t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280822.440206796,13662,102337.26,100628.65,102354.31,104822.44,102344.07,102365.54,102365.63,102344.84
280822.460894186,13663,102349.3,100629.7,102353.26,104819.52,102353.2,102363.41,102361.6,102348.86
280822.481598261,13664,102337.26,100627.6,102354.31,104814.41,102356.18,102366.61,102357.56,102341.86
280822.505530409,13665,102346.36,100634.66,102353.26,104822.44,102345.99,102370.64,102361.6,102340.81
280822.525973009,13666,102337.26,100627.6,102355.21,104810.39,102354.26,102358.55,102361.6,102349.9
280822.546667129,13667,102350.37,100635.71,102358.33,104814.41,102345.13,102374.67,102347.34,102348.86
280822.567142978,13668,102333.24,100614.4,102358.33,104816.6,102352.14,102366.61,102363.74,102348.86
280822.588275472,13669,102350.37,100626.55,102343.12,104803.45,102341.95,102362.58,102357.56,102340.81
280822.609055972,13670,102345.29,100630.6,102347.15,104798.33,102360.21,102362.58,102357.56,102341.86
280822.6313551,13671,102350.37,100635.71,102353.26,104798.33,102352.14,102366.61,102357.56,102340.81
280822.649235985,13672,102354.39,100635.71,102350.28,104798.33,102354.26,102367.44,102357.56,102348.86
280822.673527606,13673,102348.23,100629.7,102351.18,104815.5,102346.19,102370.64,102353.52,102340.81
280822.6940059,13674,102350.37,100631.66,102353.26,104798.33,102344.07,102370.88,102358.63,102332.76
280822.714702083,13675,102350.37,100643.81,102347.29,104802.35,102350.03,102362.58,102357.56,102347.82
280822.735140016,13676,102345.29,100635.71,102350.28,104796.51,102344.07,102370.64,102365.63,102332.76
280822.755734745,13677,102345.56,100643.81,102354.31,104807.47,102339.17,102372.77,102365.63,102336.79
280822.776118606,13678,102350.37,100637.81,102351.32,104799.43,102354.26,102362.58,102357.56,102340.81
280822.796778134,13679,102343.14,100652.96,102345.21,104798.33,102348.11,102373.84,102365.63,102347.82
280822.817226983,13680,102351.44,100639.76,102352.22,104790.3,102362.33,102366.61,102365.63,102340.81
280822.8415486,13681,102341.27,100634.66,102354.31,104790.3,102354.26,102366.61,102351.62,102350.95
280822.862295229,13682,102350.37,100640.81,102353.26,104786.28,102352.14,102370.64,102358.63,102344.84
280822.882645599,13683,102349.3,100646.81,102354.31,104790.3,102354.26,102376.8,102369.67,102348.86
280822.903118845,13684,102350.37,100652.96,102357.29,104795.41,102350.22,102366.61,102369.92,102348.86
280822.923693485,13685,102348.23,100635.71,102359.38,104785.18,102352.14,102362.58,102349.48,102336.79
280822.944125679,13686,102351.44,100637.66,102355.35,104782.26,102358.3,102366.61,102364.56,102344.84
280822.964856024,13687,102351.44,100654.01,102363.41,104782.26,102354.26,102368.74,102359.45,102342.9
280822.985460298,13688,102358.4,100643.81,102359.38,104790.67,102344.93,102358.55,102367.53,102356.91
280823.009549853,13689,102336.19,100645.91,102357.29,104783.36,102343.01,102362.58,102349.48,102350.95
280823.029584676,13690,102341.27,100642.76,102354.31,104779.34,102347.05,102361.52,102357.56,102339.77
280823.050787926,13691,102338.33,100643.81,102343.12,104776.42,102362.33,102371.71,102353.52,102336.79
280823.070754946,13692,102341.27,100643.81,102365.35,104772.4,102334.94,102370.64,102357.56,102349.9
280823.09176206,13693,102348.23,100635.71,102351.18,104778.24,102344.07,102362.58,102365.63,102349.9
280823.112143517,13694,102349.3,100645.91,102351.18,104783.36,102348.11,102371.71,102362.67,102339.77
280823.13320329,13695,102352.24,100649.81,102359.38,104768.38,102348.11,102374.67,102371.82,102350.95
280823.153232695,13696,102341.27,100644.86,102355.35,104779.34,102353.2,102354.29,102366.71,102352.88
280823.177010208,13697,102349.3,100642.76,102351.18,104781.53,102358.3,102367.68,102367.78,102349.9
280823.197598148,13698,102344.21,100646.81,102359.38,104774.22,102352.14,102366.61,102365.63,102356.91
280823.218076582,13699,102351.44,100660.02,102348.19,104778.61,102348.11,102362.58,102359.7,102344.84
280823.238813647,13700,102345.29,100641.71,102343.12,104763.27,102352.14,102373.6,102374.78,102341.86
280823.259720038,13701,102344.21,100641.71,102353.26,104773.5,102348.11,102368.51,102358.63,102340.81
280823.279818177,13702,102358.4,100651.91,102361.32,104779.34,102355.12,102375.74,102360.52,102342.9
280823.30079202,13703,102332.17,100651.91,102355.35,104783.36,102351.08,102366.61,102361.6,102353.03
280823.320830749,13704,102351.44,100651.91,102362.36,104770.2,102344.07,102372.77,102350.55,102346.92
280823.345022048,13705,102341.27,100650.86,102358.33,104767.28,102356.18,102366.61,102357.56,102344.84
280823.365683689,13706,102351.44,100647.86,102359.38,104768.38,102350.22,102374.67,102365.63,102353.03
280823.386183335,13707,102352.52,100655.96,102357.29,104759.25,102349.17,102366.61,102372.64,102346.92
280823.406794379,13708,102346.36,100660.02,102335.06,104763.27,102346.19,102366.61,102365.63,102334.7
280823.427159742,13709,102349.3,100660.02,102343.12,104774.22,102354.26,102366.61,102364.56,102340.81
280823.448168949,13710,102337.26,100651.91,102353.26,104766.19,102359.16,102367.68,102354.59,102341.86
280823.468468873,13711,102361.34,100654.91,102361.32,104759.25,102352.14,102372.77,102367.78,102345.88
280823.488766102,13712,102350.37,100650.86,102358.33,104760.34,102346.19,102370.64,102357.56,102344.84
280823.513032736,13713,102337.26,100658.97,102352.22,104760.34,102356.18,102366.61,102367.78,102342.9
280823.533598342,13714,102342.34,100660.02,102347.29,104762.17,102349.17,102369.57,102357.56,102350.95
280823.554102044,13715,102350.37,100664.07,102360.28,104763.27,102345.13,102368.74,102365.63,102351.99
280823.574714791,13716,102333.24,100654.91,102344.16,104751.21,102359.35,102366.61,102353.52,102345.88
280823.59520315,13717,102349.58,100649.81,102361.32,104759.25,102354.26,102366.61,102367.78,102348.86
280823.615847945,13718,102354.39,100677.27,102355.21,104758.15,102347.25,102362.58,102357.56,102348.86
280823.637248574,13719,102346.36,100652.96,102357.29,104763.27,102352.14,102366.61,102357.56,102353.03
280823.656923622,13720,102349.58,100663.02,102357.29,104762.17,102366.37,102382.96,102367.78,102345.88
280823.681042162,13721,102358.4,100676.22,102348.19,104752.31,102336.0,102362.58,102366.71,102341.86
280823.701667328,13722,102345.29,100657.02,102341.18,104755.23,102336.0,102375.74,102358.63,102344.98
280823.723134517,13723,102359.47,100651.91,102351.32,104758.15,102356.18,102358.55,102366.71,102344.98
280823.742727001,13724,102350.37,100666.17,102351.32,104751.21,102358.3,102358.55,102358.63,102350.95
280823.763206336,13725,102343.42,100664.07,102362.36,104758.15,102346.19,102366.61,102358.63,102340.81
280823.783809419,13726,102347.43,100660.02,102355.35,104736.23,102348.11,102367.68,102361.6,102346.92
280823.804241052,13727,102338.33,100652.96,102358.33,104734.04,102344.07,102358.32,102357.56,102350.95
280823.828566544,13728,102345.29,100674.27,102359.38,104740.25,102352.14,102362.58,102367.78,102348.86
280823.849012839,13729,102345.29,100668.12,102355.21,104743.17,102346.19,102366.61,102357.56,102350.95
280823.869659367,13730,102341.27,100672.17,102345.35,104737.33,102350.03,102366.61,102351.62,102340.81
280823.890154567,13731,102343.42,100653.86,102352.22,104736.23,102349.17,102358.55,102366.71,102350.95
280823.910757098,13732,102351.44,100676.22,102357.29,104743.17,102355.12,102375.74,102357.56,102341.86
280823.931175632,13733,102343.42,100668.12,102359.38,104735.14,102345.13,102369.57,102361.6,102337.83
280823.951804553,13734,102345.29,100675.17,102353.26,104738.06,102363.39,102365.54,102357.56,102348.86
280823.972322146,13735,102342.34,100667.07,102345.21,104735.14,102344.07,102373.6,102354.59,102356.91
280823.996572155,13736,102345.29,100672.17,102353.26,104727.1,102349.17,102362.58,102370.74,102342.9
280824.017030197,13737,102349.3,100668.12,102351.18,104732.22,102346.19,102362.58,102363.74,102351.99
280824.037670777,13738,102345.29,100676.22,102358.33,104729.29,102354.26,102375.74,102365.63,102350.95
280824.058165505,13739,102337.26,100664.07,102354.31,104707.01,102346.19,102366.61,102353.52,102343.94
280824.078752533,13740,102350.37,100668.12,102354.31,104720.16,102360.21,102378.7,102366.71,102361.08
280824.099248654,13741,102342.34,100678.32,102355.35,104711.03,102348.11,102367.68,102369.67,102342.75
280824.119868812,13742,102335.39,100675.17,102350.28,104719.06,102348.11,102366.61,102357.56,102348.86
280824.142244115,13743,102346.36,100680.27,102355.35,104707.01,102346.19,102358.55,102361.6,102344.98
280824.164583593,13744,102352.52,100677.27,102356.25,104719.06,102352.14,102358.55,102357.56,102344.98
280824.185061206,13745,102343.14,100677.27,102356.25,104709.2,102352.14,102366.61,102367.78,102350.05
280824.205686222,13746,102353.59,100676.22,102350.13,104720.16,102347.05,102363.65,102354.59,102341.86
280824.226186679,13747,102351.17,100676.22,102343.12,104707.01,102346.19,102368.51,102359.7,102348.86
280824.246761819,13748,102340.2,100676.22,102356.25,104701.89,102362.33,102370.64,102363.74,102348.86
280824.267273463,13749,102346.36,100688.38,102343.12,104707.01,102350.22,102359.62,102358.63,102344.84
280824.289226077,13750,102341.55,100678.17,102358.33,104705.91,102352.14,102366.61,102357.56,102342.9
280824.308326917,13751,102353.31,100680.27,102340.14,104693.86,102349.17,102367.68,102361.6,102341.86
280824.332583686,13752,102350.37,100676.22,102348.19,104698.97,102347.25,102371.71,102354.59,102343.94
280824.3526195,13753,102352.52,100684.33,102354.31,104701.16,102346.19,102367.68,102357.56,102353.03
280824.373639323,13754,102351.44,100684.33,102344.16,104714.32,102357.24,102369.57,102357.56,102356.01
280824.393674907,13755,102351.44,100680.27,102347.15,104698.97,102348.11,102367.68,102349.48,102340.81
280824.41474772,13756,102338.33,100692.43,102361.32,104702.26,102354.26,102366.61,102361.6,102347.97
280824.43523068,13757,102346.36,100692.43,102352.22,104693.86,102347.25,102365.54,102357.56,102344.84
280824.456040936,13758,102350.37,100675.17,102354.31,104704.09,102344.07,102370.64,102365.63,102340.96
280824.476543126,13759,102353.59,100676.22,102345.21,104689.84,102346.19,102366.61,102362.67,102349.9
280824.500013775,13760,102345.56,100674.12,102349.23,104694.95,102353.2,102369.57,102357.56,102345.88
280824.520689157,13761,102345.29,100688.38,102355.21,104697.15,102352.14,102364.48,102353.52,102340.81
280824.541764103,13762,102345.29,100686.28,102351.18,104685.82,102348.11,102368.74,102367.53,102341.86
280824.561812186,13763,102345.29,100676.22,102355.21,104704.09,102344.07,102365.54,102361.6,102348.86
280824.582761953,13764,102335.39,100684.33,102356.25,104693.86,102354.26,102368.74,102361.6,102342.9
280824.60418135,13765,102347.43,100684.33,102361.32,104683.99,102352.14,102364.48,102365.63,102341.86
280824.623846965,13766,102349.3,100702.63,102354.31,104689.11,102346.19,102366.61,102363.74,102350.95
280824.643892143,13767,102345.29,100688.38,102343.12,104669.75,102350.22,102362.58,102366.71,102345.88
280824.668117594,13768,102351.44,100685.38,102353.26,104689.11,102358.3,102363.65,102367.78,102341.86
280824.688651562,13769,102353.59,100684.33,102354.31,104694.95,102352.14,102363.65,102354.59,102340.81
280824.709069044,13770,102333.24,100692.43,102347.29,104683.99,102366.37,102368.74,102357.56,102354.97
280824.729735032,13771,102346.36,100687.33,102353.26,104686.92,102356.18,102374.67,102359.7,102342.9
280824.750207286,13772,102349.3,100679.22,102361.32,104679.98,102346.19,102366.61,102352.45,102340.81
280824.770855997,13773,102343.42,100684.33,102353.26,104683.99,102363.39,102374.67,102353.52,102349.9
280824.791840096,13774,102354.66,100701.58,102351.18,104679.98,102353.2,102365.54,102370.74,102349.9
280824.811831654,13775,102350.37,100696.48,102350.28,104678.88,102356.18,102376.8,102366.71,102351.99
280824.836117356,13776,102353.59,100694.53,102349.23,104685.09,102354.26,102365.54,102370.74,102342.9
280824.856662821,13777,102342.34,100684.33,102355.21,104688.01,102346.19,102362.58,102358.63,102353.93
280824.877109908,13778,102359.47,100692.43,102361.32,104674.86,102353.2,102365.54,102357.56,102338.87
280824.897711197,13779,102353.31,100704.58,102357.29,104670.84,102349.17,102374.67,102366.71,102349.9
280824.918218825,13780,102333.24,100692.43,102362.36,104675.96,102346.19,102370.64,102359.7,102343.94
280824.938826955,13781,102347.15,100696.48,102355.21,104671.94,102346.19,102376.8,102361.6,102341.86
280824.959489948,13782,102355.46,100702.63,102365.35,104688.01,102344.07,102367.68,102358.63,102350.95
280824.98134186,13783,102350.37,100687.33,102352.22,104683.99,102350.22,102374.67,102361.6,102346.92
280825.00404574,13784,102357.33,100692.43,102353.26,104677.78,102346.19,102366.61,102365.63,102349.9
280825.024692268,13785,102361.34,100700.53,102353.26,104683.99,102347.25,102365.54,102357.56,102337.83
280825.045159294,13786,102341.27,100696.48,102350.28,104677.05,102345.13,102366.61,102367.78,102338.87
280825.065840184,13787,102361.34,100708.64,102353.26,104678.88,102352.14,102368.74,102357.56,102336.79
280825.086303716,13788,102349.3,100692.43,102353.26,104673.04,102354.26,102362.58,102357.56,102348.86
280825.106855981,13789,102349.58,100700.53,102353.26,104669.75,102353.2,102370.64,102365.63,102342.9
280825.1285016,13790,102350.37,100709.69,102358.33,104682.9,102348.11,102360.69,102357.56,102344.98
280825.151588349,13791,102354.39,100701.58,102356.39,104682.9,102350.22,102358.55,102357.56,102342.9
280825.172042356,13792,102333.24,100705.64,102351.18,104665.0,102334.94,102363.41,102365.63,102338.87
280825.192740082,13793,102353.31,100709.69,102353.26,104667.92,102338.11,102365.54,102365.63,102347.97
280825.213137173,13794,102337.26,100701.58,102359.23,104667.92,102350.22,102362.58,102370.74,102348.86
280825.233731962,13795,102345.29,100700.53,102353.26,104670.84,102354.26,102371.71,102349.48,102336.94
280825.254182314,13796,102342.34,100708.64,102354.31,104675.96,102346.19,102376.8,102346.27,102353.03
280825.274845397,13797,102346.36,100708.64,102358.33,104671.94,102351.28,102374.67,102354.59,102353.03
280825.295356961,13798,102345.29,100696.48,102361.32,104670.84,102350.22,102366.61,102365.63,102350.95
280825.319602242,13799,102341.27,100708.64,102357.29,104669.75,102356.38,102370.64,102364.56,102350.05
280825.340052664,13800,102349.3,100708.64,102347.15,104677.05,102352.34,102366.61,102357.56,102342.9
280825.360646973,13801,102361.34,100709.69,102353.26,104666.82,102352.14,102366.61,102356.49,102342.9
280825.381072517,13802,102361.34,100706.69,102356.25,104666.82,102344.07,102365.54,102357.56,102346.92
280825.40178844,13803,102343.42,100701.58,102353.26,104663.9,102356.38,102361.52,102361.6,102350.95
280825.424199056,13804,102347.43,100703.53,102359.38,104674.86,102362.33,102372.77,102357.56,102349.01
280825.442862685,13805,102349.3,100708.64,102353.26,104662.81,102360.21,102368.74,102363.74,102351.99
280825.463287047,13806,102349.3,100708.64,102346.25,104673.04,102349.17,102367.68,102357.56,102343.94
280825.487608844,13807,102341.27,100716.74,102351.18,104666.1,102358.3,102366.61,102357.56,102343.94
280825.50806221,13808,102349.3,100712.69,102359.23,104678.15,102359.35,102370.64,102362.67,102353.93
280825.528691432,13809,102352.52,100710.74,102354.16,104671.94,102345.13,102371.71,102357.56,102342.9
280825.549143176,13810,102352.52,100716.74,102353.26,104667.92,102346.19,102366.61,102357.56,102340.96
280825.569783404,13811,102350.37,100712.69,102343.12,104670.84,102349.17,102368.51,102365.63,102342.9
280825.590187936,13812,102341.27,100708.64,102370.42,104671.94,102353.2,102373.6,102365.63,102344.98
280825.610888967,13813,102341.27,100716.74,102354.31,104662.81,102355.32,102366.61,102359.45,102350.95
280825.63132707,13814,102332.17,100704.58,102354.31,104671.94,102350.22,102366.61,102366.71,102346.92
280825.655623258,13815,102357.33,100713.74,102353.26,104669.02,102350.22,102370.64,102366.71,102341.86
280825.675720395,13816,102346.36,100723.79,102356.25,104673.04,102346.19,102362.58,102365.63,102340.81
280825.696692256,13817,102344.21,100716.74,102351.18,104667.92,102344.07,102368.51,102357.56,102349.9
280825.716933621,13818,102353.31,100723.79,102359.23,104663.9,102353.2,102367.68,102368.6,102344.98
280825.737757828,13819,102348.23,100711.64,102353.26,104673.04,102353.2,102364.48,102365.63,102346.92
280825.758385638,13820,102353.59,100731.9,102365.35,104671.94,102346.19,102373.6,102357.56,102350.95
280825.779165427,13821,102358.4,100720.79,102363.41,104669.02,102351.28,102358.55,102365.63,102342.9
280825.799297487,13822,102357.33,100712.69,102347.15,104662.81,102345.13,102363.65,102365.63,102350.95
280825.823050384,13823,102350.37,100718.84,102358.19,104667.92,102354.26,102364.72,102365.63,102340.96
280825.84369615,13824,102333.24,100722.89,102350.13,104666.1,102344.07,102367.68,102358.63,102338.87
280825.864697846,13825,102333.24,100721.84,102353.26,104671.94,102350.22,102368.74,102354.59,102340.81
280825.884781192,13826,102349.3,100724.84,102347.15,104670.11,102347.25,102368.74,102357.56,102345.88
280825.905758801,13827,102349.3,100723.79,102352.22,104665.0,102339.17,102367.68,102361.6,102349.9
280825.925863139,13828,102345.29,100726.94,102353.26,104648.93,102354.26,102366.61,102352.45,102354.08
280825.948214366,13829,102347.43,100726.94,102343.12,104674.86,102354.26,102362.58,102361.6,102341.86
280825.967346643,13830,102347.43,100712.69,102356.25,104665.0,102350.22,102366.61,102363.49,102342.9
280825.992063588,13831,102350.37,100734.0,102350.13,104662.81,102355.32,102373.6,102357.56,102340.81
280826.011682602,13832,102337.26,100722.89,102344.16,104669.02,102349.17,102375.74,102358.63,102342.9
280826.032166244,13833,102343.42,100724.84,102345.21,104667.92,102354.26,102374.67,102370.74,102353.03
280826.05279123,13834,102347.43,100725.89,102351.18,104667.92,102356.18,102369.57,102365.63,102341.86
280826.073306849,13835,102353.59,100727.84,102353.26,104655.87,102355.32,102370.64,102357.56,102342.9
280826.093925355,13836,102342.34,100724.84,102351.18,104653.67,102354.26,102365.54,102357.56,102350.95
280826.114947972,13837,102339.4,100715.69,102353.12,104666.82,102356.38,102365.54,102354.59,102349.9
280826.136259406,13838,102345.29,100728.89,102356.25,104662.81,102350.22,102368.74,102350.55,102353.03
280826.159062516,13839,102341.27,100723.79,102354.31,104666.1,102352.34,102367.68,102366.71,102351.99
280826.179723346,13840,102338.33,100724.84,102361.32,104671.94,102346.19,102374.67,102357.56,102338.87
280826.200220638,13841,102363.49,100724.84,102347.15,104660.98,102354.26,102366.61,102355.41,102351.99
280826.220835909,13842,102343.42,100739.1,102353.26,104662.08,102346.19,102357.49,102365.63,102344.98
280826.241322595,13843,102351.44,100723.79,102353.26,104663.9,102352.14,102374.67,102365.63,102349.9
280826.261884235,13844,102341.27,100730.84,102346.11,104662.81,102354.26,102366.61,102362.67,102349.9
280826.282370551,13845,102349.3,100741.05,102352.22,104654.77,102354.26,102366.61,102363.74,102343.94
280826.306625557,13846,102352.24,100732.95,102349.23,104655.87,102346.19,102367.68,102358.63,102349.9
280826.32713626,13847,102352.24,100732.95,102355.21,104656.96,102350.22,102359.38,102365.63,102340.81
280826.347700503,13848,102346.36,100731.9,102356.25,104643.81,102358.3,102364.72,102360.52,102343.94
280826.368288863,13849,102344.21,100728.89,102343.12,104656.96,102354.26,102361.52,102357.56,102348.86
280826.388733877,13850,102342.34,100744.05,102346.25,104662.81,102350.22,102370.64,102356.49,102350.95
280826.409254655,13851,102343.42,100727.84,102358.33,104656.96,102340.03,102367.68,102362.67,102339.92
