t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280576.4164967,1947,102354.07,101192.98,102352.51,104854.97,102342.82,102373.23,102372.56,102347.49
280576.436930517,1948,102346.05,101190.87,102357.59,104834.87,102339.84,102377.26,102374.45,102342.42
280576.45759159,1949,102359.95,101183.82,102349.53,104833.77,102355.98,102381.29,102371.49,102345.55
280576.477978176,1950,102353.0,101185.93,102349.53,104834.87,102347.91,102380.23,102362.34,102358.66
280576.49866705,1951,102357.01,101186.98,102370.72,104820.99,102347.91,102380.23,102373.38,102356.57
280576.519132336,1952,102356.22,101184.88,102359.67,104819.9,102347.91,102384.26,102363.41,102352.55
280576.539752245,1953,102346.05,101184.88,102361.62,104815.88,102354.92,102381.29,102372.56,102350.62
280576.560689105,1954,102355.15,101191.04,102356.55,104807.84,102355.98,102373.23,102362.34,102340.49
280576.584520864,1955,102362.1,101192.98,102354.6,104790.67,102357.04,102365.17,102363.41,102352.55
280576.604914261,1956,102350.06,101193.87,102357.59,104779.71,102343.87,102377.26,102371.49,102349.57
280576.62558694,1957,102354.07,101188.93,102353.56,104783.73,102343.87,102372.17,102350.22,102345.55
280576.645986887,1958,102354.07,101210.25,102357.59,104788.85,102355.98,102364.11,102370.42,102351.51
280576.666637123,1959,102353.0,101201.09,102365.65,104779.71,102355.98,102373.23,102371.49,102349.57
280576.688096853,1960,102359.95,101205.15,102356.55,104767.65,102344.93,102372.17,102370.42,102349.57
280576.707747105,1961,102338.02,101186.82,102361.62,104766.56,102347.91,102381.29,102358.3,102331.4
280576.728228035,1962,102344.97,101182.77,102357.59,104762.54,102358.96,102375.13,102366.38,102348.53
280576.752504147,1963,102346.05,101203.04,102352.51,104762.54,102347.91,102382.36,102366.38,102344.51
280576.772976783,1964,102353.0,101185.93,102361.62,104767.65,102353.0,102373.23,102370.42,102350.62
280576.793544874,1965,102346.05,101204.09,102357.59,104742.45,102346.85,102373.23,102357.23,102352.55
280576.814051713,1966,102353.0,101204.09,102353.56,104739.52,102337.72,102373.23,102360.19,102346.44
280576.834662569,1967,102356.22,101206.2,102355.5,104739.52,102355.98,102380.23,102357.23,102349.57
280576.855311673,1968,102353.0,101200.04,102353.56,104739.52,102345.79,102367.3,102362.34,102355.53
280576.875687763,1969,102354.07,101195.98,102345.49,104730.39,102346.85,102381.29,102372.56,102351.51
280576.899863704,1970,102343.9,101214.31,102363.7,104739.52,102355.98,102372.17,102361.27,102348.53
280576.920474219,1971,102356.22,101205.15,102360.58,104714.32,102350.03,102372.17,102359.37,102348.53
280576.940914807,1972,102353.0,101204.09,102357.59,104712.49,102346.85,102361.14,102372.56,102354.64
280576.961651584,1973,102358.09,101198.98,102356.55,104707.38,102354.92,102369.2,102367.45,102348.53
280576.982022537,1974,102354.07,101207.09,102355.64,104715.41,102360.02,102382.36,102359.37,102347.49
280577.002649327,1975,102344.97,101208.14,102365.65,104708.47,102355.98,102376.2,102367.45,102348.53
280577.02321192,1976,102354.07,101195.98,102351.47,104699.34,102355.98,102371.1,102372.56,102348.53
280577.043696835,1977,102346.05,101205.15,102349.53,104692.4,102347.91,102371.1,102362.34,102350.62
280577.067923562,1978,102348.19,101204.09,102367.73,104674.13,102350.03,102377.26,102370.42,102352.55
280577.089032251,1979,102343.11,101209.2,102361.62,104668.29,102341.76,102376.2,102370.42,102344.51
280577.109017431,1980,102355.15,101215.2,102357.59,104659.52,102355.98,102377.26,102366.38,102343.47
280577.129540043,1981,102358.09,101205.15,102366.69,104660.61,102343.87,102373.23,102367.45,102347.49
280577.149964237,1982,102354.07,101188.93,102365.65,104660.25,102351.95,102363.04,102370.42,102357.62
280577.170644017,1983,102363.17,101216.25,102357.59,104644.18,102357.04,102387.46,102367.45,102366.71
280577.1911341,1984,102354.07,101215.2,102357.59,104651.48,102339.84,102382.36,102370.42,102340.49
280577.211756553,1985,102338.02,101200.04,102353.56,104644.54,102347.91,102369.2,102362.34,102356.57
280577.235462722,1986,102343.9,101207.09,102357.59,104636.5,102353.86,102372.17,102362.34,102356.57
280577.256503619,1987,102358.09,101216.25,102361.62,104637.6,102355.98,102366.24,102367.45,102352.55
280577.276943446,1988,102354.07,101216.25,102365.65,104633.21,102339.84,102372.17,102374.45,102352.55
280577.297579971,1989,102342.03,101211.14,102357.59,104633.21,102344.93,102380.23,102362.34,102350.62
280577.318024565,1990,102362.1,101217.31,102357.59,104633.58,102348.97,102373.23,102367.45,102349.57
280577.338644055,1991,102350.06,101220.31,102345.49,104640.16,102355.98,102379.16,102370.42,102354.64
280577.359805393,1992,102346.05,101223.31,102357.59,104643.08,102347.91,102375.13,102359.37,102346.6
280577.379791995,1993,102342.83,101217.31,102359.67,104635.04,102347.91,102379.16,102362.34,102350.62
280577.405749631,1994,102346.05,101217.31,102353.56,104635.04,102347.91,102370.04,102367.45,102338.55
280577.424536727,1995,102357.01,101216.25,102357.59,104645.27,102347.91,102380.23,102361.27,102356.57
280577.444546624,1996,102343.9,101215.2,102360.58,104636.14,102348.97,102367.07,102362.34,102349.57
280577.465677587,1997,102354.07,101211.14,102356.55,104635.04,102351.95,102371.1,102364.48,102353.6
280577.485812172,1998,102355.15,101215.2,102365.65,104633.58,102347.91,102371.1,102353.19,102348.53
280577.506691564,1999,102358.09,101215.2,102361.62,104628.1,102355.98,102380.23,102363.41,102342.58
280577.52723609,2000,102343.9,101221.36,102359.67,104639.06,102343.87,102376.2,102358.3,102352.55
280577.547713564,2001,102348.99,101218.36,102357.59,104621.53,102355.98,102371.1,102353.19,102348.53
280577.571469168,2002,102344.97,101219.25,102361.62,104624.08,102347.91,102372.17,102362.34,102342.58
280577.591922826,2003,102350.06,101216.25,102364.61,104644.18,102346.85,102377.26,102371.49,102349.57
280577.612535545,2004,102338.02,101232.47,102364.61,104633.95,102357.04,102371.1,102368.27,102346.6
280577.633077286,2005,102359.16,101211.14,102361.62,104635.04,102351.95,102364.11,102369.34,102344.51
280577.653641021,2006,102343.9,101226.3,102365.65,104635.04,102355.98,102372.17,102370.42,102358.66
280577.674740035,2007,102351.93,101224.36,102349.53,104628.1,102347.91,102381.29,102374.45,102349.57
280577.694698144,2008,102359.95,101215.2,102368.64,104627.01,102339.84,102377.26,102355.33,102348.53
280577.715747864,2009,102346.05,101215.2,102353.56,104636.14,102355.98,102367.07,102354.26,102347.49
280577.7395244,2010,102354.07,101225.42,102357.59,104640.16,102350.89,102379.16,102356.4,102347.49
280577.762076313,2011,102361.03,101231.41,102365.65,104621.53,102357.9,102375.13,102371.49,102358.66
280577.7805602,2012,102360.23,101225.42,102349.53,104629.56,102345.79,102372.17,102373.63,102348.53
280577.801137616,2013,102350.06,101226.3,102356.55,104626.64,102354.92,102374.3,102359.37,102346.6
280577.823161579,2014,102353.0,101225.42,102357.59,104621.53,102347.91,102375.13,102366.38,102348.53
280577.842208419,2015,102368.26,101230.36,102357.59,104617.51,102355.98,102371.1,102362.34,102345.55
280577.863020329,2016,102358.09,101228.41,102357.59,104621.53,102347.91,102372.17,102370.42,102352.71
280577.884153235,2017,102351.93,101233.52,102357.59,104619.33,102341.95,102371.1,102377.42,102357.62
280577.907483746,2018,102356.22,101224.36,102358.63,104631.03,102355.98,102373.23,102362.34,102349.57
280577.927979197,2019,102362.1,101228.41,102360.58,104625.91,102357.04,102363.04,102363.41,102348.53
280577.948578205,2020,102358.09,101223.31,102364.61,104632.12,102351.95,102373.23,102366.38,102340.49
280577.969133337,2021,102359.16,101223.31,102355.5,104620.07,102347.91,102376.2,102362.34,102339.6
280577.98961007,2022,102346.05,101232.47,102356.55,104629.2,102347.91,102373.23,102361.27,102353.6
280578.010198522,2023,102346.05,101236.52,102360.58,104624.81,102348.97,102371.1,102360.19,102353.6
280578.030870541,2024,102362.1,101232.47,102365.65,104622.99,102343.87,102373.23,102358.3,102350.62
280578.051311179,2025,102343.9,101222.25,102357.59,104617.51,102351.95,102381.29,102362.34,102350.62
280578.075506748,2026,102353.0,101232.47,102357.59,104621.53,102341.76,102373.23,102362.34,102344.66
280578.09600852,2027,102355.15,101223.31,102357.59,104613.49,102347.91,102372.17,102362.34,102351.66
280578.116669201,2028,102354.07,101235.47,102355.5,104604.36,102346.85,102372.17,102362.34,102349.57
280578.137159044,2029,102358.09,101235.47,102355.5,104615.32,102339.84,102368.14,102370.42,102358.66
280578.157667515,2030,102346.05,101223.31,102363.56,104612.39,102337.72,102375.13,102353.19,102358.66
280578.178063635,2031,102352.21,101252.74,102364.61,104611.3,102354.92,102387.22,102355.33,102348.53
280578.198742284,2032,102363.17,101235.47,102361.62,104619.33,102347.91,102368.14,102364.48,102348.53
280578.222892225,2033,102357.01,101236.52,102356.55,104606.55,102347.91,102360.08,102368.52,102357.62
280578.243512185,2034,102351.93,101226.3,102352.51,104612.39,102351.95,102370.04,102363.41,102346.6
280578.263967205,2035,102352.21,101239.52,102356.55,104621.53,102343.87,102368.14,102364.48,102334.53
280578.284657561,2036,102354.07,101243.57,102352.51,104613.49,102365.11,102376.2,102366.38,102350.62
280578.305063807,2037,102363.17,101231.41,102358.63,104621.53,102362.99,102364.11,102370.42,102350.62
280578.32564649,2038,102358.09,101249.74,102365.65,104605.45,102347.91,102373.23,102369.34,102349.57
280578.346134911,2039,102350.06,101247.63,102368.64,104616.41,102342.82,102374.3,102363.41,102350.62
280578.366762853,2040,102346.05,101247.63,102353.56,104621.53,102355.98,102369.2,102362.34,102354.64
280578.390908387,2041,102342.03,101236.52,102361.62,104604.36,102347.91,102376.2,102361.27,102353.6
280578.411511111,2042,102346.05,101249.74,102356.55,104615.32,102354.92,102371.1,102363.41,102358.66
280578.432006802,2043,102358.09,101243.57,102348.48,104620.07,102364.05,102381.29,102358.3,102348.53
280578.452554713,2044,102364.25,101246.57,102358.63,104609.47,102347.91,102373.23,102365.3,102357.62
280578.474850599,2045,102346.05,101227.36,102346.4,104617.51,102341.76,102361.14,102362.34,102350.62
280578.494733363,2046,102356.22,101244.63,102353.42,104605.45,102347.91,102368.14,102363.41,102341.53
280578.514157573,2047,102352.21,101247.63,102356.55,104605.45,102355.98,102372.17,102370.42,102357.62
280578.534778495,2048,102358.09,101238.47,102356.55,104611.3,102342.82,102372.17,102362.34,102349.57
280578.558525215,2049,102340.96,101243.57,102346.4,104609.47,102350.89,102377.26,102363.41,102341.53
280578.579564369,2050,102358.09,101247.63,102363.56,104616.41,102347.91,102381.29,102370.42,102342.58
280578.599980941,2051,102351.13,101247.63,102360.58,104609.47,102346.85,102381.29,102371.49,102350.62
280578.620826933,2052,102350.06,101255.74,102353.56,104612.39,102347.91,102375.13,102366.38,102350.62
280578.641077494,2053,102362.1,101252.74,102362.52,104605.45,102360.02,102375.13,102361.27,102341.53
280578.661734109,2054,102358.09,101255.74,102362.52,104610.57,102343.87,102382.36,102363.41,102352.55
280578.682271994,2055,102346.05,101255.74,102358.63,104609.47,102360.02,102379.16,102368.52,102348.53
280578.702827416,2056,102354.07,101251.68,102355.5,104606.55,102360.02,102371.1,102362.34,102336.47
280578.726507576,2057,102354.07,101256.79,102358.63,104605.45,102350.03,102373.23,102361.27,102350.62
280578.747580402,2058,102346.05,101255.74,102359.53,104609.11,102347.91,102372.17,102366.38,102353.6
280578.767587063,2059,102351.93,101255.74,102357.59,104609.47,102347.91,102381.29,102358.3,102350.62
280578.788662913,2060,102354.07,101251.68,102351.47,104605.45,102358.96,102363.04,102358.3,102358.66
280578.808703976,2061,102354.07,101247.63,102357.59,104605.45,102357.04,102379.16,102359.37,102350.62
280578.829714397,2062,102362.1,101258.74,102360.58,104610.57,102340.9,102375.13,102370.42,102349.57
280578.849815061,2063,102350.06,101252.57,102353.56,104609.47,102347.91,102373.23,102358.3,102354.64
280578.870789857,2064,102346.05,101259.79,102350.43,104615.32,102357.04,102388.29,102362.34,102354.64
280578.89452421,2065,102353.0,101255.74,102356.55,104609.47,102346.85,102373.23,102370.42,102345.55
280578.91500619,2066,102344.97,101246.57,102364.61,104611.3,102355.98,102373.23,102370.42,102358.66
280578.935627562,2067,102353.0,101259.79,102347.44,104605.45,102347.91,102371.1,102366.38,102345.55
280578.956605213,2068,102351.93,101255.74,102356.55,104613.49,102355.98,102375.13,102357.23,102358.66
280578.976674279,2069,102354.07,101251.68,102365.65,104604.36,102353.86,102380.23,102370.42,102352.71
280578.997721586,2070,102359.16,101255.74,102356.55,104628.1,102348.97,102374.07,102367.45,102345.55
280579.0177762,2071,102346.05,101255.74,102359.53,104614.22,102349.83,102376.2,102363.41,102337.51
280579.038795895,2072,102343.9,101260.85,102360.58,104618.97,102347.91,102372.17,102362.34,102360.75
280579.062510577,2073,102362.1,101250.63,102360.58,104624.08,102342.82,102371.1,102370.42,102349.57
280579.08297438,2074,102355.94,101259.79,102355.5,104605.45,102348.97,102373.23,102366.38,102354.64
280579.103649193,2075,102348.99,101249.57,102351.47,104621.53,102347.91,102373.23,102361.27,102356.57
280579.124157133,2076,102346.05,101253.63,102359.53,104611.3,102350.03,102380.23,102362.34,102350.62
280579.144887059,2077,102350.06,101263.84,102361.62,104621.89,102354.92,102371.1,102370.42,102350.62
280579.165267737,2078,102353.0,101255.74,102359.53,104616.05,102355.98,102373.23,102370.42,102351.66
280579.185781165,2079,102354.07,101262.79,102361.62,104612.03,102347.91,102361.14,102367.45,102352.55
280579.206837305,2080,102344.97,101266.84,102351.47,104612.03,102350.03,102367.07,102363.41,102349.57
280579.230525006,2081,102357.01,101269.84,102363.56,104624.08,102357.04,102367.07,102361.27,102356.57
280579.252155756,2082,102342.03,101255.74,102359.53,104624.08,102348.97,102367.07,102367.45,102342.58
280579.271634779,2083,102344.97,101261.73,102355.5,104605.45,102347.91,102364.11,102364.48,102341.53
280579.292038441,2084,102347.12,101271.95,102355.5,104609.47,102346.85,102376.2,102371.49,102350.62
280579.312681927,2085,102354.07,101271.95,102346.4,104621.53,102348.97,102371.1,102370.42,102349.57
280579.333162455,2086,102344.97,101270.9,102355.5,104617.87,102345.79,102372.17,102370.42,102346.6
280579.353800332,2087,102359.16,101271.95,102351.47,104628.1,102351.95,102372.17,102363.41,102354.64
280579.377931164,2088,102356.22,101269.84,102355.5,104609.84,102347.91,102364.11,102357.23,102351.66
280579.398544764,2089,102362.1,101267.9,102355.5,104610.57,102343.87,102377.26,102362.34,102349.57
280579.419022078,2090,102344.97,101266.84,102349.39,104613.49,102357.04,102383.19,102364.48,102350.62
280579.439625663,2091,102360.23,101280.06,102360.58,104621.53,102355.98,102382.36,102370.42,102349.57
280579.460091489,2092,102353.0,101266.84,102360.58,104621.53,102357.04,102375.13,102362.34,102346.6
280579.480701193,2093,102354.07,101266.84,102359.53,104621.53,102351.95,102377.26,102364.48,102350.62
280579.501146499,2094,102343.9,101269.84,102357.59,104619.33,102339.84,102377.26,102370.42,102350.62
280579.523209372,2095,102358.09,101269.84,102351.47,104613.49,102339.84,102363.04,102362.34,102349.57
280579.545924011,2096,102348.19,101270.9,102357.59,104620.43,102355.98,102380.23,102366.38,102341.53
280579.566587376,2097,102355.15,101280.06,102355.5,104621.53,102337.72,102382.36,102362.34,102349.57
280579.587021435,2098,102346.05,101271.95,102364.61,104618.6,102347.91,102371.1,102358.3,102350.62
280579.607611269,2099,102356.22,101276.01,102354.46,104614.59,102347.91,102368.14,102365.3,102349.57
280579.628074551,2100,102359.16,101279.01,102358.49,104624.45,102348.97,102373.23,102362.34,102345.55
280579.648731728,2101,102362.1,101276.01,102359.53,104621.53,102354.92,102375.13,102370.42,102345.55
280579.66922812,2102,102348.99,101277.95,102352.51,104636.14,102355.98,102373.23,102366.38,102359.71
280579.689809932,2103,102339.89,101273.9,102352.51,104630.3,102347.91,102371.1,102368.27,102348.53
280579.713935566,2104,102358.09,101271.95,102363.56,104630.3,102346.85,102369.2,102361.27,102352.71
280579.734625792,2105,102362.1,101273.9,102360.58,104616.05,102347.91,102373.23,102368.27,102346.6
280579.755434207,2106,102353.0,101277.95,102363.56,104621.53,102354.92,102371.1,102361.27,102354.64
280579.775622844,2107,102357.01,101270.9,102355.5,104613.49,102339.84,102371.1,102362.09,102344.51
280579.796171777,2108,102350.06,101269.84,102360.58,104622.62,102347.91,102367.07,102369.34,102342.58
280579.81674778,2109,102348.19,101286.06,102364.61,104617.51,102355.98,102380.23,102366.38,102342.58
280579.837462613,2110,102356.22,101273.9,102347.44,104617.51,102357.04,102363.04,102361.27,102351.66
280579.857823411,2111,102354.07,101286.06,102347.44,104613.49,102357.04,102369.2,102357.23,102349.57
280579.881533536,2112,102353.0,101287.11,102361.62,104621.53,102346.85,102370.04,102366.13,102352.55
280579.902615565,2113,102346.05,101277.95,102356.55,104624.08,102347.91,102369.2,102360.19,102337.51
280579.923071997,2114,102353.0,101277.95,102359.53,104622.99,102355.98,102371.1,102370.42,102346.6
280579.943817757,2115,102344.97,101279.01,102357.59,104628.1,102360.02,102369.2,102369.34,102350.62
280579.96425501,2116,102357.01,101282.0,102352.51,104625.91,102355.98,102371.1,102368.27,102350.62
280579.984761037,2117,102344.97,101288.17,102359.53,104631.03,102338.78,102375.13,102368.27,102350.62
280580.005279564,2118,102344.97,101279.01,102364.61,104636.14,102346.85,102368.14,102361.27,102347.64
280580.025848446,2119,102350.06,101287.11,102355.5,104621.53,102360.02,102361.14,102352.12,102344.51
280580.0495514,2120,102364.25,101277.95,102357.59,104613.49,102355.98,102367.07,102352.12,102352.71
280580.070564946,2121,102356.22,101287.11,102347.44,104621.53,102348.97,102375.13,102356.16,102350.62
280580.090661353,2122,102358.09,101285.0,102356.55,104629.56,102346.85,102366.24,102352.12,102340.49
280580.11174162,2123,102347.91,101287.11,102347.44,104628.1,102347.91,102365.17,102362.34,102344.51
280580.132024519,2124,102354.07,101294.17,102347.44,104624.08,102347.91,102372.17,102361.27,102347.64
280580.152842599,2125,102346.05,101282.0,102345.36,104631.03,102355.98,102375.13,102368.27,102346.6
280580.173291079,2126,102348.99,101294.17,102355.5,104639.06,102348.97,102370.04,102359.12,102354.64
280580.19427522,2127,102346.05,101291.17,102363.56,104621.53,102355.98,102372.17,102360.19,102350.62
280580.21754587,2128,102353.0,101290.11,102357.45,104623.35,102351.95,102379.16,102360.19,102349.57
280580.238074381,2129,102355.94,101296.28,102351.47,104630.3,102351.95,102372.17,102356.16,102350.62
280580.258714642,2130,102356.22,101298.22,102363.56,104632.12,102351.95,102371.1,102362.34,102358.66
280580.279719895,2131,102343.9,101286.06,102359.53,104640.16,102357.04,102367.07,102356.16,102351.66
280580.299697051,2132,102346.05,101286.06,102367.6,104628.1,102355.98,102368.97,102369.34,102342.58
280580.320783487,2133,102346.05,101295.22,102358.49,104632.12,102350.03,102367.9,102368.27,102346.6
280580.340773283,2134,102358.09,101286.06,102353.42,104629.2,102360.02,102367.07,102374.45,102350.62
280580.361822903,2135,102354.07,101294.17,102353.42,104636.14,102343.87,102371.1,102360.19,102350.62
280580.385558247,2136,102354.07,101291.17,102361.48,104629.2,102351.95,102367.07,102360.19,102343.62
280580.406028289,2137,102358.09,101299.28,102358.49,104629.2,102355.98,102371.1,102369.34,102354.64
280580.426677243,2138,102358.09,101302.27,102349.39,104638.33,102357.9,102371.1,102362.34,102352.71
280580.447118522,2139,102350.06,101303.33,102359.53,104640.16,102351.95,102365.17,102362.34,102347.64
280580.467768027,2140,102346.05,101294.17,102353.42,104637.97,102353.0,102359.01,102357.23,102341.53
280580.488184489,2141,102346.05,101294.17,102357.45,104633.58,102347.91,102371.1,102360.19,102339.44
280580.510286301,2142,102358.09,101300.33,102355.5,104622.62,102353.0,102374.07,102370.42,102346.6
280580.529899317,2143,102358.09,101303.33,102356.55,104637.6,102341.76,102375.13,102365.3,102342.58
280580.553578896,2144,102358.09,101298.22,102355.5,104629.93,102345.99,102372.17,102369.34,102348.68
