t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280574.919385206,1779374617.6789565,19695,78.60000610351562,-38.25,-1467.488037109375,29.100000381469727,240.75001525878906,-1327.3699951171875
280574.922015436,1779374617.6815844,19696,81.0,-46.05000305175781,-1461.43798828125,36.30000305175781,238.0500030517578,-1323.0140380859375
280574.923385639,1779374617.6829548,19697,81.0,-37.5,-1464.342041015625,36.900001525878906,246.75001525878906,-1329.3060302734375
280574.925422901,1779374617.6849918,19698,72.75,-35.25,-1469.907958984375,25.05000114440918,246.00001525878906,-1322.530029296875
280574.927386513,1779374617.6869557,19699,70.95000457763672,-35.25,-1465.0679931640625,26.250001907348633,243.45001220703125,-1338.260009765625
280574.929385387,1779374617.6889546,19700,76.35000610351562,-46.650001525878906,-1464.342041015625,26.250001907348633,241.35000610351562,-1330.031982421875
280574.931384432,1779374617.6909544,19701,84.60000610351562,-44.10000228881836,-1464.342041015625,31.350000381469727,241.35000610351562,-1331.7259521484375
280574.933385139,1779374617.6929548,19702,80.10000610351562,-41.400001525878906,-1470.3919677734375,31.650001525878906,241.35000610351562,-1324.949951171875
280574.935384594,1779374617.694955,19703,81.75,-44.70000076293945,-1454.4200439453125,31.950000762939453,243.75001525878906,-1328.095947265625
280574.937385792,1779374617.6969562,19704,83.85000610351562,-39.45000076293945,-1471.843994140625,25.200000762939453,245.25001525878906,-1328.095947265625
280574.939385588,1779374617.6989553,19705,83.85000610351562,-42.60000228881836,-1463.8580322265625,35.10000228881836,240.45001220703125,-1325.1920166015625
280574.941386476,1779374617.700956,19706,75.75,-38.70000076293945,-1461.9219970703125,31.200000762939453,241.50001525878906,-1333.177978515625
280574.943386472,1779374617.7029545,19707,78.9000015258789,-38.70000076293945,-1470.3919677734375,27.450000762939453,240.45001220703125,-1320.593994140625
280574.945386298,1779374617.704956,19708,77.25,-35.400001525878906,-1473.780029296875,32.400001525878906,242.25001525878906,-1328.822021484375
280574.947385483,1779374617.7069552,19709,77.85000610351562,-43.80000305175781,-1473.780029296875,29.100000381469727,238.35000610351562,-1313.8179931640625
280574.94938585,1779374617.7089558,19710,73.95000457763672,-42.75,-1471.843994140625,23.100000381469727,247.50001525878906,-1321.56201171875
280574.951383963,1779374617.7109542,19711,82.80000305175781,-38.55000305175781,-1467.2459716796875,28.950000762939453,240.45001220703125,-1322.0460205078125
280574.953386563,1779374617.7129562,19712,74.4000015258789,-50.250003814697266,-1461.679931640625,32.55000305175781,241.50001525878906,-1332.2099609375
280574.955386178,1779374617.714956,19713,74.4000015258789,-41.10000228881836,-1467.488037109375,31.650001525878906,245.25001525878906,-1320.8359375
280574.957386825,1779374617.7169557,19714,76.95000457763672,-43.650001525878906,-1466.52001953125,31.650001525878906,241.95001220703125,-1319.8680419921875
280574.95938588,1779374617.7189555,19715,76.5,-43.650001525878906,-1461.196044921875,33.150001525878906,241.35000610351562,-1334.8719482421875
280574.961387919,1779374617.720957,19716,76.20000457763672,-36.60000228881836,-1475.9580078125,29.700000762939453,241.35000610351562,-1317.447998046875
280574.963387245,1779374617.7229562,19717,72.45000457763672,-34.20000076293945,-1475.9580078125,30.450000762939453,237.00001525878906,-1322.530029296875
280574.965389154,1779374617.724959,19718,75.30000305175781,-41.85000228881836,-1462.8900146484375,29.850000381469727,245.10000610351562,-1322.530029296875
280574.967388118,1779374617.7269568,19719,79.05000305175781,-42.60000228881836,-1464.8260498046875,31.500001907348633,244.95001220703125,-1323.739990234375
280574.969386522,1779374617.7289548,19720,76.95000457763672,-37.95000076293945,-1465.3099365234375,22.650001525878906,248.40000915527344,-1320.593994140625
280574.971388331,1779374617.730957,19721,76.95000457763672,-43.35000228881836,-1475.23193359375,28.200000762939453,242.40000915527344,-1323.2559814453125
280574.973387496,1779374617.7329566,19722,79.05000305175781,-44.25,-1466.0360107421875,27.600000381469727,244.50001525878906,-1322.2879638671875
280574.975388524,1779374617.7349558,19723,72.60000610351562,-44.25,-1465.552001953125,27.900001525878906,243.90000915527344,-1329.06396484375
280574.977390433,1779374617.7369564,19724,76.6500015258789,-39.45000076293945,-1466.0360107421875,32.400001525878906,248.85000610351562,-1333.177978515625
280574.979387785,1779374617.7389565,19725,77.10000610351562,-40.35000228881836,-1466.0360107421875,33.45000076293945,238.65000915527344,-1327.6119384765625
280574.98138709,1779374617.7409568,19726,82.35000610351562,-42.75,-1469.4239501953125,30.000001907348633,245.85000610351562,-1328.3380126953125
280574.983388218,1779374617.7429576,19727,79.05000305175781,-42.60000228881836,-1465.7939453125,28.05000114440918,240.00001525878906,-1328.3380126953125
280574.985386702,1779374617.7449563,19728,76.35000610351562,-41.55000305175781,-1461.43798828125,28.05000114440918,248.25001525878906,-1325.4339599609375
280574.987385787,1779374617.7469556,19729,76.35000610351562,-39.150001525878906,-1462.406005859375,29.55000114440918,243.60000610351562,-1323.0140380859375
280574.98939075,1779374617.7489607,19730,73.6500015258789,-45.75,-1469.666015625,29.100000381469727,243.60000610351562,-1326.4019775390625
280574.991387031,1779374617.7509573,19731,75.75,-45.75,-1468.2139892578125,29.700000762939453,240.75001525878906,-1319.8680419921875
280574.993387547,1779374617.7529576,19732,75.0,-42.60000228881836,-1464.0999755859375,30.900001525878906,241.95001220703125,-1319.8680419921875
280574.995385801,1779374617.754957,19733,79.05000305175781,-39.900001525878906,-1464.0999755859375,32.55000305175781,239.5500030517578,-1321.3199462890625
280574.997387229,1779374617.7569582,19734,81.45000457763672,-39.150001525878906,-1465.7939453125,27.750001907348633,240.75001525878906,-1327.85400390625
280574.999386585,1779374617.758958,19735,76.5,-44.70000076293945,-1467.9720458984375,33.150001525878906,241.50001525878906,-1327.1280517578125
280575.001388634,1779374617.7609596,19736,73.95000457763672,-36.30000305175781,-1468.697998046875,36.30000305175781,239.5500030517578,-1322.77197265625
280575.003384674,1779374617.7629566,19737,73.95000457763672,-39.900001525878906,-1470.8759765625,32.70000076293945,242.10000610351562,-1327.85400390625
280575.005387505,1779374617.7649574,19738,81.0,-44.10000228881836,-1462.1639404296875,31.950000762939453,248.40000915527344,-1319.8680419921875
280575.007390826,1779374617.7669594,19739,83.55000305175781,-44.10000228881836,-1467.2459716796875,30.900001525878906,241.50001525878906,-1324.7080078125
280575.009387397,1779374617.7689579,19740,79.35000610351562,-45.60000228881836,-1470.1500244140625,27.900001525878906,237.75001525878906,-1321.3199462890625
280575.011386121,1779374617.7709575,19741,79.05000305175781,-45.900001525878906,-1470.1500244140625,23.400001525878906,239.40000915527344,-1333.177978515625
280575.01338786,1779374617.7729588,19742,77.10000610351562,-47.10000228881836,-1473.780029296875,23.400001525878906,243.3000030517578,-1325.91796875
280575.015388287,1779374617.7749588,19743,77.85000610351562,-42.75,-1468.93994140625,28.05000114440918,244.20001220703125,-1328.3380126953125
280575.017385449,1779374617.7769575,19744,72.1500015258789,-42.30000305175781,-1470.634033203125,25.200000762939453,244.20001220703125,-1330.2740478515625
280575.019386386,1779374617.7789586,19745,72.1500015258789,-42.900001525878906,-1455.14599609375,37.650001525878906,250.35000610351562,-1328.095947265625
280575.021390939,1779374617.7809587,19746,79.80000305175781,-43.20000076293945,-1470.634033203125,35.85000228881836,241.65000915527344,-1328.095947265625
280575.023387931,1779374617.7829585,19747,76.05000305175781,-43.20000076293945,-1470.634033203125,28.200000762939453,243.45001220703125,-1326.4019775390625
280575.026010779,1779374617.785581,19748,78.60000610351562,-39.900001525878906,-1466.0360107421875,28.05000114440918,239.25001525878906,-1325.91796875
280575.027386711,1779374617.786957,19749,75.60000610351562,-39.45000076293945,-1466.0360107421875,25.500001907348633,240.60000610351562,-1322.530029296875
280575.029386897,1779374617.7889566,19750,79.20000457763672,-36.75,-1471.60205078125,31.80000114440918,244.8000030517578,-1331.241943359375
280575.031385021,1779374617.790956,19751,76.20000457763672,-45.75,-1464.583984375,29.400001525878906,241.95001220703125,-1332.2099609375
280575.033388873,1779374617.792958,19752,77.70000457763672,-42.45000076293945,-1463.3740234375,30.600000381469727,234.45001220703125,-1327.85400390625
280575.035387307,1779374617.7949576,19753,77.70000457763672,-43.35000228881836,-1466.2779541015625,29.100000381469727,244.35000610351562,-1321.3199462890625
280575.037387784,1779374617.7969573,19754,78.45000457763672,-39.30000305175781,-1471.3599853515625,26.700000762939453,239.10000610351562,-1331.241943359375
280575.039388621,1779374617.7989583,19755,74.85000610351562,-39.30000305175781,-1470.634033203125,27.450000762939453,244.35000610351562,-1333.904052734375
280575.041390099,1779374617.8009572,19756,78.1500015258789,-37.95000076293945,-1469.4239501953125,27.450000762939453,237.75001525878906,-1331.968017578125
280575.043387892,1779374617.802957,19757,73.05000305175781,-38.70000076293945,-1469.4239501953125,30.450000762939453,245.70001220703125,-1323.739990234375
280575.045389541,1779374617.8049586,19758,73.6500015258789,-39.30000305175781,-1464.583984375,27.000001907348633,245.70001220703125,-1324.4659423828125
280575.047388896,1779374617.8069587,19759,76.05000305175781,-42.0,-1465.7939453125,26.700000762939453,242.85000610351562,-1326.1600341796875
280575.049388071,1779374617.808957,19760,81.60000610351562,-37.5,-1464.0999755859375,26.400001525878906,243.3000030517578,-1326.1600341796875
280575.051387787,1779374617.8109581,19761,81.60000610351562,-35.70000076293945,-1465.552001953125,30.750001907348633,239.70001220703125,-1330.031982421875
280575.053389355,1779374617.812959,19762,72.1500015258789,-43.650001525878906,-1464.0999755859375,31.500001907348633,237.45001220703125,-1317.68994140625
280575.05538842,1779374617.8149574,19763,78.45000457763672,-43.650001525878906,-1471.843994140625,26.700000762939453,241.95001220703125,-1329.5479736328125
280575.057389618,1779374617.8169599,19764,77.85000610351562,-43.20000076293945,-1462.8900146484375,27.600000381469727,244.20001220703125,-1322.530029296875
280575.059388693,1779374617.8189583,19765,78.0,-40.05000305175781,-1462.8900146484375,30.30000114440918,248.25001525878906,-1318.9000244140625
280575.061390422,1779374617.82096,19766,77.4000015258789,-39.900001525878906,-1471.3599853515625,36.30000305175781,241.0500030517578,-1326.1600341796875
280575.063388505,1779374617.8229587,19767,79.35000610351562,-31.650001525878906,-1472.0859375,34.05000305175781,241.50001525878906,-1318.9000244140625
280575.065398586,1779374617.8249607,19768,73.80000305175781,-37.35000228881836,-1467.2459716796875,33.45000076293945,241.95001220703125,-1323.0140380859375
280575.067393194,1779374617.8269596,19769,73.80000305175781,-38.25,-1470.634033203125,27.750001907348633,246.00001525878906,-1333.6619873046875
280575.069389445,1779374617.8289583,19770,78.9000015258789,-41.70000076293945,-1462.8900146484375,27.750001907348633,245.40000915527344,-1322.77197265625
280575.071389781,1779374617.8309581,19771,81.45000457763672,-41.70000076293945,-1464.342041015625,32.400001525878906,242.85000610351562,-1318.1739501953125
280575.073389948,1779374617.832959,19772,75.30000305175781,-43.650001525878906,-1466.52001953125,30.30000114440918,242.85000610351562,-1315.0279541015625
280575.075388472,1779374617.8349586,19773,75.0,-39.45000076293945,-1466.52001953125,36.0,244.20001220703125,-1322.0460205078125
280575.077389469,1779374617.8369598,19774,76.05000305175781,-39.75,-1462.8900146484375,34.20000076293945,242.85000610351562,-1322.0460205078125
280575.079389265,1779374617.8389595,19775,79.5,-42.75,-1467.2459716796875,32.85000228881836,242.5500030517578,-1330.5159912109375
280575.08143469,1779374617.8409872,19776,79.20000457763672,-34.35000228881836,-1475.7159423828125,35.25,242.25001525878906,-1333.6619873046875
280575.083388787,1779374617.8429592,19777,79.20000457763672,-39.150001525878906,-1472.3280029296875,30.450000762939453,237.45001220703125,-1316.9639892578125
280575.085398878,1779374617.8449616,19778,77.70000457763672,-38.25,-1462.64794921875,30.900001525878906,238.35000610351562,-1331.7259521484375
280575.087391574,1779374617.8469594,19779,79.80000305175781,-38.25,-1467.0040283203125,26.100000381469727,241.8000030517578,-1322.77197265625
280575.089389366,1779374617.8489592,19780,81.30000305175781,-44.400001525878906,-1470.1500244140625,26.250001907348633,242.25001525878906,-1324.4659423828125
280575.091390064,1779374617.850959,19781,82.95000457763672,-41.25,-1470.1500244140625,23.100000381469727,244.50001525878906,-1316.9639892578125
280575.093420155,1779374617.852989,19782,82.80000305175781,-41.400001525878906,-1465.552001953125,25.05000114440918,244.0500030517578,-1333.177978515625
280575.095390367,1779374617.8549597,19783,81.45000457763672,-41.85000228881836,-1458.533935546875,24.450000762939453,238.65000915527344,-1323.498046875
280575.097390072,1779374617.8569586,19784,79.95000457763672,-38.25,-1464.583984375,24.450000762939453,243.90000915527344,-1327.1280517578125
280575.099393363,1779374617.8589592,19785,79.95000457763672,-43.650001525878906,-1463.1319580078125,34.650001525878906,238.50001525878906,-1328.5799560546875
280575.101390375,1779374617.8609593,19786,74.85000610351562,-39.45000076293945,-1460.469970703125,29.100000381469727,238.50001525878906,-1326.1600341796875
280575.103388768,1779374617.8629587,19787,78.60000610351562,-39.45000076293945,-1474.02197265625,33.45000076293945,241.8000030517578,-1323.739990234375
280575.105388404,1779374617.8649588,19788,80.4000015258789,-45.150001525878906,-1459.9859619140625,31.200000762939453,238.50001525878906,-1323.739990234375
280575.107392767,1779374617.8669631,19789,75.0,-41.400001525878906,-1459.9859619140625,27.450000762939453,239.40000915527344,-1329.3060302734375
280575.109388577,1779374617.8689606,19790,82.20000457763672,-49.500003814697266,-1465.3099365234375,28.500001907348633,240.00001525878906,-1320.35205078125
280575.111389434,1779374617.8709605,19791,77.10000610351562,-51.000003814697266,-1463.3740234375,22.950000762939453,243.45001220703125,-1322.2879638671875
280575.11338927,1779374617.8729608,19792,72.9000015258789,-44.70000076293945,-1462.406005859375,29.400001525878906,247.35000610351562,-1323.0140380859375
280575.115389727,1779374617.8749607,19793,72.9000015258789,-40.20000076293945,-1469.907958984375,31.350000381469727,242.85000610351562,-1323.0140380859375
280575.117390705,1779374617.8769608,19794,85.95000457763672,-39.0,-1465.3099365234375,29.55000114440918,244.95001220703125,-1318.657958984375
280575.119389719,1779374617.8789592,19795,78.0,-39.0,-1469.4239501953125,31.200000762939453,246.75001525878906,-1323.739990234375
280575.121393682,1779374617.880959,19796,75.30000305175781,-43.80000305175781,-1461.9219970703125,32.25,245.10000610351562,-1327.6119384765625
280575.12338873,1779374617.88296,19797,77.70000457763672,-40.20000076293945,-1461.9219970703125,33.900001525878906,242.40000915527344,-1326.4019775390625
280575.125389538,1779374617.8849614,19798,75.75,-41.85000228881836,-1467.72998046875,33.900001525878906,239.5500030517578,-1323.2559814453125
280575.127392228,1779374617.886961,19799,78.45000457763672,-36.60000228881836,-1471.60205078125,23.100000381469727,243.15000915527344,-1326.885986328125
280575.12938947,1779374617.8889613,19800,80.55000305175781,-48.0,-1465.7939453125,26.700000762939453,243.15000915527344,-1324.2239990234375
280575.131390478,1779374617.8909614,19801,80.55000305175781,-38.70000076293945,-1465.3099365234375,28.05000114440918,241.8000030517578,-1325.4339599609375
280575.133392106,1779374617.8929622,19802,73.6500015258789,-40.20000076293945,-1464.342041015625,28.950000762939453,244.65000915527344,-1325.4339599609375
280575.135390871,1779374617.894962,19803,78.75,-40.20000076293945,-1458.2919921875,28.500001907348633,239.85000610351562,-1327.85400390625
280575.137394692,1779374617.8969612,19804,79.95000457763672,-44.400001525878906,-1473.5379638671875,30.000001907348633,235.0500030517578,-1317.9320068359375
