t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283872.34063288,891,102329.99,101010.04,102335.73,104756.53,102334.81,102343.8,102340.18,102320.7
283872.361199128,892,102317.95,101010.04,102328.73,104753.61,102326.74,102348.9,102326.18,102328.74
283872.381897556,893,102313.94,101016.2,102335.73,104755.81,102329.92,102337.89,102338.29,102316.67
283872.402391935,894,102340.17,101010.04,102323.66,104753.61,102326.74,102339.78,102349.32,102327.7
283872.425155217,895,102338.02,101005.99,102329.62,104754.71,102323.77,102342.74,102343.39,102324.72
283872.446927059,896,102321.97,101010.04,102317.55,104749.6,102324.82,102340.84,102342.32,102319.65
283872.467526006,897,102323.04,101005.1,102328.73,104762.74,102330.78,102339.78,102338.29,102323.68
283872.487986134,898,102316.09,101012.15,102315.61,104752.51,102335.87,102345.94,102333.18,102320.7
283872.508783752,899,102328.92,101008.1,102319.63,104754.71,102330.78,102343.8,102333.18,102331.72
283872.529108694,900,102324.91,101012.15,102319.63,104750.69,102328.86,102351.85,102341.25,102323.68
283872.549883137,901,102317.95,101013.2,102326.64,104753.61,102318.67,102338.71,102340.18,102321.74
283872.570347801,902,102315.01,101011.09,102331.71,104757.63,102324.82,102343.8,102334.25,102320.7
283872.591120612,903,102313.94,101012.15,102320.68,104747.78,102336.93,102351.03,102337.21,102319.65
283872.614950998,904,102327.05,101012.15,102319.63,104749.6,102327.8,102343.8,102351.46,102325.76
283872.635598369,905,102328.13,101004.05,102327.68,104745.58,102319.73,102345.94,102343.39,102317.57
283872.656014239,906,102324.11,101018.14,102325.75,104746.68,102326.74,102344.87,102342.32,102325.61
283872.676586226,907,102316.88,101020.25,102319.63,104753.61,102332.89,102339.78,102337.21,102319.65
283872.697097941,908,102320.1,101016.2,102334.69,104758.73,102320.79,102345.69,102342.32,102335.74
283872.717672231,909,102328.13,101014.09,102322.62,104752.51,102322.71,102349.96,102334.25,102319.65
283872.739094745,910,102305.91,101004.05,102318.59,104753.61,102319.73,102344.87,102340.18,102319.65
283872.75911036,911,102317.95,101010.04,102321.57,104753.61,102318.67,102348.9,102329.14,102319.65
283872.782961498,912,102321.97,101008.1,102320.68,104754.71,102322.71,102348.9,102334.25,102327.7
283872.803608167,913,102331.07,101011.09,102318.59,104753.61,102328.86,102348.9,102343.39,102319.65
283872.824080994,914,102316.09,101005.99,102318.59,104753.61,102330.78,102341.91,102333.18,102321.59
283872.844708424,915,102315.01,101008.1,102323.66,104758.73,102329.92,102355.88,102334.25,102319.65
283872.865117825,916,102312.87,101010.04,102323.66,104763.84,102326.74,102339.78,102341.25,102326.66
283872.885781971,917,102317.95,101020.25,102323.66,104745.58,102320.79,102339.78,102329.14,102327.7
283872.906260255,918,102321.97,100997.89,102320.68,104752.51,102322.71,102349.96,102334.25,102319.65
283872.926813834,919,102313.94,101004.05,102323.66,104758.73,102335.87,102339.78,102325.11,102315.63
283872.950555567,920,102303.77,101012.15,102323.66,104758.73,102318.67,102345.69,102325.11,102315.63
283872.971566177,921,102312.87,101012.15,102331.71,104753.61,102328.86,102324.74,102334.25,102311.61
283872.99168672,922,102325.98,101001.94,102326.64,104744.48,102327.8,102349.96,102333.18,102329.79
283873.012698012,923,102315.01,101020.25,102319.63,104753.61,102318.67,102343.8,102333.18,102317.57
283873.032760367,924,102321.97,101017.25,102319.63,104753.61,102322.71,102331.73,102338.29,102320.7
283873.053760171,925,102320.1,101012.15,102320.68,104756.53,102322.71,102347.83,102334.25,102316.67
283873.074149131,926,102325.98,101020.25,102324.7,104754.71,102324.82,102345.94,102327.25,102321.74
283873.094759024,927,102317.95,101012.15,102311.58,104754.71,102334.81,102343.8,102343.39,102310.56
283873.118597083,928,102317.95,101008.1,102322.62,104754.71,102334.81,102341.91,102334.25,102318.61
283873.139008707,929,102319.03,101011.09,102319.63,104757.63,102312.72,102343.8,102334.25,102319.65
283873.159694766,930,102313.94,101012.15,102320.68,104749.6,102334.81,102344.87,102343.39,102310.56
283873.180707539,931,102321.97,101010.04,102326.64,104758.73,102334.81,102348.9,102335.32,102323.68
283873.200874593,932,102325.98,101009.15,102318.59,104754.71,102322.71,102349.96,102351.46,102319.65
283873.221773575,933,102321.97,101012.15,102327.68,104753.61,102324.82,102341.91,102330.22,102320.7
283873.24182274,934,102315.01,101014.26,102327.68,104754.71,102328.86,102340.84,102334.25,102329.79
283873.263094896,935,102317.95,101012.15,102321.72,104757.63,102318.67,102343.8,102337.21,102319.65
283873.286563976,936,102332.14,101010.04,102326.64,104753.61,102328.86,102339.78,102334.25,102310.56
283873.307043212,937,102313.94,101020.25,102320.53,104751.41,102328.86,102340.84,102339.1,102319.65
283873.327750424,938,102315.01,101013.2,102331.71,104757.63,102333.75,102343.8,102337.21,102320.7
283873.348097319,939,102324.11,101009.15,102323.66,104759.82,102326.74,102344.87,102328.07,102315.63
283873.369170344,940,102313.94,101008.1,102318.59,104757.63,102332.89,102348.9,102346.36,102319.65
283873.389187491,941,102324.11,101017.25,102321.57,104754.71,102328.86,102341.91,102336.14,102322.63
283873.409811296,942,102325.98,101004.05,102318.59,104755.81,102326.74,102341.67,102321.07,102318.61
283873.433984962,943,102324.11,101011.09,102319.63,104753.61,102327.8,102341.91,102338.29,102311.61
283873.454567204,944,102313.94,101012.15,102327.68,104751.79,102326.74,102340.84,102342.32,102319.65
283873.475059811,945,102320.1,101008.1,102328.73,104757.63,102326.74,102333.86,102341.25,102311.61
283873.495676955,946,102315.01,101012.15,102326.64,104754.71,102324.82,102348.9,102340.18,102318.61
283873.516213939,947,102317.95,101005.99,102319.63,104759.82,102336.93,102347.0,102326.18,102321.74
283873.536767277,948,102320.1,101010.04,102315.61,104757.63,102330.78,102332.79,102346.36,102325.76
283873.557512987,949,102320.1,101013.2,102319.63,104759.82,102328.86,102333.86,102344.47,102315.63
283873.578157914,950,102315.01,101018.14,102310.54,104750.69,102326.74,102340.84,102334.25,102323.68
283873.601983874,951,102325.98,101004.05,102323.66,104758.73,102329.72,102343.8,102333.18,102318.61
283873.622693379,952,102316.09,101012.15,102318.59,104753.61,102326.74,102348.9,102341.25,102314.74
283873.64311656,953,102323.04,101021.3,102319.63,104753.61,102328.86,102337.64,102342.32,102328.74
283873.663713274,954,102334.01,101012.15,102321.72,104757.63,102328.86,102351.85,102334.25,102319.65
283873.68417314,955,102324.91,101010.04,102319.63,104751.79,102326.74,102343.8,102337.21,102319.65
283873.704767782,956,102325.98,101004.05,102334.69,104754.71,102324.82,102339.78,102336.4,102322.63
283873.725158774,957,102312.87,101005.99,102319.63,104754.71,102332.89,102348.9,102341.25,102323.68
283873.745823551,958,102320.1,101010.04,102336.78,104753.61,102328.86,102347.83,102334.25,102317.57
283873.769990517,959,102316.09,101012.15,102326.64,104755.81,102335.87,102344.87,102332.11,102323.68
283873.79063924,960,102317.95,101020.25,102329.62,104755.81,102322.71,102339.78,102330.22,102325.76
283873.811067389,961,102313.94,101005.99,102327.68,104748.5,102327.8,102351.85,102334.25,102320.7
283873.8317023,962,102317.95,101008.1,102326.64,104758.73,102323.77,102339.78,102331.29,102325.76
283873.853271175,963,102320.1,101004.05,102315.61,104753.61,102340.97,102343.8,102332.11,102320.7
283873.87404041,964,102325.98,101008.1,102322.62,104758.73,102317.61,102340.84,102333.18,102327.7
283873.893194301,965,102312.07,101006.16,102310.54,104750.69,102318.67,102341.91,102346.36,102321.74
283873.913891818,966,102316.09,101014.09,102312.63,104751.79,102334.81,102349.96,102340.18,102323.68
283873.938017161,967,102316.09,100998.06,102323.66,104758.73,102324.82,102337.89,102340.18,102323.68
283873.958617129,968,102320.1,101004.05,102326.64,104751.79,102334.81,102340.02,102332.11,102327.7
283873.979062334,969,102315.01,101004.05,102327.68,104753.61,102320.79,102342.74,102341.25,102325.61
283873.999713891,970,102332.14,101014.09,102326.64,104753.61,102326.74,102343.8,102324.04,102313.69
283874.020361182,971,102328.13,101007.04,102319.63,104755.81,102319.73,102348.9,102342.32,102337.83
283874.040992308,972,102324.11,101005.1,102334.69,104754.71,102322.71,102347.83,102342.32,102324.72
283874.061131439,973,102313.94,101002.99,102330.67,104753.61,102322.71,102343.8,102337.21,102319.65
283874.081821695,974,102334.01,101012.15,102319.63,104755.81,102318.67,102349.96,102321.89,102327.7
283874.106025817,975,102323.04,101012.15,102331.71,104753.61,102330.78,102340.84,102329.96,102317.72
283874.12665473,976,102313.94,101013.2,102325.6,104753.61,102331.84,102345.94,102341.25,102316.67
283874.146768893,977,102312.87,101016.2,102323.66,104755.81,102326.74,102349.96,102333.18,102326.66
283874.16771762,978,102323.04,101010.04,102323.66,104759.82,102332.89,102337.64,102333.18,102321.74
283874.188195855,979,102317.95,101001.94,102324.7,104753.61,102319.73,102338.71,102332.11,102325.76
283874.208843576,980,102332.14,101014.09,102319.63,104751.79,102324.82,102348.9,102333.18,102312.65
283874.229209441,981,102317.95,101001.94,102327.68,104751.79,102310.6,102338.71,102332.11,102327.7
283874.249885735,982,102328.13,101008.98,102320.68,104754.71,102320.79,102339.78,102328.07,102319.65
283874.27358931,983,102321.97,101004.93,102324.7,104746.68,102326.74,102339.78,102342.32,102314.59
283874.295091154,984,102317.95,101007.04,102325.6,104746.68,102309.54,102339.78,102342.32,102322.63
283874.314765011,985,102321.97,101007.04,102319.63,104761.64,102324.63,102355.88,102342.32,102319.65
283874.335716582,986,102325.98,101001.94,102327.68,104753.61,102320.79,102347.0,102336.14,102318.61
283874.356226915,987,102320.1,101005.99,102319.63,104745.58,102327.8,102346.76,102334.25,102313.69
283874.376778331,988,102317.95,101011.09,102333.8,104753.61,102327.8,102348.9,102330.22,102327.7
283874.397176704,989,102319.03,101009.15,102318.59,104757.63,102327.8,102339.78,102317.04,102327.7
283874.417895603,990,102317.95,101012.15,102319.63,104748.5,102326.74,102345.69,102342.32,102320.7
283874.441597926,991,102313.94,101008.1,102324.7,104757.63,102331.84,102345.94,102337.47,102309.52
283874.462078534,992,102316.09,101005.99,102319.63,104751.79,102320.79,102343.8,102340.18,102315.63
283874.482739326,993,102312.87,101015.14,102331.71,104745.58,102318.67,102340.84,102342.32,102328.74
283874.503763706,994,102328.92,101012.15,102318.59,104751.79,102328.86,102349.96,102343.39,102323.68
283874.523727983,995,102321.97,101012.15,102319.63,104753.61,102332.89,102349.96,102333.18,102313.54
283874.544917624,996,102324.11,101012.15,102322.62,104755.81,102326.74,102340.84,102326.18,102316.67
283874.564815491,997,102323.04,101010.04,102327.68,104759.82,102320.79,102348.9,102333.18,102319.65
283874.588992092,998,102316.09,101012.15,102334.69,104752.51,102328.86,102339.78,102330.22,102323.68
283874.609640083,999,102316.09,101004.05,102318.59,104754.71,102329.92,102345.94,102341.25,102319.65
283874.63007374,1000,102324.11,101010.04,102319.63,104754.71,102326.74,102347.83,102341.25,102319.65
283874.650673459,1001,102316.09,101012.15,102324.7,104749.6,102320.79,102340.6,102342.32,102321.74
283874.671179616,1002,102319.03,101012.15,102315.61,104746.68,102328.86,102347.83,102350.39,102326.66
283874.691766816,1003,102325.98,101013.2,102319.63,104753.61,102326.74,102340.84,102334.25,102319.65
283874.712249998,1004,102313.94,101009.15,102327.68,104759.82,102319.73,102347.83,102342.32,102324.72
283874.732912681,1005,102317.16,101005.1,102310.54,104753.61,102332.89,102348.07,102332.11,102319.65
283874.75698925,1006,102321.97,101011.09,102319.63,104754.71,102326.74,102343.8,102346.36,102318.61
283874.777644523,1007,102324.11,101012.15,102337.82,104748.5,102326.74,102337.64,102325.11,102319.65
283874.798119433,1008,102315.01,101012.15,102319.63,104755.81,102336.93,102339.78,102338.03,102321.74
283874.819193018,1009,102320.1,101004.05,102319.63,104754.71,102327.8,102342.74,102351.46,102328.74
283874.83916681,1010,102320.1,101012.15,102327.68,104759.45,102330.98,102343.8,102329.14,102321.74
283874.859854432,1011,102325.98,101018.14,102308.6,104766.76,102313.78,102349.96,102332.11,102319.65
283874.881259969,1012,102316.09,101011.09,102332.75,104743.38,102334.81,102339.78,102340.18,102321.74
283874.900873696,1013,102321.97,101018.14,102319.63,104750.69,102326.74,102339.78,102332.11,102328.74
283874.925036666,1014,102329.99,101012.15,102331.71,104749.6,102327.8,102339.78,102340.18,102321.74
283874.945855696,1015,102319.03,101012.15,102323.66,104753.61,102328.86,102345.69,102344.21,102311.61
283874.966133447,1016,102332.14,101008.1,102315.61,104755.81,102328.86,102339.78,102341.25,102328.74
283874.986705444,1017,102329.99,101005.1,102319.63,104754.71,102336.93,102349.96,102338.29,102327.85
283875.007222047,1018,102328.13,101012.15,102326.64,104753.61,102320.79,102341.91,102322.14,102329.79
283875.027889568,1019,102319.03,101016.2,102325.6,104746.68,102326.74,102352.92,102341.25,102317.57
283875.048253279,1020,102327.05,101012.15,102327.68,104763.84,102326.74,102348.9,102332.11,102323.68
283875.068839658,1021,102324.11,101020.25,102327.68,104753.61,102317.61,102337.89,102322.14,102319.65
283875.093012072,1022,102317.95,101008.1,102327.68,104759.82,102323.77,102348.9,102338.29,102320.7
283875.113614815,1023,102340.17,101008.1,102330.67,104747.78,102320.79,102345.94,102333.18,102318.61
283875.134143896,1024,102332.14,100995.95,102331.71,104757.63,102316.75,102341.91,102342.32,102323.68
283875.15472055,1025,102319.03,101019.19,102318.59,104753.61,102324.82,102345.94,102342.32,102321.74
283875.175146476,1026,102323.04,101004.05,102335.73,104752.51,102323.77,102340.84,102324.04,102324.72
283875.195803801,1027,102319.03,101004.05,102330.67,104754.71,102320.79,102336.82,102336.14,102323.68
283875.216232932,1028,102323.04,101012.15,102324.7,104749.6,102326.74,102344.87,102334.25,102328.74
283875.237027896,1029,102317.95,101005.1,102321.57,104747.78,102318.67,102341.91,102327.25,102308.63
283875.261038856,1030,102316.09,101013.2,102327.68,104755.81,102326.74,102341.91,102333.18,102326.66
283875.281656571,1031,102304.84,101010.21,102318.59,104750.69,102326.74,102348.9,102326.18,102319.65
283875.302080784,1032,102315.01,101013.2,102325.6,104758.73,102328.86,102348.9,102333.18,102325.76
283875.32315466,1033,102332.14,101011.09,102318.59,104745.58,102319.73,102336.82,102329.14,102328.74
283875.343156644,1034,102316.09,101013.2,102315.61,104750.69,102324.82,102352.92,102341.25,102319.65
283875.363867351,1035,102309.93,101016.2,102319.63,104754.71,102336.93,102339.78,102335.32,102311.61
283875.384284753,1036,102313.94,101008.1,102329.77,104754.71,102319.73,102337.89,102341.25,102321.74
283875.404873415,1037,102305.91,101012.15,102319.63,104750.69,102330.78,102341.91,102324.04,102326.66
283875.429056275,1038,102321.97,101008.1,102314.57,104760.54,102320.79,102337.64,102321.07,102311.61
283875.449789115,1039,102329.99,101014.26,102320.68,104751.79,102332.89,102347.83,102336.14,102323.68
283875.469777028,1040,102321.97,101019.19,102323.66,104755.81,102331.84,102340.84,102335.32,102319.65
283875.490770232,1041,102313.94,101012.15,102319.63,104753.61,102328.86,102346.76,102325.11,102311.61
283875.511208856,1042,102320.1,101009.15,102334.69,104758.73,102328.86,102349.96,102335.32,102314.59
283875.531895086,1043,102329.99,101012.15,102327.68,104755.81,102328.86,102343.8,102337.21,102321.74
283875.552292048,1044,102315.01,101004.05,102325.75,104754.71,102328.86,102339.78,102326.18,102317.72
283875.572908091,1045,102312.87,101006.16,102328.73,104747.78,102335.87,102337.89,102334.25,102319.65
283875.596628461,1046,102316.09,101005.1,102315.61,104754.71,102324.82,102344.87,102334.25,102317.57
283875.617668846,1047,102324.11,101019.19,102329.77,104750.69,102320.79,102338.71,102332.11,102327.7
283875.63775684,1048,102323.04,101012.15,102319.63,104749.6,102319.73,102344.87,102341.25,102331.72
283875.658726078,1049,102321.97,101011.09,102323.66,104751.79,102326.74,102335.75,102328.07,102319.65
283875.679208309,1050,102316.09,101013.2,102331.71,104753.61,102322.71,102343.8,102341.25,102330.68
283875.700097195,1051,102324.11,101020.25,102328.73,104738.65,102318.67,102338.71,102333.18,102319.65
283875.719894439,1052,102320.1,101002.99,102319.63,104754.71,102318.67,102339.78,102337.47,102319.65
283875.740926552,1053,102321.97,101011.09,102323.66,104745.58,102324.82,102346.76,102342.32,102319.65
283875.764626471,1054,102317.95,101011.09,102319.63,104750.69,102318.67,102340.84,102334.25,102317.57
283875.785079137,1055,102312.07,101018.31,102331.71,104744.48,102326.74,102345.94,102340.18,102319.65
283875.805746228,1056,102317.95,101010.04,102315.61,104747.4,102328.86,102358.02,102340.18,102315.63
283875.826908367,1057,102331.07,101018.31,102324.7,104748.5,102323.77,102349.96,102334.25,102319.65
283875.846997904,1058,102320.1,101009.15,102326.64,104753.61,102320.79,102349.96,102333.18,102313.69
283875.867935293,1059,102313.94,101013.2,102335.73,104749.6,102328.86,102338.71,102341.25,102318.61
283875.887926992,1060,102325.98,101001.94,102331.71,104754.71,102334.81,102342.74,102344.47,102333.81
283875.912044503,1061,102316.09,100993.84,102323.66,104753.61,102325.68,102342.74,102333.18,102320.7
283875.932698764,1062,102324.11,101010.04,102319.63,104755.81,102326.74,102344.87,102338.29,102315.63
283875.953104619,1063,102320.1,101012.15,102330.67,104753.61,102323.77,102337.64,102341.25,102325.76
283875.973788625,1064,102319.03,101011.09,102317.55,104747.4,102336.93,102347.83,102341.25,102320.7
283875.994257726,1065,102315.01,101014.26,102335.73,104745.58,102329.92,102344.87,102329.14,102324.72
283876.014850103,1066,102332.14,101004.05,102327.68,104745.58,102326.74,102351.85,102337.21,102320.7
283876.035277011,1067,102319.82,101012.15,102324.7,104750.69,102326.74,102337.64,102340.18,102325.76
283876.055982539,1068,102325.98,100995.95,102321.57,104754.71,102325.68,102340.84,102345.28,102320.7
283876.080036544,1069,102321.97,101005.1,102318.59,104748.5,102320.79,102344.63,102341.25,102327.7
283876.102119627,1070,102327.05,101012.15,102335.73,104750.69,102330.78,102339.78,102338.29,102319.65
283876.121097762,1071,102329.99,101021.3,102325.75,104753.61,102324.82,102347.83,102336.14,102327.7
283876.141776119,1072,102317.95,101021.3,102317.55,104750.69,102319.73,102333.86,102338.29,102320.7
283876.162179611,1073,102313.94,101012.15,102319.63,104749.6,102310.6,102335.75,102346.36,102327.7
283876.182814693,1074,102305.91,101009.15,102324.7,104749.6,102318.67,102340.84,102332.11,102318.61
283876.203213327,1075,102319.03,101016.2,102331.71,104755.81,102324.63,102346.76,102345.28,102317.72
283876.223859406,1076,102321.97,101004.05,102331.71,104753.61,102328.86,102339.78,102334.25,102325.61
283876.248033092,1077,102321.97,101012.15,102334.69,104745.58,102336.93,102337.89,102341.25,102327.7
283876.268696267,1078,102315.01,101020.25,102338.72,104753.61,102328.86,102342.74,102329.14,102317.72
283876.289161061,1079,102323.04,100997.0,102330.67,104747.4,102330.78,102341.91,102334.25,102327.7
283876.309851757,1080,102319.03,101018.31,102324.7,104754.71,102317.61,102343.8,102342.32,102312.65
283876.33024968,1081,102312.87,101008.1,102334.69,104753.61,102323.57,102352.92,102342.32,102327.7
283876.350960657,1082,102334.01,101004.05,102311.58,104745.58,102323.77,102339.78,102330.22,102327.7
283876.371307042,1083,102313.94,101015.14,102322.62,104754.71,102327.8,102344.87,102326.18,102322.63
283876.392011029,1084,102325.98,101017.25,102326.64,104747.78,102322.71,102330.66,102341.25,102318.61
283876.416047928,1085,102320.9,101012.15,102334.69,104745.58,102317.61,102336.82,102337.21,102331.72
283876.436678523,1086,102331.07,101021.3,102331.71,104753.61,102322.71,102337.89,102332.11,102324.72
283876.457140223,1087,102313.94,101009.15,102326.64,104753.61,102330.78,102345.69,102330.22,102321.59
283876.477886253,1088,102320.9,101009.15,102317.55,104753.61,102319.73,102341.67,102342.32,102313.54
283876.498377938,1089,102320.9,101009.15,102319.63,104745.58,102336.93,102348.9,102338.29,102322.63
283876.519167203,1090,102323.04,101013.2,102326.64,104751.41,102328.86,102355.88,102342.32,102320.7
283876.539233034,1091,102321.17,101008.1,102323.66,104754.71,102318.67,102347.83,102333.18,102319.65
283876.559971823,1092,102327.05,101008.1,102322.62,104753.61,102326.74,102347.83,102341.25,102319.65
283876.584055943,1093,102319.03,101013.2,102327.68,104753.61,102336.93,102339.78,102342.32,102321.74
283876.604697425,1094,102321.97,101022.36,102327.68,104755.81,102326.74,102347.83,102340.18,102323.68
283876.625139154,1095,102313.94,101016.2,102318.59,104747.78,102327.8,102339.78,102334.25,102321.59
283876.645803591,1096,102320.1,101005.1,102319.63,104758.73,102326.74,102340.84,102330.22,102326.66
283876.666169936,1097,102325.98,101011.09,102323.66,104753.61,102328.86,102347.83,102334.25,102327.7
283876.686949166,1098,102327.05,101008.1,102331.71,104753.61,102332.89,102351.03,102338.29,102326.66
283876.707293198,1099,102320.1,101010.21,102318.59,104749.6,102322.71,102340.84,102341.25,102319.65
283876.727959537,1100,102324.11,101012.15,102322.62,104754.71,102326.74,102343.8,102346.36,102320.7
283876.75209163,1101,102325.98,101014.26,102317.55,104754.71,102326.74,102339.78,102340.18,102319.65
283876.772735626,1102,102317.95,101008.1,102318.59,104746.68,102328.86,102339.78,102324.04,102314.59
283876.792889159,1103,102320.9,101014.26,102314.57,104754.71,102324.82,102347.83,102341.25,102315.63
283876.813824255,1104,102313.94,101013.2,102319.63,104755.81,102336.93,102337.64,102340.18,102323.68
283876.8342562,1105,102316.88,101023.41,102330.67,104741.56,102318.67,102340.84,102332.11,102319.65
283876.854878152,1106,102321.97,100998.06,102327.68,104747.78,102322.71,102349.96,102329.14,102319.65
283876.87536511,1107,102319.03,101022.36,102322.62,104754.71,102327.8,102339.78,102348.25,102321.59
283876.895924267,1108,102317.95,101005.1,102319.63,104744.48,102328.86,102339.78,102334.25,102311.61
283876.919689996,1109,102324.11,101004.05,102319.63,104747.78,102318.67,102341.67,102333.18,102337.83
283876.940711312,1110,102320.1,101006.16,102326.64,104749.6,102318.67,102343.8,102341.25,102324.57
283876.960833368,1111,102312.87,101020.25,102319.63,104751.41,102326.74,102338.71,102333.18,102309.52
283876.981940605,1112,102328.13,101011.09,102320.68,104748.5,102322.71,102343.8,102330.22,102311.61
283877.002348543,1113,102324.11,101008.1,102318.59,104749.6,102336.93,102344.87,102339.1,102322.63
283877.022925757,1114,102319.03,101008.1,102335.73,104750.69,102328.86,102342.74,102336.4,102315.63
283877.043437903,1115,102316.09,101005.1,102325.75,104753.61,102326.74,102339.78,102342.32,102319.65
283877.064109791,1116,102328.13,101022.36,102327.68,104755.81,102332.89,102339.78,102324.04,102317.57
283877.087688777,1117,102328.13,101009.15,102322.62,104758.73,102328.86,102337.64,102335.32,102319.65
283877.108744025,1118,102320.1,101013.2,102332.75,104753.61,102322.71,102343.8,102334.25,102310.56
283877.128916487,1119,102313.94,101013.2,102326.64,104752.51,102334.81,102339.78,102325.11,102323.68
283877.149910722,1120,102320.1,101014.26,102323.66,104758.0,102334.81,102343.8,102340.18,102326.66
283877.170012558,1121,102331.07,101009.15,102325.6,104754.71,102319.73,102343.8,102335.32,102311.61
283877.19110353,1122,102317.95,101012.15,102315.61,104753.61,102326.74,102342.74,102327.25,102313.54
283877.211772763,1123,102323.04,101015.31,102327.68,104763.84,102322.71,102355.88,102325.11,102319.65
283877.235073498,1124,102313.94,101022.36,102318.59,104749.6,102332.89,102348.9,102341.25,102323.68
283877.255677313,1125,102320.9,101014.26,102323.66,104753.61,102334.81,102337.64,102333.18,102319.65
283877.276138923,1126,102317.95,101014.26,102327.68,104754.71,102312.72,102348.9,102333.18,102321.74
283877.296695566,1127,102324.91,101005.1,102319.63,104762.74,102322.71,102347.83,102326.18,102319.65
283877.31727919,1128,102321.97,101014.26,102331.71,104749.6,102334.81,102340.84,102334.25,102323.68
283877.337878378,1129,102327.05,101018.31,102319.63,104749.6,102319.73,102337.64,102342.32,102323.68
283877.358974968,1130,102312.87,101005.1,102319.63,104754.71,102321.85,102344.87,102333.18,102318.61
283877.378986627,1131,102316.88,101014.26,102327.68,104749.6,102335.87,102337.89,102334.25,102318.61
283877.403063907,1132,102328.13,101010.21,102319.63,104749.6,102327.8,102341.91,102341.25,102320.55
283877.423715745,1133,102324.11,101017.25,102328.73,104753.61,102333.75,102344.87,102342.32,102322.63
283877.444190524,1134,102331.07,101013.2,102327.68,104754.71,102319.73,102339.78,102337.21,102313.54
283877.464821389,1135,102327.05,101009.15,102316.5,104750.69,102312.72,102347.83,102329.14,102327.7
283877.48539605,1136,102329.99,101006.16,102320.68,104750.69,102323.77,102330.66,102337.21,102327.7
283877.505897851,1137,102320.1,101014.26,102319.63,104755.81,102326.74,102345.69,102334.25,102319.65
283877.52653765,1138,102329.99,101013.2,102327.68,104753.61,102328.86,102334.68,102340.18,102305.5
283877.546956284,1139,102313.94,101009.15,102322.62,104753.61,102324.82,102340.84,102341.25,102318.61
283877.573110317,1140,102321.97,101011.26,102320.68,104751.41,102327.8,102348.9,102333.18,102319.65
