t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283871.747920123,1779377914.5074823,9068,91.05000305175781,-34.20000076293945,-1479.8299560546875,28.950000762939453,181.5,-1312.365966796875
283871.750334516,1779377914.509904,9069,100.50000762939453,-42.30000305175781,-1475.4739990234375,23.400001525878906,177.45001220703125,-1308.97802734375
283871.751922789,1779377914.511484,9070,93.0,-38.10000228881836,-1475.9580078125,29.250001907348633,185.70001220703125,-1316.238037109375
283871.754335559,1779377914.513904,9071,93.0,-42.0,-1482.491943359375,25.200000762939453,183.75,-1325.676025390625
283871.755917914,1779377914.5154846,9072,93.30000305175781,-44.10000228881836,-1475.4739990234375,25.950000762939453,181.8000030517578,-1324.7080078125
283871.758334911,1779377914.5179048,9073,94.35000610351562,-38.55000305175781,-1470.8759765625,25.05000114440918,184.8000030517578,-1320.593994140625
283871.759915052,1779377914.5194845,9074,93.75,-40.5,-1478.8619384765625,26.55000114440918,182.10000610351562,-1320.35205078125
283871.762341633,1779377914.5219119,9075,97.80000305175781,-41.85000228881836,-1473.780029296875,23.25,181.65000915527344,-1316.9639892578125
283871.76402497,1779377914.523587,9076,92.25,-36.45000076293945,-1477.16796875,24.750001907348633,187.65000915527344,-1320.35205078125
283871.766336447,1779377914.5259063,9077,91.6500015258789,-47.55000305175781,-1478.6199951171875,26.55000114440918,178.95001220703125,-1313.333984375
283871.767928276,1779377914.5274901,9078,92.4000015258789,-46.35000228881836,-1478.6199951171875,25.80000114440918,180.75,-1317.68994140625
283871.770342389,1779377914.5299053,9079,97.6500015258789,-42.0,-1488.300048828125,29.850000381469727,187.20001220703125,-1306.800048828125
283871.771922389,1779377914.5314863,9080,92.70000457763672,-42.900001525878906,-1483.7020263671875,24.150001525878906,183.3000030517578,-1324.4659423828125
283871.775011674,1779377914.5345826,9081,88.80000305175781,-39.75,-1475.23193359375,21.900001525878906,186.3000030517578,-1327.6119384765625
283871.775913068,1779377914.535483,9082,87.0,-41.70000076293945,-1475.7159423828125,32.10000228881836,182.10000610351562,-1317.9320068359375
283871.778342042,1779377914.5379114,9083,98.4000015258789,-43.80000305175781,-1479.345947265625,28.200000762939453,182.70001220703125,-1320.35205078125
283871.779914742,1779377914.5394847,9084,95.10000610351562,-44.85000228881836,-1473.053955078125,21.450000762939453,181.35000610351562,-1319.8680419921875
283871.783012569,1779377914.542582,9085,92.55000305175781,-44.85000228881836,-1475.7159423828125,22.5,184.65000915527344,-1324.2239990234375
283871.78391843,1779377914.5434823,9086,98.10000610351562,-37.80000305175781,-1470.3919677734375,28.05000114440918,185.25,-1321.3199462890625
283871.786333995,1779377914.545905,9087,91.05000305175781,-45.75,-1474.748046875,27.750001907348633,186.75,-1317.68994140625
283871.788502696,1779377914.5480647,9088,97.80000305175781,-44.10000228881836,-1472.5699462890625,27.000001907348633,182.25,-1323.98193359375
283871.79049466,1779377914.5500646,9089,90.45000457763672,-36.0,-1477.89404296875,25.650001525878906,183.3000030517578,-1318.1739501953125
283871.792501497,1779377914.552063,9090,94.20000457763672,-40.80000305175781,-1468.93994140625,31.200000762939453,182.10000610351562,-1322.0460205078125
283871.794495804,1779377914.554065,9091,96.45000457763672,-42.60000228881836,-1469.1820068359375,20.850000381469727,188.10000610351562,-1311.156005859375
283871.796503071,1779377914.556065,9092,99.1500015258789,-42.75,-1481.5240478515625,25.350000381469727,183.15000915527344,-1312.365966796875
283871.798494805,1779377914.558064,9093,89.25,-39.150001525878906,-1481.5240478515625,24.0,182.5500030517578,-1309.4620361328125
283871.800496714,1779377914.560065,9094,91.35000610351562,-43.650001525878906,-1472.5699462890625,24.0,181.35000610351562,-1318.9000244140625
283871.802503109,1779377914.5620646,9095,96.30000305175781,-42.75,-1482.9759521484375,27.450000762939453,189.90000915527344,-1325.91796875
283871.804496496,1779377914.5640645,9096,92.85000610351562,-43.5,-1480.31396484375,26.250001907348633,189.90000915527344,-1314.0599365234375
283871.807015177,1779377914.5665834,9097,92.85000610351562,-40.80000305175781,-1474.2640380859375,25.650001525878906,186.75,-1319.384033203125
283871.808492842,1779377914.5680633,9098,87.75,-36.900001525878906,-1477.6519775390625,19.5,185.25,-1319.384033203125
283871.810504326,1779377914.5700657,9099,94.80000305175781,-36.900001525878906,-1487.8160400390625,27.750001907348633,184.8000030517578,-1317.2059326171875
283871.812495749,1779377914.5720642,9100,89.55000305175781,-41.10000228881836,-1475.23193359375,26.850000381469727,189.75,-1319.6259765625
283871.81450538,1779377914.5740666,9101,102.30000305175781,-39.0,-1475.23193359375,25.80000114440918,184.95001220703125,-1317.68994140625
283871.816502882,1779377914.576065,9102,89.55000305175781,-44.25,-1482.7340087890625,23.100000381469727,187.0500030517578,-1319.1419677734375
283871.818494976,1779377914.5780642,9103,92.10000610351562,-41.70000076293945,-1472.3280029296875,26.100000381469727,186.3000030517578,-1315.9959716796875
283871.820497216,1779377914.5800655,9104,94.05000305175781,-40.650001525878906,-1473.053955078125,25.500001907348633,187.0500030517578,-1318.416015625
283871.82249599,1779377914.582065,9105,94.05000305175781,-42.900001525878906,-1482.7340087890625,24.150001525878906,181.95001220703125,-1312.1240234375
283871.824495936,1779377914.584064,9106,92.4000015258789,-34.05000305175781,-1479.345947265625,19.350000381469727,184.0500030517578,-1315.9959716796875
283871.826497084,1779377914.5860658,9107,91.35000610351562,-34.05000305175781,-1465.552001953125,26.400001525878906,189.60000610351562,-1315.0279541015625
283871.828494857,1779377914.5880647,9108,92.4000015258789,-42.60000228881836,-1477.89404296875,26.400001525878906,183.45001220703125,-1321.803955078125
283871.830503736,1779377914.5900652,9109,86.4000015258789,-41.70000076293945,-1477.89404296875,28.80000114440918,183.45001220703125,-1318.416015625
283871.83249576,1779377914.5920649,9110,92.85000610351562,-42.60000228881836,-1477.16796875,26.700000762939453,183.45001220703125,-1323.2559814453125
283871.83450461,1779377914.5940664,9111,94.35000610351562,-36.30000305175781,-1471.843994140625,23.850000381469727,185.40000915527344,-1312.365966796875
283871.836540119,1779377914.5961025,9112,98.70000457763672,-50.55000305175781,-1479.345947265625,17.850000381469727,183.90000915527344,-1312.365966796875
283871.83850321,1779377914.598064,9113,98.70000457763672,-39.150001525878906,-1480.7979736328125,26.55000114440918,182.10000610351562,-1319.8680419921875
283871.840495654,1779377914.6000645,9114,88.20000457763672,-39.0,-1476.926025390625,32.55000305175781,182.85000610351562,-1322.77197265625
283871.84252172,1779377914.6020691,9115,89.85000610351562,-39.0,-1482.491943359375,27.900001525878906,182.85000610351562,-1318.657958984375
283871.844505422,1779377914.6040685,9116,91.5,-39.30000305175781,-1477.4100341796875,29.700000762939453,182.40000915527344,-1318.9000244140625
283871.846501462,1779377914.606068,9117,92.70000457763672,-41.10000228881836,-1477.4100341796875,22.950000762939453,181.65000915527344,-1327.3699951171875
283871.848498623,1779377914.6080663,9118,97.05000305175781,-43.5,-1474.748046875,27.750001907348633,186.60000610351562,-1322.530029296875
283871.850508204,1779377914.610068,9119,98.4000015258789,-37.20000076293945,-1478.6199951171875,30.600000381469727,186.45001220703125,-1314.302001953125
283871.852500118,1779377914.6120687,9120,92.25,-37.5,-1479.10400390625,23.25,187.5,-1314.0599365234375
283871.854505873,1779377914.6140676,9121,92.25,-43.05000305175781,-1469.907958984375,30.600000381469727,188.40000915527344,-1311.39794921875
283871.856499049,1779377914.6160672,9122,93.75,-43.35000228881836,-1483.4599609375,30.600000381469727,189.0,-1323.0140380859375
283871.858504513,1779377914.618067,9123,92.25,-43.35000228881836,-1479.10400390625,27.30000114440918,179.25,-1322.530029296875
283871.860505,1779377914.6200652,9124,93.45000457763672,-44.85000228881836,-1477.4100341796875,23.850000381469727,179.25,-1317.2059326171875
283871.862496733,1779377914.6220648,9125,92.85000610351562,-40.95000076293945,-1477.4100341796875,31.200000762939453,184.35000610351562,-1319.1419677734375
283871.864499163,1779377914.624067,9126,98.55000305175781,-42.60000228881836,-1474.5059814453125,27.30000114440918,188.5500030517578,-1319.1419677734375
283871.866496305,1779377914.6260648,9127,93.1500015258789,-45.0,-1468.697998046875,26.250001907348633,183.90000915527344,-1313.8179931640625
283871.8685021,1779377914.6280663,9128,93.45000457763672,-39.900001525878906,-1479.5880126953125,29.400001525878906,177.75,-1311.39794921875
283871.870504379,1779377914.6300662,9129,93.45000457763672,-38.85000228881836,-1476.6839599609375,32.10000228881836,181.8000030517578,-1310.6719970703125
283871.872501441,1779377914.6320662,9130,87.9000015258789,-40.80000305175781,-1475.4739990234375,30.450000762939453,184.5,-1322.77197265625
283871.874535539,1779377914.6340866,9131,94.35000610351562,-40.80000305175781,-1475.23193359375,29.55000114440918,190.0500030517578,-1315.9959716796875
283871.876500962,1779377914.6360657,9132,93.30000305175781,-44.55000305175781,-1471.60205078125,25.650001525878906,183.75,-1320.35205078125
283871.878505105,1779377914.6380663,9133,86.85000610351562,-41.10000228881836,-1471.60205078125,23.700000762939453,181.35000610351562,-1321.0780029296875
283871.880501335,1779377914.6400669,9134,93.9000015258789,-45.150001525878906,-1475.4739990234375,26.850000381469727,179.70001220703125,-1316.238037109375
283871.882498607,1779377914.6420665,9135,89.4000015258789,-47.10000228881836,-1485.154052734375,26.850000381469727,184.0500030517578,-1315.9959716796875
283871.884497652,1779377914.6440663,9136,90.75,-43.5,-1466.2779541015625,26.850000381469727,185.5500030517578,-1314.5439453125
283871.886499551,1779377914.6460676,9137,90.75,-48.30000305175781,-1479.10400390625,27.750001907348633,186.15000915527344,-1308.010009765625
283871.888500438,1779377914.6480675,9138,91.20000457763672,-40.95000076293945,-1474.748046875,36.45000076293945,186.15000915527344,-1312.8499755859375
283871.890505813,1779377914.650067,9139,90.45000457763672,-40.95000076293945,-1474.989990234375,31.350000381469727,181.5,-1319.8680419921875
283871.892496074,1779377914.6520665,9140,89.10000610351562,-42.150001525878906,-1482.0079345703125,28.80000114440918,183.0,-1319.8680419921875
283871.894494558,1779377914.6540651,9141,93.0,-40.5,-1482.0079345703125,28.500001907348633,181.0500030517578,-1309.7039794921875
283871.896512781,1779377914.6560683,9142,96.9000015258789,-42.30000305175781,-1478.135986328125,29.250001907348633,179.5500030517578,-1314.7860107421875
283871.898499397,1779377914.6580675,9143,98.25000762939453,-39.75,-1479.345947265625,26.250001907348633,190.65000915527344,-1315.9959716796875
283871.900506134,1779377914.6600673,9144,95.25,-44.55000305175781,-1479.8299560546875,28.650001525878906,185.25,-1310.9139404296875
283871.902498668,1779377914.6620677,9145,95.25,-37.80000305175781,-1477.16796875,25.200000762939453,186.75,-1322.77197265625
283871.904497673,1779377914.6640675,9146,89.70000457763672,-39.30000305175781,-1476.199951171875,28.350000381469727,182.40000915527344,-1318.9000244140625
283871.906498921,1779377914.6660683,9147,93.45000457763672,-39.30000305175781,-1476.4420166015625,27.150001525878906,187.20001220703125,-1310.9139404296875
283871.908501911,1779377914.668068,9148,91.6500015258789,-42.60000228881836,-1484.427978515625,24.30000114440918,188.70001220703125,-1308.251953125
283871.910606095,1779377914.670169,9149,92.25,-40.20000076293945,-1484.427978515625,29.400001525878906,187.65000915527344,-1315.511962890625
283871.912500902,1779377914.672068,9150,91.05000305175781,-42.0,-1480.31396484375,29.400001525878906,184.65000915527344,-1314.0599365234375
283871.914504985,1779377914.674066,9151,92.85000610351562,-40.650001525878906,-1483.4599609375,25.80000114440918,184.20001220703125,-1320.8359375
283871.916693887,1779377914.6761067,9152,89.10000610351562,-40.20000076293945,-1469.907958984375,28.350000381469727,184.20001220703125,-1310.6719970703125
283871.918506039,1779377914.6780672,9153,89.10000610351562,-46.20000076293945,-1478.6199951171875,25.200000762939453,191.85000610351562,-1312.8499755859375
283871.920501588,1779377914.680069,9154,94.20000457763672,-42.900001525878906,-1478.135986328125,26.250001907348633,185.40000915527344,-1312.8499755859375
283871.922502545,1779377914.6820707,9155,88.05000305175781,-42.900001525878906,-1474.748046875,24.150001525878906,185.85000610351562,-1315.7540283203125
283871.924516423,1779377914.6840858,9156,90.0,-43.95000076293945,-1476.199951171875,27.30000114440918,188.25,-1319.1419677734375
283871.926501446,1779377914.686069,9157,94.6500015258789,-44.85000228881836,-1476.199951171875,22.950000762939453,186.60000610351562,-1319.384033203125
283871.928500591,1779377914.6880713,9158,93.30000305175781,-43.650001525878906,-1470.3919677734375,29.250001907348633,189.90000915527344,-1316.9639892578125
283871.930499956,1779377914.690069,9159,94.5,-36.900001525878906,-1472.0859375,29.55000114440918,184.8000030517578,-1312.8499755859375
283871.932500473,1779377914.6920695,9160,91.5,-41.25,-1474.748046875,30.600000381469727,186.3000030517578,-1315.9959716796875
283871.934499968,1779377914.694069,9161,91.5,-41.70000076293945,-1472.3280029296875,21.0,184.65000915527344,-1324.4659423828125
283871.936502098,1779377914.69607,9162,93.30000305175781,-38.85000228881836,-1474.5059814453125,32.55000305175781,184.5,-1319.8680419921875
283871.938504047,1779377914.6980731,9163,89.70000457763672,-38.85000228881836,-1477.16796875,22.5,188.5500030517578,-1317.9320068359375
283871.940499236,1779377914.7000694,9164,87.0,-43.20000076293945,-1478.135986328125,22.5,180.75,-1316.47998046875
283871.942508886,1779377914.7020712,9165,91.05000305175781,-47.10000228881836,-1478.135986328125,30.600000381469727,178.35000610351562,-1316.47998046875
283871.944498536,1779377914.7040694,9166,94.6500015258789,-39.75,-1480.7979736328125,22.200000762939453,178.35000610351562,-1311.8819580078125
283871.946505774,1779377914.7060752,9167,97.35000610351562,-43.80000305175781,-1469.1820068359375,23.55000114440918,178.95001220703125,-1320.35205078125
283871.950017317,1779377914.7095835,9168,94.35000610351562,-38.70000076293945,-1473.2960205078125,31.05000114440918,177.15000915527344,-1320.35205078125
283871.950509552,1779377914.7100806,9169,94.35000610351562,-46.80000305175781,-1474.02197265625,28.80000114440918,182.25,-1322.0460205078125
283871.952519903,1779377914.7120724,9170,93.1500015258789,-42.30000305175781,-1482.491943359375,24.150001525878906,186.75,-1321.803955078125
283871.954529444,1779377914.71407,9171,95.10000610351562,-42.30000305175781,-1473.2960205078125,28.950000762939453,179.85000610351562,-1320.593994140625
283871.956522459,1779377914.71607,9172,94.05000305175781,-41.400001525878906,-1474.2640380859375,21.75,184.0500030517578,-1322.77197265625
283871.958515916,1779377914.7180727,9173,89.55000305175781,-39.75,-1474.2640380859375,21.75,190.0500030517578,-1321.56201171875
283871.960517805,1779377914.720071,9174,93.1500015258789,-43.95000076293945,-1477.89404296875,28.05000114440918,188.5500030517578,-1321.56201171875
283871.962512333,1779377914.722069,9175,90.9000015258789,-44.400001525878906,-1478.135986328125,25.80000114440918,181.35000610351562,-1318.416015625
283871.964525398,1779377914.72407,9176,97.20000457763672,-46.650001525878906,-1472.3280029296875,31.650001525878906,184.5,-1312.6080322265625
283871.966514318,1779377914.7260675,9177,97.20000457763672,-39.60000228881836,-1474.989990234375,28.350000381469727,185.5500030517578,-1321.0780029296875
283871.968518981,1779377914.7280703,9178,90.0,-39.75,-1475.9580078125,28.350000381469727,188.70001220703125,-1312.365966796875
283871.970518126,1779377914.7300699,9179,90.30000305175781,-39.75,-1463.615966796875,27.30000114440918,187.8000030517578,-1309.7039794921875
283871.972523129,1779377914.732068,9180,99.60000610351562,-45.0,-1481.281982421875,25.650001525878906,187.8000030517578,-1318.416015625
283871.97451316,1779377914.7340693,9181,95.85000610351562,-42.900001525878906,-1481.281982421875,27.900001525878906,186.75,-1320.8359375
283871.977102909,1779377914.7365882,9182,93.45000457763672,-40.20000076293945,-1468.697998046875,21.0,183.90000915527344,-1320.8359375
283871.978515947,1779377914.73807,9183,93.75,-40.35000228881836,-1480.072021484375,20.25,184.95001220703125,-1315.9959716796875
283871.980513639,1779377914.740069,9184,95.70000457763672,-47.10000228881836,-1478.3780517578125,22.05000114440918,183.0,-1320.593994140625
283871.982514807,1779377914.742069,9185,95.70000457763672,-39.75,-1482.7340087890625,26.700000762939453,185.5500030517578,-1316.9639892578125
283871.984522725,1779377914.7440722,9186,90.45000457763672,-46.5,-1469.1820068359375,25.80000114440918,181.20001220703125,-1320.1099853515625
283871.986516863,1779377914.746068,9187,97.05000305175781,-46.5,-1476.199951171875,27.900001525878906,185.40000915527344,-1318.657958984375
283871.988516138,1779377914.7480695,9188,89.70000457763672,-39.45000076293945,-1470.8759765625,30.600000381469727,190.20001220703125,-1312.8499755859375
283871.990530976,1779377914.7500815,9189,90.45000457763672,-41.400001525878906,-1470.8759765625,24.900001525878906,186.60000610351562,-1308.010009765625
283871.992519925,1779377914.7520719,9190,95.25,-41.55000305175781,-1474.2640380859375,22.5,184.35000610351562,-1316.9639892578125
283871.994515815,1779377914.7540698,9191,90.9000015258789,-43.35000228881836,-1468.2139892578125,26.850000381469727,181.8000030517578,-1316.47998046875
283871.996523023,1779377914.7560756,9192,92.10000610351562,-38.70000076293945,-1477.6519775390625,26.850000381469727,177.15000915527344,-1313.8179931640625
283871.999042244,1779377914.7585888,9193,92.10000610351562,-43.80000305175781,-1472.0859375,27.750001907348633,187.35000610351562,-1314.0599365234375
283872.000512439,1779377914.7600696,9194,94.35000610351562,-43.05000305175781,-1474.02197265625,21.30000114440918,187.35000610351562,-1311.8819580078125
283872.00251599,1779377914.7620697,9195,90.9000015258789,-43.05000305175781,-1476.6839599609375,25.80000114440918,186.3000030517578,-1321.803955078125
283872.004559943,1779377914.7641034,9196,91.80000305175781,-48.30000305175781,-1474.2640380859375,25.650001525878906,180.0,-1321.803955078125
283872.006516002,1779377914.7660704,9197,90.0,-40.80000305175781,-1474.2640380859375,27.900001525878906,183.60000610351562,-1316.238037109375
283872.008524251,1779377914.768072,9198,94.80000305175781,-42.45000076293945,-1476.926025390625,23.100000381469727,187.35000610351562,-1310.4300537109375
283872.010515965,1779377914.7700696,9199,91.05000305175781,-44.70000076293945,-1487.0899658203125,20.850000381469727,185.10000610351562,-1317.68994140625
283872.012519967,1779377914.7720726,9200,86.85000610351562,-38.25,-1481.281982421875,24.450000762939453,186.45001220703125,-1314.302001953125
283872.014526943,1779377914.7740762,9201,86.85000610351562,-40.35000228881836,-1474.748046875,24.0,190.5,-1324.2239990234375
283872.016515101,1779377914.7760692,9202,93.45000457763672,-47.70000076293945,-1474.989990234375,24.750001907348633,181.0500030517578,-1315.511962890625
283872.018527957,1779377914.7780695,9203,93.0,-47.70000076293945,-1475.4739990234375,27.450000762939453,186.3000030517578,-1311.156005859375
283872.020519521,1779377914.780075,9204,90.60000610351562,-43.5,-1477.4100341796875,21.0,185.70001220703125,-1311.156005859375
283872.022523703,1779377914.7820716,9205,93.0,-40.05000305175781,-1477.4100341796875,28.650001525878906,189.45001220703125,-1321.0780029296875
283872.024516468,1779377914.7840688,9206,92.70000457763672,-37.05000305175781,-1480.072021484375,28.650001525878906,185.25,-1311.8819580078125
283872.026515693,1779377914.7860703,9207,92.70000457763672,-47.10000228881836,-1478.3780517578125,27.600000381469727,186.0,-1313.8179931640625
283872.028518583,1779377914.788071,9208,91.95000457763672,-38.10000228881836,-1471.3599853515625,22.950000762939453,186.0,-1312.1240234375
283872.030529716,1779377914.7900784,9209,91.95000457763672,-42.30000305175781,-1471.1180419921875,27.000001907348633,186.3000030517578,-1323.739990234375
283872.032516633,1779377914.7920716,9210,97.50000762939453,-40.5,-1474.5059814453125,24.30000114440918,187.0500030517578,-1323.739990234375
283872.034519353,1779377914.7940712,9211,86.85000610351562,-40.5,-1480.072021484375,26.100000381469727,185.25,-1315.0279541015625
283872.036523005,1779377914.7960775,9212,94.95000457763672,-44.25,-1475.7159423828125,26.700000762939453,189.75,-1315.0279541015625
283872.038517372,1779377914.7980716,9213,90.0,-44.85000228881836,-1475.7159423828125,24.450000762939453,186.60000610351562,-1314.7860107421875
283872.040517659,1779377914.8000722,9214,92.25,-41.70000076293945,-1476.6839599609375,29.400001525878906,182.25,-1314.302001953125
283872.042521781,1779377914.802078,9215,90.1500015258789,-40.95000076293945,-1473.053955078125,26.700000762939453,186.75,-1321.0780029296875
283872.04452383,1779377914.80407,9216,93.30000305175781,-41.25,-1477.4100341796875,25.80000114440918,185.70001220703125,-1324.4659423828125
283872.046522475,1779377914.8060713,9217,93.30000305175781,-37.20000076293945,-1481.7659912109375,24.0,189.45001220703125,-1320.593994140625
283872.048515921,1779377914.8080702,9218,94.35000610351562,-41.55000305175781,-1480.072021484375,22.950000762939453,187.95001220703125,-1316.238037109375
283872.050523348,1779377914.8100739,9219,97.80000305175781,-41.55000305175781,-1476.926025390625,28.200000762939453,182.40000915527344,-1316.238037109375
283872.052520239,1779377914.8120713,9220,97.6500015258789,-39.0,-1474.02197265625,28.200000762939453,184.0500030517578,-1326.885986328125
283872.054517662,1779377914.8140721,9221,94.20000457763672,-36.60000228881836,-1474.02197265625,25.200000762939453,182.85000610351562,-1317.2059326171875
283872.058051138,1779377914.8175824,9222,91.80000305175781,-41.70000076293945,-1473.780029296875,27.900001525878906,182.85000610351562,-1318.416015625
283872.058517534,1779377914.8180687,9223,92.55000305175781,-41.70000076293945,-1475.23193359375,22.350000381469727,185.25,-1318.657958984375
283872.060529628,1779377914.8200707,9224,90.60000610351562,-41.25,-1481.0400390625,25.200000762939453,186.3000030517578,-1318.657958984375
283872.062508612,1779377914.8220708,9225,90.60000610351562,-48.150001525878906,-1481.7659912109375,33.30000305175781,187.35000610351562,-1321.0780029296875
283872.064501708,1779377914.8240712,9226,91.20000457763672,-44.25,-1478.8619384765625,27.150001525878906,186.3000030517578,-1313.8179931640625
283872.066502966,1779377914.8260713,9227,95.25,-44.25,-1482.25,30.900001525878906,184.8000030517578,-1320.1099853515625
283872.068500278,1779377914.828071,9228,95.70000457763672,-43.05000305175781,-1479.10400390625,23.55000114440918,182.85000610351562,-1317.2059326171875
283872.070502528,1779377914.8300707,9229,91.5,-44.400001525878906,-1479.10400390625,23.400001525878906,182.85000610351562,-1314.5439453125
283872.072528864,1779377914.8320763,9230,89.25,-39.30000305175781,-1482.25,33.30000305175781,186.15000915527344,-1316.7220458984375
283872.07452229,1779377914.8340719,9231,97.35000610351562,-37.35000228881836,-1463.8580322265625,27.000001907348633,182.25,-1318.657958984375
283872.076536437,1779377914.8360825,9232,93.1500015258789,-42.45000076293945,-1482.25,30.000001907348633,174.3000030517578,-1308.010009765625
283872.078581481,1779377914.8381405,9233,93.1500015258789,-46.20000076293945,-1468.697998046875,29.850000381469727,186.0,-1323.498046875
283872.080506825,1779377914.8400714,9234,92.70000457763672,-49.35000228881836,-1474.748046875,29.850000381469727,183.0,-1320.8359375
