t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280731.949342274,9353,102347.95,100767.62,102358.76,104926.92,102355.98,102367.09,102364.56,102347.22
280731.970210085,9354,102361.06,100756.51,102351.75,104910.85,102348.97,102378.11,102360.52,102347.22
280731.990542356,9355,102350.89,100748.41,102359.8,104900.62,102347.91,102374.08,102361.35,102349.31
280732.011018054,9356,102345.01,100755.46,102366.82,104899.89,102347.91,102361.99,102358.38,102344.24
280732.031490547,9357,102349.02,100756.51,102351.75,104892.58,102347.91,102367.09,102361.35,102352.29
280732.051951703,9358,102358.92,100759.51,102351.75,104886.74,102348.97,102375.14,102361.35,102357.35
280732.072551068,9359,102347.95,100748.41,102359.8,104890.76,102348.97,102375.14,102361.35,102354.22
280732.093014879,9360,102350.89,100747.36,102364.88,104898.79,102339.84,102371.11,102359.45,102346.18
280732.117371466,9361,102351.96,100758.46,102355.77,104877.6,102347.91,102379.17,102361.35,102340.22
280732.137524686,9362,102345.01,100764.61,102351.75,104873.59,102347.91,102364.95,102361.35,102332.17
280732.158522925,9363,102357.05,100767.62,102357.86,104878.7,102355.98,102370.05,102369.42,102340.22
280732.178541882,9364,102355.98,100747.36,102359.8,104874.68,102347.91,102375.14,102358.38,102339.17
280732.19958592,9365,102355.98,100762.51,102355.77,104862.63,102342.82,102375.14,102354.34,102348.26
280732.219939513,9366,102355.98,100768.67,102349.66,104862.63,102355.98,102370.05,102359.45,102340.22
280732.240564797,9367,102343.94,100755.46,102351.75,104848.75,102358.1,102374.08,102356.24,102340.22
280732.264293025,9368,102349.02,100759.51,102347.72,104851.67,102355.98,102367.09,102369.42,102347.22
280732.286063591,9369,102349.02,100769.72,102367.86,104840.71,102350.03,102376.21,102366.46,102336.19
280732.305435119,9370,102353.04,100763.56,102361.89,104838.52,102355.98,102374.08,102353.27,102347.22
280732.326463633,9371,102361.06,100763.56,102363.83,104838.52,102350.89,102377.04,102361.35,102342.15
280732.346449411,9372,102345.01,100772.72,102365.92,104834.5,102351.95,102367.09,102364.56,102343.2
280732.367509703,9373,102342.86,100766.56,102351.75,104831.58,102350.03,102375.14,102354.34,102349.31
280732.388060685,9374,102343.94,100766.56,102355.77,104829.76,102353.0,102368.98,102367.53,102348.26
280732.408611396,9375,102361.06,100762.51,102352.79,104804.55,102348.97,102376.21,102360.52,102340.22
280732.432315377,9376,102343.94,100771.67,102358.76,104814.41,102360.02,102372.18,102351.38,102348.26
280732.452771455,9377,102345.01,100775.72,102355.77,104803.45,102358.1,102373.25,102361.35,102348.26
280732.473386314,9378,102354.91,100771.67,102367.86,104814.41,102347.91,102364.95,102363.49,102348.26
280732.493803704,9379,102345.01,100765.51,102351.75,104811.49,102355.98,102373.01,102363.49,102349.31
280732.514488869,9380,102351.96,100761.46,102351.75,104794.31,102358.1,102363.06,102368.6,102353.33
280732.535553387,9381,102357.05,100775.72,102359.8,104800.53,102355.98,102361.99,102365.63,102347.22
280732.555592585,9382,102361.06,100762.51,102355.77,104798.33,102351.95,102375.14,102363.49,102341.26
280732.576672587,9383,102343.94,100787.88,102353.83,104784.45,102354.06,102367.09,102355.41,102356.31
280732.600308144,9384,102341.0,100774.67,102355.77,104791.39,102347.91,102378.11,102360.52,102356.31
280732.620787949,9385,102347.95,100762.51,102367.86,104794.31,102355.98,102379.17,102354.34,102340.22
280732.641381865,9386,102346.88,100781.72,102349.66,104790.3,102350.03,102375.14,102358.38,102348.26
280732.661885736,9387,102345.01,100780.82,102351.75,104786.28,102350.03,102376.21,102356.49,102340.22
280732.682544812,9388,102353.04,100780.82,102350.7,104774.22,102345.99,102364.95,102359.45,102340.22
280732.702938496,9389,102354.91,100779.77,102359.8,104779.34,102350.03,102376.21,102362.42,102352.29
280732.723559353,9390,102361.06,100782.77,102367.86,104775.32,102348.97,102375.14,102355.41,102347.22
280732.743946838,9391,102343.94,100784.88,102354.73,104778.24,102350.03,102374.08,102365.39,102349.31
280732.768329215,9392,102355.98,100778.72,102349.66,104770.2,102351.95,102366.02,102353.27,102339.17
280732.788782769,9393,102359.99,100788.93,102359.8,104767.28,102348.97,102378.11,102358.38,102356.31
280732.809389986,9394,102351.96,100791.93,102353.69,104770.2,102357.04,102375.14,102362.42,102353.33
280732.829861638,9395,102361.06,100792.98,102359.8,104755.95,102353.0,102382.14,102380.72,102345.28
280732.850464579,9396,102353.04,100785.93,102358.76,104762.17,102350.03,102378.11,102361.35,102340.22
280732.870981169,9397,102357.05,100791.93,102359.8,104759.25,102347.91,102375.14,102365.39,102340.22
280732.891595016,9398,102349.02,100786.82,102360.85,104752.31,102352.14,102364.95,102362.42,102332.17
280732.91205518,9399,102343.94,100777.82,102367.86,104767.28,102343.87,102363.89,102357.31,102351.24
280732.936343875,9400,102357.05,100783.82,102359.8,104763.27,102355.98,102377.04,102369.42,102354.22
280732.958125789,9401,102345.01,100797.03,102349.66,104767.28,102348.97,102367.09,102359.45,102342.3
280732.977421552,9402,102345.01,100787.88,102343.69,104750.11,102361.08,102371.11,102354.34,102335.15
280732.997948568,9403,102343.94,100779.77,102353.83,104752.31,102358.1,102359.03,102351.38,102349.31
280733.018518118,9404,102355.98,100787.88,102359.8,104751.21,102348.97,102371.11,102355.41,102330.08
280733.038972444,9405,102353.04,100800.03,102363.83,104762.17,102362.13,102379.17,102359.45,102361.23
280733.060222653,9406,102341.0,100805.13,102351.75,104760.34,102350.89,102367.09,102365.39,102338.13
280733.080175931,9407,102336.98,100771.67,102354.73,104747.19,102355.12,102376.21,102363.49,102342.3
280733.104373308,9408,102359.99,100778.72,102355.77,104743.17,102357.04,102368.98,102359.45,102336.19
280733.124853623,9409,102351.96,100797.03,102367.86,104742.08,102351.95,102375.14,102360.52,102338.13
280733.145441381,9410,102355.98,100797.03,102354.73,104741.35,102348.97,102370.05,102367.53,102340.22
280733.16595137,9411,102343.94,100788.93,102355.77,104739.15,102354.06,102370.05,102361.35,102336.19
280733.186716516,9412,102351.96,100800.03,102358.76,104742.08,102348.97,102364.12,102369.42,102348.26
280733.206982688,9413,102354.91,100804.08,102351.75,104735.14,102350.89,102376.21,102369.67,102340.22
280733.227635904,9414,102354.91,100795.98,102351.75,104727.1,102347.91,102367.09,102361.35,102338.13
280733.248002698,9415,102354.11,100795.98,102359.8,104742.08,102358.1,102368.98,102355.41,102348.26
280733.272379466,9416,102345.01,100795.98,102350.7,104736.23,102355.98,102374.08,102366.46,102356.31
280733.292831558,9417,102349.02,100813.24,102359.8,104740.25,102362.13,102371.11,102364.56,102348.26
280733.313425676,9418,102347.95,100804.08,102347.72,104727.1,102348.97,102375.14,102362.42,102340.22
280733.333902906,9419,102345.01,100797.03,102355.77,104724.18,102350.89,102370.05,102363.49,102332.17
280733.35450794,9420,102342.86,100805.13,102354.73,104727.1,102362.13,102371.11,102363.49,102355.27
280733.375085512,9421,102357.05,100808.14,102351.75,104720.16,102376.16,102366.02,102363.49,102339.17
280733.395588691,9422,102353.04,100808.14,102351.75,104721.98,102356.18,102356.89,102355.41,102348.26
280733.419354065,9423,102350.89,100795.98,102351.75,104719.06,102350.03,102381.07,102357.56,102341.26
280733.440364101,9424,102353.04,100812.19,102369.95,104735.14,102354.06,102371.11,102362.42,102341.26
280733.461232453,9425,102341.0,100820.29,102359.8,104717.97,102347.91,102375.14,102358.38,102340.22
280733.4816613,9426,102349.02,100812.19,102359.8,104717.97,102353.0,102370.05,102363.49,102339.17
280733.501718696,9427,102345.01,100817.29,102358.76,104717.97,102350.03,102375.14,102371.57,102332.17
280733.5224826,9428,102343.94,100816.24,102358.76,104709.93,102358.1,102373.01,102361.35,102342.3
280733.543220234,9429,102351.96,100797.03,102358.76,104711.03,102348.97,102374.08,102369.42,102339.17
280733.563889505,9430,102353.04,100820.29,102351.75,104723.08,102358.1,102366.02,102369.67,102353.33
280733.58733237,9431,102349.02,100821.34,102359.8,104713.95,102364.05,102366.02,102366.46,102332.17
280733.608369227,9432,102349.02,100821.34,102353.83,104709.93,102356.18,102364.95,102357.56,102348.26
280733.628495587,9433,102341.0,100829.45,102366.82,104719.06,102354.06,102375.14,102361.6,102336.19
280733.649451362,9434,102361.06,100815.19,102358.76,104709.93,102358.1,102371.11,102362.42,102348.26
280733.669533825,9435,102350.89,100821.34,102359.8,104719.06,102353.0,102373.01,102363.49,102356.31
280733.69062941,9436,102353.04,100804.08,102361.89,104711.03,102358.1,102360.92,102353.27,102345.28
280733.710615468,9437,102346.88,100824.34,102354.73,104717.97,102358.1,102383.2,102361.35,102348.26
280733.731602419,9438,102361.06,100820.29,102357.72,104708.1,102347.91,102364.95,102369.42,102340.22
280733.755330917,9439,102358.92,100824.34,102363.83,104717.24,102357.04,102391.26,102364.56,102332.17
280733.775798132,9440,102351.96,100828.4,102350.7,104708.1,102357.04,102367.09,102364.56,102342.3
280733.798084118,9441,102350.1,100833.5,102359.8,104701.89,102359.16,102374.08,102363.49,102349.31
280733.816866135,9442,102346.08,100820.29,102354.73,104704.09,102355.98,102366.02,102366.71,102340.22
280733.837471329,9443,102345.01,100829.45,102347.72,104711.03,102358.1,102368.98,102364.56,102336.19
280733.858538221,9444,102359.2,100821.34,102358.9,104700.07,102358.1,102363.06,102356.49,102348.26
280733.878576788,9445,102353.04,100830.5,102353.69,104701.89,102358.1,102371.11,102372.64,102344.24
280733.899601326,9446,102359.99,100825.39,102343.69,104701.89,102350.03,102368.15,102369.67,102348.26
280733.923356714,9447,102358.92,100828.4,102366.82,104709.2,102358.1,102375.14,102352.2,102334.26
280733.943810369,9448,102354.11,100835.45,102351.75,104693.86,102353.0,102363.06,102357.31,102348.26
280733.964462634,9449,102346.08,100820.29,102350.7,104702.99,102350.03,102373.01,102364.56,102350.35
280733.9848768,9450,102345.01,100824.34,102351.75,104705.18,102366.17,102364.95,102361.35,102348.26
280734.005501533,9451,102353.04,100832.45,102360.85,104702.99,102352.14,102376.21,102353.27,102340.22
280734.026007317,9452,102349.02,100828.4,102353.69,104701.89,102347.91,102367.09,102377.75,102340.22
280734.046578169,9453,102343.94,100836.5,102351.75,104689.84,102345.99,102364.95,102361.6,102341.26
280734.067692633,9454,102351.96,100830.5,102349.66,104700.07,102357.04,102363.06,102366.46,102348.26
280734.091364164,9455,102349.82,100836.5,102351.75,104689.11,102358.1,102378.11,102361.6,102338.28
280734.112234169,9456,102345.01,100835.45,102359.8,104702.99,102358.1,102377.04,102366.46,102342.3
280734.132521302,9457,102349.02,100829.45,102351.75,104697.15,102348.97,102374.08,102362.42,102340.22
280734.152881785,9458,102354.11,100836.5,102355.77,104704.09,102358.1,102375.14,102368.6,102348.26
280734.173528713,9459,102353.04,100831.4,102357.72,104697.87,102345.99,102374.08,102363.49,102342.3
280734.193998512,9460,102345.01,100844.6,102355.77,104700.07,102348.97,102368.98,102361.6,102343.35
280734.214707733,9461,102338.85,100836.5,102367.86,104690.93,102350.03,102374.08,102363.49,102337.24
280734.235092804,9462,102349.02,100836.5,102359.8,104685.82,102357.04,102361.99,102364.56,102344.24
280734.259407599,9463,102357.05,100844.6,102359.8,104705.18,102358.1,102375.14,102360.52,102344.24
280734.279808343,9464,102357.05,100840.55,102367.86,104696.05,102348.97,102370.05,102361.35,102345.28
280734.30052129,9465,102350.89,100846.71,102350.7,104688.01,102338.78,102367.09,102352.45,102341.26
280734.321042407,9466,102349.02,100835.45,102367.86,104686.92,102363.19,102363.06,102363.49,102346.33
280734.341728994,9467,102345.01,100832.45,102351.75,104689.11,102351.95,102384.27,102357.31,102356.31
280734.361933773,9468,102353.04,100846.71,102365.92,104683.99,102360.21,102367.09,102361.6,102344.24
280734.382621511,9469,102346.08,100841.6,102351.75,104689.11,102352.14,102368.15,102361.35,102333.21
280734.403336381,9470,102353.04,100836.5,102351.75,104669.75,102351.95,102373.01,102365.63,102354.37
280734.427410031,9471,102345.01,100837.55,102354.73,104682.9,102360.21,102366.02,102360.52,102348.26
280734.447913611,9472,102350.89,100837.55,102358.76,104670.84,102343.87,102367.09,102350.3,102340.22
280734.468442931,9473,102357.05,100842.5,102351.75,104690.93,102361.08,102371.11,102359.45,102350.35
280734.488888453,9474,102353.04,100848.66,102359.8,104677.05,102340.9,102374.08,102355.41,102342.3
280734.509597173,9475,102351.96,100844.6,102354.73,104689.11,102350.03,102379.17,102365.63,102348.26
280734.530009035,9476,102341.0,100835.45,102355.77,104690.93,102362.13,102372.18,102355.41,102338.28
280734.550663223,9477,102357.05,100852.71,102359.8,104673.76,102358.1,102379.17,102345.19,102344.24
280734.571091169,9478,102354.11,100845.66,102356.82,104671.94,102348.97,102368.15,102363.49,102341.26
280734.595389198,9479,102351.96,100841.6,102359.8,104669.75,102362.13,102374.08,102367.53,102350.35
280734.615839999,9480,102342.86,100836.5,102355.77,104673.04,102350.03,102359.03,102362.42,102344.24
280734.636575069,9481,102345.01,100849.71,102365.92,104670.84,102340.9,102367.92,102357.56,102341.26
280734.656984427,9482,102343.94,100848.66,102359.8,104669.75,102347.91,102375.14,102355.41,102344.24
280734.677598414,9483,102338.85,100846.55,102359.8,104669.75,102355.98,102367.09,102364.56,102345.28
280734.698315147,9484,102345.01,100844.6,102351.75,104673.04,102354.06,102367.09,102360.52,102353.33
280734.718657603,9485,102343.94,100848.66,102351.75,104673.04,102350.89,102371.11,102363.49,102345.28
280734.742355325,9486,102345.01,100842.5,102359.8,104671.94,102341.95,102378.11,102373.71,102348.26
280734.763386012,9487,102347.15,100843.55,102355.77,104674.86,102350.03,102361.99,102373.71,102358.4
280734.783857153,9488,102361.06,100846.55,102358.76,104669.02,102350.03,102357.96,102363.49,102341.26
280734.804576099,9489,102345.01,100846.55,102350.7,104662.81,102348.97,102377.28,102364.56,102342.3
280734.82456414,9490,102347.95,100852.71,102371.89,104653.67,102358.1,102367.09,102355.41,102336.19
280734.845611963,9491,102340.72,100852.71,102361.75,104650.75,102350.03,102375.14,102365.63,102340.22
280734.86607331,9492,102339.92,100856.76,102359.8,104669.02,102357.04,102371.11,102363.49,102342.3
280734.886684813,9493,102357.05,100852.71,102359.8,104665.0,102357.04,102363.06,102369.67,102332.17
280734.91037943,9494,102335.91,100859.76,102358.76,104660.98,102348.97,102366.02,102371.57,102349.31
280734.931445451,9495,102349.02,100856.76,102352.79,104663.9,102354.06,102380.24,102357.56,102344.24
280734.95149894,9496,102357.05,100862.92,102359.8,104659.88,102354.06,102371.11,102365.63,102340.22
280734.972635808,9497,102341.0,100853.76,102364.88,104655.87,102339.84,102367.09,102363.49,102335.15
280734.992713785,9498,102357.05,100852.71,102351.75,104645.64,102350.03,102370.05,102357.56,102337.24
280735.013831965,9499,102355.98,100852.71,102367.86,104647.83,102352.14,102372.18,102365.63,102348.26
280735.033625211,9500,102357.05,100871.02,102351.75,104646.73,102347.91,102368.98,102371.82,102342.3
280735.05467002,9501,102345.01,100848.66,102367.86,104653.67,102354.06,102373.01,102369.67,102344.24
280735.078396715,9502,102357.05,100852.71,102360.85,104650.75,102358.1,102366.02,102367.78,102352.29
280735.099094989,9503,102339.92,100862.92,102359.8,104647.83,102361.08,102371.11,102365.63,102348.26
280735.119438848,9504,102361.06,100857.81,102355.77,104639.79,102344.93,102371.11,102363.49,102340.22
280735.140492991,9505,102361.06,100855.71,102357.72,104648.93,102347.05,102375.14,102365.63,102339.17
280735.160505288,9506,102358.92,100857.81,102359.8,104647.83,102364.05,102374.08,102356.49,102349.31
