t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
105046.459784839,1779199089.2193546,419628,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.460760736,1779199089.22033,419629,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.461763253,1779199089.22133,419630,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.462841424,1779199089.2224104,419631,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.463759494,1779199089.2233293,419632,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.464760038,1779199089.2243295,419633,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.46575966,1779199089.2253296,419634,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.466759123,1779199089.2263288,419635,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.467760438,1779199089.2273297,419636,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.468760161,1779199089.2283292,419637,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.46976419,1779199089.2293308,419638,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.470918587,1779199089.2304873,419639,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.471760481,1779199089.2313302,419640,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.472759523,1779199089.2323287,419641,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.473758935,1779199089.2333286,419642,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.474758428,1779199089.2343287,419643,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.47578425,1779199089.2353547,419644,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.476759526,1779199089.2363298,419645,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.477761142,1779199089.2373307,419646,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.478759803,1779199089.2383301,419647,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.479777743,1779199089.2393298,419648,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.480763956,1779199089.2403302,419649,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.481760704,1779199089.2413297,419650,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.48276246,1779199089.242332,419651,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.483761322,1779199089.2433302,419652,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.484760293,1779199089.2443292,419653,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.485775048,1779199089.2453294,419654,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.486763474,1779199089.246331,419655,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.487761905,1779199089.24733,419656,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.488761798,1779199089.2483304,419657,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.48976045,1779199089.2493303,419658,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.490762406,1779199089.2503312,419659,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.491786866,1779199089.2513556,419660,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.492764255,1779199089.2523303,419661,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.493760983,1779199089.2533302,419662,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.494779625,1779199089.254331,419663,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.495777956,1779199089.2553306,419664,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.496776196,1779199089.2563305,419665,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.497763991,1779199089.2573314,419666,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.498760349,1779199089.2583299,419667,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.49975896,1779199089.2593296,419668,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.500760365,1779199089.2603312,419669,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.501759898,1779199089.2613301,419670,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.502850528,1779199089.2624211,419671,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.504211578,1779199089.263781,419672,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.50476154,1779199089.2643323,419673,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.505758669,1779199089.2653298,419674,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.506760855,1779199089.2663326,419675,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.507964146,1779199089.2675288,419676,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.508762154,1779199089.2683308,419677,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.509763419,1779199089.2693324,419678,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.510762371,1779199089.2703319,419679,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.511760461,1779199089.27133,419680,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.512765071,1779199089.272333,419681,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.513760838,1779199089.2733305,419682,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.514761362,1779199089.274331,419683,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.517012559,1779199089.2765825,419684,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.517023535,1779199089.2765944,419685,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.517758948,1779199089.277329,419686,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.518760183,1779199089.2783296,419687,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.519760847,1779199089.2793307,419688,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.5207605,1779199089.2803316,419689,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.521775016,1779199089.2813296,419690,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.522762139,1779199089.2823296,419691,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.523799018,1779199089.283369,419692,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.524759532,1779199089.2843297,419693,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.525758634,1779199089.2853293,419694,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.526758136,1779199089.2863288,419695,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.52775862,1779199089.287329,419696,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.528759875,1779199089.2883306,419697,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.529765688,1779199089.2893324,419698,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.530759662,1779199089.2903304,419699,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.531758243,1779199089.2913296,419700,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.532756954,1779199089.2923286,419701,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.533759341,1779199089.2933295,419702,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.534765133,1779199089.2943301,419703,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.535792438,1779199089.2953312,419704,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.53678518,1779199089.29633,419705,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.537762839,1779199089.2973294,419706,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.538764074,1779199089.2983322,419707,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.539787814,1779199089.2993567,419708,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.540785333,1779199089.3003325,419709,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.54176779,1779199089.3013325,419710,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.542766481,1779199089.302333,419711,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.543764211,1779199089.3033335,419712,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.54476162,1779199089.3043308,419713,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.545762375,1779199089.3053317,419714,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.546763299,1779199089.3063314,419715,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.54776182,1779199089.3073313,419716,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.548766701,1779199089.3083358,419717,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.549764961,1779199089.3093328,419718,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.550763142,1779199089.3103313,419719,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.551763275,1779199089.3113315,419720,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.552760054,1779199089.31233,419721,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.553760998,1779199089.3133304,419722,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.554762003,1779199089.3143303,419723,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.555786814,1779199089.3153563,419724,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.556787498,1779199089.316352,419725,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.557761893,1779199089.3173306,419726,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.558761015,1779199089.3183303,419727,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.559761879,1779199089.3193316,419728,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.560763765,1779199089.3203328,419729,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.561761565,1779199089.3213313,419730,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.562761949,1779199089.3223314,419731,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.563762523,1779199089.3233318,419732,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.564761675,1779199089.3243313,419733,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.565764102,1779199089.3253326,419734,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.566761782,1779199089.3263319,419735,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.56777838,1779199089.3273323,419736,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.568766165,1779199089.328333,419737,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.569767691,1779199089.329333,419738,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.570762806,1779199089.3303313,419739,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.571786405,1779199089.331357,419740,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.572764075,1779199089.3323336,419741,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.573764689,1779199089.3333337,419742,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.57476348,1779199089.3343334,419743,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.575763974,1779199089.3353333,419744,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.576763567,1779199089.336333,419745,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.577765323,1779199089.3373337,419746,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.578764475,1779199089.3383338,419747,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.579763887,1779199089.3393333,419748,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.580764441,1779199089.3403335,419749,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.581763974,1779199089.3413339,419750,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.582763406,1779199089.342333,419751,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.583762448,1779199089.3433325,419752,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.584764504,1779199089.3443334,419753,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.585762925,1779199089.3453314,419754,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.586763549,1779199089.3463328,419755,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.587788771,1779199089.3473582,419756,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.588763606,1779199089.3483331,419757,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.589816549,1779199089.349379,419758,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.590764183,1779199089.3503337,419759,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.591764307,1779199089.3513331,419760,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.59276396,1779199089.3523328,419761,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.59376233,1779199089.3533323,419762,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.594765228,1779199089.3543334,419763,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.595763218,1779199089.355333,419764,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.596763862,1779199089.3563323,419765,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.597796355,1779199089.3573635,419766,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.598765712,1779199089.3583336,419767,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.5997626,1779199089.3593328,419768,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.600762934,1779199089.3603337,419769,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.601762507,1779199089.3613327,419770,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.602763021,1779199089.3623328,419771,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.603787731,1779199089.363358,419772,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.604762496,1779199089.3643324,419773,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.605763411,1779199089.3653336,419774,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.606763104,1779199089.366333,419775,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.607764599,1779199089.3673348,419776,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.608765023,1779199089.3683357,419777,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.609763243,1779199089.3693326,419778,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.610763037,1779199089.3703325,419779,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.611762789,1779199089.3713331,419780,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.612766057,1779199089.3723354,419781,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.613762656,1779199089.3733327,419782,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.61476312,1779199089.3743324,419783,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.615762822,1779199089.3753335,419784,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.616762495,1779199089.376333,419785,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.61776354,1779199089.377334,419786,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.618765356,1779199089.3783348,419787,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.619788464,1779199089.379359,419788,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.620761927,1779199089.3803337,419789,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.621767839,1779199089.3813398,419790,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.622763306,1779199089.3823354,419791,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.623820947,1779199089.383393,419792,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.624763362,1779199089.384335,419793,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.627015741,1779199089.3865843,419794,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.627024825,1779199089.3865964,419795,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.627764143,1779199089.3873332,419796,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.628762935,1779199089.3883336,419797,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.629801056,1779199089.389341,419798,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.630954151,1779199089.3904455,419799,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.631765258,1779199089.3913324,419800,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.632762347,1779199089.392333,419801,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.633760868,1779199089.393332,419802,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.634761843,1779199089.394333,419803,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.635796649,1779199089.3953595,419804,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.636763822,1779199089.3963351,419805,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.637760901,1779199089.397332,419806,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.638858612,1779199089.3984227,419807,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.639768068,1779199089.3993328,419808,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.640761201,1779199089.4003332,419809,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.641761625,1779199089.4013333,419810,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.642764733,1779199089.402335,419811,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.643766499,1779199089.4033377,419812,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.646010194,1779199089.4055805,419813,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.646019248,1779199089.4055908,419814,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.646762883,1779199089.4063337,419815,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.647762676,1779199089.4073327,419816,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.648762489,1779199089.408333,419817,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.649773649,1779199089.409333,419818,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.65086451,1779199089.4104266,419819,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.651787577,1779199089.411358,419820,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.652765897,1779199089.412335,419821,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.653766251,1779199089.4133353,419822,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.654765173,1779199089.4143348,419823,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.655772667,1779199089.4153352,419824,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.65676542,1779199089.4163349,419825,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.657763851,1779199089.4173338,419826,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.658767119,1779199089.418336,419827,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.659773432,1779199089.419335,419828,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.660765673,1779199089.4203348,419829,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.661765546,1779199089.4213347,419830,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.662763797,1779199089.4223337,419831,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.663764131,1779199089.423334,419832,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.664763833,1779199089.424334,419833,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.66576635,1779199089.4253342,419834,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.666764771,1779199089.4263341,419835,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.669014766,1779199089.4285836,419836,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.669025553,1779199089.4285965,419837,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.669763699,1779199089.4293334,419838,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.670765555,1779199089.4303331,419839,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.671803046,1779199089.4313645,419840,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.672771862,1779199089.4323351,419841,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.67376219,1779199089.4333339,419842,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.674761482,1779199089.4343333,419843,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.675761576,1779199089.4353337,419844,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.67676906,1779199089.4363353,419845,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
