t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105049.80982862,20050,100962.74,97549.2,100950.82,103933.72,100983.38,100979.43,100972.72,100972.64
105049.833891513,20051,100971.79,97542.16,100964.8,103894.41,100975.34,100972.46,100963.61,100966.56
105049.854336992,20052,100970.73,97544.14,100960.79,103883.49,100990.37,100971.41,100967.63,100964.62
105049.875024327,20053,100972.6,97540.11,100962.86,103859.48,100978.31,100964.44,100976.74,100962.55
105049.895038153,20054,100964.86,97554.26,100956.78,103852.56,100978.31,100972.46,100976.74,100964.62
105049.916066994,20055,100963.8,97546.19,100960.79,103829.64,100973.24,100979.43,100975.68,100963.59
105049.936600056,20056,100957.67,97554.26,100962.86,103822.36,100974.29,100970.35,100973.55,100962.55
105049.957472581,20057,100970.73,97545.17,100958.85,103815.44,100984.43,100973.52,100971.65,100965.65
105049.97768018,20058,100975.79,97544.14,100969.85,103813.26,100975.34,100972.46,100973.55,100964.62
105050.001866119,20059,100970.73,97536.07,100962.86,103815.44,100976.39,100979.43,100974.61,100968.63
105050.021928388,20060,100972.05,97556.24,100960.79,103794.34,100975.34,100972.46,100967.63,100965.65
105050.043118164,20061,100976.86,97548.24,100952.77,103798.34,100979.36,100971.41,100985.85,100971.6
105050.063061723,20062,100971.79,97555.29,100962.86,103801.62,100975.34,100968.45,100974.61,100973.67
105050.084124476,20063,100968.86,97555.29,100957.81,103779.42,100974.29,100975.42,100963.61,100973.67
105050.104574723,20064,100979.79,97548.24,100961.83,103782.33,100983.2,100981.55,100985.85,100968.63
105050.125323891,20065,100957.67,97552.21,100958.85,103775.42,100983.38,100966.34,100977.8,100979.62
105050.145827037,20066,100962.74,97548.18,100969.85,103775.42,100985.3,100975.42,100977.8,100963.59
105050.169296202,20067,100965.67,97558.29,100962.86,103776.51,100969.22,100979.43,100975.68,100964.62
105050.189916115,20068,100971.79,97544.14,100961.83,103777.6,100980.23,100971.41,100975.68,100965.65
105050.210538872,20069,100976.86,97563.35,100962.86,103763.41,100966.26,100967.39,100979.7,100963.59
105050.231155139,20070,100964.86,97552.21,100960.79,103765.59,100966.26,100976.48,100963.61,100968.63
105050.252225634,20071,100967.8,97553.23,100957.81,103755.4,100982.33,100985.56,100972.49,100971.6
105050.272112658,20072,100966.73,97554.26,100956.78,103763.41,100981.28,100965.5,100965.5,100963.59
105050.293159827,20073,100962.74,97545.17,100953.8,103759.4,100976.39,100972.46,100971.65,100968.63
105050.3131847,20074,100963.8,97564.38,100950.82,103743.39,100986.35,100975.42,100971.65,100963.59
105050.337307083,20075,100967.8,97554.26,100964.8,103741.57,100987.4,100974.58,100967.63,100964.62
105050.358062631,20076,100977.66,97550.23,100961.83,103746.67,100980.41,100972.46,100971.65,100972.64
105050.378507379,20077,100967.8,97562.33,100964.8,103726.29,100979.36,100972.46,100981.59,100973.67
105050.399034461,20078,100967.8,97558.29,100962.86,103726.29,100966.26,100972.46,100969.53,100973.67
105050.419623387,20079,100976.86,97567.39,100960.79,103727.38,100983.38,100978.59,100973.55,100962.55
105050.441371167,20080,100963.8,97564.31,100960.79,103727.38,100976.39,100976.48,100963.61,100968.63
105050.461107142,20081,100971.79,97562.33,100960.79,103727.38,100985.48,100963.38,100969.53,100959.58
105050.484856821,20082,100976.86,97554.26,100961.83,103725.56,100980.23,100985.56,100969.53,100963.59
105050.505325515,20083,100967.8,97555.29,100958.85,103711.37,100980.41,100980.49,100972.49,100972.64
105050.527127267,20084,100972.6,97563.35,100961.83,103694.27,100982.33,100970.35,100982.66,100967.59
105050.546475615,20085,100965.93,97560.28,100965.84,103699.36,100975.34,100960.43,100965.5,100963.59
105050.566986653,20086,100971.79,97570.4,100961.83,103711.37,100986.35,100970.35,100973.55,100973.67
105050.587505623,20087,100976.86,97570.4,100956.78,103699.36,100992.47,100989.57,100975.68,100972.64
105050.60816711,20088,100979.79,97570.4,100954.84,103699.36,100972.19,100970.35,100974.61,100973.67
105050.62902984,20089,100980.85,97566.36,100960.79,103695.36,100981.28,100983.44,100967.63,100973.67
105050.652869284,20090,100970.73,97574.43,100948.76,103693.54,100978.31,100973.52,100979.7,100965.65
105050.673368495,20091,100971.79,97564.31,100960.79,103680.44,100973.24,100972.46,100973.55,100954.54
105050.693973325,20092,100967.8,97569.37,100964.8,103680.44,100990.37,100956.41,100979.7,100968.63
105050.714473677,20093,100960.87,97566.36,100951.73,103665.52,100969.22,100980.49,100983.72,100973.67
105050.734989782,20094,100964.6,97568.34,100970.88,103677.53,100973.42,100968.45,100974.61,100960.61
105050.75544045,20095,100979.79,97574.43,100952.77,103663.34,100972.19,100974.36,100973.55,100955.57
105050.776167775,20096,100968.86,97562.33,100954.84,103672.43,100990.37,100972.46,100974.61,100977.68
105050.79659097,20097,100972.86,97576.48,100958.85,103657.51,100975.34,100977.53,100963.61,100964.62
105050.820894798,20098,100962.74,97571.42,100962.86,103651.33,100981.28,100972.46,100976.74,100975.61
105050.841367588,20099,100972.86,97576.41,100960.79,103649.51,100985.3,100974.58,100965.5,100967.59
105050.862113852,20100,100972.6,97573.4,100951.73,103647.33,100981.28,100971.41,100972.72,100964.62
105050.882465649,20101,100967.8,97576.48,100956.9,103647.33,100980.41,100971.41,100968.69,100973.67
105050.903106334,20102,100972.86,97570.4,100970.88,103641.5,100979.36,100967.39,100975.68,100965.65
105050.923517831,20103,100963.8,97568.34,100962.86,103625.49,100981.28,100969.51,100973.55,100957.64
105050.944231536,20104,100968.86,97570.4,100952.77,103575.28,100974.29,100972.46,100975.68,100967.59
105050.964549993,20105,100971.79,97574.43,100960.79,103583.28,100975.34,100972.46,100966.57,100971.6
105050.98888656,20106,100966.73,97576.41,100960.79,103585.46,100979.36,100967.39,100974.61,100965.65
105051.009358278,20107,100967.8,97578.46,100945.78,103567.27,100985.3,100971.41,100974.61,100976.64
105051.030027987,20108,100964.6,97569.37,100962.86,103565.09,100986.35,100969.51,100991.76,100959.58
105051.050432904,20109,100979.79,97584.48,100967.91,103573.46,100974.29,100976.48,100965.5,100969.66
105051.071059607,20110,100976.86,97584.48,100961.83,103574.19,100977.26,100971.41,100975.68,100971.6
105051.091516954,20111,100974.73,97586.53,100954.84,103569.45,100985.48,100968.45,100973.55,100967.59
105051.112208956,20112,100964.86,97582.5,100966.87,103573.46,100973.24,100965.5,100957.46,100959.58
105051.132593072,20113,100971.79,97578.46,100950.82,103559.27,100970.27,100969.51,100983.72,100965.65
105051.156957382,20114,100963.8,97578.46,100956.78,103561.09,100975.34,100965.5,100969.53,100960.61
105051.17737627,20115,100970.73,97594.6,100956.78,103556.35,100984.43,100968.45,100961.48,100963.59
105051.197977284,20116,100968.86,97583.52,100961.83,103567.27,100983.38,100966.55,100971.65,100961.65
105051.218462053,20117,100967.8,97586.53,100960.79,103558.17,100975.34,100965.5,100973.55,100967.72
105051.239107655,20118,100958.74,97578.46,100948.76,103553.44,100981.28,100979.43,100983.72,100971.6
105051.259662108,20119,100970.73,97587.56,100963.89,103561.45,100974.29,100989.57,100967.63,100965.65
105051.280247809,20120,100962.74,97583.52,100969.85,103554.53,100963.29,100971.41,100975.68,100967.72
105051.300708461,20121,100972.86,97574.43,100953.8,103553.44,100976.39,100972.46,100969.53,100962.68
105051.325046501,20122,100958.74,97568.34,100958.85,103553.44,100965.21,100965.5,100959.59,100957.64
105051.345100948,20123,100965.93,97587.56,100952.77,103566.18,100979.36,100968.45,100966.57,100969.66
105051.365988976,20124,100974.73,97588.58,100958.85,103543.25,100974.29,100967.39,100975.68,100947.55
105051.386105397,20125,100956.87,97576.41,100954.84,103550.53,100975.34,100966.34,100975.68,100960.61
105051.407168801,20126,100984.85,97583.52,100963.89,103541.07,100970.27,100965.5,100967.63,100971.6
105051.427523933,20127,100977.92,97588.51,100962.86,103559.27,100980.41,100976.48,100977.57,100973.67
105051.448209005,20128,100976.86,97589.54,100962.86,103552.35,100979.36,100976.48,100975.68,100968.63
105051.468734525,20129,100976.86,97590.57,100962.86,103541.43,100974.29,100967.39,100967.63,100971.6
105051.492343962,20130,100960.87,97582.5,100960.79,103551.26,100974.29,100968.45,100957.46,100963.59
105051.512981862,20131,100964.86,97582.5,100954.84,103554.53,100978.31,100964.44,100975.68,100976.64
105051.535238441,20132,100969.92,97587.56,100966.87,103537.43,100968.36,100964.44,100967.63,100971.6
105051.554760142,20133,100963.8,97586.53,100958.85,103551.26,100975.34,100977.53,100965.5,100960.61
105051.575223498,20134,100982.98,97582.5,100954.84,103537.43,100967.31,100968.45,100967.63,100973.67
105051.595249843,20135,100963.8,97587.56,100948.76,103537.43,100981.46,100972.46,100973.55,100965.65
105051.616258063,20136,100956.87,97588.51,100958.85,103536.34,100982.33,100973.52,100976.74,100965.65
105051.636332912,20137,100953.93,97601.64,100954.84,103535.25,100969.22,100983.44,100973.55,100973.67
105051.660349434,20138,100962.74,97591.59,100958.85,103531.25,100981.28,100980.49,100967.63,100956.6
105051.681019543,20139,100976.05,97599.66,100966.87,103537.43,100970.27,100988.51,100968.69,100973.67
105051.701539705,20140,100968.86,97598.63,100954.84,103538.52,100979.36,100972.46,100975.68,100964.62
105051.722162712,20141,100975.79,97586.53,100947.85,103528.33,100983.38,100967.39,100970.59,100965.65
105051.742512076,20142,100972.86,97595.62,100962.86,103541.43,100973.24,100976.48,100979.7,100971.6
105051.763105819,20143,100967.8,97590.57,100964.8,103545.44,100975.34,100979.43,100963.61,100977.68
105051.784214862,20144,100968.86,97594.6,100954.84,103542.52,100987.4,100978.59,100961.48,100971.6
105051.807914615,20145,100965.93,97596.65,100970.88,103537.43,100994.39,100974.58,100965.5,100975.74
105051.828365432,20146,100972.86,97588.58,100962.86,103529.43,100973.24,100979.43,100975.68,100965.65
105051.849089423,20147,100977.92,97594.6,100962.86,103520.33,100988.45,100974.58,100975.68,100972.64
105051.869452146,20148,100972.86,97607.73,100965.84,103521.42,100975.34,100977.53,100966.57,100969.66
105051.891170962,20149,100965.93,97596.58,100966.87,103537.43,100981.28,100964.44,100965.5,100959.58
105051.910521875,20150,100970.99,97599.66,100953.8,103538.52,100991.42,100974.58,100965.5,100956.6
105051.931184112,20151,100967.8,97600.68,100966.87,103529.43,100976.39,100974.58,100975.68,100964.62
105051.951597332,20152,100970.73,97602.67,100968.82,103536.34,100987.4,100977.53,100966.57,100957.64
105051.976805498,20153,100964.86,97602.67,100958.85,103519.24,100967.31,100963.38,100970.59,100967.59
105051.998862235,20154,100968.86,97601.64,100956.9,103526.51,100974.29,100975.42,100965.5,100965.65
105052.018244004,20155,100965.93,97602.67,100961.83,103521.42,100982.33,100972.46,100975.68,100964.62
105052.037525612,20156,100960.87,97606.7,100956.9,103523.6,100982.33,100972.46,100975.68,100960.61
105052.058072374,20157,100967.8,97603.69,100959.88,103513.41,100983.38,100975.42,100970.59,100963.72
105052.078550743,20158,100963.8,97606.7,100952.77,103519.24,100970.27,100976.48,100973.55,100977.68
105052.099111356,20159,100966.73,97594.6,100964.93,103513.41,100983.38,100972.46,100957.46,100964.62
105052.120163353,20160,100972.86,97604.72,100954.84,103527.6,100980.41,100971.41,100971.65,100960.61
105052.144141026,20161,100968.86,97602.67,100972.95,103521.42,100983.38,100967.39,100965.5,100964.62
105052.164513274,20162,100960.87,97606.7,100954.84,103527.6,100976.39,100972.46,100975.68,100973.67
105052.185086827,20163,100963.8,97603.69,100958.85,103511.23,100975.34,100967.39,100971.65,100977.68
105052.205557004,20164,100969.92,97614.77,100958.85,103522.51,100984.43,100974.58,100975.68,100975.74
105052.226068813,20165,100968.86,97602.67,100954.84,103503.23,100975.34,100973.52,100965.5,100975.74
105052.246714685,20166,100968.86,97607.73,100956.9,103509.41,100983.38,100968.45,100974.61,100956.6
