t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
284044.720709843,1779378087.4802792,95552,95.55000305175781,-49.95000076293945,-1471.843994140625,33.150001525878906,198.90000915527344,-1318.9000244140625
284044.722290185,1779378087.4818597,95553,94.35000610351562,-44.70000076293945,-1465.3099365234375,25.80000114440918,193.50001525878906,-1312.365966796875
284044.724711518,1779378087.484281,95554,94.5,-45.0,-1467.2459716796875,31.350000381469727,195.3000030517578,-1314.0599365234375
284044.726287292,1779378087.4858577,95555,98.70000457763672,-38.85000228881836,-1462.406005859375,31.200000762939453,200.25001525878906,-1312.6080322265625
284044.728709727,1779378087.4882803,95556,98.55000305175781,-44.55000305175781,-1468.2139892578125,37.5,197.25001525878906,-1318.1739501953125
284044.730291411,1779378087.4898593,95557,91.5,-44.70000076293945,-1475.9580078125,41.25,194.25001525878906,-1308.97802734375
284044.732710541,1779378087.4922807,95558,94.20000457763672,-41.85000228881836,-1471.3599853515625,30.150001525878906,197.5500030517578,-1312.8499755859375
284044.734289229,1779378087.4938586,95559,97.80000305175781,-46.20000076293945,-1466.2779541015625,27.750001907348633,195.15000915527344,-1317.68994140625
284044.736710563,1779378087.4962804,95560,95.25,-40.80000305175781,-1467.488037109375,27.750001907348633,197.10000610351562,-1319.1419677734375
284044.738292737,1779378087.497861,95561,94.95000457763672,-48.30000305175781,-1471.843994140625,30.900001525878906,196.95001220703125,-1318.9000244140625
284044.740711476,1779378087.5002816,95562,95.25,-45.75,-1466.0360107421875,22.05000114440918,193.0500030517578,-1313.8179931640625
284044.742290405,1779378087.5018604,95563,92.25,-50.10000228881836,-1459.260009765625,31.80000114440918,200.40000915527344,-1311.6400146484375
284044.744710287,1779378087.5042808,95564,95.85000610351562,-36.75,-1474.2640380859375,29.55000114440918,196.65000915527344,-1321.56201171875
284044.746290067,1779378087.5058608,95565,98.70000457763672,-43.80000305175781,-1474.989990234375,26.400001525878906,196.95001220703125,-1316.9639892578125
284044.748709768,1779378087.5082808,95566,98.10000610351562,-45.150001525878906,-1468.4559326171875,27.900001525878906,201.00001525878906,-1309.219970703125
284044.750288617,1779378087.5098581,95567,97.20000457763672,-46.05000305175781,-1468.2139892578125,31.05000114440918,196.20001220703125,-1318.416015625
284044.752714117,1779378087.5122793,95568,100.05000305175781,-43.20000076293945,-1473.5379638671875,28.05000114440918,195.60000610351562,-1316.238037109375
284044.7542889,1779378087.5138597,95569,97.50000762939453,-48.45000076293945,-1477.89404296875,27.150001525878906,191.85000610351562,-1321.0780029296875
284044.756710333,1779378087.5162802,95570,94.6500015258789,-42.150001525878906,-1467.2459716796875,28.950000762939453,202.95001220703125,-1308.7359619140625
284044.758290224,1779378087.51786,95571,94.95000457763672,-46.95000076293945,-1466.0360107421875,32.10000228881836,192.45001220703125,-1307.283935546875
284044.760710786,1779378087.5202808,95572,96.1500015258789,-49.650001525878906,-1465.3099365234375,28.350000381469727,196.20001220703125,-1307.7679443359375
284044.762288553,1779378087.5218594,95573,93.75,-48.30000305175781,-1477.6519775390625,18.900001525878906,193.50001525878906,-1311.8819580078125
284044.764708806,1779378087.5242798,95574,92.70000457763672,-49.500003814697266,-1471.1180419921875,27.900001525878906,198.00001525878906,-1312.8499755859375
284044.766289066,1779378087.5258605,95575,92.4000015258789,-45.0,-1465.552001953125,23.850000381469727,199.50001525878906,-1316.47998046875
284044.768708026,1779378087.5282793,95576,92.25,-43.20000076293945,-1460.469970703125,30.450000762939453,198.90000915527344,-1326.1600341796875
284044.770288478,1779378087.5298586,95577,92.55000305175781,-42.0,-1466.761962890625,28.200000762939453,196.65000915527344,-1316.47998046875
284044.772825206,1779378087.5322833,95578,96.45000457763672,-43.20000076293945,-1468.4559326171875,27.600000381469727,196.8000030517578,-1325.676025390625
284044.774305295,1779378087.533862,95579,96.30000305175781,-47.25,-1473.5379638671875,25.200000762939453,198.60000610351562,-1320.35205078125
284044.77671406,1779378087.536282,95580,98.25000762939453,-47.25,-1467.9720458984375,29.100000381469727,194.40000915527344,-1317.9320068359375
284044.778301522,1779378087.5378623,95581,96.9000015258789,-51.000003814697266,-1468.2139892578125,23.55000114440918,196.8000030517578,-1315.0279541015625
284044.78071277,1779378087.5402827,95582,96.0,-47.55000305175781,-1471.1180419921875,27.150001525878906,195.75001525878906,-1309.4620361328125
284044.782290837,1779378087.5418613,95583,94.5,-48.45000076293945,-1468.697998046875,26.850000381469727,195.45001220703125,-1323.739990234375
284044.78471134,1779378087.544282,95584,90.75,-51.150001525878906,-1464.342041015625,30.600000381469727,199.50001525878906,-1314.5439453125
284044.786296328,1779378087.545862,95585,99.45000457763672,-43.05000305175781,-1469.1820068359375,26.100000381469727,201.60000610351562,-1318.416015625
284044.788718173,1779378087.5482833,95586,95.25,-44.70000076293945,-1472.3280029296875,33.30000305175781,196.8000030517578,-1323.2559814453125
284044.790299746,1779378087.549865,95587,91.6500015258789,-47.400001525878906,-1466.0360107421875,25.650001525878906,199.50001525878906,-1316.238037109375
284044.793013712,1779378087.552583,95588,98.10000610351562,-42.60000228881836,-1468.2139892578125,36.900001525878906,195.90000915527344,-1316.238037109375
284044.794288891,1779378087.55386,95589,91.35000610351562,-46.5,-1469.4239501953125,27.750001907348633,200.5500030517578,-1314.7860107421875
284044.796716965,1779378087.5562806,95590,99.30000305175781,-45.45000076293945,-1467.72998046875,32.400001525878906,200.10000610351562,-1312.365966796875
284044.798288323,1779378087.5578592,95591,94.05000305175781,-43.95000076293945,-1467.488037109375,27.750001907348633,198.90000915527344,-1322.2879638671875
284044.800722706,1779378087.5602832,95592,99.75000762939453,-46.20000076293945,-1465.0679931640625,23.850000381469727,198.3000030517578,-1315.511962890625
284044.802293192,1779378087.5618615,95593,97.80000305175781,-47.10000228881836,-1467.488037109375,31.500001907348633,190.95001220703125,-1313.333984375
284044.804713454,1779378087.564282,95594,95.25,-41.55000305175781,-1467.2459716796875,28.05000114440918,197.70001220703125,-1319.8680419921875
284044.806293364,1779378087.5658627,95595,93.45000457763672,-46.20000076293945,-1463.615966796875,30.600000381469727,193.8000030517578,-1313.092041015625
284044.808712605,1779378087.568282,95596,98.55000305175781,-43.650001525878906,-1472.3280029296875,29.700000762939453,197.40000915527344,-1315.511962890625
284044.810390634,1779378087.5699527,95597,91.95000457763672,-46.20000076293945,-1473.053955078125,34.80000305175781,201.15000915527344,-1317.447998046875
284044.812725777,1779378087.5722837,95598,92.55000305175781,-44.25,-1474.2640380859375,31.950000762939453,195.00001525878906,-1313.5760498046875
284044.814295031,1779378087.5738642,95599,98.55000305175781,-43.95000076293945,-1475.9580078125,25.80000114440918,195.60000610351562,-1320.35205078125
284044.816721633,1779378087.576282,95600,94.05000305175781,-40.95000076293945,-1475.9580078125,27.150001525878906,200.10000610351562,-1326.1600341796875
284044.818292049,1779378087.5778618,95601,98.70000457763672,-44.25,-1463.1319580078125,25.200000762939453,196.35000610351562,-1304.3800048828125
284044.820721745,1779378087.5802824,95602,89.85000610351562,-51.900001525878906,-1467.9720458984375,21.150001525878906,198.60000610351562,-1314.5439453125
284044.82229153,1779378087.5818608,95603,93.1500015258789,-47.85000228881836,-1467.0040283203125,27.750001907348633,192.75001525878906,-1313.8179931640625
284044.824713665,1779378087.5842826,95604,93.75,-45.900001525878906,-1477.89404296875,31.200000762939453,202.50001525878906,-1316.7220458984375
284044.826292233,1779378087.585862,95605,99.9000015258789,-50.70000076293945,-1464.8260498046875,28.950000762939453,196.50001525878906,-1317.9320068359375
284044.828712786,1779378087.5882826,95606,94.20000457763672,-43.05000305175781,-1472.3280029296875,32.10000228881836,199.20001220703125,-1312.1240234375
284044.830292015,1779378087.5898616,95607,94.20000457763672,-40.20000076293945,-1470.8759765625,33.45000076293945,198.3000030517578,-1318.9000244140625
284044.83272069,1779378087.5922835,95608,93.75,-40.5,-1467.0040283203125,29.850000381469727,201.60000610351562,-1311.8819580078125
284044.834291897,1779378087.5938616,95609,93.30000305175781,-38.55000305175781,-1467.0040283203125,33.0,198.15000915527344,-1316.47998046875
284044.836720782,1779378087.5962832,95610,93.45000457763672,-46.95000076293945,-1467.72998046875,24.900001525878906,198.90000915527344,-1312.8499755859375
284044.838292891,1779378087.597862,95611,89.70000457763672,-45.900001525878906,-1470.1500244140625,24.30000114440918,202.8000030517578,-1326.4019775390625
284044.840721045,1779378087.6002843,95612,93.60000610351562,-43.80000305175781,-1470.3919677734375,31.500001907348633,195.15000915527344,-1321.0780029296875
284044.842292142,1779378087.6018627,95613,93.45000457763672,-41.85000228881836,-1470.1500244140625,22.05000114440918,194.25001525878906,-1317.447998046875
284044.844722649,1779378087.6042838,95614,93.30000305175781,-47.25,-1465.3099365234375,23.55000114440918,198.60000610351562,-1327.1280517578125
284044.846292795,1779378087.6058624,95615,90.9000015258789,-40.05000305175781,-1470.634033203125,30.30000114440918,199.65000915527344,-1310.6719970703125
284044.848712576,1779378087.6082826,95616,94.20000457763672,-41.25,-1477.4100341796875,27.450000762939453,197.40000915527344,-1315.9959716796875
284044.850292336,1779378087.6098623,95617,96.75000762939453,-45.75,-1478.135986328125,32.70000076293945,201.60000610351562,-1315.7540283203125
284044.852714561,1779378087.6122842,95618,89.25,-36.150001525878906,-1472.5699462890625,35.400001525878906,197.5500030517578,-1322.77197265625
284044.854292679,1779378087.6138635,95619,94.05000305175781,-39.900001525878906,-1467.2459716796875,26.250001907348633,198.60000610351562,-1322.0460205078125
284044.858025527,1779378087.617587,95620,100.95000457763672,-43.95000076293945,-1463.3740234375,24.0,194.5500030517578,-1317.9320068359375
284044.85829189,1779378087.6178625,95621,93.0,-45.60000228881836,-1467.72998046875,27.600000381469727,196.0500030517578,-1318.657958984375
284044.860722057,1779378087.620284,95622,95.55000305175781,-42.75,-1461.9219970703125,31.05000114440918,194.5500030517578,-1317.2059326171875
284044.862296489,1779378087.6218624,95623,94.05000305175781,-44.70000076293945,-1462.406005859375,32.85000228881836,193.0500030517578,-1317.9320068359375
284044.865029475,1779378087.624587,95624,92.70000457763672,-41.25,-1466.761962890625,30.750001907348633,195.15000915527344,-1312.365966796875
284044.866292565,1779378087.6258621,95625,91.35000610351562,-45.30000305175781,-1466.0360107421875,31.950000762939453,198.45001220703125,-1320.8359375
284044.870014577,1779378087.629583,95626,97.95000457763672,-46.650001525878906,-1467.72998046875,29.100000381469727,194.70001220703125,-1315.9959716796875
284044.870292738,1779378087.6298637,95627,95.55000305175781,-46.80000305175781,-1473.5379638671875,31.05000114440918,197.10000610351562,-1322.2879638671875
284044.873173146,1779378087.6327107,95628,95.55000305175781,-37.20000076293945,-1468.697998046875,29.55000114440918,197.25001525878906,-1314.7860107421875
284044.874301533,1779378087.6338642,95629,95.4000015258789,-40.20000076293945,-1470.3919677734375,28.950000762939453,194.40000915527344,-1319.384033203125
284044.876733543,1779378087.6362846,95630,89.55000305175781,-42.30000305175781,-1461.196044921875,31.200000762939453,198.90000915527344,-1320.35205078125
284044.878306123,1779378087.6378639,95631,88.05000305175781,-47.400001525878906,-1471.843994140625,28.80000114440918,200.25001525878906,-1315.7540283203125
284044.880735488,1779378087.6402843,95632,99.60000610351562,-47.25,-1462.406005859375,28.500001907348633,196.0500030517578,-1317.2059326171875
284044.882386887,1779378087.641866,95633,93.9000015258789,-45.75,-1471.1180419921875,26.400001525878906,195.90000915527344,-1318.416015625
284044.886042909,1779378087.6455853,95634,97.05000305175781,-43.95000076293945,-1475.23193359375,27.000001907348633,194.70001220703125,-1324.4659423828125
284044.886295511,1779378087.6458623,95635,90.30000305175781,-40.35000228881836,-1482.7340087890625,29.700000762939453,194.70001220703125,-1317.9320068359375
284044.888738908,1779378087.6482835,95636,92.4000015258789,-48.750003814697266,-1464.342041015625,23.400001525878906,195.90000915527344,-1309.4620361328125
284044.890406351,1779378087.6498666,95637,95.10000610351562,-43.05000305175781,-1473.053955078125,34.05000305175781,190.95001220703125,-1321.56201171875
284044.892716576,1779378087.6522825,95638,90.9000015258789,-43.35000228881836,-1473.053955078125,31.05000114440918,195.60000610351562,-1319.384033203125
284044.894293141,1779378087.6538634,95639,96.0,-45.30000305175781,-1473.5379638671875,26.100000381469727,199.50001525878906,-1310.6719970703125
284044.896713383,1779378087.6562836,95640,99.00000762939453,-42.0,-1473.053955078125,34.5,197.25001525878906,-1316.47998046875
284044.898300144,1779378087.657864,95641,91.5,-40.5,-1469.4239501953125,28.500001907348633,200.40000915527344,-1318.416015625
284044.900711963,1779378087.660283,95642,95.70000457763672,-43.95000076293945,-1468.93994140625,30.30000114440918,195.60000610351562,-1320.35205078125
284044.902300737,1779378087.6618648,95643,93.30000305175781,-42.30000305175781,-1469.907958984375,26.700000762939453,190.95001220703125,-1307.7679443359375
284044.904749082,1779378087.6642857,95644,98.70000457763672,-43.95000076293945,-1467.72998046875,28.950000762939453,198.00001525878906,-1310.4300537109375
284044.906309813,1779378087.665865,95645,97.20000457763672,-40.20000076293945,-1469.907958984375,28.500001907348633,198.45001220703125,-1320.35205078125
284044.908722183,1779378087.6682873,95646,91.80000305175781,-42.45000076293945,-1467.9720458984375,31.650001525878906,199.35000610351562,-1314.0599365234375
284044.91029333,1779378087.6698637,95647,95.25,-42.30000305175781,-1471.60205078125,31.950000762939453,198.3000030517578,-1313.8179931640625
284044.912717759,1779378087.6722841,95648,90.60000610351562,-41.85000228881836,-1470.1500244140625,26.250001907348633,191.70001220703125,-1313.8179931640625
284044.914292952,1779378087.6738636,95649,94.05000305175781,-39.45000076293945,-1473.2960205078125,26.850000381469727,191.5500030517578,-1315.27001953125
284044.916716409,1779378087.6762862,95650,86.85000610351562,-42.60000228881836,-1463.1319580078125,32.70000076293945,196.35000610351562,-1319.8680419921875
284044.918295888,1779378087.6778646,95651,88.20000457763672,-46.35000228881836,-1463.1319580078125,27.450000762939453,192.60000610351562,-1318.416015625
284044.920715319,1779378087.6802855,95652,97.20000457763672,-46.5,-1465.3099365234375,28.05000114440918,196.20001220703125,-1315.7540283203125
284044.922296582,1779378087.6818652,95653,93.9000015258789,-46.80000305175781,-1478.8619384765625,26.55000114440918,196.8000030517578,-1307.283935546875
284044.924718145,1779378087.684287,95654,91.6500015258789,-44.70000076293945,-1467.9720458984375,33.75,194.10000610351562,-1311.39794921875
284044.92687535,1779378087.6864443,95655,88.80000305175781,-37.35000228881836,-1471.1180419921875,30.600000381469727,199.20001220703125,-1315.9959716796875
284044.928874034,1779378087.6884437,95656,92.55000305175781,-44.85000228881836,-1468.697998046875,32.10000228881836,195.60000610351562,-1316.9639892578125
284044.930876624,1779378087.690446,95657,93.75,-43.5,-1467.9720458984375,29.850000381469727,193.65000915527344,-1312.1240234375
284044.932874206,1779378087.692444,95658,90.9000015258789,-41.25,-1474.989990234375,27.450000762939453,198.00001525878906,-1316.7220458984375
284044.934720429,1779378087.6942909,95659,97.6500015258789,-45.75,-1470.1500244140625,27.750001907348633,196.65000915527344,-1317.447998046875
284044.93629395,1779378087.695864,95660,97.6500015258789,-44.400001525878906,-1470.1500244140625,30.900001525878906,199.8000030517578,-1316.238037109375
284044.938717397,1779378087.6982863,95661,97.20000457763672,-43.5,-1468.697998046875,31.80000114440918,198.90000915527344,-1315.9959716796875
284044.940294964,1779378087.6998653,95662,94.6500015258789,-46.05000305175781,-1469.666015625,24.600000381469727,194.40000915527344,-1318.657958984375
284044.94271828,1779378087.7022865,95663,94.95000457763672,-45.75,-1469.1820068359375,31.650001525878906,200.10000610351562,-1316.47998046875
284044.944294736,1779378087.7038646,95664,85.6500015258789,-36.75,-1474.5059814453125,28.200000762939453,191.40000915527344,-1314.5439453125
284044.946717321,1779378087.7062864,95665,94.80000305175781,-44.400001525878906,-1473.2960205078125,31.950000762939453,201.60000610351562,-1318.9000244140625
284044.948295709,1779378087.7078662,95666,87.1500015258789,-41.10000228881836,-1469.907958984375,32.55000305175781,199.0500030517578,-1315.0279541015625
284044.950722121,1779378087.7102914,95667,90.9000015258789,-42.150001525878906,-1466.52001953125,37.05000305175781,195.00001525878906,-1320.593994140625
284044.952295121,1779378087.7118652,95668,94.80000305175781,-45.900001525878906,-1470.634033203125,35.55000305175781,199.20001220703125,-1320.35205078125
284044.954716114,1779378087.7142863,95669,92.10000610351562,-42.75,-1475.9580078125,31.05000114440918,194.25001525878906,-1318.657958984375
284044.956296465,1779378087.7158656,95670,95.70000457763672,-42.900001525878906,-1471.3599853515625,31.500001907348633,201.15000915527344,-1311.39794921875
284044.958717628,1779378087.7182865,95671,92.10000610351562,-47.400001525878906,-1468.697998046875,30.450000762939453,193.8000030517578,-1314.302001953125
284044.960294384,1779378087.7198646,95672,94.05000305175781,-43.5,-1466.0360107421875,32.10000228881836,200.10000610351562,-1317.447998046875
284044.962727896,1779378087.7222915,95673,99.30000305175781,-45.75,-1463.1319580078125,27.750001907348633,194.70001220703125,-1315.0279541015625
284044.964295898,1779378087.723865,95674,95.10000610351562,-48.900001525878906,-1467.9720458984375,30.600000381469727,202.65000915527344,-1314.302001953125
284044.966732725,1779378087.7262955,95675,94.05000305175781,-42.45000076293945,-1471.60205078125,25.200000762939453,200.10000610351562,-1320.1099853515625
284044.968296291,1779378087.727865,95676,96.0,-47.70000076293945,-1461.9219970703125,28.200000762939453,197.5500030517578,-1325.4339599609375
284044.970718035,1779378087.7302878,95677,91.5,-42.150001525878906,-1472.81201171875,32.400001525878906,197.70001220703125,-1308.251953125
284044.972296153,1779378087.7318661,95678,91.95000457763672,-42.30000305175781,-1467.488037109375,26.700000762939453,197.25001525878906,-1308.010009765625
284044.974715574,1779378087.7342854,95679,89.10000610351562,-39.900001525878906,-1471.1180419921875,29.55000114440918,196.65000915527344,-1318.657958984375
284044.976295995,1779378087.7358656,95680,94.80000305175781,-44.25,-1470.1500244140625,28.650001525878906,198.60000610351562,-1314.7860107421875
284044.978717519,1779378087.7382867,95681,96.1500015258789,-42.30000305175781,-1469.1820068359375,22.350000381469727,197.10000610351562,-1317.447998046875
284044.980294745,1779378087.7398655,95682,96.0,-43.5,-1468.2139892578125,29.400001525878906,193.20001220703125,-1315.7540283203125
284044.982721357,1779378087.7422922,95683,95.25,-45.60000228881836,-1473.5379638671875,27.000001907348633,196.20001220703125,-1309.946044921875
284044.984296941,1779378087.743868,95684,96.9000015258789,-44.55000305175781,-1467.2459716796875,34.5,198.75001525878906,-1307.7679443359375
284044.986716391,1779378087.7462878,95685,93.30000305175781,-45.30000305175781,-1471.3599853515625,32.85000228881836,194.25001525878906,-1315.27001953125
284044.988297444,1779378087.7478688,95686,97.95000457763672,-44.25,-1470.3919677734375,27.900001525878906,199.95001220703125,-1311.8819580078125
284044.990715372,1779378087.7502875,95687,90.9000015258789,-42.900001525878906,-1468.697998046875,28.05000114440918,193.35000610351562,-1315.27001953125
284044.992294581,1779378087.7518668,95688,91.80000305175781,-38.400001525878906,-1468.4559326171875,31.200000762939453,200.10000610351562,-1315.0279541015625
284044.994715975,1779378087.7542877,95689,90.9000015258789,-41.70000076293945,-1468.4559326171875,33.0,196.65000915527344,-1304.864013671875
284044.996297238,1779378087.7558692,95690,90.30000305175781,-41.400001525878906,-1470.8759765625,28.80000114440918,196.50001525878906,-1315.511962890625
284044.998736819,1779378087.7582939,95691,95.85000610351562,-44.10000228881836,-1469.4239501953125,30.600000381469727,197.25001525878906,-1313.333984375
284045.000298972,1779378087.7598655,95692,94.6500015258789,-48.0,-1469.907958984375,29.850000381469727,197.10000610351562,-1321.0780029296875
284045.002717872,1779378087.7622867,95693,93.30000305175781,-44.25,-1468.2139892578125,33.60000228881836,197.25001525878906,-1326.64404296875
284045.004296451,1779378087.7638674,95694,94.80000305175781,-43.650001525878906,-1461.43798828125,33.75,196.20001220703125,-1316.47998046875
284045.006715801,1779378087.7662876,95695,91.20000457763672,-33.30000305175781,-1471.60205078125,30.600000381469727,195.75001525878906,-1303.1700439453125
284045.008298326,1779378087.7678676,95696,87.75,-39.900001525878906,-1468.4559326171875,31.350000381469727,200.40000915527344,-1307.0419921875
284045.010716675,1779378087.7702868,95697,94.20000457763672,-44.10000228881836,-1463.615966796875,35.85000228881836,196.50001525878906,-1307.7679443359375
284045.012297997,1779378087.7718658,95698,95.25,-35.55000305175781,-1468.2139892578125,28.950000762939453,196.8000030517578,-1314.302001953125
284045.014721715,1779378087.7742927,95699,93.60000610351562,-47.10000228881836,-1469.4239501953125,26.700000762939453,197.40000915527344,-1313.8179931640625
284045.016296257,1779378087.775868,95700,92.55000305175781,-45.900001525878906,-1458.7760009765625,33.75,197.85000610351562,-1316.9639892578125
284045.018715647,1779378087.7782872,95701,94.05000305175781,-42.60000228881836,-1468.93994140625,31.950000762939453,196.65000915527344,-1315.27001953125
284045.020298302,1779378087.7798676,95702,91.5,-41.55000305175781,-1465.0679931640625,21.900001525878906,196.65000915527344,-1319.8680419921875
284045.022718795,1779378087.7822871,95703,91.6500015258789,-44.25,-1464.8260498046875,31.05000114440918,198.60000610351562,-1315.27001953125
284045.024296471,1779378087.7838664,95704,95.85000610351562,-40.650001525878906,-1466.761962890625,28.500001907348633,197.40000915527344,-1315.27001953125
284045.026748501,1779378087.786288,95705,91.95000457763672,-46.05000305175781,-1465.552001953125,31.200000762939453,199.0500030517578,-1313.092041015625
284045.028304686,1779378087.7878687,95706,90.30000305175781,-41.70000076293945,-1472.5699462890625,27.900001525878906,195.15000915527344,-1317.68994140625
284045.030727131,1779378087.7902923,95707,93.45000457763672,-45.150001525878906,-1463.615966796875,33.900001525878906,201.60000610351562,-1321.0780029296875
284045.032302866,1779378087.7918692,95708,90.9000015258789,-43.650001525878906,-1463.3740234375,30.150001525878906,198.00001525878906,-1313.333984375
284045.034720453,1779378087.7942877,95709,94.05000305175781,-42.75,-1468.2139892578125,31.650001525878906,196.65000915527344,-1313.333984375
284045.036301636,1779378087.7958686,95710,91.6500015258789,-43.05000305175781,-1463.1319580078125,29.400001525878906,197.85000610351562,-1316.47998046875
284045.038725904,1779378087.7982903,95711,91.35000610351562,-48.150001525878906,-1471.843994140625,30.000001907348633,197.40000915527344,-1315.511962890625
284045.041013775,1779378087.8005834,95712,94.5,-42.150001525878906,-1459.7440185546875,28.950000762939453,189.60000610351562,-1309.946044921875
284045.042718905,1779378087.8022885,95713,94.6500015258789,-46.80000305175781,-1468.93994140625,32.85000228881836,201.45001220703125,-1315.7540283203125
284045.044297824,1779378087.803868,95714,96.60000610351562,-43.35000228881836,-1465.7939453125,26.250001907348633,201.00001525878906,-1314.0599365234375
284045.0467335,1779378087.8062944,95715,95.10000610351562,-41.55000305175781,-1469.666015625,28.80000114440918,198.3000030517578,-1325.1920166015625
284045.048297977,1779378087.8078678,95716,89.70000457763672,-44.70000076293945,-1472.3280029296875,29.250001907348633,196.20001220703125,-1320.35205078125
284045.050726491,1779378087.8102884,95717,96.0,-44.10000228881836,-1477.16796875,29.250001907348633,203.10000610351562,-1318.416015625
284045.052484281,1779378087.8119404,95718,92.10000610351562,-41.55000305175781,-1476.926025390625,31.200000762939453,202.20001220703125,-1315.7540283203125
284045.054721115,1779378087.8142874,95719,90.1500015258789,-48.150001525878906,-1467.9720458984375,31.05000114440918,199.35000610351562,-1322.77197265625
284045.056298081,1779378087.815868,95720,95.25,-47.400001525878906,-1465.0679931640625,35.10000228881836,194.10000610351562,-1311.8819580078125
284045.058718814,1779378087.8182878,95721,98.70000457763672,-45.45000076293945,-1471.1180419921875,27.600000381469727,193.35000610351562,-1314.5439453125
284045.060304964,1779378087.8198678,95722,95.10000610351562,-47.25,-1463.3740234375,24.30000114440918,202.35000610351562,-1316.47998046875
284045.062724745,1779378087.8222935,95723,93.30000305175781,-46.35000228881836,-1466.0360107421875,29.250001907348633,192.75001525878906,-1315.511962890625
284045.064299528,1779378087.8238685,95724,88.5,-47.55000305175781,-1468.697998046875,30.000001907348633,198.3000030517578,-1317.2059326171875
284045.066728783,1779378087.8262892,95725,93.45000457763672,-41.55000305175781,-1472.5699462890625,32.55000305175781,195.90000915527344,-1314.302001953125
284045.068297567,1779378087.8278675,95726,90.1500015258789,-35.85000228881836,-1473.780029296875,31.500001907348633,199.35000610351562,-1315.0279541015625
284045.070727123,1779378087.8302896,95727,91.6500015258789,-41.85000228881836,-1476.199951171875,31.05000114440918,196.50001525878906,-1314.5439453125
284045.072298621,1779378087.831868,95728,87.30000305175781,-37.05000305175781,-1474.748046875,30.150001525878906,200.85000610351562,-1321.56201171875
284045.074728136,1779378087.8342893,95729,93.75,-41.25,-1478.6199951171875,35.70000076293945,200.70001220703125,-1316.47998046875
284045.076298292,1779378087.8358681,95730,85.5,-42.30000305175781,-1469.907958984375,31.05000114440918,195.45001220703125,-1319.8680419921875
284045.078726086,1779378087.8382952,95731,95.4000015258789,-44.400001525878906,-1465.552001953125,28.200000762939453,198.90000915527344,-1310.9139404296875
284045.080298835,1779378087.8398683,95732,95.10000610351562,-42.75,-1465.7939453125,28.200000762939453,198.3000030517578,-1310.9139404296875
