t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280790.433630658,12138,102353.31,100629.7,102359.52,105044.56,102355.98,102361.75,102357.56,102337.68
280790.457814867,12139,102347.43,100621.6,102351.46,105040.54,102360.21,102368.74,102357.56,102341.71
280790.478244576,12140,102337.26,100629.7,102361.6,105039.44,102360.21,102378.94,102367.53,102362.87
280790.498889341,12141,102350.37,100645.91,102359.52,105039.44,102355.12,102374.91,102370.74,102336.64
280790.519290167,12142,102341.27,100634.81,102352.5,105025.57,102350.03,102356.66,102363.74,102332.62
280790.540057657,12143,102338.33,100618.6,102347.43,105027.39,102330.9,102370.88,102345.44,102325.61
280790.560544263,12144,102345.29,100613.5,102344.45,105027.39,102339.84,102365.78,102353.52,102344.69
280790.581060233,12145,102353.31,100635.86,102367.58,105025.57,102344.07,102375.74,102365.63,102342.75
280790.601637025,12146,102349.3,100645.91,102360.56,105027.77,102345.99,102373.84,102361.6,102346.77
280790.625804007,12147,102343.14,100636.76,102351.46,105016.43,102352.14,102369.81,102360.52,102340.66
280790.646204923,12148,102335.39,100637.81,102352.5,105007.29,102354.06,102369.81,102365.63,102346.77
280790.666972544,12149,102346.36,100637.81,102353.55,105004.38,102359.16,102367.68,102356.49,102345.73
280790.687321952,12150,102337.26,100649.96,102357.43,104999.26,102350.03,102366.85,102366.71,102356.76
280790.708094701,12151,102345.29,100634.81,102361.6,105011.69,102348.11,102381.9,102360.52,102344.69
280790.728562989,12152,102349.3,100639.91,102353.55,104996.34,102352.14,102363.65,102357.56,102334.7
280790.749217398,12153,102346.36,100646.96,102367.58,105001.46,102344.07,102373.84,102364.56,102345.73
280790.773143576,12154,102346.36,100648.01,102357.58,105011.69,102361.08,102368.74,102371.57,102345.73
280790.793756382,12155,102353.31,100644.86,102343.4,104991.22,102352.14,102357.72,102354.34,102340.66
280790.815139344,12156,102350.37,100629.7,102345.49,104981.36,102348.11,102352.63,102357.56,102328.59
280790.834973342,12157,102337.26,100622.65,102343.4,104988.3,102348.11,102361.75,102354.59,102328.59
280790.855411945,12158,102361.34,100638.86,102355.49,104984.28,102350.03,102358.79,102370.74,102344.69
280790.876079965,12159,102365.36,100682.38,102359.52,104987.2,102360.21,102372.77,102373.71,102362.87
280790.896447471,12160,102341.27,100667.22,102347.43,104976.25,102344.07,102376.8,102358.38,102336.64
280790.917107179,12161,102334.32,100638.86,102337.43,104978.44,102350.03,102361.75,102350.55,102333.66
280790.940746733,12162,102333.24,100636.76,102343.4,104959.07,102341.95,102360.69,102354.59,102339.77
280790.961810181,12163,102344.21,100652.06,102359.52,104977.35,102356.18,102370.88,102361.6,102344.69
280790.981929641,12164,102366.43,100663.17,102367.58,104976.25,102344.07,102380.83,102374.78,102345.73
280791.002908031,12165,102347.43,100664.22,102343.4,104977.35,102351.08,102378.94,102359.45,102345.73
280791.023297019,12166,102341.27,100645.91,102347.43,104955.05,102341.95,102359.62,102349.48,102338.73
280791.04415079,12167,102333.24,100648.01,102349.52,104956.15,102356.18,102365.78,102359.7,102345.73
280791.064212222,12168,102345.29,100656.11,102352.5,104951.41,102350.03,102359.62,102353.52,102346.77
280791.084953713,12169,102346.36,100638.86,102351.46,104943.0,102351.08,102361.75,102355.41,102344.69
280791.108762444,12170,102361.34,100656.11,102365.63,104958.35,102358.1,102372.77,102358.38,102345.73
280791.129255239,12171,102359.47,100648.91,102367.72,104946.3,102356.18,102376.8,102367.53,102350.65
280791.154057111,12172,102334.32,100662.12,102349.52,104941.18,102348.97,102376.8,102356.49,102344.69
280791.17081701,12173,102349.3,100654.01,102341.46,104946.3,102347.05,102358.79,102357.56,102350.8
280791.190850581,12174,102353.31,100654.01,102352.5,104938.26,102347.05,102348.6,102363.74,102350.8
280791.211888681,12175,102348.5,100649.96,102347.43,104929.12,102358.1,102365.78,102357.56,102354.82
280791.232021892,12176,102357.33,100664.22,102363.55,104943.38,102363.39,102377.87,102374.78,102354.82
280791.253111379,12177,102351.44,100669.17,102343.4,104936.06,102355.32,102369.81,102353.27,102344.69
280791.276774329,12178,102337.26,100655.06,102351.46,104923.28,102352.14,102365.78,102356.49,102337.68
280791.297241766,12179,102345.29,100658.07,102347.43,104915.25,102352.14,102362.82,102360.52,102338.73
280791.317892359,12180,102345.29,100661.07,102355.49,104913.05,102348.11,102364.72,102349.48,102350.8
280791.338288107,12181,102354.39,100663.17,102357.43,104914.15,102362.33,102361.75,102353.52,102338.73
280791.358894835,12182,102341.27,100662.12,102361.6,104925.1,102360.21,102360.69,102364.56,102344.69
280791.379498858,12183,102351.44,100662.12,102360.56,104926.2,102347.05,102364.72,102357.56,102338.73
280791.400043882,12184,102363.49,100662.12,102360.56,104915.25,102350.03,102378.94,102360.52,102338.73
280791.421084135,12185,102341.27,100670.22,102349.38,104910.13,102344.07,102359.62,102356.49,102350.8
280791.444775478,12186,102350.37,100678.32,102359.52,104906.11,102362.33,102365.78,102364.56,102352.74
280791.46531949,12187,102341.27,100655.06,102352.5,104906.11,102351.08,102370.88,102357.56,102336.64
280791.486676413,12188,102355.46,100675.32,102359.52,104896.97,102360.21,102366.85,102365.39,102353.78
280791.506348847,12189,102341.27,100664.22,102357.58,104895.87,102361.27,102374.91,102365.63,102358.85
280791.526914412,12190,102350.37,100664.22,102344.45,104903.19,102357.24,102361.75,102363.49,102347.67
280791.547439646,12191,102357.33,100671.27,102360.56,104898.07,102352.14,102363.89,102361.6,102346.77
280791.56796455,12192,102345.29,100674.42,102350.42,104906.11,102352.14,102371.71,102364.56,102347.82
280791.588497926,12193,102346.36,100676.37,102348.48,104891.86,102350.22,102370.88,102365.39,102344.69
280791.612787173,12194,102349.3,100675.32,102359.52,104879.8,102351.08,102370.88,102360.52,102346.77
280791.63325452,12195,102342.34,100667.22,102353.55,104895.87,102350.03,102362.82,102361.6,102347.82
280791.655098859,12196,102349.58,100670.22,102354.59,104877.98,102352.14,102362.82,102354.34,102346.77
280791.674316305,12197,102337.26,100667.22,102353.41,104890.03,102360.21,102368.74,102361.6,102340.81
280791.694982121,12198,102341.27,100676.37,102361.6,104871.04,102363.19,102368.74,102356.49,102337.68
280791.717227728,12199,102337.26,100674.27,102351.46,104883.1,102351.08,102369.81,102352.45,102340.66
280791.736154975,12200,102345.29,100672.32,102343.4,104879.08,102351.08,102361.75,102369.67,102336.64
280791.756637614,12201,102351.44,100670.22,102347.43,104876.88,102352.14,102374.91,102357.56,102337.68
280791.7808201,12202,102346.36,100676.37,102359.52,104890.03,102350.03,102368.74,102358.63,102355.86
280791.801270241,12203,102350.37,100680.42,102359.52,104883.1,102360.21,102366.85,102358.63,102338.73
280791.822021467,12204,102351.44,100672.32,102352.5,104883.1,102352.14,102362.82,102357.56,102342.75
280791.842336553,12205,102346.36,100666.17,102358.48,104883.1,102343.01,102373.84,102358.63,102344.69
280791.862981298,12206,102352.52,100668.12,102356.53,104869.94,102340.9,102373.84,102364.56,102343.79
280791.883431438,12207,102350.37,100675.32,102359.52,104873.96,102343.01,102368.74,102360.77,102344.69
280791.904073689,12208,102346.36,100678.32,102361.6,104867.02,102354.06,102378.94,102360.52,102351.84
280791.924435146,12209,102345.29,100682.38,102359.52,104873.96,102351.08,102369.81,102357.56,102355.86
280791.948820097,12210,102346.36,100674.27,102351.46,104865.92,102352.14,102374.91,102358.38,102342.75
280791.969249016,12211,102350.37,100682.38,102351.46,104857.89,102350.03,102371.94,102353.52,102338.73
280791.989869644,12212,102345.29,100679.37,102346.39,104861.9,102354.26,102362.82,102358.63,102346.77
280792.010338343,12213,102337.26,100676.37,102353.55,104867.02,102362.33,102368.74,102364.56,102355.86
280792.030974885,12214,102349.3,100684.48,102351.46,104860.08,102358.1,102369.81,102356.49,102350.8
280792.051557827,12215,102334.32,100681.48,102351.46,104867.02,102352.14,102361.75,102354.34,102346.77
280792.071995448,12216,102341.27,100679.37,102352.5,104861.9,102349.17,102370.88,102361.6,102347.82
280792.096192355,12217,102349.3,100682.38,102360.56,104854.97,102360.21,102368.74,102370.5,102350.8
280792.11683017,12218,102341.27,100685.38,102361.6,104864.82,102360.21,102370.88,102356.49,102350.8
280792.137280841,12219,102350.37,100688.53,102354.45,104848.75,102348.11,102378.94,102363.74,102338.73
280792.157876642,12220,102345.29,100679.37,102357.58,104856.79,102354.26,102362.82,102357.56,102344.69
280792.178382387,12221,102349.3,100695.58,102361.6,104844.73,102350.03,102376.8,102361.6,102338.73
280792.199005799,12222,102366.43,100696.63,102349.52,104840.71,102344.07,102365.78,102359.45,102338.73
280792.219483632,12223,102337.26,100679.37,102356.53,104846.55,102344.07,102366.85,102363.49,102338.73
280792.240827234,12224,102362.41,100685.53,102344.45,104850.95,102344.07,102370.88,102365.63,102350.8
280792.264036096,12225,102341.27,100689.58,102360.56,104856.79,102352.14,102370.88,102363.49,102345.73
280792.284854404,12226,102333.24,100688.53,102362.65,104848.75,102351.08,102369.81,102361.6,102354.82
280792.30490496,12227,102336.46,100696.63,102351.46,104842.91,102361.27,102362.82,102355.41,102345.73
280792.326042701,12228,102356.25,100701.58,102353.55,104849.85,102350.03,102370.88,102361.35,102345.73
280792.346464418,12229,102341.27,100700.68,102352.5,104840.71,102352.14,102374.91,102362.67,102346.77
280792.366953838,12230,102345.29,100700.68,102355.49,104841.81,102347.05,102369.81,102373.71,102338.73
280792.387058366,12231,102347.43,100694.53,102353.55,104834.87,102345.13,102358.79,102365.63,102340.81
280792.408032699,12232,102346.36,100694.53,102352.5,104840.71,102350.03,102370.88,102365.63,102347.82
280792.431805776,12233,102357.33,100701.58,102357.58,104838.89,102356.18,102367.92,102355.41,102346.77
280792.452300934,12234,102341.27,100695.58,102357.58,104834.87,102359.16,102366.85,102358.63,102344.69
280792.472990497,12235,102334.32,100695.58,102351.46,104829.76,102348.11,102362.82,102366.71,102350.8
280792.493880743,12236,102351.44,100695.58,102351.46,104833.77,102352.14,102361.75,102357.56,102350.8
280792.513898139,12237,102351.44,100703.68,102343.4,104824.64,102356.18,102370.88,102363.49,102338.73
280792.536128873,12238,102351.44,100695.58,102352.5,104832.68,102340.9,102360.69,102358.63,102353.78
280792.555077342,12239,102345.29,100688.53,102352.5,104829.76,102352.14,102361.75,102362.67,102346.77
280792.576487445,12240,102341.27,100694.53,102343.4,104834.87,102347.05,102375.97,102363.74,102347.67
280792.601068002,12241,102349.3,100703.68,102359.52,104832.68,102352.14,102366.85,102357.56,102346.77
280792.620265268,12242,102353.59,100694.53,102348.48,104835.97,102353.0,102361.75,102359.7,102342.75
280792.640898796,12243,102355.46,100702.63,102351.46,104833.77,102350.03,102359.86,102357.56,102352.74
280792.661352341,12244,102353.59,100703.68,102351.46,104834.87,102356.18,102373.84,102365.63,102346.77
280792.682143067,12245,102342.34,100694.53,102358.48,104831.95,102353.2,102366.85,102357.56,102338.73
280792.702454628,12246,102350.37,100708.79,102350.42,104826.84,102361.27,102365.78,102357.56,102342.75
280792.723067805,12247,102342.34,100703.68,102343.4,104829.76,102344.07,102357.72,102361.6,102342.75
280792.744077091,12248,102351.44,100698.58,102351.46,104830.85,102352.14,102371.94,102363.74,102342.75
280792.767823768,12249,102349.3,100704.74,102352.5,104834.87,102351.08,102370.88,102367.78,102352.74
280792.788274619,12250,102342.34,100699.63,102356.53,104817.7,102358.1,102368.74,102358.63,102344.69
280792.808919534,12251,102345.29,100686.43,102368.62,104821.72,102360.21,102368.74,102361.6,102348.86
280792.829374412,12252,102337.26,100702.63,102351.46,104817.7,102351.08,102367.92,102369.67,102346.77
280792.850087451,12253,102354.39,100716.89,102355.49,104818.8,102343.01,102366.85,102357.56,102346.77
280792.870434685,12254,102339.4,100700.53,102355.49,104826.84,102354.06,102360.69,102355.66,102346.77
280792.891275377,12255,102350.37,100706.69,102356.53,104821.72,102352.14,102373.84,102361.6,102346.77
280792.911560207,12256,102350.37,100707.74,102353.55,104819.9,102348.11,102365.78,102357.56,102346.77
280792.936247847,12257,102348.5,100703.68,102355.49,104814.78,102341.95,102368.74,102361.6,102338.73
280792.95627669,12258,102360.55,100718.84,102352.5,104818.8,102342.15,102368.74,102365.63,102347.82
280792.976914725,12259,102345.29,100699.63,102363.55,104813.68,102348.11,102378.94,102365.63,102351.84
280792.997339427,12260,102356.25,100710.74,102347.43,104818.8,102347.05,102365.78,102373.71,102346.77
280793.018160529,12261,102341.27,100711.79,102362.65,104812.58,102344.07,102368.74,102356.49,102351.84
280793.038508785,12262,102350.37,100711.79,102357.58,104801.63,102360.21,102365.78,102357.56,102346.77
280793.05906143,12263,102333.24,100718.84,102361.6,104818.8,102344.07,102367.92,102358.63,102338.73
280793.079435936,12264,102351.44,100708.79,102361.6,104800.53,102352.14,102370.88,102359.7,102346.77
280793.103823973,12265,102349.3,100698.58,102367.58,104806.74,102352.14,102358.79,102358.63,102347.82
280793.12431795,12266,102366.43,100716.89,102363.55,104797.61,102349.17,102370.88,102361.6,102346.77
280793.14495265,12267,102349.3,100712.84,102355.49,104790.67,102360.21,102372.77,102365.63,102346.77
280793.165365163,12268,102365.63,100712.84,102360.56,104799.43,102344.07,102370.88,102367.78,102341.71
280793.186009017,12269,102350.37,100702.63,102353.55,104786.65,102352.14,102372.77,102357.56,102346.77
280793.206495282,12270,102350.37,100719.89,102343.4,104792.49,102358.1,102369.81,102367.78,102337.68
280793.227163212,12271,102352.52,100718.84,102353.55,104805.64,102351.08,102371.94,102366.71,102356.91
280793.251224895,12272,102349.3,100715.84,102354.45,104786.65,102356.18,102369.81,102357.56,102338.73
280793.271868037,12273,102333.24,100703.68,102352.5,104794.69,102356.18,102366.85,102359.7,102346.77
280793.292309154,12274,102350.37,100714.79,102343.4,104791.39,102348.11,102364.72,102359.7,102352.88
280793.312891024,12275,102347.43,100718.84,102364.59,104786.65,102353.2,102367.68,102356.49,102346.77
280793.33335831,12276,102340.2,100728.0,102351.46,104784.45,102345.99,102364.72,102365.63,102347.82
280793.354033832,12277,102353.59,100722.89,102356.53,104787.75,102360.21,102362.82,102357.56,102346.77
280793.374435489,12278,102341.27,100712.84,102351.46,104794.69,102356.18,102363.89,102361.6,102349.75
280793.395121536,12279,102342.34,100729.05,102351.46,104777.52,102362.33,102360.69,102367.78,102350.8
280793.418888954,12280,102350.37,100726.94,102352.5,104778.61,102344.07,102378.94,102360.52,102346.77
280793.439836447,12281,102349.3,100720.94,102361.6,104777.52,102352.14,102366.85,102362.67,102340.81
280793.460356233,12282,102345.29,100724.99,102347.43,104774.59,102351.08,102368.98,102361.6,102339.77
280793.480907086,12283,102338.33,100723.94,102359.52,104778.61,102352.14,102361.75,102360.52,102343.79
280793.50138608,12284,102343.42,100716.89,102351.46,104777.52,102343.01,102364.95,102357.56,102346.77
280793.521951765,12285,102341.27,100724.99,102360.56,104769.48,102347.05,102366.85,102357.56,102348.86
280793.542667488,12286,102350.37,100718.84,102356.53,104774.59,102353.2,102374.91,102362.67,102339.77
280793.563396009,12287,102346.36,100724.99,102352.5,104769.48,102352.14,102371.94,102358.63,102348.86
280793.586813889,12288,102351.44,100723.94,102348.48,104770.58,102353.2,102381.07,102358.63,102347.82
280793.60809779,12289,102338.33,100720.94,102358.48,104771.67,102347.05,102371.94,102357.56,102340.66
280793.628070559,12290,102350.37,100730.1,102351.46,104771.67,102350.03,102360.69,102357.56,102349.75
280793.648921545,12291,102351.44,100722.89,102364.59,104760.34,102351.08,102366.85,102367.78,102342.75
280793.669427049,12292,102357.33,100722.89,102357.58,104763.27,102352.14,102360.69,102367.78,102352.88
280793.69005567,12293,102350.37,100722.89,102359.52,104753.4,102352.14,102365.78,102357.56,102346.77
280793.710506742,12294,102349.3,100737.15,102351.46,104753.4,102356.18,102369.81,102357.56,102331.72
280793.731586265,12295,102347.43,100731.0,102359.52,104762.54,102344.07,102361.75,102361.6,102346.77
280793.754830361,12296,102348.23,100729.05,102361.6,104754.5,102350.03,102362.82,102360.52,102338.73
280793.775328664,12297,102346.36,100734.15,102353.55,104749.39,102351.08,102361.75,102359.7,102346.77
280793.795930093,12298,102353.31,100735.05,102364.59,104746.46,102344.07,102364.72,102365.63,102338.73
280793.81697212,12299,102337.26,100729.05,102360.56,104742.45,102349.17,102370.88,102367.78,102342.75
280793.836977908,12300,102351.44,100732.05,102347.43,104746.46,102359.16,102365.78,102366.71,102346.77
280793.858128788,12301,102349.3,100740.15,102356.53,104738.43,102352.14,102369.81,102366.71,102351.84
280793.878208498,12302,102341.27,100733.1,102360.56,104746.46,102346.19,102378.94,102364.56,102338.73
280793.899116872,12303,102353.59,100734.15,102354.59,104737.33,102356.18,102366.85,102369.67,102347.82
280793.922828356,12304,102353.31,100720.94,102351.46,104741.35,102356.18,102358.79,102357.56,102346.77
280793.943277104,12305,102345.29,100723.94,102361.6,104726.37,102351.08,102366.85,102365.63,102347.82
280793.963908428,12306,102350.37,100739.1,102361.6,104738.43,102352.14,102370.88,102351.62,102351.84
280793.984378239,12307,102349.3,100741.2,102361.6,104737.33,102344.07,102361.75,102358.63,102339.77
280794.004962422,12308,102342.34,100741.2,102361.6,104721.26,102346.19,102365.78,102370.74,102344.69
280794.02547008,12309,102357.33,100729.05,102361.6,104730.39,102354.26,102377.87,102365.63,102344.84
280794.046117188,12310,102355.46,100733.1,102355.49,104725.28,102353.2,102360.69,102357.56,102346.77
280794.067126074,12311,102347.15,100736.1,102348.48,104728.2,102352.14,102361.75,102358.63,102342.75
280794.090907332,12312,102346.36,100740.15,102342.36,104722.35,102344.07,102364.95,102358.63,102353.93
280794.11136246,12313,102357.33,100745.25,102360.56,104723.45,102356.18,102354.76,102366.71,102354.82
280794.131975517,12314,102355.46,100736.1,102351.46,104726.37,102348.11,102362.82,102367.78,102354.82
280794.152412108,12315,102355.18,100744.2,102355.49,104726.37,102354.26,102354.76,102359.7,102348.86
280794.174239431,12316,102345.29,100735.05,102352.5,104718.34,102353.2,102370.88,102358.63,102334.7
280794.193529747,12317,102337.26,100745.25,102353.55,104721.26,102351.08,102355.83,102366.71,102350.8
280794.214158208,12318,102350.37,100741.2,102351.46,104724.55,102346.19,102366.85,102354.59,102342.75
280794.234767409,12319,102347.15,100747.2,102352.5,104720.16,102348.11,102374.91,102366.71,102347.82
280794.258859398,12320,102353.31,100729.05,102351.46,104713.22,102362.33,102352.63,102353.52,102354.82
280794.279356499,12321,102351.44,100745.25,102347.43,104721.26,102354.26,102369.81,102367.78,102350.8
280794.29991269,12322,102349.3,100741.2,102348.48,104714.32,102349.17,102361.75,102359.7,102338.73
280794.320353046,12323,102339.4,100735.05,102350.42,104716.51,102347.05,102362.82,102370.74,102340.81
280794.341059144,12324,102338.33,100752.31,102366.53,104714.32,102350.22,102362.82,102367.78,102339.77
280794.361492098,12325,102354.39,100739.1,102358.48,104708.1,102356.18,102366.85,102367.78,102338.73
280794.382136402,12326,102345.29,100751.26,102352.5,104718.34,102355.12,102362.82,102358.63,102340.81
280794.402901209,12327,102351.44,100751.26,102352.5,104718.34,102353.2,102361.75,102362.67,102349.75
280794.426872415,12328,102339.4,100747.2,102359.52,104713.22,102361.27,102377.87,102357.56,102347.82
280794.447421545,12329,102349.3,100749.31,102357.58,104706.28,102353.2,102365.78,102361.6,102338.73
280794.468008082,12330,102343.42,100753.36,102356.53,104711.4,102356.18,102370.88,102357.56,102348.86
280794.488421778,12331,102349.3,100760.41,102343.4,104707.38,102344.07,102370.88,102370.74,102348.86
280794.509109527,12332,102347.43,100752.31,102351.46,104710.3,102346.19,102370.88,102365.63,102344.69
280794.529564766,12333,102355.18,100741.2,102359.52,104705.18,102352.14,102371.94,102359.7,102346.77
280794.550243693,12334,102357.6,100744.2,102351.46,104706.28,102352.14,102370.88,102365.63,102339.77
280794.574263652,12335,102349.3,100760.41,102359.52,104702.26,102356.18,102372.77,102361.6,102341.71
280794.594914146,12336,102346.36,100753.36,102359.52,104706.28,102348.11,102364.72,102362.67,102345.73
280794.615329354,12337,102357.33,100751.26,102351.46,104706.28,102350.03,102362.82,102359.7,102352.88
280794.63597479,12338,102357.33,100761.46,102355.49,104698.24,102344.07,102378.94,102358.63,102348.86
280794.656457299,12339,102359.47,100759.36,102352.5,104702.26,102345.99,102358.79,102359.7,102348.86
280794.677083736,12340,102341.27,100760.41,102360.56,104702.26,102353.2,102360.69,102365.63,102346.77
280794.697467216,12341,102339.13,100745.25,102359.52,104705.18,102350.22,102368.74,102363.74,102343.79
280794.718040062,12342,102342.34,100757.41,102351.46,104706.28,102354.26,102361.75,102357.56,102351.84
280794.742285623,12343,102340.48,100745.25,102356.53,104706.28,102348.11,102370.88,102358.63,102346.77
280794.762917028,12344,102341.27,100753.36,102352.5,104698.24,102352.14,102362.82,102357.56,102350.8
280794.783366187,12345,102337.26,100761.46,102358.48,104702.26,102350.22,102373.01,102366.71,102352.88
280794.803945122,12346,102349.58,100760.41,102344.45,104702.26,102356.18,102364.72,102359.7,102347.82
280794.824447743,12347,102351.44,100756.36,102361.6,104706.28,102336.0,102363.89,102347.34,102347.82
280794.845092818,12348,102346.36,100751.26,102351.46,104711.4,102357.24,102371.94,102366.71,102349.75
280794.865791344,12349,102351.44,100742.1,102351.46,104703.36,102354.26,102360.69,102359.45,102351.84
280794.886452434,12350,102347.43,100761.46,102351.46,104702.26,102352.14,102369.81,102366.71,102347.82
280794.90986151,12351,102350.37,100758.31,102361.6,104706.28,102345.99,102366.85,102349.48,102351.84
280794.930878067,12352,102342.34,100762.36,102347.43,104709.2,102344.07,102373.84,102349.48,102339.77
280794.950977357,12353,102346.36,100756.36,102361.6,104697.15,102360.21,102370.88,102354.59,102342.75
280794.972020454,12354,102337.26,100761.46,102351.46,104706.28,102348.11,102371.94,102361.6,102352.88
280794.992100024,12355,102345.29,100760.41,102359.52,104706.28,102356.18,102362.82,102350.55,102334.7
280795.013096451,12356,102337.26,100759.36,102355.49,104701.16,102350.03,102373.01,102353.52,102348.86
280795.033441423,12357,102350.37,100769.56,102356.53,104699.34,102344.07,102369.81,102359.7,102342.75
280795.054140389,12358,102348.23,100772.57,102368.62,104702.26,102345.99,102369.81,102361.6,102348.86
280795.077886916,12359,102350.37,100766.56,102343.4,104690.21,102348.11,102361.75,102359.7,102338.73
280795.098915051,12360,102345.29,100773.62,102350.42,104707.38,102344.07,102359.62,102361.6,102349.9
280795.118978877,12361,102349.3,100753.36,102344.45,104699.34,102354.26,102353.7,102361.6,102338.73
280795.140070117,12362,102347.43,100777.67,102343.4,104694.22,102351.08,102366.02,102358.63,102348.86
280795.160140102,12363,102337.26,100763.41,102344.45,104691.3,102358.1,102354.76,102366.71,102338.73
280795.181253336,12364,102345.29,100768.51,102351.46,104698.24,102352.14,102370.88,102365.63,102346.77
280795.201182779,12365,102341.55,100765.51,102355.49,104697.15,102352.14,102367.92,102367.78,102334.7
280795.222101869,12366,102339.4,100765.51,102351.46,104698.24,102357.24,102380.0,102359.7,102348.86
280795.246275531,12367,102351.44,100762.51,102359.52,104706.28,102352.14,102375.97,102374.78,102347.82
280795.2663408,12368,102357.33,100769.56,102351.46,104701.53,102358.3,102358.79,102357.56,102338.73
280795.286983051,12369,102342.34,100769.56,102349.38,104690.21,102347.05,102374.91,102357.56,102350.8
280795.307427583,12370,102344.21,100770.62,102353.55,104690.21,102353.2,102360.69,102359.7,102343.79
280795.328118588,12371,102349.3,100769.56,102355.49,104691.3,102350.22,102369.81,102359.7,102352.88
280795.349148095,12372,102350.37,100772.57,102356.39,104689.11,102352.14,102360.92,102353.52,102347.82
280795.369120673,12373,102345.56,100769.56,102347.43,104694.22,102356.18,102373.84,102359.45,102343.79
280795.390142899,12374,102367.5,100773.62,102350.42,104690.21,102350.22,102370.88,102357.56,102350.8
280795.413919771,12375,102351.44,100770.62,102354.45,104694.22,102347.05,102364.72,102353.52,102352.88
280795.434358945,12376,102350.37,100784.72,102346.39,104695.32,102350.22,102370.88,102357.56,102348.86
280795.454969568,12377,102347.43,100768.51,102343.4,104690.21,102346.19,102360.69,102363.74,102346.77
280795.475432899,12378,102358.4,100768.51,102351.46,104692.4,102349.17,102361.75,102347.34,102346.77
280795.496056202,12379,102351.44,100781.72,102349.38,104698.24,102347.05,102370.88,102352.45,102344.84
280795.516525882,12380,102349.3,100776.62,102352.5,104690.21,102343.01,102370.88,102358.63,102356.91
280795.53713303,12381,102345.29,100768.51,102359.52,104687.28,102349.17,102369.81,102369.67,102346.77
280795.557546244,12382,102349.3,100768.51,102341.32,104690.21,102348.11,102369.81,102353.52,102330.68
