t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283920.947737412,1779377963.707307,33667,90.30000305175781,-46.35000228881836,-1470.634033203125,18.75,193.8000030517578,-1318.9000244140625
283920.94974587,1779377963.7093081,33668,89.25,-46.05000305175781,-1471.60205078125,20.25,198.60000610351562,-1319.1419677734375
283920.951741209,1779377963.7113097,33669,95.25,-49.650001525878906,-1471.60205078125,19.650001525878906,206.70001220703125,-1315.511962890625
283920.953747335,1779377963.7133102,33670,91.05000305175781,-55.500003814697266,-1468.4559326171875,19.650001525878906,200.10000610351562,-1315.7540283203125
283920.955739199,1779377963.715308,33671,87.75,-54.30000305175781,-1466.0360107421875,15.600000381469727,201.15000915527344,-1310.4300537109375
283920.957746856,1779377963.7173078,33672,88.05000305175781,-55.95000076293945,-1463.3740234375,22.650001525878906,201.15000915527344,-1326.64404296875
283920.959737879,1779377963.7193065,33673,88.05000305175781,-51.150001525878906,-1468.2139892578125,19.5,206.40000915527344,-1326.64404296875
283920.96174106,1779377963.7213104,33674,89.85000610351562,-50.250003814697266,-1464.0999755859375,19.5,204.90000915527344,-1326.64404296875
283920.963739864,1779377963.7233095,33675,90.30000305175781,-50.250003814697266,-1474.2640380859375,17.700000762939453,202.95001220703125,-1310.4300537109375
283920.965740491,1779377963.7253087,33676,87.75,-46.5,-1468.4559326171875,24.150001525878906,205.35000610351562,-1318.416015625
283920.967738865,1779377963.7273092,33677,94.05000305175781,-48.900001525878906,-1468.4559326171875,19.350000381469727,201.75001525878906,-1315.9959716796875
283920.969743087,1779377963.7293088,33678,94.35000610351562,-52.650001525878906,-1466.2779541015625,21.900001525878906,198.3000030517578,-1317.447998046875
283920.971825047,1779377963.7313108,33679,84.45000457763672,-46.5,-1469.1820068359375,17.25,203.25001525878906,-1319.1419677734375
283920.973744181,1779377963.733309,33680,91.80000305175781,-48.30000305175781,-1466.0360107421875,13.350000381469727,202.20001220703125,-1317.9320068359375
283920.97574628,1779377963.735309,33681,91.80000305175781,-53.70000076293945,-1462.64794921875,15.750000953674316,203.85000610351562,-1316.9639892578125
283920.978624045,1779377963.738192,33682,90.30000305175781,-59.10000228881836,-1462.64794921875,20.100000381469727,198.45001220703125,-1320.8359375
283920.979745572,1779377963.7393072,33683,91.20000457763672,-59.10000228881836,-1467.9720458984375,15.90000057220459,201.60000610351562,-1323.0140380859375
283920.981738617,1779377963.7413094,33684,91.05000305175781,-48.30000305175781,-1461.196044921875,15.90000057220459,204.15000915527344,-1321.803955078125
283920.983763721,1779377963.7433078,33685,94.5,-50.400001525878906,-1461.196044921875,23.850000381469727,199.95001220703125,-1319.6259765625
283920.985807403,1779377963.7453105,33686,87.9000015258789,-48.60000228881836,-1460.9539794921875,22.950000762939453,199.95001220703125,-1318.1739501953125
283920.987740929,1779377963.7473078,33687,94.95000457763672,-48.900001525878906,-1469.4239501953125,26.700000762939453,205.35000610351562,-1327.1280517578125
283920.98981655,1779377963.749376,33688,86.85000610351562,-44.70000076293945,-1464.8260498046875,21.30000114440918,202.35000610351562,-1327.1280517578125
283920.991770245,1779377963.7513084,33689,86.85000610351562,-49.500003814697266,-1468.4559326171875,22.5,201.60000610351562,-1312.8499755859375
283920.993742119,1779377963.7533085,33690,89.10000610351562,-53.70000076293945,-1471.843994140625,14.100000381469727,201.60000610351562,-1312.8499755859375
283920.995741614,1779377963.7553084,33691,90.75,-53.70000076293945,-1469.907958984375,20.25,201.00001525878906,-1310.6719970703125
283920.997739708,1779377963.7573087,33692,93.75,-51.60000228881836,-1466.0360107421875,17.400001525878906,204.90000915527344,-1323.498046875
283920.999739313,1779377963.7593079,33693,94.35000610351562,-52.35000228881836,-1466.0360107421875,25.500001907348633,200.70001220703125,-1321.56201171875
283921.001742684,1779377963.7613091,33694,90.1500015258789,-55.20000076293945,-1463.8580322265625,25.350000381469727,202.50001525878906,-1320.593994140625
283921.00374927,1779377963.7633088,33695,93.30000305175781,-50.250003814697266,-1460.7120361328125,18.75,201.90000915527344,-1322.530029296875
283921.00574493,1779377963.7653093,33696,93.45000457763672,-50.70000076293945,-1468.4559326171875,20.400001525878906,196.8000030517578,-1327.3699951171875
283921.007747159,1779377963.7673116,33697,93.45000457763672,-54.000003814697266,-1475.23193359375,21.600000381469727,200.70001220703125,-1318.9000244140625
283921.009741537,1779377963.7693098,33698,86.4000015258789,-55.20000076293945,-1474.748046875,21.600000381469727,201.45001220703125,-1325.4339599609375
283921.011743937,1779377963.7713115,33699,89.55000305175781,-55.20000076293945,-1473.2960205078125,14.250000953674316,203.5500030517578,-1313.5760498046875
283921.01374242,1779377963.7733102,33700,86.25,-59.400001525878906,-1465.552001953125,17.400001525878906,203.5500030517578,-1309.219970703125
283921.015741545,1779377963.7753098,33701,90.45000457763672,-51.900001525878906,-1465.552001953125,15.000000953674316,196.50001525878906,-1310.4300537109375
283921.017741521,1779377963.7773097,33702,89.70000457763672,-58.95000076293945,-1461.679931640625,22.5,205.20001220703125,-1310.4300537109375
283921.019741487,1779377963.7793095,33703,93.45000457763672,-53.55000305175781,-1469.907958984375,15.600000381469727,202.95001220703125,-1319.384033203125
283921.021741253,1779377963.781311,33704,94.05000305175781,-53.85000228881836,-1469.1820068359375,18.75,199.95001220703125,-1311.156005859375
283921.023742331,1779377963.783312,33705,94.05000305175781,-55.500003814697266,-1452.968017578125,23.400001525878906,199.95001220703125,-1319.8680419921875
283921.025740424,1779377963.7853105,33706,85.35000610351562,-52.80000305175781,-1479.345947265625,18.600000381469727,203.25001525878906,-1325.1920166015625
283921.02774009,1779377963.787311,33707,89.55000305175781,-52.80000305175781,-1474.5059814453125,16.350000381469727,204.00001525878906,-1322.2879638671875
283921.029740677,1779377963.7893112,33708,92.55000305175781,-53.10000228881836,-1466.2779541015625,23.100000381469727,201.90000915527344,-1316.9639892578125
283921.031741003,1779377963.7913105,33709,87.9000015258789,-53.85000228881836,-1466.2779541015625,17.100000381469727,204.45001220703125,-1317.2059326171875
283921.033742341,1779377963.7933092,33710,86.10000610351562,-53.400001525878906,-1471.843994140625,21.0,203.40000915527344,-1317.9320068359375
283921.035744591,1779377963.7953138,33711,89.55000305175781,-59.55000305175781,-1456.35595703125,22.350000381469727,204.75001525878906,-1314.302001953125
283921.037740471,1779377963.7973108,33712,88.95000457763672,-54.900001525878906,-1466.0360107421875,22.350000381469727,196.65000915527344,-1309.7039794921875
283921.039740898,1779377963.79931,33713,88.95000457763672,-47.70000076293945,-1475.9580078125,24.0,199.20001220703125,-1314.0599365234375
283921.041740703,1779377963.8013108,33714,91.80000305175781,-50.85000228881836,-1466.761962890625,17.850000381469727,199.20001220703125,-1319.6259765625
283921.04374791,1779377963.8033109,33715,81.9000015258789,-50.85000228881836,-1471.3599853515625,19.200000762939453,206.40000915527344,-1318.657958984375
283921.045739974,1779377963.8053102,33716,92.55000305175781,-52.650001525878906,-1466.761962890625,19.80000114440918,200.85000610351562,-1318.657958984375
283921.047747672,1779377963.8073113,33717,90.9000015258789,-53.70000076293945,-1466.761962890625,21.450000762939453,200.10000610351562,-1318.1739501953125
283921.049741048,1779377963.809311,33718,87.1500015258789,-52.35000228881836,-1470.3919677734375,21.900001525878906,204.75001525878906,-1313.8179931640625
283921.051742497,1779377963.8113124,33719,88.20000457763672,-50.250003814697266,-1470.634033203125,12.300000190734863,205.20001220703125,-1325.4339599609375
283921.053741001,1779377963.8133116,33720,85.20000457763672,-54.900001525878906,-1470.8759765625,17.850000381469727,200.5500030517578,-1310.9139404296875
283921.055740856,1779377963.8153114,33721,85.20000457763672,-57.000003814697266,-1463.1319580078125,18.600000381469727,198.45001220703125,-1314.7860107421875
283921.057741383,1779377963.817311,33722,88.6500015258789,-51.900001525878906,-1463.1319580078125,18.30000114440918,201.45001220703125,-1324.2239990234375
283921.059740768,1779377963.819311,33723,88.20000457763672,-51.900001525878906,-1464.8260498046875,18.150001525878906,202.0500030517578,-1322.77197265625
283921.061741205,1779377963.8213112,33724,87.1500015258789,-55.35000228881836,-1468.2139892578125,16.05000114440918,194.40000915527344,-1314.5439453125
283921.063775964,1779377963.8233445,33725,92.85000610351562,-52.20000076293945,-1468.2139892578125,17.400001525878906,203.40000915527344,-1311.8819580078125
283921.065742319,1779377963.825311,33726,92.25,-48.45000076293945,-1464.0999755859375,17.400001525878906,199.95001220703125,-1321.56201171875
283921.067741994,1779377963.8273122,33727,94.05000305175781,-53.10000228881836,-1471.3599853515625,20.25,204.00001525878906,-1323.2559814453125
283921.069743232,1779377963.8293135,33728,89.70000457763672,-49.500003814697266,-1467.488037109375,22.650001525878906,204.00001525878906,-1313.333984375
283921.071740104,1779377963.8313107,33729,89.70000457763672,-50.70000076293945,-1461.196044921875,24.900001525878906,205.20001220703125,-1312.8499755859375
283921.073743485,1779377963.833313,33730,90.9000015258789,-58.80000305175781,-1474.02197265625,15.15000057220459,206.85000610351562,-1312.8499755859375
283921.075741027,1779377963.8353117,33731,91.95000457763672,-58.80000305175781,-1460.22802734375,21.900001525878906,202.35000610351562,-1316.9639892578125
283921.077743026,1779377963.8373117,33732,89.85000610351562,-57.750003814697266,-1473.2960205078125,22.80000114440918,206.85000610351562,-1320.35205078125
283921.079742852,1779377963.8393118,33733,89.10000610351562,-53.400001525878906,-1473.2960205078125,22.80000114440918,207.3000030517578,-1305.83203125
283921.081742688,1779377963.8413115,33734,91.20000457763672,-46.35000228881836,-1475.7159423828125,17.700000762939453,201.00001525878906,-1314.302001953125
283921.083778959,1779377963.8433475,33735,88.5,-51.150001525878906,-1456.35595703125,28.80000114440918,201.15000915527344,-1323.2559814453125
283921.085743552,1779377963.8453126,33736,92.85000610351562,-51.750003814697266,-1464.583984375,18.450000762939453,201.75001525878906,-1315.9959716796875
283921.087742817,1779377963.8473125,33737,92.85000610351562,-45.75,-1479.8299560546875,20.55000114440918,205.35000610351562,-1320.35205078125
283921.089742442,1779377963.8493133,33738,93.0,-53.400001525878906,-1463.3740234375,19.650001525878906,204.45001220703125,-1320.8359375
283921.09174349,1779377963.851314,33739,92.4000015258789,-53.400001525878906,-1467.488037109375,18.0,198.60000610351562,-1318.9000244140625
283921.093742114,1779377963.8533142,33740,90.30000305175781,-54.45000076293945,-1465.552001953125,18.0,210.15000915527344,-1316.9639892578125
283921.095739857,1779377963.8553116,33741,90.75,-56.70000076293945,-1465.552001953125,19.200000762939453,203.5500030517578,-1322.530029296875
283921.097740654,1779377963.8573115,33742,91.05000305175781,-54.30000305175781,-1468.93994140625,16.950000762939453,203.5500030517578,-1316.47998046875
283921.099740209,1779377963.8593116,33743,92.25,-46.650001525878906,-1469.666015625,19.950000762939453,197.70001220703125,-1316.238037109375
283921.101741037,1779377963.8613122,33744,90.60000610351562,-46.95000076293945,-1464.8260498046875,20.100000381469727,201.90000915527344,-1316.238037109375
283921.103741454,1779377963.8633115,33745,90.60000610351562,-53.55000305175781,-1464.342041015625,19.950000762939453,203.10000610351562,-1323.739990234375
283921.105741911,1779377963.865312,33746,88.6500015258789,-57.150001525878906,-1479.10400390625,23.100000381469727,203.25001525878906,-1320.35205078125
283921.107741586,1779377963.8673117,33747,87.75,-57.150001525878906,-1472.3280029296875,23.700000762939453,201.00001525878906,-1313.5760498046875
283921.109744036,1779377963.8693132,33748,90.9000015258789,-48.0,-1473.053955078125,16.950000762939453,202.65000915527344,-1323.739990234375
283921.111740967,1779377963.8713112,33749,99.30000305175781,-48.45000076293945,-1473.053955078125,23.100000381469727,207.90000915527344,-1316.47998046875
283921.113740903,1779377963.8733115,33750,92.25,-47.400001525878906,-1477.4100341796875,19.950000762939453,196.50001525878906,-1317.447998046875
283921.115740399,1779377963.8753114,33751,88.6500015258789,-52.650001525878906,-1464.342041015625,22.200000762939453,195.15000915527344,-1315.511962890625
283921.117755948,1779377963.8773134,33752,92.55000305175781,-54.60000228881836,-1469.907958984375,16.950000762939453,200.25001525878906,-1319.384033203125
283921.119741713,1779377963.8793106,33753,92.55000305175781,-55.35000228881836,-1458.050048828125,22.650001525878906,205.0500030517578,-1321.56201171875
283921.121745164,1779377963.881313,33754,92.70000457763672,-51.60000228881836,-1468.93994140625,22.650001525878906,205.50001525878906,-1323.498046875
283921.123743047,1779377963.8833125,33755,94.20000457763672,-51.60000228881836,-1470.3919677734375,26.850000381469727,205.95001220703125,-1321.3199462890625
283921.125744475,1779377963.8853133,33756,92.70000457763672,-54.900001525878906,-1464.583984375,26.700000762939453,205.95001220703125,-1313.333984375
283921.127743079,1779377963.8873134,33757,93.0,-52.35000228881836,-1464.583984375,21.450000762939453,193.95001220703125,-1310.9139404296875
283921.129743225,1779377963.889312,33758,91.35000610351562,-56.10000228881836,-1464.8260498046875,26.850000381469727,198.15000915527344,-1310.9139404296875
283921.131740968,1779377963.8913128,33759,96.60000610351562,-50.55000305175781,-1469.907958984375,18.900001525878906,203.25001525878906,-1315.9959716796875
283921.133744149,1779377963.8933148,33760,92.70000457763672,-49.500003814697266,-1463.8580322265625,16.200000762939453,204.15000915527344,-1317.68994140625
283921.135739939,1779377963.8953118,33761,92.70000457763672,-52.500003814697266,-1476.199951171875,19.5,199.0500030517578,-1309.7039794921875
283921.137741697,1779377963.8973129,33762,92.55000305175781,-49.80000305175781,-1468.4559326171875,22.05000114440918,200.70001220703125,-1317.9320068359375
283921.139741563,1779377963.8993137,33763,88.05000305175781,-49.80000305175781,-1478.3780517578125,23.100000381469727,199.35000610351562,-1321.56201171875
283921.141745285,1779377963.9013152,33764,92.25,-46.5,-1466.52001953125,18.600000381469727,203.40000915527344,-1319.1419677734375
283921.143742697,1779377963.9033127,33765,90.30000305175781,-51.000003814697266,-1466.52001953125,25.650001525878906,204.45001220703125,-1318.416015625
283921.14574048,1779377963.9053113,33766,93.60000610351562,-49.650001525878906,-1472.5699462890625,22.80000114440918,200.10000610351562,-1319.8680419921875
283921.147744693,1779377963.907312,33767,92.4000015258789,-52.500003814697266,-1466.0360107421875,23.700000762939453,200.25001525878906,-1317.9320068359375
283921.149746011,1779377963.909313,33768,88.6500015258789,-50.250003814697266,-1467.2459716796875,23.700000762939453,197.10000610351562,-1320.593994140625
283921.151742461,1779377963.9113123,33769,88.6500015258789,-51.000003814697266,-1460.7120361328125,18.75,199.20001220703125,-1318.9000244140625
283921.15374386,1779377963.913313,33770,91.35000610351562,-51.000003814697266,-1466.52001953125,12.300000190734863,199.20001220703125,-1314.302001953125
283921.155744006,1779377963.915314,33771,89.85000610351562,-51.000003814697266,-1459.260009765625,15.15000057220459,202.95001220703125,-1325.1920166015625
283921.15778873,1779377963.9173489,33772,88.5,-47.10000228881836,-1469.666015625,21.900001525878906,206.40000915527344,-1325.1920166015625
283921.159746141,1779377963.9193141,33773,87.9000015258789,-52.05000305175781,-1469.666015625,21.900001525878906,200.25001525878906,-1319.384033203125
283921.161743133,1779377963.9213126,33774,87.0,-56.250003814697266,-1471.3599853515625,21.150001525878906,204.45001220703125,-1313.092041015625
283921.163748117,1779377963.9233172,33775,91.80000305175781,-54.150001525878906,-1473.780029296875,19.200000762939453,205.95001220703125,-1312.6080322265625
283921.165749946,1779377963.9253168,33776,91.35000610351562,-49.650001525878906,-1474.02197265625,25.500001907348633,199.95001220703125,-1310.4300537109375
