t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283921.587874281,3236,102305.64,100631.49,102318.59,105132.92,102327.6,102344.63,102329.96,102305.35
283921.608334117,3237,102334.8,100645.74,102335.73,105123.08,102328.46,102341.67,102342.07,102321.44
283921.629060347,3238,102331.58,100650.84,102338.72,105116.86,102330.58,102349.72,102342.07,102329.48
283921.649495266,3239,102315.53,100633.59,102322.62,105103.71,102325.68,102349.72,102339.1,102322.48
283921.670059922,3240,102323.56,100633.59,102318.59,105092.76,102314.44,102344.63,102334.0,102321.44
283921.694201569,3241,102321.69,100635.54,102327.68,105080.71,102327.6,102345.69,102332.11,102329.48
283921.714815329,3242,102325.7,100640.64,102333.65,105070.48,102322.51,102349.72,102344.21,102327.4
283921.735283879,3243,102320.62,100633.59,102317.55,105068.66,102315.5,102344.63,102334.0,102311.31
283921.755924028,3244,102323.56,100648.74,102317.55,105050.4,102329.52,102342.49,102339.1,102319.35
283921.776304335,3245,102324.63,100647.84,102326.64,105032.52,102321.45,102345.69,102334.0,102323.38
283921.797092458,3246,102327.57,100645.74,102326.64,105026.69,102333.56,102345.69,102346.1,102306.39
283921.817591414,3247,102326.78,100640.64,102321.57,105020.47,102332.7,102359.91,102346.1,102338.57
283921.838233527,3248,102309.65,100645.74,102320.53,105008.43,102325.68,102337.64,102321.89,102328.44
283921.862183705,3249,102325.7,100643.79,102323.66,105000.39,102332.7,102346.76,102329.96,102318.46
283921.883477834,3250,102325.7,100641.69,102333.65,104980.31,102332.7,102351.61,102343.14,102321.44
283921.904881318,3251,102333.73,100667.04,102329.62,104979.21,102331.64,102369.85,102348.25,102332.46
283921.924012485,3252,102337.74,100657.89,102323.66,104961.34,102330.58,102345.69,102339.1,102332.46
283921.944459602,3253,102333.73,100641.69,102317.55,104940.16,102322.51,102336.58,102331.03,102317.42
283921.965125531,3254,102325.7,100649.79,102315.46,104920.08,102326.74,102348.65,102342.07,102315.33
283921.985436512,3255,102338.82,100637.64,102317.55,104904.01,102318.47,102345.69,102327.0,102325.46
283922.006328753,3256,102341.76,100651.89,102321.57,104898.9,102328.66,102347.59,102339.1,102321.44
283922.030262176,3257,102325.7,100658.94,102334.69,104889.05,102329.72,102361.8,102328.07,102314.44
283922.050850587,3258,102321.41,100647.84,102322.62,104863.86,102318.47,102344.63,102338.03,102317.42
283922.071315181,3259,102323.56,100641.69,102327.68,104859.84,102315.5,102345.69,102338.03,102311.31
283922.091928029,3260,102319.55,100643.79,102321.57,104841.96,102323.57,102353.75,102339.1,102313.39
283922.112366023,3261,102334.8,100649.79,102335.73,104832.83,102323.57,102360.73,102339.92,102325.46
283922.132990338,3262,102325.7,100650.84,102325.6,104815.67,102315.5,102353.75,102346.1,102333.51
283922.153640904,3263,102330.79,100649.79,102325.6,104811.65,102324.63,102344.63,102334.0,102323.38
283922.174366132,3264,102321.69,100654.89,102334.69,104774.41,102322.51,102336.58,102327.82,102321.44
283922.198208377,3265,102323.84,100655.94,102330.67,104766.38,102336.73,102348.65,102338.03,102325.46
283922.218805732,3266,102322.76,100649.79,102325.6,104771.49,102324.63,102336.58,102338.03,102332.46
283922.241184482,3267,102323.84,100654.89,102318.59,104743.38,102314.44,102344.63,102348.25,102319.35
283922.259919979,3268,102333.73,100657.89,102333.65,104733.53,102332.7,102345.69,102327.82,102321.44
283922.280352435,3269,102309.65,100654.89,102331.71,104713.45,102317.61,102345.69,102339.1,102321.44
283922.301018383,3270,102326.78,100661.94,102314.57,104704.32,102331.64,102359.66,102334.0,102322.48
283922.321526283,3271,102323.56,100667.04,102333.65,104687.16,102324.63,102351.61,102339.1,102325.46
283922.342085019,3272,102324.63,100657.89,102331.71,104686.07,102319.53,102345.69,102338.03,102321.44
283922.365814413,3273,102315.53,100658.94,102330.67,104683.15,102319.53,102336.58,102347.17,102327.4
283922.386840747,3274,102324.63,100657.89,102334.69,104663.07,102332.7,102344.63,102329.96,102329.48
283922.406876041,3275,102326.78,100670.04,102326.64,104663.07,102323.57,102343.56,102339.1,102321.44
283922.427904979,3276,102325.7,100665.99,102332.6,104657.96,102327.6,102357.77,102339.1,102321.44
283922.447971861,3277,102326.78,100665.99,102318.59,104642.99,102316.56,102344.63,102339.1,102330.53
283922.469160851,3278,102325.7,100661.94,102319.49,104638.98,102318.47,102344.63,102332.92,102323.53
283922.489705356,3279,102325.7,100657.89,102329.62,104642.99,102332.7,102347.59,102338.03,102323.53
283922.510468241,3280,102325.7,100657.89,102313.52,104626.21,102323.57,102344.63,102329.96,102330.53
283922.533827706,3281,102321.69,100661.94,102331.71,104621.09,102324.63,102343.56,102343.14,102325.46
283922.554267252,3282,102325.7,100670.04,102313.52,104621.09,102325.68,102349.72,102338.03,102322.48
283922.574848482,3283,102325.7,100667.04,102334.69,104609.05,102323.57,102337.64,102329.96,102317.42
283922.596094148,3284,102325.7,100672.14,102321.57,104605.03,102330.58,102353.75,102329.96,102328.44
283922.616218928,3285,102333.73,100682.18,102334.69,104592.98,102335.67,102346.76,102338.03,102315.33
283922.637302248,3286,102311.52,100683.23,102313.52,104590.79,102323.57,102343.56,102331.03,102317.42
283922.657371123,3287,102327.85,100667.04,102325.6,104583.86,102322.51,102345.69,102334.0,102318.46
283922.678071043,3288,102342.83,100665.99,102322.62,104588.97,102315.5,102351.61,102339.1,102316.37
283922.701812145,3289,102335.6,100675.14,102323.66,104586.78,102319.53,102340.6,102338.03,102313.39
283922.722371151,3290,102321.69,100682.18,102317.55,104574.73,102313.38,102353.75,102340.18,102313.39
283922.742854844,3291,102325.7,100671.09,102330.67,104588.97,102322.51,102345.69,102339.1,102323.53
283922.7634922,3292,102326.78,100674.08,102331.71,104582.76,102324.63,102344.63,102334.0,102320.4
283922.784183577,3293,102313.66,100678.13,102330.67,104586.78,102316.56,102361.8,102340.18,102329.48
283922.804574249,3294,102319.82,100682.18,102325.6,104576.92,102329.72,102349.72,102344.21,102314.44
283922.825285506,3295,102328.64,100678.13,102331.71,104576.92,102315.5,102345.69,102348.25,102321.44
283922.846165178,3296,102321.69,100683.23,102330.67,104566.7,102322.51,102341.67,102328.07,102312.35
283922.869824776,3297,102338.82,100688.34,102333.65,104578.02,102315.5,102352.68,102346.1,102337.53
283922.890297201,3298,102325.7,100692.39,102322.62,104583.86,102332.7,102345.69,102340.18,102317.42
283922.910929539,3299,102310.72,100675.14,102323.51,104574.73,102329.72,102340.6,102328.89,102325.46
283922.931450649,3300,102326.78,100683.23,102318.59,104566.7,102324.63,102348.65,102344.21,102313.39
283922.952123188,3301,102325.7,100678.13,102310.54,104566.7,102335.67,102344.63,102339.1,102311.31
283922.972648053,3302,102323.56,100683.23,102325.6,104568.89,102327.6,102345.69,102336.14,102318.46
283922.993042651,3303,102317.68,100694.49,102335.73,104562.68,102325.68,102337.64,102340.18,102326.51
283923.017206311,3304,102299.48,100692.39,102330.67,104569.99,102323.57,102345.69,102321.89,102333.51
283923.037888515,3305,102328.92,100691.33,102326.64,104567.79,102333.75,102353.75,102340.18,102319.5
283923.058317955,3306,102324.63,100683.23,102321.57,104567.79,102324.63,102340.6,102341.25,102326.51
283923.078973258,3307,102325.7,100692.39,102315.61,104557.57,102326.54,102337.64,102336.14,102331.57
283923.099573587,3308,102324.63,100700.48,102325.6,104564.87,102323.57,102344.63,102344.21,102322.48
283923.120119053,3309,102329.72,100686.23,102334.69,104561.96,102318.47,102354.81,102344.21,102337.53
283923.140483956,3310,102327.85,100698.38,102326.64,104569.99,102326.54,102344.63,102331.03,102333.51
283923.161231088,3311,102321.69,100683.23,102317.55,104568.89,102318.47,102345.69,102332.11,102331.57
283923.185219544,3312,102325.7,100700.48,102326.64,104559.76,102316.56,102346.76,102340.18,102315.48
283923.20591668,3313,102326.78,100708.74,102326.64,104556.84,102327.6,102351.61,102348.25,102322.48
283923.226320211,3314,102324.63,100704.53,102323.66,104560.86,102332.7,102345.69,102338.03,102325.46
283923.246912258,3315,102325.7,100699.43,102329.62,104564.87,102325.68,102341.67,102345.28,102322.48
283923.269099298,3316,102334.8,100693.44,102324.55,104564.87,102318.47,102347.59,102332.11,102329.48
283923.288033356,3317,102334.8,100703.64,102325.6,104565.97,102322.51,102345.69,102352.28,102317.42
283923.308479172,3318,102317.68,100708.58,102318.59,104559.76,102316.56,102346.76,102338.03,102322.48
283923.329083898,3319,102326.78,100704.53,102327.68,104560.86,102307.43,102346.76,102336.14,102326.51
283923.353246096,3320,102324.63,100710.69,102327.68,104556.84,102318.67,102336.58,102344.21,102322.48
283923.373885104,3321,102317.68,100713.69,102330.67,104555.75,102324.63,102353.75,102344.21,102331.57
283923.394348587,3322,102325.7,100698.38,102329.62,104559.76,102324.63,102345.69,102344.21,102330.53
283923.414996227,3323,102319.55,100709.64,102319.49,104561.96,102323.57,102353.75,102340.18,102322.48
283923.435454392,3324,102319.55,100711.58,102326.49,104559.76,102322.51,102341.67,102329.96,102317.42
283923.45603417,3325,102325.7,100699.43,102333.65,104558.67,102322.51,102351.85,102341.25,102326.51
283923.47645653,3326,102319.82,100716.68,102333.65,104557.94,102327.6,102345.69,102322.96,102328.44
283923.49701112,3327,102325.7,100700.48,102319.63,104560.86,102325.68,102347.83,102341.25,102332.46
283923.521228803,3328,102325.7,100707.53,102322.62,104560.86,102334.81,102341.67,102347.17,102319.35
283923.541845567,3329,102323.56,100714.58,102334.69,104564.87,102323.57,102369.85,102347.17,102317.42
283923.562454089,3330,102315.53,100700.48,102323.66,104557.94,102319.53,102350.79,102332.11,102325.46
283923.582926204,3331,102325.7,100714.74,102320.53,104569.99,102316.56,102353.75,102331.03,102330.53
283923.604108203,3332,102323.56,100716.68,102337.67,104560.86,102323.57,102344.63,102343.14,102317.42
283923.624038619,3333,102322.76,100718.63,102330.67,104556.84,102324.63,102347.59,102347.17,102321.44
283923.644476753,3334,102327.85,100716.68,102326.64,104568.89,102325.68,102349.72,102347.17,102325.46
283923.665172286,3335,102325.7,100724.78,102335.73,104565.97,102322.51,102346.76,102329.96,102319.35
283923.68882864,3336,102333.73,100720.73,102324.55,104552.83,102320.59,102349.72,102352.28,102326.51
283923.709875074,3337,102317.68,100717.73,102329.62,104560.86,102324.63,102349.72,102338.03,102317.42
283923.72991128,3338,102323.84,100714.58,102322.62,104559.76,102316.56,102353.75,102329.96,102323.53
283923.75092195,3339,102312.59,100720.73,102329.62,104560.86,102315.5,102348.65,102350.14,102330.53
283923.771058287,3340,102323.56,100720.73,102335.73,104561.96,102318.47,102361.8,102348.25,102330.53
283923.792077821,3341,102330.79,100723.73,102323.66,104560.86,102324.63,102347.59,102337.21,102323.53
283923.812468633,3342,102323.56,100717.73,102315.46,104560.86,102326.74,102344.63,102332.11,102321.44
283923.833225159,3343,102325.7,100714.58,102325.6,104565.97,102316.56,102345.69,102333.18,102318.46
283923.856857886,3344,102327.85,100719.68,102325.6,104567.07,102329.72,102341.67,102339.1,102315.33
283923.877370112,3345,102322.76,100724.78,102321.57,104565.97,102323.57,102342.74,102348.25,102330.53
283923.89820067,3346,102321.69,100726.89,102334.69,104555.75,102325.68,102352.68,102338.03,102314.44
283923.920999055,3347,102324.63,100715.63,102323.66,104557.94,102334.81,102345.69,102340.18,102329.48
283923.939008855,3348,102324.63,100714.58,102327.68,104557.94,102323.57,102345.69,102338.03,102323.53
283923.960088539,3349,102322.76,100716.68,102325.6,104551.0,102326.74,102340.6,102338.03,102318.46
283923.980078165,3350,102313.66,100733.93,102317.55,104559.04,102325.68,102348.65,102336.14,102323.53
283924.001124449,3351,102326.78,100722.68,102326.64,104552.83,102323.57,102332.55,102344.21,102321.44
283924.026071425,3352,102310.72,100722.84,102318.59,104557.94,102324.63,102344.63,102348.25,102322.48
283924.045398738,3353,102325.7,100731.83,102326.64,104559.76,102328.66,102341.67,102343.14,102334.55
283924.067030938,3354,102335.87,100732.88,102334.69,104564.15,102314.44,102341.67,102340.18,102328.44
283924.086517362,3355,102321.69,100720.73,102321.57,104557.94,102324.63,102345.69,102336.14,102322.48
283924.107092343,3356,102317.68,100732.88,102321.57,104549.91,102324.63,102333.62,102340.18,102322.48
283924.127469144,3357,102324.63,100724.78,102323.66,104552.83,102323.57,102356.7,102347.17,102330.53
283924.148360063,3358,102321.69,100736.93,102329.62,104561.96,102316.56,102352.68,102336.14,102330.53
283924.169446839,3359,102326.78,100722.68,102329.62,104563.05,102329.72,102345.69,102340.18,102322.48
283924.192913375,3360,102327.57,100729.88,102330.67,104563.05,102332.7,102345.69,102332.11,102331.57
283924.213415816,3361,102335.87,100728.83,102324.55,104563.05,102333.75,102345.69,102335.07,102330.53
283924.233954302,3362,102312.59,100729.88,102329.62,104555.02,102331.64,102341.67,102345.28,102326.51
283924.254384634,3363,102321.69,100740.98,102327.68,104542.6,102325.68,102340.6,102342.32,102315.33
283924.276188324,3364,102321.69,100732.88,102333.65,104545.89,102322.51,102345.69,102340.18,102331.57
283924.295465421,3365,102321.69,100738.88,102330.67,104556.84,102324.63,102344.63,102338.03,102318.46
283924.316130649,3366,102315.53,100736.93,102327.68,104560.86,102330.58,102345.69,102348.25,102315.48
283924.340248851,3367,102323.56,100733.93,102327.68,104552.83,102340.77,102359.91,102332.11,102334.55
283924.360854789,3368,102323.56,100740.98,102329.62,104548.81,102319.53,102344.63,102333.18,102325.46
283924.381493957,3369,102326.78,100740.98,102330.67,104560.86,102324.63,102353.75,102336.14,102321.44
283924.401969277,3370,102319.82,100746.08,102325.6,104557.94,102321.65,102340.6,102344.21,102313.39
283924.422386669,3371,102331.58,100750.13,102333.65,104558.67,102325.68,102350.79,102339.1,102322.48
283924.443049934,3372,102322.76,100757.18,102333.65,104556.84,102320.59,102349.72,102332.11,102330.53
283924.463499856,3373,102325.7,100736.93,102330.67,104561.96,102327.6,102349.72,102339.1,102317.42
283924.484163431,3374,102327.85,100740.98,102323.66,104560.86,102315.5,102344.63,102348.25,102337.53
283924.508269224,3375,102327.85,100742.03,102345.72,104557.94,102332.7,102361.8,102340.18,102321.44
283924.528878988,3376,102321.69,100740.98,102329.62,104560.86,102316.56,102340.6,102332.11,102323.53
283924.549380017,3377,102330.79,100749.08,102326.64,104551.73,102320.59,102345.69,102339.1,102318.46
283924.569941077,3378,102334.8,100757.18,102329.62,104559.76,102324.63,102340.6,102344.21,102321.44
283924.590434855,3379,102335.87,100738.88,102333.65,104552.83,102324.63,102336.58,102349.32,102317.42
283924.611047733,3380,102317.68,100757.18,102325.6,104549.91,102332.7,102345.69,102345.28,102323.53
283924.631586359,3381,102326.78,100753.13,102328.73,104553.92,102322.51,102345.69,102340.18,102321.44
283924.652116632,3382,102326.78,100739.93,102327.68,104564.87,102324.63,102350.79,102338.03,102330.53
283924.676287604,3383,102331.58,100753.13,102321.57,104552.83,102330.58,102340.6,102335.07,102331.57
283924.697066413,3384,102327.85,100740.98,102331.71,104559.04,102326.74,102341.67,102342.07,102330.53
283924.71734075,3385,102325.7,100755.08,102325.6,104553.92,102315.5,102357.77,102344.21,102325.46
283924.737947288,3386,102318.75,100740.98,102328.58,104557.94,102324.63,102344.63,102339.1,102321.44
283924.758401757,3387,102325.7,100757.18,102330.67,104562.68,102324.63,102352.68,102339.1,102329.48
283924.779058331,3388,102323.56,100740.98,102331.71,104549.91,102319.53,102346.76,102340.18,102330.53
283924.799458147,3389,102309.65,100758.23,102329.62,104556.84,102329.72,102345.69,102338.03,102331.57
283924.820151648,3390,102339.89,100758.23,102335.73,104561.96,102332.7,102345.69,102344.21,102318.46
283924.844281387,3391,102319.82,100762.28,102334.69,104553.92,102336.73,102336.58,102339.1,102330.53
283924.864893053,3392,102321.69,100757.18,102323.66,104557.94,102315.5,102340.6,102337.21,102329.48
283924.88540564,3393,102323.84,100757.18,102328.58,104560.86,102323.57,102348.65,102321.89,102326.51
283924.90596047,3394,102323.84,100759.13,102326.64,104558.67,102322.51,102351.85,102345.28,102322.48
283924.926449561,3395,102326.78,100771.27,102325.6,104552.83,102321.65,102353.75,102340.18,102321.44
283924.947131404,3396,102315.81,100757.18,102325.6,104553.92,102324.63,102339.78,102340.18,102334.55
283924.967530709,3397,102322.76,100753.13,102319.63,104553.92,102329.72,102344.63,102339.1,102330.53
283924.988137789,3398,102319.82,100762.28,102330.67,104563.05,102332.7,102345.69,102336.14,102332.46
283925.011875355,3399,102308.58,100754.18,102317.55,104559.04,102325.68,102347.83,102337.21,102321.44
283925.033025356,3400,102333.73,100758.23,102322.62,104555.75,102324.63,102345.69,102338.03,102335.59
283925.05296161,3401,102319.82,100757.18,102327.68,104556.84,102330.58,102349.72,102342.32,102325.46
283925.074086083,3402,102327.85,100757.18,102324.55,104560.86,102339.71,102341.67,102339.1,102331.57
283925.094433289,3403,102335.87,100769.33,102323.66,104561.96,102316.56,102345.69,102338.03,102321.44
283925.115123955,3404,102321.69,100766.33,102333.65,104552.83,102325.68,102341.67,102348.25,102321.44
283925.136225112,3405,102311.8,100767.22,102324.55,104553.92,102332.7,102353.75,102331.03,102323.53
283925.156152634,3406,102325.7,100767.38,102317.55,104559.04,102333.75,102338.71,102340.18,102329.48
283925.179922509,3407,102319.82,100765.28,102326.64,104563.05,102315.5,102340.6,102339.1,102329.48
283925.20032569,3408,102317.68,100773.38,102333.65,104545.89,102315.5,102340.6,102338.03,102335.59
283925.220937847,3409,102318.75,100761.23,102325.6,104560.86,102320.59,102346.76,102332.11,102331.57
283925.24202944,3410,102325.7,100764.23,102325.75,104561.96,102320.59,102337.64,102334.0,102329.48
283925.26206238,3411,102329.72,100775.48,102322.62,104565.97,102324.63,102346.76,102344.21,102319.5
283925.283081073,3412,102322.76,100771.43,102330.67,104561.96,102332.7,102345.69,102318.93,102315.48
283925.303143138,3413,102323.56,100766.33,102335.73,104561.96,102329.72,102345.69,102349.32,102319.5
283925.324162882,3414,102329.72,100766.33,102321.57,104561.96,102319.53,102349.72,102340.18,102319.35
283925.347886777,3415,102311.52,100779.53,102329.62,104561.96,102325.68,102342.74,102341.25,102331.57
283925.368356559,3416,102327.85,100769.33,102334.69,104557.94,102328.66,102344.63,102343.14,102317.42
283925.388987915,3417,102327.57,100767.38,102334.69,104556.84,102325.68,102345.69,102340.18,102330.53
283925.409447712,3418,102335.87,100773.38,102326.64,104560.86,102337.79,102347.83,102325.11,102321.44
283925.430143956,3419,102325.7,100772.33,102328.73,104559.04,102318.47,102353.75,102333.18,102331.57
283925.450559686,3420,102321.69,100778.48,102325.6,104560.86,102327.6,102341.67,102332.11,102331.57
283925.471115138,3421,102317.68,100776.38,102327.68,104557.94,102323.57,102351.85,102344.21,102322.48
283925.495289645,3422,102333.73,100757.18,102325.6,104561.96,102323.57,102345.69,102340.18,102325.46
283925.516081884,3423,102325.7,100777.59,102330.67,104564.87,102325.68,102348.65,102349.32,102321.44
283925.536500879,3424,102326.78,100769.33,102327.68,104559.04,102323.57,102347.83,102344.21,102321.44
283925.556994567,3425,102327.85,100778.48,102321.57,104556.84,102328.66,102341.67,102341.25,102323.53
283925.5774453,3426,102326.78,100775.32,102321.57,104552.83,102334.81,102333.62,102338.03,102323.53
283925.598193914,3427,102313.66,100775.48,102325.6,104565.97,102333.75,102347.83,102337.21,102321.44
283925.618650936,3428,102321.69,100777.43,102325.6,104559.04,102324.63,102345.69,102336.14,102330.53
283925.639235402,3429,102325.7,100773.38,102319.63,104555.02,102331.64,102351.85,102340.18,102331.57
283925.663309838,3430,102325.7,100768.28,102333.65,104546.99,102324.63,102350.79,102332.11,102321.44
283925.683903036,3431,102318.75,100785.69,102325.6,104561.96,102324.63,102337.64,102344.21,102335.59
283925.70435444,3432,102317.68,100783.58,102325.6,104561.96,102329.72,102341.67,102338.03,102330.53
283925.7249687,3433,102327.85,100765.28,102314.57,104561.96,102315.5,102345.69,102335.07,102322.48
283925.745422328,3434,102319.82,100774.43,102325.6,104561.96,102328.66,102337.64,102340.18,102328.44
283925.766097731,3435,102318.75,100771.27,102318.59,104560.86,102314.44,102345.69,102321.89,102329.48
283925.786621895,3436,102326.78,100774.43,102325.6,104561.96,102330.58,102346.76,102339.1,102321.44
283925.808353586,3437,102339.89,100784.63,102335.73,104561.96,102331.64,102347.83,102341.25,102337.53
283925.831308388,3438,102338.82,100783.58,102326.64,104564.87,102319.53,102353.75,102340.18,102321.44
283925.851973265,3439,102328.64,100782.53,102319.63,104564.87,102321.45,102337.64,102344.21,102318.46
283925.872382054,3440,102318.75,100781.48,102327.68,104559.04,102326.54,102344.63,102338.03,102314.44
283925.892978918,3441,102322.76,100774.43,102325.6,104561.96,102325.68,102345.69,102336.14,102317.42
283925.913407368,3442,102324.63,100782.53,102325.6,104564.15,102318.47,102349.72,102340.18,102331.57
283925.934088079,3443,102319.82,100793.63,102323.66,104567.07,102326.74,102351.85,102339.1,102318.46
283925.95453774,3444,102335.87,100790.63,102326.64,104561.96,102323.57,102361.8,102340.18,102333.51
283925.975144529,3445,102327.85,100785.53,102330.67,104568.89,102308.49,102339.78,102348.25,102317.42
283925.999325466,3446,102317.68,100771.27,102323.66,104561.96,102319.53,102343.8,102344.21,102325.46
283926.019898915,3447,102323.56,100782.53,102327.68,104563.05,102323.57,102346.76,102335.07,102322.48
283926.04039763,3448,102327.57,100790.63,102325.6,104563.05,102330.58,102345.69,102322.96,102320.4
283926.060979121,3449,102327.85,100789.58,102334.69,104563.05,102332.7,102345.69,102344.21,102331.57
283926.08146689,3450,102327.85,100789.58,102326.64,104567.07,102323.57,102347.83,102336.14,102329.48
283926.102169865,3451,102309.65,100795.73,102327.68,104561.96,102323.57,102349.72,102349.32,102322.48
283926.122583802,3452,102322.76,100785.53,102325.6,104561.96,102326.54,102349.72,102338.03,102333.51
283926.14314384,3453,102321.69,100793.63,102324.55,104563.05,102326.74,102345.69,102340.18,102329.48
283926.16733341,3454,102323.84,100781.48,102331.71,104560.86,102326.74,102345.69,102340.18,102321.44
283926.187984667,3455,102315.81,100789.58,102328.73,104571.08,102330.78,102351.85,102337.21,102321.44
283926.208419255,3456,102334.8,100793.63,102317.55,104572.18,102325.68,102345.69,102338.03,102318.46
283926.229047777,3457,102322.76,100784.48,102325.6,104564.15,102319.53,102349.72,102332.11,102330.53
283926.249499512,3458,102317.68,100782.53,102322.62,104561.96,102320.59,102344.63,102345.28,102331.57
283926.270156857,3459,102318.75,100789.58,102321.57,104561.96,102318.47,102345.69,102333.18,102315.48
283926.290559347,3460,102319.82,100799.78,102327.68,104560.86,102325.68,102341.67,102336.14,102329.48
283926.311144523,3461,102327.85,100793.63,102320.53,104563.05,102336.73,102349.72,102340.18,102319.5
283926.334914088,3462,102327.85,100791.68,102326.64,104563.05,102323.57,102345.69,102349.32,102331.57
283926.356061796,3463,102331.86,100789.58,102321.57,104565.97,102320.59,102337.64,102342.32,102331.57
283926.375995316,3464,102331.58,100801.89,102327.68,104563.05,102323.57,102345.69,102332.11,102319.5
283926.39710729,3465,102334.8,100790.63,102321.57,104568.16,102322.51,102345.69,102324.04,102323.53
283926.417715571,3466,102327.57,100797.68,102327.68,104569.99,102331.64,102345.69,102334.25,102330.53
283926.438151862,3467,102318.75,100797.68,102327.53,104565.97,102337.79,102345.69,102344.21,102339.62
283926.458597587,3468,102326.78,100797.68,102331.71,104567.07,102324.63,102347.83,102330.22,102339.62
283926.479256045,3469,102323.56,100789.58,102326.64,104567.07,102332.7,102342.74,102334.0,102326.51
283926.502905227,3470,102321.69,100797.84,102319.63,104563.05,102336.73,102337.64,102340.18,102329.48
283926.524017982,3471,102326.78,100798.73,102327.68,104572.18,102325.68,102346.76,102329.96,102322.48
283926.54406908,3472,102326.78,100792.57,102317.55,104563.05,102327.6,102353.75,102347.17,102331.57
283926.565033941,3473,102327.85,100808.93,102329.62,104571.08,102326.74,102361.8,102339.1,102331.57
283926.585112581,3474,102326.78,100793.63,102319.63,104579.11,102324.63,102340.6,102329.96,102327.55
