t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278332.675103158,16942,102357.91,100724.1,102357.64,104717.97,102360.06,102371.1,102364.64,102368.52
278332.695704932,16943,102358.98,100738.35,102357.64,104709.93,102349.87,102365.18,102355.49,102359.42
278332.7199113,16944,102358.98,100741.35,102357.64,104702.99,102356.88,102372.17,102354.67,102362.4
278332.740524863,16945,102349.88,100732.2,102353.61,104702.99,102348.81,102372.17,102360.6,102367.47
278332.760995109,16946,102356.84,100731.15,102359.58,104693.86,102357.94,102364.11,102354.42,102357.34
278332.781573178,16947,102358.98,100718.99,102349.59,104685.82,102354.96,102381.29,102368.68,102366.43
278332.80213344,16948,102358.98,100749.46,102361.67,104688.01,102347.75,102372.17,102364.64,102361.36
278332.822677297,16949,102355.76,100736.25,102352.57,104686.92,102347.75,102359.02,102372.71,102354.35
278332.843142245,16950,102348.81,100733.25,102353.61,104673.76,102343.71,102369.21,102357.64,102362.4
278332.863779874,16951,102365.94,100733.25,102353.61,104670.84,102353.9,102374.3,102364.64,102354.35
278332.887934544,16952,102357.91,100731.15,102353.61,104670.84,102360.06,102369.21,102365.46,102358.38
278332.908523459,16953,102361.92,100741.35,102348.54,104669.02,102353.04,102372.17,102365.71,102347.35
278332.92895114,16954,102363.0,100735.2,102361.67,104651.85,102338.81,102371.1,102363.57,102346.3
278332.949657113,16955,102363.0,100749.46,102349.59,104638.7,102352.85,102373.24,102356.56,102354.35
278332.970051384,16956,102356.84,100732.2,102354.66,104631.76,102357.94,102371.1,102364.64,102342.28
278332.990684817,16957,102363.0,100742.41,102361.67,104622.62,102357.94,102383.43,102364.64,102353.31
278333.011111357,16958,102354.97,100733.25,102358.68,104607.65,102347.75,102372.17,102356.56,102349.29
278333.031727503,16959,102349.88,100741.35,102362.71,104592.67,102349.87,102371.1,102366.78,102350.33
278333.055910796,16960,102350.95,100736.25,102349.59,104570.39,102359.0,102379.16,102362.5,102358.38
278333.076513582,16961,102358.98,100749.46,102365.69,104570.39,102370.25,102373.24,102374.86,102358.38
278333.096955916,16962,102363.0,100751.56,102360.62,104575.5,102354.96,102380.23,102356.56,102350.33
278333.117728259,16963,102356.84,100753.51,102353.61,104553.22,102360.06,102381.29,102356.56,102355.4
278333.13822214,16964,102353.1,100733.25,102354.66,104525.09,102345.83,102353.92,102362.74,102352.41
278333.158675811,16965,102345.86,100741.35,102353.61,104516.32,102345.83,102360.09,102360.6,102367.47
278333.179091865,16966,102369.95,100733.25,102347.5,104521.07,102353.04,102372.17,102356.56,102364.49
278333.199961455,16967,102367.01,100746.46,102362.71,104500.98,102349.87,102380.23,102374.86,102366.43
278333.223558852,16968,102363.0,100744.36,102353.61,104486.0,102356.88,102375.37,102356.56,102370.46
278333.244616296,16969,102354.97,100725.15,102352.57,104469.93,102348.81,102373.24,102364.64,102356.44
278333.265062435,16970,102354.97,100737.3,102344.52,104465.18,102346.69,102366.01,102354.42,102350.33
278333.285637971,16971,102358.98,100737.3,102354.66,104465.18,102359.0,102372.17,102368.68,102366.58
278333.306050449,16972,102358.98,100747.36,102357.64,104476.14,102367.07,102377.26,102381.86,102367.47
278333.326690382,16973,102360.05,100749.46,102349.59,104465.91,102355.83,102371.1,102368.68,102367.47
278333.347159917,16974,102340.78,100740.3,102353.61,104453.12,102350.92,102361.15,102358.71,102361.51
278333.369141779,16975,102357.91,100734.3,102352.57,104448.01,102359.0,102372.17,102364.64,102355.4
278333.391557177,16976,102363.0,100750.51,102353.61,104453.12,102356.88,102365.18,102360.6,102370.6
278333.412571076,16977,102346.94,100753.51,102353.61,104442.9,102356.88,102364.11,102356.56,102357.34
278333.432567755,16978,102352.02,100749.46,102359.73,104439.97,102356.02,102371.1,102372.71,102360.46
278333.453673492,16979,102367.01,100740.3,102353.61,104449.84,102357.94,102365.18,102361.67,102372.54
278333.47411862,16980,102358.98,100763.56,102357.64,104429.75,102366.02,102372.17,102368.68,102359.42
278333.494721777,16981,102354.97,100736.25,102357.64,104441.07,102348.81,102363.05,102362.5,102351.37
278333.516306359,16982,102350.95,100749.46,102349.59,104419.88,102349.87,102365.18,102356.56,102352.41
278333.535879217,16983,102363.0,100740.3,102354.66,104415.86,102348.81,102373.24,102362.5,102354.35
278333.559513269,16984,102358.98,100750.51,102361.67,104428.65,102353.9,102372.17,102371.64,102368.52
278333.580015393,16985,102355.76,100763.56,102353.61,104429.01,102357.94,102372.17,102361.42,102367.47
278333.600725983,16986,102354.97,100749.46,102354.66,104399.79,102343.91,102365.18,102362.5,102360.46
278333.621594491,16987,102342.92,100751.56,102354.66,104391.76,102353.9,102362.22,102364.64,102351.37
278333.641743781,16988,102342.92,100749.46,102361.67,104385.55,102357.94,102369.21,102356.56,102354.35
278333.662947016,16989,102376.11,100765.67,102351.53,104407.83,102351.98,102370.04,102372.71,102351.37
278333.682992449,16990,102363.0,100757.56,102361.67,104412.94,102353.9,102369.21,102362.5,102358.38
278333.706894026,16991,102350.95,100753.51,102354.66,104398.7,102359.0,102375.37,102364.64,102360.46
278333.727950189,16992,102354.97,100741.35,102362.71,104408.92,102360.06,102366.25,102372.71,102351.37
278333.747996793,16993,102349.88,100769.72,102357.64,104391.76,102351.98,102373.24,102361.67,102363.45
278333.768580141,16994,102357.91,100761.61,102342.58,104388.83,102346.89,102369.21,102365.71,102347.35
278333.78908627,16995,102350.95,100745.41,102353.61,104399.79,102350.92,102365.18,102363.57,102363.45
278333.809797,16996,102357.91,100759.66,102361.67,104406.73,102351.98,102381.29,102368.68,102362.4
278333.831424196,16997,102358.98,100766.72,102363.75,104410.75,102348.81,102367.31,102363.57,102363.45
278333.85072269,16998,102354.97,100765.67,102356.6,104389.57,102356.02,102365.18,102355.49,102352.41
278333.874907305,16999,102341.05,100755.61,102355.7,104390.66,102333.72,102361.15,102364.64,102359.42
278333.895543521,17000,102354.97,100764.61,102345.56,104397.6,102359.0,102365.18,102356.56,102358.38
278333.915980126,17001,102358.98,100749.46,102345.56,104398.7,102357.94,102381.29,102350.38,102365.39
278333.93657467,17002,102349.88,100773.77,102354.66,104409.66,102345.83,102373.24,102366.78,102352.41
278333.957158097,17003,102358.98,100754.56,102349.59,104412.58,102356.02,102361.15,102362.5,102365.53
278333.977748515,17004,102353.1,100760.56,102353.61,104412.58,102357.94,102365.18,102363.57,102361.51
278333.998203618,17005,102363.0,100764.61,102350.63,104400.89,102359.0,102372.17,102364.64,102367.47
278334.018813675,17006,102358.98,100773.77,102354.66,104406.73,102353.04,102368.14,102367.61,102358.38
278334.042914584,17007,102354.97,100772.72,102355.7,104403.81,102356.02,102357.13,102364.64,102355.4
278334.063560205,17008,102358.98,100769.72,102354.66,104409.66,102349.87,102374.3,102352.53,102362.4
278334.084174028,17009,102358.98,100774.82,102352.57,104411.85,102364.09,102373.24,102363.57,102359.42
278334.104625015,17010,102354.97,100773.77,102353.61,104408.92,102353.04,102365.18,102364.64,102364.49
278334.125057283,17011,102350.95,100765.67,102357.64,104400.89,102356.88,102371.1,102360.6,102360.46
278334.145724437,17012,102368.08,100765.67,102353.61,104415.86,102360.06,102364.11,102369.75,102367.47
278334.166145399,17013,102349.88,100775.87,102357.64,104400.89,102353.9,102372.17,102362.74,102360.46
278334.186734013,17014,102353.89,100781.87,102361.67,104408.92,102349.87,102373.24,102368.68,102372.54
278334.210930997,17015,102354.97,100765.67,102349.59,104408.92,102349.87,102369.21,102368.68,102369.56
278334.231576237,17016,102358.98,100773.77,102350.63,104407.83,102356.88,102368.14,102363.57,102366.58
278334.252089308,17017,102358.98,100781.87,102362.71,104420.98,102347.75,102372.17,102365.71,102370.6
278334.272635008,17018,102367.01,100773.77,102345.56,104408.92,102357.08,102364.11,102373.79,102371.5
278334.293126005,17019,102353.1,100769.72,102345.56,104412.94,102360.92,102365.18,102361.67,102367.47
278334.314387027,17020,102358.98,100781.87,102355.7,104412.94,102361.12,102373.24,102360.6,102360.46
278334.334183675,17021,102358.98,100778.87,102354.66,104408.92,102347.75,102365.18,102355.49,102369.56
278334.354809035,17022,102355.76,100781.87,102366.74,104412.94,102356.88,102365.18,102358.71,102363.45
278334.378938987,17023,102350.95,100784.88,102353.61,104415.86,102347.95,102361.15,102358.71,102360.46
278334.399576997,17024,102358.98,100778.87,102357.64,104413.68,102353.9,102363.05,102355.49,102364.49
278334.420793592,17025,102360.05,100785.93,102354.66,104408.92,102350.92,102375.37,102355.49,102357.48
278334.440648337,17026,102345.86,100782.93,102355.55,104417.69,102350.92,102381.29,102356.56,102354.35
278334.461335981,17027,102358.98,100779.77,102354.66,104416.96,102359.0,102372.17,102361.67,102350.33
278334.481759777,17028,102358.98,100782.93,102352.57,104416.96,102349.87,102381.29,102361.67,102354.35
278334.502153497,17029,102367.01,100782.93,102369.72,104422.81,102350.92,102377.26,102351.45,102359.42
278334.522814852,17030,102361.13,100790.13,102356.6,104414.77,102356.02,102368.14,102364.64,102365.53
278334.546956832,17031,102358.98,100778.87,102353.61,104410.75,102362.17,102381.29,102358.71,102360.46
278334.56755421,17032,102368.08,100794.03,102362.71,104415.86,102341.79,102363.05,102364.64,102359.42
278334.588037877,17033,102358.98,100789.98,102359.73,104408.92,102356.02,102365.18,102356.56,102369.56
278334.608654124,17034,102357.91,100777.82,102349.59,104415.86,102354.96,102381.29,102369.75,102362.55
278334.62907177,17035,102360.05,100797.03,102353.61,104431.94,102360.06,102378.09,102352.53,102366.43
278334.649779295,17036,102363.0,100789.98,102357.64,104408.92,102347.75,102371.1,102363.57,102355.4
278334.670396883,17037,102350.95,100780.82,102361.67,104416.96,102357.94,102364.94,102364.64,102352.41
278334.691053471,17038,102371.03,100773.77,102353.61,104399.79,102363.9,102376.2,102368.68,102368.52
278334.714590737,17039,102357.91,100789.98,102345.56,104408.92,102350.92,102380.23,102357.64,102357.34
278334.735598215,17040,102350.95,100802.13,102361.67,104416.96,102353.9,102381.29,102368.68,102369.56
278334.755658,17041,102363.0,100789.98,102345.56,104416.96,102356.88,102374.3,102372.71,102362.4
278334.776647281,17042,102350.95,100781.87,102353.61,104410.02,102349.87,102378.33,102356.56,102352.41
278334.796957786,17043,102360.05,100789.98,102353.61,104404.9,102357.94,102381.29,102372.71,102368.52
278334.817933286,17044,102349.88,100789.98,102353.61,104429.01,102349.87,102364.11,102364.64,102368.52
278334.838091339,17045,102358.98,100801.24,102352.57,104407.83,102344.77,102369.21,102364.64,102362.4
278334.861942981,17046,102364.07,100802.13,102351.53,104416.96,102352.85,102364.11,102364.64,102367.47
278334.882599318,17047,102353.1,100796.13,102357.64,104416.96,102360.92,102357.95,102364.64,102369.56
278334.903573726,17048,102358.98,100798.08,102351.53,104408.92,102350.92,102360.09,102374.86,102355.4
278334.92361245,17049,102342.92,100792.08,102353.61,104411.85,102351.98,102381.29,102364.64,102368.52
278334.944641892,17050,102354.97,100792.08,102349.59,104408.92,102349.87,102373.24,102368.68,102362.55
278334.964744071,17051,102367.01,100789.08,102353.61,104416.96,102346.69,102374.3,102368.68,102368.52
278334.985819352,17052,102363.0,100816.39,102352.57,104416.96,102357.94,102372.17,102364.64,102368.52
278335.005859337,17053,102357.91,100798.08,102349.59,104415.86,102356.02,102366.25,102358.71,102350.33
278335.029940074,17054,102350.95,100791.03,102354.66,104410.75,102353.9,102356.06,102356.56,102360.46
278335.050544002,17055,102348.81,100797.03,102356.6,104406.73,102356.88,102365.18,102365.71,102362.4
278335.072142856,17056,102346.94,100815.34,102357.64,104416.96,102357.94,102377.26,102364.64,102356.44
278335.091645818,17057,102358.98,100798.08,102353.61,104416.96,102343.91,102370.04,102356.56,102364.49
278335.112239491,17058,102350.95,100798.08,102353.61,104412.94,102347.95,102361.98,102357.39,102350.33
278335.132736097,17059,102354.97,100823.45,102359.73,104408.92,102346.89,102372.17,102356.56,102374.48
278335.153749765,17060,102358.98,100820.45,102357.64,104412.94,102350.92,102365.18,102370.57,102370.46
278335.173785383,17061,102358.98,100819.39,102353.61,104412.94,102351.98,102365.18,102359.53,102354.35
278335.197951991,17062,102350.95,100806.19,102363.75,104416.96,102349.87,102367.31,102363.57,102343.32
278335.218594877,17063,102354.97,100814.29,102355.7,104412.94,102357.94,102373.24,102364.64,102367.47
278335.239073156,17064,102358.98,100816.39,102353.61,104416.96,102360.06,102365.18,102365.71,102368.52
278335.259620929,17065,102345.07,100816.39,102357.64,104416.96,102350.92,102372.17,102356.56,102353.31
278335.280121981,17066,102358.98,100807.24,102344.52,104416.96,102354.96,102373.24,102352.53,102359.42
278335.300733361,17067,102350.95,100808.29,102357.64,104418.79,102349.87,102364.11,102366.78,102347.35
278335.321222395,17068,102363.0,100818.34,102357.64,104425.0,102355.83,102381.29,102350.63,102358.38
278335.341861506,17069,102349.88,100822.39,102353.61,104416.96,102349.87,102371.1,102362.74,102355.4
278335.365970607,17070,102341.85,100810.24,102348.54,104416.96,102351.98,102368.14,102366.78,102358.38
278335.386598822,17071,102357.91,100817.29,102361.67,104416.96,102348.81,102372.17,102364.64,102358.38
278335.407078722,17072,102342.92,100824.5,102355.7,104425.0,102353.9,102377.26,102372.71,102359.42
278335.427652375,17073,102358.98,100814.29,102349.59,104412.94,102353.9,102364.11,102366.78,102358.38
278335.448087608,17074,102350.95,100807.24,102354.66,104429.01,102349.0,102381.29,102353.6,102350.33
278335.468735773,17075,102358.98,100815.34,102361.67,104410.02,102354.96,102372.17,102356.56,102367.47
278335.489236705,17076,102363.0,100815.34,102358.68,104412.94,102350.92,102369.21,102365.71,102352.41
278335.50993105,17077,102358.98,100806.19,102353.61,104420.98,102353.9,102360.91,102364.64,102363.45
278335.533959529,17078,102350.95,100816.39,102354.66,104425.0,102359.0,102373.24,102360.6,102360.46
278335.556111248,17079,102356.84,100826.45,102351.67,104410.02,102348.81,102368.14,102356.56,102364.49
278335.575088676,17080,102353.89,100823.45,102356.6,104427.92,102349.87,102364.11,102364.89,102358.38
278335.595638432,17081,102346.94,100817.29,102351.53,104408.92,102349.87,102371.1,102358.71,102364.49
278335.616219115,17082,102352.02,100814.29,102353.61,104412.94,102349.87,102365.18,102364.64,102360.46
278335.63904897,17083,102358.98,100827.5,102353.61,104433.03,102357.94,102373.24,102366.78,102364.49
278335.657211795,17084,102350.95,100820.45,102357.64,104426.83,102361.12,102364.11,102364.64,102369.56
278335.677814402,17085,102357.11,100815.34,102354.66,104429.01,102354.96,102364.11,102364.64,102376.57
278335.701972336,17086,102353.89,100820.45,102361.67,104416.96,102352.85,102369.21,102361.67,102358.38
278335.722650867,17087,102360.05,100818.34,102357.64,104425.0,102349.87,102372.17,102354.67,102363.45
278335.743083116,17088,102365.14,100819.39,102352.57,104429.01,102354.96,102373.24,102365.71,102352.41
278335.763680534,17089,102358.98,100822.39,102354.66,104433.03,102343.91,102365.18,102366.78,102352.41
278335.784217601,17090,102358.98,100828.55,102356.6,104433.03,102357.94,102379.16,102364.64,102364.49
278335.804837523,17091,102354.97,100823.45,102348.54,104416.96,102349.87,102369.21,102368.68,102366.43
278335.825227558,17092,102360.05,100824.5,102353.61,104420.98,102347.75,102360.09,102350.38,102359.42
278335.845836173,17093,102367.01,100822.39,102353.61,104416.96,102356.02,102365.18,102370.82,102367.47
278335.869656456,17094,102349.88,100831.55,102353.61,104420.98,102341.79,102365.18,102362.74,102367.47
278335.890611305,17095,102350.95,100829.6,102351.67,104433.03,102342.85,102366.25,102366.78,102367.47
278335.911101832,17096,102350.95,100832.6,102354.66,104430.11,102363.04,102370.28,102356.56,102348.39
278335.931687472,17097,102360.05,100836.65,102351.67,104414.77,102350.92,102373.24,102362.74,102362.4
278335.952177228,17098,102350.95,100826.45,102360.62,104423.9,102353.04,102370.28,102365.71,102367.47
278335.972702287,17099,102358.98,100831.55,102353.61,104425.0,102351.98,102364.11,102365.71,102356.44
278335.99362692,17100,102358.98,100843.71,102353.61,104429.01,102356.02,102382.36,102368.68,102360.46
278336.013846767,17101,102358.98,100834.55,102357.64,104433.03,102358.14,102373.24,102357.64,102352.41
278336.037585597,17102,102358.98,100838.6,102358.68,104434.13,102346.89,102369.21,102365.71,102359.42
278336.058667929,17103,102354.97,100840.71,102344.52,104422.07,102350.92,102372.17,102364.64,102363.45
278336.078690117,17104,102358.98,100831.55,102353.61,104434.13,102360.06,102379.4,102366.78,102359.42
