t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281961.993135618,6185,102344.93,100604.5,102350.35,105168.75,102344.6,102355.54,102349.83,102342.44
281962.013190349,6186,102336.91,100639.89,102337.23,105169.85,102336.53,102362.53,102356.83,102334.4
281962.034306465,6187,102347.08,100635.84,102342.29,105159.61,102352.67,102362.53,102344.72,102341.4
281962.054369728,6188,102340.92,100640.94,102333.2,105166.93,102326.35,102352.58,102350.9,102341.4
281962.075455308,6189,102344.93,100635.84,102342.29,105163.63,102335.47,102355.54,102360.86,102333.36
281962.095715609,6190,102344.93,100636.9,102342.29,105155.6,102330.58,102379.7,102352.79,102332.31
281962.119461874,6191,102347.08,100639.89,102354.37,105161.82,102332.5,102354.48,102357.9,102341.4
281962.140123362,6192,102335.04,100635.84,102346.32,105149.77,102344.6,102354.48,102344.72,102346.47
281962.160611829,6193,102347.08,100640.94,102350.35,105153.78,102346.52,102367.62,102363.01,102327.4
281962.181243151,6194,102334.76,100647.99,102350.35,105148.67,102346.52,102359.57,102352.79,102347.51
281962.201570975,6195,102344.93,100639.89,102346.32,105148.67,102320.39,102352.58,102356.83,102341.4
281962.222457684,6196,102333.97,100642.0,102342.29,105145.75,102347.58,102354.72,102358.97,102342.44
281962.243262319,6197,102335.04,100655.04,102338.27,105137.72,102335.47,102368.69,102356.83,102351.53
281962.263269457,6198,102328.88,100654.15,102342.29,105149.77,102347.58,102360.64,102360.86,102338.42
281962.287461527,6199,102331.03,100643.94,102336.18,105123.47,102345.66,102349.38,102343.65,102343.49
281962.308110416,6200,102346.01,100644.99,102336.18,105130.79,102353.73,102362.53,102355.75,102334.4
281962.328634286,6201,102344.93,100643.94,102348.26,105125.67,102329.52,102350.45,102363.01,102342.44
281962.349292669,6202,102344.93,100655.04,102338.27,105127.48,102337.59,102358.5,102357.9,102333.36
281962.369716809,6203,102332.9,100656.09,102350.35,105115.82,102332.5,102359.57,102352.79,102345.42
281962.390370495,6204,102338.77,100666.29,102342.29,105113.62,102335.47,102353.41,102356.83,102342.44
281962.4107855,6205,102332.9,100657.14,102342.29,105109.6,102347.58,102357.43,102353.86,102330.38
281962.431384254,6206,102347.08,100655.04,102348.26,105113.62,102347.58,102355.54,102347.68,102339.47
281962.455506638,6207,102340.92,100653.99,102337.23,105096.84,102345.66,102350.45,102357.9,102341.4
281962.476127865,6208,102340.92,100664.19,102333.2,105097.56,102328.46,102359.57,102346.86,102326.36
281962.496688451,6209,102337.98,100664.19,102342.29,105089.52,102340.57,102354.48,102348.76,102335.44
281962.517179411,6210,102346.01,100658.19,102340.21,105097.56,102348.64,102354.48,102351.72,102350.49
281962.538097037,6211,102347.08,100654.15,102352.28,105089.52,102341.63,102362.53,102357.9,102345.42
281962.55831923,6212,102344.93,100664.19,102341.25,105077.47,102336.53,102356.61,102351.72,102349.45
281962.578760275,6213,102340.92,100660.14,102346.32,105065.43,102334.42,102358.5,102348.76,102336.34
281962.599381633,6214,102334.76,100672.29,102340.21,105065.43,102329.32,102356.61,102357.9,102343.49
281962.623516906,6215,102343.86,100656.09,102342.29,105060.31,102332.5,102352.58,102349.83,102333.36
281962.644152776,6216,102342.79,100654.15,102346.32,105055.19,102343.54,102362.53,102357.9,102332.31
281962.664746512,6217,102344.93,100657.14,102344.23,105059.21,102333.56,102354.48,102353.04,102341.4
281962.685171502,6218,102344.93,100668.24,102339.16,105054.48,102334.42,102354.48,102358.97,102342.44
281962.706265494,6219,102348.95,100673.34,102362.42,105048.26,102346.52,102364.66,102353.86,102335.44
281962.726285282,6220,102348.15,100674.39,102342.29,105035.11,102335.47,102364.66,102352.79,102334.4
281962.746774399,6221,102345.73,100681.44,102346.32,105049.36,102333.56,102364.66,102349.83,102336.49
281962.767353042,6222,102347.08,100670.34,102344.23,105029.28,102327.4,102356.61,102357.9,102342.44
281962.791523569,6223,102342.79,100682.49,102346.32,105030.38,102346.52,102363.6,102358.97,102335.44
281962.812185588,6224,102328.88,100675.45,102350.35,105026.36,102339.51,102347.49,102360.86,102334.4
281962.83257169,6225,102344.93,100676.5,102349.3,105025.26,102327.4,102360.64,102356.83,102343.49
281962.853182451,6226,102347.08,100674.39,102342.29,105013.21,102336.53,102354.48,102352.79,102343.49
281962.873635654,6227,102339.05,100666.29,102350.35,105017.23,102342.48,102364.66,102360.04,102343.49
281962.894281099,6228,102344.93,100675.45,102338.27,105018.33,102334.42,102354.48,102352.79,102342.44
281962.914782294,6229,102337.98,100678.44,102338.27,105001.17,102336.53,102358.5,102348.76,102325.31
281962.935381849,6230,102336.91,100673.34,102342.29,105002.98,102341.63,102361.7,102353.86,102343.49
281962.959508289,6231,102346.8,100678.44,102340.21,105005.18,102328.46,102360.64,102358.97,102351.53
281962.980157719,6232,102339.05,100674.39,102336.18,105001.17,102338.45,102361.7,102349.83,102343.49
281963.000559114,6233,102350.02,100680.55,102332.16,104985.1,102349.7,102352.58,102352.79,102335.44
281963.021235024,6234,102336.91,100687.59,102350.35,104985.1,102344.6,102350.45,102367.04,102345.58
281963.041677661,6235,102340.92,100679.49,102334.24,104979.98,102338.65,102358.5,102347.68,102335.44
281963.062336726,6236,102334.76,100690.59,102334.24,104975.97,102336.53,102349.38,102361.93,102343.49
281963.082775236,6237,102340.92,100674.39,102337.23,104962.1,102335.47,102359.57,102349.83,102338.42
281963.103462664,6238,102336.91,100674.39,102344.23,104965.02,102335.47,102358.5,102356.83,102339.47
281963.127129689,6239,102344.93,100682.49,102334.24,104961.0,102334.42,102352.58,102349.83,102334.4
281963.148231113,6240,102329.96,100679.49,102344.23,104959.9,102337.59,102353.41,102343.65,102340.51
281963.16871303,6241,102344.93,100682.49,102342.29,104966.12,102361.8,102354.48,102356.83,102334.4
281963.189242568,6242,102338.77,100682.49,102341.25,104955.17,102336.53,102363.6,102363.01,102347.51
281963.211185155,6243,102334.76,100686.54,102358.4,104950.77,102344.6,102355.54,102356.83,102345.42
281963.230425293,6244,102331.82,100670.34,102340.21,104936.91,102345.66,102355.54,102358.97,102330.38
281963.250786146,6245,102339.85,100678.44,102349.3,104932.89,102328.46,102352.58,102351.97,102342.44
281963.271467985,6246,102347.08,100681.44,102350.35,104932.89,102349.7,102350.45,102349.83,102343.49
281963.295095641,6247,102340.92,100682.49,102341.25,104923.04,102339.51,102350.45,102350.9,102335.44
281963.316137304,6248,102336.91,100677.39,102346.32,104912.81,102333.56,102358.5,102350.9,102339.47
281963.336170512,6249,102344.93,100682.49,102348.26,104920.84,102334.42,102368.69,102353.86,102335.44
281963.357241089,6250,102336.91,100670.34,102341.25,104909.89,102347.58,102359.57,102350.9,102355.56
281963.377315469,6251,102344.93,100680.39,102342.29,104906.98,102327.4,102354.48,102352.79,102335.44
281963.398456032,6252,102336.91,100686.54,102336.18,104910.99,102335.47,102360.64,102358.97,102341.4
281963.418943717,6253,102339.05,100695.69,102340.21,104904.78,102338.45,102355.54,102350.9,102327.4
281963.442482949,6254,102339.05,100691.64,102353.33,104889.81,102332.5,102351.52,102357.9,102341.4
281963.463124097,6255,102344.93,100689.54,102340.21,104885.8,102327.4,102357.68,102356.83,102335.44
281963.483566814,6256,102337.98,100694.64,102351.39,104890.91,102336.53,102360.64,102357.9,102335.44
281963.504252709,6257,102346.8,100686.54,102354.37,104880.68,102333.56,102352.58,102351.72,102341.4
281963.524775437,6258,102344.93,100682.49,102342.29,104880.68,102336.53,102350.45,102356.83,102345.42
281963.545238866,6259,102346.8,100689.54,102341.25,104864.62,102336.53,102360.64,102348.76,102343.49
281963.566337696,6260,102334.76,100686.54,102340.21,104852.57,102340.57,102352.58,102352.79,102342.44
281963.586361029,6261,102328.88,100690.59,102342.29,104857.68,102343.54,102363.6,102364.9,102346.47
281963.610504865,6262,102350.81,100698.69,102341.25,104860.6,102356.71,102348.31,102348.76,102341.4
281963.631108136,6263,102334.76,100690.59,102338.27,104840.52,102336.53,102356.61,102347.68,102330.38
281963.651604414,6264,102343.07,100690.59,102341.25,104848.55,102346.72,102362.53,102356.83,102335.44
281963.672184078,6265,102341.99,100683.54,102334.24,104841.62,102337.59,102352.58,102361.93,102342.44
281963.692658083,6266,102341.99,100692.7,102342.29,104838.7,102335.47,102365.73,102367.04,102335.44
281963.713304468,6267,102335.84,100685.49,102348.26,104824.46,102344.6,102356.61,102357.9,102342.44
281963.733733915,6268,102340.92,100690.59,102334.24,104810.59,102335.47,102353.65,102350.65,102339.47
281963.754416866,6269,102336.91,100690.59,102342.29,104817.52,102335.47,102367.62,102348.76,102338.42
281963.77852599,6270,102340.92,100697.64,102337.23,104802.56,102344.6,102350.45,102353.86,102342.44
281963.799123181,6271,102331.03,100708.9,102338.27,104796.34,102346.72,102354.48,102358.97,102333.36
281963.819631918,6272,102336.91,100696.75,102340.21,104782.48,102337.59,102361.46,102358.97,102328.29
281963.840272996,6273,102339.05,100687.59,102351.39,104782.48,102339.51,102362.77,102354.94,102339.47
281963.860703645,6274,102337.7,100689.54,102342.29,104809.49,102334.61,102350.45,102358.97,102339.47
281963.881328758,6275,102336.91,100700.8,102344.23,105026.36,102338.65,102353.65,102354.94,102329.33
281963.901748981,6276,102336.91,100693.75,102347.21,105034.4,102352.67,102360.64,102341.76,102334.4
281963.92235776,6277,102328.88,100690.59,102340.21,105010.3,102333.56,102359.57,102348.76,102342.44
281963.946536079,6278,102339.85,100690.59,102339.31,104977.07,102347.58,102354.48,102349.83,102335.44
281963.967136685,6279,102341.99,100686.54,102336.18,104952.97,102333.56,102362.53,102352.79,102342.44
281963.987629828,6280,102344.93,100694.64,102345.28,104925.96,102340.57,102351.52,102356.83,102330.38
281964.009026258,6281,102336.91,100698.69,102336.18,104916.83,102336.53,102359.57,102344.72,102354.51
281964.028659831,6282,102346.01,100699.74,102332.16,104892.73,102327.4,102368.69,102360.04,102341.4
281964.049325496,6283,102346.01,100706.79,102345.28,104890.91,102345.66,102350.45,102353.86,102331.42
281964.069733831,6284,102344.93,100690.59,102348.26,104883.98,102350.75,102359.57,102357.9,102333.36
281964.09038886,6285,102340.92,100706.79,102338.27,104850.75,102330.38,102360.64,102357.9,102343.49
281964.114525575,6286,102336.91,100698.69,102336.18,104825.56,102326.35,102351.52,102353.86,102334.4
281964.13513842,6287,102343.86,100685.49,102340.21,104822.64,102339.51,102352.34,102357.9,102342.44
281964.155706507,6288,102339.85,100710.84,102342.29,104808.39,102340.57,102358.5,102363.01,102342.44
281964.176286512,6289,102336.91,100711.89,102355.41,104805.48,102344.6,102359.57,102357.9,102351.53
281964.196726275,6290,102347.87,100690.59,102344.23,104785.39,102335.47,102351.52,102358.97,102343.49
281964.217303115,6291,102339.05,100696.59,102346.32,104769.33,102328.46,102352.58,102353.86,102343.49
281964.237701656,6292,102338.77,100690.59,102348.26,104770.43,102332.5,102359.57,102353.86,102335.44
281964.258379038,6293,102344.93,100708.9,102346.32,104750.35,102326.35,102359.57,102346.86,102339.47
281964.282531718,6294,102337.98,100717.0,102342.29,104741.22,102326.35,102359.57,102350.9,102343.49
281964.303232626,6295,102343.07,100685.49,102350.35,104732.09,102342.68,102354.48,102349.83,102344.53
281964.32376591,6296,102338.77,100702.74,102340.21,104728.07,102348.64,102364.66,102352.79,102336.49
281964.344221557,6297,102346.8,100714.0,102346.32,104724.06,102341.63,102361.7,102358.97,102343.49
281964.364664845,6298,102344.93,100717.0,102347.36,104698.14,102340.57,102350.45,102354.94,102337.38
281964.385327615,6299,102340.92,100702.74,102338.27,104705.07,102346.72,102353.65,102350.9,102334.4
281964.405825165,6300,102332.9,100706.79,102334.24,104680.98,102333.56,102361.7,102349.83,102332.46
281964.426572093,6301,102342.79,100714.89,102339.31,104671.85,102338.65,102352.58,102350.9,102331.42
281964.450210755,6302,102346.01,100718.94,102350.35,104660.9,102334.61,102358.74,102358.97,102340.51
281964.47117408,6303,102336.91,100717.0,102342.29,104648.85,102342.68,102359.57,102360.04,102345.58
281964.491622446,6304,102344.93,100717.0,102342.29,104649.95,102329.52,102361.7,102349.83,102327.4
281964.512232937,6305,102335.84,100712.95,102347.36,104616.72,102331.44,102353.65,102351.97,102335.44
281964.532716987,6306,102336.91,100712.95,102350.35,104627.67,102354.79,102355.54,102354.94,102344.53
281964.55332908,6307,102337.98,100717.0,102332.16,104620.01,102337.59,102349.62,102346.86,102331.42
281964.57404466,6308,102344.93,100721.05,102342.29,104605.77,102346.72,102352.58,102342.83,102343.49
281964.598102818,6309,102337.98,100717.89,102344.23,104602.85,102335.47,102351.52,102367.04,102343.49
281964.618252341,6310,102347.08,100725.1,102342.15,104596.64,102342.48,102366.8,102368.12,102331.42
281964.639174444,6311,102342.79,100719.99,102346.32,104595.92,102326.35,102356.61,102350.9,102337.53
281964.659169634,6312,102337.98,100717.0,102350.35,104584.6,102334.42,102357.68,102351.97,102342.44
281964.680309115,6313,102326.74,100718.94,102344.23,104568.53,102343.54,102361.7,102349.83,102335.44
281964.700861398,6314,102346.01,100724.04,102350.35,104565.61,102336.53,102352.58,102353.86,102343.49
281964.721440362,6315,102326.74,100715.94,102341.25,104559.41,102329.52,102356.61,102358.97,102342.44
281964.741816478,6316,102343.07,100722.99,102342.29,104543.71,102344.6,102350.45,102349.83,102347.51
281964.765530014,6317,102334.76,100722.99,102342.29,104535.31,102344.6,102361.7,102358.97,102342.44
281964.786147035,6318,102328.88,100717.0,102342.29,104536.41,102327.4,102352.58,102345.79,102339.47
281964.806592907,6319,102339.85,100725.1,102337.23,104526.55,102345.66,102354.48,102357.9,102345.42
281964.827234615,6320,102339.05,100733.2,102338.27,104520.34,102346.72,102352.58,102349.83,102335.44
281964.848262077,6321,102344.93,100728.09,102341.25,104518.52,102338.65,102344.53,102347.68,102343.49
281964.86831211,6322,102341.99,100714.89,102345.28,104498.44,102330.58,102364.66,102352.79,102337.53
281964.889371941,6323,102332.9,100719.99,102348.26,104498.44,102352.67,102351.52,102367.04,102340.51
281964.909632373,6324,102339.05,100717.0,102349.3,104482.38,102334.42,102358.5,102350.9,102335.44
281964.933533061,6325,102344.93,100724.04,102333.2,104476.17,102342.68,102361.7,102356.83,102342.44
281964.954211455,6326,102328.88,100714.89,102341.25,104477.27,102327.4,102357.68,102361.93,102334.4
281964.974647903,6327,102329.96,100719.99,102344.23,104473.25,102347.58,102352.58,102360.04,102341.4
281964.995217152,6328,102339.05,100722.99,102344.23,104476.17,102340.57,102352.58,102350.9,102342.44
281965.016205565,6329,102342.79,100718.94,102334.24,104460.11,102332.5,102352.58,102353.04,102331.42
281965.0363631,6330,102335.84,100725.1,102344.23,104457.19,102326.35,102362.77,102350.9,102331.42
281965.056861652,6331,102342.79,100721.05,102350.35,104453.17,102337.59,102361.7,102358.97,102335.44
281965.077388086,6332,102337.98,100729.15,102336.18,104446.96,102343.54,102350.45,102357.9,102353.62
281965.101543981,6333,102336.91,100722.99,102332.16,104440.03,102344.6,102361.7,102345.79,102339.47
281965.122262495,6334,102343.07,100719.99,102332.16,104433.09,102351.61,102354.48,102357.9,102343.49
281965.142673715,6335,102344.93,100717.0,102334.24,104445.14,102337.59,102364.66,102350.9,102335.44
281965.16335289,6336,102340.92,100731.09,102346.32,104426.16,102349.7,102360.64,102350.9,102334.4
281965.183683568,6337,102340.92,100715.94,102336.18,104425.06,102336.53,102361.7,102354.94,102349.6
281965.204622706,6338,102340.92,100719.99,102342.29,104422.87,102340.57,102357.68,102353.86,102344.53
281965.224749956,6339,102340.92,100725.99,102346.32,104410.82,102342.68,102361.7,102358.97,102331.42
281965.245536804,6340,102343.86,100722.99,102342.29,104417.03,102336.53,102352.58,102351.97,102337.53
281965.269563964,6341,102336.91,100719.99,102337.23,104407.9,102338.65,102358.74,102357.9,102346.47
281965.29021047,6342,102343.86,100727.04,102346.32,104411.19,102340.77,102359.57,102350.9,102339.47
281965.310692146,6343,102336.91,100722.99,102335.29,104403.16,102337.59,102358.5,102358.97,102344.53
281965.331325842,6344,102351.09,100725.1,102350.35,104391.84,102348.64,102370.58,102349.83,102336.49
281965.351679274,6345,102343.07,100731.09,102350.35,104395.86,102348.64,102351.52,102354.94,102337.53
281965.372360352,6346,102337.98,100739.19,102340.21,104396.95,102336.53,102361.7,102349.83,102335.44
281965.393083123,6347,102336.91,100732.14,102346.32,104392.93,102337.59,102365.73,102364.08,102339.47
281965.413630198,6348,102344.93,100728.09,102342.29,104384.9,102345.66,102368.69,102350.9,102345.58
281965.437604378,6349,102347.08,100728.09,102357.35,104384.9,102335.47,102363.6,102358.97,102338.57
281965.458205626,6350,102340.92,100728.09,102340.21,104383.81,102332.5,102357.68,102350.9,102344.53
281965.478662744,6351,102336.91,100741.29,102336.18,104377.97,102330.38,102355.54,102358.97,102343.49
281965.499376742,6352,102326.74,100721.05,102342.29,104376.87,102330.58,102356.61,102349.83,102333.36
281965.519721451,6353,102336.91,100719.84,102346.32,104369.93,102341.63,102360.64,102347.94,102344.53
281965.540396289,6354,102347.08,100730.04,102349.3,104362.64,102337.59,102365.73,102352.79,102338.42
281965.560898847,6355,102337.98,100732.14,102346.32,104369.93,102327.4,102360.64,102358.97,102335.44
281965.581605233,6356,102343.07,100733.2,102352.43,104359.71,102345.66,102356.61,102354.94,102329.48
281965.605546894,6357,102344.93,100735.14,102349.3,104356.79,102336.53,102356.61,102349.01,102339.47
281965.626202814,6358,102342.79,100724.04,102343.34,104351.68,102341.63,102361.7,102353.86,102334.4
281965.646641325,6359,102329.96,100733.2,102338.27,104346.93,102331.44,102357.68,102351.97,102336.49
281965.667328172,6360,102343.07,100732.14,102342.29,104345.84,102332.5,102352.58,102350.9,102330.38
281965.687853043,6361,102348.15,100727.04,102351.39,104330.87,102338.65,102352.58,102350.9,102342.44
281965.708569645,6362,102344.93,100731.09,102342.29,104321.75,102336.53,102352.58,102350.9,102336.49
281965.728941695,6363,102332.9,100742.35,102339.31,104320.65,102336.53,102360.64,102349.01,102333.36
281965.749569252,6364,102340.92,100727.04,102341.25,104312.62,102330.38,102352.58,102354.94,102343.49
281965.773299433,6365,102339.05,100750.45,102334.24,104313.71,102339.51,102355.54,102352.79,102343.49
281965.794205461,6366,102340.13,100737.25,102350.35,104306.78,102339.51,102365.73,102349.01,102342.44
281965.81441117,6367,102347.08,100736.19,102346.32,104299.48,102336.53,102369.76,102341.76,102343.49
281965.835280192,6368,102337.98,100741.29,102343.34,104296.56,102350.75,102360.64,102350.9,102342.44
281965.855756871,6369,102340.92,100747.29,102337.23,104297.65,102353.73,102354.72,102342.83,102343.49
281965.876426882,6370,102337.98,100741.29,102333.2,104282.68,102326.35,102352.58,102361.12,102344.53
281965.89682421,6371,102326.74,100739.19,102350.35,104283.42,102340.57,102354.72,102350.9,102335.44
281965.92114871,6372,102346.01,100732.14,102338.27,104272.46,102339.51,102356.61,102354.94,102337.38
281965.941229179,6373,102340.92,100741.29,102343.34,104280.5,102331.44,102354.72,102353.04,102331.42
281965.962274549,6374,102333.97,100743.24,102350.35,104280.5,102336.53,102351.52,102364.08,102345.58
281965.982385824,6375,102347.08,100756.44,102348.26,104268.45,102335.47,102349.62,102353.86,102335.44
281966.003320576,6376,102335.84,100741.29,102345.28,104259.32,102344.6,102356.61,102361.12,102335.44
281966.025034917,6377,102340.92,100722.99,102342.29,104266.62,102347.58,102351.52,102350.9,102336.49
281966.0446681,6378,102338.77,100740.24,102352.43,104258.59,102336.53,102354.48,102363.01,102337.53
281966.064485361,6379,102339.05,100732.14,102338.27,104264.43,102339.51,102360.64,102354.94,102332.46
281966.088563829,6380,102344.93,100740.24,102342.29,104249.46,102338.65,102354.72,102358.97,102335.44
281966.109186648,6381,102335.84,100740.24,102343.34,104245.45,102335.47,102356.61,102349.83,102343.49
281966.130105897,6382,102339.05,100748.34,102346.32,104237.42,102332.5,102360.64,102353.86,102329.48
281966.150306057,6383,102339.05,100735.14,102338.27,104244.35,102335.47,102356.61,102346.86,102343.49
281966.171335912,6384,102336.91,100741.29,102337.23,104249.46,102340.57,102349.62,102346.61,102338.42
281966.191397573,6385,102336.91,100744.29,102343.34,104250.56,102338.45,102364.66,102350.9,102339.47
281966.21237538,6386,102341.99,100745.35,102342.29,104248.37,102341.63,102352.58,102353.86,102341.55
281966.232395257,6387,102332.9,100745.35,102342.29,104233.4,102335.47,102356.61,102343.9,102327.4
281966.256578233,6388,102344.93,100740.24,102348.26,104234.49,102330.58,102347.73,102353.04,102336.49
281966.277192149,6389,102340.13,100732.14,102342.29,104219.17,102335.47,102358.74,102358.97,102339.47
281966.297665844,6390,102355.1,100756.44,102346.32,104250.56,102327.4,102356.61,102350.9,102343.49
281966.318330547,6391,102332.9,100764.54,102345.28,104240.34,102331.44,102351.52,102357.9,102335.44
281966.33874396,6392,102328.88,100734.09,102341.25,104242.53,102349.7,102347.49,102351.97,102343.49
281966.359406089,6393,102339.05,100741.29,102342.29,104218.43,102337.59,102344.53,102352.79,102324.42
281966.379813823,6394,102339.85,100757.49,102350.35,104218.43,102337.59,102366.8,102363.01,102343.49
281966.400431265,6395,102336.91,100745.35,102341.25,104216.25,102340.57,102360.64,102341.76,102343.49
281966.424577625,6396,102340.13,100749.4,102332.16,104217.34,102344.6,102356.61,102358.97,102341.55
281966.445228768,6397,102343.07,100745.35,102342.29,104219.17,102334.61,102361.7,102358.97,102335.44
281966.465617934,6398,102343.07,100755.39,102348.26,104216.25,102332.5,102356.61,102349.83,102337.53
281966.486301776,6399,102344.93,100749.4,102335.29,104218.43,102340.57,102359.57,102354.94,102339.47
281966.506744724,6400,102336.91,100750.45,102342.29,104210.4,102344.6,102361.7,102360.04,102335.44
281966.527385231,6401,102339.05,100746.4,102350.35,104202.37,102336.53,102358.74,102352.79,102335.44
281966.54780945,6402,102339.05,100756.44,102350.35,104210.4,102339.71,102364.66,102353.04,102345.58
281966.568430366,6403,102329.96,100763.49,102342.29,104213.32,102336.53,102363.6,102354.94,102333.36
281966.592993838,6404,102331.03,100757.49,102334.24,104196.17,102327.4,102356.61,102351.97,102343.49
281966.613258847,6405,102343.86,100749.4,102326.19,104198.35,102328.46,102353.65,102350.9,102343.49
281966.633671288,6406,102334.76,100756.44,102341.25,104193.24,102336.53,102359.57,102358.97,102345.58
281966.654270081,6407,102341.99,100760.49,102344.38,104193.24,102338.65,102361.7,102354.94,102342.44
281966.674753991,6408,102344.14,100773.69,102351.39,104194.34,102337.59,102360.64,102342.83,102331.42
281966.696325646,6409,102344.93,100749.4,102332.16,104186.31,102329.52,102351.52,102351.97,102342.44
281966.71601223,6410,102342.27,100755.39,102350.35,104194.34,102342.48,102338.37,102334.76,102335.44
281966.736663472,6411,102341.99,100763.49,102344.23,104190.32,102340.57,102360.64,102349.83,102331.42
281966.760639805,6412,102340.92,100763.49,102347.36,104186.31,102339.51,102361.7,102358.97,102336.49
281966.781237768,6413,102332.9,100757.49,102338.27,104186.31,102344.6,102355.54,102345.79,102335.44
281966.801697531,6414,102344.93,100767.54,102338.27,104184.12,102345.66,102361.7,102360.04,102343.49
281966.822309324,6415,102347.08,100765.59,102355.41,104190.32,102327.4,102360.64,102350.9,102343.49
281966.842792733,6416,102326.74,100760.49,102348.26,104178.28,102342.48,102362.77,102351.97,102343.49
281966.863396123,6417,102340.92,100757.49,102354.37,104182.29,102345.66,102363.84,102354.94,102343.49
281966.883995317,6418,102337.98,100764.54,102344.23,104182.29,102340.57,102357.68,102344.72,102336.49
281966.904439817,6419,102347.08,100773.69,102334.24,104168.06,102338.65,102362.77,102358.15,102344.53
281966.92866088,6420,102332.9,100765.59,102341.25,104170.24,102341.63,102353.65,102351.97,102335.44
281966.949226924,6421,102336.91,100766.65,102346.32,104181.2,102349.7,102355.54,102344.97,102327.4
281966.969703923,6422,102340.92,100761.54,102341.25,104182.29,102338.65,102356.61,102357.08,102335.44
281966.990309667,6423,102339.85,100761.54,102334.24,104162.21,102342.68,102352.58,102350.9,102338.57
281967.010800487,6424,102336.91,100760.49,102334.24,104170.24,102350.75,102361.7,102353.04,102335.44
281967.031567335,6425,102341.99,100765.59,102346.32,104179.37,102349.7,102352.58,102350.9,102336.49
281967.051841307,6426,102347.08,100760.49,102334.24,104178.28,102341.63,102352.58,102351.97,102345.58
281967.072516476,6427,102340.92,100765.59,102341.25,104166.23,102327.4,102362.77,102350.9,102337.53
281967.096207387,6428,102348.15,100765.59,102345.28,104170.24,102332.5,102361.7,102354.94,102344.53
281967.117290824,6429,102343.07,100765.59,102338.27,104177.18,102351.61,102357.68,102353.04,102343.49
281967.137327126,6430,102332.9,100765.59,102340.21,104178.28,102345.66,102358.74,102353.04,102343.49
281967.158348209,6431,102347.08,100771.59,102348.26,104170.24,102332.5,102360.64,102357.08,102334.4
281967.178822283,6432,102347.08,100769.64,102338.27,104182.29,102345.66,102352.58,102351.97,102335.44
281967.19948951,6433,102339.05,100759.44,102342.29,104169.15,102344.6,102364.66,102358.97,102333.36
281967.219820889,6434,102338.77,100756.44,102343.34,104184.48,102344.6,102356.61,102354.94,102336.49
281967.244221845,6435,102335.04,100771.59,102338.27,104161.12,102340.57,102360.64,102340.68,102345.58
