t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
2220.336253623,1779096263.0957694,94096,87.30000305175781,-72.45000457763672,-1516.614013671875,19.5,214.0500030517578,-1366.0899658203125
2220.337675806,1779096263.0972435,94097,82.80000305175781,-73.20000457763672,-1523.6319580078125,22.350000381469727,214.50001525878906,-1367.0579833984375
2220.339199995,1779096263.0987697,94098,83.85000610351562,-67.6500015258789,-1523.6319580078125,27.150001525878906,213.15000915527344,-1369.2359619140625
2220.340671084,1779096263.100242,94099,84.60000610351562,-67.6500015258789,-1527.5040283203125,27.450000762939453,216.00001525878906,-1369.2359619140625
2220.342197597,1779096263.1017697,94100,86.85000610351562,-68.4000015258789,-1519.5179443359375,15.000000953674316,216.00001525878906,-1364.637939453125
2220.343686573,1779096263.1032445,94101,86.85000610351562,-72.45000457763672,-1518.0660400390625,30.000001907348633,217.0500030517578,-1365.364013671875
2220.345205264,1779096263.1047719,94102,86.4000015258789,-69.45000457763672,-1517.3399658203125,30.000001907348633,209.10000610351562,-1363.6700439453125
2220.346673007,1779096263.1062448,94103,83.70000457763672,-74.70000457763672,-1516.3719482421875,29.55000114440918,213.3000030517578,-1362.4599609375
2220.349011837,1779096263.1085832,94104,91.20000457763672,-79.6500015258789,-1516.3719482421875,20.55000114440918,210.45001220703125,-1361.7340087890625
2220.349695748,1779096263.1092672,94105,86.55000305175781,-79.6500015258789,-1515.1619873046875,26.400001525878906,215.85000610351562,-1361.7340087890625
2220.351196461,1779096263.110767,94106,88.6500015258789,-74.85000610351562,-1510.8060302734375,18.75,215.85000610351562,-1366.0899658203125
2220.352671385,1779096263.1122417,94107,88.6500015258789,-72.1500015258789,-1505.9659423828125,20.55000114440918,219.3000030517578,-1363.427978515625
2220.35419878,1779096263.1137688,94108,90.30000305175781,-74.25,-1510.56396484375,20.55000114440918,215.25001525878906,-1357.135986328125
2220.355674085,1779096263.1152432,94109,89.70000457763672,-83.25,-1514.1939697265625,16.350000381469727,213.3000030517578,-1358.10400390625
2220.357200648,1779096263.1167696,94110,91.5,-79.35000610351562,-1514.1939697265625,22.350000381469727,211.35000610351562,-1360.7659912109375
2220.3586739,1779096263.118244,94111,87.0,-79.35000610351562,-1509.8380126953125,14.700000762939453,218.40000915527344,-1360.7659912109375
2220.360199752,1779096263.119769,94112,91.6500015258789,-73.80000305175781,-1509.1119384765625,19.950000762939453,218.40000915527344,-1354.4739990234375
2220.361673084,1779096263.1212435,94113,91.6500015258789,-78.9000015258789,-1516.85595703125,14.550000190734863,216.90000915527344,-1352.780029296875
2220.363197504,1779096263.1227677,94114,90.9000015258789,-75.60000610351562,-1513.468017578125,14.550000190734863,216.90000915527344,-1358.8299560546875
2220.364671547,1779096263.1242428,94115,88.80000305175781,-72.1500015258789,-1502.093994140625,23.25,213.00001525878906,-1355.199951171875
2220.366201005,1779096263.125771,94116,86.25,-78.75,-1502.093994140625,25.650001525878906,209.85000610351562,-1362.4599609375
2220.367674256,1779096263.127245,94117,89.4000015258789,-78.75,-1514.9200439453125,14.550000190734863,213.45001220703125,-1362.4599609375
2220.369198917,1779096263.1287696,94118,94.20000457763672,-78.45000457763672,-1506.449951171875,16.950000762939453,213.45001220703125,-1364.8800048828125
2220.370673751,1779096263.1302438,94119,94.20000457763672,-83.85000610351562,-1505.48193359375,16.80000114440918,213.3000030517578,-1350.1180419921875
2220.372726502,1779096263.132295,94120,88.35000610351562,-79.6500015258789,-1508.385986328125,16.80000114440918,211.8000030517578,-1352.053955078125
2220.373676981,1779096263.133247,94121,90.30000305175781,-78.9000015258789,-1507.41796875,19.200000762939453,211.8000030517578,-1357.3780517578125
2220.375201041,1779096263.1347709,94122,89.25,-80.25,-1507.41796875,18.450000762939453,208.0500030517578,-1346.72998046875
2220.376677047,1779096263.136246,94123,80.4000015258789,-80.25,-1516.85595703125,22.650001525878906,213.75001525878906,-1346.72998046875
2220.378222829,1779096263.1377728,94124,90.9000015258789,-81.0,-1507.41796875,23.100000381469727,213.75001525878906,-1365.60595703125
2220.379677873,1779096263.139245,94125,90.9000015258789,-80.85000610351562,-1503.06201171875,20.25,213.15000915527344,-1357.135986328125
2220.38120657,1779096263.140772,94126,86.10000610351562,-73.95000457763672,-1502.3359375,20.25,213.60000610351562,-1358.5880126953125
2220.382674563,1779096263.1422453,94127,89.55000305175781,-78.1500015258789,-1505.9659423828125,22.80000114440918,218.10000610351562,-1360.7659912109375
2220.384201858,1779096263.1437714,94128,89.25,-75.30000305175781,-1505.9659423828125,22.05000114440918,211.95001220703125,-1360.5240478515625
2220.38567548,1779096263.1452475,94129,86.10000610351562,-75.30000305175781,-1503.303955078125,19.05000114440918,215.25001525878906,-1360.5240478515625
2220.387199469,1779096263.1467714,94130,88.80000305175781,-78.1500015258789,-1504.998046875,18.75,215.25001525878906,-1359.072021484375
2220.388673963,1779096263.1482463,94131,88.80000305175781,-85.6500015258789,-1509.8380126953125,17.55000114440918,217.95001220703125,-1356.16796875
2220.390198543,1779096263.149771,94132,90.45000457763672,-84.30000305175781,-1507.41796875,17.55000114440918,213.60000610351562,-1361.25
2220.391672736,1779096263.1512449,94133,90.45000457763672,-75.45000457763672,-1506.2080078125,19.950000762939453,207.75001525878906,-1364.39599609375
2220.393201994,1779096263.1527703,94134,86.85000610351562,-84.45000457763672,-1506.2080078125,16.200000762939453,217.95001220703125,-1365.8480224609375
2220.394676227,1779096263.1542451,94135,86.85000610351562,-84.45000457763672,-1508.6280517578125,11.700000762939453,213.00001525878906,-1365.8480224609375
2220.396203211,1779096263.1557732,94136,85.80000305175781,-81.45000457763672,-1506.9339599609375,18.900001525878906,213.00001525878906,-1354.9580078125
2220.39770085,1779096263.15727,94137,85.80000305175781,-78.60000610351562,-1506.449951171875,15.750000953674316,208.20001220703125,-1358.5880126953125
2220.399200172,1779096263.158771,94138,85.20000457763672,-79.95000457763672,-1511.531982421875,15.750000953674316,216.60000610351562,-1358.10400390625
2220.400676488,1779096263.1602457,94139,84.75,-73.05000305175781,-1502.093994140625,19.5,210.75001525878906,-1356.16796875
2220.402202371,1779096263.1617703,94140,80.55000305175781,-83.25,-1502.093994140625,15.450000762939453,213.90000915527344,-1354.9580078125
2220.403845072,1779096263.1634142,94141,88.05000305175781,-83.25,-1504.7559814453125,23.55000114440918,222.15000915527344,-1354.9580078125
2220.405202877,1779096263.164772,94142,85.95000457763672,-72.1500015258789,-1505.239990234375,17.25,222.15000915527344,-1357.135986328125
2220.406675177,1779096263.166246,94143,85.95000457763672,-83.55000305175781,-1512.0159912109375,19.650001525878906,217.65000915527344,-1361.491943359375
2220.408198525,1779096263.1677697,94144,81.0,-82.35000610351562,-1503.7879638671875,19.650001525878906,217.50001525878906,-1354.23193359375
2220.409674261,1779096263.1692448,94145,79.20000457763672,-78.30000305175781,-1503.7879638671875,21.75,211.50001525878906,-1359.072021484375
2220.411200984,1779096263.1707714,94146,85.95000457763672,-73.95000457763672,-1503.7879638671875,21.30000114440918,217.8000030517578,-1360.0400390625
2220.412675308,1779096263.1722448,94147,92.25,-73.95000457763672,-1504.27197265625,16.80000114440918,210.90000915527344,-1360.0400390625
2220.414466277,1779096263.1740355,94148,83.10000610351562,-80.25,-1506.9339599609375,18.150001525878906,210.90000915527344,-1350.3599853515625
2220.415676044,1779096263.1752455,94149,83.10000610351562,-84.9000015258789,-1502.3359375,19.80000114440918,211.65000915527344,-1358.5880126953125
2220.417207375,1779096263.1767752,94150,84.1500015258789,-80.10000610351562,-1510.56396484375,19.80000114440918,213.75001525878906,-1359.7979736328125
2220.41867629,1779096263.1782458,94151,83.10000610351562,-80.25,-1503.5460205078125,21.75,216.90000915527344,-1352.780029296875
2220.42020062,1779096263.179771,94152,81.9000015258789,-75.60000610351562,-1503.5460205078125,17.850000381469727,209.85000610351562,-1356.4100341796875
2220.421677687,1779096263.1812468,94153,84.9000015258789,-75.60000610351562,-1506.6920166015625,21.30000114440918,214.35000610351562,-1356.4100341796875
2220.423201426,1779096263.182772,94154,79.6500015258789,-81.75,-1507.9019775390625,21.600000381469727,214.35000610351562,-1360.0400390625
2220.425114443,1779096263.1846848,94155,79.6500015258789,-73.05000305175781,-1512.0159912109375,20.400001525878906,218.40000915527344,-1353.748046875
2220.426202854,1779096263.1857734,94156,88.95000457763672,-78.0,-1504.030029296875,20.400001525878906,218.10000610351562,-1357.8619384765625
2220.427675084,1779096263.187246,94157,79.95000457763672,-80.4000015258789,-1505.7239990234375,14.250000953674316,213.90000915527344,-1353.989990234375
2220.429200295,1779096263.1887717,94158,78.60000610351562,-81.45000457763672,-1505.7239990234375,20.400001525878906,214.8000030517578,-1355.926025390625
2220.431013158,1779096263.1905847,94159,85.80000305175781,-81.45000457763672,-1510.8060302734375,11.100000381469727,214.65000915527344,-1355.926025390625
2220.433012257,1779096263.1925826,94160,86.4000015258789,-71.55000305175781,-1500.6419677734375,16.200000762939453,214.65000915527344,-1352.780029296875
2220.433676326,1779096263.193247,94161,86.4000015258789,-78.75,-1501.1259765625,17.100000381469727,223.8000030517578,-1358.10400390625
2220.435204252,1779096263.194773,94162,86.85000610351562,-81.0,-1507.6600341796875,17.100000381469727,214.8000030517578,-1366.0899658203125
2220.436674318,1779096263.1962466,94163,88.05000305175781,-85.20000457763672,-1513.468017578125,21.600000381469727,213.75001525878906,-1359.072021484375
2220.438204848,1779096263.1977746,94164,83.25,-78.60000610351562,-1513.468017578125,16.5,217.65000915527344,-1366.8160400390625
2220.43967848,1779096263.1992488,94165,84.1500015258789,-78.60000610351562,-1507.6600341796875,19.200000762939453,220.0500030517578,-1366.8160400390625
2220.441203461,1779096263.200775,94166,81.60000610351562,-78.30000305175781,-1505.48193359375,18.150001525878906,220.0500030517578,-1356.6519775390625
2220.442718547,1779096263.2022893,94167,81.60000610351562,-81.45000457763672,-1507.176025390625,18.0,217.95001220703125,-1365.60595703125
2220.444206281,1779096263.203776,94168,79.05000305175781,-73.5,-1507.9019775390625,18.0,222.3000030517578,-1359.31396484375
2220.445702838,1779096263.2052739,94169,82.35000610351562,-79.20000457763672,-1505.9659423828125,17.55000114440918,217.8000030517578,-1364.8800048828125
2220.447200968,1779096263.2067735,94170,86.85000610351562,-82.5,-1505.9659423828125,17.55000114440918,221.85000610351562,-1355.926025390625
2220.448787663,1779096263.20836,94171,82.20000457763672,-82.5,-1510.56396484375,20.700000762939453,218.85000610351562,-1355.926025390625
2220.450202876,1779096263.2097752,94172,84.60000610351562,-86.10000610351562,-1510.56396484375,21.900001525878906,218.85000610351562,-1360.5240478515625
2220.452008668,1779096263.2115803,94173,84.60000610351562,-79.05000305175781,-1514.677978515625,15.90000057220459,213.00001525878906,-1357.135986328125
2220.453200768,1779096263.2127724,94174,85.6500015258789,-80.25,-1500.157958984375,15.90000057220459,219.15000915527344,-1353.5059814453125
2220.454675222,1779096263.214247,94175,79.6500015258789,-80.25,-1503.303955078125,17.55000114440918,221.25001525878906,-1360.5240478515625
2220.456200043,1779096263.2157717,94176,87.30000305175781,-85.95000457763672,-1503.303955078125,16.350000381469727,214.65000915527344,-1359.7979736328125
2220.457675758,1779096263.2172468,94177,83.10000610351562,-85.95000457763672,-1506.449951171875,15.600000381469727,219.90000915527344,-1359.7979736328125
2220.459205736,1779096263.2187757,94178,88.05000305175781,-73.35000610351562,-1509.35400390625,19.05000114440918,219.90000915527344,-1359.072021484375
2220.460678778,1779096263.2202477,94179,88.05000305175781,-76.80000305175781,-1515.1619873046875,16.950000762939453,217.95001220703125,-1356.6519775390625
2220.462204099,1779096263.2217743,94180,81.60000610351562,-72.45000457763672,-1504.030029296875,16.950000762939453,217.65000915527344,-1357.3780517578125
2220.463679224,1779096263.223249,94181,80.4000015258789,-81.45000457763672,-1509.35400390625,17.850000381469727,222.15000915527344,-1364.154052734375
2220.465204535,1779096263.2247746,94182,89.10000610351562,-82.80000305175781,-1509.35400390625,21.75,218.70001220703125,-1354.9580078125
2220.466679059,1779096263.2262487,94183,88.35000610351562,-82.80000305175781,-1513.2259521484375,15.750000953674316,216.15000915527344,-1354.9580078125
2220.468202808,1779096263.2277737,94184,84.60000610351562,-74.55000305175781,-1509.35400390625,16.5,216.15000915527344,-1363.18603515625
2220.469679515,1779096263.2292495,94185,84.60000610351562,-78.60000610351562,-1509.35400390625,19.650001525878906,214.20001220703125,-1356.6519775390625
2220.471205127,1779096263.2307749,94186,88.95000457763672,-81.30000305175781,-1505.239990234375,19.650001525878906,213.3000030517578,-1360.281982421875
2220.472685379,1779096263.2322483,94187,81.45000457763672,-77.25,-1500.4000244140625,14.850000381469727,213.60000610351562,-1360.281982421875
2220.47421022,1779096263.2337732,94188,88.35000610351562,-86.25,-1500.4000244140625,20.400001525878906,209.25001525878906,-1359.5560302734375
2220.475690132,1779096263.2352488,94189,82.80000305175781,-86.25,-1508.14404296875,17.400001525878906,219.90000915527344,-1359.5560302734375
2220.477217106,1779096263.236775,94190,86.4000015258789,-83.4000015258789,-1506.9339599609375,16.350000381469727,219.90000915527344,-1361.7340087890625
2220.478679571,1779096263.2382495,94191,86.4000015258789,-76.5,-1507.176025390625,17.55000114440918,219.15000915527344,-1361.9759521484375
2220.480202799,1779096263.2397752,94192,82.6500015258789,-72.9000015258789,-1508.6280517578125,17.55000114440918,218.40000915527344,-1357.3780517578125
2220.481681158,1779096263.2412498,94193,88.20000457763672,-79.95000457763672,-1508.385986328125,22.05000114440918,215.25001525878906,-1365.364013671875
2220.483203575,1779096263.242774,94194,82.80000305175781,-78.1500015258789,-1508.385986328125,20.25,218.10000610351562,-1359.072021484375
2220.484679441,1779096263.2442496,94195,82.20000457763672,-78.1500015258789,-1508.14404296875,20.55000114440918,216.90000915527344,-1359.072021484375
2220.48620314,1779096263.2457745,94196,81.9000015258789,-73.35000610351562,-1507.6600341796875,19.200000762939453,216.90000915527344,-1359.5560302734375
2220.487677694,1779096263.2472503,94197,81.9000015258789,-78.45000457763672,-1503.5460205078125,22.650001525878906,220.35000610351562,-1358.10400390625
2220.489203165,1779096263.2487752,94198,85.5,-70.05000305175781,-1508.8699951171875,22.650001525878906,219.90000915527344,-1348.907958984375
2220.490683568,1779096263.2502503,94199,82.5,-82.05000305175781,-1502.5780029296875,20.25,220.50001525878906,-1360.7659912109375
2220.492205354,1779096263.251775,94200,86.55000305175781,-71.70000457763672,-1502.5780029296875,16.650001525878906,212.25001525878906,-1351.81201171875
2220.493706358,1779096263.2532768,94201,81.1500015258789,-71.70000457763672,-1503.303955078125,16.5,214.50001525878906,-1351.81201171875
2220.495204027,1779096263.254775,94202,85.5,-80.4000015258789,-1509.1119384765625,18.450000762939453,214.50001525878906,-1358.345947265625
2220.496679422,1779096263.2562504,94203,85.5,-78.60000610351562,-1508.385986328125,21.0,221.5500030517578,-1358.10400390625
2220.498204824,1779096263.2577758,94204,79.20000457763672,-78.1500015258789,-1516.85595703125,21.0,209.85000610351562,-1359.7979736328125
2220.499681501,1779096263.259252,94205,83.25,-80.4000015258789,-1509.35400390625,15.000000953674316,219.75001525878906,-1359.7979736328125
2220.501204859,1779096263.2607763,94206,86.85000610351562,-78.0,-1509.35400390625,25.80000114440918,217.0500030517578,-1363.6700439453125
2220.502678992,1779096263.26225,94207,80.55000305175781,-78.0,-1503.5460205078125,19.5,211.50001525878906,-1363.6700439453125
2220.504204674,1779096263.2637744,94208,86.10000610351562,-70.05000305175781,-1513.468017578125,27.450000762939453,211.50001525878906,-1356.4100341796875
2220.505679709,1779096263.2652502,94209,86.10000610351562,-77.10000610351562,-1508.8699951171875,14.850000381469727,216.3000030517578,-1357.135986328125
2220.507205371,1779096263.2667756,94210,80.10000610351562,-79.5,-1510.56396484375,14.850000381469727,217.35000610351562,-1356.89404296875
2220.508679333,1779096263.2682505,94211,87.45000457763672,-77.10000610351562,-1509.1119384765625,17.400001525878906,214.50001525878906,-1354.7159423828125
