t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2220.90783605,6692,100931.79,97871.83,100951.03,104485.5,100958.8,100946.3,100953.48,100965.97
2220.928302788,6693,100937.9,97804.44,100935.04,104458.69,100967.87,100942.3,100945.47,100963.89
2220.949065811,6694,100959.66,97768.27,100943.03,104472.86,100953.74,100949.23,100951.61,100948.95
2220.96959805,6695,100961.8,97798.46,100959.02,104472.86,100959.64,100956.16,100957.49,100980.9
2220.991059726,6696,100947.72,97756.22,100927.05,104455.81,100937.73,100937.24,100952.41,100955.9
2221.010554984,6697,100968.7,97785.38,100940.96,104465.99,100939.62,100937.24,100957.49,100968.92
2221.031172183,6698,100957.53,97776.31,100943.03,104455.81,100933.72,100953.23,100959.62,100956.94
2221.055258157,6699,100959.66,97790.43,100942.0,104464.89,100945.73,100949.23,100948.41,100956.94
2221.075859523,6700,100974.82,97802.48,100940.96,104447.83,100952.69,100954.29,100950.54,100962.85
2221.096383098,6701,100951.7,97796.4,100951.03,104444.95,100991.89,100960.16,100965.5,100956.94
2221.116986066,6702,100955.68,97798.46,100939.92,104450.71,100977.77,100950.29,100965.5,100956.94
2221.137409939,6703,100944.8,97794.45,100951.03,104451.82,100963.86,100944.17,100957.49,100946.88
2221.158159652,6704,100958.59,97790.43,100949.99,104447.83,100977.77,100948.17,100953.48,100959.89
2221.178647693,6705,100934.7,97806.5,100942.0,104442.07,100977.77,100946.3,100949.47,100952.95
2221.199234296,6706,100943.73,97792.38,100943.03,104458.02,100975.88,100950.29,100949.47,100947.92
2221.223304436,6707,100934.7,97786.41,100945.11,104457.58,100975.88,100938.3,100950.54,100935.94
2221.243867292,6708,100958.59,97790.43,100942.0,104463.78,100972.71,100949.23,100957.49,100944.96
2221.264382193,6709,100959.66,97802.48,100942.0,104458.02,100957.75,100963.35,100961.49,100956.94
2221.285076209,6710,100955.68,97804.55,100940.96,104443.84,100969.76,100953.23,100956.42,100960.93
2221.305497136,6711,100962.58,97806.5,100945.99,104426.79,100982.83,100968.15,100965.5,100972.91
2221.326010185,6712,100951.7,97778.37,100927.05,104455.81,100961.75,100945.24,100938.52,100947.92
2221.346723381,6713,100954.61,97791.46,100938.0,104434.76,100973.77,100950.29,100949.47,100957.98
2221.367439601,6714,100952.77,97800.42,100939.04,104435.44,100978.83,100948.17,100957.49,100969.96
2221.391280899,6715,100943.73,97798.46,100951.03,104435.87,100964.92,100942.05,100958.56,100972.91
2221.411898167,6716,100934.7,97772.4,100927.05,104443.84,100951.85,100931.12,100931.31,100956.94
2221.43234226,6717,100960.73,97853.69,100940.96,104439.86,100989.78,100950.29,100959.62,100980.9
2221.453007001,6718,100944.8,97786.41,100935.04,104439.86,100965.76,100947.36,100951.61,100964.93
2221.473531998,6719,100952.77,97799.5,100938.0,104436.97,100974.82,100942.3,100965.5,100982.98
2221.494277143,6720,100941.89,97798.46,100940.96,104439.86,100977.77,100940.18,100956.42,100965.97
2221.514815891,6721,100942.66,97790.43,100931.05,104439.86,100983.88,100945.24,100946.54,100952.95
2221.535080177,6722,100958.59,97823.61,100942.0,104443.84,100984.94,100958.29,100960.43,100963.01
2221.559298003,6723,100942.66,97802.48,100944.07,104422.8,100955.85,100946.3,100949.47,100952.95
2221.579936313,6724,100947.72,97790.43,100934.0,104426.79,100942.78,100950.29,100952.41,100944.96
2221.600393847,6725,100965.49,97794.45,100944.95,104447.83,100971.66,100963.35,100958.56,100956.94
2221.622165467,6726,100943.73,97799.5,100939.04,104439.86,100977.77,100953.23,100953.48,100951.03
2221.641449419,6727,100928.87,97798.46,100935.04,104436.97,100982.83,100946.3,100949.47,100956.94
2221.662115382,6728,100942.66,97806.5,100932.96,104434.09,100969.98,100953.23,100953.48,100964.93
2221.682618065,6729,100954.9,97806.5,100936.08,104419.92,100958.8,100946.3,100958.56,100965.97
2221.703168461,6730,100950.92,97806.5,100955.02,104427.89,100982.83,100954.29,100960.43,100973.95
2221.726880359,6731,100945.87,97799.5,100947.03,104425.01,100984.94,100936.18,100953.48,100964.93
2221.747917543,6732,100946.94,97798.46,100951.03,104423.91,100973.77,100949.23,100956.42,100969.96
2221.768005558,6733,100944.8,97806.5,100943.03,104425.01,100973.77,100945.24,100957.49,100960.93
2221.790126025,6734,100940.82,97807.53,100943.03,104411.94,100966.81,100946.3,100937.46,100963.01
2221.809486965,6735,100951.7,97802.48,100947.03,104403.97,100962.81,100947.11,100957.49,100957.98
2221.830090151,6736,100946.65,97798.46,100951.03,104411.94,100972.71,100946.3,100940.39,100967.0
2221.85057718,6737,100941.89,97809.49,100951.03,104410.16,100979.88,100958.29,100957.49,100982.98
2221.871164222,6738,100943.73,97794.45,100942.0,104409.06,100977.77,100962.29,100958.56,100973.95
2221.894896933,6739,100945.87,97801.45,100930.01,104407.96,100958.8,100941.24,100933.45,100967.0
2221.915374397,6740,100935.77,97800.42,100935.04,104408.39,100953.74,100937.24,100953.48,100956.94
2221.936060992,6741,100946.65,97832.56,100956.06,104426.11,100993.79,100964.16,100966.57,100980.9
2221.957142934,6742,100940.53,97766.32,100919.06,104395.99,100951.85,100937.24,100941.46,100932.98
2221.977051825,6743,100968.7,97778.37,100935.04,104409.06,100965.76,100951.1,100950.54,100919.96
2221.998102068,6744,100979.58,97822.57,100956.94,104402.87,100949.74,100982.27,100968.44,100939.93
2222.01817466,6745,100944.8,97798.46,100934.0,104392.01,100926.77,100954.29,100941.46,100919.96
2222.039234698,6746,100951.7,97790.43,100935.04,104395.99,100959.86,100953.23,100951.61,100931.94
2222.062886315,6747,100962.58,97806.5,100949.99,104392.01,100979.88,100957.23,100961.49,100951.91
2222.083447046,6748,100937.9,97822.57,100945.11,104385.14,100981.78,100953.23,100961.49,100972.91
2222.103936298,6749,100943.73,97792.49,100934.0,104384.03,100965.76,100938.3,100934.52,100972.91
2222.124761787,6750,100952.77,97806.5,100945.99,104392.01,100961.75,100945.24,100956.68,100986.97
2222.145065994,6751,100952.77,97790.43,100930.01,104390.23,100957.75,100945.24,100950.54,100969.96
2222.165667679,6752,100973.75,97863.79,100940.96,104394.21,100967.87,100949.23,100965.5,100980.9
2222.186249653,6753,100939.75,97794.45,100943.03,104390.23,100941.73,100955.35,100946.54,100956.94
2222.207220434,6754,100962.58,97791.46,100935.04,104372.07,100944.68,100942.3,100945.47,100959.02
2222.23092327,6755,100974.52,97802.48,100956.94,104377.16,100966.81,100962.29,100961.49,100972.91
2222.251373851,6756,100973.75,97821.54,100959.02,104380.04,100981.78,100966.28,100965.5,100967.0
2222.272033794,6757,100935.77,97802.48,100932.96,104384.03,100970.82,100937.24,100934.52,100951.03
2222.292654647,6758,100934.7,97798.46,100934.0,104378.26,100943.84,100935.37,100946.54,100951.91
2222.313103536,6759,100952.77,97814.54,100939.04,104378.26,100941.73,100941.24,100949.47,100965.97
2222.333674232,6760,100975.89,97814.54,100927.05,104378.26,100957.75,100941.24,100956.68,100967.0
2222.354142721,6761,100962.87,97814.54,100942.0,104361.21,100965.76,100945.24,100954.55,100983.85
2222.378294594,6762,100942.96,97791.46,100943.03,104376.06,100967.87,100950.29,100959.62,100965.97
2222.398957121,6763,100943.73,97803.52,100943.03,104368.08,100966.81,100955.35,100945.47,100971.0
2222.419362443,6764,100953.84,97829.58,100943.03,104370.29,100973.77,100954.29,100957.49,100976.91
2222.440166567,6765,100944.8,97822.57,100944.95,104354.34,100967.87,100951.36,100957.49,100959.02
2222.460567402,6766,100934.7,97815.57,100935.04,104372.07,100983.88,100954.29,100949.47,100959.02
2222.481117817,6767,100942.66,97812.58,100948.95,104368.08,100977.98,100955.35,100957.49,100967.0
2222.501630604,6768,100935.77,97826.59,100945.99,104360.11,100975.88,100950.29,100959.62,100964.05
2222.522197314,6769,100932.85,97820.62,100935.04,104352.13,100980.93,100945.24,100942.53,100951.03
2222.546382818,6770,100927.8,97806.5,100936.08,104361.21,100970.82,100943.36,100942.53,100955.03
2222.56758295,6771,100943.73,97806.5,100942.0,104352.13,100973.77,100945.24,100958.56,100946.0
2222.587435424,6772,100954.61,97826.59,100943.03,104362.32,100975.88,100953.23,100953.48,100944.96
2222.608034373,6773,100960.73,97826.59,100959.02,104362.32,100956.91,100954.29,100957.49,100936.98
2222.628554361,6774,100951.7,97823.61,100952.07,104361.21,100950.79,100951.36,100957.49,100932.98
2222.649107991,6775,100953.84,97822.57,100947.03,104344.16,100961.97,100959.35,100949.47,100939.93
2222.669644264,6776,100951.7,97824.64,100944.07,104352.13,100952.9,100954.29,100965.5,100922.92
2222.69018282,6777,100944.8,97815.57,100943.03,104360.11,100977.77,100953.23,100961.49,100940.97
2222.714340002,6778,100952.77,97824.64,100947.03,104344.16,100967.87,100949.23,100950.54,100940.97
2222.734966453,6779,100944.8,97821.54,100936.96,104353.24,100977.98,100940.43,100955.62,100959.02
2222.755497157,6780,100940.82,97834.63,100951.03,104346.37,100980.93,100949.23,100945.47,100951.03
2222.776063867,6781,100953.84,97814.54,100939.04,104354.34,100979.88,100950.29,100945.47,100956.94
2222.796627322,6782,100948.78,97830.61,100942.0,104344.16,100981.99,100943.36,100954.55,100948.95
2222.817236267,6783,100947.72,97816.6,100940.96,104345.26,100977.77,100954.29,100949.47,100956.94
2222.837594286,6784,100952.77,97814.54,100943.03,104345.26,100983.88,100945.24,100957.49,100964.93
2222.858497993,6785,100944.8,97836.69,100938.0,104340.17,100968.92,100950.29,100954.55,100965.09
2222.882348353,6786,100944.8,97828.66,100939.04,104343.48,100975.88,100953.23,100960.69,100957.98
2222.903007375,6787,100951.7,97818.56,100943.03,104328.21,100965.76,100947.36,100951.61,100974.99
2222.923407068,6788,100943.73,97816.6,100943.03,104335.08,100967.87,100952.17,100959.62,100978.98
2222.944168437,6789,100953.06,97823.61,100938.0,104338.39,100961.75,100941.24,100952.68,100967.0
2222.964549291,6790,100943.73,97830.61,100940.96,104336.18,100957.75,100942.3,100951.61,100972.04
2222.985082029,6791,100940.82,97810.52,100928.09,104329.31,100953.96,100941.24,100955.62,100982.98
2223.005563648,6792,100946.94,97834.63,100949.11,104329.31,100983.88,100963.35,100952.68,100985.05
2223.026346099,6793,100952.77,97846.68,100947.03,104330.42,100974.82,100949.23,100960.69,100990.96
2223.049929089,6794,100944.8,97830.61,100943.03,104326.43,100967.87,100949.23,100957.75,100982.98
2223.071300093,6795,100956.75,97829.58,100938.0,104335.51,100962.81,100954.29,100950.54,100980.9
2223.091035627,6796,100958.59,97837.61,100943.03,104331.52,100957.75,100948.17,100961.76,100976.03
2223.11214505,6797,100951.7,97826.59,100943.03,104326.43,100959.86,100951.36,100951.61,100973.95
2223.132485262,6798,100946.94,97830.61,100943.03,104330.42,100969.98,100943.36,100952.68,100963.01
2223.153205377,6799,100935.77,97822.57,100939.04,104322.44,100967.87,100941.24,100951.61,100964.93
2223.173723272,6800,100944.8,97829.58,100943.03,104322.44,100965.76,100947.36,100967.64,100969.96
2223.194222969,6801,100951.7,97821.54,100937.12,104333.3,100974.82,100947.36,100959.62,100976.03
2223.219209653,6802,100951.7,97826.59,100944.07,104314.47,100980.93,100949.23,100952.68,100968.04
2223.238395934,6803,100937.9,97831.64,100935.04,104314.47,100973.77,100945.24,100952.68,100956.94
2223.259021953,6804,100946.65,97819.59,100944.07,104314.47,100968.92,100942.3,100952.68,100961.97
2223.280095931,6805,100959.66,97828.66,100943.03,104322.44,100973.77,100955.35,100956.68,100959.02
2223.300155851,6806,100955.68,97823.61,100944.07,104318.45,100967.87,100957.23,100952.68,100951.03
2223.321171559,6807,100950.63,97830.61,100944.07,104312.26,100967.87,100953.23,100954.55,100940.97
2223.341212791,6808,100950.63,97832.68,100943.03,104313.36,100968.92,100958.29,100958.56,100948.95
2223.362204522,6809,100950.63,97848.75,100948.07,104313.36,100975.88,100953.23,100954.55,100944.96
2223.386023052,6810,100945.87,97842.67,100936.08,104320.23,100977.77,100962.29,100952.68,100943.05
2223.406479732,6811,100950.63,97832.68,100943.03,104316.67,100975.88,100946.3,100950.54,100955.9
2223.427062966,6812,100952.77,97836.69,100943.03,104313.36,100975.88,100956.42,100959.62,100951.03
2223.447603935,6813,100942.66,97831.64,100935.04,104310.48,100961.97,100951.36,100952.68,100944.96
2223.468217296,6814,100956.75,97830.61,100953.1,104317.35,100973.98,100947.36,100960.69,100951.03
2223.489251792,6815,100948.78,97830.61,100942.0,104300.3,100969.98,100951.36,100960.69,100960.06
2223.509221965,6816,100949.85,97838.65,100948.95,104310.48,100981.78,100954.29,100956.68,100960.93
2223.53050243,6817,100954.9,97838.65,100939.04,104305.39,100975.88,100953.23,100960.69,100963.01
2223.554020038,6818,100951.7,97821.54,100943.03,104298.52,100969.98,100954.29,100960.69,100963.01
2223.574550791,6819,100939.75,97826.59,100939.04,104300.3,100973.77,100950.29,100957.75,100956.94
2223.595074905,6820,100943.73,97830.61,100943.03,104305.39,100975.88,100954.29,100948.67,100957.98
2223.615584586,6821,100937.9,97838.65,100943.03,104294.53,100959.86,100949.23,100960.69,100971.0
2223.636274684,6822,100946.94,97837.61,100935.04,104298.52,100959.86,100949.23,100949.74,100972.91
2223.656620012,6823,100943.73,97831.64,100943.03,104298.52,100967.87,100955.35,100959.62,100964.93
2223.677497949,6824,100954.61,97827.51,100945.11,104297.41,100969.98,100945.24,100945.73,100963.01
2223.701375299,6825,100947.72,97835.66,100948.07,104299.62,100961.97,100942.3,100957.75,100971.0
2223.722009681,6826,100947.72,97838.65,100943.03,104293.43,100961.75,100963.35,100948.67,100981.06
2223.742455985,6827,100959.66,97839.68,100943.03,104304.71,100951.85,100955.35,100954.55,100968.04
2223.763162529,6828,100942.66,97827.63,100942.0,104298.52,100962.81,100945.24,100945.47,100985.05
2223.78360081,6829,100952.77,97847.72,100943.03,104286.55,100956.69,100947.36,100947.6,100973.08
2223.804310659,6830,100952.77,97830.61,100944.07,104290.54,100951.85,100950.29,100956.68,100974.99
2223.824778395,6831,100943.73,97835.66,100938.0,104290.54,100960.91,100945.24,100952.68,100971.0
2223.84547275,6832,100946.94,97838.65,100935.04,104289.86,100954.8,100954.29,100951.61,100972.91
2223.8694932,6833,100961.8,97838.65,100947.03,104281.46,100967.87,100949.23,100960.69,100969.08
2223.88999565,6834,100944.8,97838.65,100936.08,104283.67,100975.88,100947.11,100950.54,100978.98
2223.910467703,6835,100948.78,97850.7,100943.03,104281.46,100979.88,100954.29,100955.62,100967.0
2223.931612249,6836,100946.94,97838.65,100935.04,104281.46,100975.88,100951.36,100953.75,100967.0
2223.95164661,6837,100944.8,97833.6,100947.03,104277.48,100978.83,100954.29,100952.68,100964.93
2223.972267623,6838,100949.85,97853.69,100938.0,104281.46,100975.88,100937.24,100952.68,100957.98
2223.992730432,6839,100944.8,97850.7,100943.03,104283.67,100967.87,100949.23,100955.62,100959.02
2224.013495535,6840,100943.73,97855.75,100944.95,104286.55,100968.92,100954.29,100948.67,100956.94
2224.037422892,6841,100942.66,97847.72,100944.07,104278.58,100975.88,100953.23,100956.68,100957.98
2224.05821069,6842,100943.73,97834.63,100943.03,104277.48,100975.88,100951.36,100958.82,100943.05
2224.078590271,6843,100952.77,97848.75,100944.07,104277.48,100975.88,100953.23,100959.62,100948.95
2224.099103137,6844,100940.82,97838.65,100941.12,104265.94,100967.87,100953.23,100961.76,100952.07
2224.11971199,6845,100942.66,97838.65,100942.0,104266.62,100969.98,100955.35,100957.75,100947.04
2224.140228642,6846,100945.87,97859.77,100940.08,104281.46,100977.98,100951.36,100967.64,100942.01
2224.161480553,6847,100951.7,97843.7,100935.04,104276.37,100975.88,100950.29,100952.68,100947.04
2224.181332494,6848,100943.73,97831.64,100945.11,104270.6,100967.87,100950.29,100958.56,100953.99
2224.205673286,6849,100944.8,97836.58,100934.0,104264.83,100961.75,100954.29,100957.75,100949.99
2224.226083404,6850,100952.77,97836.69,100935.04,104257.54,100968.92,100945.24,100953.75,100951.03
2224.246148503,6851,100968.7,97839.68,100943.03,104260.85,100984.94,100959.35,100957.75,100951.03
2224.267153263,6852,100950.92,97865.86,100943.03,104257.54,100967.87,100958.29,100959.62,100963.01
2224.287601579,6853,100939.75,97846.68,100936.08,104244.9,100977.77,100943.36,100952.68,100960.93
2224.308093121,6854,100946.94,97839.68,100943.03,104250.67,100970.82,100937.24,100953.75,100963.01
2224.328607558,6855,100941.89,97842.67,100939.04,104242.69,100962.81,100947.11,100948.67,100971.0
2224.349299057,6856,100954.9,97854.72,100947.03,104256.86,100967.87,100949.23,100957.75,100967.0
2224.373024904,6857,100945.87,97856.79,100930.01,104252.87,100975.88,100953.23,100951.61,100956.94
2224.394012798,6858,100948.78,97847.72,100943.03,104241.59,100975.88,100953.23,100953.75,100959.02
2224.414144267,6859,100947.72,97845.65,100932.96,104242.69,100966.81,100947.36,100960.69,100961.97
2224.435195909,6860,100944.8,97856.79,100943.03,104227.85,100943.84,100946.3,100951.61,100967.0
2224.45558883,6861,100951.7,97854.72,100943.03,104235.82,100957.96,100938.3,100956.68,100967.0
2224.476453895,6862,100944.8,97850.7,100942.0,104238.71,100967.87,100955.35,100951.61,100981.06
2224.496838594,6863,100949.85,97854.72,100943.03,104235.82,100965.97,100941.24,100960.69,100978.98
2224.517344107,6864,100947.72,97857.71,100942.0,104232.94,100960.91,100946.3,100944.66,100965.09
2224.541029602,6865,100942.66,97854.72,100943.03,104219.87,100954.8,100945.24,100945.73,100963.01
2224.56209197,6866,100945.87,97856.67,100951.03,104220.97,100947.84,100953.23,100957.75,100967.0
2224.582086029,6867,100950.92,97856.67,100945.11,104218.77,100951.85,100951.36,100953.75,100960.93
2224.603194658,6868,100941.89,97862.76,100943.03,104218.77,100965.76,100950.29,100953.75,100974.99
2224.623195787,6869,100953.84,97862.76,100936.96,104206.81,100959.86,100933.25,100955.88,100974.99
2224.644295443,6870,100943.73,97851.73,100947.03,104206.81,100961.75,100950.29,100953.75,100960.93
2224.666100551,6871,100948.78,97854.72,100943.03,104194.84,100973.98,100953.23,100969.77,100967.0
2224.685336496,6872,100944.8,97854.72,100935.04,104190.86,100969.98,100947.36,100940.66,100967.0
2224.709037324,6873,100953.84,97854.72,100934.0,104643.66,100967.87,100941.24,100953.75,100959.02
2224.729560305,6874,100945.87,97854.72,100926.01,104852.8,100959.86,100953.23,100945.73,100953.99
2224.750163378,6875,100950.63,97864.82,100938.0,104816.91,100975.88,100945.24,100953.75,100947.04
2224.772383243,6876,100948.78,97858.74,100944.07,104785.01,100959.86,100955.35,100957.75,100947.04
2224.791194887,6877,100957.82,97863.79,100942.16,104744.02,100959.86,100958.29,100949.74,100956.94
2224.812206627,6878,100946.94,97864.82,100934.0,104702.37,100963.86,100954.29,100954.81,100936.98
2224.832243842,6879,100952.77,97872.86,100934.0,104569.67,100959.86,100954.29,100952.68,100940.97
2224.856437727,6880,100952.77,97871.83,100940.96,104477.95,100969.98,100949.23,100954.81,100955.03
2224.877062784,6881,100952.77,97867.81,100935.04,104384.03,100959.86,100955.35,100947.6,100947.04
2224.897508075,6882,100945.87,97853.69,100939.04,104333.3,100976.93,100949.23,100951.61,100951.03
2224.918163098,6883,100948.78,97862.76,100942.0,104343.48,100966.81,100948.17,100958.82,100951.03
2224.938591283,6884,100942.66,97862.76,100936.96,104346.37,100973.98,100951.36,100954.81,100955.03
2224.959199825,6885,100944.8,97870.79,100941.12,104354.34,100981.99,100939.11,100956.68,100948.95
2224.979640459,6886,100951.7,97861.72,100943.03,104358.33,100977.98,100950.29,100947.6,100957.98
2225.000260779,6887,100943.73,97880.9,100944.07,104358.33,100973.77,100953.23,100947.6,100959.89
2225.024433662,6888,100941.11,97862.76,100943.03,104364.52,100977.98,100941.24,100952.68,100957.98
2225.045063106,6889,100926.73,97857.71,100940.96,104363.42,100967.87,100953.23,100955.62,100967.0
2225.065542108,6890,100942.66,97860.8,100938.0,104356.55,100959.86,100942.3,100958.56,100961.1
2225.086187998,6891,100949.85,97863.79,100945.11,104358.33,100975.88,100944.17,100950.54,100963.01
2225.106619017,6892,100949.85,97866.77,100935.04,104360.53,100975.88,100945.24,100951.61,100959.02
2225.127209921,6893,100945.87,97855.75,100934.0,104348.57,100962.81,100954.29,100945.47,100963.01
2225.147703287,6894,100946.94,97870.79,100944.07,104332.62,100959.86,100945.24,100959.62,100967.0
2225.168394014,6895,100944.8,97862.76,100936.08,104326.43,100959.86,100954.29,100948.67,100957.98
2225.19247746,6896,100950.92,97871.83,100943.03,104327.53,100961.97,100945.24,100955.62,100963.01
2225.21308491,6897,100945.87,97862.76,100943.03,104324.65,100959.86,100947.36,100958.56,100967.0
2225.23356221,6898,100949.08,97878.83,100938.0,104316.67,100965.97,100951.36,100958.56,100974.99
2225.254172183,6899,100944.8,97864.82,100935.04,104310.48,100956.91,100955.35,100943.6,100967.0
2225.274594538,6900,100950.92,97855.75,100934.0,104300.72,100968.92,100947.36,100947.6,100959.02
2225.297069974,6901,100951.7,97862.76,100939.04,104308.7,100958.8,100943.36,100949.74,100971.0
2225.315690534,6902,100949.85,97870.79,100943.03,104300.72,100959.86,100945.24,100951.61,100978.98
2225.336331154,6903,100949.85,97870.79,100945.11,104296.73,100963.86,100946.3,100947.6,100982.98
2225.360471295,6904,100943.73,97882.85,100935.04,104296.73,100967.87,100953.23,100951.61,100963.01
2225.381087707,6905,100950.92,97865.74,100943.03,104285.87,100962.81,100945.24,100955.62,100971.0
2225.401558567,6906,100948.78,97864.71,100938.0,104276.8,100950.79,100945.24,100964.7,100965.97
2225.422175631,6907,100946.94,97875.84,100938.0,104268.82,100979.88,100942.3,100951.61,100959.89
2225.442639669,6908,100949.85,97886.87,100943.03,104254.65,100975.88,100945.24,100955.62,100967.0
2225.463245466,6909,100941.89,97872.86,100948.07,104252.87,100975.88,100947.36,100956.68,100967.0
2225.483905696,6910,100950.92,97872.86,100939.04,104261.95,100975.88,100941.24,100944.4,100952.95
2225.504337886,6911,100947.72,97878.83,100942.0,104256.86,100977.98,100941.24,100950.54,100965.97
2225.528126868,6912,100944.8,97887.9,100943.03,104249.56,100977.98,100950.29,100951.61,100948.95
2225.549089041,6913,100948.78,97884.91,100932.96,104246.68,100977.98,100951.36,100952.68,100944.96
2225.570125569,6914,100939.75,97880.9,100939.04,104246.68,100975.88,100946.3,100951.61,100957.98
2225.590240391,6915,100953.84,97879.86,100943.03,104235.82,100977.98,100951.36,100959.62,100959.02
2225.61065194,6916,100957.04,97888.93,100936.96,104224.96,100981.99,100949.23,100958.56,100948.95
2225.631314193,6917,100946.94,97881.81,100947.03,104224.96,100958.8,100945.24,100958.56,100942.01
2225.651748456,6918,100945.87,97887.9,100943.03,104220.97,100976.93,100954.29,100946.54,100948.95
2225.672383337,6919,100946.94,97874.81,100931.05,104203.92,100979.88,100938.3,100959.62,100959.02
2225.696100639,6920,100953.84,97879.86,100947.03,104202.82,100975.88,100951.36,100951.61,100959.02
2225.717186272,6921,100939.75,97886.87,100943.03,104203.92,100973.77,100950.29,100950.54,100955.03
2225.73743447,6922,100952.77,97890.88,100935.04,104203.92,100981.99,100950.29,100955.62,100963.01
2225.758346216,6923,100948.78,97886.87,100939.04,104193.06,100982.83,100958.29,100959.62,100972.91
2225.778767359,6924,100942.96,97895.94,100935.04,104189.07,100969.98,100955.35,100961.49,100961.97
2225.799364482,6925,100946.94,97887.9,100943.03,104182.2,100971.87,100947.36,100949.47,100963.01
2225.819841962,6926,100938.97,97879.86,100932.09,104173.12,100967.87,100946.3,100947.6,100961.1
2225.841253695,6927,100950.92,97895.94,100937.12,104170.92,100960.91,100947.36,100954.55,100961.97
2225.864121193,6928,100948.78,97893.87,100937.12,104167.35,100975.88,100945.24,100956.68,100956.94
2225.885231604,6929,100944.8,97886.87,100943.03,104159.38,100977.98,100954.29,100959.62,100971.0
2225.90521154,6930,100945.87,97886.87,100944.07,104157.17,100967.87,100963.35,100957.49,100964.05
2225.926299606,6931,100954.9,97886.87,100932.09,104146.31,100958.8,100944.43,100950.54,100957.1
2225.946321286,6932,100950.63,97878.83,100947.03,104151.4,100963.86,100945.24,100958.56,100967.0
2225.967292734,6933,100938.68,97896.97,100947.03,104140.12,100966.81,100945.49,100954.55,100959.02
2225.987944301,6934,100946.94,97887.9,100943.03,104141.23,100959.86,100955.35,100947.6,100967.0
2226.008394188,6935,100952.77,97895.94,100943.03,104142.33,100959.86,100951.36,100953.48,100963.01
2226.03209217,6936,100953.84,97895.94,100943.03,104117.3,100975.88,100947.36,100958.56,100969.96
