t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9147.598855083,1779103190.3584106,7732,90.9000015258789,-62.55000305175781,-1501.85205078125,36.30000305175781,204.60000610351562,-1348.666015625
9147.600367492,1779103190.3599358,7733,79.95000457763672,-58.35000228881836,-1501.85205078125,36.30000305175781,202.65000915527344,-1352.053955078125
9147.601840081,1779103190.3614092,7734,82.5,-58.35000228881836,-1497.2540283203125,39.75,208.95001220703125,-1346.72998046875
9147.603364619,1779103190.3629358,7735,87.60000610351562,-63.45000076293945,-1510.56396484375,39.60000228881836,206.70001220703125,-1349.634033203125
9147.604840122,1779103190.3644104,7736,87.60000610351562,-59.55000305175781,-1505.7239990234375,41.25,211.8000030517578,-1349.634033203125
9147.606366442,1779103190.365936,7737,85.5,-60.000003814697266,-1504.5140380859375,38.70000076293945,211.8000030517578,-1353.748046875
9147.607840584,1779103190.367411,7738,84.0,-60.45000076293945,-1511.0479736328125,39.900001525878906,202.20001220703125,-1342.8580322265625
9147.60936425,1779103190.3689349,7739,90.0,-60.45000076293945,-1511.0479736328125,39.900001525878906,207.45001220703125,-1353.2640380859375
9147.61084429,1779103190.3704119,7740,83.10000610351562,-60.45000076293945,-1505.48193359375,37.20000076293945,203.5500030517578,-1354.23193359375
9147.61237015,1779103190.3719373,7741,88.20000457763672,-57.000003814697266,-1499.18994140625,43.5,208.65000915527344,-1355.926025390625
9147.613841557,1779103190.3734105,7742,88.20000457763672,-62.10000228881836,-1513.9520263671875,38.85000228881836,202.50001525878906,-1355.926025390625
9147.615365404,1779103190.3749368,7743,81.30000305175781,-59.250003814697266,-1506.6920166015625,36.60000228881836,202.50001525878906,-1345.0360107421875
9147.617015531,1779103190.3765802,7744,89.25,-57.60000228881836,-1514.43603515625,37.95000076293945,206.70001220703125,-1350.3599853515625
9147.618370222,1779103190.377937,7745,84.1500015258789,-65.55000305175781,-1514.43603515625,37.95000076293945,202.8000030517578,-1346.72998046875
9147.619844674,1779103190.3794127,7746,88.80000305175781,-65.55000305175781,-1496.0439453125,46.35000228881836,203.70001220703125,-1348.907958984375
9147.62136829,1779103190.3809369,7747,84.45000457763672,-57.900001525878906,-1500.4000244140625,34.5,210.90000915527344,-1341.406005859375
9147.622843693,1779103190.3824112,7748,84.45000457763672,-56.70000076293945,-1514.9200439453125,40.5,195.60000610351562,-1341.406005859375
9147.624368762,1779103190.3839362,7749,88.6500015258789,-58.35000228881836,-1504.7559814453125,43.650001525878906,195.60000610351562,-1349.3919677734375
9147.625961733,1779103190.3855262,7750,89.70000457763672,-61.500003814697266,-1509.595947265625,43.650001525878906,206.10000610351562,-1351.0859375
9147.627440131,1779103190.3869767,7751,90.1500015258789,-56.55000305175781,-1509.595947265625,43.650001525878906,201.3000030517578,-1352.5379638671875
9147.628841862,1779103190.3884108,7752,86.4000015258789,-56.55000305175781,-1505.7239990234375,35.70000076293945,204.00001525878906,-1344.0679931640625
9147.630367281,1779103190.3899379,7753,84.1500015258789,-58.650001525878906,-1503.7879638671875,43.80000305175781,207.60000610351562,-1348.1820068359375
9147.632006422,1779103190.3915608,7754,84.1500015258789,-59.70000076293945,-1511.531982421875,39.900001525878906,211.8000030517578,-1348.1820068359375
9147.633372931,1779103190.3929358,7755,83.55000305175781,-62.55000305175781,-1512.0159912109375,41.400001525878906,211.8000030517578,-1350.843994140625
9147.634843256,1779103190.3944108,7756,87.45000457763672,-59.85000228881836,-1512.0159912109375,36.60000228881836,207.3000030517578,-1347.93994140625
9147.636368425,1779103190.3959382,7757,88.05000305175781,-60.60000228881836,-1512.0159912109375,36.60000228881836,205.8000030517578,-1346.488037109375
9147.637839171,1779103190.3974106,7758,88.35000610351562,-60.60000228881836,-1501.1259765625,44.55000305175781,208.35000610351562,-1353.989990234375
9147.639366774,1779103190.398937,7759,86.55000305175781,-59.250003814697266,-1498.947998046875,47.25,211.50001525878906,-1355.6839599609375
9147.640839332,1779103190.4004102,7760,86.55000305175781,-58.35000228881836,-1507.9019775390625,38.55000305175781,205.95001220703125,-1355.6839599609375
9147.64236411,1779103190.4019356,7761,90.45000457763672,-59.70000076293945,-1504.5140380859375,40.35000228881836,205.95001220703125,-1346.0040283203125
9147.64384377,1779103190.4034126,7762,88.5,-58.20000076293945,-1498.2220458984375,48.0,208.20001220703125,-1356.89404296875
9147.645367076,1779103190.4049368,7763,84.75,-60.45000076293945,-1498.2220458984375,48.0,204.60000610351562,-1359.5560302734375
9147.64684311,1779103190.406412,7764,87.75,-60.45000076293945,-1506.9339599609375,38.25,206.85000610351562,-1354.23193359375
9147.648368749,1779103190.4079368,7765,83.25,-59.85000228881836,-1504.998046875,39.150001525878906,201.45001220703125,-1354.23193359375
9147.649851874,1779103190.4094157,7766,83.25,-65.4000015258789,-1507.9019775390625,39.30000305175781,204.60000610351562,-1354.23193359375
9147.651370663,1779103190.410937,7767,90.60000610351562,-58.05000305175781,-1507.176025390625,41.25,204.60000610351562,-1352.2960205078125
9147.652841299,1779103190.4124117,7768,90.1500015258789,-55.05000305175781,-1508.385986328125,36.0,210.00001525878906,-1342.615966796875
9147.656017086,1779103190.4155838,7769,81.9000015258789,-57.150001525878906,-1508.385986328125,36.0,207.60000610351562,-1343.0999755859375
9147.656027221,1779103190.4155989,7770,85.95000457763672,-57.150001525878906,-1507.9019775390625,41.10000228881836,211.8000030517578,-1357.135986328125
9147.657364195,1779103190.4169354,7771,83.55000305175781,-64.20000457763672,-1502.8199462890625,40.5,202.65000915527344,-1352.053955078125
9147.658841651,1779103190.4184108,7772,83.55000305175781,-59.55000305175781,-1496.2860107421875,36.75,209.25001525878906,-1352.053955078125
9147.660366259,1779103190.4199374,7773,89.85000610351562,-57.900001525878906,-1505.48193359375,41.10000228881836,209.25001525878906,-1358.345947265625
9147.661840911,1779103190.4214113,7774,82.05000305175781,-53.10000228881836,-1507.6600341796875,40.35000228881836,208.65000915527344,-1348.666015625
9147.663367752,1779103190.422938,7775,86.70000457763672,-56.85000228881836,-1507.6600341796875,40.35000228881836,204.90000915527344,-1346.9720458984375
9147.664844007,1779103190.4244137,7776,79.80000305175781,-56.85000228881836,-1504.030029296875,40.650001525878906,205.50001525878906,-1352.5379638671875
9147.666369686,1779103190.4259386,7777,86.25,-58.80000305175781,-1499.18994140625,40.5,205.8000030517578,-1353.748046875
9147.667843267,1779103190.4274123,7778,86.25,-58.35000228881836,-1502.5780029296875,43.95000076293945,209.10000610351562,-1353.748046875
9147.669368625,1779103190.4289382,7779,86.55000305175781,-55.650001525878906,-1502.8199462890625,37.80000305175781,207.15000915527344,-1351.3280029296875
9147.670846042,1779103190.430413,7780,90.1500015258789,-54.60000228881836,-1508.14404296875,41.85000228881836,207.15000915527344,-1340.6800537109375
9147.672367645,1779103190.4319372,7781,88.05000305175781,-58.35000228881836,-1508.14404296875,41.85000228881836,207.90000915527344,-1351.81201171875
9147.673869388,1779103190.4334388,7782,80.10000610351562,-58.35000228881836,-1510.56396484375,37.80000305175781,202.20001220703125,-1345.2779541015625
9147.675372493,1779103190.4349391,7783,83.4000015258789,-57.750003814697266,-1502.5780029296875,40.05000305175781,205.20001220703125,-1350.843994140625
9147.676842128,1779103190.4364126,7784,83.4000015258789,-65.55000305175781,-1503.5460205078125,35.70000076293945,203.40000915527344,-1350.843994140625
9147.678377302,1779103190.437939,7785,85.95000457763672,-63.900001525878906,-1497.011962890625,42.60000228881836,203.40000915527344,-1344.7939453125
9147.679845604,1779103190.4394126,7786,84.60000610351562,-58.20000076293945,-1510.0799560546875,36.60000228881836,207.90000915527344,-1349.1500244140625
9147.681370262,1779103190.4409382,7787,86.85000610351562,-59.250003814697266,-1510.0799560546875,36.60000228881836,205.35000610351562,-1356.6519775390625
9147.682846887,1779103190.442414,7788,86.70000457763672,-59.250003814697266,-1508.8699951171875,43.05000305175781,205.8000030517578,-1353.989990234375
9147.684369501,1779103190.443938,7789,85.80000305175781,-58.650001525878906,-1506.9339599609375,47.25,206.70001220703125,-1349.634033203125
9147.685844955,1779103190.4454136,7790,85.80000305175781,-57.000003814697266,-1508.6280517578125,46.650001525878906,208.20001220703125,-1349.634033203125
9147.687376102,1779103190.44694,7791,84.45000457763672,-61.35000228881836,-1502.8199462890625,43.650001525878906,208.20001220703125,-1352.5379638671875
9147.688844104,1779103190.448413,7792,83.25,-61.500003814697266,-1504.27197265625,44.55000305175781,205.35000610351562,-1353.02197265625
9147.690369603,1779103190.4499378,7793,84.9000015258789,-60.150001525878906,-1504.27197265625,44.55000305175781,208.20001220703125,-1357.6199951171875
9147.691850245,1779103190.451413,7794,89.10000610351562,-57.000003814697266,-1506.449951171875,42.900001525878906,210.15000915527344,-1346.488037109375
9147.693370065,1779103190.4529388,7795,83.10000610351562,-57.000003814697266,-1498.947998046875,38.25,209.85000610351562,-1346.488037109375
9147.694843646,1779103190.454414,7796,83.10000610351562,-57.30000305175781,-1503.7879638671875,37.35000228881836,216.60000610351562,-1346.488037109375
9147.696371498,1779103190.45594,7797,86.4000015258789,-57.750003814697266,-1502.8199462890625,38.400001525878906,216.60000610351562,-1354.4739990234375
9147.697842996,1779103190.457413,7798,85.5,-57.750003814697266,-1509.35400390625,42.45000076293945,208.50001525878906,-1348.1820068359375
9147.69937223,1779103190.4589407,7799,87.30000305175781,-56.400001525878906,-1509.35400390625,42.45000076293945,209.25001525878906,-1346.9720458984375
9147.700843337,1779103190.4604137,7800,82.80000305175781,-56.400001525878906,-1501.1259765625,43.650001525878906,200.5500030517578,-1348.1820068359375
9147.702378991,1779103190.4619381,7801,88.05000305175781,-64.35000610351562,-1507.176025390625,38.70000076293945,208.0500030517578,-1346.488037109375
9147.70384432,1779103190.4634128,7802,88.05000305175781,-55.650001525878906,-1508.385986328125,42.75,201.15000915527344,-1346.488037109375
9147.705368997,1779103190.4649384,7803,90.75,-61.20000076293945,-1510.322021484375,44.85000228881836,201.15000915527344,-1345.52001953125
9147.706845051,1779103190.4664135,7804,87.9000015258789,-62.10000228881836,-1492.1719970703125,37.95000076293945,204.90000915527344,-1355.4420166015625
9147.70837053,1779103190.4679396,7805,88.5,-55.35000228881836,-1492.1719970703125,37.95000076293945,204.45001220703125,-1356.16796875
9147.70984355,1779103190.4694133,7806,87.0,-55.35000228881836,-1500.157958984375,39.45000076293945,202.95001220703125,-1354.23193359375
9147.711372885,1779103190.4709404,7807,87.1500015258789,-59.10000228881836,-1503.303955078125,39.45000076293945,203.40000915527344,-1343.8260498046875
9147.712844863,1779103190.4724126,7808,87.1500015258789,-57.150001525878906,-1508.6280517578125,39.60000228881836,207.45001220703125,-1343.8260498046875
9147.71436874,1779103190.4739397,7809,85.5,-62.250003814697266,-1512.9840087890625,36.30000305175781,207.45001220703125,-1354.9580078125
9147.715841268,1779103190.4754133,7810,87.1500015258789,-58.650001525878906,-1512.2579345703125,37.95000076293945,213.00001525878906,-1346.2459716796875
9147.717364444,1779103190.476937,7811,86.4000015258789,-53.55000305175781,-1512.2579345703125,37.95000076293945,205.0500030517578,-1356.89404296875
9147.718840328,1779103190.4784129,7812,88.95000457763672,-53.55000305175781,-1500.157958984375,39.0,209.25001525878906,-1357.6199951171875
9147.72036763,1779103190.4799402,7813,83.4000015258789,-55.95000076293945,-1514.43603515625,43.35000228881836,204.15000915527344,-1354.7159423828125
9147.721865958,1779103190.4814389,7814,83.4000015258789,-55.80000305175781,-1512.5,43.20000076293945,204.00001525878906,-1354.7159423828125
9147.723366699,1779103190.4829388,7815,89.55000305175781,-58.500003814697266,-1511.2900390625,42.0,204.00001525878906,-1349.8759765625
9147.724841522,1779103190.484414,7816,84.45000457763672,-64.6500015258789,-1500.157958984375,43.05000305175781,210.3000030517578,-1353.748046875
9147.726373551,1779103190.4859455,7817,82.95000457763672,-61.80000305175781,-1500.157958984375,43.05000305175781,206.40000915527344,-1350.1180419921875
9147.727841072,1779103190.4874136,7818,86.25,-61.80000305175781,-1504.998046875,38.55000305175781,203.25001525878906,-1352.780029296875
9147.729367202,1779103190.4889393,7819,87.45000457763672,-58.20000076293945,-1508.6280517578125,40.05000305175781,207.15000915527344,-1345.761962890625
9147.730843607,1779103190.4904156,7820,87.45000457763672,-62.85000228881836,-1507.41796875,43.95000076293945,201.75001525878906,-1345.761962890625
9147.732365711,1779103190.4919386,7821,87.45000457763672,-58.80000305175781,-1507.41796875,41.55000305175781,201.75001525878906,-1348.907958984375
9147.733844208,1779103190.4934149,7822,87.30000305175781,-65.10000610351562,-1514.1939697265625,40.95000076293945,207.60000610351562,-1355.926025390625
9147.735368786,1779103190.4949396,7823,88.95000457763672,-61.20000076293945,-1514.1939697265625,40.95000076293945,205.50001525878906,-1349.634033203125
9147.736845972,1779103190.4964168,7824,84.9000015258789,-61.20000076293945,-1502.5780029296875,36.900001525878906,208.95001220703125,-1356.89404296875
9147.73837058,1779103190.4979415,7825,87.9000015258789,-63.900001525878906,-1508.14404296875,41.70000076293945,209.10000610351562,-1346.9720458984375
9147.739851652,1779103190.4994156,7826,87.9000015258789,-60.45000076293945,-1506.2080078125,38.55000305175781,209.25001525878906,-1346.9720458984375
9147.741382038,1779103190.5009408,7827,85.35000610351562,-58.80000305175781,-1503.7879638671875,43.95000076293945,202.65000915527344,-1348.666015625
9147.742846725,1779103190.502415,7828,82.6500015258789,-65.4000015258789,-1503.7879638671875,47.25,202.65000915527344,-1345.761962890625
9147.744373937,1779103190.5039403,7829,80.4000015258789,-56.55000305175781,-1503.7879638671875,47.25,207.90000915527344,-1351.3280029296875
9147.745848098,1779103190.5054152,7830,89.25,-56.55000305175781,-1495.802001953125,39.0,203.5500030517578,-1343.8260498046875
9147.747370703,1779103190.50694,7831,90.60000610351562,-54.30000305175781,-1507.6600341796875,39.150001525878906,203.85000610351562,-1354.7159423828125
9147.748847678,1779103190.5084162,7832,90.60000610351562,-54.150001525878906,-1501.85205078125,39.0,206.10000610351562,-1354.7159423828125
9147.750371355,1779103190.5099401,7833,84.1500015258789,-58.80000305175781,-1502.093994140625,35.70000076293945,206.10000610351562,-1356.4100341796875
9147.751846948,1779103190.511415,7834,85.80000305175781,-59.55000305175781,-1510.8060302734375,40.20000076293945,202.95001220703125,-1351.0859375
9147.753369723,1779103190.51294,7835,87.9000015258789,-58.650001525878906,-1510.8060302734375,40.20000076293945,201.3000030517578,-1352.5379638671875
9147.754843063,1779103190.5144134,7836,92.25,-58.650001525878906,-1505.7239990234375,39.60000228881836,198.75001525878906,-1352.5379638671875
9147.756476986,1779103190.5159402,7837,86.55000305175781,-59.55000305175781,-1500.884033203125,39.75,203.40000915527344,-1349.634033203125
9147.757843826,1779103190.5174143,7838,86.55000305175781,-58.80000305175781,-1506.449951171875,42.60000228881836,203.85000610351562,-1349.634033203125
9147.759372639,1779103190.5189424,7839,86.25,-62.10000228881836,-1508.385986328125,41.10000228881836,203.85000610351562,-1349.1500244140625
9147.7608466,1779103190.5204165,7840,90.75,-61.35000228881836,-1504.030029296875,39.0,206.40000915527344,-1362.218017578125
9147.762372971,1779103190.5219414,7841,87.9000015258789,-56.250003814697266,-1504.030029296875,39.0,204.15000915527344,-1345.52001953125
9147.763846011,1779103190.5234153,7842,86.25,-56.250003814697266,-1500.4000244140625,37.80000305175781,206.40000915527344,-1350.3599853515625
9147.76537834,1779103190.5249398,7843,85.95000457763672,-55.05000305175781,-1509.8380126953125,45.0,205.65000915527344,-1350.3599853515625
9147.766852912,1779103190.5264163,7844,85.95000457763672,-61.650001525878906,-1509.1119384765625,40.95000076293945,203.70001220703125,-1350.3599853515625
9147.768380644,1779103190.5279417,7845,85.5,-60.150001525878906,-1505.48193359375,44.25,203.70001220703125,-1352.2960205078125
9147.769889979,1779103190.529443,7846,88.35000610351562,-61.20000076293945,-1509.35400390625,39.45000076293945,206.10000610351562,-1343.0999755859375
9147.77141037,1779103190.5309713,7847,84.0,-62.400001525878906,-1509.35400390625,39.45000076293945,206.25001525878906,-1350.1180419921875
9147.772848347,1779103190.5324154,7848,89.85000610351562,-62.400001525878906,-1504.5140380859375,43.650001525878906,203.70001220703125,-1346.72998046875
9147.774370791,1779103190.5339415,7849,85.95000457763672,-58.500003814697266,-1498.2220458984375,37.95000076293945,206.5500030517578,-1355.4420166015625
9147.775845043,1779103190.5354161,7850,85.95000457763672,-60.750003814697266,-1521.4539794921875,41.55000305175781,210.3000030517578,-1355.4420166015625
9147.777367928,1779103190.5369406,7851,85.20000457763672,-62.10000228881836,-1506.6920166015625,44.70000076293945,209.10000610351562,-1353.02197265625
9147.778847467,1779103190.538416,7852,85.35000610351562,-50.70000076293945,-1501.6099853515625,36.75,209.10000610351562,-1348.907958984375
9147.780372075,1779103190.539941,7853,84.9000015258789,-67.20000457763672,-1501.6099853515625,36.75,204.75001525878906,-1343.583984375
9147.781856552,1779103190.5414164,7854,86.4000015258789,-67.20000457763672,-1507.9019775390625,40.35000228881836,206.70001220703125,-1350.843994140625
9147.783382272,1779103190.5429423,7855,88.6500015258789,-58.35000228881836,-1509.35400390625,47.400001525878906,204.90000915527344,-1360.0400390625
9147.784857084,1779103190.544418,7856,88.6500015258789,-55.95000076293945,-1498.4639892578125,37.05000305175781,201.60000610351562,-1360.0400390625
9147.786389193,1779103190.5459418,7857,90.1500015258789,-60.60000228881836,-1507.41796875,40.95000076293945,201.60000610351562,-1346.2459716796875
9147.787852277,1779103190.5474162,7858,88.6500015258789,-59.85000228881836,-1505.239990234375,45.30000305175781,205.95001220703125,-1362.4599609375
9147.78937302,1779103190.5489426,7859,86.70000457763672,-55.20000076293945,-1505.239990234375,45.30000305175781,205.20001220703125,-1352.5379638671875
9147.790849314,1779103190.5504158,7860,90.1500015258789,-55.20000076293945,-1505.239990234375,39.45000076293945,200.85000610351562,-1356.6519775390625
9147.792373241,1779103190.5519423,7861,87.0,-63.750003814697266,-1496.5279541015625,37.35000228881836,207.60000610351562,-1350.3599853515625
9147.793846651,1779103190.5534167,7862,87.0,-59.70000076293945,-1504.7559814453125,36.150001525878906,208.8000030517578,-1350.3599853515625
9147.795374263,1779103190.5549438,7863,88.5,-58.20000076293945,-1508.385986328125,45.0,208.8000030517578,-1354.4739990234375
9147.796845961,1779103190.5564158,7864,86.85000610351562,-57.900001525878906,-1510.56396484375,42.900001525878906,206.40000915527344,-1345.52001953125
9147.798370749,1779103190.557941,7865,82.5,-61.95000076293945,-1510.56396484375,42.900001525878906,211.65000915527344,-1352.2960205078125
9147.799846673,1779103190.5594172,7866,88.35000610351562,-61.95000076293945,-1504.5140380859375,46.650001525878906,208.20001220703125,-1352.053955078125
9147.801374816,1779103190.5609403,7867,84.9000015258789,-60.30000305175781,-1503.7879638671875,39.60000228881836,207.00001525878906,-1353.748046875
9147.803377067,1779103190.5629435,7868,84.9000015258789,-61.500003814697266,-1499.18994140625,44.55000305175781,204.90000915527344,-1353.748046875
9147.804375047,1779103190.5639431,7869,86.55000305175781,-59.400001525878906,-1501.85205078125,43.95000076293945,204.90000915527344,-1345.52001953125
9147.805845543,1779103190.5654168,7870,86.85000610351562,-66.45000457763672,-1503.06201171875,40.95000076293945,204.75001525878906,-1350.3599853515625
9147.807374076,1779103190.5669425,7871,91.05000305175781,-59.85000228881836,-1503.06201171875,40.95000076293945,204.60000610351562,-1355.4420166015625
9147.80884971,1779103190.5684154,7872,96.75000762939453,-59.85000228881836,-1507.176025390625,44.400001525878906,211.8000030517578,-1350.843994140625
9147.810381669,1779103190.5699468,7873,86.55000305175781,-62.400001525878906,-1504.030029296875,44.25,201.75001525878906,-1351.81201171875
9147.811872916,1779103190.5714247,7874,86.55000305175781,-56.400001525878906,-1511.2900390625,47.85000228881836,209.10000610351562,-1351.81201171875
9147.813379436,1779103190.5729418,7875,91.5,-53.400001525878906,-1504.27197265625,36.75,209.10000610351562,-1354.23193359375
9147.814845396,1779103190.5744164,7876,90.30000305175781,-56.70000076293945,-1508.6280517578125,34.35000228881836,202.35000610351562,-1348.1820068359375
9147.816383554,1779103190.5759454,7877,85.35000610351562,-64.95000457763672,-1508.6280517578125,34.35000228881836,205.65000915527344,-1347.93994140625
9147.817871175,1779103190.5774412,7878,83.4000015258789,-64.95000457763672,-1504.998046875,46.5,204.90000915527344,-1348.907958984375
9147.819372808,1779103190.578942,7879,83.70000457763672,-61.35000228881836,-1491.929931640625,46.05000305175781,201.60000610351562,-1355.926025390625
9147.82084729,1779103190.5804167,7880,83.70000457763672,-60.60000228881836,-1501.6099853515625,45.150001525878906,201.60000610351562,-1355.926025390625
9147.822372839,1779103190.581943,7881,86.25,-61.20000076293945,-1503.06201171875,40.20000076293945,201.60000610351562,-1350.843994140625
9147.823848203,1779103190.5834174,7882,94.5,-61.650001525878906,-1506.2080078125,44.25,207.15000915527344,-1360.281982421875
9147.825377968,1779103190.5849428,7883,88.95000457763672,-56.70000076293945,-1506.2080078125,44.25,204.45001220703125,-1343.583984375
9147.826861233,1779103190.586417,7884,87.45000457763672,-56.70000076293945,-1506.6920166015625,41.55000305175781,207.15000915527344,-1347.4559326171875
9147.828387474,1779103190.5879488,7885,87.60000610351562,-60.45000076293945,-1509.8380126953125,38.85000228881836,207.75001525878906,-1344.552001953125
9147.82991127,1779103190.5894325,7886,87.60000610351562,-66.30000305175781,-1503.5460205078125,42.150001525878906,210.00001525878906,-1344.552001953125
9147.831382827,1779103190.5909407,7887,84.75,-56.55000305175781,-1504.7559814453125,40.5,210.00001525878906,-1345.761962890625
9147.833512681,1779103190.5930705,7888,88.95000457763672,-52.650001525878906,-1510.322021484375,38.400001525878906,205.8000030517578,-1349.3919677734375
9147.834375046,1779103190.5939415,7889,88.35000610351562,-59.70000076293945,-1510.322021484375,38.400001525878906,204.75001525878906,-1355.926025390625
9147.835852152,1779103190.5954163,7890,85.6500015258789,-60.150001525878906,-1512.0159912109375,36.0,212.25001525878906,-1350.3599853515625
9147.83739009,1779103190.596943,7891,85.5,-60.150001525878906,-1513.7099609375,40.05000305175781,210.75001525878906,-1353.989990234375
9147.838864402,1779103190.598427,7892,85.5,-66.0,-1504.030029296875,39.45000076293945,206.5500030517578,-1353.989990234375
9147.840380687,1779103190.5999422,7893,91.5,-56.70000076293945,-1503.7879638671875,40.5,206.5500030517578,-1350.843994140625
9147.841855459,1779103190.6014197,7894,86.4000015258789,-59.400001525878906,-1504.5140380859375,36.0,201.3000030517578,-1345.2779541015625
9147.843385084,1779103190.6029494,7895,85.5,-62.250003814697266,-1504.5140380859375,36.0,205.50001525878906,-1359.31396484375
9147.844864073,1779103190.6044216,7896,90.75,-62.250003814697266,-1510.0799560546875,46.05000305175781,204.15000915527344,-1348.907958984375
9147.84638851,1779103190.6059468,7897,86.70000457763672,-58.95000076293945,-1497.011962890625,45.75,203.70001220703125,-1353.2640380859375
9147.84786802,1779103190.607421,7898,86.70000457763672,-58.20000076293945,-1497.97998046875,42.60000228881836,205.35000610351562,-1353.2640380859375
9147.849410164,1779103190.6089668,7899,90.45000457763672,-55.500003814697266,-1500.884033203125,35.55000305175781,205.35000610351562,-1350.843994140625
9147.850888772,1779103190.6104228,7900,83.70000457763672,-61.500003814697266,-1512.5,37.5,207.90000915527344,-1347.93994140625
9147.852391046,1779103190.6119545,7901,85.20000457763672,-68.10000610351562,-1512.5,37.5,207.45001220703125,-1362.9439697265625
9147.853864717,1779103190.6134207,7902,85.35000610351562,-68.10000610351562,-1508.385986328125,32.25,204.3000030517578,-1338.260009765625
9147.855384047,1779103190.6149442,7903,84.45000457763672,-61.80000305175781,-1517.0980224609375,42.150001525878906,205.20001220703125,-1353.5059814453125
9147.856878879,1779103190.6164176,7904,84.45000457763672,-61.650001525878906,-1506.2080078125,38.10000228881836,211.8000030517578,-1353.5059814453125
9147.858388294,1779103190.617943,7905,90.45000457763672,-57.45000076293945,-1500.157958984375,34.650001525878906,211.8000030517578,-1356.4100341796875
9147.859858299,1779103190.6194181,7906,86.70000457763672,-55.650001525878906,-1504.5140380859375,36.60000228881836,207.45001220703125,-1353.748046875
9147.861388145,1779103190.6209424,7907,87.75,-53.10000228881836,-1504.5140380859375,36.60000228881836,206.25001525878906,-1347.2139892578125
9147.862867955,1779103190.6224318,7908,86.55000305175781,-53.10000228881836,-1507.6600341796875,40.05000305175781,207.75001525878906,-1346.9720458984375
9147.864391491,1779103190.623953,7909,89.10000610351562,-55.20000076293945,-1503.06201171875,39.60000228881836,205.0500030517578,-1348.666015625
9147.865890289,1779103190.625452,7910,89.10000610351562,-61.05000305175781,-1496.77001953125,40.80000305175781,201.60000610351562,-1348.666015625
9147.867384902,1779103190.6269486,7911,83.10000610351562,-64.95000457763672,-1509.1119384765625,41.400001525878906,201.60000610351562,-1351.3280029296875
9147.868854807,1779103190.628419,7912,91.35000610351562,-62.400001525878906,-1500.4000244140625,38.10000228881836,204.00001525878906,-1345.761962890625
