t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9148.635592363,601,100974.39,99872.43,100965.6,104223.97,100967.87,100970.26,100978.28,100973.42
9148.656102087,602,100958.43,99879.61,100973.61,104222.87,100960.9,100967.08,100984.42,100974.46
9148.676408154,603,100978.38,99870.5,100969.6,104222.87,100965.96,100981.22,100992.45,100966.46
9148.697349982,604,100974.39,99867.52,100968.57,104222.87,100954.79,100975.09,100992.45,100964.38
9148.717593724,605,100986.36,99874.53,100965.6,104214.88,100972.08,100972.15,100977.46,100973.42
9148.738178021,606,100977.31,99867.52,100976.58,104225.07,100961.95,100977.21,100978.28,100978.46
9148.762036594,607,100978.38,99871.55,100979.69,104222.87,100968.92,100976.15,100988.44,100973.42
9148.783091163,608,100975.46,99858.42,100974.65,104218.87,100968.92,100980.16,100988.44,100964.38
9148.803136154,609,100982.37,99879.61,100969.6,104225.07,100960.9,100980.16,100989.5,100973.42
9148.82420148,610,100967.48,99859.47,100967.53,104222.87,100972.93,100980.16,100985.49,100978.46
9148.844208483,611,100975.46,99871.55,100972.57,104215.98,100964.91,100975.09,100979.34,100969.42
9148.865330174,612,100986.36,99862.45,100962.63,104219.97,100960.9,100981.22,100967.3,100967.49
9148.885561497,613,100971.47,99869.62,100957.59,104223.97,100960.9,100969.2,100982.54,100974.46
9148.906476885,614,100982.37,99871.55,100969.6,104215.98,100960.9,100977.21,100985.49,100970.46
9148.930225352,615,100979.45,99861.4,100969.6,104223.97,100968.92,100968.14,100981.47,100974.46
9148.950557037,616,100979.45,99861.4,100961.6,104222.87,100964.91,100981.22,100971.31,100974.46
9148.971072069,617,100979.45,99869.45,100969.6,104223.97,100960.9,100969.2,100976.39,100976.53
9148.991640943,618,100982.37,99870.5,100961.6,104221.07,100968.92,100977.21,100979.34,100966.46
9149.012308186,619,100975.46,99862.45,100965.6,104218.87,100964.91,100973.21,100981.47,100972.38
9149.033238086,620,100987.43,99861.4,100962.63,104226.86,100960.9,100966.02,100985.49,100958.46
9149.05392603,621,100968.54,99867.52,100966.64,104214.88,100952.88,100974.03,100980.41,100966.46
9149.074334982,622,100974.39,99861.4,100969.6,104222.87,100952.88,100969.2,100980.41,100964.38
9149.098033483,623,100978.38,99865.42,100963.53,104218.18,100960.9,100977.21,100981.47,100957.42
9149.118556237,624,100968.54,99858.42,100976.58,104222.87,100968.92,100975.09,100973.44,100966.46
9149.139117119,625,100974.39,99859.47,100957.59,104210.88,100956.89,100967.08,100989.5,100972.38
9149.159557639,626,100970.4,99862.45,100966.64,104226.86,100964.91,100969.2,100969.43,100974.46
9149.180186704,627,100974.39,99865.42,100964.56,104222.87,100951.83,100974.03,100979.34,100973.42
9149.200681065,628,100979.45,99857.37,100961.6,104222.87,100951.83,100967.08,100979.34,100970.46
9149.221359314,629,100974.39,99866.47,100968.57,104218.87,100964.91,100976.15,100985.49,100966.46
9149.245418902,630,100958.43,99863.5,100967.53,104217.77,100963.86,100966.02,100979.34,100969.42
9149.266062118,631,100974.39,99870.5,100969.6,104217.08,100952.88,100966.02,100976.39,100966.46
9149.286552393,632,100974.39,99862.45,100965.6,104214.88,100956.89,100975.09,100983.36,100962.46
9149.307266106,633,100974.39,99858.42,100966.64,104222.87,100956.89,100978.27,100983.36,100968.38
9149.327580915,634,100975.46,99854.39,100964.56,104214.88,100952.88,100970.26,100979.34,100962.46
9149.348270001,635,100979.45,99863.5,100968.57,104214.88,100944.86,100964.14,100980.41,100973.42
9149.368709088,636,100982.37,99859.47,100961.6,104214.88,100952.88,100976.15,100975.33,100957.42
9149.389347968,637,100975.46,99862.45,100967.53,104210.88,100957.94,100969.2,100989.5,100966.46
9149.413447557,638,100973.32,99869.62,100972.57,104213.78,100968.92,100961.2,100960.34,100970.46
9149.434084453,639,100965.34,99863.5,100969.6,104210.88,100960.9,100977.21,100980.41,100969.42
9149.454555309,640,100961.35,99854.39,100963.53,104222.87,100956.89,100977.21,100973.44,100960.38
9149.475227449,641,100972.53,99862.45,100967.53,104214.88,100959.85,100969.2,100973.44,100964.38
9149.49577478,642,100966.41,99863.5,100960.56,104211.98,100952.88,100967.08,100984.42,100968.38
9149.516304285,643,100978.38,99867.52,100967.53,104221.77,100960.9,100967.08,100973.44,100972.38
9149.53687436,644,100967.48,99871.55,100961.6,104214.88,100960.9,100973.21,100982.54,100968.38
9149.557368291,645,100981.3,99865.6,100965.6,104215.98,100964.91,100968.14,100973.44,100965.42
9149.581472586,646,100964.55,99865.42,100961.6,104205.79,100961.75,100975.09,100979.34,100963.35
9149.602119808,647,100975.46,99866.47,100968.57,104215.98,100948.87,100973.21,100976.39,100958.46
9149.622578986,648,100966.41,99862.45,100961.6,104222.87,100952.88,100964.14,100973.44,100966.46
9149.643290927,649,100974.39,99863.5,100968.57,104206.89,100960.9,100968.14,100980.41,100956.38
9149.663658516,650,100970.4,99861.57,100961.6,104214.88,100952.88,100978.27,100976.39,100964.38
9149.684230164,651,100974.39,99862.45,100960.56,104213.78,100951.83,100967.08,100976.39,100966.46
9149.704770204,652,100967.48,99878.56,100961.6,104209.78,100958.8,100983.1,100969.43,100966.46
9149.725323083,653,100974.39,99862.45,100969.6,104222.87,100960.9,100968.14,100973.44,100969.42
9149.749103949,654,100966.41,99865.42,100975.54,104217.08,100948.87,100974.03,100979.34,100968.38
9149.770209936,655,100975.46,99862.45,100968.57,104214.88,100960.9,100969.2,100972.38,100972.53
9149.790571877,656,100966.41,99863.5,100963.53,104214.88,100960.9,100969.2,100979.34,100962.46
9149.811134501,657,100961.35,99866.47,100969.6,104214.88,100963.86,100974.03,100968.36,100955.49
9149.83158749,658,100975.46,99861.4,100958.49,104214.88,100951.83,100968.14,100973.44,100963.49
9149.852314393,659,100972.53,99863.5,100965.6,104214.88,100964.91,100972.15,100981.47,100974.46
9149.872672828,660,100966.41,99867.52,100964.56,104223.97,100952.88,100966.26,100990.57,100972.38
9149.893428785,661,100959.5,99865.6,100962.63,104222.87,100964.91,100968.14,100981.47,100973.42
9149.917041326,662,100967.48,99863.5,100968.57,104212.68,100960.9,100975.09,100984.42,100958.46
9149.938080391,663,100966.41,99866.47,100960.56,104226.86,100960.9,100967.08,100990.57,100968.38
9149.958588613,664,100963.49,99870.5,100969.6,104214.88,100962.81,100971.33,100971.31,100970.46
9149.979195375,665,100986.36,99862.45,100968.57,104225.07,100960.9,100968.14,100973.44,100974.46
9149.999676996,666,100974.39,99861.4,100964.56,104215.98,100951.83,100977.21,100979.34,100964.38
9150.020250898,667,100978.38,99861.4,100969.6,104226.17,100953.93,100967.08,100981.47,100978.46
9150.04073276,668,100970.4,99861.4,100966.64,104213.78,100952.88,100968.14,100980.41,100958.46
9150.061333232,669,100979.45,99863.5,100968.57,104214.88,100964.91,100966.02,100976.39,100975.49
9150.08505648,670,100963.49,99863.5,100969.6,104217.08,100959.85,100977.21,100980.41,100974.46
9150.106077178,671,100974.39,99861.4,100968.57,104214.88,100959.85,100976.15,100983.36,100976.53
9150.126205976,672,100983.44,99865.6,100965.6,104213.08,100964.91,100974.03,100968.36,100958.46
9150.147301446,673,100974.39,99863.5,100969.6,104218.87,100958.8,100971.09,100974.26,100965.42
9150.167517967,674,100976.52,99855.44,100961.6,104214.88,100961.95,100984.16,100977.21,100972.53
9150.188649533,675,100970.4,99857.37,100961.6,104209.78,100961.95,100970.03,100980.41,100967.49
9150.209154179,676,100974.39,99871.55,100967.53,104215.98,100968.92,100968.14,100981.47,100954.46
9150.229571774,677,100982.37,99866.47,100967.53,104226.86,100960.9,100974.27,100980.41,100968.38
9150.253056622,678,100974.39,99869.45,100979.69,104222.87,100971.88,100973.21,100979.34,100966.46
9150.274284303,679,100976.52,99861.4,100965.6,104210.88,100960.9,100976.15,100987.37,100969.42
9150.294126557,680,100982.37,99861.4,100961.6,104214.88,100967.87,100969.2,100979.34,100978.46
9150.314680858,681,100982.37,99869.45,100977.61,104218.87,100960.9,100968.14,100985.49,100978.46
9150.33516281,682,100974.39,99865.42,100968.57,104222.87,100959.85,100986.28,100985.49,100974.46
9150.356182306,683,100975.46,99870.5,100969.6,104223.97,100960.9,100978.27,100980.41,100966.46
9150.378493397,684,100991.42,99875.58,100968.57,104226.86,100956.89,100984.16,100988.44,100964.38
9150.3975683,685,100966.41,99865.42,100963.67,104217.08,100968.92,100974.03,100975.33,100962.46
9150.421071044,686,100974.39,99862.45,100973.61,104222.87,100960.9,100984.16,100971.31,100974.46
9150.441579306,687,100982.37,99862.45,100968.57,104222.87,100969.98,100977.21,100979.34,100961.57
9150.462866968,688,100974.39,99862.45,100959.52,104222.87,100960.9,100976.15,100987.37,100972.53
9150.482726218,689,100978.38,99869.45,100967.53,104220.67,100960.9,100976.15,100973.44,100974.46
9150.503458419,690,100980.51,99861.4,100977.61,104213.78,100960.9,100993.23,100996.47,100969.42
9150.523874591,691,100988.49,99861.4,100977.61,104222.87,100963.86,100965.2,100979.34,100958.46
9150.544324375,692,100979.45,99864.37,100955.52,104222.87,100964.91,100981.22,100980.41,100974.46
9150.568452947,693,100974.39,99861.4,100964.56,104221.77,100960.9,100975.09,100989.5,100964.38
9150.589106078,694,100974.39,99874.53,100968.57,104225.07,100959.85,100982.28,100983.36,100970.46
9150.609621161,695,100975.46,99866.47,100978.65,104221.07,100952.88,100975.09,100971.31,100974.46
9150.630211978,696,100976.52,99878.56,100975.54,104229.06,100958.99,100984.16,100971.31,100966.46
9150.65064077,697,100991.42,99865.42,100969.6,104217.08,100969.98,100982.28,100987.37,100974.46
9150.67124034,698,100964.55,99866.47,100975.54,104222.87,100960.9,100974.27,100989.5,100974.46
9150.691745257,699,100965.34,99873.65,100973.61,104226.86,100960.05,100979.1,100980.41,100974.46
9150.712309213,700,100968.54,99868.4,100973.61,104222.87,100960.9,100977.21,100984.42,100959.49
9150.736466388,701,100975.46,99873.48,100975.54,104223.97,100963.86,100984.16,100989.5,100965.42
9150.757121994,702,100975.46,99873.48,100961.6,104217.08,100960.9,100974.27,100987.37,100962.46
9150.777557616,703,100980.51,99869.45,100971.53,104221.77,100969.98,100969.2,100984.42,100975.49
9150.798178538,704,100971.47,99878.56,100975.54,104226.86,100972.08,100978.27,100980.41,100981.42
9150.818687641,705,100986.36,99868.4,100967.53,104223.97,100964.91,100968.14,100988.44,100957.42
9150.839229154,706,100967.48,99871.55,100967.53,104215.98,100960.9,100972.15,100989.5,100964.38
9150.859954745,707,100986.36,99861.4,100960.56,104223.97,100960.9,100967.08,100971.31,100978.46
9150.880448395,708,100973.32,99870.5,100969.6,104222.87,100962.81,100977.21,100981.47,100973.42
9150.904488072,709,100973.32,99869.45,100969.6,104225.07,100968.92,100977.21,100979.34,100980.38
9150.925109836,710,100983.44,99867.52,100972.57,104230.86,100976.95,100973.21,100981.47,100974.46
9150.945679581,711,100974.39,99877.51,100967.53,104221.77,100974.84,100968.14,100979.34,100978.46
9150.966190297,712,100970.4,99860.35,100968.57,104223.97,100967.87,100974.27,100996.47,100974.46
9150.986668463,713,100982.37,99870.5,100967.53,104226.86,100966.82,100984.16,100977.46,100965.42
9151.007280302,714,100977.31,99869.45,100967.53,104227.96,100968.92,100974.03,100989.5,100972.38
9151.027748764,715,100973.32,99862.45,100969.6,104227.96,100959.85,100975.09,100981.47,100972.38
9151.048566625,716,100988.49,99861.4,100977.61,104222.87,100967.87,100988.17,100989.5,100976.53
9151.072483476,717,100981.3,99873.48,100975.54,104221.77,100967.02,100979.1,100983.36,100970.46
9151.09313145,718,100976.25,99866.47,100969.6,104227.96,100971.03,100978.27,100989.5,100973.42
9151.113561203,719,100986.36,99862.45,100968.57,104222.87,100972.93,100987.11,101000.48,100974.46
9151.13418491,720,100982.37,99865.42,100969.6,104235.26,100968.92,100989.23,100992.45,100966.46
9151.155344337,721,100975.46,99869.45,100968.57,104222.87,100958.8,100975.09,100989.5,100969.42
9151.175306503,722,100986.36,99865.42,100969.6,104214.88,100964.91,100975.09,100983.61,100966.46
9151.195758369,723,100978.38,99871.55,100976.58,104222.87,100963.86,100977.21,100986.55,100968.38
9151.216349557,724,100978.38,99861.4,100975.54,104221.77,100968.92,100970.26,100983.36,100982.46
9151.240096421,725,100978.38,99863.5,100968.57,104225.07,100973.99,100987.11,100976.39,100982.46
9151.261191962,726,100994.34,99870.5,100971.53,104227.96,100971.03,100985.22,100976.39,100974.46
9151.281276062,727,100974.39,99869.45,100967.53,104214.88,100961.95,100979.1,100974.26,100976.38
9151.30221746,728,100982.37,99866.47,100968.57,104222.87,100967.02,100984.16,100980.41,100972.38
9151.322647383,729,100986.36,99878.56,100975.54,104222.87,100971.88,100984.16,100989.5,100990.46
9151.343328316,730,100983.44,99869.45,100976.58,104214.88,100973.99,100991.11,100981.47,100971.35
9151.363745631,731,100986.36,99873.48,100975.54,104223.97,100976.95,100984.16,100985.49,100965.42
9151.384348366,732,100977.31,99877.51,100968.57,104222.87,100965.96,100980.16,100996.47,100972.38
9151.408081489,733,100975.46,99881.53,100967.53,104226.86,100973.99,100985.22,100984.42,100970.46
9151.429120825,734,100978.38,99869.45,100980.58,104226.86,100976.95,100986.28,100985.49,100981.42
9151.449306248,735,100982.37,99875.41,100985.62,104226.86,100960.05,100984.16,100981.47,100978.46
9151.470249188,736,100975.46,99869.45,100979.54,104222.87,100971.88,100980.16,100993.52,100970.46
9151.490356804,737,100981.3,99873.48,100977.61,104222.87,100969.98,100986.05,100989.5,100971.49
9151.511387396,738,100973.32,99869.45,100980.58,104223.97,100968.92,100968.14,100981.47,100976.38
9151.531926375,739,100974.39,99869.45,100968.57,104225.76,100968.92,100964.14,100993.52,100976.38
9151.552649853,740,100974.39,99878.56,100969.6,104219.97,100972.08,100986.05,100992.45,100981.42
9151.576106357,741,100986.36,99877.51,100982.65,104222.87,100972.08,100975.09,100995.4,100973.42
9151.596708912,742,100978.38,99877.51,100970.64,104222.87,100968.92,100985.22,100987.37,100986.46
9151.617316985,743,100990.35,99877.51,100975.68,104229.06,100963.86,100985.22,100982.29,100974.46
9151.637667388,744,100974.39,99870.5,100966.64,104230.86,100967.02,100983.1,100979.34,100982.46
9151.658331136,745,100986.36,99865.42,100976.58,104226.86,100968.92,100976.15,100979.34,100972.38
9151.679418244,746,100978.38,99873.48,100975.54,104222.87,100960.9,100974.03,100988.44,100976.38
9151.699847677,747,100984.5,99875.58,100980.58,104214.88,100968.92,100986.28,100989.5,100980.38
9151.723493588,748,100982.37,99863.32,100978.65,104238.85,100969.98,100986.28,100992.45,100973.42
9151.744131316,749,100977.31,99877.51,100980.58,104218.87,100972.93,100982.28,100989.5,100980.38
9151.764686439,750,100982.37,99868.4,100977.61,104230.86,100968.92,100985.22,100988.44,100982.46
9151.785208762,751,100978.38,99874.53,100969.6,104227.96,100968.92,100985.22,100991.39,100974.46
9151.805684154,752,100986.36,99867.35,100970.64,104233.06,100978.0,100984.16,100979.34,100968.38
9151.826394081,753,100982.37,99873.48,100977.61,104221.77,100967.02,100980.16,100990.57,100987.5
9151.846765837,754,100990.35,99874.53,100971.68,104230.86,100967.87,100983.1,100987.37,100974.46
9151.867361191,755,100982.37,99885.56,100977.61,104230.86,100960.9,100990.29,100991.63,100974.46
9151.891502602,756,100974.39,99869.45,100981.62,104231.96,100983.06,100980.98,101001.55,100974.46
9151.912125327,757,100990.35,99861.4,100967.53,104230.86,100967.87,100975.91,100987.37,100972.38
9151.932603914,758,100977.31,99869.45,100972.57,104222.87,100972.93,100988.17,100989.5,100977.42
9151.953307131,759,100985.29,99862.45,100976.58,104222.87,100972.93,100977.21,101005.56,100977.42
9151.973692247,760,100982.37,99869.45,100978.65,104229.06,100959.85,100985.22,100987.37,100981.42
9151.994251456,761,100978.38,99869.45,100972.57,104230.86,100968.92,100980.16,100984.42,100982.46
9152.016151234,762,100980.24,99864.37,100982.65,104230.86,100956.89,100991.35,100972.38,100974.46
9152.035394892,763,100983.44,99872.43,100979.54,104230.86,100959.85,100977.21,100979.34,100981.42
9152.059510845,764,100986.36,99875.41,100968.57,104231.96,100968.92,100981.22,100987.37,100974.46
9152.08014691,765,100980.51,99877.51,100972.57,104221.77,100960.9,100978.27,100980.41,100972.38
9152.101128359,766,100974.39,99859.3,100973.61,104226.86,100968.92,100983.1,100995.4,100981.42
9152.121330197,767,100979.45,99873.48,100973.61,104222.87,100963.01,100975.91,100979.34,100970.46
9152.141684125,768,100978.38,99865.42,100971.53,104222.87,100972.93,100983.1,100984.42,100970.46
9152.162308853,769,100984.5,99869.45,100975.54,104230.86,100964.06,100978.04,100995.4,100974.46
9152.183143409,770,100977.31,99867.35,100975.54,104229.06,100968.92,100981.22,100988.44,100978.46
9152.203816771,771,100978.38,99876.46,100967.53,104230.86,100968.92,100968.14,100987.37,100974.46
9152.2275074,772,100990.35,99873.48,100980.58,104215.98,100959.85,100975.09,100985.49,100970.46
9152.248125989,773,100982.37,99868.4,100971.53,104226.86,100976.09,100973.21,100987.37,100966.46
9152.268631026,774,100985.29,99869.45,100981.62,104230.86,100962.81,100989.23,100979.34,100971.35
9152.289239941,775,100974.39,99869.45,100972.57,104230.86,100968.92,100986.28,100984.42,100980.38
9152.3096673,776,100986.36,99873.48,100978.65,104218.87,100969.98,100992.17,100985.49,100974.46
9152.330307722,777,100982.37,99872.43,100961.6,104226.86,100967.87,100979.1,100992.45,100972.53
9152.350777176,778,100982.37,99869.45,100976.58,104230.86,100968.92,100982.04,100992.45,100974.46
9152.371405479,779,100974.39,99875.41,100984.58,104230.86,100968.92,100987.34,100988.44,100982.46
9152.39552707,780,100994.34,99881.53,100976.58,104222.87,100966.82,100981.22,100993.52,100974.46
9152.416144207,781,100982.37,99879.61,100985.62,104222.87,100972.93,100982.28,100984.42,100980.38
9152.436660812,782,100991.42,99881.53,100977.61,104226.86,100975.89,100988.17,100980.41,100978.46
9152.457198868,783,100985.29,99881.53,100977.61,104225.76,100972.93,100984.16,100995.4,100973.42
9152.477655973,784,100990.35,99877.51,100981.62,104229.06,100964.91,100981.22,100987.37,100973.42
9152.498407914,785,100986.36,99872.43,100982.65,104218.87,100971.88,100984.16,100980.41,100970.46
9152.518695211,786,100990.35,99863.32,100975.54,104225.76,100969.98,100986.28,100984.42,100976.38
9152.539402184,787,100986.36,99881.53,100972.57,104222.87,100973.13,100986.28,100988.44,100966.46
9152.563149439,788,100966.41,99868.4,100977.61,104225.07,100967.02,100982.28,100985.49,100978.46
9152.584146721,789,100981.3,99869.45,100975.54,104214.88,100976.95,100976.15,100988.44,100978.46
9152.604286335,790,100985.29,99871.38,100967.53,104231.96,100967.87,100977.21,100988.44,100982.46
9152.625282025,791,100982.37,99873.48,100969.6,104230.86,100952.88,100979.1,100988.44,100977.42
9152.64529706,792,100982.37,99861.4,100981.62,104222.87,100959.85,100985.22,100980.41,100977.42
9152.666435796,793,100978.38,99867.35,100984.58,104222.87,100960.9,100977.21,100977.46,100968.38
9152.686775994,794,100978.38,99872.6,100972.57,104218.87,100968.92,100991.11,100985.49,100974.46
9152.707601646,795,100977.31,99867.35,100967.53,104214.88,100968.92,100980.16,100992.45,100974.46
9152.73116351,796,100976.25,99875.41,100975.54,104218.87,100964.91,100978.27,100987.37,100980.38
9152.752199531,797,100986.36,99878.56,100983.55,104222.87,100959.85,100982.04,100985.49,100982.46
9152.772182338,798,100986.36,99875.41,100967.53,104225.07,100959.85,100986.28,100985.49,100974.46
9152.79419074,799,100972.26,99869.45,100968.57,104229.76,100968.92,100975.09,100989.5,100973.42
9152.813367477,800,100990.35,99867.35,100968.57,104231.96,100960.9,100981.22,100988.44,100982.46
9152.83442489,801,100977.31,99869.45,100967.53,104224.67,100972.93,100978.27,100987.37,100974.46
9152.85442984,802,100983.44,99865.42,100968.57,104222.87,100960.9,100985.22,100991.39,100977.42
9152.875459792,803,100986.36,99876.46,100969.6,104222.87,100960.9,100983.1,100980.41,100973.42
9152.899134687,804,100978.38,99869.45,100974.65,104221.77,100969.98,100983.34,100975.33,100970.46
9152.919640455,805,100980.24,99862.45,100967.53,104223.97,100964.91,100977.21,100989.5,100974.46
9152.940185422,806,100977.31,99869.45,100970.5,104229.06,100968.92,100966.02,100981.47,100981.42
9152.960658081,807,100977.31,99867.35,100969.6,104223.97,100968.92,100970.03,100979.34,100962.46
9152.98130995,808,100994.34,99873.48,100975.54,104226.86,100959.85,100984.16,100990.57,100966.46
9153.002308143,809,100966.41,99873.48,100967.53,104210.88,100964.91,100983.1,100983.61,100973.42
9153.022399775,810,100985.29,99877.51,100977.61,104224.67,100968.92,100970.03,100982.54,100969.42
9153.046535497,811,100980.51,99871.38,100971.68,104221.77,100963.01,100980.16,100989.5,100973.42
9153.067135879,812,100976.25,99869.45,100972.57,104226.86,100964.91,100975.09,100982.54,100981.42
9153.087584851,813,100974.39,99873.48,100975.54,104221.77,100965.11,100974.03,100989.5,100974.46
9153.108246024,814,100985.29,99873.48,100967.53,104230.86,100972.93,100978.27,100988.44,100974.46
9153.128692523,815,100974.39,99874.53,100973.61,104226.86,100960.9,100988.17,100980.41,100982.46
9153.149306375,816,100990.35,99877.51,100975.54,104221.77,100963.86,100986.28,100983.36,100974.46
9153.16979715,817,100986.36,99869.45,100973.61,104233.06,100964.91,100981.22,100989.5,100984.38
9153.190382248,818,100982.37,99876.46,100968.57,104231.56,100972.93,100971.09,100989.5,100982.46
9153.214524891,819,100974.39,99875.41,100968.57,104229.76,100980.1,100982.28,100983.36,100972.38
9153.235225635,820,100982.37,99868.4,100977.61,104228.66,100964.91,100986.28,100988.44,100985.42
9153.255762009,821,100990.35,99871.55,100981.62,104222.87,100968.92,100989.23,100988.44,100970.46
9153.276226154,822,100981.3,99860.35,100968.57,104225.76,100968.92,100984.16,100989.5,100972.38
9153.29672363,823,100986.36,99868.4,100975.54,104225.76,100968.92,100976.15,100987.37,100974.46
9153.317450282,824,100986.36,99871.38,100978.51,104230.86,100967.87,100984.16,100985.49,100984.38
9153.338042051,825,100978.38,99868.4,100967.53,104230.86,100967.87,100980.16,100983.36,100982.46
9153.358373144,826,100976.25,99869.45,100966.49,104226.86,100968.92,100987.11,100991.63,100974.46
9153.382551552,827,100985.29,99881.53,100976.58,104213.78,100967.87,100977.21,100989.5,100982.46
9153.403208499,828,100973.32,99863.32,100969.6,104234.86,100972.93,100985.22,100989.5,100986.46
9153.423621686,829,100974.39,99872.43,100976.58,104234.86,100968.92,100978.27,100985.49,100976.38
9153.444173444,830,100986.36,99869.45,100976.58,104230.86,100979.05,100985.22,100988.44,100974.46
9153.464700665,831,100986.36,99869.45,100976.58,104222.87,100968.92,100985.22,100993.52,100974.46
9153.485374417,832,100990.35,99876.46,100968.57,104234.86,100959.85,100975.09,100990.57,100982.46
9153.505834045,833,100986.36,99877.51,100971.53,104226.86,100968.92,100984.16,100988.44,100973.42
9153.526474478,834,100987.43,99877.51,100976.58,104230.86,100972.93,100980.98,100991.39,100978.46
