t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282055.2923728,1779376098.051944,111575,81.45000457763672,-44.10000228881836,-1468.697998046875,23.55000114440918,228.90000915527344,-1323.0140380859375
282055.294386347,1779376098.0539472,111576,73.5,-48.0,-1463.8580322265625,26.700000762939453,230.70001220703125,-1320.1099853515625
282055.296417259,1779376098.0559478,111577,73.5,-46.5,-1468.93994140625,20.55000114440918,226.65000915527344,-1321.803955078125
282055.298466599,1779376098.0579474,111578,75.30000305175781,-48.900001525878906,-1459.9859619140625,20.55000114440918,225.90000915527344,-1318.9000244140625
282055.300417421,1779376098.0599468,111579,77.55000305175781,-48.900001525878906,-1464.342041015625,25.200000762939453,222.15000915527344,-1323.498046875
282055.30239983,1779376098.0619454,111580,76.95000457763672,-50.70000076293945,-1469.1820068359375,24.0,222.15000915527344,-1323.98193359375
282055.304416611,1779376098.063947,111581,76.20000457763672,-48.150001525878906,-1469.1820068359375,18.75,225.3000030517578,-1321.56201171875
282055.306419291,1779376098.0659468,111582,78.30000305175781,-49.80000305175781,-1459.0179443359375,18.75,224.85000610351562,-1321.56201171875
282055.309078063,1779376098.06862,111583,74.4000015258789,-51.150001525878906,-1466.0360107421875,29.250001907348633,227.5500030517578,-1320.35205078125
282055.310383538,1779376098.0699456,111584,74.70000457763672,-50.70000076293945,-1460.22802734375,25.350000381469727,225.00001525878906,-1312.6080322265625
282055.312376494,1779376098.0719464,111585,74.70000457763672,-44.70000076293945,-1462.406005859375,24.150001525878906,229.35000610351562,-1322.0460205078125
282055.314374947,1779376098.0739455,111586,82.05000305175781,-51.900001525878906,-1457.5660400390625,26.55000114440918,231.15000915527344,-1316.238037109375
282055.316382384,1779376098.0759451,111587,77.70000457763672,-51.900001525878906,-1470.1500244140625,22.650001525878906,225.90000915527344,-1325.91796875
282055.318377703,1779376098.0779471,111588,72.60000610351562,-49.95000076293945,-1463.1319580078125,19.80000114440918,220.50001525878906,-1326.885986328125
282055.320386362,1779376098.0799484,111589,79.20000457763672,-45.150001525878906,-1463.1319580078125,21.0,223.95001220703125,-1319.1419677734375
282055.322375892,1779376098.081946,111590,75.75,-48.150001525878906,-1461.679931640625,25.200000762939453,229.50001525878906,-1315.27001953125
282055.324375246,1779376098.0839455,111591,77.70000457763672,-48.45000076293945,-1460.22802734375,15.300000190734863,230.25001525878906,-1320.8359375
282055.326373539,1779376098.0859442,111592,73.6500015258789,-47.400001525878906,-1466.52001953125,15.300000190734863,225.45001220703125,-1312.6080322265625
282055.328373936,1779376098.0879447,111593,73.6500015258789,-51.150001525878906,-1457.323974609375,26.700000762939453,223.95001220703125,-1321.0780029296875
282055.330405699,1779376098.089974,111594,76.35000610351562,-48.750003814697266,-1462.8900146484375,24.450000762939453,223.95001220703125,-1319.1419677734375
282055.332384734,1779376098.0919473,111595,79.80000305175781,-48.750003814697266,-1462.1639404296875,23.100000381469727,222.15000915527344,-1324.7080078125
282055.334376297,1779376098.0939457,111596,79.20000457763672,-46.95000076293945,-1468.93994140625,26.250001907348633,223.95001220703125,-1324.7080078125
282055.33638774,1779376098.0959494,111597,73.6500015258789,-46.35000228881836,-1468.93994140625,28.950000762939453,223.0500030517578,-1316.9639892578125
282055.33837757,1779376098.0979471,111598,80.4000015258789,-48.150001525878906,-1467.0040283203125,25.80000114440918,226.8000030517578,-1316.47998046875
282055.340419399,1779376098.0999491,111599,72.0,-57.750003814697266,-1469.1820068359375,21.0,228.00001525878906,-1320.593994140625
282055.342446626,1779376098.1020062,111600,69.75,-46.35000228881836,-1459.260009765625,26.400001525878906,224.25001525878906,-1318.1739501953125
282055.344381533,1779376098.1039472,111601,69.75,-47.400001525878906,-1466.52001953125,25.500001907348633,232.65000915527344,-1317.9320068359375
282055.346380057,1779376098.1059477,111602,75.30000305175781,-52.95000076293945,-1468.93994140625,17.55000114440918,216.75001525878906,-1325.4339599609375
282055.348377479,1779376098.107947,111603,74.55000305175781,-52.95000076293945,-1462.64794921875,22.05000114440918,219.90000915527344,-1322.77197265625
282055.350378676,1779376098.1099496,111604,73.80000305175781,-54.900001525878906,-1462.1639404296875,26.250001907348633,230.10000610351562,-1313.092041015625
282055.352381737,1779376098.1119475,111605,76.5,-46.5,-1462.1639404296875,24.30000114440918,224.5500030517578,-1326.885986328125
282055.354374171,1779376098.113945,111606,74.55000305175781,-50.250003814697266,-1461.43798828125,24.30000114440918,230.25001525878906,-1324.949951171875
282055.357011741,1779376098.1165829,111607,73.5,-47.85000228881836,-1466.761962890625,21.600000381469727,232.20001220703125,-1322.2879638671875
282055.358381664,1779376098.1179452,111608,72.45000457763672,-48.30000305175781,-1468.697998046875,19.05000114440918,232.20001220703125,-1322.77197265625
282055.360381369,1779376098.1199453,111609,72.45000457763672,-52.80000305175781,-1458.7760009765625,20.700000762939453,231.00001525878906,-1323.498046875
282055.3623777,1779376098.1219478,111610,76.95000457763672,-47.25,-1469.4239501953125,22.350000381469727,228.00001525878906,-1323.498046875
282055.364388211,1779376098.123949,111611,77.25,-47.25,-1467.488037109375,26.55000114440918,234.3000030517578,-1324.2239990234375
282055.366377971,1779376098.1259477,111612,75.0,-52.650001525878906,-1459.260009765625,19.950000762939453,225.3000030517578,-1318.416015625
282055.368375383,1779376098.127946,111613,72.45000457763672,-46.5,-1459.260009765625,25.80000114440918,225.00001525878906,-1327.85400390625
282055.370377081,1779376098.1299474,111614,77.70000457763672,-54.750003814697266,-1463.1319580078125,25.650001525878906,226.20001220703125,-1320.8359375
282055.372377708,1779376098.131948,111615,82.05000305175781,-48.900001525878906,-1464.8260498046875,28.350000381469727,226.95001220703125,-1309.7039794921875
282055.374376212,1779376098.1339464,111616,73.5,-51.150001525878906,-1468.93994140625,27.600000381469727,228.15000915527344,-1317.9320068359375
282055.37638423,1779376098.135947,111617,73.5,-48.0,-1462.406005859375,26.850000381469727,223.50001525878906,-1325.1920166015625
282055.378377235,1779376098.137947,111618,76.6500015258789,-43.20000076293945,-1459.0179443359375,26.850000381469727,223.35000610351562,-1315.511962890625
282055.380385033,1779376098.1399474,111619,66.30000305175781,-43.20000076293945,-1462.8900146484375,19.5,226.50001525878906,-1317.68994140625
282055.382377477,1779376098.1419475,111620,70.35000610351562,-54.45000076293945,-1460.469970703125,19.5,231.45001220703125,-1312.6080322265625
282055.384385995,1779376098.1439478,111621,73.35000610351562,-48.30000305175781,-1460.469970703125,24.750001907348633,225.15000915527344,-1311.6400146484375
282055.386377618,1779376098.1459477,111622,77.55000305175781,-48.60000228881836,-1456.35595703125,17.100000381469727,225.15000915527344,-1321.803955078125
282055.388383042,1779376098.1479475,111623,73.80000305175781,-51.150001525878906,-1468.2139892578125,29.55000114440918,232.50001525878906,-1317.68994140625
282055.390378652,1779376098.149948,111624,77.55000305175781,-50.400001525878906,-1459.7440185546875,24.0,228.3000030517578,-1317.68994140625
282055.392377626,1779376098.1519473,111625,77.55000305175781,-51.60000228881836,-1468.697998046875,28.350000381469727,226.0500030517578,-1328.095947265625
282055.394377852,1779376098.1539476,111626,77.55000305175781,-51.30000305175781,-1471.843994140625,23.700000762939453,224.85000610351562,-1320.8359375
282055.396386451,1779376098.1559489,111627,74.55000305175781,-51.30000305175781,-1473.780029296875,20.700000762939453,228.90000915527344,-1329.7900390625
282055.398378875,1779376098.157949,111628,73.05000305175781,-51.150001525878906,-1467.0040283203125,22.5,231.90000915527344,-1317.447998046875
282055.40037831,1779376098.1599483,111629,85.05000305175781,-46.650001525878906,-1467.0040283203125,26.400001525878906,229.35000610351562,-1321.3199462890625
282055.402386979,1779376098.1619492,111630,68.10000610351562,-48.60000228881836,-1459.9859619140625,25.05000114440918,227.85000610351562,-1313.092041015625
282055.404427726,1779376098.1639898,111631,74.55000305175781,-50.70000076293945,-1464.8260498046875,21.450000762939453,228.75001525878906,-1321.56201171875
282055.40638683,1779376098.1659489,111632,76.6500015258789,-54.900001525878906,-1459.501953125,13.350000381469727,228.00001525878906,-1322.2879638671875
282055.408377672,1779376098.1679478,111633,76.6500015258789,-47.85000228881836,-1461.196044921875,21.150001525878906,225.60000610351562,-1318.416015625
282055.410378569,1779376098.1699486,111634,72.75,-46.35000228881836,-1453.2099609375,21.150001525878906,234.90000915527344,-1326.64404296875
282055.412378094,1779376098.1719482,111635,81.60000610351562,-46.35000228881836,-1465.0679931640625,25.80000114440918,223.0500030517578,-1316.238037109375
282055.41437815,1779376098.1739478,111636,75.60000610351562,-46.35000228881836,-1464.0999755859375,20.25,223.0500030517578,-1319.8680419921875
282055.416377144,1779376098.1759484,111637,75.45000457763672,-46.650001525878906,-1464.0999755859375,26.55000114440918,225.00001525878906,-1314.5439453125
282055.418383429,1779376098.1779478,111638,74.25,-50.10000228881836,-1458.7760009765625,21.30000114440918,225.75001525878906,-1314.5439453125
282055.420378077,1779376098.1799488,111639,74.70000457763672,-47.10000228881836,-1464.8260498046875,24.150001525878906,223.50001525878906,-1325.91796875
282055.422385685,1779376098.1819487,111640,81.60000610351562,-44.70000076293945,-1467.2459716796875,23.700000762939453,228.60000610351562,-1317.2059326171875
282055.424378369,1779376098.1839485,111641,81.60000610351562,-43.35000228881836,-1458.7760009765625,21.450000762939453,226.50001525878906,-1323.2559814453125
282055.426386307,1779376098.1859484,111642,71.70000457763672,-47.25,-1464.342041015625,19.5,227.40000915527344,-1317.447998046875
282055.429024478,1779376098.1885858,111643,74.55000305175781,-47.25,-1459.9859619140625,23.55000114440918,229.0500030517578,-1318.657958984375
282055.430378557,1779376098.1899486,111644,69.0,-45.75,-1457.8079833984375,28.500001907348633,225.15000915527344,-1323.2559814453125
282055.432378212,1779376098.1919482,111645,70.80000305175781,-48.150001525878906,-1457.8079833984375,23.55000114440918,225.00001525878906,-1318.416015625
282055.434375824,1779376098.1939466,111646,74.55000305175781,-48.900001525878906,-1468.2139892578125,23.700000762939453,227.25001525878906,-1325.1920166015625
282055.436377512,1779376098.1959472,111647,81.1500015258789,-55.650001525878906,-1459.501953125,27.450000762939453,231.3000030517578,-1318.416015625
282055.438386101,1779376098.1979496,111648,76.20000457763672,-45.0,-1475.4739990234375,27.450000762939453,230.25001525878906,-1322.530029296875
282055.440378766,1779376098.1999488,111649,76.20000457763672,-51.000003814697266,-1463.1319580078125,24.0,230.70001220703125,-1314.5439453125
282055.442387395,1779376098.2019506,111650,74.4000015258789,-50.250003814697266,-1464.583984375,27.750001907348633,230.70001220703125,-1323.739990234375
282055.444378567,1779376098.2039485,111651,76.05000305175781,-50.250003814697266,-1464.8260498046875,27.000001907348633,232.95001220703125,-1313.092041015625
282055.446387136,1779376098.2059495,111652,77.25,-42.150001525878906,-1462.406005859375,21.450000762939453,228.3000030517578,-1313.092041015625
282055.44837951,1779376098.2079492,111653,80.70000457763672,-50.70000076293945,-1462.406005859375,24.450000762939453,229.50001525878906,-1321.3199462890625
282055.450378364,1779376098.209948,111654,73.6500015258789,-54.900001525878906,-1465.3099365234375,21.600000381469727,228.90000915527344,-1318.9000244140625
282055.452379912,1779376098.211949,111655,77.4000015258789,-52.20000076293945,-1463.615966796875,28.200000762939453,222.15000915527344,-1327.3699951171875
282055.454378927,1779376098.2139492,111656,75.30000305175781,-49.95000076293945,-1463.8580322265625,24.450000762939453,226.8000030517578,-1323.2559814453125
282055.456379012,1779376098.2159498,111657,75.30000305175781,-51.000003814697266,-1466.2779541015625,26.100000381469727,231.15000915527344,-1317.9320068359375
282055.458387661,1779376098.2179513,111658,75.75,-48.0,-1464.583984375,19.80000114440918,227.85000610351562,-1315.511962890625
282055.460377672,1779376098.2199488,111659,68.55000305175781,-48.0,-1466.0360107421875,22.80000114440918,228.60000610351562,-1324.7080078125
282055.46238567,1779376098.22195,111660,72.60000610351562,-46.80000305175781,-1460.7120361328125,27.600000381469727,224.25001525878906,-1327.1280517578125
282055.464378795,1779376098.2239501,111661,79.6500015258789,-45.45000076293945,-1460.7120361328125,26.250001907348633,227.25001525878906,-1314.302001953125
282055.466387153,1779376098.2259507,111662,83.25,-50.70000076293945,-1467.488037109375,26.250001907348633,229.20001220703125,-1313.5760498046875
282055.468377404,1779376098.2279491,111663,75.1500015258789,-48.45000076293945,-1462.8900146484375,21.0,228.15000915527344,-1322.77197265625
282055.470378162,1779376098.2299502,111664,69.30000305175781,-55.650001525878906,-1467.9720458984375,22.650001525878906,228.15000915527344,-1323.2559814453125
282055.472377877,1779376098.231949,111665,69.30000305175781,-52.35000228881836,-1463.8580322265625,29.400001525878906,232.8000030517578,-1316.47998046875
282055.474379044,1779376098.2339487,111666,75.0,-40.35000228881836,-1460.9539794921875,21.900001525878906,235.65000915527344,-1316.47998046875
282055.47637914,1779376098.2359486,111667,72.1500015258789,-40.35000228881836,-1459.7440185546875,21.600000381469727,228.3000030517578,-1322.77197265625
282055.478388881,1779376098.237951,111668,74.10000610351562,-48.0,-1458.050048828125,30.450000762939453,229.50001525878906,-1327.85400390625
282055.480379282,1779376098.23995,111669,75.60000610351562,-45.45000076293945,-1458.050048828125,23.100000381469727,236.40000915527344,-1318.9000244140625
282055.482379548,1779376098.2419505,111670,72.9000015258789,-42.0,-1461.679931640625,26.850000381469727,230.85000610351562,-1318.1739501953125
282055.484389549,1779376098.2439518,111671,76.95000457763672,-48.45000076293945,-1467.0040283203125,25.650001525878906,229.95001220703125,-1320.1099853515625
282055.486378818,1779376098.2459502,111672,74.4000015258789,-49.35000228881836,-1467.72998046875,21.600000381469727,228.90000915527344,-1313.092041015625
282055.488388248,1779376098.2479515,111673,74.4000015258789,-54.900001525878906,-1459.501953125,19.350000381469727,227.40000915527344,-1311.8819580078125
282055.490376897,1779376098.2499485,111674,77.55000305175781,-48.750003814697266,-1459.7440185546875,23.25,222.00001525878906,-1321.0780029296875
282055.492406207,1779376098.2519562,111675,77.10000610351562,-48.750003814697266,-1463.1319580078125,22.5,225.75001525878906,-1317.9320068359375
282055.494383188,1779376098.2539525,111676,72.60000610351562,-49.05000305175781,-1472.0859375,22.5,226.8000030517578,-1323.498046875
282055.496377585,1779376098.2559488,111677,71.55000305175781,-47.25,-1472.0859375,34.35000228881836,228.15000915527344,-1316.9639892578125
282055.498441328,1779376098.2580035,111678,76.35000610351562,-46.95000076293945,-1472.0859375,21.75,228.15000915527344,-1319.6259765625
282055.500389205,1779376098.2599523,111679,79.6500015258789,-52.35000228881836,-1463.1319580078125,23.25,225.90000915527344,-1324.4659423828125
282055.502381358,1779376098.2619505,111680,81.1500015258789,-46.95000076293945,-1466.52001953125,25.950000762939453,230.10000610351562,-1324.4659423828125
282055.504389587,1779376098.263951,111681,81.1500015258789,-46.20000076293945,-1467.488037109375,25.05000114440918,232.35000610351562,-1322.530029296875
282055.50638143,1779376098.2659507,111682,74.85000610351562,-51.60000228881836,-1467.2459716796875,16.80000114440918,231.60000610351562,-1321.3199462890625
282055.508387956,1779376098.2679508,111683,79.35000610351562,-51.60000228881836,-1459.7440185546875,25.80000114440918,225.75001525878906,-1308.7359619140625
282055.510450747,1779376098.2700126,111684,77.25,-55.05000305175781,-1465.0679931640625,28.650001525878906,225.60000610351562,-1332.6939697265625
282055.51238278,1779376098.2719505,111685,76.6500015258789,-45.75,-1465.0679931640625,23.400001525878906,228.45001220703125,-1321.3199462890625
282055.514384017,1779376098.2739525,111686,79.35000610351562,-48.60000228881836,-1466.2779541015625,27.900001525878906,228.45001220703125,-1314.302001953125
282055.516384403,1779376098.275952,111687,71.85000610351562,-48.750003814697266,-1463.3740234375,28.650001525878906,227.70001220703125,-1329.3060302734375
282055.518380173,1779376098.2779505,111688,70.05000305175781,-49.500003814697266,-1456.8399658203125,22.350000381469727,228.60000610351562,-1324.7080078125
282055.520381541,1779376098.2799504,111689,70.05000305175781,-46.05000305175781,-1465.7939453125,28.200000762939453,231.15000915527344,-1323.498046875
282055.522399974,1779376098.2819703,111690,74.10000610351562,-46.05000305175781,-1464.0999755859375,28.200000762939453,223.95001220703125,-1322.0460205078125
282055.524387411,1779376098.2839506,111691,74.55000305175781,-46.05000305175781,-1462.8900146484375,19.650001525878906,224.5500030517578,-1320.35205078125
282055.526380667,1779376098.2859507,111692,76.05000305175781,-51.900001525878906,-1463.8580322265625,14.850000381469727,224.5500030517578,-1312.1240234375
282055.528386822,1779376098.2879503,111693,76.35000610351562,-55.80000305175781,-1463.8580322265625,24.600000381469727,231.3000030517578,-1313.5760498046875
282055.530380428,1779376098.2899501,111694,80.10000610351562,-54.900001525878906,-1459.260009765625,23.55000114440918,230.5500030517578,-1313.5760498046875
282055.532387544,1779376098.2919502,111695,73.6500015258789,-50.55000305175781,-1467.488037109375,19.05000114440918,226.50001525878906,-1316.9639892578125
282055.534380159,1779376098.2939498,111696,71.85000610351562,-44.25,-1459.7440185546875,24.30000114440918,228.75001525878906,-1319.384033203125
282055.536380846,1779376098.2959511,111697,71.85000610351562,-50.400001525878906,-1466.0360107421875,25.05000114440918,224.40000915527344,-1321.803955078125
282055.538381332,1779376098.2979515,111698,75.30000305175781,-47.25,-1471.1180419921875,24.900001525878906,232.0500030517578,-1321.803955078125
282055.540382019,1779376098.2999527,111699,80.4000015258789,-47.25,-1471.843994140625,16.650001525878906,231.75001525878906,-1316.47998046875
282055.542382285,1779376098.3019512,111700,77.85000610351562,-49.20000076293945,-1467.9720458984375,30.30000114440918,225.75001525878906,-1334.6300048828125
282055.54438819,1779376098.3039513,111701,74.25,-49.95000076293945,-1467.9720458984375,23.55000114440918,230.10000610351562,-1320.593994140625
282055.546381636,1779376098.3059506,111702,71.25,-50.250003814697266,-1461.9219970703125,18.30000114440918,222.45001220703125,-1316.7220458984375
282055.548388432,1779376098.3079517,111703,74.25,-54.000003814697266,-1466.761962890625,19.5,227.70001220703125,-1324.2239990234375
282055.550381207,1779376098.3099513,111704,72.0,-52.20000076293945,-1460.7120361328125,19.5,225.00001525878906,-1320.35205078125
282055.552390426,1779376098.3119526,111705,72.0,-50.55000305175781,-1468.4559326171875,25.950000762939453,231.75001525878906,-1320.593994140625
282055.554380677,1779376098.313951,111706,76.20000457763672,-52.35000228881836,-1469.4239501953125,26.250001907348633,231.75001525878906,-1321.3199462890625
282055.556380212,1779376098.3159506,111707,76.80000305175781,-52.35000228881836,-1468.4559326171875,27.150001525878906,221.5500030517578,-1318.9000244140625
282055.558379717,1779376098.3179505,111708,79.05000305175781,-49.35000228881836,-1459.0179443359375,30.30000114440918,229.35000610351562,-1318.9000244140625
282055.560381025,1779376098.3199515,111709,81.9000015258789,-45.900001525878906,-1459.0179443359375,22.950000762939453,227.85000610351562,-1325.91796875
282055.56238022,1779376098.321951,111710,71.10000610351562,-45.900001525878906,-1459.260009765625,24.150001525878906,230.5500030517578,-1319.384033203125
282055.564389419,1779376098.323953,111711,67.95000457763672,-51.45000076293945,-1463.615966796875,23.100000381469727,230.85000610351562,-1307.283935546875
282055.566381163,1779376098.3259518,111712,74.25,-48.150001525878906,-1457.8079833984375,25.200000762939453,229.50001525878906,-1315.9959716796875
282055.568380908,1779376098.3279517,111713,74.25,-51.150001525878906,-1469.666015625,22.350000381469727,231.75001525878906,-1315.27001953125
282055.570388646,1779376098.3299522,111714,76.20000457763672,-49.80000305175781,-1460.7120361328125,25.650001525878906,230.85000610351562,-1312.6080322265625
282055.572434521,1779376098.331997,111715,76.35000610351562,-49.80000305175781,-1467.488037109375,26.400001525878906,224.85000610351562,-1313.333984375
282055.57439077,1779376098.3339536,111716,79.05000305175781,-44.55000305175781,-1464.342041015625,25.05000114440918,228.90000915527344,-1323.2559814453125
282055.576380681,1779376098.3359513,111717,77.4000015258789,-53.400001525878906,-1464.342041015625,27.000001907348633,227.25001525878906,-1319.8680419921875
282055.578380396,1779376098.3379512,111718,75.30000305175781,-50.55000305175781,-1466.0360107421875,27.000001907348633,222.00001525878906,-1314.0599365234375
282055.580381884,1779376098.3399522,111719,71.85000610351562,-57.30000305175781,-1466.761962890625,23.25,229.95001220703125,-1315.27001953125
282055.582380588,1779376098.3419518,111720,76.20000457763672,-53.85000228881836,-1463.615966796875,23.55000114440918,229.95001220703125,-1313.092041015625
282055.584381124,1779376098.3439517,111721,76.20000457763672,-53.10000228881836,-1452.7259521484375,23.55000114440918,224.40000915527344,-1323.2559814453125
282055.586388401,1779376098.3459516,111722,75.45000457763672,-48.0,-1465.0679931640625,18.150001525878906,223.20001220703125,-1323.2559814453125
282055.588386745,1779376098.3479528,111723,75.9000015258789,-48.0,-1464.342041015625,24.150001525878906,226.50001525878906,-1315.9959716796875
282055.590390176,1779376098.3499537,111724,75.0,-46.95000076293945,-1463.615966796875,26.250001907348633,225.00001525878906,-1320.1099853515625
282055.592385124,1779376098.3519547,111725,74.4000015258789,-47.25,-1463.615966796875,30.450000762939453,226.8000030517578,-1317.68994140625
282055.594391299,1779376098.353954,111726,78.1500015258789,-44.400001525878906,-1457.8079833984375,21.450000762939453,221.40000915527344,-1320.593994140625
282055.59638171,1779376098.3559527,111727,79.80000305175781,-43.05000305175781,-1456.8399658203125,27.900001525878906,225.75001525878906,-1324.7080078125
282055.598381866,1779376098.357953,111728,77.25,-46.05000305175781,-1460.469970703125,22.950000762939453,232.65000915527344,-1321.56201171875
282055.600381762,1779376098.3599524,111729,77.25,-51.30000305175781,-1471.60205078125,22.350000381469727,234.45001220703125,-1312.8499755859375
282055.602380876,1779376098.3619533,111730,82.35000610351562,-54.30000305175781,-1466.2779541015625,19.5,225.15000915527344,-1320.593994140625
282055.604382494,1779376098.3639524,111731,72.30000305175781,-54.30000305175781,-1469.666015625,22.350000381469727,226.8000030517578,-1323.498046875
282055.606387918,1779376098.3659518,111732,79.20000457763672,-46.95000076293945,-1455.8719482421875,22.350000381469727,228.60000610351562,-1316.9639892578125
282055.608507094,1779376098.3679543,111733,70.95000457763672,-51.900001525878906,-1455.8719482421875,18.150001525878906,230.25001525878906,-1320.8359375
282055.610426027,1779376098.3699543,111734,75.30000305175781,-47.85000228881836,-1461.679931640625,24.150001525878906,230.25001525878906,-1321.0780029296875
282055.612396148,1779376098.3719552,111735,76.80000305175781,-49.500003814697266,-1461.196044921875,19.650001525878906,230.25001525878906,-1322.77197265625
282055.61440021,1779376098.373955,111736,75.30000305175781,-49.500003814697266,-1465.3099365234375,26.850000381469727,229.8000030517578,-1322.77197265625
282055.616413566,1779376098.375955,111737,75.30000305175781,-41.400001525878906,-1468.4559326171875,24.600000381469727,231.45001220703125,-1327.1280517578125
282055.61838604,1779376098.3779528,111738,74.55000305175781,-50.250003814697266,-1462.8900146484375,20.25,234.45001220703125,-1320.1099853515625
282055.620385044,1779376098.379953,111739,75.1500015258789,-50.250003814697266,-1464.0999755859375,26.100000381469727,228.15000915527344,-1323.2559814453125
282055.622515998,1779376098.3819573,111740,76.05000305175781,-50.70000076293945,-1456.8399658203125,23.100000381469727,221.85000610351562,-1322.2879638671875
282055.624494601,1779376098.3839533,111741,71.85000610351562,-49.05000305175781,-1456.8399658203125,26.700000762939453,226.50001525878906,-1317.2059326171875
282055.626402007,1779376098.3859575,111742,75.75,-49.80000305175781,-1463.3740234375,19.650001525878906,229.50001525878906,-1315.0279541015625
282055.628389013,1779376098.3879547,111743,77.55000305175781,-51.45000076293945,-1463.8580322265625,24.450000762939453,221.5500030517578,-1315.0279541015625
282055.630392374,1779376098.3899536,111744,78.60000610351562,-47.85000228881836,-1462.8900146484375,21.150001525878906,231.60000610351562,-1323.739990234375
282055.632388544,1779376098.3919554,111745,74.25,-46.95000076293945,-1465.0679931640625,29.250001907348633,232.35000610351562,-1318.1739501953125
282055.634392376,1779376098.393954,111746,79.20000457763672,-52.35000228881836,-1455.6300048828125,31.200000762939453,230.85000610351562,-1320.593994140625
282055.636231889,1779376098.3958013,111747,73.35000610351562,-42.0,-1459.260009765625,24.750001907348633,229.0500030517578,-1321.803955078125
282055.637803316,1779376098.3973734,111748,77.10000610351562,-43.35000228881836,-1462.8900146484375,27.600000381469727,232.95001220703125,-1321.56201171875
282055.640224178,1779376098.399794,111749,82.05000305175781,-46.650001525878906,-1469.907958984375,23.55000114440918,229.8000030517578,-1306.5579833984375
282055.641803958,1779376098.4013736,111750,82.5,-49.95000076293945,-1461.9219970703125,22.650001525878906,230.40000915527344,-1310.4300537109375
282055.644223849,1779376098.4037943,111751,78.45000457763672,-50.10000228881836,-1466.0360107421875,24.30000114440918,228.90000915527344,-1316.9639892578125
282055.645866625,1779376098.4054296,111752,73.05000305175781,-42.60000228881836,-1466.52001953125,25.80000114440918,234.15000915527344,-1320.35205078125
282055.648231953,1779376098.4077954,111753,74.55000305175781,-51.150001525878906,-1459.260009765625,28.950000762939453,231.3000030517578,-1317.2059326171875
282055.649803311,1779376098.409374,111754,78.9000015258789,-47.55000305175781,-1459.501953125,23.700000762939453,225.75001525878906,-1316.238037109375
282055.652240157,1779376098.4118032,111755,77.25,-48.900001525878906,-1468.4559326171875,26.55000114440918,226.20001220703125,-1315.27001953125
282055.653803092,1779376098.4133735,111756,73.20000457763672,-56.10000228881836,-1471.60205078125,26.55000114440918,222.3000030517578,-1320.8359375
282055.656233979,1779376098.4157958,111757,73.20000457763672,-44.55000305175781,-1468.4559326171875,25.350000381469727,226.65000915527344,-1317.2059326171875
282055.657805257,1779376098.417375,111758,74.85000610351562,-42.150001525878906,-1455.387939453125,27.000001907348633,226.0500030517578,-1315.511962890625
282055.660228162,1779376098.419797,111759,73.20000457763672,-45.900001525878906,-1461.196044921875,23.850000381469727,228.15000915527344,-1318.657958984375
282055.661805959,1779376098.4213746,111760,73.35000610351562,-51.30000305175781,-1471.1180419921875,22.05000114440918,229.95001220703125,-1315.7540283203125
