t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282055.719506944,10648,102340.13,100414.16,102345.57,105171.41,102343.54,102364.91,102358.91,102341.85
282055.739994399,10649,102340.13,100414.16,102348.56,105163.38,102336.53,102354.72,102349.77,102341.85
282055.760607735,10650,102335.04,100412.21,102340.65,105157.16,102334.42,102347.73,102349.77,102321.74
282055.781120808,10651,102331.03,100415.21,102344.68,105153.14,102338.45,102358.99,102344.66,102327.7
282055.801634223,10652,102341.2,100407.11,102344.53,105147.31,102333.56,102350.69,102348.7,102336.79
282055.822646482,10653,102347.08,100415.21,102343.63,105153.14,102342.48,102364.91,102357.84,102341.85
282055.846443524,10654,102347.08,100417.31,102344.68,105158.26,102342.48,102371.07,102349.77,102337.83
282055.866891519,10655,102340.13,100419.26,102339.61,105147.31,102328.46,102342.88,102350.84,102323.68
282055.887540018,10656,102333.17,100415.21,102347.66,105144.01,102343.54,102363.01,102349.77,102344.83
282055.908357102,10657,102345.21,100408.16,102343.63,105147.31,102342.48,102375.09,102345.73,102339.77
282055.928768382,10658,102339.05,100415.21,102341.55,105146.21,102349.7,102361.95,102351.91,102343.79
282055.949192531,10659,102335.04,100416.26,102341.55,105155.35,102343.54,102359.81,102349.77,102328.74
282055.969638473,10660,102334.25,100411.16,102344.68,105129.04,102336.53,102364.91,102341.7,102327.7
282055.990242064,10661,102347.08,100415.21,102342.59,105127.94,102339.51,102360.88,102354.88,102335.74
282056.015091709,10662,102340.13,100421.36,102341.55,105135.26,102326.35,102365.97,102358.91,102345.88
282056.034891283,10663,102331.03,100419.26,102334.54,105131.25,102328.46,102357.92,102345.73,102327.7
282056.05561152,10664,102328.88,100424.36,102338.57,105127.23,102330.38,102348.8,102352.73,102343.79
282056.076006185,10665,102344.14,100416.26,102344.68,105107.86,102345.66,102348.8,102356.77,102336.79
282056.096781285,10666,102335.04,100432.46,102341.55,105129.04,102339.51,102360.88,102349.77,102343.94
282056.117165204,10667,102339.05,100439.51,102352.73,105125.41,102351.61,102365.97,102358.91,102337.83
282056.137769726,10668,102335.04,100423.31,102335.58,105112.97,102346.72,102364.91,102357.84,102330.83
282056.158187055,10669,102334.25,100423.31,102339.61,105112.97,102332.5,102361.95,102345.73,102330.83
282056.182437924,10670,102340.13,100448.66,102352.73,105112.97,102346.72,102361.95,102366.99,102356.01
282056.202908293,10671,102331.03,100435.31,102334.54,105115.18,102344.6,102360.88,102341.7,102328.74
282056.223607328,10672,102331.03,100427.36,102332.45,105107.14,102336.53,102360.88,102342.77,102327.7
282056.243982043,10673,102339.05,100421.36,102329.47,105100.92,102321.45,102358.99,102345.73,102329.79
282056.264608819,10674,102339.05,100432.46,102351.69,105107.14,102348.64,102365.97,102349.77,102350.94
282056.285072037,10675,102346.01,100451.66,102346.62,105115.18,102352.67,102363.01,102357.84,102338.87
282056.305761378,10676,102331.03,100440.56,102338.57,105095.09,102325.29,102357.92,102347.88,102336.79
282056.330029042,10677,102333.17,100433.51,102344.68,105100.21,102328.46,102356.85,102341.7,102319.65
282056.350444388,10678,102331.03,100423.31,102344.68,105081.94,102324.43,102354.96,102341.7,102325.76
282056.370990472,10679,102348.95,100427.36,102335.58,105088.87,102336.53,102360.88,102341.7,102330.83
282056.391518067,10680,102339.05,100439.51,102335.58,105091.08,102331.44,102354.96,102349.77,102333.81
282056.412026754,10681,102344.93,100432.46,102339.61,105081.94,102328.46,102354.96,102355.7,102335.74
282056.432628813,10682,102340.13,100443.56,102342.59,105083.04,102344.6,102350.93,102357.84,102333.81
282056.453080694,10683,102335.04,100441.61,102347.66,105091.08,102328.46,102357.92,102353.8,102327.7
282056.474664228,10684,102336.11,100439.51,102344.68,105081.94,102336.53,102364.91,102357.84,102336.79
282056.497833981,10685,102339.05,100443.56,102344.68,105065.87,102338.45,102349.87,102350.84,102338.87
282056.518470131,10686,102336.91,100440.56,102347.66,105065.87,102328.46,102363.01,102350.84,102337.83
282056.538955042,10687,102347.08,100439.51,102345.57,105067.69,102332.5,102361.95,102342.77,102335.74
282056.559616791,10688,102347.08,100445.66,102336.63,105066.98,102331.64,102355.79,102349.77,102337.83
282056.579995091,10689,102347.08,100444.61,102344.68,105065.87,102336.53,102367.04,102357.84,102336.79
282056.600654306,10690,102347.08,100452.71,102332.6,105050.91,102357.77,102356.85,102349.77,102337.83
282056.621096302,10691,102324.87,100448.66,102344.68,105048.71,102339.51,102354.96,102352.73,102325.76
282056.641742307,10692,102323.0,100440.56,102341.55,105050.91,102336.53,102349.87,102349.77,102341.85
282056.665442353,10693,102343.07,100457.81,102343.63,105050.91,102347.58,102365.97,102357.84,102341.85
282056.686462263,10694,102341.99,100453.76,102348.56,105050.91,102343.54,102356.85,102361.88,102337.83
282056.706553539,10695,102340.13,100454.81,102343.63,105042.87,102332.5,102356.85,102345.73,102329.79
282056.727531346,10696,102339.05,100455.71,102348.56,105040.67,102343.54,102358.99,102354.88,102335.74
282056.747975676,10697,102337.98,100461.86,102337.52,105038.86,102347.78,102355.79,102353.8,102334.85
282056.768688342,10698,102339.05,100456.76,102347.66,105030.82,102335.47,102353.89,102359.98,102337.83
282056.789077107,10699,102331.03,100457.81,102334.54,105022.79,102346.72,102354.96,102349.77,102336.79
282056.809709191,10700,102336.11,100459.76,102350.64,105026.81,102337.59,102353.89,102345.73,102349.9
282056.833449878,10701,102331.03,100455.71,102332.45,105026.81,102340.57,102358.99,102345.73,102335.74
282056.853890292,10702,102340.13,100465.91,102341.55,105006.72,102343.54,102363.84,102353.8,102337.83
282056.874496787,10703,102342.27,100458.71,102335.58,105014.76,102316.16,102355.79,102348.7,102329.79
282056.895541746,10704,102333.97,100459.76,102334.54,105006.72,102344.6,102352.83,102342.77,102326.81
282056.915603357,10705,102336.91,100458.86,102336.48,105001.61,102347.58,102357.92,102365.91,102333.81
282056.936662927,10706,102340.13,100463.81,102342.59,104992.47,102343.74,102355.79,102352.73,102335.74
282056.956660051,10707,102339.05,100461.86,102344.68,104990.66,102339.51,102355.79,102349.77,102329.79
282056.97766594,10708,102337.19,100465.91,102344.68,104985.54,102337.59,102358.99,102341.7,102334.85
282057.001445947,10709,102331.03,100465.91,102342.59,104978.61,102335.47,102363.01,102342.52,102326.81
282057.021903266,10710,102331.03,100478.05,102347.66,104980.42,102338.45,102357.92,102349.77,102342.9
282057.042532516,10711,102338.26,100474.01,102341.55,104986.64,102335.47,102356.03,102349.77,102325.76
282057.063054503,10712,102343.07,100468.91,102341.55,104982.62,102332.5,102352.83,102355.7,102325.76
282057.08358931,10713,102331.03,100466.81,102334.54,104978.61,102336.53,102358.99,102350.84,102329.79
282057.104025527,10714,102341.2,100474.01,102334.54,104970.57,102328.46,102353.89,102340.62,102338.87
282057.124888951,10715,102339.05,100477.01,102349.6,104970.57,102328.46,102358.99,102345.73,102340.81
282057.145657982,10716,102348.15,100482.1,102334.54,104954.5,102346.72,102361.95,102361.88,102337.83
282057.16946546,10717,102331.03,100488.11,102338.57,104970.57,102330.38,102360.88,102357.84,102327.7
282057.189975349,10718,102332.1,100489.15,102334.54,104953.4,102323.37,102358.99,102341.7,102331.72
282057.21053946,10719,102340.13,100478.05,102339.61,104948.29,102332.5,102349.87,102350.84,102331.72
282057.231239167,10720,102331.03,100482.1,102352.73,104942.45,102335.47,102358.99,102350.84,102327.7
282057.251789066,10721,102336.91,100486.15,102348.7,104946.47,102342.48,102356.85,102356.77,102341.85
282057.272222199,10722,102343.07,100498.3,102343.63,104940.26,102333.36,102358.99,102352.73,102339.92
282057.292804207,10723,102329.96,100491.11,102342.59,104944.27,102337.59,102353.89,102357.84,102343.79
282057.313137118,10724,102345.21,100484.06,102331.56,104933.32,102327.4,102357.92,102351.91,102329.79
282057.337489441,10725,102326.74,100498.3,102336.63,104938.44,102325.49,102355.79,102349.77,102333.81
282057.357975644,10726,102343.07,100486.15,102344.68,104930.4,102329.52,102356.85,102363.77,102336.79
282057.378541357,10727,102340.92,100490.2,102337.52,104921.27,102345.66,102360.88,102352.73,102339.92
282057.398989453,10728,102354.03,100488.11,102348.7,104914.34,102335.47,102359.81,102349.77,102342.9
282057.419667136,10729,102331.03,100501.3,102340.65,104910.32,102338.65,102361.95,102350.84,102339.92
282057.440158687,10730,102347.08,100506.4,102345.72,104920.17,102339.71,102368.93,102353.8,102346.92
282057.460761677,10731,102335.04,100488.11,102334.54,104911.42,102335.47,102352.83,102341.7,102341.85
282057.481695367,10732,102331.03,100500.25,102341.55,104908.12,102335.47,102357.92,102347.88,102341.85
282057.505503276,10733,102336.91,100506.4,102344.68,104905.2,102336.53,102356.85,102345.73,102337.83
282057.526038112,10734,102339.05,100494.25,102344.68,104898.27,102331.44,102352.83,102344.66,102345.88
282057.546561812,10735,102331.03,100486.15,102351.69,104906.3,102331.44,102364.91,102359.98,102347.81
282057.566982056,10736,102340.92,100497.25,102342.59,104898.27,102330.58,102349.87,102350.84,102337.83
282057.587598476,10737,102341.99,100481.06,102343.63,104890.24,102333.56,102358.99,102346.8,102339.92
282057.608187435,10738,102341.2,100494.25,102336.63,104890.24,102328.46,102357.92,102352.73,102329.79
282057.628746989,10739,102339.05,100496.2,102344.68,104882.2,102331.44,102352.83,102341.7,102337.83
282057.652869904,10740,102333.17,100496.2,102342.59,104875.27,102332.5,102348.8,102349.77,102337.83
282057.673544582,10741,102341.2,100502.35,102343.63,104874.17,102348.64,102353.89,102350.84,102339.92
282057.693998387,10742,102339.05,100497.25,102339.61,104866.14,102333.56,102358.99,102349.77,102333.81
282057.714552402,10743,102331.03,100502.35,102329.47,104865.04,102336.53,102358.99,102349.77,102338.87
282057.734988159,10744,102333.17,100496.2,102334.54,104850.07,102334.61,102357.92,102350.84,102333.81
282057.755688106,10745,102349.22,100496.2,102342.59,104842.04,102342.48,102356.85,102353.8,102340.81
282057.776085845,10746,102337.98,100506.4,102343.63,104845.33,102335.67,102358.99,102357.84,102331.87
282057.796794826,10747,102332.1,100510.45,102341.55,105034.84,102343.54,102356.85,102357.84,102323.68
282057.820879122,10748,102340.13,100506.4,102343.63,105060.04,102330.38,102365.97,102351.66,102328.74
282057.8414611,10749,102347.08,100502.35,102339.61,105038.86,102320.39,102360.88,102364.02,102344.83
282057.86218971,10750,102348.15,100508.35,102346.62,105002.71,102334.42,102353.89,102359.98,102333.81
282057.882537093,10751,102344.14,100508.35,102332.6,104993.57,102333.56,102367.04,102354.88,102337.83
282057.903017668,10752,102341.99,100504.3,102344.68,104972.39,102331.64,102367.04,102350.84,102334.85
282057.923683674,10753,102343.07,100504.3,102344.68,104971.67,102334.61,102370.0,102355.95,102337.83
282057.944232481,10754,102343.07,100513.45,102343.63,104954.5,102329.52,102367.04,102348.7,102328.74
282057.964760758,10755,102345.21,100513.45,102349.6,104940.26,102349.7,102367.04,102349.77,102345.88
282057.988528947,10756,102344.93,100502.35,102341.55,104936.24,102329.52,102357.92,102349.77,102344.83
282058.009547145,10757,102336.91,100510.45,102343.63,104925.29,102329.52,102368.11,102349.77,102327.7
282058.029601424,10758,102340.13,100520.5,102342.59,104914.34,102330.58,102358.99,102341.7,102327.85
282058.05061138,10759,102331.03,100518.55,102337.67,104904.11,102335.47,102352.83,102357.84,102327.7
282058.070702846,10760,102335.04,100512.4,102338.57,104898.27,102333.56,102365.97,102345.73,102337.83
282058.091621984,10761,102344.93,100522.6,102333.5,104890.24,102330.38,102365.97,102365.91,102340.81
282058.111697126,10762,102346.01,100512.4,102343.63,104878.19,102333.56,102364.91,102348.7,102337.83
282058.132773141,10763,102337.98,100522.6,102340.65,104874.17,102332.5,102349.87,102361.06,102338.87
282058.156484684,10764,102349.22,100505.35,102334.54,104878.19,102329.52,102348.8,102350.84,102329.79
282058.177507709,10765,102331.03,100513.45,102343.63,104858.1,102334.42,102354.96,102345.73,102331.72
282058.197543501,10766,102343.07,100513.45,102345.57,104862.12,102336.53,102364.08,102350.84,102327.7
282058.218584313,10767,102348.15,100516.45,102336.63,104858.1,102341.63,102349.87,102351.91,102331.87
282058.238629409,10768,102340.13,100512.4,102343.63,104851.89,102332.5,102352.83,102353.8,102333.81
282058.259678835,10769,102343.07,100517.5,102333.5,104850.07,102344.6,102354.96,102350.84,102328.74
282058.279751973,10770,102344.14,100523.65,102345.57,104838.02,102341.63,102356.85,102347.88,102337.83
282058.300644871,10771,102339.05,100526.65,102336.63,104834.0,102351.61,102358.99,102357.84,102340.81
282058.32453853,10772,102347.08,100522.6,102333.5,104827.07,102348.64,102353.89,102345.73,102333.81
282058.344959514,10773,102341.99,100505.35,102332.45,104824.87,102336.53,102357.92,102348.7,102334.85
282058.36560617,10774,102343.07,100525.6,102332.45,104809.9,102328.46,102353.89,102355.95,102329.79
282058.386098372,10775,102339.05,100530.7,102342.59,104809.9,102334.61,102357.92,102354.88,102351.99
282058.406684246,10776,102335.04,100522.6,102331.56,104789.82,102330.38,102355.79,102359.98,102328.74
282058.42771259,10777,102343.07,100529.65,102342.59,104785.8,102328.46,102361.95,102357.84,102336.79
282058.447766809,10778,102350.02,100520.5,102326.49,104777.77,102330.38,102364.91,102349.77,102329.79
282058.468785358,10779,102333.97,100530.7,102337.52,104777.77,102333.56,102361.12,102359.98,102337.83
282058.492528459,10780,102337.19,100524.55,102334.54,104777.77,102332.5,102345.84,102349.77,102329.79
282058.513020841,10781,102340.13,100532.65,102346.62,104762.8,102346.72,102356.85,102350.84,102329.79
282058.533614597,10782,102350.02,100539.85,102333.5,104761.7,102336.53,102348.8,102339.8,102337.83
282058.554111997,10783,102339.05,100522.6,102342.59,104745.64,102339.51,102356.85,102353.8,102334.85
282058.574613974,10784,102339.05,100530.7,102332.6,104745.64,102331.44,102356.85,102349.77,102335.74
282058.595150634,10785,102329.96,100534.75,102341.55,104737.61,102344.6,102356.85,102345.73,102330.83
282058.615776919,10786,102336.91,100524.55,102347.66,104743.82,102328.46,102357.92,102349.77,102336.79
282058.636162169,10787,102338.26,100537.75,102335.58,104729.57,102328.46,102358.99,102349.77,102329.79
282058.660546811,10788,102331.03,100529.65,102333.5,104721.54,102336.53,102357.92,102359.98,102329.79
282058.68102418,10789,102345.21,100524.55,102350.64,104722.64,102336.53,102363.01,102345.73,102329.79
282058.701608302,10790,102349.22,100536.7,102340.65,104713.51,102346.72,102360.88,102359.98,102325.76
282058.722055856,10791,102339.05,100538.8,102343.63,104701.46,102336.53,102363.01,102346.8,102344.83
282058.742692387,10792,102337.98,100546.9,102343.63,104705.47,102326.35,102367.04,102359.98,102327.85
282058.763192942,10793,102350.3,100532.65,102343.63,104690.5,102327.4,102358.99,102351.91,102338.87
282058.783732957,10794,102350.02,100544.8,102350.64,104697.44,102350.75,102363.01,102358.09,102336.79
282058.807918947,10795,102336.91,100540.75,102337.52,104677.36,102333.56,102363.01,102351.91,102340.81
282058.82854344,10796,102340.13,100548.85,102335.58,104679.18,102336.53,102361.95,102354.88,102344.83
282058.849041661,10797,102325.94,100536.7,102332.6,104671.52,102337.59,102361.95,102350.84,102329.79
282058.869595216,10798,102332.9,100546.9,102351.69,104685.39,102346.72,102360.05,102359.98,102334.85
282058.89096731,10799,102342.27,100548.85,102337.67,104657.27,102329.52,102357.92,102359.98,102337.83
282058.910664469,10800,102339.05,100549.9,102335.58,104669.32,102329.52,102359.81,102351.91,102345.88
282058.931142129,10801,102331.03,100546.9,102335.58,104657.27,102337.59,102364.91,102351.91,102337.83
282058.951788244,10802,102345.21,100546.9,102330.51,104665.31,102352.67,102353.89,102343.84,102338.87
282058.975906532,10803,102341.2,100546.9,102335.58,104650.34,102353.73,102352.83,102358.91,102327.7
282058.996605017,10804,102335.04,100563.1,102336.63,104649.24,102336.53,102349.87,102349.77,102334.85
282059.017013272,10805,102341.2,100564.15,102343.63,104644.13,102336.53,102361.95,102345.73,102333.81
282059.037671195,10806,102346.28,100563.1,102338.57,104644.5,102328.26,102353.89,102350.84,102331.87
282059.058102205,10807,102341.2,100570.15,102334.54,104634.27,102328.46,102358.99,102346.8,102342.9
282059.078850755,10808,102331.03,100587.4,102345.72,104641.21,102344.6,102336.72,102357.84,102339.77
282059.099172369,10809,102331.03,100578.25,102343.63,104633.18,102344.6,102365.97,102354.88,102327.7
282059.119819756,10810,102341.2,100585.3,102335.58,104626.24,102338.65,102364.91,102343.84,102332.76
282059.143920618,10811,102344.93,100595.5,102338.57,104629.16,102343.54,102358.99,102350.84,102330.83
282059.164589177,10812,102343.07,100589.35,102336.63,104629.16,102348.84,102358.99,102350.84,102331.87
282059.184659982,10813,102331.03,100594.45,102329.47,104617.11,102337.59,102360.05,102364.02,102343.94
282059.205681124,10814,102333.17,100603.6,102334.54,104617.11,102336.53,102341.81,102351.91,102335.74
282059.226114958,10815,102348.15,100609.6,102352.73,104611.27,102329.52,102360.88,102342.77,102329.79
282059.246902327,10816,102345.21,100605.55,102340.65,104601.04,102336.53,102361.95,102354.88,102330.83
282059.26726276,10817,102345.21,100607.65,102337.52,104597.03,102333.56,102358.99,102343.84,102342.9
282059.288060334,10818,102345.21,100606.6,102338.71,104609.08,102358.82,102348.8,102351.91,102329.79
282059.311486656,10819,102336.11,100620.85,102340.65,104593.01,102322.31,102357.92,102357.02,102335.74
282059.332545505,10820,102335.04,100602.55,102336.63,104586.8,102336.53,102360.05,102343.84,102332.76
282059.352609971,10821,102342.27,100613.65,102330.66,104582.79,102336.53,102356.85,102350.84,102343.79
282059.373710123,10822,102333.17,100623.85,102332.6,104589.0,102330.58,102356.85,102354.88,102340.81
282059.394170887,10823,102335.04,100634.95,102338.71,104584.98,102337.59,102367.04,102347.88,102329.79
282059.414811023,10824,102341.2,100626.85,102344.68,104584.98,102327.4,102342.88,102355.95,102327.7
282059.435290146,10825,102337.19,100625.8,102336.63,104578.04,102344.6,102356.85,102358.91,102336.79
282059.455921579,10826,102340.13,100643.05,102334.54,104575.12,102327.4,102356.03,102352.98,102329.79
282059.479502174,10827,102339.05,100638.84,102344.68,104570.01,102333.56,102353.89,102361.06,102338.87
282059.500594604,10828,102346.28,100646.05,102342.59,104580.23,102343.54,102348.8,102357.02,102342.9
282059.520605488,10829,102341.2,100648.15,102343.63,104579.14,102343.54,102363.01,102369.13,102339.92
282059.541598107,10830,102347.08,100647.1,102344.68,104564.9,102332.5,102361.95,102347.88,102337.83
282059.561690876,10831,102331.03,100655.2,102335.58,104560.88,102334.42,102363.01,102365.91,102341.85
282059.582758678,10832,102347.08,100643.05,102339.61,104564.9,102337.59,102368.93,102359.98,102330.83
282059.602775161,10833,102331.03,100654.15,102344.68,104552.85,102334.61,102349.87,102346.8,102345.88
282059.623803975,10834,102337.98,100656.25,102346.62,104553.94,102335.47,102360.88,102351.91,102332.76
282059.647553926,10835,102329.96,100658.19,102338.57,104547.01,102331.44,102361.95,102352.98,102341.85
282059.667959377,10836,102340.13,100666.29,102338.57,104544.81,102332.5,102358.99,102351.91,102337.83
282059.688578632,10837,102340.13,100658.19,102324.55,104542.99,102337.59,102358.99,102351.91,102339.92
282059.709103614,10838,102345.21,100667.35,102332.6,104536.78,102336.53,102361.95,102343.84,102327.85
282059.729700204,10839,102334.25,100658.19,102341.55,104524.73,102342.68,102354.96,102343.84,102331.87
282059.750736149,10840,102341.2,100664.35,102334.54,104533.86,102337.59,102358.99,102347.88,102345.88
282059.77077817,10841,102339.05,100662.24,102335.58,104526.92,102336.53,102358.99,102342.77,102329.79
282059.791792602,10842,102344.14,100675.45,102341.55,104532.77,102343.54,102355.79,102354.06,102333.81
282059.815513399,10843,102339.05,100672.45,102330.51,104520.72,102336.53,102349.87,102341.7,102338.87
282059.837071624,10844,102337.98,100675.45,102344.68,104516.7,102344.6,102367.04,102345.73,102347.96
282059.856608621,10845,102335.32,100670.34,102344.68,104525.83,102330.58,102363.01,102350.02,102327.85
282059.877124289,10846,102339.05,100678.44,102336.63,104518.89,102341.63,102354.96,102361.06,102338.87
282059.897712737,10847,102329.96,100678.44,102336.63,104516.7,102343.54,102354.96,102343.84,102338.87
282059.918207824,10848,102320.86,100676.5,102344.68,104516.7,102342.48,102354.96,102351.91,102325.76
282059.93879558,10849,102336.91,100674.39,102335.58,104506.84,102345.66,102354.96,102348.95,102327.85
282059.959179699,10850,102331.03,100684.6,102336.63,104505.75,102336.53,102364.08,102345.73,102339.92
282059.983541866,10851,102339.05,100680.55,102332.6,104493.7,102337.59,102352.83,102347.88,102335.89
282060.003991454,10852,102333.17,100679.49,102334.54,104504.65,102341.63,102342.88,102355.95,102338.87
282060.024643388,10853,102331.03,100684.6,102344.68,104485.66,102341.63,102357.92,102346.8,102342.9
282060.045064673,10854,102328.88,100690.59,102344.68,104488.59,102333.56,102340.75,102342.77,102331.87
282060.065729146,10855,102348.15,100684.6,102344.68,104477.63,102326.35,102348.8,102348.95,102337.83
282060.086135859,10856,102340.13,100688.65,102348.7,104473.62,102331.44,102354.96,102349.77,102347.96
282060.10686494,10857,102331.03,100691.64,102328.58,104465.58,102338.65,102361.95,102357.02,102323.83
282060.130912671,10858,102335.04,100688.65,102343.63,104474.71,102346.72,102357.92,102351.91,102330.83
282060.151550654,10859,102341.2,100692.7,102338.71,104464.49,102349.7,102372.13,102354.06,102331.87
282060.172049266,10860,102329.96,100703.79,102328.58,104463.76,102341.63,102348.8,102346.8,102325.76
282060.192651454,10861,102347.08,100700.8,102334.54,104458.64,102342.48,102357.92,102338.73,102342.9
282060.213777776,10862,102336.91,100702.9,102339.61,104456.45,102334.61,102360.88,102351.91,102330.83
282060.233783132,10863,102348.15,100702.9,102338.57,104440.39,102345.66,102361.95,102359.98,102338.87
282060.254382837,10864,102332.9,100714.89,102342.59,104440.39,102332.5,102356.03,102343.84,102331.87
282060.27469715,10865,102339.05,100696.75,102345.72,104452.8,102326.54,102346.91,102370.2,102334.85
282060.298941309,10866,102343.07,100722.1,102345.72,104429.44,102334.61,102349.87,102336.84,102338.87
282060.319560282,10867,102341.2,100717.0,102344.68,104436.37,102334.61,102353.89,102344.91,102327.85
282060.340014778,10868,102350.3,100708.9,102336.63,104434.55,102330.58,102358.99,102347.88,102329.79
282060.360656126,10869,102340.13,100708.9,102336.63,104429.44,102331.44,102341.81,102352.98,102339.92
282060.381146756,10870,102342.27,100709.95,102336.63,104428.34,102337.59,102367.04,102351.91,102347.96
282060.402126215,10871,102344.14,100718.05,102344.68,104428.34,102344.6,102367.04,102347.88,102327.85
282060.422391284,10872,102339.05,100717.0,102344.68,104439.66,102333.56,102360.05,102343.84,102338.87
282060.443052191,10873,102339.05,100708.9,102344.68,104421.4,102332.5,102350.93,102347.88,102335.89
282060.466941303,10874,102335.04,100712.95,102336.63,104424.32,102344.6,102346.91,102348.95,102334.85
282060.487620628,10875,102323.0,100708.9,102340.65,104421.4,102340.57,102359.81,102350.02,102334.85
282060.508097237,10876,102341.2,100709.95,102337.67,104426.51,102341.63,102353.89,102359.98,102339.92
282060.528685194,10877,102335.04,100717.0,102343.63,104419.58,102345.66,102365.97,102352.98,102325.76
282060.549213992,10878,102337.98,100706.95,102340.65,104420.31,102333.56,102358.99,102351.91,102327.85
282060.569766896,10879,102331.03,100717.0,102336.63,104410.45,102341.63,102349.87,102345.73,102330.83
282060.592125672,10880,102332.1,100712.95,102344.68,104409.35,102344.6,102351.76,102351.91,102339.92
282060.61106192,10881,102328.88,100724.04,102344.68,104401.32,102332.5,102356.85,102366.17,102334.85
282060.634564036,10882,102343.07,100724.04,102335.58,104411.54,102337.59,102360.05,102352.98,102341.85
282060.655700193,10883,102340.13,100717.0,102336.63,104408.26,102338.65,102350.93,102345.98,102337.83
282060.675619729,10884,102339.05,100708.9,102334.54,104393.29,102330.58,102363.01,102359.98,102337.83
282060.696734002,10885,102341.2,100715.94,102348.7,104400.23,102345.66,102360.88,102351.91,102330.83
282060.717134876,10886,102341.2,100718.05,102343.63,104390.37,102354.79,102353.89,102351.91,102342.9
282060.737923988,10887,102333.17,100721.05,102336.63,104394.38,102328.46,102369.17,102352.98,102329.79
282060.758282998,10888,102340.13,100726.15,102343.63,104393.29,102331.44,102362.19,102351.91,102339.92
282060.778825998,10889,102331.03,100727.2,102351.69,104386.35,102338.65,102354.96,102350.02,102325.76
282060.802619074,10890,102344.14,100717.0,102333.5,104393.29,102330.58,102341.81,102359.98,102337.83
282060.823553064,10891,102333.17,100715.94,102336.63,104391.46,102332.5,102358.99,102362.13,102330.83
282060.843721146,10892,102343.34,100721.05,102343.63,104384.16,102332.5,102349.87,102352.98,102349.01
282060.864815379,10893,102347.36,100725.1,102334.54,104387.44,102337.59,102340.75,102351.91,102339.92
282060.88475793,10894,102336.91,100724.04,102334.54,104377.22,102328.46,102363.01,102357.02,102339.92
282060.90573117,10895,102331.03,100725.1,102342.59,104368.1,102350.75,102358.99,102355.95,102331.87
282060.925698188,10896,102339.33,100721.05,102344.68,104377.22,102328.46,102356.85,102357.84,102339.92
282060.947212156,10897,102333.17,100733.2,102336.63,104364.08,102337.59,102357.92,102351.91,102342.9
282060.970567861,10898,102339.05,100725.1,102340.65,104379.41,102321.45,102365.97,102359.98,102338.87
282060.991114766,10899,102340.13,100721.05,102343.63,104374.3,102342.68,102349.87,102347.88,102342.9
282061.011623152,10900,102343.07,100735.3,102344.68,104373.21,102325.49,102349.87,102344.91,102337.83
282061.032089816,10901,102339.05,100735.3,102340.65,104366.27,102319.33,102350.93,102344.91,102330.83
282061.05271548,10902,102335.04,100725.1,102340.65,104361.16,102328.46,102363.01,102355.95,102338.87
282061.074289068,10903,102332.1,100727.2,102332.6,104362.25,102340.57,102356.85,102345.98,102330.83
282061.093787067,10904,102340.13,100733.35,102343.63,104361.16,102325.49,102360.88,102352.98,102338.87
