t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278166.542718902,1779372209.3022892,94817,56.85000228881836,-31.500001907348633,-1460.469970703125,34.35000228881836,293.25,-1315.511962890625
278166.545146024,1779372209.304716,94818,44.10000228881836,-32.10000228881836,-1448.3699951171875,37.5,290.25,-1329.5479736328125
278166.546719404,1779372209.3062897,94819,51.30000305175781,-32.25,-1462.406005859375,38.70000076293945,289.3500061035156,-1323.98193359375
278166.549141878,1779372209.3087106,94820,51.60000228881836,-31.950000762939453,-1450.06396484375,41.70000076293945,284.25,-1333.4200439453125
278166.550722009,1779372209.310289,94821,55.650001525878906,-30.450000762939453,-1454.4200439453125,31.500001907348633,282.45001220703125,-1325.676025390625
278166.553140797,1779372209.31271,94822,57.000003814697266,-44.25,-1453.93603515625,32.55000305175781,283.0500183105469,-1327.6119384765625
278166.554720477,1779372209.314289,94823,49.35000228881836,-39.60000228881836,-1450.7900390625,36.75,286.20001220703125,-1325.676025390625
278166.55714186,1779372209.3167112,94824,54.150001525878906,-34.80000305175781,-1450.06396484375,37.20000076293945,284.5500183105469,-1326.64404296875
278166.55872145,1779372209.31829,94825,53.10000228881836,-32.25,-1452.968017578125,35.55000305175781,287.4000244140625,-1327.85400390625
278166.561149452,1779372209.3207176,94826,52.80000305175781,-31.05000114440918,-1451.031982421875,35.55000305175781,280.8000183105469,-1331.0
278166.562717695,1779372209.322288,94827,49.650001525878906,-29.55000114440918,-1462.64794921875,39.0,286.8000183105469,-1330.5159912109375
278166.565138727,1779372209.3247101,94828,56.250003814697266,-27.150001525878906,-1450.06396484375,36.900001525878906,286.8000183105469,-1320.593994140625
278166.566717175,1779372209.326289,94829,53.10000228881836,-30.450000762939453,-1450.3060302734375,42.30000305175781,288.9000244140625,-1327.1280517578125
278166.569139569,1779372209.32871,94830,55.650001525878906,-34.80000305175781,-1456.5980224609375,42.150001525878906,285.75,-1327.1280517578125
278166.570717607,1779372209.330288,94831,58.80000305175781,-31.350000381469727,-1455.387939453125,33.75,279.75,-1321.56201171875
278166.57313929,1779372209.332711,94832,57.60000228881836,-39.0,-1454.904052734375,36.900001525878906,279.1500244140625,-1325.1920166015625
278166.574717668,1779372209.3342884,94833,57.60000228881836,-37.5,-1452.968017578125,39.150001525878906,283.20001220703125,-1322.2879638671875
278166.577149376,1779372209.3367152,94834,54.000003814697266,-31.80000114440918,-1458.533935546875,33.30000305175781,283.95001220703125,-1325.676025390625
278166.578717478,1779372209.3382895,94835,49.35000228881836,-33.45000076293945,-1456.5980224609375,39.45000076293945,280.3500061035156,-1340.43798828125
278166.581141815,1779372209.3407114,94836,51.750003814697266,-31.650001525878906,-1451.2740478515625,37.05000305175781,285.45001220703125,-1322.530029296875
278166.582719031,1779372209.3422904,94837,55.05000305175781,-32.55000305175781,-1448.6119384765625,38.55000305175781,285.45001220703125,-1329.7900390625
278166.585140535,1779372209.344712,94838,48.60000228881836,-32.55000305175781,-1460.7120361328125,38.85000228881836,287.25,-1328.822021484375
278166.586718712,1779372209.34629,94839,51.45000076293945,-35.25,-1452.7259521484375,30.900001525878906,287.1000061035156,-1323.498046875
278166.589142789,1779372209.3487117,94840,56.250003814697266,-33.45000076293945,-1456.5980224609375,38.10000228881836,290.4000244140625,-1333.6619873046875
278166.59075646,1779372209.3503218,94841,55.500003814697266,-33.45000076293945,-1446.676025390625,39.0,286.3500061035156,-1323.0140380859375
278166.593147427,1779372209.352718,94842,55.05000305175781,-29.700000762939453,-1450.5479736328125,46.35000228881836,283.95001220703125,-1327.85400390625
278166.594718603,1779372209.3542893,94843,50.55000305175781,-39.30000305175781,-1451.2740478515625,35.70000076293945,282.9000244140625,-1331.7259521484375
278166.597141399,1779372209.3567128,94844,56.55000305175781,-37.95000076293945,-1451.5159912109375,39.150001525878906,285.45001220703125,-1323.739990234375
278166.598720788,1779372209.3582914,94845,56.10000228881836,-35.10000228881836,-1457.8079833984375,36.0,281.25,-1325.676025390625
278166.601143703,1779372209.360714,94846,52.500003814697266,-30.450000762939453,-1456.8399658203125,40.80000305175781,280.6500244140625,-1326.4019775390625
278166.602718685,1779372209.3622906,94847,56.10000228881836,-29.55000114440918,-1451.5159912109375,38.10000228881836,284.8500061035156,-1331.968017578125
278166.60514117,1779372209.3647106,94848,58.80000305175781,-36.150001525878906,-1451.5159912109375,40.5,284.8500061035156,-1325.91796875
278166.606718466,1779372209.3662891,94849,53.70000076293945,-36.60000228881836,-1452.4840087890625,40.80000305175781,280.95001220703125,-1326.1600341796875
278166.609145418,1779372209.368716,94850,49.500003814697266,-36.30000305175781,-1452.241943359375,38.70000076293945,282.45001220703125,-1328.3380126953125
278166.610719669,1779372209.3702896,94851,54.60000228881836,-28.200000762939453,-1453.93603515625,37.35000228881836,287.1000061035156,-1334.14599609375
278166.613143175,1779372209.3727126,94852,52.80000305175781,-34.35000228881836,-1454.6619873046875,35.25,287.5500183105469,-1333.4200439453125
278166.614722204,1779372209.374291,94853,54.000003814697266,-33.60000228881836,-1449.095947265625,40.95000076293945,287.1000061035156,-1311.39794921875
278166.617142415,1779372209.3767116,94854,52.20000076293945,-28.200000762939453,-1454.904052734375,37.5,283.0500183105469,-1328.095947265625
278166.618721964,1779372209.378291,94855,52.05000305175781,-32.85000228881836,-1455.6300048828125,39.75,286.0500183105469,-1329.3060302734375
278166.621148645,1779372209.3807127,94856,55.35000228881836,-33.75,-1452.241943359375,41.10000228881836,285.6000061035156,-1327.85400390625
278166.622723558,1779372209.3822918,94857,54.900001525878906,-31.950000762939453,-1456.5980224609375,37.5,289.5,-1328.095947265625
278166.625147965,1779372209.3847172,94858,50.85000228881836,-29.850000381469727,-1452.241943359375,44.400001525878906,280.20001220703125,-1320.8359375
278166.626721065,1779372209.3862908,94859,50.400001525878906,-31.500001907348633,-1456.5980224609375,41.70000076293945,282.9000244140625,-1326.64404296875
278166.629141706,1779372209.3887117,94860,56.55000305175781,-32.25,-1464.583984375,33.900001525878906,288.45001220703125,-1325.91796875
278166.630721436,1779372209.3902917,94861,52.35000228881836,-36.150001525878906,-1450.5479736328125,36.45000076293945,284.25,-1323.498046875
278166.633144652,1779372209.3927133,94862,57.45000076293945,-32.25,-1444.0140380859375,36.150001525878906,276.45001220703125,-1329.06396484375
278166.634722499,1779372209.394292,94863,51.60000228881836,-34.650001525878906,-1461.196044921875,38.25,283.3500061035156,-1325.1920166015625
278166.637141828,1779372209.3967123,94864,51.900001525878906,-35.70000076293945,-1457.8079833984375,39.30000305175781,283.6500244140625,-1329.3060302734375
278166.638720707,1779372209.3982909,94865,57.150001525878906,-31.350000381469727,-1461.679931640625,36.150001525878906,285.9000244140625,-1331.968017578125
278166.641149541,1779372209.4007177,94866,52.35000228881836,-24.450000762939453,-1458.7760009765625,38.10000228881836,278.70001220703125,-1328.3380126953125
278166.64272243,1779372209.4022913,94867,53.70000076293945,-30.450000762939453,-1452.241943359375,36.0,290.1000061035156,-1336.08203125
278166.645142151,1779372209.4047117,94868,59.250003814697266,-28.80000114440918,-1452.4840087890625,38.55000305175781,279.9000244140625,-1317.2059326171875
278166.646722211,1779372209.4062915,94869,56.70000076293945,-35.85000228881836,-1452.968017578125,36.150001525878906,280.0500183105469,-1327.6119384765625
278166.649143344,1779372209.4087129,94870,57.30000305175781,-34.95000076293945,-1449.3380126953125,39.150001525878906,286.6500244140625,-1320.593994140625
278166.65072117,1779372209.4102914,94871,55.500003814697266,-31.200000762939453,-1454.177978515625,37.95000076293945,289.6500244140625,-1329.7900390625
278166.653142924,1779372209.412713,94872,54.900001525878906,-31.500001907348633,-1450.5479736328125,38.25,285.9000244140625,-1319.8680419921875
278166.654721081,1779372209.4142907,94873,56.85000228881836,-30.600000381469727,-1451.7579345703125,34.35000228881836,285.6000061035156,-1326.1600341796875
278166.657149395,1779372209.4167185,94874,57.000003814697266,-32.85000228881836,-1459.0179443359375,32.55000305175781,287.70001220703125,-1331.241943359375
278166.658720832,1779372209.4182906,94875,47.400001525878906,-33.30000305175781,-1460.7120361328125,35.400001525878906,285.0,-1323.0140380859375
278166.662180035,1779372209.4215815,94876,52.35000228881836,-28.950000762939453,-1459.260009765625,33.150001525878906,279.75,-1332.6939697265625
278166.662719821,1779372209.4222903,94877,56.400001525878906,-25.650001525878906,-1455.14599609375,35.85000228881836,288.9000244140625,-1328.095947265625
278166.66514476,1779372209.424713,94878,56.70000076293945,-31.80000114440918,-1456.35595703125,37.80000305175781,286.3500061035156,-1329.3060302734375
278166.666723558,1779372209.4262917,94879,59.70000076293945,-33.75,-1449.3380126953125,34.5,282.75,-1325.4339599609375
278166.669143639,1779372209.4287128,94880,59.250003814697266,-31.500001907348633,-1461.679931640625,38.55000305175781,285.45001220703125,-1322.530029296875
278166.670722327,1779372209.4302914,94881,51.60000228881836,-36.75,-1453.4520263671875,35.25,280.3500061035156,-1325.676025390625
278166.673149749,1779372209.432718,94882,57.45000076293945,-33.900001525878906,-1453.93603515625,35.10000228881836,284.4000244140625,-1326.885986328125
278166.674722328,1779372209.4342926,94883,54.60000228881836,-38.85000228881836,-1447.885986328125,37.95000076293945,283.0500183105469,-1322.530029296875
278166.677146775,1779372209.4367132,94884,53.10000228881836,-34.35000228881836,-1454.904052734375,36.900001525878906,278.25,-1326.1600341796875
278166.678721297,1779372209.4382908,94885,55.05000305175781,-29.250001907348633,-1454.6619873046875,39.150001525878906,277.3500061035156,-1337.533935546875
278166.681144493,1779372209.4407136,94886,57.750003814697266,-32.70000076293945,-1457.08203125,37.95000076293945,284.8500061035156,-1331.0
278166.682720767,1779372209.442291,94887,59.400001525878906,-25.500001907348633,-1455.8719482421875,39.45000076293945,279.75,-1338.501953125
278166.685143462,1779372209.4447138,94888,54.000003814697266,-33.150001525878906,-1453.6939697265625,35.85000228881836,284.4000244140625,-1337.050048828125
278166.686723222,1779372209.4462922,94889,52.650001525878906,-34.05000305175781,-1452.7259521484375,31.05000114440918,284.70001220703125,-1326.885986328125
278166.689149081,1779372209.4487185,94890,61.05000305175781,-30.150001525878906,-1451.2740478515625,30.000001907348633,280.5,-1328.822021484375
278166.690722141,1779372209.4502919,94891,58.650001525878906,-32.10000228881836,-1448.6119384765625,38.25,281.8500061035156,-1331.968017578125
278166.693145277,1779372209.452714,94892,52.95000076293945,-37.20000076293945,-1452.0,30.150001525878906,284.5500183105469,-1325.676025390625
278166.694721671,1779372209.4542913,94893,55.80000305175781,-34.35000228881836,-1458.2919921875,39.60000228881836,284.1000061035156,-1325.1920166015625
278166.697143615,1779372209.4567134,94894,51.30000305175781,-36.60000228881836,-1455.14599609375,40.80000305175781,287.4000244140625,-1334.387939453125
278166.698722043,1779372209.4582918,94895,51.45000076293945,-37.5,-1456.35595703125,45.30000305175781,286.5,-1332.4520263671875
278166.701144107,1779372209.4607143,94896,53.10000228881836,-34.05000305175781,-1458.2919921875,36.900001525878906,287.25,-1323.98193359375
278166.702723476,1779372209.4622934,94897,54.150001525878906,-37.95000076293945,-1457.8079833984375,38.25,287.25,-1334.387939453125
278166.705151939,1779372209.4647195,94898,54.750003814697266,-40.20000076293945,-1459.260009765625,30.900001525878906,282.75,-1323.739990234375
278166.706722365,1779372209.4662921,94899,58.650001525878906,-34.5,-1449.095947265625,40.35000228881836,279.1500244140625,-1329.5479736328125
278166.70914475,1779372209.468715,94900,56.250003814697266,-33.75,-1448.85400390625,36.60000228881836,282.0,-1324.949951171875
278166.710722887,1779372209.4702928,94901,58.650001525878906,-33.30000305175781,-1449.822021484375,37.5,283.8000183105469,-1323.98193359375
278166.713146143,1779372209.472715,94902,54.60000228881836,-37.650001525878906,-1467.2459716796875,35.25,279.9000244140625,-1331.0
278166.714722777,1779372209.474293,94903,56.70000076293945,-35.10000228881836,-1459.7440185546875,41.10000228881836,285.9000244140625,-1322.77197265625
278166.717145272,1779372209.476715,94904,51.900001525878906,-28.500001907348633,-1444.498046875,40.650001525878906,282.1500244140625,-1326.1600341796875
278166.718722949,1779372209.478293,94905,54.60000228881836,-26.700000762939453,-1462.64794921875,36.60000228881836,280.8000183105469,-1327.3699951171875
278166.721149219,1779372209.4807193,94906,57.750003814697266,-32.10000228881836,-1456.5980224609375,38.70000076293945,282.45001220703125,-1330.031982421875
278166.722721888,1779372209.482293,94907,52.95000076293945,-32.400001525878906,-1462.64794921875,36.0,282.3000183105469,-1329.06396484375
278166.725145394,1779372209.4847167,94908,52.80000305175781,-35.25,-1448.6119384765625,31.950000762939453,282.6000061035156,-1331.7259521484375
278166.726725474,1779372209.486294,94909,53.70000076293945,-32.70000076293945,-1458.7760009765625,36.0,279.75,-1329.06396484375
278166.730792296,1779372209.4903598,94910,51.900001525878906,-32.400001525878906,-1458.050048828125,34.95000076293945,282.9000244140625,-1330.2740478515625
278166.730803173,1779372209.4903746,94911,58.20000076293945,-32.55000305175781,-1450.5479736328125,35.25,281.70001220703125,-1322.530029296875
278166.733149282,1779372209.4927197,94912,48.900001525878906,-36.0,-1452.241943359375,34.20000076293945,281.5500183105469,-1325.676025390625
278166.734725987,1779372209.4942958,94913,57.900001525878906,-30.600000381469727,-1448.1280517578125,39.75,276.45001220703125,-1340.6800537109375
278166.737151356,1779372209.496722,94914,56.85000228881836,-31.350000381469727,-1455.8719482421875,38.25,283.3500061035156,-1326.4019775390625
278166.738723154,1779372209.4982934,94915,55.95000076293945,-34.05000305175781,-1463.3740234375,35.70000076293945,286.95001220703125,-1327.85400390625
278166.741144386,1779372209.5007143,94916,53.85000228881836,-31.80000114440918,-1459.260009765625,40.20000076293945,277.0500183105469,-1329.3060302734375
278166.742728583,1779372209.5022943,94917,52.20000076293945,-30.900001525878906,-1459.260009765625,42.0,288.6000061035156,-1334.14599609375
278166.745145489,1779372209.5047157,94918,57.000003814697266,-34.35000228881836,-1455.14599609375,35.55000305175781,285.1500244140625,-1318.1739501953125
278166.746722805,1779372209.5062943,94919,58.650001525878906,-35.400001525878906,-1452.968017578125,32.70000076293945,284.8500061035156,-1324.949951171875
278166.749146992,1779372209.5087166,94920,57.60000228881836,-32.400001525878906,-1453.2099609375,36.900001525878906,281.70001220703125,-1329.7900390625
278166.75072556,1779372209.5102947,94921,56.400001525878906,-36.900001525878906,-1454.904052734375,32.70000076293945,292.0500183105469,-1326.1600341796875
278166.753149427,1779372209.5127199,94922,52.650001525878906,-38.25,-1457.8079833984375,37.5,286.6500244140625,-1329.3060302734375
