t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278166.874236069,9047,102346.94,101090.89,102365.99,105348.89,102364.96,102363.76,102368.1,102357.34
278166.894660775,9048,102369.16,100969.32,102351.97,105336.83,102369.19,102381.77,102374.04,102360.32
278166.914600128,9049,102349.08,100702.94,102364.05,105339.04,102361.12,102379.88,102371.07,102357.34
278166.938737262,9050,102358.98,100694.83,102349.88,105336.83,102370.25,102365.66,102362.74,102356.29
278166.959360198,9051,102365.94,100696.93,102363.0,105328.79,102369.19,102369.69,102372.14,102366.43
278166.979819347,9052,102360.05,100701.89,102361.96,105329.9,102370.25,102385.8,102379.15,102365.39
278167.000404157,9053,102371.03,100700.83,102351.82,105332.81,102360.06,102373.72,102354.92,102353.31
278167.02091913,9054,102350.95,100696.93,102357.93,105328.79,102356.02,102367.79,102367.03,102358.38
278167.043538778,9055,102349.88,100687.78,102356.89,105325.88,102367.07,102372.65,102376.18,102364.34
278167.062105695,9056,102356.84,100686.73,102370.01,105311.62,102356.02,102365.66,102375.11,102365.39
278167.084350796,9057,102373.17,100695.88,102361.96,105313.82,102361.12,102381.77,102370.0,102376.42
278167.106754767,9058,102356.84,100686.73,102361.96,105310.51,102361.12,102370.75,102368.93,102366.43
278167.127356642,9059,102349.88,100694.83,102365.99,105300.66,102360.06,102374.78,102372.14,102354.35
278167.147926028,9060,102358.98,100699.93,102357.93,105309.8,102361.12,102383.91,102379.15,102358.38
278167.168587633,9061,102358.98,100691.83,102358.98,105298.85,102372.17,102381.77,102367.03,102366.43
278167.188995314,9062,102369.95,100708.04,102357.93,105296.64,102362.17,102371.58,102374.04,102364.34
278167.209720126,9063,102361.13,100712.09,102365.99,105288.61,102359.0,102372.65,102375.11,102364.34
278167.22995809,9064,102365.14,100690.78,102361.96,105296.64,102361.12,102369.69,102373.21,102365.39
278167.250663853,9065,102377.18,100715.09,102383.14,105293.73,102369.19,102393.86,102379.15,102376.42
278167.274756338,9066,102357.91,100706.99,102363.0,105296.64,102351.98,102357.6,102371.07,102365.39
278167.295383431,9067,102358.98,100701.89,102370.01,105280.57,102350.92,102367.55,102365.14,102357.34
278167.315827568,9068,102350.95,100699.93,102352.86,105282.77,102364.09,102369.69,102358.96,102361.36
278167.336535383,9069,102365.14,100703.99,102357.93,105272.53,102353.04,102377.74,102371.07,102362.4
278167.357250049,9070,102363.0,100703.99,102355.99,105276.55,102359.0,102373.72,102372.14,102369.41
278167.377651721,9071,102363.0,100695.88,102354.95,105256.45,102354.1,102374.78,102368.93,102357.34
278167.398082267,9072,102358.98,100709.09,102363.0,105278.75,102354.96,102367.79,102368.93,102360.32
278167.418611753,9073,102353.89,100717.19,102364.05,105252.44,102351.98,102380.71,102368.93,102336.17
278167.442772581,9074,102363.0,100720.19,102357.93,105248.42,102351.98,102382.84,102374.04,102356.29
278167.463379504,9075,102369.95,100720.19,102357.93,105248.42,102362.17,102382.84,102368.93,102345.26
278167.483920657,9076,102354.97,100705.04,102365.99,105254.64,102361.12,102382.84,102364.89,102356.29
278167.504557115,9077,102357.91,100712.09,102352.86,105240.38,102349.0,102373.72,102378.07,102348.24
278167.524870774,9078,102356.04,100722.3,102353.91,105250.62,102350.06,102375.85,102362.99,102361.36
278167.545566701,9079,102358.98,100708.04,102360.92,105237.46,102364.09,102373.72,102364.89,102361.36
278167.56609813,9080,102350.95,100729.35,102361.96,105232.34,102361.98,102384.97,102364.89,102356.29
278167.586698442,9081,102354.97,100698.88,102353.91,105227.61,102358.14,102374.78,102361.92,102357.34
278167.610754052,9082,102345.86,100737.45,102361.96,105218.47,102354.1,102381.77,102368.93,102357.34
278167.631407986,9083,102346.94,100721.25,102357.93,105218.47,102344.97,102375.85,102368.93,102362.4
278167.651877631,9084,102350.95,100706.99,102360.92,105213.35,102363.23,102361.63,102361.92,102360.46
278167.67252822,9085,102363.0,100724.25,102361.96,105213.35,102362.17,102365.66,102371.07,102357.34
278167.69306064,9086,102358.98,100719.14,102361.96,105211.53,102378.32,102373.72,102368.93,102358.38
278167.713620652,9087,102348.01,100728.3,102354.95,105201.29,102353.04,102364.59,102355.74,102355.4
278167.734106632,9088,102358.98,100721.25,102349.88,105193.26,102357.08,102360.56,102370.0,102360.32
278167.754825534,9089,102354.97,100727.25,102349.88,105196.17,102365.15,102381.77,102367.03,102360.46
278167.778351813,9090,102363.0,100714.04,102354.95,105187.42,102378.32,102359.5,102370.0,102365.39
278167.79942464,9091,102354.97,100718.09,102361.96,105185.22,102360.06,102369.69,102383.18,102370.46
278167.819645449,9092,102358.98,100719.3,102361.96,105186.32,102353.04,102373.72,102364.89,102365.39
278167.840532235,9093,102358.98,100721.25,102354.95,105170.24,102356.02,102369.69,102371.07,102366.43
278167.860639292,9094,102360.05,100729.35,102354.95,105168.04,102353.9,102384.97,102370.0,102365.39
278167.881630215,9095,102361.13,100729.35,102363.0,105169.14,102370.25,102367.79,102371.07,102358.38
278167.902039008,9096,102360.85,100721.25,102370.01,105162.21,102361.12,102383.91,102368.93,102368.52
278167.923214932,9097,102341.85,100729.35,102361.96,105164.41,102360.06,102374.78,102370.0,102370.46
278167.946366534,9098,102361.92,100737.45,102355.85,105148.33,102351.98,102373.72,102368.93,102356.29
278167.967445581,9099,102358.98,100729.35,102352.86,105151.25,102349.87,102367.79,102353.85,102364.34
278167.987424564,9100,102363.0,100721.25,102361.96,105141.01,102360.06,102358.67,102374.04,102370.46
278168.008510791,9101,102367.01,100733.4,102365.99,105138.09,102364.09,102365.66,102375.93,102375.52
278168.028531277,9102,102358.98,100736.4,102361.96,105130.06,102360.06,102369.93,102371.07,102362.4
278168.049664827,9103,102358.98,100733.4,102370.01,105120.92,102351.98,102370.75,102368.93,102366.43
278168.07006752,9104,102350.95,100735.35,102352.86,105122.02,102357.08,102371.82,102371.07,102357.34
278168.093817638,9105,102365.94,100745.56,102360.92,105113.98,102358.14,102382.84,102368.93,102366.43
278168.114446223,9106,102357.91,100743.46,102352.86,105122.02,102364.09,102363.76,102356.81,102369.41
278168.13494998,9107,102352.02,100740.46,102355.85,105109.96,102361.12,102378.81,102360.85,102365.39
278168.156162178,9108,102369.16,100741.51,102360.92,105103.03,102351.98,102373.72,102368.93,102366.43
278168.175881398,9109,102354.97,100738.51,102364.05,105094.99,102343.91,102375.85,102370.0,102354.35
278168.196807373,9110,102361.13,100743.46,102355.85,105097.91,102351.98,102369.69,102372.96,102366.43
278168.217613498,9111,102350.95,100741.51,102360.92,105089.87,102360.06,102375.85,102368.93,102349.29
278168.237935129,9112,102367.01,100752.61,102370.01,105092.07,102347.95,102377.74,102368.93,102366.43
278168.261764266,9113,102363.0,100752.61,102363.0,105082.93,102350.92,102383.91,102364.89,102358.38
278168.28239196,9114,102350.95,100754.71,102357.93,105074.89,102353.04,102381.77,102371.07,102353.31
278168.30291098,9115,102363.0,100743.46,102361.96,105061.74,102353.04,102375.85,102361.92,102353.31
278168.323528379,9116,102364.87,100755.76,102352.86,105061.74,102354.1,102383.91,102367.85,102364.34
278168.343967367,9117,102367.01,100776.03,102353.91,105064.66,102360.06,102375.85,102372.14,102356.29
278168.364670445,9118,102358.98,100750.66,102353.91,105069.77,102360.06,102374.78,102371.07,102362.4
278168.385426884,9119,102357.91,100749.61,102345.85,105045.66,102342.85,102367.79,102362.99,102354.35
278168.405614953,9120,102345.07,100744.51,102353.91,105037.63,102360.06,102373.72,102375.11,102354.35
278168.429782302,9121,102357.91,100745.56,102354.95,105029.59,102349.0,102367.79,102368.93,102366.43
278168.450433231,9122,102371.03,100761.77,102361.96,105063.94,102367.07,102377.74,102368.93,102373.44
278168.470904839,9123,102353.89,100757.56,102361.96,105093.89,102353.04,102373.72,102378.07,102366.43
278168.492453537,9124,102371.03,100768.82,102361.96,105090.97,102356.02,102376.68,102356.81,102366.43
278168.511965503,9125,102353.89,100769.87,102363.0,105088.77,102362.17,102375.85,102360.85,102370.46
278168.532578004,9126,102369.16,100759.66,102357.93,105081.83,102351.98,102366.73,102360.85,102372.54
278168.553011905,9127,102358.98,100753.66,102364.05,105078.91,102356.02,102361.63,102361.92,102366.43
278168.573651407,9128,102365.14,100752.61,102352.86,105080.73,102358.14,102371.82,102368.93,102350.33
278168.597794139,9129,102357.91,100762.82,102361.96,105075.99,102361.12,102373.72,102371.89,102362.4
278168.61850599,9130,102357.91,100752.61,102361.96,105052.6,102365.15,102366.73,102371.07,102374.48
278168.63888606,9131,102356.84,100762.82,102345.85,105049.68,102350.92,102370.75,102361.92,102368.52
278168.659500153,9132,102358.98,100747.51,102361.96,105036.53,102362.17,102374.78,102362.99,102364.34
278168.679995858,9133,102365.94,100755.76,102360.92,105033.61,102362.17,102374.78,102374.04,102366.43
278168.700572044,9134,102354.97,100773.92,102361.96,105088.05,102361.12,102373.72,102371.07,102371.5
278168.721045846,9135,102353.89,100776.03,102363.0,105309.8,102362.17,102373.72,102378.07,102363.45
278168.741652308,9136,102358.98,100753.66,102360.92,105285.69,102351.98,102375.85,102352.77,102368.37
278168.765830733,9137,102348.01,100762.82,102365.99,105260.86,102353.04,102353.57,102360.85,102368.52
278168.786406018,9138,102360.85,100773.92,102365.99,105231.63,102351.98,102365.66,102371.07,102375.52
278168.807225372,9139,102357.91,100777.98,102363.0,105219.57,102361.12,102375.85,102368.93,102371.5
278168.827539252,9140,102358.98,100777.98,102360.92,105186.32,102362.17,102381.77,102363.82,102370.46
278168.847904819,9141,102354.97,100773.92,102354.95,105162.21,102354.1,102365.66,102362.99,102358.38
278168.868487295,9142,102358.98,100768.82,102359.87,105138.09,102351.98,102373.72,102353.85,102364.34
278168.889072995,9143,102373.97,100779.03,102363.0,105140.3,102362.17,102376.68,102374.04,102364.34
278168.909638426,9144,102358.98,100786.08,102359.87,105127.14,102353.04,102381.77,102374.04,102357.34
278168.933506191,9145,102356.84,100790.13,102360.02,105099.01,102354.1,102371.82,102360.85,102357.34
278168.954470805,9146,102358.98,100769.87,102361.96,105105.94,102354.1,102373.72,102365.96,102358.38
278168.974858476,9147,102367.01,100787.13,102364.05,105090.97,102358.14,102381.77,102361.92,102358.38
278168.995507923,9148,102367.01,100786.08,102356.89,105082.93,102354.1,102378.81,102371.07,102361.36
278169.015935765,9149,102350.95,100776.92,102353.91,105084.03,102350.06,102369.69,102367.03,102366.43
278169.036731042,9150,102361.13,100795.24,102357.93,105067.96,102351.98,102369.69,102362.99,102362.4
278169.057194158,9151,102375.04,100777.98,102360.92,105059.92,102357.08,102382.84,102370.0,102366.43
278169.077877987,9152,102358.98,100794.18,102352.86,105043.84,102358.14,102373.72,102365.96,102358.38
278169.101385888,9153,102354.97,100807.39,102364.94,105051.88,102361.12,102361.63,102370.0,102366.43
278169.122426156,9154,102350.95,100780.08,102351.82,105036.91,102351.98,102363.76,102370.0,102357.34
278169.143013379,9155,102368.88,100794.18,102357.93,105014.61,102357.08,102377.74,102361.92,102366.43
278169.163538248,9156,102368.08,100786.08,102361.96,105001.46,102357.08,102374.78,102370.0,102360.32
278169.183909404,9157,102357.91,100795.24,102361.96,104996.34,102364.29,102366.73,102358.96,102364.49
278169.204593974,9158,102350.95,100789.08,102353.91,104995.62,102353.04,102375.85,102368.1,102362.4
278169.225041025,9159,102350.95,100788.18,102354.95,104987.58,102362.17,102369.69,102362.99,102371.5
278169.24572853,9160,102358.98,100786.08,102361.96,104983.56,102361.12,102373.72,102377.0,102365.39
278169.269400118,9161,102353.89,100795.24,102359.87,104979.54,102353.04,102373.72,102371.07,102374.48
278169.290484413,9162,102358.98,100787.13,102361.96,104954.33,102350.06,102365.66,102367.03,102366.43
278169.31050566,9163,102363.0,100795.24,102353.91,104958.35,102358.14,102381.77,102354.92,102366.43
278169.331488591,9164,102361.13,100794.18,102364.94,104946.3,102359.0,102370.75,102370.0,102356.29
278169.35218533,9165,102363.0,100789.08,102355.85,104937.16,102361.12,102372.65,102370.0,102368.52
278169.372593192,9166,102358.98,100794.18,102353.91,104931.32,102356.02,102359.74,102364.89,102366.43
278169.393069467,9167,102367.01,100786.08,102352.86,104921.08,102356.02,102360.56,102371.07,102365.39
278169.416787836,9168,102363.0,100794.18,102365.99,104911.95,102353.04,102366.73,102365.96,102366.43
278169.437416802,9169,102358.98,100796.29,102353.91,104915.25,102350.06,102367.79,102362.99,102374.48
278169.457890554,9170,102356.04,100794.18,102355.99,104899.17,102362.17,102366.73,102361.92,102370.46
278169.47865877,9171,102369.16,100800.19,102352.86,104903.19,102353.04,102374.78,102360.85,102366.43
278169.499057148,9172,102361.13,100807.39,102352.86,104899.17,102357.08,102359.5,102364.07,102359.28
278169.519746615,9173,102364.87,100810.39,102361.96,104899.17,102351.98,102368.86,102362.99,102360.32
278169.540777059,9174,102350.95,100801.24,102349.88,104880.9,102358.14,102366.73,102371.07,102359.42
278169.560617131,9175,102360.05,100807.39,102357.93,104888.94,102361.12,102372.65,102362.99,102365.39
278169.584806884,9176,102360.05,100802.29,102361.96,104867.74,102360.06,102364.59,102371.07,102353.31
278169.605458875,9177,102350.95,100810.39,102355.99,104883.1,102351.98,102370.75,102375.11,102358.38
278169.625933908,9178,102371.03,100802.29,102350.92,104865.92,102354.1,102369.69,102370.0,102362.4
278169.646608523,9179,102350.95,100822.55,102368.97,104856.79,102361.12,102366.73,102361.92,102358.38
278169.667019459,9180,102361.13,100802.29,102363.0,104853.87,102362.17,102383.91,102367.03,102364.34
278169.687739463,9181,102358.98,100810.39,102368.97,104839.62,102356.02,102360.56,102371.07,102357.34
278169.708052361,9182,102346.94,100819.55,102357.93,104842.91,102353.04,102369.69,102379.15,102352.27
278169.728769391,9183,102363.0,100826.6,102365.99,104847.65,102354.1,102369.69,102370.0,102361.36
278169.752820253,9184,102361.13,100818.5,102361.96,104830.85,102371.31,102368.62,102361.92,102349.29
278169.77348302,9185,102358.98,100804.39,102353.91,104818.8,102357.08,102365.66,102370.0,102366.43
278169.794368915,9186,102375.04,100809.34,102363.0,104818.8,102346.89,102377.74,102362.99,102356.29
278169.814640631,9187,102350.95,100810.39,102363.0,104797.61,102354.1,102374.78,102365.96,102352.27
278169.835130807,9188,102358.98,100828.71,102361.96,104780.44,102354.1,102377.74,102360.85,102370.46
278169.85561903,9189,102361.13,100811.44,102345.85,104783.36,102356.02,102374.78,102364.07,102367.47
278169.87613849,9190,102358.98,100820.6,102353.91,104770.58,102358.14,102374.78,102373.21,102357.34
278169.896680034,9191,102360.05,100826.6,102361.96,104774.59,102361.12,102373.72,102372.14,102364.34
278169.920816125,9192,102371.03,100827.65,102353.91,104753.4,102358.14,102369.69,102367.03,102366.43
278169.941489799,9193,102350.95,100822.55,102363.0,104745.37,102360.06,102366.73,102362.99,102366.43
278169.961890931,9194,102352.02,100815.5,102361.96,104742.45,102351.98,102374.78,102370.0,102358.38
278169.982584064,9195,102371.03,100836.81,102353.91,104722.35,102354.1,102361.63,102362.99,102370.46
278170.002952226,9196,102367.01,100826.6,102354.95,104714.32,102347.95,102369.69,102364.89,102360.32
278170.023658288,9197,102361.13,100828.71,102363.0,104712.12,102362.17,102379.88,102372.14,102366.43
278170.044017406,9198,102354.97,100832.76,102371.06,104707.38,102358.14,102372.89,102377.25,102370.46
278170.06469754,9199,102363.0,100828.71,102361.96,104691.3,102362.17,102367.55,102378.07,102362.4
278170.088844167,9200,102358.98,100828.71,102365.99,104677.05,102358.14,102365.66,102362.99,102363.45
278170.109487735,9201,102361.92,100827.65,102357.93,104666.1,102354.1,102366.73,102364.07,102366.43
278170.129916528,9202,102358.98,100826.6,102353.91,104670.11,102356.02,102375.85,102371.07,102372.54
278170.150559446,9203,102354.97,100837.86,102364.94,104670.11,102354.1,102373.72,102354.92,102378.51
278170.171022951,9204,102367.01,100836.81,102357.93,104650.02,102351.98,102368.62,102362.99,102366.43
278170.191656194,9205,102360.05,100833.81,102363.0,104643.08,102362.17,102368.62,102367.03,102367.47
278170.21210636,9206,102358.98,100845.97,102353.91,104635.04,102368.13,102374.78,102367.03,102375.52
278170.232655224,9207,102361.92,100845.97,102361.96,104625.91,102362.17,102373.72,102371.07,102366.43
278170.256501347,9208,102361.13,100844.91,102363.0,104609.84,102370.25,102366.73,102371.07,102382.53
278170.277451089,9209,102354.97,100855.12,102353.91,104595.59,102354.1,102367.79,102371.07,102356.44
278170.2979841,9210,102361.92,100836.81,102364.05,104601.8,102358.14,102365.66,102371.07,102358.38
278170.318692245,9211,102357.91,100839.81,102352.86,104589.75,102362.17,102365.66,102364.89,102370.46
278170.339098044,9212,102361.92,100834.71,102355.85,104577.69,102349.0,102372.89,102361.92,102358.38
278170.359627419,9213,102375.04,100845.97,102353.91,104573.67,102353.04,102361.63,102379.15,102358.38
278170.380091726,9214,102358.98,100843.86,102361.96,104548.47,102347.95,102369.69,102356.81,102366.43
278170.400693361,9215,102358.98,100848.97,102360.92,104529.47,102354.1,102372.65,102361.92,102366.43
278170.424471721,9216,102357.91,100854.07,102353.91,104528.38,102362.17,102381.77,102359.78,102365.39
278170.445536436,9217,102358.98,100834.71,102357.93,104519.24,102361.12,102375.61,102370.0,102357.34
278170.46594534,9218,102361.13,100855.12,102358.98,104521.43,102354.1,102373.72,102371.07,102361.36
278170.486594987,9219,102358.98,100851.07,102357.93,104515.23,102350.92,102371.82,102360.85,102357.34
278170.507099315,9220,102369.16,100844.91,102364.94,104517.42,102360.06,102371.82,102368.93,102357.34
278170.527677734,9221,102353.1,100844.91,102363.0,104507.55,102351.98,102379.64,102364.89,102366.43
278170.548089522,9222,102358.98,100851.97,102361.96,104505.36,102354.1,102389.83,102370.0,102357.34
278170.568667711,9223,102367.01,100853.02,102357.93,104495.5,102360.06,102381.77,102362.99,102367.47
278170.592430358,9224,102358.98,100844.91,102361.96,104497.32,102354.1,102373.72,102368.93,102362.4
278170.613549796,9225,102371.03,100848.97,102354.8,104488.19,102360.06,102376.68,102367.03,102362.4
278170.633511833,9226,102357.11,100853.02,102354.95,104481.25,102353.9,102377.74,102364.89,102358.38
278170.654688848,9227,102363.0,100853.02,102353.91,104480.16,102354.1,102365.66,102364.89,102361.36
278170.674758067,9228,102360.05,100850.92,102361.96,104479.06,102361.12,102362.7,102377.0,102364.49
278170.695884997,9229,102360.05,100853.02,102353.91,104476.14,102365.15,102375.85,102367.85,102366.43
278170.715826533,9230,102354.97,100851.97,102361.96,104470.29,102358.14,102375.85,102370.0,102366.43
278170.740298452,9231,102358.98,100857.07,102357.93,104473.21,102354.1,102365.66,102361.92,102362.4
278170.760475315,9232,102363.0,100853.02,102352.86,104477.23,102357.08,102375.85,102367.03,102376.57
278170.781005571,9233,102360.05,100861.12,102361.96,104472.12,102361.12,102364.59,102367.03,102358.38
278170.803154787,9234,102358.98,100851.97,102357.93,104465.18,102354.1,102375.85,102360.03,102362.4
278170.821998392,9235,102358.98,100862.18,102361.96,104465.18,102361.12,102374.78,102371.07,102356.44
278170.842622741,9236,102361.13,100857.97,102357.93,104469.2,102362.17,102367.79,102365.96,102366.43
278170.863672775,9237,102356.04,100861.12,102367.03,104480.16,102362.17,102369.69,102367.03,102367.47
278170.883689905,9238,102358.98,100851.97,102353.91,104473.21,102350.06,102367.79,102372.14,102367.47
278170.907855771,9239,102361.13,100843.86,102348.84,104462.99,102358.14,102361.63,102367.03,102362.4
278170.928470666,9240,102358.98,100861.12,102354.95,104469.2,102354.1,102360.56,102372.14,102370.46
278170.948914182,9241,102358.98,100856.02,102363.0,104474.31,102357.08,102371.82,102364.07,102352.41
278170.969566924,9242,102361.13,100864.12,102371.06,104473.21,102359.19,102356.54,102371.07,102366.43
278170.989969367,9243,102358.98,100860.07,102352.86,104470.29,102361.12,102366.73,102372.14,102366.43
278171.010616341,9244,102369.16,100860.07,102360.92,104462.25,102363.04,102373.72,102370.0,102363.45
278171.031078054,9245,102354.97,100868.18,102357.93,104453.12,102361.12,102372.65,102367.03,102361.36
278171.051686128,9246,102361.13,100861.12,102353.91,104466.27,102363.23,102373.72,102375.11,102362.4
278171.075856642,9247,102367.01,100857.07,102358.98,104466.27,102365.15,102385.8,102361.92,102366.43
278171.096499649,9248,102367.01,100861.12,102361.96,104465.18,102351.98,102373.72,102356.81,102365.39
278171.116990746,9249,102358.98,100868.18,102360.92,104457.14,102356.02,102367.79,102362.99,102359.42
278171.137541875,9250,102350.95,100859.02,102361.96,104465.18,102354.1,102372.89,102364.89,102363.45
278171.158024009,9251,102363.0,100863.23,102352.86,104469.2,102344.97,102364.59,102364.07,102362.4
278171.178618913,9252,102368.88,100875.39,102363.0,104465.18,102353.04,102369.69,102364.89,102365.39
278171.199067747,9253,102358.98,100872.23,102361.96,104461.16,102354.1,102369.69,102371.07,102366.43
278171.219739117,9254,102364.07,100861.12,102363.0,104469.2,102353.04,102371.82,102365.96,102364.49
278171.243842069,9255,102349.88,100870.28,102353.91,104457.14,102351.98,102374.78,102360.85,102354.35
278171.264485537,9256,102361.92,100869.23,102364.05,104466.27,102351.12,102374.78,102360.85,102350.33
278171.284998437,9257,102367.01,100870.28,102360.92,104465.18,102358.14,102377.74,102375.11,102357.34
278171.305779944,9258,102350.95,100867.12,102363.0,104465.18,102353.04,102378.81,102371.07,102366.43
278171.326109016,9259,102358.98,100875.23,102370.01,104469.2,102354.1,102375.85,102373.21,102358.38
278171.346791844,9260,102358.98,100889.49,102363.0,104465.18,102358.14,102373.72,102362.99,102358.38
278171.367302251,9261,102366.21,100863.23,102355.85,104458.24,102355.16,102366.73,102362.99,102374.48
278171.387855923,9262,102365.14,100886.49,102363.0,104465.18,102369.19,102387.93,102372.14,102375.52
278171.411840335,9263,102346.94,100876.28,102351.82,104458.24,102372.36,102373.72,102370.0,102356.29
278171.432485836,9264,102352.82,100877.33,102351.82,104457.14,102340.93,102365.66,102362.99,102366.43
278171.453012407,9265,102358.98,100862.18,102363.0,104453.12,102351.98,102365.66,102369.18,102365.39
278171.473585218,9266,102357.91,100878.39,102361.96,104445.09,102366.21,102374.78,102362.99,102358.38
278171.49414538,9267,102365.14,100892.49,102357.93,104457.14,102364.29,102369.69,102361.1,102372.54
278171.51472392,9268,102363.0,100872.23,102361.96,104457.14,102360.06,102366.73,102365.96,102367.47
278171.535271573,9269,102350.95,100867.12,102343.77,104446.18,102354.1,102371.82,102364.07,102362.4
278171.555729741,9270,102363.0,100881.39,102363.0,104454.22,102358.14,102374.78,102371.07,102367.47
278171.579909578,9271,102357.91,100885.44,102357.93,104459.33,102351.98,102377.74,102370.0,102366.43
278171.600516912,9272,102358.98,100877.33,102351.82,104457.14,102358.14,102373.72,102372.14,102366.43
278171.62106797,9273,102361.13,100875.23,102353.91,104450.2,102360.25,102365.66,102361.92,102373.58
278171.641716345,9274,102358.98,100880.33,102370.01,104450.2,102362.17,102370.75,102364.89,102367.47
278171.662006539,9275,102363.0,100885.44,102361.96,104453.12,102353.04,102373.72,102367.03,102368.52
278171.682926285,9276,102363.0,100879.28,102349.88,104450.2,102354.1,102370.75,102362.99,102374.48
278171.703252533,9277,102358.98,100882.44,102361.96,104450.2,102364.29,102371.82,102371.07,102367.47
278171.723743,9278,102357.91,100859.02,102360.92,104457.14,102361.12,102376.68,102372.14,102363.45
278171.747575061,9279,102348.81,100875.23,102367.03,104454.22,102362.17,102372.65,102368.1,102366.43
278171.768537321,9280,102358.98,100881.39,102354.95,104454.22,102358.14,102365.66,102370.0,102359.42
278171.788682265,9281,102345.86,100880.33,102344.81,104437.05,102347.95,102361.63,102358.96,102368.52
278171.809614771,9282,102357.91,100879.28,102361.96,104450.2,102356.02,102375.85,102378.07,102366.43
278171.829679373,9283,102363.0,100883.33,102353.91,104453.12,102367.27,102376.92,102368.1,102372.54
278171.850660722,9284,102358.98,100892.49,102353.91,104455.31,102362.17,102369.69,102362.99,102368.52
278171.871448679,9285,102350.95,100873.12,102357.93,104447.28,102354.1,102369.69,102362.99,102358.38
278171.895443747,9286,102363.0,100883.33,102361.96,104450.2,102361.12,102369.69,102371.07,102368.52
278171.915478133,9287,102354.97,100893.54,102367.03,104446.18,102354.1,102382.84,102358.96,102373.44
278171.936512843,9288,102358.98,100887.54,102356.89,104453.12,102362.17,102373.72,102362.99,102358.38
278171.956554962,9289,102358.98,100886.49,102361.96,104453.12,102354.1,102369.69,102371.07,102366.43
278171.97764863,9290,102358.98,100890.54,102353.91,104450.2,102354.1,102378.81,102361.92,102366.43
278171.997818522,9291,102353.1,100909.75,102374.04,104445.09,102358.14,102377.74,102368.93,102371.5
278172.020124986,9292,102358.98,100893.54,102357.93,104449.1,102358.14,102374.78,102372.14,102366.43
278172.039142424,9293,102360.85,100889.49,102361.96,104453.12,102354.1,102359.74,102375.11,102366.43
278172.062859462,9294,102358.98,100886.49,102361.96,104449.1,102354.1,102374.78,102362.99,102367.47
278172.083485814,9295,102358.98,100902.7,102361.96,104451.29,102353.04,102365.66,102367.03,102359.42
278172.1039231,9296,102369.16,100902.7,102361.96,104449.1,102362.17,102357.6,102370.0,102358.38
278172.124556473,9297,102363.0,100894.6,102353.91,104445.09,102353.04,102375.85,102365.96,102366.43
278172.146135216,9298,102354.97,100894.6,102357.93,104449.1,102356.21,102365.66,102375.11,102366.43
278172.165722315,9299,102358.98,100909.75,102361.96,104454.22,102350.06,102375.85,102367.03,102368.52
