t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278135.937035429,1779372178.6965861,79514,49.35000228881836,-30.000001907348633,-1455.8719482421875,43.80000305175781,288.75,-1323.2559814453125
278135.938540836,1779372178.698103,79515,48.900001525878906,-26.700000762939453,-1454.904052734375,43.80000305175781,288.3000183105469,-1329.5479736328125
278135.940533131,1779372178.7001026,79516,52.35000228881836,-26.700000762939453,-1456.114013671875,40.650001525878906,283.20001220703125,-1332.6939697265625
278135.942534167,1779372178.7021024,79517,52.500003814697266,-29.700000762939453,-1456.114013671875,38.85000228881836,283.20001220703125,-1321.0780029296875
278135.944533812,1779372178.7041042,79518,50.70000076293945,-32.25,-1456.114013671875,42.150001525878906,287.5500183105469,-1323.498046875
278135.946535691,1779372178.7061062,79519,55.35000228881836,-33.75,-1447.885986328125,34.20000076293945,284.8500061035156,-1323.498046875
278135.948537339,1779372178.7081044,79520,51.30000305175781,-35.70000076293945,-1456.114013671875,38.25,281.5500183105469,-1324.949951171875
278135.950535281,1779372178.710104,79521,49.500003814697266,-36.75,-1452.241943359375,37.80000305175781,280.8000183105469,-1327.6119384765625
278135.952535236,1779372178.7121053,79522,49.500003814697266,-35.10000228881836,-1454.177978515625,35.25,284.25,-1330.7579345703125
278135.95453392,1779372178.7141042,79523,51.000003814697266,-34.80000305175781,-1458.7760009765625,41.400001525878906,287.1000061035156,-1334.387939453125
278135.956535528,1779372178.7161055,79524,59.400001525878906,-34.80000305175781,-1452.968017578125,37.35000228881836,288.6000061035156,-1329.06396484375
278135.958534382,1779372178.7181046,79525,53.55000305175781,-31.200000762939453,-1448.3699951171875,44.55000305175781,285.3000183105469,-1327.6119384765625
278135.960654869,1779372178.7201073,79526,52.500003814697266,-31.200000762939453,-1448.3699951171875,38.10000228881836,286.5,-1323.498046875
278135.962533912,1779372178.7221036,79527,46.35000228881836,-23.25,-1454.177978515625,29.400001525878906,282.9000244140625,-1331.241943359375
278135.964535209,1779372178.7241046,79528,48.30000305175781,-31.950000762939453,-1451.5159912109375,34.20000076293945,282.3000183105469,-1323.498046875
278135.966535185,1779372178.7261057,79529,51.30000305175781,-36.30000305175781,-1452.968017578125,34.20000076293945,289.0500183105469,-1318.1739501953125
278135.968534579,1779372178.728105,79530,51.30000305175781,-32.400001525878906,-1451.5159912109375,36.75,288.75,-1320.1099853515625
278135.970533183,1779372178.7301037,79531,54.60000228881836,-35.400001525878906,-1446.676025390625,37.95000076293945,288.75,-1334.14599609375
278135.972617265,1779372178.7321877,79532,53.400001525878906,-35.400001525878906,-1448.3699951171875,45.150001525878906,289.8000183105469,-1325.1920166015625
278135.974535036,1779372178.7341053,79533,52.35000228881836,-34.35000228881836,-1450.5479736328125,38.10000228881836,287.5500183105469,-1325.1920166015625
278135.97653402,1779372178.7361042,79534,49.500003814697266,-36.0,-1450.5479736328125,39.150001525878906,284.5500183105469,-1332.6939697265625
278135.978535127,1779372178.738105,79535,51.750003814697266,-32.85000228881836,-1459.0179443359375,38.25,288.6000061035156,-1333.177978515625
278135.98053354,1779372178.7401044,79536,53.55000305175781,-35.55000305175781,-1456.5980224609375,41.25,284.8500061035156,-1335.35595703125
278135.982535989,1779372178.742106,79537,56.70000076293945,-32.85000228881836,-1449.822021484375,37.35000228881836,285.0,-1329.5479736328125
278135.984535494,1779372178.744106,79538,56.70000076293945,-31.80000114440918,-1449.822021484375,36.0,287.70001220703125,-1326.64404296875
278135.986536822,1779372178.7461064,79539,52.95000076293945,-30.900001525878906,-1453.2099609375,38.25,287.5500183105469,-1326.64404296875
278135.988535996,1779372178.748106,79540,56.10000228881836,-30.900001525878906,-1447.1600341796875,35.85000228881836,284.4000244140625,-1330.5159912109375
278135.990534719,1779372178.750106,79541,48.30000305175781,-30.450000762939453,-1449.095947265625,33.60000228881836,293.70001220703125,-1333.6619873046875
278135.992533914,1779372178.7521048,79542,52.05000305175781,-30.600000381469727,-1449.095947265625,41.25,281.8500061035156,-1332.93603515625
278135.994533709,1779372178.7541056,79543,54.30000305175781,-30.750001907348633,-1452.0,41.25,284.4000244140625,-1326.64404296875
278135.996534315,1779372178.7561069,79544,59.250003814697266,-35.400001525878906,-1453.4520263671875,36.60000228881836,296.4000244140625,-1324.4659423828125
278135.998535612,1779372178.758106,79545,57.45000076293945,-30.750001907348633,-1453.2099609375,45.75,296.4000244140625,-1328.095947265625
278136.000534797,1779372178.7601063,79546,57.45000076293945,-26.100000381469727,-1462.64794921875,39.30000305175781,292.3500061035156,-1325.4339599609375
278136.00253364,1779372178.7621047,79547,54.45000076293945,-29.850000381469727,-1452.7259521484375,39.150001525878906,285.0,-1325.4339599609375
278136.004536731,1779372178.764107,79548,53.400001525878906,-29.850000381469727,-1452.968017578125,44.400001525878906,283.8000183105469,-1318.1739501953125
278136.006536025,1779372178.766105,79549,49.500003814697266,-29.850000381469727,-1454.177978515625,39.60000228881836,287.8500061035156,-1329.3060302734375
278136.008538434,1779372178.7681074,79550,48.45000076293945,-36.30000305175781,-1454.177978515625,35.85000228881836,281.1000061035156,-1325.676025390625
278136.010535916,1779372178.7701066,79551,53.70000076293945,-35.25,-1462.64794921875,36.60000228881836,291.45001220703125,-1325.676025390625
278136.012535521,1779372178.7721076,79552,52.500003814697266,-30.900001525878906,-1452.0,40.80000305175781,287.25,-1330.5159912109375
278136.014535346,1779372178.7741067,79553,54.60000228881836,-34.20000076293945,-1452.4840087890625,48.0,289.3500061035156,-1329.06396484375
278136.016534981,1779372178.7761066,79554,54.60000228881836,-24.600000381469727,-1457.8079833984375,40.20000076293945,289.6500244140625,-1330.031982421875
278136.01853734,1779372178.7781086,79555,52.35000228881836,-27.450000762939453,-1447.64404296875,45.45000076293945,285.45001220703125,-1329.7900390625
278136.020536013,1779372178.780108,79556,53.85000228881836,-27.450000762939453,-1451.5159912109375,37.20000076293945,291.1500244140625,-1334.8719482421875
278136.022539564,1779372178.782108,79557,52.05000305175781,-31.650001525878906,-1443.0460205078125,37.20000076293945,283.8000183105469,-1330.7579345703125
278136.024551307,1779372178.784107,79558,49.80000305175781,-34.35000228881836,-1443.0460205078125,38.25,281.25,-1322.530029296875
278136.026546776,1779372178.786106,79559,53.55000305175781,-34.35000228881836,-1455.14599609375,36.150001525878906,281.25,-1322.530029296875
278136.029013307,1779372178.7885826,79560,52.35000228881836,-34.20000076293945,-1452.7259521484375,37.95000076293945,287.4000244140625,-1321.803955078125
278136.030534899,1779372178.7901056,79561,51.30000305175781,-33.30000305175781,-1464.0999755859375,36.150001525878906,285.9000244140625,-1321.803955078125
278136.032535645,1779372178.7921057,79562,51.30000305175781,-29.700000762939453,-1452.4840087890625,34.650001525878906,288.75,-1324.7080078125
278136.034537324,1779372178.7941067,79563,57.45000076293945,-31.200000762939453,-1441.8359375,36.900001525878906,292.6500244140625,-1323.2559814453125
278136.036536928,1779372178.796107,79564,53.250003814697266,-31.200000762939453,-1452.4840087890625,42.900001525878906,282.9000244140625,-1328.095947265625
278136.038536053,1779372178.7981067,79565,51.750003814697266,-24.600000381469727,-1451.5159912109375,41.25,280.95001220703125,-1331.968017578125
278136.040538532,1779372178.8001072,79566,58.500003814697266,-32.25,-1451.5159912109375,35.85000228881836,283.8000183105469,-1325.1920166015625
278136.042536875,1779372178.8021066,79567,53.400001525878906,-37.35000228881836,-1453.93603515625,38.55000305175781,285.75,-1323.98193359375
278136.044537211,1779372178.8041062,79568,53.10000228881836,-32.25,-1453.6939697265625,38.400001525878906,280.5,-1335.5980224609375
278136.046537016,1779372178.8061063,79569,55.650001525878906,-26.850000381469727,-1450.06396484375,36.900001525878906,290.70001220703125,-1323.498046875
278136.04853595,1779372178.8081064,79570,55.650001525878906,-38.25,-1451.7579345703125,38.85000228881836,289.0500183105469,-1319.6259765625
278136.050535054,1779372178.810107,79571,55.500003814697266,-31.650001525878906,-1451.031982421875,38.85000228881836,288.3000183105469,-1316.9639892578125
278136.052537313,1779372178.812109,79572,48.750003814697266,-31.650001525878906,-1450.5479736328125,36.900001525878906,284.8500061035156,-1338.9859619140625
278136.054535736,1779372178.814108,79573,53.70000076293945,-31.650001525878906,-1452.0,37.650001525878906,284.8500061035156,-1316.7220458984375
278136.057013664,1779372178.8165822,79574,55.80000305175781,-29.850000381469727,-1452.0,42.900001525878906,288.3000183105469,-1335.114013671875
278136.058535156,1779372178.8181055,79575,51.45000076293945,-22.950000762939453,-1448.1280517578125,43.05000305175781,285.0,-1335.114013671875
278136.060538987,1779372178.8201091,79576,48.150001525878906,-35.10000228881836,-1456.5980224609375,40.35000228881836,289.0500183105469,-1326.4019775390625
278136.062539023,1779372178.8221087,79577,51.150001525878906,-36.45000076293945,-1454.6619873046875,35.55000305175781,281.25,-1331.241943359375
278136.06454005,1779372178.8241093,79578,51.150001525878906,-30.900001525878906,-1449.5799560546875,35.70000076293945,287.8500061035156,-1323.2559814453125
278136.066591583,1779372178.8261616,79579,52.20000076293945,-31.500001907348633,-1451.5159912109375,34.20000076293945,282.6000061035156,-1322.0460205078125
278136.06853973,1779372178.8281088,79580,54.150001525878906,-31.500001907348633,-1444.98193359375,31.500001907348633,283.95001220703125,-1327.85400390625
278136.070537101,1779372178.8301072,79581,53.85000228881836,-30.600000381469727,-1451.031982421875,31.350000381469727,284.25,-1334.14599609375
278136.072541604,1779372178.8321085,79582,48.900001525878906,-34.80000305175781,-1451.031982421875,42.900001525878906,287.25,-1319.6259765625
278136.074547398,1779372178.8341086,79583,53.70000076293945,-35.25,-1450.7900390625,37.80000305175781,287.1000061035156,-1323.498046875
278136.076540824,1779372178.8361077,79584,54.750003814697266,-33.45000076293945,-1453.93603515625,38.55000305175781,290.1000061035156,-1332.93603515625
278136.07854129,1779372178.8381083,79585,53.10000228881836,-30.900001525878906,-1456.114013671875,38.55000305175781,285.1500244140625,-1333.904052734375
278136.080581867,1779372178.8401096,79586,53.10000228881836,-29.400001525878906,-1446.91796875,37.5,285.9000244140625,-1335.114013671875
278136.082549102,1779372178.8421092,79587,54.000003814697266,-30.150001525878906,-1457.323974609375,43.650001525878906,285.9000244140625,-1325.1920166015625
278136.08509209,1779372178.8445911,79588,56.10000228881836,-30.150001525878906,-1456.8399658203125,40.650001525878906,287.70001220703125,-1332.2099609375
278136.086542073,1779372178.8461065,79589,56.400001525878906,-35.85000228881836,-1453.4520263671875,28.500001907348633,286.95001220703125,-1332.2099609375
278136.088565454,1779372178.848108,79590,52.500003814697266,-34.5,-1453.4520263671875,33.30000305175781,284.1000061035156,-1335.114013671875
278136.090544317,1779372178.8501086,79591,54.000003814697266,-31.80000114440918,-1445.4659423828125,39.60000228881836,283.8000183105469,-1329.7900390625
278136.092540897,1779372178.8521075,79592,54.60000228881836,-34.05000305175781,-1460.469970703125,40.05000305175781,284.1000061035156,-1329.06396484375
278136.094539361,1779372178.8541074,79593,58.05000305175781,-31.200000762939453,-1456.35595703125,42.30000305175781,283.8000183105469,-1331.7259521484375
278136.096539226,1779372178.8561075,79594,58.05000305175781,-35.400001525878906,-1457.323974609375,40.05000305175781,288.1500244140625,-1333.4200439453125
278136.098537989,1779372178.8581069,79595,56.250003814697266,-27.000001907348633,-1456.114013671875,38.10000228881836,288.1500244140625,-1328.095947265625
278136.102025756,1779372178.861586,79596,50.55000305175781,-27.000001907348633,-1456.5980224609375,39.75,286.20001220703125,-1328.3380126953125
278136.102539403,1779372178.8621097,79597,51.150001525878906,-35.55000305175781,-1452.0,42.0,287.1000061035156,-1325.91796875
278136.104548091,1779372178.86411,79598,53.10000228881836,-33.150001525878906,-1452.0,35.70000076293945,286.8000183105469,-1334.8719482421875
278136.106541597,1779372178.8661091,79599,52.20000076293945,-39.0,-1446.91796875,35.70000076293945,287.25,-1323.98193359375
278136.108551147,1779372178.8681087,79600,47.25,-35.400001525878906,-1450.5479736328125,39.30000305175781,288.3000183105469,-1327.3699951171875
278136.110539294,1779372178.8701077,79601,57.900001525878906,-34.80000305175781,-1450.7900390625,37.20000076293945,288.3000183105469,-1329.7900390625
278136.11253952,1779372178.8721082,79602,57.900001525878906,-30.30000114440918,-1446.676025390625,39.30000305175781,288.1500244140625,-1321.0780029296875
278136.114539185,1779372178.8741095,79603,48.750003814697266,-33.30000305175781,-1448.1280517578125,39.75,281.70001220703125,-1321.0780029296875
278136.116541324,1779372178.8761094,79604,57.900001525878906,-33.30000305175781,-1461.43798828125,42.900001525878906,288.75,-1328.822021484375
278136.118539086,1779372178.8781085,79605,53.70000076293945,-28.650001525878906,-1449.5799560546875,42.150001525878906,284.70001220703125,-1322.530029296875
278136.122023166,1779372178.8815846,79606,55.500003814697266,-30.000001907348633,-1449.5799560546875,38.85000228881836,286.6500244140625,-1332.93603515625
278136.122556453,1779372178.8821087,79607,51.150001525878906,-26.55000114440918,-1451.5159912109375,37.80000305175781,285.45001220703125,-1323.498046875
278136.124558582,1779372178.8841088,79608,47.400001525878906,-36.30000305175781,-1452.7259521484375,32.85000228881836,283.6500244140625,-1329.06396484375
278136.126589003,1779372178.88611,79609,56.70000076293945,-27.30000114440918,-1451.5159912109375,40.80000305175781,285.45001220703125,-1323.739990234375
278136.128540716,1779372178.8881078,79610,56.70000076293945,-39.60000228881836,-1450.5479736328125,36.30000305175781,281.8500061035156,-1318.1739501953125
278136.130552098,1779372178.890108,79611,58.35000228881836,-30.600000381469727,-1453.6939697265625,40.650001525878906,288.6000061035156,-1327.85400390625
278136.132540376,1779372178.8921072,79612,47.400001525878906,-30.600000381469727,-1451.7579345703125,36.150001525878906,288.0,-1323.98193359375
278136.134541764,1779372178.89411,79613,50.70000076293945,-28.200000762939453,-1457.5660400390625,36.150001525878906,281.70001220703125,-1330.7579345703125
278136.136541008,1779372178.89611,79614,53.250003814697266,-30.900001525878906,-1457.5660400390625,36.0,286.5,-1323.2559814453125
278136.138536156,1779372178.8981068,79615,55.500003814697266,-30.30000114440918,-1454.6619873046875,38.400001525878906,286.5,-1337.7760009765625
278136.14058123,1779372178.9001446,79616,52.650001525878906,-29.55000114440918,-1456.8399658203125,39.150001525878906,286.8000183105469,-1332.2099609375
278136.142538891,1779372178.902108,79617,55.500003814697266,-37.650001525878906,-1454.177978515625,39.60000228881836,282.6000061035156,-1332.2099609375
278136.144539317,1779372178.9041092,79618,55.500003814697266,-34.5,-1456.114013671875,33.45000076293945,284.8500061035156,-1331.4840087890625
278136.146540464,1779372178.906109,79619,50.55000305175781,-39.30000305175781,-1456.114013671875,38.70000076293945,280.95001220703125,-1330.7579345703125
278136.14854063,1779372178.9081104,79620,55.95000076293945,-39.30000305175781,-1452.7259521484375,44.400001525878906,281.4000244140625,-1328.822021484375
278136.150540716,1779372178.9101102,79621,57.000003814697266,-33.900001525878906,-1451.7579345703125,38.25,281.5500183105469,-1325.1920166015625
278136.152537787,1779372178.9121082,79622,57.150001525878906,-37.5,-1451.7579345703125,34.80000305175781,287.5500183105469,-1324.4659423828125
278136.154540196,1779372178.9141104,79623,56.70000076293945,-34.35000228881836,-1451.5159912109375,34.5,289.95001220703125,-1324.949951171875
278136.156538749,1779372178.9161081,79624,58.650001525878906,-28.80000114440918,-1448.85400390625,44.55000305175781,288.6000061035156,-1337.2919921875
278136.158539065,1779372178.9181097,79625,52.35000228881836,-24.900001525878906,-1462.8900146484375,36.0,287.5500183105469,-1323.98193359375
278136.160538419,1779372178.9201088,79626,52.35000228881836,-28.200000762939453,-1463.8580322265625,35.55000305175781,285.45001220703125,-1324.4659423828125
278136.162540067,1779372178.9221094,79627,55.20000076293945,-32.70000076293945,-1458.7760009765625,35.55000305175781,283.95001220703125,-1330.7579345703125
278136.164540113,1779372178.9241104,79628,51.750003814697266,-32.70000076293945,-1459.260009765625,40.35000228881836,280.95001220703125,-1331.4840087890625
278136.166543033,1779372178.9261112,79629,58.500003814697266,-32.400001525878906,-1456.114013671875,41.55000305175781,280.95001220703125,-1334.14599609375
278136.168539303,1779372178.9281096,79630,55.650001525878906,-36.900001525878906,-1456.114013671875,34.650001525878906,287.70001220703125,-1331.4840087890625
278136.17054024,1779372178.930109,79631,52.80000305175781,-36.900001525878906,-1452.968017578125,35.10000228881836,282.9000244140625,-1331.4840087890625
278136.172539283,1779372178.9321094,79632,53.85000228881836,-34.650001525878906,-1458.050048828125,42.0,283.95001220703125,-1323.739990234375
278136.174539449,1779372178.9341092,79633,56.400001525878906,-32.85000228881836,-1450.7900390625,37.80000305175781,285.0,-1329.7900390625
278136.176540216,1779372178.9361095,79634,56.400001525878906,-30.750001907348633,-1453.6939697265625,42.30000305175781,289.20001220703125,-1320.35205078125
278136.178539591,1779372178.9381096,79635,51.900001525878906,-32.10000228881836,-1451.5159912109375,37.05000305175781,283.95001220703125,-1331.968017578125
278136.180539265,1779372178.940109,79636,55.35000228881836,-32.10000228881836,-1454.6619873046875,36.900001525878906,288.0,-1333.6619873046875
278136.182539672,1779372178.9421093,79637,52.35000228881836,-28.80000114440918,-1463.615966796875,36.900001525878906,282.75,-1337.533935546875
278136.184540889,1779372178.9441106,79638,57.45000076293945,-35.55000305175781,-1463.615966796875,42.75,286.8000183105469,-1322.530029296875
278136.186541345,1779372178.9461105,79639,52.05000305175781,-34.35000228881836,-1457.5660400390625,38.70000076293945,284.5500183105469,-1325.91796875
278136.188539538,1779372178.9481096,79640,50.85000228881836,-31.80000114440918,-1454.6619873046875,36.30000305175781,284.70001220703125,-1329.7900390625
278136.190541706,1779372178.9501107,79641,55.80000305175781,-26.250001907348633,-1458.050048828125,36.30000305175781,280.8000183105469,-1329.3060302734375
278136.192539589,1779372178.9521096,79642,55.80000305175781,-30.750001907348633,-1454.4200439453125,39.75,289.0500183105469,-1320.8359375
278136.194539554,1779372178.9541101,79643,51.45000076293945,-33.900001525878906,-1459.260009765625,35.400001525878906,289.0500183105469,-1339.22802734375
278136.196538698,1779372178.956109,79644,55.80000305175781,-33.900001525878906,-1451.5159912109375,36.900001525878906,288.45001220703125,-1333.6619873046875
278136.198540096,1779372178.9581099,79645,49.35000228881836,-26.55000114440918,-1452.7259521484375,35.10000228881836,283.95001220703125,-1333.6619873046875
278136.20053951,1779372178.9601107,79646,52.35000228881836,-35.10000228881836,-1452.7259521484375,38.25,289.3500061035156,-1322.530029296875
278136.202540778,1779372178.9621112,79647,57.45000076293945,-30.30000114440918,-1455.14599609375,37.20000076293945,285.0,-1328.095947265625
278136.206049666,1779372178.9655864,79648,46.05000305175781,-31.05000114440918,-1451.031982421875,35.85000228881836,285.75,-1330.2740478515625
278136.206547248,1779372178.96611,79649,56.400001525878906,-29.250001907348633,-1457.08203125,41.10000228881836,284.4000244140625,-1323.739990234375
278136.208550118,1779372178.9681137,79650,56.400001525878906,-34.05000305175781,-1445.949951171875,41.400001525878906,287.8500061035156,-1333.6619873046875
278136.21056072,1779372178.9701133,79651,56.70000076293945,-31.200000762939453,-1454.4200439453125,42.45000076293945,286.20001220703125,-1329.3060302734375
278136.212550911,1779372178.9721124,79652,59.70000076293945,-31.200000762939453,-1456.8399658203125,39.45000076293945,282.1500244140625,-1331.241943359375
278136.214550876,1779372178.974113,79653,53.55000305175781,-31.650001525878906,-1454.4200439453125,35.400001525878906,287.4000244140625,-1323.739990234375
278136.216561017,1779372178.9761121,79654,59.10000228881836,-31.950000762939453,-1454.4200439453125,44.25,290.5500183105469,-1331.0
278136.218542214,1779372178.9781117,79655,55.95000076293945,-29.100000381469727,-1456.35595703125,44.25,284.5500183105469,-1327.3699951171875
278136.220541058,1779372178.9801114,79656,55.95000076293945,-33.0,-1458.533935546875,35.25,293.70001220703125,-1326.885986328125
278136.222538619,1779372178.9821105,79657,58.05000305175781,-28.05000114440918,-1460.7120361328125,31.950000762939453,293.70001220703125,-1323.2559814453125
278136.22454838,1779372178.9841135,79658,58.05000305175781,-30.450000762939453,-1450.5479736328125,39.45000076293945,289.20001220703125,-1323.2559814453125
278136.226542556,1779372178.9861107,79659,60.150001525878906,-26.55000114440918,-1455.8719482421875,41.10000228881836,289.20001220703125,-1323.2559814453125
278136.228542802,1779372178.988111,79660,52.20000076293945,-26.55000114440918,-1449.095947265625,38.400001525878906,289.8000183105469,-1329.7900390625
278136.230545451,1779372178.990114,79661,54.150001525878906,-31.650001525878906,-1450.5479736328125,40.80000305175781,289.3500061035156,-1337.2919921875
278136.23254065,1779372178.9921107,79662,49.80000305175781,-34.20000076293945,-1450.5479736328125,45.45000076293945,280.95001220703125,-1333.6619873046875
278136.234579694,1779372178.9941447,79663,57.150001525878906,-28.05000114440918,-1444.98193359375,36.60000228881836,282.9000244140625,-1328.3380126953125
278136.236541802,1779372178.9961123,79664,48.0,-30.30000114440918,-1456.114013671875,44.55000305175781,284.25,-1330.5159912109375
278136.238540225,1779372178.9981112,79665,52.95000076293945,-25.950000762939453,-1455.387939453125,41.85000228881836,282.45001220703125,-1331.241943359375
278136.240540611,1779372179.0001116,79666,52.95000076293945,-25.950000762939453,-1455.8719482421875,41.70000076293945,291.75,-1318.416015625
278136.242539956,1779372179.002111,79667,52.650001525878906,-30.900001525878906,-1454.6619873046875,39.75,292.3500061035156,-1330.7579345703125
278136.244539581,1779372179.004111,79668,52.05000305175781,-30.900001525878906,-1452.241943359375,40.05000305175781,288.9000244140625,-1332.2099609375
278136.246541169,1779372179.0061123,79669,54.750003814697266,-40.650001525878906,-1453.6939697265625,40.05000305175781,279.1500244140625,-1327.6119384765625
278136.248539602,1779372179.0081105,79670,56.55000305175781,-34.80000305175781,-1453.6939697265625,35.55000305175781,287.70001220703125,-1318.657958984375
278136.250539357,1779372179.0101113,79671,56.250003814697266,-30.150001525878906,-1452.968017578125,39.45000076293945,287.70001220703125,-1331.241943359375
278136.253019478,1779372179.0125825,79672,51.45000076293945,-27.450000762939453,-1458.050048828125,40.5,283.3500061035156,-1329.3060302734375
278136.254540099,1779372179.0141106,79673,55.05000305175781,-34.35000228881836,-1450.5479736328125,36.60000228881836,288.0,-1329.3060302734375
278136.256549759,1779372179.0161114,79674,55.05000305175781,-31.350000381469727,-1454.904052734375,35.400001525878906,289.5,-1325.1920166015625
278136.25853998,1779372179.0181105,79675,53.85000228881836,-36.150001525878906,-1459.260009765625,43.80000305175781,280.0500183105469,-1329.06396484375
278136.260542729,1779372179.020113,79676,58.35000228881836,-36.150001525878906,-1457.8079833984375,41.25,287.5500183105469,-1329.3060302734375
278136.262541553,1779372179.0221114,79677,54.60000228881836,-33.900001525878906,-1455.387939453125,42.75,286.95001220703125,-1325.4339599609375
278136.264541669,1779372179.0241115,79678,54.750003814697266,-26.250001907348633,-1455.387939453125,39.30000305175781,288.1500244140625,-1325.91796875
278136.266542165,1779372179.0261118,79679,53.10000228881836,-32.25,-1460.22802734375,39.30000305175781,284.4000244140625,-1328.5799560546875
278136.268550413,1779372179.028113,79680,51.750003814697266,-34.05000305175781,-1452.968017578125,34.35000228881836,291.6000061035156,-1328.822021484375
278136.270542436,1779372179.030112,79681,51.150001525878906,-32.70000076293945,-1453.2099609375,38.85000228881836,289.8000183105469,-1329.3060302734375
278136.272550233,1779372179.032113,79682,51.150001525878906,-29.400001525878906,-1446.1920166015625,37.650001525878906,287.25,-1331.7259521484375
278136.274542207,1779372179.0341122,79683,51.150001525878906,-30.600000381469727,-1453.2099609375,37.650001525878906,289.0500183105469,-1325.91796875
278136.276551016,1779372179.0361135,79684,52.95000076293945,-30.600000381469727,-1451.031982421875,40.80000305175781,283.5,-1334.8719482421875
278136.278542838,1779372179.0381129,79685,53.85000228881836,-26.100000381469727,-1459.501953125,46.05000305175781,283.5,-1329.06396484375
278136.280545238,1779372179.040115,79686,52.35000228881836,-34.650001525878906,-1459.501953125,40.80000305175781,289.3500061035156,-1322.77197265625
278136.282541788,1779372179.0421124,79687,51.45000076293945,-27.600000381469727,-1465.0679931640625,38.25,281.25,-1322.77197265625
278136.284542935,1779372179.0441132,79688,51.150001525878906,-30.450000762939453,-1458.050048828125,35.25,283.5,-1334.6300048828125
278136.286541919,1779372179.046112,79689,41.10000228881836,-38.70000076293945,-1448.1280517578125,36.60000228881836,289.5,-1315.0279541015625
278136.288551159,1779372179.0481133,79690,41.10000228881836,-31.200000762939453,-1455.387939453125,38.85000228881836,285.0,-1327.85400390625
278136.290543242,1779372179.0501122,79691,48.900001525878906,-33.0,-1450.5479736328125,41.10000228881836,282.75,-1328.3380126953125
278136.292549888,1779372179.0521128,79692,54.900001525878906,-33.0,-1452.241943359375,39.0,284.8500061035156,-1332.6939697265625
278136.294543263,1779372179.0541127,79693,54.900001525878906,-34.80000305175781,-1451.7579345703125,43.05000305175781,287.25,-1328.822021484375
278136.296552122,1779372179.0561137,79694,56.250003814697266,-32.10000228881836,-1451.7579345703125,38.25,290.4000244140625,-1328.3380126953125
278136.298543224,1779372179.0581121,79695,54.45000076293945,-26.100000381469727,-1454.904052734375,40.95000076293945,287.25,-1329.7900390625
278136.300542358,1779372179.0601125,79696,54.45000076293945,-32.400001525878906,-1464.0999755859375,42.45000076293945,286.3500061035156,-1329.06396484375
278136.302542814,1779372179.0621126,79697,50.10000228881836,-21.75,-1457.08203125,42.45000076293945,283.8000183105469,-1338.0179443359375
