t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278137.580154098,7652,102350.95,100824.5,102357.93,104976.25,102370.25,102372.89,102372.14,102354.35
278137.598773905,7653,102361.13,100834.71,102365.09,104966.01,102362.17,102372.89,102367.03,102356.29
278137.619277271,7654,102360.05,100834.71,102357.93,104964.19,102356.02,102372.06,102368.1,102356.29
278137.63983571,7655,102352.02,100842.81,102355.99,104949.21,102360.06,102373.95,102372.14,102358.38
278137.660265615,7656,102358.98,100834.71,102360.02,104952.13,102358.14,102383.91,102354.92,102362.4
278137.684584553,7657,102358.98,100838.76,102361.06,104930.94,102361.12,102377.74,102369.18,102359.42
278137.70506164,7658,102343.99,100834.71,102372.1,104934.96,102359.19,102367.79,102369.18,102358.38
278137.725652748,7659,102361.13,100859.02,102355.99,104930.94,102370.25,102375.85,102381.29,102363.45
278137.746179169,7660,102360.05,100842.81,102364.05,104910.85,102357.08,102387.11,102372.14,102349.29
278137.766760353,7661,102342.92,100843.86,102360.02,104909.75,102354.1,102375.85,102358.96,102358.38
278137.787206973,7662,102365.14,100838.76,102363.0,104911.95,102362.17,102377.98,102365.14,102362.4
278137.809049035,7663,102358.98,100842.81,102364.05,104901.71,102364.29,102376.92,102365.14,102357.34
278137.828317933,7664,102354.17,100842.81,102353.01,104898.79,102354.1,102369.93,102361.92,102348.24
278137.852597662,7665,102350.95,100826.6,102351.97,104891.86,102354.1,102359.74,102366.21,102344.22
278137.873120818,7666,102352.02,100833.65,102353.01,104882.72,102355.16,102379.05,102362.99,102359.42
278137.893718937,7667,102353.1,100848.81,102364.05,104890.03,102357.08,102371.82,102381.29,102356.29
278137.916047665,7668,102364.07,100854.97,102365.99,104878.7,102354.96,102383.91,102374.29,102358.38
278137.934728484,7669,102350.95,100842.81,102364.05,104864.82,102354.1,102371.82,102369.18,102366.43
278137.955222787,7670,102350.95,100847.92,102364.05,104864.82,102377.27,102372.89,102369.18,102361.36
278137.975875178,7671,102362.2,100842.81,102354.95,104841.81,102362.17,102365.9,102364.07,102358.38
278137.996331623,7672,102361.13,100832.76,102355.99,104834.5,102356.21,102368.03,102362.99,102358.38
278138.020597851,7673,102371.03,100842.81,102365.09,104850.57,102362.17,102372.89,102372.14,102370.46
278138.041062329,7674,102363.0,100857.97,102372.1,104841.81,102363.04,102374.78,102371.07,102374.48
278138.061753299,7675,102352.02,100842.81,102354.95,104831.58,102354.1,102368.86,102373.21,102366.43
278138.082164055,7676,102361.13,100844.91,102366.13,104817.7,102354.1,102375.85,102361.92,102358.38
278138.103615535,7677,102357.11,100842.81,102361.06,104818.43,102358.14,102367.79,102379.15,102358.38
278138.123235374,7678,102358.98,100850.92,102364.05,104815.5,102356.21,102368.86,102375.36,102366.43
278138.1438312,7679,102364.07,100857.07,102357.04,104792.49,102358.14,102368.86,102365.14,102359.42
278138.164234375,7680,102358.98,100871.18,102365.09,104802.35,102359.0,102374.78,102380.22,102366.43
278138.188621306,7681,102371.03,100873.28,102363.0,104799.43,102364.09,102383.91,102373.21,102366.43
278138.209065673,7682,102345.07,100846.86,102347.94,104760.34,102340.06,102350.61,102346.84,102350.33
278138.22967519,7683,102341.85,100826.6,102350.92,104751.21,102348.14,102365.9,102354.09,102350.33
278138.250198706,7684,102365.14,100836.81,102357.04,104725.28,102354.1,102367.79,102361.1,102342.28
278138.270954905,7685,102373.17,100853.02,102363.0,104751.21,102362.17,102382.01,102381.29,102366.43
278138.291417769,7686,102367.01,100875.23,102363.0,104751.21,102376.21,102391.96,102384.26,102377.46
278138.311848676,7687,102353.1,100857.97,102368.07,104733.31,102354.1,102373.95,102373.21,102357.34
278138.333133484,7688,102345.07,100854.97,102347.94,104714.32,102353.04,102372.06,102357.06,102354.35
278138.35663769,7689,102362.2,100842.81,102347.94,104704.09,102350.06,102361.87,102365.14,102358.38
278138.376744686,7690,102358.98,100847.76,102360.02,104688.01,102349.0,102373.95,102366.21,102356.29
278138.397705805,7691,102358.98,100868.18,102362.11,104673.76,102370.25,102376.92,102379.15,102361.36
278138.417836758,7692,102358.98,100860.07,102363.0,104679.98,102357.08,102377.98,102369.18,102367.47
278138.43886647,7693,102364.07,100857.97,102355.99,104665.0,102362.17,102382.01,102373.21,102357.34
278138.459282324,7694,102354.97,100873.28,102366.13,104635.77,102353.04,102373.95,102379.15,102362.4
278138.479795785,7695,102350.95,100870.28,102364.05,104621.89,102354.1,102375.85,102364.07,102360.32
278138.500431561,7696,102364.07,100864.12,102354.95,104618.6,102358.14,102365.9,102375.11,102366.43
278138.524642887,7697,102373.17,100863.23,102366.13,104618.6,102362.17,102383.08,102376.18,102362.4
278138.544671845,7698,102367.01,100869.23,102372.1,104622.62,102358.14,102377.98,102372.14,102365.39
278138.565737782,7699,102350.95,100877.33,102355.99,104599.61,102358.14,102373.95,102368.1,102351.37
278138.585823596,7700,102363.0,100859.02,102351.97,104583.54,102358.14,102373.95,102371.07,102357.34
278138.606808351,7701,102358.98,100850.92,102355.99,104572.58,102347.95,102372.89,102365.14,102354.35
278138.627480813,7702,102371.03,100869.23,102368.07,104573.31,102370.25,102367.79,102380.22,102372.39
278138.648133595,7703,102363.0,100860.97,102351.97,104571.48,102364.09,102380.94,102377.25,102354.35
278138.668514286,7704,102352.02,100870.28,102357.93,104570.39,102353.04,102369.93,102372.14,102357.34
278138.692061416,7705,102360.05,100861.12,102364.05,104546.28,102355.16,102375.02,102372.14,102367.47
278138.712719616,7706,102368.08,100871.18,102370.01,104546.28,102362.17,102376.92,102369.18,102354.35
278138.733126296,7707,102370.23,100880.33,102368.07,104540.43,102364.29,102370.99,102374.29,102367.47
278138.75376712,7708,102353.1,100863.07,102346.9,104526.18,102351.98,102367.79,102373.21,102368.52
278138.774814459,7709,102354.17,100853.02,102355.99,104495.13,102361.12,102372.89,102357.06,102362.4
278138.79485128,7710,102358.98,100869.23,102360.02,104491.12,102356.21,102369.93,102368.1,102374.48
278138.815864597,7711,102368.08,100870.28,102361.96,104488.19,102366.21,102375.85,102368.1,102362.4
278138.839603427,7712,102350.95,100873.28,102365.09,104462.99,102362.17,102374.78,102378.32,102374.48
278138.860095757,7713,102368.08,100861.12,102357.04,104453.86,102355.16,102369.93,102365.14,102363.45
278138.880695899,7714,102349.08,100863.07,102351.97,104445.82,102351.98,102359.74,102373.21,102358.38
278138.901211274,7715,102358.98,100860.07,102358.98,104450.93,102361.12,102369.93,102368.1,102374.48
278138.921841592,7716,102373.17,100872.23,102358.08,104464.08,102365.15,102365.9,102371.07,102383.57
278138.942243204,7717,102372.1,100884.39,102365.09,104458.97,102361.12,102379.05,102368.1,102370.46
278138.962873873,7718,102350.95,100876.28,102364.05,104461.89,102358.14,102372.89,102357.06,102368.52
278138.98336497,7719,102352.02,100882.44,102365.09,104446.92,102353.04,102369.93,102364.07,102362.4
278139.007627523,7720,102352.02,100878.39,102363.0,104446.92,102358.14,102364.83,102369.18,102373.58
278139.028086512,7721,102369.16,100877.33,102355.99,104446.92,102361.12,102377.98,102373.21,102359.42
278139.048738203,7722,102375.04,100861.12,102367.03,104454.95,102358.14,102376.92,102372.14,102367.47
278139.069240307,7723,102354.97,100873.28,102358.98,104454.95,102354.1,102375.85,102369.18,102368.52
278139.089878226,7724,102358.98,100872.23,102366.13,104456.05,102359.0,102380.94,102362.17,102373.58
278139.110325738,7725,102369.16,100895.65,102364.05,104448.01,102362.17,102375.85,102365.14,102372.54
278139.130818348,7726,102352.02,100869.23,102358.08,104446.92,102358.14,102379.88,102373.21,102370.46
278139.151406192,7727,102358.98,100880.33,102355.99,104446.92,102371.31,102370.75,102365.14,102370.46
278139.175631849,7728,102357.11,100883.33,102363.0,104456.78,102356.02,102377.98,102376.18,102377.61
278139.196144669,7729,102367.01,100869.23,102363.0,104453.12,102344.97,102370.99,102372.14,102358.38
278139.216725162,7730,102349.08,100889.49,102364.05,104448.01,102354.1,102369.93,102369.18,102358.38
278139.237158632,7731,102365.14,100881.39,102354.95,104449.1,102354.1,102364.83,102358.96,102368.52
278139.25775561,7732,102365.14,100881.39,102358.08,104446.92,102353.04,102372.89,102368.1,102375.52
278139.278407771,7733,102358.98,100893.54,102360.02,104460.07,102357.08,102383.91,102377.25,102358.38
278139.298918448,7734,102353.1,100876.28,102363.0,104452.03,102354.1,102376.92,102369.18,102358.38
278139.319299509,7735,102357.91,100885.44,102368.07,104436.69,102362.17,102391.14,102375.36,102368.52
278139.343636244,7736,102360.05,100885.44,102364.05,104446.92,102354.1,102379.88,102373.21,102366.43
278139.364137677,7737,102362.2,100887.39,102355.99,104445.82,102358.14,102367.79,102373.21,102368.52
278139.384710699,7738,102358.98,100885.44,102360.02,104439.97,102362.17,102361.87,102372.14,102366.43
278139.405163789,7739,102358.98,100885.44,102363.0,104441.07,102358.14,102376.92,102365.14,102358.38
278139.425815409,7740,102350.95,100890.54,102358.08,104442.9,102359.0,102367.79,102381.29,102359.42
278139.446283262,7741,102350.95,100890.54,102354.95,104443.99,102354.1,102375.85,102366.21,102360.46
278139.466981983,7742,102358.98,100885.44,102369.12,104445.09,102356.02,102376.92,102381.29,102359.42
278139.487360631,7743,102371.03,100885.44,102364.05,104439.97,102358.14,102369.93,102361.1,102369.56
278139.511651767,7744,102350.95,100887.54,102364.05,104439.97,102361.12,102372.89,102358.96,102365.39
278139.532213241,7745,102361.13,100887.39,102360.02,104431.94,102355.16,102375.02,102372.14,102364.49
278139.552804219,7746,102360.05,100901.65,102364.05,104441.07,102354.1,102363.76,102365.14,102367.47
278139.573203738,7747,102353.1,100893.54,102357.93,104441.07,102362.17,102365.66,102385.33,102368.52
278139.593807727,7748,102367.01,100885.44,102361.96,104433.03,102363.23,102376.92,102370.25,102365.39
278139.614305434,7749,102360.05,100883.33,102360.02,104445.09,102353.04,102371.82,102370.25,102368.52
278139.635039069,7750,102364.07,100885.44,102364.05,104430.84,102362.17,102367.79,102368.1,102369.56
278139.655687925,7751,102360.05,100889.49,102361.06,104431.94,102356.21,102382.01,102380.22,102366.43
278139.67972102,7752,102365.14,100890.54,102357.04,104431.94,102362.17,102369.93,102372.14,102369.56
278139.699753184,7753,102356.04,100897.59,102363.0,104435.96,102362.17,102378.81,102373.21,102367.47
278139.720780022,7754,102353.1,100897.59,102355.99,104429.75,102362.17,102370.75,102365.14,102367.47
278139.74082178,7755,102356.04,100898.65,102355.99,104433.03,102372.36,102367.79,102373.21,102363.45
278139.761839935,7756,102361.13,100897.59,102357.04,104431.94,102360.25,102375.85,102365.14,102370.46
278139.782307606,7757,102357.11,100896.54,102364.05,104433.03,102354.1,102377.98,102367.28,102363.45
278139.802877203,7758,102357.11,100901.65,102361.06,104433.03,102358.14,102375.85,102364.07,102367.47
278139.82348021,7759,102358.98,100904.65,102360.02,104430.84,102351.98,102368.86,102368.1,102363.45
278139.847673478,7760,102350.95,100900.59,102363.0,104433.03,102367.27,102374.78,102373.21,102371.5
278139.867714224,7761,102365.14,100899.54,102360.02,104431.94,102358.14,102365.9,102373.21,102371.5
278139.888743285,7762,102361.13,100893.54,102353.91,104431.94,102362.17,102371.82,102362.99,102366.43
278139.908791903,7763,102363.0,100905.7,102366.13,104425.0,102362.17,102367.79,102373.21,102368.52
278139.929899193,7764,102361.13,100894.6,102372.1,104419.88,102353.04,102372.89,102358.96,102373.44
278139.95083947,7765,102358.98,100909.75,102364.05,104425.0,102350.06,102375.85,102373.21,102368.52
278139.970965636,7766,102350.95,100890.54,102360.02,104427.92,102358.14,102375.85,102372.14,102362.4
278139.991324373,7767,102360.05,100901.65,102364.05,104420.98,102354.1,102380.94,102376.18,102354.35
278140.01508102,7768,102361.13,100893.54,102368.07,104433.03,102354.96,102372.89,102372.14,102359.42
278140.035724258,7769,102362.2,100909.75,102363.0,104420.98,102361.12,102355.71,102365.14,102358.38
278140.056288036,7770,102360.05,100909.75,102364.05,104433.03,102355.16,102374.78,102369.18,102368.52
278140.076814907,7771,102362.2,100905.7,102353.91,104433.03,102366.21,102386.04,102369.18,102359.42
278140.097861215,7772,102361.13,100911.86,102363.0,104427.92,102355.16,102371.82,102362.99,102358.38
278140.117883523,7773,102367.01,100905.7,102355.99,104429.01,102363.23,102375.85,102369.18,102370.46
278140.138922489,7774,102361.13,100905.7,102363.0,104429.01,102358.14,102376.92,102368.1,102358.38
278140.162640408,7775,102361.13,100922.96,102361.96,104431.94,102362.17,102370.75,102366.21,102373.44
278140.183231046,7776,102362.2,100905.7,102368.07,104425.0,102360.25,102377.98,102368.1,102376.57
278140.203783357,7777,102365.14,100901.65,102358.98,104430.84,102361.12,102377.98,102365.14,102369.56
278140.224328676,7778,102361.13,100909.75,102358.98,104416.96,102357.08,102377.98,102373.21,102366.43
278140.244792212,7779,102365.14,100909.75,102368.07,104418.79,102363.23,102377.98,102376.18,102370.46
278140.265272072,7780,102358.98,100909.75,102369.12,104420.98,102357.08,102375.85,102373.21,102372.54
278140.285873176,7781,102367.01,100917.86,102362.11,104411.85,102360.06,102363.76,102369.18,102364.49
278140.306884411,7782,102361.13,100909.75,102362.11,104418.79,102356.21,102369.93,102354.92,102367.47
278140.330663983,7783,102365.14,100910.8,102363.0,104425.73,102362.17,102379.05,102369.18,102375.52
278140.351127098,7784,102371.03,100905.7,102354.95,104433.03,102354.1,102369.93,102381.29,102375.52
278140.371738658,7785,102352.02,100915.75,102355.99,104433.03,102354.1,102373.95,102361.1,102368.52
278140.392263316,7786,102367.01,100922.96,102347.94,104423.9,102354.1,102376.92,102365.14,102362.4
278140.412838321,7787,102361.13,100902.7,102365.09,104423.9,102358.14,102369.93,102369.18,102367.47
278140.433356609,7788,102361.13,100915.75,102364.05,104423.9,102362.17,102380.94,102373.21,102374.48
278140.453913937,7789,102358.98,100918.91,102364.05,104433.03,102367.27,102377.98,102369.18,102369.56
278140.47524137,7790,102352.02,100909.75,102357.04,104414.77,102358.14,102376.92,102365.14,102368.52
278140.498668428,7791,102350.95,100910.8,102360.02,104419.88,102369.19,102367.79,102375.11,102360.46
278140.519238936,7792,102363.27,100917.86,102365.09,104429.01,102358.14,102373.95,102368.1,102369.41
278140.539785398,7793,102361.13,100921.91,102360.02,104414.77,102356.21,102373.95,102365.14,102365.53
278140.560210756,7794,102363.27,100910.8,102355.99,104414.77,102369.19,102369.93,102364.07,102360.46
278140.580786451,7795,102354.97,100927.01,102354.95,104433.03,102355.16,102376.92,102369.18,102369.56
278140.601274464,7796,102362.2,100918.91,102364.05,104426.83,102361.12,102366.73,102372.14,102368.52
278140.621878332,7797,102364.07,100927.01,102360.02,104430.84,102359.19,102367.79,102372.14,102368.52
278140.642585336,7798,102361.13,100922.96,102364.05,104429.01,102354.1,102375.85,102368.1,102366.43
278140.666669619,7799,102358.98,100924.91,102363.0,104441.07,102361.12,102376.92,102368.1,102373.58
278140.687173767,7800,102363.0,100924.01,102355.99,104438.88,102354.1,102366.73,102362.99,102360.46
278140.707828311,7801,102358.98,100932.12,102357.93,104433.03,102360.06,102382.01,102375.36,102370.46
278140.728189643,7802,102365.14,100921.91,102364.05,104433.03,102358.14,102376.92,102365.14,102369.41
278140.749013333,7803,102362.2,100928.07,102347.94,104423.9,102354.1,102379.88,102365.14,102358.38
278140.769324809,7804,102357.11,100917.86,102363.0,104427.92,102358.14,102377.98,102369.18,102360.46
278140.789994076,7805,102365.14,100918.91,102363.0,104433.03,102373.42,102369.93,102368.1,102361.36
278140.810454417,7806,102361.13,100921.91,102360.02,104416.96,102358.14,102371.82,102354.92,102364.49
278140.834724291,7807,102360.05,100920.86,102361.96,104433.03,102353.23,102371.82,102365.14,102369.56
278140.855150591,7808,102373.17,100916.8,102361.96,104441.07,102357.08,102375.85,102369.18,102376.57
278140.875796492,7809,102363.0,100953.43,102357.04,104433.03,102359.19,102375.02,102373.21,102358.38
278140.896190503,7810,102361.13,100927.01,102357.04,104441.07,102362.17,102376.92,102372.14,102359.42
278140.916900692,7811,102353.1,100911.86,102346.9,104412.94,102354.1,102361.87,102361.1,102356.44
278140.937516007,7812,102358.98,100923.86,102364.05,104442.16,102362.17,102367.79,102373.21,102364.49
278140.958003409,7813,102363.0,100931.07,102368.07,104433.03,102358.14,102380.12,102373.21,102374.48
278140.978364941,7814,102361.13,100925.96,102353.91,104426.83,102350.06,102364.83,102373.21,102364.49
278141.002685311,7815,102342.92,100921.91,102354.95,104433.03,102355.16,102372.06,102372.14,102366.43
278141.023155557,7816,102357.11,100934.07,102350.92,104434.13,102364.29,102372.89,102368.1,102367.47
278141.043843082,7817,102357.11,100935.12,102358.98,104433.03,102353.04,102379.05,102364.07,102370.46
278141.064337224,7818,102353.1,100935.12,102351.97,104429.01,102362.17,102376.92,102369.18,102367.47
278141.085215988,7819,102361.13,100925.96,102354.95,104433.03,102362.17,102373.95,102372.14,102368.52
278141.105299739,7820,102353.1,100921.91,102361.06,104425.0,102358.14,102386.04,102381.29,102362.4
278141.125969517,7821,102358.98,100942.17,102353.91,104434.13,102351.98,102375.85,102379.4,102368.52
278141.146367844,7822,102354.97,100936.17,102361.96,104433.03,102354.1,102383.91,102364.07,102358.38
278141.170693342,7823,102361.13,100924.01,102371.06,104439.24,102354.1,102364.83,102364.07,102366.43
278141.19075515,7824,102358.98,100925.96,102350.92,104437.05,102364.29,102365.9,102372.14,102372.54
278141.211829761,7825,102358.98,100925.96,102368.07,104433.03,102362.17,102371.82,102373.21,102371.5
278141.231882956,7826,102361.13,100943.22,102357.04,104441.07,102366.21,102377.98,102368.1,102362.4
278141.25286091,7827,102357.11,100934.07,102350.92,104422.81,102362.17,102370.75,102373.21,102361.51
278141.272999995,7828,102352.02,100936.17,102364.05,104441.07,102360.06,102376.92,102371.07,102359.42
278141.29412404,7829,102364.07,100943.22,102355.99,104433.03,102370.25,102376.92,102366.21,102375.52
278141.31438539,7830,102361.13,100936.17,102351.97,104445.09,102358.14,102365.9,102369.18,102362.4
278141.338131531,7831,102354.97,100938.12,102358.08,104429.01,102369.19,102367.79,102366.21,102368.52
278141.35883475,7832,102361.13,100934.07,102365.09,104441.07,102358.14,102373.95,102368.1,102366.43
278141.379873536,7833,102367.01,100938.12,102363.0,104439.97,102362.17,102377.98,102376.18,102375.52
278141.400150279,7834,102362.2,100946.22,102365.09,104441.07,102354.1,102368.86,102364.89,102371.5
278141.421171428,7835,102362.2,100935.12,102354.95,104445.09,102358.14,102376.92,102369.18,102372.54
278141.440952382,7836,102352.02,100934.07,102363.0,104441.07,102354.1,102369.93,102373.21,102366.43
278141.461920351,7837,102367.01,100934.07,102358.98,104433.03,102362.17,102377.98,102364.07,102355.4
278141.485694074,7838,102357.11,100951.33,102361.06,104434.13,102362.17,102374.78,102373.21,102363.45
278141.506182768,7839,102365.14,100950.28,102357.04,104445.82,102341.99,102377.98,102370.25,102370.46
278141.526759765,7840,102358.98,100934.07,102364.05,104446.18,102353.04,102368.86,102372.14,102367.47
278141.547258164,7841,102366.21,100952.38,102361.96,104433.03,102354.1,102368.86,102374.29,102368.52
278141.567843784,7842,102369.16,100950.28,102364.05,104429.01,102358.14,102364.83,102369.18,102371.5
278141.589251268,7843,102361.13,100942.17,102364.05,104445.09,102354.1,102370.75,102369.18,102366.43
278141.609122699,7844,102348.01,100951.33,102368.07,104441.07,102355.16,102377.98,102371.32,102367.47
278141.629948673,7845,102354.17,100952.38,102354.95,104446.18,102362.17,102375.85,102377.25,102358.38
278141.653678179,7846,102368.08,100943.22,102358.98,104449.1,102358.14,102368.86,102372.14,102363.45
278141.674203388,7847,102364.07,100946.22,102363.0,104445.09,102356.21,102375.02,102373.21,102366.43
278141.694856411,7848,102358.98,100959.43,102357.04,104434.13,102358.14,102371.82,102369.18,102359.42
278141.715218713,7849,102360.05,100952.38,102361.96,104439.97,102362.17,102377.98,102379.4,102366.43
