t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
281961.467445375,1779376004.2270083,64664,78.9000015258789,-38.400001525878906,-1463.8580322265625,31.950000762939453,243.00001525878906,-1320.1099853515625
281961.469866928,1779376004.229429,64665,77.85000610351562,-46.20000076293945,-1466.0360107421875,28.950000762939453,239.40000915527344,-1332.93603515625
281961.471438907,1779376004.2310088,64666,76.05000305175781,-44.25,-1469.907958984375,28.200000762939453,242.70001220703125,-1327.6119384765625
281961.473865277,1779376004.2334347,64667,75.60000610351562,-41.55000305175781,-1471.1180419921875,21.75,244.35000610351562,-1327.85400390625
281961.475437116,1779376004.2350073,64668,75.30000305175781,-46.35000228881836,-1458.050048828125,28.200000762939453,238.95001220703125,-1324.2239990234375
281961.477861693,1779376004.237431,64669,77.25,-46.650001525878906,-1462.64794921875,28.80000114440918,250.65000915527344,-1327.3699951171875
281961.4794389,1779376004.239008,64670,78.30000305175781,-42.45000076293945,-1455.6300048828125,25.80000114440918,243.90000915527344,-1323.2559814453125
281961.481867053,1779376004.2414303,64671,74.25,-41.10000228881836,-1457.08203125,26.400001525878906,243.90000915527344,-1323.0140380859375
281961.483437128,1779376004.2430072,64672,72.60000610351562,-44.70000076293945,-1461.679931640625,28.05000114440918,243.3000030517578,-1319.1419677734375
281961.485868086,1779376004.2454302,64673,74.70000457763672,-47.55000305175781,-1460.22802734375,27.900001525878906,239.70001220703125,-1328.5799560546875
281961.487439083,1779376004.2470088,64674,75.30000305175781,-44.85000228881836,-1459.501953125,23.55000114440918,240.90000915527344,-1329.7900390625
281961.489872364,1779376004.2494347,64675,75.1500015258789,-45.150001525878906,-1463.3740234375,30.600000381469727,244.8000030517578,-1328.822021484375
281961.491439956,1779376004.25101,64676,80.25,-47.55000305175781,-1467.2459716796875,28.350000381469727,238.65000915527344,-1324.2239990234375
281961.493859967,1779376004.2534285,64677,72.75,-43.5,-1463.1319580078125,29.250001907348633,251.40000915527344,-1322.0460205078125
281961.495437463,1779376004.2550073,64678,74.25,-46.650001525878906,-1451.7579345703125,23.700000762939453,241.20001220703125,-1318.657958984375
281961.497859738,1779376004.2574296,64679,78.45000457763672,-46.35000228881836,-1460.9539794921875,28.200000762939453,242.25001525878906,-1323.739990234375
281961.499438116,1779376004.2590084,64680,73.5,-42.60000228881836,-1456.35595703125,31.200000762939453,241.95001220703125,-1321.3199462890625
281961.501867581,1779376004.2614303,64681,73.5,-43.80000305175781,-1464.8260498046875,35.25,241.35000610351562,-1327.6119384765625
281961.50343967,1779376004.2630093,64682,70.6500015258789,-45.75,-1459.9859619140625,29.100000381469727,236.25001525878906,-1325.4339599609375
281961.505902185,1779376004.2654364,64683,72.60000610351562,-43.20000076293945,-1463.1319580078125,30.150001525878906,249.15000915527344,-1337.050048828125
281961.507440683,1779376004.2670088,64684,73.35000610351562,-46.05000305175781,-1468.93994140625,27.450000762939453,244.95001220703125,-1330.7579345703125
281961.509864339,1779376004.2694309,64685,70.6500015258789,-37.5,-1463.3740234375,29.100000381469727,237.3000030517578,-1320.1099853515625
281961.511506053,1779376004.2710109,64686,80.85000610351562,-45.45000076293945,-1462.406005859375,23.55000114440918,244.65000915527344,-1324.949951171875
281961.513892714,1779376004.2734292,64687,76.80000305175781,-39.45000076293945,-1467.2459716796875,26.100000381469727,238.35000610351562,-1332.6939697265625
281961.51544329,1779376004.2750099,64688,72.1500015258789,-46.80000305175781,-1460.9539794921875,22.80000114440918,240.75001525878906,-1310.4300537109375
281961.517860357,1779376004.2774296,64689,72.60000610351562,-47.55000305175781,-1456.114013671875,23.700000762939453,241.50001525878906,-1319.8680419921875
281961.519440477,1779376004.2790082,64690,74.4000015258789,-44.25,-1461.196044921875,26.850000381469727,234.3000030517578,-1323.98193359375
281961.521864364,1779376004.281434,64691,74.85000610351562,-42.30000305175781,-1465.3099365234375,29.850000381469727,237.00001525878906,-1329.06396484375
281961.523444725,1779376004.2830088,64692,76.05000305175781,-50.55000305175781,-1467.2459716796875,26.55000114440918,246.75001525878906,-1321.803955078125
281961.525943425,1779376004.2854307,64693,70.20000457763672,-42.75,-1467.72998046875,26.850000381469727,240.00001525878906,-1323.498046875
281961.527448602,1779376004.2870095,64694,78.75,-36.45000076293945,-1459.501953125,29.700000762939453,245.25001525878906,-1335.35595703125
281961.529860441,1779376004.2894292,64695,72.0,-42.60000228881836,-1461.43798828125,28.05000114440918,244.95001220703125,-1322.77197265625
281961.531454733,1779376004.2910104,64696,83.25,-42.75,-1462.8900146484375,26.250001907348633,248.10000610351562,-1329.06396484375
281961.533864929,1779376004.2934308,64697,74.70000457763672,-45.900001525878906,-1466.0360107421875,29.250001907348633,237.90000915527344,-1327.3699951171875
281961.535441024,1779376004.2950118,64698,75.45000457763672,-49.80000305175781,-1458.533935546875,24.750001907348633,244.50001525878906,-1324.949951171875
281961.537867515,1779376004.2974377,64699,79.20000457763672,-48.750003814697266,-1463.3740234375,26.55000114440918,239.10000610351562,-1316.47998046875
281961.539440044,1779376004.29901,64700,77.4000015258789,-44.25,-1461.196044921875,30.150001525878906,241.8000030517578,-1323.2559814453125
281961.541860025,1779376004.3014324,64701,79.80000305175781,-37.80000305175781,-1464.0999755859375,27.30000114440918,241.95001220703125,-1319.384033203125
281961.543446505,1779376004.3030126,64702,75.45000457763672,-51.750003814697266,-1459.0179443359375,24.0,239.85000610351562,-1332.6939697265625
281961.545871875,1779376004.3054342,64703,78.9000015258789,-40.05000305175781,-1468.2139892578125,34.95000076293945,246.45001220703125,-1333.177978515625
281961.547444804,1779376004.3070114,64704,80.25,-42.900001525878906,-1466.761962890625,31.05000114440918,242.40000915527344,-1322.77197265625
281961.549858776,1779376004.3094308,64705,74.25,-39.60000228881836,-1466.0360107421875,26.700000762939453,242.10000610351562,-1331.968017578125
281961.552018213,1779376004.3115826,64706,76.80000305175781,-40.650001525878906,-1459.0179443359375,29.400001525878906,243.3000030517578,-1316.9639892578125
281961.553864196,1779376004.3134348,64707,77.85000610351562,-43.650001525878906,-1463.8580322265625,20.100000381469727,247.50001525878906,-1319.8680419921875
281961.555438958,1779376004.3150096,64708,78.75,-44.70000076293945,-1470.634033203125,28.200000762939453,241.65000915527344,-1317.9320068359375
281961.55785924,1779376004.3174298,64709,76.35000610351562,-48.750003814697266,-1462.406005859375,21.75,244.20001220703125,-1327.3699951171875
281961.559439571,1779376004.31901,64710,80.25,-48.45000076293945,-1458.050048828125,28.200000762939453,246.60000610351562,-1325.91796875
281961.561861274,1779376004.3214314,64711,81.60000610351562,-44.10000228881836,-1470.3919677734375,30.900001525878906,245.40000915527344,-1316.47998046875
281961.563448666,1779376004.3230114,64712,80.55000305175781,-45.30000305175781,-1455.387939453125,24.150001525878906,243.90000915527344,-1326.64404296875
281961.565861726,1779376004.3254306,64713,76.95000457763672,-39.30000305175781,-1452.968017578125,30.450000762939453,244.95001220703125,-1333.177978515625
281961.567447856,1779376004.3270109,64714,75.45000457763672,-43.650001525878906,-1475.4739990234375,22.350000381469727,244.20001220703125,-1321.56201171875
281961.569869149,1779376004.329437,64715,72.0,-38.25,-1467.2459716796875,24.900001525878906,249.3000030517578,-1323.739990234375
281961.571449129,1779376004.331011,64716,76.20000457763672,-42.45000076293945,-1470.1500244140625,28.05000114440918,243.60000610351562,-1342.615966796875
281961.57386186,1779376004.333431,64717,68.70000457763672,-39.0,-1472.5699462890625,28.950000762939453,244.35000610351562,-1329.3060302734375
281961.5754417,1779376004.335011,64718,72.30000305175781,-40.5,-1470.1500244140625,19.650001525878906,247.0500030517578,-1319.8680419921875
281961.577863944,1779376004.3374324,64719,75.0,-44.55000305175781,-1472.0859375,32.85000228881836,245.40000915527344,-1319.8680419921875
281961.579440089,1779376004.33901,64720,84.9000015258789,-46.20000076293945,-1471.843994140625,27.450000762939453,247.0500030517578,-1323.498046875
281961.581862133,1779376004.3414314,64721,81.1500015258789,-41.55000305175781,-1461.196044921875,27.150001525878906,243.90000915527344,-1326.64404296875
281961.583447431,1779376004.3430102,64722,73.80000305175781,-39.75,-1461.679931640625,26.850000381469727,244.0500030517578,-1326.885986328125
281961.585867953,1779376004.3454382,64723,77.10000610351562,-48.0,-1466.2779541015625,30.900001525878906,240.60000610351562,-1328.3380126953125
281961.587441825,1779376004.3470113,64724,74.70000457763672,-45.150001525878906,-1467.72998046875,29.250001907348633,240.45001220703125,-1338.7440185546875
281961.589869557,1779376004.3494325,64725,74.55000305175781,-47.10000228881836,-1467.9720458984375,27.30000114440918,242.70001220703125,-1325.4339599609375
281961.591441365,1779376004.3510103,64726,81.0,-45.45000076293945,-1464.342041015625,26.55000114440918,245.25001525878906,-1332.6939697265625
281961.593869509,1779376004.3534324,64727,77.70000457763672,-45.0,-1461.679931640625,25.950000762939453,246.90000915527344,-1328.095947265625
281961.595443099,1779376004.3550105,64728,79.5,-46.20000076293945,-1459.9859619140625,30.750001907348633,241.95001220703125,-1327.6119384765625
281961.59786266,1779376004.3574321,64729,81.60000610351562,-44.70000076293945,-1460.469970703125,21.0,243.75001525878906,-1324.949951171875
281961.600022908,1779376004.3595915,64730,77.25,-45.30000305175781,-1457.08203125,24.150001525878906,245.5500030517578,-1325.91796875
281961.60202037,1779376004.36159,64731,75.75,-43.80000305175781,-1460.7120361328125,28.650001525878906,243.00001525878906,-1323.0140380859375
281961.604028108,1779376004.3635912,64732,71.85000610351562,-41.55000305175781,-1463.8580322265625,28.350000381469727,243.00001525878906,-1323.98193359375
281961.606023416,1779376004.3655908,64733,79.95000457763672,-45.900001525878906,-1463.8580322265625,30.150001525878906,240.45001220703125,-1325.676025390625
281961.608021559,1779376004.3675914,64734,78.0,-43.5,-1462.406005859375,35.400001525878906,238.0500030517578,-1325.676025390625
281961.610027544,1779376004.369591,64735,81.60000610351562,-45.60000228881836,-1459.0179443359375,27.900001525878906,240.90000915527344,-1333.904052734375
281961.61202106,1779376004.3715904,64736,70.80000305175781,-47.70000076293945,-1462.1639404296875,27.30000114440918,242.85000610351562,-1331.4840087890625
281961.614027575,1779376004.3735905,64737,70.80000305175781,-37.35000228881836,-1472.0859375,24.750001907348633,243.15000915527344,-1323.98193359375
281961.616020801,1779376004.3755903,64738,82.6500015258789,-45.30000305175781,-1465.0679931640625,24.600000381469727,244.20001220703125,-1328.095947265625
281961.618021538,1779376004.3775902,64739,77.4000015258789,-45.30000305175781,-1457.323974609375,24.150001525878906,237.3000030517578,-1323.98193359375
281961.620021393,1779376004.379592,64740,78.30000305175781,-45.60000228881836,-1461.43798828125,26.700000762939453,247.65000915527344,-1321.0780029296875
281961.622018424,1779376004.3815897,64741,82.6500015258789,-44.10000228881836,-1461.43798828125,32.10000228881836,249.3000030517578,-1323.2559814453125
281961.624058661,1779376004.383625,64742,74.25,-44.55000305175781,-1466.52001953125,25.80000114440918,242.25001525878906,-1327.3699951171875
281961.626019047,1779376004.385591,64743,72.1500015258789,-45.900001525878906,-1466.52001953125,27.900001525878906,245.40000915527344,-1331.7259521484375
281961.628018882,1779376004.387591,64744,74.55000305175781,-40.650001525878906,-1461.43798828125,27.900001525878906,244.35000610351562,-1329.5479736328125
281961.63002641,1779376004.3895917,64745,74.55000305175781,-48.60000228881836,-1467.488037109375,22.650001525878906,244.8000030517578,-1324.949951171875
281961.632021108,1779376004.391592,64746,80.70000457763672,-42.900001525878906,-1466.2779541015625,22.350000381469727,244.8000030517578,-1329.5479736328125
281961.634040032,1779376004.393592,64747,76.6500015258789,-42.900001525878906,-1465.552001953125,24.600000381469727,238.95001220703125,-1323.98193359375
281961.636020949,1779376004.3955903,64748,84.60000610351562,-44.85000228881836,-1458.2919921875,26.850000381469727,239.40000915527344,-1323.98193359375
281961.638043569,1779376004.3975918,64749,72.30000305175781,-48.0,-1458.2919921875,25.650001525878906,246.15000915527344,-1324.7080078125
281961.640023194,1779376004.399591,64750,77.10000610351562,-44.70000076293945,-1465.0679931640625,28.80000114440918,241.50001525878906,-1320.593994140625
281961.642022078,1779376004.401591,64751,74.70000457763672,-41.85000228881836,-1468.4559326171875,26.55000114440918,244.35000610351562,-1322.2879638671875
281961.644022314,1779376004.4035914,64752,73.20000457763672,-46.95000076293945,-1461.196044921875,31.350000381469727,248.10000610351562,-1320.8359375
281961.646021017,1779376004.405591,64753,73.20000457763672,-43.80000305175781,-1460.22802734375,24.600000381469727,249.3000030517578,-1325.91796875
281961.648021834,1779376004.407591,64754,78.30000305175781,-44.10000228881836,-1460.22802734375,29.250001907348633,240.60000610351562,-1326.64404296875
281961.651022755,1779376004.4105847,64755,77.4000015258789,-44.10000228881836,-1464.8260498046875,31.200000762939453,243.15000915527344,-1324.2239990234375
281961.652021115,1779376004.4115915,64756,77.85000610351562,-47.10000228881836,-1466.52001953125,23.700000762939453,239.5500030517578,-1317.68994140625
281961.654029283,1779376004.4135923,64757,80.85000610351562,-43.95000076293945,-1466.52001953125,27.750001907348633,241.35000610351562,-1328.822021484375
281961.656022018,1779376004.4155917,64758,76.05000305175781,-43.80000305175781,-1467.488037109375,27.750001907348633,245.40000915527344,-1333.6619873046875
281961.658030396,1779376004.4175918,64759,80.25,-48.150001525878906,-1466.761962890625,28.650001525878906,240.15000915527344,-1331.7259521484375
281961.66002253,1779376004.4195924,64760,77.10000610351562,-44.400001525878906,-1463.615966796875,23.850000381469727,240.15000915527344,-1317.2059326171875
281961.662022165,1779376004.4215925,64761,77.10000610351562,-51.45000076293945,-1462.8900146484375,23.100000381469727,241.20001220703125,-1320.8359375
281961.66402177,1779376004.4235919,64762,73.6500015258789,-45.30000305175781,-1462.64794921875,23.850000381469727,244.35000610351562,-1320.8359375
281961.666021145,1779376004.4255915,64763,75.60000610351562,-45.30000305175781,-1465.0679931640625,25.350000381469727,241.95001220703125,-1334.14599609375
281961.668021772,1779376004.427592,64764,76.5,-41.70000076293945,-1467.72998046875,28.500001907348633,243.00001525878906,-1323.498046875
281961.670038563,1779376004.4296014,64765,78.30000305175781,-41.10000228881836,-1467.72998046875,31.500001907348633,243.3000030517578,-1323.739990234375
281961.672022284,1779376004.431592,64766,78.0,-40.05000305175781,-1463.8580322265625,26.850000381469727,241.8000030517578,-1322.0460205078125
281961.67402886,1779376004.4335933,64767,81.0,-45.30000305175781,-1466.2779541015625,29.700000762939453,242.10000610351562,-1324.4659423828125
281961.676023207,1779376004.435592,64768,75.30000305175781,-41.400001525878906,-1459.0179443359375,27.750001907348633,242.40000915527344,-1322.77197265625
281961.678032857,1779376004.437593,64769,75.30000305175781,-44.85000228881836,-1457.323974609375,29.850000381469727,243.00001525878906,-1318.657958984375
281961.680025512,1779376004.439594,64770,73.35000610351562,-44.10000228881836,-1456.35595703125,20.55000114440918,246.00001525878906,-1330.7579345703125
281961.68202692,1779376004.441595,64771,79.35000610351562,-44.10000228881836,-1463.1319580078125,21.0,239.5500030517578,-1329.7900390625
281961.684024722,1779376004.4435935,64772,80.70000457763672,-45.900001525878906,-1462.406005859375,21.0,242.10000610351562,-1321.3199462890625
281961.686023806,1779376004.4455936,64773,79.5,-45.0,-1462.406005859375,35.70000076293945,251.10000610351562,-1329.5479736328125
281961.688023913,1779376004.4475927,64774,73.5,-38.85000228881836,-1469.1820068359375,28.950000762939453,251.10000610351562,-1334.8719482421875
281961.690025611,1779376004.4495947,64775,76.35000610351562,-42.150001525878906,-1462.64794921875,26.400001525878906,250.20001220703125,-1322.2879638671875
281961.692029823,1779376004.4515932,64776,78.30000305175781,-38.10000228881836,-1465.0679931640625,22.5,242.70001220703125,-1322.2879638671875
281961.694024982,1779376004.453594,64777,78.30000305175781,-45.75,-1464.342041015625,29.700000762939453,240.00001525878906,-1323.0140380859375
281961.69603351,1779376004.4555953,64778,85.35000610351562,-47.85000228881836,-1462.406005859375,26.700000762939453,241.0500030517578,-1324.7080078125
281961.698201961,1779376004.457763,64779,74.4000015258789,-47.85000228881836,-1462.1639404296875,28.80000114440918,240.90000915527344,-1315.27001953125
281961.700022946,1779376004.459593,64780,79.6500015258789,-48.0,-1461.43798828125,29.250001907348633,245.10000610351562,-1324.2239990234375
281961.702021038,1779376004.4615917,64781,76.80000305175781,-43.650001525878906,-1461.43798828125,27.30000114440918,244.95001220703125,-1328.5799560546875
281961.704022607,1779376004.4635932,64782,69.1500015258789,-38.400001525878906,-1465.552001953125,33.60000228881836,246.15000915527344,-1322.530029296875
281961.706022232,1779376004.465593,64783,73.6500015258789,-44.55000305175781,-1459.260009765625,27.150001525878906,243.3000030517578,-1320.1099853515625
281961.708023459,1779376004.4675937,64784,74.25,-42.30000305175781,-1467.9720458984375,29.850000381469727,246.60000610351562,-1322.2879638671875
281961.710025488,1779376004.4695952,64785,74.25,-44.85000228881836,-1462.64794921875,26.700000762939453,240.15000915527344,-1325.91796875
281961.712028779,1779376004.4715931,64786,76.80000305175781,-41.25,-1464.583984375,26.700000762939453,247.65000915527344,-1326.1600341796875
281961.714021784,1779376004.4735925,64787,76.5,-41.25,-1465.3099365234375,27.750001907348633,237.45001220703125,-1323.498046875
281961.716168021,1779376004.4757311,64788,75.75,-53.55000305175781,-1454.6619873046875,24.0,237.45001220703125,-1318.657958984375
281961.718026413,1779376004.4775937,64789,72.75,-49.80000305175781,-1454.6619873046875,34.05000305175781,243.00001525878906,-1319.1419677734375
281961.72002746,1779376004.4795935,64790,79.80000305175781,-46.20000076293945,-1463.3740234375,28.350000381469727,238.35000610351562,-1319.1419677734375
281961.722022528,1779376004.4815927,64791,78.60000610351562,-41.85000228881836,-1460.469970703125,29.850000381469727,242.85000610351562,-1324.7080078125
281961.724022574,1779376004.483592,64792,83.25,-45.75,-1465.7939453125,28.80000114440918,241.0500030517578,-1326.885986328125
281961.726024373,1779376004.4855945,64793,83.25,-42.30000305175781,-1462.406005859375,28.200000762939453,242.25001525878906,-1322.2879638671875
281961.728020192,1779376004.4875925,64794,76.95000457763672,-41.70000076293945,-1465.7939453125,31.950000762939453,239.85000610351562,-1325.1920166015625
281961.730022611,1779376004.4895926,64795,77.25,-41.70000076293945,-1466.761962890625,31.80000114440918,246.00001525878906,-1327.1280517578125
281961.7320312,1779376004.4915957,64796,77.85000610351562,-42.150001525878906,-1470.1500244140625,24.30000114440918,241.65000915527344,-1322.530029296875
281961.734022292,1779376004.4935946,64797,79.80000305175781,-43.05000305175781,-1470.1500244140625,23.55000114440918,239.85000610351562,-1325.1920166015625
281961.736029739,1779376004.495594,64798,75.1500015258789,-42.60000228881836,-1465.7939453125,26.850000381469727,241.65000915527344,-1317.68994140625
281961.738021683,1779376004.4975932,64799,75.60000610351562,-43.650001525878906,-1463.8580322265625,30.750001907348633,241.65000915527344,-1315.9959716796875
281961.740058134,1779376004.4995944,64800,77.10000610351562,-43.35000228881836,-1465.0679931640625,30.750001907348633,243.60000610351562,-1324.949951171875
281961.742028815,1779376004.501595,64801,77.10000610351562,-40.650001525878906,-1463.1319580078125,22.950000762939453,246.00001525878906,-1326.64404296875
281961.744024725,1779376004.5035937,64802,79.5,-42.150001525878906,-1463.3740234375,32.25,246.00001525878906,-1325.4339599609375
281961.746023499,1779376004.5055943,64803,76.80000305175781,-42.150001525878906,-1467.488037109375,26.700000762939453,237.15000915527344,-1333.177978515625
281961.748022313,1779376004.5075934,64804,82.05000305175781,-39.75,-1461.43798828125,31.350000381469727,244.95001220703125,-1333.177978515625
281961.750021708,1779376004.5095925,64805,77.4000015258789,-41.85000228881836,-1461.43798828125,26.250001907348633,243.45001220703125,-1327.6119384765625
281961.752031638,1779376004.5115952,64806,76.5,-46.5,-1467.488037109375,29.250001907348633,239.5500030517578,-1322.0460205078125
281961.754024413,1779376004.5135946,64807,79.5,-47.70000076293945,-1467.2459716796875,21.900001525878906,239.10000610351562,-1320.8359375
281961.75603192,1779376004.5155957,64808,77.70000457763672,-45.45000076293945,-1466.2779541015625,24.0,240.45001220703125,-1324.949951171875
281961.758024234,1779376004.5175936,64809,77.70000457763672,-48.900001525878906,-1462.64794921875,27.150001525878906,243.00001525878906,-1323.98193359375
281961.760034225,1779376004.5195968,64810,76.35000610351562,-43.20000076293945,-1462.1639404296875,30.450000762939453,238.8000030517578,-1321.0780029296875
281961.762028672,1779376004.521598,64811,76.5,-43.20000076293945,-1459.9859619140625,27.150001525878906,240.90000915527344,-1325.1920166015625
281961.764025203,1779376004.523595,64812,76.35000610351562,-40.80000305175781,-1462.1639404296875,29.250001907348633,244.35000610351562,-1321.803955078125
281961.766025269,1779376004.5255952,64813,76.95000457763672,-39.45000076293945,-1462.1639404296875,28.350000381469727,243.3000030517578,-1326.885986328125
281961.768024804,1779376004.5275955,64814,76.95000457763672,-44.25,-1456.35595703125,28.350000381469727,240.60000610351562,-1333.6619873046875
281961.770023237,1779376004.529594,64815,74.55000305175781,-46.650001525878906,-1465.552001953125,25.950000762939453,243.75001525878906,-1327.3699951171875
281961.772031596,1779376004.5315955,64816,76.5,-45.150001525878906,-1473.053955078125,23.55000114440918,243.75001525878906,-1316.9639892578125
281961.774025282,1779376004.5335956,64817,76.5,-41.10000228881836,-1457.8079833984375,33.75,243.75001525878906,-1319.6259765625
281961.776025007,1779376004.5355952,64818,77.25,-45.900001525878906,-1461.43798828125,28.200000762939453,243.3000030517578,-1319.6259765625
281961.778033205,1779376004.537596,64819,77.10000610351562,-45.900001525878906,-1461.43798828125,23.25,246.75001525878906,-1329.7900390625
281961.780024778,1779376004.5395944,64820,77.25,-47.25,-1465.0679931640625,33.150001525878906,233.5500030517578,-1324.4659423828125
281961.782033117,1779376004.541595,64821,79.95000457763672,-45.0,-1465.0679931640625,27.150001525878906,245.85000610351562,-1328.3380126953125
281961.784025191,1779376004.5435953,64822,71.85000610351562,-41.400001525878906,-1471.1180419921875,20.700000762939453,249.15000915527344,-1328.095947265625
281961.786024655,1779376004.5455947,64823,71.4000015258789,-38.55000305175781,-1468.2139892578125,28.950000762939453,243.00001525878906,-1320.593994140625
281961.788025432,1779376004.5475955,64824,69.60000610351562,-49.500003814697266,-1462.1639404296875,31.500001907348633,240.3000030517578,-1330.031982421875
281961.790025017,1779376004.5495949,64825,69.60000610351562,-43.05000305175781,-1465.3099365234375,34.5,243.15000915527344,-1327.6119384765625
281961.792060246,1779376004.551623,64826,80.85000610351562,-38.400001525878906,-1463.3740234375,29.850000381469727,240.75001525878906,-1326.885986328125
281961.79402608,1779376004.5535955,64827,74.70000457763672,-38.400001525878906,-1462.64794921875,22.350000381469727,241.20001220703125,-1321.56201171875
281961.796026937,1779376004.5555968,64828,70.35000610351562,-45.0,-1466.761962890625,22.350000381469727,247.20001220703125,-1321.56201171875
281961.798034294,1779376004.5575967,64829,73.20000457763672,-50.70000076293945,-1466.761962890625,17.100000381469727,246.45001220703125,-1324.7080078125
281961.800025597,1779376004.5595956,64830,80.55000305175781,-41.10000228881836,-1466.0360107421875,23.400001525878906,246.45001220703125,-1323.498046875
281961.802033205,1779376004.5615947,64831,74.70000457763672,-47.70000076293945,-1468.2139892578125,32.55000305175781,241.8000030517578,-1320.1099853515625
281961.804091679,1779376004.5636525,64832,77.4000015258789,-45.150001525878906,-1464.583984375,27.750001907348633,238.0500030517578,-1320.1099853515625
281961.806027047,1779376004.565596,64833,77.4000015258789,-48.0,-1461.9219970703125,31.05000114440918,240.15000915527344,-1331.241943359375
281961.80802558,1779376004.5675974,64834,72.45000457763672,-41.55000305175781,-1457.5660400390625,28.650001525878906,242.25001525878906,-1324.4659423828125
281961.810053178,1779376004.5695982,64835,73.95000457763672,-41.55000305175781,-1458.7760009765625,28.05000114440918,242.40000915527344,-1322.0460205078125
