t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282596.560993637,1779376639.320565,6023,82.05000305175781,-21.30000114440918,-1477.4100341796875,41.55000305175781,217.95001220703125,-1330.7579345703125
282596.562993061,1779376639.3225648,6024,77.70000457763672,-26.250001907348633,-1480.31396484375,39.30000305175781,220.8000030517578,-1328.822021484375
282596.564993918,1779376639.324565,6025,82.05000305175781,-26.250001907348633,-1475.9580078125,34.20000076293945,228.45001220703125,-1328.095947265625
282596.566994545,1779376639.3265643,6026,78.0,-25.950000762939453,-1475.9580078125,33.60000228881836,223.20001220703125,-1318.416015625
282596.569008943,1779376639.3285646,6027,76.95000457763672,-25.200000762939453,-1475.9580078125,38.55000305175781,228.00001525878906,-1328.095947265625
282596.570993676,1779376639.3305645,6028,77.85000610351562,-27.900001525878906,-1471.60205078125,41.400001525878906,227.85000610351562,-1329.5479736328125
282596.573904038,1779376639.3325646,6029,79.6500015258789,-26.250001907348633,-1478.135986328125,40.05000305175781,226.95001220703125,-1330.5159912109375
282596.575063823,1779376639.3345654,6030,82.80000305175781,-23.700000762939453,-1464.583984375,42.150001525878906,225.60000610351562,-1320.593994140625
282596.577154777,1779376639.33665,6031,82.80000305175781,-24.150001525878906,-1481.5240478515625,42.45000076293945,218.85000610351562,-1322.0460205078125
282596.578999167,1779376639.3385644,6032,78.45000457763672,-28.05000114440918,-1474.5059814453125,42.45000076293945,223.8000030517578,-1323.0140380859375
282596.581049249,1779376639.3405657,6033,76.95000457763672,-28.05000114440918,-1481.5240478515625,46.05000305175781,225.3000030517578,-1337.533935546875
282596.583008813,1779376639.342565,6034,79.95000457763672,-25.350000381469727,-1482.0079345703125,35.70000076293945,225.3000030517578,-1336.08203125
282596.58499623,1779376639.344566,6035,87.60000610351562,-23.25,-1482.0079345703125,40.20000076293945,227.85000610351562,-1327.1280517578125
282596.586993982,1779376639.3465655,6036,85.95000457763672,-21.450000762939453,-1480.072021484375,36.150001525878906,227.40000915527344,-1327.1280517578125
282596.588999246,1779376639.348565,6037,83.55000305175781,-25.05000114440918,-1470.3919677734375,37.05000305175781,227.40000915527344,-1330.031982421875
282596.59103736,1779376639.3505654,6038,87.0,-20.700000762939453,-1471.843994140625,36.60000228881836,222.45001220703125,-1332.2099609375
282596.593018547,1779376639.352565,6039,87.0,-26.250001907348633,-1476.6839599609375,34.650001525878906,223.35000610351562,-1329.5479736328125
282596.594997721,1779376639.3545659,6040,82.05000305175781,-27.30000114440918,-1480.7979736328125,39.30000305175781,222.60000610351562,-1325.1920166015625
282596.5970065,1779376639.3565652,6041,82.6500015258789,-27.30000114440918,-1469.666015625,40.650001525878906,220.8000030517578,-1325.91796875
282596.598993767,1779376639.3585644,6042,82.95000457763672,-26.100000381469727,-1480.7979736328125,45.75,223.35000610351562,-1319.8680419921875
282596.60099845,1779376639.3605652,6043,80.85000610351562,-20.850000381469727,-1480.7979736328125,36.30000305175781,225.60000610351562,-1326.885986328125
282596.602997624,1779376639.3625665,6044,83.85000610351562,-28.05000114440918,-1479.345947265625,37.5,225.45001220703125,-1322.2879638671875
282596.604996899,1779376639.3645656,6045,81.30000305175781,-25.05000114440918,-1480.7979736328125,45.900001525878906,222.00001525878906,-1321.56201171875
282596.606997496,1779376639.3665655,6046,85.6500015258789,-26.850000381469727,-1465.552001953125,45.900001525878906,224.10000610351562,-1328.5799560546875
282596.609008799,1779376639.3685668,6047,85.6500015258789,-24.30000114440918,-1479.5880126953125,38.25,219.90000915527344,-1327.1280517578125
282596.610999771,1779376639.3705661,6048,78.0,-26.55000114440918,-1474.5059814453125,37.5,219.90000915527344,-1335.8399658203125
282596.613009061,1779376639.3725665,6049,79.05000305175781,-26.55000114440918,-1467.72998046875,37.650001525878906,222.00001525878906,-1323.739990234375
282596.615008105,1779376639.3745675,6050,84.1500015258789,-22.05000114440918,-1480.5560302734375,38.400001525878906,223.95001220703125,-1323.739990234375
282596.616998777,1779376639.3765671,6051,80.55000305175781,-21.30000114440918,-1480.5560302734375,38.55000305175781,227.10000610351562,-1322.0460205078125
282596.619006043,1779376639.3785665,6052,82.5,-25.650001525878906,-1479.5880126953125,43.80000305175781,224.40000915527344,-1324.949951171875
282596.620998739,1779376639.3805656,6053,78.9000015258789,-25.200000762939453,-1481.5240478515625,39.150001525878906,222.90000915527344,-1332.6939697265625
282596.623924394,1779376639.3834906,6054,76.5,-34.20000076293945,-1482.25,35.85000228881836,228.15000915527344,-1327.1280517578125
282596.62499848,1779376639.3845663,6055,76.5,-27.900001525878906,-1481.5240478515625,37.80000305175781,221.5500030517578,-1318.416015625
282596.627005326,1779376639.386567,6056,83.70000457763672,-17.100000381469727,-1481.0400390625,38.400001525878906,224.25001525878906,-1329.5479736328125
282596.629039874,1779376639.3886013,6057,79.80000305175781,-17.100000381469727,-1483.4599609375,34.35000228881836,226.65000915527344,-1320.35205078125
282596.631008562,1779376639.3905678,6058,85.6500015258789,-25.950000762939453,-1477.6519775390625,43.05000305175781,225.90000915527344,-1340.43798828125
282596.633018213,1779376639.3925664,6059,86.25,-31.950000762939453,-1477.6519775390625,36.900001525878906,222.90000915527344,-1328.3380126953125
282596.636102299,1779376639.3955858,6060,85.5,-22.950000762939453,-1479.8299560546875,36.900001525878906,223.65000915527344,-1320.1099853515625
282596.63700878,1779376639.3965678,6061,80.85000610351562,-23.850000381469727,-1477.4100341796875,37.20000076293945,223.65000915527344,-1321.3199462890625
282596.63901137,1779376639.3985684,6062,81.45000457763672,-26.100000381469727,-1482.491943359375,37.35000228881836,223.65000915527344,-1333.4200439453125
282596.641083255,1779376639.4006448,6063,81.45000457763672,-23.400001525878906,-1482.0079345703125,40.650001525878906,219.15000915527344,-1332.4520263671875
282596.643011832,1779376639.4025698,6064,82.05000305175781,-17.55000114440918,-1480.7979736328125,36.150001525878906,226.35000610351562,-1332.4520263671875
282596.645004337,1779376639.4045656,6065,82.5,-17.55000114440918,-1472.5699462890625,40.95000076293945,222.45001220703125,-1331.968017578125
282596.646997131,1779376639.4065666,6066,84.9000015258789,-19.5,-1475.7159423828125,33.75,225.15000915527344,-1326.1600341796875
282596.648996616,1779376639.4085658,6067,82.35000610351562,-24.0,-1475.7159423828125,42.900001525878906,225.75001525878906,-1326.4019775390625
282596.650995671,1779376639.4105666,6068,80.70000457763672,-25.350000381469727,-1480.5560302734375,31.950000762939453,221.10000610351562,-1325.1920166015625
282596.65299757,1779376639.4125664,6069,81.60000610351562,-26.400001525878906,-1472.5699462890625,40.5,223.65000915527344,-1331.968017578125
282596.655006639,1779376639.414567,6070,76.95000457763672,-23.55000114440918,-1475.23193359375,39.75,222.3000030517578,-1326.1600341796875
282596.656997771,1779376639.4165666,6071,76.95000457763672,-16.05000114440918,-1481.0400390625,46.05000305175781,223.8000030517578,-1320.1099853515625
282596.659008874,1779376639.4185674,6072,78.75,-20.55000114440918,-1484.6700439453125,42.150001525878906,223.8000030517578,-1334.14599609375
282596.660997002,1779376639.4205673,6073,89.55000305175781,-20.55000114440918,-1473.2960205078125,39.30000305175781,224.70001220703125,-1324.2239990234375
282596.663018741,1779376639.4225812,6074,78.9000015258789,-19.5,-1472.5699462890625,39.30000305175781,227.10000610351562,-1327.85400390625
282596.664999087,1779376639.4245682,6075,82.20000457763672,-24.450000762939453,-1472.5699462890625,40.20000076293945,219.75001525878906,-1326.4019775390625
282596.66699745,1779376639.426568,6076,79.35000610351562,-24.450000762939453,-1472.3280029296875,37.80000305175781,219.75001525878906,-1313.333984375
282596.668997255,1779376639.4285676,6077,82.05000305175781,-25.500001907348633,-1477.6519775390625,33.0,218.85000610351562,-1330.2740478515625
282596.670998273,1779376639.4305687,6078,83.10000610351562,-26.55000114440918,-1475.4739990234375,39.45000076293945,223.8000030517578,-1330.2740478515625
282596.672998049,1779376639.4325676,6079,83.10000610351562,-24.150001525878906,-1481.5240478515625,35.85000228881836,220.65000915527344,-1322.77197265625
282596.675009512,1779376639.4345682,6080,82.35000610351562,-27.150001525878906,-1482.491943359375,43.20000076293945,229.8000030517578,-1330.031982421875
282596.676996117,1779376639.436567,6081,76.20000457763672,-27.150001525878906,-1479.8299560546875,43.20000076293945,225.3000030517578,-1327.85400390625
282596.679010515,1779376639.438569,6082,80.25,-19.80000114440918,-1480.072021484375,35.400001525878906,222.90000915527344,-1332.2099609375
282596.680997781,1779376639.4405682,6083,76.5,-25.650001525878906,-1480.072021484375,34.650001525878906,226.95001220703125,-1328.822021484375
282596.683483272,1779376639.4430451,6084,79.05000305175781,-22.80000114440918,-1479.10400390625,35.55000305175781,232.35000610351562,-1326.64404296875
282596.684997943,1779376639.4445682,6085,82.35000610351562,-20.850000381469727,-1477.4100341796875,42.30000305175781,223.35000610351562,-1328.095947265625
282596.68699843,1779376639.446569,6086,79.20000457763672,-27.150001525878906,-1475.23193359375,40.20000076293945,226.65000915527344,-1327.3699951171875
282596.688998446,1779376639.448568,6087,79.20000457763672,-23.25,-1483.9439697265625,33.60000228881836,222.75001525878906,-1324.2239990234375
282596.69099751,1779376639.4505677,6088,80.55000305175781,-24.30000114440918,-1475.7159423828125,33.60000228881836,228.3000030517578,-1321.803955078125
282596.693158549,1779376639.4527256,6089,82.80000305175781,-24.30000114440918,-1470.3919677734375,32.400001525878906,221.40000915527344,-1328.5799560546875
282596.695006645,1779376639.4545681,6090,81.1500015258789,-18.75,-1473.5379638671875,39.75,221.40000915527344,-1332.2099609375
282596.696994803,1779376639.456567,6091,82.5,-17.55000114440918,-1473.5379638671875,37.80000305175781,229.95001220703125,-1323.0140380859375
282596.699005666,1779376639.4585674,6092,81.0,-29.55000114440918,-1473.2960205078125,42.0,229.0500030517578,-1323.0140380859375
282596.700995025,1779376639.460567,6093,80.4000015258789,-22.80000114440918,-1482.9759521484375,39.45000076293945,224.25001525878906,-1324.949951171875
282596.703009864,1779376639.4625683,6094,79.6500015258789,-24.150001525878906,-1478.3780517578125,40.650001525878906,220.8000030517578,-1328.5799560546875
282596.704997531,1779376639.4645684,6095,79.6500015258789,-26.100000381469727,-1482.9759521484375,41.25,226.8000030517578,-1320.593994140625
282596.706998448,1779376639.4665687,6096,79.80000305175781,-19.5,-1473.780029296875,38.10000228881836,217.35000610351562,-1327.1280517578125
282596.708995529,1779376639.4685674,6097,82.80000305175781,-19.5,-1481.281982421875,42.30000305175781,220.0500030517578,-1336.323974609375
282596.710996867,1779376639.4705694,6098,77.85000610351562,-17.55000114440918,-1484.18603515625,35.55000305175781,226.50001525878906,-1329.7900390625
282596.713009362,1779376639.4725733,6099,82.5,-29.700000762939453,-1484.18603515625,36.75,222.90000915527344,-1328.3380126953125
282596.714998912,1779376639.4745698,6100,82.05000305175781,-24.600000381469727,-1478.8619384765625,41.25,228.75001525878906,-1334.387939453125
282596.717009584,1779376639.4765685,6101,79.80000305175781,-19.950000762939453,-1474.2640380859375,38.55000305175781,222.00001525878906,-1322.530029296875
282596.719005193,1779376639.478568,6102,82.80000305175781,-24.750001907348633,-1475.4739990234375,38.55000305175781,227.40000915527344,-1334.6300048828125
282596.721009746,1779376639.4805684,6103,82.80000305175781,-27.150001525878906,-1476.199951171875,36.0,226.8000030517578,-1323.498046875
282596.723006446,1779376639.48257,6104,78.45000457763672,-16.950000762939453,-1476.926025390625,36.900001525878906,226.8000030517578,-1339.22802734375
282596.72503161,1779376639.4845686,6105,82.05000305175781,-16.950000762939453,-1475.7159423828125,39.75,221.10000610351562,-1329.3060302734375
282596.727032808,1779376639.4865687,6106,74.85000610351562,-23.25,-1480.7979736328125,41.55000305175781,223.65000915527344,-1329.3060302734375
282596.729059855,1779376639.4885685,6107,76.20000457763672,-24.150001525878906,-1480.7979736328125,43.5,227.25001525878906,-1334.14599609375
282596.731047943,1779376639.490569,6108,83.10000610351562,-23.400001525878906,-1472.0859375,37.650001525878906,221.5500030517578,-1326.64404296875
282596.734035232,1779376639.493586,6109,79.95000457763672,-23.400001525878906,-1484.18603515625,42.60000228881836,228.45001220703125,-1330.2740478515625
282596.735006201,1779376639.4945693,6110,79.80000305175781,-26.700000762939453,-1470.1500244140625,42.75,230.10000610351562,-1326.4019775390625
282596.737029912,1779376639.4965687,6111,79.80000305175781,-25.350000381469727,-1471.3599853515625,44.85000228881836,224.5500030517578,-1327.1280517578125
282596.739007114,1779376639.4985697,6112,82.6500015258789,-25.80000114440918,-1482.491943359375,39.0,225.90000915527344,-1330.031982421875
282596.741044406,1779376639.5005684,6113,77.4000015258789,-25.80000114440918,-1479.5880126953125,44.70000076293945,223.20001220703125,-1319.1419677734375
282596.74302297,1779376639.5025704,6114,79.5,-24.900001525878906,-1476.926025390625,36.900001525878906,226.95001220703125,-1323.2559814453125
282596.745036255,1779376639.5045917,6115,83.55000305175781,-29.400001525878906,-1476.926025390625,39.30000305175781,228.75001525878906,-1327.1280517578125
282596.747029942,1779376639.5065758,6116,80.85000610351562,-27.30000114440918,-1473.780029296875,39.30000305175781,230.70001220703125,-1326.1600341796875
282596.749034995,1779376639.5085704,6117,79.5,-24.600000381469727,-1465.7939453125,36.75,230.25001525878906,-1329.3060302734375
282596.751024675,1779376639.5105708,6118,74.70000457763672,-25.650001525878906,-1479.345947265625,48.900001525878906,230.25001525878906,-1328.5799560546875
282596.753048597,1779376639.512572,6119,74.70000457763672,-28.650001525878906,-1477.16796875,45.0,227.5500030517578,-1331.4840087890625
282596.755038107,1779376639.5145721,6120,73.35000610351562,-24.450000762939453,-1462.64794921875,41.55000305175781,233.25001525878906,-1331.4840087890625
282596.757025444,1779376639.5165696,6121,78.30000305175781,-24.450000762939453,-1473.053955078125,46.5,228.00001525878906,-1322.530029296875
282596.759031339,1779376639.5185843,6122,85.05000305175781,-26.55000114440918,-1473.053955078125,39.60000228881836,226.35000610351562,-1329.5479736328125
282596.761208873,1779376639.5207627,6123,81.30000305175781,-20.700000762939453,-1473.053955078125,46.650001525878906,225.45001220703125,-1328.5799560546875
282596.764039776,1779376639.5235941,6124,81.30000305175781,-27.600000381469727,-1477.89404296875,35.25,222.15000915527344,-1330.5159912109375
282596.765010655,1779376639.5245707,6125,82.35000610351562,-27.150001525878906,-1472.3280029296875,40.5,224.70001220703125,-1318.9000244140625
282596.767023079,1779376639.5265703,6126,77.4000015258789,-18.600000381469727,-1471.843994140625,36.45000076293945,225.15000915527344,-1331.4840087890625
282596.76900591,1779376639.5285723,6127,77.4000015258789,-27.450000762939453,-1481.0400390625,40.5,224.85000610351562,-1326.64404296875
282596.771003882,1779376639.5305715,6128,79.05000305175781,-27.900001525878906,-1479.345947265625,42.30000305175781,221.85000610351562,-1334.14599609375
282596.773016016,1779376639.532571,6129,77.55000305175781,-27.900001525878906,-1472.3280029296875,35.25,220.20001220703125,-1332.2099609375
282596.775006417,1779376639.5345705,6130,78.9000015258789,-26.250001907348633,-1471.1180419921875,35.25,225.00001525878906,-1327.1280517578125
282596.77702385,1779376639.5365753,6131,84.30000305175781,-31.05000114440918,-1471.1180419921875,39.900001525878906,220.0500030517578,-1329.7900390625
282596.779005408,1779376639.5385737,6132,83.85000610351562,-23.25,-1475.7159423828125,37.20000076293945,220.0500030517578,-1329.5479736328125
282596.781067818,1779376639.5406284,6133,82.80000305175781,-22.350000381469727,-1481.0400390625,39.75,216.60000610351562,-1338.260009765625
282596.783017387,1779376639.5425816,6134,77.25,-24.150001525878906,-1485.637939453125,43.650001525878906,226.65000915527344,-1338.260009765625
282596.785031374,1779376639.544592,6135,77.25,-27.000001907348633,-1484.427978515625,45.150001525878906,228.15000915527344,-1325.1920166015625
282596.787014945,1779376639.546579,6136,74.70000457763672,-24.900001525878906,-1482.0079345703125,40.05000305175781,223.8000030517578,-1324.949951171875
282596.789024696,1779376639.5485935,6137,80.85000610351562,-24.900001525878906,-1478.6199951171875,31.650001525878906,226.8000030517578,-1328.3380126953125
282596.791008457,1779376639.5505753,6138,75.9000015258789,-25.200000762939453,-1476.199951171875,45.60000228881836,225.60000610351562,-1330.031982421875
282596.793016125,1779376639.5525706,6139,74.85000610351562,-24.150001525878906,-1476.199951171875,34.35000228881836,223.20001220703125,-1324.7080078125
282596.795013667,1779376639.5545726,6140,85.6500015258789,-26.55000114440918,-1470.634033203125,42.0,230.25001525878906,-1324.7080078125
282596.797083368,1779376639.556645,6141,76.05000305175781,-25.350000381469727,-1481.5240478515625,42.75,219.90000915527344,-1326.885986328125
282596.799011555,1779376639.5585718,6142,80.10000610351562,-28.350000381469727,-1478.6199951171875,34.650001525878906,221.70001220703125,-1323.739990234375
282596.801010029,1779376639.560576,6143,80.10000610351562,-23.850000381469727,-1475.9580078125,39.45000076293945,222.3000030517578,-1326.1600341796875
282596.803024206,1779376639.562579,6144,82.20000457763672,-24.450000762939453,-1478.6199951171875,39.45000076293945,222.90000915527344,-1323.739990234375
282596.805010641,1779376639.564571,6145,75.60000610351562,-24.450000762939453,-1476.926025390625,40.20000076293945,220.8000030517578,-1321.3199462890625
282596.807018709,1779376639.5665805,6146,81.9000015258789,-27.750001907348633,-1481.281982421875,37.95000076293945,220.8000030517578,-1323.2559814453125
282596.809054619,1779376639.568616,6147,76.20000457763672,-27.600000381469727,-1481.281982421875,38.25,230.25001525878906,-1325.91796875
282596.811014925,1779376639.5705726,6148,80.85000610351562,-25.200000762939453,-1474.02197265625,42.75,223.95001220703125,-1325.91796875
282596.813004625,1779376639.572571,6149,84.45000457763672,-22.80000114440918,-1480.5560302734375,40.80000305175781,219.3000030517578,-1318.657958984375
282596.815013524,1779376639.574583,6150,80.25,-27.450000762939453,-1474.2640380859375,35.70000076293945,226.95001220703125,-1325.676025390625
282596.817003785,1779376639.5765715,6151,80.25,-23.400001525878906,-1477.89404296875,40.05000305175781,229.0500030517578,-1318.1739501953125
282596.819007447,1779376639.5785751,6152,77.10000610351562,-22.05000114440918,-1474.02197265625,37.650001525878906,228.3000030517578,-1327.6119384765625
282596.821014734,1779376639.5805829,6153,78.0,-22.05000114440918,-1480.5560302734375,36.75,225.45001220703125,-1322.0460205078125
282596.823010794,1779376639.5825725,6154,76.5,-26.400001525878906,-1477.4100341796875,35.85000228881836,221.85000610351562,-1335.8399658203125
282596.825012502,1779376639.5845718,6155,81.45000457763672,-29.400001525878906,-1477.4100341796875,37.95000076293945,222.60000610351562,-1331.4840087890625
282596.827010374,1779376639.586573,6156,78.45000457763672,-21.450000762939453,-1475.4739990234375,40.650001525878906,222.60000610351562,-1324.949951171875
282596.82900336,1779376639.5885704,6157,82.80000305175781,-31.500001907348633,-1474.02197265625,37.20000076293945,229.65000915527344,-1331.0
282596.831014042,1779376639.5905712,6158,79.20000457763672,-25.80000114440918,-1474.2640380859375,37.20000076293945,226.8000030517578,-1331.0
282596.833011554,1779376639.5925741,6159,79.20000457763672,-21.450000762939453,-1481.281982421875,36.150001525878906,228.60000610351562,-1325.1920166015625
282596.835012721,1779376639.5945816,6160,76.05000305175781,-29.250001907348633,-1476.199951171875,39.60000228881836,228.60000610351562,-1331.0
282596.837005466,1779376639.596572,6161,80.25,-29.250001907348633,-1483.9439697265625,40.05000305175781,220.95001220703125,-1325.91796875
282596.839009388,1779376639.598572,6162,83.85000610351562,-18.0,-1475.4739990234375,40.650001525878906,223.50001525878906,-1325.91796875
282596.841015774,1779376639.6005747,6163,80.85000610351562,-21.0,-1475.4739990234375,39.30000305175781,224.5500030517578,-1324.7080078125
282596.84302953,1779376639.6025946,6164,75.9000015258789,-25.80000114440918,-1481.7659912109375,41.85000228881836,224.10000610351562,-1334.8719482421875
282596.845006711,1779376639.6045702,6165,81.60000610351562,-26.100000381469727,-1478.6199951171875,41.85000228881836,217.8000030517578,-1327.85400390625
282596.847017073,1779376639.606581,6166,81.60000610351562,-25.05000114440918,-1483.7020263671875,41.85000228881836,222.00001525878906,-1332.6939697265625
282596.849004981,1779376639.6085725,6167,81.60000610351562,-25.80000114440918,-1483.218017578125,39.900001525878906,223.50001525878906,-1327.3699951171875
282596.85103379,1779376639.6105711,6168,75.60000610351562,-22.950000762939453,-1471.843994140625,41.400001525878906,221.10000610351562,-1317.447998046875
282596.853028628,1779376639.6125734,6169,82.6500015258789,-22.950000762939453,-1482.25,37.80000305175781,225.75001525878906,-1327.3699951171875
282596.855083637,1779376639.6145732,6170,85.5,-26.250001907348633,-1477.89404296875,39.900001525878906,222.45001220703125,-1331.4840087890625
282596.85701539,1779376639.6165721,6171,80.70000457763672,-29.400001525878906,-1477.89404296875,44.70000076293945,231.15000915527344,-1331.241943359375
282596.8590251,1779376639.6185899,6172,86.25,-24.600000381469727,-1478.8619384765625,44.70000076293945,225.3000030517578,-1327.6119384765625
282596.861009432,1779376639.6205716,6173,81.75,-24.150001525878906,-1474.989990234375,37.650001525878906,223.35000610351562,-1328.095947265625
282596.863012492,1779376639.6225727,6174,81.1500015258789,-26.100000381469727,-1471.3599853515625,41.10000228881836,223.35000610351562,-1335.114013671875
282596.865121183,1779376639.6245747,6175,81.1500015258789,-28.650001525878906,-1480.31396484375,33.75,228.3000030517578,-1335.5980224609375
282596.867100988,1779376639.6265726,6176,84.75,-23.850000381469727,-1475.7159423828125,41.10000228881836,221.70001220703125,-1335.5980224609375
282596.869028765,1779376639.6285849,6177,80.4000015258789,-23.850000381469727,-1487.0899658203125,34.5,225.45001220703125,-1330.2740478515625
282596.871046127,1779376639.6305892,6178,80.70000457763672,-26.100000381469727,-1481.281982421875,37.95000076293945,220.50001525878906,-1323.498046875
282596.87301786,1779376639.6325758,6179,81.45000457763672,-28.500001907348633,-1481.281982421875,37.80000305175781,227.25001525878906,-1318.657958984375
282596.875895123,1779376639.6354306,6180,80.70000457763672,-29.55000114440918,-1476.926025390625,37.650001525878906,224.40000915527344,-1329.5479736328125
282596.8770435,1779376639.636603,6181,85.20000457763672,-25.500001907348633,-1472.0859375,36.900001525878906,227.70001220703125,-1333.177978515625
282596.879010266,1779376639.6385717,6182,84.60000610351562,-27.000001907348633,-1483.4599609375,42.0,218.5500030517578,-1329.06396484375
282596.881050973,1779376639.640594,6183,84.60000610351562,-19.350000381469727,-1476.199951171875,38.25,226.0500030517578,-1332.4520263671875
282596.88301248,1779376639.6425738,6184,80.10000610351562,-22.200000762939453,-1475.4739990234375,43.35000228881836,225.60000610351562,-1323.498046875
282596.885038455,1779376639.644581,6185,83.85000610351562,-22.200000762939453,-1480.7979736328125,37.20000076293945,227.10000610351562,-1329.5479736328125
282596.887026183,1779376639.6465828,6186,83.55000305175781,-23.25,-1484.9119873046875,37.20000076293945,229.0500030517578,-1324.949951171875
282596.889036695,1779376639.648575,6187,80.10000610351562,-20.400001525878906,-1484.9119873046875,36.45000076293945,223.20001220703125,-1325.91796875
282596.891038093,1779376639.6505826,6188,78.45000457763672,-24.30000114440918,-1476.926025390625,32.25,223.20001220703125,-1331.968017578125
282596.893012039,1779376639.6525729,6189,81.1500015258789,-22.80000114440918,-1477.89404296875,44.25,225.3000030517578,-1333.6619873046875
282596.895019205,1779376639.654581,6190,83.25,-21.450000762939453,-1473.053955078125,43.95000076293945,226.8000030517578,-1333.6619873046875
282596.897012932,1779376639.6565738,6191,83.25,-23.55000114440918,-1477.4100341796875,42.150001525878906,222.90000915527344,-1330.2740478515625
282596.899029343,1779376639.6585917,6192,80.25,-25.80000114440918,-1476.199951171875,38.25,224.40000915527344,-1338.260009765625
282596.901012212,1779376639.660574,6193,79.5,-25.80000114440918,-1474.5059814453125,37.80000305175781,227.5500030517578,-1327.1280517578125
282596.903036445,1779376639.6625803,6194,79.95000457763672,-27.150001525878906,-1483.218017578125,42.900001525878906,229.50001525878906,-1330.7579345703125
282596.905038854,1779376639.6645954,6195,81.45000457763672,-24.0,-1483.218017578125,36.45000076293945,223.20001220703125,-1322.77197265625
282596.907011038,1779376639.6665733,6196,75.1500015258789,-23.55000114440918,-1479.10400390625,37.35000228881836,222.15000915527344,-1331.4840087890625
282596.90901476,1779376639.6685739,6197,79.20000457763672,-26.55000114440918,-1476.4420166015625,40.5,223.20001220703125,-1331.0
282596.911012852,1779376639.6705744,6198,75.9000015258789,-26.100000381469727,-1474.02197265625,41.85000228881836,228.3000030517578,-1327.85400390625
282596.913023054,1779376639.6725743,6199,75.9000015258789,-28.500001907348633,-1480.5560302734375,38.70000076293945,220.8000030517578,-1334.6300048828125
282596.915015117,1779376639.6745741,6200,79.35000610351562,-29.400001525878906,-1473.5379638671875,38.70000076293945,227.70001220703125,-1328.5799560546875
282596.917028113,1779376639.6765928,6201,83.70000457763672,-29.400001525878906,-1474.2640380859375,38.10000228881836,227.10000610351562,-1333.177978515625
282596.919019596,1779376639.6785853,6202,80.55000305175781,-23.850000381469727,-1474.5059814453125,39.900001525878906,227.10000610351562,-1328.095947265625
282596.921010448,1779376639.680574,6203,84.0,-28.500001907348633,-1474.5059814453125,40.80000305175781,227.85000610351562,-1322.0460205078125
