t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282599.013236359,691,102323.84,101058.54,102337.37,104630.57,102334.55,102340.99,102353.04,102332.46
282599.033233553,692,102335.87,101050.44,102336.33,104645.91,102335.6,102331.04,102350.9,102337.53
282599.054268797,693,102339.89,101051.49,102337.37,104653.94,102327.53,102347.15,102337.72,102339.62
282599.07505206,694,102327.85,101067.7,102327.24,104644.81,102335.6,102350.11,102333.69,102338.57
282599.095559236,695,102328.92,101054.49,102333.35,104635.69,102327.53,102347.15,102346.86,102328.44
282599.119108434,696,102331.86,101049.38,102336.33,104644.81,102335.6,102351.18,102336.65,102338.57
282599.139606655,697,102327.85,101055.54,102336.33,104652.85,102321.58,102364.32,102350.9,102341.55
282599.160193852,698,102335.87,101042.33,102332.3,104640.8,102327.53,102338.03,102337.72,102337.53
282599.180693246,699,102335.87,101048.33,102337.37,104650.65,102319.46,102351.18,102349.83,102329.48
282599.201200792,700,102342.83,101058.54,102340.36,104647.01,102319.46,102347.15,102342.83,102335.44
282599.221716881,701,102320.62,101047.44,102328.28,104670.0,102338.58,102339.1,102337.72,102331.57
282599.242354523,702,102326.78,101054.49,102332.3,104656.86,102327.53,102345.01,102356.83,102333.51
282599.26365552,703,102319.82,101042.33,102332.3,104643.72,102329.65,102335.07,102348.76,102337.53
282599.287083304,704,102323.84,101052.54,102327.24,104634.59,102333.49,102343.12,102333.69,102319.35
282599.307560874,705,102331.86,101056.43,102321.27,104636.78,102339.64,102351.18,102344.72,102335.59
282599.328179508,706,102325.7,101040.39,102327.24,104652.85,102335.6,102347.15,102340.68,102337.53
282599.348600443,707,102327.85,101056.6,102329.32,104652.85,102338.58,102355.2,102345.79,102329.48
282599.369339329,708,102328.92,101058.54,102328.28,104643.72,102327.53,102347.15,102335.83,102337.53
282599.38974387,709,102327.85,101050.44,102339.31,104641.9,102339.64,102347.15,102350.9,102327.4
282599.410374602,710,102323.84,101066.64,102340.36,104636.78,102325.42,102347.15,102342.83,102337.53
282599.430796568,711,102326.78,101056.6,102332.3,104645.91,102317.35,102347.15,102337.72,102337.53
282599.455082841,712,102335.87,101050.44,102332.3,104640.8,102324.36,102348.22,102335.83,102340.51
282599.475547082,713,102334.8,101056.6,102332.3,104648.83,102326.48,102355.2,102342.83,102335.44
282599.496172195,714,102335.87,101051.49,102327.24,104644.81,102327.53,102349.04,102347.94,102329.48
282599.516596866,715,102325.7,101056.6,102340.36,104644.81,102327.53,102358.16,102342.83,102330.53
282599.537292457,716,102336.95,101059.59,102328.28,104652.85,102323.5,102356.27,102343.9,102337.53
282599.557730508,717,102328.92,101043.39,102331.26,104640.8,102327.53,102347.15,102332.61,102328.44
282599.578411296,718,102320.9,101034.23,102326.19,104652.85,102333.49,102346.08,102342.83,102336.49
282599.598810558,719,102330.79,101065.59,102320.23,104652.85,102328.59,102338.03,102341.76,102333.51
282599.623140857,720,102330.79,101061.54,102328.28,104632.77,102319.46,102339.1,102342.83,102332.46
282599.643562063,721,102327.85,101058.54,102335.29,104653.94,102324.56,102354.13,102348.76,102340.51
282599.66418933,722,102318.75,101037.23,102337.37,104651.75,102340.7,102349.04,102334.76,102338.57
282599.684695874,723,102327.85,101053.43,102332.3,104642.62,102328.59,102355.2,102346.86,102342.6
282599.70535548,724,102328.92,101039.34,102328.28,104653.94,102327.53,102359.23,102340.68,102332.46
282599.725725118,725,102327.85,101062.59,102328.28,104653.94,102326.48,102363.26,102341.76,102335.44
282599.746399586,726,102326.78,101058.54,102333.2,104652.85,102337.72,102355.2,102335.58,102336.49
282599.766828403,727,102343.9,101046.38,102334.24,104652.85,102326.48,102354.13,102348.76,102333.51
282599.79111721,728,102322.76,101058.54,102335.29,104652.85,102323.5,102346.08,102343.9,102345.58
282599.811612327,729,102331.86,101050.44,102336.33,104651.75,102321.38,102339.1,102340.68,102328.44
282599.832176148,730,102327.85,101059.59,102331.26,104659.78,102335.6,102347.15,102340.68,102337.53
282599.852665767,731,102323.84,101054.49,102331.26,104640.8,102322.44,102352.24,102354.94,102334.55
282599.873284701,732,102315.81,101049.38,102323.21,104632.77,102327.53,102343.12,102342.83,102337.53
282599.893755923,733,102327.85,101054.49,102328.28,104644.81,102326.48,102343.12,102334.76,102335.44
282599.914331391,734,102327.85,101049.38,102335.29,104654.67,102335.6,102338.03,102350.9,102337.53
282599.938183667,735,102339.89,101042.33,102336.33,104656.86,102322.44,102343.12,102332.61,102337.53
282599.959160023,736,102327.85,101053.43,102331.26,104650.65,102325.42,102356.27,102336.65,102341.55
282599.979651004,737,102335.87,101054.49,102336.33,104644.81,102334.55,102347.15,102354.94,102337.53
282600.000348467,738,102314.74,101057.48,102325.15,104640.8,102327.53,102342.05,102342.83,102333.51
282600.020787539,739,102335.87,101058.54,102334.24,104643.72,102319.46,102357.09,102346.86,102335.59
282600.041524923,740,102323.84,101065.59,102326.19,104652.85,102319.46,102355.2,102343.9,102332.46
282600.061785736,741,102327.85,101051.49,102328.28,104644.81,102327.53,102355.2,102336.65,102335.44
282600.082410249,742,102320.9,101053.43,102336.33,104634.59,102327.53,102347.15,102350.9,102334.55
282600.106076293,743,102327.85,101050.44,102331.26,104652.85,102336.66,102344.19,102349.83,102337.53
282600.127168934,744,102339.89,101056.43,102330.22,104647.73,102337.72,102354.13,102350.9,102321.44
282600.147232108,745,102325.7,101054.49,102334.24,104637.88,102335.6,102346.08,102342.83,102328.44
282600.168350428,746,102323.84,101058.54,102328.28,104652.85,102327.53,102364.32,102343.9,102332.46
282600.188352449,747,102315.81,101060.65,102328.28,104658.68,102335.6,102345.26,102345.79,102332.46
282600.209355996,748,102327.85,101049.38,102332.3,104646.64,102325.42,102347.15,102332.61,102338.57
282600.229769189,749,102327.85,101054.49,102341.4,104642.62,102325.42,102347.15,102350.9,102339.62
282600.250504279,750,102323.84,101050.44,102332.3,104628.75,102335.6,102343.95,102332.61,102328.44
282600.2741743,751,102322.76,101054.49,102328.28,104660.88,102324.56,102355.2,102332.61,102345.58
282600.294582175,752,102330.79,101050.44,102332.3,104636.78,102327.53,102355.2,102333.69,102329.48
282600.31522136,753,102335.87,101052.54,102335.29,104638.6,102334.55,102350.11,102350.9,102329.48
282600.336249574,754,102325.7,101050.44,102324.25,104634.59,102327.53,102355.2,102348.76,102327.4
282600.356373189,755,102323.84,101058.54,102336.33,104642.62,102335.6,102347.15,102348.76,102333.51
282600.377459951,756,102339.89,101050.44,102328.28,104644.81,102334.55,102355.2,102348.76,102325.46
282600.397421471,757,102328.92,101058.54,102319.19,104637.88,102327.53,102351.18,102342.83,102333.51
282600.423339533,758,102328.92,101058.54,102330.22,104648.83,102327.53,102346.08,102352.79,102350.64
282600.442133075,759,102327.85,101056.6,102333.2,104649.93,102335.6,102349.04,102348.76,102337.53
282600.462607852,760,102337.74,101042.33,102331.26,104640.8,102322.44,102350.11,102334.76,102342.6
282600.48317594,761,102328.92,101056.43,102326.19,104652.85,102325.42,102334.0,102342.83,102337.53
282600.503728754,762,102318.75,101057.48,102320.23,104638.6,102327.53,102347.15,102333.69,102333.51
282600.524244362,763,102315.81,101054.49,102339.31,104653.94,102334.55,102351.18,102340.68,102333.51
282600.545507812,764,102325.7,101052.54,102340.36,104651.75,102337.72,102343.12,102350.9,102338.57
282600.565517575,765,102326.78,101054.49,102336.33,104643.72,102332.43,102347.15,102344.72,102335.44
282600.586808706,766,102331.86,101058.54,102326.19,104648.83,102315.43,102347.15,102342.83,102337.53
282600.610145583,767,102343.9,101058.54,102327.24,104653.94,102327.53,102346.08,102342.83,102331.57
282600.630575261,768,102329.72,101054.49,102334.24,104654.67,102319.46,102349.28,102341.76,102335.44
282600.651212854,769,102339.89,101062.59,102331.26,104651.02,102327.53,102348.22,102348.76,102337.53
282600.671858038,770,102323.84,101052.38,102340.36,104654.67,102326.48,102347.15,102350.9,102333.51
282600.692244551,771,102327.85,101058.54,102328.28,104642.99,102327.53,102340.99,102337.72,102333.51
282600.712829584,772,102330.79,101050.44,102343.34,104643.72,102335.6,102340.99,102338.79,102329.48
282600.733382038,773,102338.82,101048.33,102327.24,104652.85,102327.53,102340.99,102340.68,102347.66
282600.754181666,774,102334.8,101050.44,102328.28,104647.73,102335.6,102340.16,102339.61,102327.4
282600.778187825,775,102326.78,101058.54,102336.33,104646.64,102341.76,102345.01,102342.83,102337.53
282600.798627879,776,102334.8,101042.33,102328.28,104639.7,102319.46,102347.15,102353.86,102341.55
282600.819294185,777,102327.85,101058.54,102328.28,104650.65,102327.53,102354.13,102346.86,102327.4
282600.840184941,778,102325.7,101059.59,102336.33,104655.04,102335.6,102353.07,102350.9,102336.49
282600.860300724,779,102326.78,101056.43,102336.33,104658.68,102331.57,102344.19,102344.72,102338.57
282600.880820608,780,102338.82,101048.33,102336.33,104646.64,102325.42,102347.15,102334.76,102329.48
282600.901407985,781,102327.85,101050.44,102328.28,104646.64,102323.5,102346.08,102341.76,102330.38
282600.921821609,782,102327.85,101062.59,102328.28,104652.85,102327.53,102338.03,102341.76,102345.58
282600.946147422,783,102335.87,101041.28,102328.28,104638.6,102335.6,102336.96,102348.76,102334.55
282600.96659705,784,102319.82,101056.43,102337.37,104654.67,102326.48,102355.2,102336.65,102332.46
282600.987302085,785,102327.85,101045.33,102328.28,104648.83,102326.48,102355.2,102348.76,102328.44
282601.007716791,786,102331.86,101058.54,102327.24,104642.62,102323.5,102352.24,102341.76,102341.55
282601.028384038,787,102319.82,101066.64,102335.29,104660.88,102335.6,102359.23,102349.83,102329.48
282601.04876959,788,102326.78,101056.43,102327.24,104640.8,102326.48,102347.97,102351.72,102339.62
282601.069435806,789,102327.85,101054.49,102331.26,104639.7,102323.5,102345.01,102340.68,102325.46
282601.08997534,790,102332.93,101058.54,102328.28,104660.88,102316.29,102357.09,102344.72,102338.57
282601.114159478,791,102311.8,101053.43,102328.28,104653.94,102336.66,102353.07,102337.72,102337.53
282601.134627304,792,102327.85,101054.49,102328.28,104639.7,102343.68,102358.16,102349.83,102334.55
282601.155270325,793,102327.85,101059.59,102328.28,104640.8,102333.49,102357.34,102330.72,102332.46
282601.175681516,794,102335.87,101058.54,102336.33,104653.94,102325.42,102349.04,102336.65,102336.49
282601.196299569,795,102322.76,101054.49,102336.33,104640.8,102316.29,102353.07,102356.83,102332.46
282601.216773594,796,102323.84,101050.44,102335.29,104652.85,102326.48,102347.15,102338.79,102337.53
282601.237441593,797,102327.85,101049.38,102332.3,104638.6,102334.55,102345.01,102342.83,102335.44
282601.261216983,798,102327.85,101054.49,102336.33,104650.65,102327.53,102340.99,102345.79,102334.4
282601.28219492,799,102323.84,101053.43,102328.28,104647.73,102322.44,102345.01,102340.68,102341.55
282601.302675385,800,102327.85,101052.38,102328.28,104638.6,102326.48,102355.2,102350.9,102333.51
282601.323224043,801,102319.82,101057.48,102327.24,104638.6,102335.6,102348.22,102340.68,102332.46
282601.343816208,802,102323.84,101049.38,102336.33,104644.81,102327.53,102339.92,102344.72,102336.49
282601.364421021,803,102336.95,101057.48,102340.36,104644.81,102328.59,102345.01,102344.72,102337.53
282601.384841435,804,102325.7,101053.43,102335.29,104647.73,102339.64,102347.15,102340.68,102336.49
282601.405416913,805,102323.84,101042.33,102331.26,104640.8,102327.53,102354.13,102342.83,102336.49
282601.42912408,806,102335.87,101058.54,102324.25,104648.83,102324.56,102359.23,102341.76,102335.44
282601.450188348,807,102327.85,101060.65,102336.33,104650.65,102345.79,102340.99,102332.61,102332.46
282601.470671798,808,102323.84,101056.43,102331.26,104652.85,102336.47,102347.15,102349.83,102328.44
282601.491293587,809,102327.85,101057.48,102337.37,104652.85,102335.6,102336.14,102349.83,102322.48
282601.511688482,810,102330.79,101057.48,102334.24,104633.49,102335.6,102347.15,102345.79,102333.51
282601.532407829,811,102327.85,101050.44,102335.29,104652.85,102327.53,102346.08,102349.83,102335.44
282601.552829525,812,102335.87,101035.28,102332.3,104639.7,102335.6,102359.23,102342.83,102337.53
282601.573534369,813,102338.02,101048.33,102336.33,104650.65,102342.62,102349.04,102340.68,102333.51
282601.597137178,814,102339.89,101054.49,102334.24,104653.94,102328.59,102339.1,102345.79,102337.53
282601.618159573,815,102326.78,101057.48,102328.28,104655.04,102325.42,102338.03,102341.76,102339.47
282601.638249157,816,102322.76,101059.59,102334.24,104648.83,102322.44,102346.08,102340.68,102327.4
282601.659342649,817,102327.85,101050.44,102332.3,104650.65,102333.49,102345.01,102340.68,102337.53
282601.679378872,818,102338.82,101050.44,102336.33,104641.52,102335.6,102354.13,102349.83,102337.53
282601.700410241,819,102335.87,101060.48,102323.21,104644.81,102322.44,102340.99,102336.65,102327.4
282601.720780449,820,102327.85,101038.28,102335.29,104634.59,102326.48,102346.08,102340.68,102318.31
282601.741361817,821,102326.78,101042.33,102324.25,104650.65,102338.58,102350.11,102354.94,102327.4
282601.765164718,822,102327.85,101050.44,102337.37,104635.69,102334.55,102351.18,102346.86,102335.44
282601.785601427,823,102327.85,101050.44,102340.36,104650.65,102334.55,102354.96,102348.76,102344.53
282601.806329977,824,102331.86,101054.49,102336.33,104639.7,102326.48,102358.16,102350.9,102337.53
282601.826669689,825,102335.87,101050.44,102328.28,104650.65,102339.64,102347.15,102341.76,102335.44
282601.84729959,826,102327.85,101050.44,102335.29,104644.81,102323.5,102358.16,102335.58,102330.53
282601.868398391,827,102331.86,101049.38,102331.26,104635.69,102335.6,102347.15,102345.79,102320.4
282601.888478591,828,102332.66,101054.49,102336.33,104644.81,102337.72,102355.2,102348.76,102333.51
282601.909434184,829,102328.92,101053.43,102336.33,104638.6,102319.46,102353.07,102343.65,102335.44
282601.933150385,830,102329.72,101042.33,102327.24,104647.73,102327.53,102353.07,102344.72,102329.48
282601.954142113,831,102339.89,101048.33,102335.29,104652.85,102335.6,102358.16,102344.72,102337.53
282601.975109024,832,102339.89,101050.44,102334.24,104652.85,102327.53,102348.22,102340.68,102329.48
282601.994698451,833,102323.84,101056.43,102330.22,104646.64,102327.53,102351.18,102333.69,102335.44
282602.015356014,834,102335.87,101050.44,102330.37,104655.76,102319.46,102353.07,102348.76,102336.49
282602.035778912,835,102326.78,101058.54,102327.24,104649.55,102323.5,102347.15,102348.76,102327.4
282602.056378668,836,102327.85,101050.44,102328.28,104658.68,102335.6,102351.18,102337.72,102345.58
282602.076861076,837,102317.68,101058.54,102330.22,104649.93,102319.46,102347.15,102340.68,102335.44
282602.101168881,838,102314.74,101058.54,102335.29,104652.85,102327.53,102349.04,102348.76,102335.44
282602.121628535,839,102327.85,101048.33,102336.33,104653.94,102309.27,102346.08,102342.83,102335.44
282602.142315282,840,102321.69,101055.54,102326.19,104650.65,102327.53,102343.12,102348.76,102344.53
282602.16272562,841,102324.91,101058.54,102327.24,104654.67,102339.64,102353.07,102356.83,102327.4
282602.183397114,842,102323.84,101054.49,102336.33,104634.59,102327.53,102347.15,102341.76,102331.42
282602.20379228,843,102325.7,101048.33,102335.29,104658.68,102323.5,102354.13,102339.61,102341.55
282602.224378435,844,102329.99,101053.43,102326.19,104652.85,102327.53,102358.16,102335.58,102327.4
282602.244925992,845,102319.82,101054.49,102323.21,104643.72,102327.53,102355.2,102352.79,102336.49
282602.269233998,846,102329.99,101058.54,102335.29,104643.72,102335.6,102346.08,102348.76,102343.49
282602.289616114,847,102343.9,101065.59,102326.19,104643.72,102325.42,102359.23,102336.65,102335.44
282602.310230441,848,102321.69,101047.44,102336.33,104643.72,102311.39,102345.01,102348.76,102331.42
282602.330737797,849,102331.86,101068.75,102326.19,104650.65,102328.59,102339.1,102348.76,102337.53
282602.351378645,850,102335.87,101053.43,102336.33,104647.73,102335.6,102349.04,102340.68,102327.4
282602.371929406,851,102340.96,101054.49,102332.3,104642.62,102334.55,102353.07,102339.61,102338.57
282602.39238933,852,102327.85,101037.23,102336.33,104663.79,102327.53,102359.23,102337.72,102341.55
282602.412870126,853,102326.78,101060.48,102324.25,104646.64,102334.55,102347.15,102349.57,102330.38
282602.437225884,854,102330.79,101043.39,102336.33,104652.85,102334.55,102346.08,102339.61,102327.4
282602.45764761,855,102327.85,101054.49,102329.32,104651.75,102335.6,102346.08,102331.54,102328.44
282602.478238752,856,102335.87,101058.54,102322.32,104638.6,102325.42,102355.2,102343.65,102336.49
