t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278264.696462174,13705,102352.82,100559.92,102361.81,105074.89,102347.75,102367.31,102359.78,102361.36
278264.717108166,13706,102344.79,100563.97,102355.7,105056.62,102347.75,102368.38,102372.96,102357.34
278264.737471039,13707,102355.76,100577.18,102357.79,105057.72,102366.02,102375.37,102364.89,102366.43
278264.761162528,13708,102357.91,100585.28,102361.81,105052.6,102347.75,102373.24,102368.93,102370.46
278264.778441046,13709,102347.73,100578.23,102353.76,105057.72,102351.79,102371.34,102368.93,102350.33
278264.802831031,13710,102362.72,100573.13,102356.74,105038.73,102359.0,102380.47,102364.89,102369.41
278264.8232898,13711,102350.95,100585.28,102357.79,105034.71,102348.81,102383.43,102372.96,102364.34
278264.843843412,13712,102348.81,100586.33,102356.74,105031.41,102351.98,102372.41,102361.92,102366.43
278264.864294779,13713,102339.71,100577.18,102357.79,105024.47,102347.75,102375.37,102361.92,102356.29
278264.886083229,13714,102355.76,100569.07,102348.69,105026.67,102357.94,102366.25,102364.89,102366.43
278264.905476977,13715,102359.78,100576.13,102354.66,105017.53,102355.83,102373.24,102370.82,102358.38
278264.926052252,13716,102368.88,100585.28,102357.79,105008.39,102366.02,102372.41,102367.85,102362.4
278264.95018635,13717,102353.89,100598.49,102356.74,104995.24,102352.85,102359.26,102352.77,102350.33
278264.970806773,13718,102357.91,100577.18,102357.79,104996.34,102353.9,102368.38,102363.82,102366.43
278264.99125146,13719,102347.73,100593.39,102350.63,104987.2,102353.9,102371.34,102366.78,102374.48
278265.011887117,13720,102354.69,100596.53,102365.84,104994.52,102358.81,102375.37,102375.11,102374.48
278265.032386997,13721,102364.87,100586.33,102365.84,104983.56,102349.87,102371.34,102367.85,102365.39
278265.05301351,13722,102344.79,100581.23,102357.79,104972.23,102359.86,102372.41,102364.89,102349.29
278265.073511287,13723,102351.75,100593.39,102356.74,104976.25,102348.81,102360.33,102359.78,102358.38
278265.094075946,13724,102358.71,100605.54,102354.66,104977.35,102356.88,102375.37,102368.93,102361.36
278265.11786366,13725,102354.69,100589.33,102357.79,104961.27,102350.92,102376.44,102370.0,102356.29
278265.138826351,13726,102338.63,100589.33,102356.74,104963.47,102359.0,102371.34,102363.82,102364.34
278265.159267182,13727,102353.89,100589.33,102357.79,104953.23,102346.89,102371.34,102364.89,102360.32
278265.180008088,13728,102354.69,100598.49,102365.84,104944.1,102353.9,102366.25,102364.89,102365.39
278265.200368788,13729,102356.84,100610.64,102355.7,104941.18,102352.85,102367.31,102368.93,102366.43
278265.221006858,13730,102354.69,100597.44,102353.76,104943.0,102356.88,102369.45,102368.93,102365.39
278265.241426818,13731,102355.76,100585.28,102355.7,104929.12,102359.0,102369.21,102360.85,102352.27
278265.2621062,13732,102368.88,100593.39,102360.77,104930.22,102356.02,102376.44,102362.74,102367.47
278265.2858052,13733,102356.84,100601.49,102357.79,104929.12,102356.88,102371.34,102364.89,102367.47
278265.30688598,13734,102357.91,100601.49,102358.83,104924.0,102349.87,102361.39,102368.93,102361.36
278265.326926646,13735,102356.84,100591.43,102348.69,104918.17,102363.9,102371.34,102352.77,102361.36
278265.347868495,13736,102354.69,100606.59,102355.7,104914.15,102356.02,102371.34,102358.96,102349.29
278265.368536711,13737,102357.91,100607.64,102357.79,104911.95,102356.88,102372.41,102368.93,102373.44
278265.389143303,13738,102357.91,100602.54,102360.77,104906.11,102347.75,102367.31,102364.89,102361.36
278265.40931673,13739,102356.84,100602.54,102361.81,104899.17,102351.98,102373.48,102370.0,102366.43
278265.430013268,13740,102358.71,100599.54,102348.69,104891.86,102349.87,102367.31,102364.89,102375.52
278265.453800412,13741,102363.79,100601.49,102355.7,104898.07,102349.67,102370.28,102364.89,102364.34
278265.474247893,13742,102359.78,100610.64,102364.8,104896.97,102360.06,102367.31,102368.93,102362.4
278265.494962799,13743,102345.86,100609.59,102345.56,104888.94,102349.87,102359.26,102361.92,102358.38
278265.515897548,13744,102360.85,100602.54,102356.74,104877.98,102356.88,102371.34,102367.03,102366.43
278265.53611383,13745,102349.88,100607.64,102365.84,104872.86,102360.06,102377.5,102367.85,102366.43
278265.557649277,13746,102355.76,100609.59,102359.73,104872.86,102357.94,102375.37,102364.89,102375.52
278265.577061773,13747,102354.69,100595.48,102363.75,104864.82,102353.9,102383.43,102363.82,102365.39
278265.598059046,13748,102347.73,100605.54,102363.75,104858.98,102359.86,102363.29,102355.74,102361.36
278265.621796194,13749,102349.88,100609.59,102355.7,104848.75,102349.87,102367.31,102370.0,102360.32
278265.642245838,13750,102364.87,100611.69,102355.7,104847.65,102356.88,102367.31,102360.85,102362.4
278265.662956338,13751,102364.87,100618.75,102347.65,104838.52,102353.9,102370.28,102365.96,102352.27
278265.683345661,13752,102355.76,100609.59,102359.73,104825.74,102345.83,102371.34,102368.93,102358.38
278265.703925713,13753,102354.69,100613.64,102355.7,104829.76,102356.88,102377.5,102366.78,102365.39
278265.724464693,13754,102362.72,100615.74,102357.79,104834.87,102363.9,102371.34,102356.81,102366.43
278265.74531206,13755,102359.78,100617.7,102354.66,104826.84,102347.75,102389.59,102360.85,102356.29
278265.766140337,13756,102354.69,100623.85,102351.67,104813.68,102353.9,102371.34,102356.81,102368.37
278265.789832727,13757,102359.78,100619.8,102350.63,104801.63,102355.83,102371.34,102364.89,102368.52
278265.810290855,13758,102358.98,100629.85,102363.75,104798.71,102356.02,102367.31,102368.93,102374.48
278265.831049527,13759,102358.98,100611.69,102357.79,104784.45,102357.94,102375.37,102360.85,102356.29
278265.851373802,13760,102349.88,100623.85,102359.73,104784.45,102348.81,102371.34,102368.93,102357.34
278265.872046024,13761,102361.92,100636.0,102361.81,104790.67,102353.9,102375.37,102377.0,102361.36
278265.892406113,13762,102352.82,100623.85,102357.79,104768.38,102356.88,102369.45,102368.93,102359.42
278265.913092606,13763,102356.84,100617.7,102359.73,104766.56,102347.75,102385.56,102368.93,102362.4
278265.933506066,13764,102355.76,100627.9,102356.74,104753.4,102353.9,102367.31,102368.93,102374.48
278265.957817863,13765,102360.85,100631.95,102364.8,104746.46,102345.83,102371.34,102361.92,102364.49
278265.978272766,13766,102348.81,100622.8,102357.79,104789.57,102366.02,102369.45,102365.96,102365.39
278265.998943696,13767,102347.73,100634.95,102357.79,105019.73,102351.98,102364.35,102368.93,102357.34
278266.019384126,13768,102356.84,100627.9,102356.74,105002.56,102351.98,102378.57,102362.99,102360.46
278266.040030749,13769,102356.84,100636.0,102358.68,104983.56,102348.81,102367.31,102368.93,102369.41
278266.060445501,13770,102354.69,100634.95,102356.74,104947.39,102347.75,102363.29,102363.82,102356.29
278266.081068538,13771,102355.76,100626.85,102351.67,104929.12,102349.87,102360.33,102363.82,102368.37
278266.105215015,13772,102347.73,100631.95,102356.74,104922.18,102351.98,102368.38,102372.96,102364.34
278266.125841778,13773,102360.85,100634.95,102347.65,104903.19,102351.79,102384.49,102372.96,102375.52
278266.146334348,13774,102358.98,100634.95,102347.65,104877.98,102352.85,102369.45,102357.88,102361.36
278266.166945497,13775,102368.88,100644.11,102356.74,104867.02,102349.87,102371.34,102361.92,102368.52
278266.187343574,13776,102354.97,100645.16,102358.68,104842.91,102352.85,102363.29,102359.78,102366.43
278266.208185231,13777,102360.85,100639.01,102357.79,104826.84,102357.94,102371.34,102368.93,102370.46
278266.228654195,13778,102367.01,100633.9,102354.66,104817.7,102353.71,102372.17,102362.99,102357.34
278266.248986232,13779,102357.91,100644.11,102351.67,104806.74,102348.81,102374.3,102361.92,102370.46
278266.273236096,13780,102347.73,100647.11,102354.66,104786.65,102347.95,102377.26,102359.78,102367.47
278266.293829508,13781,102369.95,100640.06,102363.75,104767.28,102359.0,102368.38,102370.0,102366.43
278266.316159848,13782,102356.84,100645.16,102347.65,104748.66,102349.87,102376.44,102372.96,102375.52
278266.335027729,13783,102357.91,100647.11,102355.7,104742.45,102349.87,102367.31,102360.85,102376.57
278266.355420068,13784,102356.84,100644.11,102346.6,104727.1,102349.87,102367.31,102361.92,102368.52
278266.376068523,13785,102348.81,100640.06,102355.7,104714.32,102347.75,102367.31,102366.78,102360.46
278266.396462834,13786,102367.81,100643.06,102365.69,104702.26,102348.81,102369.45,102377.0,102360.46
278266.417008154,13787,102373.97,100643.06,102349.73,104694.22,102349.87,102375.37,102371.89,102362.4
278266.441232258,13788,102358.98,100644.11,102353.76,104674.13,102357.94,102369.21,102370.0,102365.39
278266.461892872,13789,102347.73,100651.16,102355.7,104666.1,102359.86,102375.37,102369.75,102365.39
278266.482354275,13790,102355.76,100652.21,102367.78,104658.06,102360.92,102372.41,102358.71,102362.4
278266.502941818,13791,102356.84,100648.16,102355.7,104637.97,102349.87,102365.18,102368.93,102362.4
278266.523425585,13792,102362.72,100643.06,102356.74,104630.66,102356.88,102372.41,102354.67,102375.52
278266.544018786,13793,102355.76,100643.06,102362.86,104624.81,102357.94,102371.34,102368.93,102367.47
278266.564595393,13794,102360.85,100652.21,102359.73,104617.87,102356.88,102367.31,102361.67,102350.33
278266.585199502,13795,102354.69,100652.21,102355.7,104596.69,102356.88,102368.38,102356.81,102366.43
278266.608815997,13796,102375.04,100652.21,102355.7,104589.75,102356.02,102379.4,102371.07,102364.49
278266.629848934,13797,102355.76,100643.06,102352.72,104589.75,102350.92,102370.28,102360.85,102376.57
278266.649940407,13798,102355.76,100652.21,102368.82,104572.58,102360.06,102369.45,102359.78,102366.43
278266.670924841,13799,102347.73,100655.21,102356.74,104571.48,102353.9,102372.41,102364.89,102359.42
278266.691405433,13800,102369.95,100661.37,102355.7,104561.62,102349.87,102384.49,102362.74,102362.4
278266.712085376,13801,102360.85,100646.06,102362.71,104555.41,102350.92,102371.34,102363.82,102364.49
278266.732090578,13802,102342.65,100652.21,102357.79,104542.26,102356.88,102381.53,102358.71,102370.46
278266.755069539,13803,102357.91,100648.16,102355.7,104540.43,102349.87,102367.31,102375.93,102363.45
278266.776824348,13804,102362.72,100660.32,102355.7,104531.3,102359.0,102363.29,102367.85,102366.43
278266.797317829,13805,102361.92,100647.11,102351.67,104532.39,102359.0,102368.38,102371.89,102366.43
278266.817935388,13806,102359.78,100656.26,102351.67,104513.4,102349.87,102371.34,102364.89,102358.38
278266.838900913,13807,102356.84,100650.11,102355.7,104513.4,102341.79,102365.42,102367.85,102362.4
278266.858998155,13808,102356.84,100655.21,102348.69,104514.49,102348.81,102366.25,102366.78,102353.31
278266.88013538,13809,102356.84,100660.32,102358.68,104512.3,102357.94,102372.41,102365.96,102352.41
278266.90023787,13810,102361.92,100656.26,102365.84,104500.25,102354.96,102377.5,102358.71,102364.49
278266.92128636,13811,102356.84,100648.16,102349.73,104489.29,102351.98,102367.31,102368.93,102367.47
278266.944835253,13812,102355.76,100669.47,102364.8,104462.99,102351.98,102377.5,102359.78,102374.48
278266.965295394,13813,102356.84,100660.32,102347.65,104473.21,102349.87,102359.26,102355.74,102362.4
278266.985887143,13814,102350.68,100657.31,102362.71,104469.2,102366.02,102376.44,102366.78,102370.46
278267.006415918,13815,102383.07,100672.47,102363.75,104468.1,102370.05,102384.49,102371.89,102380.59
278267.027050873,13816,102347.73,100668.42,102351.67,104457.14,102348.81,102366.25,102360.85,102359.42
278267.048087696,13817,102348.81,100654.31,102351.67,104445.09,102359.0,102368.38,102356.81,102359.42
278267.068108292,13818,102356.84,100652.21,102350.63,104441.07,102350.92,102369.45,102358.71,102363.45
278267.089109191,13819,102355.76,100676.52,102362.71,104438.14,102359.0,102377.5,102366.78,102370.46
278267.112883264,13820,102354.69,100672.47,102353.61,104437.05,102353.9,102367.31,102360.85,102355.4
278267.13332725,13821,102356.84,100667.37,102354.66,104430.11,102349.87,102367.31,102358.71,102359.42
278267.153942756,13822,102354.69,100659.26,102351.67,104416.96,102367.07,102359.26,102353.6,102366.43
278267.174362295,13823,102356.84,100663.32,102364.8,104412.94,102357.94,102367.31,102360.85,102370.46
278267.195058333,13824,102359.78,100672.47,102353.76,104383.72,102349.87,102358.19,102358.71,102367.47
278267.215484242,13825,102354.69,100669.47,102359.73,104376.78,102341.79,102368.38,102368.93,102357.34
278267.236080569,13826,102354.69,100669.47,102355.7,104380.8,102359.0,102365.42,102355.74,102364.49
278267.256543113,13827,102358.98,100686.73,102363.75,104356.69,102350.92,102381.53,102371.89,102370.46
278267.280878726,13828,102354.69,100677.57,102362.71,104340.61,102351.98,102375.37,102370.82,102367.47
278267.303152831,13829,102363.79,100668.42,102359.73,104320.52,102341.79,102367.31,102363.82,102368.52
278267.321922374,13830,102345.86,100670.52,102353.61,104324.54,102348.81,102368.38,102353.85,102356.29
278267.342393161,13831,102359.78,100675.47,102347.65,104320.52,102357.94,102367.31,102362.74,102358.38
278267.36301114,13832,102357.91,100678.62,102358.68,104316.5,102356.02,102373.48,102365.96,102375.52
278267.383495197,13833,102348.81,100681.63,102355.7,104316.5,102350.92,102371.34,102358.71,102358.38
278267.40408922,13834,102364.87,100670.52,102360.77,104311.39,102350.92,102364.35,102359.78,102362.4
278267.42825083,13835,102362.72,100676.52,102355.7,104319.43,102354.96,102373.48,102359.78,102367.47
278267.448878263,13836,102356.84,100673.52,102364.8,104312.49,102350.92,102371.34,102368.93,102366.43
278267.469367709,13837,102347.73,100677.57,102356.74,104317.6,102348.81,102372.41,102371.07,102363.45
278267.490011878,13838,102356.84,100676.52,102355.7,104313.58,102356.88,102381.53,102365.96,102362.4
278267.510457126,13839,102355.76,100676.52,102349.73,104313.58,102349.87,102371.34,102360.85,102366.43
278267.531100834,13840,102356.84,100684.63,102355.7,104312.49,102344.77,102369.45,102354.67,102362.4
278267.551551741,13841,102350.68,100682.68,102348.69,104304.45,102355.83,102373.48,102358.71,102363.45
278267.572172625,13842,102358.98,100685.68,102355.7,104304.45,102354.96,102361.15,102372.96,102362.4
278267.596269857,13843,102348.81,100679.52,102359.73,104304.45,102360.06,102371.34,102361.92,102366.43
278267.616951904,13844,102343.72,100686.73,102345.56,104304.45,102359.0,102375.37,102360.85,102359.42
278267.637335709,13845,102360.85,100665.42,102355.7,104290.56,102349.87,102371.34,102372.14,102359.42
278267.658652014,13846,102346.66,100684.63,102359.73,104292.4,102349.87,102369.45,102365.96,102357.34
278267.678414089,13847,102356.84,100691.83,102348.69,104304.45,102351.98,102364.35,102374.04,102355.4
278267.699110357,13848,102356.84,100696.78,102347.65,104305.54,102360.06,102367.31,102375.11,102370.46
278267.719638751,13849,102357.91,100687.78,102358.68,104292.4,102350.92,102373.48,102370.0,102361.36
278267.74023694,13850,102349.88,100686.73,102355.7,104305.54,102356.88,102368.38,102367.85,102350.33
278267.764257357,13851,102357.91,100694.83,102363.75,104300.43,102356.88,102372.41,102358.71,102364.49
278267.784909778,13852,102360.85,100685.68,102355.7,104293.49,102348.81,102371.34,102368.93,102356.29
278267.805437541,13853,102355.76,100689.73,102357.79,104304.45,102350.92,102366.25,102366.78,102364.49
278267.82609459,13854,102354.69,100685.68,102346.6,104300.43,102344.97,102367.31,102360.85,102367.47
278267.846410792,13855,102360.85,100683.58,102354.66,104292.4,102363.23,102375.37,102360.85,102357.34
278267.867101131,13856,102347.73,100694.83,102356.74,104288.38,102351.98,102377.5,102370.82,102366.43
278267.887558368,13857,102354.69,100692.73,102363.75,104288.38,102351.98,102363.29,102372.96,102367.47
278267.90813185,13858,102365.94,100694.83,102351.67,104293.49,102351.79,102375.37,102360.85,102359.42
278267.931850079,13859,102363.79,100680.57,102354.66,104282.53,102353.9,102383.43,102368.93,102359.42
278267.952892801,13860,102355.76,100685.68,102371.81,104274.49,102357.94,102360.33,102377.0,102362.4
278267.97291535,13861,102353.89,100692.73,102362.71,104274.49,102354.96,102368.38,102366.78,102362.4
278267.994073676,13862,102358.98,100693.78,102353.76,104276.32,102359.0,102365.42,102359.78,102366.43
278268.014394807,13863,102359.78,100701.89,102352.72,104280.34,102350.92,102367.31,102359.78,102363.45
278268.035066788,13864,102351.75,100697.83,102355.7,104273.4,102352.85,102377.5,102360.85,102366.43
278268.055484474,13865,102361.92,100685.68,102359.73,104269.38,102350.73,102372.41,102364.89,102358.38
278268.076101372,13866,102352.82,100699.78,102355.7,104272.31,102351.98,102376.44,102358.71,102356.29
278268.099873954,13867,102354.69,100706.99,102357.79,104268.29,102351.98,102371.34,102368.93,102366.43
278268.120882894,13868,102352.82,100702.94,102350.63,104272.31,102353.04,102355.23,102364.89,102362.4
278268.14094266,13869,102355.76,100705.94,102355.7,104252.22,102350.92,102375.37,102360.85,102367.47
278268.162101728,13870,102357.91,100706.99,102355.7,104256.23,102351.98,102365.42,102360.85,102366.43
278268.18201454,13871,102346.66,100704.89,102355.7,104256.23,102357.08,102371.58,102370.0,102368.52
278268.203220189,13872,102354.69,100700.83,102351.67,104256.23,102350.92,102377.5,102371.07,102362.4
278268.223230088,13873,102368.88,100703.84,102354.66,104258.42,102349.87,102360.33,102360.85,102370.46
278268.244124015,13874,102356.84,100701.89,102347.65,104254.4,102345.83,102359.26,102352.77,102359.42
278268.267903507,13875,102356.84,100700.83,102353.76,104249.29,102359.0,102372.41,102370.82,102368.52
278268.28830583,13876,102355.76,100692.73,102354.66,104250.38,102361.12,102365.18,102365.96,102358.38
278268.308961657,13877,102353.89,100708.94,102354.66,104260.25,102351.98,102367.31,102365.96,102367.47
278268.329407956,13878,102346.66,100701.89,102345.56,104232.12,102357.08,102368.38,102360.85,102361.36
278268.350055941,13879,102363.0,100700.83,102358.68,104240.16,102356.88,102373.48,102360.85,102358.38
278268.371126535,13880,102355.76,100705.94,102355.7,104236.14,102356.02,102364.35,102360.85,102374.48
278268.391136525,13881,102357.91,100705.94,102355.7,104227.01,102354.96,102367.31,102364.89,102367.47
278268.412153869,13882,102357.91,100711.04,102351.67,104248.2,102344.77,102377.5,102370.0,102372.54
278268.435990216,13883,102357.91,100709.99,102359.73,104240.16,102349.87,102376.44,102367.03,102374.48
278268.456394763,13884,102352.82,100707.89,102355.7,104237.24,102359.0,102367.31,102364.89,102362.4
278268.477008947,13885,102358.71,100705.94,102356.74,104240.16,102359.0,102368.38,102360.85,102360.46
278268.497385521,13886,102355.76,100712.99,102347.65,104229.2,102347.75,102367.31,102374.04,102382.53
278268.518091443,13887,102355.76,100704.89,102350.63,104232.12,102363.04,102354.16,102374.04,102357.34
278268.538471253,13888,102345.59,100708.94,102355.85,104232.12,102360.06,102367.31,102364.89,102350.33
278268.559219178,13889,102356.84,100704.89,102355.7,104242.35,102356.02,102371.34,102359.78,102362.4
278268.579578066,13890,102356.84,100712.99,102363.75,104232.12,102345.83,102367.31,102363.82,102367.47
278268.603954531,13891,102362.72,100717.04,102355.7,104225.18,102349.87,102369.45,102367.85,102366.43
278268.624363524,13892,102358.98,100721.09,102355.7,104237.24,102357.94,102367.31,102370.0,102372.54
278268.644978519,13893,102352.82,100712.99,102351.67,104225.18,102349.87,102367.31,102361.92,102361.36
278268.665512842,13894,102354.69,100711.04,102347.65,104228.11,102359.0,102375.37,102364.89,102359.42
278268.686069899,13895,102347.73,100712.99,102356.74,104210.2,102348.81,102364.35,102367.03,102366.43
278268.706540846,13896,102354.69,100719.14,102363.75,104209.11,102350.92,102373.48,102362.99,102358.38
278268.72710854,13897,102362.72,100715.09,102354.66,104230.29,102348.81,102367.31,102368.93,102359.42
278268.751280766,13898,102358.98,100725.15,102355.7,104220.07,102357.94,102369.45,102375.11,102367.47
278268.771915661,13899,102350.95,100709.99,102362.71,104216.05,102350.92,102364.35,102361.92,102366.43
278268.792399387,13900,102357.91,100719.14,102365.84,104210.2,102347.75,102372.41,102365.96,102376.57
278268.813049956,13901,102365.94,100718.09,102351.67,104193.04,102349.87,102373.48,102370.0,102358.38
278268.833441262,13902,102360.85,100712.99,102352.72,104201.07,102357.94,102365.18,102361.92,102370.46
278268.854094555,13903,102343.72,100718.09,102354.66,104198.15,102349.87,102363.29,102368.93,102361.36
278268.874555827,13904,102349.88,100715.99,102353.76,104204.0,102351.79,102367.31,102367.03,102359.42
278268.89561882,13905,102354.69,100725.15,102350.63,104213.13,102349.87,102364.35,102357.88,102351.37
278268.919295547,13906,102354.69,100708.94,102357.79,104205.09,102351.98,102360.33,102370.0,102358.38
278268.939951644,13907,102347.73,100718.09,102355.7,104209.11,102349.87,102367.31,102364.89,102358.38
278268.960350712,13908,102351.75,100717.04,102349.59,104210.2,102354.96,102361.39,102374.04,102368.52
278268.980940789,13909,102355.76,100721.09,102349.59,104202.16,102351.98,102368.38,102362.99,102362.4
278269.001538878,13910,102346.66,100715.09,102363.75,104199.98,102356.02,102379.4,102361.92,102358.38
278269.022242898,13911,102356.84,100725.15,102354.66,104209.11,102346.89,102363.29,102368.93,102362.4
278269.042674255,13912,102357.91,100712.09,102355.7,104202.16,102351.98,102368.38,102360.85,102358.38
278269.063260366,13913,102353.89,100718.09,102354.66,104209.11,102356.88,102365.42,102368.93,102368.52
278269.087287152,13914,102354.69,100726.2,102351.67,104210.2,102348.81,102365.42,102360.85,102349.29
278269.107997111,13915,102352.82,100725.15,102365.84,104205.09,102355.83,102385.56,102353.85,102359.42
278269.128374977,13916,102355.76,100727.25,102357.79,104213.13,102349.87,102368.38,102368.93,102366.43
278269.149037804,13917,102355.76,100725.15,102353.61,104209.11,102359.0,102372.41,102367.03,102363.45
278269.169445636,13918,102357.91,100735.35,102347.65,104208.02,102348.81,102371.34,102364.89,102360.46
278269.190202656,13919,102354.69,100726.2,102355.7,104212.03,102347.75,102373.48,102368.93,102356.29
278269.210524016,13920,102356.84,100730.25,102349.59,104208.02,102349.87,102357.36,102357.88,102358.38
278269.23118471,13921,102352.82,100727.25,102355.7,104218.24,102357.94,102375.37,102368.93,102364.34
278269.254882178,13922,102354.69,100726.2,102367.78,104213.13,102346.89,102368.38,102364.89,102361.51
278269.27590504,13923,102347.73,100737.45,102356.74,104213.13,102357.94,102365.42,102365.96,102357.34
278269.296392211,13924,102361.92,100718.09,102360.77,104222.26,102353.9,102378.57,102374.04,102366.43
278269.317083061,13925,102361.92,100733.25,102351.67,104214.22,102351.98,102375.37,102368.93,102366.43
278269.337550513,13926,102355.76,100726.2,102351.67,104210.2,102354.96,102367.31,102362.99,102363.45
278269.358379041,13927,102358.98,100727.25,102356.74,104214.22,102349.87,102369.45,102372.14,102355.4
278269.378542493,13928,102355.76,100742.41,102350.63,104218.24,102354.96,102371.34,102370.0,102370.46
278269.399175465,13929,102355.76,100737.3,102347.65,104218.24,102354.96,102371.34,102367.03,102366.43
278269.422918081,13930,102347.73,100735.35,102339.59,104214.22,102343.91,102360.33,102367.03,102366.43
278269.444149789,13931,102354.69,100733.25,102347.65,104213.13,102349.87,102369.45,102371.07,102358.38
278269.464118436,13932,102353.89,100739.4,102363.75,104214.22,102360.06,102366.25,102358.96,102358.38
278269.485203932,13933,102358.98,100727.25,102352.72,104208.02,102349.87,102371.34,102368.93,102351.37
278269.505056985,13934,102345.86,100733.25,102357.79,104212.03,102351.98,102371.34,102365.96,102360.46
278269.526244165,13935,102365.94,100735.35,102351.67,104220.07,102349.87,102367.31,102360.85,102370.46
278269.546889516,13936,102349.88,100739.4,102353.61,104213.13,102354.96,102368.38,102371.07,102367.47
278269.567217056,13937,102356.84,100743.46,102351.67,104226.27,102349.87,102381.53,102370.0,102364.34
278269.590892801,13938,102354.69,100744.51,102354.66,104221.16,102359.0,102359.26,102370.0,102366.43
278269.611373623,13939,102355.76,100741.35,102359.73,104226.27,102357.08,102363.29,102360.85,102358.38
278269.63208242,13940,102355.76,100734.3,102348.69,104226.27,102364.09,102377.5,102365.96,102366.43
278269.652468719,13941,102357.91,100743.46,102347.65,104217.14,102353.9,102375.37,102361.92,102359.42
278269.673097124,13942,102355.76,100735.35,102355.7,104223.35,102363.04,102368.38,102370.0,102361.36
278269.694381912,13943,102357.91,100739.4,102355.7,104226.27,102350.92,102379.4,102363.82,102362.4
278269.714297419,13944,102354.69,100743.46,102354.66,104216.05,102357.08,102367.31,102368.93,102355.4
278269.735489887,13945,102343.72,100744.51,102353.61,104226.27,102352.85,102371.34,102370.0,102349.29
278269.758930206,13946,102351.75,100746.46,102349.59,104222.26,102356.02,102360.33,102356.81,102361.51
278269.779353701,13947,102358.98,100741.35,102349.59,104232.12,102351.79,102371.34,102364.89,102350.33
278269.800011801,13948,102356.84,100737.3,102359.73,104228.11,102356.88,102368.38,102370.0,102374.48
278269.820573265,13949,102358.98,100745.41,102359.73,104222.26,102344.77,102363.29,102356.81,102362.4
278269.841156262,13950,102348.81,100733.25,102351.67,104226.27,102349.87,102372.41,102367.03,102362.4
278269.861559186,13951,102355.76,100759.66,102347.65,104235.4,102353.9,102368.38,102368.93,102367.47
278269.882185728,13952,102355.76,100737.3,102356.74,104225.18,102353.9,102379.4,102360.85,102358.38
278269.902676225,13953,102359.78,100733.25,102354.66,104225.18,102361.12,102371.34,102368.93,102369.41
278269.926939859,13954,102357.91,100741.35,102367.78,104231.38,102345.83,102373.48,102370.0,102358.38
