t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278197.557939659,1779372240.3174846,110324,60.000003814697266,-32.10000228881836,-1453.6939697265625,33.150001525878906,275.70001220703125,-1326.64404296875
278197.559496704,1779372240.3190637,110325,58.35000228881836,-32.55000305175781,-1461.43798828125,37.05000305175781,278.4000244140625,-1330.031982421875
278197.561917466,1779372240.321485,110326,58.20000076293945,-30.450000762939453,-1463.3740234375,36.900001525878906,277.5,-1328.822021484375
278197.563492859,1779372240.3230634,110327,59.250003814697266,-35.400001525878906,-1448.6119384765625,35.85000228881836,274.5,-1325.676025390625
278197.565914603,1779372240.325485,110328,58.20000076293945,-40.80000305175781,-1454.6619873046875,31.350000381469727,269.25,-1333.4200439453125
278197.567493201,1779372240.3270645,110329,55.95000076293945,-33.150001525878906,-1455.14599609375,37.05000305175781,276.6000061035156,-1327.85400390625
278197.569929026,1779372240.329494,110330,63.30000305175781,-30.450000762939453,-1455.8719482421875,30.750001907348633,274.6500244140625,-1332.93603515625
278197.571491539,1779372240.3310633,110331,59.55000305175781,-33.45000076293945,-1456.35595703125,39.75,277.0500183105469,-1320.1099853515625
278197.573914244,1779372240.333484,110332,55.650001525878906,-36.30000305175781,-1447.64404296875,34.650001525878906,273.45001220703125,-1339.7120361328125
278197.575641217,1779372240.3351798,110333,62.10000228881836,-34.35000228881836,-1462.64794921875,36.0,274.6500244140625,-1331.0
278197.5779308,1779372240.3374858,110334,57.30000305175781,-30.000001907348633,-1457.5660400390625,36.900001525878906,273.6000061035156,-1331.4840087890625
278197.579495116,1779372240.3390622,110335,57.000003814697266,-33.60000228881836,-1453.4520263671875,34.650001525878906,272.5500183105469,-1330.2740478515625
278197.581915688,1779372240.3414845,110336,53.70000076293945,-28.80000114440918,-1458.050048828125,30.30000114440918,274.3500061035156,-1324.4659423828125
278197.583492634,1779372240.3430626,110337,63.000003814697266,-29.850000381469727,-1455.6300048828125,28.200000762939453,270.0,-1322.530029296875
278197.585919114,1779372240.3454897,110338,56.85000228881836,-32.10000228881836,-1451.031982421875,32.85000228881836,276.6000061035156,-1316.9639892578125
278197.587493656,1779372240.347063,110339,56.400001525878906,-34.95000076293945,-1461.196044921875,36.30000305175781,271.6500244140625,-1330.5159912109375
278197.589913797,1779372240.349484,110340,58.05000305175781,-27.000001907348633,-1457.08203125,36.0,277.20001220703125,-1322.2879638671875
278197.591500067,1779372240.351064,110341,61.95000076293945,-31.950000762939453,-1464.342041015625,35.85000228881836,280.8000183105469,-1320.35205078125
278197.593915551,1779372240.3534837,110342,56.10000228881836,-36.0,-1455.14599609375,38.400001525878906,279.0,-1331.241943359375
278197.595500028,1779372240.3550656,110343,55.05000305175781,-30.450000762939453,-1453.2099609375,36.900001525878906,276.0,-1321.803955078125
278197.597915702,1779372240.3574858,110344,57.750003814697266,-28.650001525878906,-1454.4200439453125,41.85000228881836,274.8000183105469,-1326.885986328125
278197.599502532,1779372240.3590677,110345,58.95000076293945,-35.25,-1459.7440185546875,36.0,269.25,-1325.4339599609375
278197.601920199,1779372240.361492,110346,62.10000228881836,-32.25,-1455.8719482421875,41.10000228881836,274.5,-1330.2740478515625
278197.603495873,1779372240.363067,110347,62.70000076293945,-32.25,-1452.4840087890625,36.45000076293945,283.5,-1332.2099609375
278197.607013805,1779372240.3665822,110348,61.05000305175781,-32.55000305175781,-1464.342041015625,34.5,278.25,-1330.2740478515625
278197.60749323,1779372240.3670638,110349,56.70000076293945,-28.80000114440918,-1458.533935546875,38.400001525878906,276.0,-1331.7259521484375
278197.609913581,1779372240.3694847,110350,61.80000305175781,-30.900001525878906,-1456.35595703125,29.250001907348633,273.75,-1323.2559814453125
278197.611502906,1779372240.371065,110351,63.000003814697266,-35.55000305175781,-1450.7900390625,35.85000228881836,276.75,-1328.5799560546875
278197.613917919,1779372240.3734858,110352,58.80000305175781,-36.45000076293945,-1456.35595703125,40.95000076293945,271.20001220703125,-1334.8719482421875
278197.615504639,1779372240.3750665,110353,59.85000228881836,-24.0,-1454.904052734375,36.60000228881836,276.1500244140625,-1324.949951171875
278197.617922757,1779372240.3774922,110354,62.70000076293945,-32.70000076293945,-1459.0179443359375,39.75,275.1000061035156,-1327.1280517578125
278197.61950462,1779372240.3790658,110355,57.45000076293945,-26.700000762939453,-1454.177978515625,41.25,276.3000183105469,-1323.2559814453125
278197.621916539,1779372240.381486,110356,60.900001525878906,-31.500001907348633,-1457.8079833984375,37.05000305175781,271.95001220703125,-1327.85400390625
278197.623495036,1779372240.3830643,110357,60.30000305175781,-35.25,-1453.6939697265625,36.45000076293945,270.1500244140625,-1323.2559814453125
278197.62591699,1779372240.3854856,110358,54.750003814697266,-28.950000762939453,-1454.4200439453125,36.900001525878906,270.0,-1328.5799560546875
278197.62749655,1779372240.3870661,110359,55.95000076293945,-33.45000076293945,-1455.387939453125,39.60000228881836,271.5,-1322.530029296875
278197.629919615,1779372240.3894875,110360,58.35000228881836,-27.750001907348633,-1454.904052734375,39.900001525878906,273.9000244140625,-1337.050048828125
278197.631503992,1779372240.3910656,110361,58.500003814697266,-27.600000381469727,-1456.35595703125,37.80000305175781,274.5,-1329.5479736328125
278197.633922871,1779372240.3934915,110362,61.05000305175781,-30.900001525878906,-1451.031982421875,36.60000228881836,274.20001220703125,-1328.5799560546875
278197.635529762,1779372240.395091,110363,64.35000610351562,-36.0,-1464.583984375,37.650001525878906,282.9000244140625,-1323.739990234375
278197.637924274,1779372240.3974876,110364,55.35000228881836,-25.80000114440918,-1458.7760009765625,40.20000076293945,267.6000061035156,-1331.7259521484375
278197.639508711,1779372240.3990655,110365,58.500003814697266,-28.950000762939453,-1454.6619873046875,42.30000305175781,277.0500183105469,-1319.8680419921875
278197.641918897,1779372240.401487,110366,60.900001525878906,-40.95000076293945,-1454.904052734375,34.80000305175781,276.75,-1327.85400390625
278197.643497074,1779372240.4030664,110367,60.45000076293945,-38.400001525878906,-1454.4200439453125,31.500001907348633,270.1500244140625,-1326.885986328125
278197.645918618,1779372240.405488,110368,58.80000305175781,-33.30000305175781,-1454.4200439453125,32.10000228881836,277.95001220703125,-1321.3199462890625
278197.647494722,1779372240.4070644,110369,61.05000305175781,-35.55000305175781,-1461.196044921875,39.75,272.4000244140625,-1329.3060302734375
278197.649924006,1779372240.4094937,110370,60.750003814697266,-33.900001525878906,-1459.0179443359375,30.600000381469727,274.8000183105469,-1325.676025390625
278197.652079748,1779372240.4111073,110371,62.250003814697266,-31.05000114440918,-1459.260009765625,36.30000305175781,278.25,-1327.1280517578125
278197.65393237,1779372240.413488,110372,60.750003814697266,-31.500001907348633,-1459.0179443359375,38.55000305175781,273.75,-1331.0
278197.655517778,1779372240.4150665,110373,59.10000228881836,-30.600000381469727,-1460.9539794921875,45.60000228881836,279.9000244140625,-1330.031982421875
278197.657930087,1779372240.417488,110374,55.20000076293945,-33.150001525878906,-1462.8900146484375,35.25,280.3500061035156,-1327.85400390625
278197.65949848,1779372240.419065,110375,55.80000305175781,-30.000001907348633,-1464.0999755859375,41.70000076293945,275.5500183105469,-1326.885986328125
278197.661926883,1779372240.421487,110376,52.95000076293945,-37.20000076293945,-1458.7760009765625,39.900001525878906,279.75,-1331.241943359375
278197.663496528,1779372240.423066,110377,62.55000305175781,-36.45000076293945,-1457.5660400390625,37.20000076293945,271.95001220703125,-1321.56201171875
278197.66592411,1779372240.425494,110378,53.10000228881836,-37.35000228881836,-1453.4520263671875,31.05000114440918,267.45001220703125,-1323.98193359375
278197.667498802,1779372240.4270673,110379,59.85000228881836,-32.85000228881836,-1458.7760009765625,34.80000305175781,274.20001220703125,-1324.4659423828125
278197.669919134,1779372240.4294891,110380,56.70000076293945,-34.35000228881836,-1457.08203125,31.200000762939453,276.0,-1327.3699951171875
278197.671495779,1779372240.4310656,110381,58.95000076293945,-33.45000076293945,-1456.5980224609375,37.80000305175781,272.5500183105469,-1329.3060302734375
278197.673924583,1779372240.4334881,110382,59.10000228881836,-33.45000076293945,-1459.7440185546875,36.60000228881836,273.9000244140625,-1327.85400390625
278197.675496361,1779372240.4350662,110383,57.60000228881836,-24.750001907348633,-1462.406005859375,40.5,279.0,-1327.85400390625
278197.677925105,1779372240.4374876,110384,57.000003814697266,-29.250001907348633,-1458.2919921875,39.75,273.0,-1321.56201171875
278197.679496932,1779372240.4390666,110385,56.85000228881836,-32.85000228881836,-1462.8900146484375,34.80000305175781,279.0,-1328.822021484375
278197.681930323,1779372240.4414945,110386,55.80000305175781,-32.400001525878906,-1459.9859619140625,36.900001525878906,269.8500061035156,-1322.2879638671875
278197.683496162,1779372240.443067,110387,54.750003814697266,-36.30000305175781,-1451.2740478515625,33.150001525878906,280.8000183105469,-1324.7080078125
278197.68592721,1779372240.4454923,110388,61.650001525878906,-34.20000076293945,-1462.1639404296875,35.400001525878906,276.75,-1322.77197265625
278197.687495352,1779372240.447067,110389,58.650001525878906,-42.30000305175781,-1456.114013671875,35.25,284.4000244140625,-1328.822021484375
278197.689918538,1779372240.4494908,110390,55.35000228881836,-27.600000381469727,-1464.0999755859375,36.0,273.45001220703125,-1327.85400390625
278197.691495593,1779372240.4510677,110391,61.80000305175781,-31.950000762939453,-1456.8399658203125,28.950000762939453,274.20001220703125,-1327.3699951171875
278197.693920712,1779372240.4534874,110392,53.85000228881836,-34.35000228881836,-1453.93603515625,37.20000076293945,276.45001220703125,-1331.968017578125
278197.695495574,1779372240.455066,110393,56.85000228881836,-31.05000114440918,-1460.469970703125,35.85000228881836,274.5,-1338.0179443359375
278197.697930217,1779372240.457492,110394,55.95000076293945,-29.850000381469727,-1457.323974609375,38.400001525878906,275.8500061035156,-1326.64404296875
278197.699520112,1779372240.4590664,110395,57.000003814697266,-35.10000228881836,-1458.050048828125,37.05000305175781,275.70001220703125,-1335.5980224609375
278197.70197788,1779372240.46149,110396,63.30000305175781,-33.900001525878906,-1452.968017578125,39.900001525878906,271.3500061035156,-1321.56201171875
278197.703552642,1779372240.4630685,110397,57.750003814697266,-32.85000228881836,-1462.406005859375,33.45000076293945,268.6500244140625,-1325.676025390625
278197.705500278,1779372240.4650657,110398,58.500003814697266,-39.150001525878906,-1459.9859619140625,36.45000076293945,277.20001220703125,-1325.1920166015625
278197.707917896,1779372240.467488,110399,59.250003814697266,-39.150001525878906,-1453.4520263671875,35.70000076293945,276.9000244140625,-1335.8399658203125
278197.709495111,1779372240.4690654,110400,60.000003814697266,-36.150001525878906,-1462.1639404296875,36.30000305175781,276.3000183105469,-1331.0
278197.711917846,1779372240.4714882,110401,55.05000305175781,-30.900001525878906,-1460.22802734375,35.70000076293945,274.0500183105469,-1328.095947265625
278197.713498187,1779372240.4730675,110402,60.150001525878906,-28.500001907348633,-1457.08203125,36.150001525878906,268.6500244140625,-1330.031982421875
278197.715918629,1779372240.4754882,110403,57.750003814697266,-32.10000228881836,-1453.6939697265625,37.20000076293945,277.0500183105469,-1328.3380126953125
278197.717496445,1779372240.4770663,110404,64.95000457763672,-31.200000762939453,-1453.4520263671875,33.30000305175781,277.5,-1325.676025390625
278197.719923287,1779372240.4794922,110405,55.650001525878906,-33.45000076293945,-1455.8719482421875,39.900001525878906,276.1500244140625,-1332.4520263671875
278197.721497598,1779372240.4810672,110406,59.10000228881836,-32.55000305175781,-1464.583984375,40.5,277.5,-1325.91796875
278197.723921254,1779372240.4834902,110407,54.45000076293945,-34.650001525878906,-1455.6300048828125,36.150001525878906,271.3500061035156,-1320.35205078125
278197.725501144,1779372240.4850693,110408,52.80000305175781,-38.55000305175781,-1455.14599609375,33.30000305175781,275.1000061035156,-1325.4339599609375
278197.727920104,1779372240.4874907,110409,56.10000228881836,-38.25,-1461.196044921875,40.5,272.4000244140625,-1327.6119384765625
278197.729496028,1779372240.4890676,110410,63.000003814697266,-32.400001525878906,-1447.885986328125,31.500001907348633,276.3000183105469,-1318.657958984375
278197.731920235,1779372240.4914916,110411,58.95000076293945,-34.95000076293945,-1458.7760009765625,41.400001525878906,273.45001220703125,-1318.416015625
278197.733501437,1779372240.4930716,110412,58.35000228881836,-39.900001525878906,-1462.406005859375,38.70000076293945,272.4000244140625,-1326.4019775390625
278197.73591679,1779372240.495488,110413,54.45000076293945,-33.0,-1458.7760009765625,35.400001525878906,277.20001220703125,-1329.7900390625
278197.73749657,1779372240.4970675,110414,57.750003814697266,-35.400001525878906,-1461.679931640625,35.10000228881836,271.6500244140625,-1327.3699951171875
278197.739922039,1779372240.4994907,110415,61.20000076293945,-31.80000114440918,-1455.8719482421875,39.45000076293945,274.20001220703125,-1327.3699951171875
278197.741498043,1779372240.5010679,110416,61.80000305175781,-32.55000305175781,-1456.5980224609375,40.95000076293945,279.1500244140625,-1326.1600341796875
278197.743938435,1779372240.5034902,110417,60.750003814697266,-31.500001907348633,-1461.196044921875,34.20000076293945,272.25,-1327.6119384765625
278197.745553618,1779372240.5051136,110418,55.95000076293945,-34.35000228881836,-1459.0179443359375,31.80000114440918,273.9000244140625,-1316.7220458984375
278197.747922982,1779372240.5074897,110419,49.20000076293945,-42.0,-1463.8580322265625,36.150001525878906,279.45001220703125,-1327.1280517578125
278197.749499437,1779372240.5090683,110420,58.35000228881836,-35.55000305175781,-1450.7900390625,29.400001525878906,268.8000183105469,-1330.7579345703125
278197.75192108,1779372240.5114899,110421,63.150001525878906,-20.850000381469727,-1460.9539794921875,33.45000076293945,274.6500244140625,-1332.6939697265625
278197.75350033,1779372240.5130699,110422,57.45000076293945,-36.45000076293945,-1461.43798828125,43.650001525878906,273.9000244140625,-1324.7080078125
278197.755921782,1779372240.5154905,110423,54.45000076293945,-26.100000381469727,-1462.406005859375,36.150001525878906,272.70001220703125,-1325.91796875
278197.757514492,1779372240.5170689,110424,54.60000228881836,-25.200000762939453,-1465.0679931640625,40.80000305175781,274.20001220703125,-1328.822021484375
278197.759929695,1779372240.5194902,110425,60.000003814697266,-27.150001525878906,-1439.9000244140625,40.35000228881836,277.5,-1322.0460205078125
278197.761502395,1779372240.52107,110426,59.250003814697266,-29.55000114440918,-1459.7440185546875,32.400001525878906,275.1000061035156,-1326.4019775390625
278197.763924539,1779372240.5234907,110427,62.70000076293945,-35.400001525878906,-1457.08203125,33.45000076293945,275.8500061035156,-1324.7080078125
278197.765499621,1779372240.525068,110428,58.500003814697266,-35.400001525878906,-1462.406005859375,31.200000762939453,272.1000061035156,-1329.5479736328125
278197.767920884,1779372240.5274894,110429,54.30000305175781,-36.150001525878906,-1451.7579345703125,37.95000076293945,272.25,-1329.3060302734375
278197.76949817,1779372240.5290685,110430,56.400001525878906,-32.55000305175781,-1460.9539794921875,36.75,274.0500183105469,-1328.3380126953125
278197.771921726,1779372240.5314913,110431,62.85000228881836,-33.45000076293945,-1464.8260498046875,34.35000228881836,271.0500183105469,-1331.4840087890625
278197.773500144,1779372240.5330706,110432,60.900001525878906,-28.650001525878906,-1457.8079833984375,39.30000305175781,276.3000183105469,-1330.7579345703125
278197.775921497,1779372240.5354912,110433,57.60000228881836,-30.150001525878906,-1453.93603515625,38.70000076293945,272.5500183105469,-1332.4520263671875
278197.777498723,1779372240.5370693,110434,61.20000076293945,-37.650001525878906,-1457.323974609375,39.30000305175781,277.3500061035156,-1328.3380126953125
278197.77992276,1779372240.5394921,110435,60.60000228881836,-35.10000228881836,-1459.9859619140625,38.400001525878906,273.6000061035156,-1335.114013671875
278197.781506265,1779372240.5410743,110436,54.750003814697266,-33.150001525878906,-1458.050048828125,39.150001525878906,272.25,-1322.2879638671875
278197.783923582,1779372240.5434923,110437,56.70000076293945,-34.95000076293945,-1461.43798828125,27.150001525878906,271.3500061035156,-1326.64404296875
278197.785501479,1779372240.545072,110438,59.250003814697266,-34.650001525878906,-1469.666015625,32.400001525878906,277.20001220703125,-1329.5479736328125
278197.78792154,1779372240.5474906,110439,59.250003814697266,-29.55000114440918,-1454.4200439453125,29.55000114440918,271.6500244140625,-1323.0140380859375
278197.789499687,1779372240.5490696,110440,61.35000228881836,-31.650001525878906,-1455.387939453125,33.45000076293945,273.3000183105469,-1331.0
278197.791920378,1779372240.5514905,110441,62.70000076293945,-30.600000381469727,-1450.5479736328125,38.400001525878906,272.70001220703125,-1334.387939453125
278197.793498787,1779372240.553069,110442,52.650001525878906,-33.0,-1464.0999755859375,36.60000228881836,269.70001220703125,-1319.8680419921875
278197.79592065,1779372240.5554907,110443,58.500003814697266,-34.650001525878906,-1446.1920166015625,40.5,271.5,-1330.031982421875
278197.797499499,1779372240.55707,110444,56.70000076293945,-33.150001525878906,-1453.93603515625,36.0,271.6500244140625,-1320.8359375
278197.799922063,1779372240.5594916,110445,58.650001525878906,-32.85000228881836,-1455.6300048828125,41.70000076293945,276.3000183105469,-1323.498046875
278197.80149997,1779372240.5610697,110446,54.750003814697266,-36.45000076293945,-1456.8399658203125,34.80000305175781,273.1500244140625,-1324.7080078125
278197.803921934,1779372240.563491,110447,58.05000305175781,-33.900001525878906,-1461.196044921875,36.0,274.20001220703125,-1323.739990234375
278197.805498369,1779372240.5650687,110448,55.650001525878906,-37.95000076293945,-1462.8900146484375,31.500001907348633,274.95001220703125,-1330.5159912109375
278197.807920162,1779372240.5674896,110449,57.150001525878906,-35.10000228881836,-1458.050048828125,34.5,270.3000183105469,-1331.968017578125
278197.809499792,1779372240.5690684,110450,56.55000305175781,-35.25,-1452.241943359375,37.95000076293945,273.0,-1322.2879638671875
278197.811921866,1779372240.5714915,110451,60.60000228881836,-36.0,-1448.6119384765625,36.45000076293945,281.25,-1328.095947265625
278197.813500724,1779372240.57307,110452,65.25,-24.150001525878906,-1455.387939453125,37.5,274.0500183105469,-1323.0140380859375
278197.815923289,1779372240.5754907,110453,58.35000228881836,-31.80000114440918,-1457.5660400390625,36.75,275.5500183105469,-1329.3060302734375
278197.817501987,1779372240.5770717,110454,56.10000228881836,-37.35000228881836,-1465.3099365234375,35.55000305175781,276.6000061035156,-1328.822021484375
278197.819920375,1779372240.579489,110455,58.35000228881836,-29.850000381469727,-1454.4200439453125,40.650001525878906,277.8000183105469,-1325.4339599609375
278197.821501016,1779372240.5810707,110456,61.80000305175781,-32.85000228881836,-1452.968017578125,33.30000305175781,274.0500183105469,-1322.77197265625
278197.823927216,1779372240.5834963,110457,50.55000305175781,-28.950000762939453,-1452.7259521484375,34.95000076293945,271.8000183105469,-1320.35205078125
278197.826011609,1779372240.5855813,110458,55.95000076293945,-34.95000076293945,-1451.5159912109375,38.55000305175781,272.70001220703125,-1332.93603515625
278197.827920497,1779372240.5874903,110459,59.250003814697266,-32.55000305175781,-1461.196044921875,37.80000305175781,272.25,-1333.904052734375
278197.829500067,1779372240.5890698,110460,54.750003814697266,-29.250001907348633,-1459.501953125,39.60000228881836,277.5,-1333.4200439453125
278197.831921109,1779372240.591491,110461,55.80000305175781,-28.950000762939453,-1451.5159912109375,38.85000228881836,272.4000244140625,-1328.5799560546875
278197.833500508,1779372240.5930705,110462,67.5,-34.5,-1451.5159912109375,43.35000228881836,274.6500244140625,-1323.0140380859375
278197.835922041,1779372240.5954921,110463,56.400001525878906,-29.55000114440918,-1453.6939697265625,43.95000076293945,270.9000244140625,-1329.7900390625
278197.83750127,1779372240.597071,110464,61.05000305175781,-32.55000305175781,-1455.6300048828125,37.95000076293945,276.6000061035156,-1336.08203125
278197.839921652,1779372240.599491,110465,52.650001525878906,-30.150001525878906,-1457.8079833984375,33.150001525878906,270.75,-1323.98193359375
278197.841501772,1779372240.6010711,110466,55.500003814697266,-35.25,-1461.679931640625,40.20000076293945,278.25,-1321.803955078125
278197.843921192,1779372240.603492,110467,58.80000305175781,-33.30000305175781,-1454.904052734375,36.150001525878906,277.3500061035156,-1322.2879638671875
278197.845517937,1779372240.6050706,110468,63.60000228881836,-33.150001525878906,-1452.7259521484375,37.05000305175781,279.3000183105469,-1316.9639892578125
278197.84792615,1779372240.6074924,110469,55.20000076293945,-27.000001907348633,-1451.2740478515625,36.45000076293945,276.75,-1338.501953125
278197.849503577,1779372240.6090713,110470,51.750003814697266,-31.05000114440918,-1455.387939453125,39.30000305175781,280.20001220703125,-1329.7900390625
278197.851920903,1779372240.611492,110471,57.750003814697266,-31.350000381469727,-1457.5660400390625,36.0,272.25,-1328.822021484375
278197.853500022,1779372240.613071,110472,57.45000076293945,-36.60000228881836,-1465.7939453125,38.70000076293945,271.6500244140625,-1329.5479736328125
278197.855920113,1779372240.6154916,110473,57.750003814697266,-29.55000114440918,-1459.501953125,42.45000076293945,276.6000061035156,-1325.91796875
278197.857500003,1779372240.6170702,110474,59.70000076293945,-33.150001525878906,-1450.7900390625,37.35000228881836,276.6000061035156,-1324.949951171875
278197.859938051,1779372240.6194935,110475,58.500003814697266,-32.70000076293945,-1459.0179443359375,42.45000076293945,274.5,-1323.0140380859375
278197.861514867,1779372240.6210732,110476,55.20000076293945,-35.25,-1454.904052734375,31.200000762939453,279.0,-1330.5159912109375
278197.863925583,1779372240.6234934,110477,59.55000305175781,-31.05000114440918,-1457.323974609375,31.80000114440918,275.8500061035156,-1320.8359375
278197.865503961,1779372240.625074,110478,60.900001525878906,-29.850000381469727,-1456.35595703125,39.45000076293945,275.8500061035156,-1330.7579345703125
278197.867921628,1779372240.6274924,110479,58.35000228881836,-32.400001525878906,-1451.7579345703125,35.55000305175781,275.1000061035156,-1326.885986328125
278197.869500246,1779372240.6290715,110480,56.70000076293945,-28.350000381469727,-1454.4200439453125,34.20000076293945,270.3000183105469,-1326.885986328125
278197.871923091,1779372240.631495,110481,57.30000305175781,-32.10000228881836,-1460.469970703125,40.5,270.45001220703125,-1322.530029296875
278197.873500217,1779372240.6330712,110482,63.45000076293945,-28.650001525878906,-1458.7760009765625,40.05000305175781,273.75,-1323.2559814453125
278197.875921099,1779372240.6354923,110483,58.80000305175781,-32.70000076293945,-1460.22802734375,44.55000305175781,272.8500061035156,-1327.6119384765625
278197.877500238,1779372240.637072,110484,54.900001525878906,-32.10000228881836,-1454.4200439453125,35.55000305175781,269.8500061035156,-1332.4520263671875
278197.879937936,1779372240.6394935,110485,55.05000305175781,-30.150001525878906,-1456.5980224609375,33.45000076293945,272.8500061035156,-1325.4339599609375
278197.882015398,1779372240.6415823,110486,56.70000076293945,-33.0,-1457.5660400390625,32.70000076293945,273.45001220703125,-1324.2239990234375
278197.88392069,1779372240.643491,110487,62.70000076293945,-36.60000228881836,-1459.7440185546875,29.100000381469727,274.20001220703125,-1332.4520263671875
278197.885501782,1779372240.6450713,110488,54.900001525878906,-37.80000305175781,-1464.0999755859375,38.10000228881836,276.6000061035156,-1332.6939697265625
278197.887924507,1779372240.6474924,110489,57.000003814697266,-37.20000076293945,-1455.14599609375,39.0,270.9000244140625,-1329.3060302734375
278197.889505228,1779372240.649074,110490,59.85000228881836,-33.0,-1456.5980224609375,33.60000228881836,273.9000244140625,-1325.676025390625
278197.891923707,1779372240.6514924,110491,59.10000228881836,-31.650001525878906,-1457.323974609375,32.70000076293945,274.95001220703125,-1332.4520263671875
278197.89350559,1779372240.653074,110492,61.500003814697266,-27.600000381469727,-1453.4520263671875,43.650001525878906,273.75,-1322.0460205078125
278197.895924048,1779372240.6554937,110493,63.30000305175781,-28.500001907348633,-1452.968017578125,36.900001525878906,273.9000244140625,-1325.91796875
278197.897502266,1779372240.6570716,110494,55.35000228881836,-24.30000114440918,-1454.177978515625,34.05000305175781,278.25,-1324.949951171875
278197.899922878,1779372240.6594925,110495,64.6500015258789,-34.35000228881836,-1457.5660400390625,40.35000228881836,271.8000183105469,-1339.469970703125
278197.901503038,1779372240.6610727,110496,59.55000305175781,-34.20000076293945,-1457.323974609375,35.400001525878906,278.5500183105469,-1333.6619873046875
278197.90392389,1779372240.6634932,110497,59.10000228881836,-34.05000305175781,-1461.196044921875,45.150001525878906,274.20001220703125,-1324.2239990234375
278197.905502728,1779372240.665072,110498,62.70000076293945,-27.150001525878906,-1448.85400390625,34.20000076293945,276.75,-1331.4840087890625
278197.907924111,1779372240.6674936,110499,54.000003814697266,-36.45000076293945,-1464.0999755859375,39.0,275.1000061035156,-1332.4520263671875
278197.909518022,1779372240.669072,110500,53.85000228881836,-31.500001907348633,-1454.177978515625,40.35000228881836,275.5500183105469,-1327.85400390625
278197.911945845,1779372240.671495,110501,57.45000076293945,-32.400001525878906,-1455.6300048828125,38.85000228881836,275.4000244140625,-1326.885986328125
278197.913576332,1779372240.6731195,110502,56.250003814697266,-29.700000762939453,-1455.14599609375,38.85000228881836,276.9000244140625,-1327.3699951171875
278197.915926987,1779372240.675494,110503,58.500003814697266,-26.55000114440918,-1461.196044921875,40.20000076293945,277.0500183105469,-1326.885986328125
278197.917501269,1779372240.6770718,110504,62.400001525878906,-30.450000762939453,-1455.8719482421875,38.400001525878906,281.25,-1313.5760498046875
278197.919921229,1779372240.6794922,110505,54.900001525878906,-27.30000114440918,-1459.0179443359375,38.25,273.45001220703125,-1324.4659423828125
278197.921500138,1779372240.6810722,110506,56.10000228881836,-35.400001525878906,-1455.387939453125,33.150001525878906,273.6000061035156,-1334.14599609375
278197.923939258,1779372240.6834927,110507,57.150001525878906,-33.45000076293945,-1452.968017578125,34.5,278.4000244140625,-1327.3699951171875
278197.925502923,1779372240.6850724,110508,57.30000305175781,-36.60000228881836,-1450.3060302734375,38.85000228881836,272.25,-1321.56201171875
278197.927923094,1779372240.6874928,110509,47.25,-30.600000381469727,-1458.050048828125,34.80000305175781,273.1500244140625,-1328.095947265625
278197.929501903,1779372240.689073,110510,59.85000228881836,-31.80000114440918,-1455.8719482421875,34.5,271.0500183105469,-1332.6939697265625
