t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278198.438400419,10550,102358.98,100836.65,102365.84,104868.84,102353.9,102379.64,102368.93,102369.41
278198.460109559,10551,102363.0,100840.71,102362.86,104863.73,102351.98,102371.58,102370.0,102357.34
278198.479279247,10552,102357.91,100832.6,102359.87,104846.93,102362.17,102370.52,102358.96,102364.49
278198.503532707,10553,102350.95,100835.6,102360.92,104825.74,102360.06,102377.5,102362.99,102360.46
278198.524157026,10554,102356.84,100835.6,102355.85,104817.7,102353.04,102367.55,102371.07,102362.4
278198.544211633,10555,102363.0,100823.45,102357.79,104800.53,102350.92,102379.64,102361.92,102374.48
278198.565340024,10556,102352.02,100837.71,102351.82,104789.57,102369.19,102355.47,102371.07,102373.44
278198.586061761,10557,102367.01,100832.6,102359.87,104778.61,102359.0,102372.65,102367.03,102366.43
278198.606383082,10558,102367.01,100844.76,102355.85,104766.56,102360.06,102379.64,102380.22,102358.38
278198.626744613,10559,102358.98,100835.6,102355.85,104760.34,102354.1,102369.45,102359.78,102369.41
278198.647452448,10560,102358.98,100831.55,102350.78,104736.23,102357.08,102369.45,102375.11,102361.36
278198.671106731,10561,102358.98,100832.6,102361.81,104721.26,102367.07,102380.71,102374.04,102365.39
278198.691558279,10562,102358.98,100838.6,102368.97,104721.26,102356.02,102380.71,102358.96,102364.34
278198.713101658,10563,102363.0,100843.71,102353.91,104712.12,102353.04,102373.72,102362.99,102367.47
278198.73339068,10564,102360.05,100840.71,102361.81,104698.24,102354.1,102369.45,102368.1,102370.46
278198.753383684,10565,102358.98,100844.76,102371.96,104686.92,102358.14,102381.53,102364.89,102368.52
278198.774525876,10566,102367.01,100843.71,102359.87,104693.13,102360.06,102379.64,102372.96,102366.43
278198.794556327,10567,102368.08,100844.76,102357.79,104673.04,102347.95,102375.61,102367.03,102368.37
278198.815461921,10568,102358.98,100847.76,102361.96,104674.13,102364.09,102376.68,102370.0,102370.46
278198.840046541,10569,102371.03,100852.86,102365.99,104662.81,102353.04,102377.5,102371.07,102357.34
278198.859568403,10570,102365.14,100857.97,102357.79,104656.96,102359.0,102379.64,102365.14,102356.29
278198.882038444,10571,102358.98,100855.86,102364.94,104639.79,102361.12,102392.79,102375.11,102365.39
278198.900648105,10572,102363.0,100848.81,102360.92,104630.66,102353.04,102379.64,102367.03,102348.24
278198.921292505,10573,102367.81,100865.02,102359.87,104641.98,102358.14,102392.79,102374.04,102362.4
278198.94243669,10574,102358.98,100856.92,102363.9,104631.76,102350.06,102379.64,102368.93,102346.3
278198.962366358,10575,102377.18,100857.97,102353.76,104621.53,102361.12,102387.69,102367.03,102342.28
278198.983375289,10576,102363.0,100860.97,102367.93,104617.51,102356.02,102387.69,102364.89,102352.27
278199.00712122,10577,102361.92,100857.97,102353.76,104606.55,102356.88,102383.67,102365.96,102343.18
278199.027594861,10578,102371.03,100865.02,102361.81,104595.59,102357.08,102394.68,102375.11,102360.32
278199.048181353,10579,102368.88,100859.92,102364.8,104579.52,102358.14,102375.61,102371.07,102362.4
278199.068686302,10580,102349.88,100856.92,102355.85,104567.46,102358.14,102369.45,102371.07,102354.35
278199.089282698,10581,102356.04,100846.86,102358.83,104568.56,102369.19,102363.53,102362.99,102366.43
278199.109817712,10582,102357.91,100840.71,102359.87,104525.45,102360.06,102360.33,102361.92,102374.48
278199.130400879,10583,102366.21,100857.97,102355.85,104518.15,102360.06,102369.45,102368.1,102369.41
278199.15076835,10584,102358.98,100856.92,102356.74,104505.36,102357.94,102374.54,102358.96,102362.4
278199.175138766,10585,102357.91,100853.92,102366.88,104491.12,102366.02,102381.77,102367.03,102367.47
278199.195666478,10586,102358.98,100848.81,102371.96,104486.0,102362.17,102375.61,102371.07,102366.43
278199.216255524,10587,102358.98,100848.81,102359.87,104480.16,102366.21,102369.45,102361.92,102373.44
278199.236689595,10588,102358.98,100860.97,102357.79,104467.01,102360.06,102374.54,102360.85,102369.41
278199.257274445,10589,102367.01,100857.97,102353.76,104457.14,102358.14,102372.41,102370.0,102382.53
278199.277776329,10590,102358.98,100860.97,102352.72,104449.84,102356.02,102371.58,102362.99,102367.47
278199.298391974,10591,102358.98,100848.81,102366.88,104448.01,102360.06,102374.54,102370.0,102353.31
278199.3191397,10592,102357.91,100848.81,102359.87,104431.94,102356.02,102367.55,102378.07,102374.48
278199.343144333,10593,102357.11,100860.97,102353.76,104435.96,102356.02,102373.48,102379.15,102366.43
278199.363645766,10594,102360.05,100856.92,102358.83,104441.07,102362.17,102371.58,102368.93,102369.41
278199.38424024,10595,102367.01,100865.02,102360.92,104429.75,102353.04,102383.67,102361.92,102366.43
278199.404668202,10596,102358.98,100855.86,102371.96,104419.88,102369.19,102371.58,102370.0,102366.43
278199.425387905,10597,102340.78,100865.02,102359.87,104431.94,102360.06,102380.71,102364.89,102353.31
278199.445848156,10598,102358.98,100869.07,102356.74,104416.6,102366.02,102389.83,102375.11,102366.43
278199.466421348,10599,102375.04,100869.07,102359.87,104423.9,102360.06,102371.58,102379.15,102368.37
278199.486804271,10600,102352.82,100863.97,102352.86,104416.96,102362.17,102379.64,102372.14,102355.25
278199.511151372,10601,102357.91,100881.23,102359.87,104390.66,102362.17,102363.53,102370.0,102366.43
278199.531625173,10602,102356.84,100866.07,102359.87,104400.89,102343.91,102370.52,102362.99,102344.22
278199.55224125,10603,102364.87,100878.23,102364.8,104391.76,102363.04,102377.5,102379.15,102354.35
278199.572736754,10604,102369.95,100873.12,102358.83,104391.76,102362.17,102377.5,102377.0,102360.32
278199.593424559,10605,102358.98,100868.02,102351.82,104407.83,102361.12,102389.83,102375.93,102360.32
278199.613781684,10606,102363.0,100881.23,102358.83,104392.85,102373.23,102386.63,102378.07,102360.32
278199.634420205,10607,102349.88,100883.33,102357.79,104385.55,102346.02,102380.71,102365.96,102361.36
278199.654899704,10608,102358.98,100885.28,102355.85,104364.72,102351.98,102371.58,102361.92,102357.34
278199.679175117,10609,102367.01,100877.18,102352.86,104384.81,102349.87,102383.67,102361.92,102348.24
278199.69961028,10610,102358.98,100874.18,102355.85,104379.7,102358.14,102385.56,102371.07,102363.45
278199.720213447,10611,102358.98,100875.23,102367.93,104387.74,102354.1,102386.63,102380.22,102354.35
278199.742102579,10612,102353.89,100878.23,102355.85,104379.7,102358.14,102381.77,102371.07,102366.43
278199.761356415,10613,102358.98,100877.18,102356.74,104364.72,102359.0,102371.58,102365.96,102350.33
278199.781751968,10614,102357.91,100880.33,102357.79,104359.61,102361.12,102374.54,102360.03,102361.36
278199.802386863,10615,102357.91,100881.23,102359.87,104368.74,102368.13,102378.57,102367.03,102361.36
278199.822867164,10616,102358.98,100881.23,102355.85,104356.69,102378.32,102376.44,102379.15,102362.4
278199.847158671,10617,102348.81,100878.23,102363.9,104340.61,102370.25,102371.58,102371.07,102367.47
278199.867207539,10618,102357.91,100886.33,102361.96,104328.56,102362.17,102383.67,102372.14,102364.34
278199.888331474,10619,102358.98,100885.44,102363.9,104320.52,102361.98,102376.68,102369.18,102369.41
278199.908813708,10620,102358.98,100879.28,102368.97,104328.56,102351.98,102378.57,102370.0,102360.32
278199.929508414,10621,102358.98,100877.18,102364.94,104328.56,102362.17,102371.58,102371.07,102366.43
278199.950055005,10622,102365.14,100881.23,102367.93,104320.52,102358.14,102373.72,102367.03,102371.5
278199.970410577,10623,102357.91,100881.23,102359.87,104328.56,102369.19,102377.74,102367.03,102359.42
278199.995025012,10624,102363.0,100883.33,102359.87,104327.47,102362.17,102371.58,102371.07,102366.43
278200.014597841,10625,102358.98,100882.28,102367.93,104328.56,102354.1,102368.38,102373.21,102358.38
278200.035238445,10626,102357.91,100883.33,102357.79,104337.69,102362.17,102386.63,102375.11,102373.44
278200.056248958,10627,102358.98,100879.28,102351.82,104336.6,102354.96,102371.58,102358.96,102366.43
278200.076261992,10628,102358.98,100899.54,102362.86,104326.37,102360.06,102371.58,102384.26,102374.48
278200.09735504,10629,102363.0,100883.33,102367.93,104320.52,102360.06,102380.71,102367.03,102369.41
278200.1173581,10630,102349.88,100888.28,102355.85,104328.56,102360.06,102375.61,102358.96,102366.43
278200.138493081,10631,102358.98,100891.44,102374.94,104334.41,102354.1,102378.57,102377.25,102358.38
278200.162152431,10632,102363.0,100891.44,102367.93,104335.5,102358.14,102383.67,102367.03,102365.39
278200.182636108,10633,102357.91,100889.33,102357.79,104328.56,102353.04,102379.64,102357.88,102363.45
278200.203224863,10634,102357.91,100903.59,102359.87,104336.6,102361.12,102379.64,102379.15,102374.48
278200.223743211,10635,102369.95,100899.54,102362.86,104328.56,102362.17,102375.61,102358.96,102366.43
278200.244303093,10636,102361.13,100903.59,102355.85,104332.58,102365.15,102375.61,102367.03,102361.36
278200.264732217,10637,102354.97,100907.65,102349.73,104344.63,102361.12,102387.69,102375.11,102370.46
278200.285426632,10638,102367.01,100899.54,102366.88,104336.6,102357.08,102371.58,102365.96,102361.36
278200.306415723,10639,102356.84,100902.54,102357.79,104338.43,102358.14,102379.64,102367.03,102358.38
278200.330151529,10640,102358.98,100915.75,102359.87,104340.61,102366.21,102381.77,102371.07,102366.43
278200.350651109,10641,102358.98,100911.7,102359.87,104344.63,102353.04,102386.63,102367.03,102366.43
278200.371260876,10642,102371.03,100903.59,102367.93,104336.6,102363.23,102377.5,102383.18,102364.34
278200.391809921,10643,102357.91,100907.65,102366.88,104340.61,102359.0,102380.71,102367.03,102362.4
278200.41297605,10644,102349.88,100911.7,102359.87,104336.6,102353.04,102379.64,102362.99,102358.38
278200.433269428,10645,102358.98,100917.86,102357.79,104335.5,102354.96,102371.58,102362.99,102359.42
278200.453471849,10646,102358.98,100911.7,102363.9,104334.41,102366.21,102375.37,102362.99,102360.32
278200.473914763,10647,102358.18,100919.8,102359.87,104336.6,102356.21,102381.77,102370.0,102349.29
278200.498185639,10648,102361.92,100910.65,102357.79,104342.44,102365.15,102379.64,102365.96,102358.38
278200.518626991,10649,102361.13,100915.75,102358.83,104347.56,102360.06,102379.64,102362.99,102359.42
278200.539257219,10650,102349.88,100923.86,102357.79,104322.35,102353.04,102379.64,102371.07,102364.34
278200.559667254,10651,102357.91,100907.65,102360.77,104352.67,102362.17,102383.67,102380.22,102354.35
278200.580356561,10652,102363.0,100919.8,102362.86,104338.43,102354.1,102372.65,102371.07,102361.36
278200.600774438,10653,102358.98,100923.86,102359.87,104338.43,102351.12,102381.77,102367.03,102366.43
278200.621395793,10654,102372.89,100919.8,102366.88,104332.58,102360.06,102378.57,102362.99,102358.38
278200.641865788,10655,102358.98,100915.75,102367.93,104336.6,102360.06,102379.64,102367.03,102366.43
278200.666205818,10656,102358.98,100920.86,102357.79,104340.61,102361.12,102372.41,102362.99,102372.54
278200.686678638,10657,102350.95,100907.65,102349.73,104337.69,102362.17,102361.39,102369.18,102354.35
278200.707240843,10658,102357.91,100915.75,102366.88,104340.61,102353.9,102371.58,102375.11,102374.48
278200.727714664,10659,102358.98,100930.91,102362.86,104335.5,102351.98,102371.58,102371.07,102366.43
278200.748346705,10660,102361.13,100927.91,102358.83,104328.56,102369.19,102375.61,102372.14,102350.33
278200.768792554,10661,102356.04,100931.96,102359.87,104337.69,102361.12,102377.74,102387.22,102367.47
278200.789432537,10662,102350.95,100929.85,102357.79,104336.6,102359.0,102379.64,102373.21,102360.46
278200.809908361,10663,102358.98,100921.75,102343.62,104340.61,102356.02,102370.52,102364.89,102359.42
278200.834187449,10664,102361.13,100914.7,102356.74,104336.6,102353.04,102363.53,102374.04,102366.43
278200.854632968,10665,102365.14,100931.96,102353.76,104336.6,102363.04,102375.61,102375.11,102374.48
278200.875269345,10666,102367.01,100923.86,102353.76,104340.61,102357.08,102383.67,102371.07,102364.34
278200.895709245,10667,102352.02,100918.75,102358.83,104336.6,102360.06,102378.57,102357.88,102366.43
278200.916348266,10668,102352.02,100922.8,102353.76,104336.6,102368.13,102358.43,102371.07,102359.42
278200.936800115,10669,102346.94,100930.91,102357.79,104352.67,102362.17,102363.53,102372.14,102363.45
278200.95740222,10670,102346.94,100924.75,102351.67,104337.69,102362.17,102363.53,102368.1,102366.43
278200.977851414,10671,102367.01,100924.75,102365.84,104336.6,102357.94,102357.36,102373.21,102374.48
278201.002277164,10672,102358.98,100930.91,102361.81,104334.41,102360.06,102365.42,102362.99,102358.38
278201.022342577,10673,102358.98,100929.85,102351.67,104352.67,102353.04,102362.46,102370.0,102357.34
278201.043305358,10674,102354.97,100929.85,102357.79,104344.63,102361.12,102371.58,102372.14,102366.43
278201.063732769,10675,102350.95,100939.01,102352.72,104351.57,102360.06,102371.58,102377.25,102358.38
278201.084425882,10676,102363.0,100933.91,102357.79,104339.52,102367.07,102371.58,102371.07,102366.43
278201.104922438,10677,102350.95,100931.96,102358.83,104352.67,102373.23,102370.52,102372.14,102365.39
278201.125530343,10678,102358.98,100927.75,102358.83,104353.76,102356.88,102380.71,102360.85,102358.38
278201.14610785,10679,102361.92,100936.01,102349.73,104340.61,102353.04,102359.5,102379.15,102365.39
278201.170283912,10680,102347.73,100936.91,102365.84,104354.85,102362.17,102375.61,102369.18,102366.43
278201.190303827,10681,102361.92,100937.96,102358.83,104364.72,102344.97,102369.45,102372.14,102356.29
278201.211291877,10682,102373.17,100931.96,102351.67,104354.85,102354.96,102371.58,102368.93,102352.27
278201.231818808,10683,102358.98,100933.01,102357.79,104360.7,102362.17,102363.53,102378.07,102360.46
278201.252654898,10684,102354.97,100940.07,102361.81,104344.63,102353.9,102371.58,102375.11,102357.34
278201.272821875,10685,102353.1,100948.17,102354.8,104352.67,102349.0,102361.39,102367.03,102356.29
278201.293434406,10686,102350.95,100948.17,102349.73,104352.67,102344.77,102377.74,102362.99,102354.35
278201.317174038,10687,102361.13,100956.27,102355.7,104351.57,102357.08,102362.46,102372.96,102356.29
278201.338206063,10688,102364.07,100954.17,102348.69,104358.52,102354.1,102362.46,102361.92,102354.35
278201.358344508,10689,102363.0,100946.06,102348.69,104353.76,102357.08,102371.58,102375.11,102365.39
278201.379271394,10690,102358.98,100953.28,102359.73,104344.63,102358.14,102363.53,102365.96,102358.38
278201.399319582,10691,102350.95,100947.12,102359.87,104355.59,102366.21,102363.53,102367.03,102356.29
278201.420504549,10692,102357.91,100955.22,102345.71,104356.69,102351.98,102366.49,102357.88,102359.42
278201.440714681,10693,102367.01,100948.17,102359.73,104352.67,102362.17,102366.49,102358.96,102356.29
278201.461722491,10694,102357.91,100960.33,102358.83,104352.67,102349.87,102364.35,102379.15,102348.24
278201.485192895,10695,102352.02,100948.17,102357.93,104356.69,102362.17,102359.5,102367.03,102359.42
278201.505670021,10696,102358.98,100948.17,102357.79,104361.8,102356.02,102359.5,102355.99,102358.38
278201.526287019,10697,102367.01,100964.38,102358.83,104356.69,102362.17,102371.58,102361.92,102366.43
278201.548063501,10698,102354.97,100968.43,102345.71,104364.72,102354.96,102366.49,102367.03,102363.45
278201.567428095,10699,102357.91,100957.33,102359.87,104353.76,102370.25,102353.34,102374.04,102357.34
278201.588370044,10700,102357.91,100961.38,102355.85,104356.69,102355.83,102359.5,102372.14,102370.46
278201.608442338,10701,102358.98,100956.27,102359.87,104364.72,102362.17,102370.52,102375.11,102362.4
278201.629477529,10702,102358.98,100960.33,102367.93,104360.7,102362.17,102361.39,102371.07,102366.43
278201.653197651,10703,102358.98,100959.27,102345.71,104344.63,102351.98,102363.53,102362.99,102358.38
278201.673657071,10704,102365.14,100960.33,102349.73,104353.76,102365.15,102366.49,102372.14,102372.54
278201.694421712,10705,102358.98,100956.27,102359.87,104369.83,102351.98,102370.52,102371.07,102365.39
278201.714719237,10706,102357.11,100956.27,102357.79,104360.7,102361.12,102362.46,102371.07,102362.4
278201.735349314,10707,102361.13,100955.22,102363.9,104357.78,102362.17,102361.39,102378.07,102365.39
278201.755815825,10708,102354.97,100957.33,102367.93,104358.87,102361.12,102368.62,102364.07,102366.43
278201.776533996,10709,102375.04,100960.33,102355.85,104365.82,102368.13,102362.46,102372.14,102357.34
278201.79693708,10710,102357.91,100955.22,102365.84,104356.69,102354.96,102371.58,102371.07,102372.39
278201.821208927,10711,102350.95,100960.33,102353.76,104364.72,102370.25,102370.52,102379.15,102368.52
278201.843035875,10712,102375.04,100963.33,102350.78,104361.8,102365.15,102377.5,102372.96,102352.27
278201.86242785,10713,102367.01,100964.38,102363.9,104357.78,102370.25,102372.65,102368.1,102350.33
278201.882754198,10714,102360.05,100967.38,102365.84,104366.91,102364.09,102370.52,102371.07,102358.38
278201.903431677,10715,102360.05,100968.43,102358.83,104367.65,102364.09,102367.55,102382.11,102370.46
278201.923897457,10716,102358.98,100971.43,102362.86,104369.83,102369.19,102373.48,102372.96,102365.39
278201.944442256,10717,102363.0,100973.54,102351.82,104365.82,102362.17,102365.42,102371.07,102353.31
278201.964847513,10718,102363.0,100964.38,102349.73,104364.72,102362.17,102358.43,102364.07,102358.38
278201.989227493,10719,102342.92,100947.12,102341.68,104336.6,102341.99,102360.56,102353.85,102346.3
278202.009683999,10720,102363.0,100958.38,102352.72,104364.72,102344.97,102363.53,102362.99,102357.34
278202.030381268,10721,102377.98,100979.53,102357.79,104378.96,102361.98,102384.73,102378.07,102365.39
278202.050779205,10722,102377.18,100972.48,102364.8,104392.85,102359.0,102373.48,102371.07,102357.34
278202.071385556,10723,102361.13,100972.48,102356.74,104380.8,102362.17,102382.6,102361.92,102364.34
278202.091830654,10724,102360.05,100988.69,102359.87,104357.78,102362.17,102371.58,102377.0,102360.32
278202.112464628,10725,102361.13,100966.49,102349.73,104362.89,102353.04,102362.46,102362.99,102350.33
278202.13290545,10726,102371.03,100953.28,102354.8,104364.72,102354.1,102369.69,102367.03,102362.4
278202.157226851,10727,102361.92,100972.48,102349.73,104368.74,102358.14,102378.57,102372.96,102348.24
278202.177693041,10728,102349.88,100960.33,102356.74,104354.85,102350.06,102363.53,102358.96,102354.35
278202.198314907,10729,102342.92,100945.17,102349.73,104354.85,102341.99,102363.53,102347.91,102346.3
278202.218822038,10730,102357.91,100956.27,102349.73,104362.89,102349.0,102371.58,102362.99,102358.38
278202.239390753,10731,102387.08,100990.8,102373.9,104378.96,102366.21,102387.69,102380.22,102373.44
278202.259814629,10732,102346.94,100997.85,102363.9,104391.02,102366.21,102382.6,102379.15,102375.52
278202.280629677,10733,102360.05,100964.38,102350.78,104382.98,102355.16,102371.58,102364.07,102363.45
278202.300896805,10734,102354.97,100956.27,102342.72,104353.76,102351.98,102372.65,102354.92,102358.38
278202.325223885,10735,102365.14,100970.38,102359.87,104362.89,102359.0,102373.72,102374.04,102374.48
278202.345668152,10736,102365.94,100972.48,102359.87,104352.67,102362.17,102373.72,102373.21,102374.48
278202.366292171,10737,102361.13,100964.38,102357.79,104358.87,102354.1,102383.67,102373.21,102367.47
278202.386736448,10738,102361.13,100964.38,102353.76,104381.15,102358.14,102368.62,102362.99,102363.45
278202.407386996,10739,102367.01,100977.59,102367.93,104382.98,102373.23,102383.67,102375.11,102366.43
278202.42783624,10740,102358.98,100989.75,102362.86,104377.87,102369.19,102380.71,102379.15,102382.53
278202.448511446,10741,102361.13,100968.43,102362.86,104346.82,102344.77,102354.4,102354.92,102366.43
278202.472202835,10742,102358.98,100953.28,102359.87,104365.82,102356.02,102363.53,102365.14,102358.38
278202.4932677,10743,102361.92,100966.49,102356.74,104366.91,102354.1,102376.68,102370.0,102362.4
278202.513305763,10744,102373.97,100989.75,102364.94,104387.0,102364.29,102381.77,102374.04,102374.48
278202.534451531,10745,102350.95,100981.64,102358.83,104369.83,102354.1,102367.55,102372.14,102366.43
278202.554769787,10746,102342.92,100962.43,102363.9,104353.76,102353.04,102365.66,102367.03,102358.38
278202.575462789,10747,102385.21,100964.38,102362.86,104366.91,102369.19,102371.58,102385.33,102365.39
278202.595837441,10748,102375.04,100984.64,102357.79,104365.82,102377.27,102377.5,102372.96,102373.44
278202.616451615,10749,102360.05,100996.8,102367.93,104385.17,102365.15,102375.61,102365.96,102367.47
278202.640250586,10750,102358.98,100972.48,102353.76,104370.93,102360.06,102367.55,102362.99,102363.45
278202.661258165,10751,102376.11,100974.59,102361.81,104364.37,102353.04,102372.65,102371.07,102362.4
278202.68132485,10752,102369.16,100974.59,102361.81,104365.46,102362.17,102379.64,102361.92,102366.43
278202.702359991,10753,102375.04,100980.59,102355.85,104374.23,102362.17,102375.61,102360.85,102368.37
278202.722398864,10754,102358.98,100979.53,102358.83,104380.44,102357.08,102371.58,102371.07,102370.46
278202.743493364,10755,102363.0,100973.54,102361.81,104372.4,102359.0,102371.58,102365.96,102350.33
278202.764043792,10756,102372.1,100982.69,102362.86,104372.4,102357.08,102371.58,102368.93,102366.43
278202.784569101,10757,102367.01,100984.64,102359.87,104363.27,102358.14,102380.71,102368.93,102362.4
278202.808204255,10758,102363.0,100989.75,102365.84,104381.53,102362.17,102381.53,102368.93,102366.43
278202.828662623,10759,102369.16,100976.54,102365.84,104378.25,102349.0,102383.67,102361.92,102367.47
278202.849333222,10760,102363.0,100977.59,102354.8,104382.27,102351.12,102380.71,102370.0,102370.46
278202.869734563,10761,102367.29,100996.8,102365.84,104373.5,102362.17,102379.64,102361.92,102362.4
278202.890550312,10762,102358.98,100988.69,102362.86,104380.44,102353.04,102374.54,102371.07,102370.46
278202.911444179,10763,102361.13,100981.64,102365.84,104373.85,102362.17,102379.64,102362.99,102350.33
278202.931471034,10764,102362.2,100986.75,102366.88,104385.17,102354.1,102379.64,102368.93,102369.41
278202.952466595,10765,102378.26,100996.8,102357.79,104387.0,102358.14,102372.65,102367.03,102374.48
278202.97622827,10766,102367.01,100985.69,102369.87,104384.81,102367.27,102379.64,102374.04,102366.43
278202.996781561,10767,102350.95,100988.69,102352.72,104370.93,102353.04,102370.52,102364.89,102364.49
278203.017355074,10768,102358.98,100984.64,102359.87,104369.83,102358.14,102371.58,102368.93,102365.39
278203.037786611,10769,102367.01,100997.85,102358.83,104384.08,102358.14,102381.77,102362.99,102358.38
278203.058431281,10770,102361.13,100988.69,102359.87,104380.8,102358.14,102373.72,102379.15,102366.43
278203.078953445,10771,102361.13,101002.96,102358.83,104385.91,102362.17,102380.71,102364.89,102372.54
278203.099487187,10772,102356.04,100988.69,102347.79,104380.06,102358.14,102380.71,102361.92,102366.43
278203.119893126,10773,102360.05,100989.75,102359.87,104388.83,102351.98,102373.48,102361.92,102350.33
278203.144242249,10774,102367.01,100996.8,102357.79,104373.5,102349.87,102375.61,102370.0,102370.46
278203.164692776,10775,102358.98,100988.69,102363.9,104378.25,102361.12,102380.71,102368.93,102366.43
278203.185312828,10776,102368.08,100994.85,102369.87,104385.17,102363.23,102372.65,102370.0,102358.38
278203.205909746,10777,102358.98,100989.75,102367.93,104385.91,102365.15,102371.58,102362.99,102358.38
278203.226618463,10778,102352.02,100998.9,102355.85,104387.0,102349.0,102367.55,102371.07,102364.49
278203.246956539,10779,102361.13,100990.8,102363.9,104380.44,102366.21,102374.54,102362.99,102365.39
278203.267469059,10780,102367.01,100992.75,102363.9,104384.46,102363.23,102380.71,102370.0,102367.47
278203.287905894,10781,102371.03,101001.01,102363.9,104388.47,102358.14,102380.71,102364.89,102359.42
278203.312250481,10782,102346.94,101002.96,102367.93,104385.91,102363.04,102375.61,102368.93,102367.47
278203.332746095,10783,102357.91,100998.9,102355.85,104387.0,102365.15,102371.58,102364.07,102370.46
278203.353346518,10784,102353.1,100998.9,102358.83,104388.09,102357.08,102380.71,102358.71,102370.46
