t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9575.709978766,20937,100980.51,96714.77,100990.54,103695.84,101003.92,100985.57,101009.9,100997.72
9575.730578813,20938,101009.51,96704.68,100982.68,103707.83,101012.99,100999.7,100992.77,100998.75
9575.751155424,20939,100992.48,96714.77,100978.53,103707.83,101018.06,100989.57,101010.96,100992.68
9575.771697383,20940,100988.49,96701.68,100971.56,103696.94,100998.0,100990.63,100985.81,100990.75
9575.792147803,20941,100996.47,96704.68,100988.61,105406.97,100994.84,100989.57,101012.03,100988.68
9575.812574698,20942,101001.53,96708.71,100979.57,103456.17,101007.93,100981.56,101000.8,100993.72
9575.836902424,20943,100986.64,96708.71,100991.58,103729.99,101022.07,100998.64,101008.83,100995.64
9575.85734294,20944,100998.61,96714.77,100974.53,103736.88,101010.03,100990.63,101000.8,100995.64
9575.877984009,20945,100989.56,96704.68,100982.53,103729.99,101025.03,100990.63,101010.96,101004.68
9575.898471785,20946,100983.44,96697.65,100974.53,103735.08,101003.92,100995.7,100986.88,100994.75
9575.919059954,20947,100994.62,96700.66,100988.61,103716.91,101003.92,100993.58,100994.9,100986.61
9575.939539088,20948,100994.62,96700.66,100977.49,103728.89,101022.07,100991.69,101002.93,100995.64
9575.960156191,20949,100990.63,96700.66,100984.61,103727.09,101030.09,100989.57,101006.95,101002.76
9575.980760083,20950,100988.49,96705.7,100977.49,103731.08,101011.94,100990.63,101002.93,101002.76
9576.004916921,20951,101002.6,96718.74,100986.54,103744.87,101010.03,100991.69,101001.87,100989.72
9576.025394182,20952,100994.62,96748.95,100979.57,103744.87,101006.02,100985.57,101004.0,100987.64
9576.04601498,20953,101002.6,96757.0,100994.54,103731.08,101027.99,100991.69,101001.87,100986.61
9576.066452511,20954,101006.59,96769.08,100979.57,103747.06,101012.99,100998.64,100996.79,100989.72
9576.087088863,20955,100983.44,96778.15,100980.61,103740.88,101025.03,100991.45,101002.93,100996.68
9576.107687067,20956,100992.48,96777.13,100990.69,103745.97,101021.02,100997.58,100996.79,100989.72
9576.128289186,20957,100994.62,96794.25,100982.53,103748.16,101022.07,100998.64,100997.04,100990.75
9576.150286016,20958,100996.47,96795.27,100987.58,103741.97,101015.95,100981.56,101009.9,100994.75
9576.172938448,20959,100988.49,96791.24,100997.66,103748.16,101044.04,101015.72,101010.96,100996.68
9576.19342288,20960,100988.49,96800.26,100970.53,103748.87,101022.07,100998.64,101002.93,100989.72
9576.213977258,20961,100994.62,96827.47,100986.54,103736.88,101010.89,100989.57,101004.0,100992.68
9576.234460317,20962,101004.45,96836.48,100982.53,103745.97,101007.93,101006.65,101006.95,100990.75
9576.255129348,20963,100976.52,96858.65,100978.53,103741.97,101008.98,100983.69,101002.93,100998.75
9576.275608222,20964,100992.48,96859.67,101005.66,103747.06,101014.05,101001.58,101009.9,100999.64
9576.296363333,20965,100988.49,96849.57,100983.57,103741.97,101008.98,100998.64,101014.98,101002.76
9576.316744298,20966,100995.68,96843.57,100986.54,103740.88,100998.0,100988.51,100994.9,100989.72
9576.340954397,20967,100975.46,96845.55,100978.53,103736.88,100992.93,100982.62,100987.94,100990.75
9576.361023891,20968,101010.58,96854.62,100979.57,103744.87,101014.05,100991.69,101006.95,101004.68
9576.381985625,20969,101002.6,96857.62,101001.51,103749.25,101022.07,100997.58,101017.92,101016.83
9576.402557439,20970,100992.48,96851.62,100998.55,103759.05,101015.95,101005.59,101010.96,100997.72
9576.42321337,20971,101004.45,96852.64,100983.57,103747.06,101002.01,100981.56,101009.9,101005.72
9576.443576478,20972,100990.63,96851.62,100979.71,103755.05,100991.88,100979.68,101004.0,100990.75
9576.464148793,20973,101003.39,96849.57,100971.56,103749.25,100993.99,100989.57,101005.88,101002.76
9576.484563068,20974,101004.45,96851.62,100998.55,103747.06,101006.02,101001.58,101012.03,100998.75
9576.508931737,20975,101008.44,96851.62,100998.69,103761.95,101022.07,101010.65,101009.9,101010.76
9576.528969423,20976,100993.55,96856.6,100998.55,103747.06,101002.86,100984.51,101004.82,101005.72
9576.549975994,20977,100996.47,96857.62,100987.58,103744.87,100987.87,100990.63,101002.93,100986.61
9576.570073231,20978,100992.48,96841.52,100973.49,103740.88,100983.86,100981.56,101002.93,100986.75
9576.591089327,20979,101002.6,96847.59,100991.58,103747.06,100989.97,100985.57,101001.87,100990.75
9576.611335849,20980,101004.45,96851.62,100986.54,103753.96,101007.93,100989.57,101006.95,101001.72
9576.63248727,20981,100992.48,96855.64,100987.58,103763.04,101019.96,100989.57,101006.95,100995.64
9576.652602563,20982,100989.56,96858.65,100970.53,103756.86,100998.0,100998.64,101005.88,101001.72
9576.676391444,20983,100999.4,96858.65,100988.61,103757.24,101004.97,100993.58,100997.85,100997.72
9576.69703727,20984,100992.48,96843.57,100986.54,103755.05,100995.89,100991.69,100990.89,100999.79
9576.71742779,20985,101002.6,96847.59,100970.53,103744.87,100991.88,100999.7,101001.87,100994.75
9576.738009689,20986,101006.59,96843.57,100975.57,103747.06,101006.02,100990.63,101001.87,101003.64
9576.759234991,20987,101008.44,96852.64,100986.54,103755.05,101014.05,100997.58,101010.96,100996.68
9576.779832925,20988,100992.48,96865.67,100986.54,103755.05,101006.02,100993.58,100993.84,100988.68
9576.800148171,20989,100996.47,96846.57,100978.53,103751.06,101003.92,100985.57,100995.97,100989.72
9576.823923501,20990,100988.49,96849.57,100975.57,103763.04,101022.07,100990.63,101000.8,100998.75
9576.844376896,20991,100994.62,96850.6,100982.53,103744.87,101010.03,100995.7,100990.89,101001.72
9576.864978716,20992,100991.42,96860.63,100986.54,103747.06,100999.9,101001.58,101006.95,100996.68
9576.885491821,20993,100992.48,96847.59,100999.58,103749.96,100993.79,101002.65,101008.01,100998.75
9576.90610683,20994,101000.46,96851.62,100994.54,103763.04,101006.02,100995.7,101008.01,100981.72
9576.926660747,20995,100996.47,96857.62,100986.54,103747.06,100996.94,100981.56,101000.8,100973.72
9576.94725803,20996,100984.5,96853.6,100987.58,103747.06,101002.01,100990.63,100994.9,100985.72
9576.967901101,20997,101008.44,96840.5,100981.5,103755.05,101003.92,100994.64,101005.88,100992.68
9576.99193259,20998,101014.57,96860.63,100991.58,103763.04,100998.0,101002.65,101001.87,100998.75
9577.014090914,20999,100996.47,96859.67,100982.53,103760.85,101015.1,100992.52,101002.93,100997.72
9577.032999251,21000,100990.35,96858.65,100982.53,103760.14,101003.92,100996.52,101002.93,101002.76
9577.053585607,21001,101004.45,96862.67,100986.54,103783.02,101012.99,101001.58,101002.93,101003.64
9577.074092713,21002,101000.46,96863.69,101000.62,103795.0,100995.89,100988.75,101002.93,100997.72
9577.094673901,21003,100996.47,96863.69,100979.57,103795.0,100998.0,100989.57,101005.88,100996.68
9577.115171263,21004,100996.47,96861.65,100979.57,103799.0,100994.84,100989.57,100998.92,100996.68
9577.135596395,21005,101004.45,96863.69,100982.53,103789.91,101006.02,100995.7,101000.8,100999.79
9577.159929619,21006,100985.57,96859.67,100982.53,103794.29,100998.0,100994.64,100994.9,101002.76
9577.18041979,21007,101004.45,96858.65,100986.54,103793.91,100990.83,101003.71,101002.93,100997.72
9577.201025926,21008,100997.54,96854.62,100986.54,103788.11,100991.88,100989.57,101002.93,100998.75
9577.221509206,21009,100992.48,96855.64,100978.53,103790.3,100994.84,100997.58,100994.9,101006.76
9577.242246611,21010,100992.48,96858.65,100987.58,103795.0,100998.85,100989.57,100997.85,100994.75
9577.262723881,21011,100999.4,96853.6,100985.5,103797.19,100992.93,100981.56,100994.9,100997.72
9577.283553986,21012,100992.48,96857.62,100978.53,103791.01,100996.94,100986.63,101010.96,101002.76
9577.304083827,21013,100996.47,96853.6,100979.57,103775.03,100995.89,100989.57,101010.96,101006.76
9577.327971858,21014,100992.48,96855.64,100979.57,103755.05,100995.89,100993.58,100997.85,100998.75
9577.348399604,21015,100996.47,96867.72,100970.53,103722.0,100996.94,101002.65,101004.0,100997.72
9577.36903897,21016,100992.48,96866.7,100990.54,103732.18,100991.88,100992.75,100997.85,101000.68
9577.389506857,21017,101008.44,96857.62,100978.53,103719.1,101003.92,100986.63,100984.74,101002.76
9577.410160775,21018,100996.47,96861.65,100986.54,103709.31,100999.9,100990.63,100997.04,100994.75
9577.430880653,21019,100999.4,96861.65,100984.46,103699.13,101010.03,101005.59,101005.07,101006.76
9577.451299856,21020,100992.48,96864.65,100990.54,103691.14,101000.96,100990.63,101001.87,100987.64
9577.471651367,21021,101000.46,96866.7,100991.58,103691.14,101007.93,101002.65,101001.87,100992.68
9577.495968046,21022,100996.47,96866.7,100978.53,103691.14,101004.97,100999.7,101002.93,100990.75
9577.516433649,21023,100980.51,96873.72,100990.54,103683.15,100999.9,100997.58,100990.89,100993.72
9577.539103678,21024,100976.52,96879.79,100986.54,103674.45,101004.97,100990.63,100992.77,100997.72
9577.557576436,21025,100983.44,96857.62,100986.54,103675.16,100993.99,100997.58,100984.74,100988.68
9577.578193759,21026,101004.45,96879.79,100984.46,103667.17,100993.99,100991.69,100992.77,100981.72
9577.598576427,21027,101005.52,96867.72,100984.46,103659.18,101003.92,100998.64,101000.8,100989.72
9577.619198817,21028,100993.55,96862.67,100976.46,103667.17,101004.97,100979.44,101005.88,100990.75
9577.639633384,21029,100996.47,96863.69,100982.53,103659.18,101004.97,100984.51,101012.03,100996.68
9577.663972347,21030,101002.6,96863.69,100982.53,103659.18,101004.97,101001.58,101004.82,100998.75
9577.684057425,21031,100992.48,96877.75,100982.53,103651.19,101006.02,101008.77,101007.76,100988.68
9577.705069004,21032,101008.44,96882.79,100986.54,103652.28,100999.9,100990.63,101000.8,100986.61
9577.725573316,21033,100995.41,96865.73,100990.54,103647.19,101008.98,100990.63,101001.87,100986.61
9577.746105219,21034,100998.61,96879.79,100987.58,103647.19,101008.98,100995.7,100997.85,100992.68
9577.766586917,21035,100998.61,96883.82,100974.53,103627.22,101004.97,100985.57,101002.93,100990.75
9577.787187925,21036,100994.62,96883.82,100989.5,103643.2,101006.02,100997.58,101002.93,100998.75
9577.807702562,21037,100994.62,96874.75,100999.58,103635.21,101002.01,100985.57,100984.74,100992.68
9577.832040013,21038,101002.6,96883.82,101002.55,103635.21,101003.92,101005.59,101005.88,100993.72
9577.852050148,21039,101008.44,96895.89,100981.5,103623.23,100995.89,100997.58,100994.9,101002.76
9577.873048106,21040,100993.55,96886.82,100974.53,103621.42,100991.88,100987.69,100993.84,100992.68
9577.893153916,21041,101010.58,96895.89,100982.53,103620.33,100993.99,100981.56,101000.8,101000.68
9577.91419556,21042,100996.47,96873.72,100998.69,103607.25,100993.99,100982.62,101006.95,100996.68
9577.934827856,21043,100991.42,96899.92,100990.54,103599.26,100998.85,100994.64,100992.77,100998.75
9577.955205927,21044,100998.61,96883.82,100998.55,103603.25,101001.81,100988.51,101001.87,100998.75
9577.975618379,21045,100998.61,96888.8,100996.62,103601.45,100989.97,100985.57,100998.92,101002.76
9577.999405458,21046,100992.48,96885.8,100990.54,103592.36,100992.93,100991.69,101000.8,100998.75
9578.020052476,21047,101006.59,96890.84,100982.53,103587.28,100995.89,100985.57,101001.87,101010.76
9578.040482996,21048,100996.47,96894.87,100970.53,103587.28,100999.9,100997.58,101005.88,101001.72
9578.061119107,21049,100991.42,96899.92,100970.53,103587.28,101003.92,100996.76,100993.84,100998.61
9578.082343398,21050,100990.35,96906.94,100986.54,103587.28,100993.79,101005.59,101002.93,100993.72
9578.102203205,21051,100994.62,96901.9,100986.54,103579.29,100998.0,100990.63,100993.84,101006.76
9578.123253643,21052,100999.4,96911.99,100978.53,103573.1,100998.0,100989.57,101000.8,100998.75
9578.146979459,21053,100992.48,96916.02,100982.53,103571.3,100999.9,100998.64,101008.83,101005.72
9578.167464301,21054,100993.55,96924.07,100986.54,103567.3,100995.89,101001.58,101002.93,100991.64
9578.188606157,21055,101009.51,96924.07,100970.53,103574.58,100996.94,100994.64,100996.79,100998.75
9578.208478123,21056,100994.62,96916.02,100989.5,103571.3,101012.99,101000.52,101005.88,100994.75
9578.229163338,21057,100996.47,96921.06,100986.54,103563.31,101006.02,100993.82,101004.0,101001.72
9578.249639547,21058,101000.46,96923.04,100982.53,103561.5,101000.96,100988.75,100997.04,100992.68
9578.270422461,21059,101000.46,96924.07,100986.54,103567.3,101014.05,100994.64,101006.95,100989.72
9578.290674321,21060,100997.54,96930.07,100978.53,103562.21,101004.97,100989.57,101008.01,100985.72
9578.314965291,21061,100996.47,96940.17,100985.5,103555.32,100994.84,100990.63,100998.92,100982.75
9578.335410003,21062,100996.47,96936.14,100976.46,103555.32,101008.98,100998.64,100997.85,100989.72
9578.356075369,21063,101000.46,96940.17,100982.53,103555.32,101006.02,100991.69,100994.9,100990.75
9578.37654003,21064,100994.62,96938.12,100990.54,103555.32,101006.02,100991.45,101001.87,100988.68
9578.397204464,21065,100999.4,96942.15,100986.54,103555.32,101004.97,100990.63,100976.72,100990.75
9578.41762539,21066,100980.51,96939.14,100988.47,103553.13,101003.92,100997.58,101001.87,100994.75
9578.438423937,21067,101008.44,96934.1,100986.54,103552.42,101003.92,100989.57,100994.9,100995.64
9578.458727555,21068,100984.5,96955.24,100982.53,103539.34,101003.92,100988.51,101002.93,101004.68
9578.482973348,21069,100994.62,96949.24,100984.46,103539.34,101006.02,100987.69,100992.77,100984.68
9578.503460624,21070,100992.48,96954.22,100981.5,103535.35,100996.94,100990.63,100994.9,100990.75
9578.524033319,21071,101008.44,96950.2,100976.6,103539.34,100995.89,100993.58,100994.9,101004.68
9578.544630812,21072,101006.59,96971.34,100986.54,103539.34,101002.86,100979.44,100993.84,101006.76
9578.565216407,21073,101005.52,96964.32,100986.54,103539.34,100996.94,101007.71,100994.9,100992.68
9578.58563573,21074,100992.48,96972.37,100977.64,103539.34,101003.92,100987.45,101012.03,100998.75
9578.606194003,21075,100996.47,96975.37,100987.58,103535.35,100996.94,100997.58,100994.9,101005.72
9578.626680639,21076,100996.47,96975.37,100985.5,103539.34,100996.94,100984.51,100998.92,100999.64
9578.65097235,21077,101008.44,96978.37,100981.5,103555.7,101006.02,100987.45,100981.8,100996.68
9578.671430953,21078,100998.61,96990.45,100974.53,103539.34,100990.83,100997.58,100998.92,100997.72
9578.692502072,21079,100988.49,96987.44,100986.54,103535.35,100995.89,100989.57,100994.9,101001.72
9578.712617296,21080,101008.44,96983.42,100978.53,103534.63,100996.94,100991.69,100993.84,100997.72
9578.733179755,21081,100996.47,96996.52,100979.57,103532.44,100995.89,100995.7,100989.82,101005.72
9578.753597837,21082,101004.45,96988.47,100968.45,103531.35,101000.96,100986.63,100998.92,100996.68
9578.774126525,21083,100992.48,97008.59,100982.53,103528.45,101002.86,100981.56,100994.9,101001.72
9578.794711099,21084,100996.47,97004.57,100973.49,103525.55,100993.79,100984.51,100989.82,100996.68
9578.818995189,21085,100994.62,97007.57,100978.53,103523.36,101004.97,100989.57,101002.93,100997.72
9578.839449605,21086,101000.46,97002.52,100982.53,103527.36,100999.9,100990.63,100996.79,101006.76
9578.860085036,21087,100993.55,97012.62,100981.5,103530.64,101003.92,100989.57,100995.97,101002.76
9578.880636689,21088,100992.48,97012.62,100983.57,103523.36,101004.97,100991.69,100998.92,100998.75
9578.901154731,21089,101010.58,97018.62,100976.46,103524.45,101015.95,100987.45,100994.9,100993.72
9578.923132593,21090,101002.32,97019.64,100986.54,103541.53,100998.0,100995.7,101000.8,100988.68
9578.942235294,21091,100992.48,97027.69,100977.49,103519.37,101008.98,100997.58,100998.92,100988.68
9578.962740116,21092,100994.62,97019.64,100984.46,103527.36,101000.96,100981.56,100992.77,100990.75
9578.987069906,21093,100988.49,97036.77,100977.49,103523.36,101004.97,101001.58,101001.87,100990.75
9579.007470601,21094,101002.6,97030.76,100980.61,103515.37,101004.97,100994.64,100996.79,100986.75
9579.028186833,21095,101002.6,97032.74,100986.54,103525.55,101002.01,100980.5,100997.85,100994.75
9579.050295983,21096,100984.5,97024.69,100982.53,103515.37,101007.07,101001.58,101004.0,100995.64
9579.069198392,21097,101003.39,97020.67,100983.57,103521.18,101003.92,101007.71,101001.87,100992.68
9579.089639958,21098,101006.59,97036.77,100986.54,103517.18,101006.02,100998.64,101004.82,100992.68
9579.110260055,21099,100992.48,97027.69,100982.53,103515.37,101006.02,100991.69,101010.96,100999.64
9579.130849737,21100,100988.49,97030.7,100988.47,103516.47,101003.92,100993.58,101001.87,101000.68
9579.155071152,21101,100994.62,97035.74,100982.53,103519.37,101006.02,100989.57,101001.87,100993.72
9579.175079233,21102,100989.56,97028.72,100991.58,103518.65,101004.97,100989.57,100992.77,100995.64
9579.196213027,21103,100996.47,97034.72,100978.53,103515.37,100996.94,100989.57,100992.77,100988.68
9579.216112394,21104,100996.47,97026.67,100971.56,103507.38,100989.97,100982.62,100994.9,100989.72
9579.237191305,21105,100997.54,97040.79,100986.54,103515.37,101002.01,100995.46,101002.93,100982.75
9579.257647554,21106,100983.44,97036.77,100970.53,103499.39,101003.92,100990.63,100993.84,101006.76
9579.278277215,21107,100991.42,97036.77,100987.58,103502.67,101007.07,101001.58,101001.87,100992.68
9579.301974228,21108,100996.47,97040.79,100970.53,103498.3,101006.02,101006.65,101007.76,100998.75
9579.322460812,21109,100987.7,97036.77,100990.54,103499.39,100998.0,100988.51,101002.93,100996.68
9579.343111005,21110,100992.48,97051.84,100976.46,103493.59,100996.94,100995.7,100990.89,100997.72
9579.36353812,21111,101000.46,97064.94,100991.58,103503.39,101006.02,100988.51,101010.96,100994.75
9579.384214312,21112,101000.46,97052.87,100990.54,103500.49,101000.96,100994.64,101010.96,101003.79
9579.405275817,21113,100993.55,97060.92,100996.47,103496.49,101004.97,100998.64,100994.9,101013.72
9579.425414165,21114,101003.39,97056.89,100970.53,103491.41,101004.97,100989.57,101002.93,100996.68
9579.44633689,21115,100986.64,97068.97,100978.53,103496.49,101011.94,100989.57,101002.93,101000.68
9579.470007632,21116,100994.62,97063.92,100973.49,103487.41,100999.9,101002.65,101002.93,101002.76
9579.490439434,21117,101004.45,97068.97,100982.53,103491.41,100993.99,100997.58,100994.9,101007.65
9579.511092921,21118,101002.6,97059.89,100977.49,103492.5,100995.89,100989.57,100998.92,100996.68
9579.531602962,21119,100994.62,97059.89,100982.53,103483.42,100995.89,100990.63,101009.9,101006.76
9579.552146203,21120,100998.61,97062.9,100986.54,103479.42,101004.97,100993.58,101002.93,101006.76
9579.572637064,21121,100994.62,97079.0,100982.53,103483.42,101006.02,100981.56,101001.87,100992.68
9579.593297272,21122,100992.48,97067.94,100979.57,103475.43,101006.02,100989.57,101006.95,101006.76
9579.613758178,21123,100998.61,97072.99,100978.53,103477.24,100999.9,100990.63,100994.9,100998.75
9579.637994636,21124,100988.49,97085.07,100986.54,103475.43,100995.89,100998.64,100993.84,100998.75
9579.658457115,21125,100995.41,97071.97,100978.53,103476.52,100999.05,100995.46,100991.71,100995.64
9579.679091042,21126,101004.45,97064.94,100994.54,103474.33,101006.02,100988.51,100984.74,100991.79
9579.699611379,21127,100998.61,97083.02,101002.55,103475.43,101004.97,100991.69,100992.77,100990.75
9579.72024079,21128,101000.46,97077.02,100986.54,103467.44,100991.88,100983.45,100992.77,100997.72
9579.74211864,21129,101004.45,97074.97,100986.54,103472.52,101004.97,101006.65,100999.98,100997.72
9579.761482446,21130,101005.52,97075.99,100971.56,103475.43,101010.03,100993.58,101002.93,100992.68
9579.781709508,21131,100992.48,97080.02,100974.53,103461.26,101000.96,100991.69,100987.69,100990.75
9579.806039358,21132,100990.35,97083.02,100986.54,103470.72,101010.03,100990.63,100996.79,100984.68
9579.826460514,21133,100992.48,97089.09,100977.49,103464.54,101003.92,100989.57,101001.87,100988.68
9579.847076695,21134,100993.55,97083.02,100986.54,103468.53,101003.92,100990.63,101001.87,100998.75
9579.86763648,21135,100994.62,97083.02,100989.5,103459.45,101012.99,100990.63,100992.77,100989.72
9579.888129565,21136,101002.6,97097.14,100989.5,103459.45,100996.94,100993.58,100998.92,100996.83
9579.908790334,21137,100992.48,97086.09,100978.53,103463.44,101002.01,100989.57,101002.93,100994.75
9579.9294432,21138,100989.56,97090.12,100986.54,103452.55,101006.02,100989.57,100988.76,100993.72
9579.949944067,21139,101004.45,97089.09,100976.46,103443.47,100999.9,100989.57,100995.97,101004.68
9579.974013563,21140,100994.62,97091.07,100985.5,103454.74,100995.89,100986.63,100992.77,100980.68
9579.99444857,21141,100984.5,97099.12,100982.53,103457.64,100996.94,100995.7,101009.9,100996.68
9580.015169369,21142,100998.61,97092.09,100986.54,103451.46,100987.87,100996.52,101002.93,100993.72
9580.035588342,21143,100996.47,97099.12,100977.49,103449.28,100995.89,100989.57,101010.96,100998.75
9580.056228659,21144,100996.47,97087.05,100984.46,103445.66,101006.02,101010.65,101002.93,100998.75
9580.076602383,21145,101002.6,97101.17,100982.53,103456.55,100999.9,100989.57,100998.92,101000.83
9580.098541446,21146,100994.62,97093.12,100984.46,103443.47,100993.79,100993.58,100986.88,100996.68
9580.117688784,21147,100992.48,97101.17,100986.54,103443.47,101007.07,100991.69,100994.9,100998.75
9580.142028539,21148,100987.43,97100.14,100984.46,103439.48,100993.99,100991.69,101002.93,100998.75
9580.162502856,21149,100988.49,97109.22,100986.54,103435.86,100998.0,101005.59,100994.9,100991.79
9580.183130003,21150,100994.62,97108.2,100983.43,103431.49,101000.96,100989.57,101006.95,101001.72
9580.203550178,21151,100998.61,97108.2,100971.56,103663.17,101003.92,100980.5,100997.04,100999.79
9580.224176424,21152,100986.64,97101.17,100988.47,103795.0,100993.99,100993.58,101004.0,100989.72
9580.244672694,21153,101009.51,97101.17,100977.49,103791.01,100998.0,100993.58,101002.93,101008.83
9580.265230296,21154,100995.41,97103.15,100985.5,103779.02,100998.0,100990.63,101012.03,101000.83
9580.28580213,21155,101000.46,97111.27,100977.49,103754.34,100999.9,100986.63,100997.04,100986.75
9580.310030165,21156,100994.62,97110.24,100984.46,103743.07,101004.97,101005.59,101004.0,100997.72
9580.330497341,21157,100994.62,97112.22,100980.46,103720.19,101001.81,100998.64,101001.05,100990.75
9580.352062658,21158,100991.42,97109.22,100986.54,103707.12,101004.97,100980.5,101005.07,100981.72
9580.371285421,21159,100994.62,97115.22,100998.55,103695.13,101003.92,100990.63,101004.0,100996.68
9580.392231972,21160,100984.5,97117.27,100980.46,103683.15,101003.92,100986.63,101004.0,100990.75
9580.41264145,21161,100984.5,97117.27,100986.54,103656.99,101006.02,100991.69,100999.98,100985.72
9580.433290491,21162,100994.34,97115.22,100986.54,103655.18,101004.97,100994.64,101001.87,100998.75
9580.453656553,21163,100983.44,97112.22,100981.5,103635.21,101011.94,100998.64,101010.96,101000.68
9580.478031732,21164,100989.56,97109.22,100976.46,103623.61,101006.02,100990.63,101002.93,100986.75
9580.498065922,21165,100990.63,97115.22,100981.5,103619.23,101008.98,100990.63,101002.93,100997.72
9580.519164923,21166,100987.43,97115.22,100968.45,103604.35,101004.97,100996.52,101002.93,100992.83
9580.539191863,21167,101004.45,97132.35,100985.5,103603.25,101004.97,101005.59,100995.97,100990.75
9580.560245486,21168,100993.55,97126.34,100986.54,103587.28,101006.02,100993.58,100995.97,101000.68
9580.580783549,21169,100989.56,97133.37,100982.53,103590.56,101003.92,100981.56,100997.04,100996.68
9580.601633814,21170,100998.61,97137.39,100992.47,103581.47,100996.94,100986.63,101008.01,101001.72
9580.625017923,21171,100986.64,97117.27,100986.54,103579.29,100999.9,100985.57,100999.98,100993.72
9580.645474452,21172,100991.69,97132.35,100978.53,103574.58,100996.94,100995.7,101004.0,101001.72
9580.666123944,21173,101000.46,97133.37,100987.58,103565.49,101006.02,100989.57,101002.93,101003.64
9580.686557428,21174,100984.5,97131.32,100968.45,103562.59,101004.97,100987.69,101002.93,100996.68
9580.707168151,21175,100991.42,97128.32,100986.54,103555.7,100992.93,100993.58,100998.92,101000.68
9580.728344329,21176,100988.49,97132.35,100981.5,103555.7,101002.01,100990.63,100997.85,100996.68
9580.748222203,21177,100996.47,97133.37,100982.53,103516.47,100996.94,101000.52,101002.93,100998.75
9580.76935086,21178,100987.43,97145.45,100987.58,103501.58,100992.93,100987.45,101002.93,100994.75
9580.793033921,21179,101007.65,97133.37,100980.46,103487.41,101004.97,100990.63,100994.9,100999.64
9580.813471481,21180,100996.47,97141.42,100976.46,103468.53,100995.89,101001.58,100994.9,100988.68
9580.83416506,21181,100996.47,97141.42,100984.46,103468.53,100991.03,100986.63,101000.8,100989.72
9580.854601358,21182,100992.48,97139.37,100974.53,103444.56,100989.97,100989.57,101002.93,100994.75
9580.875155225,21183,101009.51,97145.45,100992.47,103433.67,100992.93,100985.57,101002.93,101001.72
9580.89573466,21184,100996.47,97144.42,100985.5,103414.79,100996.94,100985.57,101002.93,100998.75
9580.916323931,21185,101004.45,97141.42,100984.46,103414.79,100998.0,100989.57,101008.01,101004.68
9580.937279345,21186,101000.46,97151.45,100978.53,103395.54,100996.94,100997.58,100995.97,101004.68
9580.961027665,21187,100991.42,97149.47,100985.5,103377.75,100988.92,100989.57,100996.79,101005.72
9580.981549754,21188,100990.63,97157.52,100978.53,103387.55,100989.97,100994.64,101002.93,101006.76
9581.002177502,21189,101001.53,97161.55,100988.47,103367.58,100998.0,100989.57,101005.07,100994.75
9581.0226196,21190,100994.62,97143.4,100994.54,103375.56,101006.02,101004.53,100998.1,100996.68
