t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9575.239756967,1779103617.9993262,292803,89.10000610351562,-70.95000457763672,-1497.011962890625,28.350000381469727,201.60000610351562,-1336.08203125
9575.241284408,1779103618.0008533,292804,87.45000457763672,-75.1500015258789,-1494.3499755859375,25.650001525878906,201.3000030517578,-1346.0040283203125
9575.242757597,1779103618.0023274,292805,89.10000610351562,-71.25,-1491.446044921875,31.500001907348633,199.65000915527344,-1346.0040283203125
9575.244282494,1779103618.0038524,292806,86.55000305175781,-69.1500015258789,-1491.446044921875,29.700000762939453,199.65000915527344,-1334.8719482421875
9575.245755983,1779103618.0053263,292807,83.85000610351562,-69.1500015258789,-1489.510009765625,26.700000762939453,204.00001525878906,-1336.5660400390625
9575.247284365,1779103618.0068536,292808,89.85000610351562,-72.1500015258789,-1490.9620361328125,26.700000762939453,202.0500030517578,-1335.35595703125
9575.248759577,1779103618.008329,292809,89.85000610351562,-75.1500015258789,-1498.4639892578125,29.850000381469727,202.50001525878906,-1341.64794921875
9575.250285205,1779103618.0098546,292810,87.9000015258789,-70.5,-1489.510009765625,24.600000381469727,207.3000030517578,-1349.1500244140625
9575.251777113,1779103618.011329,292811,87.30000305175781,-76.95000457763672,-1496.5279541015625,31.650001525878906,197.40000915527344,-1349.1500244140625
9575.253287608,1779103618.012855,292812,90.0,-73.6500015258789,-1496.5279541015625,27.150001525878906,197.40000915527344,-1338.0179443359375
9575.254759174,1779103618.0143292,292813,86.10000610351562,-73.6500015258789,-1495.0760498046875,28.05000114440918,199.65000915527344,-1337.7760009765625
9575.256365545,1779103618.0158553,292814,86.55000305175781,-70.6500015258789,-1491.929931640625,28.05000114440918,202.95001220703125,-1341.64794921875
9575.257764992,1779103618.0173285,292815,86.55000305175781,-73.80000305175781,-1490.719970703125,29.400001525878906,210.3000030517578,-1338.7440185546875
9575.259287065,1779103618.018855,292816,90.45000457763672,-70.05000305175781,-1486.8480224609375,28.80000114440918,201.45001220703125,-1339.9539794921875
9575.260776719,1779103618.020329,292817,87.75,-73.20000457763672,-1498.2220458984375,29.250001907348633,205.8000030517578,-1339.9539794921875
9575.262293904,1779103618.0218549,292818,86.55000305175781,-73.35000610351562,-1498.2220458984375,31.650001525878906,205.8000030517578,-1341.406005859375
9575.263759321,1779103618.0233274,292819,84.60000610351562,-73.35000610351562,-1492.656005859375,32.70000076293945,205.20001220703125,-1341.64794921875
9575.266138491,1779103618.0256448,292820,84.9000015258789,-71.4000015258789,-1493.6240234375,32.70000076293945,201.75001525878906,-1348.1820068359375
9575.266758969,1779103618.026327,292821,84.9000015258789,-74.10000610351562,-1485.8800048828125,25.950000762939453,198.90000915527344,-1337.050048828125
9575.268290286,1779103618.027852,292822,85.20000457763672,-69.45000457763672,-1490.719970703125,28.950000762939453,207.3000030517578,-1337.050048828125
9575.269757155,1779103618.0293264,292823,89.4000015258789,-74.55000305175781,-1493.865966796875,25.200000762939453,202.0500030517578,-1337.050048828125
9575.271283545,1779103618.030853,292824,88.6500015258789,-84.60000610351562,-1493.865966796875,24.0,202.0500030517578,-1342.3740234375
9575.27279418,1779103618.0323286,292825,90.1500015258789,-84.60000610351562,-1491.2039794921875,31.500001907348633,199.8000030517578,-1339.9539794921875
9575.274307971,1779103618.0338538,292826,87.30000305175781,-71.10000610351562,-1495.802001953125,31.500001907348633,200.25001525878906,-1339.469970703125
9575.275761089,1779103618.0353272,292827,87.30000305175781,-70.95000457763672,-1491.68798828125,24.450000762939453,201.15000915527344,-1336.323974609375
9575.277285035,1779103618.0368528,292828,88.5,-75.60000610351562,-1486.60595703125,23.400001525878906,202.20001220703125,-1338.501953125
9575.278770742,1779103618.0383272,292829,90.1500015258789,-79.05000305175781,-1487.8160400390625,24.150001525878906,198.15000915527344,-1338.501953125
9575.280294127,1779103618.0398536,292830,85.05000305175781,-69.1500015258789,-1487.8160400390625,30.000001907348633,203.10000610351562,-1339.22802734375
9575.281786435,1779103618.0413291,292831,92.10000610351562,-69.1500015258789,-1500.6419677734375,26.400001525878906,203.10000610351562,-1339.469970703125
9575.283414568,1779103618.0428565,292832,87.30000305175781,-75.45000457763672,-1494.592041015625,26.400001525878906,201.60000610351562,-1341.406005859375
9575.284795508,1779103618.044353,292833,87.30000305175781,-71.55000305175781,-1495.802001953125,33.0,196.95001220703125,-1341.406005859375
9575.286284781,1779103618.0458527,292834,84.45000457763672,-72.0,-1490.2359619140625,24.0,199.50001525878906,-1338.7440185546875
9575.287768636,1779103618.0473292,292835,85.95000457763672,-77.25,-1488.5419921875,28.650001525878906,197.25001525878906,-1338.7440185546875
9575.289286462,1779103618.048854,292836,84.1500015258789,-76.20000457763672,-1488.5419921875,30.750001907348633,197.25001525878906,-1338.0179443359375
9575.290759361,1779103618.0503273,292837,93.9000015258789,-76.20000457763672,-1487.33203125,31.650001525878906,205.20001220703125,-1333.177978515625
9575.292283416,1779103618.0518544,292838,86.85000610351562,-69.1500015258789,-1490.719970703125,31.650001525878906,196.0500030517578,-1334.6300048828125
9575.295017002,1779103618.0545857,292839,86.85000610351562,-72.30000305175781,-1491.2039794921875,27.600000381469727,199.65000915527344,-1338.7440185546875
9575.295283245,1779103618.0548537,292840,86.70000457763672,-72.45000457763672,-1486.8480224609375,23.25,199.95001220703125,-1342.3740234375
9575.296760219,1779103618.0563295,292841,85.35000610351562,-73.6500015258789,-1491.2039794921875,34.5,198.75001525878906,-1342.3740234375
9575.298282503,1779103618.0578523,292842,84.60000610351562,-68.70000457763672,-1491.2039794921875,30.450000762939453,198.75001525878906,-1344.3099365234375
9575.299758476,1779103618.0593286,292843,90.30000305175781,-68.70000457763672,-1495.5599365234375,26.850000381469727,195.90000915527344,-1343.0999755859375
9575.301285666,1779103618.0608544,292844,88.20000457763672,-70.95000457763672,-1505.48193359375,26.850000381469727,202.8000030517578,-1339.469970703125
9575.302762541,1779103618.0623322,292845,88.20000457763672,-67.80000305175781,-1489.510009765625,32.10000228881836,195.15000915527344,-1346.72998046875
9575.304283522,1779103618.0638535,292846,86.85000610351562,-68.85000610351562,-1490.2359619140625,25.650001525878906,195.75001525878906,-1339.9539794921875
9575.305758684,1779103618.0653286,292847,90.75,-67.05000305175781,-1490.719970703125,30.000001907348633,194.25001525878906,-1339.9539794921875
9575.307283781,1779103618.0668547,292848,87.9000015258789,-73.05000305175781,-1490.719970703125,30.900001525878906,194.25001525878906,-1338.9859619140625
9575.308758633,1779103618.0683296,292849,85.35000610351562,-73.05000305175781,-1489.751953125,32.85000228881836,201.15000915527344,-1331.4840087890625
9575.31028411,1779103618.0698538,292850,87.0,-77.10000610351562,-1492.1719970703125,32.85000228881836,198.90000915527344,-1336.5660400390625
9575.311758091,1779103618.0713289,292851,87.0,-74.10000610351562,-1491.2039794921875,25.950000762939453,205.0500030517578,-1333.6619873046875
9575.313284239,1779103618.0728545,292852,90.60000610351562,-71.70000457763672,-1490.9620361328125,25.80000114440918,202.65000915527344,-1340.196044921875
9575.314757909,1779103618.0743287,292853,87.75,-71.70000457763672,-1485.8800048828125,25.350000381469727,197.5500030517578,-1340.196044921875
9575.316284258,1779103618.0758548,292854,88.35000610351562,-68.55000305175781,-1485.8800048828125,30.750001907348633,197.5500030517578,-1329.3060302734375
9575.317758639,1779103618.0773292,292855,93.30000305175781,-68.55000305175781,-1496.77001953125,29.250001907348633,205.95001220703125,-1335.35595703125
9575.319287973,1779103618.0788574,292856,85.35000610351562,-73.5,-1497.738037109375,29.250001907348633,199.65000915527344,-1345.2779541015625
9575.320758568,1779103618.080329,292857,85.35000610351562,-69.1500015258789,-1495.0760498046875,28.650001525878906,198.45001220703125,-1343.0999755859375
9575.322285388,1779103618.081855,292858,91.80000305175781,-75.9000015258789,-1491.68798828125,30.000001907348633,199.20001220703125,-1339.469970703125
9575.323759738,1779103618.0833304,292859,94.05000305175781,-71.85000610351562,-1490.9620361328125,30.750001907348633,200.40000915527344,-1339.469970703125
9575.325297174,1779103618.0848613,292860,89.25,-73.5,-1490.9620361328125,34.35000228881836,200.40000915527344,-1339.22802734375
9575.326758716,1779103618.0863287,292861,88.6500015258789,-73.5,-1486.364013671875,24.30000114440918,200.25001525878906,-1342.3740234375
9575.328288971,1779103618.0878549,292862,92.4000015258789,-72.30000305175781,-1501.85205078125,24.30000114440918,201.75001525878906,-1338.9859619140625
9575.329759095,1779103618.0893292,292863,92.4000015258789,-78.45000457763672,-1491.929931640625,32.85000228881836,203.25001525878906,-1335.5980224609375
9575.331286586,1779103618.090857,292864,94.5,-74.4000015258789,-1493.1400146484375,29.700000762939453,201.75001525878906,-1340.43798828125
9575.332784773,1779103618.0923553,292865,86.25,-71.10000610351562,-1504.030029296875,27.000001907348633,204.00001525878906,-1340.43798828125
9575.334284061,1779103618.0938542,292866,90.9000015258789,-70.5,-1504.030029296875,29.400001525878906,204.00001525878906,-1335.114013671875
9575.335758372,1779103618.0953286,292867,87.30000305175781,-70.5,-1487.573974609375,31.650001525878906,199.50001525878906,-1338.0179443359375
9575.33728377,1779103618.0968542,292868,92.4000015258789,-72.30000305175781,-1495.5599365234375,31.650001525878906,201.45001220703125,-1336.08203125
9575.338760203,1779103618.0983298,292869,92.4000015258789,-72.1500015258789,-1486.60595703125,25.200000762939453,200.25001525878906,-1336.5660400390625
9575.340285471,1779103618.0998557,292870,91.95000457763672,-67.05000305175781,-1502.8199462890625,26.850000381469727,199.95001220703125,-1336.5660400390625
9575.341759731,1779103618.1013296,292871,83.85000610351562,-68.4000015258789,-1499.916015625,31.350000381469727,200.40000915527344,-1336.5660400390625
9575.34328555,1779103618.102856,292872,94.5,-71.4000015258789,-1499.916015625,32.85000228881836,200.40000915527344,-1337.050048828125
9575.344760832,1779103618.1043303,292873,88.95000457763672,-71.4000015258789,-1488.0579833984375,23.100000381469727,208.0500030517578,-1340.9219970703125
9575.346285048,1779103618.105855,292874,89.85000610351562,-70.95000457763672,-1489.9940185546875,23.100000381469727,201.3000030517578,-1345.761962890625
9575.347760109,1779103618.1073308,292875,89.85000610351562,-72.0,-1492.89794921875,35.10000228881836,199.35000610351562,-1339.469970703125
9575.349284566,1779103618.1088552,292876,88.5,-75.1500015258789,-1488.5419921875,24.450000762939453,199.0500030517578,-1334.14599609375
9575.350760299,1779103618.1103299,292877,90.30000305175781,-74.55000305175781,-1486.60595703125,21.75,202.0500030517578,-1334.14599609375
9575.352286608,1779103618.1118565,292878,88.80000305175781,-74.85000610351562,-1486.60595703125,26.55000114440918,202.0500030517578,-1340.43798828125
9575.353759657,1779103618.1133292,292879,87.30000305175781,-74.85000610351562,-1492.656005859375,22.5,204.75001525878906,-1337.533935546875
9575.355285515,1779103618.1148558,292880,86.25,-72.0,-1491.68798828125,22.5,206.70001220703125,-1335.35595703125
9575.356761728,1779103618.1163313,292881,86.25,-73.6500015258789,-1493.3819580078125,31.200000762939453,197.10000610351562,-1342.1319580078125
9575.358284472,1779103618.1178555,292882,86.25,-75.9000015258789,-1493.865966796875,28.500001907348633,197.40000915527344,-1333.177978515625
9575.359760856,1779103618.1193311,292883,90.60000610351562,-78.1500015258789,-1489.510009765625,27.900001525878906,200.10000610351562,-1333.177978515625
9575.361288547,1779103618.120859,292884,89.25,-73.35000610351562,-1489.510009765625,33.45000076293945,200.10000610351562,-1347.697998046875
9575.362761015,1779103618.1223311,292885,89.10000610351562,-73.35000610351562,-1493.3819580078125,29.100000381469727,197.25001525878906,-1338.7440185546875
9575.364286964,1779103618.1238565,292886,89.4000015258789,-74.70000457763672,-1496.2860107421875,29.100000381469727,200.5500030517578,-1345.0360107421875
9575.365759842,1779103618.1253307,292887,89.4000015258789,-77.4000015258789,-1491.2039794921875,26.250001907348633,201.00001525878906,-1339.469970703125
9575.367286852,1779103618.1268573,292888,86.25,-73.35000610351562,-1486.60595703125,27.750001907348633,200.40000915527344,-1332.6939697265625
9575.368760061,1779103618.1283314,292889,88.6500015258789,-74.4000015258789,-1496.77001953125,26.55000114440918,202.50001525878906,-1332.6939697265625
9575.370283256,1779103618.1298547,292890,87.60000610351562,-72.30000305175781,-1496.77001953125,28.05000114440918,202.50001525878906,-1334.8719482421875
9575.37176037,1779103618.1313317,292891,91.6500015258789,-72.30000305175781,-1489.2679443359375,23.100000381469727,199.0500030517578,-1336.323974609375
9575.373286059,1779103618.1328576,292892,85.95000457763672,-75.45000457763672,-1490.719970703125,23.100000381469727,200.85000610351562,-1338.501953125
9575.374758887,1779103618.1343303,292893,85.95000457763672,-72.30000305175781,-1489.2679443359375,27.750001907348633,202.20001220703125,-1337.533935546875
9575.376285467,1779103618.135857,292894,86.85000610351562,-73.5,-1495.3179931640625,31.350000381469727,201.90000915527344,-1341.64794921875
9575.377764505,1779103618.1373305,292895,85.5,-74.70000457763672,-1487.0899658203125,27.750001907348633,199.35000610351562,-1341.64794921875
9575.379287889,1779103618.1388571,292896,87.45000457763672,-73.80000305175781,-1487.0899658203125,27.750001907348633,199.35000610351562,-1344.7939453125
9575.380785005,1779103618.1403553,292897,82.5,-73.80000305175781,-1503.5460205078125,38.70000076293945,203.5500030517578,-1342.3740234375
9575.382284954,1779103618.1418555,292898,89.4000015258789,-76.35000610351562,-1502.3359375,38.70000076293945,207.75001525878906,-1344.0679931640625
9575.383762119,1779103618.1433308,292899,89.4000015258789,-74.4000015258789,-1501.3680419921875,26.100000381469727,208.35000610351562,-1343.583984375
9575.385288558,1779103618.1448593,292900,87.60000610351562,-78.0,-1483.7020263671875,32.10000228881836,203.10000610351562,-1344.0679931640625
9575.386759153,1779103618.1463304,292901,88.80000305175781,-73.05000305175781,-1499.18994140625,23.850000381469727,203.40000915527344,-1344.0679931640625
9575.388285242,1779103618.147857,292902,88.95000457763672,-71.85000610351562,-1499.18994140625,31.500001907348633,203.40000915527344,-1339.469970703125
9575.389759052,1779103618.1493309,292903,89.10000610351562,-71.85000610351562,-1495.5599365234375,27.750001907348633,202.0500030517578,-1334.387939453125
9575.391286873,1779103618.1508582,292904,92.85000610351562,-74.70000457763672,-1493.865966796875,27.750001907348633,200.85000610351562,-1338.7440185546875
9575.392759441,1779103618.1523314,292905,92.85000610351562,-75.45000457763672,-1488.0579833984375,21.150001525878906,192.75001525878906,-1346.72998046875
9575.39428598,1779103618.1538582,292906,86.70000457763672,-78.9000015258789,-1496.5279541015625,24.600000381469727,202.20001220703125,-1347.4559326171875
9575.395765139,1779103618.15533,292907,91.20000457763672,-73.80000305175781,-1490.2359619140625,28.350000381469727,200.85000610351562,-1347.4559326171875
9575.397284257,1779103618.156856,292908,86.85000610351562,-70.05000305175781,-1490.2359619140625,33.150001525878906,205.65000915527344,-1343.0999755859375
9575.398758087,1779103618.1583295,292909,87.1500015258789,-70.05000305175781,-1491.2039794921875,33.75,205.65000915527344,-1329.5479736328125
9575.400289734,1779103618.1598577,292910,87.60000610351562,-73.05000305175781,-1497.4959716796875,33.75,204.60000610351562,-1347.93994140625
9575.401762712,1779103618.1613321,292911,87.60000610351562,-72.45000457763672,-1488.783935546875,28.650001525878906,208.50001525878906,-1346.72998046875
9575.40328802,1779103618.1628578,292912,92.4000015258789,-68.25,-1492.1719970703125,35.55000305175781,206.40000915527344,-1334.387939453125
9575.404963625,1779103618.164531,292913,85.05000305175781,-67.6500015258789,-1495.5599365234375,21.900001525878906,203.40000915527344,-1334.387939453125
9575.407013977,1779103618.1665838,292914,88.35000610351562,-74.10000610351562,-1495.5599365234375,31.05000114440918,203.40000915527344,-1333.6619873046875
9575.407769751,1779103618.1673326,292915,84.1500015258789,-74.10000610351562,-1498.4639892578125,26.850000381469727,205.0500030517578,-1340.6800537109375
9575.409285474,1779103618.168856,292916,83.4000015258789,-75.30000305175781,-1493.1400146484375,26.850000381469727,202.20001220703125,-1347.93994140625
9575.410760866,1779103618.1703315,292917,83.4000015258789,-73.95000457763672,-1492.1719970703125,23.100000381469727,202.95001220703125,-1338.260009765625
9575.412297902,1779103618.1718595,292918,85.6500015258789,-72.45000457763672,-1495.5599365234375,28.05000114440918,203.40000915527344,-1337.7760009765625
9575.413763048,1779103618.173332,292919,85.80000305175781,-77.55000305175781,-1494.592041015625,24.750001907348633,198.3000030517578,-1337.7760009765625
9575.415296308,1779103618.1748562,292920,86.85000610351562,-70.80000305175781,-1494.592041015625,28.80000114440918,198.3000030517578,-1335.35595703125
9575.41676497,1779103618.1763334,292921,82.95000457763672,-70.80000305175781,-1493.1400146484375,33.60000228881836,199.65000915527344,-1345.0360107421875
9575.418288846,1779103618.1778579,292922,84.0,-75.9000015258789,-1488.5419921875,33.60000228881836,205.65000915527344,-1339.9539794921875
9575.419761554,1779103618.1793308,292923,84.0,-72.1500015258789,-1498.4639892578125,29.400001525878906,201.90000915527344,-1349.634033203125
9575.421288945,1779103618.1808574,292924,91.5,-73.35000610351562,-1499.6739501953125,30.150001525878906,196.8000030517578,-1338.0179443359375
9575.422764597,1779103618.182334,292925,83.25,-71.70000457763672,-1493.3819580078125,26.850000381469727,203.70001220703125,-1338.0179443359375
9575.424287041,1779103618.1838572,292926,87.45000457763672,-73.5,-1493.3819580078125,26.55000114440918,203.70001220703125,-1342.1319580078125
9575.425762473,1779103618.1853323,292927,86.70000457763672,-73.5,-1504.030029296875,26.400001525878906,202.50001525878906,-1332.4520263671875
9575.427291506,1779103618.186857,292928,84.60000610351562,-72.0,-1489.751953125,26.400001525878906,204.45001220703125,-1334.8719482421875
9575.428795171,1779103618.1883564,292929,84.60000610351562,-67.95000457763672,-1498.7059326171875,29.250001907348633,203.40000915527344,-1344.552001953125
9575.430285596,1779103618.1898556,292930,88.20000457763672,-73.20000457763672,-1492.4139404296875,19.950000762939453,205.20001220703125,-1339.7120361328125
9575.431760517,1779103618.1913311,292931,89.10000610351562,-70.80000305175781,-1486.1219482421875,28.350000381469727,209.40000915527344,-1339.7120361328125
9575.433292746,1779103618.1928566,292932,84.45000457763672,-74.70000457763672,-1486.1219482421875,30.750001907348633,209.40000915527344,-1340.43798828125
9575.43476329,1779103618.1943305,292933,90.45000457763672,-74.70000457763672,-1494.3499755859375,30.30000114440918,199.8000030517578,-1336.08203125
9575.436295689,1779103618.195857,292934,82.35000610351562,-73.5,-1496.0439453125,30.30000114440918,204.00001525878906,-1335.35595703125
9575.43777043,1779103618.1973407,292935,82.35000610351562,-73.6500015258789,-1493.6240234375,29.850000381469727,204.75001525878906,-1337.2919921875
9575.439287626,1779103618.1988583,292936,86.4000015258789,-72.75,-1500.884033203125,27.000001907348633,198.75001525878906,-1346.2459716796875
9575.440761415,1779103618.2003314,292937,86.55000305175781,-68.85000610351562,-1495.802001953125,33.60000228881836,200.10000610351562,-1346.2459716796875
9575.442287134,1779103618.2018573,292938,88.5,-72.1500015258789,-1495.802001953125,28.200000762939453,200.10000610351562,-1346.0040283203125
9575.443762556,1779103618.2033331,292939,86.25,-72.1500015258789,-1503.06201171875,27.450000762939453,202.35000610351562,-1333.6619873046875
9575.445287323,1779103618.2048566,292940,87.0,-70.35000610351562,-1498.2220458984375,27.450000762939453,210.45001220703125,-1339.9539794921875
9575.446761664,1779103618.206332,292941,87.0,-69.30000305175781,-1496.77001953125,28.80000114440918,202.35000610351562,-1333.904052734375
9575.448295213,1779103618.2078578,292942,84.1500015258789,-70.95000457763672,-1483.4599609375,30.450000762939453,204.90000915527344,-1340.9219970703125
9575.449763095,1779103618.2093325,292943,87.60000610351562,-73.80000305175781,-1492.89794921875,29.55000114440918,201.60000610351562,-1340.9219970703125
9575.451289053,1779103618.2108583,292944,92.4000015258789,-69.60000610351562,-1492.89794921875,28.650001525878906,201.60000610351562,-1338.7440185546875
9575.452768802,1779103618.2123315,292945,79.80000305175781,-69.60000610351562,-1488.0579833984375,25.500001907348633,206.70001220703125,-1340.9219970703125
9575.456018248,1779103618.2155867,292946,87.75,-75.60000610351562,-1494.3499755859375,25.500001907348633,206.10000610351562,-1332.6939697265625
9575.456059851,1779103618.2156026,292947,87.75,-70.5,-1494.1080322265625,27.600000381469727,201.00001525878906,-1332.93603515625
9575.457296592,1779103618.2168577,292948,87.1500015258789,-71.10000610351562,-1496.0439453125,30.900001525878906,203.10000610351562,-1339.469970703125
9575.458761198,1779103618.2183316,292949,90.45000457763672,-73.6500015258789,-1493.865966796875,27.900001525878906,208.8000030517578,-1339.469970703125
9575.460287287,1779103618.2198575,292950,87.1500015258789,-68.85000610351562,-1493.865966796875,28.80000114440918,208.8000030517578,-1347.93994140625
9575.46176342,1779103618.2213335,292951,90.1500015258789,-68.85000610351562,-1495.0760498046875,33.60000228881836,202.35000610351562,-1345.761962890625
9575.463289118,1779103618.2228596,292952,86.10000610351562,-69.9000015258789,-1495.0760498046875,33.60000228881836,196.95001220703125,-1338.0179443359375
9575.464761516,1779103618.2243323,292953,86.10000610351562,-72.60000610351562,-1489.751953125,32.85000228881836,201.90000915527344,-1341.8900146484375
9575.466287826,1779103618.2258584,292954,85.95000457763672,-71.55000305175781,-1492.656005859375,34.05000305175781,202.35000610351562,-1337.533935546875
9575.467761835,1779103618.227333,292955,81.60000610351562,-71.4000015258789,-1487.8160400390625,33.30000305175781,199.20001220703125,-1337.533935546875
9575.469294905,1779103618.228858,292956,91.95000457763672,-71.55000305175781,-1487.8160400390625,25.950000762939453,199.20001220703125,-1334.387939453125
9575.470763767,1779103618.230333,292957,91.05000305175781,-71.55000305175781,-1492.1719970703125,28.950000762939453,195.90000915527344,-1338.7440185546875
9575.472288825,1779103618.2318592,292958,88.05000305175781,-73.80000305175781,-1492.89794921875,28.950000762939453,204.15000915527344,-1328.822021484375
9575.473771468,1779103618.233334,292959,88.05000305175781,-77.70000457763672,-1494.3499755859375,28.950000762939453,199.8000030517578,-1331.4840087890625
9575.475288403,1779103618.2348585,292960,92.4000015258789,-80.25,-1483.7020263671875,28.05000114440918,200.40000915527344,-1341.8900146484375
9575.4767871,1779103618.2363572,292961,92.85000610351562,-73.05000305175781,-1489.751953125,27.30000114440918,198.15000915527344,-1341.8900146484375
9575.478294931,1779103618.237858,292962,88.05000305175781,-72.45000457763672,-1489.751953125,35.10000228881836,198.15000915527344,-1340.9219970703125
9575.479761019,1779103618.2393317,292963,88.95000457763672,-72.45000457763672,-1489.0260009765625,28.200000762939453,206.25001525878906,-1338.0179443359375
9575.481290964,1779103618.2408617,292964,95.55000305175781,-72.9000015258789,-1497.011962890625,28.200000762939453,202.20001220703125,-1338.9859619140625
9575.482764804,1779103618.2423334,292965,95.55000305175781,-71.4000015258789,-1495.3179931640625,30.900001525878906,201.45001220703125,-1343.583984375
9575.484289551,1779103618.2438595,292966,86.10000610351562,-73.80000305175781,-1489.751953125,32.55000305175781,206.40000915527344,-1341.8900146484375
9575.485764753,1779103618.2453337,292967,92.10000610351562,-68.55000305175781,-1501.6099853515625,31.500001907348633,200.10000610351562,-1341.8900146484375
9575.487290191,1779103618.2468598,292968,89.70000457763672,-71.25,-1501.6099853515625,34.5,200.10000610351562,-1337.2919921875
9575.488764762,1779103618.248334,292969,88.5,-71.25,-1501.1259765625,26.55000114440918,199.0500030517578,-1346.9720458984375
9575.490294196,1779103618.2498586,292970,84.1500015258789,-67.80000305175781,-1491.446044921875,26.55000114440918,199.95001220703125,-1339.9539794921875
9575.49176468,1779103618.2513347,292971,84.1500015258789,-73.20000457763672,-1496.0439453125,21.75,208.20001220703125,-1327.6119384765625
9575.493322307,1779103618.2528846,292972,88.6500015258789,-74.4000015258789,-1485.39599609375,32.25,195.90000915527344,-1333.6619873046875
9575.49476527,1779103618.2543352,292973,85.35000610351562,-72.45000457763672,-1500.4000244140625,28.350000381469727,200.5500030517578,-1333.6619873046875
9575.496292952,1779103618.2558613,292974,93.75,-73.20000457763672,-1500.4000244140625,27.150001525878906,200.5500030517578,-1341.8900146484375
