t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282024.313017377,1779376067.0725865,96086,75.9000015258789,-50.85000228881836,-1465.0679931640625,19.350000381469727,231.60000610351562,-1312.1240234375
282024.315444208,1779376067.0750077,96087,76.35000610351562,-48.150001525878906,-1461.9219970703125,21.150001525878906,228.45001220703125,-1315.511962890625
282024.317596755,1779376067.0771666,96088,75.30000305175781,-60.900001525878906,-1461.43798828125,19.200000762939453,226.35000610351562,-1316.47998046875
282024.319601718,1779376067.0791662,96089,75.1500015258789,-48.45000076293945,-1459.9859619140625,23.400001525878906,228.90000915527344,-1321.56201171875
282024.321597628,1779376067.0811677,96090,68.55000305175781,-49.35000228881836,-1460.469970703125,24.450000762939453,226.50001525878906,-1318.657958984375
282024.323603242,1779376067.083166,96091,76.6500015258789,-49.80000305175781,-1460.469970703125,20.25,227.85000610351562,-1317.9320068359375
282024.325595576,1779376067.0851657,96092,73.95000457763672,-48.750003814697266,-1463.3740234375,24.900001525878906,225.75001525878906,-1317.9320068359375
282024.327596794,1779376067.0871668,96093,78.75,-51.30000305175781,-1462.64794921875,25.05000114440918,225.45001220703125,-1317.2059326171875
282024.329596519,1779376067.0891664,96094,76.05000305175781,-49.500003814697266,-1454.4200439453125,23.55000114440918,231.75001525878906,-1315.27001953125
282024.331595934,1779376067.0911665,96095,76.05000305175781,-54.000003814697266,-1468.697998046875,20.25,226.50001525878906,-1317.68994140625
282024.333595569,1779376067.093166,96096,81.1500015258789,-52.500003814697266,-1465.7939453125,22.80000114440918,225.00001525878906,-1322.530029296875
282024.335595465,1779376067.0951657,96097,72.45000457763672,-52.500003814697266,-1466.2779541015625,25.950000762939453,229.35000610351562,-1315.0279541015625
282024.337604064,1779376067.0971673,96098,78.1500015258789,-50.70000076293945,-1465.7939453125,25.80000114440918,227.10000610351562,-1321.3199462890625
282024.339596838,1779376067.0991664,96099,69.9000015258789,-51.750003814697266,-1465.7939453125,26.55000114440918,223.65000915527344,-1317.9320068359375
282024.341603755,1779376067.1011665,96100,73.80000305175781,-48.0,-1464.583984375,26.55000114440918,227.40000915527344,-1325.1920166015625
282024.343597141,1779376067.1031675,96101,76.80000305175781,-48.900001525878906,-1455.14599609375,24.900001525878906,232.0500030517578,-1314.302001953125
282024.345607151,1779376067.1051683,96102,76.5,-48.0,-1461.196044921875,19.05000114440918,232.0500030517578,-1315.7540283203125
282024.34759561,1779376067.1071663,96103,76.5,-49.20000076293945,-1461.9219970703125,22.05000114440918,224.10000610351562,-1321.3199462890625
282024.349596937,1779376067.109167,96104,68.55000305175781,-58.650001525878906,-1465.3099365234375,24.900001525878906,222.90000915527344,-1321.3199462890625
282024.351595821,1779376067.1111662,96105,71.25,-58.650001525878906,-1458.533935546875,24.30000114440918,226.8000030517578,-1312.8499755859375
282024.353597299,1779376067.113167,96106,76.20000457763672,-49.35000228881836,-1464.342041015625,22.5,234.45001220703125,-1315.27001953125
282024.355599839,1779376067.1151702,96107,77.10000610351562,-55.05000305175781,-1464.342041015625,21.450000762939453,224.85000610351562,-1321.56201171875
282024.35801986,1779376067.117582,96108,75.60000610351562,-54.60000228881836,-1459.7440185546875,17.25,226.50001525878906,-1310.18798828125
282024.359594272,1779376067.1191652,96109,73.95000457763672,-50.10000228881836,-1464.0999755859375,22.350000381469727,230.25001525878906,-1315.0279541015625
282024.361603352,1779376067.1211672,96110,70.6500015258789,-52.35000228881836,-1462.8900146484375,23.850000381469727,223.20001220703125,-1313.5760498046875
282024.36359841,1779376067.1231668,96111,70.6500015258789,-46.650001525878906,-1460.7120361328125,21.75,226.0500030517578,-1318.657958984375
282024.365608301,1779376067.125168,96112,74.25,-51.30000305175781,-1464.0999755859375,20.850000381469727,220.20001220703125,-1315.27001953125
282024.367594786,1779376067.1271667,96113,67.20000457763672,-51.30000305175781,-1456.5980224609375,20.400001525878906,227.85000610351562,-1323.739990234375
282024.369596775,1779376067.129169,96114,68.85000610351562,-51.900001525878906,-1454.6619873046875,20.400001525878906,230.40000915527344,-1323.2559814453125
282024.371604652,1779376067.1311724,96115,79.35000610351562,-52.650001525878906,-1454.6619873046875,25.500001907348633,223.0500030517578,-1327.6119384765625
282024.373598248,1779376067.1331694,96116,74.25,-49.95000076293945,-1458.2919921875,21.900001525878906,223.0500030517578,-1313.092041015625
282024.37559502,1779376067.1351666,96117,74.85000610351562,-57.000003814697266,-1465.552001953125,17.400001525878906,226.20001220703125,-1306.3160400390625
282024.377600113,1779376067.1371663,96118,73.20000457763672,-49.35000228881836,-1464.8260498046875,28.950000762939453,229.95001220703125,-1306.3160400390625
282024.379597375,1779376067.1391675,96119,73.20000457763672,-46.35000228881836,-1462.406005859375,20.100000381469727,229.65000915527344,-1327.3699951171875
282024.381707467,1779376067.1411693,96120,73.80000305175781,-46.95000076293945,-1459.260009765625,22.650001525878906,230.40000915527344,-1322.0460205078125
282024.383605628,1779376067.1431684,96121,73.95000457763672,-46.95000076293945,-1467.0040283203125,16.80000114440918,225.45001220703125,-1320.593994140625
282024.38609151,1779376067.1456509,96122,81.45000457763672,-56.70000076293945,-1464.583984375,25.80000114440918,227.85000610351562,-1318.9000244140625
282024.388014118,1779376067.1475828,96123,67.95000457763672,-49.95000076293945,-1464.583984375,26.850000381469727,231.60000610351562,-1322.0460205078125
282024.389598385,1779376067.14917,96124,78.45000457763672,-49.500003814697266,-1461.43798828125,13.65000057220459,228.45001220703125,-1319.6259765625
282024.391597559,1779376067.1511686,96125,74.4000015258789,-52.35000228881836,-1468.697998046875,19.80000114440918,229.20001220703125,-1317.9320068359375
282024.393600119,1779376067.1531687,96126,76.35000610351562,-53.10000228881836,-1460.22802734375,30.000001907348633,227.85000610351562,-1317.447998046875
282024.395598743,1779376067.1551697,96127,76.35000610351562,-52.35000228881836,-1471.3599853515625,23.100000381469727,233.25001525878906,-1318.657958984375
282024.397605198,1779376067.1571715,96128,79.35000610351562,-51.30000305175781,-1460.469970703125,23.100000381469727,223.35000610351562,-1318.9000244140625
282024.399597282,1779376067.159169,96129,74.70000457763672,-51.30000305175781,-1461.43798828125,26.250001907348633,227.40000915527344,-1317.9320068359375
282024.401603577,1779376067.1611693,96130,74.4000015258789,-49.500003814697266,-1463.615966796875,25.200000762939453,227.40000915527344,-1325.1920166015625
282024.403602441,1779376067.1631737,96131,79.95000457763672,-53.400001525878906,-1463.615966796875,25.80000114440918,225.3000030517578,-1315.0279541015625
282024.405644811,1779376067.1651707,96132,73.6500015258789,-52.20000076293945,-1467.488037109375,23.700000762939453,226.65000915527344,-1315.0279541015625
282024.407604807,1779376067.1671703,96133,76.35000610351562,-49.95000076293945,-1459.501953125,17.25,228.3000030517578,-1313.8179931640625
282024.409602929,1779376067.1691704,96134,73.95000457763672,-48.30000305175781,-1461.43798828125,21.600000381469727,229.0500030517578,-1322.0460205078125
282024.411598348,1779376067.171167,96135,73.95000457763672,-57.150001525878906,-1467.488037109375,22.950000762939453,228.45001220703125,-1313.5760498046875
282024.413598154,1779376067.1731682,96136,74.85000610351562,-43.5,-1460.7120361328125,15.600000381469727,227.40000915527344,-1320.8359375
282024.415598129,1779376067.1751678,96137,70.20000457763672,-43.5,-1464.583984375,22.200000762939453,224.85000610351562,-1315.9959716796875
282024.417608571,1779376067.1771712,96138,73.35000610351562,-50.10000228881836,-1467.2459716796875,21.450000762939453,230.40000915527344,-1315.0279541015625
282024.419601917,1779376067.1791716,96139,70.95000457763672,-42.75,-1467.2459716796875,18.0,230.70001220703125,-1319.8680419921875
282024.421599569,1779376067.1811695,96140,72.1500015258789,-50.250003814697266,-1461.196044921875,22.200000762939453,227.25001525878906,-1316.47998046875
282024.424023686,1779376067.183586,96141,79.6500015258789,-48.45000076293945,-1452.241943359375,23.100000381469727,227.5500030517578,-1313.092041015625
282024.425599891,1779376067.1851702,96142,81.0,-50.400001525878906,-1462.64794921875,23.100000381469727,226.65000915527344,-1322.2879638671875
282024.427606977,1779376067.1871698,96143,81.0,-50.85000228881836,-1463.615966796875,26.400001525878906,226.20001220703125,-1325.1920166015625
282024.42963822,1779376067.1892009,96144,74.70000457763672,-53.250003814697266,-1465.7939453125,15.600000381469727,226.20001220703125,-1316.9639892578125
282024.431599778,1779376067.1911693,96145,73.05000305175781,-53.250003814697266,-1459.260009765625,19.350000381469727,226.50001525878906,-1321.0780029296875
282024.433601186,1779376067.1931696,96146,76.05000305175781,-52.500003814697266,-1459.9859619140625,20.700000762939453,226.50001525878906,-1321.0780029296875
282024.435598978,1779376067.195169,96147,75.0,-45.45000076293945,-1459.9859619140625,22.950000762939453,232.35000610351562,-1314.0599365234375
282024.43766265,1779376067.1972265,96148,74.25,-50.70000076293945,-1464.583984375,26.100000381469727,224.25001525878906,-1316.47998046875
282024.439598689,1779376067.1991684,96149,71.55000305175781,-49.05000305175781,-1465.552001953125,23.55000114440918,229.35000610351562,-1324.2239990234375
282024.441600848,1779376067.2011707,96150,74.25,-52.95000076293945,-1466.0360107421875,19.650001525878906,223.65000915527344,-1321.0780029296875
282024.444021921,1779376067.203584,96151,74.25,-52.95000076293945,-1458.050048828125,17.700000762939453,230.25001525878906,-1320.8359375
282024.445599107,1779376067.2051692,96152,76.20000457763672,-47.70000076293945,-1464.583984375,25.350000381469727,229.65000915527344,-1317.68994140625
282024.447607035,1779376067.2071698,96153,69.75,-47.70000076293945,-1460.9539794921875,25.200000762939453,223.95001220703125,-1316.7220458984375
282024.449600781,1779376067.2091703,96154,68.70000457763672,-50.55000305175781,-1457.5660400390625,18.75,229.35000610351562,-1321.56201171875
282024.451607838,1779376067.2111702,96155,74.70000457763672,-51.30000305175781,-1457.5660400390625,26.250001907348633,225.75001525878906,-1320.8359375
282024.453600643,1779376067.2131703,96156,75.75,-51.60000228881836,-1460.9539794921875,26.250001907348633,221.70001220703125,-1317.2059326171875
282024.455599707,1779376067.2151692,96157,75.30000305175781,-49.35000228881836,-1461.196044921875,26.250001907348633,227.10000610351562,-1318.657958984375
282024.457600203,1779376067.2171702,96158,77.70000457763672,-46.80000305175781,-1470.1500244140625,18.450000762939453,227.10000610351562,-1322.0460205078125
282024.459599228,1779376067.2191696,96159,77.70000457763672,-47.70000076293945,-1463.1319580078125,20.850000381469727,231.90000915527344,-1326.885986328125
282024.461599454,1779376067.22117,96160,75.1500015258789,-47.85000228881836,-1455.6300048828125,22.650001525878906,229.0500030517578,-1326.885986328125
282024.463607592,1779376067.22317,96161,67.35000610351562,-47.85000228881836,-1466.761962890625,21.600000381469727,222.75001525878906,-1313.8179931640625
282024.465600387,1779376067.2251701,96162,75.75,-49.80000305175781,-1463.8580322265625,20.100000381469727,222.3000030517578,-1316.9639892578125
282024.469023285,1779376067.2285857,96163,79.5,-51.900001525878906,-1463.8580322265625,30.30000114440918,223.0500030517578,-1314.0599365234375
282024.46960129,1779376067.2291715,96164,73.5,-57.30000305175781,-1461.679931640625,26.100000381469727,232.50001525878906,-1318.416015625
282024.471611721,1779376067.231172,96165,73.20000457763672,-56.10000228881836,-1461.43798828125,22.80000114440918,228.75001525878906,-1317.68994140625
282024.473602713,1779376067.2331724,96166,70.35000610351562,-54.750003814697266,-1465.552001953125,21.150001525878906,223.50001525878906,-1318.657958984375
282024.475601778,1779376067.2351716,96167,70.35000610351562,-49.650001525878906,-1467.0040283203125,18.75,227.25001525878906,-1315.7540283203125
282024.477601593,1779376067.2371714,96168,76.6500015258789,-46.5,-1462.406005859375,24.0,231.3000030517578,-1318.1739501953125
282024.479600457,1779376067.2391703,96169,70.80000305175781,-46.5,-1469.1820068359375,25.200000762939453,224.70001220703125,-1321.803955078125
282024.481601354,1779376067.2411711,96170,71.25,-55.20000076293945,-1455.8719482421875,25.200000762939453,229.20001220703125,-1319.8680419921875
282024.483608771,1779376067.243171,96171,73.05000305175781,-45.150001525878906,-1455.8719482421875,20.400001525878906,224.85000610351562,-1315.27001953125
282024.485601406,1779376067.24517,96172,76.6500015258789,-49.05000305175781,-1467.9720458984375,26.700000762939453,224.85000610351562,-1319.8680419921875
282024.487608162,1779376067.2471714,96173,80.70000457763672,-49.500003814697266,-1459.7440185546875,22.05000114440918,226.50001525878906,-1319.1419677734375
282024.489602259,1779376067.2491727,96174,69.75,-50.10000228881836,-1462.406005859375,19.5,231.00001525878906,-1319.1419677734375
282024.49169872,1779376067.2511725,96175,69.75,-49.500003814697266,-1460.469970703125,17.700000762939453,231.90000915527344,-1318.9000244140625
282024.493603272,1779376067.2531712,96176,75.1500015258789,-51.150001525878906,-1457.5660400390625,20.700000762939453,225.3000030517578,-1322.77197265625
282024.495598981,1779376067.255169,96177,64.80000305175781,-51.150001525878906,-1466.761962890625,21.75,224.70001220703125,-1313.8179931640625
282024.497599387,1779376067.2571702,96178,69.9000015258789,-45.45000076293945,-1462.1639404296875,14.40000057220459,225.45001220703125,-1317.68994140625
282024.499727707,1779376067.2591746,96179,75.75,-51.60000228881836,-1462.1639404296875,31.80000114440918,227.40000915527344,-1323.0140380859375
282024.501607902,1779376067.2611723,96180,77.4000015258789,-50.10000228881836,-1450.06396484375,24.30000114440918,225.90000915527344,-1322.2879638671875
282024.503602059,1779376067.2631724,96181,76.80000305175781,-44.85000228881836,-1463.1319580078125,19.650001525878906,226.0500030517578,-1319.384033203125
282024.505611439,1779376067.2651744,96182,71.70000457763672,-51.30000305175781,-1450.5479736328125,22.80000114440918,220.50001525878906,-1313.333984375
282024.507602801,1779376067.2671716,96183,71.70000457763672,-56.85000228881836,-1465.3099365234375,20.700000762939453,224.25001525878906,-1318.657958984375
282024.509662678,1779376067.2691731,96184,75.45000457763672,-57.750003814697266,-1454.904052734375,20.700000762939453,225.3000030517578,-1313.5760498046875
282024.511611025,1779376067.271172,96185,73.35000610351562,-57.750003814697266,-1457.5660400390625,19.350000381469727,225.00001525878906,-1310.4300537109375
282024.513613715,1779376067.2731738,96186,68.70000457763672,-52.05000305175781,-1458.7760009765625,21.900001525878906,225.00001525878906,-1319.1419677734375
282024.515602414,1779376067.275173,96187,73.35000610351562,-50.10000228881836,-1458.7760009765625,21.0,223.8000030517578,-1316.47998046875
282024.517601418,1779376067.2771726,96188,74.55000305175781,-56.70000076293945,-1460.7120361328125,29.250001907348633,229.50001525878906,-1316.47998046875
282024.519599831,1779376067.279172,96189,73.6500015258789,-46.95000076293945,-1468.2139892578125,29.850000381469727,222.3000030517578,-1323.2559814453125
282024.521602631,1779376067.2811735,96190,76.20000457763672,-50.400001525878906,-1460.7120361328125,20.400001525878906,226.65000915527344,-1318.9000244140625
282024.523603208,1779376067.283175,96191,76.20000457763672,-45.45000076293945,-1463.1319580078125,20.25,228.45001220703125,-1316.9639892578125
282024.525609894,1779376067.2851717,96192,78.1500015258789,-49.650001525878906,-1468.697998046875,24.600000381469727,227.25001525878906,-1327.3699951171875
282024.527602058,1779376067.2871714,96193,76.80000305175781,-49.650001525878906,-1465.552001953125,22.650001525878906,223.8000030517578,-1319.8680419921875
282024.529602705,1779376067.2891717,96194,73.35000610351562,-48.900001525878906,-1456.5980224609375,23.25,230.70001220703125,-1317.447998046875
282024.531601819,1779376067.291171,96195,69.9000015258789,-53.10000228881836,-1456.5980224609375,21.0,223.0500030517578,-1320.8359375
282024.5336053,1779376067.293173,96196,75.0,-46.5,-1462.406005859375,18.450000762939453,224.70001220703125,-1314.0599365234375
282024.5356018,1779376067.2951725,96197,77.4000015258789,-50.250003814697266,-1462.8900146484375,15.450000762939453,232.35000610351562,-1315.9959716796875
282024.537602858,1779376067.2971725,96198,76.05000305175781,-50.10000228881836,-1465.0679931640625,15.450000762939453,227.10000610351562,-1321.3199462890625
282024.539603194,1779376067.2991729,96199,76.05000305175781,-48.150001525878906,-1460.9539794921875,22.200000762939453,222.3000030517578,-1322.2879638671875
282024.5416035,1779376067.3011734,96200,69.60000610351562,-40.05000305175781,-1467.2459716796875,21.600000381469727,222.3000030517578,-1317.9320068359375
282024.543602735,1779376067.3031723,96201,68.10000610351562,-40.05000305175781,-1463.1319580078125,20.400001525878906,228.60000610351562,-1329.5479736328125
282024.545604033,1779376067.3051732,96202,73.20000457763672,-48.30000305175781,-1471.1180419921875,23.400001525878906,225.75001525878906,-1329.5479736328125
282024.547601244,1779376067.3071718,96203,76.05000305175781,-51.150001525878906,-1471.1180419921875,15.750000953674316,228.60000610351562,-1321.3199462890625
282024.549604154,1779376067.3091738,96204,69.30000305175781,-50.70000076293945,-1469.907958984375,18.150001525878906,225.90000915527344,-1326.64404296875
282024.551602918,1779376067.311172,96205,78.0,-46.80000305175781,-1464.342041015625,21.600000381469727,225.75001525878906,-1319.8680419921875
282024.553604186,1779376067.313174,96206,68.70000457763672,-50.70000076293945,-1462.64794921875,23.400001525878906,226.35000610351562,-1316.7220458984375
282024.55560333,1779376067.3151734,96207,68.70000457763672,-49.35000228881836,-1471.60205078125,24.750001907348633,223.95001220703125,-1318.416015625
282024.557603116,1779376067.3171728,96208,71.70000457763672,-51.150001525878906,-1462.64794921875,22.350000381469727,229.20001220703125,-1316.9639892578125
282024.559602992,1779376067.319173,96209,74.55000305175781,-51.150001525878906,-1457.08203125,24.750001907348633,232.50001525878906,-1318.1739501953125
282024.561603698,1779376067.3211734,96210,77.10000610351562,-52.35000228881836,-1466.0360107421875,22.350000381469727,232.65000915527344,-1320.35205078125
282024.563604675,1779376067.3231742,96211,76.5,-45.75,-1466.0360107421875,21.75,228.75001525878906,-1319.8680419921875
282024.565604811,1779376067.3251731,96212,71.70000457763672,-50.55000305175781,-1461.679931640625,21.75,229.0500030517578,-1315.511962890625
282024.567603034,1779376067.3271725,96213,72.30000305175781,-54.60000228881836,-1460.469970703125,15.600000381469727,223.0500030517578,-1312.1240234375
282024.569603391,1779376067.3291728,96214,72.9000015258789,-52.650001525878906,-1462.406005859375,21.600000381469727,223.0500030517578,-1313.5760498046875
282024.571607483,1779376067.3311727,96215,72.9000015258789,-52.95000076293945,-1457.8079833984375,21.75,227.5500030517578,-1303.654052734375
282024.573604624,1779376067.3331733,96216,73.05000305175781,-48.0,-1463.8580322265625,31.350000381469727,222.3000030517578,-1303.654052734375
282024.575602547,1779376067.335173,96217,76.6500015258789,-48.0,-1460.469970703125,24.0,227.25001525878906,-1328.3380126953125
282024.577604185,1779376067.3371732,96218,72.30000305175781,-45.900001525878906,-1465.0679931640625,30.000001907348633,229.35000610351562,-1318.657958984375
282024.579605162,1779376067.3391738,96219,72.75,-47.55000305175781,-1465.0679931640625,27.450000762939453,225.45001220703125,-1319.8680419921875
282024.581603886,1779376067.3411734,96220,72.30000305175781,-48.0,-1459.501953125,23.25,229.8000030517578,-1315.0279541015625
282024.583605364,1779376067.343175,96221,72.9000015258789,-52.650001525878906,-1453.6939697265625,23.700000762939453,227.40000915527344,-1318.9000244140625
282024.585604038,1779376067.345173,96222,70.35000610351562,-48.150001525878906,-1462.406005859375,26.55000114440918,227.40000915527344,-1316.7220458984375
282024.587605646,1779376067.3471751,96223,70.35000610351562,-48.750003814697266,-1464.342041015625,27.000001907348633,225.15000915527344,-1323.0140380859375
282024.58960457,1779376067.3491738,96224,69.9000015258789,-56.10000228881836,-1464.583984375,24.0,225.15000915527344,-1316.238037109375
282024.591611857,1779376067.3511746,96225,77.10000610351562,-56.10000228881836,-1453.4520263671875,20.100000381469727,227.85000610351562,-1316.7220458984375
282024.593604081,1779376067.3531737,96226,76.95000457763672,-48.30000305175781,-1457.323974609375,20.100000381469727,229.0500030517578,-1324.7080078125
282024.595605499,1779376067.3551738,96227,78.60000610351562,-43.650001525878906,-1457.323974609375,12.15000057220459,222.75001525878906,-1320.35205078125
282024.597627858,1779376067.3571973,96228,75.9000015258789,-48.900001525878906,-1458.7760009765625,24.900001525878906,222.75001525878906,-1319.1419677734375
282024.599603838,1779376067.3591735,96229,70.35000610351562,-48.900001525878906,-1463.615966796875,26.250001907348633,228.3000030517578,-1317.2059326171875
282024.601602822,1779376067.3611727,96230,73.20000457763672,-51.750003814697266,-1467.0040283203125,23.850000381469727,232.0500030517578,-1317.2059326171875
282024.603604691,1779376067.3631744,96231,73.20000457763672,-45.0,-1469.4239501953125,19.950000762939453,227.85000610351562,-1320.8359375
282024.605629324,1779376067.365199,96232,71.70000457763672,-51.900001525878906,-1467.9720458984375,24.900001525878906,232.35000610351562,-1312.1240234375
282024.607605644,1779376067.3671753,96233,77.4000015258789,-51.900001525878906,-1465.7939453125,21.900001525878906,229.95001220703125,-1320.8359375
282024.609604878,1779376067.369175,96234,74.25,-52.500003814697266,-1461.679931640625,22.05000114440918,223.35000610351562,-1325.91796875
282024.611606126,1779376067.3711758,96235,74.4000015258789,-49.80000305175781,-1461.679931640625,23.55000114440918,231.60000610351562,-1320.35205078125
282024.613603718,1779376067.3731754,96236,77.4000015258789,-54.30000305175781,-1465.552001953125,21.75,225.90000915527344,-1323.0140380859375
282024.615634841,1779376067.3751748,96237,76.20000457763672,-50.85000228881836,-1464.342041015625,19.80000114440918,226.8000030517578,-1313.8179931640625
282024.617645302,1779376067.3772044,96238,79.20000457763672,-47.400001525878906,-1469.907958984375,28.350000381469727,227.25001525878906,-1314.302001953125
282024.619619078,1779376067.3791854,96239,79.20000457763672,-46.80000305175781,-1465.0679931640625,20.850000381469727,227.5500030517578,-1319.6259765625
282024.62160293,1779376067.3811724,96240,76.20000457763672,-43.05000305175781,-1466.761962890625,20.850000381469727,224.10000610351562,-1326.4019775390625
282024.623607743,1779376067.3831773,96241,74.55000305175781,-43.05000305175781,-1467.488037109375,27.900001525878906,219.45001220703125,-1312.6080322265625
282024.625634069,1779376067.385175,96242,73.80000305175781,-52.20000076293945,-1467.2459716796875,21.600000381469727,219.45001220703125,-1314.302001953125
282024.627606643,1779376067.3871734,96243,68.4000015258789,-53.70000076293945,-1467.2459716796875,18.450000762939453,223.8000030517578,-1317.9320068359375
282024.629603854,1779376067.3891737,96244,71.85000610351562,-51.45000076293945,-1461.43798828125,23.100000381469727,227.10000610351562,-1317.9320068359375
282024.63160353,1779376067.391173,96245,81.1500015258789,-57.45000076293945,-1458.2919921875,17.400001525878906,224.10000610351562,-1316.238037109375
282024.633625809,1779376067.3931744,96246,75.30000305175781,-53.400001525878906,-1464.0999755859375,22.950000762939453,232.35000610351562,-1312.6080322265625
282024.635605464,1779376067.395173,96247,75.30000305175781,-53.85000228881836,-1468.93994140625,20.25,224.85000610351562,-1322.530029296875
282024.637604058,1779376067.3971744,96248,72.0,-54.900001525878906,-1463.3740234375,26.100000381469727,223.20001220703125,-1326.885986328125
282024.639787931,1779376067.399179,96249,74.10000610351562,-54.900001525878906,-1468.2139892578125,26.55000114440918,221.85000610351562,-1318.9000244140625
282024.641610519,1779376067.4011736,96250,72.75,-49.05000305175781,-1465.7939453125,28.200000762939453,219.00001525878906,-1317.2059326171875
282024.643603564,1779376067.4031737,96251,76.05000305175781,-49.35000228881836,-1465.7939453125,21.900001525878906,228.00001525878906,-1329.3060302734375
282024.645613044,1779376067.4051747,96252,73.95000457763672,-53.70000076293945,-1464.8260498046875,22.5,229.50001525878906,-1311.6400146484375
