t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
281843.065051066,1779375885.824613,5464,76.05000305175781,-30.600000381469727,-1478.3780517578125,36.45000076293945,249.75001525878906,-1329.06396484375
281843.067045734,1779375885.826616,5465,76.05000305175781,-33.75,-1478.135986328125,38.70000076293945,246.3000030517578,-1337.2919921875
281843.069047552,1779375885.8286173,5466,71.70000457763672,-33.150001525878906,-1486.1219482421875,32.10000228881836,250.95001220703125,-1332.6939697265625
281843.071043822,1779375885.830614,5467,72.0,-33.150001525878906,-1470.8759765625,44.85000228881836,244.35000610351562,-1346.2459716796875
281843.073041855,1779375885.832612,5468,72.60000610351562,-27.000001907348633,-1472.0859375,41.10000228881836,245.10000610351562,-1327.6119384765625
281843.075170545,1779375885.8347325,5469,71.25,-28.950000762939453,-1472.0859375,36.75,247.35000610351562,-1331.7259521484375
281843.077046123,1779375885.836615,5470,80.85000610351562,-26.850000381469727,-1474.2640380859375,36.75,244.65000915527344,-1328.3380126953125
281843.079044707,1779375885.8386152,5471,77.25,-33.900001525878906,-1468.93994140625,31.80000114440918,246.00001525878906,-1336.323974609375
281843.081052804,1779375885.8406143,5472,69.9000015258789,-29.400001525878906,-1474.5059814453125,45.60000228881836,246.00001525878906,-1330.5159912109375
281843.083043146,1779375885.8426127,5473,69.9000015258789,-30.150001525878906,-1472.5699462890625,41.400001525878906,243.15000915527344,-1341.8900146484375
281843.085051474,1779375885.8446147,5474,76.20000457763672,-31.350000381469727,-1476.199951171875,44.10000228881836,246.00001525878906,-1341.8900146484375
281843.087046682,1779375885.8466148,5475,81.1500015258789,-31.350000381469727,-1472.0859375,45.0,246.45001220703125,-1333.177978515625
281843.089044435,1779375885.848614,5476,74.10000610351562,-25.05000114440918,-1465.7939453125,37.20000076293945,249.15000915527344,-1334.8719482421875
281843.091042988,1779375885.8506126,5477,79.20000457763672,-30.900001525878906,-1465.7939453125,38.70000076293945,245.10000610351562,-1339.7120361328125
281843.093044226,1779375885.8526132,5478,74.55000305175781,-30.150001525878906,-1475.9580078125,41.25,246.3000030517578,-1335.5980224609375
281843.095044302,1779375885.8546138,5479,74.85000610351562,-35.10000228881836,-1475.4739990234375,37.95000076293945,248.70001220703125,-1331.7259521484375
281843.097051999,1779375885.8566158,5480,65.85000610351562,-28.500001907348633,-1475.4739990234375,35.85000228881836,244.8000030517578,-1331.968017578125
281843.099044914,1779375885.8586144,5481,65.85000610351562,-25.650001525878906,-1473.053955078125,44.10000228881836,244.65000915527344,-1328.822021484375
281843.101053292,1779375885.8606145,5482,75.75,-32.400001525878906,-1474.748046875,42.150001525878906,248.25001525878906,-1329.7900390625
281843.103043613,1779375885.862614,5483,74.25,-32.400001525878906,-1475.4739990234375,36.900001525878906,242.10000610351562,-1328.095947265625
281843.105085993,1779375885.8646162,5484,74.55000305175781,-27.450000762939453,-1472.5699462890625,36.900001525878906,250.0500030517578,-1338.7440185546875
281843.107049253,1779375885.8666143,5485,75.1500015258789,-32.55000305175781,-1472.5699462890625,38.25,243.15000915527344,-1324.949951171875
281843.109046816,1779375885.868615,5486,75.9000015258789,-36.0,-1475.23193359375,37.95000076293945,243.15000915527344,-1344.3099365234375
281843.111047693,1779375885.8706145,5487,67.6500015258789,-30.600000381469727,-1471.60205078125,38.85000228881836,253.0500030517578,-1337.2919921875
281843.113044524,1779375885.8726149,5488,69.75,-31.350000381469727,-1473.053955078125,37.80000305175781,251.25001525878906,-1337.2919921875
281843.117015401,1779375885.8765836,5489,69.75,-36.0,-1473.5379638671875,43.650001525878906,242.70001220703125,-1338.7440185546875
281843.117135012,1779375885.8766975,5490,78.75,-32.10000228881836,-1474.02197265625,43.35000228881836,246.3000030517578,-1338.9859619140625
281843.119045553,1779375885.878615,5491,72.45000457763672,-32.10000228881836,-1474.989990234375,33.30000305175781,250.0500030517578,-1338.501953125
281843.121054652,1779375885.8806145,5492,69.45000457763672,-31.650001525878906,-1470.8759765625,44.400001525878906,249.3000030517578,-1324.2239990234375
281843.123046225,1779375885.8826158,5493,72.9000015258789,-27.000001907348633,-1470.8759765625,40.80000305175781,245.70001220703125,-1333.904052734375
281843.125051889,1779375885.8846142,5494,73.80000305175781,-29.100000381469727,-1473.053955078125,43.5,245.10000610351562,-1332.4520263671875
281843.127042701,1779375885.8866127,5495,76.35000610351562,-36.30000305175781,-1475.23193359375,36.900001525878906,246.3000030517578,-1331.4840087890625
281843.129050418,1779375885.8886154,5496,71.70000457763672,-32.10000228881836,-1479.5880126953125,36.30000305175781,241.50001525878906,-1323.2559814453125
281843.131042863,1779375885.8906145,5497,71.70000457763672,-28.950000762939453,-1473.5379638671875,43.20000076293945,243.3000030517578,-1341.1639404296875
281843.133042548,1779375885.8926141,5498,73.5,-31.05000114440918,-1480.7979736328125,43.20000076293945,242.40000915527344,-1336.5660400390625
281843.135043365,1779375885.8946147,5499,70.35000610351562,-31.05000114440918,-1466.2779541015625,36.0,243.3000030517578,-1336.08203125
281843.137043581,1779375885.8966157,5500,73.20000457763672,-25.350000381469727,-1470.8759765625,34.80000305175781,243.3000030517578,-1329.3060302734375
281843.139043136,1779375885.8986156,5501,76.35000610351562,-35.55000305175781,-1470.8759765625,38.400001525878906,247.20001220703125,-1331.0
281843.141044934,1779375885.9006152,5502,79.5,-33.45000076293945,-1472.5699462890625,41.70000076293945,243.60000610351562,-1331.0
281843.14305135,1779375885.9026144,5503,76.80000305175781,-30.750001907348633,-1474.989990234375,36.150001525878906,246.60000610351562,-1337.7760009765625
281843.145042642,1779375885.9046144,5504,71.55000305175781,-29.400001525878906,-1477.16796875,39.900001525878906,248.70001220703125,-1331.968017578125
281843.147085403,1779375885.9066436,5505,71.55000305175781,-30.900001525878906,-1480.072021484375,37.5,250.8000030517578,-1332.4520263671875
281843.149267784,1779375885.908785,5506,73.80000305175781,-33.30000305175781,-1479.345947265625,43.20000076293945,244.95001220703125,-1326.4019775390625
281843.151050001,1779375885.9106164,5507,79.5,-33.30000305175781,-1472.3280029296875,39.150001525878906,244.65000915527344,-1337.2919921875
281843.153051328,1779375885.9126177,5508,79.35000610351562,-32.25,-1473.2960205078125,41.85000228881836,239.5500030517578,-1331.968017578125
281843.155048069,1779375885.914617,5509,71.70000457763672,-30.150001525878906,-1473.2960205078125,39.900001525878906,245.70001220703125,-1327.1280517578125
281843.157047304,1779375885.9166162,5510,74.70000457763672,-31.80000114440918,-1473.780029296875,41.70000076293945,246.00001525878906,-1332.2099609375
281843.159050534,1779375885.9186158,5511,71.85000610351562,-32.70000076293945,-1467.488037109375,38.10000228881836,244.0500030517578,-1330.5159912109375
281843.161047015,1779375885.9206161,5512,74.25,-26.400001525878906,-1471.843994140625,38.10000228881836,250.35000610351562,-1333.6619873046875
281843.163055503,1779375885.922618,5513,74.25,-36.60000228881836,-1473.780029296875,45.0,237.90000915527344,-1327.1280517578125
281843.165048048,1779375885.9246159,5514,76.80000305175781,-32.55000305175781,-1472.5699462890625,40.35000228881836,237.90000915527344,-1328.3380126953125
281843.167070698,1779375885.9266148,5515,75.9000015258789,-32.55000305175781,-1472.5699462890625,39.75,245.5500030517578,-1331.0
281843.169123864,1779375885.9286485,5516,75.0,-32.85000228881836,-1460.22802734375,35.10000228881836,244.95001220703125,-1331.0
281843.171053844,1779375885.9306142,5517,67.35000610351562,-29.250001907348633,-1460.22802734375,42.30000305175781,240.15000915527344,-1332.2099609375
281843.173044756,1779375885.9326136,5518,69.30000305175781,-29.850000381469727,-1473.2960205078125,43.5,241.8000030517578,-1333.177978515625
281843.175047315,1779375885.9346159,5519,68.10000610351562,-29.100000381469727,-1469.4239501953125,41.70000076293945,249.00001525878906,-1330.2740478515625
281843.177049614,1779375885.936616,5520,79.35000610351562,-28.500001907348633,-1472.0859375,38.25,251.5500030517578,-1331.4840087890625
281843.179045975,1779375885.9386153,5521,79.35000610351562,-29.55000114440918,-1474.2640380859375,39.75,245.85000610351562,-1328.5799560546875
281843.181050988,1779375885.9406166,5522,70.05000305175781,-27.750001907348633,-1484.6700439453125,41.70000076293945,244.20001220703125,-1333.4200439453125
281843.183055751,1779375885.942615,5523,73.80000305175781,-27.750001907348633,-1471.843994140625,38.70000076293945,248.40000915527344,-1328.3380126953125
281843.185055436,1779375885.9446177,5524,70.95000457763672,-32.400001525878906,-1469.907958984375,39.150001525878906,238.95001220703125,-1336.323974609375
281843.187053689,1779375885.9466155,5525,70.6500015258789,-34.20000076293945,-1469.907958984375,43.05000305175781,248.10000610351562,-1341.64794921875
281843.189046354,1779375885.9486158,5526,77.25,-29.55000114440918,-1477.4100341796875,43.05000305175781,240.3000030517578,-1324.7080078125
281843.191056595,1779375885.950618,5527,79.5,-28.200000762939453,-1483.9439697265625,37.80000305175781,245.10000610351562,-1332.6939697265625
281843.193051263,1779375885.9526167,5528,74.70000457763672,-32.400001525878906,-1474.2640380859375,39.60000228881836,245.10000610351562,-1333.177978515625
281843.195053021,1779375885.9546227,5529,74.70000457763672,-33.60000228881836,-1474.2640380859375,38.85000228881836,241.65000915527344,-1332.6939697265625
281843.197046477,1779375885.956616,5530,73.05000305175781,-32.70000076293945,-1473.053955078125,37.5,244.50001525878906,-1332.6939697265625
281843.199046703,1779375885.9586163,5531,72.9000015258789,-32.70000076293945,-1466.52001953125,35.25,247.20001220703125,-1329.5479736328125
281843.201046589,1779375885.9606164,5532,78.45000457763672,-32.25,-1479.5880126953125,41.400001525878906,246.60000610351562,-1335.114013671875
281843.203054326,1779375885.9626167,5533,71.85000610351562,-28.350000381469727,-1479.5880126953125,39.900001525878906,248.10000610351562,-1333.177978515625
281843.20504662,1779375885.9646153,5534,75.1500015258789,-27.600000381469727,-1474.989990234375,43.80000305175781,249.15000915527344,-1336.08203125
281843.20706924,1779375885.9666286,5535,83.10000610351562,-27.750001907348633,-1478.135986328125,44.70000076293945,247.0500030517578,-1325.91796875
281843.209173243,1779375885.968621,5536,70.6500015258789,-29.250001907348633,-1474.748046875,37.20000076293945,250.0500030517578,-1343.0999755859375
281843.211088992,1779375885.9706178,5537,70.6500015258789,-27.600000381469727,-1474.748046875,47.10000228881836,239.70001220703125,-1337.050048828125
281843.213052062,1779375885.9726164,5538,69.0,-26.400001525878906,-1474.2640380859375,33.900001525878906,245.85000610351562,-1333.904052734375
281843.215051627,1779375885.9746168,5539,74.85000610351562,-26.400001525878906,-1468.4559326171875,36.75,241.35000610351562,-1332.4520263671875
281843.217047476,1779375885.9766164,5540,77.4000015258789,-31.05000114440918,-1478.8619384765625,36.75,245.10000610351562,-1328.095947265625
281843.219055043,1779375885.9786172,5541,74.10000610351562,-30.900001525878906,-1478.8619384765625,35.85000228881836,241.8000030517578,-1336.8079833984375
281843.221053156,1779375885.980617,5542,72.1500015258789,-29.55000114440918,-1463.615966796875,45.30000305175781,241.8000030517578,-1327.3699951171875
281843.223057849,1779375885.9826174,5543,69.60000610351562,-27.600000381469727,-1464.342041015625,43.35000228881836,244.35000610351562,-1327.6119384765625
281843.225047319,1779375885.984615,5544,74.70000457763672,-30.150001525878906,-1466.761962890625,37.20000076293945,237.60000610351562,-1327.6119384765625
281843.227049818,1779375885.9866173,5545,74.70000457763672,-23.700000762939453,-1470.634033203125,37.5,246.45001220703125,-1331.241943359375
281843.229056153,1779375885.9886174,5546,71.55000305175781,-32.85000228881836,-1481.281982421875,44.55000305175781,243.15000915527344,-1328.822021484375
281843.231047586,1779375885.9906166,5547,72.30000305175781,-32.85000228881836,-1469.907958984375,29.55000114440918,246.60000610351562,-1338.0179443359375
281843.233098529,1779375885.992655,5548,77.10000610351562,-30.600000381469727,-1479.5880126953125,43.650001525878906,248.40000915527344,-1335.5980224609375
281843.235073787,1779375885.994636,5549,67.95000457763672,-33.0,-1479.5880126953125,42.75,243.00001525878906,-1340.43798828125
281843.237053713,1779375885.9966166,5550,71.4000015258789,-34.20000076293945,-1474.2640380859375,42.150001525878906,247.50001525878906,-1339.7120361328125
281843.239053618,1779375885.9986165,5551,77.10000610351562,-32.85000228881836,-1466.0360107421875,36.60000228881836,249.90000915527344,-1332.2099609375
281843.241082417,1779375886.0006275,5552,73.6500015258789,-30.000001907348633,-1467.72998046875,41.70000076293945,243.75001525878906,-1327.3699951171875
281843.243110045,1779375886.0026681,5553,73.6500015258789,-30.900001525878906,-1472.81201171875,45.0,246.00001525878906,-1330.5159912109375
281843.245080095,1779375886.0046246,5554,75.75,-29.700000762939453,-1474.2640380859375,45.0,250.8000030517578,-1330.2740478515625
281843.247083747,1779375886.0066175,5555,70.20000457763672,-29.700000762939453,-1474.989990234375,37.95000076293945,243.90000915527344,-1342.615966796875
281843.249071754,1779375886.0086184,5556,73.35000610351562,-33.0,-1473.5379638671875,33.150001525878906,243.90000915527344,-1333.177978515625
281843.251081044,1779375886.0106316,5557,67.80000305175781,-32.25,-1473.5379638671875,43.650001525878906,246.15000915527344,-1338.501953125
281843.253066418,1779375886.0126238,5558,75.45000457763672,-25.950000762939453,-1474.02197265625,36.45000076293945,248.5500030517578,-1338.501953125
281843.255063008,1779375886.014618,5559,69.0,-31.200000762939453,-1473.053955078125,42.60000228881836,245.5500030517578,-1330.031982421875
281843.257091096,1779375886.0166314,5560,79.35000610351562,-34.05000305175781,-1479.8299560546875,35.25,249.45001220703125,-1331.241943359375
281843.259070401,1779375886.0186327,5561,79.35000610351562,-34.95000076293945,-1474.2640380859375,41.400001525878906,247.35000610351562,-1346.488037109375
281843.261051989,1779375886.020618,5562,69.75,-30.450000762939453,-1466.2779541015625,42.45000076293945,250.8000030517578,-1334.6300048828125
281843.263053697,1779375886.0226188,5563,74.85000610351562,-30.450000762939453,-1471.60205078125,43.35000228881836,248.5500030517578,-1326.4019775390625
281843.265053432,1779375886.0246203,5564,74.10000610351562,-34.20000076293945,-1471.1180419921875,42.900001525878906,246.60000610351562,-1338.0179443359375
281843.267063103,1779375886.0266185,5565,71.4000015258789,-30.900001525878906,-1471.1180419921875,39.45000076293945,243.75001525878906,-1338.7440185546875
281843.26905782,1779375886.0286174,5566,76.80000305175781,-34.650001525878906,-1470.8759765625,41.70000076293945,247.65000915527344,-1332.2099609375
281843.271054,1779375886.0306177,5567,68.70000457763672,-33.0,-1468.93994140625,42.30000305175781,247.65000915527344,-1334.387939453125
281843.273067727,1779375886.0326178,5568,78.60000610351562,-36.75,-1468.4559326171875,42.30000305175781,244.65000915527344,-1328.822021484375
281843.275054062,1779375886.0346184,5569,78.60000610351562,-27.750001907348633,-1478.6199951171875,40.20000076293945,245.85000610351562,-1325.676025390625
281843.277054408,1779375886.0366182,5570,70.5,-29.850000381469727,-1470.8759765625,37.20000076293945,245.85000610351562,-1327.1280517578125
281843.279067473,1779375886.0386252,5571,75.30000305175781,-29.850000381469727,-1477.16796875,38.55000305175781,248.25001525878906,-1333.6619873046875
281843.281183064,1779375886.0406277,5572,74.10000610351562,-28.650001525878906,-1472.0859375,46.5,248.10000610351562,-1333.6619873046875
281843.283099503,1779375886.0426183,5573,78.0,-27.30000114440918,-1472.0859375,37.95000076293945,243.3000030517578,-1332.6939697265625
281843.285075843,1779375886.0446286,5574,69.0,-31.05000114440918,-1468.93994140625,42.75,241.0500030517578,-1335.5980224609375
281843.287072794,1779375886.0466263,5575,79.35000610351562,-27.450000762939453,-1474.748046875,38.70000076293945,246.75001525878906,-1326.4019775390625
281843.291056752,1779375886.0487516,5576,65.85000610351562,-28.950000762939453,-1469.1820068359375,39.30000305175781,250.35000610351562,-1327.1280517578125
281843.291116702,1779375886.050664,5577,65.85000610351562,-28.200000762939453,-1468.4559326171875,41.55000305175781,247.35000610351562,-1338.501953125
281843.293076898,1779375886.0526195,5578,70.5,-28.05000114440918,-1477.4100341796875,45.75,246.45001220703125,-1332.6939697265625
281843.295059217,1779375886.0546184,5579,73.05000305175781,-28.05000114440918,-1482.0079345703125,44.85000228881836,244.95001220703125,-1338.260009765625
281843.297065052,1779375886.0566206,5580,74.70000457763672,-29.850000381469727,-1466.2779541015625,34.5,243.90000915527344,-1330.7579345703125
281843.299069644,1779375886.0586205,5581,71.70000457763672,-34.5,-1466.2779541015625,38.85000228881836,247.35000610351562,-1331.4840087890625
281843.301058744,1779375886.060621,5582,73.35000610351562,-30.750001907348633,-1468.4559326171875,38.85000228881836,241.0500030517578,-1334.6300048828125
281843.303059751,1779375886.0626206,5583,70.5,-25.650001525878906,-1475.7159423828125,40.650001525878906,240.3000030517578,-1334.6300048828125
281843.305072616,1779375886.0646336,5584,74.70000457763672,-29.55000114440918,-1471.843994140625,36.45000076293945,240.3000030517578,-1331.241943359375
281843.307060163,1779375886.0666232,5585,74.70000457763672,-32.25,-1464.583984375,38.25,251.85000610351562,-1327.3699951171875
281843.309056343,1779375886.068619,5586,74.55000305175781,-33.900001525878906,-1477.16796875,31.200000762939453,247.35000610351562,-1327.3699951171875
281843.311066634,1779375886.070626,5587,71.10000610351562,-33.900001525878906,-1466.761962890625,34.35000228881836,239.10000610351562,-1337.7760009765625
281843.313063485,1779375886.0726283,5588,72.9000015258789,-33.45000076293945,-1478.135986328125,33.60000228881836,240.3000030517578,-1339.469970703125
281843.315063371,1779375886.0746248,5589,72.60000610351562,-34.20000076293945,-1478.135986328125,42.75,250.95001220703125,-1331.4840087890625
281843.317062785,1779375886.0766208,5590,75.1500015258789,-31.500001907348633,-1476.926025390625,39.60000228881836,250.95001220703125,-1332.6939697265625
281843.319059366,1779375886.0786228,5591,75.45000457763672,-31.500001907348633,-1468.697998046875,42.0,245.85000610351562,-1332.6939697265625
281843.321057879,1779375886.0806205,5592,71.4000015258789,-26.400001525878906,-1473.5379638671875,35.85000228881836,242.85000610351562,-1335.114013671875
281843.323059748,1779375886.0826204,5593,71.4000015258789,-33.75,-1479.345947265625,41.400001525878906,244.20001220703125,-1330.031982421875
281843.325079223,1779375886.0846198,5594,73.20000457763672,-31.950000762939453,-1465.3099365234375,41.10000228881836,251.85000610351562,-1330.031982421875
281843.327061592,1779375886.086626,5595,76.35000610351562,-31.950000762939453,-1469.4239501953125,39.0,246.3000030517578,-1335.35595703125
281843.329064492,1779375886.0886252,5596,70.05000305175781,-37.650001525878906,-1483.4599609375,39.0,243.15000915527344,-1337.533935546875
281843.331060512,1779375886.09062,5597,75.75,-33.30000305175781,-1483.4599609375,48.45000076293945,250.8000030517578,-1335.8399658203125
281843.33306228,1779375886.0926251,5598,74.4000015258789,-38.85000228881836,-1471.60205078125,37.80000305175781,250.8000030517578,-1328.3380126953125
281843.335061245,1779375886.0946202,5599,72.0,-31.350000381469727,-1472.0859375,41.10000228881836,242.40000915527344,-1323.0140380859375
281843.337141161,1779375886.0966802,5600,80.10000610351562,-31.80000114440918,-1469.4239501953125,40.5,250.0500030517578,-1323.0140380859375
281843.339072042,1779375886.0986307,5601,80.10000610351562,-29.250001907348633,-1472.81201171875,34.5,246.45001220703125,-1332.93603515625
281843.341059549,1779375886.100624,5602,69.75,-34.05000305175781,-1475.4739990234375,42.150001525878906,243.00001525878906,-1328.095947265625
281843.343085845,1779375886.102636,5603,74.70000457763672,-34.05000305175781,-1475.7159423828125,42.75,251.10000610351562,-1331.7259521484375
281843.345054363,1779375886.1046193,5604,72.30000305175781,-34.20000076293945,-1471.60205078125,42.30000305175781,246.75001525878906,-1329.5479736328125
281843.347060087,1779375886.106625,5605,72.60000610351562,-28.950000762939453,-1471.60205078125,43.80000305175781,243.3000030517578,-1327.85400390625
281843.349056798,1779375886.1086214,5606,81.9000015258789,-29.850000381469727,-1477.16796875,39.60000228881836,243.45001220703125,-1336.323974609375
281843.35106106,1779375886.11062,5607,73.95000457763672,-34.5,-1468.93994140625,41.55000305175781,243.75001525878906,-1330.031982421875
281843.353072012,1779375886.1126344,5608,73.05000305175781,-31.350000381469727,-1476.926025390625,43.35000228881836,246.00001525878906,-1324.949951171875
281843.355067481,1779375886.1146293,5609,73.05000305175781,-33.75,-1474.989990234375,40.05000305175781,249.00001525878906,-1330.7579345703125
281843.357067136,1779375886.116631,5610,71.55000305175781,-34.20000076293945,-1476.926025390625,40.05000305175781,243.15000915527344,-1320.1099853515625
281843.359064909,1779375886.1186268,5611,77.85000610351562,-34.20000076293945,-1473.5379638671875,38.25,247.0500030517578,-1334.8719482421875
281843.36105544,1779375886.1206234,5612,73.35000610351562,-29.700000762939453,-1473.2960205078125,41.85000228881836,247.0500030517578,-1326.64404296875
281843.363062176,1779375886.1226194,5613,80.85000610351562,-34.95000076293945,-1473.2960205078125,37.5,240.15000915527344,-1334.6300048828125
281843.365065276,1779375886.1246195,5614,73.6500015258789,-29.850000381469727,-1473.053955078125,39.0,247.50001525878906,-1334.6300048828125
281843.367106985,1779375886.1266441,5615,77.10000610351562,-28.500001907348633,-1470.1500244140625,36.900001525878906,244.8000030517578,-1336.8079833984375
281843.369682311,1779375886.129219,5616,76.80000305175781,-35.10000228881836,-1481.7659912109375,42.60000228881836,245.10000610351562,-1343.583984375
281843.371090412,1779375886.130627,5617,76.80000305175781,-31.650001525878906,-1472.5699462890625,36.0,253.0500030517578,-1323.739990234375
281843.373069536,1779375886.1326232,5618,72.60000610351562,-35.400001525878906,-1470.3919677734375,43.5,246.15000915527344,-1333.6619873046875
281843.375072536,1779375886.1346285,5619,65.85000610351562,-35.400001525878906,-1469.4239501953125,39.30000305175781,241.50001525878906,-1339.22802734375
