t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281843.693825876,552,102358.88,101185.04,102344.98,104726.57,102354.13,102358.5,102367.61,102343.49
281843.714472492,553,102339.61,101179.94,102356.01,104725.85,102347.12,102357.68,102365.72,102359.58
281843.734751261,554,102342.83,101179.94,102347.96,104715.62,102353.07,102361.7,102360.61,102342.44
281843.755820796,555,102349.78,101180.99,102356.01,104735.7,102352.01,102355.54,102349.57,102347.51
281843.779480911,556,102346.84,101168.67,102354.97,104728.76,102336.93,102361.7,102360.61,102343.49
281843.800142659,557,102351.93,101182.93,102356.01,104730.58,102343.08,102361.7,102360.61,102347.51
281843.820534349,558,102342.83,101184.87,102353.92,104724.37,102337.99,102353.65,102366.53,102347.51
281843.841282849,559,102353.79,101171.84,102356.01,104726.57,102346.06,102360.64,102364.64,102343.49
281843.861789652,560,102349.78,101178.88,102356.01,104711.6,102347.12,102360.64,102362.5,102357.49
281843.882425902,561,102345.77,101176.77,102356.01,104735.7,102340.11,102365.73,102356.57,102351.53
281843.90290241,562,102350.85,101174.83,102356.01,104714.52,102336.93,102368.69,102364.64,102355.56
281843.923555536,563,102353.79,101175.89,102343.93,104727.67,102338.85,102369.76,102364.64,102350.49
281843.947512289,564,102348.71,101182.93,102351.98,104728.76,102359.22,102377.81,102364.64,102359.58
281843.968153507,565,102359.95,101176.94,102357.05,104713.42,102339.05,102362.77,102356.57,102353.62
281843.988561821,566,102341.76,101182.93,102351.98,104726.57,102350.09,102360.64,102367.61,102343.49
281844.009179773,567,102345.77,101175.89,102351.98,104735.7,102351.15,102364.66,102369.75,102345.58
281844.029629922,568,102354.87,101176.94,102356.01,104720.73,102340.97,102359.81,102362.5,102351.53
281844.050315096,569,102342.83,101179.94,102356.01,104726.57,102349.04,102365.73,102360.61,102356.6
281844.070718754,570,102341.76,101174.83,102353.92,104726.57,102343.08,102373.78,102359.54,102348.4
281844.092318111,571,102357.81,101185.04,102334.84,104727.67,102339.05,102377.81,102359.54,102342.44
281844.115192567,572,102348.71,101176.94,102353.92,104716.72,102337.99,102361.7,102365.72,102340.36
281844.136154309,573,102356.73,101182.93,102351.98,104724.75,102337.99,102356.61,102370.82,102351.53
281844.156648233,574,102357.81,101185.04,102346.92,104720.73,102345.0,102360.64,102361.68,102351.53
281844.177234377,575,102353.79,101175.89,102344.98,104736.79,102346.06,102364.66,102369.75,102351.53
281844.197670334,576,102345.77,101176.94,102350.94,104724.75,102347.12,102365.73,102362.75,102344.53
281844.220151996,577,102342.83,101172.89,102356.01,104719.64,102339.05,102365.73,102363.57,102343.49
281844.241280881,578,102353.79,101176.77,102349.9,104725.85,102336.93,102360.64,102370.57,102355.56
281844.259325029,579,102349.78,101176.77,102349.0,104732.78,102345.0,102351.52,102382.93,102355.56
281844.283111725,580,102341.76,101176.94,102351.98,104729.86,102347.12,102367.62,102368.68,102343.49
281844.304202753,581,102350.85,101179.94,102339.91,104726.57,102347.12,102362.77,102364.64,102347.51
281844.324715095,582,102355.94,101167.79,102353.03,104734.6,102347.12,102356.61,102360.61,102346.47
281844.345311815,583,102350.85,101176.94,102342.0,104728.76,102347.12,102377.81,102364.64,102344.53
281844.365707311,584,102349.78,101183.99,102351.98,104728.76,102336.93,102366.55,102350.39,102343.49
281844.386396251,585,102351.93,101179.94,102356.01,104728.76,102337.99,102381.84,102363.57,102355.56
281844.40682104,586,102347.64,101180.99,102351.98,104732.78,102346.06,102365.73,102364.64,102350.49
281844.427457931,587,102348.71,101175.89,102341.85,104722.55,102352.01,102350.45,102368.68,102335.44
281844.451126508,588,102349.78,101179.94,102351.98,104727.67,102340.97,102376.74,102365.72,102352.58
281844.473103106,589,102349.78,101175.89,102354.97,104734.6,102337.99,102364.66,102364.64,102339.47
281844.492202411,590,102346.84,101182.93,102349.9,104728.76,102347.12,102368.69,102368.68,102351.53
281844.513235181,591,102350.85,101170.78,102353.92,104735.7,102343.08,102373.78,102365.72,102345.58
281844.533331704,592,102353.79,101183.99,102341.85,104728.76,102335.87,102361.7,102368.68,102347.51
281844.554471846,593,102349.78,101185.04,102342.89,104730.58,102336.93,102361.7,102358.46,102343.49
281844.574987363,594,102358.88,101176.94,102356.01,104726.57,102345.0,102370.82,102361.68,102351.53
281844.595320524,595,102350.85,101172.72,102341.85,104726.57,102346.06,102369.76,102366.53,102345.58
281844.619136665,596,102355.94,101175.89,102349.9,104730.58,102343.08,102362.53,102372.71,102351.53
281844.639634776,597,102350.85,101179.94,102348.85,104730.58,102328.86,102385.86,102359.54,102360.62
281844.660282273,598,102346.84,101182.93,102337.82,104735.7,102342.88,102360.64,102360.61,102349.45
281844.680777589,599,102342.83,101180.99,102342.89,104723.65,102349.04,102367.62,102360.61,102347.51
281844.701379677,600,102349.78,101176.94,102341.85,104726.57,102353.07,102362.53,102368.68,102343.49
281844.722376262,601,102350.85,101185.04,102364.06,104715.62,102350.09,102364.66,102356.57,102346.47
281844.74247574,602,102341.76,101180.99,102361.08,104732.78,102345.0,102357.68,102368.68,102342.44
281844.763606728,603,102343.9,101182.93,102354.97,104728.76,102350.09,102367.62,102368.68,102346.47
281844.787147422,604,102350.85,101167.79,102345.87,104728.76,102343.08,102357.68,102361.68,102349.6
281844.807582167,605,102341.76,101176.94,102338.87,104720.73,102347.12,102365.73,102353.61,102343.49
281844.82919828,606,102351.93,101185.04,102343.93,104728.76,102346.06,102378.88,102355.5,102349.6
281844.848685281,607,102341.76,101180.99,102361.97,104723.65,102350.09,102362.77,102364.64,102349.6
281844.869291775,608,102344.7,101172.89,102356.01,104723.65,102354.13,102364.66,102366.79,102353.62
281844.88973979,609,102355.94,101183.99,102347.96,104727.67,102333.95,102366.8,102347.43,102356.6
281844.910413888,610,102342.83,101179.05,102356.01,104722.55,102336.93,102361.7,102360.61,102352.58
281844.934531164,611,102349.78,101185.04,102353.92,104728.76,102337.99,102366.55,102370.82,102346.47
281844.955129596,612,102353.79,101175.89,102357.05,104743.73,102336.93,102365.73,102364.64,102351.53
281844.975626295,613,102350.85,101178.88,102349.9,104736.79,102338.85,102376.74,102364.64,102343.49
281844.996188252,614,102348.71,101180.99,102349.0,104731.68,102347.12,102360.64,102360.61,102339.47
281845.016676338,615,102355.94,101183.99,102349.9,104730.58,102350.09,102360.64,102356.57,102351.53
281845.037313529,616,102343.9,101182.93,102351.98,104728.76,102343.08,102370.58,102352.54,102351.53
281845.057662835,617,102342.83,101171.66,102336.93,104730.58,102346.06,102378.88,102356.57,102343.49
281845.078395561,618,102348.71,101178.88,102342.89,104734.6,102336.93,102377.81,102356.57,102348.55
281845.10252802,619,102353.79,101166.73,102346.92,104728.76,102343.08,102360.64,102368.68,102340.51
281845.123137569,620,102358.88,101185.04,102353.92,104728.76,102334.81,102365.73,102360.61,102345.58
281845.143647949,621,102342.83,101179.94,102356.01,104736.79,102343.08,102378.88,102370.82,102358.53
281845.164266492,622,102337.74,101176.94,102356.01,104731.68,102340.11,102369.76,102359.54,102355.56
281845.185174663,623,102349.78,101179.94,102347.96,104714.52,102339.05,102362.77,102364.64,102356.6
281845.205362234,624,102358.88,101176.94,102356.01,104728.76,102339.05,102360.64,102360.61,102343.49
281845.225776989,625,102349.78,101182.93,102351.98,104722.55,102343.08,102356.61,102359.54,102350.49
281845.246338365,626,102341.76,101182.93,102345.87,104726.57,102346.06,102358.74,102368.68,102343.49
281845.270539278,627,102350.85,101171.84,102344.83,104714.52,102340.97,102360.64,102360.61,102355.56
281845.291211072,628,102349.78,101188.04,102347.96,104731.68,102347.12,102356.61,102361.68,102359.58
281845.311610734,629,102349.78,101180.99,102351.98,104726.57,102346.06,102360.64,102356.57,102351.53
281845.332267294,630,102356.73,101172.72,102354.97,104721.83,102336.93,102368.69,102371.64,102348.55
281845.352684633,631,102349.78,101175.89,102353.92,104722.55,102342.02,102368.69,102367.61,102353.62
281845.373280562,632,102354.87,101171.84,102349.9,104738.61,102337.99,102383.97,102367.61,102343.49
281845.393736409,633,102350.85,101175.89,102351.98,104726.57,102353.07,102362.77,102357.39,102353.62
281845.414396344,634,102353.79,101178.88,102351.98,104727.67,102328.86,102360.64,102359.54,102350.49
281845.438542754,635,102353.79,101174.83,102358.99,104726.57,102336.93,102351.52,102359.54,102352.58
281845.45918303,636,102350.85,101176.94,102339.91,104728.76,102328.86,102361.7,102369.75,102346.47
281845.479617305,637,102349.78,101176.94,102353.92,104734.6,102343.08,102360.64,102366.79,102347.51
281845.500282738,638,102359.95,101174.83,102350.94,104738.61,102355.19,102359.57,102352.54,102355.56
281845.520648489,639,102349.78,101173.95,102349.9,104723.27,102334.81,102357.68,102351.46,102357.49
281845.541416168,640,102347.91,101185.04,102349.9,104728.76,102342.02,102364.66,102365.72,102350.49
281845.561794918,641,102353.79,101174.83,102338.87,104726.57,102343.08,102361.7,102364.64,102360.62
281845.582408984,642,102357.81,101176.94,102341.85,104734.6,102336.93,102366.55,102356.57,102351.53
281845.606188339,643,102353.79,101168.84,102346.92,104728.76,102346.06,102364.66,102356.57,102351.53
281845.627138704,644,102350.85,101175.89,102337.82,104735.7,102347.12,102361.7,102351.46,102355.56
281845.647638147,645,102347.64,101174.83,102353.92,104727.67,102333.95,102360.64,102364.64,102351.53
281845.670131286,646,102337.74,101182.93,102353.92,104718.54,102345.0,102368.69,102364.64,102343.49
281845.688342888,647,102343.9,101182.93,102342.89,104735.7,102336.93,102361.7,102369.75,102348.55
281845.7093377,648,102349.78,101188.04,102343.93,104726.57,102347.12,102365.73,102363.57,102351.53
281845.729771314,649,102349.78,101185.04,102349.9,104726.57,102339.05,102360.64,102363.57,102359.58
281845.750476397,650,102335.6,101183.99,102339.91,104726.57,102344.14,102354.48,102360.61,102342.44
281845.774169732,651,102343.9,101193.15,102356.9,104722.55,102340.97,102355.54,102359.54,102351.53
281845.795357266,652,102358.88,101175.89,102356.01,104728.76,102333.95,102360.64,102368.68,102351.53
281845.815611258,653,102347.64,101177.83,102353.92,104740.81,102345.0,102358.5,102360.61,102358.53
281845.836389242,654,102349.78,101182.93,102341.85,104722.55,102329.92,102365.73,102367.61,102347.51
281845.856361958,655,102341.76,101185.04,102345.87,104729.86,102340.97,102355.54,102368.68,102351.53
281845.87742947,656,102349.78,101178.88,102350.94,104735.7,102336.93,102370.82,102360.61,102353.62
281845.897542959,657,102347.64,101164.62,102353.92,104728.76,102336.93,102353.41,102361.68,102341.4
281845.918458031,658,102353.79,101178.88,102354.97,104724.75,102337.99,102369.76,102360.61,102341.4
281845.942157034,659,102349.78,101183.99,102353.92,104728.76,102349.04,102376.74,102368.68,102337.38
281845.962614363,660,102342.83,101178.88,102351.98,104734.6,102336.93,102355.54,102360.61,102345.42
281845.983229461,661,102344.7,101180.99,102338.87,104714.52,102345.0,102367.62,102360.61,102342.44
281846.004310634,662,102349.78,101179.94,102347.81,104726.57,102337.99,102369.76,102369.75,102347.51
281846.02437594,663,102357.81,101176.94,102345.87,104728.76,102339.05,102372.72,102368.68,102350.49
281846.045415179,664,102345.77,101176.94,102350.94,104728.76,102346.06,102362.53,102358.46,102350.49
281846.065354695,665,102349.78,101175.89,102349.9,104727.67,102334.81,102359.57,102359.54,102351.53
281846.086393234,666,102340.68,101170.78,102353.92,104728.76,102333.95,102358.5,102360.61,102353.62
281846.110178588,667,102346.56,101174.83,102349.9,104734.6,102353.07,102352.58,102370.82,102347.51
281846.130635616,668,102339.61,101175.89,102351.98,104728.76,102347.12,102365.73,102358.46,102346.47
281846.151329954,669,102355.66,101182.93,102338.87,104726.57,102339.05,102352.58,102360.61,102347.51
281846.171682785,670,102357.81,101179.94,102341.85,104728.76,102347.12,102355.54,102360.61,102349.6
281846.192333276,671,102345.77,101180.99,102356.01,104718.54,102340.97,102363.6,102360.61,102349.45
281846.212860231,672,102357.81,101175.89,102346.92,104726.57,102331.84,102360.64,102359.54,102356.6
281846.233432534,673,102351.93,101176.94,102356.01,104725.85,102340.11,102359.57,102350.39,102343.49
281846.257563411,674,102347.64,101166.73,102353.92,104732.78,102336.93,102356.61,102360.61,102351.53
281846.278274554,675,102349.78,101176.94,102360.03,104734.6,102336.93,102350.45,102359.54,102351.53
281846.298619593,676,102355.66,101178.88,102337.82,104728.76,102340.97,102366.55,102359.54,102351.53
281846.319277696,677,102347.64,101177.83,102347.96,104734.6,102333.95,102356.61,102355.5,102348.55
281846.339689627,678,102357.81,101176.94,102354.97,104741.91,102334.81,102354.48,102363.57,102344.53
281846.360317654,679,102357.81,101185.04,102360.03,104736.79,102347.12,102350.45,102360.61,102343.49
281846.382249223,680,102344.7,101175.89,102354.97,104727.67,102336.93,102361.7,102360.61,102343.49
281846.401394578,681,102341.76,101174.83,102342.89,104727.67,102347.12,102358.5,102363.57,102345.42
281846.42555552,682,102348.71,101172.72,102351.98,104726.57,102339.05,102365.73,102364.64,102355.56
281846.44619839,683,102357.81,101182.93,102347.81,104726.57,102336.93,102360.64,102358.46,102356.6
281846.466650952,684,102357.81,101184.87,102345.87,104731.68,102346.06,102360.64,102356.57,102342.44
281846.487335144,685,102349.78,101185.04,102336.93,104735.7,102328.86,102362.53,102366.53,102352.58
281846.507721486,686,102340.68,101189.09,102347.96,104725.47,102344.14,102373.78,102367.61,102351.53
281846.528620823,687,102345.77,101170.78,102356.01,104736.79,102335.87,102359.57,102359.54,102348.55
281846.549026455,688,102357.81,101182.93,102343.93,104727.67,102342.02,102375.67,102359.54,102351.53
281846.569675063,689,102354.87,101182.93,102349.9,104727.67,102342.02,102364.66,102367.61,102343.49
281846.593558846,690,102341.76,101179.94,102344.83,104726.57,102337.99,102371.65,102368.68,102349.45
281846.61418461,691,102353.79,101182.93,102353.92,104728.76,102335.87,102360.64,102360.61,102349.45
281846.634664093,692,102349.78,101182.93,102356.01,104723.65,102342.02,102361.7,102350.39,102347.51
281846.655299441,693,102347.64,101182.93,102338.87,104728.76,102355.19,102366.8,102362.5,102343.49
281846.675730971,694,102339.61,101172.72,102349.0,104728.76,102336.93,102366.8,102358.46,102347.51
281846.696387091,695,102341.76,101179.94,102349.9,104715.62,102336.93,102368.69,102362.5,102351.53
281846.71696302,696,102345.77,101178.88,102345.87,104728.76,102336.93,102364.66,102364.64,102351.53
281846.737455292,697,102347.64,101183.99,102353.92,104718.54,102345.0,102369.76,102368.68,102347.51
281846.761249839,698,102340.68,101171.84,102350.94,104725.47,102339.05,102362.77,102359.54,102359.58
281846.782220015,699,102350.85,101176.94,102364.06,104738.99,102335.87,102360.64,102367.61,102347.51
281846.802726558,700,102341.76,101170.78,102353.92,104727.67,102349.04,102374.61,102364.64,102360.62
281846.823341676,701,102357.81,101176.77,102351.98,104727.67,102336.93,102373.78,102362.5,102361.67
281846.843766867,702,102342.83,101188.04,102358.99,104730.58,102337.99,102360.64,102358.46,102359.58
281846.864501886,703,102352.72,101172.72,102354.97,104732.78,102337.99,102362.53,102372.71,102343.49
281846.884905594,704,102340.68,101167.79,102351.98,104723.65,102350.95,102360.64,102356.57,102357.49
281846.905828016,705,102345.77,101180.82,102351.98,104722.55,102345.0,102359.57,102355.5,102343.49
281846.929245955,706,102354.87,101176.94,102351.98,104734.6,102353.07,102355.54,102359.54,102347.51
281846.951198906,707,102348.71,101166.73,102348.85,104726.57,102328.86,102358.5,102357.39,102351.53
281846.970707831,708,102341.76,101175.89,102353.92,104727.67,102346.06,102368.69,102364.64,102351.53
281846.991408358,709,102346.84,101176.94,102353.92,104720.73,102340.97,102354.72,102366.53,102349.45
281847.01181472,710,102334.52,101182.05,102356.01,104728.76,102342.02,102361.7,102363.57,102351.53
281847.032565253,711,102350.85,101185.04,102356.01,104727.67,102349.04,102353.65,102356.57,102359.58
281847.052945736,712,102339.61,101183.99,102352.88,104736.79,102342.02,102361.7,102360.61,102344.53
281847.073468874,713,102350.85,101176.94,102363.02,104724.37,102345.0,102356.61,102358.46,102359.58
281847.097174658,714,102341.76,101179.94,102354.97,104724.75,102342.02,102357.68,102368.68,102359.58
281847.118291224,715,102349.78,101179.94,102345.87,104738.61,102343.08,102360.64,102368.68,102349.45
281847.138255407,716,102340.68,101189.09,102347.96,104730.58,102339.05,102360.64,102359.54,102343.49
281847.159371483,717,102349.78,101174.83,102337.82,104726.57,102337.99,102368.69,102360.61,102355.56
281847.179390059,718,102346.84,101185.04,102342.89,104722.55,102340.97,102363.84,102362.5,102334.4
281847.200571032,719,102351.93,101176.94,102350.94,104722.55,102340.97,102368.69,102360.61,102347.51
281847.22057098,720,102355.94,101183.99,102351.83,104734.6,102349.04,102359.57,102363.57,102346.47
281847.241634666,721,102347.64,101186.98,102348.85,104728.76,102339.05,102361.7,102369.75,102351.53
281847.265177653,722,102349.78,101176.77,102356.01,104724.75,102345.0,102361.7,102362.5,102345.58
281847.285661332,723,102342.83,101175.89,102347.96,104726.57,102337.99,102360.64,102354.43,102343.49
281847.306334348,724,102349.78,101176.94,102349.9,104726.57,102347.12,102363.6,102360.61,102339.47
281847.32730946,725,102341.76,101180.99,102341.85,104721.45,102345.0,102360.64,102364.64,102351.53
281847.347376589,726,102349.78,101174.83,102336.78,104735.7,102343.94,102365.73,102356.57,102351.53
281847.368433125,727,102350.85,101167.79,102347.96,104720.73,102345.0,102367.62,102367.61,102339.47
281847.3885306,728,102355.66,101176.94,102354.97,104730.58,102345.0,102358.74,102359.54,102341.4
281847.409481546,729,102351.93,101182.93,102336.78,104726.57,102342.02,102378.63,102358.46,102351.53
281847.433266759,730,102343.9,101174.83,102351.98,104731.68,102333.95,102360.64,102360.61,102341.4
281847.453653121,731,102353.79,101176.94,102340.95,104726.57,102340.97,102366.55,102360.61,102349.6
281847.474601914,732,102347.64,101182.93,102361.97,104726.57,102343.08,102366.55,102356.57,102355.56
281847.494697255,733,102348.71,101171.84,102349.9,104728.76,102345.0,102358.74,102352.54,102352.58
281847.515391453,734,102353.79,101188.04,102353.92,104728.76,102337.99,102352.58,102352.54,102343.49
281847.535810504,735,102339.61,101182.93,102350.94,104727.67,102345.0,102364.66,102358.46,102341.4
281847.556412292,736,102349.78,101183.99,102333.8,104726.57,102347.12,102367.62,102358.46,102344.53
281847.580587836,737,102353.79,101185.04,102358.99,104727.67,102347.12,102360.64,102367.61,102351.53
281847.601192097,738,102353.79,101183.99,102339.91,104729.86,102342.02,102354.48,102358.46,102347.51
281847.621772232,739,102347.91,101185.04,102354.97,104733.88,102332.89,102368.69,102352.54,102343.49
281847.642260438,740,102351.93,101174.83,102347.96,104736.79,102342.88,102359.57,102367.61,102351.53
281847.662705299,741,102348.71,101176.94,102341.85,104726.57,102347.12,102360.64,102363.57,102342.44
281847.683354358,742,102349.78,101183.99,102349.9,104727.67,102337.99,102359.57,102358.46,102359.58
281847.703831026,743,102353.79,101185.04,102349.9,104726.57,102347.12,102371.65,102362.5,102351.53
281847.724461597,744,102345.77,101185.04,102354.97,104724.75,102352.01,102362.53,102363.57,102352.58
281847.748610932,745,102344.7,101174.83,102347.96,104727.67,102350.09,102364.66,102367.61,102342.44
281847.769242475,746,102347.64,101176.94,102339.91,104735.7,102343.08,102360.64,102358.46,102335.44
281847.789765724,747,102354.87,101180.99,102353.03,104728.76,102336.93,102365.73,102368.68,102343.49
281847.810420762,748,102358.88,101185.04,102351.98,104728.76,102354.13,102357.68,102369.75,102351.53
281847.830712811,749,102341.76,101175.89,102351.98,104736.79,102328.86,102365.73,102363.57,102352.58
281847.851393718,750,102349.78,101174.83,102343.93,104728.76,102342.02,102362.53,102360.61,102351.53
281847.871851088,751,102351.65,101176.94,102358.99,104728.76,102337.99,102360.64,102368.68,102354.51
281847.892492435,752,102341.76,101174.83,102336.78,104732.78,102339.05,102372.72,102358.46,102351.53
281847.916620207,753,102347.64,101183.99,102346.92,104726.57,102342.02,102355.54,102357.64,102357.64
281847.937364541,754,102349.78,101176.77,102347.96,104726.57,102343.94,102358.5,102361.68,102339.47
281847.95768341,755,102344.7,101185.04,102342.89,104728.76,102345.0,102361.7,102359.54,102354.66
281847.97849811,756,102354.59,101182.93,102351.98,104722.55,102340.97,102368.69,102367.61,102351.53
281847.998776929,757,102349.78,101188.04,102352.88,104726.57,102355.19,102363.6,102367.61,102351.53
281848.019478598,758,102347.64,101183.99,102339.76,104726.57,102342.88,102352.58,102358.46,102355.56
281848.039915767,759,102347.64,101180.82,102356.01,104738.61,102345.0,102379.7,102356.57,102333.36
281848.060553759,760,102351.65,101176.94,102346.92,104740.81,102346.06,102378.88,102368.68,102350.49
281848.084618315,761,102351.65,101172.89,102337.82,104717.82,102336.93,102361.7,102352.54,102353.47
281848.105302908,762,102341.76,101175.89,102350.94,104728.76,102339.05,102367.62,102362.75,102350.49
281848.125807018,763,102342.83,101179.94,102356.01,104724.37,102336.93,102361.7,102360.61,102347.51
281848.14643778,764,102349.78,101183.99,102353.92,104737.89,102332.89,102377.81,102355.5,102343.49
281848.166781297,765,102339.61,101183.99,102345.87,104734.6,102338.85,102370.82,102361.68,102359.58
281848.187413631,766,102349.78,101168.67,102349.9,104730.58,102336.93,102360.64,102355.5,102355.56
281848.207885302,767,102353.79,101175.89,102354.97,104730.96,102329.92,102359.57,102355.5,102343.49
281848.228563325,768,102343.62,101180.99,102333.8,104727.67,102345.0,102359.57,102364.64,102355.56
281848.252255598,769,102348.71,101174.83,102344.83,104730.58,102347.12,102364.66,102367.61,102343.49
281848.273262809,770,102348.71,101172.72,102358.1,104731.68,102337.99,102359.57,102360.61,102352.58
281848.293356898,771,102342.83,101182.93,102345.87,104727.67,102345.0,102365.73,102358.46,102355.56
281848.31439094,772,102350.85,101180.99,102343.93,104730.58,102345.0,102360.64,102364.64,102340.36
281848.334863432,773,102345.77,101171.84,102349.9,104736.79,102342.02,102373.78,102358.46,102337.53
281848.35549177,774,102351.65,101175.89,102354.97,104726.57,102345.0,102357.68,102360.61,102351.53
281848.376027358,775,102351.65,101166.73,102341.85,104730.58,102353.07,102377.81,102359.54,102347.51
281848.396574653,776,102353.79,101176.94,102329.77,104726.57,102347.12,102368.69,102368.68,102355.56
281848.420238022,777,102350.85,101182.93,102333.8,104722.55,102346.06,102372.72,102364.64,102345.58
281848.441277602,778,102347.64,101173.95,102353.92,104728.76,102346.92,102369.76,102360.61,102354.51
281848.461312793,779,102341.76,101179.94,102349.9,104726.57,102337.99,102366.8,102358.46,102353.62
281848.482294726,780,102349.78,101180.99,102353.92,104728.76,102337.99,102361.7,102359.54,102351.53
281848.502427684,781,102340.68,101178.88,102356.01,104716.72,102342.02,102378.88,102364.64,102350.49
281848.523446543,782,102353.79,101180.99,102356.01,104728.76,102336.93,102364.66,102355.5,102343.49
281848.543853816,783,102348.71,101175.89,102350.94,104735.7,102337.99,102360.64,102363.57,102348.55
281848.564486701,784,102349.78,101183.99,102346.92,104726.57,102346.06,102359.57,102367.61,102352.58
281848.588234418,785,102353.79,101188.04,102341.85,104715.62,102346.06,102356.61,102351.46,102345.42
281848.608686449,786,102348.71,101168.67,102347.96,104726.57,102337.99,102361.7,102366.53,102352.58
281848.62930998,787,102347.64,101180.99,102342.89,104734.6,102353.07,102363.6,102369.75,102361.67
281848.650383361,788,102353.79,101175.89,102341.85,104730.58,102351.15,102360.64,102355.5,102346.47
281848.670476078,789,102353.79,101176.94,102351.98,104718.54,102336.93,102358.5,102364.64,102347.51
281848.691520606,790,102355.66,101175.89,102341.85,104726.57,102336.93,102360.64,102364.64,102357.49
281848.711774467,791,102338.54,101185.04,102342.89,104724.75,102353.07,102362.77,102368.68,102347.51
281848.735669267,792,102357.81,101178.88,102345.87,104727.67,102328.86,102360.64,102355.5,102348.55
281848.756234619,793,102349.78,101171.84,102341.85,104728.76,102355.19,102368.69,102356.57,102351.53
281848.776720011,794,102343.62,101183.99,102351.98,104728.76,102347.12,102368.69,102358.46,102347.51
281848.797314438,795,102349.78,101185.04,102349.0,104726.57,102353.07,102362.53,102363.57,102350.49
281848.817749573,796,102342.83,101174.83,102357.95,104729.86,102340.97,102366.55,102359.54,102350.49
281848.838432824,797,102339.61,101180.99,102353.92,104740.81,102340.97,102361.7,102360.61,102345.42
281848.85892779,798,102347.64,101182.93,102335.73,104718.54,102342.02,102352.58,102367.61,102349.45
281848.879472301,799,102346.84,101171.84,102349.9,104732.78,102336.93,102355.54,102356.57,102349.6
281848.903620564,800,102348.71,101185.04,102343.93,104736.79,102353.07,102365.73,102361.43,102351.53
281848.924268301,801,102349.78,101176.94,102353.92,104726.57,102342.02,102375.67,102363.57,102349.45
