t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9324.742923804,1779103367.502494,125818,71.85000610351562,-74.85000610351562,-1482.0079345703125,31.950000762939453,217.20001220703125,-1331.7259521484375
9324.744396733,1779103367.5039682,125819,80.70000457763672,-74.85000610351562,-1485.8800048828125,31.200000762939453,212.40000915527344,-1337.050048828125
9324.745921901,1779103367.505493,125820,77.55000305175781,-78.30000305175781,-1482.7340087890625,31.200000762939453,212.70001220703125,-1339.22802734375
9324.747425887,1779103367.506968,125821,77.55000305175781,-76.80000305175781,-1492.656005859375,24.900001525878906,215.10000610351562,-1336.8079833984375
9324.748932056,1779103367.508494,125822,82.6500015258789,-75.1500015258789,-1486.1219482421875,23.25,211.8000030517578,-1340.43798828125
9324.750438766,1779103367.509995,125823,77.70000457763672,-81.75,-1486.60595703125,24.450000762939453,216.15000915527344,-1340.43798828125
9324.751924995,1779103367.5114932,125824,76.95000457763672,-70.95000457763672,-1486.60595703125,23.100000381469727,216.15000915527344,-1342.615966796875
9324.753397353,1779103367.5129683,125825,80.25,-70.95000457763672,-1489.751953125,24.750001907348633,211.35000610351562,-1343.342041015625
9324.754926798,1779103367.5144958,125826,84.0,-78.60000610351562,-1482.25,24.750001907348633,215.10000610351562,-1344.0679931640625
9324.756530975,1779103367.5159717,125827,84.0,-74.70000457763672,-1484.9119873046875,28.950000762939453,214.50001525878906,-1339.22802734375
9324.757936522,1779103367.5174937,125828,75.30000305175781,-73.6500015258789,-1493.1400146484375,30.000001907348633,215.70001220703125,-1340.9219970703125
9324.759409592,1779103367.518969,125829,78.45000457763672,-69.45000457763672,-1493.6240234375,25.80000114440918,212.25001525878906,-1340.9219970703125
9324.760924945,1779103367.5204942,125830,76.35000610351562,-75.9000015258789,-1493.6240234375,31.80000114440918,216.75001525878906,-1338.501953125
9324.762398485,1779103367.5219686,125831,82.80000305175781,-75.9000015258789,-1489.510009765625,30.000001907348633,216.75001525878906,-1338.7440185546875
9324.763933557,1779103367.5234945,125832,78.0,-79.80000305175781,-1491.68798828125,30.000001907348633,216.45001220703125,-1338.260009765625
9324.765509302,1779103367.525076,125833,78.0,-75.0,-1493.3819580078125,18.75,208.65000915527344,-1339.7120361328125
9324.766977905,1779103367.526536,125834,78.30000305175781,-72.9000015258789,-1480.072021484375,28.350000381469727,214.8000030517578,-1345.52001953125
9324.768404503,1779103367.5279706,125835,79.80000305175781,-77.55000305175781,-1481.0400390625,21.150001525878906,210.90000915527344,-1345.52001953125
9324.769926316,1779103367.529496,125836,78.9000015258789,-78.0,-1481.0400390625,32.10000228881836,210.90000915527344,-1339.7120361328125
9324.771623565,1779103367.5311935,125837,76.80000305175781,-78.0,-1481.281982421875,28.950000762939453,212.25001525878906,-1334.14599609375
9324.772924664,1779103367.5324945,125838,80.70000457763672,-69.30000305175781,-1480.7979736328125,28.950000762939453,215.70001220703125,-1341.8900146484375
9324.774398324,1779103367.533969,125839,80.70000457763672,-75.60000610351562,-1497.011962890625,27.450000762939453,210.90000915527344,-1338.0179443359375
9324.775923452,1779103367.5354943,125840,82.5,-73.5,-1494.592041015625,27.750001907348633,214.35000610351562,-1344.3099365234375
9324.777400157,1779103367.536969,125841,73.80000305175781,-75.0,-1479.5880126953125,36.45000076293945,207.75001525878906,-1344.3099365234375
9324.778925595,1779103367.5384939,125842,83.10000610351562,-70.6500015258789,-1479.5880126953125,29.55000114440918,207.75001525878906,-1337.7760009765625
9324.780401438,1779103367.5399694,125843,78.1500015258789,-70.6500015258789,-1488.783935546875,25.05000114440918,214.8000030517578,-1339.9539794921875
9324.781925014,1779103367.5414946,125844,74.55000305175781,-71.4000015258789,-1493.3819580078125,25.05000114440918,213.60000610351562,-1332.93603515625
9324.783400316,1779103367.542971,125845,74.55000305175781,-73.5,-1485.8800048828125,28.650001525878906,209.5500030517578,-1344.552001953125
9324.784927127,1779103367.544495,125846,81.9000015258789,-76.5,-1482.9759521484375,21.30000114440918,205.8000030517578,-1337.050048828125
9324.786399555,1779103367.54597,125847,81.9000015258789,-77.10000610351562,-1482.25,31.200000762939453,209.70001220703125,-1337.050048828125
9324.787926275,1779103367.5474968,125848,78.9000015258789,-79.95000457763672,-1482.25,25.950000762939453,209.70001220703125,-1335.114013671875
9324.789406996,1779103367.5489745,125849,75.75,-79.95000457763672,-1481.281982421875,26.250001907348633,213.90000915527344,-1336.323974609375
9324.790925865,1779103367.5504951,125850,80.25,-76.05000305175781,-1483.4599609375,26.250001907348633,210.00001525878906,-1342.8580322265625
9324.792406565,1779103367.5519748,125851,80.25,-79.20000457763672,-1480.7979736328125,25.05000114440918,220.65000915527344,-1351.3280029296875
9324.793924252,1779103367.5534945,125852,85.20000457763672,-77.25,-1489.9940185546875,29.850000381469727,214.50001525878906,-1343.342041015625
9324.795506707,1779103367.5550766,125853,78.75,-81.1500015258789,-1477.89404296875,29.250001907348633,209.70001220703125,-1343.342041015625
9324.796962069,1779103367.5565321,125854,83.85000610351562,-76.6500015258789,-1477.89404296875,25.500001907348633,213.00001525878906,-1338.501953125
9324.798428438,1779103367.5579982,125855,84.0,-77.85000610351562,-1494.833984375,25.350000381469727,213.00001525878906,-1339.22802734375
9324.799924382,1779103367.559495,125856,77.4000015258789,-77.85000610351562,-1493.865966796875,25.350000381469727,211.95001220703125,-1347.2139892578125
9324.80140326,1779103367.560972,125857,77.4000015258789,-76.20000457763672,-1487.33203125,29.250001907348633,213.15000915527344,-1348.4239501953125
9324.802924412,1779103367.5624955,125858,78.45000457763672,-73.5,-1486.364013671875,30.600000381469727,216.45001220703125,-1336.8079833984375
9324.804400626,1779103367.5639699,125859,83.55000305175781,-72.45000457763672,-1485.39599609375,30.450000762939453,215.70001220703125,-1336.8079833984375
9324.805926885,1779103367.5654972,125860,79.05000305175781,-76.6500015258789,-1485.39599609375,24.450000762939453,208.8000030517578,-1332.93603515625
9324.807401577,1779103367.56697,125861,79.95000457763672,-76.6500015258789,-1493.3819580078125,23.55000114440918,208.8000030517578,-1335.8399658203125
9324.808930461,1779103367.5685,125862,79.05000305175781,-80.55000305175781,-1482.25,23.55000114440918,216.75001525878906,-1345.52001953125
9324.810402438,1779103367.5699723,125863,79.05000305175781,-78.1500015258789,-1478.6199951171875,26.400001525878906,213.00001525878906,-1342.1319580078125
9324.811942288,1779103367.571497,125864,79.95000457763672,-73.95000457763672,-1490.47802734375,34.20000076293945,216.3000030517578,-1338.501953125
9324.813401527,1779103367.5729704,125865,79.95000457763672,-75.9000015258789,-1486.364013671875,32.400001525878906,214.35000610351562,-1338.501953125
9324.814925403,1779103367.5744956,125866,79.35000610351562,-73.35000610351562,-1486.364013671875,22.5,214.35000610351562,-1334.6300048828125
9324.816401386,1779103367.5759706,125867,82.80000305175781,-73.35000610351562,-1492.89794921875,29.250001907348633,215.5500030517578,-1349.1500244140625
9324.817925563,1779103367.5774958,125868,78.60000610351562,-79.20000457763672,-1480.31396484375,29.250001907348633,205.8000030517578,-1339.22802734375
9324.819401747,1779103367.5789723,125869,78.60000610351562,-70.6500015258789,-1487.33203125,27.000001907348633,210.00001525878906,-1338.501953125
9324.820926144,1779103367.5804965,125870,77.70000457763672,-73.95000457763672,-1489.0260009765625,28.200000762939453,211.0500030517578,-1347.2139892578125
9324.822400064,1779103367.5819702,125871,78.75,-72.9000015258789,-1480.072021484375,27.150001525878906,210.75001525878906,-1347.2139892578125
9324.823939133,1779103367.5834968,125872,85.05000305175781,-70.6500015258789,-1480.072021484375,29.700000762939453,210.75001525878906,-1340.9219970703125
9324.828272571,1779103367.587837,125873,73.95000457763672,-70.6500015258789,-1482.25,28.500001907348633,210.3000030517578,-1341.64794921875
9324.828284619,1779103367.5878556,125874,74.25,-76.6500015258789,-1482.491943359375,28.500001907348633,217.95001220703125,-1340.43798828125
9324.828400334,1779103367.587971,125875,74.25,-77.70000457763672,-1479.345947265625,26.850000381469727,206.25001525878906,-1347.697998046875
9324.829936889,1779103367.5894983,125876,84.45000457763672,-81.75,-1480.5560302734375,26.400001525878906,213.45001220703125,-1331.0
9324.831402938,1779103367.5909705,125877,78.1500015258789,-69.60000610351562,-1482.7340087890625,24.900001525878906,218.25001525878906,-1331.0
9324.832926464,1779103367.5924957,125878,79.5,-78.45000457763672,-1482.7340087890625,29.400001525878906,218.25001525878906,-1336.323974609375
9324.834401335,1779103367.593971,125879,82.20000457763672,-78.45000457763672,-1487.8160400390625,26.100000381469727,211.35000610351562,-1343.342041015625
9324.835928216,1779103367.595498,125880,76.05000305175781,-79.05000305175781,-1474.748046875,26.100000381469727,215.25001525878906,-1335.5980224609375
9324.837401616,1779103367.5969713,125881,76.05000305175781,-74.70000457763672,-1493.3819580078125,25.950000762939453,212.25001525878906,-1336.5660400390625
9324.838928737,1779103367.5984976,125882,77.4000015258789,-73.80000305175781,-1485.637939453125,27.750001907348633,215.85000610351562,-1336.5660400390625
9324.84043794,1779103367.6000078,125883,80.25,-70.05000305175781,-1491.446044921875,26.700000762939453,212.10000610351562,-1336.5660400390625
9324.841927184,1779103367.6014962,125884,80.10000610351562,-75.1500015258789,-1491.446044921875,31.950000762939453,212.10000610351562,-1338.7440185546875
9324.843400273,1779103367.6029713,125885,84.30000305175781,-75.1500015258789,-1488.0579833984375,30.000001907348633,215.10000610351562,-1334.6300048828125
9324.844925972,1779103367.6044965,125886,75.9000015258789,-73.5,-1484.6700439453125,30.000001907348633,215.40000915527344,-1344.552001953125
9324.846426903,1779103367.605997,125887,75.9000015258789,-78.0,-1486.364013671875,31.500001907348633,211.50001525878906,-1332.4520263671875
9324.84793767,1779103367.6074965,125888,76.05000305175781,-78.0,-1489.751953125,22.80000114440918,214.65000915527344,-1336.08203125
9324.849401585,1779103367.6089723,125889,83.10000610351562,-76.80000305175781,-1483.4599609375,33.900001525878906,218.70001220703125,-1336.08203125
9324.850927564,1779103367.610497,125890,84.0,-77.25,-1483.4599609375,33.60000228881836,218.70001220703125,-1342.3740234375
9324.852402606,1779103367.6119726,125891,78.1500015258789,-77.25,-1487.33203125,22.80000114440918,207.75001525878906,-1335.5980224609375
9324.853926002,1779103367.6134958,125892,84.1500015258789,-70.35000610351562,-1488.0579833984375,22.80000114440918,211.65000915527344,-1333.177978515625
9324.855401935,1779103367.6149724,125893,84.1500015258789,-77.70000457763672,-1487.8160400390625,23.400001525878906,213.45001220703125,-1336.5660400390625
9324.856926602,1779103367.6164966,125894,75.45000457763672,-75.30000305175781,-1491.68798828125,26.850000381469727,210.90000915527344,-1341.64794921875
9324.858399812,1779103367.6179714,125895,79.35000610351562,-71.85000610351562,-1488.0579833984375,29.700000762939453,215.70001220703125,-1341.64794921875
9324.85992519,1779103367.6194968,125896,73.95000457763672,-74.4000015258789,-1488.0579833984375,28.350000381469727,214.95001220703125,-1341.8900146484375
9324.861400052,1779103367.6209717,125897,74.85000610351562,-74.4000015258789,-1494.592041015625,30.000001907348633,214.95001220703125,-1340.6800537109375
9324.862924008,1779103367.6224964,125898,73.80000305175781,-77.70000457763672,-1495.0760498046875,30.000001907348633,212.70001220703125,-1338.7440185546875
9324.864399531,1779103367.6239717,125899,73.80000305175781,-74.25,-1484.6700439453125,32.70000076293945,219.60000610351562,-1334.6300048828125
9324.86592509,1779103367.625496,125900,78.0,-81.60000610351562,-1488.783935546875,25.650001525878906,216.3000030517578,-1335.5980224609375
9324.868008452,1779103367.6275742,125901,76.80000305175781,-71.10000610351562,-1484.427978515625,24.0,214.65000915527344,-1335.5980224609375
9324.868923647,1779103367.6284962,125902,85.05000305175781,-79.35000610351562,-1484.427978515625,34.05000305175781,214.65000915527344,-1341.64794921875
9324.870506463,1779103367.6300774,125903,77.85000610351562,-79.35000610351562,-1484.9119873046875,27.30000114440918,213.60000610351562,-1342.3740234375
9324.871962646,1779103367.6315339,125904,75.45000457763672,-80.70000457763672,-1484.18603515625,27.30000114440918,213.00001525878906,-1340.196044921875
9324.873401033,1779103367.6329715,125905,75.45000457763672,-69.0,-1492.89794921875,25.350000381469727,211.20001220703125,-1330.7579345703125
9324.874926371,1779103367.634496,125906,72.45000457763672,-77.55000305175781,-1485.637939453125,24.30000114440918,217.95001220703125,-1330.7579345703125
9324.87654428,1779103367.635975,125907,81.75,-80.4000015258789,-1485.637939453125,32.55000305175781,215.85000610351562,-1343.583984375
9324.877936696,1779103367.6374974,125908,79.80000305175781,-69.45000457763672,-1485.637939453125,34.80000305175781,215.85000610351562,-1338.9859619140625
9324.879402675,1779103367.6389706,125909,79.95000457763672,-69.45000457763672,-1489.510009765625,30.900001525878906,216.00001525878906,-1340.43798828125
9324.880929766,1779103367.6404972,125910,80.55000305175781,-72.1500015258789,-1486.1219482421875,30.900001525878906,217.0500030517578,-1338.7440185546875
9324.882402304,1779103367.641971,125911,80.55000305175781,-76.35000610351562,-1483.9439697265625,27.150001525878906,211.95001220703125,-1345.52001953125
9324.883927563,1779103367.6434968,125912,77.4000015258789,-73.05000305175781,-1488.783935546875,32.10000228881836,217.0500030517578,-1343.342041015625
9324.885506883,1779103367.645078,125913,77.25,-77.10000610351562,-1482.0079345703125,31.950000762939453,213.15000915527344,-1343.342041015625
9324.886973292,1779103367.6465344,125914,77.70000457763672,-77.4000015258789,-1482.0079345703125,23.400001525878906,213.15000915527344,-1340.9219970703125
9324.888400591,1779103367.6479712,125915,76.05000305175781,-79.5,-1486.60595703125,26.55000114440918,213.15000915527344,-1342.1319580078125
9324.889925028,1779103367.649496,125916,79.5,-79.5,-1495.802001953125,26.55000114440918,214.65000915527344,-1339.7120361328125
9324.891411177,1779103367.6509721,125917,79.5,-82.6500015258789,-1482.7340087890625,23.700000762939453,213.15000915527344,-1342.3740234375
9324.892925569,1779103367.6524963,125918,76.80000305175781,-74.10000610351562,-1490.2359619140625,26.400001525878906,214.35000610351562,-1343.342041015625
9324.894430927,1779103367.6539989,125919,78.1500015258789,-78.60000610351562,-1472.3280029296875,27.150001525878906,215.40000915527344,-1343.342041015625
9324.895935604,1779103367.6554987,125920,82.80000305175781,-76.20000457763672,-1472.3280029296875,24.30000114440918,215.40000915527344,-1338.260009765625
9324.897401753,1779103367.656973,125921,82.95000457763672,-76.20000457763672,-1491.2039794921875,22.350000381469727,216.90000915527344,-1335.114013671875
9324.898925739,1779103367.6584969,125922,80.10000610351562,-74.55000305175781,-1491.929931640625,22.350000381469727,208.20001220703125,-1335.5980224609375
9324.900506171,1779103367.6600783,125923,80.10000610351562,-74.70000457763672,-1487.8160400390625,28.200000762939453,213.15000915527344,-1341.1639404296875
9324.901962935,1779103367.6615355,125924,76.95000457763672,-77.10000610351562,-1485.39599609375,26.400001525878906,214.8000030517578,-1327.1280517578125
9324.903402814,1779103367.662975,125925,76.05000305175781,-74.85000610351562,-1492.89794921875,27.150001525878906,215.5500030517578,-1327.1280517578125
9324.904928603,1779103367.6644988,125926,71.4000015258789,-70.05000305175781,-1492.89794921875,20.700000762939453,215.5500030517578,-1333.904052734375
9324.906403815,1779103367.665974,125927,80.55000305175781,-70.05000305175781,-1489.9940185546875,23.700000762939453,214.50001525878906,-1341.1639404296875
9324.907934792,1779103367.6674993,125928,76.80000305175781,-74.55000305175781,-1483.218017578125,23.700000762939453,210.75001525878906,-1331.241943359375
9324.910071486,1779103367.6696427,125929,76.80000305175781,-75.75,-1486.60595703125,26.850000381469727,217.0500030517578,-1334.6300048828125
9324.910934942,1779103367.670499,125930,77.10000610351562,-78.0,-1481.281982421875,30.150001525878906,216.60000610351562,-1341.1639404296875
9324.912403425,1779103367.6719737,125931,75.75,-84.60000610351562,-1487.0899658203125,29.700000762939453,214.8000030517578,-1341.1639404296875
9324.913928242,1779103367.6734984,125932,73.6500015258789,-74.10000610351562,-1487.0899658203125,24.30000114440918,214.8000030517578,-1338.260009765625
9324.915414832,1779103367.6749754,125933,79.5,-74.10000610351562,-1486.60595703125,25.05000114440918,215.10000610351562,-1338.0179443359375
9324.916931186,1779103367.6765003,125934,75.60000610351562,-75.45000457763672,-1494.1080322265625,25.05000114440918,212.5500030517578,-1334.8719482421875
9324.918404426,1779103367.677974,125935,75.60000610351562,-77.55000305175781,-1487.8160400390625,30.150001525878906,215.25001525878906,-1347.2139892578125
9324.919929494,1779103367.6794991,125936,76.35000610351562,-78.1500015258789,-1477.4100341796875,25.950000762939453,214.20001220703125,-1343.0999755859375
9324.921403755,1779103367.6809742,125937,81.60000610351562,-71.85000610351562,-1484.9119873046875,27.600000381469727,210.00001525878906,-1343.0999755859375
9324.922930966,1779103367.6825006,125938,71.25,-77.85000610351562,-1484.9119873046875,27.000001907348633,210.00001525878906,-1335.35595703125
9324.924402993,1779103367.6839733,125939,78.60000610351562,-77.85000610351562,-1490.47802734375,23.55000114440918,214.35000610351562,-1336.8079833984375
9324.925930735,1779103367.6855006,125940,77.10000610351562,-74.10000610351562,-1488.300048828125,23.55000114440918,211.0500030517578,-1337.050048828125
9324.927411246,1779103367.6869748,125941,77.10000610351562,-75.75,-1485.154052734375,25.350000381469727,211.35000610351562,-1338.0179443359375
9324.928931516,1779103367.6885006,125942,79.35000610351562,-82.05000305175781,-1483.218017578125,26.55000114440918,209.40000915527344,-1337.7760009765625
9324.930512789,1779103367.6900814,125943,81.60000610351562,-78.30000305175781,-1486.8480224609375,24.150001525878906,214.20001220703125,-1337.7760009765625
9324.931973169,1779103367.6915367,125944,73.05000305175781,-73.05000305175781,-1486.8480224609375,21.0,219.90000915527344,-1344.7939453125
9324.933406198,1779103367.6929755,125945,80.25,-73.80000305175781,-1485.8800048828125,22.80000114440918,219.90000915527344,-1339.469970703125
9324.934929052,1779103367.6944995,125946,78.30000305175781,-73.80000305175781,-1486.364013671875,22.80000114440918,215.10000610351562,-1335.5980224609375
9324.936433249,1779103367.6959743,125947,78.30000305175781,-81.60000610351562,-1489.9940185546875,28.650001525878906,214.0500030517578,-1337.050048828125
9324.937935292,1779103367.6975014,125948,76.6500015258789,-80.10000610351562,-1486.1219482421875,28.650001525878906,218.10000610351562,-1338.9859619140625
9324.93941447,1779103367.6989746,125949,71.55000305175781,-76.20000457763672,-1486.1219482421875,25.500001907348633,216.3000030517578,-1338.9859619140625
9324.940930865,1779103367.7004998,125950,75.45000457763672,-80.25,-1486.1219482421875,29.55000114440918,216.3000030517578,-1329.06396484375
9324.942429042,1779103367.7019994,125951,82.05000305175781,-80.25,-1485.8800048828125,27.450000762939453,211.35000610351562,-1331.968017578125
9324.943930263,1779103367.7035,125952,76.80000305175781,-69.9000015258789,-1488.783935546875,27.450000762939453,216.45001220703125,-1331.968017578125
9324.945508872,1779103367.7050784,125953,76.80000305175781,-77.70000457763672,-1480.31396484375,26.700000762939453,221.25001525878906,-1342.615966796875
9324.946967139,1779103367.7065363,125954,84.60000610351562,-81.45000457763672,-1482.491943359375,28.200000762939453,212.40000915527344,-1331.0
9324.948410253,1779103367.7079744,125955,74.10000610351562,-81.0,-1481.7659912109375,21.150001525878906,219.60000610351562,-1331.0
9324.949931225,1779103367.7095003,125956,75.9000015258789,-77.25,-1481.7659912109375,28.350000381469727,219.60000610351562,-1337.2919921875
9324.951405686,1779103367.710976,125957,74.10000610351562,-77.25,-1488.5419921875,33.900001525878906,210.00001525878906,-1340.43798828125
9324.952936813,1779103367.7125003,125958,75.30000305175781,-76.05000305175781,-1483.218017578125,33.900001525878906,213.90000915527344,-1344.0679931640625
9324.954406707,1779103367.7139757,125959,75.30000305175781,-74.85000610351562,-1481.7659912109375,21.30000114440918,212.10000610351562,-1345.0360107421875
9324.955937614,1779103367.715501,125960,78.0,-76.20000457763672,-1482.7340087890625,23.55000114440918,211.50001525878906,-1336.8079833984375
9324.957405956,1779103367.716976,125961,77.10000610351562,-79.35000610351562,-1487.0899658203125,26.100000381469727,216.00001525878906,-1336.8079833984375
9324.958930683,1779103367.7185004,125962,66.60000610351562,-78.45000457763672,-1487.0899658203125,27.000001907348633,216.00001525878906,-1335.5980224609375
9324.960516874,1779103367.7200794,125963,77.55000305175781,-78.45000457763672,-1482.7340087890625,26.55000114440918,218.85000610351562,-1341.406005859375
9324.96196827,1779103367.7215383,125964,78.60000610351562,-79.95000457763672,-1479.5880126953125,26.55000114440918,216.00001525878906,-1341.406005859375
9324.963405685,1779103367.722975,125965,78.60000610351562,-73.6500015258789,-1486.364013671875,25.950000762939453,219.3000030517578,-1341.64794921875
9324.964930203,1779103367.7245002,125966,75.45000457763672,-73.35000610351562,-1478.3780517578125,25.05000114440918,211.8000030517578,-1341.64794921875
9324.966406186,1779103367.7259758,125967,74.25,-77.4000015258789,-1478.3780517578125,23.400001525878906,217.8000030517578,-1332.4520263671875
9324.967930172,1779103367.7275,125968,80.25,-76.05000305175781,-1489.0260009765625,25.650001525878906,217.8000030517578,-1335.5980224609375
9324.969408389,1779103367.7289782,125969,76.20000457763672,-76.05000305175781,-1482.25,18.75,211.50001525878906,-1342.615966796875
9324.970931835,1779103367.7305012,125970,79.6500015258789,-80.55000305175781,-1476.199951171875,18.75,216.90000915527344,-1338.260009765625
9324.972418835,1779103367.7319806,125971,79.6500015258789,-80.70000457763672,-1491.446044921875,26.100000381469727,211.50001525878906,-1331.241943359375
9324.973932295,1779103367.733502,125972,78.9000015258789,-75.45000457763672,-1474.2640380859375,30.150001525878906,210.60000610351562,-1351.0859375
9324.97544186,1779103367.7350109,125973,71.85000610351562,-77.4000015258789,-1488.0579833984375,21.150001525878906,216.15000915527344,-1351.0859375
9324.976937242,1779103367.7365007,125974,75.75,-77.25,-1488.0579833984375,29.400001525878906,216.15000915527344,-1336.5660400390625
9324.978414899,1779103367.7379777,125975,81.60000610351562,-77.25,-1489.0260009765625,29.850000381469727,210.00001525878906,-1338.260009765625
9324.980066398,1779103367.739629,125976,78.45000457763672,-74.70000457763672,-1482.491943359375,29.850000381469727,213.60000610351562,-1345.0360107421875
9324.981403711,1779103367.7409756,125977,78.45000457763672,-72.9000015258789,-1477.89404296875,29.100000381469727,215.70001220703125,-1344.7939453125
9324.982931584,1779103367.7425008,125978,78.45000457763672,-75.1500015258789,-1486.60595703125,29.400001525878906,221.5500030517578,-1345.2779541015625
9324.98440288,1779103367.743975,125979,77.85000610351562,-75.45000457763672,-1485.39599609375,25.350000381469727,216.75001525878906,-1345.2779541015625
9324.98592904,1779103367.7455003,125980,80.70000457763672,-83.25,-1485.39599609375,21.150001525878906,211.95001220703125,-1337.2919921875
9324.987405444,1779103367.7469757,125981,78.45000457763672,-83.25,-1485.8800048828125,19.650001525878906,211.95001220703125,-1337.2919921875
9324.988941819,1779103367.748503,125982,78.75,-84.45000457763672,-1486.8480224609375,19.650001525878906,216.60000610351562,-1329.3060302734375
9324.990440136,1779103367.7500014,125983,78.75,-76.20000457763672,-1486.1219482421875,21.450000762939453,217.65000915527344,-1338.501953125
9324.991934948,1779103367.751502,125984,78.45000457763672,-75.75,-1488.300048828125,23.100000381469727,213.45001220703125,-1346.72998046875
9324.993420216,1779103367.7529805,125985,82.35000610351562,-75.45000457763672,-1484.9119873046875,27.000001907348633,217.50001525878906,-1346.72998046875
9324.994933015,1779103367.7545018,125986,76.6500015258789,-79.35000610351562,-1484.9119873046875,26.100000381469727,217.50001525878906,-1346.9720458984375
9324.997708545,1779103367.7572794,125987,76.35000610351562,-79.35000610351562,-1487.33203125,26.700000762939453,209.5500030517578,-1336.323974609375
9324.997976681,1779103367.7575412,125988,70.35000610351562,-76.5,-1490.2359619140625,26.700000762939453,221.5500030517578,-1335.114013671875
9324.999403771,1779103367.7589748,125989,70.35000610351562,-75.0,-1483.9439697265625,28.80000114440918,213.90000915527344,-1341.64794921875
9325.000937762,1779103367.7605007,125990,76.05000305175781,-78.60000610351562,-1492.89794921875,27.30000114440918,215.40000915527344,-1346.9720458984375
9325.002404381,1779103367.7619746,125991,79.6500015258789,-81.75,-1487.573974609375,22.80000114440918,208.8000030517578,-1346.9720458984375
9325.003931292,1779103367.7635014,125992,74.85000610351562,-77.10000610351562,-1487.573974609375,30.30000114440918,208.8000030517578,-1340.43798828125
9325.005406164,1779103367.764976,125993,72.9000015258789,-77.10000610351562,-1494.592041015625,25.80000114440918,208.35000610351562,-1336.08203125
9325.006932414,1779103367.7665024,125994,81.60000610351562,-74.85000610351562,-1489.9940185546875,25.80000114440918,208.35000610351562,-1337.533935546875
9325.008407626,1779103367.767978,125995,81.60000610351562,-77.10000610351562,-1479.5880126953125,25.500001907348633,211.35000610351562,-1342.8580322265625
