t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9325.316225341,9014,101005.56,96350.76,100988.27,103136.98,100991.88,101008.08,101014.83,100980.23
9325.336619153,9015,100997.58,96341.69,100994.34,103136.98,100994.84,100996.07,101002.78,100981.12
9325.357244154,9016,100996.51,96337.67,100996.28,103141.7,101007.93,101007.02,100998.77,100993.12
9325.3778653,9017,100999.44,96344.7,100984.26,103143.88,101003.92,100997.13,101010.81,100993.12
9325.398155685,9018,101000.5,96343.72,100996.28,103142.79,101017.0,100999.01,101001.72,100985.12
9325.420097689,9019,101005.56,96350.76,100990.34,103146.79,101006.02,100999.01,101006.8,100979.19
9325.442977322,9020,101002.64,96672.8,100992.27,103130.81,101007.93,100984.05,100996.88,100990.16
9325.465115724,9021,101005.56,96413.13,100990.34,103159.86,101003.92,101000.07,101010.81,100994.16
9325.484064619,9022,100993.59,96087.09,100998.35,103160.95,101003.92,101007.02,101000.65,100979.05
9325.50470915,9023,100996.51,96361.82,100998.35,103159.86,101006.88,100997.13,100999.83,100983.05
9325.525167499,9024,100985.61,96356.78,100989.3,103159.86,101004.77,100992.06,101000.9,100977.12
9325.545772721,9025,101005.56,96344.7,101001.32,103158.77,101015.95,101007.02,101003.85,100979.19
9325.56623799,9026,101011.41,96363.85,100996.28,103159.86,101006.02,100999.01,101004.92,101002.16
9325.58680873,9027,100998.65,96366.86,100976.25,103159.86,100999.9,101003.02,101002.78,100973.12
9325.610975721,9028,101000.5,96345.72,100982.33,103158.77,101003.92,100999.01,100993.69,100979.19
9325.631593952,9029,100989.6,96353.77,101000.28,103173.67,100995.89,101003.02,101010.81,100983.19
9325.652015867,9030,100981.62,96362.83,100980.26,103170.03,100995.89,100995.01,100998.77,100983.19
9325.672673367,9031,100991.46,96362.83,100984.26,103171.85,101004.97,100991.0,101002.78,100987.19
9325.69320667,9032,100991.46,96356.78,100986.19,103178.75,100995.89,100999.01,100995.82,100990.16
9325.713793974,9033,100983.47,96368.85,100988.27,103170.76,100992.93,100997.95,101007.86,100970.01
9325.734366967,9034,101003.43,96371.9,100992.27,103178.75,100995.89,100999.01,101018.85,100978.16
9325.75536969,9035,100993.59,96366.86,100992.27,103174.76,100999.9,100988.88,101002.78,100985.12
9325.779005097,9036,100983.47,96368.85,100983.22,103164.59,100992.93,100999.01,100996.88,100978.16
9325.79972376,9037,100991.46,96357.79,100987.23,103175.84,100998.0,100996.89,100997.7,100984.23
9325.820081978,9038,101009.55,96369.87,100984.26,103166.76,100998.0,101007.02,100994.75,100979.19
9325.840855704,9039,101001.57,96364.83,100992.27,103174.76,100996.94,100999.01,101000.65,100991.19
9325.861110926,9040,100997.58,96380.93,100989.3,103174.76,100986.82,100997.95,101008.93,100979.19
9325.881760475,9041,101001.57,96372.88,100975.21,103174.76,100979.84,101004.08,100998.77,100978.16
9325.902368801,9042,101005.56,96366.86,100988.27,103175.84,100982.8,100995.01,101006.8,100974.15
9325.923061565,9043,100996.51,96386.99,100979.22,103172.58,100991.88,101004.08,100999.83,100995.2
9325.946575077,9044,100998.65,96374.91,100988.27,103175.84,101011.94,100997.95,101004.92,100987.19
9325.96766975,9045,100984.54,96373.89,100988.27,103178.75,101003.92,100991.0,101002.78,100989.12
9325.987668123,9046,100974.43,96374.91,100990.2,103170.76,100991.88,100991.0,100991.8,100970.15
9326.008737126,9047,101000.5,96388.98,100987.23,103183.84,100988.92,100991.0,100998.77,100977.12
9326.02900708,9048,101009.55,96391.01,100988.27,103184.92,100998.0,101000.07,101003.85,100981.12
9326.049952597,9049,100987.46,96380.93,100982.19,103174.76,100993.79,100995.01,100990.74,100970.15
9326.070554984,9050,100995.45,96395.04,100992.27,103180.57,100995.89,100999.01,101007.86,100973.12
9326.093969677,9051,101001.57,96394.02,100975.21,103179.84,100998.0,100999.01,101003.85,100978.16
9326.114615059,9052,100980.55,96391.01,100986.19,103174.76,100994.84,101000.07,101003.85,100972.23
9326.135695099,9053,100991.46,96399.06,100989.3,103183.84,100983.86,100991.0,101003.85,100977.12
9326.155692451,9054,100992.52,96398.05,100996.28,103189.65,100993.99,100997.95,100998.77,100970.15
9326.176747713,9055,101000.5,96384.99,100976.11,103190.74,100995.89,100982.99,101006.8,100973.12
9326.196730613,9056,100995.45,96397.03,100993.31,103190.74,101004.97,100992.06,101010.0,100979.19
9326.21771634,9057,100992.52,96393.0,100988.27,103178.75,101000.96,100995.01,101002.78,100978.16
9326.23775237,9058,100993.59,96402.07,100988.27,103171.85,100998.0,100996.07,100996.88,100976.08
9326.261978141,9059,100992.52,96403.09,100988.27,103184.92,101000.96,100999.01,100990.74,100974.15
9326.282602161,9060,100991.46,96405.08,100996.28,103191.83,100998.0,101001.13,100988.85,100974.15
9326.303039057,9061,100991.46,96413.13,100988.27,103190.74,101008.98,100995.01,101002.78,100973.12
9326.324257276,9062,100985.61,96409.11,100992.27,103184.92,101003.92,100992.06,100999.83,100973.12
9326.344114306,9063,100992.52,96406.1,100992.27,103178.75,101006.02,100999.01,100994.75,100978.16
9326.364727159,9064,100983.47,96411.14,100984.26,103183.84,100999.9,100984.87,101003.85,100974.15
9326.385234422,9065,100991.46,96402.07,100986.19,103184.92,101007.93,100997.95,101008.93,100985.12
9326.405926926,9066,100988.53,96405.08,100997.31,103192.92,101006.88,100999.01,100999.83,100990.16
9326.429997361,9067,100991.46,96410.12,100988.27,103188.92,100995.89,100999.01,101010.81,100989.12
9326.450705839,9068,100996.51,96414.15,100988.27,103187.83,101000.96,100999.01,101002.78,100981.12
9326.471065268,9069,101005.56,96407.11,100990.2,103191.83,101006.02,101001.96,100998.77,100991.19
9326.491864172,9070,100997.58,96411.14,100996.28,103190.74,100992.93,100991.0,101002.78,100981.12
9326.512176921,9071,100996.51,96414.15,100988.27,103188.92,100996.94,100988.88,101002.78,100989.12
9326.53284621,9072,100988.53,96415.17,100980.26,103208.9,101003.92,100995.01,100994.75,100965.12
9326.553370789,9073,101001.57,96431.27,100996.28,103191.83,100995.89,100992.06,101008.93,100979.19
9326.573938344,9074,100992.52,96430.25,100984.26,103191.83,100993.99,100987.0,100982.71,100975.04
9326.597999545,9075,100991.46,96416.18,100988.27,103192.92,100995.89,100995.01,101002.78,100978.16
9326.618634832,9076,100993.59,96417.16,100977.29,103191.83,100993.99,100996.89,100990.74,100979.19
9326.639171339,9077,100995.45,96428.26,100980.26,103199.82,100989.78,101000.07,101010.81,100987.19
9326.659725854,9078,100991.46,96430.25,100979.22,103186.74,100995.89,100989.94,101004.92,100974.15
9326.680134618,9079,100997.58,96430.25,100990.34,103199.82,100988.92,101001.13,101003.85,100986.16
9326.700797167,9080,100983.47,96429.23,100992.27,103187.83,101000.96,100991.0,100998.77,100978.16
9326.721285241,9081,100995.45,96403.09,100987.23,103226.7,100985.76,100999.01,101006.8,100981.12
9326.741832034,9082,100991.46,96450.38,100993.31,103208.9,100984.91,101000.07,101002.78,100972.23
9326.768021065,9083,101012.47,96454.4,100980.26,103209.99,100985.76,100999.01,100994.75,100974.15
9326.786622945,9084,101012.47,96446.35,100977.29,103216.89,100988.92,100989.94,101002.78,100970.15
9326.80707869,9085,101000.5,96445.33,100989.3,103196.91,100976.89,100995.01,100997.7,100979.19
9326.827699185,9086,101007.69,96446.35,100988.27,103211.8,100984.91,100981.93,101007.86,100971.19
9326.848156963,9087,100996.51,96454.4,100980.26,103206.72,100973.93,100996.07,101004.67,100971.19
9326.868784679,9088,101019.67,96462.45,100988.27,103198.73,100975.83,100995.01,101011.88,100998.16
9326.889312844,9089,101009.55,96471.52,100987.23,103207.81,100982.8,100996.89,101006.8,100979.19
9326.910066279,9090,101007.42,96485.59,100988.27,103196.91,100965.7,100999.01,101008.68,100987.19
9326.93401477,9091,100997.58,96483.6,100976.25,103207.81,100986.82,100982.99,101004.92,101004.23
9326.954674324,9092,101004.49,96477.54,100979.22,103191.83,100969.72,100996.07,101002.78,100979.19
9326.975111611,9093,100999.44,96483.6,100991.23,103192.92,100969.72,100989.94,100991.8,100979.19
9326.995780749,9094,101007.42,96493.64,100988.27,103195.82,100979.84,100999.01,100994.75,100995.2
9327.016310286,9095,100991.46,96495.67,100975.21,103204.9,100981.95,100980.87,100998.77,100971.19
9327.037660595,9096,100992.52,96498.68,100992.27,103202.72,100971.82,100995.01,101014.83,100979.19
9327.05725672,9097,100995.45,96497.66,100989.3,103196.91,100971.82,100988.88,101002.78,100979.19
9327.077924285,9098,101001.57,96510.76,100988.27,103200.91,100993.99,100987.0,101003.85,100978.16
9327.10207366,9099,100991.46,96502.71,100979.22,103191.83,100987.87,100992.88,100994.75,100983.19
9327.122699252,9100,101006.63,96527.88,100982.19,103194.01,100993.79,101001.13,101001.72,100982.16
9327.144158556,9101,100984.54,96528.9,100976.25,103208.9,100995.89,100999.01,100990.74,100987.19
9327.163795222,9102,100991.46,96526.86,100988.27,103206.72,101006.02,100996.07,100996.88,100970.15
9327.184300652,9103,100992.52,96525.84,100987.23,103190.74,100988.92,101000.07,100986.72,100973.12
9327.204874106,9104,100991.46,96531.9,100987.23,103212.89,100998.0,100999.01,100988.61,100972.08
9327.225253095,9105,101004.49,96533.94,100988.27,103200.91,100998.0,101001.13,101007.86,100977.12
9327.246114624,9106,100983.47,96535.93,100987.23,103209.99,100982.8,101007.02,100996.88,100983.19
9327.269759025,9107,100995.45,96528.9,100984.26,103217.98,100988.92,100992.06,101000.9,100983.05
9327.290640054,9108,100991.46,96528.9,100996.28,103215.8,100983.86,101008.08,100990.74,100971.19
9327.310823337,9109,101005.56,96539.95,100996.28,103199.82,100987.87,100999.01,101003.85,100964.08
9327.331864838,9110,101004.49,96532.92,101000.28,103206.72,100982.8,100995.01,100991.8,100969.12
9327.352359172,9111,100995.45,96535.93,100986.19,103209.99,100989.97,100995.01,100987.79,100974.15
9327.373037974,9112,100990.39,96535.93,100982.19,103211.8,100996.94,100999.01,100995.82,100980.23
9327.393389041,9113,101003.43,96560.08,100989.3,103214.71,100990.83,100995.01,100994.75,100977.12
9327.417063567,9114,100999.44,96548.01,100984.26,103211.8,100991.88,100991.0,100994.75,100975.19
9327.437660066,9115,100991.46,96552.03,100984.26,103206.72,100996.94,100987.0,100999.83,100971.19
9327.458233659,9116,100995.45,96564.11,100982.33,103199.82,100980.9,100993.12,100997.7,100975.19
9327.478665068,9117,100995.45,96574.2,100988.27,103207.81,100996.94,100995.01,100998.77,100973.12
9327.499909987,9118,100991.46,96575.17,100986.19,103216.89,100991.88,100993.12,100990.74,100978.16
9327.51980251,9119,100997.58,96586.27,100989.3,103206.72,100996.94,100997.95,100994.75,100977.12
9327.540850652,9120,100989.6,96580.21,100980.26,103210.71,100998.0,100997.13,100992.87,100974.15
9327.560900522,9121,101007.42,96584.24,100995.24,103208.9,101002.01,100999.01,100999.83,100983.19
9327.585040233,9122,100987.46,96592.29,100984.26,103207.81,100984.91,100991.0,101003.85,100975.19
9327.605704403,9123,101003.43,96596.31,100996.28,103207.81,100982.8,101003.02,100986.72,100985.12
9327.626181831,9124,101008.48,96598.3,100977.29,103209.99,100988.92,100997.95,101001.72,100970.15
9327.646720782,9125,100991.46,96621.48,100986.19,103208.9,100971.82,100985.11,101002.78,100978.16
9327.668170642,9126,100998.65,96626.48,100987.23,103203.09,100988.92,100981.93,101002.78,100986.16
9327.687840348,9127,101002.36,96637.59,100978.18,103218.71,100981.95,100993.95,100998.77,100975.19
9327.708836932,9128,100991.46,96656.7,100982.19,103195.09,100987.87,100987.0,100994.75,100978.16
9327.728949758,9129,101002.36,96652.67,100988.27,103192.92,100977.74,101003.25,100998.77,100983.19
9327.753015776,9130,101003.43,96672.8,100983.22,103199.82,100968.86,100992.06,101002.78,100973.12
9327.773653477,9131,100995.45,96680.85,100984.26,103209.99,100975.83,100995.01,101007.86,100994.16
9327.794136604,9132,100996.51,96692.93,100980.26,103192.92,100962.75,100987.0,100999.83,100987.19
9327.814902869,9133,100995.45,96705.0,100984.26,103192.92,100968.86,100987.0,100994.75,100983.19
9327.835211221,9134,101009.55,96711.02,100989.3,103208.9,100975.83,100991.0,101000.65,100977.12
9327.855809001,9135,100996.51,96703.98,100989.3,103192.92,100987.87,100999.01,100998.77,100979.19
9327.876411889,9136,100997.58,96721.11,100984.26,103198.0,100984.91,100980.87,100993.69,100971.19
9327.897203873,9137,100995.45,96729.16,100972.25,103194.01,100992.93,100992.06,100988.85,100971.19
9327.921786433,9138,100991.46,96729.16,100981.29,103206.72,101002.01,100996.07,100994.75,100981.27
9327.941663362,9139,100979.48,96729.16,100983.22,103195.82,100993.99,101003.02,100994.75,100973.12
9327.96216681,9140,100999.44,96725.13,100980.26,103195.82,100989.97,101007.02,100996.88,100979.19
9327.982788857,9141,100993.59,96736.19,100990.2,103202.0,100979.84,100999.01,100987.79,100979.19
9328.003297943,9142,100993.59,96741.23,100995.24,103209.99,100980.9,100987.0,100994.75,100974.15
9328.02398652,9143,101008.48,96736.19,100985.3,103208.9,100989.97,100995.01,100991.8,100970.15
9328.044542267,9144,100995.45,96745.26,100979.22,103202.0,100989.97,101007.02,100989.67,100971.19
9328.066367274,9145,100991.46,96762.38,100995.24,103199.82,100992.93,100992.88,101003.85,100979.19
9328.089054196,9146,101003.43,96746.28,100991.23,103198.73,100989.97,100996.07,101004.67,100973.12
9328.109689112,9147,101011.41,96761.36,100988.27,103192.92,100979.84,100996.07,100999.83,100979.19
9328.130124166,9148,100995.45,96761.36,100988.27,103186.74,101006.02,100997.95,100998.77,100979.05
9328.150769488,9149,100999.44,96767.43,100980.26,103194.01,100991.88,100987.0,100995.82,100979.19
9328.172153578,9150,100975.49,96786.54,100988.27,103192.92,100988.92,101004.9,100991.8,100977.12
9328.191814381,9151,100980.55,96777.47,100990.2,103191.83,101006.02,100989.94,100994.75,100975.19
9328.212302925,9152,100993.59,96790.56,100984.26,103188.92,100996.94,101003.02,101003.85,100983.19
9328.23298269,9153,100983.47,96792.55,100982.19,103190.01,100998.0,100997.95,100999.83,100971.19
9328.257179857,9154,100992.52,96794.59,100988.27,103186.74,100998.0,100995.01,101003.85,100969.12
9328.277665777,9155,100992.52,96807.69,100988.27,103191.83,100987.87,100982.99,101002.78,100979.19
9328.298131988,9156,100992.52,96796.57,100992.27,103194.01,100984.91,100984.87,100998.77,100975.19
9328.318843581,9157,100993.59,96805.65,100978.32,103191.83,100987.87,100987.0,100990.74,100975.19
9328.339294789,9158,100990.39,96804.62,100982.19,103191.83,100985.76,100991.0,100998.77,100975.19
9328.359788612,9159,101001.57,96817.72,100980.26,103194.01,100981.95,100989.94,101004.92,100978.16
9328.380270797,9160,100996.51,96821.75,100982.19,103190.74,100981.95,101001.13,100998.77,100977.12
9328.4012208,9161,101003.43,96829.8,100980.26,103188.92,100981.95,100999.01,101003.85,100987.19
9328.425074858,9162,101004.49,96834.85,100978.18,103190.74,100984.91,100995.01,100990.74,100976.23
9328.445794533,9163,100993.59,96839.84,100980.26,103198.0,100979.84,100999.01,100994.75,100974.3
9328.466138939,9164,101000.5,96840.86,100986.19,103198.0,100983.86,100989.12,100993.69,100977.12
9328.486773155,9165,100999.44,96845.9,100984.26,103184.92,100984.91,100999.01,101007.05,100978.16
9328.507455733,9166,100992.52,96840.86,100984.26,103190.74,100979.84,100989.94,100993.69,100983.05
9328.527824096,9167,100991.46,96856.96,100976.25,103192.92,100981.95,100997.95,101000.9,100980.23
9328.549213524,9168,100996.51,96856.96,100984.26,103191.1,100983.86,100992.06,100992.87,100979.19
9328.569039506,9169,100992.52,96862.01,100978.18,103182.02,100979.84,100999.01,101002.78,100979.19
9328.592675454,9170,100991.46,96854.98,100984.26,103195.09,100985.96,100996.89,100995.82,100971.19
9328.613707371,9171,100993.59,96853.95,100982.19,103200.91,101002.01,100999.01,101002.78,100980.23
9328.633797373,9172,100991.46,96874.08,100983.22,103183.84,100988.92,100991.0,100991.8,100987.19
9328.654830872,9173,100983.47,96869.04,100984.26,103187.83,100978.79,100992.06,100986.72,100973.12
9328.674916788,9174,100991.46,96866.03,100979.22,103202.0,101002.01,100991.0,101003.85,100970.15
9328.695963968,9175,100992.52,96866.03,100979.22,103192.92,101007.07,100991.0,101000.9,100979.19
9328.716296206,9176,100992.52,96873.06,100988.27,103194.01,101003.92,100988.06,101003.85,100975.19
9328.740030983,9177,100992.52,96877.09,100983.22,103192.92,100988.92,101000.89,100995.82,100977.12
9328.760672169,9178,100993.59,96890.19,100988.27,103195.09,100984.91,100995.01,100995.82,100974.15
9328.7817659,9179,100999.44,96889.17,100979.22,103194.01,100989.97,100992.06,101002.78,100978.16
9328.801819256,9180,100992.52,96887.18,100982.19,103194.01,100989.97,100995.01,100986.72,100980.23
9328.822833997,9181,100995.45,96898.24,100986.19,103188.92,100987.87,100991.0,101002.78,100978.16
9328.84298419,9182,100999.44,96890.19,100970.17,103198.0,100977.94,100992.06,100978.69,100971.19
9328.864166775,9183,100992.52,96888.14,100992.27,103199.82,101010.03,101009.97,101022.86,100992.23
9328.884375817,9184,101009.55,96909.29,100995.24,103200.91,101008.98,100997.95,101011.88,100994.16
9328.908052266,9185,100984.54,96914.34,100980.26,103188.92,100993.99,101000.07,100988.85,100970.15
9328.928690027,9186,100992.52,96900.28,100978.18,103187.1,100996.94,101003.02,100994.75,100986.16
9328.949219493,9187,100984.54,96906.29,100979.22,103178.02,100980.9,100989.94,100991.8,100963.19
9328.969864415,9188,100992.52,96908.33,100986.19,103184.92,101004.97,100997.95,100986.72,100994.16
9328.990352179,9189,100996.51,96924.44,100986.19,103190.01,100995.89,100995.01,101004.92,100978.16
9329.010982328,9190,100984.54,96922.39,100990.2,103192.92,100996.94,100987.0,100989.67,100985.12
9329.032303833,9191,100992.52,96913.32,100987.23,103194.01,100996.94,100992.06,100998.77,100975.19
9329.052034561,9192,100991.46,96923.41,100988.27,103199.09,100989.97,100999.01,101002.78,100989.12
9329.076083854,9193,100999.44,96929.42,100988.27,103194.01,100989.97,100997.95,100997.7,100986.16
9329.096785772,9194,100984.54,96926.42,100988.27,103187.1,100991.88,100999.01,100995.82,100971.04
9329.117234927,9195,100987.46,96921.37,100990.2,103195.09,100995.89,100996.07,101000.9,100982.16
9329.137768811,9196,100983.47,96926.42,100986.19,103195.09,101003.92,100995.01,101000.9,100970.15
9329.158193739,9197,101000.5,96937.47,100984.26,103178.75,100987.87,101007.02,100994.75,100989.12
9329.178860243,9198,100999.44,96941.5,100987.23,103190.01,100996.94,101003.02,101001.72,100975.19
9329.199291592,9199,100989.6,96930.44,100996.28,103196.91,100989.97,100989.94,100998.77,100990.16
9329.220019178,9200,100999.44,96942.52,100986.19,103183.84,100995.89,101001.13,100994.75,100971.19
9329.244072537,9201,100991.46,96956.64,100980.26,103192.92,100995.04,100988.06,100998.77,100971.19
9329.264669036,9202,100984.54,96943.54,100992.27,103188.92,100988.92,100999.01,101002.78,100980.23
9329.285126774,9203,100991.46,96945.53,100986.19,103191.1,100988.92,100993.95,100998.77,100974.15
9329.305855582,9204,100996.51,96954.6,100989.3,103195.09,100992.93,100984.87,101001.72,100978.16
9329.326211476,9205,100991.46,96956.64,100970.17,103209.99,100986.82,100996.89,100993.69,100975.19
9329.34681853,9206,100991.46,96962.65,100976.25,103183.11,100996.94,100988.88,101002.78,100986.16
9329.367284511,9207,100985.61,96942.52,100982.33,103190.01,100996.94,100995.01,100990.74,100996.23
9329.388199902,9208,100983.47,96972.68,100988.27,103196.18,100996.94,100982.99,100993.69,100970.15
9329.412078887,9209,100985.61,96967.7,100989.3,103186.01,100993.99,100999.01,101002.78,100977.12
9329.432700033,9210,100991.46,96962.65,100987.23,103194.01,100999.05,100999.01,101001.72,100993.12
9329.453200505,9211,100999.44,96961.63,100987.23,103183.84,101006.02,100996.07,100994.75,100970.15
9329.473977507,9212,101001.57,96980.8,100985.16,103188.92,100996.94,100999.01,100993.69,100982.16
9329.49429334,9213,100995.45,96974.73,100991.23,103186.01,100992.93,100993.95,100995.82,100979.19
9329.515826406,9214,100990.39,96979.78,100994.2,103184.92,100988.92,101003.02,101005.73,100977.12
9329.535355809,9215,100993.59,96970.7,100976.25,103182.02,100983.86,101001.13,101000.65,100978.16
9329.55588784,9216,100982.41,96972.75,100983.22,103187.1,100989.97,101003.02,100988.61,100969.12
9329.580098127,9217,100989.32,96982.78,100978.18,103195.09,100998.0,101001.13,100992.62,100969.12
9329.600714575,9218,101007.42,96988.85,100995.24,103182.75,100988.92,100998.19,101007.86,100972.23
9329.62117063,9219,100992.52,96978.75,100988.27,103186.01,100984.91,100993.12,100996.88,100980.23
9329.641830695,9220,100996.51,96986.81,100986.19,103184.92,100988.92,100996.07,101000.9,100978.16
9329.662288683,9221,100991.46,96990.83,100994.2,103187.1,100996.94,101000.07,101004.92,100988.23
9329.682951722,9222,100983.47,97002.91,100996.28,103194.01,101002.01,100995.01,100997.7,100987.19
9329.704101668,9223,100996.51,96990.83,100982.19,103182.02,100992.93,100997.95,100993.69,100978.16
9329.724123997,9224,101000.5,96990.83,100988.27,103187.1,100988.92,101003.02,100986.72,100979.19
9329.748143165,9225,100996.51,97006.94,100986.19,103186.01,100996.94,100995.01,100994.75,100991.19
9329.768771181,9226,100991.46,97002.91,100985.16,103195.09,100996.94,100995.01,100990.74,100979.19
9329.789164862,9227,100992.52,96999.91,100988.27,103187.1,100987.87,100991.0,100998.77,100971.19
9329.809833509,9228,100999.44,97011.98,100994.2,103190.01,100992.93,100993.95,100993.69,100978.16
9329.830432451,9229,100993.59,97006.94,100980.26,103195.09,100988.92,100988.06,101002.78,100979.19
9329.850901796,9230,100991.46,97019.01,100992.27,103180.93,100993.99,100992.06,100984.84,100979.19
9329.871334377,9231,100983.47,97000.86,100996.28,103179.11,100989.97,100982.99,101000.9,100978.16
9329.895651265,9232,100991.46,97005.91,100984.26,103191.1,100989.97,100991.0,101003.85,100975.19
9329.915711351,9233,100988.53,97021.06,100984.26,103183.11,100981.95,100988.06,100994.75,100980.23
9329.936765622,9234,100996.51,97007.96,100981.15,103183.11,100988.92,100999.01,100999.83,100989.27
9329.957233355,9235,100999.44,97017.03,100988.27,103187.1,100988.92,100982.99,100996.88,100988.23
9329.977941873,9236,100993.59,97002.91,100975.21,103184.92,100989.97,100995.01,101012.95,100979.19
9329.997937272,9237,100991.46,97019.01,100992.27,103187.1,100991.03,100997.95,100998.77,100979.19
9330.018920966,9238,100995.45,97027.06,100976.25,103194.01,100983.86,100991.0,100986.72,100983.19
9330.039313886,9239,100984.54,97027.06,100978.18,103187.1,100999.9,100995.01,101000.9,100985.12
9330.063067712,9240,100993.59,97023.04,100988.27,103186.01,100996.94,100991.0,100995.82,100975.19
9330.083719784,9241,100997.58,97034.09,100984.26,103178.02,100998.0,101001.13,100990.74,100987.19
9330.104816679,9242,100984.54,97035.12,100994.2,103192.92,100993.99,100980.87,100999.83,100971.19
9330.124849304,9243,100993.59,97032.11,100989.3,103184.92,100996.94,100995.01,100994.75,100975.19
9330.145880971,9244,100995.45,97026.04,100994.2,103172.94,100999.05,100992.06,101004.92,100973.12
9330.165927707,9245,100991.46,97044.19,100986.19,103175.12,100998.0,100999.01,101007.86,100970.15
9330.186978683,9246,100992.52,97036.14,100988.27,103186.01,100988.92,101009.14,100995.82,100973.12
9330.2074684,9247,100996.51,97034.09,100994.2,103182.02,100998.0,100995.01,100998.77,100979.19
9330.231069094,9248,100991.46,97040.17,100979.22,103180.93,100996.94,101003.02,100987.79,100979.19
9330.251768468,9249,100992.52,97043.17,100978.18,103187.1,100985.96,100991.0,100996.88,100983.19
9330.272201419,9250,100991.46,97045.21,100988.27,103178.02,100989.97,100996.07,100989.67,100991.19
9330.292890396,9251,101004.49,97044.19,100986.19,103182.02,100998.0,100999.01,100994.75,100979.19
9330.313299441,9252,100997.58,97043.17,100975.21,103180.93,101006.02,101001.13,100998.77,100971.19
9330.33392926,9253,100983.47,97044.19,100988.27,103182.02,100980.9,101001.13,100994.75,100979.19
9330.354968247,9254,100984.54,97051.22,100986.19,103179.11,100993.99,100989.94,100994.75,100972.23
9330.375061674,9255,100998.37,97043.17,100986.19,103174.03,101004.97,100987.0,100994.75,100972.23
9330.399087391,9256,100983.47,97051.22,100988.27,103176.93,100985.96,101001.13,101011.88,100971.19
9330.419731031,9257,100991.46,97060.3,100986.19,103186.01,100987.87,100995.01,100994.75,100975.19
9330.44022279,9258,100985.33,97059.27,100988.27,103179.11,100993.99,100995.01,100987.79,100971.19
9330.460866069,9259,100991.46,97061.32,100990.2,103178.02,100998.0,100990.76,100994.75,100969.12
9330.482174866,9260,101000.5,97051.22,100979.22,103167.13,100992.93,100999.01,100990.74,100988.23
9330.502182462,9261,100985.61,97065.34,100974.18,103179.11,100993.99,100991.0,100995.82,100987.19
9330.522367298,9262,100999.44,97059.27,100988.27,103183.11,100989.97,100992.88,101002.78,100975.19
