t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9636.794310817,1779103679.5538778,333836,78.60000610351562,-72.1500015258789,-1483.9439697265625,31.500001907348633,217.20001220703125,-1346.0040283203125
9636.795834713,1779103679.5554023,333837,81.9000015258789,-66.0,-1483.9439697265625,28.500001907348633,219.15000915527344,-1350.1180419921875
9636.797308713,1779103679.5568783,333838,82.95000457763672,-66.0,-1493.1400146484375,31.200000762939453,221.25001525878906,-1350.1180419921875
9636.798832468,1779103679.5584023,333839,84.9000015258789,-65.85000610351562,-1491.446044921875,31.350000381469727,221.25001525878906,-1349.3919677734375
9636.80031456,1779103679.5598762,333840,84.9000015258789,-72.60000610351562,-1487.8160400390625,32.10000228881836,216.90000915527344,-1349.8759765625
9636.801832537,1779103679.5614026,333841,78.60000610351562,-73.6500015258789,-1491.446044921875,32.10000228881836,219.60000610351562,-1355.6839599609375
9636.803309952,1779103679.5628793,333842,83.70000457763672,-72.30000305175781,-1487.33203125,25.05000114440918,221.5500030517578,-1340.9219970703125
9636.804933919,1779103679.56441,333843,79.80000305175781,-73.5,-1487.33203125,31.500001907348633,221.85000610351562,-1345.2779541015625
9636.806336641,1779103679.5659032,333844,82.20000457763672,-73.5,-1481.0400390625,25.950000762939453,216.90000915527344,-1345.2779541015625
9636.807831533,1779103679.567402,333845,80.70000457763672,-71.25,-1487.33203125,31.05000114440918,216.90000915527344,-1349.1500244140625
9636.809305643,1779103679.5688772,333846,80.70000457763672,-71.70000457763672,-1484.6700439453125,34.05000305175781,218.10000610351562,-1336.5660400390625
9636.810831551,1779103679.5704026,333847,77.4000015258789,-71.10000610351562,-1483.4599609375,34.05000305175781,219.75001525878906,-1351.5699462890625
9636.812348226,1779103679.5718782,333848,82.80000305175781,-69.0,-1487.33203125,26.250001907348633,226.20001220703125,-1348.666015625
9636.813848205,1779103679.5734062,333849,76.5,-69.0,-1487.33203125,28.350000381469727,222.45001220703125,-1349.1500244140625
9636.815389337,1779103679.5748785,333850,81.30000305175781,-69.0,-1498.7059326171875,24.900001525878906,220.65000915527344,-1349.1500244140625
9636.816846051,1779103679.5764031,333851,74.70000457763672,-71.4000015258789,-1488.300048828125,25.350000381469727,220.65000915527344,-1341.64794921875
9636.818308463,1779103679.5778775,333852,74.70000457763672,-69.60000610351562,-1490.2359619140625,25.80000114440918,216.75001525878906,-1336.8079833984375
9636.819832889,1779103679.579402,333853,76.95000457763672,-67.35000610351562,-1488.783935546875,25.80000114440918,217.50001525878906,-1336.8079833984375
9636.82130761,1779103679.580877,333854,81.1500015258789,-77.4000015258789,-1499.6739501953125,32.25,219.3000030517578,-1346.488037109375
9636.822837054,1779103679.582404,333855,83.25,-73.6500015258789,-1499.6739501953125,31.80000114440918,218.70001220703125,-1343.342041015625
9636.824310133,1779103679.583878,333856,79.6500015258789,-73.6500015258789,-1492.89794921875,33.75,219.45001220703125,-1343.342041015625
9636.825833958,1779103679.5854034,333857,79.35000610351562,-73.5,-1489.9940185546875,26.55000114440918,219.45001220703125,-1346.488037109375
9636.827307848,1779103679.586878,333858,79.35000610351562,-69.0,-1498.4639892578125,35.10000228881836,224.70001220703125,-1347.4559326171875
9636.828832164,1779103679.5884025,333859,79.35000610351562,-70.20000457763672,-1492.89794921875,35.10000228881836,215.10000610351562,-1347.93994140625
9636.830307166,1779103679.589878,333860,84.60000610351562,-64.6500015258789,-1496.2860107421875,30.450000762939453,217.95001220703125,-1336.8079833984375
9636.831837601,1779103679.5914037,333861,78.1500015258789,-68.25,-1496.2860107421875,29.700000762939453,225.75001525878906,-1354.23193359375
9636.833307415,1779103679.5928776,333862,78.45000457763672,-68.25,-1487.33203125,29.55000114440918,216.90000915527344,-1354.23193359375
9636.834834996,1779103679.5944033,333863,79.95000457763672,-73.5,-1486.364013671875,27.000001907348633,216.90000915527344,-1343.0999755859375
9636.836310949,1779103679.5958793,333864,79.95000457763672,-69.0,-1492.4139404296875,26.700000762939453,226.20001220703125,-1336.323974609375
9636.837839041,1779103679.597408,333865,83.70000457763672,-69.75,-1488.0579833984375,26.700000762939453,220.95001220703125,-1340.6800537109375
9636.839310997,1779103679.598881,333866,76.6500015258789,-68.55000305175781,-1494.592041015625,30.750001907348633,221.85000610351562,-1344.0679931640625
9636.841015897,1779103679.6005855,333867,84.45000457763672,-75.30000305175781,-1494.592041015625,27.450000762939453,220.20001220703125,-1356.16796875
9636.842310936,1779103679.6018803,333868,77.4000015258789,-75.30000305175781,-1489.2679443359375,22.200000762939453,222.15000915527344,-1356.16796875
9636.84388025,1779103679.6034412,333869,75.0,-72.1500015258789,-1486.8480224609375,31.05000114440918,222.15000915527344,-1342.8580322265625
9636.846013638,1779103679.605582,333870,75.0,-75.0,-1495.802001953125,29.700000762939453,222.45001220703125,-1347.93994140625
9636.84683447,1779103679.606404,333871,83.55000305175781,-69.75,-1490.2359619140625,29.700000762939453,216.60000610351562,-1345.0360107421875
9636.848312225,1779103679.6078792,333872,85.80000305175781,-72.0,-1481.281982421875,29.100000381469727,225.90000915527344,-1344.552001953125
9636.849836661,1779103679.6094062,333873,81.75,-67.5,-1481.281982421875,29.250001907348633,222.90000915527344,-1345.0360107421875
9636.851310071,1779103679.6108794,333874,77.70000457763672,-67.5,-1489.751953125,36.900001525878906,217.0500030517578,-1345.0360107421875
9636.85283652,1779103679.6124058,333875,78.30000305175781,-73.6500015258789,-1491.929931640625,30.900001525878906,217.0500030517578,-1346.2459716796875
9636.854333925,1779103679.6139042,333876,78.30000305175781,-69.60000610351562,-1492.89794921875,27.900001525878906,225.75001525878906,-1343.583984375
9636.855834295,1779103679.6154041,333877,82.80000305175781,-73.35000610351562,-1494.833984375,27.900001525878906,224.5500030517578,-1345.761962890625
9636.857310619,1779103679.6168797,333878,87.0,-71.10000610351562,-1494.3499755859375,30.000001907348633,229.95001220703125,-1343.8260498046875
9636.858834744,1779103679.6184046,333879,82.95000457763672,-70.5,-1494.3499755859375,25.500001907348633,219.60000610351562,-1352.780029296875
9636.860310377,1779103679.6198804,333880,85.20000457763672,-70.5,-1490.2359619140625,28.350000381469727,216.90000915527344,-1352.780029296875
9636.861835845,1779103679.6214054,333881,78.60000610351562,-68.4000015258789,-1499.6739501953125,34.5,216.90000915527344,-1350.3599853515625
9636.863309635,1779103679.6228797,333882,78.60000610351562,-68.85000610351562,-1491.68798828125,29.250001907348633,219.45001220703125,-1335.114013671875
9636.864835994,1779103679.6244044,333883,75.60000610351562,-66.9000015258789,-1495.0760498046875,29.250001907348633,222.90000915527344,-1336.8079833984375
9636.866310985,1779103679.6258802,333884,80.25,-71.85000610351562,-1501.3680419921875,28.650001525878906,220.0500030517578,-1348.4239501953125
9636.867835121,1779103679.6274056,333885,79.20000457763672,-64.35000610351562,-1501.3680419921875,32.25,219.3000030517578,-1354.23193359375
9636.869309131,1779103679.6288793,333886,81.9000015258789,-64.35000610351562,-1491.446044921875,35.70000076293945,221.25001525878906,-1354.23193359375
9636.87083533,1779103679.6304061,333887,82.95000457763672,-68.85000610351562,-1488.300048828125,36.900001525878906,221.25001525878906,-1349.634033203125
9636.872312725,1779103679.6318817,333888,82.95000457763672,-74.55000305175781,-1493.3819580078125,28.80000114440918,218.70001220703125,-1340.43798828125
9636.873834948,1779103679.6334052,333889,77.55000305175781,-75.30000305175781,-1489.9940185546875,28.80000114440918,223.0500030517578,-1346.9720458984375
9636.87531009,1779103679.6348786,333890,82.05000305175781,-65.25,-1486.1219482421875,27.450000762939453,222.3000030517578,-1338.9859619140625
9636.876835778,1779103679.636406,333891,80.10000610351562,-67.5,-1486.1219482421875,24.900001525878906,220.0500030517578,-1343.583984375
9636.878311731,1779103679.6378808,333892,76.5,-67.5,-1485.8800048828125,23.100000381469727,223.35000610351562,-1343.583984375
9636.879833924,1779103679.639404,333893,80.4000015258789,-72.45000457763672,-1488.0579833984375,29.400001525878906,223.35000610351562,-1350.3599853515625
9636.881311289,1779103679.6408803,333894,80.4000015258789,-72.1500015258789,-1483.4599609375,29.250001907348633,218.10000610351562,-1343.342041015625
9636.882836286,1779103679.642406,333895,76.20000457763672,-75.60000610351562,-1492.89794921875,29.250001907348633,219.75001525878906,-1340.6800537109375
9636.884310256,1779103679.6438806,333896,80.70000457763672,-73.95000457763672,-1494.833984375,25.80000114440918,220.95001220703125,-1343.0999755859375
9636.885837777,1779103679.6454062,333897,80.70000457763672,-69.60000610351562,-1494.833984375,29.400001525878906,222.3000030517578,-1359.072021484375
9636.887310675,1779103679.6468806,333898,80.85000610351562,-69.60000610351562,-1488.300048828125,31.200000762939453,226.35000610351562,-1359.072021484375
9636.888835893,1779103679.6484063,333899,82.80000305175781,-69.9000015258789,-1494.3499755859375,27.450000762939453,226.35000610351562,-1341.1639404296875
9636.890311215,1779103679.6498811,333900,82.80000305175781,-68.25,-1498.4639892578125,29.250001907348633,219.45001220703125,-1338.7440185546875
9636.89183457,1779103679.6514046,333901,71.10000610351562,-66.75,-1482.9759521484375,29.250001907348633,217.65000915527344,-1359.072021484375
9636.893311434,1779103679.6528816,333902,79.35000610351562,-74.4000015258789,-1494.833984375,36.150001525878906,220.95001220703125,-1347.4559326171875
9636.894838594,1779103679.6544087,333903,76.5,-70.6500015258789,-1494.833984375,32.55000305175781,217.8000030517578,-1341.406005859375
9636.896311453,1779103679.65588,333904,79.35000610351562,-70.6500015258789,-1483.9439697265625,24.0,221.85000610351562,-1341.406005859375
9636.897838373,1779103679.6574075,333905,75.30000305175781,-69.9000015258789,-1492.1719970703125,25.950000762939453,221.85000610351562,-1346.9720458984375
9636.899312132,1779103679.6588824,333906,75.30000305175781,-75.60000610351562,-1487.33203125,28.200000762939453,217.8000030517578,-1340.43798828125
9636.900834365,1779103679.6604054,333907,83.55000305175781,-65.4000015258789,-1488.0579833984375,28.200000762939453,215.10000610351562,-1347.4559326171875
9636.902334555,1779103679.661905,333908,78.30000305175781,-70.6500015258789,-1489.751953125,27.600000381469727,219.45001220703125,-1337.533935546875
9636.903835375,1779103679.6634073,333909,83.55000305175781,-73.80000305175781,-1489.751953125,28.500001907348633,228.45001220703125,-1344.3099365234375
9636.905315395,1779103679.6648827,333910,86.85000610351562,-73.80000305175781,-1493.3819580078125,28.80000114440918,216.75001525878906,-1344.3099365234375
9636.906839751,1779103679.6664088,333911,77.4000015258789,-67.35000610351562,-1492.656005859375,33.150001525878906,216.75001525878906,-1356.4100341796875
9636.908310626,1779103679.6678805,333912,77.4000015258789,-70.6500015258789,-1489.0260009765625,38.55000305175781,222.90000915527344,-1339.7120361328125
9636.909835403,1779103679.6694055,333913,79.35000610351562,-71.70000457763672,-1498.7059326171875,38.55000305175781,221.40000915527344,-1345.2779541015625
9636.911308752,1779103679.6708806,333914,78.30000305175781,-67.80000305175781,-1499.916015625,25.650001525878906,220.20001220703125,-1342.1319580078125
9636.9140111,1779103679.6735816,333915,74.10000610351562,-76.35000610351562,-1499.916015625,33.0,214.8000030517578,-1339.7120361328125
9636.9143084,1779103679.6738796,333916,78.75,-76.35000610351562,-1497.97998046875,30.750001907348633,221.5500030517578,-1339.7120361328125
9636.915834669,1779103679.6754053,333917,80.10000610351562,-70.6500015258789,-1497.738037109375,27.900001525878906,221.5500030517578,-1343.8260498046875
9636.917311323,1779103679.6768823,333918,80.10000610351562,-69.1500015258789,-1484.18603515625,29.250001907348633,219.45001220703125,-1348.1820068359375
9636.918838143,1779103679.6784098,333919,80.85000610351562,-69.45000457763672,-1492.1719970703125,29.250001907348633,222.00001525878906,-1347.2139892578125
9636.920308357,1779103679.6798806,333920,77.10000610351562,-68.4000015258789,-1493.1400146484375,29.700000762939453,219.90000915527344,-1343.8260498046875
9636.921835557,1779103679.6814065,333921,77.85000610351562,-74.55000305175781,-1493.1400146484375,28.350000381469727,219.75001525878906,-1351.5699462890625
9636.92331112,1779103679.6828814,333922,82.95000457763672,-74.55000305175781,-1490.9620361328125,28.05000114440918,217.50001525878906,-1351.5699462890625
9636.924835797,1779103679.6844072,333923,83.4000015258789,-73.05000305175781,-1491.2039794921875,27.750001907348633,217.50001525878906,-1350.1180419921875
9636.926311259,1779103679.6858816,333924,83.4000015258789,-69.1500015258789,-1493.1400146484375,31.05000114440918,218.40000915527344,-1354.4739990234375
9636.927834934,1779103679.6874065,333925,77.25,-63.150001525878906,-1495.3179931640625,31.05000114440918,219.90000915527344,-1343.8260498046875
9636.929309945,1779103679.6888819,333926,76.95000457763672,-66.1500015258789,-1497.2540283203125,27.600000381469727,220.8000030517578,-1341.1639404296875
9636.930843886,1779103679.6904073,333927,81.9000015258789,-70.35000610351562,-1497.2540283203125,23.700000762939453,219.45001220703125,-1337.7760009765625
9636.932312868,1779103679.6918814,333928,79.5,-70.35000610351562,-1490.47802734375,24.600000381469727,222.45001220703125,-1337.7760009765625
9636.933836123,1779103679.693407,333929,85.05000305175781,-69.60000610351562,-1498.4639892578125,25.80000114440918,222.45001220703125,-1338.7440185546875
9636.935309893,1779103679.6948812,333930,85.05000305175781,-69.45000457763672,-1489.751953125,26.850000381469727,229.0500030517578,-1340.43798828125
9636.93683506,1779103679.696407,333931,84.1500015258789,-73.95000457763672,-1493.1400146484375,26.850000381469727,221.5500030517578,-1342.615966796875
9636.938312425,1779103679.6978831,333932,81.30000305175781,-77.55000305175781,-1487.573974609375,29.400001525878906,219.3000030517578,-1340.9219970703125
9636.939839385,1779103679.6994078,333933,82.05000305175781,-70.95000457763672,-1487.573974609375,24.900001525878906,218.85000610351562,-1350.3599853515625
9636.94130995,1779103679.7008803,333934,81.60000610351562,-70.95000457763672,-1489.9940185546875,28.500001907348633,220.35000610351562,-1350.3599853515625
9636.942851562,1779103679.7024062,333935,80.25,-69.45000457763672,-1490.719970703125,27.600000381469727,220.35000610351562,-1344.0679931640625
9636.944312433,1779103679.7038815,333936,80.25,-70.95000457763672,-1491.446044921875,28.200000762939453,221.25001525878906,-1341.406005859375
9636.945839733,1779103679.7054095,333937,79.20000457763672,-68.4000015258789,-1493.3819580078125,28.200000762939453,216.60000610351562,-1338.260009765625
9636.947314875,1779103679.7068818,333938,79.20000457763672,-67.95000457763672,-1491.68798828125,26.700000762939453,227.25001525878906,-1342.615966796875
9636.948836937,1779103679.7084067,333939,79.80000305175781,-70.6500015258789,-1491.68798828125,35.400001525878906,219.75001525878906,-1343.342041015625
9636.950338048,1779103679.7099073,333940,78.60000610351562,-70.6500015258789,-1489.2679443359375,26.100000381469727,217.35000610351562,-1343.342041015625
9636.951836906,1779103679.7114062,333941,76.5,-71.55000305175781,-1496.0439453125,26.700000762939453,217.35000610351562,-1340.9219970703125
9636.953311908,1779103679.7128808,333942,76.5,-71.4000015258789,-1494.1080322265625,25.650001525878906,215.85000610351562,-1341.1639404296875
9636.954835893,1779103679.7144053,333943,72.45000457763672,-71.10000610351562,-1489.2679443359375,25.650001525878906,223.50001525878906,-1348.1820068359375
9636.956311385,1779103679.7158816,333944,76.20000457763672,-75.1500015258789,-1491.68798828125,27.450000762939453,218.40000915527344,-1347.4559326171875
9636.957837865,1779103679.7174072,333945,87.60000610351562,-71.10000610351562,-1491.68798828125,23.100000381469727,221.25001525878906,-1343.342041015625
9636.959312826,1779103679.7188823,333946,75.75,-71.10000610351562,-1489.751953125,29.250001907348633,218.85000610351562,-1343.342041015625
9636.960836722,1779103679.7204072,333947,86.10000610351562,-75.45000457763672,-1486.60595703125,30.30000114440918,218.85000610351562,-1348.1820068359375
9636.962311733,1779103679.721882,333948,86.10000610351562,-70.95000457763672,-1496.2860107421875,28.650001525878906,221.70001220703125,-1353.02197265625
9636.963838573,1779103679.7234082,333949,77.25,-74.4000015258789,-1487.573974609375,28.650001525878906,217.0500030517578,-1349.8759765625
9636.965314176,1779103679.724884,333950,74.85000610351562,-69.30000305175781,-1492.4139404296875,31.950000762939453,218.10000610351562,-1352.5379638671875
9636.966836779,1779103679.7264066,333951,76.5,-62.85000228881836,-1492.4139404296875,29.100000381469727,213.90000915527344,-1348.1820068359375
9636.968312081,1779103679.7278817,333952,78.1500015258789,-64.05000305175781,-1492.4139404296875,30.000001907348633,220.50001525878906,-1348.1820068359375
9636.96983851,1779103679.729408,333953,79.95000457763672,-64.05000305175781,-1497.97998046875,34.5,220.50001525878906,-1347.4559326171875
9636.97131208,1779103679.7308817,333954,79.95000457763672,-70.35000610351562,-1493.3819580078125,27.30000114440918,218.25001525878906,-1350.60205078125
9636.97283878,1779103679.7324085,333955,82.35000610351562,-71.85000610351562,-1491.2039794921875,27.30000114440918,219.45001220703125,-1342.1319580078125
9636.974314612,1779103679.7338836,333956,78.60000610351562,-72.60000610351562,-1490.2359619140625,23.100000381469727,215.70001220703125,-1344.552001953125
9636.975837296,1779103679.7354074,333957,82.6500015258789,-73.95000457763672,-1490.2359619140625,26.55000114440918,216.45001220703125,-1349.8759765625
9636.977312688,1779103679.7368832,333958,84.0,-73.95000457763672,-1490.2359619140625,24.30000114440918,216.90000915527344,-1349.8759765625
9636.978838156,1779103679.7384088,333959,79.5,-75.60000610351562,-1491.929931640625,31.500001907348633,216.90000915527344,-1344.3099365234375
9636.980316973,1779103679.7398868,333960,79.5,-67.6500015258789,-1481.0400390625,25.650001525878906,222.15000915527344,-1347.93994140625
9636.981839637,1779103679.7414086,333961,79.95000457763672,-69.30000305175781,-1495.5599365234375,25.650001525878906,218.5500030517578,-1351.5699462890625
9636.983312655,1779103679.7428823,333962,81.1500015258789,-67.5,-1488.300048828125,29.55000114440918,222.75001525878906,-1337.533935546875
9636.984838083,1779103679.7444072,333963,76.80000305175781,-69.60000610351562,-1488.300048828125,38.85000228881836,217.0500030517578,-1341.1639404296875
9636.986314056,1779103679.7458837,333964,80.85000610351562,-68.85000610351562,-1494.833984375,36.900001525878906,223.65000915527344,-1341.1639404296875
9636.987838072,1779103679.7474077,333965,81.75,-68.85000610351562,-1493.1400146484375,28.200000762939453,223.65000915527344,-1342.3740234375
9636.989379814,1779103679.74895,333966,81.75,-70.5,-1495.802001953125,27.750001907348633,222.90000915527344,-1340.6800537109375
9636.990838591,1779103679.7504082,333967,81.75,-75.30000305175781,-1491.446044921875,27.750001907348633,222.00001525878906,-1345.761962890625
9636.992314354,1779103679.7518835,333968,75.9000015258789,-70.05000305175781,-1484.9119873046875,25.200000762939453,220.50001525878906,-1351.3280029296875
9636.993838299,1779103679.7534084,333969,74.85000610351562,-67.95000457763672,-1484.9119873046875,26.55000114440918,218.70001220703125,-1349.3919677734375
9636.995313321,1779103679.7548826,333970,80.70000457763672,-67.95000457763672,-1491.446044921875,32.55000305175781,218.70001220703125,-1349.3919677734375
9636.996837537,1779103679.7564073,333971,74.70000457763672,-72.30000305175781,-1486.8480224609375,26.850000381469727,218.70001220703125,-1343.342041015625
9636.998338127,1779103679.7579086,333972,74.70000457763672,-68.55000305175781,-1487.0899658203125,25.05000114440918,220.20001220703125,-1342.3740234375
9636.999838277,1779103679.7594078,333973,79.80000305175781,-71.10000610351562,-1488.5419921875,25.05000114440918,219.3000030517578,-1343.8260498046875
9637.001314099,1779103679.7608836,333974,79.80000305175781,-75.0,-1495.802001953125,30.000001907348633,214.50001525878906,-1349.1500244140625
9637.002837734,1779103679.7624083,333975,84.9000015258789,-73.35000610351562,-1495.802001953125,29.700000762939453,222.45001220703125,-1354.4739990234375
9637.004332336,1779103679.7638915,333976,78.75,-73.35000610351562,-1497.011962890625,34.650001525878906,220.20001220703125,-1354.4739990234375
9637.005838624,1779103679.7654083,333977,74.55000305175781,-72.60000610351562,-1492.4139404296875,31.650001525878906,219.90000915527344,-1338.9859619140625
9637.007348719,1779103679.7669187,333978,74.55000305175781,-69.30000305175781,-1490.9620361328125,36.45000076293945,219.90000915527344,-1349.1500244140625
9637.008839404,1779103679.7684083,333979,78.45000457763672,-67.35000610351562,-1499.18994140625,36.45000076293945,220.95001220703125,-1349.8759765625
9637.010314256,1779103679.769884,333980,85.35000610351562,-72.30000305175781,-1499.6739501953125,34.05000305175781,225.45001220703125,-1339.9539794921875
9637.011878302,1779103679.771443,333981,90.1500015258789,-68.4000015258789,-1499.6739501953125,31.05000114440918,218.85000610351562,-1351.3280029296875
9637.013315156,1779103679.7728837,333982,85.05000305175781,-68.4000015258789,-1499.6739501953125,24.150001525878906,220.0500030517578,-1351.3280029296875
9637.01483826,1779103679.774409,333983,82.6500015258789,-64.80000305175781,-1493.865966796875,31.650001525878906,220.0500030517578,-1346.9720458984375
9637.016313121,1779103679.7758834,333984,82.6500015258789,-73.95000457763672,-1491.929931640625,28.200000762939453,219.60000610351562,-1349.3919677734375
9637.017836846,1779103679.7774074,333985,72.9000015258789,-68.25,-1489.510009765625,28.200000762939453,214.95001220703125,-1341.1639404296875
9637.01931306,1779103679.778884,333986,82.20000457763672,-71.70000457763672,-1493.3819580078125,21.0,216.45001220703125,-1353.02197265625
9637.020837376,1779103679.7804086,333987,78.45000457763672,-72.1500015258789,-1493.3819580078125,26.55000114440918,221.70001220703125,-1346.0040283203125
9637.022310755,1779103679.7818828,333988,84.60000610351562,-72.1500015258789,-1495.3179931640625,25.05000114440918,212.25001525878906,-1346.0040283203125
9637.023836583,1779103679.7834077,333989,78.75,-70.5,-1484.6700439453125,28.350000381469727,212.25001525878906,-1352.780029296875
9637.025312556,1779103679.7848828,333990,78.75,-74.55000305175781,-1488.300048828125,23.55000114440918,211.50001525878906,-1345.0360107421875
9637.026837303,1779103679.786408,333991,84.30000305175781,-65.70000457763672,-1502.5780029296875,23.55000114440918,215.70001220703125,-1348.907958984375
9637.02831599,1779103679.787885,333992,85.6500015258789,-69.1500015258789,-1492.656005859375,31.200000762939453,228.00001525878906,-1346.72998046875
9637.029838794,1779103679.789409,333993,84.30000305175781,-69.30000305175781,-1492.656005859375,27.600000381469727,219.75001525878906,-1346.2459716796875
9637.031314947,1779103679.7908852,333994,80.4000015258789,-69.30000305175781,-1495.802001953125,26.850000381469727,218.10000610351562,-1346.2459716796875
9637.032858833,1779103679.7924101,333995,86.4000015258789,-68.85000610351562,-1489.2679443359375,35.400001525878906,218.10000610351562,-1342.8580322265625
9637.034319583,1779103679.7938848,333996,86.4000015258789,-74.4000015258789,-1486.60595703125,28.650001525878906,222.3000030517578,-1345.761962890625
9637.035842267,1779103679.7954113,333997,83.85000610351562,-73.05000305175781,-1496.2860107421875,28.650001525878906,225.60000610351562,-1342.1319580078125
9637.037319702,1779103679.7968829,333998,79.05000305175781,-75.30000305175781,-1485.8800048828125,23.700000762939453,228.75001525878906,-1335.8399658203125
9637.038843687,1779103679.79841,333999,86.55000305175781,-70.35000610351562,-1485.8800048828125,24.450000762939453,216.3000030517578,-1349.634033203125
9637.04031321,1779103679.799884,334000,80.85000610351562,-70.35000610351562,-1495.802001953125,33.0,219.45001220703125,-1349.634033203125
9637.04183987,1779103679.8014085,334001,87.45000457763672,-65.85000610351562,-1491.929931640625,30.000001907348633,219.45001220703125,-1348.907958984375
9637.043315492,1779103679.802883,334002,87.45000457763672,-74.25,-1497.97998046875,30.600000381469727,220.50001525878906,-1349.634033203125
9637.044841582,1779103679.8044121,334003,88.5,-67.6500015258789,-1496.77001953125,30.600000381469727,218.85000610351562,-1346.72998046875
9637.046338456,1779103679.8059082,334004,85.5,-68.25,-1495.0760498046875,32.10000228881836,217.8000030517578,-1346.72998046875
9637.047837263,1779103679.8074083,334005,79.6500015258789,-66.9000015258789,-1495.0760498046875,33.75,217.8000030517578,-1358.5880126953125
9637.051012307,1779103679.8105814,334006,89.25,-66.9000015258789,-1499.4320068359375,31.350000381469727,214.50001525878906,-1358.5880126953125
9637.051021771,1779103679.8105934,334007,83.10000610351562,-73.35000610351562,-1497.2540283203125,26.100000381469727,214.50001525878906,-1353.5059814453125
9637.052424583,1779103679.8119912,334008,83.10000610351562,-68.70000457763672,-1490.719970703125,30.000001907348633,219.00001525878906,-1353.748046875
9637.053877832,1779103679.813446,334009,85.80000305175781,-74.55000305175781,-1493.865966796875,30.000001907348633,216.3000030517578,-1349.1500244140625
9637.055314786,1779103679.814885,334010,76.80000305175781,-69.75,-1498.947998046875,27.30000114440918,222.75001525878906,-1342.1319580078125
9637.056839453,1779103679.816409,334011,84.45000457763672,-75.0,-1498.947998046875,21.0,217.95001220703125,-1342.1319580078125
9637.058315155,1779103679.8178852,334012,79.20000457763672,-75.0,-1489.510009765625,28.500001907348633,213.3000030517578,-1345.2779541015625
9637.05983839,1779103679.8194087,334013,84.75,-69.75,-1494.592041015625,25.950000762939453,213.3000030517578,-1350.843994140625
9637.061316346,1779103679.8208861,334014,84.75,-68.4000015258789,-1492.89794921875,33.0,224.40000915527344,-1345.0360107421875
9637.06283899,1779103679.822409,334015,84.0,-69.9000015258789,-1478.6199951171875,33.0,219.90000915527344,-1341.8900146484375
9637.064313991,1779103679.8238835,334016,76.6500015258789,-69.60000610351562,-1496.77001953125,30.30000114440918,219.45001220703125,-1343.0999755859375
9637.065840861,1779103679.8254097,334017,86.55000305175781,-72.45000457763672,-1496.77001953125,26.250001907348633,222.00001525878906,-1344.3099365234375
9637.067316924,1779103679.8268857,334018,80.25,-72.45000457763672,-1495.3179931640625,38.70000076293945,221.10000610351562,-1344.3099365234375
