t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9637.892662265,23898,100996.71,96506.26,100978.69,103344.31,101005.42,100986.25,101000.62,100992.38
9637.913661184,23899,100995.64,96525.37,100979.58,103338.5,101009.44,100991.32,101000.62,100988.38
9637.933934054,23900,100997.49,96525.37,100985.66,103348.3,101017.46,100992.38,100998.74,100988.38
9637.954830158,23901,100990.58,96533.41,100977.65,103348.3,101000.36,100990.25,100989.64,100985.42
9637.978477564,23902,100995.64,96525.37,100979.73,103341.4,101001.41,100991.32,100995.54,100992.38
9637.998953942,23903,100993.5,96548.49,100985.66,103348.3,101018.51,100984.37,100988.58,100984.38
9638.019590733,23904,101006.54,96544.47,100984.62,103350.11,100999.51,100991.32,101001.68,100994.31
9638.04001996,23905,100997.49,96565.6,100986.69,103351.2,100993.39,100987.31,100997.67,100988.38
9638.060875472,23906,100993.5,96549.51,100987.73,103356.29,100997.4,100990.25,100989.64,100988.38
9638.081850705,23907,101005.75,96559.59,100987.73,103366.46,101001.41,100991.32,100993.66,100988.38
9638.101912796,23908,100993.5,96569.63,100995.74,103346.12,100993.39,100991.32,100999.8,101000.38
9638.123186902,23909,100995.64,96565.6,100986.69,103364.28,101001.41,100990.25,100999.8,100988.38
9638.146468274,23910,100999.63,96580.68,100986.69,103366.46,101003.52,100998.5,100987.51,100995.35
9638.166965153,23911,100995.64,96573.65,100977.65,103366.46,101006.48,100986.25,101001.68,101000.38
9638.187581543,23912,100999.63,96575.64,100986.69,103363.19,101019.56,100990.25,101006.76,100994.46
9638.208081928,23913,100990.58,96598.82,100989.66,103364.28,101006.48,100981.19,100989.64,100996.38
9638.22880543,23914,100989.79,96588.73,100977.65,103374.45,101009.44,100987.31,100997.67,100998.46
9638.249151311,23915,100996.71,96597.8,100977.65,103360.28,100993.39,100991.32,100993.66,101005.42
9638.269701341,23916,100995.64,96609.87,100991.73,103365.37,100993.39,100982.25,100998.74,100996.38
9638.290471914,23917,100995.64,96614.91,100985.66,103370.45,101001.41,101003.33,100995.54,101003.35
9638.314481698,23918,100996.71,96613.89,100985.66,103372.26,101002.47,100999.32,100995.79,100996.38
9638.334932358,23919,100992.72,96603.81,100973.65,103353.39,100985.37,100975.3,100995.54,100992.38
9638.355540776,23920,100984.74,96608.85,100985.66,103364.28,100999.51,100993.2,100989.64,100991.35
9638.376078787,23921,100995.64,96621.94,100987.73,103373.36,101004.57,100994.26,100997.67,101008.39
9638.396700936,23922,100987.66,96634.01,100985.66,103371.17,100995.49,100982.25,100989.64,100999.35
9638.417144135,23923,100980.75,96625.96,100984.62,103365.37,100994.44,100991.32,101001.68,100997.42
9638.437795888,23924,101003.62,96620.92,100993.66,103365.37,100997.4,100981.19,100997.67,100992.38
9638.458405638,23925,100995.64,96632.99,100977.65,103352.3,101001.41,100979.3,101000.87,100997.42
9638.48250011,23926,100994.57,96645.07,100982.69,103369.36,100999.51,100986.25,100997.67,100984.38
9638.503045413,23927,101002.55,96646.08,100979.73,103365.37,100993.39,100981.19,100995.54,100996.38
9638.523599208,23928,100991.65,96650.11,100977.65,103363.19,100991.48,100988.37,100997.67,100993.42
9638.544046242,23929,100992.72,96654.13,100980.76,103372.26,100985.37,100987.31,100985.63,100989.42
9638.564651426,23930,101003.62,96658.16,100985.66,103369.36,100979.25,100991.32,101001.68,101001.42
9638.585211901,23931,100993.5,96671.25,100993.66,103381.34,101018.51,100992.13,101015.86,101005.42
9638.606350471,23932,100980.75,96681.28,100987.58,103377.35,101001.41,100981.19,100999.8,100996.38
9638.626261905,23933,100975.69,96670.23,100965.65,103373.36,100996.55,100989.19,100989.64,101000.38
9638.650498652,23934,100991.65,96669.21,100976.76,103373.36,100994.44,100987.31,100988.58,100989.42
9638.67113288,23935,100991.65,96691.37,100981.65,103377.35,101002.47,100994.26,100991.78,100992.38
9638.691563389,23936,100994.57,96702.42,100985.66,103381.34,100998.45,100984.37,100993.66,100988.38
9638.714042887,23937,100986.59,96694.37,100969.65,103378.44,100993.39,100990.25,100997.67,100992.38
9638.732661285,23938,100983.67,96722.54,100981.65,103381.34,100994.44,100984.37,100989.64,100984.38
9638.753233047,23939,100995.64,96733.59,100984.62,103380.25,100990.43,100984.37,100995.79,100984.38
9638.773772371,23940,101001.48,96758.76,100987.73,103372.26,100989.38,100991.32,101001.68,100989.42
9638.794290983,23941,101003.62,96770.83,100985.66,103380.25,101002.47,100986.25,100997.67,100988.38
9638.818550224,23942,100994.57,96773.89,100979.73,103390.42,100996.35,100984.13,100995.54,100988.38
9638.83905112,23943,100990.58,96778.88,100977.65,103375.17,100999.51,100999.32,101002.75,100982.46
9638.859584224,23944,100996.71,96791.97,100992.62,103373.36,100997.4,100987.31,100991.78,100993.42
9638.880196118,23945,100997.49,96811.07,100985.66,103379.16,100994.44,100997.44,100995.79,100996.38
9638.900681129,23946,100995.64,96823.14,100985.66,103384.25,100997.4,100986.25,100990.71,100996.38
9638.921216877,23947,100987.66,96819.12,100984.62,103378.44,101007.53,100996.38,100987.76,100988.38
9638.941824033,23948,100995.64,96828.19,100986.69,103382.44,100994.44,100994.26,100993.66,100992.38
9638.96221349,23949,101003.62,96832.21,100981.65,103390.42,100997.4,100994.26,100991.53,100997.42
9638.986553293,23950,101002.55,96840.26,100976.61,103382.44,101003.52,100986.25,100995.79,100993.42
9639.006591429,23951,100995.64,96847.29,100989.66,103382.44,100990.43,100992.38,100991.78,100997.42
9639.02753884,23952,100994.57,96859.36,100983.73,103382.44,101007.53,100984.37,100997.67,101004.38
9639.04805632,23953,100995.64,96858.34,100981.65,103387.15,100997.4,100994.26,100993.66,100988.24
9639.068706802,23954,100995.64,96862.36,100985.66,103385.34,100986.42,100990.25,100999.8,100998.46
9639.089223802,23955,100996.43,96871.43,100989.66,103390.42,100988.52,100990.25,100987.76,101001.42
9639.1111412,23956,100994.57,96870.41,100979.58,103382.44,100993.39,100984.37,100993.66,100996.38
9639.13348891,23957,100989.52,96879.48,100989.66,103394.42,101005.42,100983.31,100999.8,100997.42
9639.154554339,23958,100995.64,96886.51,100992.62,103379.16,100993.39,100986.25,100997.67,101004.38
9639.174594828,23959,100995.64,96887.53,100977.65,103390.42,100993.39,100997.2,100994.72,100993.42
9639.195621158,23960,100995.64,96899.6,100985.66,103398.41,100986.42,100986.25,100989.64,100999.5
9639.215746926,23961,100995.64,96910.65,100975.58,103398.41,100994.44,100974.24,100989.64,100998.46
9639.236799857,23962,101003.62,96910.65,100985.66,103380.25,100990.43,100991.32,100991.78,101000.38
9639.25714694,23963,100995.64,96913.72,100983.58,103378.07,100997.4,100992.38,100999.8,101004.38
9639.278155783,23964,100989.52,96919.72,100985.66,103386.43,100992.54,100986.25,100997.67,101000.38
9639.30151956,23965,100990.58,96927.77,100977.65,103388.24,100985.37,100984.37,100991.78,100988.38
9639.322021827,23966,100992.44,96927.77,100978.69,103390.42,100993.39,100984.37,100992.59,100998.31
9639.34263296,23967,100994.57,96937.8,100985.66,103393.33,100990.43,100990.25,100989.64,100989.42
9639.363003738,23968,100997.49,96935.82,100988.77,103398.41,100997.4,100988.37,100995.79,100992.38
9639.383699358,23969,100993.5,96945.85,100977.65,103401.31,100999.51,100994.5,101001.68,100997.42
9639.404777187,23970,100997.49,96958.94,100977.65,103398.41,100995.49,100992.38,100993.66,100997.42
9639.424707809,23971,100991.65,96963.99,100985.66,103390.42,100993.39,100990.25,100988.58,100992.38
9639.446077289,23972,100993.5,96959.97,100985.66,103405.31,101002.47,100984.37,100998.74,100993.42
9639.469504061,23973,100995.64,96968.02,100981.65,103398.41,101000.56,100983.31,100997.67,100989.42
9639.490113501,23974,100991.65,96984.11,100975.58,103398.41,101003.52,100986.25,100993.66,100990.46
9639.510603409,23975,100992.44,96975.04,100985.66,103398.41,100991.48,100982.25,100995.79,100988.38
9639.531016341,23976,100993.5,96988.14,100985.66,103398.41,100995.49,100991.32,100992.59,100988.38
9639.551693974,23977,100994.57,96980.09,100971.58,103389.33,100997.4,100990.25,100998.74,100993.42
9639.572577088,23978,100992.72,96991.14,100985.66,103398.41,100991.48,100981.19,100997.67,100984.38
9639.592733122,23979,101004.68,96982.07,100994.7,103402.41,100998.45,100981.19,100989.64,100988.38
9639.613164211,23980,101007.61,96983.09,100984.62,103402.41,100999.51,100994.26,100992.59,100988.38
9639.63754697,23981,100996.71,96992.16,100978.69,103401.31,101009.64,100993.44,100997.67,101002.46
9639.657963978,23982,100992.72,96994.14,100984.62,103402.41,101007.53,100986.25,100997.67,100996.38
9639.67872721,23983,100999.63,96998.16,100985.66,103413.3,100995.49,100998.26,100997.67,100998.46
9639.700194919,23984,100997.49,97000.21,100985.66,103402.41,100991.48,100990.25,100996.6,100988.38
9639.721243412,23985,100988.73,97000.21,100977.65,103403.5,100994.44,100998.26,100998.74,100996.38
9639.740280704,23986,100994.57,97003.21,100986.69,103396.23,100998.45,100986.25,100990.71,100995.35
9639.760875381,23987,101002.55,97014.26,100988.62,103398.41,100991.28,100983.31,101000.62,100991.35
9639.781248202,23988,100984.74,97004.23,100985.66,103401.31,100993.39,100996.38,101001.68,100995.35
9639.805542978,23989,100988.73,97007.24,100980.62,103396.23,100995.49,100997.44,100989.64,100992.38
9639.826005966,23990,100996.71,97012.28,100977.65,103409.3,100993.39,100991.32,100988.58,100997.42
9639.846604379,23991,101001.76,97008.26,100986.69,103405.31,100995.49,100991.32,100990.71,101000.38
9639.867144293,23992,100986.59,97017.33,100981.65,103386.06,100986.42,100987.31,100999.8,100997.42
9639.887749416,23993,100991.65,97016.31,100985.66,103402.41,100994.44,100987.31,101005.7,101007.5
9639.908113915,23994,100995.64,97016.31,100985.66,103406.4,100986.42,100997.2,100991.53,100998.46
9639.928804598,23995,100987.66,97023.33,100976.61,103398.41,100999.51,100996.38,100995.54,100996.38
9639.949555652,23996,100997.77,97036.43,100985.66,103406.4,100994.44,100991.32,100995.54,100998.46
9639.973570493,23997,100995.64,97032.4,100977.65,103412.2,100993.39,100990.25,101000.62,100988.38
9639.994002484,23998,100993.5,97024.36,100973.65,103405.31,100987.47,100984.37,101011.84,100996.38
9640.014619175,23999,101003.62,97041.48,100985.66,103405.31,100994.44,100982.25,100992.59,100997.42
9640.035359853,24000,100995.64,97040.45,100985.66,103398.41,100994.44,100992.38,100997.67,100989.42
9640.056844327,24001,100996.71,97039.43,100977.65,103414.39,100998.45,100992.38,100992.59,101006.46
9640.076368585,24002,100998.56,97048.5,100987.73,103402.41,100995.49,100991.32,100997.67,100997.42
9640.096779624,24003,100993.5,97040.45,100985.66,103400.22,100987.47,100988.13,100997.67,101000.38
9640.117266679,24004,101000.7,97044.48,100985.66,103414.39,100995.49,100995.32,101009.71,100992.38
9640.141606452,24005,100987.66,97040.45,100976.61,103406.4,101002.47,100992.38,100986.7,100993.42
9640.162019895,24006,100999.63,97048.5,100992.62,103406.4,101000.56,100984.37,100991.78,100992.38
9640.18263335,24007,100995.64,97053.55,100984.62,103402.41,100985.37,100980.37,100997.67,100995.5
9640.20306389,24008,101004.68,97049.52,100988.62,103414.39,100994.44,100991.32,100989.64,100992.38
9640.223784697,24009,100995.64,97048.5,100986.69,103414.39,100998.45,100978.24,100980.55,100992.38
9640.244186874,24010,100995.64,97056.55,100984.62,103404.22,101003.52,100972.36,100988.58,100990.31
9640.264803164,24011,100991.65,97057.57,100977.65,103401.31,100992.34,100999.32,100989.64,100989.42
9640.285203657,24012,100995.64,97062.55,100985.66,103412.2,100993.39,100983.31,100997.67,100996.38
9640.309541337,24013,100996.71,97072.65,100985.66,103402.41,100987.47,100991.32,100987.51,100992.38
9640.329576137,24014,100996.71,97056.55,100984.62,103405.31,101002.47,100984.37,100996.6,100992.38
9640.350612463,24015,100997.77,97060.57,100983.73,103400.22,100999.51,100982.25,100991.78,100988.38
9640.371082882,24016,100994.57,97052.53,100985.66,103401.31,100993.39,100990.25,100997.67,100997.42
9640.391736488,24017,100989.52,97063.58,100977.65,103412.2,100993.39,100990.25,100997.67,100988.38
9640.412237324,24018,100994.57,97069.65,100977.65,103406.4,100995.49,100992.38,100992.59,100990.31
9640.432734143,24019,100992.72,97072.65,100980.62,103406.4,100985.37,100974.24,100999.55,100992.38
9640.456530194,24020,100995.64,97070.67,100985.66,103410.39,101000.56,100993.2,100993.66,100996.38
9640.477557485,24021,100995.64,97064.6,100989.66,103416.57,101001.41,100990.25,100997.67,100988.38
9640.497579246,24022,100994.57,97073.67,100977.65,103401.31,101006.48,100991.32,100998.74,100993.42
9640.518658907,24023,100995.64,97066.65,100983.58,103417.29,100993.39,100992.38,100997.67,100996.38
9640.538784264,24024,100987.66,97085.74,100973.65,103409.3,101002.47,100978.24,100997.67,100997.42
9640.56120886,24025,100991.65,97080.7,100984.62,103412.2,101005.62,100987.31,100986.7,100989.42
9640.579850573,24026,101009.46,97072.65,100987.73,103410.39,100998.45,100984.37,100990.71,100997.42
9640.600826877,24027,100996.71,97080.7,100985.66,103402.41,100986.42,100989.19,100985.63,100992.38
9640.624535065,24028,100993.5,97088.75,100980.62,103406.4,100991.48,100994.26,100992.59,100996.38
9640.644976741,24029,100990.58,97088.75,100980.62,103414.39,100993.39,100990.25,101001.68,101002.31
9640.665768757,24030,100995.64,97087.72,100985.66,103414.39,100994.44,100990.25,100989.64,100997.42
9640.686161949,24031,100995.64,97080.7,100977.65,103402.41,100996.55,100980.37,100995.79,100997.42
9640.706728213,24032,100992.72,97080.7,100985.66,103405.31,100988.33,100991.32,100992.84,100988.38
9640.727752531,24033,101003.62,97088.75,100986.69,103405.31,100994.44,100988.37,101007.83,100998.46
9640.747796745,24034,100997.49,97090.79,100981.65,103402.41,101002.47,100991.32,100993.66,101004.38
9640.768817297,24035,100983.67,97089.77,100983.73,103414.39,100995.49,100999.32,100997.67,101001.42
9640.792579907,24036,100991.65,97088.75,100985.66,103414.39,100997.4,100994.26,100993.66,100990.46
9640.813085509,24037,100994.57,97087.72,100985.66,103414.39,101000.56,100983.31,100989.64,100995.35
9640.833665254,24038,100989.52,97088.75,100985.66,103399.5,100993.39,100992.38,100997.67,100996.38
9640.855070508,24039,100997.49,97098.84,100973.65,103414.39,100994.44,100987.31,100995.54,100989.42
9640.874687896,24040,100993.5,97104.84,100984.62,103413.3,100990.43,100991.32,100989.64,100997.42
9640.89531358,24041,100995.64,97104.84,100985.66,103401.31,100993.39,100988.37,101001.68,100984.38
9640.915852293,24042,100985.53,97100.82,100973.65,103409.68,100990.43,100989.19,100999.8,100992.38
9640.936546761,24043,100992.44,97112.89,100985.66,103417.66,101003.52,100983.31,100997.67,100984.38
9640.960555894,24044,101005.75,97117.94,100985.66,103413.3,101002.47,100992.13,100995.54,100990.46
9640.981063039,24045,100999.63,97112.89,100984.62,103417.29,100995.49,100990.25,100990.71,100997.42
9641.00178593,24046,100991.65,97115.89,100977.65,103406.4,100993.39,100978.24,100989.64,100984.38
9641.022062697,24047,100995.64,97112.89,100975.58,103414.39,101012.59,100992.38,100991.78,100998.46
9641.043197881,24048,100994.57,97111.87,100993.66,103413.3,100997.4,100991.32,100997.67,100994.46
9641.06320491,24049,100993.5,97124.96,100980.62,103406.4,101003.52,100978.24,100993.66,100996.38
9641.083846158,24050,100993.78,97131.04,100984.62,103418.38,101013.45,100993.2,100997.67,100993.42
9641.10427874,24051,100996.71,97124.96,100978.69,103418.38,100993.39,100989.43,100997.67,100996.38
9641.128547615,24052,100995.64,97128.99,100987.73,103406.4,100994.44,100990.25,100993.66,100988.38
9641.149035992,24053,100994.57,97128.99,100988.62,103400.22,100993.39,100983.31,100985.63,100992.38
9641.169610919,24054,100993.5,97128.99,100992.62,103418.38,100995.49,100992.38,100991.78,100996.38
9641.190354482,24055,100993.5,97128.99,100970.69,103414.39,100993.39,100994.26,100993.66,100994.31
9641.21089657,24056,100995.64,97139.09,100977.65,103414.39,101001.41,100983.31,100999.8,100992.38
9641.232190325,24057,100993.5,97146.11,100980.62,103410.39,100986.42,100991.32,100991.78,101010.46
9641.2522548,24058,100994.57,97128.99,100975.58,103408.58,100995.49,100995.32,100990.71,100994.46
9641.272467399,24059,100995.64,97133.01,100976.61,103406.4,100987.47,100991.32,100995.79,100996.38
9641.296590745,24060,101001.48,97138.06,100974.54,103414.39,100988.52,100997.2,101006.76,101000.38
9641.317068265,24061,100995.64,97142.09,100989.66,103415.48,100993.39,100990.25,100998.74,100997.42
9641.337614389,24062,100993.78,97141.06,100976.61,103414.39,100998.45,100986.25,100999.8,100998.46
9641.35866817,24063,100996.71,97149.11,100984.62,103417.29,100993.39,100990.25,100999.8,100996.38
9641.378718895,24064,101001.48,97161.18,100985.66,103406.4,100997.6,100992.38,100991.78,101005.42
9641.399188112,24065,100989.52,97161.18,100984.62,103416.57,101001.41,100990.25,101003.82,100998.46
9641.419818313,24066,100994.57,97148.09,100985.66,103402.41,100990.43,100988.37,100993.66,100997.42
9641.440534694,24067,100989.52,97161.18,100977.65,103414.39,100986.42,100983.31,100997.67,100992.38
9641.464601004,24068,100990.58,97149.11,100984.62,103415.48,100993.39,100996.38,100989.64,100995.35
9641.485085565,24069,100995.64,97162.21,100977.65,103414.39,100995.49,100996.38,100997.67,100998.46
9641.505740863,24070,100993.5,97170.26,100981.65,103418.38,100989.38,100990.25,100993.66,100990.46
9641.526101637,24071,101001.48,97166.23,100979.73,103402.41,100995.49,100986.25,100999.8,100988.38
9641.546695683,24072,100995.64,97169.23,100989.66,103414.39,101003.52,100990.25,100995.79,100996.38
9641.56737638,24073,100995.64,97179.33,100985.66,103396.23,100986.42,100978.24,100988.58,100990.46
9641.587815062,24074,100991.65,97186.36,100989.66,103414.39,100998.45,100986.25,100990.71,100998.46
9641.608239281,24075,101003.62,97189.35,100980.62,103425.28,100999.51,100995.32,101005.7,100996.38
9641.632579305,24076,100988.73,97193.38,100980.62,103414.39,100991.48,100990.25,100989.64,101000.38
9641.65273013,24077,101007.61,97187.38,100973.65,103413.3,101006.48,100984.37,101005.7,100991.35
9641.673666254,24078,100995.64,97205.45,100980.62,103414.39,100994.44,100994.26,100997.67,100989.42
9641.694119598,24079,100980.75,97203.48,100983.58,103408.21,100990.43,100986.25,100994.72,100992.38
9641.714778001,24080,100995.64,97210.5,100977.65,103414.39,100996.55,100990.25,100993.66,101001.42
9641.735240409,24081,100993.5,97193.38,100976.61,103413.3,100997.4,100985.19,101005.7,100988.38
9641.755825601,24082,101003.62,97207.5,100983.58,103421.28,101002.47,100996.38,100993.66,100996.38
9641.779547329,24083,100997.49,97209.48,100985.66,103409.3,100997.4,100990.25,100997.67,100996.38
9641.800581692,24084,100996.71,97209.48,100985.66,103411.49,100998.45,100990.25,100997.67,100992.38
9641.820656333,24085,100992.72,97210.5,100985.66,103426.37,100999.51,100985.19,101001.68,101002.46
9641.841661771,24086,101009.74,97213.5,100981.65,103418.38,101001.41,100991.32,100985.63,101000.38
9641.861729802,24087,101007.61,97217.53,100985.66,103406.4,100995.49,100990.25,101001.68,100996.38
9641.882805978,24088,100987.66,97223.6,100981.65,103413.3,100998.45,100993.2,100997.67,100996.38
9641.903240603,24089,100995.64,97219.58,100977.65,103414.39,100995.49,100999.32,100993.66,100996.38
9641.923859156,24090,100990.58,97217.53,100971.58,103402.41,101010.49,100990.25,100997.67,100994.46
9641.947557168,24091,100989.52,97217.53,100977.65,103408.58,100994.44,100999.32,100991.78,100992.38
9641.96806873,24092,100990.58,97213.5,100987.58,103417.29,101006.48,100982.25,100993.66,100996.38
9641.988658349,24093,100999.63,97227.63,100974.54,103414.39,101006.48,100983.31,100997.67,100997.42
9642.009174768,24094,100987.66,97229.6,100977.65,103416.57,101006.48,100995.32,100989.64,101004.38
9642.029863288,24095,100995.64,97235.67,100983.58,103401.31,100998.45,101000.38,100992.59,100996.38
9642.050933524,24096,100989.52,97241.67,100989.66,103414.39,100994.44,100998.26,100994.72,101004.38
9642.070768101,24097,100994.57,97226.6,100985.66,103414.39,100994.44,100992.38,100998.74,101004.38
9642.092040685,24098,100987.66,97221.55,100974.54,103405.31,100986.42,100990.25,101003.82,100998.46
9642.115557563,24099,100995.64,97237.65,100985.66,103410.39,100997.4,100979.3,101003.57,100997.42
9642.136009474,24100,101001.48,97236.62,100984.62,103414.39,101009.44,100990.25,100987.51,101002.46
9642.156667998,24101,100989.52,97230.62,100988.62,103402.41,100999.51,100994.26,100996.6,100996.38
9642.177183335,24102,100993.5,97237.65,100997.66,103402.41,100996.55,100991.32,101004.63,100987.35
9642.197734276,24103,100993.5,97245.77,100983.58,103404.22,100995.49,100979.3,100985.63,100994.46
9642.21823449,24104,100994.57,97233.62,100982.54,103403.5,100991.48,100995.32,101000.87,100999.35
9642.238765231,24105,100993.5,97253.75,100985.66,103414.39,100998.45,100982.25,100989.64,100998.46
9642.259257714,24106,100981.54,97242.7,100986.69,103406.4,100998.45,100990.25,100991.78,100997.42
9642.283590075,24107,100986.59,97251.77,100988.62,103394.42,100996.55,100982.25,101001.93,100988.38
9642.304100655,24108,100994.57,97245.7,100977.65,103398.41,101000.56,100990.25,100995.79,101000.38
9642.324683164,24109,100995.64,97254.77,100976.61,103414.39,100994.44,100986.25,100993.66,100996.38
9642.345198491,24110,100995.64,97249.72,100976.61,103409.68,101003.52,100990.25,100999.8,100994.31
9642.365784746,24111,101003.62,97248.7,100985.66,103413.3,100998.45,100991.32,101001.68,100993.42
9642.386592055,24112,101007.61,97257.77,100983.58,103406.4,100995.49,100986.25,100994.72,100992.38
9642.406852346,24113,101005.75,97249.72,100983.58,103407.49,101003.52,100996.38,100998.74,100996.38
9642.427387814,24114,100994.57,97264.87,100986.69,103414.39,100994.44,100991.32,100993.66,100993.42
9642.451580595,24115,101001.48,97265.82,100977.65,103414.39,100995.49,100990.25,100993.66,100988.38
9642.472150214,24116,100988.73,97267.79,100977.65,103402.41,101012.59,100995.32,100993.66,100995.35
9642.49264471,24117,100997.49,97261.8,100985.66,103414.39,101011.54,100990.25,100989.64,100997.42
9642.513179696,24118,100995.64,97261.8,100985.66,103414.39,100996.55,100991.32,100992.84,100990.46
9642.533768805,24119,100994.57,97267.87,100975.58,103401.31,100999.51,100990.25,100998.74,100996.38
9642.55418298,24120,100992.72,97273.87,100978.69,103415.48,101010.49,100991.32,100991.53,100993.42
9642.574877257,24121,100998.56,97263.85,100980.62,103412.58,100996.55,100988.13,100996.6,101000.38
9642.595311532,24122,100989.79,97273.87,100984.62,103406.4,100985.37,100990.25,100999.8,101000.38
