t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283953.36179608,4749,102321.69,100739.19,102325.6,104560.13,102316.56,102360.73,102327.82,102313.39
283953.381833668,4750,102315.81,100737.09,102321.57,104546.99,102331.64,102345.69,102335.89,102325.46
283953.402867843,4751,102327.85,100728.99,102331.56,104556.12,102323.57,102335.51,102340.18,102327.55
283953.422894114,4752,102326.78,100739.03,102333.65,104546.99,102331.64,102352.68,102335.07,102331.57
283953.447017584,4753,102326.78,100737.09,102329.62,104546.99,102314.44,102345.69,102319.75,102328.44
283953.467650653,4754,102309.65,100747.29,102325.6,104556.12,102331.64,102333.62,102338.03,102323.53
283953.488113514,4755,102334.8,100761.39,102329.62,104565.24,102326.54,102348.65,102339.1,102329.48
283953.508772622,4756,102320.62,100737.09,102333.65,104564.15,102326.54,102345.69,102346.1,102326.51
283953.52923315,4757,102323.56,100746.24,102324.55,104556.12,102332.7,102343.56,102338.03,102330.53
283953.549813369,4758,102323.84,100744.14,102317.55,104548.09,102332.7,102348.65,102339.1,102319.5
283953.570252815,4759,102330.79,100740.09,102329.62,104561.23,102328.66,102336.58,102332.92,102317.42
283953.594570118,4760,102321.69,100737.09,102325.6,104557.21,102326.54,102341.67,102345.03,102319.5
283953.61506613,4761,102331.86,100745.19,102333.65,104563.05,102318.47,102361.8,102340.99,102330.53
283953.63562113,4762,102322.76,100754.34,102331.56,104559.04,102323.57,102344.63,102338.03,102334.55
283953.656153506,4763,102323.84,100748.19,102317.55,104555.02,102324.63,102335.51,102338.03,102330.53
283953.677161923,4764,102321.69,100745.19,102316.5,104548.09,102320.59,102333.37,102325.93,102323.53
283953.697205881,4765,102301.63,100741.14,102328.58,104544.07,102316.56,102350.54,102334.0,102317.42
283953.71779966,4766,102308.58,100755.39,102324.55,104556.12,102320.59,102343.56,102339.92,102317.42
283953.738249291,4767,102325.7,100795.89,102338.72,104569.26,102323.57,102359.66,102342.07,102332.46
283953.762590611,4768,102315.81,100754.34,102307.41,104565.24,102318.47,102328.52,102329.96,102313.39
283953.783056617,4769,102305.64,100728.83,102308.45,104536.04,102314.44,102344.63,102325.93,102300.28
283953.804060126,4770,102327.85,100754.34,102320.53,104542.97,102332.7,102335.51,102347.99,102330.53
283953.824898896,4771,102329.72,100784.63,102337.67,104567.07,102331.64,102364.76,102347.17,102340.51
283953.844937275,4772,102309.65,100771.59,102316.5,104551.0,102309.54,102332.55,102325.93,102312.35
283953.865380687,4773,102319.55,100739.19,102327.53,104569.26,102307.43,102339.53,102331.03,102312.35
283953.885783478,4774,102323.84,100745.19,102331.56,104546.99,102320.59,102344.63,102332.11,102317.42
283953.906236494,4775,102317.68,100769.49,102320.53,104555.02,102315.5,102355.64,102347.17,102319.35
283953.930592656,4776,102333.73,100769.49,102327.53,104560.13,102326.54,102345.69,102331.03,102317.42
283953.951134967,4777,102312.59,100746.24,102316.5,104557.21,102322.71,102336.58,102331.03,102309.37
283953.971746053,4778,102325.7,100751.34,102323.51,104542.97,102316.56,102332.55,102329.96,102315.48
283953.992254042,4779,102341.76,100769.49,102329.62,104568.16,102342.68,102354.81,102347.17,102328.44
283954.012816194,4780,102334.8,100777.59,102333.65,104563.05,102323.57,102351.61,102339.92,102331.57
283954.033237092,4781,102300.55,100756.44,102313.52,104551.0,102315.5,102344.63,102339.1,102313.39
283954.053932274,4782,102323.56,100763.49,102332.6,104549.18,102323.57,102343.56,102325.93,102321.44
283954.074253461,4783,102337.74,100767.54,102333.65,104559.04,102332.7,102345.69,102338.03,102342.6
283954.098604446,4784,102333.73,100775.64,102323.51,104546.99,102315.5,102341.67,102338.03,102317.42
283954.119098464,4785,102317.68,100762.44,102331.56,104573.28,102330.58,102343.56,102332.11,102318.46
283954.139685093,4786,102320.62,100763.49,102316.5,104558.31,102331.64,102352.68,102340.18,102323.53
283954.160167323,4787,102316.61,100775.48,102319.49,104549.18,102332.7,102343.56,102332.11,102321.44
283954.180766831,4788,102333.73,100765.44,102317.55,104548.09,102321.65,102373.88,102347.17,102330.53
283954.20124839,4789,102328.64,100761.39,102321.57,104551.37,102318.47,102337.4,102343.14,102324.42
283954.22186859,4790,102318.75,100771.59,102329.62,104559.04,102332.7,102336.58,102343.14,102323.53
283954.242532155,4791,102322.49,100762.44,102337.67,104565.24,102329.72,102346.52,102338.03,102331.57
283954.26660608,4792,102315.53,100770.54,102320.53,104557.21,102324.63,102336.58,102327.0,102326.51
283954.287100219,4793,102310.72,100767.38,102333.65,104553.2,102314.44,102351.61,102338.03,102323.53
283954.307712285,4794,102313.66,100770.54,102317.55,104561.23,102320.59,102349.72,102338.03,102327.55
283954.3277678,4795,102322.76,100782.69,102317.55,104563.05,102335.67,102343.56,102338.03,102335.59
283954.34871208,4796,102316.61,100761.39,102323.51,104548.09,102331.64,102340.6,102335.07,102323.53
283954.369255483,4797,102331.58,100759.28,102321.57,104556.12,102320.59,102359.66,102340.99,102329.48
283954.389860349,4798,102321.69,100770.54,102319.49,104557.21,102327.6,102346.52,102334.0,102322.48
283954.410292184,4799,102317.68,100779.69,102320.53,104559.41,102325.68,102344.63,102340.18,102325.46
283954.434608976,4800,102317.68,100775.48,102325.6,104559.04,102332.7,102335.51,102342.07,102314.44
283954.454654956,4801,102325.7,100774.59,102333.65,104565.24,102323.57,102343.56,102329.96,102324.57
283954.475653348,4802,102325.7,100769.49,102325.6,104572.18,102323.57,102348.65,102334.0,102331.57
283954.497102131,4803,102307.51,100781.64,102316.5,104555.02,102331.64,102349.72,102335.07,102323.53
283954.516817802,4804,102317.68,100777.59,102332.6,104557.21,102315.5,102339.53,102338.03,102313.39
283954.537384691,4805,102325.7,100774.59,102333.65,104565.24,102323.57,102353.75,102338.03,102330.53
283954.558901707,4806,102321.69,100773.54,102325.6,104561.23,102316.56,102344.63,102350.14,102322.48
283954.577848084,4807,102331.58,100783.74,102315.46,104560.13,102308.49,102339.78,102334.0,102317.42
283954.602072536,4808,102318.75,100763.33,102329.62,104560.13,102322.51,102340.6,102339.1,102318.46
283954.622795741,4809,102317.68,100777.59,102317.55,104557.21,102323.57,102346.76,102339.1,102319.5
283954.645152088,4810,102325.7,100782.69,102341.7,104565.24,102329.72,102341.67,102338.03,102323.53
283954.663816117,4811,102326.78,100794.84,102327.53,104559.41,102324.63,102343.56,102348.25,102324.57
283954.684860178,4812,102341.76,100778.64,102320.53,104569.26,102333.75,102341.43,102331.03,102323.53
283954.705061403,4813,102317.68,100779.69,102321.57,104556.12,102323.57,102345.69,102321.89,102319.5
283954.726092845,4814,102313.66,100784.63,102334.69,104557.21,102323.57,102344.63,102340.99,102319.5
283954.746491348,4815,102316.61,100778.64,102333.65,104556.12,102324.63,102344.63,102334.0,102319.5
283954.770043664,4816,102325.7,100794.84,102328.58,104561.23,102324.63,102347.59,102336.96,102322.48
283954.790697545,4817,102317.68,100781.64,102319.49,104565.24,102315.5,102342.49,102336.96,102315.48
283954.81128859,4818,102319.82,100785.69,102325.6,104566.34,102324.63,102347.59,102336.14,102324.57
283954.831864332,4819,102323.56,100774.43,102333.65,104555.02,102320.59,102339.53,102335.89,102321.44
283954.852418241,4820,102329.72,100786.74,102325.6,104562.33,102329.72,102340.6,102334.0,102323.53
283954.872979972,4821,102325.7,100773.54,102325.6,104565.24,102320.39,102347.59,102338.03,102323.53
283954.895323939,4822,102335.6,100783.58,102323.51,104565.24,102323.57,102345.69,102338.03,102318.46
283954.917606995,4823,102327.57,100789.74,102321.57,104561.23,102324.63,102340.6,102334.0,102326.51
283954.938073341,4824,102326.78,100785.69,102325.6,104557.21,102332.7,102340.6,102339.1,102328.44
283954.95867345,4825,102322.76,100778.64,102332.6,104555.39,102325.68,102337.64,102334.0,102318.46
283954.979109501,4826,102325.7,100787.63,102334.69,104564.15,102321.65,102346.76,102335.07,102321.44
283954.999867679,4827,102326.78,100794.84,102323.51,104567.44,102328.66,102341.67,102346.1,102315.48
283955.020839039,4828,102325.7,100785.69,102323.51,104565.24,102324.63,102343.56,102336.96,102333.51
283955.040933754,4829,102317.68,100797.84,102324.55,104569.26,102324.63,102344.63,102338.03,102313.39
283955.061322763,4830,102325.7,100798.89,102315.46,104562.33,102325.68,102344.63,102345.03,102331.57
283955.085612915,4831,102327.85,100792.73,102331.56,104561.23,102314.44,102345.69,102327.82,102321.44
283955.106087334,4832,102319.55,100785.69,102323.51,104565.24,102324.63,102360.73,102350.14,102319.5
283955.126787314,4833,102325.7,100785.69,102317.55,104561.23,102323.57,102359.91,102342.07,102319.5
283955.147220951,4834,102314.74,100787.63,102321.57,104565.24,102316.36,102344.63,102334.0,102323.53
283955.16783431,4835,102325.7,100795.73,102325.6,104565.24,102322.51,102345.69,102338.03,102329.48
283955.188281418,4836,102314.74,100791.68,102333.65,104561.23,102317.61,102345.69,102339.92,102317.42
283955.208876589,4837,102310.45,100783.58,102325.6,104565.24,102325.68,102344.63,102338.03,102314.44
283955.229367002,4838,102325.7,100793.79,102324.55,104562.33,102318.67,102347.59,102346.1,102305.35
283955.253638716,4839,102324.63,100799.78,102333.65,104563.05,102322.51,102348.65,102329.96,102323.53
283955.274217723,4840,102325.7,100786.74,102315.46,104568.16,102315.5,102355.88,102344.21,102326.51
283955.294830892,4841,102324.63,100785.53,102330.67,104561.23,102320.59,102344.63,102334.0,102323.53
283955.315153882,4842,102338.82,100791.68,102337.67,104572.18,102316.56,102344.63,102329.96,102322.48
283955.335929236,4843,102322.76,100783.58,102325.6,104560.13,102322.51,102341.67,102346.1,102334.55
283955.3563608,4844,102334.8,100801.89,102326.64,104566.34,102321.65,102351.61,102331.03,102330.53
283955.37693557,4845,102325.7,100785.69,102334.69,104569.26,102323.57,102336.58,102343.14,102319.5
283955.397345401,4846,102319.55,100787.63,102329.62,104565.24,102333.75,102347.59,102334.0,102336.64
283955.421625969,4847,102327.85,100800.83,102319.63,104569.26,102327.6,102345.69,102334.0,102323.53
283955.442078605,4848,102325.7,100786.58,102325.6,104565.24,102332.7,102341.67,102339.1,102334.55
283955.462682389,4849,102325.7,100791.68,102323.51,104559.04,102323.57,102343.56,102347.17,102315.48
283955.48314509,4850,102311.52,100793.79,102331.56,104572.18,102313.38,102347.59,102335.89,102323.53
