t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9453.295199982,1779103496.054769,211513,83.10000610351562,-67.35000610351562,-1489.751953125,28.200000762939453,209.40000915527344,-1355.926025390625
9453.296671688,1779103496.0562425,211514,85.80000305175781,-71.85000610351562,-1484.18603515625,26.850000381469727,219.75001525878906,-1341.64794921875
9453.298200021,1779103496.0577693,211515,86.55000305175781,-75.30000305175781,-1484.18603515625,25.80000114440918,207.3000030517578,-1334.14599609375
9453.299670115,1779103496.0592413,211516,79.20000457763672,-69.45000457763672,-1492.4139404296875,31.05000114440918,211.35000610351562,-1334.14599609375
9453.301196725,1779103496.0607686,211517,84.30000305175781,-69.45000457763672,-1501.85205078125,22.950000762939453,211.35000610351562,-1346.72998046875
9453.302671176,1779103496.0622427,211518,84.30000305175781,-77.55000305175781,-1493.3819580078125,27.750001907348633,213.90000915527344,-1347.4559326171875
9453.304197095,1779103496.0637684,211519,84.1500015258789,-70.5,-1495.5599365234375,27.750001907348633,209.85000610351562,-1341.64794921875
9453.30570723,1779103496.0652432,211520,84.60000610351562,-67.20000457763672,-1489.510009765625,27.30000114440918,217.50001525878906,-1344.0679931640625
9453.307217075,1779103496.0667691,211521,84.60000610351562,-72.75,-1489.510009765625,30.750001907348633,211.35000610351562,-1333.4200439453125
9453.308678516,1779103496.0682433,211522,87.0,-72.75,-1485.637939453125,21.75,209.85000610351562,-1333.4200439453125
9453.310197845,1779103496.0697672,211523,79.6500015258789,-68.55000305175781,-1493.1400146484375,25.950000762939453,209.85000610351562,-1339.22802734375
9453.311672686,1779103496.0712423,211524,79.6500015258789,-65.85000610351562,-1500.884033203125,29.850000381469727,209.70001220703125,-1346.488037109375
9453.313198054,1779103496.0727677,211525,81.60000610351562,-76.05000305175781,-1496.2860107421875,29.850000381469727,212.5500030517578,-1341.8900146484375
9453.314671364,1779103496.074242,211526,81.45000457763672,-65.4000015258789,-1488.0579833984375,27.000001907348633,211.50001525878906,-1333.904052734375
9453.31620197,1779103496.0757697,211527,80.4000015258789,-75.1500015258789,-1488.0579833984375,29.400001525878906,213.00001525878906,-1334.6300048828125
9453.317696491,1779103496.077243,211528,77.10000610351562,-75.1500015258789,-1487.573974609375,27.600000381469727,212.40000915527344,-1334.6300048828125
9453.319202089,1779103496.0787685,211529,83.4000015258789,-75.60000610351562,-1491.929931640625,30.150001525878906,212.40000915527344,-1332.2099609375
9453.320673926,1779103496.0802429,211530,83.4000015258789,-74.4000015258789,-1489.751953125,27.750001907348633,209.5500030517578,-1332.6939697265625
9453.322198243,1779103496.0817678,211531,82.35000610351562,-72.30000305175781,-1492.1719970703125,27.750001907348633,209.70001220703125,-1353.02197265625
9453.323694296,1779103496.0832422,211532,81.75,-69.75,-1488.783935546875,25.05000114440918,213.00001525878906,-1341.1639404296875
9453.325205593,1779103496.0847702,211533,86.85000610351562,-74.55000305175781,-1488.783935546875,26.100000381469727,214.35000610351562,-1348.4239501953125
9453.326674045,1779103496.0862427,211534,77.85000610351562,-74.55000305175781,-1495.3179931640625,30.600000381469727,211.0500030517578,-1348.4239501953125
9453.328201226,1779103496.0877688,211535,85.6500015258789,-72.45000457763672,-1483.218017578125,26.55000114440918,211.0500030517578,-1347.2139892578125
9453.329700354,1779103496.0892687,211536,85.6500015258789,-71.25,-1488.783935546875,28.500001907348633,212.85000610351562,-1344.7939453125
9453.33119773,1779103496.0907679,211537,88.20000457763672,-72.0,-1493.865966796875,28.500001907348633,214.50001525878906,-1340.196044921875
9453.332674554,1779103496.0922432,211538,86.4000015258789,-67.5,-1488.0579833984375,31.05000114440918,215.10000610351562,-1343.342041015625
9453.334200333,1779103496.0937698,211539,83.55000305175781,-73.35000610351562,-1488.0579833984375,29.400001525878906,208.20001220703125,-1346.2459716796875
9453.335679531,1779103496.0952432,211540,81.45000457763672,-73.35000610351562,-1497.4959716796875,29.400001525878906,207.45001220703125,-1346.2459716796875
9453.337201584,1779103496.0967681,211541,82.20000457763672,-74.10000610351562,-1499.916015625,28.950000762939453,207.45001220703125,-1341.64794921875
9453.338676436,1779103496.0982444,211542,82.20000457763672,-71.85000610351562,-1489.0260009765625,29.850000381469727,211.95001220703125,-1346.0040283203125
9453.340229115,1779103496.0997703,211543,80.10000610351562,-67.95000457763672,-1496.5279541015625,29.850000381469727,215.10000610351562,-1340.9219970703125
9453.341679319,1779103496.101244,211544,82.05000305175781,-76.05000305175781,-1483.7020263671875,20.850000381469727,212.10000610351562,-1338.260009765625
9453.34320662,1779103496.1027699,211545,83.10000610351562,-74.55000305175781,-1483.7020263671875,26.100000381469727,213.45001220703125,-1337.7760009765625
9453.345014646,1779103496.1045823,211546,86.70000457763672,-74.55000305175781,-1494.833984375,27.450000762939453,212.40000915527344,-1337.7760009765625
9453.346199509,1779103496.1057694,211547,83.55000305175781,-70.80000305175781,-1496.5279541015625,24.900001525878906,212.40000915527344,-1346.2459716796875
9453.347684115,1779103496.1072435,211548,83.55000305175781,-79.95000457763672,-1485.8800048828125,26.55000114440918,205.8000030517578,-1341.8900146484375
9453.349201261,1779103496.1087685,211549,80.4000015258789,-79.05000305175781,-1489.0260009765625,26.55000114440918,217.20001220703125,-1342.1319580078125
9453.3506749,1779103496.110243,211550,86.10000610351562,-70.6500015258789,-1494.592041015625,31.350000381469727,214.8000030517578,-1340.43798828125
9453.352200689,1779103496.1117702,211551,83.10000610351562,-65.10000610351562,-1494.592041015625,32.400001525878906,211.95001220703125,-1342.3740234375
9453.353675671,1779103496.1132438,211552,80.10000610351562,-65.10000610351562,-1483.7020263671875,27.30000114440918,211.8000030517578,-1342.3740234375
9453.355206216,1779103496.1147747,211553,81.45000457763672,-71.70000457763672,-1497.011962890625,26.400001525878906,211.8000030517578,-1341.406005859375
9453.357267065,1779103496.116826,211554,81.45000457763672,-75.0,-1489.751953125,30.900001525878906,211.95001220703125,-1336.5660400390625
9453.358201068,1779103496.1177688,211555,81.45000457763672,-73.95000457763672,-1505.239990234375,30.900001525878906,209.70001220703125,-1344.552001953125
9453.359675048,1779103496.1192436,211556,81.30000305175781,-71.70000457763672,-1488.300048828125,23.25,214.50001525878906,-1343.8260498046875
9453.361200346,1779103496.1207688,211557,80.55000305175781,-75.60000610351562,-1488.300048828125,28.05000114440918,214.65000915527344,-1339.9539794921875
9453.362675047,1779103496.1222441,211558,87.45000457763672,-75.60000610351562,-1485.154052734375,35.400001525878906,209.70001220703125,-1339.9539794921875
9453.364202408,1779103496.1237705,211559,78.0,-77.4000015258789,-1490.2359619140625,29.400001525878906,209.70001220703125,-1336.323974609375
9453.365674516,1779103496.1252441,211560,78.0,-71.70000457763672,-1486.364013671875,21.150001525878906,203.25001525878906,-1342.8580322265625
9453.367200304,1779103496.1267698,211561,82.6500015258789,-73.80000305175781,-1495.0760498046875,21.150001525878906,210.90000915527344,-1337.050048828125
9453.368675206,1779103496.1282442,211562,88.05000305175781,-74.4000015258789,-1488.300048828125,24.600000381469727,213.3000030517578,-1339.9539794921875
9453.370199773,1779103496.1297698,211563,84.60000610351562,-66.60000610351562,-1488.300048828125,24.450000762939453,212.70001220703125,-1338.501953125
9453.371674835,1779103496.1312435,211564,78.60000610351562,-66.60000610351562,-1494.592041015625,30.600000381469727,214.8000030517578,-1338.501953125
9453.373198941,1779103496.1327686,211565,80.70000457763672,-68.85000610351562,-1489.9940185546875,24.30000114440918,214.8000030517578,-1337.7760009765625
9453.374675034,1779103496.1342447,211566,80.70000457763672,-71.4000015258789,-1486.1219482421875,29.400001525878906,210.45001220703125,-1338.9859619140625
9453.376202375,1779103496.1357727,211567,80.55000305175781,-76.35000610351562,-1494.833984375,29.400001525878906,215.85000610351562,-1333.177978515625
9453.37770553,1779103496.1372752,211568,77.10000610351562,-72.1500015258789,-1495.802001953125,25.200000762939453,211.20001220703125,-1345.0360107421875
9453.379204147,1779103496.13877,211569,87.0,-62.10000228881836,-1495.802001953125,29.250001907348633,214.50001525878906,-1338.260009765625
9453.380674893,1779103496.1402445,211570,77.10000610351562,-62.10000228881836,-1486.364013671875,33.75,214.65000915527344,-1338.260009765625
9453.382200471,1779103496.1417694,211571,85.80000305175781,-73.05000305175781,-1488.783935546875,22.350000381469727,214.65000915527344,-1338.501953125
9453.383674562,1779103496.143245,211572,85.80000305175781,-75.60000610351562,-1487.33203125,26.400001525878906,210.90000915527344,-1339.22802734375
9453.38519991,1779103496.1447687,211573,84.45000457763672,-72.60000610351562,-1506.2080078125,26.400001525878906,213.60000610351562,-1338.501953125
9453.386675562,1779103496.1462448,211574,84.1500015258789,-73.05000305175781,-1495.802001953125,22.950000762939453,214.50001525878906,-1339.22802734375
9453.388201752,1779103496.147772,211575,81.60000610351562,-74.25,-1495.802001953125,31.500001907348633,212.70001220703125,-1339.22802734375
9453.389675482,1779103496.1492453,211576,82.95000457763672,-74.25,-1490.47802734375,26.100000381469727,215.40000915527344,-1339.22802734375
9453.391199488,1779103496.15077,211577,81.30000305175781,-65.55000305175781,-1487.8160400390625,36.30000305175781,215.40000915527344,-1333.177978515625
9453.392676362,1779103496.1522465,211578,81.30000305175781,-70.6500015258789,-1498.7059326171875,24.600000381469727,216.00001525878906,-1346.72998046875
9453.394202151,1779103496.1537702,211579,82.5,-72.1500015258789,-1492.89794921875,24.600000381469727,207.90000915527344,-1341.1639404296875
9453.395674759,1779103496.1552453,211580,82.20000457763672,-71.85000610351562,-1489.0260009765625,29.850000381469727,214.95001220703125,-1339.469970703125
9453.397200968,1779103496.1567705,211581,82.35000610351562,-66.60000610351562,-1489.0260009765625,25.950000762939453,206.70001220703125,-1340.6800537109375
9453.398676321,1779103496.1582456,211582,80.25,-66.60000610351562,-1489.751953125,23.700000762939453,213.45001220703125,-1340.6800537109375
9453.40020259,1779103496.1597724,211583,77.85000610351562,-74.70000457763672,-1499.4320068359375,24.750001907348633,213.45001220703125,-1342.615966796875
9453.401677632,1779103496.1612465,211584,77.85000610351562,-71.85000610351562,-1489.0260009765625,22.650001525878906,214.50001525878906,-1340.6800537109375
9453.403201778,1779103496.1627722,211585,81.9000015258789,-69.60000610351562,-1482.25,22.650001525878906,211.0500030517578,-1346.488037109375
9453.404676149,1779103496.164246,211586,86.25,-71.10000610351562,-1490.719970703125,27.450000762939453,212.40000915527344,-1340.6800537109375
9453.406204722,1779103496.1657724,211587,82.05000305175781,-76.35000610351562,-1490.719970703125,27.30000114440918,211.8000030517578,-1345.52001953125
9453.407674366,1779103496.1672444,211588,85.20000457763672,-76.35000610351562,-1488.300048828125,31.500001907348633,210.60000610351562,-1345.52001953125
9453.409201847,1779103496.1687715,211589,77.70000457763672,-71.25,-1487.0899658203125,29.400001525878906,210.60000610351562,-1343.342041015625
9453.410675396,1779103496.1702447,211590,77.70000457763672,-67.20000457763672,-1497.738037109375,30.600000381469727,213.75001525878906,-1340.6800537109375
9453.412198771,1779103496.1717696,211591,90.1500015258789,-72.60000610351562,-1490.2359619140625,30.600000381469727,215.5500030517578,-1344.3099365234375
9453.413700454,1779103496.1732633,211592,81.45000457763672,-67.80000305175781,-1490.2359619140625,31.350000381469727,208.35000610351562,-1349.8759765625
9453.415199502,1779103496.1747696,211593,85.80000305175781,-72.0,-1490.2359619140625,28.500001907348633,213.3000030517578,-1347.93994140625
9453.416676366,1779103496.1762457,211594,87.9000015258789,-72.0,-1490.9620361328125,26.100000381469727,211.65000915527344,-1347.93994140625
9453.418210057,1779103496.1777747,211595,86.85000610351562,-69.30000305175781,-1487.8160400390625,24.750001907348633,215.70001220703125,-1347.697998046875
9453.419675484,1779103496.1792474,211596,86.85000610351562,-67.95000457763672,-1489.2679443359375,26.400001525878906,215.70001220703125,-1346.72998046875
9453.421202985,1779103496.180775,211597,79.35000610351562,-69.30000305175781,-1491.446044921875,26.400001525878906,212.10000610351562,-1338.260009765625
9453.422682534,1779103496.182247,211598,83.85000610351562,-78.30000305175781,-1487.8160400390625,27.750001907348633,210.45001220703125,-1345.52001953125
9453.424203896,1779103496.1837742,211599,83.85000610351562,-75.60000610351562,-1487.8160400390625,28.500001907348633,207.75001525878906,-1342.3740234375
9453.425701682,1779103496.1852708,211600,85.20000457763672,-75.60000610351562,-1485.637939453125,24.900001525878906,211.50001525878906,-1342.3740234375
9453.427201351,1779103496.1867728,211601,79.6500015258789,-67.6500015258789,-1507.41796875,29.850000381469727,211.50001525878906,-1341.1639404296875
9453.428675111,1779103496.1882463,211602,79.6500015258789,-76.6500015258789,-1486.364013671875,31.200000762939453,215.40000915527344,-1339.469970703125
9453.430204145,1779103496.1897738,211603,81.75,-71.10000610351562,-1496.2860107421875,31.200000762939453,216.3000030517578,-1341.64794921875
9453.431676042,1779103496.1912463,211604,78.30000305175781,-68.4000015258789,-1498.2220458984375,28.350000381469727,213.45001220703125,-1344.552001953125
9453.433202622,1779103496.1927736,211605,83.70000457763672,-69.45000457763672,-1498.2220458984375,33.45000076293945,213.3000030517578,-1344.552001953125
9453.434682852,1779103496.1942463,211606,84.60000610351562,-69.45000457763672,-1493.865966796875,29.100000381469727,219.75001525878906,-1344.552001953125
9453.43620204,1779103496.1957736,211607,82.05000305175781,-64.6500015258789,-1490.9620361328125,30.600000381469727,219.75001525878906,-1337.050048828125
9453.437675189,1779103496.1972468,211608,82.05000305175781,-73.35000610351562,-1489.510009765625,25.05000114440918,213.60000610351562,-1338.9859619140625
9453.439246517,1779103496.1987746,211609,84.75,-74.85000610351562,-1491.446044921875,25.05000114440918,214.35000610351562,-1338.7440185546875
9453.440683671,1779103496.2002473,211610,77.4000015258789,-76.35000610351562,-1485.39599609375,28.950000762939453,218.10000610351562,-1339.9539794921875
9453.44220961,1779103496.2017708,211611,79.35000610351562,-70.95000457763672,-1485.39599609375,19.950000762939453,212.85000610351562,-1337.7760009765625
9453.443677882,1779103496.2032466,211612,84.60000610351562,-76.35000610351562,-1481.281982421875,20.100000381469727,211.50001525878906,-1337.7760009765625
9453.446013836,1779103496.205581,211613,80.10000610351562,-76.35000610351562,-1487.33203125,22.200000762939453,211.50001525878906,-1339.22802734375
9453.446677621,1779103496.206245,211614,80.10000610351562,-76.80000305175781,-1496.2860107421875,26.400001525878906,205.65000915527344,-1337.050048828125
9453.448203109,1779103496.2077703,211615,79.95000457763672,-66.9000015258789,-1499.4320068359375,26.400001525878906,214.50001525878906,-1345.52001953125
9453.4496774,1779103496.2092464,211616,86.70000457763672,-72.45000457763672,-1482.7340087890625,34.80000305175781,213.60000610351562,-1347.93994140625
9453.451272113,1779103496.210776,211617,84.0,-68.4000015258789,-1482.7340087890625,31.650001525878906,214.95001220703125,-1334.8719482421875
9453.452686182,1779103496.212248,211618,75.0,-68.4000015258789,-1496.0439453125,27.000001907348633,213.3000030517578,-1334.8719482421875
9453.454214925,1779103496.2137744,211619,87.45000457763672,-66.60000610351562,-1491.2039794921875,28.05000114440918,213.3000030517578,-1338.7440185546875
9453.455679572,1779103496.2152472,211620,87.45000457763672,-73.80000305175781,-1492.1719970703125,22.05000114440918,211.0500030517578,-1345.761962890625
9453.45720542,1779103496.216773,211621,78.75,-70.6500015258789,-1494.592041015625,22.05000114440918,214.65000915527344,-1334.387939453125
9453.458684959,1779103496.2182457,211622,81.75,-72.30000305175781,-1497.4959716796875,26.250001907348633,211.35000610351562,-1339.7120361328125
9453.460204128,1779103496.2197733,211623,81.75,-71.10000610351562,-1497.4959716796875,30.600000381469727,211.35000610351562,-1333.4200439453125
9453.461677777,1779103496.2212477,211624,79.35000610351562,-71.10000610351562,-1480.5560302734375,20.700000762939453,211.0500030517578,-1333.4200439453125
9453.463211869,1779103496.2227733,211625,79.35000610351562,-78.9000015258789,-1484.9119873046875,27.600000381469727,211.0500030517578,-1331.7259521484375
9453.464679289,1779103496.2242482,211626,79.35000610351562,-73.20000457763672,-1493.1400146484375,26.700000762939453,214.65000915527344,-1344.0679931640625
9453.466205679,1779103496.2257733,211627,85.6500015258789,-73.95000457763672,-1496.77001953125,26.700000762939453,208.0500030517578,-1345.52001953125
9453.467678808,1779103496.2272465,211628,84.60000610351562,-76.05000305175781,-1492.656005859375,26.400001525878906,214.35000610351562,-1341.64794921875
9453.470013891,1779103496.229582,211629,85.5,-72.30000305175781,-1492.656005859375,30.150001525878906,217.0500030517578,-1340.9219970703125
9453.470674961,1779103496.2302446,211630,87.30000305175781,-72.30000305175781,-1492.89794921875,25.80000114440918,213.90000915527344,-1340.9219970703125
9453.472201481,1779103496.2317715,211631,79.6500015258789,-69.1500015258789,-1486.364013671875,25.80000114440918,208.65000915527344,-1343.8260498046875
9453.473701601,1779103496.2332711,211632,79.6500015258789,-72.0,-1498.4639892578125,25.500001907348633,208.65000915527344,-1338.501953125
9453.475210974,1779103496.2347739,211633,82.5,-69.9000015258789,-1497.011962890625,25.500001907348633,213.75001525878906,-1337.050048828125
9453.476683933,1779103496.236246,211634,81.30000305175781,-73.20000457763672,-1496.77001953125,23.850000381469727,216.60000610351562,-1339.9539794921875
9453.478203332,1779103496.237773,211635,82.6500015258789,-71.4000015258789,-1496.77001953125,26.250001907348633,214.20001220703125,-1346.488037109375
9453.479685445,1779103496.239248,211636,86.55000305175781,-71.4000015258789,-1491.929931640625,30.30000114440918,212.70001220703125,-1346.488037109375
9453.481203501,1779103496.240772,211637,84.30000305175781,-68.4000015258789,-1495.3179931640625,23.55000114440918,212.70001220703125,-1342.3740234375
9453.482680636,1779103496.242249,211638,84.30000305175781,-75.45000457763672,-1489.0260009765625,22.5,212.85000610351562,-1345.0360107421875
9453.484212765,1779103496.2437732,211639,85.80000305175781,-70.80000305175781,-1494.592041015625,22.5,214.0500030517578,-1340.9219970703125
9453.48567709,1779103496.245246,211640,85.35000610351562,-71.55000305175781,-1499.4320068359375,28.80000114440918,214.65000915527344,-1340.196044921875
9453.487204221,1779103496.2467725,211641,84.9000015258789,-75.60000610351562,-1499.4320068359375,23.25,210.3000030517578,-1346.488037109375
9453.488676599,1779103496.2482457,211642,86.4000015258789,-75.60000610351562,-1489.510009765625,22.5,210.60000610351562,-1346.488037109375
9453.490207115,1779103496.2497761,211643,80.70000457763672,-72.1500015258789,-1490.47802734375,27.450000762939453,210.60000610351562,-1346.2459716796875
9453.491676989,1779103496.251247,211644,80.70000457763672,-72.0,-1486.60595703125,33.75,213.3000030517578,-1347.2139892578125
9453.493204951,1779103496.2527735,211645,84.75,-70.6500015258789,-1494.833984375,33.75,209.85000610351562,-1339.7120361328125
9453.4949298,1779103496.2544994,211646,73.5,-70.5,-1488.0579833984375,36.45000076293945,213.3000030517578,-1339.469970703125
9453.49621162,1779103496.255774,211647,83.55000305175781,-71.25,-1488.0579833984375,30.150001525878906,213.60000610351562,-1346.72998046875
9453.497678029,1779103496.257248,211648,84.30000305175781,-71.25,-1494.1080322265625,26.850000381469727,214.35000610351562,-1346.72998046875
9453.499207603,1779103496.2587764,211649,79.5,-73.95000457763672,-1497.4959716796875,27.000001907348633,214.35000610351562,-1346.9720458984375
9453.500686841,1779103496.2602475,211650,79.5,-74.55000305175781,-1490.47802734375,21.600000381469727,205.35000610351562,-1341.8900146484375
9453.502204257,1779103496.2617733,211651,88.80000305175781,-76.80000305175781,-1491.929931640625,21.600000381469727,211.20001220703125,-1341.64794921875
9453.503687161,1779103496.2632482,211652,84.1500015258789,-72.1500015258789,-1493.3819580078125,27.30000114440918,214.35000610351562,-1344.7939453125
9453.505203606,1779103496.2647731,211653,82.6500015258789,-70.5,-1493.3819580078125,20.400001525878906,216.60000610351562,-1335.35595703125
9453.506678898,1779103496.2662482,211654,84.30000305175781,-70.5,-1491.68798828125,25.650001525878906,213.45001220703125,-1335.35595703125
9453.508202293,1779103496.2677724,211655,81.45000457763672,-75.0,-1482.7340087890625,25.650001525878906,213.45001220703125,-1343.8260498046875
9453.509678356,1779103496.269248,211656,81.45000457763672,-72.1500015258789,-1501.1259765625,27.000001907348633,208.35000610351562,-1342.615966796875
9453.511204375,1779103496.2707736,211657,79.80000305175781,-75.9000015258789,-1493.865966796875,27.000001907348633,220.20001220703125,-1341.8900146484375
9453.512679147,1779103496.2722483,211658,78.9000015258789,-74.4000015258789,-1485.8800048828125,33.0,217.20001220703125,-1343.8260498046875
9453.514204795,1779103496.2737749,211659,84.1500015258789,-71.70000457763672,-1485.8800048828125,26.850000381469727,215.25001525878906,-1340.9219970703125
9453.515685366,1779103496.2752497,211660,83.4000015258789,-71.70000457763672,-1490.2359619140625,32.25,214.20001220703125,-1340.9219970703125
9453.517204945,1779103496.2767751,211661,84.1500015258789,-70.6500015258789,-1488.5419921875,34.80000305175781,214.20001220703125,-1344.0679931640625
9453.518678625,1779103496.2782483,211662,84.1500015258789,-74.10000610351562,-1493.6240234375,28.200000762939453,217.95001220703125,-1337.7760009765625
9453.520212576,1779103496.2797742,211663,82.95000457763672,-76.6500015258789,-1495.0760498046875,28.200000762939453,213.00001525878906,-1346.488037109375
9453.521705575,1779103496.2812748,211664,85.80000305175781,-72.9000015258789,-1493.6240234375,17.55000114440918,220.50001525878906,-1338.7440185546875
9453.523203051,1779103496.2827733,211665,76.95000457763672,-73.35000610351562,-1493.6240234375,23.55000114440918,212.25001525878906,-1326.4019775390625
9453.524686675,1779103496.2842495,211666,85.95000457763672,-73.35000610351562,-1489.0260009765625,22.80000114440918,214.50001525878906,-1326.4019775390625
9453.526205293,1779103496.2857754,211667,81.30000305175781,-73.80000305175781,-1485.154052734375,27.450000762939453,214.50001525878906,-1339.9539794921875
9453.527678653,1779103496.287248,211668,81.30000305175781,-65.85000610351562,-1493.3819580078125,27.000001907348633,211.65000915527344,-1344.3099365234375
9453.529212063,1779103496.2887743,211669,83.4000015258789,-73.6500015258789,-1492.1719970703125,27.000001907348633,212.10000610351562,-1346.488037109375
9453.530678582,1779103496.2902484,211670,80.10000610351562,-65.85000610351562,-1487.8160400390625,30.30000114440918,215.25001525878906,-1343.8260498046875
9453.532204541,1779103496.2917745,211671,82.95000457763672,-66.9000015258789,-1487.8160400390625,33.75,215.70001220703125,-1345.2779541015625
9453.533679542,1779103496.2932484,211672,84.0,-66.9000015258789,-1487.573974609375,30.000001907348633,212.10000610351562,-1345.2779541015625
9453.535206323,1779103496.294776,211673,81.60000610351562,-63.60000228881836,-1484.427978515625,28.350000381469727,212.10000610351562,-1335.114013671875
9453.536685391,1779103496.296249,211674,81.60000610351562,-71.10000610351562,-1493.1400146484375,34.35000228881836,212.25001525878906,-1348.907958984375
9453.538203968,1779103496.297774,211675,82.95000457763672,-72.45000457763672,-1499.4320068359375,34.35000228881836,209.10000610351562,-1343.342041015625
9453.539677929,1779103496.299248,211676,84.45000457763672,-71.85000610351562,-1488.0579833984375,22.80000114440918,213.15000915527344,-1348.4239501953125
9453.54121183,1779103496.3007743,211677,84.30000305175781,-75.30000305175781,-1488.0579833984375,26.100000381469727,208.65000915527344,-1343.583984375
9453.542681133,1779103496.3022509,211678,88.5,-75.30000305175781,-1490.719970703125,32.400001525878906,216.3000030517578,-1343.583984375
9453.544203966,1779103496.3037734,211679,80.4000015258789,-75.9000015258789,-1494.3499755859375,32.70000076293945,216.3000030517578,-1347.2139892578125
9453.545685458,1779103496.3052485,211680,80.4000015258789,-75.9000015258789,-1500.884033203125,27.900001525878906,216.00001525878906,-1334.14599609375
9453.547205929,1779103496.306775,211681,84.60000610351562,-71.25,-1493.1400146484375,27.900001525878906,214.50001525878906,-1341.1639404296875
9453.548685758,1779103496.3082483,211682,85.95000457763672,-71.70000457763672,-1486.8480224609375,25.05000114440918,209.40000915527344,-1337.2919921875
9453.550202333,1779103496.309773,211683,84.60000610351562,-73.6500015258789,-1486.8480224609375,26.250001907348633,217.35000610351562,-1346.9720458984375
