t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9454.26097185,15154,100981.34,96906.17,100992.59,103725.01,101000.1,100979.33,100999.91,100981.12
9454.28149323,15155,100975.22,96898.12,100981.47,103721.02,101002.01,100981.46,100987.87,100973.12
9454.302157186,15156,100985.06,96922.27,100982.51,103722.11,101000.1,100990.53,100995.9,100971.04
9454.323176961,15157,100991.18,96936.39,100974.5,103731.2,100998.2,100990.29,100999.91,100991.05
9454.344014561,15158,100979.21,96921.25,100977.47,103726.11,100992.08,100979.33,100995.9,100975.04
9454.367269627,15159,100995.17,96905.15,100982.51,103721.02,101000.1,100987.34,100994.83,100983.05
9454.387913944,15160,100989.05,96919.27,100983.55,103729.39,100983.0,100988.4,100986.8,100975.04
9454.408348092,15161,100996.24,96940.42,100977.47,103733.01,100984.05,100988.4,100996.96,100986.16
9454.429134584,15162,100989.32,96945.4,100981.47,103729.01,100988.07,100987.34,100996.96,100990.01
9454.449602965,15163,100973.36,96946.42,100973.47,103729.01,100989.97,100980.4,100995.9,100979.05
9454.470106048,15164,100990.39,96946.42,100979.4,103722.11,100993.99,100987.34,100995.9,100981.12
9454.490689933,15165,100992.25,96947.45,100973.47,103721.02,100992.08,100980.4,100987.87,100994.16
9454.51124243,15166,100978.14,96957.48,100981.47,103733.01,100989.12,100998.54,101002.04,100987.05
9454.53525878,15167,100979.21,96968.6,100977.47,103719.92,100977.94,100996.41,100992.95,100999.05
9454.555868534,15168,100981.34,96970.58,100978.51,103721.02,100988.07,100980.4,100982.79,100971.19
9454.576355552,15169,100977.08,96966.55,100977.47,103722.11,100993.13,100987.34,100987.87,100971.04
9454.596961241,15170,100978.14,96979.65,100977.47,103722.11,100991.03,100983.34,100996.96,100989.12
9454.617520829,15171,100999.95,96978.63,100981.47,103727.2,100988.07,100983.34,100983.85,100999.05
9454.6380887,15172,100987.19,96984.63,100975.54,103721.02,100984.05,100983.34,100990.0,100997.12
9454.658530981,15173,100988.26,96977.61,100967.53,103718.12,100978.13,100984.4,100986.8,100975.04
9454.682819241,15174,100999.44,96986.68,100981.47,103731.2,100988.07,100986.28,100985.98,100995.05
9454.703285829,15175,100987.19,96990.7,100981.47,103735.2,100984.05,100987.34,100992.95,100989.12
9454.723905108,15176,100987.19,97010.83,100978.51,103723.21,100989.12,100987.34,100985.98,100974.01
9454.744401801,15177,100987.19,97003.8,100983.55,103723.21,100992.08,100991.35,100979.84,100977.12
9454.764957454,15178,100981.34,97008.85,100972.43,103721.02,100985.11,100986.28,100995.9,100980.97
9454.785441538,15179,100978.14,97008.79,100977.47,103721.02,100992.08,100985.46,100992.95,100985.12
9454.806106846,15180,100988.26,97024.89,100973.47,103731.2,100985.96,100988.4,100991.88,100981.12
9454.826515987,15181,100992.25,97017.86,100969.46,103722.11,101001.15,100980.4,100983.85,100977.12
9454.850841624,15182,100990.39,97019.91,100970.5,103723.21,100996.09,100983.34,100990.82,100985.12
9454.8713072,15183,100987.19,97028.98,100982.51,103725.01,100992.08,100984.4,100988.93,100990.01
9454.891949123,15184,100987.19,97034.99,100981.47,103731.2,100985.11,100988.4,100996.96,100977.12
9454.912528541,15185,100988.26,97034.99,100967.39,103737.0,100997.14,100990.29,100996.96,100990.01
9454.933079587,15186,100999.16,97036.01,100989.48,103730.1,100996.09,100987.34,100993.77,100983.05
9454.953456529,15187,100991.18,97036.01,100979.4,103741.0,100992.08,100992.41,100994.83,100988.97
9454.974122609,15188,101001.29,97039.01,100985.48,103727.2,100999.05,100988.4,100991.88,100981.12
9454.994654475,15189,100997.03,97036.01,100981.47,103733.01,101000.1,100990.29,100999.91,100977.12
9455.018855633,15190,100999.16,97043.04,100985.48,103738.1,100992.08,100998.54,101003.93,100983.05
9455.039339838,15191,100997.3,97043.04,100974.5,103733.01,100996.09,100991.35,101000.98,100975.04
9455.059951605,15192,100987.19,97040.99,100989.48,103734.1,100998.0,100987.34,101000.98,100991.05
9455.080467468,15193,101001.29,97072.24,100985.48,103730.1,100989.97,100980.4,100999.91,100976.08
9455.10099006,15194,100979.21,97091.34,100981.47,103735.2,101001.15,100992.41,100999.91,100987.05
9455.121415676,15195,100995.17,97100.42,100978.51,103752.98,101004.11,100989.47,100995.9,100991.05
9455.144326532,15196,100993.31,97115.5,100980.44,103756.98,101000.1,100988.4,100995.9,100981.12
9455.162703518,15197,100991.18,97114.48,100982.51,103766.06,100991.03,100988.4,100999.91,100997.12
9455.186845256,15198,100979.21,97132.63,100976.43,103771.16,101000.1,100991.35,101004.99,100994.16
9455.206872179,15199,100985.06,97123.55,100976.43,103771.16,100992.08,100987.34,100991.88,100991.05
9455.227962701,15200,100989.32,97124.57,100981.47,103768.97,100992.08,100987.34,100987.87,100988.97
9455.247942552,15201,100995.17,97133.65,100977.47,103775.15,100987.01,100988.4,101006.06,100985.12
9455.269075818,15202,100995.17,97128.6,100985.48,103776.25,100988.07,100987.34,100999.91,100975.04
9455.290230026,15203,100981.34,97124.57,100977.47,103788.23,100985.11,100983.34,100984.92,100987.05
9455.310085429,15204,100987.19,97126.55,100974.5,103778.05,100984.05,100984.4,100993.77,100973.12
9455.330552117,15205,100983.2,97122.53,100975.54,103771.16,100984.05,100984.4,100992.95,100987.19
9455.354336925,15206,100995.17,97132.63,100977.47,103772.25,100989.97,100983.34,100988.93,100984.08
9455.374938548,15207,100989.32,97139.65,100980.44,103775.15,100992.08,100985.46,100994.01,100969.12
9455.395988898,15208,100989.32,97145.66,100977.47,103770.06,100985.96,100979.33,100980.9,100968.97
9455.415944523,15209,100974.15,97147.7,100982.51,103774.06,100986.16,100984.4,100988.93,100987.05
9455.437017118,15210,100975.22,97137.67,100972.43,103779.15,100991.03,100988.4,100987.87,100975.04
9455.457107706,15211,100991.18,97134.6,100981.47,103776.96,100991.03,100989.47,100990.0,100977.12
9455.478144617,15212,100987.46,97135.63,100981.47,103775.15,100992.08,100983.34,100979.84,100997.12
9455.498123867,15213,100978.14,97140.68,100971.39,103784.24,101000.1,100981.46,100995.9,100989.12
9455.522317605,15214,100981.07,97147.7,100970.5,103782.05,100988.07,100984.4,100987.87,100991.05
9455.542894509,15215,100978.14,97140.68,100977.47,103763.16,100991.03,100983.34,100972.87,100989.12
9455.563392455,15216,100987.19,97143.68,100982.51,103776.25,100987.01,100984.4,100985.74,100989.12
9455.584350225,15217,100971.23,97140.68,100969.46,103783.14,100985.11,100984.4,100987.87,100967.04
9455.604443058,15218,100978.14,97148.73,100976.43,103780.24,100994.18,100979.33,100985.98,100982.01
9455.625141506,15219,100988.26,97153.71,100973.47,103772.25,100985.96,100983.34,100983.85,100977.12
9455.646369766,15220,100986.12,97155.76,100972.43,103770.06,100984.05,100988.4,100982.79,100969.12
9455.666149895,15221,100987.19,97151.73,100983.4,103769.35,100989.12,100986.28,100983.85,100971.04
9455.690304113,15222,100975.22,97155.76,100977.47,103772.25,100992.08,100984.4,100998.03,100983.05
9455.710927958,15223,100986.12,97148.73,100973.47,103768.97,100992.08,100988.4,100987.87,100971.04
9455.731380555,15224,100984.27,97153.78,100973.47,103771.16,100984.05,100992.41,100990.0,100974.15
9455.751987395,15225,100992.25,97163.81,100977.47,103763.16,101000.1,100986.28,101002.86,100973.12
9455.772475445,15226,100993.31,97164.83,100977.47,103779.15,100992.08,100988.4,100988.93,100977.12
9455.793074102,15227,100979.21,97174.93,100984.44,103768.97,100999.05,100987.34,100981.97,100967.04
9455.813729816,15228,100981.07,97167.83,100976.43,103771.16,100989.97,100978.27,100979.84,100979.05
9455.834187881,15229,100971.23,97169.88,100980.44,103770.06,100992.08,100989.47,100988.93,100991.19
9455.858310972,15230,100978.14,97157.8,100976.43,103776.96,100984.05,100987.34,100990.0,100986.16
9455.878969149,15231,100989.32,97155.76,100977.47,103772.96,100992.08,100980.4,100996.96,100975.04
9455.899493815,15232,100987.19,97165.85,100973.47,103772.25,100992.08,100979.33,100991.88,100971.04
9455.920028806,15233,100979.21,97172.88,100985.48,103771.16,100993.13,100981.22,100995.9,100987.19
9455.940502995,15234,100986.12,97167.83,100981.47,103771.16,100984.05,100989.47,100994.01,100981.12
9455.961109714,15235,100987.19,97164.83,100981.47,103778.05,100991.03,100991.35,100990.0,100985.12
9455.981546698,15236,100981.34,97165.78,100973.47,103775.15,100992.08,100971.33,100990.0,100977.12
9456.005874397,15237,100989.32,97173.91,100975.4,103774.06,100984.05,100987.34,100987.87,100983.05
9456.026406394,15238,100991.18,97181.96,100967.39,103779.15,100987.01,100991.35,100996.96,100985.12
9456.047006985,15239,101001.29,97167.83,100984.44,103772.96,100992.08,100988.4,100987.87,100991.05
9456.067481544,15240,100989.32,97175.88,100978.51,103771.16,100994.18,100980.4,100988.93,100983.05
9456.088770336,15241,100987.19,97180.93,100973.47,103772.96,100994.18,100982.28,100979.84,100977.12
9456.108577746,15242,100989.32,97188.99,100986.51,103774.06,100989.12,101003.36,100979.84,100975.04
9456.130227494,15243,100996.24,97179.91,100973.47,103771.16,100984.05,100987.34,100987.87,100988.23
9456.149572134,15244,100989.32,97184.96,100986.51,103767.16,100992.08,100988.4,100987.87,100989.12
9456.173869899,15245,101001.29,97177.93,100981.47,103770.06,100984.05,100988.4,100995.9,100989.12
9456.194321684,15246,100987.19,97197.04,100981.47,103781.34,100992.08,100990.29,100995.9,100978.16
9456.21511106,15247,100980.27,97190.01,100985.48,103771.16,100992.08,100996.41,100994.83,100983.05
9456.235454271,15248,100989.32,97190.01,100979.4,103776.96,100996.09,100985.46,100988.93,100986.16
9456.256078918,15249,100987.19,97187.96,100977.47,103772.25,100991.03,100987.34,100990.82,100978.16
9456.276519967,15250,100996.24,97191.99,100980.44,103768.97,100983.0,100981.46,100995.9,100977.12
9456.297110172,15251,100981.34,97198.06,100984.44,103770.06,100997.14,100994.53,101004.99,100979.05
9456.317683892,15252,100992.25,97190.96,100981.47,103768.97,100988.07,100987.34,100996.96,100983.05
9456.341903378,15253,100993.31,97201.06,100975.4,103775.15,100991.03,100987.34,100986.8,100992.09
9456.362293289,15254,100989.32,97204.06,100973.47,103772.96,101010.23,100993.47,100985.74,100989.12
9456.382995253,15255,100997.3,97198.06,100981.47,103775.15,100989.12,100979.1,100984.67,100975.04
9456.403442922,15256,101000.23,97200.04,100976.43,103775.15,100992.08,100986.28,100989.75,100977.12
9456.423974799,15257,100979.21,97201.06,100986.51,103776.25,100999.05,100988.4,101003.93,100989.12
9456.44451667,15258,100983.2,97212.12,100980.44,103780.95,100991.03,100986.28,100994.83,100998.16
9456.4651432,15259,100994.38,97220.17,100980.44,103773.35,100989.97,100987.34,100991.88,100979.19
9456.485675527,15260,100970.16,97198.06,100971.39,103772.96,100983.0,100979.33,100983.85,100977.12
9456.509895514,15261,100985.06,97196.01,100981.47,103768.97,100989.12,100991.35,100991.88,100979.05
9456.529971861,15262,100985.33,97206.11,100981.47,103772.25,100992.08,100982.52,100994.83,100985.12
9456.550989803,15263,100987.19,97208.09,100971.39,103771.16,100992.08,100992.41,100991.88,100975.04
9456.571580408,15264,100985.06,97212.12,100968.42,103772.25,101000.1,100988.4,100983.85,100967.04
9456.592090081,15265,100987.19,97206.11,100968.42,103771.16,100987.01,100983.34,100979.84,100993.12
9456.612145216,15266,100984.27,97213.14,100971.39,103775.54,100992.08,100986.52,100987.87,100995.2
9456.63313118,15267,100987.19,97212.12,100979.4,103777.34,100988.07,100988.4,100983.85,100980.08
9456.653667853,15268,100979.21,97217.17,100976.43,103771.16,100996.09,100990.53,100991.88,100974.15
9456.677373763,15269,100981.34,97209.11,100972.43,103770.06,100993.13,100980.4,100998.03,100981.12
9456.697940251,15270,100985.33,97213.14,100977.47,103777.34,100978.13,100988.4,100990.82,100982.01
9456.719196364,15271,100979.21,97221.19,100981.47,103773.35,100988.07,100980.4,100988.93,100983.05
9456.739010334,15272,100974.15,97214.16,100977.47,103767.16,100991.03,100986.28,100979.84,100962.01
9456.760020064,15273,100988.26,97220.17,100979.4,103779.15,100987.01,100985.22,100995.9,100979.05
9456.780167228,15274,100989.32,97229.24,100980.44,103771.16,100991.03,100980.4,100991.88,100983.05
9456.801110066,15275,100985.33,97228.22,100971.39,103772.25,100984.05,100983.34,100991.88,100974.01
9456.821689374,15276,100979.21,97228.22,100979.4,103777.34,100984.05,100979.33,100979.84,100987.05
9456.845333089,15277,100987.19,97224.19,100968.42,103773.35,100984.05,100982.28,100988.93,100991.05
9456.865965828,15278,100989.32,97236.27,100981.47,103768.97,100991.03,100978.27,100987.87,100994.16
9456.886467409,15279,100987.19,97234.29,100985.48,103772.25,100992.08,100984.4,100998.03,100985.12
9456.907077744,15280,100996.24,97233.27,100968.42,103767.16,100988.07,100984.4,100998.03,100981.12
9456.927551112,15281,100993.04,97228.22,100975.4,103779.15,100987.01,100989.47,100995.9,100977.12
9456.948151061,15282,100977.08,97231.29,100981.47,103771.16,100993.13,100980.4,100995.9,100990.01
9456.969172309,15283,100993.31,97233.27,100982.51,103771.16,100992.08,100992.41,100995.9,100985.12
9456.989481969,15284,100987.19,97241.32,100983.4,103774.06,101000.1,100996.41,100994.83,100985.12
9457.013364796,15285,100993.04,97236.27,100979.4,103770.06,100996.09,100987.34,100995.9,100993.12
9457.033977394,15286,100991.18,97233.27,100981.47,103771.16,100998.2,100988.4,100998.03,100993.12
9457.05451566,15287,100988.26,97245.35,100983.4,103781.34,100994.18,100988.4,100995.9,100990.16
9457.075036109,15288,100979.21,97238.32,100984.44,103775.15,100992.08,100981.46,100987.87,100987.05
9457.095525261,15289,100989.32,97249.37,100985.48,103768.25,100993.13,100988.4,100994.01,100994.16
9457.116127203,15290,100989.32,97252.37,100989.48,103776.25,101001.15,100992.41,100992.95,100996.09
9457.136611138,15291,100975.22,97251.35,100980.44,103768.97,100993.13,100979.33,100988.93,100971.04
9457.160904205,15292,100987.19,97249.37,100977.47,103771.16,100982.15,100987.34,100990.0,100985.12
9457.181402891,15293,100992.25,97265.48,100977.47,103764.26,100993.13,100986.28,100983.85,100979.05
9457.202009891,15294,100987.19,97253.4,100971.39,103768.25,100988.07,100978.27,100990.0,100979.05
9457.22244376,15295,100987.19,97255.37,100968.42,103764.26,100993.99,100975.33,100985.98,100993.12
9457.242977719,15296,100979.21,97261.45,100977.47,103764.97,100992.08,100988.4,100991.88,100979.19
9457.263504999,15297,100993.31,97265.48,100972.43,103762.07,100992.08,100984.4,100996.96,100985.12
9457.284188574,15298,100983.2,97268.48,100973.47,103756.27,101004.11,100983.34,101000.98,100990.16
9457.304624185,15299,100987.19,97265.48,100981.47,103767.16,100992.08,100976.39,100988.93,100986.01
9457.328903332,15300,100991.18,97263.43,100973.47,103764.26,100999.05,100996.41,100991.88,100997.12
9457.349402699,15301,100982.13,97260.42,100981.47,103767.16,100992.08,100989.47,101002.04,100991.05
9457.369972803,15302,100981.34,97265.48,100988.44,103768.25,100993.13,100987.34,100996.96,100974.01
9457.390446111,15303,100995.17,97268.48,100981.47,103772.25,100990.17,100988.4,100990.0,100995.05
9457.411025099,15304,100989.32,97282.6,100975.4,103764.26,100989.12,100988.4,100995.9,100993.12
9457.431568693,15305,100980.27,97284.58,100979.4,103760.97,100994.18,100987.34,101004.99,100981.12
9457.452212258,15306,100989.32,97282.53,100981.47,103772.25,100984.05,100980.4,100987.87,100975.04
9457.472667549,15307,100979.21,97284.58,100978.51,103767.16,100994.18,100973.21,101003.93,100980.97
9457.496905923,15308,100989.32,97276.53,100983.55,103763.16,100992.08,100984.4,100987.87,100983.05
9457.51743129,15309,100991.18,97288.61,100976.43,103767.16,100984.05,100979.33,100987.87,100974.15
9457.538035756,15310,100975.22,97286.63,100986.51,103767.16,100992.08,100980.4,100987.87,100977.26
9457.558546881,15311,100982.41,97294.68,100973.47,103763.16,100984.05,100979.33,100992.95,100985.12
9457.579082313,15312,100969.37,97291.61,100981.47,103752.98,100992.08,100983.34,100983.85,100968.08
9457.599519266,15313,100979.21,97298.71,100973.47,103759.17,100993.13,100978.27,100983.85,100981.12
9457.620157193,15314,100988.26,97298.71,100980.44,103756.27,100988.07,100966.26,100990.0,100984.08
9457.640579744,15315,100975.22,97300.68,100963.38,103757.36,100984.05,100976.39,100983.85,100988.08
9457.664958711,15316,100981.34,97291.61,100971.39,103765.35,100985.96,100986.28,100987.87,100987.19
9457.685365739,15317,100989.32,97300.68,100981.47,103752.27,100982.15,100986.28,100987.87,100976.08
9457.706061613,15318,100975.22,97308.73,100972.43,103756.27,100988.07,100987.34,100987.87,100975.04
9457.726521951,15319,100975.22,97301.71,100970.35,103756.27,101000.1,100979.33,100979.84,100978.16
9457.74704244,15320,100981.34,97302.73,100978.36,103760.26,100988.07,100981.46,100983.85,100969.12
9457.767584833,15321,100987.19,97310.78,100964.42,103748.28,100984.05,100980.4,100986.8,100975.04
9457.788217792,15322,100997.3,97310.78,100973.47,103764.26,100992.08,100980.4,100987.87,100982.01
9457.808624219,15323,100985.33,97305.73,100971.39,103744.99,100992.08,100985.22,100975.82,100965.12
9457.832935344,15324,100971.23,97308.73,100972.43,103748.28,100985.96,100980.4,100978.77,100978.16
9457.853115368,15325,100975.22,97309.76,100971.39,103757.36,100994.18,100980.4,100978.77,100971.04
9457.87398152,15326,100989.32,97318.84,100967.39,103755.17,100993.13,100987.34,100967.79,100971.04
9457.894135875,15327,100989.32,97317.81,100977.47,103756.27,100985.11,100972.39,100984.92,100975.19
9457.915129651,15328,100979.21,97311.73,100979.4,103752.27,100984.05,100982.28,100991.88,100978.16
9457.935490117,15329,100984.27,97316.79,100973.47,103752.27,100993.13,100987.34,100980.9,100978.16
9457.956175486,15330,100989.32,97314.81,100981.47,103751.18,100993.13,100992.41,100998.03,100982.16
9457.976602534,15331,100981.34,97324.84,100973.47,103749.37,100987.01,100986.28,100983.85,100985.12
9458.000404228,15332,100981.34,97318.84,100976.43,103745.38,100988.07,100983.34,100987.87,100983.05
9458.021023827,15333,100979.21,97328.86,100971.39,103755.17,100993.13,100980.4,100987.87,100983.19
9458.042018744,15334,100979.21,97332.89,100971.39,103752.27,100984.05,100973.45,100986.8,100979.19
9458.062029252,15335,100987.19,97325.86,100983.4,103747.18,101002.21,100984.4,100989.75,100981.12
9458.083154105,15336,100987.19,97328.86,100979.4,103755.17,100991.03,100987.34,100987.87,100989.12
9458.104232499,15337,100973.09,97341.97,100981.47,103751.18,100983.0,100988.4,100987.87,100987.05
9458.124419754,15338,100988.26,97332.89,100989.48,103748.99,100993.13,100987.34,100988.93,100977.12
9458.144769455,15339,100993.31,97344.97,100980.44,103741.38,100992.08,100990.29,100988.93,100993.12
9458.168368832,15340,100980.27,97332.89,100971.39,103748.28,100988.07,100988.4,100985.74,100991.19
9458.188995242,15341,101001.29,97339.91,100982.37,103748.28,100992.08,100996.41,100991.88,100979.19
9458.210111903,15342,100987.19,97351.04,100989.48,103744.28,101001.15,100979.33,100994.01,100977.12
9458.230037672,15343,100997.3,97341.97,100976.43,103751.18,101002.21,100991.35,100983.85,100994.16
9458.250555768,15344,100991.18,97340.94,100975.4,103749.37,100992.08,100993.47,100987.87,100981.12
9458.271177761,15345,100978.14,97340.94,100979.4,103756.27,100996.09,100989.47,100990.0,100993.12
9458.292256935,15346,100986.12,97340.94,100989.48,103755.17,100994.18,100994.53,100990.82,100993.12
9458.312420284,15347,100983.2,97353.02,100979.4,103752.27,100985.11,100988.4,100990.82,100975.04
9458.336361769,15348,100987.19,97348.99,100981.47,103744.28,100993.13,100980.4,100993.77,100983.05
9458.357007118,15349,100991.18,97347.97,100980.44,103741.38,100994.18,100987.34,100991.88,100986.16
9458.377475778,15350,100977.35,97356.02,100980.44,103741.38,100984.05,100978.27,100990.0,100980.08
9458.398035527,15351,100983.2,97341.97,100969.46,103753.37,100984.05,100988.4,100977.71,100973.12
9458.418575085,15352,100981.34,97359.1,100980.44,103739.19,100992.08,100988.4,100998.03,100981.12
9458.439214233,15353,100977.08,97362.1,100971.39,103741.38,100993.13,100983.34,100973.94,100989.12
9458.459695183,15354,100983.2,97359.1,100979.4,103748.28,100993.13,100987.34,100988.93,100973.12
9458.483929932,15355,100989.32,97360.04,100979.4,103748.28,100986.16,100981.46,100990.0,100991.05
9458.504385803,15356,100981.07,97359.1,100978.36,103741.38,100992.08,100988.4,100987.87,100977.12
9458.525040446,15357,100988.26,97357.04,100987.41,103741.38,100994.18,100988.4,100999.09,100990.16
9458.545615617,15358,100982.13,97367.15,100963.38,103739.19,100983.0,100990.53,100992.95,100981.12
9458.566015844,15359,100987.19,97360.04,100974.36,103738.1,100990.17,100983.34,100983.85,100987.19
9458.586487099,15360,100991.18,97374.17,100973.32,103745.38,100988.07,100980.4,100987.87,100974.15
9458.607153539,15361,100979.21,97367.15,100979.4,103736.29,100984.05,100990.53,100990.0,100983.05
9458.627664514,15362,100995.17,97371.17,100973.32,103743.19,100984.05,100987.34,100983.85,100985.12
9458.65193662,15363,100975.22,97367.15,100976.43,103739.19,101001.15,100988.4,100987.87,100983.05
9458.672393573,15364,100989.32,97362.1,100984.44,103743.19,100983.0,100987.34,100992.95,100987.19
9458.693042116,15365,100989.32,97383.25,100981.47,103736.29,100992.08,100988.4,100983.85,100985.12
9458.713428151,15366,100989.05,97374.17,100983.4,103741.38,100986.16,100990.53,100987.87,100981.12
9458.734156164,15367,100992.25,97372.12,100975.4,103733.39,100992.08,100984.4,100994.01,100977.12
9458.75465428,15368,100987.19,97373.15,100980.44,103739.19,100993.13,100980.4,100981.97,100983.05
9458.775227098,15369,100979.21,97370.15,100975.4,103738.1,100992.08,100988.4,100986.8,100991.19
9458.795747458,15370,100977.08,97365.1,100981.47,103735.2,100984.05,100986.28,100991.88,100985.12
9458.819923538,15371,100971.23,97374.17,100989.48,103740.29,100993.13,100970.26,100990.0,100983.05
9458.840405448,15372,100988.26,97382.23,100981.47,103732.29,100992.08,100987.34,100988.93,100983.05
9458.861029755,15373,100981.34,97378.2,100970.35,103689.44,100988.07,100986.28,100994.01,100970.15
9458.881531626,15374,100989.32,97380.17,100975.4,103660.37,100976.03,100984.4,100992.95,100981.12
9458.902015229,15375,100985.06,97382.23,100973.47,103649.48,100985.96,100988.4,100979.84,100991.19
9458.922567667,15376,100985.06,97368.1,100981.47,103637.49,100988.07,100983.34,100991.88,100977.12
9458.943092252,15377,100976.28,97389.25,100972.43,103636.4,100981.09,100984.4,100990.0,100989.12
9458.963856921,15378,100987.19,97384.2,100981.47,103635.31,100984.05,100978.27,100987.87,100980.08
9458.987971328,15379,100995.17,97390.28,100967.39,103637.49,100980.04,100982.52,100996.96,100969.12
9459.008056778,15380,100988.26,97386.25,100971.39,103631.69,100988.07,100991.35,100985.98,100990.16
9459.030278592,15381,100983.2,97389.25,100971.39,103628.41,100992.08,100980.4,100987.87,100973.12
9459.049506215,15382,100971.23,97389.25,100975.4,103616.42,100988.07,100980.4,100988.93,100973.12
9459.070073375,15383,100989.32,97386.25,100963.38,103620.42,100993.13,100976.39,100972.87,100973.12
