t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2180.057128965,4747,100946.35,97699.86,100926.89,104730.07,100963.65,100943.92,100949.75,100959.57
2180.081284011,4748,100950.34,97709.85,100953.82,104739.82,100977.56,100960.71,100963.9,100968.59
2180.101896291,4749,100956.16,97722.93,100944.79,104717.0,100996.52,100956.97,100962.83,100969.47
2180.12237202,4750,100941.3,97700.89,100943.75,104717.0,100980.51,100947.91,100958.83,100963.56
2180.143011251,4751,100953.25,97699.86,100940.8,104715.89,100980.72,100946.85,100955.89,100956.61
2180.163476054,4752,100944.51,97832.45,100928.81,104657.19,100977.56,100948.98,100955.89,100958.53
2180.184064106,4753,100946.35,98322.67,100940.8,105009.2,100982.62,100953.78,100958.83,100977.45
2180.204533587,4754,100960.15,97742.1,100936.8,104973.31,100978.61,100954.84,100962.83,100946.55
2180.225209805,4755,100934.41,97720.98,100936.8,104918.59,100969.55,100942.86,100934.79,100945.67
2180.249317998,4756,100940.53,97698.83,100934.72,104841.72,100969.55,100943.92,100948.94,100948.63
2180.270005011,4757,100936.25,97711.91,100928.81,104757.98,100970.6,100939.92,100940.67,100942.56
2180.290393576,4758,100966.27,97742.1,100957.82,104706.14,100982.62,100963.9,100958.83,100964.6
2180.311123876,4759,100934.41,97703.88,100942.87,104650.32,100972.5,100937.8,100950.81,100953.66
2180.331476245,4760,100934.41,97700.89,100937.84,104646.33,100983.67,100942.86,100939.86,100946.55
2180.352142656,4761,100950.34,97712.94,100948.79,104576.34,100971.44,100954.84,100958.83,100958.53
2180.372675523,4762,100946.35,97722.01,100936.8,104490.83,100969.55,100959.9,100950.81,100962.52
2180.396863188,4763,100955.39,97709.96,100931.77,104439.0,100968.49,100950.85,100941.74,100952.62
2180.416897868,4764,100939.46,97694.81,100936.8,104403.11,100970.6,100951.91,100960.96,100949.67
2180.437937444,4765,100945.29,97709.96,100944.79,104399.12,100989.57,100958.84,100958.83,100971.55
2180.458482318,4766,100947.42,97723.96,100941.67,104387.16,100977.56,100950.85,100952.95,100975.54
2180.479022406,4767,100954.32,97699.86,100935.76,104359.25,100969.55,100946.85,100962.83,100965.64
2180.499507088,4768,100940.24,97702.84,100944.79,104360.36,100970.6,100950.85,100954.82,100955.57
2180.52017423,4769,100950.34,97693.78,100937.84,104352.38,100963.65,100946.85,100947.88,100961.48
2180.541321491,4770,100956.46,97713.97,100942.87,104356.37,100987.67,100956.97,100956.96,100977.62
2180.564315792,4771,100955.39,97710.88,100952.78,104351.28,100987.67,100953.78,100955.89,100971.55
2180.584904193,4772,100936.25,97711.91,100940.8,104348.4,100976.5,100950.85,100955.89,100956.61
2180.607067436,4773,100952.47,97702.84,100936.8,104343.3,100978.61,100948.72,100947.88,100962.52
2180.626043219,4774,100937.32,97704.91,100945.83,104331.34,100975.66,100946.85,100948.94,100962.52
2180.647067581,4775,100945.29,97713.97,100942.87,104322.27,100971.66,100955.91,100947.88,100963.56
2180.667089041,4776,100947.42,97719.95,100944.79,104323.37,100982.62,100946.85,100947.88,100970.51
2180.688366682,4777,100955.39,97712.94,100944.79,104315.4,100977.56,100946.85,100955.89,100951.58
2180.708603994,4778,100947.42,97712.94,100946.87,104296.56,100979.67,100944.98,100954.82,100955.57
2180.732312422,4779,100939.46,97715.93,100940.8,104295.46,100961.54,100948.98,100955.89,100954.54
2180.753016412,4780,100951.41,97702.84,100942.71,104283.5,100969.55,100955.91,100948.94,100948.63
2180.773392737,4781,100955.39,97709.85,100936.8,104288.59,100976.5,100955.91,100960.96,100956.61
2180.794016804,4782,100955.39,97710.88,100944.79,104296.56,100978.61,100951.91,100964.97,100958.53
2180.814509258,4783,100954.32,97727.98,100945.83,104275.53,100979.67,100960.97,100960.96,100950.54
2180.835113975,4784,100943.44,97720.98,100936.8,104248.72,100970.6,100948.98,100946.81,100955.57
2180.856337713,4785,100944.51,97715.93,100938.88,104243.63,100982.62,100942.86,100958.83,100951.58
2180.876219799,4786,100945.29,97713.97,100944.79,104242.53,100986.62,100951.91,100956.96,100959.57
2180.900345278,4787,100946.35,97722.01,100953.82,104235.66,100977.56,100952.72,100964.97,100970.67
2180.920942594,4788,100946.35,97730.05,100943.75,104231.67,100975.66,100950.85,100959.09,100956.61
2180.941443992,4789,100937.32,97709.96,100938.88,104224.8,100967.65,100947.91,100952.95,100972.58
2180.962155553,4790,100944.51,97705.83,100940.8,104211.73,100973.55,100950.85,100952.95,100970.51
2180.98266301,4791,100955.39,97716.96,100940.8,104194.0,100978.61,100952.97,100952.95,100963.56
2181.003398118,4792,100959.37,97722.93,100944.79,104209.95,100975.66,100952.97,100951.88,100964.6
2181.023732538,4793,100954.32,97722.01,100940.8,104195.79,100977.56,100952.97,100956.96,100963.56
2181.044332608,4794,100946.35,97715.93,100942.87,104184.93,100971.66,100938.86,100954.02,100950.54
2181.068347087,4795,100946.35,97712.94,100936.8,104191.8,100978.61,100944.73,100959.9,100968.59
2181.088959225,4796,100947.42,97711.91,100942.87,104178.05,100975.66,100939.92,100951.88,100964.6
2181.109449566,4797,100943.44,97718.91,100952.78,104170.08,100979.67,100942.05,100954.82,100961.65
2181.130048504,4798,100943.44,97711.91,100944.79,104176.95,100969.55,100947.91,100948.94,100958.53
2181.150569462,4799,100943.44,97725.0,100945.83,104149.04,100970.6,100951.91,100948.94,100964.6
2181.171251858,4800,100940.24,97723.96,100941.83,104158.12,100977.56,100955.91,100948.94,100963.56
2181.191632961,4801,100944.51,97720.98,100939.92,104142.85,100963.65,100954.84,100944.94,100969.63
2181.21236248,4802,100955.39,97717.99,100945.83,104146.16,100962.59,100947.91,100947.88,100972.58
2181.236338399,4803,100945.29,97717.99,100946.87,104135.98,100975.66,100955.91,100955.89,100966.51
2181.257576378,4804,100951.41,97716.96,100944.79,104135.98,100971.66,100946.85,100956.96,100958.53
2181.277423119,4805,100946.65,97726.03,100937.84,104128.01,100962.59,100956.97,100948.94,100963.56
2181.298235253,4806,100938.39,97718.91,100944.79,104121.14,100962.59,100940.98,100952.95,100978.66
2181.319173321,4807,100945.29,97725.0,100946.87,104122.24,100977.56,100951.1,100954.02,100973.62
2181.339109909,4808,100954.32,97720.98,100950.87,104122.24,100972.5,100945.79,100955.89,100963.56
2181.359721956,4809,100953.25,97722.01,100932.8,104112.06,100979.67,100947.91,100947.88,100976.58
2181.380406875,4810,100945.29,97720.98,100943.91,104106.29,100982.62,100946.85,100948.94,100965.64
2181.404340208,4811,100952.47,97730.05,100946.87,104098.32,100973.55,100947.91,100946.81,100954.54
2181.42501468,4812,100947.42,97726.03,100944.79,104093.23,100970.6,100947.91,100954.82,100964.6
2181.445515406,4813,100939.46,97729.01,100935.76,104090.34,100969.55,100952.72,100955.89,100953.5
2181.466093221,4814,100959.37,97727.98,100932.8,104084.15,100979.67,100942.86,100947.88,100956.61
2181.486676984,4815,100937.32,97726.95,100946.87,104074.39,100968.49,100951.91,100948.94,100957.65
2181.507169076,4816,100941.3,97719.95,100936.8,104070.41,100977.56,100960.97,100948.94,100956.61
2181.52810437,4817,100939.46,97729.01,100940.8,104070.41,100975.66,100954.84,100944.94,100955.57
2181.548226403,4818,100952.47,97734.06,100938.88,104065.32,100969.55,100954.84,100951.88,100959.57
2181.572396821,4819,100940.53,97727.98,100946.87,104064.22,100973.55,100951.91,100962.03,100956.61
2181.592979422,4820,100946.35,97720.98,100945.83,104066.42,100971.66,100955.91,100956.96,100958.53
2181.613549414,4821,100956.46,97727.98,100944.79,104055.56,100978.61,100950.85,100947.88,100961.65
2181.634060626,4822,100942.37,97720.98,100940.8,104050.47,100981.78,100948.98,100950.01,100958.53
2181.655222037,4823,100950.34,97729.01,100936.8,104057.35,100987.67,100958.03,100950.01,100963.56
2181.675274765,4824,100938.39,97730.05,100940.8,104050.47,100979.67,100942.86,100962.03,100960.61
2181.69684194,4825,100947.42,97734.06,100946.87,104046.49,100967.65,100952.97,100952.95,100963.56
2181.719907588,4826,100948.49,97737.05,100944.79,104042.5,100970.6,100955.91,100960.96,100973.62
2181.739984913,4827,100946.35,97731.08,100941.83,104042.5,100977.56,100950.85,100948.94,100957.65
2181.763080298,4828,100948.49,97725.0,100936.8,104042.5,100975.66,100958.03,100956.96,100964.6
2181.781507426,4829,100964.42,97722.01,100946.87,104042.5,100970.6,100958.03,100966.04,100972.58
2181.80219617,4830,100948.49,97740.04,100942.87,104034.52,100977.56,100948.98,100955.89,100965.64
2181.822595851,4831,100948.49,97729.01,100938.88,104030.54,100973.55,100954.84,100959.09,100964.6
2181.844391096,4832,100948.49,97730.05,100936.8,104040.71,100978.61,100947.91,100943.07,100980.57
2181.863682373,4833,100947.42,97732.11,100938.88,104016.38,100974.61,100946.85,100940.93,100964.6
2181.887350277,4834,100952.47,97720.98,100946.87,104018.58,100979.67,100960.97,100952.95,100969.63
2181.907983978,4835,100947.42,97736.02,100939.92,104010.6,100979.67,100950.85,100951.08,100966.68
2181.929019656,4836,100940.53,97738.08,100942.87,104014.59,100963.65,100957.78,100948.94,100960.61
2181.949244638,4837,100941.3,97733.03,100929.85,104003.73,100970.6,100947.91,100956.96,100968.59
2181.970105577,4838,100959.37,97738.08,100936.8,104004.83,100966.6,100954.84,100954.02,100965.64
2181.990220119,4839,100938.39,97725.92,100940.8,103996.86,100974.61,100948.98,100947.88,100972.58
2182.011202796,4840,100944.51,97738.08,100935.76,104002.63,100979.67,100948.98,100952.95,100964.6
2182.032077687,4841,100944.51,97738.08,100952.78,104001.53,100977.56,100952.97,100947.88,100968.59
2182.056022267,4842,100948.49,97729.01,100954.86,103996.86,100970.6,100955.91,100948.94,100955.57
2182.075979437,4843,100937.32,97738.08,100941.83,103986.68,100977.56,100951.91,100956.96,100965.64
2182.096437226,4844,100939.46,97738.08,100945.83,103988.88,100979.67,100948.98,100956.96,100964.6
2182.117204472,4845,100951.41,97727.06,100943.91,103989.57,100967.65,100944.98,100955.09,100964.6
2182.137806323,4846,100954.32,97735.1,100954.86,103987.78,100985.57,100938.86,100950.01,100961.65
2182.158347911,4847,100942.37,97736.02,100945.83,103987.78,100975.66,100954.84,100956.96,100961.65
2182.179476742,4848,100945.29,97730.05,100944.79,103982.7,100976.5,100942.86,100964.97,100956.61
2182.19935384,4849,100948.49,97730.05,100944.79,103986.68,100986.62,100956.97,100955.89,100955.57
2182.223413066,4850,100948.2,97742.1,100937.84,103969.64,100977.56,100946.85,100956.96,100961.65
2182.243997269,4851,100951.41,97736.02,100939.76,103974.72,100974.61,100946.04,100948.94,100964.6
2182.264555432,4852,100947.42,97716.96,100938.88,103982.7,100979.67,100955.91,100960.96,100963.56
2182.285137763,4853,100944.51,97722.01,100939.76,103978.71,100975.66,100954.84,100963.1,100956.61
2182.305630895,4854,100950.34,97729.01,100942.71,103970.74,100979.67,100954.84,100954.82,100956.61
2182.326200255,4855,100952.47,97709.96,100945.83,103970.74,100968.49,100950.85,100958.02,100955.57
2182.34752721,4856,100933.34,97713.97,100937.84,103961.66,100978.61,100948.98,100948.94,100961.65
2182.367239032,4857,100954.32,97720.06,100944.79,103969.64,100970.6,100952.97,100947.88,100958.69
2182.391392872,4858,100948.49,97722.01,100941.83,103956.99,100974.61,100948.98,100948.94,100970.67
2182.412004887,4859,100942.37,97722.01,100942.87,103966.75,100975.66,100947.91,100956.96,100957.65
2182.432481976,4860,100947.42,97726.03,100946.87,103956.99,100974.61,100945.79,100958.02,100966.68
2182.453072208,4861,100951.41,97730.05,100946.87,103954.79,100969.55,100951.91,100956.96,100964.6
2182.473656771,4862,100947.42,97722.01,100936.8,103956.99,100965.54,100948.98,100944.94,100968.59
2182.49417348,4863,100948.49,97716.96,100936.8,103956.99,100971.66,100940.98,100956.96,100970.67
2182.514622064,4864,100940.53,97711.91,100935.76,103964.96,100969.55,100947.91,100942.0,100962.68
2182.535299601,4865,100951.41,97715.93,100940.8,103942.83,100978.61,100956.97,100956.96,100965.64
2182.559411767,4866,100944.51,97713.97,100931.77,103945.03,100983.67,100940.98,100956.96,100964.6
2182.580075742,4867,100947.42,97717.99,100932.8,103938.84,100971.66,100951.91,100948.94,100956.61
2182.600520381,4868,100950.34,97720.98,100948.79,103933.07,100974.61,100946.85,100958.02,100966.68
2182.621192349,4869,100955.39,97716.96,100940.8,103939.94,100987.67,100962.84,100956.96,100969.63
2182.641698221,4870,100955.39,97710.88,100938.88,103943.24,100971.66,100956.97,100956.96,100968.59
2182.662334824,4871,100941.3,97713.97,100936.8,103938.84,100973.77,100956.97,100941.74,100970.67
2182.682690295,4872,100951.41,97727.98,100935.76,103945.03,100986.62,100952.97,100948.94,100975.7
2182.704366026,4873,100940.53,97712.94,100946.87,103941.04,100978.61,100953.78,100956.96,100966.68
2182.727423832,4874,100939.46,97722.01,100945.83,103933.07,100978.61,100945.79,100948.94,100955.57
2182.748136121,4875,100943.44,97713.97,100945.83,103941.04,100978.61,100942.86,100958.02,100959.57
2182.768504552,4876,100947.42,97717.99,100946.87,103930.18,100975.66,100962.84,100956.96,100964.6
2182.789193036,4877,100955.39,97723.96,100946.87,103941.04,100975.66,100940.98,100959.9,100960.61
2182.809760372,4878,100940.53,97713.97,100942.87,103937.05,100978.61,100946.85,100948.94,100964.6
2182.830458751,4879,100948.49,97722.01,100942.87,103938.84,100986.62,100946.85,100960.96,100948.63
2182.850658703,4880,100940.53,97722.01,100953.82,103933.07,100971.66,100955.91,100946.81,100963.56
2182.874979109,4881,100948.49,97713.97,100948.79,103929.08,100979.67,100942.86,100959.09,100956.61
2182.895423437,4882,100952.47,97719.95,100939.92,103925.09,100979.67,100955.91,100956.96,100961.65
2182.916059579,4883,100945.29,97729.01,100934.72,103925.78,100979.67,100938.86,100948.94,100954.54
2182.936581687,4884,100953.54,97729.01,100943.75,103933.07,100975.66,100950.04,100958.02,100957.65
2182.95714635,4885,100947.42,97720.98,100944.79,103922.89,100979.67,100950.85,100967.11,100958.69
2182.977792528,4886,100952.47,97730.05,100942.87,103933.07,100975.66,100958.03,100948.94,100956.61
2182.998222974,4887,100948.49,97718.91,100940.8,103927.98,100971.66,100952.97,100950.01,100962.68
2183.018707564,4888,100955.39,97725.0,100943.91,103925.09,100987.67,100951.91,100948.94,100973.62
2183.042979756,4889,100947.42,97722.01,100938.88,103925.09,100978.61,100955.91,100956.96,100961.65
2183.063039693,4890,100944.51,97739.11,100937.84,103929.08,100978.61,100940.98,100966.04,100959.57
2183.084185349,4891,100947.42,97731.08,100928.81,103923.99,100962.59,100947.91,100939.06,100956.61
2183.104546449,4892,100949.56,97722.01,100929.85,103922.89,100973.55,100947.91,100960.96,100960.61
2183.125178636,4893,100947.42,97717.99,100948.79,103931.97,100971.66,100948.98,100956.96,100957.65
2183.145675444,4894,100943.44,97732.0,100942.87,103921.11,100979.67,100957.78,100948.94,100973.62
2183.166381144,4895,100942.37,97731.08,100938.88,103921.11,100971.66,100943.92,100955.09,100970.67
2183.18668791,4896,100950.63,97717.88,100941.83,103925.09,100978.61,100944.98,100958.02,100972.58
2183.210421384,4897,100952.47,97737.05,100948.79,103919.32,100979.67,100955.91,100964.97,100964.6
2183.231054532,4898,100948.49,97748.18,100946.87,103922.89,100972.71,100942.86,100948.94,100959.57
2183.25213693,4899,100947.42,97723.96,100941.83,103927.29,100970.6,100950.85,100954.02,100968.59
2183.272644924,4900,100940.53,97730.05,100942.87,103922.89,100969.55,100938.86,100947.88,100973.62
2183.293201093,4901,100954.32,97740.04,100946.87,103925.09,100980.72,100958.03,100955.89,100965.64
2183.313348393,4902,100956.46,97738.08,100938.88,103921.11,100970.6,100943.92,100952.95,100968.59
2183.334849724,4903,100945.29,97722.01,100936.8,103917.12,100974.61,100951.91,100958.02,100965.64
2183.354888177,4904,100940.53,97730.05,100942.87,103917.12,100974.61,100946.85,100955.09,100972.58
2183.378425849,4905,100936.54,97739.0,100936.8,103914.92,100979.67,100949.79,100952.95,100963.56
2183.399088391,4906,100946.35,97739.11,100932.8,103925.09,100979.67,100951.91,100948.94,100974.66
2183.419583846,4907,100944.51,97730.05,100948.79,103925.09,100973.55,100955.91,100948.94,100965.64
2183.440170511,4908,100956.46,97739.11,100954.86,103914.92,100982.62,100950.85,100956.96,100960.61
2183.461313482,4909,100944.51,97741.07,100944.79,103927.29,100977.56,100951.91,100962.03,100970.67
2183.481376352,4910,100956.46,97738.08,100940.8,103921.11,100973.77,100948.98,100956.96,100966.51
2183.502382112,4911,100951.41,97740.04,100936.8,103913.13,100971.66,100962.03,100942.0,100965.64
2183.52335456,4912,100955.39,97739.11,100944.79,103912.03,100975.66,100962.84,100946.81,100955.57
2183.54646187,4913,100945.29,97742.1,100938.88,103923.99,100978.61,100954.84,100958.02,100965.64
2183.567108107,4914,100940.53,97742.1,100936.8,103925.09,100987.67,100956.97,100962.03,100958.69
2183.587580727,4915,100943.44,97741.07,100943.75,103926.19,100978.61,100938.86,100959.09,100966.68
2183.608148213,4916,100944.51,97735.1,100941.83,103914.92,100978.61,100938.86,100959.09,100958.69
2183.628725745,4917,100936.25,97747.15,100944.79,103919.32,100978.61,100964.96,100959.09,100964.6
2183.649321614,4918,100942.37,97751.17,100946.87,103929.08,100969.55,100947.91,100962.03,100958.69
2183.6698893,4919,100943.44,97738.08,100942.87,103920.01,100971.66,100954.84,100959.09,100964.6
2183.690401141,4920,100947.42,97746.12,100938.88,103925.09,100978.61,100943.92,100948.94,100960.61
2183.714475337,4921,100939.46,97735.1,100944.79,103919.32,100973.55,100954.84,100959.09,100969.63
2183.735101012,4922,100948.49,97750.14,100944.79,103909.15,100973.55,100950.85,100952.95,100966.68
2183.755683672,4923,100947.42,97737.05,100946.87,103918.91,100971.66,100946.85,100962.03,100962.68
2183.776217506,4924,100945.58,97739.11,100937.84,103918.22,100971.66,100946.85,100959.09,100958.69
2183.796680672,4925,100950.63,97736.13,100944.79,103915.33,100971.66,100948.72,100950.01,100956.61
2183.817231252,4926,100943.44,97730.05,100936.8,103917.12,100963.65,100939.92,100946.01,100948.63
2183.838246516,4927,100941.3,97750.14,100953.82,103922.21,100982.62,100954.84,100955.09,100970.67
2183.858276065,4928,100947.42,97742.1,100946.87,103927.29,100990.62,100950.85,100958.02,100958.69
2183.8824731,4929,100948.49,97742.1,100938.88,103909.15,100970.6,100943.92,100952.95,100960.61
2183.903103383,4930,100949.56,97725.0,100940.8,103912.44,100970.6,100945.79,100951.08,100958.69
2183.923698561,4931,100948.49,97717.99,100941.83,103909.15,100979.67,100948.98,100958.02,100963.72
2183.944527579,4932,100948.49,97738.08,100944.79,103919.32,100970.6,100950.85,100959.09,100966.68
2183.964651974,4933,100948.49,97735.1,100936.8,103917.12,100972.71,100946.85,100944.94,100956.61
2183.985304631,4934,100946.35,97730.05,100940.8,103918.22,100971.66,100948.98,100956.96,100969.63
2184.005724119,4935,100960.44,97730.05,100940.8,103911.34,100975.66,100948.98,100954.82,100966.68
2184.026491542,4936,100943.44,97744.05,100934.88,103909.15,100972.5,100938.86,100951.88,100974.66
2184.050486617,4937,100948.49,97742.1,100940.8,103911.34,100966.6,100948.98,100958.02,100970.67
2184.071119053,4938,100948.49,97736.13,100935.76,103911.34,100975.66,100946.85,100958.02,100966.68
2184.091589089,4939,100939.46,97730.05,100946.87,103917.12,100974.61,100947.91,100950.01,100976.74
2184.112178188,4940,100951.41,97742.1,100950.87,103911.34,100971.66,100946.85,100956.96,100965.64
2184.133161283,4941,100939.46,97743.13,100941.83,103919.32,100970.6,100948.98,100946.01,100971.71
2184.153327272,4942,100956.46,97734.06,100940.8,103907.36,100972.71,100946.85,100956.96,100966.68
2184.173775965,4943,100956.46,97734.06,100942.87,103905.16,100979.67,100967.09,100947.07,100964.6
2184.198038792,4944,100956.46,97738.08,100942.87,103906.26,100974.61,100947.91,100946.01,100972.58
2184.218512493,4945,100944.51,97751.17,100944.79,103919.32,100977.56,100947.91,100955.09,100972.58
2184.239162216,4946,100954.32,97754.15,100936.8,103909.15,100961.54,100947.91,100950.01,100954.54
2184.259607442,4947,100956.46,97734.06,100942.87,103921.11,100974.61,100959.9,100954.02,100965.64
2184.280353101,4948,100960.44,97745.09,100942.87,103909.15,100979.67,100956.97,100959.09,100973.62
2184.300948859,4949,100956.46,97750.14,100936.8,103894.99,100978.61,100951.91,100963.1,100962.68
2184.32139694,4950,100948.49,97734.06,100942.87,103914.92,100971.66,100958.84,100959.09,100959.73
2184.341887247,4951,100952.47,97739.11,100942.87,103899.38,100975.66,100958.84,100958.02,100954.7
2184.366044539,4952,100947.42,97742.1,100936.8,103897.18,100963.65,100947.91,100950.01,100953.66
2184.386099877,4953,100947.42,97750.14,100938.88,103905.16,100981.56,100954.84,100954.02,100956.61
2184.407181592,4954,100964.42,97748.18,100945.83,103909.15,100975.66,100944.73,100962.03,100960.61
2184.427639308,4955,100950.63,97742.1,100936.8,103896.5,100986.62,100952.97,100950.01,100956.61
2184.448254756,4956,100942.37,97745.09,100945.83,103905.16,100979.67,100955.1,100958.02,100954.7
2184.468711971,4957,100948.49,97754.15,100936.8,103901.17,100971.66,100955.91,100959.09,100962.52
2184.489439022,4958,100946.65,97744.16,100944.79,103911.34,100977.77,100946.85,100948.94,100960.61
2184.509831147,4959,100940.53,97748.18,100946.87,103905.16,100971.66,100943.92,100948.94,100958.69
2184.534071507,4960,100944.51,97744.16,100936.8,103919.32,100979.67,100952.97,100959.09,100973.62
2184.55418869,4961,100944.51,97748.18,100946.87,103898.28,100980.72,100951.1,100951.08,100954.7
2184.57513052,4962,100952.47,97738.08,100952.78,103897.18,100979.67,100943.92,100958.02,100958.69
2184.595198066,4963,100948.49,97737.05,100948.79,103895.4,100977.77,100947.91,100965.24,100968.59
2184.616273692,4964,100944.51,97746.12,100950.87,103905.16,100979.67,100948.98,100955.09,100963.56
2184.636272813,4965,100946.65,97740.15,100938.88,103891.41,100975.66,100940.73,100942.0,100969.63
2184.657405787,4966,100952.47,97750.14,100941.83,103909.15,100972.71,100939.92,100952.95,100964.6
2184.677728305,4967,100948.49,97738.08,100937.84,103907.36,100982.62,100955.91,100952.15,100953.66
2184.701504772,4968,100949.56,97748.07,100939.92,103905.16,100983.67,100950.04,100951.08,100969.63
2184.722169306,4969,100938.39,97754.15,100942.71,103905.57,100988.73,100955.91,100962.03,100964.6
2184.742621254,4970,100947.42,97741.07,100931.93,103891.41,100975.66,100955.91,100960.16,100969.63
2184.763210351,4971,100943.44,97751.17,100938.88,103907.36,100976.72,100951.91,100951.08,100956.61
2184.784197281,4972,100948.49,97745.09,100945.83,103893.2,100971.66,100944.98,100958.02,100964.6
2184.804257686,4973,100944.51,97754.15,100938.88,103899.38,100979.67,100947.91,100954.02,100974.66
2184.825326071,4974,100940.53,97742.1,100938.88,103912.44,100963.65,100938.86,100959.09,100966.68
2184.845329869,4975,100949.56,97751.17,100946.87,103896.5,100979.67,100950.04,100950.01,100973.62
2184.869509336,4976,100948.49,97746.12,100946.87,103912.44,100980.72,100939.92,100960.96,100960.61
2184.890155041,4977,100948.49,97746.12,100945.83,103893.2,100978.61,100948.98,100951.08,100969.63
2184.910586136,4978,100946.35,97748.18,100944.79,103909.15,100970.6,100948.98,100947.07,100974.66
2184.931228856,4979,100943.44,97741.07,100946.87,103900.48,100975.66,100951.91,100955.09,100972.58
2184.951719623,4980,100942.66,97747.15,100942.87,103889.21,100971.66,100946.85,100958.02,100969.63
2184.97240547,4981,100944.51,97750.14,100938.88,103900.48,100979.67,100955.91,100955.09,100964.6
2184.992782522,4982,100948.49,97740.15,100946.87,103899.38,100971.66,100951.1,100951.08,100962.68
2185.013446365,4983,100936.54,97755.19,100941.83,103895.4,100963.65,100942.86,100955.09,100965.64
2185.037548433,4984,100952.47,97754.15,100950.87,103907.36,100971.66,100951.91,100948.94,100954.7
2185.058161898,4985,100953.54,97742.1,100946.87,103895.4,100983.67,100946.85,100948.94,100958.69
2185.079134986,4986,100948.49,97754.15,100944.79,103904.47,100977.56,100951.91,100955.09,100966.68
2185.099208141,4987,100948.49,97748.18,100936.96,103897.18,100971.66,100946.85,100956.96,100957.65
2185.119723926,4988,100948.49,97747.15,100938.88,103893.2,100971.66,100952.97,100948.94,100954.7
2185.140334087,4989,100948.49,97746.12,100932.8,103909.15,100971.66,100950.04,100951.08,100966.68
2185.160782579,4990,100946.65,97745.09,100950.87,103902.27,100976.72,100946.85,100955.09,100954.7
2185.181388692,4991,100939.46,97747.15,100938.88,103911.34,100979.67,100948.98,100956.96,100957.65
2185.205558845,4992,100962.58,97752.2,100939.92,103899.38,100963.65,100946.85,100951.08,100966.68
2185.226199833,4993,100952.47,97746.12,100944.79,103889.21,100973.77,100950.04,100959.09,100961.65
2185.246657889,4994,100952.47,97755.19,100939.92,103895.4,100971.66,100940.98,100950.01,100957.65
2185.267236379,4995,100945.58,97740.15,100946.87,103895.4,100978.61,100947.91,100959.09,100968.59
2185.287760687,4996,100952.47,97738.08,100934.88,103891.41,100971.66,100948.98,100943.07,100958.69
2185.308315631,4997,100951.41,97746.12,100938.88,103893.2,100975.66,100952.97,100958.02,100974.66
2185.328776611,4998,100944.51,97756.22,100938.88,103899.38,100972.71,100959.1,100955.89,100969.63
2185.350751017,4999,100944.51,97752.2,100942.87,103895.4,100971.66,100952.97,100951.08,100970.67
