t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
2179.576220459,1779096222.3357913,66924,87.1500015258789,-74.10000610351562,-1521.93798828125,22.200000762939453,206.85000610351562,-1362.9439697265625
2179.577695276,1779096222.3372655,66925,91.95000457763672,-74.10000610351562,-1514.43603515625,18.900001525878906,213.75001525878906,-1362.9439697265625
2179.579222525,1779096222.3387918,66926,88.20000457763672,-76.20000457763672,-1513.7099609375,18.900001525878906,213.75001525878906,-1355.6839599609375
2179.580694788,1779096222.340265,66927,88.20000457763672,-74.25,-1512.0159912109375,21.600000381469727,210.3000030517578,-1348.907958984375
2179.582221145,1779096222.3417914,66928,89.4000015258789,-84.1500015258789,-1514.1939697265625,21.600000381469727,205.8000030517578,-1354.7159423828125
2179.583694139,1779096222.3432658,66929,92.10000610351562,-76.80000305175781,-1510.8060302734375,17.850000381469727,214.20001220703125,-1358.10400390625
2179.585221107,1779096222.344792,66930,88.05000305175781,-79.5,-1510.8060302734375,17.25,203.10000610351562,-1349.1500244140625
2179.586694392,1779096222.3462658,66931,88.35000610351562,-79.5,-1501.85205078125,24.450000762939453,212.40000915527344,-1349.1500244140625
2179.588225206,1779096222.3477926,66932,88.20000457763672,-81.75,-1504.998046875,18.900001525878906,212.40000915527344,-1356.4100341796875
2179.591017298,1779096222.350584,66933,88.20000457763672,-77.10000610351562,-1516.1300048828125,24.150001525878906,210.45001220703125,-1364.39599609375
2179.591229564,1779096222.3507938,66934,91.05000305175781,-75.45000457763672,-1508.385986328125,24.150001525878906,206.70001220703125,-1357.3780517578125
2179.59269661,1779096222.3522663,66935,88.05000305175781,-74.85000610351562,-1505.48193359375,19.350000381469727,205.35000610351562,-1356.16796875
2179.594246573,1779096222.3537927,66936,93.75,-82.05000305175781,-1505.48193359375,20.850000381469727,206.40000915527344,-1358.345947265625
2179.595725166,1779096222.3552916,66937,84.60000610351562,-82.05000305175781,-1512.0159912109375,18.75,207.60000610351562,-1358.345947265625
2179.59722399,1779096222.3567922,66938,91.05000305175781,-73.20000457763672,-1504.030029296875,20.25,207.60000610351562,-1361.491943359375
2179.598698447,1779096222.3582668,66939,91.05000305175781,-71.25,-1515.64599609375,22.950000762939453,207.90000915527344,-1361.9759521484375
2179.60022236,1779096222.3597922,66940,88.6500015258789,-78.75,-1504.27197265625,22.950000762939453,208.95001220703125,-1358.10400390625
2179.601698039,1779096222.3612676,66941,88.6500015258789,-80.55000305175781,-1511.7740478515625,22.200000762939453,204.75001525878906,-1352.5379638671875
2179.603222252,1779096222.3627925,66942,87.30000305175781,-69.45000457763672,-1511.7740478515625,14.250000953674316,209.5500030517578,-1359.7979736328125
2179.604697951,1779096222.3642676,66943,85.5,-69.45000457763672,-1502.3359375,16.05000114440918,213.45001220703125,-1359.7979736328125
2179.606224478,1779096222.365794,66944,91.6500015258789,-81.45000457763672,-1509.8380126953125,17.850000381469727,213.45001220703125,-1352.5379638671875
2179.607698033,1779096222.3672674,66945,91.6500015258789,-70.5,-1507.6600341796875,20.25,207.75001525878906,-1356.16796875
2179.609223228,1779096222.3687928,66946,83.85000610351562,-77.55000305175781,-1513.9520263671875,20.25,211.95001220703125,-1356.89404296875
2179.610698356,1779096222.3702667,66947,92.70000457763672,-77.85000610351562,-1508.6280517578125,16.350000381469727,206.85000610351562,-1364.637939453125
2179.612224172,1779096222.3717926,66948,81.60000610351562,-73.35000610351562,-1508.6280517578125,16.05000114440918,202.35000610351562,-1354.23193359375
2179.613697978,1779096222.3732674,66949,89.85000610351562,-74.70000457763672,-1512.5,18.600000381469727,210.3000030517578,-1354.23193359375
2179.615237034,1779096222.3747997,66950,87.0,-74.70000457763672,-1513.2259521484375,18.30000114440918,210.3000030517578,-1350.60205078125
2179.61669784,1779096222.3762672,66951,87.0,-80.25,-1510.322021484375,22.650001525878906,204.45001220703125,-1356.6519775390625
2179.618237337,1779096222.3777983,66952,90.9000015258789,-75.30000305175781,-1511.7740478515625,22.650001525878906,213.15000915527344,-1353.5059814453125
2179.619699825,1779096222.379268,66953,85.05000305175781,-77.55000305175781,-1510.8060302734375,21.150001525878906,209.70001220703125,-1346.9720458984375
2179.622191926,1779096222.3816626,66954,84.30000305175781,-78.0,-1510.8060302734375,23.55000114440918,217.35000610351562,-1351.3280029296875
2179.622703072,1779096222.382269,66955,84.9000015258789,-78.0,-1505.48193359375,20.25,203.5500030517578,-1351.3280029296875
2179.624250441,1779096222.3837926,66956,86.70000457763672,-79.5,-1516.614013671875,17.400001525878906,203.5500030517578,-1362.218017578125
2179.62570016,1779096222.3852684,66957,86.70000457763672,-85.20000457763672,-1507.41796875,15.90000057220459,211.35000610351562,-1355.6839599609375
2179.627223973,1779096222.3867934,66958,88.05000305175781,-79.80000305175781,-1513.9520263671875,15.90000057220459,204.75001525878906,-1356.4100341796875
2179.628701374,1779096222.3882709,66959,91.6500015258789,-78.30000305175781,-1514.677978515625,17.400001525878906,206.70001220703125,-1356.89404296875
2179.630223644,1779096222.3897936,66960,89.70000457763672,-73.05000305175781,-1514.677978515625,22.950000762939453,207.60000610351562,-1355.199951171875
2179.631707075,1779096222.3912692,66961,89.55000305175781,-73.05000305175781,-1510.0799560546875,16.80000114440918,205.8000030517578,-1355.199951171875
2179.633223306,1779096222.3927934,66962,93.9000015258789,-75.30000305175781,-1508.6280517578125,20.100000381469727,205.8000030517578,-1359.072021484375
2179.634699696,1779096222.394269,66963,93.9000015258789,-79.5,-1512.2579345703125,25.350000381469727,207.75001525878906,-1355.199951171875
2179.636231621,1779096222.3957944,66964,88.95000457763672,-74.4000015258789,-1520.969970703125,25.350000381469727,205.20001220703125,-1363.427978515625
2179.637699668,1779096222.3972683,66965,90.30000305175781,-80.10000610351562,-1510.0799560546875,24.150001525878906,206.10000610351562,-1361.0079345703125
2179.639234358,1779096222.398795,66966,89.85000610351562,-80.55000305175781,-1510.0799560546875,16.200000762939453,207.90000915527344,-1358.10400390625
2179.640698288,1779096222.4002678,66967,87.60000610351562,-80.55000305175781,-1515.1619873046875,20.400001525878906,209.5500030517578,-1358.10400390625
2179.642225837,1779096222.4017959,66968,93.30000305175781,-81.45000457763672,-1508.8699951171875,16.200000762939453,209.5500030517578,-1359.072021484375
2179.643724511,1779096222.4032948,66969,93.30000305175781,-81.75,-1511.2900390625,24.600000381469727,202.35000610351562,-1362.218017578125
2179.64523295,1779096222.4048023,66970,94.35000610351562,-84.0,-1507.176025390625,24.600000381469727,214.0500030517578,-1347.93994140625
2179.647016742,1779096222.4065845,66971,93.75,-79.05000305175781,-1505.48193359375,19.350000381469727,205.35000610351562,-1353.5059814453125
2179.648223818,1779096222.4077938,66972,91.05000305175781,-83.10000610351562,-1505.48193359375,23.100000381469727,209.85000610351562,-1356.16796875
2179.649703363,1779096222.4092712,66973,89.10000610351562,-83.10000610351562,-1508.14404296875,17.850000381469727,216.75001525878906,-1356.16796875
2179.651228247,1779096222.4107964,66974,90.75,-80.55000305175781,-1520.001953125,15.750000953674316,216.75001525878906,-1356.4100341796875
2179.652709304,1779096222.4122708,66975,90.75,-79.80000305175781,-1520.001953125,28.350000381469727,208.95001220703125,-1357.8619384765625
2179.654229742,1779096222.413797,66976,90.1500015258789,-77.85000610351562,-1515.64599609375,28.350000381469727,207.15000915527344,-1353.748046875
2179.655709347,1779096222.4152718,66977,89.55000305175781,-71.4000015258789,-1514.677978515625,21.900001525878906,204.15000915527344,-1363.9119873046875
2179.657226079,1779096222.4167955,66978,86.4000015258789,-81.30000305175781,-1514.677978515625,20.700000762939453,211.65000915527344,-1358.345947265625
2179.658705894,1779096222.4182703,66979,90.9000015258789,-81.30000305175781,-1506.6920166015625,18.600000381469727,210.60000610351562,-1358.345947265625
2179.660236306,1779096222.4197977,66980,87.60000610351562,-80.70000457763672,-1516.614013671875,16.950000762939453,210.60000610351562,-1351.0859375
2179.661699976,1779096222.4212706,66981,87.60000610351562,-80.70000457763672,-1506.6920166015625,16.200000762939453,208.65000915527344,-1364.39599609375
2179.663227575,1779096222.422797,66982,88.5,-88.80000305175781,-1504.030029296875,16.200000762939453,202.0500030517578,-1355.6839599609375
2179.664704095,1779096222.4242742,66983,95.4000015258789,-79.35000610351562,-1502.5780029296875,16.650001525878906,204.90000915527344,-1358.345947265625
2179.666227858,1779096222.4257977,66984,90.9000015258789,-84.45000457763672,-1502.5780029296875,19.350000381469727,207.75001525878906,-1356.4100341796875
2179.667700001,1779096222.4272702,66985,91.95000457763672,-84.45000457763672,-1503.7879638671875,23.400001525878906,207.75001525878906,-1356.4100341796875
2179.669226488,1779096222.4287958,66986,89.85000610351562,-79.6500015258789,-1511.0479736328125,20.100000381469727,207.75001525878906,-1355.926025390625
2179.670700384,1779096222.4302704,66987,89.85000610351562,-77.25,-1516.85595703125,14.850000381469727,201.75001525878906,-1359.5560302734375
2179.672233311,1779096222.4317975,66988,87.1500015258789,-77.10000610351562,-1501.85205078125,14.850000381469727,208.65000915527344,-1365.8480224609375
2179.673698954,1779096222.43327,66989,87.0,-79.35000610351562,-1513.2259521484375,16.200000762939453,207.3000030517578,-1359.072021484375
2179.675226773,1779096222.4347968,66990,88.05000305175781,-81.30000305175781,-1513.2259521484375,17.55000114440918,208.0500030517578,-1356.16796875
2179.676707009,1779096222.4362698,66991,89.4000015258789,-81.30000305175781,-1509.595947265625,15.600000381469727,204.45001220703125,-1356.16796875
2179.678226785,1779096222.4377959,66992,96.45000457763672,-79.5,-1512.2579345703125,19.05000114440918,204.45001220703125,-1356.16796875
2179.679700591,1779096222.4392703,66993,96.45000457763672,-71.70000457763672,-1513.9520263671875,23.55000114440918,209.10000610351562,-1356.89404296875
2179.68123487,1779096222.4407988,66994,89.70000457763672,-75.30000305175781,-1513.7099609375,23.55000114440918,204.3000030517578,-1354.7159423828125
2179.682702336,1779096222.4422736,66995,88.95000457763672,-79.20000457763672,-1512.5,18.150001525878906,205.65000915527344,-1348.907958984375
2179.684227871,1779096222.4437985,66996,91.95000457763672,-78.45000457763672,-1512.5,18.0,208.50001525878906,-1365.1219482421875
2179.685700836,1779096222.4452713,66997,95.70000457763672,-78.45000457763672,-1505.48193359375,13.950000762939453,205.50001525878906,-1365.1219482421875
2179.687228024,1779096222.446799,66998,89.70000457763672,-80.70000457763672,-1521.2120361328125,17.700000762939453,205.50001525878906,-1345.52001953125
2179.688701049,1779096222.4482713,66999,89.70000457763672,-78.45000457763672,-1506.449951171875,19.200000762939453,203.70001220703125,-1368.510009765625
2179.690228827,1779096222.4498,67000,92.70000457763672,-79.20000457763672,-1503.06201171875,19.200000762939453,205.95001220703125,-1355.4420166015625
2179.691725789,1779096222.4512978,67001,90.75,-79.5,-1514.43603515625,20.850000381469727,210.75001525878906,-1358.345947265625
2179.693232465,1779096222.4527986,67002,89.25,-79.95000457763672,-1514.43603515625,18.900001525878906,206.85000610351562,-1359.7979736328125
2179.69469924,1779096222.4542706,67003,91.6500015258789,-79.95000457763672,-1514.43603515625,18.450000762939453,209.85000610351562,-1359.7979736328125
2179.696226118,1779096222.4557965,67004,87.60000610351562,-80.55000305175781,-1519.5179443359375,19.950000762939453,209.85000610351562,-1360.5240478515625
2179.697707455,1779096222.457271,67005,87.60000610351562,-73.80000305175781,-1515.404052734375,21.0,211.35000610351562,-1350.1180419921875
2179.69922628,1779096222.4587963,67006,87.60000610351562,-81.45000457763672,-1509.1119384765625,21.0,210.15000915527344,-1358.8299560546875
2179.700708168,1779096222.4602711,67007,85.5,-83.4000015258789,-1506.9339599609375,22.950000762939453,208.50001525878906,-1359.7979736328125
2179.702225301,1779096222.461796,67008,90.9000015258789,-76.95000457763672,-1506.9339599609375,18.150001525878906,205.8000030517578,-1347.4559326171875
2179.703700609,1779096222.4632711,67009,86.25,-76.95000457763672,-1518.3079833984375,22.650001525878906,206.5500030517578,-1347.4559326171875
2179.705226966,1779096222.4647975,67010,90.30000305175781,-82.6500015258789,-1510.322021484375,16.200000762939453,206.5500030517578,-1350.1180419921875
2179.706701803,1779096222.4662724,67011,90.30000305175781,-83.70000457763672,-1506.2080078125,13.350000381469727,208.50001525878906,-1351.0859375
2179.70822834,1779096222.467798,67012,91.35000610351562,-82.05000305175781,-1511.531982421875,13.350000381469727,205.65000915527344,-1356.4100341796875
2179.709701835,1779096222.4692724,67013,91.95000457763672,-80.10000610351562,-1507.6600341796875,18.0,205.65000915527344,-1349.8759765625
2179.711228352,1779096222.470798,67014,92.10000610351562,-76.20000457763672,-1507.6600341796875,15.450000762939453,202.35000610351562,-1359.7979736328125
2179.712703951,1779096222.472273,67015,87.9000015258789,-76.20000457763672,-1512.9840087890625,19.80000114440918,206.70001220703125,-1359.7979736328125
2179.714233753,1779096222.4737978,67016,94.80000305175781,-81.45000457763672,-1510.0799560546875,20.100000381469727,206.70001220703125,-1360.0400390625
2179.715703132,1779096222.475272,67017,94.80000305175781,-82.5,-1510.8060302734375,19.650001525878906,209.40000915527344,-1356.4100341796875
2179.717235378,1779096222.4767983,67018,90.45000457763672,-79.95000457763672,-1520.969970703125,19.650001525878906,211.8000030517578,-1358.8299560546875
2179.718704486,1779096222.4782736,67019,89.55000305175781,-83.85000610351562,-1518.0660400390625,22.200000762939453,212.40000915527344,-1359.7979736328125
2179.721050243,1779096222.4805868,67020,94.05000305175781,-81.9000015258789,-1518.0660400390625,15.450000762939453,201.60000610351562,-1359.5560302734375
2179.721710979,1779096222.4812732,67021,86.10000610351562,-81.9000015258789,-1513.468017578125,20.25,205.95001220703125,-1359.5560302734375
2179.723228231,1779096222.482798,67022,93.9000015258789,-79.5,-1509.35400390625,17.700000762939453,205.95001220703125,-1361.7340087890625
2179.724703779,1779096222.4842737,67023,93.9000015258789,-82.6500015258789,-1507.176025390625,16.650001525878906,208.0500030517578,-1353.2640380859375
2179.726228464,1779096222.4857988,67024,88.05000305175781,-78.60000610351562,-1516.614013671875,16.650001525878906,209.70001220703125,-1353.02197265625
2179.727703291,1779096222.487273,67025,93.1500015258789,-82.6500015258789,-1509.35400390625,20.25,207.45001220703125,-1363.6700439453125
2179.729228867,1779096222.4887984,67026,91.95000457763672,-81.9000015258789,-1509.35400390625,19.200000762939453,206.25001525878906,-1361.9759521484375
2179.730702662,1779096222.4902732,67027,90.9000015258789,-81.9000015258789,-1511.0479736328125,12.600000381469727,211.20001220703125,-1361.9759521484375
2179.732232013,1779096222.4918015,67028,81.75,-84.9000015258789,-1512.741943359375,17.850000381469727,211.20001220703125,-1352.780029296875
2179.733710437,1779096222.4932735,67029,81.75,-85.20000457763672,-1516.614013671875,28.05000114440918,212.10000610351562,-1358.10400390625
2179.735229081,1779096222.4947991,67030,88.95000457763672,-83.10000610351562,-1510.8060302734375,28.05000114440918,209.5500030517578,-1357.6199951171875
2179.736706673,1779096222.4962752,67031,88.6500015258789,-77.85000610351562,-1510.56396484375,23.55000114440918,204.60000610351562,-1355.199951171875
2179.738238037,1779096222.4978,67032,91.20000457763672,-72.0,-1510.56396484375,15.15000057220459,205.95001220703125,-1369.2359619140625
2179.739730382,1779096222.4992995,67033,89.25,-72.0,-1504.27197265625,25.05000114440918,205.8000030517578,-1369.2359619140625
2179.741229126,1779096222.500799,67034,87.9000015258789,-80.55000305175781,-1510.8060302734375,21.75,205.8000030517578,-1360.5240478515625
2179.742719287,1779096222.5022738,67035,87.9000015258789,-82.95000457763672,-1512.741943359375,16.350000381469727,210.75001525878906,-1359.7979736328125
2179.74423052,1779096222.5038,67036,89.4000015258789,-79.5,-1508.8699951171875,16.350000381469727,206.25001525878906,-1355.926025390625
2179.745712168,1779096222.5052743,67037,89.4000015258789,-82.35000610351562,-1504.5140380859375,18.0,206.70001220703125,-1347.4559326171875
2179.74722892,1779096222.5067997,67038,86.85000610351562,-85.6500015258789,-1504.5140380859375,17.700000762939453,211.35000610351562,-1361.491943359375
2179.74870522,1779096222.5082743,67039,88.80000305175781,-85.6500015258789,-1518.7919921875,20.55000114440918,206.85000610351562,-1361.491943359375
2179.750230625,1779096222.5097992,67040,96.1500015258789,-79.80000305175781,-1514.1939697265625,14.40000057220459,206.85000610351562,-1356.4100341796875
2179.751705773,1779096222.5112748,67041,96.1500015258789,-81.45000457763672,-1514.43603515625,23.700000762939453,202.8000030517578,-1357.6199951171875
2179.753231338,1779096222.512802,67042,84.60000610351562,-78.1500015258789,-1514.43603515625,23.700000762939453,204.3000030517578,-1364.637939453125
2179.754704022,1779096222.5142744,67043,95.55000305175781,-77.55000305175781,-1516.614013671875,16.05000114440918,217.0500030517578,-1360.5240478515625
2179.75623092,1779096222.5158,67044,88.95000457763672,-73.6500015258789,-1516.614013671875,18.0,204.00001525878906,-1358.345947265625
2179.757706007,1779096222.5172768,67045,96.9000015258789,-73.6500015258789,-1508.6280517578125,16.950000762939453,206.40000915527344,-1358.345947265625
2179.759240036,1779096222.518801,67046,87.75,-74.55000305175781,-1515.887939453125,24.750001907348633,206.40000915527344,-1357.3780517578125
2179.760705129,1779096222.5202749,67047,87.75,-79.5,-1510.8060302734375,24.900001525878906,207.45001220703125,-1357.6199951171875
2179.762237765,1779096222.521801,67048,90.30000305175781,-79.80000305175781,-1510.322021484375,24.900001525878906,201.75001525878906,-1353.748046875
2179.763705071,1779096222.5232744,67049,89.4000015258789,-78.45000457763672,-1504.998046875,15.300000190734863,206.25001525878906,-1355.6839599609375
2179.765230075,1779096222.5248005,67050,89.4000015258789,-79.20000457763672,-1504.998046875,17.55000114440918,205.0500030517578,-1357.8619384765625
2179.766715469,1779096222.5262754,67051,97.05000305175781,-79.20000457763672,-1511.531982421875,16.350000381469727,207.00001525878906,-1357.8619384765625
2179.768230478,1779096222.5278,67052,90.30000305175781,-78.60000610351562,-1513.9520263671875,23.25,207.00001525878906,-1367.5419921875
2179.769705756,1779096222.529275,67053,90.30000305175781,-74.85000610351562,-1508.6280517578125,24.600000381469727,204.75001525878906,-1361.7340087890625
2179.771231582,1779096222.5308013,67054,89.85000610351562,-83.25,-1508.385986328125,24.600000381469727,210.75001525878906,-1351.0859375
2179.77270678,1779096222.532276,67055,91.6500015258789,-79.6500015258789,-1511.7740478515625,16.350000381469727,210.75001525878906,-1357.3780517578125
2179.774333872,1779096222.5338018,67056,93.75,-78.9000015258789,-1511.7740478515625,19.05000114440918,208.65000915527344,-1355.6839599609375
2179.775708996,1779096222.5352752,67057,89.70000457763672,-78.9000015258789,-1519.5179443359375,25.650001525878906,204.15000915527344,-1355.6839599609375
2179.777229954,1779096222.5368,67058,90.1500015258789,-78.45000457763672,-1517.3399658203125,18.600000381469727,204.15000915527344,-1347.4559326171875
2179.77871051,1779096222.538275,67059,90.1500015258789,-78.0,-1508.8699951171875,22.350000381469727,205.50001525878906,-1366.8160400390625
2179.780274525,1779096222.5398014,67060,87.30000305175781,-79.95000457763672,-1509.35400390625,22.350000381469727,206.5500030517578,-1353.989990234375
2179.781706647,1779096222.5412745,67061,82.80000305175781,-75.60000610351562,-1515.64599609375,18.30000114440918,213.90000915527344,-1352.053955078125
2179.783252924,1779096222.5428011,67062,89.4000015258789,-84.60000610351562,-1515.64599609375,20.400001525878906,206.25001525878906,-1351.0859375
2179.784806062,1779096222.5442786,67063,90.45000457763672,-84.60000610351562,-1513.7099609375,14.700000762939453,207.3000030517578,-1351.0859375
2179.786272266,1779096222.5458088,67064,95.85000610351562,-83.70000457763672,-1508.8699951171875,14.550000190734863,207.3000030517578,-1351.0859375
2179.787780975,1779096222.5473027,67065,95.85000610351562,-79.35000610351562,-1504.030029296875,20.850000381469727,204.15000915527344,-1356.6519775390625
2179.789237004,1779096222.5488005,67066,93.60000610351562,-79.20000457763672,-1513.2259521484375,20.850000381469727,201.3000030517578,-1356.4100341796875
2179.790708666,1779096222.5502756,67067,89.4000015258789,-81.1500015258789,-1509.595947265625,15.90000057220459,208.65000915527344,-1351.5699462890625
2179.792231067,1779096222.5518022,67068,88.20000457763672,-84.0,-1509.595947265625,22.200000762939453,202.35000610351562,-1352.2960205078125
2179.793705844,1779096222.5532753,67069,95.4000015258789,-84.0,-1515.404052734375,21.0,210.00001525878906,-1352.2960205078125
2179.79523136,1779096222.5548017,67070,99.00000762939453,-72.1500015258789,-1516.1300048828125,21.0,210.00001525878906,-1365.364013671875
2179.79670795,1779096222.5562782,67071,99.00000762939453,-75.0,-1506.9339599609375,21.0,203.85000610351562,-1360.5240478515625
2179.798231632,1779096222.5578027,67072,87.30000305175781,-77.70000457763672,-1516.3719482421875,21.0,208.8000030517578,-1356.89404296875
2179.799721303,1779096222.559278,67073,86.10000610351562,-77.85000610351562,-1512.741943359375,14.850000381469727,203.5500030517578,-1360.281982421875
2179.801234679,1779096222.5608025,67074,87.60000610351562,-79.95000457763672,-1512.741943359375,21.900001525878906,208.20001220703125,-1352.053955078125
2179.802710889,1779096222.5622785,67075,92.25,-79.95000457763672,-1514.43603515625,10.050000190734863,206.40000915527344,-1352.053955078125
2179.804241862,1779096222.5638041,67076,90.75,-79.5,-1510.0799560546875,19.200000762939453,206.40000915527344,-1358.345947265625
2179.80571021,1779096222.5652792,67077,90.75,-80.70000457763672,-1506.449951171875,21.150001525878906,202.35000610351562,-1349.8759765625
2179.807301306,1779096222.566862,67078,89.55000305175781,-77.70000457763672,-1504.7559814453125,21.150001525878906,204.45001220703125,-1352.2960205078125
2179.80870863,1779096222.568278,67079,91.05000305175781,-80.55000305175781,-1512.9840087890625,21.75,204.90000915527344,-1359.7979736328125
2179.811013403,1779096222.5705817,67080,92.4000015258789,-70.5,-1512.9840087890625,24.600000381469727,205.8000030517578,-1358.5880126953125
2179.811707691,1779096222.5712776,67081,90.0,-70.5,-1504.27197265625,20.700000762939453,213.90000915527344,-1358.5880126953125
2179.813232355,1779096222.572803,67082,87.0,-77.85000610351562,-1507.9019775390625,22.200000762939453,213.90000915527344,-1362.9439697265625
2179.814709205,1779096222.5742788,67083,87.0,-77.4000015258789,-1515.64599609375,18.0,211.0500030517578,-1365.1219482421875
2179.816232497,1779096222.5758028,67084,88.35000610351562,-74.55000305175781,-1520.4859619140625,18.0,213.15000915527344,-1362.218017578125
2179.817706844,1779096222.577277,67085,89.85000610351562,-75.30000305175781,-1520.969970703125,14.100000381469727,208.35000610351562,-1363.427978515625
2179.819234152,1779096222.5788043,67086,93.45000457763672,-79.20000457763672,-1520.969970703125,16.5,205.95001220703125,-1355.926025390625
2179.820714838,1779096222.5802774,67087,87.9000015258789,-79.20000457763672,-1512.0159912109375,20.55000114440918,207.45001220703125,-1355.926025390625
