t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280761.265211261,10749,102354.11,100630.75,102358.62,104983.18,102351.95,102375.97,102368.6,102344.54
280761.285591064,10750,102330.03,100607.49,102353.55,104964.91,102345.99,102369.81,102349.48,102333.51
280761.307134478,10751,102340.2,100599.39,102347.58,104964.91,102348.97,102359.86,102355.41,102334.41
280761.326753651,10752,102364.28,100609.45,102353.55,104967.11,102363.19,102378.94,102369.67,102340.52
280761.347604337,10753,102354.11,100637.81,102365.63,104972.23,102347.91,102377.04,102369.67,102346.48
280761.371575262,10754,102332.97,100613.5,102350.56,104963.09,102341.95,102367.92,102352.45,102339.47
280761.392114817,10755,102339.13,100602.39,102357.58,104964.19,102350.03,102368.98,102363.49,102344.54
280761.412592879,10756,102336.98,100611.54,102357.72,104955.05,102355.12,102371.94,102369.67,102348.41
280761.43324892,10757,102363.21,100628.65,102359.66,104960.17,102355.98,102366.02,102373.71,102337.39
280761.453660973,10758,102339.13,100617.55,102351.6,104951.04,102350.03,102373.01,102360.52,102339.47
280761.474267329,10759,102335.11,100611.54,102363.69,104951.04,102341.95,102364.95,102353.52,102349.61
280761.49528018,10760,102350.1,100614.55,102352.5,104951.04,102357.04,102358.79,102367.53,102346.48
280761.519040276,10761,102346.08,100630.75,102356.53,104943.0,102361.08,102373.01,102373.71,102347.52
280761.539113396,10762,102341.0,100629.7,102346.53,104944.1,102353.0,102380.0,102350.55,102338.43
280761.56107379,10763,102349.02,100613.5,102357.58,104938.98,102353.0,102363.89,102361.6,102338.43
280761.580572211,10764,102347.15,100621.6,102350.56,104933.86,102344.93,102370.88,102372.64,102339.47
280761.601303125,10765,102361.06,100633.76,102367.72,104941.18,102351.95,102371.94,102365.63,102346.48
280761.621675177,10766,102346.08,100631.8,102361.6,104932.04,102354.06,102365.78,102369.67,102342.45
280761.642317227,10767,102342.07,100631.8,102354.59,104940.08,102352.14,102362.82,102364.56,102344.54
280761.662771654,10768,102346.08,100627.75,102361.6,104924.0,102344.93,102373.01,102365.63,102343.5
280761.686457788,10769,102351.17,100622.65,102356.53,104918.89,102341.95,102370.88,102353.52,102343.5
280761.707122022,10770,102346.08,100629.7,102361.6,104918.89,102357.04,102378.94,102360.52,102352.44
280761.728114412,10771,102343.94,100644.86,102357.58,104914.87,102351.95,102370.88,102369.42,102346.48
280761.74817957,10772,102361.06,100637.81,102347.43,104910.85,102339.84,102380.0,102366.71,102352.59
280761.769255636,10773,102346.08,100629.7,102361.6,104902.81,102358.1,102370.88,102369.67,102350.5
280761.78928471,10774,102354.11,100626.7,102353.55,104898.79,102358.1,102370.88,102361.6,102353.63
280761.810306324,10775,102347.15,100635.71,102363.69,104890.76,102348.97,102372.77,102365.63,102351.54
280761.830528028,10776,102359.2,100637.81,102361.6,104894.78,102357.04,102365.78,102369.67,102346.48
280761.854466494,10777,102346.08,100657.16,102361.6,104886.74,102350.03,102370.88,102369.67,102344.54
280761.87508568,10778,102349.02,100643.96,102360.56,104890.76,102347.91,102370.88,102356.49,102344.39
280761.895538784,10779,102358.12,100634.81,102350.56,104874.68,102339.84,102370.88,102357.56,102343.5
280761.916167274,10780,102346.08,100638.86,102348.48,104878.7,102353.0,102370.88,102361.6,102342.45
280761.936584464,10781,102350.1,100646.96,102353.55,104878.7,102350.03,102361.75,102359.7,102350.65
280761.957264172,10782,102346.08,100645.91,102353.55,104866.65,102350.03,102370.88,102353.52,102328.44
280761.978279206,10783,102342.07,100651.01,102353.55,104865.55,102355.12,102374.91,102373.71,102348.56
280761.998337663,10784,102339.13,100641.86,102353.55,104867.74,102345.99,102371.94,102367.78,102352.59
280762.022464714,10785,102343.94,100648.01,102355.63,104861.53,102347.91,102367.92,102351.38,102350.65
280762.043257633,10786,102346.08,100637.81,102352.5,104846.55,102348.11,102373.01,102357.56,102339.47
280762.063518156,10787,102350.1,100645.91,102353.55,104851.67,102350.03,102367.92,102369.67,102340.52
280762.084164192,10788,102354.11,100654.01,102357.58,104848.75,102347.91,102371.94,102355.41,102344.54
280762.104621293,10789,102349.3,100652.06,102362.65,104839.62,102358.1,102373.84,102367.78,102339.47
280762.125337365,10790,102350.1,100656.11,102361.6,104843.63,102354.06,102366.85,102362.67,102348.56
280762.145815487,10791,102357.33,100662.12,102351.6,104834.5,102374.24,102371.94,102362.67,102343.5
280762.166284025,10792,102355.18,100651.91,102357.58,104838.52,102347.91,102376.8,102362.42,102339.47
280762.190488724,10793,102347.15,100645.91,102363.55,104826.46,102361.08,102373.01,102365.63,102338.43
280762.211175692,10794,102353.04,100652.96,102349.38,104814.41,102348.97,102358.79,102356.49,102354.52
280762.231588636,10795,102354.11,100654.01,102351.46,104830.48,102357.04,102363.89,102367.53,102334.41
280762.252191637,10796,102359.2,100651.01,102349.52,104822.44,102350.03,102354.76,102369.67,102343.5
280762.272652713,10797,102357.05,100655.06,102360.56,104832.68,102344.93,102369.81,102353.52,102356.61
280762.293269566,10798,102345.01,100654.01,102352.5,104814.41,102350.03,102367.92,102370.74,102340.52
280762.313749541,10799,102348.23,100654.01,102370.71,104816.6,102350.03,102370.88,102353.52,102348.56
280762.334346373,10800,102349.02,100647.86,102360.56,104810.39,102357.04,102368.98,102365.63,102342.45
280762.358507125,10801,102355.18,100661.07,102355.63,104814.41,102362.33,102368.98,102365.63,102348.56
280762.379099169,10802,102347.15,100666.17,102360.56,104814.41,102358.1,102371.94,102369.67,102342.45
280762.399598263,10803,102359.2,100662.12,102353.55,104822.44,102359.16,102370.88,102365.63,102334.41
280762.420189336,10804,102347.15,100664.22,102347.43,104813.31,102362.13,102370.88,102366.71,102344.54
280762.440630082,10805,102358.12,100662.12,102357.58,104805.64,102358.1,102365.78,102353.52,102348.56
280762.461265983,10806,102345.01,100662.12,102356.53,104803.45,102360.21,102370.88,102366.71,102348.56
280762.483250444,10807,102353.04,100667.22,102362.65,104790.3,102366.17,102366.85,102365.63,102340.52
280762.502395099,10808,102345.01,100671.27,102354.59,104806.37,102361.08,102374.91,102359.7,102338.43
280762.526503472,10809,102347.15,100674.27,102353.55,104802.35,102359.16,102380.0,102375.85,102339.47
280762.54717684,10810,102335.11,100662.12,102354.59,104796.14,102350.03,102370.88,102358.63,102342.45
280762.567559317,10811,102358.12,100664.22,102355.63,104798.33,102350.03,102373.01,102362.67,102340.52
280762.588214017,10812,102356.25,100674.27,102362.65,104790.3,102350.03,102360.69,102363.74,102351.54
280762.608617887,10813,102341.0,100674.27,102352.5,104790.3,102347.91,102370.88,102360.77,102348.56
280762.629269612,10814,102346.08,100679.37,102347.43,104782.26,102345.99,102369.81,102366.71,102355.57
280762.649707533,10815,102346.08,100674.27,102358.62,104796.14,102354.06,102376.8,102373.71,102348.56
280762.674060626,10816,102353.04,100667.22,102349.52,104782.26,102350.03,102370.88,102357.56,102346.48
280762.694524267,10817,102345.01,100671.27,102361.6,104784.45,102366.17,102370.88,102357.56,102354.52
280762.71519445,10818,102355.18,100675.32,102349.52,104782.26,102352.14,102364.95,102367.78,102340.52
280762.735545219,10819,102354.11,100676.37,102362.65,104782.26,102358.1,102363.89,102361.6,102343.5
280762.757114532,10820,102347.15,100671.27,102346.53,104783.36,102358.1,102364.95,102354.34,102338.43
280762.776877913,10821,102346.08,100680.42,102361.6,104782.26,102351.08,102375.97,102366.71,102339.47
280762.797497269,10822,102354.11,100674.27,102361.6,104782.26,102358.1,102370.88,102365.63,102339.47
280762.818036384,10823,102351.17,100676.37,102355.63,104770.2,102350.03,102380.0,102362.67,102347.52
280762.842063984,10824,102358.12,100680.42,102348.48,104770.2,102347.91,102377.87,102365.63,102344.54
280762.862130775,10825,102355.18,100676.37,102361.6,104770.2,102358.1,102374.91,102369.67,102358.7
280762.883248093,10826,102347.15,100676.37,102345.49,104772.4,102354.06,102371.94,102355.66,102340.52
280762.903669791,10827,102353.31,100675.32,102356.53,104768.38,102343.87,102371.94,102366.71,102347.52
280762.924276027,10828,102347.15,100679.37,102361.6,104774.22,102350.03,102384.03,102366.71,102356.61
280762.944712225,10829,102345.01,100686.43,102362.65,104767.28,102362.13,102381.07,102357.56,102352.59
280762.965558174,10830,102341.0,100680.42,102361.6,104783.36,102350.03,102367.92,102355.66,102341.56
280762.985901322,10831,102355.18,100680.42,102354.59,104759.25,102355.98,102363.89,102370.74,102340.52
280763.009499243,10832,102357.05,100678.32,102357.58,104767.28,102351.95,102375.97,102365.63,102352.59
280763.030093782,10833,102355.18,100680.42,102345.49,104766.19,102359.16,102370.88,102367.78,102347.52
280763.051180384,10834,102345.01,100691.53,102362.65,104766.19,102350.03,102367.92,102366.71,102348.56
280763.071173453,10835,102339.13,100678.32,102350.56,104763.27,102358.1,102368.98,102366.71,102344.54
280763.09225012,10836,102347.15,100694.53,102354.59,104753.4,102361.27,102373.01,102367.78,102340.52
280763.112255688,10837,102346.08,100692.58,102357.58,104746.09,102360.21,102363.89,102362.67,102343.5
280763.133326617,10838,102345.01,100692.58,102362.65,104759.25,102354.06,102374.91,102367.78,102340.52
280763.154109861,10839,102342.07,100687.48,102349.52,104750.11,102344.93,102369.81,102358.63,102340.52
280763.177505636,10840,102345.01,100681.33,102356.53,104768.38,102354.06,102365.78,102359.7,102348.56
280763.198118402,10841,102346.08,100684.48,102359.66,104751.21,102354.06,102362.82,102366.71,102348.56
280763.218733261,10842,102345.01,100682.38,102360.56,104744.27,102348.97,102370.88,102354.59,102355.57
280763.239226727,10843,102347.15,100686.43,102361.6,104747.19,102364.25,102378.94,102365.63,102343.5
280763.259734644,10844,102355.18,100686.43,102360.56,104760.34,102358.1,102362.82,102367.78,102344.54
280763.28031403,10845,102346.08,100692.58,102353.55,104751.21,102357.04,102371.94,102367.78,102340.52
280763.301389986,10846,102338.05,100694.53,102353.55,104738.06,102341.95,102359.86,102357.56,102339.47
280763.321481664,10847,102356.25,100687.48,102355.63,104751.21,102348.97,102368.98,102355.41,102352.59
280763.345537908,10848,102337.26,100695.58,102358.62,104751.21,102352.14,102373.01,102364.56,102343.5
280763.366148551,10849,102347.15,100703.68,102363.69,104752.31,102358.1,102366.85,102361.6,102340.52
280763.386615797,10850,102347.15,100695.58,102345.49,104738.06,102355.12,102371.94,102364.56,102340.52
280763.40722697,10851,102346.08,100694.53,102353.55,104738.06,102343.87,102368.98,102357.56,102338.43
280763.427626233,10852,102345.01,100700.68,102361.6,104735.14,102345.99,102370.88,102362.42,102345.58
280763.449195256,10853,102354.11,100696.63,102351.6,104742.08,102348.97,102371.94,102364.56,102344.54
280763.468732976,10854,102350.1,100700.68,102354.59,104731.12,102358.1,102370.88,102365.63,102340.52
280763.489340894,10855,102359.2,100703.68,102346.53,104735.14,102350.03,102370.88,102360.52,102348.56
280763.513507676,10856,102358.12,100694.53,102360.56,104742.08,102345.99,102371.94,102361.6,102347.52
280763.53413254,10857,102346.08,100700.68,102346.53,104734.04,102351.08,102363.89,102366.71,102349.61
280763.554581037,10858,102347.15,100694.53,102352.5,104735.14,102350.03,102370.88,102369.67,102340.52
280763.575246152,10859,102351.17,100713.89,102350.56,104731.12,102340.9,102367.92,102363.49,102336.49
280763.595711385,10860,102355.18,100699.63,102361.6,104731.12,102360.21,102380.0,102361.35,102350.5
280763.616299814,10861,102345.01,100702.63,102353.55,104734.04,102341.95,102370.88,102366.71,102349.61
280763.636704676,10862,102341.0,100702.63,102353.55,104736.23,102350.03,102367.92,102355.41,102350.5
280763.657352735,10863,102350.1,100708.79,102361.6,104740.25,102343.01,102362.82,102358.63,102348.56
280763.681526076,10864,102361.06,100716.89,102358.62,104721.98,102354.06,102362.82,102361.6,102356.61
280763.702146774,10865,102345.01,100705.79,102361.6,104717.97,102350.03,102370.88,102359.45,102348.56
280763.722577825,10866,102363.21,100711.79,102357.58,104732.22,102354.06,102366.85,102369.67,102340.52
280763.743251864,10867,102363.21,100711.79,102353.55,104737.33,102352.14,102370.88,102363.74,102339.47
280763.763662605,10868,102347.15,100710.74,102348.62,104724.18,102355.98,102366.85,102358.63,102343.5
280763.784315481,10869,102347.15,100703.68,102361.6,104730.02,102352.14,102371.94,102365.63,102340.52
280763.804726782,10870,102347.15,100712.84,102353.55,104721.98,102357.04,102373.01,102362.67,102344.54
280763.825382754,10871,102345.01,100712.84,102362.65,104721.98,102345.99,102364.95,102365.63,102342.45
280763.84951931,10872,102350.1,100708.79,102353.55,104717.97,102358.1,102369.81,102366.71,102339.47
280763.870255772,10873,102346.08,100695.58,102361.6,104713.95,102350.03,102361.75,102353.52,102340.52
280763.890590208,10874,102342.07,100707.74,102352.5,104719.06,102352.14,102363.89,102366.71,102339.47
280763.911214301,10875,102354.11,100720.94,102355.49,104704.09,102348.97,102366.85,102367.78,102348.56
280763.931681386,10876,102345.29,100704.74,102352.5,104716.14,102352.14,102371.94,102359.7,102347.52
280763.952333772,10877,102348.23,100712.84,102362.65,104711.03,102348.97,102360.69,102355.66,102340.52
280763.974033983,10878,102347.15,100702.63,102357.58,104715.04,102347.91,102370.88,102363.74,102350.5
280763.997088692,10879,102354.11,100711.79,102353.55,104712.12,102351.08,102368.98,102370.74,102354.52
280764.01755071,10880,102346.08,100710.74,102345.49,104702.99,102347.05,102364.95,102362.67,102348.56
280764.038184077,10881,102351.17,100714.79,102359.52,104701.89,102358.1,102367.92,102355.41,102348.56
280764.059377922,10882,102355.18,100716.89,102353.55,104706.28,102353.0,102374.08,102365.63,102348.56
280764.079289297,10883,102355.18,100714.79,102356.53,104704.09,102360.21,102363.89,102363.74,102343.5
280764.099891387,10884,102346.08,100720.94,102361.6,104702.99,102353.2,102373.01,102369.67,102350.65
280764.122086636,10885,102354.11,100711.79,102362.65,104700.07,102350.03,102381.07,102349.48,102347.52
280764.140730825,10886,102362.14,100720.94,102352.5,104697.87,102353.0,102362.82,102362.67,102342.45
280764.16510481,10887,102342.07,100728.0,102354.59,104698.97,102344.93,102373.01,102367.78,102347.52
280764.185188215,10888,102351.17,100720.94,102354.59,104701.89,102358.1,102370.88,102363.74,102351.54
280764.206235899,10889,102341.0,100711.79,102358.62,104688.01,102354.06,102370.88,102365.63,102338.58
280764.226251752,10890,102351.17,100729.05,102361.6,104686.92,102348.11,102362.82,102358.63,102350.5
280764.247317022,10891,102351.17,100721.99,102354.59,104685.82,102358.1,102366.85,102354.59,102339.47
280764.267357853,10892,102351.17,100720.94,102354.59,104682.9,102344.07,102370.05,102367.78,102341.56
280764.288351906,10893,102349.3,100720.94,102356.53,104685.82,102351.08,102370.88,102373.71,102338.43
280764.308779943,10894,102355.18,100729.05,102353.55,104682.9,102341.95,102370.88,102351.62,102339.47
280764.33252764,10895,102345.29,100729.05,102348.48,104697.15,102345.99,102366.85,102359.7,102345.58
280764.353168038,10896,102343.14,100733.1,102351.46,104671.94,102350.03,102374.91,102357.56,102344.54
280764.374211786,10897,102354.11,100726.94,102359.52,104670.84,102352.14,102370.88,102360.77,102340.52
280764.394231004,10898,102346.08,100723.94,102357.58,104669.75,102358.1,102377.04,102365.63,102340.52
280764.415292288,10899,102355.18,100726.94,102356.53,104673.04,102360.21,102371.94,102361.6,102347.67
280764.435375213,10900,102352.24,100729.05,102362.65,104670.84,102355.12,102378.94,102362.67,102356.61
280764.456361384,10901,102355.18,100728.0,102361.6,104666.82,102352.14,102371.94,102361.6,102355.57
280764.476942602,10902,102349.3,100733.1,102354.59,104666.82,102350.03,102363.89,102366.71,102355.57
280764.500510207,10903,102355.18,100737.15,102356.53,104674.86,102358.1,102374.91,102366.71,102348.56
280764.521176965,10904,102352.24,100729.05,102346.53,104654.77,102354.06,102370.88,102355.66,102332.47
280764.541668608,10905,102346.08,100720.94,102353.55,104667.92,102357.04,102371.94,102356.49,102346.48
280764.56227234,10906,102359.2,100719.89,102349.52,104666.82,102350.03,102378.94,102362.67,102342.45
280764.583270739,10907,102347.15,100737.15,102355.63,104655.87,102356.18,102369.81,102374.78,102344.54
280764.603447005,10908,102347.15,100728.0,102362.65,104653.67,102353.0,102367.92,102358.63,102355.57
280764.624427427,10909,102346.08,100737.15,102350.56,104652.94,102358.1,102373.01,102361.6,102361.68
280764.644548389,10910,102348.23,100733.1,102354.59,104661.71,102350.03,102371.94,102358.63,102341.56
280764.668586486,10911,102357.33,100731.0,102348.48,104654.77,102358.1,102378.94,102371.82,102340.52
280764.689179352,10912,102356.25,100737.15,102352.5,104665.73,102355.12,102366.85,102367.78,102341.56
280764.709697865,10913,102347.15,100728.0,102362.65,104655.87,102348.97,102370.88,102367.78,102340.52
280764.7302368,10914,102346.08,100733.1,102349.52,104647.83,102350.03,102370.88,102371.82,102341.56
280764.750654791,10915,102351.17,100729.05,102352.5,104654.77,102350.03,102378.94,102372.89,102345.58
280764.771466538,10916,102355.18,100737.15,102351.46,104651.85,102358.1,102370.88,102367.78,102340.52
280764.791923588,10917,102348.23,100736.1,102353.55,104659.88,102351.95,102363.89,102362.67,102352.59
280764.81267877,10918,102344.21,100736.1,102348.48,104647.83,102345.99,102374.91,102357.56,102349.61
280764.836587981,10919,102347.15,100735.05,102353.55,104642.71,102347.05,102373.01,102357.56,102342.6
280764.857241048,10920,102359.2,100741.2,102348.48,104641.62,102348.97,102370.88,102366.71,102342.6
280764.87765934,10921,102346.08,100745.25,102353.55,104638.7,102350.03,102370.88,102361.6,102352.59
280764.89841323,10922,102347.15,100745.25,102353.55,104638.7,102360.21,102367.92,102365.63,102340.52
280764.918967086,10923,102346.08,100741.2,102358.62,104640.89,102350.03,102370.88,102369.67,102348.56
280764.939566703,10924,102360.27,100743.15,102351.6,104640.89,102362.13,102362.82,102367.78,102348.56
280764.959786905,10925,102347.15,100732.05,102361.6,104643.81,102358.1,102373.01,102365.63,102348.56
280764.980514515,10926,102346.08,100751.26,102348.48,104639.79,102340.9,102368.98,102359.7,102355.57
280765.004557839,10927,102344.21,100761.46,102351.46,104639.79,102343.01,102370.88,102361.6,102347.52
280765.025186369,10928,102353.31,100741.2,102350.56,104650.02,102348.97,102366.85,102356.73,102340.52
280765.045670841,10929,102355.18,100736.1,102354.59,104637.97,102360.21,102374.08,102359.7,102342.45
280765.066296907,10930,102347.15,100744.2,102344.45,104640.89,102350.03,102363.89,102366.71,102340.52
280765.086747858,10931,102348.23,100753.36,102351.46,104638.7,102359.16,102377.04,102369.67,102352.59
280765.107435648,10932,102336.19,100751.26,102351.46,104635.77,102350.03,102370.88,102359.7,102344.54
280765.127968182,10933,102348.23,100740.15,102358.62,104640.89,102358.1,102371.94,102362.67,102336.49
280765.148457782,10934,102359.2,100757.41,102359.52,104641.98,102357.04,102370.88,102355.66,102342.6
280765.172551954,10935,102349.3,100745.25,102352.5,104632.85,102358.1,102367.92,102358.63,102350.65
280765.193195316,10936,102347.15,100753.36,102353.55,104635.77,102358.1,102370.88,102357.56,102344.54
280765.213657805,10937,102349.3,100757.41,102361.6,104637.97,102351.08,102364.95,102375.85,102341.56
280765.23431647,10938,102347.15,100753.36,102349.52,104638.7,102354.06,102373.01,102359.7,102346.63
280765.25487222,10939,102356.25,100749.31,102344.45,104632.85,102354.06,102366.85,102357.56,102336.49
280765.275437334,10940,102362.14,100743.15,102361.6,104632.85,102350.03,102362.82,102357.56,102357.65
280765.295956709,10941,102355.18,100747.2,102351.46,104632.85,102350.03,102364.95,102366.71,102340.52
280765.320127456,10942,102343.14,100751.26,102345.49,104639.79,102360.21,102370.88,102358.63,102351.54
280765.340677828,10943,102346.08,100756.36,102347.43,104628.83,102350.03,102374.91,102363.74,102356.61
280765.361273878,10944,102342.07,100761.46,102352.5,104633.95,102341.95,102370.88,102357.56,102348.56
280765.381673081,10945,102346.08,100761.46,102344.45,104623.72,102350.03,102380.0,102365.63,102324.42
280765.402319809,10946,102357.05,100745.25,102354.59,104633.95,102359.16,102378.94,102375.85,102340.52
280765.422831162,10947,102355.18,100755.31,102351.46,104631.76,102341.95,102370.88,102360.52,102341.56
280765.443955761,10948,102359.2,100767.46,102353.55,104624.81,102352.14,102366.85,102367.78,102344.54
280765.464046127,10949,102357.05,100769.56,102350.56,104632.85,102359.16,102370.05,102365.63,102348.56
280765.488141,10950,102347.15,100757.41,102346.53,104633.95,102356.18,102367.92,102365.63,102345.58
280765.508180639,10951,102351.17,100768.51,102353.55,104632.85,102350.03,102378.94,102367.78,102338.58
280765.529315865,10952,102342.07,100760.41,102355.49,104625.91,102348.11,102371.94,102367.78,102340.52
280765.549662849,10953,102347.15,100765.51,102362.65,104624.81,102362.13,102368.74,102368.6,102346.48
280765.570286402,10954,102346.08,100766.41,102351.6,104623.72,102351.08,102375.97,102366.71,102344.54
280765.590727478,10955,102355.18,100766.41,102360.56,104629.93,102350.03,102358.79,102361.6,102347.52
280765.611393394,10956,102339.13,100765.51,102357.58,104627.74,102358.1,102369.81,102361.6,102341.56
280765.63193329,10957,102347.15,100767.46,102349.52,104619.7,102354.06,102363.89,102362.67,102340.52
280765.656137468,10958,102345.01,100769.56,102353.55,104624.81,102359.16,102370.88,102362.67,102344.54
280765.676223948,10959,102354.11,100777.67,102348.48,104622.62,102345.99,102367.92,102367.78,102341.56
280765.700121883,10960,102356.25,100769.56,102362.65,104630.66,102348.97,102364.95,102365.63,102348.56
280765.717232021,10961,102359.2,100769.56,102362.65,104623.72,102351.08,102362.82,102367.78,102356.61
280765.73836265,10962,102348.23,100771.51,102352.5,104623.72,102351.08,102373.01,102357.56,102341.56
280765.758391143,10963,102345.01,100777.67,102357.58,104624.81,102361.27,102371.94,102361.6,102349.61
