t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280760.014976795,1779374802.7745461,112241,77.4000015258789,-43.650001525878906,-1465.3099365234375,28.200000762939453,241.8000030517578,-1325.4339599609375
280760.017011503,1779374802.7765462,112242,79.95000457763672,-43.650001525878906,-1470.1500244140625,28.200000762939453,241.20001220703125,-1330.5159912109375
280760.018983545,1779374802.7785485,112243,73.80000305175781,-40.05000305175781,-1470.1500244140625,20.100000381469727,243.00001525878906,-1323.98193359375
280760.020990681,1779374802.7805479,112244,80.4000015258789,-45.45000076293945,-1468.697998046875,24.900001525878906,243.00001525878906,-1316.7220458984375
280760.022978577,1779374802.7825468,112245,76.6500015258789,-46.95000076293945,-1458.2919921875,28.350000381469727,242.85000610351562,-1318.9000244140625
280760.024991932,1779374802.7845507,112246,74.70000457763672,-38.70000076293945,-1457.323974609375,30.600000381469727,240.3000030517578,-1318.9000244140625
280760.02802512,1779374802.787593,112247,74.70000457763672,-50.85000228881836,-1468.93994140625,23.25,241.8000030517578,-1324.949951171875
280760.02897736,1779374802.788547,112248,76.20000457763672,-46.20000076293945,-1456.35595703125,26.250001907348633,242.10000610351562,-1333.4200439453125
280760.030977035,1779374802.7905457,112249,80.10000610351562,-46.20000076293945,-1476.926025390625,26.100000381469727,243.90000915527344,-1332.4520263671875
280760.032976599,1779374802.7925463,112250,78.30000305175781,-47.55000305175781,-1467.72998046875,23.850000381469727,235.95001220703125,-1324.4659423828125
280760.034975032,1779374802.7945464,112251,76.20000457763672,-45.900001525878906,-1467.72998046875,33.0,244.35000610351562,-1328.5799560546875
280760.036992944,1779374802.7965462,112252,78.0,-41.400001525878906,-1473.2960205078125,26.400001525878906,247.0500030517578,-1326.885986328125
280760.039078468,1779374802.7985492,112253,74.10000610351562,-43.650001525878906,-1466.52001953125,23.850000381469727,242.25001525878906,-1330.5159912109375
280760.040985823,1779374802.8005471,112254,73.5,-48.750003814697266,-1463.1319580078125,22.950000762939453,245.70001220703125,-1324.4659423828125
280760.042975832,1779374802.8025455,112255,73.5,-51.900001525878906,-1457.08203125,29.250001907348633,237.15000915527344,-1326.4019775390625
280760.044983859,1779374802.8045478,112256,80.25,-48.0,-1460.469970703125,29.250001907348633,242.25001525878906,-1321.3199462890625
280760.046974911,1779374802.8065464,112257,76.80000305175781,-48.0,-1467.2459716796875,29.55000114440918,240.3000030517578,-1322.530029296875
280760.048980745,1779374802.8085456,112258,75.9000015258789,-43.20000076293945,-1467.72998046875,24.900001525878906,240.3000030517578,-1317.2059326171875
280760.05097431,1779374802.8105457,112259,78.0,-43.35000228881836,-1467.72998046875,36.45000076293945,243.3000030517578,-1324.949951171875
280760.052977429,1779374802.8125482,112260,71.4000015258789,-43.35000228881836,-1470.1500244140625,26.850000381469727,244.50001525878906,-1324.949951171875
280760.055014971,1779374802.8145483,112261,71.85000610351562,-45.75,-1459.9859619140625,31.05000114440918,244.65000915527344,-1325.1920166015625
280760.057091792,1779374802.8165493,112262,78.60000610351562,-45.30000305175781,-1464.8260498046875,27.750001907348633,242.40000915527344,-1327.6119384765625
280760.058984935,1779374802.8185463,112263,78.60000610351562,-44.85000228881836,-1467.2459716796875,28.500001907348633,244.35000610351562,-1318.657958984375
280760.06097832,1779374802.820547,112264,74.4000015258789,-46.5,-1465.3099365234375,32.70000076293945,246.3000030517578,-1327.1280517578125
280760.062977023,1779374802.822545,112265,75.60000610351562,-46.5,-1457.323974609375,25.950000762939453,242.40000915527344,-1318.416015625
280760.064988616,1779374802.8245473,112266,82.6500015258789,-48.30000305175781,-1464.8260498046875,28.200000762939453,234.3000030517578,-1330.031982421875
280760.066980989,1779374802.8265479,112267,75.75,-47.10000228881836,-1464.8260498046875,30.30000114440918,243.75001525878906,-1322.77197265625
280760.069081156,1779374802.82861,112268,72.60000610351562,-53.400001525878906,-1452.241943359375,31.05000114440918,242.10000610351562,-1325.676025390625
280760.070985496,1779374802.8305476,112269,75.45000457763672,-49.80000305175781,-1471.843994140625,30.30000114440918,243.45001220703125,-1333.904052734375
280760.07297879,1779374802.832548,112270,69.30000305175781,-42.900001525878906,-1465.552001953125,30.30000114440918,240.90000915527344,-1318.1739501953125
280760.074975901,1779374802.8345463,112271,69.30000305175781,-40.95000076293945,-1469.1820068359375,29.100000381469727,240.3000030517578,-1320.1099853515625
280760.07697864,1779374802.8365479,112272,77.10000610351562,-41.400001525878906,-1465.7939453125,29.400001525878906,240.3000030517578,-1326.1600341796875
280760.078976281,1779374802.8385468,112273,75.30000305175781,-41.400001525878906,-1463.8580322265625,24.600000381469727,245.5500030517578,-1326.885986328125
280760.080977849,1779374802.8405473,112274,72.0,-45.150001525878906,-1460.7120361328125,27.150001525878906,243.60000610351562,-1326.885986328125
280760.082986647,1779374802.8425488,112275,75.1500015258789,-50.400001525878906,-1460.7120361328125,30.150001525878906,244.0500030517578,-1323.0140380859375
280760.084977648,1779374802.844547,112276,76.05000305175781,-48.900001525878906,-1464.342041015625,24.30000114440918,241.35000610351562,-1326.885986328125
280760.086986647,1779374802.8465488,112277,73.5,-42.30000305175781,-1465.0679931640625,27.150001525878906,240.00001525878906,-1323.0140380859375
280760.088978159,1779374802.8485467,112278,71.55000305175781,-41.10000228881836,-1455.387939453125,34.95000076293945,247.8000030517578,-1322.77197265625
280760.090981088,1779374802.8505478,112279,71.55000305175781,-43.650001525878906,-1455.6300048828125,28.500001907348633,245.70001220703125,-1334.8719482421875
280760.092980833,1779374802.8525496,112280,74.4000015258789,-46.5,-1471.60205078125,29.250001907348633,242.40000915527344,-1322.530029296875
280760.094978955,1779374802.8545477,112281,73.05000305175781,-46.5,-1465.7939453125,29.100000381469727,239.70001220703125,-1323.498046875
280760.096977908,1779374802.8565474,112282,74.10000610351562,-49.35000228881836,-1460.22802734375,23.850000381469727,241.65000915527344,-1324.2239990234375
280760.098977072,1779374802.8585465,112283,77.55000305175781,-49.95000076293945,-1460.22802734375,22.650001525878906,245.5500030517578,-1330.2740478515625
280760.1009789,1779374802.860549,112284,77.10000610351562,-47.55000305175781,-1461.679931640625,22.650001525878906,247.0500030517578,-1326.4019775390625
280760.102985464,1779374802.8625476,112285,76.6500015258789,-47.400001525878906,-1463.1319580078125,23.400001525878906,243.3000030517578,-1330.031982421875
280760.104978909,1779374802.8645487,112286,76.5,-43.80000305175781,-1471.1180419921875,22.950000762939453,243.3000030517578,-1317.2059326171875
280760.106984473,1779374802.8665478,112287,76.5,-45.30000305175781,-1472.3280029296875,25.950000762939453,235.95001220703125,-1325.676025390625
280760.10897935,1779374802.8685489,112288,74.85000610351562,-46.05000305175781,-1469.907958984375,26.100000381469727,241.35000610351562,-1325.676025390625
280760.110987146,1779374802.8705487,112289,69.60000610351562,-46.05000305175781,-1466.761962890625,31.80000114440918,240.60000610351562,-1328.5799560546875
280760.11297947,1779374802.8725479,112290,73.20000457763672,-47.25,-1462.406005859375,28.350000381469727,240.90000915527344,-1313.5760498046875
280760.114978914,1779374802.8745482,112291,74.10000610351562,-43.35000228881836,-1462.406005859375,29.55000114440918,245.40000915527344,-1323.498046875
280760.116978057,1779374802.876548,112292,81.30000305175781,-47.55000305175781,-1466.2779541015625,25.650001525878906,241.65000915527344,-1319.384033203125
280760.118978974,1779374802.8785496,112293,79.5,-43.650001525878906,-1466.52001953125,25.05000114440918,243.90000915527344,-1320.593994140625
280760.120978959,1779374802.8805482,112294,76.6500015258789,-50.55000305175781,-1463.8580322265625,22.05000114440918,238.20001220703125,-1325.1920166015625
280760.122985894,1779374802.8825488,112295,76.6500015258789,-47.55000305175781,-1464.8260498046875,30.150001525878906,243.75001525878906,-1319.1419677734375
280760.124978588,1779374802.884548,112296,72.9000015258789,-47.10000228881836,-1461.43798828125,22.950000762939453,245.40000915527344,-1331.4840087890625
280760.126984802,1779374802.8865483,112297,72.30000305175781,-47.10000228881836,-1462.8900146484375,27.750001907348633,243.75001525878906,-1317.9320068359375
280760.128978427,1779374802.8885474,112298,79.6500015258789,-47.85000228881836,-1466.0360107421875,27.750001907348633,242.5500030517578,-1326.4019775390625
280760.130987276,1779374802.8905497,112299,71.85000610351562,-48.45000076293945,-1466.0360107421875,28.350000381469727,245.25001525878906,-1327.1280517578125
280760.132980921,1779374802.8925505,112300,78.45000457763672,-46.95000076293945,-1463.8580322265625,27.30000114440918,245.25001525878906,-1325.4339599609375
280760.134978082,1779374802.8945484,112301,80.10000610351562,-45.30000305175781,-1467.488037109375,27.30000114440918,242.40000915527344,-1331.968017578125
280760.136978637,1779374802.8965483,112302,75.45000457763672,-47.10000228881836,-1466.0360107421875,30.000001907348633,238.50001525878906,-1331.968017578125
280760.138979874,1779374802.8985498,112303,75.45000457763672,-49.05000305175781,-1464.8260498046875,25.80000114440918,246.00001525878906,-1330.031982421875
280760.140978397,1779374802.9005477,112304,76.5,-46.5,-1463.3740234375,20.400001525878906,244.65000915527344,-1319.1419677734375
280760.142986584,1779374802.9025493,112305,76.35000610351562,-46.5,-1471.843994140625,30.30000114440918,244.8000030517578,-1323.98193359375
280760.144978868,1779374802.9045482,112306,77.85000610351562,-44.10000228881836,-1471.3599853515625,31.80000114440918,239.25001525878906,-1323.98193359375
280760.146982378,1779374802.9065518,112307,77.55000305175781,-47.25,-1471.3599853515625,26.400001525878906,238.95001220703125,-1331.4840087890625
280760.148986278,1779374802.9085498,112308,78.1500015258789,-44.10000228881836,-1470.3919677734375,25.200000762939453,242.40000915527344,-1327.6119384765625
280760.150979483,1779374802.910549,112309,73.20000457763672,-46.35000228881836,-1468.697998046875,32.10000228881836,243.15000915527344,-1331.968017578125
280760.152988101,1779374802.912548,112310,75.1500015258789,-49.80000305175781,-1475.9580078125,30.150001525878906,241.65000915527344,-1330.7579345703125
280760.154978652,1779374802.9145477,112311,75.1500015258789,-45.45000076293945,-1468.2139892578125,25.950000762939453,243.90000915527344,-1328.5799560546875
280760.156977855,1779374802.9165485,112312,70.05000305175781,-50.250003814697266,-1460.9539794921875,25.950000762939453,243.45001220703125,-1324.7080078125
280760.158979293,1779374802.9185493,112313,72.75,-50.250003814697266,-1466.52001953125,24.750001907348633,240.90000915527344,-1325.676025390625
280760.160977675,1779374802.9205496,112314,73.05000305175781,-46.95000076293945,-1458.2919921875,26.100000381469727,240.90000915527344,-1327.85400390625
280760.163074045,1779374802.92264,112315,74.70000457763672,-45.150001525878906,-1458.2919921875,25.950000762939453,250.95001220703125,-1330.031982421875
280760.164978426,1779374802.92455,112316,77.55000305175781,-45.75,-1456.5980224609375,26.400001525878906,241.50001525878906,-1330.031982421875
280760.16697822,1779374802.9265497,112317,76.80000305175781,-43.95000076293945,-1475.23193359375,26.250001907348633,243.75001525878906,-1317.68994140625
280760.168986768,1779374802.9285486,112318,76.20000457763672,-43.5,-1465.552001953125,31.950000762939453,237.00001525878906,-1323.498046875
280760.170990759,1779374802.9305515,112319,76.20000457763672,-42.60000228881836,-1471.1180419921875,27.450000762939453,240.00001525878906,-1326.64404296875
280760.17298814,1779374802.932551,112320,79.35000610351562,-41.70000076293945,-1462.8900146484375,25.80000114440918,240.00001525878906,-1323.498046875
280760.175080895,1779374802.9345512,112321,78.0,-41.70000076293945,-1465.7939453125,32.55000305175781,247.0500030517578,-1329.7900390625
280760.176986127,1779374802.93655,112322,76.20000457763672,-45.75,-1454.177978515625,26.100000381469727,244.8000030517578,-1326.4019775390625
280760.178978741,1779374802.9385488,112323,76.80000305175781,-40.35000228881836,-1454.177978515625,29.55000114440918,241.20001220703125,-1327.1280517578125
280760.180977924,1779374802.9405496,112324,82.35000610351562,-44.25,-1461.9219970703125,24.750001907348633,241.0500030517578,-1317.447998046875
280760.183016137,1779374802.9425495,112325,78.0,-49.05000305175781,-1470.634033203125,26.100000381469727,236.5500030517578,-1318.657958984375
280760.184991425,1779374802.9445505,112326,75.0,-49.35000228881836,-1463.3740234375,26.100000381469727,241.95001220703125,-1325.676025390625
280760.186982496,1779374802.9465516,112327,75.0,-45.30000305175781,-1460.469970703125,34.95000076293945,240.75001525878906,-1317.447998046875
280760.190130928,1779374802.9496872,112328,75.75,-46.5,-1458.533935546875,29.700000762939453,240.75001525878906,-1325.1920166015625
280760.190987333,1779374802.9505498,112329,80.70000457763672,-46.5,-1470.8759765625,25.500001907348633,243.60000610351562,-1324.7080078125
280760.19298873,1779374802.9525516,112330,71.85000610351562,-46.5,-1465.0679931640625,28.200000762939453,248.85000610351562,-1324.7080078125
280760.195004018,1779374802.9545515,112331,80.25,-41.85000228881836,-1465.0679931640625,27.30000114440918,244.0500030517578,-1327.1280517578125
280760.196995881,1779374802.9565501,112332,77.70000457763672,-40.05000305175781,-1464.8260498046875,21.900001525878906,241.35000610351562,-1326.1600341796875
280760.198984058,1779374802.95855,112333,79.5,-51.750003814697266,-1467.9720458984375,21.900001525878906,242.5500030517578,-1323.98193359375
280760.200981519,1779374802.9605503,112334,80.10000610351562,-47.85000228881836,-1465.7939453125,23.55000114440918,236.25001525878906,-1317.2059326171875
280760.202983076,1779374802.96255,112335,84.0,-43.05000305175781,-1464.342041015625,19.05000114440918,236.25001525878906,-1327.1280517578125
280760.204989881,1779374802.9645517,112336,76.35000610351562,-39.60000228881836,-1468.93994140625,23.100000381469727,239.85000610351562,-1325.1920166015625
280760.206981764,1779374802.9665513,112337,73.20000457763672,-48.60000228881836,-1458.533935546875,30.150001525878906,239.70001220703125,-1325.1920166015625
280760.210023084,1779374802.969585,112338,79.35000610351562,-43.650001525878906,-1470.634033203125,32.55000305175781,242.5500030517578,-1329.3060302734375
280760.210980322,1779374802.97055,112339,72.1500015258789,-45.30000305175781,-1464.342041015625,30.900001525878906,242.25001525878906,-1327.3699951171875
280760.21298909,1779374802.9725518,112340,77.70000457763672,-41.70000076293945,-1464.342041015625,29.400001525878906,244.50001525878906,-1326.1600341796875
280760.214980522,1779374802.9745502,112341,73.05000305175781,-42.150001525878906,-1456.114013671875,31.350000381469727,240.75001525878906,-1321.803955078125
280760.21698931,1779374802.9765518,112342,76.95000457763672,-44.70000076293945,-1468.2139892578125,21.900001525878906,241.8000030517578,-1321.803955078125
280760.218981002,1779374802.9785507,112343,73.05000305175781,-45.30000305175781,-1472.0859375,25.650001525878906,238.0500030517578,-1324.2239990234375
280760.220981448,1779374802.9805503,112344,73.05000305175781,-46.35000228881836,-1472.0859375,18.75,240.90000915527344,-1330.7579345703125
280760.222981673,1779374802.9825509,112345,77.55000305175781,-52.05000305175781,-1466.0360107421875,27.000001907348633,240.60000610351562,-1330.5159912109375
280760.224981728,1779374802.9845507,112346,82.95000457763672,-52.05000305175781,-1465.552001953125,26.700000762939453,242.10000610351562,-1322.530029296875
280760.226980661,1779374802.9865503,112347,79.20000457763672,-50.85000228881836,-1469.907958984375,26.700000762939453,247.8000030517578,-1317.68994140625
280760.228981308,1779374802.9885516,112348,77.85000610351562,-46.35000228881836,-1469.907958984375,31.80000114440918,244.0500030517578,-1328.822021484375
280760.230990707,1779374802.990552,112349,79.95000457763672,-41.55000305175781,-1467.488037109375,24.900001525878906,244.0500030517578,-1333.904052734375
280760.232980736,1779374802.9925501,112350,85.5,-52.650001525878906,-1469.1820068359375,22.350000381469727,243.90000915527344,-1328.5799560546875
280760.234988603,1779374802.994551,112351,76.6500015258789,-45.150001525878906,-1462.1639404296875,32.10000228881836,242.25001525878906,-1328.5799560546875
280760.237051834,1779374802.9966128,112352,76.6500015258789,-37.35000228881836,-1467.0040283203125,25.650001525878906,240.90000915527344,-1322.2879638671875
280760.238988323,1779374802.998551,112353,77.25,-46.20000076293945,-1462.64794921875,27.30000114440918,241.65000915527344,-1328.822021484375
280760.240982879,1779374803.0005515,112354,75.0,-46.20000076293945,-1470.634033203125,31.200000762939453,239.70001220703125,-1324.2239990234375
280760.242983275,1779374803.0025525,112355,80.4000015258789,-42.75,-1468.2139892578125,18.600000381469727,240.15000915527344,-1324.4659423828125
280760.244983149,1779374803.004552,112356,79.35000610351562,-46.80000305175781,-1468.2139892578125,28.350000381469727,237.90000915527344,-1325.91796875
280760.246982073,1779374803.006551,112357,78.0,-45.150001525878906,-1468.2139892578125,31.950000762939453,241.20001220703125,-1328.3380126953125
280760.248982829,1779374803.008552,112358,77.70000457763672,-48.60000228881836,-1463.8580322265625,28.200000762939453,240.90000915527344,-1326.1600341796875
280760.250989674,1779374803.0105515,112359,79.20000457763672,-39.900001525878906,-1469.4239501953125,30.000001907348633,244.95001220703125,-1329.3060302734375
280760.252982188,1779374803.012551,112360,79.20000457763672,-41.10000228881836,-1468.2139892578125,24.900001525878906,244.8000030517578,-1330.2740478515625
280760.254990505,1779374803.014552,112361,72.9000015258789,-46.05000305175781,-1469.907958984375,24.900001525878906,235.50001525878906,-1325.676025390625
280760.256988377,1779374803.0165548,112362,71.85000610351562,-46.05000305175781,-1470.3919677734375,24.150001525878906,242.70001220703125,-1326.885986328125
280760.258991697,1779374803.018553,112363,81.30000305175781,-43.5,-1468.2139892578125,27.30000114440918,242.70001220703125,-1335.114013671875
280760.260984681,1779374803.0205505,112364,79.20000457763672,-46.05000305175781,-1468.2139892578125,31.05000114440918,243.90000915527344,-1321.0780029296875
280760.262981051,1779374803.022551,112365,74.10000610351562,-47.70000076293945,-1468.4559326171875,25.950000762939453,237.45001220703125,-1321.0780029296875
280760.264981166,1779374803.0245514,112366,75.45000457763672,-46.5,-1467.0040283203125,27.150001525878906,241.35000610351562,-1334.387939453125
280760.269012783,1779374803.0285826,112367,80.4000015258789,-47.85000228881836,-1469.666015625,31.200000762939453,248.5500030517578,-1334.8719482421875
280760.269023299,1779374803.0285943,112368,80.4000015258789,-39.60000228881836,-1466.2779541015625,23.100000381469727,243.75001525878906,-1331.7259521484375
280760.270988181,1779374803.0305524,112369,79.05000305175781,-45.30000305175781,-1468.93994140625,25.500001907348633,244.20001220703125,-1334.6300048828125
280760.272981065,1779374803.0325532,112370,74.85000610351562,-45.30000305175781,-1473.5379638671875,31.500001907348633,245.70001220703125,-1324.949951171875
280760.27498726,1779374803.034553,112371,75.0,-45.0,-1461.43798828125,26.700000762939453,243.3000030517578,-1328.5799560546875
280760.276982557,1779374803.036553,112372,77.25,-42.150001525878906,-1461.43798828125,27.600000381469727,252.15000915527344,-1325.4339599609375
280760.278989753,1779374803.0385532,112373,75.60000610351562,-49.80000305175781,-1467.0040283203125,24.0,241.20001220703125,-1322.530029296875
280760.280999172,1779374803.0405524,112374,76.20000457763672,-42.60000228881836,-1462.8900146484375,26.400001525878906,243.45001220703125,-1323.498046875
280760.282999217,1779374803.042554,112375,77.70000457763672,-46.35000228881836,-1465.552001953125,26.400001525878906,238.8000030517578,-1326.885986328125
280760.28501113,1779374803.0445535,112376,77.70000457763672,-46.20000076293945,-1471.3599853515625,35.400001525878906,241.35000610351562,-1325.676025390625
280760.286995471,1779374803.046554,112377,72.75,-44.400001525878906,-1461.679931640625,34.20000076293945,241.35000610351562,-1331.241943359375
280760.28901135,1779374803.048554,112378,78.1500015258789,-44.400001525878906,-1470.1500244140625,23.400001525878906,243.60000610351562,-1324.4659423828125
280760.291013869,1779374803.050555,112379,81.60000610351562,-46.20000076293945,-1471.3599853515625,32.400001525878906,240.90000915527344,-1324.4659423828125
280760.292998531,1779374803.0525534,112380,76.80000305175781,-45.45000076293945,-1471.3599853515625,24.150001525878906,240.90000915527344,-1323.2559814453125
280760.294999016,1779374803.0545535,112381,75.60000610351562,-41.400001525878906,-1455.387939453125,27.900001525878906,238.35000610351562,-1329.06396484375
280760.297022887,1779374803.0565817,112382,78.60000610351562,-42.45000076293945,-1462.406005859375,23.400001525878906,244.20001220703125,-1327.85400390625
280760.298991946,1779374803.058554,112383,76.80000305175781,-45.75,-1460.9539794921875,26.100000381469727,247.35000610351562,-1322.0460205078125
280760.30098478,1779374803.0605538,112384,76.80000305175781,-40.95000076293945,-1462.8900146484375,29.250001907348633,245.5500030517578,-1323.2559814453125
280760.302983082,1779374803.062553,112385,76.80000305175781,-44.70000076293945,-1463.1319580078125,29.250001907348633,239.25001525878906,-1325.676025390625
280760.30498512,1779374803.0645537,112386,75.45000457763672,-44.70000076293945,-1462.8900146484375,33.900001525878906,244.0500030517578,-1329.3060302734375
280760.306983092,1779374803.0665529,112387,73.35000610351562,-46.80000305175781,-1471.3599853515625,20.850000381469727,243.3000030517578,-1338.9859619140625
280760.308983407,1779374803.0685532,112388,76.80000305175781,-43.650001525878906,-1471.3599853515625,31.500001907348633,244.20001220703125,-1331.241943359375
280760.310990723,1779374803.070553,112389,74.4000015258789,-40.95000076293945,-1465.7939453125,31.500001907348633,246.60000610351562,-1329.3060302734375
280760.312982926,1779374803.0725522,112390,74.85000610351562,-41.55000305175781,-1472.81201171875,33.900001525878906,244.8000030517578,-1319.6259765625
280760.314983622,1779374803.0745528,112391,74.70000457763672,-49.20000076293945,-1459.260009765625,27.750001907348633,244.8000030517578,-1324.4659423828125
280760.318020235,1779374803.077582,112392,74.70000457763672,-41.10000228881836,-1461.679931640625,30.000001907348633,243.3000030517578,-1332.6939697265625
280760.31898216,1779374803.0785515,112393,81.30000305175781,-40.80000305175781,-1468.93994140625,28.05000114440918,237.15000915527344,-1332.6939697265625
280760.320993041,1779374803.0805533,112394,75.0,-40.80000305175781,-1471.1180419921875,28.200000762939453,242.25001525878906,-1310.6719970703125
280760.322982871,1779374803.082553,112395,76.20000457763672,-48.150001525878906,-1473.053955078125,23.400001525878906,234.45001220703125,-1324.949951171875
280760.324983256,1779374803.084553,112396,75.45000457763672,-42.30000305175781,-1473.053955078125,22.05000114440918,248.85000610351562,-1321.0780029296875
