t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
277993.637877226,798,102355.79,101483.98,102360.92,104861.13,102358.14,102373.72,102365.46,102369.56
277993.658374553,799,102355.79,101491.03,102361.96,104861.13,102354.1,102376.92,102377.57,102365.53
277993.678960615,800,102355.79,101497.2,102359.87,104857.11,102354.1,102377.98,102370.57,102364.49
277993.699254915,801,102363.82,101488.03,102351.82,104861.13,102358.14,102369.93,102373.54,102365.53
277993.723417106,802,102359.0,101495.08,102360.92,104863.32,102354.1,102364.0,102374.61,102368.52
277993.744049076,803,102360.88,101489.09,102360.92,104861.13,102362.17,102360.8,102361.42,102360.46
277993.764538672,804,102363.82,101495.08,102361.96,104859.3,102362.17,102373.95,102360.35,102365.53
277993.785246667,805,102354.99,101490.15,102356.89,104863.32,102364.29,102367.79,102368.43,102368.52
277993.805636201,806,102351.77,101497.2,102353.91,104857.11,102366.21,102373.95,102366.53,102360.46
277993.826583089,807,102356.86,101497.2,102360.92,104861.13,102354.1,102377.98,102359.28,102358.38
277993.847012994,808,102356.86,101497.2,102353.91,104861.13,102352.18,102373.95,102356.31,102385.66
277993.867334956,809,102362.75,101501.25,102361.96,104862.22,102358.14,102377.98,102364.39,102370.6
277993.892073979,810,102355.79,101496.14,102361.96,104865.14,102362.17,102365.9,102366.53,102352.41
277993.912102807,811,102351.77,101492.09,102355.85,104862.22,102350.06,102368.86,102368.43,102376.57
277993.932595357,812,102356.86,101489.09,102352.86,104851.27,102356.21,102377.98,102376.5,102358.52
277993.953218044,813,102355.79,101498.26,102359.87,104862.22,102362.17,102368.86,102364.39,102362.55
277993.973837556,814,102363.82,101488.03,102351.82,104861.13,102365.15,102376.92,102364.39,102368.52
277993.994240771,815,102364.89,101488.03,102370.01,104863.32,102356.02,102361.87,102364.39,102367.47
277994.014638036,816,102363.82,101480.99,102353.91,104870.26,102359.19,102380.12,102368.43,102361.51
277994.035320704,817,102357.93,101493.14,102370.01,104853.09,102363.23,102373.95,102365.46,102364.49
277994.059428332,818,102360.88,101491.03,102364.94,104870.26,102354.1,102369.93,102361.42,102368.52
277994.080061455,819,102347.76,101486.98,102356.89,104858.93,102359.0,102377.98,102356.31,102373.58
277994.100589949,820,102352.84,101491.03,102364.94,104861.13,102362.17,102367.79,102378.65,102369.56
277994.121111873,821,102358.73,101486.98,102360.92,104863.32,102354.1,102369.93,102362.5,102358.38
277994.141524452,822,102363.82,101478.87,102361.96,104863.32,102358.14,102369.93,102371.64,102366.43
277994.16226668,823,102357.93,101493.14,102353.91,104874.28,102356.21,102377.98,102368.43,102368.52
277994.183336793,824,102355.79,101488.03,102360.92,104853.09,102354.1,102368.86,102364.39,102362.55
277994.203363118,825,102357.66,101488.03,102356.89,104857.11,102362.17,102376.92,102373.54,102368.52
277994.227053065,826,102359.8,101479.93,102357.93,104861.13,102362.17,102366.73,102368.43,102359.42
277994.248092752,827,102359.8,101488.03,102352.86,104862.22,102362.17,102379.05,102370.57,102358.38
277994.268164605,828,102363.82,101488.03,102359.87,104861.13,102361.12,102369.93,102366.53,102368.52
277994.289180867,829,102352.84,101489.09,102361.96,104854.91,102364.29,102369.93,102361.42,102357.48
277994.309357539,830,102357.93,101501.25,102359.87,104854.91,102354.1,102370.99,102366.53,102362.4
277994.332059722,831,102356.86,101478.87,102356.89,104861.13,102362.17,102362.94,102362.5,102367.47
277994.35073298,832,102351.77,101497.2,102354.8,104861.13,102358.14,102366.96,102369.5,102366.43
277994.371301344,833,102354.72,101488.03,102363.9,104865.14,102363.23,102372.89,102360.35,102360.46
277994.39503697,834,102355.79,101489.09,102368.97,104861.13,102360.25,102361.87,102364.39,102374.63
277994.416118691,835,102355.79,101495.08,102351.82,104863.32,102355.16,102376.09,102367.36,102366.43
277994.43624065,836,102357.93,101483.98,102355.85,104863.32,102362.17,102369.93,102364.39,102364.49
277994.45716958,837,102357.93,101495.08,102367.93,104869.16,102354.1,102377.98,102360.35,102371.5
277994.477216596,838,102355.79,101494.2,102359.87,104862.22,102370.25,102377.98,102357.39,102360.46
277994.498248021,839,102360.88,101489.09,102360.92,104870.26,102358.14,102368.86,102365.46,102366.43
277994.518662132,840,102360.88,101489.09,102354.95,104858.93,102358.14,102377.98,102360.35,102359.42
277994.539285199,841,102351.77,101492.09,102367.93,104862.22,102362.17,102361.87,102368.43,102362.4
277994.563070831,842,102357.93,101488.03,102359.87,104863.32,102359.19,102377.98,102378.65,102365.53
277994.583535579,843,102355.79,101493.14,102349.73,104865.14,102363.23,102375.85,102370.57,102368.52
277994.604184345,844,102359.8,101486.98,102359.87,104873.18,102365.35,102377.98,102372.46,102368.52
277994.624590204,845,102354.72,101495.08,102351.82,104861.13,102353.04,102372.89,102375.68,102370.46
277994.645249927,846,102367.83,101494.2,102357.93,104865.14,102359.19,102377.98,102362.5,102365.53
277994.666271487,847,102355.79,101505.3,102364.94,104870.26,102361.12,102371.82,102369.5,102362.4
277994.686300695,848,102352.84,101495.08,102351.82,104863.32,102362.17,102369.93,102361.42,102369.56
277994.707265279,849,102359.8,101486.98,102359.87,104862.22,102366.21,102369.93,102365.46,102365.53
277994.731110781,850,102347.76,101492.09,102357.93,104865.14,102363.23,102376.92,102373.54,102374.63
277994.751491402,851,102363.82,101489.09,102363.0,104873.18,102354.1,102387.11,102369.5,102354.35
277994.7721148,852,102354.72,101481.87,102360.92,104862.22,102361.12,102363.76,102366.53,102361.51
277994.792621781,853,102351.77,101485.04,102363.9,104864.42,102363.23,102361.87,102370.57,102368.52
277994.813261644,854,102364.89,101499.13,102361.96,104858.21,102362.17,102370.99,102370.57,102369.56
277994.833664057,855,102360.88,101486.98,102360.92,104857.11,102353.04,102373.95,102368.43,102362.55
277994.854368297,856,102363.82,101493.14,102356.89,104861.13,102357.08,102372.06,102370.57,102363.45
277994.874765523,857,102368.91,101491.03,102361.96,104866.24,102354.1,102368.86,102356.31,102359.42
277994.89909661,858,102359.8,101488.03,102352.86,104861.13,102364.29,102372.06,102369.5,102367.47
277994.919584973,859,102362.75,101488.03,102351.82,104863.32,102354.1,102366.96,102369.5,102360.46
277994.940179788,860,102360.88,101478.87,102361.96,104861.13,102354.1,102376.92,102370.57,102362.55
277994.960819119,861,102362.75,101483.1,102355.85,104845.05,102361.12,102365.9,102374.61,102361.51
277994.981270827,862,102362.75,101489.09,102361.96,104859.3,102357.08,102375.85,102357.39,102360.46
277995.001704648,863,102354.72,101497.2,102361.96,104863.32,102362.17,102373.95,102365.46,102360.46
277995.02229735,864,102355.79,101490.15,102359.87,104863.32,102366.21,102373.95,102364.39,102370.46
277995.046436306,865,102361.67,101486.98,102347.79,104863.32,102356.02,102375.02,102365.46,102358.38
277995.067074816,866,102350.7,101486.98,102350.78,104862.22,102358.14,102366.73,102370.57,102367.47
277995.087538092,867,102355.79,101483.98,102353.91,104869.16,102356.02,102369.93,102373.54,102369.56
277995.108216112,868,102356.86,101488.03,102360.92,104861.13,102354.1,102375.02,102371.64,102368.52
277995.128592546,869,102363.82,101486.1,102359.87,104867.34,102358.14,102368.86,102364.39,102363.45
277995.149258058,870,102363.82,101496.14,102359.87,104863.32,102358.14,102373.95,102369.5,102356.44
277995.16962649,871,102363.82,101496.14,102361.96,104861.13,102362.17,102376.92,102370.57,102361.51
277995.190316238,872,102363.82,101491.03,102351.82,104861.13,102358.14,102379.88,102370.57,102357.48
277995.214448504,873,102355.79,101493.14,102361.96,104846.15,102358.14,102369.93,102372.71,102363.45
277995.235082929,874,102364.89,101486.98,102360.92,104862.22,102353.04,102377.98,102361.42,102360.46
277995.255563751,875,102367.83,101488.03,102359.87,104861.13,102356.21,102377.98,102362.5,102366.43
277995.277082102,876,102365.96,101496.14,102357.93,104863.32,102354.1,102366.96,102369.5,102364.49
277995.296564945,877,102355.79,101496.14,102359.87,104861.13,102358.14,102368.86,102374.61,102362.4
277995.317276917,878,102359.8,101482.92,102365.99,104862.22,102354.1,102373.95,102373.54,102360.46
277995.337677818,879,102363.82,101493.14,102361.96,104871.36,102361.12,102373.95,102359.28,102377.61
277995.358333164,880,102359.8,101495.08,102351.82,104863.32,102354.1,102376.92,102379.72,102368.52
277995.382459801,881,102360.88,101497.2,102360.92,104862.22,102363.23,102372.89,102370.57,102366.58
277995.403126404,882,102355.79,101492.09,102361.96,104862.22,102358.14,102375.85,102372.46,102363.45
277995.423547336,883,102355.79,101493.14,102356.89,104857.11,102372.36,102376.92,102364.39,102360.46
277995.444172877,884,102351.77,101489.09,102355.85,104857.11,102354.1,102382.01,102370.57,102366.58
277995.464637634,885,102351.77,101486.98,102356.89,104871.36,102360.06,102377.98,102366.53,102363.45
277995.485291228,886,102355.79,101489.09,102351.82,104857.11,102365.15,102379.05,102368.43,102354.35
277995.505741464,887,102357.93,101495.08,102359.87,104862.22,102356.02,102376.92,102369.5,102363.45
277995.526350119,888,102356.86,101486.98,102359.87,104861.13,102353.04,102376.92,102368.43,102377.61
277995.550055679,889,102357.93,101491.03,102367.93,104863.32,102353.04,102367.79,102370.57,102351.37
277995.571139133,890,102363.82,101479.93,102355.85,104861.13,102362.17,102369.93,102359.28,102360.46
277995.591547185,891,102357.93,101496.14,102359.87,104859.3,102358.14,102372.89,102372.46,102363.45
277995.612204654,892,102354.72,101488.03,102355.85,104871.36,102353.04,102372.89,102357.39,102358.38
277995.632697595,893,102357.93,101492.09,102351.82,104863.32,102364.09,102369.93,102369.5,102364.49
277995.653400613,894,102363.82,101488.03,102352.86,104857.11,102354.1,102371.82,102364.39,102360.46
277995.673871851,895,102359.8,101495.08,102361.96,104861.13,102358.14,102369.93,102367.61,102358.38
277995.694679898,896,102359.8,101488.03,102365.99,104859.3,102357.08,102369.93,102370.57,102366.43
277995.718248411,897,102355.79,101483.98,102368.97,104863.32,102354.1,102368.86,102372.46,102367.47
277995.739087695,898,102356.86,101478.87,102354.8,104861.13,102354.1,102370.99,102361.42,102364.49
277995.761056879,899,102363.82,101491.03,102356.89,104861.13,102362.17,102380.12,102365.46,102366.43
277995.78022832,900,102354.72,101488.03,102352.86,104857.11,102362.17,102376.09,102368.43,102356.44
277995.800216246,901,102366.76,101495.08,102363.0,104851.99,102354.1,102372.06,102372.46,102367.47
277995.821297657,902,102355.79,101486.98,102356.89,104862.22,102354.1,102377.98,102365.46,102376.57
277995.841721814,903,102363.82,101479.93,102356.89,104861.13,102365.35,102377.98,102365.46,102364.49
277995.862394466,904,102355.79,101492.09,102368.97,104861.13,102360.25,102373.95,102370.57,102368.52
277995.886072234,905,102351.77,101485.92,102355.85,104850.17,102371.31,102372.89,102361.42,102366.43
277995.906643343,906,102360.88,101486.98,102357.93,104862.22,102357.08,102376.92,102370.57,102352.41
277995.927520374,907,102349.9,101492.09,102365.99,104863.32,102353.04,102367.79,102366.53,102366.43
277995.947608572,908,102363.82,101495.08,102368.97,104850.89,102358.14,102365.9,102366.53,102366.43
277995.968281676,909,102359.8,101495.08,102360.92,104875.38,102362.17,102369.93,102373.54,102367.47
277995.989351629,910,102359.8,101494.02,102360.92,104865.14,102358.14,102379.05,102362.5,102358.38
277996.00934254,911,102356.86,101492.09,102359.87,104861.13,102366.21,102376.09,102370.57,102368.52
277996.033104556,912,102355.79,101489.09,102356.89,104863.32,102353.04,102375.85,102369.5,102368.52
277996.054075309,913,102355.79,101488.03,102360.92,104861.13,102354.1,102369.93,102369.5,102355.4
277996.074540828,914,102355.79,101499.31,102361.96,104858.21,102354.1,102377.98,102374.61,102376.57
277996.095190555,915,102359.8,101496.14,102361.96,104865.14,102362.17,102373.95,102374.61,102368.52
277996.115658297,916,102355.79,101497.2,102352.86,104867.34,102358.14,102377.98,102360.35,102368.52
277996.136279943,917,102359.8,101489.97,102361.96,104861.13,102354.1,102365.9,102369.5,102367.47
277996.156754445,918,102359.8,101492.09,102361.96,104853.09,102346.02,102365.9,102378.65,102367.47
277996.17759432,919,102362.75,101496.14,102361.96,104854.91,102354.1,102370.99,102370.57,102361.51
277996.198365882,920,102365.96,101491.03,102368.97,104861.13,102362.17,102373.95,102370.57,102356.44
277996.222133697,921,102356.86,101491.21,102353.91,104851.27,102362.17,102362.94,102370.57,102376.57
277996.242607518,922,102359.8,101495.08,102357.93,104861.13,102354.1,102376.09,102370.57,102364.49
277996.263166078,923,102357.93,101483.98,102360.92,104861.13,102352.18,102379.05,102378.65,102368.52
277996.283582252,924,102347.76,101480.81,102361.96,104854.19,102362.17,102369.93,102361.42,102374.63
277996.304419333,925,102355.79,101495.08,102359.87,104865.14,102357.08,102373.95,102369.5,102363.45
277996.324729878,926,102347.76,101489.97,102361.96,104853.09,102358.14,102351.68,102371.64,102369.56
277996.345341127,927,102359.8,101493.14,102355.85,104862.22,102354.1,102372.06,102369.5,102362.4
277996.36947176,928,102359.8,101491.03,102361.96,104867.34,102353.04,102368.86,102368.43,102366.43
277996.390084141,929,102359.8,101495.08,102363.9,104865.14,102351.98,102379.05,102361.42,102375.52
277996.410597903,930,102355.79,101478.87,102359.87,104862.22,102358.14,102365.9,102365.46,102375.52
277996.431197064,931,102360.88,101491.03,102352.86,104858.93,102362.17,102360.8,102369.5,102364.49
277996.451611917,932,102351.77,101495.08,102357.93,104869.16,102355.16,102366.96,102371.64,102364.49
277996.472243337,933,102351.77,101497.2,102359.87,104850.89,102358.14,102380.12,102354.42,102369.56
277996.492718621,934,102357.93,101492.09,102352.86,104861.13,102361.12,102379.05,102369.5,102367.47
277996.513330681,935,102348.56,101491.03,102360.92,104862.22,102362.17,102370.99,102370.57,102372.54
277996.537482727,936,102359.8,101495.08,102360.92,104861.13,102362.17,102362.94,102378.65,102366.43
277996.558109089,937,102359.8,101491.03,102361.96,104861.13,102362.17,102377.98,102379.72,102368.52
277996.578565294,938,102354.72,101497.2,102358.83,104863.32,102363.23,102379.05,102366.53,102361.51
277996.599179658,939,102358.73,101485.92,102365.99,104855.29,102354.1,102372.89,102372.46,102369.56
277996.619617064,940,102367.83,101489.09,102360.92,104858.21,102354.96,102379.05,102361.42,102377.61
277996.641198522,941,102358.73,101485.92,102350.78,104857.11,102354.1,102365.9,102362.5,102364.49
277996.660728766,942,102357.93,101485.04,102361.96,104861.13,102354.1,102369.93,102361.42,102354.35
277996.681370461,943,102358.73,101491.21,102364.94,104869.16,102360.25,102370.99,102374.61,102374.63
277996.705494495,944,102360.88,101497.2,102359.87,104864.42,102354.1,102380.12,102360.35,102369.56
277996.726144523,945,102355.79,101478.87,102359.87,104862.22,102354.1,102373.13,102369.5,102360.46
277996.74665518,946,102363.82,101486.98,102356.89,104846.15,102349.0,102373.95,102369.5,102365.53
277996.767333981,947,102358.73,101491.03,102360.92,104853.09,102363.23,102373.95,102366.53,102356.44
277996.787789986,948,102362.75,101496.14,102361.96,104857.11,102354.1,102377.98,102370.57,102359.42
277996.808449909,949,102360.88,101492.09,102357.93,104863.32,102358.14,102369.93,102366.53,102368.52
277996.83087999,950,102361.67,101486.98,102359.87,104860.03,102354.1,102373.95,102358.46,102360.46
277996.849300495,951,102352.84,101500.19,102370.01,104854.19,102354.1,102373.95,102368.43,102359.42
277996.873084174,952,102355.79,101482.92,102351.82,104861.13,102354.1,102365.9,102361.42,102364.49
277996.894118493,953,102352.84,101489.09,102359.87,104869.16,102362.17,102365.9,102370.57,102369.56
277996.91456303,954,102359.8,101485.92,102360.92,104862.22,102358.14,102361.87,102375.68,102368.52
277996.935312929,955,102354.72,101486.98,102353.91,104863.32,102358.14,102365.9,102369.5,102360.46
277996.955292683,956,102362.75,101478.87,102356.89,104858.93,102350.06,102369.93,102357.39,102364.49
277996.97639813,957,102364.89,101489.97,102359.87,104857.11,102354.1,102370.99,102370.57,102359.42
277996.996774504,958,102356.86,101497.2,102357.93,104863.32,102353.04,102369.93,102364.39,102374.48
277997.017348868,959,102361.95,101503.19,102360.92,104862.22,102358.14,102364.83,102370.57,102364.49
277997.041143944,960,102363.82,101495.08,102355.85,104857.11,102358.14,102369.93,102368.43,102359.42
277997.062125954,961,102359.8,101489.09,102364.94,104862.22,102358.14,102369.93,102365.46,102366.43
277997.082165518,962,102367.83,101491.03,102359.87,104863.32,102351.98,102369.93,102366.53,102367.47
277997.103228682,963,102363.82,101486.98,102360.92,104847.25,102354.1,102368.03,102366.53,102361.51
277997.123267825,964,102355.79,101501.25,102370.01,104865.14,102355.16,102377.98,102370.57,102368.52
277997.144324399,965,102370.78,101497.2,102351.82,104862.22,102363.23,102373.95,102362.5,102368.52
277997.164775075,966,102360.88,101477.81,102358.83,104859.3,102362.17,102370.99,102374.61,102360.46
277997.185322848,967,102348.56,101503.19,102351.82,104871.36,102357.08,102370.99,102369.5,102365.53
277997.209136382,968,102360.6,101486.98,102353.91,104861.13,102363.23,102369.93,102370.57,102367.47
277997.229565416,969,102363.82,101488.03,102361.96,104861.13,102358.14,102379.05,102365.46,102367.47
277997.250178758,970,102358.73,101486.98,102361.96,104861.13,102350.06,102377.98,102368.43,102365.53
277997.27067264,971,102363.82,101488.03,102359.87,104870.26,102364.29,102372.89,102366.53,102360.46
277997.291305703,972,102359.8,101486.98,102356.89,104869.16,102354.1,102383.08,102377.57,102364.49
277997.31231903,973,102362.75,101491.03,102361.96,104861.13,102353.04,102369.93,102368.43,102356.44
277997.332350112,974,102354.72,101489.09,102359.87,104865.14,102358.14,102380.12,102368.43,102360.46
277997.353378182,975,102355.79,101493.14,102360.92,104862.22,102350.06,102373.95,102378.65,102365.53
277997.377100227,976,102355.79,101495.08,102360.92,104861.13,102354.1,102369.93,102374.61,102370.6
277997.397553688,977,102353.64,101491.03,102360.92,104861.13,102366.21,102368.86,102363.57,102364.49
277997.418148983,978,102356.86,101480.99,102363.9,104861.13,102350.06,102368.86,102368.43,102361.51
277997.438650016,979,102354.72,101491.03,102363.0,104856.39,102354.1,102368.03,102370.57,102367.47
277997.459315517,980,102356.86,101483.98,102361.96,104861.13,102351.98,102370.99,102364.39,102369.56
277997.479745462,981,102363.82,101503.19,102370.01,104853.09,102354.1,102377.98,102364.39,102374.63
277997.500366146,982,102354.72,101486.98,102361.96,104861.13,102362.17,102369.93,102358.46,102366.58
277997.524495217,983,102355.79,101497.2,102352.86,104862.22,102358.14,102363.76,102369.5,102356.44
277997.545134649,984,102355.79,101493.14,102360.92,104859.3,102369.19,102373.95,102369.5,102364.49
277997.565595882,985,102353.64,101486.98,102364.94,104866.96,102362.17,102364.0,102362.5,102362.4
277997.586223646,986,102362.75,101488.03,102374.04,104842.86,102364.29,102373.95,102361.42,102372.54
277997.606687132,987,102351.77,101479.93,102365.99,104861.13,102363.23,102380.12,102369.5,102350.33
277997.627579857,988,102359.8,101474.82,102356.89,104863.32,102357.08,102380.12,102370.57,102369.56
277997.647782098,989,102363.82,101485.04,102365.99,104862.22,102362.17,102367.79,102364.39,102368.52
277997.668355059,990,102355.79,101489.97,102357.93,104870.26,102354.1,102376.92,102358.46,102368.52
277997.692515207,991,102354.72,101492.96,102360.92,104863.32,102370.25,102372.06,102370.57,102361.51
277997.713139827,992,102354.72,101486.98,102357.93,104862.22,102346.02,102366.96,102369.5,102368.52
277997.733587559,993,102359.8,101486.98,102357.93,104857.11,102358.14,102375.85,102370.57,102364.49
277997.754233801,994,102361.67,101486.98,102359.87,104861.13,102349.0,102369.93,102377.57,102372.54
277997.776050414,995,102359.8,101492.09,102360.92,104842.86,102359.19,102361.87,102370.57,102368.52
277997.795332232,996,102355.79,101489.09,102353.91,104857.11,102358.14,102366.96,102362.5,102353.46
277997.81574434,997,102358.73,101492.96,102365.99,104871.36,102362.17,102368.86,102365.46,102364.49
277997.836350091,998,102364.89,101486.98,102364.94,104861.13,102357.08,102369.93,102370.57,102353.46
277997.860535978,999,102359.8,101496.14,102355.85,104857.11,102351.98,102380.12,102358.46,102368.52
277997.881309062,1000,102351.77,101483.98,102367.93,104871.36,102353.9,102373.95,102371.64,102372.54
277997.901651826,1001,102355.79,101486.98,102360.92,104862.22,102362.17,102373.95,102360.35,102366.43
277997.922354243,1002,102361.67,101497.2,102361.96,104869.16,102357.08,102366.96,102362.5,102366.43
277997.942854244,1003,102363.82,101496.14,102353.91,104875.38,102362.17,102373.95,102364.64,102354.35
277997.963309267,1004,102349.63,101482.92,102357.93,104857.11,102350.06,102373.13,102370.57,102367.47
277997.983753113,1005,102359.8,101493.14,102360.92,104861.13,102354.1,102379.05,102375.68,102364.49
277998.004419556,1006,102359.8,101486.98,102355.85,104863.32,102358.14,102382.01,102366.53,102368.52
277998.028165788,1007,102355.79,101486.98,102361.96,104859.3,102362.17,102372.06,102378.65,102368.52
277998.049130392,1008,102354.72,101495.08,102361.96,104863.32,102362.17,102384.15,102368.43,102363.45
277998.069580999,1009,102357.93,101486.98,102351.82,104861.13,102350.06,102369.93,102372.71,102368.52
277998.090176144,1010,102351.77,101496.14,102360.92,104859.3,102353.04,102377.98,102372.71,102367.47
277998.110634942,1011,102355.79,101499.13,102352.86,104862.22,102362.17,102370.99,102368.43,102366.58
277998.131333273,1012,102352.84,101491.03,102356.89,104871.36,102354.1,102372.06,102370.57,102363.45
277998.152007208,1013,102355.79,101486.98,102361.96,104858.21,102362.17,102370.99,102368.43,102361.51
277998.172719049,1014,102368.91,101496.14,102363.0,104869.16,102362.17,102366.96,102371.64,102360.46
277998.196161752,1015,102363.82,101486.98,102361.96,104857.11,102359.0,102372.06,102370.57,102369.56
277998.217163472,1016,102354.72,101480.81,102355.99,104858.21,102353.04,102372.89,102370.57,102368.52
277998.237618144,1017,102362.75,101485.92,102359.87,104861.13,102371.31,102372.06,102371.64,102373.58
277998.258277436,1018,102358.73,101486.98,102360.92,104862.22,102361.12,102358.91,102360.35,102366.43
277998.278679479,1019,102355.79,101486.98,102370.01,104861.13,102358.14,102369.93,102369.5,102366.43
277998.299304099,1020,102355.79,101474.82,102364.94,104861.13,102366.21,102388.17,102366.53,102364.49
277998.319723749,1021,102359.8,101486.98,102356.89,104865.52,102354.1,102364.0,102370.57,102366.58
277998.340341938,1022,102362.75,101491.03,102359.87,104858.21,102360.06,102365.9,102371.64,102356.44
277998.364149543,1023,102354.72,101485.92,102365.99,104867.34,102346.02,102373.13,102369.5,102364.49
277998.385158244,1024,102355.79,101495.08,102370.01,104862.22,102354.1,102375.02,102368.43,102359.42
277998.40519227,1025,102354.72,101482.92,102361.96,104863.32,102354.1,102368.86,102365.46,102370.46
277998.426327983,1026,102354.72,101482.92,102364.94,104861.13,102353.04,102377.98,102360.35,102372.54
277998.446424243,1027,102363.82,101486.98,102370.01,104849.07,102360.25,102364.83,102366.53,102368.52
277998.467397901,1028,102358.73,101489.97,102364.94,104867.34,102363.23,102370.99,102372.71,102371.5
277998.487398216,1029,102351.77,101491.03,102359.87,104861.13,102358.14,102369.93,102371.64,102364.49
277998.508433306,1030,102356.59,101495.08,102352.86,104863.32,102366.21,102377.98,102370.57,102370.6
277998.532899167,1031,102363.82,101499.13,102352.86,104854.19,102361.12,102372.06,102362.5,102359.42
277998.552564335,1032,102350.7,101485.92,102359.87,104863.32,102354.1,102363.76,102366.53,102364.49
277998.573283097,1033,102364.89,101493.14,102367.93,104859.3,102358.14,102375.02,102370.57,102361.51
277998.594271136,1034,102355.79,101496.14,102355.85,104858.21,102356.02,102369.93,102362.5,102369.56
277998.614319705,1035,102355.79,101495.08,102353.91,104864.42,102358.14,102369.93,102375.68,102376.57
277998.635338641,1036,102358.73,101488.03,102353.91,104871.36,102362.17,102377.98,102365.46,102369.56
277998.655542674,1037,102358.73,101486.98,102361.96,104862.22,102346.02,102380.12,102374.61,102372.54
277998.676355679,1038,102358.73,101495.08,102356.89,104860.03,102358.14,102368.86,102363.57,102364.49
277998.700173639,1039,102358.73,101486.98,102359.87,104871.36,102362.17,102369.93,102368.68,102369.56
277998.720622904,1040,102351.77,101495.08,102350.92,104863.32,102367.07,102361.87,102370.57,102367.47
277998.741274123,1041,102351.77,101489.97,102358.83,104871.36,102361.12,102358.91,102366.53,102360.46
277998.761680583,1042,102362.75,101491.03,102361.96,104857.11,102354.1,102380.12,102370.57,102359.42
277998.782353295,1043,102354.72,101495.08,102356.89,104862.22,102370.25,102365.9,102365.46,102371.5
277998.803283788,1044,102354.72,101486.98,102359.87,104860.4,102360.06,102362.94,102370.57,102369.56
277998.823369833,1045,102359.8,101498.08,102359.87,104866.24,102365.15,102370.99,102368.68,102368.52
277998.847524041,1046,102362.75,101488.03,102357.93,104859.3,102361.12,102369.93,102367.61,102366.58
277998.868160339,1047,102365.69,101496.14,102355.85,104870.26,102354.1,102370.99,102366.53,102367.47
277998.888597164,1048,102363.82,101492.09,102361.96,104863.32,102353.04,102370.99,102370.57,102366.43
277998.909361155,1049,102371.85,101495.08,102359.87,104861.13,102358.14,102377.98,102371.64,102370.6
277998.929715015,1050,102362.75,101488.91,102361.96,104865.52,102358.14,102365.9,102373.54,102372.54
277998.95033642,1051,102363.82,101486.98,102358.98,104866.24,102357.08,102370.99,102366.53,102369.56
277998.970688257,1052,102351.77,101499.13,102363.9,104857.11,102358.14,102372.89,102366.53,102375.52
277998.99137467,1053,102353.64,101478.87,102364.94,104859.3,102360.06,102369.93,102362.5,102369.56
277999.015537221,1054,102363.82,101488.03,102361.96,104865.14,102346.02,102369.93,102381.86,102368.52
277999.036199878,1055,102351.77,101495.08,102353.91,104856.01,102360.06,102372.06,102366.53,102361.51
277999.056634531,1056,102358.73,101492.09,102361.96,104863.32,102353.04,102365.9,102360.6,102359.42
277999.077220131,1057,102355.79,101486.98,102361.96,104858.93,102354.1,102376.09,102371.64,102368.52
277999.097656746,1058,102361.67,101499.13,102359.87,104870.26,102362.17,102369.93,102374.61,102359.42
277999.119111962,1059,102351.5,101478.87,102349.88,104859.3,102355.16,102372.06,102363.57,102368.52
277999.1387834,1060,102349.63,101495.08,102360.92,104861.13,102354.1,102368.03,102367.61,102370.6
