t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
277993.394389954,1779372036.1539617,8245,70.35000610351562,-21.30000114440918,-1471.3599853515625,49.35000228881836,256.3500061035156,-1332.6939697265625
277993.398019865,1779372036.1575842,8246,57.750003814697266,-18.30000114440918,-1463.1319580078125,45.900001525878906,250.35000610351562,-1330.5159912109375
277993.398391447,1779372036.1579628,8247,71.70000457763672,-19.80000114440918,-1461.679931640625,49.95000076293945,252.60000610351562,-1323.98193359375
277993.402019666,1779372036.161583,8248,68.25,-26.55000114440918,-1470.1500244140625,45.30000305175781,250.0500030517578,-1329.5479736328125
277993.402391158,1779372036.161962,8249,71.4000015258789,-22.350000381469727,-1465.7939453125,45.45000076293945,250.35000610351562,-1322.0460205078125
277993.404834905,1779372036.1643922,8250,63.900001525878906,-21.450000762939453,-1468.697998046875,48.150001525878906,251.70001220703125,-1328.095947265625
277993.406394283,1779372036.1659627,8251,72.30000305175781,-27.30000114440918,-1465.3099365234375,41.85000228881836,252.75001525878906,-1333.6619873046875
277993.408822156,1779372036.1683831,8252,70.80000305175781,-24.30000114440918,-1476.199951171875,39.75,247.35000610351562,-1332.4520263671875
277993.410393133,1779372036.1699624,8253,64.5,-21.450000762939453,-1460.7120361328125,48.750003814697266,246.90000915527344,-1327.3699951171875
277993.412845653,1779372036.1724114,8254,69.0,-22.950000762939453,-1473.5379638671875,44.70000076293945,246.15000915527344,-1328.3380126953125
277993.414395698,1779372036.1739628,8255,67.80000305175781,-23.55000114440918,-1462.64794921875,46.35000228881836,251.10000610351562,-1339.22802734375
277993.416814647,1779372036.1763844,8256,68.10000610351562,-23.400001525878906,-1465.0679931640625,47.25,245.25001525878906,-1326.885986328125
277993.418391452,1779372036.1779623,8257,71.25,-19.650001525878906,-1472.81201171875,46.95000076293945,249.60000610351562,-1327.3699951171875
277993.420843542,1779372036.1804047,8258,69.30000305175781,-19.5,-1464.583984375,47.55000305175781,247.95001220703125,-1332.4520263671875
277993.422399325,1779372036.181963,8259,67.6500015258789,-24.450000762939453,-1462.406005859375,49.95000076293945,251.10000610351562,-1323.498046875
277993.424817633,1779372036.1843843,8260,66.30000305175781,-27.30000114440918,-1467.0040283203125,46.80000305175781,246.75001525878906,-1319.384033203125
277993.42640201,1779372036.185963,8261,63.45000076293945,-22.05000114440918,-1471.1180419921875,46.95000076293945,248.10000610351562,-1323.98193359375
277993.428823072,1779372036.188385,8262,63.900001525878906,-22.200000762939453,-1453.93603515625,41.85000228881836,254.85000610351562,-1326.64404296875
277993.430397093,1779372036.1899638,8263,66.45000457763672,-19.350000381469727,-1469.1820068359375,45.150001525878906,249.90000915527344,-1333.177978515625
277993.4328142,1779372036.1923845,8264,66.75,-18.900001525878906,-1459.9859619140625,49.35000228881836,247.50001525878906,-1332.93603515625
277993.434402402,1779372036.193968,8265,65.70000457763672,-20.100000381469727,-1472.81201171875,46.95000076293945,254.85000610351562,-1321.56201171875
277993.436864257,1779372036.1964285,8266,65.25,-21.600000381469727,-1465.7939453125,50.10000228881836,246.45001220703125,-1321.803955078125
277993.438397967,1779372036.197963,8267,62.70000076293945,-19.80000114440918,-1466.52001953125,43.35000228881836,250.20001220703125,-1329.06396484375
277993.440815604,1779372036.2003853,8268,66.45000457763672,-20.400001525878906,-1468.697998046875,44.85000228881836,249.15000915527344,-1323.98193359375
277993.442400401,1779372036.2019634,8269,68.4000015258789,-24.30000114440918,-1471.3599853515625,46.650001525878906,254.25001525878906,-1327.1280517578125
277993.444816126,1779372036.2043858,8270,68.70000457763672,-20.100000381469727,-1461.9219970703125,52.05000305175781,253.20001220703125,-1313.092041015625
277993.446401424,1779372036.205965,8271,64.95000457763672,-27.150001525878906,-1460.22802734375,48.900001525878906,246.45001220703125,-1327.85400390625
277993.450048421,1779372036.209604,8272,63.45000076293945,-17.25,-1462.8900146484375,46.05000305175781,246.60000610351562,-1329.5479736328125
277993.450418931,1779372036.209964,8273,66.75,-20.100000381469727,-1458.2919921875,40.5,249.45001220703125,-1328.095947265625
277993.452851581,1779372036.2123933,8274,73.35000610351562,-19.950000762939453,-1457.5660400390625,47.25,260.1000061035156,-1319.6259765625
277993.454408286,1779372036.2139642,8275,68.10000610351562,-22.80000114440918,-1463.3740234375,45.150001525878906,244.0500030517578,-1323.98193359375
277993.456823159,1779372036.216386,8276,63.60000228881836,-26.850000381469727,-1468.4559326171875,48.900001525878906,251.70001220703125,-1337.050048828125
277993.458402959,1779372036.2179642,8277,61.500003814697266,-25.500001907348633,-1468.4559326171875,50.10000228881836,252.90000915527344,-1327.3699951171875
277993.460832124,1779372036.2203858,8278,66.30000305175781,-18.0,-1469.907958984375,44.10000228881836,244.65000915527344,-1328.095947265625
277993.4624162,1779372036.2219667,8279,66.1500015258789,-21.30000114440918,-1472.5699462890625,43.35000228881836,253.8000030517578,-1325.1920166015625
277993.464832786,1779372036.224395,8280,66.9000015258789,-23.700000762939453,-1468.4559326171875,45.150001525878906,247.50001525878906,-1333.4200439453125
277993.466410322,1779372036.2259657,8281,70.35000610351562,-21.0,-1467.488037109375,43.95000076293945,253.8000030517578,-1329.5479736328125
277993.468836903,1779372036.228397,8282,66.0,-22.05000114440918,-1469.666015625,43.95000076293945,252.60000610351562,-1326.885986328125
277993.470412777,1779372036.2299688,8283,67.20000457763672,-24.0,-1465.3099365234375,51.60000228881836,251.70001220703125,-1331.241943359375
277993.472827409,1779372036.2323856,8284,68.85000610351562,-23.850000381469727,-1463.1319580078125,44.400001525878906,249.00001525878906,-1324.2239990234375
277993.474406999,1779372036.2339735,8285,69.9000015258789,-27.450000762939453,-1471.60205078125,53.10000228881836,257.5500183105469,-1322.2879638671875
277993.476845067,1779372036.236399,8286,69.60000610351562,-24.150001525878906,-1467.9720458984375,43.95000076293945,245.10000610351562,-1331.968017578125
277993.478423084,1779372036.2379663,8287,73.05000305175781,-28.350000381469727,-1461.679931640625,48.900001525878906,249.75001525878906,-1329.5479736328125
277993.480848193,1779372036.2403855,8288,68.25,-19.5,-1467.72998046875,53.10000228881836,252.3000030517578,-1323.739990234375
277993.482421383,1779372036.2419753,8289,71.4000015258789,-21.450000762939453,-1468.2139892578125,45.150001525878906,249.00001525878906,-1329.5479736328125
277993.484850567,1779372036.24441,8290,63.000003814697266,-23.100000381469727,-1467.72998046875,42.75,250.20001220703125,-1338.7440185546875
277993.486428304,1779372036.2459724,8291,69.30000305175781,-23.25,-1462.64794921875,43.5,247.0500030517578,-1328.095947265625
277993.488841544,1779372036.2484033,8292,70.80000305175781,-22.80000114440918,-1466.2779541015625,46.5,252.90000915527344,-1325.676025390625
277993.490483438,1779372036.2499692,8293,66.0,-25.05000114440918,-1471.843994140625,56.55000305175781,250.95001220703125,-1324.4659423828125
277993.492839753,1779372036.2523863,8294,69.45000457763672,-24.30000114440918,-1471.1180419921875,45.900001525878906,249.3000030517578,-1324.7080078125
277993.494409988,1779372036.2539737,8295,71.85000610351562,-25.80000114440918,-1467.0040283203125,48.60000228881836,251.40000915527344,-1318.1739501953125
277993.496842918,1779372036.2563932,8296,68.25,-19.650001525878906,-1463.8580322265625,49.95000076293945,255.60000610351562,-1329.5479736328125
277993.498402788,1779372036.2579632,8297,64.5,-21.0,-1466.0360107421875,46.5,254.10000610351562,-1322.2879638671875
277993.500839464,1779372036.2603934,8298,68.70000457763672,-27.450000762939453,-1471.60205078125,46.05000305175781,255.90000915527344,-1322.530029296875
277993.502419254,1779372036.2619808,8299,67.35000610351562,-18.600000381469727,-1467.2459716796875,48.60000228881836,247.35000610351562,-1321.56201171875
277993.504833025,1779372036.2643895,8300,66.9000015258789,-24.0,-1456.5980224609375,48.45000076293945,247.35000610351562,-1332.2099609375
277993.506418855,1779372036.2659683,8301,60.000003814697266,-21.75,-1469.1820068359375,46.05000305175781,252.3000030517578,-1328.095947265625
277993.508829521,1779372036.2683876,8302,71.4000015258789,-23.55000114440918,-1470.1500244140625,48.0,250.65000915527344,-1323.98193359375
277993.510418285,1779372036.2699666,8303,65.70000457763672,-28.950000762939453,-1467.72998046875,48.45000076293945,248.70001220703125,-1326.1600341796875
277993.512842602,1779372036.2723868,8304,67.95000457763672,-22.650001525878906,-1463.8580322265625,44.10000228881836,250.95001220703125,-1327.1280517578125
277993.514422492,1779372036.2739673,8305,68.10000610351562,-23.55000114440918,-1467.488037109375,47.400001525878906,249.00001525878906,-1332.93603515625
277993.517032179,1779372036.2765944,8306,71.25,-21.450000762939453,-1464.342041015625,43.650001525878906,252.45001220703125,-1327.3699951171875
277993.51842052,1779372036.2779717,8307,70.05000305175781,-25.350000381469727,-1463.615966796875,49.80000305175781,241.65000915527344,-1317.9320068359375
277993.520836935,1779372036.2803996,8308,68.70000457763672,-22.200000762939453,-1466.761962890625,42.900001525878906,246.75001525878906,-1326.885986328125
277993.522399259,1779372036.2819643,8309,65.55000305175781,-22.80000114440918,-1473.053955078125,45.60000228881836,249.60000610351562,-1326.1600341796875
277993.524856145,1779372036.2843976,8310,70.5,-21.450000762939453,-1456.5980224609375,44.55000305175781,252.45001220703125,-1325.91796875
277993.526413822,1779372036.2859685,8311,67.35000610351562,-23.850000381469727,-1467.72998046875,40.95000076293945,251.85000610351562,-1321.3199462890625
277993.528833161,1779372036.2883914,8312,64.80000305175781,-22.200000762939453,-1465.7939453125,45.60000228881836,253.50001525878906,-1324.949951171875
277993.53041241,1779372036.289977,8313,65.85000610351562,-20.25,-1470.634033203125,48.900001525878906,252.15000915527344,-1321.56201171875
277993.532849928,1779372036.2923937,8314,66.45000457763672,-21.75,-1465.3099365234375,44.85000228881836,251.5500030517578,-1334.8719482421875
277993.534405,1779372036.2939696,8315,64.6500015258789,-18.0,-1471.1180419921875,45.45000076293945,241.50001525878906,-1321.56201171875
277993.536851431,1779372036.2963939,8316,67.80000305175781,-20.25,-1467.9720458984375,55.20000076293945,245.5500030517578,-1338.501953125
277993.538406403,1779372036.2979693,8317,66.30000305175781,-20.400001525878906,-1461.679931640625,47.10000228881836,253.20001220703125,-1335.8399658203125
277993.540839824,1779372036.3003957,8318,66.45000457763672,-18.450000762939453,-1471.60205078125,48.900001525878906,246.60000610351562,-1329.7900390625
277993.542406574,1779372036.3019712,8319,69.60000610351562,-24.150001525878906,-1469.666015625,45.60000228881836,251.10000610351562,-1327.3699951171875
277993.54503469,1779372036.3045912,8320,67.6500015258789,-21.150001525878906,-1458.050048828125,46.05000305175781,253.35000610351562,-1323.739990234375
277993.546410962,1779372036.3059664,8321,68.55000305175781,-25.05000114440918,-1462.1639404296875,45.75,248.40000915527344,-1320.1099853515625
277993.548840237,1779372036.3083975,8322,69.45000457763672,-22.950000762939453,-1466.761962890625,49.80000305175781,251.70001220703125,-1319.8680419921875
277993.550405935,1779372036.3099697,8323,69.75,-28.200000762939453,-1471.60205078125,43.95000076293945,246.75001525878906,-1332.6939697265625
277993.552852116,1779372036.3124042,8324,66.75,-22.5,-1465.7939453125,45.150001525878906,246.90000915527344,-1321.0780029296875
277993.55442157,1779372036.3139794,8325,67.20000457763672,-17.25,-1464.0999755859375,44.55000305175781,245.5500030517578,-1326.64404296875
277993.556835481,1779372036.3163993,8326,63.150001525878906,-27.150001525878906,-1467.488037109375,50.400001525878906,253.50001525878906,-1324.949951171875
277993.558404876,1779372036.3179677,8327,65.10000610351562,-17.55000114440918,-1470.1500244140625,48.30000305175781,248.5500030517578,-1322.2879638671875
277993.560836264,1779372036.3203912,8328,67.95000457763672,-21.450000762939453,-1462.8900146484375,56.250003814697266,251.25001525878906,-1324.4659423828125
277993.562423324,1779372036.3219697,8329,64.80000305175781,-21.900001525878906,-1465.7939453125,47.10000228881836,251.25001525878906,-1322.2879638671875
277993.564854112,1779372036.3244119,8330,64.6500015258789,-24.30000114440918,-1468.4559326171875,50.85000228881836,250.20001220703125,-1324.7080078125
277993.566402985,1779372036.3259683,8331,64.20000457763672,-21.0,-1469.666015625,46.95000076293945,255.00001525878906,-1331.7259521484375
277993.568926332,1779372036.3284254,8332,68.4000015258789,-19.200000762939453,-1466.2779541015625,45.45000076293945,246.15000915527344,-1324.949951171875
277993.570416396,1779372036.3299782,8333,65.10000610351562,-25.200000762939453,-1471.60205078125,48.60000228881836,248.85000610351562,-1331.4840087890625
277993.5728389,1779372036.3323991,8334,66.75,-19.350000381469727,-1465.3099365234375,42.900001525878906,248.5500030517578,-1325.1920166015625
277993.574400393,1779372036.3339663,8335,66.0,-22.200000762939453,-1460.7120361328125,51.900001525878906,254.10000610351562,-1326.885986328125
277993.576847454,1779372036.3363907,8336,67.80000305175781,-15.000000953674316,-1464.8260498046875,50.250003814697266,248.25001525878906,-1322.0460205078125
277993.57842451,1779372036.3379784,8337,60.000003814697266,-19.80000114440918,-1470.634033203125,51.60000228881836,249.45001220703125,-1324.7080078125
277993.580852223,1779372036.340414,8338,67.20000457763672,-24.750001907348633,-1464.8260498046875,47.55000305175781,246.00001525878906,-1322.2879638671875
277993.582401126,1779372036.3419676,8339,69.0,-19.650001525878906,-1463.3740234375,48.60000228881836,251.10000610351562,-1311.8819580078125
277993.584840616,1779372036.3443894,8340,72.60000610351562,-24.150001525878906,-1466.2779541015625,51.000003814697266,249.60000610351562,-1329.5479736328125
277993.586421628,1779372036.345985,8341,68.55000305175781,-21.900001525878906,-1468.2139892578125,48.900001525878906,244.0500030517578,-1324.949951171875
277993.588840927,1779372036.348397,8342,66.75,-24.30000114440918,-1467.488037109375,50.250003814697266,250.50001525878906,-1331.7259521484375
277993.590413326,1779372036.3499699,8343,64.95000457763672,-22.650001525878906,-1465.552001953125,53.70000076293945,251.70001220703125,-1318.657958984375
277993.592836912,1779372036.3523903,8344,67.05000305175781,-19.650001525878906,-1466.0360107421875,40.35000228881836,252.00001525878906,-1326.4019775390625
277993.594414789,1779372036.3539665,8345,67.6500015258789,-17.850000381469727,-1468.2139892578125,47.10000228881836,253.0500030517578,-1321.56201171875
277993.596858997,1779372036.3563993,8346,67.35000610351562,-21.900001525878906,-1466.0360107421875,45.0,253.50001525878906,-1321.3199462890625
277993.598424635,1779372036.3579683,8347,66.60000610351562,-25.350000381469727,-1459.0179443359375,48.0,250.0500030517578,-1334.387939453125
277993.600922804,1779372036.3604002,8348,64.35000610351562,-21.900001525878906,-1469.4239501953125,51.30000305175781,247.35000610351562,-1327.3699951171875
277993.602424696,1779372036.361968,8349,69.1500015258789,-16.650001525878906,-1458.050048828125,45.0,253.35000610351562,-1326.885986328125
277993.604934703,1779372036.3643966,8350,73.95000457763672,-20.100000381469727,-1474.2640380859375,48.45000076293945,247.8000030517578,-1327.6119384765625
277993.606415132,1779372036.3659685,8351,72.1500015258789,-25.80000114440918,-1474.02197265625,44.55000305175781,256.5,-1330.7579345703125
277993.608854613,1779372036.3683982,8352,66.45000457763672,-25.350000381469727,-1471.3599853515625,39.75,250.35000610351562,-1326.1600341796875
277993.610418258,1779372036.3699753,8353,67.5,-21.75,-1469.4239501953125,48.900001525878906,253.65000915527344,-1323.2559814453125
