t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282116.715917273,1779376159.475488,142286,72.9000015258789,-55.35000228881836,-1465.552001953125,30.000001907348633,223.0500030517578,-1319.384033203125
282116.719011635,1779376159.4785814,142287,72.9000015258789,-42.75,-1463.8580322265625,25.05000114440918,231.60000610351562,-1320.8359375
282116.719939438,1779376159.479501,142288,78.1500015258789,-46.95000076293945,-1470.1500244140625,22.350000381469727,231.60000610351562,-1323.498046875
282116.721928167,1779376159.4814906,142289,78.75,-46.95000076293945,-1470.3919677734375,21.600000381469727,229.8000030517578,-1316.7220458984375
282116.723925218,1779376159.483489,142290,70.35000610351562,-51.750003814697266,-1456.8399658203125,21.150001525878906,231.15000915527344,-1316.7220458984375
282116.725917733,1779376159.4854884,142291,75.9000015258789,-54.900001525878906,-1456.8399658203125,23.850000381469727,226.0500030517578,-1318.416015625
282116.727927814,1779376159.4874897,142292,72.9000015258789,-50.85000228881836,-1464.8260498046875,20.100000381469727,221.25001525878906,-1317.447998046875
282116.729918766,1779376159.489489,142293,77.4000015258789,-57.30000305175781,-1461.196044921875,18.0,230.40000915527344,-1310.6719970703125
282116.731918932,1779376159.4914885,142294,79.05000305175781,-52.35000228881836,-1457.8079833984375,21.450000762939453,228.00001525878906,-1317.2059326171875
282116.733918978,1779376159.4934886,142295,79.05000305175781,-52.95000076293945,-1467.72998046875,20.25,231.60000610351562,-1332.6939697265625
282116.735919454,1779376159.4954898,142296,73.05000305175781,-52.80000305175781,-1461.196044921875,17.700000762939453,225.3000030517578,-1307.5260009765625
282116.737918419,1779376159.4974887,142297,78.75,-52.80000305175781,-1462.1639404296875,19.200000762939453,227.5500030517578,-1321.3199462890625
282116.73992881,1779376159.4994924,142298,78.30000305175781,-47.400001525878906,-1472.0859375,24.450000762939453,232.95001220703125,-1326.4019775390625
282116.741918781,1779376159.5014887,142299,74.70000457763672,-46.95000076293945,-1472.0859375,21.0,225.60000610351562,-1321.803955078125
282116.743925496,1779376159.503489,142300,73.6500015258789,-54.150001525878906,-1465.0679931640625,21.0,228.75001525878906,-1325.676025390625
282116.745918832,1779376159.5054884,142301,81.1500015258789,-43.95000076293945,-1463.1319580078125,30.150001525878906,227.5500030517578,-1317.68994140625
282116.747927802,1779376159.5074902,142302,75.0,-51.30000305175781,-1473.5379638671875,19.05000114440918,227.5500030517578,-1316.47998046875
282116.749919034,1779376159.5094898,142303,75.0,-50.55000305175781,-1467.2459716796875,14.250000953674316,225.75001525878906,-1312.6080322265625
282116.751920322,1779376159.5114896,142304,80.10000610351562,-52.95000076293945,-1462.8900146484375,21.450000762939453,232.65000915527344,-1312.6080322265625
282116.753919687,1779376159.51349,142305,81.60000610351562,-52.95000076293945,-1461.679931640625,20.55000114440918,230.5500030517578,-1310.18798828125
282116.755919893,1779376159.51549,142306,74.85000610351562,-46.5,-1467.0040283203125,26.250001907348633,228.15000915527344,-1314.7860107421875
282116.757919778,1779376159.5174897,142307,72.75,-54.000003814697266,-1467.0040283203125,27.30000114440918,223.20001220703125,-1312.8499755859375
282116.759926574,1779376159.5194898,142308,82.6500015258789,-54.30000305175781,-1463.1319580078125,21.0,226.8000030517578,-1317.68994140625
282116.761920151,1779376159.5214903,142309,77.4000015258789,-49.95000076293945,-1472.0859375,28.200000762939453,226.50001525878906,-1322.530029296875
282116.763920797,1779376159.5234902,142310,75.9000015258789,-44.70000076293945,-1474.2640380859375,20.400001525878906,225.45001220703125,-1316.7220458984375
282116.765928805,1779376159.5254917,142311,75.9000015258789,-42.45000076293945,-1460.9539794921875,24.150001525878906,220.95001220703125,-1323.739990234375
282116.767920999,1779376159.5274909,142312,71.55000305175781,-52.95000076293945,-1471.843994140625,19.80000114440918,222.45001220703125,-1318.657958984375
282116.769928045,1779376159.52949,142313,76.05000305175781,-52.95000076293945,-1462.1639404296875,18.150001525878906,230.70001220703125,-1315.7540283203125
282116.771920049,1779376159.5314898,142314,76.35000610351562,-47.70000076293945,-1466.52001953125,18.150001525878906,222.45001220703125,-1307.0419921875
282116.773920245,1779376159.5334902,142315,76.20000457763672,-56.250003814697266,-1466.52001953125,25.650001525878906,229.0500030517578,-1315.27001953125
282116.775921122,1779376159.535491,142316,81.60000610351562,-55.95000076293945,-1455.14599609375,24.450000762939453,229.0500030517578,-1313.333984375
282116.777920287,1779376159.5374901,142317,75.1500015258789,-51.60000228881836,-1464.0999755859375,27.000001907348633,231.15000915527344,-1319.1419677734375
282116.779962947,1779376159.5395253,142318,78.1500015258789,-51.150001525878906,-1464.583984375,17.850000381469727,223.35000610351562,-1319.1419677734375
282116.78192768,1779376159.5414913,142319,78.1500015258789,-46.20000076293945,-1462.406005859375,18.600000381469727,227.40000915527344,-1318.657958984375
282116.783921146,1779376159.5434911,142320,72.1500015258789,-43.95000076293945,-1460.22802734375,19.5,225.90000915527344,-1321.803955078125
282116.78592708,1779376159.5454903,142321,80.25,-43.95000076293945,-1461.43798828125,24.450000762939453,227.25001525878906,-1319.8680419921875
282116.787922319,1779376159.547493,142322,77.10000610351562,-50.85000228881836,-1461.196044921875,16.650001525878906,231.3000030517578,-1316.47998046875
282116.789930998,1779376159.5494933,142323,75.1500015258789,-47.400001525878906,-1461.196044921875,16.950000762939453,222.00001525878906,-1313.5760498046875
282116.791921709,1779376159.5514915,142324,77.25,-54.45000076293945,-1452.968017578125,19.5,230.85000610351562,-1310.6719970703125
282116.793921785,1779376159.553493,142325,77.55000305175781,-53.250003814697266,-1465.552001953125,18.75,226.0500030517578,-1314.302001953125
282116.796480076,1779376159.556025,142326,78.0,-50.55000305175781,-1459.501953125,22.200000762939453,230.25001525878906,-1317.9320068359375
282116.79792399,1779376159.55749,142327,78.0,-53.70000076293945,-1462.8900146484375,25.950000762939453,231.15000915527344,-1320.35205078125
282116.799923075,1779376159.5594928,142328,74.25,-46.95000076293945,-1465.3099365234375,25.950000762939453,229.20001220703125,-1315.9959716796875
282116.802040238,1779376159.5615897,142329,76.5,-46.95000076293945,-1465.552001953125,20.55000114440918,231.60000610351562,-1324.2239990234375
282116.803926211,1779376159.5634904,142330,76.35000610351562,-53.55000305175781,-1468.697998046875,20.400001525878906,231.60000610351562,-1322.530029296875
282116.805925065,1779376159.5654905,142331,75.0,-48.0,-1468.697998046875,21.75,228.75001525878906,-1321.3199462890625
282116.807920093,1779376159.5674913,142332,77.10000610351562,-56.10000228881836,-1467.9720458984375,19.350000381469727,226.0500030517578,-1321.3199462890625
282116.809925667,1779376159.569491,142333,73.95000457763672,-57.150001525878906,-1463.615966796875,21.150001525878906,225.15000915527344,-1319.8680419921875
282116.811919143,1779376159.571491,142334,75.30000305175781,-54.750003814697266,-1466.0360107421875,19.650001525878906,228.75001525878906,-1320.1099853515625
282116.813918037,1779376159.57349,142335,75.30000305175781,-54.45000076293945,-1461.196044921875,22.350000381469727,227.40000915527344,-1315.27001953125
282116.815928048,1779376159.5754943,142336,77.25,-53.250003814697266,-1465.7939453125,20.25,228.75001525878906,-1319.384033203125
282116.817922325,1779376159.5774913,142337,76.35000610351562,-53.250003814697266,-1469.4239501953125,26.100000381469727,226.0500030517578,-1318.416015625
282116.819924324,1779376159.5794911,142338,71.55000305175781,-47.25,-1465.7939453125,25.650001525878906,225.45001220703125,-1317.2059326171875
282116.821930008,1779376159.5814922,142339,82.5,-47.85000228881836,-1465.7939453125,22.650001525878906,228.90000915527344,-1316.9639892578125
282116.823921782,1779376159.583492,142340,76.05000305175781,-49.20000076293945,-1467.72998046875,24.450000762939453,224.70001220703125,-1322.530029296875
282116.825931152,1779376159.5854938,142341,76.05000305175781,-54.150001525878906,-1460.469970703125,20.850000381469727,227.70001220703125,-1323.2559814453125
282116.827922224,1779376159.5874915,142342,76.6500015258789,-54.45000076293945,-1456.35595703125,20.850000381469727,226.65000915527344,-1323.0140380859375
282116.829932045,1779376159.5894957,142343,76.6500015258789,-49.35000228881836,-1452.7259521484375,24.450000762939453,228.75001525878906,-1321.803955078125
282116.831922777,1779376159.591493,142344,76.80000305175781,-55.20000076293945,-1463.3740234375,21.150001525878906,228.75001525878906,-1319.1419677734375
282116.83392811,1779376159.5934916,142345,75.75,-55.20000076293945,-1466.0360107421875,24.750001907348633,226.8000030517578,-1316.47998046875
282116.835921787,1779376159.5954914,142346,76.20000457763672,-53.10000228881836,-1468.4559326171875,22.05000114440918,226.35000610351562,-1316.47998046875
282116.83792039,1779376159.597491,142347,75.30000305175781,-45.45000076293945,-1468.4559326171875,22.5,228.3000030517578,-1316.238037109375
282116.839921357,1779376159.5994914,142348,72.9000015258789,-50.10000228881836,-1466.2779541015625,22.950000762939453,229.20001220703125,-1314.7860107421875
282116.841921874,1779376159.601492,142349,75.9000015258789,-50.85000228881836,-1470.8759765625,17.700000762939453,229.65000915527344,-1326.885986328125
282116.84392249,1779376159.6034925,142350,73.95000457763672,-49.05000305175781,-1465.0679931640625,20.25,226.35000610351562,-1326.885986328125
282116.845923318,1779376159.605492,142351,73.95000457763672,-49.500003814697266,-1458.2919921875,23.400001525878906,219.15000915527344,-1326.64404296875
282116.847931085,1779376159.6074932,142352,75.30000305175781,-51.000003814697266,-1463.3740234375,22.350000381469727,230.5500030517578,-1314.7860107421875
282116.849922168,1779376159.6094928,142353,79.80000305175781,-51.000003814697266,-1471.60205078125,19.80000114440918,228.45001220703125,-1313.8179931640625
282116.851928954,1779376159.6114924,142354,77.55000305175781,-53.55000305175781,-1457.5660400390625,22.80000114440918,223.20001220703125,-1321.56201171875
282116.854003612,1779376159.6135635,142355,70.05000305175781,-53.85000228881836,-1457.5660400390625,21.30000114440918,228.75001525878906,-1329.3060302734375
282116.855923216,1779376159.6154928,142356,75.60000610351562,-54.45000076293945,-1470.3919677734375,21.30000114440918,228.00001525878906,-1318.416015625
282116.857921379,1779376159.6174915,142357,76.20000457763672,-51.000003814697266,-1467.9720458984375,27.150001525878906,224.5500030517578,-1331.0
282116.859923729,1779376159.6194937,142358,76.95000457763672,-42.60000228881836,-1457.323974609375,20.700000762939453,224.5500030517578,-1315.511962890625
282116.861922823,1779376159.6214933,142359,76.95000457763672,-48.150001525878906,-1474.748046875,22.200000762939453,231.45001220703125,-1324.7080078125
282116.8639234,1779376159.6234937,142360,74.10000610351562,-52.80000305175781,-1467.488037109375,23.55000114440918,227.40000915527344,-1324.7080078125
282116.865922715,1779376159.6254928,142361,78.30000305175781,-52.80000305175781,-1470.8759765625,27.150001525878906,224.5500030517578,-1316.238037109375
282116.867930302,1779376159.6274927,142362,74.70000457763672,-47.55000305175781,-1461.9219970703125,26.700000762939453,226.20001220703125,-1313.092041015625
282116.869923117,1779376159.629493,142363,78.75,-50.250003814697266,-1461.9219970703125,19.200000762939453,227.85000610351562,-1316.9639892578125
282116.871930864,1779376159.6314936,142364,74.10000610351562,-57.900001525878906,-1458.050048828125,18.450000762939453,224.85000610351562,-1326.4019775390625
282116.874052674,1779376159.633615,142365,68.25,-57.900001525878906,-1463.3740234375,21.0,227.25001525878906,-1319.384033203125
282116.875924876,1779376159.635494,142366,81.45000457763672,-47.400001525878906,-1466.52001953125,25.500001907348633,231.3000030517578,-1313.5760498046875
282116.87792321,1779376159.6374927,142367,81.45000457763672,-55.20000076293945,-1466.52001953125,25.05000114440918,229.65000915527344,-1319.8680419921875
282116.879922785,1779376159.6394937,142368,75.75,-53.55000305175781,-1459.7440185546875,24.0,229.8000030517578,-1322.77197265625
282116.88192193,1779376159.6414924,142369,78.1500015258789,-53.55000305175781,-1468.4559326171875,26.850000381469727,228.60000610351562,-1324.7080078125
282116.883924249,1779376159.643494,142370,72.30000305175781,-57.60000228881836,-1458.7760009765625,26.850000381469727,229.95001220703125,-1326.4019775390625
282116.885923954,1779376159.6454942,142371,74.85000610351562,-46.650001525878906,-1458.7760009765625,22.950000762939453,222.15000915527344,-1321.56201171875
282116.887931181,1779376159.647494,142372,75.9000015258789,-53.85000228881836,-1457.8079833984375,21.900001525878906,222.15000915527344,-1320.1099853515625
282116.889922073,1779376159.6494927,142373,76.80000305175781,-53.250003814697266,-1467.488037109375,26.700000762939453,226.0500030517578,-1325.91796875
282116.89192996,1779376159.6514945,142374,79.35000610351562,-52.80000305175781,-1464.8260498046875,19.5,228.00001525878906,-1325.91796875
282116.893923256,1779376159.6534936,142375,79.35000610351562,-55.500003814697266,-1459.9859619140625,21.450000762939453,230.70001220703125,-1319.6259765625
282116.895930913,1779376159.655494,142376,82.6500015258789,-50.250003814697266,-1471.3599853515625,24.450000762939453,227.5500030517578,-1329.5479736328125
282116.898013705,1779376159.657583,142377,74.85000610351562,-50.250003814697266,-1464.583984375,22.80000114440918,226.50001525878906,-1323.739990234375
282116.899923905,1779376159.6594942,142378,78.0,-43.95000076293945,-1463.1319580078125,28.350000381469727,229.65000915527344,-1332.4520263671875
282116.901924471,1779376159.6614947,142379,80.70000457763672,-44.10000228881836,-1463.1319580078125,20.55000114440918,225.75001525878906,-1324.949951171875
282116.903923966,1779376159.663494,142380,75.60000610351562,-53.70000076293945,-1465.3099365234375,24.150001525878906,224.70001220703125,-1320.8359375
282116.905923121,1779376159.6654937,142381,79.35000610351562,-51.900001525878906,-1466.0360107421875,26.55000114440918,227.5500030517578,-1318.1739501953125
282116.907936827,1779376159.6674993,142382,78.0,-53.250003814697266,-1476.199951171875,19.350000381469727,225.90000915527344,-1313.5760498046875
282116.909923132,1779376159.6694934,142383,78.0,-47.85000228881836,-1466.2779541015625,17.850000381469727,230.85000610351562,-1319.8680419921875
282116.91193113,1779376159.6714947,142384,76.95000457763672,-53.250003814697266,-1467.2459716796875,17.850000381469727,228.15000915527344,-1319.384033203125
282116.913942834,1779376159.6734931,142385,76.80000305175781,-53.250003814697266,-1464.583984375,21.75,224.40000915527344,-1314.7860107421875
282116.915934276,1779376159.6754951,142386,76.20000457763672,-58.05000305175781,-1470.1500244140625,22.05000114440918,224.40000915527344,-1330.2740478515625
282116.917924818,1779376159.6774948,142387,76.5,-52.05000305175781,-1470.1500244140625,20.850000381469727,227.70001220703125,-1319.8680419921875
282116.919923492,1779376159.679494,142388,77.25,-44.55000305175781,-1463.3740234375,25.650001525878906,232.0500030517578,-1319.8680419921875
282116.921999122,1779376159.6814964,142389,75.60000610351562,-53.400001525878906,-1468.697998046875,26.850000381469727,227.40000915527344,-1325.1920166015625
282116.923927149,1779376159.6834939,142390,79.6500015258789,-48.900001525878906,-1467.72998046875,25.500001907348633,228.60000610351562,-1322.530029296875
282116.927031505,1779376159.6865819,142391,79.6500015258789,-48.900001525878906,-1466.761962890625,20.400001525878906,230.25001525878906,-1311.156005859375
282116.928858279,1779376159.688411,142392,76.05000305175781,-54.30000305175781,-1466.761962890625,22.650001525878906,227.5500030517578,-1319.384033203125
282116.929924232,1779376159.689493,142393,79.6500015258789,-54.30000305175781,-1456.5980224609375,16.950000762939453,226.50001525878906,-1323.739990234375
282116.931924177,1779376159.6914945,142394,78.1500015258789,-52.20000076293945,-1461.679931640625,23.100000381469727,226.35000610351562,-1321.803955078125
282116.933928359,1779376159.6934927,142395,68.55000305175781,-56.250003814697266,-1461.679931640625,22.05000114440918,228.75001525878906,-1317.447998046875
282116.935924279,1779376159.695495,142396,76.6500015258789,-52.500003814697266,-1465.3099365234375,27.750001907348633,232.35000610351562,-1316.7220458984375
282116.937930314,1779376159.6974938,142397,80.70000457763672,-50.70000076293945,-1469.1820068359375,23.100000381469727,222.15000915527344,-1317.2059326171875
282116.939922758,1779376159.6994946,142398,77.55000305175781,-54.30000305175781,-1461.679931640625,23.100000381469727,222.45001220703125,-1322.530029296875
282116.941924967,1779376159.701495,142399,77.55000305175781,-48.60000228881836,-1468.4559326171875,27.600000381469727,226.35000610351562,-1320.8359375
282116.94392331,1779376159.703495,142400,71.10000610351562,-51.60000228881836,-1462.1639404296875,19.950000762939453,226.35000610351562,-1310.18798828125
282116.9459258,1779376159.705494,142401,73.6500015258789,-51.60000228881836,-1461.196044921875,16.5,229.8000030517578,-1315.9959716796875
282116.94802095,1779376159.7075849,142402,70.80000305175781,-45.75,-1454.904052734375,23.100000381469727,231.45001220703125,-1315.9959716796875
282116.949929417,1779376159.7094948,142403,76.20000457763672,-48.750003814697266,-1454.904052734375,23.25,232.65000915527344,-1316.238037109375
282116.951925126,1779376159.7114964,142404,75.0,-57.150001525878906,-1465.0679931640625,23.700000762939453,225.90000915527344,-1328.5799560546875
282116.953929068,1779376159.7134953,142405,80.4000015258789,-49.80000305175781,-1467.0040283203125,23.25,229.8000030517578,-1308.251953125
282116.955924487,1779376159.7154968,142406,70.5,-46.20000076293945,-1464.0999755859375,26.55000114440918,227.40000915527344,-1318.657958984375
282116.957932415,1779376159.7174978,142407,70.5,-54.900001525878906,-1468.93994140625,26.55000114440918,226.35000610351562,-1308.4940185546875
282116.959926271,1779376159.7194984,142408,74.10000610351562,-45.75,-1459.501953125,22.200000762939453,224.70001220703125,-1324.7080078125
282116.961924354,1779376159.7214968,142409,79.95000457763672,-45.75,-1459.501953125,31.05000114440918,228.75001525878906,-1317.9320068359375
282116.965010373,1779376159.724581,142410,75.60000610351562,-48.60000228881836,-1467.72998046875,26.400001525878906,228.75001525878906,-1317.447998046875
282116.965922383,1779376159.7254934,142411,77.70000457763672,-48.750003814697266,-1467.72998046875,16.05000114440918,227.5500030517578,-1323.98193359375
282116.967923059,1779376159.727494,142412,77.4000015258789,-48.60000228881836,-1464.342041015625,16.05000114440918,224.70001220703125,-1323.98193359375
282116.969929485,1779376159.7294943,142413,71.4000015258789,-49.500003814697266,-1461.196044921875,17.25,224.70001220703125,-1318.657958984375
282116.971925755,1779376159.7314947,142414,75.60000610351562,-47.10000228881836,-1461.196044921875,23.25,224.70001220703125,-1317.2059326171875
282116.973933843,1779376159.7334964,142415,75.60000610351562,-51.900001525878906,-1462.406005859375,25.05000114440918,223.0500030517578,-1316.238037109375
282116.975928541,1779376159.7354972,142416,75.75,-59.85000228881836,-1469.4239501953125,20.850000381469727,231.3000030517578,-1316.238037109375
282116.977932733,1779376159.7374945,142417,73.95000457763672,-59.85000228881836,-1462.406005859375,20.55000114440918,227.40000915527344,-1318.9000244140625
282116.979926409,1779376159.7394948,142418,78.1500015258789,-49.95000076293945,-1473.2960205078125,16.950000762939453,230.85000610351562,-1323.2559814453125
282116.981926535,1779376159.7414958,142419,81.1500015258789,-47.55000305175781,-1473.2960205078125,19.350000381469727,223.50001525878906,-1319.8680419921875
282116.983926801,1779376159.7434952,142420,68.85000610351562,-51.900001525878906,-1460.7120361328125,20.700000762939453,229.20001220703125,-1328.822021484375
282116.985924484,1779376159.7454953,142421,72.1500015258789,-50.55000305175781,-1463.8580322265625,21.150001525878906,229.95001220703125,-1321.56201171875
282116.987925801,1779376159.7474961,142422,77.4000015258789,-46.95000076293945,-1454.904052734375,20.100000381469727,229.0500030517578,-1314.5439453125
282116.989932517,1779376159.7494965,142423,77.4000015258789,-49.95000076293945,-1463.1319580078125,22.350000381469727,219.60000610351562,-1318.657958984375
282116.991927395,1779376159.7514982,142424,80.25,-53.55000305175781,-1461.9219970703125,19.650001525878906,230.25001525878906,-1313.5760498046875
282116.99393361,1779376159.7534971,142425,75.75,-53.55000305175781,-1463.615966796875,25.05000114440918,227.40000915527344,-1323.739990234375
282116.995927046,1779376159.7554967,142426,75.60000610351562,-46.20000076293945,-1462.64794921875,25.05000114440918,224.5500030517578,-1325.676025390625
282116.998022467,1779376159.7575858,142427,77.4000015258789,-55.05000305175781,-1462.64794921875,26.850000381469727,234.90000915527344,-1307.7679443359375
282116.999930333,1779376159.7595,142428,77.55000305175781,-49.20000076293945,-1467.2459716796875,27.30000114440918,234.90000915527344,-1322.530029296875
282117.001932392,1779376159.7614956,142429,72.9000015258789,-48.60000228881836,-1468.2139892578125,26.55000114440918,229.65000915527344,-1327.85400390625
282117.003928151,1779376159.763498,142430,81.45000457763672,-46.95000076293945,-1464.0999755859375,28.350000381469727,231.3000030517578,-1327.85400390625
282117.005928758,1779376159.7654994,142431,81.45000457763672,-56.70000076293945,-1466.0360107421875,22.650001525878906,227.70001220703125,-1324.7080078125
282117.007927451,1779376159.7674975,142432,73.5,-55.35000228881836,-1467.2459716796875,28.05000114440918,229.20001220703125,-1314.5439453125
282117.009927778,1779376159.7694979,142433,72.1500015258789,-55.35000228881836,-1459.9859619140625,24.30000114440918,221.85000610351562,-1311.156005859375
282117.011926351,1779376159.7714958,142434,80.55000305175781,-52.80000305175781,-1456.8399658203125,24.600000381469727,228.90000915527344,-1315.7540283203125
282117.013927339,1779376159.7734973,142435,69.60000610351562,-54.900001525878906,-1456.8399658203125,19.05000114440918,228.3000030517578,-1322.530029296875
282117.015932462,1779376159.7754967,142436,73.35000610351562,-50.250003814697266,-1462.64794921875,22.650001525878906,225.3000030517578,-1318.416015625
282117.017926549,1779376159.7774963,142437,72.9000015258789,-48.750003814697266,-1459.260009765625,22.200000762939453,232.20001220703125,-1318.416015625
282117.019933115,1779376159.7794967,142438,78.75,-49.95000076293945,-1453.93603515625,24.450000762939453,228.3000030517578,-1321.0780029296875
282117.021933822,1779376159.7814965,142439,78.75,-41.55000305175781,-1453.4520263671875,23.400001525878906,227.85000610351562,-1319.8680419921875
282117.023928039,1779376159.7834978,142440,77.85000610351562,-56.85000228881836,-1472.0859375,23.400001525878906,228.90000915527344,-1328.095947265625
282117.025925911,1779376159.785496,142441,73.05000305175781,-56.85000228881836,-1466.0360107421875,20.700000762939453,227.40000915527344,-1315.27001953125
282117.027929202,1779376159.7874982,142442,73.35000610351562,-43.80000305175781,-1457.5660400390625,23.100000381469727,227.40000915527344,-1314.5439453125
282117.029925832,1779376159.7894957,142443,76.35000610351562,-54.60000228881836,-1457.5660400390625,24.0,225.15000915527344,-1306.3160400390625
282117.031928783,1779376159.791498,142444,75.9000015258789,-50.85000228881836,-1471.1180419921875,20.25,230.85000610351562,-1306.3160400390625
282117.033927787,1779376159.7934966,142445,74.55000305175781,-53.400001525878906,-1461.9219970703125,21.900001525878906,227.25001525878906,-1314.5439453125
282117.035935585,1779376159.795498,142446,73.20000457763672,-56.55000305175781,-1464.342041015625,22.350000381469727,231.60000610351562,-1320.593994140625
282117.03792869,1779376159.7974982,142447,73.20000457763672,-49.95000076293945,-1460.7120361328125,26.100000381469727,226.95001220703125,-1325.4339599609375
282117.039933944,1779376159.7994971,142448,76.6500015258789,-50.55000305175781,-1460.7120361328125,22.200000762939453,227.10000610351562,-1317.68994140625
282117.041975212,1779376159.8015313,142449,71.25,-50.55000305175781,-1466.52001953125,20.850000381469727,234.60000610351562,-1319.6259765625
282117.043938131,1779376159.803501,142450,73.35000610351562,-47.55000305175781,-1460.7120361328125,22.5,225.3000030517578,-1319.8680419921875
282117.04592684,1779376159.805496,142451,77.10000610351562,-49.05000305175781,-1460.7120361328125,24.450000762939453,226.8000030517578,-1321.803955078125
282117.04792919,1779376159.8074987,142452,76.35000610351562,-44.25,-1466.761962890625,22.650001525878906,224.40000915527344,-1318.416015625
282117.049927273,1779376159.8094976,142453,74.25,-51.30000305175781,-1457.5660400390625,22.950000762939453,222.60000610351562,-1313.5760498046875
282117.052011125,1779376159.8115816,142454,72.75,-55.35000228881836,-1468.697998046875,22.950000762939453,225.00001525878906,-1315.27001953125
282117.053926172,1779376159.813496,142455,72.75,-49.500003814697266,-1466.52001953125,29.100000381469727,231.3000030517578,-1317.2059326171875
282117.055934931,1779376159.8154974,142456,72.60000610351562,-45.30000305175781,-1465.552001953125,24.0,231.3000030517578,-1318.657958984375
282117.05793033,1779376159.8174992,142457,73.35000610351562,-45.30000305175781,-1471.60205078125,26.55000114440918,224.70001220703125,-1314.302001953125
282117.059937467,1779376159.8195007,142458,75.1500015258789,-50.70000076293945,-1460.22802734375,27.150001525878906,236.70001220703125,-1314.302001953125
282117.061927637,1779376159.821498,142459,77.55000305175781,-50.55000305175781,-1460.22802734375,23.55000114440918,226.50001525878906,-1324.2239990234375
282117.063933843,1779376159.823497,142460,71.55000305175781,-52.05000305175781,-1467.0040283203125,21.150001525878906,232.0500030517578,-1319.8680419921875
282117.065927549,1779376159.8254979,142461,76.6500015258789,-48.30000305175781,-1466.761962890625,23.700000762939453,231.75001525878906,-1324.4659423828125
282117.067927565,1779376159.8274984,142462,73.95000457763672,-53.55000305175781,-1464.342041015625,23.25,228.75001525878906,-1319.384033203125
282117.06992712,1779376159.829497,142463,73.95000457763672,-49.35000228881836,-1468.2139892578125,27.150001525878906,228.90000915527344,-1308.251953125
