t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282117.67303307,13598,102343.34,100370.81,102332.75,105004.91,102331.64,102357.09,102343.27,102328.0
282117.693467425,13599,102332.1,100356.71,102332.75,104988.84,102336.73,102361.12,102354.31,102336.04
282117.714171739,13600,102336.39,100362.71,102334.84,104996.87,102335.67,102362.19,102351.34,102335.0
282117.734656099,13601,102343.34,100372.91,102342.89,104999.07,102343.74,102362.19,102349.2,102323.98
282117.755255143,13602,102341.2,100370.95,102342.89,104992.86,102340.77,102369.17,102355.38,102328.0
282117.775693124,13603,102331.03,100362.71,102330.66,104988.84,102330.58,102358.16,102356.45,102332.02
282117.796365799,13604,102324.08,100356.71,102338.71,104985.92,102348.84,102353.07,102347.31,102326.96
282117.820066215,13605,102335.32,100354.61,102336.77,104975.69,102344.8,102357.09,102350.27,102332.02
282117.841098274,13606,102343.34,100360.76,102342.89,104976.79,102338.65,102363.26,102350.27,102346.18
282117.861621964,13607,102343.34,100366.76,102338.71,104984.82,102341.82,102363.26,102353.24,102328.0
282117.882191944,13608,102331.31,100365.85,102336.77,104972.77,102347.78,102363.26,102354.31,102336.04
282117.902661522,13609,102341.2,100350.56,102339.76,104973.87,102333.75,102362.19,102359.42,102345.13
282117.923202308,13610,102330.23,100350.56,102347.81,104966.94,102329.52,102363.26,102351.34,102336.04
282117.943612236,13611,102341.2,100364.81,102346.77,104956.7,102336.73,102363.26,102355.38,102323.98
282117.964203118,13612,102334.25,100368.86,102339.76,104966.94,102333.75,102354.13,102352.16,102333.06
282117.987965358,13613,102334.25,100364.81,102340.8,104948.67,102348.84,102353.07,102344.34,102328.0
282118.009032129,13614,102342.27,100364.81,102346.91,104957.8,102338.65,102343.95,102351.34,102338.13
282118.029469368,13615,102347.36,100368.86,102340.8,104948.67,102338.65,102357.09,102358.35,102329.04
282118.050082553,13616,102335.32,100376.96,102332.75,104950.87,102332.7,102362.19,102351.34,102336.04
282118.072214717,13617,102344.42,100354.61,102340.8,104950.87,102344.8,102354.13,102350.27,102329.04
282118.092275747,13618,102335.32,100358.66,102339.76,104941.74,102340.77,102361.12,102353.49,102332.02
282118.111649447,13619,102334.25,100362.71,102340.8,104930.79,102346.72,102362.19,102348.38,102328.0
282118.132204655,13620,102334.25,100372.91,102332.75,104930.79,102340.77,102362.19,102351.34,102329.04
282118.156033516,13621,102335.32,100369.9,102336.77,104926.77,102331.64,102355.2,102342.2,102334.11
282118.177031463,13622,102343.34,100364.81,102334.69,104930.79,102334.61,102361.12,102351.34,102329.04
282118.197092993,13623,102337.19,100368.86,102342.74,104922.75,102344.8,102363.26,102352.42,102329.94
282118.218147727,13624,102334.25,100370.81,102332.75,104922.75,102338.65,102366.22,102351.34,102332.02
282118.240105817,13625,102334.25,100378.0,102344.83,104918.74,102341.82,102354.96,102363.45,102321.0
282118.259245974,13626,102330.23,100370.81,102342.89,104905.59,102336.73,102362.19,102348.38,102337.09
282118.279655021,13627,102344.14,100375.0,102334.84,104910.7,102339.71,102357.09,102356.45,102322.93
282118.300281105,13628,102331.31,100381.01,102340.8,104909.6,102359.02,102354.13,102352.42,102341.11
282118.324057657,13629,102351.37,100389.1,102348.85,104901.57,102348.84,102360.05,102354.31,102330.08
282118.34451734,13630,102334.25,100378.91,102338.71,104897.55,102335.67,102353.07,102356.45,102328.0
282118.365100971,13631,102341.2,100383.1,102340.8,104893.53,102328.66,102359.23,102343.27,102332.02
282118.385533242,13632,102350.3,100390.15,102340.8,104894.63,102346.72,102371.31,102347.31,102335.0
282118.406356145,13633,102337.46,100381.01,102348.85,104894.63,102330.58,102361.12,102351.34,102336.04
282118.427437499,13634,102341.48,100381.01,102333.64,104878.57,102332.7,102347.15,102343.27,102337.09
282118.447607133,13635,102335.32,100381.91,102340.8,104883.3,102330.58,102371.31,102352.42,102339.17
282118.468277645,13636,102341.2,100387.15,102348.85,104889.52,102351.81,102370.24,102334.13,102345.13
282118.492054207,13637,102351.37,100383.1,102340.8,104881.48,102340.77,102370.24,102344.34,102341.11
282118.512439888,13638,102335.32,100376.96,102340.8,104872.35,102331.64,102361.12,102352.42,102337.09
282118.533220617,13639,102347.36,100383.1,102345.87,104874.55,102336.73,102357.09,102348.38,102338.13
282118.553628141,13640,102341.48,100385.05,102341.84,104878.57,102335.67,102363.26,102344.34,102340.07
282118.574373046,13641,102334.25,100385.96,102346.91,104870.53,102335.67,102372.38,102351.34,102333.06
282118.594755672,13642,102334.25,100397.2,102332.75,104872.73,102340.77,102354.13,102346.24,102335.0
282118.615262797,13643,102334.25,100393.15,102347.81,104861.4,102353.93,102375.34,102340.31,102333.06
282118.639393724,13644,102334.25,100389.1,102348.85,104870.53,102342.68,102357.09,102347.31,102335.15
282118.66013251,13645,102335.32,100401.25,102339.76,104861.4,102336.73,102360.3,102354.31,102330.98
282118.680534996,13646,102347.36,100395.25,102339.76,104846.43,102339.71,102351.18,102360.49,102332.02
282118.701167571,13647,102328.09,100391.06,102340.8,104862.5,102333.75,102363.26,102345.16,102328.0
282118.721597439,13648,102331.03,100404.26,102344.83,104846.43,102339.71,102365.15,102357.53,102338.13
282118.742191396,13649,102335.32,100397.2,102343.93,104839.5,102341.82,102361.12,102355.38,102319.95
282118.762660162,13650,102334.25,100401.25,102330.66,104846.43,102348.84,102345.01,102352.42,102339.02
282118.783235871,13651,102329.16,100395.11,102347.81,104838.4,102338.65,102366.22,102352.42,102332.02
282118.807395582,13652,102335.32,100407.4,102346.91,104845.33,102331.64,102360.3,102351.34,102336.04
282118.828066385,13653,102334.25,100413.4,102332.75,104822.33,102332.7,102359.23,102351.34,102341.11
282118.848515732,13654,102331.31,100409.35,102332.75,104822.33,102338.85,102353.07,102344.34,102329.04
282118.869242299,13655,102337.46,100403.21,102340.8,104824.15,102340.77,102357.09,102354.56,102335.0
282118.88954833,13656,102348.43,100410.4,102340.8,104822.33,102334.61,102354.13,102351.34,102333.06
282118.910206113,13657,102344.42,100413.4,102332.75,104817.22,102336.73,102355.2,102359.42,102338.13
282118.930646777,13658,102327.29,100409.35,102331.71,104800.43,102340.77,102355.2,102351.34,102346.18
282118.951256007,13659,102332.1,100406.35,102340.8,104802.25,102341.82,102371.31,102346.24,102335.15
282118.975416619,13660,102351.37,100405.3,102336.77,104798.23,102350.95,102364.32,102356.45,102326.96
282118.99609958,13661,102343.34,100405.3,102340.8,104779.97,102330.58,102365.15,102360.49,102337.09
282119.018059933,13662,102336.39,100406.35,102332.75,104786.18,102339.71,102355.2,102354.56,102333.06
282119.037116564,13663,102343.34,100420.45,102336.77,104784.36,102344.8,102355.2,102348.38,102333.06
282119.057548385,13664,102333.17,100414.45,102344.83,104776.33,102350.75,102359.23,102353.49,102346.18
282119.078433842,13665,102343.34,100411.31,102340.8,104773.03,102344.8,102359.23,102364.53,102332.02
282119.098934818,13666,102327.29,100415.36,102332.75,104918.74,102339.71,102358.16,102351.34,102337.09
282119.119557427,13667,102335.32,100422.55,102340.8,105050.19,102338.85,102363.26,102352.42,102335.0
282119.143437946,13668,102343.34,100425.55,102344.83,105039.24,102339.71,102351.18,102357.53,102346.18
282119.164055157,13669,102335.32,100425.55,102341.84,105019.16,102336.73,102350.11,102362.38,102338.13
282119.18454098,13670,102333.17,100430.65,102341.84,104988.12,102332.7,102352.0,102343.27,102334.11
282119.20515676,13671,102334.25,100431.7,102341.84,104966.94,102334.61,102364.32,102352.42,102330.08
282119.225590103,13672,102343.34,100429.6,102348.85,104966.94,102343.74,102363.26,102356.45,102328.0
282119.246306244,13673,102341.2,100430.65,102332.75,104942.84,102330.58,102354.13,102360.49,102340.07
282119.266687058,13674,102342.27,100426.6,102349.9,104926.77,102340.77,102371.31,102352.42,102335.0
282119.287342177,13675,102334.25,100422.55,102345.87,104922.75,102338.65,102367.28,102352.42,102336.04
282119.311006037,13676,102343.34,100430.65,102342.74,104921.65,102332.7,102367.28,102348.38,102345.13
282119.332084897,13677,102338.26,100435.75,102344.83,104902.67,102342.88,102355.2,102360.49,102330.08
282119.352542698,13678,102330.23,100428.55,102340.8,104875.27,102341.82,102359.23,102352.42,102326.06
282119.373104275,13679,102318.2,100430.65,102340.8,104886.6,102339.71,102379.36,102360.49,102332.02
282119.39331399,13680,102345.21,100446.85,102340.8,104881.48,102339.71,102367.28,102356.45,102346.18
282119.4142213,13681,102330.23,100439.8,102328.72,104862.5,102341.82,102357.09,102343.27,102338.13
282119.434768776,13682,102340.13,100435.75,102339.9,104853.37,102332.7,102360.3,102347.31,102328.0
282119.455337404,13683,102335.32,100431.7,102336.77,104850.45,102342.68,102362.19,102350.27,102337.09
282119.47907699,13684,102343.34,100436.65,102344.83,104846.43,102347.78,102365.15,102350.27,102338.13
282119.500111573,13685,102336.39,100440.85,102338.86,104846.43,102348.84,102346.08,102350.27,102330.08
282119.520139903,13686,102343.34,100437.7,102332.75,104830.36,102337.79,102365.39,102354.56,102345.13
282119.541233786,13687,102335.32,100432.75,102332.75,104818.31,102340.77,102359.23,102346.49,102328.0
282119.56135731,13688,102344.42,100435.61,102342.89,104830.36,102341.82,102362.19,102344.34,102338.13
282119.582246303,13689,102342.27,100447.9,102332.75,104814.3,102340.77,102355.2,102360.49,102330.08
282119.602693538,13690,102332.1,100429.6,102340.8,104801.53,102344.8,102355.2,102353.49,102344.09
282119.623374225,13691,102341.2,100427.65,102332.75,104790.2,102332.7,102371.31,102352.42,102331.13
282119.647081982,13692,102335.32,100439.8,102341.84,104785.08,102344.8,102370.24,102351.34,102344.09
282119.667484469,13693,102333.17,100445.8,102342.89,104782.16,102347.78,102351.18,102344.34,102338.13
282119.688136713,13694,102331.31,100437.7,102341.84,104774.13,102336.73,102348.22,102351.34,102329.04
282119.709131175,13695,102335.32,100441.75,102340.8,104766.1,102331.64,102364.32,102352.42,102336.04
282119.729183552,13696,102332.1,100447.9,102339.76,104766.1,102341.82,102370.24,102359.42,102336.04
282119.750267139,13697,102335.32,100449.85,102337.82,104758.06,102347.78,102351.18,102357.53,102329.04
282119.772159791,13698,102325.15,100437.7,102333.79,104750.03,102330.58,102362.19,102354.56,102344.09
282119.791300739,13699,102327.29,100441.75,102340.8,104727.03,102343.94,102363.26,102343.27,102330.98
282119.815053985,13700,102335.32,100445.8,102332.75,104725.93,102333.75,102362.19,102343.27,102329.04
282119.835479155,13701,102335.32,100453.9,102336.77,104717.9,102341.82,102362.19,102349.45,102338.13
282119.85619116,13702,102334.25,100445.8,102341.84,104713.88,102341.63,102355.2,102342.2,102334.11
282119.876590032,13703,102335.32,100446.85,102345.87,104712.06,102344.8,102362.19,102352.42,102338.13
282119.897203337,13704,102330.23,100459.0,102340.8,104701.83,102327.6,102367.28,102356.45,102338.13
282119.917846849,13705,102335.32,100462.0,102350.94,104709.86,102332.7,102363.26,102352.42,102332.02
282119.940233757,13706,102335.32,100447.9,102345.87,104701.83,102333.75,102362.19,102348.38,102348.11
282119.962434945,13707,102334.25,100450.9,102344.83,104701.83,102338.85,102355.2,102356.45,102325.02
282119.983064195,13708,102331.31,100453.9,102333.79,104693.07,102344.8,102360.3,102355.38,102349.16
282120.003509296,13709,102330.23,100463.05,102342.89,104689.78,102333.56,102367.28,102352.42,102344.09
282120.024085485,13710,102335.32,100454.95,102349.9,104668.6,102333.75,102356.27,102359.42,102332.02
282120.044610247,13711,102335.32,100459.0,102346.91,104669.7,102338.65,102371.31,102344.34,102332.02
282120.065303293,13712,102334.25,100454.95,102340.8,104665.68,102331.64,102365.15,102352.42,102334.11
282120.085683306,13713,102329.16,100460.05,102344.83,104656.55,102352.87,102367.28,102344.34,102330.08
282120.106311474,13714,102350.3,100464.1,102348.85,104662.76,102349.89,102363.26,102351.34,102338.13
282120.130436903,13715,102335.32,100449.85,102342.89,104646.69,102348.84,102361.12,102342.2,102338.13
282120.151051841,13716,102331.03,100457.95,102349.9,104653.63,102347.78,102355.2,102345.42,102333.06
282120.171586979,13717,102343.34,100460.05,102331.71,104652.9,102341.82,102354.13,102355.38,102332.02
282120.192206974,13718,102335.32,100451.8,102340.8,104637.56,102349.89,102349.04,102344.34,102334.11
282120.212712467,13719,102336.39,100460.05,102338.86,104641.58,102345.86,102372.38,102352.42,102334.11
282120.23341002,13720,102343.34,100463.05,102340.8,104629.53,102336.73,102358.16,102354.56,102354.22
282120.253751344,13721,102330.23,100460.05,102348.85,104640.85,102325.68,102345.01,102354.31,102336.04
282120.27427263,13722,102334.25,100471.15,102348.85,104629.53,102340.77,102364.32,102345.42,102330.08
282120.298451781,13723,102350.3,100467.1,102332.75,104629.53,102337.79,102359.23,102348.38,102329.04
282120.319064004,13724,102343.34,100467.1,102348.85,104622.59,102344.8,102354.13,102352.42,102329.04
282120.339498339,13725,102335.32,100468.15,102331.71,104624.79,102342.88,102364.32,102352.42,102338.13
282120.360188351,13726,102339.33,100468.15,102341.84,104597.4,102332.7,102357.09,102343.27,102338.13
282120.380610808,13727,102337.19,100463.05,102334.84,104605.43,102357.97,102351.18,102352.42,102330.08
282120.401271735,13728,102339.33,100471.15,102332.75,104591.56,102340.77,102349.04,102345.42,102336.04
282120.421717718,13729,102336.39,100466.05,102342.89,104589.36,102332.7,102354.13,102356.45,102333.06
282120.442276721,13730,102335.32,100462.0,102348.85,104593.38,102333.75,102347.15,102361.56,102342.15
282120.466450954,13731,102335.32,100462.0,102340.8,104589.36,102340.77,102364.32,102353.49,102336.04
282120.487084441,13732,102335.32,100471.15,102344.83,104593.75,102354.99,102347.15,102357.53,102338.13
282120.507543553,13733,102339.33,100475.2,102332.75,104596.3,102331.64,102363.26,102344.34,102335.15
282120.52825052,13734,102344.42,100470.1,102338.86,104581.33,102334.81,102364.32,102355.38,102338.13
282120.54864212,13735,102339.33,100476.25,102340.8,104582.43,102340.77,102351.18,102344.34,102333.06
282120.569289457,13736,102335.32,100481.35,102340.8,104573.3,102344.8,102367.28,102351.34,102340.07
282120.589647416,13737,102332.1,100479.25,102344.83,104566.36,102328.66,102365.39,102357.53,102338.13
282120.610295384,13738,102334.25,100477.3,102342.89,104560.52,102343.74,102354.13,102364.53,102329.04
282120.634130174,13739,102335.32,100481.35,102336.77,104562.34,102333.75,102354.13,102361.56,102337.09
282120.655119288,13740,102347.36,100488.4,102349.9,104549.2,102342.88,102364.32,102344.34,102332.02
282120.675541705,13741,102335.32,100483.3,102350.94,104560.52,102341.82,102363.26,102340.31,102329.04
282120.69618756,13742,102339.33,100488.4,102332.75,104559.42,102345.86,102363.26,102355.38,102336.04
282120.716620572,13743,102335.32,100478.2,102340.8,104545.18,102336.73,102363.26,102355.38,102338.13
282120.737535585,13744,102318.2,100488.4,102340.8,104544.45,102334.81,102354.13,102360.49,102336.04
282120.757731428,13745,102345.49,100481.35,102351.98,104535.32,102336.73,102358.16,102353.49,102338.13
282120.778343292,13746,102335.32,100488.4,102340.8,104546.28,102333.75,102354.13,102337.34,102329.04
282120.802065962,13747,102342.27,100488.4,102332.75,104525.1,102341.82,102348.22,102351.34,102331.13
282120.823075827,13748,102336.39,100477.3,102331.71,104521.08,102342.88,102343.12,102356.45,102338.13
282120.843140443,13749,102343.34,100490.35,102350.94,104524.0,102336.73,102362.19,102353.49,102330.08
282120.864220695,13750,102343.34,100480.3,102332.75,104509.03,102336.73,102354.13,102352.42,102331.13
282120.884344079,13751,102343.34,100480.3,102348.85,104505.02,102349.89,102360.3,102349.45,102331.13
282120.905914633,13752,102332.1,100486.3,102332.75,104501.0,102335.67,102363.26,102344.34,102328.0
282120.925910714,13753,102343.34,100479.25,102340.8,104498.08,102344.8,102357.09,102354.56,102330.08
282120.946344379,13754,102331.31,100483.3,102338.86,104488.95,102332.7,102359.23,102348.38,102330.08
282120.970055611,13755,102333.45,100488.4,102340.8,104491.14,102336.73,102350.11,102342.2,102326.06
282120.990523797,13756,102343.34,100487.35,102336.77,104476.9,102341.82,102355.2,102344.34,102346.18
282121.011156652,13757,102334.25,100497.4,102336.77,104476.9,102335.67,102358.16,102357.53,102337.09
282121.03231362,13758,102330.23,100486.3,102338.71,104467.04,102336.73,102362.19,102353.49,102344.09
282121.052324194,13759,102337.46,100492.45,102342.89,104461.93,102339.71,102366.22,102348.38,102321.0
282121.073324024,13760,102331.03,100490.35,102340.8,104452.8,102332.7,102363.26,102359.42,102341.11
282121.093306065,13761,102343.34,100503.55,102340.8,104460.84,102335.67,102359.23,102352.42,102339.17
282121.114305404,13762,102333.45,100487.35,102333.79,104448.05,102345.86,102364.32,102352.42,102327.1
282121.138057088,13763,102335.32,100486.3,102332.75,104459.01,102333.75,102357.09,102344.34,102332.02
282121.158536221,13764,102336.39,100482.25,102330.66,104429.8,102348.84,102363.26,102350.52,102331.13
282121.179220233,13765,102335.32,100486.3,102336.77,104436.74,102350.95,102357.09,102352.42,102344.24
282121.199683492,13766,102332.38,100498.45,102341.84,104436.74,102334.81,102361.36,102356.45,102338.13
282121.220299181,13767,102331.31,100502.5,102353.92,104444.77,102327.6,102361.36,102343.27,102341.11
282121.240713556,13768,102339.33,100503.55,102340.8,104440.02,102341.82,102362.19,102353.49,102341.11
282121.261380793,13769,102333.17,100504.6,102342.89,104420.67,102340.77,102347.15,102357.53,102339.17
282121.285456446,13770,102327.29,100492.45,102340.8,104430.89,102340.77,102365.39,102356.45,102336.04
282121.30609479,13771,102339.33,100502.5,102328.72,104430.89,102350.95,102355.2,102353.49,102338.13
282121.326574333,13772,102339.33,100490.35,102342.89,104417.75,102333.75,102359.23,102351.34,102334.11
282121.34724133,13773,102335.32,100492.45,102339.76,104418.84,102336.73,102363.26,102352.42,102342.15
282121.36767225,13774,102334.25,100512.7,102346.91,104417.02,102338.85,102360.3,102358.6,102345.13
282121.38834175,13775,102343.34,100491.4,102344.83,104396.57,102335.67,102355.2,102352.42,102332.02
282121.408691387,13776,102335.32,100494.4,102332.75,104400.59,102350.95,102357.34,102351.34,102338.13
282121.429444103,13777,102335.32,100511.65,102344.83,104396.57,102337.79,102355.2,102359.42,102338.13
282121.453908155,13778,102335.32,100504.6,102335.73,104404.6,102343.74,102345.01,102355.38,102321.0
282121.474107915,13779,102340.4,100496.5,102328.72,104384.88,102334.81,102367.28,102352.42,102338.13
282121.494581439,13780,102337.46,100503.55,102348.85,104399.86,102332.7,102363.26,102344.34,102338.13
282121.515177368,13781,102339.33,100496.5,102338.86,104386.71,102334.81,102364.32,102344.34,102330.08
282121.535620917,13782,102335.32,100507.6,102336.77,104392.56,102333.75,102357.34,102346.49,102346.18
282121.55629196,13783,102335.32,100503.55,102338.86,104380.51,102346.92,102359.23,102358.6,102338.13
282121.576937725,13784,102331.31,100504.6,102345.87,104388.54,102334.81,102356.27,102341.13,102334.11
282121.597530329,13785,102335.32,100504.6,102332.75,104380.51,102342.88,102358.16,102348.38,102328.0
282121.621515406,13786,102335.32,100496.5,102333.79,104375.76,102341.82,102364.32,102343.27,102331.13
282121.642483758,13787,102339.33,100508.65,102336.77,104382.7,102333.75,102362.19,102352.42,102331.13
282121.662558179,13788,102351.37,100500.55,102336.77,104381.6,102334.81,102359.23,102343.27,102338.13
282121.684109513,13789,102334.25,100504.6,102341.84,104376.49,102333.75,102347.15,102352.42,102323.08
282121.703608553,13790,102326.22,100504.6,102345.87,104380.51,102332.7,102368.35,102354.31,102336.19
282121.724401951,13791,102335.32,100514.65,102341.84,104376.49,102337.79,102359.23,102341.38,102339.17
282121.744787823,13792,102337.46,100511.65,102337.82,104371.74,102340.77,102353.07,102344.34,102339.17
282121.765436512,13793,102331.31,100504.6,102340.8,104368.46,102350.95,102359.23,102353.49,102332.17
282121.789472866,13794,102335.32,100515.7,102339.76,104365.54,102337.79,102348.22,102345.42,102344.09
282121.811080927,13795,102334.25,100503.55,102336.77,104367.72,102350.75,102363.26,102344.34,102332.02
282121.830582851,13796,102333.17,100504.45,102338.86,104363.71,102332.7,102364.32,102364.53,102339.17
282121.851310289,13797,102344.42,100512.7,102336.77,104365.54,102345.86,102365.39,102353.49,102332.17
282121.871726026,13798,102334.25,100503.55,102342.89,104356.41,102344.8,102354.13,102346.49,102350.2
282121.892303317,13799,102334.25,100516.75,102344.83,104355.67,102342.88,102359.23,102345.42,102334.11
282121.912739114,13800,102321.41,100512.7,102349.9,104350.56,102341.82,102359.23,102352.42,102339.17
282121.933706205,13801,102339.33,100506.55,102332.75,104354.58,102331.64,102361.36,102352.42,102330.08
282121.957478159,13802,102333.45,100519.75,102333.79,104338.51,102334.81,102351.18,102344.34,102331.13
282121.978144445,13803,102339.33,100512.7,102342.89,104349.47,102336.73,102367.28,102352.42,102339.17
282121.9981756,13804,102336.39,100511.65,102333.79,104332.31,102341.82,102362.19,102348.38,102329.04
282122.019277635,13805,102331.31,100524.85,102332.75,104344.72,102349.89,102348.22,102350.52,102347.22
282122.039831871,13806,102339.33,100504.6,102340.8,104339.61,102326.74,102363.26,102350.52,102327.1
282122.060324624,13807,102335.32,100502.5,102344.83,104339.61,102341.82,102361.36,102359.42,102332.17
282122.080741242,13808,102335.32,100512.7,102332.75,104340.34,102337.79,102363.26,102351.34,102330.08
282122.10139588,13809,102335.32,100523.95,102341.84,104336.33,102341.82,102363.26,102353.49,102338.13
282122.125096567,13810,102329.16,100519.75,102353.92,104324.28,102354.99,102360.3,102351.34,102330.08
282122.146112592,13811,102343.34,100528.9,102332.75,104336.33,102330.78,102348.22,102353.49,102342.15
282122.166193071,13812,102343.34,100520.8,102340.8,104334.5,102333.75,102349.28,102354.56,102344.09
282122.187180793,13813,102338.26,100520.8,102332.75,104336.69,102350.95,102358.16,102356.7,102346.18
282122.207291789,13814,102335.32,100520.8,102351.98,104333.4,102349.89,102364.32,102345.42,102338.13
282122.228340042,13815,102335.32,100516.75,102330.81,104335.59,102338.85,102363.26,102350.52,102338.13
282122.250264251,13816,102335.32,100518.85,102336.77,104326.46,102332.7,102352.24,102354.56,102332.02
282122.2693068,13817,102336.39,100519.75,102341.84,104324.28,102338.85,102356.27,102360.49,102339.17
282122.293093066,13818,102335.32,100518.7,102334.84,104324.28,102345.86,102358.16,102356.45,102330.08
282122.313549214,13819,102339.33,100520.8,102341.84,104328.65,102342.88,102355.2,102349.45,102338.13
282122.33416299,13820,102337.46,100524.85,102341.84,104325.37,102332.7,102360.3,102354.56,102338.13
282122.355230693,13821,102343.34,100520.8,102337.82,104328.65,102342.88,102349.28,102350.52,102332.17
282122.375267727,13822,102332.38,100521.85,102332.75,104324.28,102350.95,102339.1,102352.42,102330.08
282122.396332826,13823,102335.32,100531.0,102332.75,104320.62,102330.58,102361.36,102344.34,102332.17
282122.416340816,13824,102335.32,100513.75,102343.93,104324.28,102332.7,102358.16,102345.42,102333.06
282122.437347367,13825,102339.33,100520.8,102337.82,104324.28,102345.86,102359.23,102344.34,102346.18
282122.461122275,13826,102345.49,100525.9,102350.94,104327.56,102342.88,102355.2,102354.56,102330.08
282122.4815829,13827,102342.27,100524.85,102338.86,104316.24,102336.73,102356.27,102352.42,102334.11
282122.502180332,13828,102327.29,100523.8,102333.79,104316.6,102342.88,102363.5,102351.34,102334.11
