t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104827.088992084,1779198869.8485503,199770,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.089981371,1779198869.8495502,199771,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.090983739,1779198869.8505497,199772,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.091979837,1779198869.8515499,199773,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.092995234,1779198869.8525565,199774,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.09401636,1779198869.8535788,199775,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.094981281,1779198869.854551,199776,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.095981114,1779198869.8555505,199777,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.096988649,1779198869.8565505,199778,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.097981372,1779198869.8575501,199779,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.098979633,1779198869.8585494,199780,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.099980418,1779198869.85955,199781,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.100981894,1779198869.8605516,199782,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.101979855,1779198869.8615496,199783,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.102980059,1779198869.8625503,199784,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.103981124,1779198869.8635507,199785,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.104980608,1779198869.8645504,199786,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.105981583,1779198869.865551,199787,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.106982308,1779198869.8665504,199788,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.107981931,1779198869.8675504,199789,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.108991279,1779198869.8685522,199790,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.110010001,1779198869.8695765,199791,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.110980039,1779198869.8705497,199792,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.111980794,1779198869.8715503,199793,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.112996822,1779198869.8725512,199794,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.11399935,1779198869.8735507,199795,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.114985392,1779198869.8745513,199796,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.115983273,1779198869.8755522,199797,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.117046453,1779198869.8766055,199798,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.117992024,1779198869.8775527,199799,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.118981712,1779198869.878551,199800,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.119982097,1779198869.8795512,199801,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.120983022,1779198869.880552,199802,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.121982054,1779198869.8815522,199803,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.122981838,1779198869.882551,199804,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.12398095,1779198869.8835504,199805,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.124980573,1779198869.8845503,199806,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.126010252,1779198869.8855762,199807,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.126980441,1779198869.8865507,199808,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.127980615,1779198869.8875508,199809,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.12903441,1779198869.8885953,199810,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.129988204,1779198869.8895512,199811,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.130981548,1779198869.8905513,199812,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.13198046,1779198869.8915513,199813,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.132982116,1779198869.8925526,199814,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.133987388,1779198869.8935502,199815,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.134980792,1779198869.8945513,199816,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.135977881,1779198869.8955498,199817,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.136977404,1779198869.8965495,199818,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.137984448,1779198869.8975494,199819,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.13938618,1779198869.8989568,199820,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.13998028,1779198869.8995507,199821,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.140979803,1779198869.9005508,199822,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.142355315,1779198869.9019248,199823,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.143112802,1779198869.9025862,199824,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.143984331,1779198869.9035513,199825,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.144997094,1779198869.9045527,199826,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.145982706,1779198869.9055514,199827,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.147010302,1779198869.906552,199828,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.148004587,1779198869.9075506,199829,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.148982027,1779198869.9085498,199830,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.150020839,1779198869.909585,199831,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.150997047,1779198869.9105504,199832,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.151981978,1779198869.9115503,199833,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.15298039,1779198869.9125507,199834,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.153978951,1779198869.9135506,199835,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.155010853,1779198869.9145527,199836,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.155982654,1779198869.9155502,199837,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.156979564,1779198869.91655,199838,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.158068562,1779198869.9176245,199839,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.158992331,1779198869.918554,199840,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.159979164,1779198869.9195495,199841,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.160979198,1779198869.9205496,199842,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.161981716,1779198869.9215505,199843,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.162978705,1779198869.9225504,199844,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.163982655,1779198869.9235497,199845,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.164982699,1779198869.9245498,199846,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.165979337,1779198869.9255502,199847,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.16697866,1779198869.92655,199848,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.167982269,1779198869.9275498,199849,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.1689871,1779198869.9285505,199850,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.170064682,1779198869.9295702,199851,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.17098192,1779198869.9305503,199852,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.171983136,1779198869.9315503,199853,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.172989499,1779198869.9325519,199854,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.174018307,1779198869.9335814,199855,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.174987724,1779198869.9345508,199856,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.175981358,1779198869.9355512,199857,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.176984046,1779198869.9365537,199858,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.177979223,1779198869.937551,199859,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.179043884,1779198869.9385562,199860,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.180710047,1779198869.9402215,199861,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.180986475,1779198869.9405525,199862,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.182715833,1779198869.9422843,199863,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.184013377,1779198869.9435828,199864,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.184024965,1779198869.9435945,199865,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.184981893,1779198869.9445515,199866,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.185981997,1779198869.9455516,199867,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.186982111,1779198869.946552,199868,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.187999682,1779198869.9475694,199869,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.18898315,1779198869.9485533,199870,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.190011908,1779198869.949582,199871,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.190993914,1779198869.9505568,199872,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.191983663,1779198869.9515533,199873,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.192982074,1779198869.9525518,199874,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.193981527,1779198869.9535518,199875,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.194984035,1779198869.9545536,199876,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.195992621,1779198869.955553,199877,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.196983592,1779198869.9565527,199878,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.197995373,1779198869.9575646,199879,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.198983599,1779198869.9585533,199880,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.199991615,1779198869.959554,199881,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.200984168,1779198869.9605532,199882,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.201984091,1779198869.9615533,199883,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.203004526,1779198869.962569,199884,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.203991871,1779198869.9635534,199885,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.204983101,1779198869.9645522,199886,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.206012499,1779198869.9655817,199887,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.206985813,1779198869.966555,199888,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.207983934,1779198869.967554,199889,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.208983217,1779198869.968553,199890,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.209982028,1779198869.9695528,199891,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.210984987,1779198869.970554,199892,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.211984019,1779198869.9715536,199893,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.212984003,1779198869.9725533,199894,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.213984648,1779198869.9735541,199895,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.214983049,1779198869.9745529,199896,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.215991345,1779198869.9755526,199897,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.216984739,1779198869.9765534,199898,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.217984352,1779198869.977553,199899,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.219005258,1779198869.9785538,199900,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.219997941,1779198869.979556,199901,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.220984394,1779198869.9805532,199902,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.22201215,1779198869.9815822,199903,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.223028348,1779198869.9825897,199904,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.223991757,1779198869.983554,199905,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.224985,1779198869.9845538,199906,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.225983932,1779198869.985554,199907,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.226983836,1779198869.9865534,199908,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.22798418,1779198869.987554,199909,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.228983683,1779198869.9885533,199910,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.229983347,1779198869.9895532,199911,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.230984091,1779198869.990554,199912,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.231984105,1779198869.9915543,199913,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.232984329,1779198869.9925537,199914,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.233984564,1779198869.9935539,199915,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.234985389,1779198869.994555,199916,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.23599051,1779198869.9955604,199917,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.236991235,1779198869.9965537,199918,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.238014134,1779198869.9975839,199919,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.238985073,1779198869.9985538,199920,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.239984026,1779198869.999553,199921,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.240991551,1779198870.0005548,199922,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.241985676,1779198870.0015552,199923,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.242985229,1779198870.002554,199924,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.244049801,1779198870.003611,199925,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.244993559,1779198870.004557,199926,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.245984339,1779198870.005554,199927,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.246994498,1779198870.0065565,199928,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.247985077,1779198870.007554,199929,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.24898409,1779198870.0085537,199930,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.249984083,1779198870.0095541,199931,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.250983677,1779198870.0105531,199932,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.251982779,1779198870.0115533,199933,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.252984175,1779198870.0125544,199934,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.25401136,1779198870.013582,199935,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.254984674,1779198870.014554,199936,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.256022565,1779198870.0155911,199937,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.256993565,1779198870.0165553,199938,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.257988751,1779198870.0175543,199939,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.25898513,1779198870.018555,199940,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.259986345,1779198870.0195556,199941,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.260991196,1779198870.0205545,199942,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.261985251,1779198870.0215552,199943,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.262985345,1779198870.0225554,199944,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.264122596,1779198870.0236824,199945,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.264984501,1779198870.0245538,199946,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.265986338,1779198870.025555,199947,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
