t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104828.333815524,9504,100981.97,97493.49,100977.12,104549.95,100978.46,100982.56,100989.31,100985.67
104828.358052954,9505,100976.1,97489.45,100969.1,104536.84,100977.41,100979.61,100980.21,100974.55
104828.378162396,9506,100972.91,97492.46,100974.14,104532.84,100974.44,100986.57,100980.21,100975.59
104828.399099731,9507,100972.91,97489.45,100974.14,104525.94,100979.51,100982.56,100978.08,100974.55
104828.41961085,9508,100968.91,97491.5,100977.12,104525.94,100978.46,100991.64,100990.38,100980.63
104828.440166618,9509,100975.04,97486.45,100970.13,104533.24,100970.42,100982.56,100976.19,100974.55
104828.460691919,9510,100983.03,97479.34,100974.14,104528.14,100970.42,100981.5,100988.25,100980.63
104828.481307126,9511,100972.91,97486.45,100968.06,104525.94,100973.39,100979.61,100981.27,100972.62
104828.501802992,9512,100983.03,97479.34,100984.11,104521.93,100978.46,100995.66,100991.21,100976.49
104828.526050668,9513,100987.03,97483.37,100974.14,104517.93,100971.47,100987.63,100993.34,100975.59
104828.546099178,9514,100979.04,97489.45,100974.14,104524.13,100970.42,100977.49,100981.27,100959.56
104828.567199008,9515,100975.84,97480.36,100972.07,104527.04,100970.42,100995.66,100998.42,100980.63
104828.587188218,9516,100991.03,97493.49,100976.08,104511.03,100982.47,100986.57,100989.31,100970.55
104828.608234357,9517,100979.04,97485.42,100977.12,104527.04,100974.44,100985.51,100984.23,100976.62
104828.628651815,9518,100980.9,97490.48,100976.08,104513.93,100974.44,100989.75,100977.25,100972.62
104828.650434891,9519,100980.1,97482.41,100976.08,104508.12,100971.47,100983.62,100986.12,100980.63
104828.669774927,9520,100984.1,97488.43,100976.08,104508.12,100982.47,100990.59,100985.29,100983.6
104828.693486962,9521,100981.97,97490.48,100969.1,104507.02,100986.49,100991.64,100981.27,100980.63
104828.714203864,9522,100979.04,97488.43,100977.12,104492.82,100969.37,100978.55,100986.36,100979.6
104828.73456118,9523,100973.97,97486.45,100977.12,104479.01,100975.49,100989.75,100986.36,100981.67
104828.755287616,9524,100971.04,97491.5,100963.14,104499.02,100978.46,100987.63,100980.21,100971.58
104828.776258902,9525,100973.97,97489.45,100972.07,104464.8,100979.51,100995.66,100984.23,100984.64
104828.796272789,9526,100977.97,97494.51,100977.12,104736.96,100979.51,100993.54,100980.21,100970.55
104828.81732005,9527,100972.91,97485.42,100970.13,104750.07,100974.44,100993.54,100981.27,100974.69
104828.837464745,9528,100983.03,97485.42,100978.15,104734.06,100970.42,100993.54,100993.34,100974.55
104828.861502513,9529,100981.97,97498.55,100976.08,104696.24,100978.46,100989.53,100986.36,100977.66
104828.882179174,9530,100973.97,97496.5,100986.18,104652.91,100975.49,100986.57,100982.33,100981.67
104828.902538553,9531,100984.9,97489.45,100980.22,104595.08,100971.47,100986.57,100989.31,100980.63
104828.923155784,9532,100987.03,97488.43,100976.08,104533.94,100967.45,100991.64,100989.31,100972.62
104828.94363819,9533,100983.03,97492.46,100978.15,104453.89,100974.44,100986.57,100991.44,100971.58
104828.964318365,9534,100983.03,97498.55,100978.15,104417.17,100970.42,100987.63,100981.27,100973.52
104828.986322665,9535,100975.04,97501.55,100976.08,104372.75,100966.4,100990.59,100981.27,100975.59
104829.009046304,9536,100991.03,97493.49,100973.11,104346.93,100970.42,100991.64,100984.23,100976.62
104829.029514409,9537,100980.1,97493.49,100977.12,104321.11,100966.4,100986.57,100993.34,100980.63
104829.050116666,9538,100983.03,97502.58,100974.14,104302.91,100986.49,100977.49,100986.36,100980.63
104829.070594595,9539,100985.16,97501.55,100981.13,104273.79,100974.44,100990.59,100980.21,100979.6
104829.091278517,9540,100983.03,97501.55,100974.14,104255.98,100972.52,100986.57,100986.36,100970.55
104829.111662003,9541,100979.04,97496.5,100977.12,104220.67,100971.47,100993.54,100986.12,100976.62
104829.132401699,9542,100981.97,97507.64,100976.08,104212.66,100978.46,100987.63,100996.29,100968.61
104829.152738865,9543,100983.03,97495.47,100974.14,104185.75,100971.47,100978.55,100986.36,100980.63
104829.178481845,9544,100979.04,97513.65,100973.11,104177.74,100989.64,100985.51,100984.23,100970.55
104829.19751714,9545,100981.97,97495.47,100978.15,104152.63,100980.37,100981.5,100981.27,100978.56
104829.218157085,9546,100991.03,97498.55,100969.1,104130.81,100978.46,100990.59,100980.21,100975.59
104829.238640342,9547,100991.03,97504.56,100977.12,104117.71,100982.47,100986.57,100994.4,100978.56
104829.259271563,9548,100985.97,97504.56,100979.19,104125.72,100986.49,100977.49,100990.38,100982.57
104829.27970769,9549,100989.96,97508.6,100977.12,104108.61,100982.47,100985.51,100985.29,100969.65
104829.300245279,9550,100996.09,97505.59,100980.1,104116.62,100980.56,100979.61,100982.33,100971.58
104829.321129554,9551,100980.9,97505.59,100972.07,104118.81,100978.46,100995.66,100982.33,100971.58
104829.345070615,9552,100987.03,97505.59,100974.14,104108.61,100987.54,100988.69,100984.23,100979.6
104829.365568315,9553,100983.03,97505.59,100976.08,104103.9,100974.44,100990.59,100981.27,100966.67
104829.386181449,9554,100983.03,97505.59,100974.01,104106.8,100979.51,100978.55,100989.31,100963.57
104829.40666074,9555,100975.04,97505.59,100978.15,104078.79,100978.46,100995.66,100986.36,100974.55
104829.428569786,9556,100975.04,97514.68,100972.07,104079.88,100974.44,100985.74,100980.21,100971.58
104829.447700135,9557,100974.78,97509.62,100972.07,104078.79,100979.51,100985.51,100983.4,100981.67
104829.468284235,9558,100975.04,97508.6,100982.16,104078.79,100987.54,100986.57,100980.21,100962.53
104829.488790337,9559,100975.04,97509.62,100977.12,104084.98,100971.47,100989.75,100989.31,100972.62
104829.513071664,9560,100975.04,97512.63,100968.06,104064.97,100984.57,100991.64,100988.25,100970.55
104829.533507249,9561,100967.85,97521.72,100980.22,104069.69,100982.47,100990.59,100981.27,100971.58
104829.554181335,9562,100985.16,97513.65,100965.08,104061.68,100978.46,100985.51,100985.29,100975.59
104829.574612554,9563,100965.98,97509.62,100976.08,104062.78,100968.32,100985.51,100978.31,100974.55
104829.595186469,9564,100981.97,97520.7,100976.08,104051.87,100970.42,100997.55,100984.23,100976.62
104829.615720152,9565,100971.85,97525.75,100965.08,104050.77,100979.51,100985.51,100989.31,100970.55
104829.636242208,9566,100979.04,97510.65,100991.22,104046.77,100977.59,100991.64,100976.19,100968.61
104829.656736362,9567,100972.91,97514.68,100976.08,104030.76,100978.46,100978.55,100988.25,100979.6
104829.681078832,9568,100993.16,97520.7,100970.13,104032.96,100971.47,100991.64,100990.38,100979.6
104829.701283397,9569,100980.9,97522.75,100982.16,104030.76,100984.57,100989.53,100990.38,100976.62
104829.722214613,9570,100981.97,97513.65,100977.12,104038.77,100978.46,100987.63,100982.33,100981.67
104829.742787125,9571,100983.03,97514.68,100974.14,104016.95,100979.51,100995.66,100982.33,100982.7
104829.763315611,9572,100972.91,97527.74,100980.1,104014.76,100985.63,100999.67,100984.23,100983.6
104829.783739518,9573,100987.03,97527.74,100974.14,104003.85,100979.51,100987.63,100982.33,100981.67
104829.804401506,9574,100983.03,97526.78,100974.14,103999.84,100962.38,100990.59,100980.21,100961.5
104829.82481001,9575,100983.03,97520.7,100961.07,104007.85,100971.47,100979.61,100986.36,100963.57
104829.849082213,9576,100985.97,97520.7,100982.16,104006.75,100980.56,100985.51,100991.44,100971.58
104829.869177003,9577,100983.03,97524.73,100976.08,104002.75,100966.4,100983.62,100989.31,100975.59
104829.890209051,9578,100985.16,97529.79,100985.14,103991.84,100974.44,100987.63,100990.38,100975.59
104829.910311141,9579,100985.16,97529.79,100974.14,103990.74,100967.45,100987.63,100985.29,100980.63
104829.931406385,9580,100983.03,97528.76,100972.07,103999.84,100980.56,100996.71,100980.21,100970.55
104829.951767167,9581,100979.04,97530.81,100978.15,103974.74,100979.51,100977.49,100982.33,100973.65
104829.974167236,9582,100983.03,97529.79,100972.07,103975.83,100971.47,100986.57,100988.48,100977.66
104829.994303198,9583,100973.97,97521.72,100978.15,103978.74,100980.56,100993.54,100976.19,100963.57
104830.016516213,9584,100985.16,97529.79,100964.05,103966.73,100978.46,100985.51,100982.33,100966.54
104830.037196078,9585,100973.97,97534.85,100977.12,103970.74,100984.57,100984.46,100988.25,100971.58
104830.058146213,9586,100981.97,97541.89,100969.1,103966.73,100979.51,100977.49,100989.31,100971.58
104830.078163835,9587,100972.91,97525.75,100979.19,103955.82,100979.51,100982.56,100984.23,100978.56
104830.099340753,9588,100979.04,97537.85,100973.11,103950.73,100962.38,100986.57,100985.29,100979.6
104830.11930205,9589,100972.91,97537.85,100978.15,103950.73,100972.52,100983.62,100997.36,100966.54
104830.140436693,9590,100984.1,97537.85,100970.13,103944.53,100978.46,100989.53,100989.31,100964.6
104830.16054991,9591,100985.16,97530.81,100976.08,103948.91,100979.51,100978.55,100991.44,100969.65
104830.184526686,9592,100975.04,97533.82,100977.12,103942.72,100962.38,100994.6,100984.23,100974.69
104830.205175394,9593,100979.04,97545.92,100974.14,103925.62,100974.44,100987.63,100982.33,100976.62
104830.22570378,9594,100992.09,97536.83,100974.14,103934.72,100980.56,100989.53,100984.23,100974.69
104830.246410686,9595,100964.92,97529.79,100961.07,103917.62,100970.42,100979.61,100974.29,100966.67
104830.266695002,9596,100983.03,97532.79,100974.14,103922.71,100982.47,100979.61,100990.38,100963.57
104830.287265181,9597,100981.97,97543.87,100983.07,103926.71,100979.51,100997.55,101001.38,100971.58
104830.308330399,9598,100969.98,97540.86,100972.07,103911.8,100982.47,100984.68,100974.29,100968.61
104830.332090296,9599,100981.97,97527.74,100979.19,103918.71,100978.46,100987.63,100985.29,100963.57
104830.352547544,9600,100984.9,97535.8,100978.15,103919.81,100977.59,100985.51,100991.44,100963.57
104830.373301832,9601,100975.04,97546.95,100985.14,103911.8,100971.47,100985.74,100967.08,100979.6
104830.393687862,9602,100981.97,97553.99,100988.25,103903.8,100966.4,101001.56,100982.33,100978.56
104830.414260975,9603,100981.97,97539.84,100974.14,103911.8,100975.49,100986.57,100988.48,100976.62
104830.434695709,9604,100972.91,97536.83,100962.11,103903.8,100968.5,100984.68,100983.4,100974.55
104830.45537976,9605,100991.03,97543.87,100979.19,103899.8,100978.46,100983.62,100978.31,100980.63
104830.476002749,9606,100976.91,97553.99,100976.08,103886.7,100979.51,100995.66,100986.36,100980.63
104830.500082521,9607,100981.97,97543.87,100980.1,103902.7,100974.44,100981.5,100983.17,100971.58
104830.520542844,9608,100981.97,97535.8,100978.15,103890.7,100978.46,100989.53,100978.31,100964.6
104830.541154475,9609,100981.97,97561.03,100966.12,103890.7,100978.46,100989.53,100994.4,100978.56
104830.561633336,9610,100973.97,97537.85,100978.15,103896.89,100971.47,100985.51,100982.33,100986.57
104830.582289345,9611,100975.04,97545.92,100978.15,103894.7,100979.51,100981.5,100978.31,100973.65
104830.602680993,9612,100983.03,97546.95,100976.08,103888.88,100974.62,100986.57,100990.38,100963.57
104830.623325865,9613,100967.05,97540.86,100975.18,103875.78,100978.46,100985.51,100982.33,100958.53
104830.64378081,9614,100983.03,97544.89,100974.14,103875.78,100970.42,100982.56,100989.31,100972.62
104830.668074585,9615,100975.04,97551.94,100978.15,103870.69,100978.46,100982.56,100988.25,100980.63
104830.688541678,9616,100979.04,97549.95,100970.13,103870.69,100980.56,100988.47,100984.23,100979.6
104830.709203305,9617,100983.03,97552.96,100986.18,103868.87,100970.42,100990.36,100977.25,100978.56
104830.729686002,9618,100972.91,97551.94,100978.15,103871.78,100982.47,100999.67,100978.31,100980.63
104830.750241859,9619,100979.04,97551.94,100968.06,103870.69,100973.57,100987.63,100994.4,100971.58
104830.770794381,9620,100987.03,97548.93,100970.13,103862.68,100979.51,100987.63,100984.23,100973.65
104830.791380003,9621,100977.97,97549.95,100978.15,103858.68,100980.56,100977.49,100982.33,100980.63
104830.811798212,9622,100975.04,97541.89,100969.1,103846.68,100980.56,100983.62,100986.36,100972.62
104830.836089364,9623,100983.03,97551.94,100966.12,103859.78,100980.56,100979.61,100990.38,100972.62
104830.856586092,9624,100981.97,97551.94,100977.12,103854.68,100983.52,100991.64,100969.21,100974.55
104830.877173627,9625,100991.03,97548.93,100966.12,103856.87,100986.49,100989.53,100989.31,100972.62
104830.897676083,9626,100991.03,97568.07,100977.12,103854.68,100974.44,100990.59,100990.38,100970.55
104830.918234374,9627,100981.97,97553.99,100973.11,103855.77,100971.47,100977.49,100978.31,100980.63
104830.938717531,9628,100984.1,97545.92,100978.15,103853.59,100984.57,100986.57,100989.31,100971.58
104830.959337415,9629,100987.03,97552.96,100986.18,103851.77,100971.47,100990.59,100982.33,100983.6
104830.979830397,9630,100971.04,97559.05,100980.22,103850.68,100975.49,100990.59,100990.38,100973.65
104831.004104253,9631,100979.04,97556.99,100976.08,103850.68,100982.47,100995.66,100972.16,100970.55
104831.024233915,9632,100975.04,97559.05,100977.12,103843.77,100974.44,100986.57,100987.42,100963.57
104831.04523794,9633,100983.03,97562.05,100975.05,103840.86,100979.51,100997.55,100977.25,100971.58
104831.067172435,9634,100992.09,97553.99,100978.15,103839.77,100984.57,100991.64,100977.25,100968.61
104831.086254451,9635,100981.97,97572.1,100976.08,103828.86,100985.63,100993.54,100981.27,100977.66
104831.106683746,9636,100975.04,97551.94,100978.15,103840.86,100970.42,100986.57,100986.36,100972.62
104831.127454779,9637,100987.03,97553.99,100977.12,103825.57,100976.54,100978.55,100987.42,100976.62
104831.147889423,9638,100983.03,97562.05,100978.15,103823.76,100975.49,100981.5,100978.31,100980.63
104831.172194195,9639,100979.04,97560.07,100977.12,103831.76,100972.52,100998.61,100981.27,100976.62
104831.192163144,9640,100984.1,97562.05,100977.12,103824.85,100982.47,100993.76,100988.25,100971.58
104831.213204697,9641,100973.97,97574.15,100982.16,103820.85,100978.46,100977.49,100993.34,100968.61
104831.233670928,9642,100975.04,97569.09,100979.19,103823.76,100979.51,100987.63,100984.23,100973.65
104831.254364043,9643,100975.04,97565.06,100976.08,103823.76,100974.44,100979.61,100982.33,100964.6
104831.274666216,9644,100975.04,97570.12,100980.1,103815.76,100979.51,100997.77,100976.19,100978.56
104831.29547119,9645,100975.04,97569.09,100977.12,103815.76,100971.47,100993.54,100980.21,100976.62
104831.315855908,9646,100980.9,97567.11,100978.15,103823.76,100971.47,100986.57,100984.23,100971.58
104831.339546721,9647,100981.17,97566.09,100984.11,103812.85,100970.42,100992.7,100981.27,100972.62
104831.360157191,9648,100981.97,97560.0,100977.12,103823.76,100977.41,100977.49,100989.31,100974.55
104831.381251894,9649,100973.17,97556.99,100973.11,103808.85,100978.64,100994.6,100980.21,100980.63
104831.401217277,9650,100971.85,97570.12,100978.15,103812.85,100971.47,100986.57,100985.29,100975.59
104831.422317629,9651,100973.97,97568.07,100976.08,103814.66,100980.56,100978.55,100988.25,100971.58
104831.44240061,9652,100991.03,97560.0,100978.15,103816.85,100980.56,100991.64,100994.4,100970.55
104831.463350784,9653,100994.22,97565.06,100977.12,103803.75,100984.57,100986.57,100983.17,100970.55
104831.483788653,9654,100987.03,97565.06,100976.08,103823.76,100978.46,100986.57,100982.33,100984.64
104831.50754885,9655,100985.16,97572.1,100969.1,103807.75,100980.56,100986.57,100982.33,100970.55
104831.528451092,9656,100981.97,97572.1,100978.15,103828.86,100976.54,100987.63,100986.36,100980.63
104831.550085511,9657,100980.1,97568.07,100986.18,103806.66,100978.64,101000.73,101002.44,100972.62
104831.569364866,9658,100979.04,97566.09,100976.21,103807.75,100972.52,100995.66,100988.25,100977.66
104831.589846491,9659,100975.04,97574.15,100976.08,103808.85,100983.52,100985.51,100992.5,100966.67
104831.610406074,9660,100979.04,97570.12,100975.18,103808.85,100970.42,100994.6,100990.38,100971.58
104831.631403429,9661,100983.03,97578.19,100968.19,103799.75,100978.46,100981.5,100982.33,100981.67
104831.655768603,9662,100981.17,97582.22,100974.14,103803.75,100978.46,100989.75,100985.29,100972.62
104831.675611761,9663,100975.04,97569.09,100978.15,103808.85,100970.42,100991.64,100980.21,100963.57
104831.69618817,9664,100973.97,97573.13,100974.14,103799.75,100980.56,100982.56,100990.38,100980.63
104831.716704286,9665,100985.16,97578.19,100976.21,103808.85,100979.51,100989.53,100982.33,100979.6
104831.737325573,9666,100977.97,97576.13,100978.15,103800.84,100987.54,100978.55,100986.36,100975.59
104831.757727206,9667,100973.97,97585.23,100976.08,103808.85,100980.56,101002.62,100988.25,100972.62
104831.778396605,9668,100981.97,97576.13,100978.15,103798.66,100980.56,100993.54,100989.31,100964.6
104831.79952567,9669,100979.04,97580.17,100978.15,103798.66,100983.52,100979.61,100984.23,100980.63
104831.823185186,9670,100975.04,97582.22,100978.15,103800.84,100980.56,100991.64,100990.38,100975.59
104831.843605548,9671,100981.97,97583.25,100975.18,103800.84,100979.51,100989.53,100994.4,100980.63
104831.864183989,9672,100981.97,97587.28,100983.2,103800.84,100970.42,100993.54,100989.31,100956.59
104831.884791895,9673,100971.04,97582.22,100986.18,103795.75,100970.42,100983.62,100988.25,100984.64
104831.905342915,9674,100981.97,97574.15,100976.08,103795.75,100982.47,100987.63,100988.25,100979.6
104831.925774764,9675,100979.04,97585.23,100986.18,103800.84,100980.56,100986.57,100990.38,100975.59
104831.946248938,9676,100991.03,97580.17,100985.14,103800.84,100970.42,100977.49,100981.27,100973.65
104831.966998919,9677,100985.16,97590.29,100976.21,103785.93,100971.47,100992.7,100985.29,100972.62
104831.991136878,9678,100975.04,97576.13,100979.19,103799.75,100982.47,100985.51,100983.4,100972.62
104832.011597061,9679,100984.1,97589.26,100978.15,103792.84,100971.47,100989.53,100990.38,100964.6
104832.032337447,9680,100973.97,97582.22,100978.15,103800.84,100975.49,100981.5,100986.36,100971.58
104832.052720843,9681,100975.04,97582.22,100974.14,103791.75,100978.46,100995.66,100990.38,100962.53
104832.073389581,9682,100975.04,97590.29,100978.15,103787.74,100978.46,100987.63,100994.4,100978.56
104832.09386047,9683,100984.1,97583.25,100968.06,103792.84,100975.49,100984.46,100991.44,100972.49
104832.11432581,9684,100987.03,97599.38,100970.13,103786.65,100986.49,100993.54,100994.4,100980.63
104832.134877461,9685,100983.03,97585.23,100970.13,103792.84,100979.51,100998.61,100974.29,100981.67
104832.159134721,9686,100973.97,97597.33,100962.11,103792.84,100971.47,100989.53,100998.42,100980.63
104832.179577256,9687,100985.16,97587.28,100978.15,103784.84,100976.54,100993.54,100989.31,100964.6
104832.200293727,9688,100991.03,97590.29,100980.22,103787.74,100971.47,100995.66,100989.31,100982.7
104832.220694509,9689,100987.03,97588.23,100978.15,103792.84,100978.46,100985.51,100988.25,100981.67
104832.241311509,9690,100991.03,97586.25,100976.08,103788.84,100969.37,100978.55,100994.4,100976.62
104832.261773955,9691,100983.03,97600.33,100973.11,103792.84,100980.56,100996.71,100989.31,100980.63
104832.282383933,9692,100976.1,97595.35,100977.12,103788.84,100981.61,100990.59,100985.29,100979.6
104832.302884567,9693,100986.23,97586.25,100974.14,103791.75,100979.51,100985.51,100981.27,100977.53
104832.327188368,9694,100983.03,97590.29,100978.15,103784.84,100983.52,100985.51,100983.4,100979.6
104832.347596531,9695,100992.89,97587.28,100970.13,103788.84,100979.51,100984.46,100984.23,100963.57
104832.368223486,9696,100983.03,97592.27,100990.19,103789.93,100984.39,100987.63,100990.38,100980.63
104832.388719442,9697,100984.1,97601.36,100978.15,103784.84,100983.52,100990.59,100974.29,100976.62
104832.409358245,9698,100983.03,97600.33,100978.15,103788.84,100976.54,100979.61,100988.25,100980.63
104832.429850646,9699,100983.03,97586.25,100978.15,103788.84,100978.46,100979.61,100990.38,100984.64
104832.450378841,9700,100991.03,97585.23,100973.11,103788.84,100970.42,100995.66,100989.31,100971.58
104832.471409717,9701,100983.03,97602.39,100979.19,103792.84,100974.44,100982.56,100990.38,100980.63
104832.495183025,9702,100983.03,97605.39,100973.11,103776.83,100980.56,100997.55,100991.44,100984.64
104832.515173967,9703,100981.97,97602.39,100975.18,103767.74,100978.46,100995.66,100990.38,100979.6
104832.536293988,9704,100981.97,97589.26,100980.1,103783.74,100983.52,100994.6,100988.25,100984.64
104832.556300684,9705,100981.97,97593.29,100982.16,103774.65,100978.46,100995.66,100990.38,100976.62
104832.577344339,9706,100972.91,97584.2,100977.12,103784.84,100976.54,100978.55,100982.33,100975.59
104832.597852855,9707,100991.03,97586.25,100968.06,103774.65,100983.52,101001.56,100983.4,100976.62
104832.618411566,9708,100987.03,97592.27,100986.18,103784.84,100986.49,100990.59,100990.38,100980.63
104832.638905469,9709,100979.04,97593.29,100985.14,103788.84,100975.49,100987.63,100986.36,100986.71
104832.662609202,9710,100984.1,97597.33,100980.1,103784.84,100987.54,100994.6,100986.36,100974.69
104832.683296337,9711,100983.03,97605.39,100978.15,103772.83,100974.44,100993.54,100994.4,100984.64
104832.704211669,9712,100987.03,97600.33,100988.12,103775.74,100970.42,100998.61,100986.36,100971.58
104832.724392398,9713,100985.97,97600.33,100974.14,103776.83,100978.46,100991.64,100986.36,100963.57
104832.745442984,9714,100985.97,97609.43,100986.18,103775.74,100986.49,100989.53,100999.48,100966.67
104832.765420896,9715,100983.03,97600.33,100978.15,103776.83,100978.46,100986.57,100985.29,100972.62
104832.786624784,9716,100983.03,97609.43,100978.15,103772.83,100979.51,100990.59,100991.44,100980.63
104832.810116906,9717,100976.1,97601.36,100987.21,103788.84,100975.49,100990.59,100990.38,100987.61
104832.83062453,9718,100995.02,97602.39,100977.12,103776.83,100975.49,100980.67,100991.44,100972.62
104832.851861078,9719,100984.1,97603.41,100978.15,103775.74,100972.52,100990.59,100988.25,100975.59
