t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9724.125502608,1779103766.8850737,392054,84.9000015258789,-69.75,-1495.3179931640625,29.100000381469727,207.90000915527344,-1348.1820068359375
9724.1270304,1779103766.886602,392055,82.6500015258789,-63.45000076293945,-1495.3179931640625,34.05000305175781,214.8000030517578,-1335.8399658203125
9724.128502557,1779103766.8880737,392056,86.55000305175781,-63.45000076293945,-1509.1119384765625,35.25,208.8000030517578,-1335.8399658203125
9724.13002514,1779103766.8895965,392057,82.6500015258789,-66.1500015258789,-1497.738037109375,26.700000762939453,208.8000030517578,-1346.9720458984375
9724.131501644,1779103766.8910728,392058,82.6500015258789,-72.45000457763672,-1504.5140380859375,27.150001525878906,208.50001525878906,-1339.7120361328125
9724.133028574,1779103766.8925996,392059,87.9000015258789,-70.5,-1504.998046875,27.150001525878906,210.90000915527344,-1350.843994140625
9724.134500941,1779103766.8940716,392060,93.30000305175781,-73.05000305175781,-1504.5140380859375,27.900001525878906,204.45001220703125,-1350.843994140625
9724.136039008,1779103766.8956034,392061,83.4000015258789,-76.6500015258789,-1504.5140380859375,27.150001525878906,220.35000610351562,-1344.552001953125
9724.137501871,1779103766.8970728,392062,88.35000610351562,-76.6500015258789,-1498.947998046875,29.100000381469727,206.5500030517578,-1344.552001953125
9724.139026488,1779103766.8985975,392063,88.35000610351562,-67.05000305175781,-1497.2540283203125,31.05000114440918,206.5500030517578,-1350.1180419921875
9724.14050855,1779103766.9000738,392064,88.35000610351562,-69.45000457763672,-1497.738037109375,30.30000114440918,211.35000610351562,-1346.488037109375
9724.142028609,1779103766.901599,392065,88.35000610351562,-76.6500015258789,-1500.157958984375,30.30000114440918,205.95001220703125,-1354.9580078125
9724.143502679,1779103766.9030735,392066,83.70000457763672,-71.4000015258789,-1493.6240234375,28.650001525878906,208.20001220703125,-1351.5699462890625
9724.145032213,1779103766.904597,392067,86.70000457763672,-74.4000015258789,-1493.6240234375,27.600000381469727,205.50001525878906,-1340.9219970703125
9724.146501045,1779103766.9060729,392068,84.1500015258789,-74.4000015258789,-1500.884033203125,30.600000381469727,211.8000030517578,-1340.9219970703125
9724.148025702,1779103766.9075978,392069,91.6500015258789,-70.20000457763672,-1494.1080322265625,30.150001525878906,211.8000030517578,-1342.1319580078125
9724.149500353,1779103766.9090717,392070,91.6500015258789,-68.85000610351562,-1497.738037109375,29.55000114440918,207.45001220703125,-1345.52001953125
9724.151033171,1779103766.9105997,392071,84.30000305175781,-65.55000305175781,-1491.68798828125,29.55000114440918,211.50001525878906,-1335.5980224609375
9724.152530096,1779103766.9120994,392072,85.6500015258789,-69.1500015258789,-1497.97998046875,28.200000762939453,205.95001220703125,-1344.552001953125
9724.154029134,1779103766.9135988,392073,89.85000610351562,-73.35000610351562,-1497.97998046875,33.900001525878906,208.65000915527344,-1341.8900146484375
9724.155504616,1779103766.9150739,392074,85.95000457763672,-73.35000610351562,-1499.4320068359375,32.10000228881836,210.00001525878906,-1341.8900146484375
9724.157062373,1779103766.9165993,392075,88.20000457763672,-75.60000610351562,-1498.947998046875,27.900001525878906,210.00001525878906,-1345.0360107421875
9724.15901723,1779103766.9185817,392076,88.20000457763672,-72.1500015258789,-1490.2359619140625,27.150001525878906,217.65000915527344,-1340.43798828125
9724.16002864,1779103766.919598,392077,93.30000305175781,-73.05000305175781,-1487.573974609375,27.150001525878906,208.20001220703125,-1345.0360107421875
9724.163404156,1779103766.9215958,392078,87.9000015258789,-70.80000305175781,-1493.865966796875,27.150001525878906,208.8000030517578,-1352.5379638671875
9724.163421843,1779103766.9229891,392079,86.4000015258789,-72.60000610351562,-1493.865966796875,31.05000114440918,209.85000610351562,-1350.1180419921875
9724.164500926,1779103766.924071,392080,87.30000305175781,-72.60000610351562,-1501.1259765625,34.20000076293945,208.95001220703125,-1350.1180419921875
9724.166038501,1779103766.9255977,392081,90.0,-72.1500015258789,-1498.2220458984375,32.55000305175781,208.95001220703125,-1355.199951171875
9724.167503258,1779103766.9270725,392082,90.0,-71.70000457763672,-1495.0760498046875,35.85000228881836,208.95001220703125,-1349.8759765625
9724.169027864,1779103766.9285977,392083,81.9000015258789,-70.80000305175781,-1505.9659423828125,35.85000228881836,208.95001220703125,-1338.260009765625
9724.170503346,1779103766.9300728,392084,87.0,-71.4000015258789,-1488.5419921875,28.80000114440918,209.85000610351562,-1347.697998046875
9724.172027502,1779103766.9315977,392085,86.70000457763672,-68.10000610351562,-1488.5419921875,32.25,206.70001220703125,-1348.4239501953125
9724.173503204,1779103766.933073,392086,88.05000305175781,-68.10000610351562,-1498.2220458984375,29.55000114440918,213.00001525878906,-1348.4239501953125
9724.17502728,1779103766.9345977,392087,83.55000305175781,-70.35000610351562,-1500.157958984375,24.750001907348633,213.00001525878906,-1345.761962890625
9724.176502522,1779103766.9360723,392088,83.55000305175781,-70.95000457763672,-1493.865966796875,30.600000381469727,206.25001525878906,-1346.488037109375
9724.178035901,1779103766.9375978,392089,88.20000457763672,-71.25,-1493.865966796875,30.600000381469727,207.60000610351562,-1338.501953125
9724.179506106,1779103766.9390755,392090,83.25,-74.4000015258789,-1493.6240234375,26.700000762939453,210.90000915527344,-1337.533935546875
9724.181028158,1779103766.9405975,392091,90.60000610351562,-70.80000305175781,-1493.6240234375,32.10000228881836,208.0500030517578,-1343.8260498046875
9724.182510641,1779103766.9420733,392092,85.6500015258789,-70.80000305175781,-1497.4959716796875,37.80000305175781,212.70001220703125,-1343.8260498046875
9724.184028848,1779103766.9435985,392093,83.10000610351562,-70.6500015258789,-1498.2220458984375,31.950000762939453,212.70001220703125,-1347.93994140625
9724.185511971,1779103766.9450738,392094,83.10000610351562,-64.5,-1497.011962890625,28.350000381469727,216.3000030517578,-1347.697998046875
9724.187032301,1779103766.946601,392095,88.35000610351562,-72.75,-1499.6739501953125,28.350000381469727,205.8000030517578,-1346.2459716796875
9724.190014423,1779103766.949581,392096,87.9000015258789,-73.05000305175781,-1499.18994140625,30.000001907348633,213.00001525878906,-1345.2779541015625
9724.190027533,1779103766.9495983,392097,84.45000457763672,-73.5,-1499.18994140625,31.80000114440918,206.5500030517578,-1347.4559326171875
9724.191503996,1779103766.9510722,392098,84.1500015258789,-73.5,-1501.6099853515625,28.950000762939453,207.15000915527344,-1347.4559326171875
9724.193028833,1779103766.9526,392099,87.9000015258789,-63.30000305175781,-1489.0260009765625,31.500001907348633,207.15000915527344,-1347.93994140625
9724.194504105,1779103766.9540746,392100,87.9000015258789,-73.95000457763672,-1500.884033203125,20.700000762939453,213.60000610351562,-1351.81201171875
9724.196028821,1779103766.9555995,392101,85.20000457763672,-72.75,-1494.592041015625,20.700000762939453,212.10000610351562,-1347.4559326171875
9724.197511324,1779103766.9570744,392102,85.6500015258789,-75.1500015258789,-1494.592041015625,25.80000114440918,213.45001220703125,-1353.989990234375
9724.199029711,1779103766.9586008,392103,87.1500015258789,-68.55000305175781,-1494.592041015625,33.30000305175781,202.65000915527344,-1347.697998046875
9724.200526395,1779103766.9600983,392104,87.30000305175781,-68.55000305175781,-1501.1259765625,29.55000114440918,214.95001220703125,-1347.697998046875
9724.20206943,1779103766.961633,392105,89.4000015258789,-72.30000305175781,-1493.865966796875,32.85000228881836,214.95001220703125,-1347.93994140625
9724.203502738,1779103766.963074,392106,89.4000015258789,-67.05000305175781,-1499.916015625,34.95000076293945,209.70001220703125,-1345.52001953125
9724.205027455,1779103766.964599,392107,88.6500015258789,-67.20000457763672,-1497.2540283203125,34.95000076293945,203.85000610351562,-1342.8580322265625
9724.207010535,1779103766.966582,392108,82.6500015258789,-65.85000610351562,-1496.5279541015625,26.700000762939453,209.85000610351562,-1341.64794921875
9724.208037718,1779103766.9675996,392109,85.6500015258789,-69.1500015258789,-1496.5279541015625,29.400001525878906,204.15000915527344,-1352.2960205078125
9724.209510477,1779103766.9690723,392110,85.05000305175781,-69.1500015258789,-1503.303955078125,27.450000762939453,202.65000915527344,-1352.2960205078125
9724.211028513,1779103766.970598,392111,88.95000457763672,-73.95000457763672,-1497.738037109375,31.950000762939453,202.65000915527344,-1344.552001953125
9724.212505017,1779103766.9720738,392112,88.95000457763672,-67.35000610351562,-1494.592041015625,25.950000762939453,210.00001525878906,-1346.2459716796875
9724.214030465,1779103766.9735992,392113,85.20000457763672,-73.5,-1491.68798828125,25.950000762939453,209.85000610351562,-1347.697998046875
9724.215504554,1779103766.9750738,392114,85.35000610351562,-68.55000305175781,-1491.2039794921875,30.600000381469727,206.25001525878906,-1344.3099365234375
9724.217030223,1779103766.9766006,392115,88.20000457763672,-66.75,-1491.2039794921875,25.200000762939453,209.40000915527344,-1345.761962890625
9724.218511604,1779103766.978074,392116,82.35000610351562,-66.75,-1496.2860107421875,26.700000762939453,209.40000915527344,-1345.761962890625
9724.220028809,1779103766.9795985,392117,86.10000610351562,-69.45000457763672,-1487.0899658203125,25.200000762939453,209.40000915527344,-1351.3280029296875
9724.221504842,1779103766.9810743,392118,86.10000610351562,-64.35000610351562,-1495.802001953125,27.450000762939453,208.35000610351562,-1346.9720458984375
9724.22303712,1779103766.9825997,392119,91.80000305175781,-70.6500015258789,-1500.4000244140625,27.450000762939453,214.0500030517578,-1342.8580322265625
9724.224505231,1779103766.984075,392120,85.20000457763672,-64.6500015258789,-1501.3680419921875,32.10000228881836,205.8000030517578,-1342.8580322265625
9724.226030348,1779103766.9856002,392121,85.35000610351562,-70.5,-1501.3680419921875,37.20000076293945,202.20001220703125,-1342.3740234375
9724.227513962,1779103766.9870753,392122,92.55000305175781,-70.5,-1493.865966796875,28.950000762939453,209.5500030517578,-1342.3740234375
9724.229029806,1779103766.9885998,392123,87.45000457763672,-70.05000305175781,-1500.884033203125,30.600000381469727,209.5500030517578,-1345.0360107421875
9724.230505328,1779103766.990075,392124,87.45000457763672,-67.05000305175781,-1503.06201171875,28.950000762939453,213.3000030517578,-1347.4559326171875
9724.232030425,1779103766.9916,392125,90.1500015258789,-66.30000305175781,-1503.303955078125,28.950000762939453,212.10000610351562,-1338.9859619140625
9724.233505206,1779103766.9930747,392126,87.30000305175781,-69.9000015258789,-1495.3179931640625,25.500001907348633,206.85000610351562,-1338.9859619140625
9724.235031265,1779103766.9946015,392127,85.35000610351562,-71.55000305175781,-1495.3179931640625,25.950000762939453,210.00001525878906,-1340.196044921875
9724.236506156,1779103766.9960752,392128,90.9000015258789,-71.55000305175781,-1497.4959716796875,30.150001525878906,212.40000915527344,-1340.196044921875
9724.238102991,1779103766.997666,392129,89.4000015258789,-70.80000305175781,-1500.884033203125,26.250001907348633,212.40000915527344,-1343.0999755859375
9724.239506134,1779103766.9990754,392130,89.4000015258789,-68.55000305175781,-1504.030029296875,31.650001525878906,214.50001525878906,-1335.5980224609375
9724.241031632,1779103767.0006008,392131,86.85000610351562,-69.45000457763672,-1505.48193359375,31.650001525878906,211.65000915527344,-1338.7440185546875
9724.24250466,1779103767.0020747,392132,88.5,-72.45000457763672,-1497.97998046875,29.700000762939453,218.40000915527344,-1346.488037109375
9724.24403781,1779103767.0036008,392133,86.4000015258789,-71.55000305175781,-1497.97998046875,32.10000228881836,212.5500030517578,-1338.9859619140625
9724.245504519,1779103767.0050745,392134,84.9000015258789,-71.55000305175781,-1504.030029296875,26.55000114440918,206.10000610351562,-1338.9859619140625
9724.247038439,1779103767.0066004,392135,95.10000610351562,-68.55000305175781,-1501.85205078125,31.350000381469727,206.10000610351562,-1340.9219970703125
9724.248530917,1779103767.0081005,392136,95.10000610351562,-66.9000015258789,-1498.4639892578125,27.30000114440918,215.40000915527344,-1345.52001953125
9724.250029724,1779103767.0095997,392137,88.20000457763672,-67.80000305175781,-1497.2540283203125,27.30000114440918,209.5500030517578,-1354.4739990234375
9724.251505677,1779103767.0110753,392138,84.60000610351562,-74.10000610351562,-1490.719970703125,32.400001525878906,207.45001220703125,-1344.0679931640625
9724.253029322,1779103767.0125995,392139,88.05000305175781,-69.1500015258789,-1490.719970703125,31.05000114440918,208.35000610351562,-1348.4239501953125
9724.254503773,1779103767.0140738,392140,86.10000610351562,-69.1500015258789,-1494.833984375,32.400001525878906,207.75001525878906,-1348.4239501953125
9724.256031614,1779103767.0156002,392141,87.30000305175781,-73.5,-1507.41796875,31.200000762939453,211.8000030517578,-1348.907958984375
9724.257505023,1779103767.0170739,392142,87.30000305175781,-73.05000305175781,-1494.1080322265625,26.400001525878906,211.8000030517578,-1341.64794921875
9724.259038212,1779103767.0186007,392143,86.10000610351562,-72.0,-1496.77001953125,26.400001525878906,212.10000610351562,-1346.488037109375
9724.260507505,1779103767.020075,392144,89.85000610351562,-69.45000457763672,-1495.3179931640625,27.750001907348633,208.35000610351562,-1350.60205078125
9724.262031992,1779103767.0216005,392145,89.10000610351562,-71.4000015258789,-1495.3179931640625,31.80000114440918,210.3000030517578,-1339.469970703125
9724.263513573,1779103767.023076,392146,85.35000610351562,-71.4000015258789,-1492.1719970703125,28.200000762939453,209.85000610351562,-1339.469970703125
9724.265030297,1779103767.0246005,392147,89.70000457763672,-71.70000457763672,-1501.6099853515625,29.55000114440918,209.85000610351562,-1340.9219970703125
9724.266505439,1779103767.0260758,392148,89.70000457763672,-68.4000015258789,-1499.18994140625,29.55000114440918,210.75001525878906,-1354.7159423828125
9724.268036675,1779103767.0276,392149,81.1500015258789,-70.20000457763672,-1505.7239990234375,29.55000114440918,207.60000610351562,-1353.989990234375
9724.269504446,1779103767.029075,392150,82.6500015258789,-66.75,-1500.157958984375,31.350000381469727,206.10000610351562,-1343.342041015625
9724.271038376,1779103767.030601,392151,84.60000610351562,-69.1500015258789,-1500.157958984375,27.450000762939453,204.75001525878906,-1344.7939453125
9724.272503803,1779103767.0320754,392152,81.45000457763672,-69.1500015258789,-1496.2860107421875,31.05000114440918,207.45001220703125,-1344.7939453125
9724.274033077,1779103767.0336049,392153,82.20000457763672,-63.60000228881836,-1498.7059326171875,24.0,207.45001220703125,-1348.4239501953125
9724.275504543,1779103767.0350764,392154,82.20000457763672,-79.35000610351562,-1496.5279541015625,29.400001525878906,206.85000610351562,-1347.697998046875
9724.277030862,1779103767.0366013,392155,84.0,-70.80000305175781,-1490.47802734375,29.400001525878906,206.10000610351562,-1341.8900146484375
9724.278507536,1779103767.038076,392156,81.60000610351562,-77.4000015258789,-1496.0439453125,27.450000762939453,210.15000915527344,-1350.843994140625
9724.280028867,1779103767.0396006,392157,82.35000610351562,-69.75,-1496.0439453125,31.350000381469727,209.85000610351562,-1353.02197265625
9724.281505321,1779103767.041077,392158,85.35000610351562,-69.75,-1495.3179931640625,30.600000381469727,206.5500030517578,-1353.02197265625
9724.283030038,1779103767.042602,392159,88.5,-70.20000457763672,-1490.9620361328125,23.850000381469727,206.5500030517578,-1345.0360107421875
9724.284511038,1779103767.0440757,392160,88.5,-68.85000610351562,-1505.239990234375,30.000001907348633,209.10000610351562,-1353.748046875
9724.286030296,1779103767.0456014,392161,81.0,-68.85000610351562,-1501.3680419921875,30.000001907348633,212.5500030517578,-1352.780029296875
9724.287508793,1779103767.0470793,392162,85.20000457763672,-64.95000457763672,-1502.8199462890625,34.650001525878906,208.0500030517578,-1348.666015625
9724.289078938,1779103767.0486033,392163,83.25,-67.95000457763672,-1502.8199462890625,31.650001525878906,209.10000610351562,-1349.8759765625
9724.290591707,1779103767.050078,392164,86.4000015258789,-67.95000457763672,-1505.48193359375,26.55000114440918,209.70001220703125,-1349.8759765625
9724.292038866,1779103767.051601,392165,84.60000610351562,-72.9000015258789,-1505.9659423828125,31.650001525878906,209.70001220703125,-1351.5699462890625
9724.293505164,1779103767.0530756,392166,84.60000610351562,-70.6500015258789,-1502.8199462890625,35.400001525878906,211.95001220703125,-1336.8079833984375
9724.295029931,1779103767.0546012,392167,88.95000457763672,-71.25,-1504.5140380859375,35.400001525878906,210.75001525878906,-1342.8580322265625
9724.296528368,1779103767.0561,392168,85.5,-72.45000457763672,-1500.157958984375,32.400001525878906,204.90000915527344,-1353.748046875
9724.298034256,1779103767.057604,392169,84.30000305175781,-76.80000305175781,-1500.157958984375,31.350000381469727,214.8000030517578,-1343.0999755859375
9724.30101139,1779103767.0605817,392170,80.10000610351562,-76.80000305175781,-1499.18994140625,25.950000762939453,212.40000915527344,-1343.0999755859375
9724.301028285,1779103767.0605996,392171,85.6500015258789,-74.85000610351562,-1492.89794921875,27.450000762939453,212.40000915527344,-1337.2919921875
9724.303214202,1779103767.062671,392172,85.6500015258789,-64.5,-1501.3680419921875,30.30000114440918,202.8000030517578,-1347.93994140625
9724.304040362,1779103767.0636022,392173,87.1500015258789,-61.05000305175781,-1497.011962890625,30.30000114440918,209.10000610351562,-1344.3099365234375
9724.305507351,1779103767.065077,392174,90.9000015258789,-65.85000610351562,-1508.14404296875,32.10000228881836,206.70001220703125,-1342.615966796875
9724.307031407,1779103767.0666018,392175,83.25,-69.60000610351562,-1508.14404296875,32.400001525878906,203.25001525878906,-1344.3099365234375
9724.308507059,1779103767.0680752,392176,84.30000305175781,-69.60000610351562,-1500.4000244140625,31.350000381469727,210.00001525878906,-1344.3099365234375
9724.310032017,1779103767.0696015,392177,89.25,-65.85000610351562,-1490.9620361328125,25.350000381469727,208.8000030517578,-1343.8260498046875
9724.311507719,1779103767.0710769,392178,89.25,-72.45000457763672,-1505.48193359375,36.75,208.8000030517578,-1344.3099365234375
9724.313034278,1779103767.0726025,392179,90.60000610351562,-69.0,-1502.5780029296875,36.75,212.5500030517578,-1342.615966796875
9724.314507797,1779103767.074077,392180,87.30000305175781,-75.45000457763672,-1492.1719970703125,22.650001525878906,201.90000915527344,-1352.053955078125
9724.316032013,1779103767.0756016,392181,87.75,-76.35000610351562,-1492.1719970703125,28.05000114440918,202.65000915527344,-1340.6800537109375
9724.317506394,1779103767.0770767,392182,90.60000610351562,-76.35000610351562,-1497.011962890625,28.500001907348633,210.15000915527344,-1340.6800537109375
9724.319033594,1779103767.078602,392183,85.95000457763672,-72.9000015258789,-1491.68798828125,25.200000762939453,210.15000915527344,-1342.3740234375
9724.320634917,1779103767.080204,392184,85.95000457763672,-69.0,-1496.2860107421875,32.10000228881836,215.5500030517578,-1344.3099365234375
9724.322031319,1779103767.0816007,392185,85.05000305175781,-70.6500015258789,-1502.8199462890625,32.10000228881836,202.20001220703125,-1352.053955078125
9724.323508784,1779103767.0830758,392186,86.70000457763672,-66.45000457763672,-1496.5279541015625,33.60000228881836,211.65000915527344,-1344.7939453125
9724.325035915,1779103767.0846024,392187,85.20000457763672,-68.25,-1496.5279541015625,27.900001525878906,212.25001525878906,-1350.60205078125
9724.326508442,1779103767.0860753,392188,89.85000610351562,-68.25,-1502.3359375,35.10000228881836,210.3000030517578,-1350.60205078125
9724.3280337,1779103767.0876036,392189,90.60000610351562,-66.60000610351562,-1502.8199462890625,27.150001525878906,210.3000030517578,-1347.2139892578125
9724.329508901,1779103767.089079,392190,90.60000610351562,-69.1500015258789,-1497.4959716796875,20.100000381469727,205.8000030517578,-1347.2139892578125
9724.331032887,1779103767.0906014,392191,84.45000457763672,-71.4000015258789,-1496.0439453125,20.100000381469727,207.45001220703125,-1350.843994140625
9724.332507978,1779103767.0920768,392192,83.25,-65.70000457763672,-1495.5599365234375,24.900001525878906,205.8000030517578,-1349.1500244140625
9724.334031753,1779103767.0936015,392193,84.9000015258789,-76.5,-1495.5599365234375,33.30000305175781,211.50001525878906,-1345.2779541015625
9724.335507346,1779103767.0950766,392194,84.30000305175781,-76.5,-1502.3359375,31.500001907348633,205.8000030517578,-1345.2779541015625
9724.33703068,1779103767.0966008,392195,84.30000305175781,-66.60000610351562,-1493.3819580078125,21.600000381469727,205.8000030517578,-1343.342041015625
9724.338505291,1779103767.098076,392196,84.30000305175781,-78.45000457763672,-1501.6099853515625,29.100000381469727,206.85000610351562,-1344.3099365234375
9724.34003123,1779103767.0996015,392197,86.10000610351562,-70.20000457763672,-1504.7559814453125,29.100000381469727,204.90000915527344,-1355.199951171875
9724.341505069,1779103767.1010756,392198,88.20000457763672,-77.55000305175781,-1497.2540283203125,34.35000228881836,211.8000030517578,-1344.0679931640625
9724.343031789,1779103767.1026022,392199,92.25,-70.20000457763672,-1497.2540283203125,31.200000762939453,209.85000610351562,-1347.2139892578125
9724.344532259,1779103767.104101,392200,89.25,-70.20000457763672,-1499.916015625,31.650001525878906,208.65000915527344,-1347.2139892578125
9724.346032789,1779103767.1056027,392201,88.35000610351562,-74.85000610351562,-1500.4000244140625,26.850000381469727,208.65000915527344,-1352.053955078125
9724.347506178,1779103767.107076,392202,88.35000610351562,-67.95000457763672,-1502.093994140625,32.70000076293945,215.10000610351562,-1356.4100341796875
9724.349031735,1779103767.1086018,392203,85.35000610351562,-72.1500015258789,-1499.916015625,32.70000076293945,202.20001220703125,-1343.8260498046875
9724.350507198,1779103767.1100774,392204,86.10000610351562,-71.85000610351562,-1494.592041015625,36.75,208.95001220703125,-1341.8900146484375
9724.352033206,1779103767.111604,392205,87.75,-68.25,-1494.592041015625,29.850000381469727,210.75001525878906,-1344.7939453125
9724.353507226,1779103767.1130767,392206,78.9000015258789,-68.25,-1492.1719970703125,30.000001907348633,210.3000030517578,-1344.7939453125
9724.355033215,1779103767.114604,392207,81.60000610351562,-67.80000305175781,-1502.3359375,26.850000381469727,210.3000030517578,-1341.8900146484375
9724.356506563,1779103767.1160774,392208,81.60000610351562,-67.35000610351562,-1497.2540283203125,23.100000381469727,206.85000610351562,-1340.196044921875
9724.358031711,1779103767.117602,392209,90.45000457763672,-78.0,-1498.4639892578125,23.100000381469727,209.70001220703125,-1348.4239501953125
9724.359506642,1779103767.119077,392210,84.0,-72.0,-1495.5599365234375,28.80000114440918,207.90000915527344,-1345.761962890625
9724.361034443,1779103767.120605,392211,89.10000610351562,-69.9000015258789,-1495.5599365234375,30.750001907348633,204.75001525878906,-1346.0040283203125
9724.362508413,1779103767.1220784,392212,81.60000610351562,-69.9000015258789,-1502.093994140625,28.05000114440918,203.85000610351562,-1346.0040283203125
9724.364032238,1779103767.1236029,392213,87.30000305175781,-72.0,-1487.8160400390625,26.700000762939453,213.60000610351562,-1347.2139892578125
9724.365507801,1779103767.1250782,392214,87.30000305175781,-67.20000457763672,-1495.802001953125,31.950000762939453,213.60000610351562,-1352.053955078125
9724.367032237,1779103767.1266036,392215,87.30000305175781,-73.35000610351562,-1500.4000244140625,31.950000762939453,214.95001220703125,-1346.9720458984375
9724.368507549,1779103767.1280777,392216,85.5,-74.85000610351562,-1493.865966796875,36.60000228881836,206.5500030517578,-1348.907958984375
