t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9725.549872648,28072,100987.89,97958.08,100978.39,103428.86,100988.98,100982.83,100988.08,100996.09
9725.570144646,28073,100996.94,97941.88,100984.32,103428.86,100997.0,100994.84,100990.21,100996.09
9725.593718058,28074,100996.94,97954.98,100982.4,103428.86,100986.02,100990.83,100989.14,100992.09
9725.614804668,28075,100998.0,97947.97,100970.39,103424.87,100989.18,100988.71,100993.16,100995.05
9725.635152971,28076,100992.95,97937.85,100974.39,103431.05,100996.15,100981.77,100991.02,100996.09
9725.655821118,28077,100984.97,97949.0,100979.43,103424.87,100990.03,100982.83,100993.16,101002.16
9725.676290764,28078,100992.16,97950.03,100979.43,103429.95,100997.0,100990.83,101006.26,100992.09
9725.696896747,28079,100992.95,97961.07,100980.32,103429.95,100982.01,100985.77,100997.17,101008.09
9725.717374807,28080,100992.95,97953.02,100983.43,103424.87,100987.07,100984.71,100985.13,100992.09
9725.741083393,28081,100984.97,97957.05,100979.43,103437.94,100997.0,100990.83,100985.13,100991.05
9725.76211514,28082,101004.91,97956.02,100978.39,103429.95,100987.07,100981.77,100992.09,100988.09
9725.782769897,28083,100984.97,97938.88,100975.43,103420.88,101001.21,100985.77,100981.12,100997.12
9725.802804756,28084,100990.81,97947.97,100977.36,103416.88,100997.0,100991.89,100994.22,100989.12
9725.823906108,28085,100996.94,97956.02,100983.43,103428.86,100987.07,100989.77,100987.01,100986.01
9725.84523176,28086,100999.07,97947.97,100982.4,103428.86,100988.13,100981.77,101001.18,100998.16
9725.86495671,28087,100994.01,97949.0,100983.43,103435.04,101001.21,100985.77,100984.88,100997.12
9725.885428119,28088,101003.85,97953.02,100977.36,103431.05,101004.17,100985.77,100993.97,100996.09
9725.909257248,28089,100992.95,97951.99,100987.44,103428.86,100994.04,100983.89,100988.08,100992.09
9725.929751863,28090,100987.1,97956.02,100978.39,103428.86,100993.19,100983.89,100981.12,100989.12
9725.950160237,28091,100996.94,97950.03,100985.36,103440.84,100992.99,100990.83,100989.14,100997.12
9725.97085916,28092,100992.95,97951.99,100978.39,103427.77,101002.07,100991.89,100993.16,100998.16
9725.991288846,28093,100996.94,97960.04,100986.4,103432.86,100986.02,100980.7,100988.08,100997.12
9726.011948049,28094,100996.94,97949.0,100985.36,103428.86,100990.03,100977.76,100991.02,100996.09
9726.032886605,28095,100995.08,97946.93,100978.39,103428.86,100992.99,100982.83,100999.3,100998.01
9726.052931089,28096,100987.1,97939.92,100983.43,103421.97,100988.98,100989.77,100997.17,100995.05
9726.077139992,28097,100996.94,97946.93,100977.36,103427.77,100990.03,100991.89,100993.16,100997.12
9726.09784807,28098,100992.95,97956.02,100986.4,103436.85,100997.0,100987.89,100997.17,100992.09
9726.118196613,28099,101007.05,97950.96,100977.36,103429.95,100997.2,100986.83,100990.21,100997.12
9726.138928126,28100,100995.08,97958.08,100973.35,103432.86,100987.93,100991.89,100989.14,100996.09
9726.159254045,28101,101001.99,97946.93,100986.4,103432.86,100991.08,100985.77,100997.17,100995.05
9726.180029374,28102,100992.95,97956.02,100978.39,103420.88,100990.03,100983.89,100983.0,101002.16
9726.200349675,28103,100999.07,97954.05,100985.36,103437.94,100988.13,100980.95,100993.16,100990.01
9726.221054878,28104,101000.93,97951.99,100979.43,103421.97,100984.12,100974.82,100997.17,100997.12
9726.245112873,28105,100992.95,97940.95,100985.36,103429.95,101011.14,100986.83,100996.1,100988.09
9726.265781931,28106,100991.88,97950.96,100977.36,103436.85,100984.97,100981.77,100989.14,101001.12
9726.286195163,28107,100995.87,97946.93,100987.44,103429.95,100992.99,100983.89,100993.16,100992.09
9726.306854416,28108,100995.08,97947.97,100984.47,103432.86,100997.2,100992.95,100989.14,100997.12
9726.327238724,28109,101000.93,97957.05,100975.43,103428.86,100996.15,100988.95,100992.09,100997.12
9726.347894792,28110,100996.94,97953.02,100977.36,103424.87,100992.99,100987.89,100992.09,101005.12
9726.368418321,28111,100995.08,97956.02,100983.43,103433.95,100993.19,100995.9,100995.04,101005.12
9726.388941047,28112,100992.95,97947.97,100988.47,103429.95,100996.15,100981.77,100991.27,101005.12
9726.413115889,28113,100995.08,97949.0,100969.35,103432.86,100996.15,100985.77,100996.1,100988.09
9726.43378635,28114,100992.95,97947.97,100983.43,103429.95,100984.97,100981.77,100989.14,100997.12
9726.454188564,28115,100992.95,97946.93,100978.39,103433.95,101000.16,100995.9,100995.29,100996.09
9726.474807607,28116,100988.96,97945.9,100985.36,103432.86,101013.25,100985.77,100984.06,100999.05
9726.495274219,28117,100999.86,97956.02,100977.36,103432.86,100989.18,100980.7,100994.22,100994.16
9726.516651989,28118,100996.94,97956.02,100986.4,103428.86,100988.13,100991.89,100988.08,100988.09
9726.536704215,28119,101003.06,97949.0,100981.36,103427.77,100987.07,100990.83,100993.16,101001.12
9726.557244708,28120,101003.06,97946.93,100985.36,103429.95,100997.2,100986.83,100998.24,100988.09
9726.581129802,28121,101003.06,97950.96,100981.36,103436.85,101002.07,100990.83,100997.17,100998.16
9726.601777258,28122,100996.94,97947.97,100977.36,103432.86,100992.14,100988.71,100988.08,100993.12
9726.62222428,28123,100995.87,97941.98,100987.44,103432.86,101005.22,100981.77,100987.01,100996.09
9726.64328475,28124,100991.09,97945.9,100980.32,103432.86,101007.13,100989.77,100993.16,100994.16
9726.663389205,28125,100994.01,97949.0,100985.36,103432.86,100995.1,100982.83,100987.01,100998.16
9726.683944711,28126,100998.0,97951.99,100980.32,103437.94,101001.21,100980.7,100989.14,100998.16
9726.7043561,28127,100996.94,97947.97,100987.44,103439.03,100984.97,100982.83,100987.01,101000.09
9726.725005037,28128,100992.95,97956.02,100986.4,103426.68,101005.22,100990.83,100989.14,100988.09
9726.749156344,28129,100996.15,97946.93,100994.4,103429.95,100986.02,100987.89,100987.01,100996.09
9726.770360532,28130,100992.95,97956.02,100977.36,103436.85,101011.14,100990.83,100995.04,100992.09
9726.790208257,28131,100988.96,97949.0,100986.4,103444.84,100992.14,100985.77,100996.1,100992.09
9726.81090028,28132,100996.94,97949.0,100986.4,103436.85,100998.05,100994.84,100993.16,101003.05
9726.831440464,28133,100992.95,97947.97,100977.36,103435.04,100997.2,100978.82,100996.1,100994.01
9726.851973136,28134,100992.95,97953.02,100977.36,103429.95,100987.07,100991.89,100989.14,100997.12
9726.87238187,28135,100984.97,97947.97,100979.43,103433.95,100997.2,100989.77,100993.16,100993.12
9726.896704666,28136,100995.08,97949.0,100982.4,103428.86,100991.08,100990.83,100989.14,100998.16
9726.91670353,28137,100992.95,97958.08,100981.36,103436.85,100998.05,100998.84,100992.09,101004.09
9726.937760425,28138,100988.96,97947.97,100981.36,103436.85,100987.07,100990.83,100991.02,101000.09
9726.959129032,28139,100994.01,97954.05,100971.43,103437.94,101005.22,100987.89,100989.14,100992.09
9726.978901113,28140,100986.04,97961.07,100982.4,103432.86,100995.1,100983.89,100989.14,101002.16
9726.999305912,28141,100996.94,97954.98,100985.36,103436.85,100996.15,100990.83,100997.17,101006.16
9727.019910352,28142,100996.94,97947.97,100979.43,103436.85,100987.07,100987.89,100997.17,100996.09
9727.041152988,28143,100992.95,97951.99,100977.36,103452.82,100992.14,100986.83,100998.24,101006.16
9727.064132252,28144,100995.08,97949.0,100976.32,103433.95,100991.08,100982.83,100987.01,101004.09
9727.084725685,28145,100987.1,97950.03,100977.36,103436.85,101005.22,100991.89,100991.02,100996.09
9727.105787167,28146,100984.97,97956.02,100977.36,103444.12,101001.01,100982.83,100993.16,100997.12
9727.125891411,28147,100996.94,97944.97,100977.36,103428.86,100996.15,100975.88,100997.17,101000.09
9727.14691097,28148,101000.93,97940.95,100984.32,103437.94,101001.01,101007.91,100981.12,100999.05
9727.166876544,28149,100996.94,97954.98,100977.36,103436.85,101013.25,100993.77,100997.17,100989.12
9727.188036034,28150,100995.08,97945.9,100985.36,103443.03,100995.1,100983.89,100987.01,100997.12
9727.208638552,28151,100988.96,97946.93,100969.35,103445.93,100993.19,100985.77,100997.17,100998.16
9727.23212374,28152,100989.75,97942.91,100982.4,103439.03,100984.97,100979.88,100997.17,100995.05
9727.253054575,28153,100992.95,97953.02,100982.4,103431.05,100984.97,100991.89,100981.12,101000.09
9727.273369988,28154,100992.95,97946.93,100982.4,103432.86,100997.2,100984.95,100997.17,100992.09
9727.293888468,28155,100999.07,97949.0,100978.39,103440.84,101017.26,100989.77,100991.02,100993.12
9727.314315821,28156,100992.95,97954.05,100979.43,103444.84,100999.11,100986.83,100997.17,100997.12
9727.334921413,28157,100992.95,97947.97,100973.35,103437.94,101003.12,100989.77,100997.17,100995.05
9727.356301277,28158,100994.01,97946.93,100986.4,103432.86,101001.01,100983.89,100993.16,100997.12
9727.375904903,28159,100992.95,97953.02,100977.36,103445.93,100997.2,100985.77,100997.17,100999.05
9727.400131434,28160,100991.88,97947.97,100985.36,103432.86,101004.17,100994.84,100991.02,100986.01
9727.422038254,28161,101001.99,97947.97,100983.43,103441.94,100989.18,100987.89,100990.21,100996.09
9727.441283188,28162,101003.06,97947.97,100977.36,103444.84,100988.13,100981.77,100989.14,100996.09
9727.461884945,28163,100992.95,97946.93,100981.36,103445.93,100998.05,100987.89,100995.04,101000.09
9727.48232071,28164,100999.07,97954.98,100981.36,103433.95,100991.08,100983.89,100997.17,101006.16
9727.502914104,28165,100983.9,97933.83,100973.35,103432.86,100986.02,100985.77,100994.22,100994.01
9727.523298121,28166,100990.81,97956.02,100979.43,103447.02,100994.04,100982.83,100989.14,100993.12
9727.543912506,28167,100992.95,97945.9,100989.51,103437.94,100999.11,100984.95,100989.14,100997.12
9727.568156443,28168,101001.99,97951.99,100981.36,103432.86,101002.07,100985.77,100998.24,100990.16
9727.588759822,28169,100990.03,97938.88,100987.44,103436.85,100995.1,100974.82,100993.16,100996.09
9727.609275718,28170,100992.95,97943.94,100981.36,103436.85,100992.14,100983.89,100993.16,101006.16
9727.631117491,28171,100992.95,97947.97,100983.43,103440.84,100995.1,100985.77,100994.22,101009.12
9727.650299149,28172,100991.09,97946.93,100981.36,103440.84,100986.02,100991.89,100989.14,101014.16
9727.670946184,28173,100992.95,97959.01,100984.47,103428.86,100989.18,100986.83,100990.21,100998.16
9727.691355619,28174,100987.89,97947.97,100985.36,103445.93,101001.21,100983.89,100989.14,100995.05
9727.711939899,28175,100986.04,97954.98,100979.43,103443.03,100984.97,100983.89,100998.24,100998.16
9727.736306041,28176,100988.96,97943.94,100983.43,103429.95,100992.14,100989.77,100992.09,101014.16
9727.756794085,28177,100988.96,97956.02,100989.36,103441.94,100989.18,100990.83,100997.17,100997.12
9727.7773021,28178,100995.08,97939.92,100983.43,103440.84,100984.97,100986.83,100997.17,100996.09
9727.797934242,28179,100991.09,97942.91,100972.46,103436.85,100992.14,100990.83,100997.17,101004.09
9727.818331359,28180,100994.01,97947.97,100982.4,103445.93,101000.16,100991.89,100999.05,100998.16
9727.838964353,28181,100984.97,97946.93,100977.36,103440.84,100991.08,100985.77,100997.17,101007.2
9727.859418406,28182,100998.0,97941.88,100973.35,103432.86,100989.18,100982.83,100999.3,100982.01
9727.880042496,28183,100992.95,97956.02,100986.4,103444.84,101001.21,100990.83,100993.16,100987.05
9727.904161023,28184,100992.95,97950.96,100985.36,103437.94,100995.1,100991.89,100994.22,100997.12
9727.924759053,28185,100994.01,97945.9,100986.4,103437.94,101008.18,100982.83,100990.21,100992.09
9727.945218645,28186,100994.01,97947.97,100983.43,103443.03,101002.07,100985.77,100996.1,100996.98
9727.965916447,28187,100987.1,97947.97,100971.43,103439.03,101012.19,100995.9,100990.21,100995.05
9727.986431001,28188,100996.94,97940.95,100987.44,103437.94,101004.17,100990.83,100992.09,100996.09
9728.006958175,28189,100988.96,97943.94,100986.4,103437.94,101007.13,100981.77,100993.16,100997.12
9728.027991064,28190,100984.97,97954.98,100983.43,103433.95,100999.11,100983.89,100997.17,100997.12
9728.047942757,28191,100995.87,97950.03,100973.35,103435.76,100996.15,100987.89,100992.09,100993.12
9728.071843254,28192,101000.93,97951.99,100983.43,103445.93,101003.12,100972.7,100993.16,100991.05
9728.092814869,28193,100995.87,97946.93,100981.36,103436.85,100999.11,100982.83,100993.16,101000.09
9728.113266599,28194,100987.89,97946.93,100981.36,103429.95,101001.21,100988.95,100984.06,100990.16
9728.133936729,28195,100984.97,97939.92,100989.51,103445.93,100992.99,100998.84,100985.13,100997.12
9728.154349299,28196,100996.94,97953.02,100977.36,103444.84,101001.21,100987.89,100992.09,100992.09
9728.174970665,28197,100996.94,97958.08,100979.43,103436.85,101013.25,100987.89,100989.14,101001.12
9728.195755579,28198,100995.08,97949.0,100978.39,103444.84,101004.17,100976.7,100990.21,100994.16
9728.22003572,28199,100988.96,97956.02,100986.4,103445.93,101008.18,100997.78,100997.17,100996.09
9728.239808593,28200,101000.93,97956.02,100975.43,103429.95,100990.23,100983.89,100994.22,100997.12
9728.260947812,28201,100998.79,97958.08,100977.36,103444.84,100993.19,100979.88,100997.17,101005.12
9728.280938324,28202,100994.01,97954.98,100982.4,103439.03,101016.21,100997.78,100989.14,101007.05
9728.30203594,28203,100986.04,97949.0,100979.43,103437.94,100988.98,100988.95,100989.14,100997.12
9728.32233573,28204,100980.98,97933.83,100985.36,103437.94,100983.06,100982.83,100989.14,100996.09
9728.342990126,28205,100988.96,97958.08,100978.39,103439.03,100995.1,100979.64,100989.96,100996.09
9728.364550703,28206,100995.08,97943.94,100969.35,103437.94,100984.97,100986.83,100989.96,100996.09
9728.387145915,28207,100988.96,97954.05,100977.36,103432.86,100996.15,100999.9,100987.01,101004.09
9728.407780251,28208,100986.04,97949.0,100982.4,103447.02,100995.1,100991.89,100990.21,100990.16
9728.42885935,28209,100994.01,97957.05,100978.39,103436.85,100992.99,100986.83,100988.08,101001.12
9728.448923573,28210,100999.07,97947.97,100987.44,103440.84,100991.08,100982.83,100989.14,101005.12
9728.47019966,28211,100996.94,97946.0,100971.43,103436.85,100995.1,100990.83,100990.21,100996.09
9728.489949247,28212,100995.08,97956.02,100979.43,103435.04,101002.07,100981.77,100983.0,101003.05
9728.511402692,28213,100990.81,97947.97,100979.28,103428.86,100996.15,100991.89,100992.09,100993.12
9728.531706788,28214,100989.24,97951.99,100979.43,103433.95,100996.15,100982.83,100991.02,100989.12
9728.555158966,28215,100992.95,97949.0,100979.43,103441.94,101000.16,100983.89,100993.16,100996.09
9728.575786642,28216,100990.03,97951.99,100981.36,103436.85,100994.04,100991.89,100983.0,100997.12
9728.596223279,28217,101000.93,97939.92,100977.36,103444.84,100987.07,100987.89,100989.14,100997.12
9728.618149659,28218,100992.95,97956.02,100978.39,103452.82,100999.11,100981.77,100985.13,100992.09
9728.637299229,28219,100992.95,97949.0,100987.44,103443.03,101004.17,100978.82,100989.14,100992.09
9728.658026445,28220,100998.0,97947.97,100976.32,103439.03,101005.22,100981.77,100988.08,100992.09
9728.678988677,28221,100984.97,97953.02,100979.43,103436.85,100990.03,100987.89,100997.17,100987.05
9728.698977917,28222,100984.97,97958.08,100982.4,103432.86,100988.98,100991.89,100994.22,100989.12
9728.72317408,28223,100983.11,97949.0,100983.43,103444.84,100994.04,100981.77,100985.13,100988.09
9728.743781346,28224,100995.87,97947.97,100977.36,103440.84,100996.15,100985.77,100985.13,100994.01
9728.76425631,28225,100992.95,97950.96,100987.44,103437.94,100986.02,100991.89,100991.02,100990.16
9728.784921933,28226,100991.88,97943.94,100985.36,103444.84,100996.15,100985.77,100989.14,101002.16
9728.80537165,28227,100984.97,97944.87,100982.4,103445.93,100987.07,100993.77,100997.17,101002.16
9728.825958974,28228,100992.95,97947.97,100979.43,103444.84,100998.05,100984.71,100987.01,100989.12
9728.846683526,28229,100992.95,97950.96,100979.43,103445.93,100992.99,100989.77,100988.08,101005.12
9728.867248307,28230,100994.01,97951.99,100979.43,103448.11,100998.05,100982.83,100993.16,100984.09
9728.891191268,28231,100992.95,97957.05,100987.44,103437.94,100995.1,100986.83,100985.13,100997.12
9728.911854888,28232,100984.97,97956.02,100979.43,103433.95,100994.04,100986.83,100993.16,100993.12
9728.932276141,28233,100996.94,97957.05,100987.44,103445.93,100991.08,100978.82,100990.21,100992.09
9728.95295185,28234,101007.05,97947.97,100980.47,103455.01,100998.25,100990.83,101011.34,101005.12
9728.973358571,28235,100992.95,97949.0,100987.44,103440.84,100987.07,100986.83,100998.24,100988.09
9728.993998836,28236,101003.06,97957.05,100971.43,103436.85,100988.13,100995.9,100991.27,101004.09
9729.014426249,28237,100988.96,97951.99,100978.39,103432.86,100994.04,100973.76,100991.27,100995.05
9729.035030869,28238,100996.94,97956.02,100987.44,103436.85,100995.1,100990.83,100990.21,101001.12
9729.059201485,28239,100992.95,97943.94,100983.43,103444.84,101001.21,100987.89,100991.27,101000.09
9729.080096816,28240,100995.08,97954.98,100978.39,103445.93,100987.07,100991.89,100987.26,101001.12
9729.100282773,28241,100992.95,97959.01,100987.44,103437.94,100987.07,100974.82,100984.06,100999.2
9729.121020685,28242,101000.93,97946.93,100990.4,103439.03,100996.15,100991.89,100991.27,100997.12
9729.141410501,28243,100986.04,97946.93,100979.43,103436.85,100988.98,100987.65,101000.37,100988.09
9729.161964586,28244,100983.11,97947.97,100983.43,103445.93,100992.14,100996.96,100992.34,100990.01
9729.182424728,28245,100992.95,97958.08,100979.43,103451.01,100992.99,100986.83,100999.3,100994.16
9729.203548444,28246,101003.06,97958.08,100983.43,103436.85,101000.16,100977.76,100995.29,101001.12
9729.227211371,28247,100984.97,97947.97,100988.47,103444.84,101004.17,100989.77,100990.21,100998.16
9729.24782127,28248,100983.9,97956.02,100977.36,103436.85,101004.17,100983.89,100988.33,100992.09
9729.268292088,28249,100992.95,97943.94,100969.35,103435.76,100984.97,100986.83,101006.26,100998.16
9729.288971051,28250,100995.08,97951.99,100978.39,103444.84,100994.04,100985.77,100991.27,100994.16
9729.309427017,28251,101000.93,97949.0,100982.4,103445.93,101009.04,100981.77,100987.26,101004.09
9729.329965117,28252,100988.17,97959.01,100980.47,103433.23,100991.08,100985.77,100999.3,101000.09
9729.350378499,28253,100996.94,97959.01,100976.47,103444.84,100991.94,100989.77,100991.27,100992.09
9729.37105621,28254,100984.97,97956.02,100983.43,103453.92,100991.08,100987.89,100987.26,100992.09
9729.395251984,28255,100991.09,97951.99,100981.36,103443.03,100992.99,100991.89,100993.16,101000.09
9729.415793259,28256,101000.93,97956.02,100979.43,103435.04,100984.97,100995.9,100987.26,100994.16
9729.436275905,28257,100996.94,97951.99,100983.43,103436.85,100989.18,100983.89,100995.29,100995.05
9729.456910291,28258,100984.97,97949.0,100985.36,103452.82,100995.1,100981.77,100990.21,100987.05
9729.477374309,28259,100992.95,97964.07,100978.39,103445.93,101004.17,100991.89,100991.27,100996.09
9729.49793325,28260,100996.94,97954.98,100987.44,103444.84,100988.13,100981.77,101000.37,100992.09
9729.518526454,28261,100992.95,97953.02,100978.39,103444.84,100990.03,100995.9,100981.12,100997.12
9729.542755117,28262,100990.03,97954.98,100983.43,103444.84,100993.19,100983.89,100995.29,100997.12
9729.562815274,28263,101000.93,97956.02,100983.43,103437.94,100988.98,100990.83,100993.16,100996.09
9729.583847342,28264,100995.08,97956.02,100971.43,103447.02,100988.98,100988.71,100993.16,100998.16
9729.60431811,28265,100991.09,97960.04,100978.39,103436.85,100998.05,100978.82,100990.21,100991.05
9729.624969171,28266,100983.9,97947.97,100979.43,103444.84,100979.05,100991.89,100995.29,100996.09
9729.64546697,28267,100996.94,97964.07,100979.43,103428.86,100995.1,100991.89,100990.21,101000.09
9729.668756723,28268,100992.95,97956.02,100982.4,103441.94,100988.13,100987.89,100987.26,101002.16
9729.686447937,28269,100995.08,97960.04,100985.36,103445.93,100997.2,100983.89,100991.27,100987.05
9729.710189954,28270,101000.93,97959.01,100987.44,103447.02,100987.07,100978.82,100991.27,100994.16
9729.732075402,28271,100986.04,97960.04,100983.43,103445.93,101004.17,100990.83,100990.21,100996.09
9729.75183851,28272,100994.8,97964.07,100979.43,103455.01,101002.07,100981.77,100991.27,101004.09
9729.772660149,28273,100995.08,97956.02,100974.39,103444.84,100996.15,100989.77,100995.29,100996.09
9729.794464334,28274,100992.95,97957.05,100977.36,103436.85,100993.19,100986.83,100991.27,100988.09
9729.812928267,28275,100986.04,97965.1,100977.36,103443.03,100996.15,100985.77,100991.27,101005.12
9729.834113205,28276,100995.08,97964.07,100974.39,103444.84,101000.16,100987.89,100991.27,100986.01
9729.854468649,28277,100996.94,97963.03,100979.43,103440.84,100988.13,100978.82,100993.16,100997.12
9729.878223896,28278,100992.95,97964.07,100977.36,103453.92,100992.99,100997.78,100995.29,100996.09
9729.898809398,28279,101003.06,97960.04,100985.36,103443.03,100988.13,100983.89,100999.3,100991.05
