t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282705.130443599,5744,102325.15,100934.08,102320.98,104529.83,102335.67,102345.36,102343.39,102330.97
282705.151532148,5745,102323.8,100942.18,102331.11,104527.64,102331.64,102352.34,102343.39,102334.1
282705.171427321,5746,102331.03,100943.23,102330.07,104528.73,102323.57,102341.33,102355.5,102326.94
282705.192101383,5747,102328.88,100940.24,102320.98,104534.94,102323.57,102347.25,102342.32,102333.05
282705.21250843,5748,102323.8,100936.02,102330.07,104544.8,102332.7,102346.42,102345.28,102330.97
282705.23679542,5749,102317.92,100946.23,102331.11,104546.99,102317.42,102349.38,102346.36,102333.05
282705.257269169,5750,102318.71,100950.28,102326.04,104537.86,102330.58,102353.41,102341.25,102329.03
282705.277897502,5751,102318.71,100948.34,102327.09,104542.97,102321.45,102340.26,102344.47,102332.01
282705.298618104,5752,102331.03,100948.34,102330.07,104529.83,102319.53,102348.31,102352.54,102332.01
282705.31909699,5753,102328.88,100939.18,102332.16,104530.93,102336.73,102348.56,102342.32,102316.97
282705.339471078,5754,102322.72,100949.39,102331.11,104530.93,102319.53,102341.33,102348.25,102326.94
282705.360129926,5755,102328.88,100938.13,102335.14,104537.86,102308.49,102350.45,102337.21,102333.05
282705.380493788,5756,102314.98,100936.19,102332.16,104542.97,102332.7,102348.31,102350.39,102329.03
282705.404819217,5757,102310.69,100943.23,102317.99,104534.94,102322.51,102332.21,102350.39,102338.12
282705.425330643,5758,102331.03,100941.29,102332.16,104538.96,102323.57,102353.41,102342.32,102321.88
282705.445941509,5759,102329.96,100931.08,102332.16,104532.75,102323.57,102349.38,102341.25,102325.01
282705.466410139,5760,102332.1,100946.23,102323.06,104533.12,102315.5,102358.5,102351.46,102322.92
282705.489139302,5761,102333.97,100934.08,102330.07,104538.96,102324.63,102344.29,102340.18,102330.97
282705.507522636,5762,102328.88,100947.29,102322.02,104542.97,102322.51,102348.31,102339.36,102322.92
282705.528291541,5763,102316.85,100932.14,102334.09,104538.96,102331.64,102353.41,102340.43,102344.08
282705.548519828,5764,102326.74,100939.18,102323.06,104542.97,102318.47,102338.37,102346.36,102326.94
282705.572806398,5765,102326.74,100936.02,102331.11,104534.94,102331.64,102347.49,102343.39,102327.99
282705.593247838,5766,102320.86,100948.34,102330.07,104530.93,102322.51,102348.31,102337.21,102322.92
282705.613919936,5767,102318.99,100938.13,102317.99,104530.93,102323.57,102350.45,102346.36,102323.97
282705.634354215,5768,102331.03,100932.14,102322.02,104542.97,102332.7,102350.45,102342.32,102322.92
282705.655019674,5769,102324.87,100940.24,102332.16,104530.93,102323.57,102356.37,102346.36,102326.94
282705.675487834,5770,102318.99,100940.24,102334.09,104545.89,102321.45,102348.31,102338.29,102333.05
282705.696240024,5771,102324.08,100932.14,102331.11,104538.96,102330.58,102344.29,102342.32,102315.92
282705.71976468,5772,102332.1,100945.34,102348.26,104532.02,102322.51,102340.26,102344.47,102323.97
282705.740837716,5773,102336.91,100934.08,102313.97,104534.94,102331.64,102350.45,102328.32,102329.03
282705.760910137,5774,102329.96,100938.29,102332.16,104530.93,102330.58,102345.36,102344.47,102329.03
282705.781962832,5775,102332.9,100933.19,102332.16,104538.96,102324.63,102351.52,102342.32,102329.03
282705.802022904,5776,102320.86,100932.14,102332.16,104534.94,102317.61,102348.31,102346.36,102325.01
282705.823208931,5777,102327.02,100944.29,102324.11,104544.07,102332.7,102351.27,102344.47,102330.97
282705.844537263,5778,102313.91,100936.19,102332.16,104538.96,102322.51,102350.45,102334.25,102325.01
282705.866392022,5779,102312.83,100934.08,102326.04,104533.85,102328.66,102358.5,102341.25,102323.97
282705.887778482,5780,102327.02,100934.08,102323.06,104534.94,102328.66,102350.45,102344.47,102333.05
282705.908244018,5781,102324.87,100947.29,102327.09,104546.99,102330.58,102348.31,102335.32,102336.03
282705.928893843,5782,102327.02,100938.13,102332.16,104538.96,102319.53,102344.29,102347.43,102322.92
282705.94993479,5783,102328.88,100950.45,102330.07,104534.94,102322.51,102351.27,102338.29,102325.01
282705.969941461,5784,102328.09,100942.18,102324.11,104533.85,102328.66,102343.46,102342.32,102320.99
282705.991170914,5785,102318.71,100932.14,102332.16,104530.93,102330.58,102340.26,102331.29,102320.99
282706.011227701,5786,102329.96,100940.24,102324.11,104542.97,102313.38,102342.4,102343.39,102329.03
282706.034214684,5787,102331.03,100948.34,102324.11,104549.18,102334.81,102342.4,102334.25,102326.94
282706.055793825,5788,102333.17,100952.39,102330.07,104536.04,102319.53,102348.31,102334.25,102325.9
282706.07627193,5789,102322.72,100946.23,102331.11,104536.04,102322.51,102346.42,102336.4,102334.1
282706.096855695,5790,102323.0,100939.18,102320.98,104546.99,102325.68,102341.33,102344.47,102323.97
282706.118184658,5791,102323.0,100940.24,102331.11,104532.02,102324.63,102352.34,102346.36,102332.01
282706.137972188,5792,102320.86,100941.29,102319.04,104538.96,102329.72,102345.36,102342.32,102322.92
282706.158446778,5793,102331.03,100946.23,102327.09,104530.93,102328.66,102354.48,102352.54,102329.03
282706.178996492,5794,102339.05,100940.24,102332.16,104534.94,102332.7,102339.2,102342.32,102341.1
282706.20024938,5795,102320.86,100936.19,102337.23,104536.04,102320.59,102345.36,102346.36,102332.01
282706.223800836,5796,102314.98,100941.29,102327.09,104530.93,102327.6,102350.45,102340.43,102322.92
282706.24427171,5797,102316.85,100936.19,102328.13,104534.94,102325.68,102336.24,102333.18,102334.99
282706.264918731,5798,102314.98,100952.39,102331.11,104534.94,102322.51,102334.34,102342.32,102326.94
282706.285329314,5799,102327.02,100941.29,102324.11,104536.04,102323.57,102332.21,102348.5,102325.01
282706.305956335,5800,102331.03,100945.34,102344.23,104529.83,102323.57,102348.31,102350.39,102316.97
282706.326491376,5801,102310.69,100944.29,102323.06,104545.17,102333.75,102356.37,102343.39,102337.08
282706.347045997,5802,102320.86,100940.24,102322.02,104542.97,102331.64,102344.29,102352.54,102343.19
282706.367493266,5803,102332.1,100940.24,102322.02,104534.94,102326.54,102340.26,102344.47,102341.1
282706.391800727,5804,102331.03,100940.24,102330.22,104534.94,102323.57,102345.36,102341.25,102332.01
282706.412527578,5805,102323.0,100945.34,102334.09,104542.97,102314.44,102353.41,102343.39,102325.01
282706.432923729,5806,102324.87,100940.24,102333.2,104536.04,102327.6,102341.33,102334.25,102343.19
282706.453449617,5807,102314.98,100944.29,102326.04,104540.05,102331.64,102352.34,102343.39,102341.1
282706.474138981,5808,102332.1,100940.24,102332.16,104549.18,102336.73,102334.34,102346.36,102333.05
282706.494702966,5809,102332.1,100948.34,102322.02,104537.13,102314.44,102336.24,102339.36,102322.92
282706.516035995,5810,102325.15,100948.34,102329.17,104549.18,102327.6,102344.29,102336.4,102333.05
282706.535513917,5811,102329.96,100940.24,102329.03,104530.93,102329.52,102350.45,102333.18,102325.01
282706.559825444,5812,102342.27,100952.39,102326.04,104537.13,102315.5,102346.42,102341.25,102330.97
282706.580290019,5813,102328.88,100935.13,102323.06,104530.93,102319.53,102346.42,102338.29,102325.01
282706.600923039,5814,102331.03,100944.29,102323.06,104542.97,102335.67,102359.57,102352.54,102337.08
282706.621439842,5815,102328.88,100940.24,102327.09,104540.05,102320.59,102344.29,102342.32,102333.05
282706.64204527,5816,102331.03,100940.24,102326.04,104536.04,102326.54,102352.58,102343.39,102322.92
282706.662499769,5817,102332.1,100948.34,102332.16,104532.02,102324.63,102350.45,102337.21,102333.05
282706.683040199,5818,102328.88,100947.29,102330.07,104548.09,102331.64,102354.48,102342.32,102326.05
282706.703517543,5819,102328.88,100946.23,102327.09,104538.96,102327.6,102353.41,102341.25,102335.14
282706.727837493,5820,102305.88,100936.19,102322.02,104530.93,102331.64,102349.38,102340.43,102333.05
282706.748299824,5821,102324.08,100943.23,102324.11,104541.88,102324.63,102348.56,102347.43,102333.05
282706.768927595,5822,102326.74,100947.29,102331.11,104546.99,102324.63,102344.29,102328.07,102310.86
282706.789409366,5823,102324.08,100940.24,102330.22,104545.17,102332.7,102342.4,102344.21,102330.08
282706.810037889,5824,102331.03,100948.34,102332.16,104540.05,102332.7,102349.38,102342.32,102333.05
282706.830555174,5825,102321.93,100952.39,102323.06,104550.28,102325.49,102357.43,102342.32,102333.05
282706.851489489,5826,102331.03,100947.29,102330.07,104540.05,102328.66,102349.38,102340.18,102323.97
282706.871796696,5827,102324.87,100939.18,102324.11,104544.07,102332.7,102356.37,102329.14,102334.99
282706.895907439,5828,102339.05,100936.19,102326.04,104542.97,102328.66,102347.25,102342.32,102337.08
282706.916010116,5829,102320.86,100944.29,102326.19,104532.02,102326.74,102342.4,102342.32,102325.01
282706.936881696,5830,102323.0,100956.44,102324.11,104542.97,102324.63,102354.48,102338.29,102325.01
282706.957361744,5831,102312.83,100948.34,102332.16,104540.05,102331.64,102352.34,102342.32,102315.92
282706.978013612,5832,102320.86,100950.45,102324.11,104530.93,102319.53,102349.38,102344.21,102329.03
282706.998478378,5833,102324.87,100946.23,102324.11,104533.12,102324.63,102357.43,102346.36,102333.05
282707.019099659,5834,102313.91,100942.34,102324.11,104542.97,102324.63,102358.5,102342.32,102334.1
282707.042811759,5835,102327.81,100940.24,102324.11,104534.94,102340.77,102354.48,102342.32,102333.05
282707.06548707,5836,102335.04,100952.39,102330.22,104534.94,102323.57,102350.45,102341.25,102332.01
282707.083879438,5837,102331.03,100944.29,102328.13,104537.13,102322.51,102358.5,102343.39,102325.01
282707.104899794,5838,102328.88,100944.29,102330.22,104540.05,102329.52,102335.41,102341.25,102334.1
282707.124961248,5839,102328.88,100940.24,102332.16,104540.05,102323.57,102358.5,102340.18,102333.05
282707.146039252,5840,102324.87,100948.34,102322.02,104542.97,102323.57,102350.45,102342.32,102325.01
282707.166514442,5841,102331.03,100952.39,102330.07,104548.09,102322.51,102348.31,102342.32,102325.01
282707.187148323,5842,102332.1,100944.29,102324.11,104548.09,102324.63,102364.66,102337.21,102322.92
282707.210827273,5843,102324.87,100948.34,102328.13,104549.18,102323.57,102353.41,102346.36,102333.05
282707.23130008,5844,102321.93,100954.5,102332.16,104541.15,102330.58,102350.45,102338.29,102332.01
282707.251935393,5845,102323.0,100948.34,102334.24,104536.04,102320.59,102353.41,102332.11,102336.03
282707.272424906,5846,102320.86,100944.29,102337.23,104537.13,102321.45,102350.45,102333.18,102333.05
282707.292979466,5847,102331.03,100953.44,102332.16,104533.12,102330.58,102352.58,102346.36,102323.97
282707.314024159,5848,102328.09,100947.29,102340.21,104542.97,102330.58,102350.45,102341.25,102332.01
282707.334112795,5849,102325.94,100948.34,102332.16,104542.97,102328.66,102328.43,102350.39,102333.05
282707.355085919,5850,102327.02,100935.13,102332.16,104538.96,102332.7,102343.46,102341.25,102341.1
282707.378824499,5851,102339.05,100948.34,102320.08,104546.99,102322.51,102354.48,102342.32,102325.01
282707.399318388,5852,102324.87,100956.44,102330.07,104546.99,102318.47,102357.43,102336.14,102323.97
282707.419890115,5853,102324.87,100960.49,102330.07,104541.15,102323.57,102348.31,102342.32,102325.01
282707.440419818,5854,102328.88,100953.44,102317.99,104542.97,102324.63,102348.31,102353.36,102323.97
282707.460974198,5855,102331.03,100949.39,102324.11,104548.09,102315.5,102341.33,102340.18,102326.05
282707.481446755,5856,102323.0,100950.45,102334.09,104546.99,102325.68,102349.38,102350.39,102327.99
282707.502087887,5857,102318.71,100951.34,102313.97,104548.09,102331.64,102341.33,102341.25,102327.99
282707.523096525,5858,102331.03,100952.39,102332.16,104538.96,102320.59,102345.6,102342.32,102320.99
282707.546837208,5859,102322.72,100957.49,102330.07,104534.94,102323.57,102338.37,102339.1,102325.01
282707.567288823,5860,102328.88,100952.39,102326.04,104548.09,102322.51,102350.45,102350.39,102336.03
282707.587969545,5861,102331.03,100960.49,102332.16,104544.07,102323.57,102342.4,102346.36,102325.01
282707.608463804,5862,102323.0,100948.34,102324.11,104548.09,102318.47,102341.33,102333.18,102327.1
282707.629082793,5863,102328.88,100952.39,102334.09,104546.99,102323.57,102337.3,102342.32,102332.01
282707.649457031,5864,102323.0,100957.49,102328.13,104549.18,102331.64,102340.26,102342.32,102325.01
282707.670088498,5865,102329.96,100948.34,102327.09,104546.99,102332.7,102334.34,102338.29,102327.99
282707.690539683,5866,102320.86,100956.44,102324.11,104546.99,102327.6,102351.52,102337.21,102335.14
282707.714845531,5867,102331.03,100952.39,102332.16,104545.17,102335.67,102347.49,102341.25,102333.05
282707.735351448,5868,102320.86,100950.45,102328.13,104530.93,102324.63,102345.36,102337.21,102326.05
282707.755989856,5869,102320.86,100956.44,102328.13,104549.18,102323.57,102340.5,102336.14,102329.03
282707.776364094,5870,102331.03,100956.44,102324.11,104534.94,102327.6,102337.3,102341.25,102325.01
282707.796996252,5871,102329.96,100956.44,102319.93,104549.18,102332.7,102351.52,102332.11,102333.05
282707.817437481,5872,102320.86,100946.23,102313.97,104538.96,102322.51,102336.24,102342.32,102332.01
282707.838080716,5873,102331.03,100948.34,102332.16,104540.05,102331.64,102351.52,102336.4,102334.1
282707.858743641,5874,102327.02,100939.18,102322.02,104548.09,102322.51,102350.45,102332.11,102333.05
282707.882857289,5875,102327.02,100948.34,102328.13,104536.04,102322.51,102343.46,102334.25,102329.03
282707.903301413,5876,102324.87,100948.34,102320.08,104538.96,102329.52,102339.44,102334.25,102333.05
282707.923918518,5877,102318.71,100947.29,102324.11,104536.04,102322.51,102351.52,102342.32,102341.1
282707.944372356,5878,102327.02,100952.39,102319.04,104545.17,102331.64,102348.31,102342.32,102335.14
282707.96507415,5879,102329.96,100953.44,102332.16,104542.97,102324.63,102339.44,102340.18,102333.05
282707.985441237,5880,102327.02,100954.5,102322.02,104549.18,102332.7,102341.33,102341.25,102323.97
282708.00633396,5881,102327.02,100956.44,102330.22,104545.17,102332.7,102355.54,102332.11,102334.1
282708.026879106,5882,102331.03,100956.44,102322.02,104551.0,102325.49,102342.4,102344.47,102319.94
282708.050889207,5883,102312.83,100953.44,102317.99,104538.96,102313.38,102341.33,102346.36,102333.05
282708.071325469,5884,102328.88,100949.39,102320.08,104546.99,102324.63,102342.4,102326.18,102333.05
282708.091923115,5885,102328.88,100952.39,102323.06,104548.09,102328.66,102349.38,102342.32,102329.03
282708.112385486,5886,102331.03,100956.44,102320.08,104541.15,102330.58,102340.26,102342.32,102326.05
282708.133064475,5887,102312.83,100948.34,102332.16,104534.94,102324.63,102331.38,102344.47,102323.97
282708.153481438,5888,102323.0,100959.44,102322.02,104546.99,102322.51,102333.28,102339.36,102329.03
282708.17418178,5889,102323.0,100964.54,102316.06,104548.09,102318.47,102345.36,102326.18,102325.01
282708.197859297,5890,102323.0,100956.44,102323.06,104556.12,102320.39,102343.46,102346.36,102316.07
282708.218892613,5891,102324.87,100948.34,102315.01,104540.05,102325.68,102345.36,102334.25,102325.01
282708.239396627,5892,102328.88,100952.39,102327.09,104544.07,102325.68,102334.34,102334.25,102333.05
282708.260008444,5893,102327.02,100955.39,102324.11,104548.09,102331.64,102334.34,102334.25,102325.01
282708.280369021,5894,102331.03,100964.54,102334.24,104548.09,102315.5,102349.38,102330.22,102333.05
282708.301030153,5895,102331.03,100954.33,102335.14,104542.97,102326.54,102343.46,102330.22,102329.03
282708.321585645,5896,102317.12,100952.39,102325.15,104545.17,102318.47,102334.34,102346.36,102335.14
282708.342130101,5897,102328.88,100968.59,102334.24,104552.1,102330.58,102350.45,102333.18,102334.1
282708.36586841,5898,102322.72,100954.33,102334.24,104549.18,102334.81,102350.45,102342.32,102333.05
282708.387110181,5899,102328.88,100962.6,102317.99,104549.18,102322.51,102337.3,102335.32,102335.14
282708.406966215,5900,102331.03,100960.49,102324.11,104546.99,102325.68,102346.42,102345.28,102333.05
282708.428011478,5901,102323.0,100950.28,102315.01,104544.07,102319.53,102352.58,102342.32,102333.05
282708.448203841,5902,102331.03,100962.43,102327.09,104546.99,102324.63,102349.38,102337.21,102329.03
282708.469210166,5903,102329.96,100964.54,102325.15,104552.1,102322.51,102347.49,102326.18,102323.97
282708.489733609,5904,102320.86,100964.54,102332.16,104546.99,102332.7,102342.4,102342.32,102332.01
282708.510238064,5905,102316.05,100960.49,102320.08,104565.24,102332.7,102328.43,102352.54,102325.01
282708.533869893,5906,102314.98,100960.49,102336.18,104548.09,102331.64,102336.48,102342.32,102322.03
282708.554314988,5907,102331.03,100951.34,102333.2,104549.18,102327.6,102342.4,102344.47,102327.1
282708.57499627,5908,102323.0,100965.59,102336.18,104548.09,102327.6,102333.28,102351.46,102329.03
282708.59605889,5909,102316.05,100960.49,102334.24,104553.2,102320.59,102346.42,102332.11,102325.01
282708.61612364,5910,102312.83,100962.6,102325.15,104559.41,102322.51,102351.52,102342.32,102334.1
282708.63729267,5911,102329.96,100957.33,102322.17,104549.18,102324.63,102336.24,102338.29,102334.1
282708.657231239,5912,102336.11,100960.49,102322.02,104549.18,102314.44,102346.42,102342.32,102327.1
282708.67839373,5913,102329.96,100963.49,102326.04,104550.28,102322.51,102347.49,102342.32,102325.01
282708.701866347,5914,102318.99,100958.38,102322.02,104544.07,102330.58,102342.4,102346.36,102322.92
282708.722321017,5915,102331.03,100962.43,102332.16,104551.37,102323.57,102348.31,102343.39,102323.97
282708.743041008,5916,102332.1,100948.34,102322.02,104534.94,102324.63,102335.41,102342.32,102333.05
282708.763377399,5917,102328.88,100955.39,102337.23,104551.0,102322.51,102342.4,102332.11,102330.08
282708.784055997,5918,102328.88,100956.44,102336.18,104548.09,102319.53,102336.48,102338.29,102325.01
282708.804603888,5919,102337.98,100960.49,102332.16,104545.17,102332.7,102348.31,102340.18,102320.99
282708.825126841,5920,102329.96,100964.54,102331.11,104555.02,102328.66,102340.26,102338.29,102323.97
282708.84615627,5921,102320.06,100953.28,102332.16,104542.25,102330.58,102342.4,102340.18,102333.05
282708.871091121,5922,102328.88,100957.49,102328.13,104542.25,102323.57,102334.34,102333.18,102323.97
282708.890337592,5923,102327.02,100959.44,102324.11,104549.18,102323.57,102343.46,102342.32,102325.01
282708.910935528,5924,102332.1,100963.49,102337.23,104544.07,102324.63,102346.42,102330.22,102333.05
282708.931367814,5925,102318.99,100966.65,102332.16,104557.21,102323.57,102342.4,102342.32,102325.01
282708.952167325,5926,102323.0,100964.54,102322.02,104559.41,102325.68,102354.48,102337.21,102323.97
282708.973517501,5927,102331.03,100954.33,102324.11,104546.26,102326.54,102351.52,102345.28,102333.05
282708.993167352,5928,102316.05,100964.54,102316.06,104549.18,102325.49,102343.46,102329.14,102341.1
282709.013521329,5929,102324.87,100963.49,102328.13,104546.99,102321.65,102349.38,102342.32,102334.1
282709.037882801,5930,102333.17,100962.43,102332.16,104561.23,102323.57,102351.52,102342.32,102331.12
282709.058379314,5931,102327.02,100958.38,102332.16,104545.17,102326.54,102341.33,102346.36,102335.14
282709.079040316,5932,102312.83,100967.54,102332.16,104556.12,102332.7,102351.52,102342.32,102333.05
282709.099463218,5933,102320.86,100956.44,102320.08,104549.18,102329.72,102341.33,102334.25,102329.03
282709.120094154,5934,102320.86,100960.49,102322.02,104549.18,102332.7,102341.33,102334.25,102326.94
282709.140496064,5935,102331.03,100964.54,102324.11,104553.2,102338.65,102341.33,102350.39,102333.05
282709.161332181,5936,102328.88,100964.54,102333.2,104547.36,102325.68,102340.26,102334.25,102330.08
282709.181598325,5937,102331.03,100968.59,102331.11,104538.96,102321.45,102355.54,102343.39,102326.05
282709.205896011,5938,102328.88,100964.54,102324.11,104549.18,102324.63,102340.26,102343.39,102329.03
282709.226388068,5939,102324.87,100957.49,102331.26,104548.09,102325.68,102349.38,102342.32,102330.97
282709.246967416,5940,102323.8,100964.54,102322.17,104557.21,102318.47,102334.34,102347.43,102316.97
282709.267465571,5941,102314.98,100964.54,102330.22,104551.37,102319.53,102354.48,102344.47,102338.12
282709.290104206,5942,102324.87,100964.54,102324.11,104541.15,102340.77,102351.52,102338.29,102327.99
282709.310116797,5943,102312.83,100963.49,102333.2,104545.17,102321.45,102350.45,102334.25,102333.05
282709.329208073,5944,102333.17,100962.43,102328.13,104548.09,102322.51,102328.43,102352.54,102329.03
282709.349644435,5945,102333.17,100964.54,102333.2,104541.15,102331.64,102351.52,102352.54,102333.05
282709.373925927,5946,102324.87,100966.48,102334.24,104549.18,102319.53,102348.31,102350.39,102333.05
282709.394354467,5947,102326.74,100970.7,102324.11,104555.02,102326.74,102342.4,102347.43,102326.05
282709.414949529,5948,102316.05,100972.64,102323.06,104552.1,102326.54,102351.52,102335.32,102332.01
282709.436120392,5949,102326.74,100963.49,102324.11,104552.1,102324.63,102342.4,102344.47,102330.08
282709.456096998,5950,102325.15,100963.49,102332.16,104537.13,102333.75,102356.61,102335.32,102325.01
282709.476560371,5951,102328.88,100964.54,102320.08,104546.99,102326.54,102340.26,102346.36,102326.05
282709.497139349,5952,102328.88,100955.39,102322.02,104549.18,102327.6,102353.41,102344.47,102320.99
282709.520939071,5953,102327.02,100959.44,102333.2,104551.37,102324.63,102354.48,102344.47,102326.05
282709.541990534,5954,102323.0,100964.54,102327.09,104559.41,102327.6,102338.37,102343.39,102333.05
282709.562368117,5955,102330.23,100960.49,102331.11,104559.41,102324.63,102341.33,102334.25,102325.01
282709.583046856,5956,102324.87,100964.54,102323.06,104545.17,102330.58,102340.26,102334.25,102334.1
282709.603500253,5957,102323.0,100960.49,102322.17,104549.18,102328.46,102350.45,102336.4,102326.05
282709.624120764,5958,102320.86,100961.54,102322.02,104557.21,102322.71,102352.58,102334.25,102335.14
282709.644628083,5959,102317.92,100971.59,102329.17,104548.09,102324.63,102348.56,102345.54,102333.05
282709.665241092,5960,102329.96,100962.43,102332.16,104545.17,102313.38,102346.42,102336.4,102326.05
282709.688910878,5961,102328.88,100963.49,102325.15,104538.96,102324.63,102335.41,102348.5,102333.05
282709.70992189,5962,102329.96,100962.43,102334.09,104540.05,102332.7,102347.49,102346.61,102325.01
282709.72996089,5963,102321.14,100953.44,102330.07,104549.18,102315.5,102342.4,102348.5,102333.05
282709.751033515,5964,102327.02,100966.48,102326.19,104549.18,102322.51,102347.49,102348.5,102325.01
282709.771144044,5965,102320.86,100962.43,102322.02,104549.18,102322.51,102359.57,102339.36,102334.1
282709.792145882,5966,102318.99,100970.53,102325.15,104549.18,102332.7,102344.29,102343.39,102325.01
282709.812519599,5967,102331.03,100958.38,102324.11,104548.09,102324.63,102334.34,102344.47,102333.05
282709.833190055,5968,102328.88,100964.54,102336.18,104549.18,102306.37,102346.42,102346.36,102326.94
282709.856899441,5969,102316.85,100960.49,102330.07,104549.18,102318.47,102343.46,102331.29,102319.94
282709.87738054,5970,102332.1,100962.43,102324.11,104549.18,102335.67,102349.38,102350.39,102322.92
282709.898018137,5971,102323.8,100961.38,102332.16,104549.18,102324.63,102340.26,102334.25,102342.14
282709.919058673,5972,102322.72,100965.43,102326.19,104552.1,102325.68,102340.26,102344.47,102327.1
282709.939138736,5973,102312.83,100957.33,102326.19,104549.18,102324.63,102342.4,102335.32,102334.1
282709.960163799,5974,102324.87,100968.59,102328.13,104550.28,102323.57,102350.45,102335.32,102327.1
282709.980202098,5975,102325.94,100971.59,102338.27,104549.18,102324.63,102348.31,102342.32,102308.92
282710.00141163,5976,102328.88,100971.59,102318.14,104549.18,102323.57,102332.21,102335.32,102336.18
282710.024903797,5977,102324.87,100965.59,102328.13,104544.07,102323.57,102345.36,102347.43,102329.03
282710.045377095,5978,102327.02,100958.38,102334.24,104557.21,102325.49,102341.33,102342.32,102327.99
282710.066166671,5979,102327.02,100968.59,102318.14,104549.18,102327.6,102342.4,102345.28,102322.03
282710.086668612,5980,102331.03,100965.59,102324.11,104549.18,102331.64,102338.37,102342.32,102338.12
282710.107052505,5981,102327.02,100976.69,102338.27,104538.23,102323.57,102334.34,102337.47,102329.03
282710.127476438,5982,102327.02,100966.65,102332.16,104551.0,102323.57,102334.34,102342.32,102339.16
282710.148252584,5983,102323.0,100964.54,102324.11,104558.31,102320.59,102340.26,102340.43,102329.03
282710.16920039,5984,102325.94,100971.59,102336.18,104549.18,102332.7,102342.4,102344.47,102345.12
282710.1929125,5985,102335.04,100972.64,102317.1,104549.18,102316.56,102351.52,102344.47,102327.99
282710.213355272,5986,102328.88,100963.49,102324.11,104545.17,102332.7,102342.4,102338.29,102325.01
282710.234148293,5987,102321.93,100968.59,102330.22,104555.39,102323.57,102342.4,102336.4,102336.03
282710.254500878,5988,102321.93,100964.54,102330.22,104552.1,102320.59,102334.34,102343.39,102326.05
282710.275064112,5989,102317.92,100965.59,102328.13,104549.18,102331.64,102352.58,102352.54,102327.99
282710.29719587,5990,102314.98,100970.53,102323.06,104554.29,102322.51,102344.29,102335.32,102325.01
282710.316168116,5991,102331.03,100958.38,102323.06,104548.09,102320.59,102334.34,102342.32,102323.97
282710.336622565,5992,102332.9,100968.59,102332.16,104550.28,102330.58,102334.34,102340.43,102333.05
282710.360931088,5993,102320.86,100970.53,102329.17,104550.28,102325.68,102350.45,102335.32,102338.12
282710.381391546,5994,102331.03,100972.64,102334.24,104544.07,102334.81,102355.54,102340.43,102325.01
282710.402032357,5995,102325.94,100970.53,102334.24,104537.13,102319.53,102334.34,102336.4,102320.99
282710.422444232,5996,102330.23,100964.54,102329.17,104549.18,102328.66,102345.36,102328.07,102338.12
282710.443236002,5997,102323.0,100970.53,102333.2,104547.36,102326.54,102350.45,102348.5,102333.05
282710.463717843,5998,102328.88,100972.64,102322.17,104551.37,102325.68,102347.49,102344.47,102322.92
282710.484277681,5999,102309.89,100964.54,102324.11,104548.09,102331.64,102350.45,102339.36,102325.01
282710.504624227,6000,102327.02,100970.53,102328.13,104549.18,102319.53,102334.34,102336.4,102339.01
