t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282864.965868692,1779376907.7254384,140223,93.45000457763672,-47.400001525878906,-1470.3919677734375,17.100000381469727,191.40000915527344,-1312.8499755859375
282864.967871794,1779376907.7274423,140224,91.80000305175781,-49.05000305175781,-1470.3919677734375,15.600000381469727,190.65000915527344,-1313.092041015625
282864.969870259,1779376907.7294395,140225,93.9000015258789,-52.20000076293945,-1468.93994140625,16.350000381469727,189.60000610351562,-1309.219970703125
282864.971868272,1779376907.7314394,140226,96.45000457763672,-55.650001525878906,-1464.583984375,20.100000381469727,195.60000610351562,-1319.8680419921875
282864.9738688,1779376907.7334394,140227,89.70000457763672,-52.95000076293945,-1468.93994140625,20.100000381469727,189.90000915527344,-1320.8359375
282864.975868767,1779376907.7354395,140228,89.70000457763672,-54.000003814697266,-1466.52001953125,19.5,196.65000915527344,-1317.447998046875
282864.977868062,1779376907.7374384,140229,91.95000457763672,-51.750003814697266,-1475.7159423828125,21.75,196.65000915527344,-1313.333984375
282864.979871254,1779376907.7394397,140230,94.20000457763672,-51.750003814697266,-1466.0360107421875,19.05000114440918,188.70001220703125,-1312.8499755859375
282864.98187076,1779376907.74144,140231,90.60000610351562,-51.900001525878906,-1471.60205078125,15.450000762939453,197.10000610351562,-1312.8499755859375
282864.983870126,1779376907.7434402,140232,85.6500015258789,-47.70000076293945,-1471.60205078125,13.800000190734863,191.10000610351562,-1314.7860107421875
282864.985870984,1779376907.7454407,140233,94.35000610351562,-52.35000228881836,-1472.5699462890625,17.25,192.3000030517578,-1320.593994140625
282864.987868577,1779376907.7474391,140234,91.20000457763672,-46.650001525878906,-1466.2779541015625,12.15000057220459,193.0500030517578,-1319.8680419921875
282864.989871709,1779376907.7494397,140235,88.80000305175781,-52.80000305175781,-1461.43798828125,17.100000381469727,198.60000610351562,-1308.7359619140625
282864.993013844,1779376907.7525833,140236,88.80000305175781,-56.10000228881836,-1464.583984375,14.700000762939453,190.5,-1315.27001953125
282864.993870471,1779376907.7534409,140237,91.20000457763672,-56.10000228881836,-1462.406005859375,22.80000114440918,193.95001220703125,-1314.302001953125
282864.995869827,1779376907.7554395,140238,89.70000457763672,-56.10000228881836,-1469.1820068359375,16.950000762939453,196.0500030517578,-1318.1739501953125
282864.997868532,1779376907.7574391,140239,91.5,-47.70000076293945,-1466.761962890625,15.450000762939453,183.45001220703125,-1311.8819580078125
282864.999868468,1779376907.7594388,140240,93.0,-49.80000305175781,-1466.761962890625,22.05000114440918,196.35000610351562,-1322.2879638671875
282865.001871109,1779376907.7614403,140241,97.6500015258789,-53.10000228881836,-1476.4420166015625,22.05000114440918,191.70001220703125,-1309.7039794921875
282865.003868402,1779376907.7634387,140242,98.10000610351562,-52.95000076293945,-1469.1820068359375,16.950000762939453,190.35000610351562,-1318.9000244140625
282865.005872204,1779376907.765442,140243,93.9000015258789,-56.400001525878906,-1468.93994140625,26.400001525878906,190.35000610351562,-1319.6259765625
282865.007868456,1779376907.767439,140244,93.9000015258789,-49.05000305175781,-1474.748046875,15.15000057220459,189.0,-1310.18798828125
282865.009870005,1779376907.769439,140245,91.20000457763672,-55.650001525878906,-1464.8260498046875,14.40000057220459,191.40000915527344,-1310.18798828125
282865.011870232,1779376907.7714393,140246,95.4000015258789,-55.650001525878906,-1470.1500244140625,18.450000762939453,188.85000610351562,-1320.8359375
282865.013870159,1779376907.7734406,140247,93.0,-54.000003814697266,-1462.8900146484375,12.750000953674316,198.60000610351562,-1313.333984375
282865.015869104,1779376907.775439,140248,96.9000015258789,-50.250003814697266,-1462.8900146484375,20.55000114440918,195.75001525878906,-1317.2059326171875
282865.017870052,1779376907.7774398,140249,94.35000610351562,-52.95000076293945,-1466.2779541015625,19.350000381469727,194.85000610351562,-1321.3199462890625
282865.019870189,1779376907.7794404,140250,94.35000610351562,-49.95000076293945,-1466.761962890625,17.55000114440918,193.8000030517578,-1312.8499755859375
282865.021870006,1779376907.78144,140251,92.85000610351562,-52.35000228881836,-1476.926025390625,17.55000114440918,189.90000915527344,-1314.302001953125
282865.02386832,1779376907.7834396,140252,92.85000610351562,-49.80000305175781,-1472.3280029296875,15.90000057220459,190.65000915527344,-1314.5439453125
282865.025875768,1779376907.7854416,140253,87.30000305175781,-49.650001525878906,-1465.0679931640625,16.05000114440918,188.85000610351562,-1319.384033203125
282865.027868835,1779376907.7874405,140254,93.9000015258789,-49.650001525878906,-1466.761962890625,15.600000381469727,195.00001525878906,-1311.8819580078125
282865.02986794,1779376907.7894397,140255,91.05000305175781,-49.05000305175781,-1463.3740234375,15.600000381469727,198.90000915527344,-1305.5899658203125
282865.031874847,1779376907.7914395,140256,92.70000457763672,-53.55000305175781,-1463.3740234375,20.400001525878906,193.50001525878906,-1311.156005859375
282865.033869206,1779376907.79344,140257,93.1500015258789,-52.05000305175781,-1472.0859375,21.75,193.50001525878906,-1313.092041015625
282865.035869313,1779376907.79544,140258,89.4000015258789,-52.35000228881836,-1469.907958984375,21.900001525878906,188.70001220703125,-1312.1240234375
282865.037869249,1779376907.7974405,140259,84.60000610351562,-51.45000076293945,-1464.0999755859375,20.400001525878906,190.5,-1312.1240234375
282865.039867514,1779376907.7994392,140260,84.60000610351562,-48.150001525878906,-1457.5660400390625,21.900001525878906,197.25001525878906,-1314.5439453125
282865.041927031,1779376907.801493,140261,92.85000610351562,-48.750003814697266,-1470.1500244140625,16.950000762939453,195.3000030517578,-1315.9959716796875
282865.043879626,1779376907.8034406,140262,84.75,-48.750003814697266,-1467.72998046875,19.05000114440918,194.85000610351562,-1314.302001953125
282865.045870439,1779376907.8054407,140263,90.0,-52.80000305175781,-1468.93994140625,15.90000057220459,194.85000610351562,-1316.7220458984375
282865.04788642,1779376907.807441,140264,84.9000015258789,-51.900001525878906,-1468.93994140625,16.650001525878906,195.60000610351562,-1309.219970703125
282865.049879846,1779376907.8094435,140265,91.20000457763672,-55.500003814697266,-1461.43798828125,13.500000953674316,192.3000030517578,-1314.302001953125
282865.051879603,1779376907.8114424,140266,87.9000015258789,-47.10000228881836,-1465.7939453125,16.80000114440918,190.5,-1305.3480224609375
282865.053924157,1779376907.8134875,140267,82.20000457763672,-52.35000228881836,-1467.488037109375,16.80000114440918,189.90000915527344,-1313.092041015625
282865.055880808,1779376907.8154438,140268,82.20000457763672,-46.650001525878906,-1467.488037109375,16.650001525878906,192.45001220703125,-1317.447998046875
282865.057871932,1779376907.817442,140269,92.10000610351562,-50.70000076293945,-1470.8759765625,16.650001525878906,195.3000030517578,-1313.092041015625
282865.059869785,1779376907.819441,140270,91.80000305175781,-50.70000076293945,-1466.0360107421875,17.55000114440918,191.40000915527344,-1314.0599365234375
282865.061918736,1779376907.8214743,140271,89.10000610351562,-46.80000305175781,-1464.0999755859375,16.200000762939453,191.40000915527344,-1316.9639892578125
282865.06387694,1779376907.8234427,140272,87.1500015258789,-48.150001525878906,-1464.0999755859375,21.900001525878906,199.65000915527344,-1309.7039794921875
282865.066405998,1779376907.825975,140273,92.55000305175781,-53.85000228881836,-1455.387939453125,22.200000762939453,191.40000915527344,-1309.7039794921875
282865.067877124,1779376907.8274405,140274,90.1500015258789,-53.70000076293945,-1467.488037109375,15.300000190734863,198.75001525878906,-1306.3160400390625
282865.069877221,1779376907.8294413,140275,84.30000305175781,-54.750003814697266,-1464.583984375,19.200000762939453,197.25001525878906,-1311.39794921875
282865.071875665,1779376907.8314402,140276,84.30000305175781,-51.150001525878906,-1469.666015625,19.80000114440918,193.50001525878906,-1313.333984375
282865.073871867,1779376907.8334413,140277,94.20000457763672,-49.05000305175781,-1453.93603515625,19.5,190.95001220703125,-1320.593994140625
282865.075878013,1779376907.8354406,140278,93.60000610351562,-49.05000305175781,-1468.2139892578125,23.55000114440918,197.25001525878906,-1311.39794921875
282865.07787156,1779376907.8374414,140279,85.5,-46.05000305175781,-1468.2139892578125,22.200000762939453,195.15000915527344,-1306.800048828125
282865.079870675,1779376907.8394413,140280,95.10000610351562,-51.45000076293945,-1468.2139892578125,24.30000114440918,199.35000610351562,-1320.35205078125
282865.081871954,1779376907.841442,140281,87.30000305175781,-50.70000076293945,-1458.533935546875,17.25,190.0500030517578,-1315.0279541015625
282865.0838713,1779376907.8434417,140282,94.05000305175781,-48.900001525878906,-1471.843994140625,15.600000381469727,197.25001525878906,-1315.7540283203125
282865.085872018,1779376907.8454423,140283,84.30000305175781,-50.10000228881836,-1464.8260498046875,15.600000381469727,187.8000030517578,-1311.6400146484375
282865.087880067,1779376907.8474426,140284,84.30000305175781,-52.05000305175781,-1474.5059814453125,18.30000114440918,198.00001525878906,-1304.6219482421875
282865.091045618,1779376907.8505876,140285,91.6500015258789,-56.85000228881836,-1476.926025390625,19.350000381469727,198.00001525878906,-1313.092041015625
282865.091878919,1779376907.851442,140286,89.25,-56.85000228881836,-1466.761962890625,15.750000953674316,198.90000915527344,-1316.47998046875
282865.093872476,1779376907.8534422,140287,91.5,-52.20000076293945,-1465.3099365234375,22.350000381469727,191.25,-1316.47998046875
282865.095879373,1779376907.8554423,140288,90.60000610351562,-50.55000305175781,-1465.3099365234375,14.100000381469727,198.45001220703125,-1312.1240234375
282865.097874392,1779376907.8574436,140289,88.35000610351562,-51.150001525878906,-1462.8900146484375,13.050000190734863,196.20001220703125,-1321.803955078125
282865.099872136,1779376907.8594418,140290,91.05000305175781,-49.35000228881836,-1466.761962890625,20.100000381469727,195.00001525878906,-1312.6080322265625
282865.101871802,1779376907.861442,140291,88.20000457763672,-48.60000228881836,-1465.7939453125,18.900001525878906,191.10000610351562,-1317.2059326171875
282865.103872119,1779376907.8634427,140292,88.20000457763672,-48.45000076293945,-1458.7760009765625,16.80000114440918,193.8000030517578,-1317.9320068359375
282865.105871856,1779376907.865442,140293,93.0,-51.750003814697266,-1473.2960205078125,16.05000114440918,191.70001220703125,-1311.8819580078125
282865.107882619,1779376907.8674443,140294,86.70000457763672,-51.750003814697266,-1460.7120361328125,13.050000190734863,195.15000915527344,-1307.5260009765625
282865.109873642,1779376907.8694437,140295,89.55000305175781,-53.10000228881836,-1478.8619384765625,15.450000762939453,195.15000915527344,-1312.365966796875
282865.111871556,1779376907.8714414,140296,88.05000305175781,-54.45000076293945,-1478.8619384765625,20.850000381469727,193.0500030517578,-1314.302001953125
282865.113880717,1779376907.8734436,140297,89.85000610351562,-50.55000305175781,-1467.72998046875,20.850000381469727,192.15000915527344,-1306.3160400390625
282865.115879311,1779376907.8754427,140298,90.9000015258789,-51.750003814697266,-1473.780029296875,16.200000762939453,198.00001525878906,-1313.333984375
282865.117872538,1779376907.8774436,140299,92.4000015258789,-52.35000228881836,-1468.2139892578125,21.900001525878906,198.00001525878906,-1310.9139404296875
282865.119870692,1779376907.8794417,140300,92.4000015258789,-45.30000305175781,-1461.679931640625,20.850000381469727,196.35000610351562,-1315.7540283203125
282865.12187173,1779376907.8814433,140301,87.30000305175781,-51.60000228881836,-1464.8260498046875,14.250000953674316,194.70001220703125,-1315.7540283203125
282865.123870826,1779376907.8834429,140302,90.45000457763672,-51.60000228881836,-1469.666015625,17.850000381469727,197.70001220703125,-1315.0279541015625
282865.127010828,1779376907.8865807,140303,92.70000457763672,-45.45000076293945,-1473.053955078125,17.400001525878906,186.45001220703125,-1318.657958984375
282865.127869988,1779376907.887441,140304,88.80000305175781,-57.900001525878906,-1473.053955078125,19.350000381469727,194.70001220703125,-1308.7359619140625
282865.129880041,1779376907.8894444,140305,87.9000015258789,-57.30000305175781,-1456.8399658203125,18.75,197.70001220703125,-1309.946044921875
282865.131873587,1779376907.8914459,140306,82.05000305175781,-49.35000228881836,-1468.2139892578125,13.050000190734863,193.50001525878906,-1314.5439453125
282865.13387737,1779376907.8934438,140307,82.6500015258789,-48.0,-1472.5699462890625,15.450000762939453,193.8000030517578,-1313.333984375
282865.135870887,1779376907.8954418,140308,82.6500015258789,-53.85000228881836,-1467.2459716796875,24.150001525878906,190.8000030517578,-1312.365966796875
282865.137879998,1779376907.8974447,140309,87.1500015258789,-48.900001525878906,-1471.1180419921875,20.100000381469727,192.3000030517578,-1318.9000244140625
282865.139875207,1779376907.8994434,140310,87.1500015258789,-48.900001525878906,-1469.4239501953125,17.700000762939453,194.10000610351562,-1312.8499755859375
282865.141873492,1779376907.9014435,140311,86.25,-52.05000305175781,-1472.0859375,17.700000762939453,194.10000610351562,-1308.4940185546875
282865.143871435,1779376907.903443,140312,90.0,-48.60000228881836,-1472.0859375,20.100000381469727,194.70001220703125,-1305.5899658203125
282865.145872093,1779376907.9054434,140313,87.45000457763672,-47.10000228881836,-1460.9539794921875,18.30000114440918,194.70001220703125,-1308.97802734375
282865.147871659,1779376907.9074435,140314,88.20000457763672,-53.55000305175781,-1461.43798828125,17.700000762939453,197.85000610351562,-1312.365966796875
282865.149878196,1779376907.9094448,140315,84.30000305175781,-57.750003814697266,-1459.501953125,19.80000114440918,194.70001220703125,-1312.365966796875
282865.151871984,1779376907.9114432,140316,84.30000305175781,-58.35000228881836,-1473.2960205078125,25.350000381469727,187.65000915527344,-1305.83203125
282865.15387844,1779376907.913443,140317,88.5,-49.35000228881836,-1474.5059814453125,17.400001525878906,195.15000915527344,-1308.4940185546875
282865.155872468,1779376907.9154434,140318,85.20000457763672,-49.35000228881836,-1466.761962890625,20.55000114440918,195.00001525878906,-1321.56201171875
282865.157881739,1779376907.9174452,140319,86.55000305175781,-50.250003814697266,-1466.52001953125,16.200000762939453,197.5500030517578,-1312.6080322265625
282865.159874475,1779376907.9194446,140320,84.60000610351562,-46.650001525878906,-1466.52001953125,23.400001525878906,193.0500030517578,-1322.0460205078125
282865.161874051,1779376907.9214444,140321,88.35000610351562,-48.0,-1471.60205078125,22.950000762939453,192.0,-1315.0279541015625
282865.163873847,1779376907.9234436,140322,94.35000610351562,-44.70000076293945,-1469.907958984375,15.000000953674316,193.50001525878906,-1319.1419677734375
282865.165872262,1779376907.925443,140323,87.45000457763672,-51.750003814697266,-1467.72998046875,18.30000114440918,198.00001525878906,-1309.7039794921875
282865.167874742,1779376907.927444,140324,87.45000457763672,-58.500003814697266,-1461.679931640625,17.25,196.35000610351562,-1313.333984375
282865.169880638,1779376907.9294443,140325,88.05000305175781,-53.400001525878906,-1459.501953125,17.25,195.00001525878906,-1316.47998046875
282865.171873704,1779376907.9314435,140326,91.05000305175781,-53.400001525878906,-1462.8900146484375,22.5,194.40000915527344,-1309.946044921875
282865.173882314,1779376907.933445,140327,88.6500015258789,-52.35000228881836,-1463.1319580078125,16.350000381469727,194.40000915527344,-1305.5899658203125
282865.175879006,1779376907.9354486,140328,90.9000015258789,-51.750003814697266,-1463.1319580078125,19.650001525878906,194.25001525878906,-1317.447998046875
282865.177882589,1779376907.937445,140329,88.80000305175781,-51.750003814697266,-1467.488037109375,15.90000057220459,191.25,-1317.447998046875
282865.179875485,1779376907.9394443,140330,89.85000610351562,-48.60000228881836,-1464.8260498046875,15.90000057220459,202.20001220703125,-1318.416015625
282865.181875391,1779376907.941445,140331,90.9000015258789,-46.650001525878906,-1470.1500244140625,22.5,194.70001220703125,-1312.6080322265625
282865.183874487,1779376907.9434445,140332,90.9000015258789,-50.250003814697266,-1464.583984375,16.80000114440918,192.90000915527344,-1320.35205078125
