t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282865.660758372,13388,102323.56,100474.59,102333.34,104657.65,102318.67,102324.54,102339.23,102320.7
282865.681312369,13389,102331.58,100483.74,102340.35,104652.9,102318.67,102331.52,102347.31,102304.61
282865.701601284,13390,102333.73,100474.59,102333.34,104654.0,102327.8,102334.48,102343.27,102334.85
282865.725967881,13391,102337.74,100481.79,102341.39,104656.92,102322.51,102341.71,102340.31,102313.69
282865.746393514,13392,102323.56,100480.74,102332.29,104649.98,102334.81,102345.74,102344.34,102317.72
282865.767003705,13393,102323.56,100488.84,102336.32,104636.84,102326.74,102339.58,102341.13,102316.67
282865.787480295,13394,102311.52,100480.74,102332.29,104623.69,102334.81,102332.59,102346.24,102322.78
282865.808194885,13395,102327.57,100483.74,102341.39,104621.87,102327.8,102349.76,102342.2,102319.65
282865.830021227,13396,102337.74,100492.89,102325.28,104605.8,102322.71,102350.83,102346.24,102321.74
282865.84914543,13397,102325.7,100485.84,102328.27,104607.99,102322.71,102358.89,102334.13,102321.74
282865.869568809,13398,102326.78,100483.74,102331.25,104612.01,102331.84,102350.83,102341.38,102316.67
282865.893933574,13399,102313.66,100485.84,102335.28,104588.64,102328.86,102343.84,102341.38,102325.76
282865.913968314,13400,102325.7,100468.59,102332.29,104585.72,102334.81,102334.72,102331.16,102320.7
282865.935074848,13401,102324.63,100473.69,102332.29,104562.71,102328.86,102342.78,102336.27,102313.69
282865.955486669,13402,102337.74,100478.79,102331.25,104575.86,102328.86,102340.64,102338.16,102321.74
282865.976095139,13403,102312.59,100476.69,102335.28,104542.63,102328.86,102344.67,102335.2,102329.79
282865.996594803,13404,102339.61,100497.99,102349.44,104561.62,102332.7,102358.89,102356.45,102335.74
282866.017357095,13405,102347.64,100500.99,102335.28,104537.52,102346.92,102348.7,102352.42,102324.72
282866.037815457,13406,102301.63,100485.84,102317.23,104511.59,102312.72,102333.66,102327.13,102313.69
282866.063073003,13407,102311.52,100468.59,102319.17,104507.57,102318.67,102333.66,102335.2,102317.72
282866.082016382,13408,102327.57,100490.94,102331.25,104515.61,102312.72,102343.84,102330.09,102315.63
282866.102997445,13409,102322.49,100492.89,102332.29,104526.56,102328.86,102348.7,102335.2,102325.76
282866.123086218,13410,102321.69,100493.94,102329.31,104524.74,102328.86,102341.71,102351.34,102326.81
282866.146252808,13411,102319.55,100477.74,102328.27,104518.53,102318.67,102333.66,102344.34,102325.76
282866.164263927,13412,102321.69,100484.79,102329.31,104499.54,102335.87,102340.64,102340.31,102322.78
282866.185180122,13413,102337.74,100480.74,102319.17,104491.51,102321.65,102348.7,102337.34,102322.78
282866.208918197,13414,102334.8,100485.84,102332.29,104478.36,102322.71,102341.71,102336.27,102319.8
282866.229435769,13415,102323.56,100489.89,102323.2,104482.38,102320.79,102337.68,102345.42,102325.76
282866.2501114,13416,102327.57,100488.84,102336.32,104497.35,102336.93,102346.8,102340.31,102330.83
282866.271159174,13417,102325.7,100509.09,102320.21,104499.54,102330.78,102343.6,102339.23,102322.78
282866.291130619,13418,102329.72,100503.09,102327.22,104495.52,102324.63,102341.71,102344.34,102333.81
282866.312148428,13419,102332.66,100500.99,102341.39,104477.27,102312.72,102333.66,102336.27,102322.78
282866.332168206,13420,102333.73,100493.94,102325.28,104496.62,102326.74,102341.71,102344.34,102325.76
282866.353219446,13421,102323.56,100492.89,102337.36,104501.37,102326.74,102337.68,102340.31,102329.79
282866.376925453,13422,102325.7,100493.94,102339.3,104499.54,102322.71,102350.83,102353.49,102339.92
282866.397396173,13423,102333.73,100496.94,102325.28,104493.33,102328.66,102343.6,102333.05,102321.74
282866.418092836,13424,102329.72,100492.89,102333.34,104481.28,102321.65,102333.66,102336.27,102322.78
282866.438452178,13425,102324.63,100499.04,102323.2,104481.28,102324.82,102348.7,102335.2,102327.85
282866.459092956,13426,102332.66,100503.09,102332.29,104489.32,102326.74,102339.58,102331.16,102325.76
282866.480119809,13427,102325.7,100494.99,102335.28,104483.47,102320.79,102336.62,102340.31,102317.72
282866.500203264,13428,102323.56,100489.89,102331.25,104485.3,102326.74,102341.71,102334.13,102317.72
282866.520683859,13429,102339.61,100503.09,102339.3,104489.32,102328.86,102349.76,102340.31,102313.69
282866.54494046,13430,102333.73,100513.29,102345.41,104493.33,102332.89,102340.88,102337.09,102326.81
282866.565421987,13431,102324.63,100507.14,102331.25,104491.51,102328.86,102348.7,102342.2,102323.83
282866.586024207,13432,102321.69,100511.19,102337.36,104481.28,102326.74,102335.55,102336.27,102330.83
282866.606485673,13433,102317.68,100510.14,102341.39,104491.51,102318.67,102337.68,102335.2,102321.74
282866.628475202,13434,102321.69,100508.04,102331.25,104489.32,102328.86,102344.67,102344.34,102321.74
282866.647811166,13435,102325.7,100513.29,102331.25,104486.39,102320.79,102347.63,102335.2,102329.79
282866.668450272,13436,102313.66,100520.34,102325.28,104491.51,102311.66,102351.9,102342.2,102329.79
282866.688667208,13437,102317.68,100518.24,102330.21,104483.47,102318.67,102343.84,102338.41,102331.87
282866.713017661,13438,102327.85,100518.24,102327.22,104488.58,102323.77,102342.78,102340.31,102329.79
282866.733406678,13439,102321.69,100518.24,102332.29,104501.73,102327.8,102345.98,102336.27,102342.0
282866.754052744,13440,102332.66,100507.14,102332.29,104487.49,102328.86,102343.84,102347.31,102334.85
282866.774551177,13441,102321.69,100517.19,102331.25,104499.54,102312.72,102347.87,102336.27,102325.76
282866.79516243,13442,102325.7,100518.24,102332.29,104487.49,102322.71,102341.71,102333.31,102326.81
282866.815951503,13443,102330.79,100527.39,102315.14,104491.51,102328.86,102335.79,102341.38,102325.76
282866.836194359,13444,102331.58,100523.34,102327.22,104485.66,102319.73,102351.9,102336.27,102322.78
282866.856808506,13445,102325.7,100513.14,102327.22,104487.49,102343.94,102350.83,102339.23,102319.65
282866.880952646,13446,102329.44,100522.29,102333.34,104499.54,102331.84,102343.84,102336.27,102325.76
282866.901415265,13447,102324.63,100525.29,102333.34,104511.59,102328.86,102341.71,102352.42,102321.74
282866.922066118,13448,102331.58,100511.19,102341.39,104491.51,102326.74,102346.8,102344.34,102331.87
282866.942448025,13449,102317.4,100525.29,102333.34,104487.49,102328.86,102336.86,102340.31,102318.76
282866.964294628,13450,102327.57,100527.39,102327.22,104495.52,102328.86,102350.83,102335.2,102327.85
282866.985019423,13451,102331.58,100521.24,102320.21,104491.51,102322.71,102338.75,102328.2,102327.85
282867.004388827,13452,102323.56,100525.29,102332.29,104493.33,102328.86,102346.56,102334.13,102321.74
282867.026580583,13453,102339.61,100523.34,102333.34,104492.6,102328.86,102341.71,102336.27,102323.83
282867.048974854,13454,102320.62,100533.39,102332.29,104487.49,102318.67,102352.97,102348.38,102323.83
282867.069443602,13455,102324.63,100527.39,102341.39,104500.63,102324.82,102359.71,102345.42,102327.85
282867.090074135,13456,102321.69,100533.54,102325.28,104499.54,102319.73,102343.84,102348.38,102325.76
282867.110545336,13457,102311.52,100543.59,102333.34,104500.63,102320.79,102345.74,102344.34,102327.85
282867.131094245,13458,102323.56,100535.49,102324.24,104495.52,102310.6,102344.67,102342.2,102313.69
282867.151558436,13459,102323.56,100533.39,102339.3,104487.49,102320.79,102346.8,102346.24,102323.83
282867.172151112,13460,102325.7,100530.39,102333.34,104489.32,102325.88,102348.94,102336.27,102323.83
282867.192645568,13461,102325.7,100529.34,102339.3,104497.35,102318.67,102347.87,102343.27,102330.83
282867.216968168,13462,102330.51,100541.49,102325.28,104485.3,102322.91,102352.97,102342.2,102324.72
282867.237444468,13463,102321.69,100541.49,102327.22,104489.32,102312.72,102346.8,102337.34,102322.78
282867.258095081,13464,102331.58,100541.49,102327.22,104487.49,102328.86,102344.91,102334.13,102314.74
282867.278159176,13465,102325.7,100531.44,102327.22,104483.47,102328.86,102349.76,102343.27,102325.76
282867.299168692,13466,102338.82,100543.59,102339.3,104499.54,102328.86,102342.78,102341.38,102323.83
282867.319630339,13467,102317.68,100547.64,102327.22,104496.62,102328.86,102349.76,102339.23,102323.83
282867.340255724,13468,102319.55,100546.59,102324.24,104492.6,102320.79,102348.94,102334.13,102313.69
282867.363928431,13469,102333.73,100545.54,102333.34,104495.52,102319.73,102343.84,102336.27,102326.81
282867.385037618,13470,102319.55,100543.59,102333.34,104487.49,102328.86,102349.76,102338.16,102322.78
282867.405103857,13471,102331.58,100551.69,102331.25,104500.63,102322.71,102354.86,102335.2,102320.7
282867.426053903,13472,102326.78,100543.59,102333.34,104492.6,102328.86,102343.84,102338.16,102322.78
282867.446117397,13473,102333.73,100543.59,102327.37,104487.49,102319.73,102350.83,102339.23,102333.81
282867.467188626,13474,102325.7,100555.75,102329.31,104492.6,102327.8,102337.68,102344.34,102329.79
282867.488220817,13475,102323.56,100551.69,102332.29,104487.49,102318.67,102336.62,102334.13,102329.79
282867.50821043,13476,102326.5,100570.0,102323.2,104483.47,102338.85,102336.62,102344.34,102338.87
282867.53194533,13477,102317.68,100563.85,102334.38,104499.54,102326.74,102342.78,102342.2,102323.83
282867.552414759,13478,102337.74,100580.05,102333.34,104499.54,102326.74,102339.58,102340.31,102321.74
282867.573112674,13479,102328.64,100584.1,102341.39,104490.41,102320.79,102341.71,102332.23,102323.83
282867.59348802,13480,102329.72,100584.1,102327.22,104487.49,102323.77,102343.84,102349.45,102327.7
282867.614069789,13481,102324.63,100592.2,102332.29,104500.63,102339.91,102338.75,102336.27,102323.83
282867.635200028,13482,102317.68,100600.3,102324.24,104500.63,102322.91,102338.75,102338.41,102324.87
282867.65702624,13483,102313.66,100600.3,102332.29,104497.71,102330.98,102352.97,102336.27,102331.87
282867.676198376,13484,102327.57,100603.3,102343.33,104486.39,102324.82,102339.58,102336.27,102315.78
282867.69996897,13485,102330.79,100609.45,102327.22,104491.51,102320.79,102344.91,102343.27,102321.74
282867.72044573,13486,102335.6,100609.45,102333.34,104487.49,102324.82,102345.74,102336.27,102331.87
282867.741147591,13487,102325.7,100614.4,102333.34,104499.54,102320.79,102349.76,102354.56,102328.89
282867.761500293,13488,102320.62,100619.5,102325.28,104499.54,102324.82,102341.95,102336.27,102315.63
282867.782121562,13489,102318.47,100616.5,102328.27,104500.63,102312.72,102333.66,102336.27,102321.74
282867.80257729,13490,102331.58,100616.5,102333.34,104497.71,102318.67,102342.78,102346.49,102325.76
282867.823239951,13491,102319.55,100611.4,102333.34,104499.54,102328.86,102345.74,102336.27,102331.87
282867.843809071,13492,102342.83,100636.76,102341.39,104499.54,102326.74,102348.7,102336.27,102325.76
282867.867979941,13493,102315.53,100634.66,102332.29,104499.54,102324.82,102355.93,102335.2,102317.72
282867.888457802,13494,102333.73,100621.45,102335.28,104494.43,102320.79,102345.74,102334.13,102320.7
282867.909067514,13495,102323.56,100628.66,102332.29,104487.49,102324.82,102334.72,102337.34,102314.74
282867.929472094,13496,102323.56,100636.76,102332.29,104491.51,102326.74,102344.67,102346.24,102325.76
282867.950237511,13497,102333.73,100644.86,102332.29,104499.54,102318.67,102341.71,102340.31,102323.83
282867.970625587,13498,102323.56,100643.81,102333.34,104498.44,102323.77,102338.51,102336.27,102317.72
282867.991255138,13499,102325.7,100647.86,102309.18,104499.54,102324.82,102343.84,102338.41,102326.81
282868.0116209,13500,102323.56,100648.91,102337.36,104499.54,102324.63,102345.74,102340.31,102322.78
282868.035980676,13501,102324.63,100652.96,102327.22,104499.54,102328.86,102342.78,102339.23,102328.89
282868.056444346,13502,102319.55,100646.81,102333.34,104487.49,102324.82,102335.79,102335.2,102323.83
282868.077076011,13503,102333.73,100648.91,102332.29,104491.51,102320.79,102345.74,102332.23,102322.78
282868.097507332,13504,102337.74,100646.81,102333.34,104498.44,102336.93,102345.74,102340.31,102327.85
282868.118134429,13505,102323.56,100657.01,102335.28,104496.62,102328.86,102341.71,102344.34,102328.74
282868.138599411,13506,102317.68,100652.96,102328.27,104501.73,102322.71,102333.66,102343.27,102313.69
282868.159132517,13507,102321.69,100654.01,102331.25,104499.54,102324.82,102343.84,102334.13,102328.89
282868.18117787,13508,102336.67,100654.91,102332.29,104500.63,102320.79,102350.83,102344.34,102322.78
282868.203978447,13509,102319.55,100654.91,102339.3,104512.68,102324.63,102350.83,102340.31,102321.74
282868.224442788,13510,102328.64,100665.11,102329.31,104502.46,102320.79,102341.71,102333.31,102323.83
282868.245006169,13511,102316.61,100666.16,102333.34,104498.44,102328.86,102348.7,102341.38,102331.87
282868.265508277,13512,102337.74,100651.01,102327.22,104500.63,102312.72,102338.75,102352.42,102321.74
282868.286141334,13513,102324.63,100669.16,102334.38,104499.54,102328.86,102345.74,102345.42,102323.83
282868.306626837,13514,102317.68,100657.01,102324.24,104497.35,102325.88,102343.84,102341.38,102324.87
282868.327228536,13515,102327.57,100665.11,102328.27,104500.63,102330.98,102341.71,102352.42,102322.78
282868.347951148,13516,102319.55,100665.11,102327.22,104492.6,102325.88,102344.91,102340.31,102327.85
282868.371999203,13517,102318.75,100673.21,102321.26,104502.46,102324.82,102343.84,102337.34,102323.83
282868.392469412,13518,102325.7,100680.26,102325.28,104499.54,102328.86,102339.82,102336.27,102323.83
282868.413139685,13519,102325.7,100674.26,102332.29,104493.7,102329.92,102344.67,102346.49,102327.85
282868.433505647,13520,102327.57,100672.16,102340.35,104501.73,102326.74,102346.8,102354.56,102319.65
282868.454204243,13521,102320.62,100675.31,102331.25,104501.37,102321.85,102343.84,102344.34,102319.8
282868.474638088,13522,102329.72,100677.26,102327.37,104507.57,102331.84,102346.8,102328.2,102327.85
282868.495238405,13523,102319.55,100677.26,102333.34,104503.56,102324.82,102336.86,102339.23,102322.78
282868.515677107,13524,102337.74,100678.31,102331.25,104503.56,102329.92,102337.68,102344.34,102331.87
282868.540057995,13525,102323.56,100681.31,102337.36,104500.63,102328.86,102345.74,102336.27,102321.74
282868.560120018,13526,102319.55,100688.36,102336.32,104499.54,102318.67,102346.8,102336.27,102323.83
282868.581090034,13527,102325.7,100673.21,102340.35,104498.44,102320.79,102342.78,102335.2,102334.85
282868.601659404,13528,102320.62,100681.31,102332.29,104503.56,102325.88,102341.71,102339.23,102314.74
282868.622240652,13529,102334.8,100689.42,102324.09,104499.54,102328.86,102343.84,102343.27,102324.87
282868.642679755,13530,102329.72,100681.31,102329.31,104504.65,102321.85,102343.84,102340.31,102323.83
282868.663314213,13531,102326.78,100681.31,102332.29,104504.65,102306.57,102341.71,102336.27,102306.69
282868.686964145,13532,102326.78,100681.31,102333.34,104515.61,102322.71,102340.64,102332.23,102322.78
282868.708020923,13533,102324.63,100689.42,102332.29,104499.54,102320.79,102343.84,102341.38,102321.74
282868.72911638,13534,102321.69,100689.42,102329.31,104507.57,102321.85,102343.84,102336.27,102314.74
282868.749132612,13535,102321.69,100684.31,102317.23,104503.56,102318.67,102342.78,102336.27,102307.73
282868.769164179,13536,102319.55,100687.31,102333.34,104499.54,102320.79,102342.78,102342.45,102323.83
282868.790198432,13537,102337.74,100689.42,102333.34,104512.68,102313.78,102351.9,102340.31,102322.78
282868.810669533,13538,102316.61,100697.52,102341.39,104513.78,102328.86,102341.71,102346.49,102322.78
282868.831233395,13539,102335.6,100696.47,102329.31,104503.56,102319.73,102347.87,102345.42,102323.83
282868.854982798,13540,102325.7,100679.21,102333.34,104505.75,102323.77,102349.76,102340.31,102324.72
282868.876071023,13541,102321.69,100698.57,102341.39,104504.65,102335.01,102345.74,102344.34,102322.78
282868.896051893,13542,102330.79,100695.41,102325.28,104505.75,102328.86,102346.8,102331.16,102331.87
282868.916530235,13543,102325.7,100705.62,102329.16,104503.56,102320.79,102341.71,102340.31,102334.85
282868.937111372,13544,102334.8,100688.36,102325.28,104508.67,102339.05,102343.84,102349.45,102324.87
282868.958353481,13545,102331.58,100689.42,102333.34,104517.8,102328.86,102341.71,102344.34,102322.78
282868.978371847,13546,102324.63,100689.42,102332.29,104503.56,102318.67,102350.83,102346.49,102328.89
282868.999591581,13547,102325.7,100697.52,102337.36,104507.57,102326.94,102335.79,102336.27,102323.83
282869.023074581,13548,102325.7,100697.52,102331.25,104512.68,102323.77,102342.78,102348.38,102327.85
282869.043421715,13549,102331.58,100693.47,102336.32,104516.7,102328.86,102337.68,102344.34,102321.74
282869.064128653,13550,102321.69,100687.31,102333.34,104516.7,102325.88,102341.71,102337.34,102314.74
282869.084579273,13551,102333.73,100694.52,102333.34,104503.56,102328.86,102339.58,102339.23,102331.87
282869.105123305,13552,102331.58,100697.52,102333.34,104505.75,102324.82,102351.9,102339.23,102318.76
282869.125652664,13553,102323.56,100698.57,102332.29,104515.61,102336.93,102346.8,102337.34,102332.92
282869.146352992,13554,102331.58,100697.52,102328.27,104505.75,102318.67,102351.9,102337.34,102327.85
282869.167254185,13555,102317.68,100695.41,102329.31,104515.61,102328.86,102339.58,102344.34,102323.83
282869.190985871,13556,102330.51,100688.36,102320.21,104500.63,102336.93,102338.75,102339.23,102330.83
282869.211518615,13557,102333.73,100695.41,102329.31,104515.61,102320.79,102343.84,102340.31,102319.8
282869.232201036,13558,102321.69,100697.52,102337.36,104523.64,102328.86,102331.52,102342.45,102323.83
282869.252590554,13559,102331.58,100687.31,102333.34,104515.61,102312.72,102351.9,102336.27,102331.87
282869.273178622,13560,102323.56,100695.41,102332.29,104515.61,102313.78,102341.71,102332.23,102317.87
282869.293617385,13561,102327.57,100697.52,102335.28,104517.8,102322.71,102351.9,102352.42,102339.92
282869.314264863,13562,102309.65,100703.52,102341.39,104503.56,102321.85,102336.62,102341.38,102314.74
282869.334662813,13563,102329.72,100696.47,102331.25,104513.78,102333.95,102341.71,102342.45,102323.83
282869.359008679,13564,102334.8,100703.52,102327.22,104516.7,102328.86,102346.8,102345.42,102325.76
282869.379455563,13565,102331.58,100699.47,102333.34,104515.61,102318.67,102349.76,102347.56,102323.83
282869.400136643,13566,102320.62,100696.47,102323.2,104512.68,102323.77,102340.88,102342.45,102313.69
282869.420608395,13567,102321.69,100699.47,102333.34,104516.7,102321.65,102340.88,102329.27,102323.83
282869.441070913,13568,102325.7,100704.57,102332.29,104500.63,102312.72,102339.82,102340.31,102327.85
282869.461741686,13569,102325.7,100704.57,102319.17,104515.61,102328.86,102343.84,102336.27,102322.78
282869.482303666,13570,102336.67,100695.41,102333.34,104511.59,102323.77,102342.78,102348.38,102331.87
282869.502842159,13571,102321.69,100703.52,102342.43,104515.61,102320.79,102338.75,102338.41,102323.83
282869.527009694,13572,102325.7,100698.57,102329.31,104500.63,102324.82,102341.71,102345.42,102323.83
282869.547529339,13573,102333.73,100711.62,102337.36,104517.8,102322.71,102333.66,102344.34,102321.74
282869.56820497,13574,102341.76,100708.62,102329.31,104527.66,102328.86,102343.84,102337.34,102323.83
282869.588534387,13575,102337.74,100701.57,102341.39,104521.81,102330.98,102342.78,102344.34,102326.81
282869.609280744,13576,102323.56,100707.57,102330.35,104515.61,102326.94,102348.94,102340.31,102323.83
282869.629701079,13577,102316.61,100704.57,102332.29,104523.64,102339.05,102342.78,102333.31,102325.76
282869.650274175,13578,102332.66,100705.62,102333.34,104511.59,102327.8,102346.8,102330.34,102322.78
282869.670937557,13579,102327.85,100713.72,102325.28,104515.61,102327.8,102345.74,102337.34,102331.87
282869.695059483,13580,102333.73,100705.62,102331.25,104511.59,102319.73,102334.72,102331.16,102329.79
282869.715502562,13581,102324.63,100709.67,102333.34,104515.61,102320.79,102347.87,102339.23,102322.78
282869.736106455,13582,102319.55,100714.77,102336.32,104516.7,102328.86,102349.76,102337.34,102321.74
282869.756702605,13583,102323.56,100704.57,102332.29,104515.61,102321.85,102348.94,102333.31,102323.83
282869.777302922,13584,102325.43,100705.62,102333.34,104517.8,102325.88,102335.79,102344.34,102314.74
282869.797785811,13585,102325.7,100701.57,102330.21,104524.74,102327.8,102347.87,102342.2,102331.87
282869.818358276,13586,102323.56,100703.52,102327.22,104517.8,102321.85,102341.71,102346.49,102327.85
282869.839541605,13587,102332.66,100710.72,102329.31,104523.64,102321.85,102345.74,102336.27,102322.78
282869.863043583,13588,102325.7,100721.82,102325.28,104521.81,102328.86,102335.79,102338.41,102318.76
282869.883153358,13589,102315.53,100712.67,102332.29,104517.8,102326.74,102339.82,102344.34,102322.78
282869.90416016,13590,102328.64,100725.87,102329.31,104517.8,102336.93,102335.79,102327.13,102334.85
282869.924653945,13591,102333.73,100725.87,102324.24,104515.61,102328.86,102347.87,102335.2,102331.87
282869.945254182,13592,102324.63,100712.67,102332.29,104516.7,102319.73,102340.64,102344.34,102325.76
282869.965842871,13593,102321.69,100715.67,102337.36,104515.61,102321.65,102337.68,102337.34,102327.85
282869.986271638,13594,102323.56,100703.52,102331.25,104515.61,102318.67,102347.87,102337.34,102327.85
282870.009998126,13595,102317.68,100713.72,102327.37,104521.81,102319.73,102337.68,102338.41,102323.83
282870.032112685,13596,102329.72,100713.72,102337.36,104528.75,102328.86,102343.84,102344.34,102322.78
282870.051161814,13597,102326.78,100709.67,102322.15,104524.74,102329.92,102336.86,102334.38,102322.78
282870.072167104,13598,102313.66,100717.77,102333.34,104517.8,102318.67,102326.67,102332.23,102321.74
282870.092199932,13599,102335.6,100721.82,102336.32,104515.61,102320.79,102338.75,102336.27,102323.83
282870.113245733,13600,102332.66,100712.67,102323.2,104525.83,102328.86,102341.71,102340.31,102326.81
282870.133634209,13601,102333.73,100708.62,102336.32,104528.75,102329.92,102342.78,102339.23,102323.83
282870.154282018,13602,102331.58,100721.82,102332.29,104529.85,102324.82,102342.78,102337.34,102323.83
282870.178027104,13603,102325.7,100714.77,102329.31,104515.61,102319.73,102333.66,102344.34,102321.89
282870.198471555,13604,102331.58,100715.82,102331.25,104524.74,102328.86,102344.91,102354.56,102323.83
282870.219073494,13605,102325.7,100727.97,102337.36,104521.81,102329.92,102343.84,102336.27,102323.83
282870.240249813,13606,102321.69,100713.72,102331.25,104529.85,102336.93,102341.71,102352.42,102323.83
282870.260141618,13607,102339.61,100728.87,102339.3,104524.74,102318.67,102351.9,102343.27,102323.83
282870.281276574,13608,102319.55,100735.02,102333.34,104524.74,102324.82,102354.03,102334.13,102323.83
282870.301548063,13609,102321.69,100723.77,102329.31,104524.74,102319.73,102344.91,102336.27,102331.87
282870.322313099,13610,102326.78,100713.72,102331.25,104527.66,102329.92,102333.66,102336.27,102324.87
282870.346032376,13611,102325.7,100729.92,102330.21,104533.86,102331.84,102348.94,102340.31,102339.92
282870.366492561,13612,102325.7,100710.57,102341.39,104531.67,102326.74,102341.71,102337.34,102325.91
282870.38710123,13613,102336.67,100711.62,102325.28,104516.7,102324.82,102343.84,102336.27,102324.87
282870.407613784,13614,102327.85,100738.02,102331.25,104524.74,102312.72,102349.76,102344.34,102329.94
282870.428239279,13615,102337.74,100727.82,102329.31,104526.93,102317.81,102345.98,102337.34,102326.81
282870.448733285,13616,102325.7,100724.82,102319.17,104521.81,102320.79,102350.83,102336.27,102315.78
282870.469483158,13617,102327.57,100729.92,102323.2,104533.86,102330.78,102351.9,102338.41,102315.78
282870.490304229,13618,102328.64,100738.02,102340.35,104533.86,102329.92,102346.8,102340.31,102326.81
282870.514030016,13619,102325.7,100728.87,102324.24,104523.64,102326.74,102347.87,102352.42,102323.83
282870.534498093,13620,102319.55,100718.82,102333.34,104525.83,102328.86,102346.8,102348.38,102326.81
282870.555195457,13621,102311.52,100733.97,102327.22,104528.75,102321.85,102345.74,102345.42,102331.87
282870.575653548,13622,102323.56,100717.77,102332.29,104533.86,102336.93,102351.9,102349.45,102319.8
282870.596223369,13623,102333.73,100713.72,102329.31,104523.64,102322.91,102333.66,102344.34,102321.74
282870.616691456,13624,102323.56,100721.82,102341.39,104529.85,102324.82,102336.86,102344.34,102321.74
