t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9389.969079674,1779103432.7286372,169300,75.45000457763672,-67.80000305175781,-1487.33203125,29.700000762939453,217.8000030517578,-1344.552001953125
9389.971010966,1779103432.7305806,169301,78.45000457763672,-73.80000305175781,-1488.783935546875,31.950000762939453,221.10000610351562,-1329.3060302734375
9389.97206453,1779103432.7316346,169302,78.45000457763672,-68.25,-1485.39599609375,30.000001907348633,221.10000610351562,-1329.3060302734375
9389.973595948,1779103432.7331588,169303,76.20000457763672,-75.60000610351562,-1495.3179931640625,27.450000762939453,221.40000915527344,-1336.5660400390625
9389.97506436,1779103432.7346334,169304,78.60000610351562,-66.60000610351562,-1486.60595703125,29.700000762939453,221.40000915527344,-1339.22802734375
9389.976589077,1779103432.7361596,169305,77.10000610351562,-76.05000305175781,-1486.60595703125,29.700000762939453,218.85000610351562,-1345.52001953125
9389.978085011,1779103432.7376466,169306,75.60000610351562,-76.05000305175781,-1488.5419921875,30.30000114440918,217.95001220703125,-1347.697998046875
9389.97959776,1779103432.7391593,169307,83.70000457763672,-71.55000305175781,-1496.0439453125,31.950000762939453,217.95001220703125,-1352.2960205078125
9389.981067904,1779103432.7406359,169308,83.70000457763672,-72.45000457763672,-1492.656005859375,22.350000381469727,221.70001220703125,-1352.2960205078125
9389.982589406,1779103432.7421594,169309,75.9000015258789,-73.5,-1482.7340087890625,27.750001907348633,221.70001220703125,-1342.1319580078125
9389.984087704,1779103432.7436578,169310,80.10000610351562,-77.25,-1497.2540283203125,24.750001907348633,214.20001220703125,-1335.5980224609375
9389.985588204,1779103432.7451591,169311,78.0,-72.45000457763672,-1497.2540283203125,24.750001907348633,219.45001220703125,-1334.14599609375
9389.987064959,1779103432.7466354,169312,82.80000305175781,-72.45000457763672,-1494.1080322265625,32.25,221.10000610351562,-1336.08203125
9389.988589756,1779103432.7481594,169313,78.75,-71.25,-1488.783935546875,27.450000762939453,213.75001525878906,-1340.43798828125
9389.990071548,1779103432.7496347,169314,78.75,-69.30000305175781,-1495.5599365234375,23.400001525878906,221.25001525878906,-1340.43798828125
9389.991588544,1779103432.7511585,169315,86.85000610351562,-70.6500015258789,-1491.929931640625,33.0,221.25001525878906,-1346.2459716796875
9389.993064978,1779103432.7526352,169316,81.1500015258789,-70.05000305175781,-1486.8480224609375,23.100000381469727,216.60000610351562,-1340.196044921875
9389.99459971,1779103432.754162,169317,77.55000305175781,-73.05000305175781,-1486.8480224609375,23.100000381469727,214.35000610351562,-1342.3740234375
9389.996066009,1779103432.755634,169318,72.45000457763672,-73.05000305175781,-1489.510009765625,23.25,219.45001220703125,-1338.7440185546875
9389.997589785,1779103432.7571597,169319,77.55000305175781,-75.60000610351562,-1493.865966796875,23.400001525878906,211.95001220703125,-1336.5660400390625
9389.999072198,1779103432.7586343,169320,77.55000305175781,-72.60000610351562,-1494.1080322265625,26.55000114440918,213.75001525878906,-1336.5660400390625
9390.000590415,1779103432.7601602,169321,75.45000457763672,-69.60000610351562,-1497.011962890625,33.30000305175781,215.70001220703125,-1342.615966796875
9390.002064776,1779103432.7616348,169322,75.1500015258789,-70.5,-1495.3179931640625,27.150001525878906,215.70001220703125,-1340.196044921875
9390.003590164,1779103432.76316,169323,78.9000015258789,-74.4000015258789,-1495.3179931640625,27.150001525878906,214.20001220703125,-1345.52001953125
9390.005063794,1779103432.7646344,169324,73.05000305175781,-74.4000015258789,-1484.6700439453125,27.150001525878906,217.50001525878906,-1336.08203125
9390.006589783,1779103432.7661605,169325,72.1500015258789,-78.1500015258789,-1494.592041015625,27.900001525878906,213.15000915527344,-1339.7120361328125
9390.008063784,1779103432.7676342,169326,72.1500015258789,-73.5,-1492.1719970703125,25.200000762939453,214.35000610351562,-1339.7120361328125
9390.009593398,1779103432.769164,169327,76.5,-74.25,-1497.011962890625,26.850000381469727,214.35000610351562,-1339.469970703125
9390.011071645,1779103432.770636,169328,75.30000305175781,-75.45000457763672,-1493.865966796875,25.200000762939453,214.50001525878906,-1344.7939453125
9390.012588631,1779103432.7721593,169329,77.55000305175781,-73.80000305175781,-1493.865966796875,25.200000762939453,215.85000610351562,-1343.0999755859375
9390.014066247,1779103432.773636,169330,73.20000457763672,-73.80000305175781,-1501.6099853515625,29.55000114440918,216.3000030517578,-1341.64794921875
9390.015597654,1779103432.7751613,169331,80.55000305175781,-79.5,-1496.77001953125,30.150001525878906,218.70001220703125,-1354.9580078125
9390.017065495,1779103432.7766354,169332,80.55000305175781,-73.6500015258789,-1496.5279541015625,32.55000305175781,217.0500030517578,-1354.9580078125
9390.018596762,1779103432.77816,169333,75.30000305175781,-69.9000015258789,-1499.6739501953125,23.55000114440918,217.0500030517578,-1346.0040283203125
9390.020069711,1779103432.779635,169334,75.0,-70.35000610351562,-1498.7059326171875,26.400001525878906,218.25001525878906,-1345.761962890625
9390.02158941,1779103432.7811599,169335,77.4000015258789,-69.1500015258789,-1498.7059326171875,26.400001525878906,214.8000030517578,-1344.3099365234375
9390.023063791,1779103432.7826345,169336,80.10000610351562,-69.1500015258789,-1501.3680419921875,34.20000076293945,218.70001220703125,-1342.3740234375
9390.024590802,1779103432.7841609,169337,75.9000015258789,-72.75,-1495.802001953125,26.850000381469727,219.60000610351562,-1338.501953125
9390.026067186,1779103432.7856374,169338,75.9000015258789,-67.80000305175781,-1497.738037109375,24.150001525878906,221.40000915527344,-1338.501953125
9390.02758982,1779103432.7871606,169339,79.35000610351562,-76.35000610351562,-1485.637939453125,23.55000114440918,221.40000915527344,-1341.64794921875
9390.029065052,1779103432.7886362,169340,69.45000457763672,-66.60000610351562,-1485.8800048828125,29.250001907348633,215.70001220703125,-1336.323974609375
9390.03059655,1779103432.7901611,169341,84.0,-76.80000305175781,-1485.8800048828125,29.250001907348633,214.20001220703125,-1340.196044921875
9390.032088247,1779103432.7916598,169342,76.6500015258789,-76.80000305175781,-1492.1719970703125,23.700000762939453,214.50001525878906,-1334.387939453125
9390.033589899,1779103432.7931616,169343,73.6500015258789,-76.95000457763672,-1489.0260009765625,28.950000762939453,217.95001220703125,-1342.1319580078125
9390.035070069,1779103432.7946367,169344,73.6500015258789,-75.60000610351562,-1487.33203125,25.350000381469727,218.25001525878906,-1342.1319580078125
9390.036588246,1779103432.7961605,169345,82.5,-71.70000457763672,-1500.884033203125,25.950000762939453,217.95001220703125,-1349.1500244140625
9390.03806434,1779103432.7976363,169346,74.85000610351562,-69.45000457763672,-1489.9940185546875,30.150001525878906,217.95001220703125,-1344.7939453125
9390.039599483,1779103432.799164,169347,79.05000305175781,-72.0,-1489.9940185546875,30.150001525878906,219.00001525878906,-1340.9219970703125
9390.04106436,1779103432.8006344,169348,77.70000457763672,-72.0,-1496.77001953125,24.450000762939453,222.45001220703125,-1334.8719482421875
9390.042590229,1779103432.8021595,169349,73.20000457763672,-72.45000457763672,-1494.1080322265625,24.600000381469727,224.10000610351562,-1348.4239501953125
9390.044064539,1779103432.8036351,169350,73.20000457763672,-71.55000305175781,-1495.5599365234375,25.650001525878906,216.15000915527344,-1348.4239501953125
9390.04559142,1779103432.8051603,169351,72.75,-70.95000457763672,-1492.1719970703125,29.850000381469727,216.15000915527344,-1345.761962890625
9390.04706526,1779103432.806636,169352,75.9000015258789,-75.60000610351562,-1488.0579833984375,25.350000381469727,218.40000915527344,-1336.8079833984375
9390.048589997,1779103432.808161,169353,77.55000305175781,-69.75,-1488.0579833984375,25.350000381469727,221.10000610351562,-1336.08203125
9390.05006539,1779103432.809636,169354,74.55000305175781,-69.75,-1487.8160400390625,23.55000114440918,219.90000915527344,-1337.2919921875
9390.051597298,1779103432.811162,169355,75.45000457763672,-77.70000457763672,-1497.011962890625,28.200000762939453,218.70001220703125,-1337.533935546875
9390.053064198,1779103432.8126364,169356,75.45000457763672,-73.20000457763672,-1489.751953125,26.55000114440918,218.25001525878906,-1337.533935546875
9390.054590958,1779103432.8141623,169357,72.1500015258789,-73.6500015258789,-1491.929931640625,24.0,218.25001525878906,-1339.7120361328125
9390.056079951,1779103432.8156374,169358,76.80000305175781,-69.0,-1494.833984375,28.650001525878906,218.70001220703125,-1340.9219970703125
9390.057605759,1779103432.8171613,169359,77.85000610351562,-70.95000457763672,-1494.833984375,28.650001525878906,218.5500030517578,-1334.387939453125
9390.05906618,1779103432.8186367,169360,73.35000610351562,-70.95000457763672,-1495.5599365234375,30.600000381469727,220.20001220703125,-1348.1820068359375
9390.060597387,1779103432.820162,169361,75.0,-71.4000015258789,-1496.5279541015625,24.750001907348633,220.35000610351562,-1331.241943359375
9390.062071677,1779103432.8216426,169362,75.0,-71.70000457763672,-1491.2039794921875,32.25,218.40000915527344,-1331.241943359375
9390.063598818,1779103432.8231618,169363,73.95000457763672,-78.0,-1493.6240234375,23.100000381469727,218.40000915527344,-1339.22802734375
9390.065065418,1779103432.8246355,169364,79.05000305175781,-74.25,-1491.2039794921875,23.25,216.75001525878906,-1340.9219970703125
9390.066590175,1779103432.8261604,169365,67.5,-73.5,-1491.2039794921875,23.25,218.25001525878906,-1338.260009765625
9390.068065908,1779103432.8276362,169366,73.80000305175781,-73.5,-1494.833984375,23.400001525878906,219.90000915527344,-1341.1639404296875
9390.069591656,1779103432.829162,169367,75.30000305175781,-70.6500015258789,-1485.154052734375,23.100000381469727,219.15000915527344,-1342.1319580078125
9390.071066598,1779103432.8306372,169368,75.30000305175781,-78.9000015258789,-1488.5419921875,24.150001525878906,222.60000610351562,-1342.1319580078125
9390.072592097,1779103432.8321626,169369,75.30000305175781,-75.9000015258789,-1491.446044921875,28.350000381469727,222.60000610351562,-1338.501953125
9390.074067549,1779103432.8336375,169370,72.9000015258789,-73.5,-1492.656005859375,27.600000381469727,219.3000030517578,-1354.4739990234375
9390.075598075,1779103432.8351617,169371,75.1500015258789,-76.05000305175781,-1492.656005859375,27.600000381469727,217.95001220703125,-1339.469970703125
9390.077067589,1779103432.8366377,169372,70.5,-76.05000305175781,-1491.2039794921875,33.900001525878906,221.25001525878906,-1342.8580322265625
9390.078590303,1779103432.8381593,169373,70.80000305175781,-69.75,-1491.446044921875,36.150001525878906,220.95001220703125,-1339.7120361328125
9390.080097784,1779103432.8396604,169374,70.80000305175781,-69.9000015258789,-1494.592041015625,21.900001525878906,220.95001220703125,-1339.7120361328125
9390.081593237,1779103432.841163,169375,70.5,-73.5,-1495.5599365234375,28.650001525878906,220.95001220703125,-1350.1180419921875
9390.083067368,1779103432.8426373,169376,73.5,-73.35000610351562,-1491.929931640625,29.250001907348633,220.35000610351562,-1338.7440185546875
9390.084599406,1779103432.8441622,169377,68.25,-71.4000015258789,-1491.929931640625,29.250001907348633,213.90000915527344,-1342.615966796875
9390.086067427,1779103432.8456378,169378,70.5,-71.4000015258789,-1496.0439453125,27.900001525878906,219.15000915527344,-1350.3599853515625
9390.087591413,1779103432.8471606,169379,73.20000457763672,-70.5,-1489.751953125,21.30000114440918,218.40000915527344,-1340.9219970703125
9390.089064763,1779103432.8486352,169380,73.20000457763672,-72.60000610351562,-1493.865966796875,18.30000114440918,220.65000915527344,-1340.9219970703125
9390.090592675,1779103432.850161,169381,73.35000610351562,-77.10000610351562,-1490.9620361328125,28.500001907348633,219.60000610351562,-1343.0999755859375
9390.092069419,1779103432.8516383,169382,71.25,-72.60000610351562,-1490.719970703125,27.150001525878906,219.60000610351562,-1337.7760009765625
9390.093593375,1779103432.8531618,169383,75.1500015258789,-70.35000610351562,-1490.719970703125,27.150001525878906,215.25001525878906,-1339.7120361328125
9390.095067836,1779103432.8546371,169384,72.30000305175781,-70.35000610351562,-1495.0760498046875,24.750001907348633,224.25001525878906,-1341.64794921875
9390.096600175,1779103432.8561625,169385,73.35000610351562,-66.60000610351562,-1494.1080322265625,24.600000381469727,224.25001525878906,-1345.2779541015625
9390.098069719,1779103432.8576357,169386,73.35000610351562,-66.1500015258789,-1493.3819580078125,30.30000114440918,225.00001525878906,-1345.2779541015625
9390.099592764,1779103432.859162,169387,70.35000610351562,-69.9000015258789,-1499.916015625,32.10000228881836,225.00001525878906,-1344.7939453125
9390.101075697,1779103432.8606389,169388,73.35000610351562,-71.85000610351562,-1497.2540283203125,23.25,220.65000915527344,-1346.9720458984375
9390.102591271,1779103432.8621614,169389,72.9000015258789,-74.70000457763672,-1497.2540283203125,23.25,220.35000610351562,-1348.666015625
9390.104078962,1779103432.863638,169390,72.60000610351562,-74.70000457763672,-1491.446044921875,28.05000114440918,222.45001220703125,-1344.3099365234375
9390.105593834,1779103432.8651638,169391,67.80000305175781,-72.75,-1490.2359619140625,27.30000114440918,217.8000030517578,-1336.08203125
9390.107068465,1779103432.8666377,169392,67.80000305175781,-71.70000457763672,-1496.77001953125,25.200000762939453,220.35000610351562,-1336.08203125
9390.108592962,1779103432.868163,169393,73.80000305175781,-66.45000457763672,-1498.947998046875,28.05000114440918,220.35000610351562,-1342.615966796875
9390.110067604,1779103432.8696382,169394,73.80000305175781,-72.30000305175781,-1483.4599609375,25.650001525878906,221.10000610351562,-1345.2779541015625
9390.111595376,1779103432.8711631,169395,70.20000457763672,-75.0,-1483.4599609375,25.650001525878906,218.40000915527344,-1349.3919677734375
9390.113072461,1779103432.8726408,169396,68.10000610351562,-75.0,-1489.751953125,31.80000114440918,221.85000610351562,-1341.1639404296875
9390.114591779,1779103432.8741615,169397,77.10000610351562,-68.85000610351562,-1492.89794921875,28.650001525878906,223.35000610351562,-1339.7120361328125
9390.116066531,1779103432.875637,169398,77.10000610351562,-69.1500015258789,-1485.8800048828125,27.30000114440918,226.95001220703125,-1339.7120361328125
9390.117598509,1779103432.8771617,169399,73.20000457763672,-71.70000457763672,-1492.656005859375,28.500001907348633,221.85000610351562,-1343.583984375
9390.119065749,1779103432.8786364,169400,78.75,-76.5,-1495.0760498046875,32.10000228881836,221.85000610351562,-1340.6800537109375
9390.120594933,1779103432.8801613,169401,68.25,-68.85000610351562,-1495.0760498046875,32.10000228881836,219.15000915527344,-1337.533935546875
9390.122073,1779103432.8816364,169402,69.9000015258789,-68.85000610351562,-1490.2359619140625,27.000001907348633,223.65000915527344,-1337.7760009765625
9390.123592089,1779103432.8831618,169403,72.30000305175781,-76.95000457763672,-1491.446044921875,30.450000762939453,217.0500030517578,-1349.3919677734375
9390.12507324,1779103432.884637,169404,72.30000305175781,-72.60000610351562,-1488.783935546875,28.200000762939453,226.65000915527344,-1349.3919677734375
9390.126592429,1779103432.886163,169405,75.0,-68.25,-1490.2359619140625,21.150001525878906,226.65000915527344,-1336.8079833984375
9390.128090536,1779103432.8876615,169406,73.6500015258789,-74.85000610351562,-1489.2679443359375,29.700000762939453,220.95001220703125,-1340.9219970703125
9390.129592919,1779103432.8891628,169407,74.25,-77.10000610351562,-1489.2679443359375,29.700000762939453,218.25001525878906,-1349.634033203125
9390.131068331,1779103432.8906376,169408,78.60000610351562,-77.10000610351562,-1481.0400390625,27.600000381469727,218.10000610351562,-1335.114013671875
9390.132596434,1779103432.892165,169409,79.05000305175781,-74.85000610351562,-1492.656005859375,27.750001907348633,219.3000030517578,-1342.615966796875
9390.134068131,1779103432.893638,169410,79.05000305175781,-77.10000610351562,-1484.18603515625,27.600000381469727,222.00001525878906,-1342.615966796875
9390.135591967,1779103432.895162,169411,68.55000305175781,-72.1500015258789,-1492.89794921875,22.200000762939453,222.00001525878906,-1336.8079833984375
9390.137075161,1779103432.896638,169412,78.30000305175781,-66.30000305175781,-1489.510009765625,28.500001907348633,219.75001525878906,-1347.4559326171875
9390.138591886,1779103432.898162,169413,71.25,-69.0,-1489.510009765625,28.500001907348633,219.60000610351562,-1343.342041015625
9390.140068581,1779103432.899638,169414,66.9000015258789,-69.0,-1485.637939453125,26.700000762939453,214.50001525878906,-1337.533935546875
9390.141598856,1779103432.9011624,169415,69.45000457763672,-67.5,-1492.4139404296875,29.400001525878906,222.45001220703125,-1348.4239501953125
9390.1430687,1779103432.9026375,169416,69.45000457763672,-70.05000305175781,-1496.5279541015625,25.950000762939453,223.20001220703125,-1348.4239501953125
9390.14459485,1779103432.9041648,169417,73.05000305175781,-69.1500015258789,-1484.9119873046875,21.600000381469727,219.15000915527344,-1342.615966796875
9390.146077774,1779103432.9056396,169418,74.70000457763672,-73.5,-1489.2679443359375,23.55000114440918,219.15000915527344,-1343.8260498046875
9390.147594459,1779103432.9071636,169419,74.55000305175781,-72.75,-1489.2679443359375,23.55000114440918,219.3000030517578,-1342.8580322265625
9390.149070352,1779103432.9086392,169420,76.20000457763672,-72.75,-1485.637939453125,22.950000762939453,218.25001525878906,-1343.583984375
9390.150594088,1779103432.9101632,169421,70.80000305175781,-77.25,-1482.491943359375,29.250001907348633,219.75001525878906,-1339.22802734375
9390.152070692,1779103432.9116392,169422,70.80000305175781,-66.9000015258789,-1490.2359619140625,27.900001525878906,220.0500030517578,-1339.22802734375
9390.15359578,1779103432.9131644,169423,71.4000015258789,-73.95000457763672,-1487.8160400390625,26.400001525878906,220.0500030517578,-1346.488037109375
9390.15506954,1779103432.9146388,169424,75.75,-68.4000015258789,-1486.60595703125,28.350000381469727,223.20001220703125,-1343.0999755859375
9390.156591623,1779103432.916162,169425,74.55000305175781,-68.10000610351562,-1486.60595703125,28.350000381469727,223.50001525878906,-1351.3280029296875
9390.158074657,1779103432.9176383,169426,67.35000610351562,-68.10000610351562,-1498.947998046875,31.650001525878906,219.90000915527344,-1346.9720458984375
9390.159591793,1779103432.9191616,169427,73.80000305175781,-68.55000305175781,-1499.6739501953125,31.500001907348633,223.65000915527344,-1346.488037109375
9390.162016141,1779103432.9215844,169428,73.80000305175781,-67.20000457763672,-1493.1400146484375,34.05000305175781,215.10000610351562,-1346.488037109375
9390.162591612,1779103432.9221628,169429,67.5,-72.75,-1496.0439453125,32.70000076293945,215.10000610351562,-1339.469970703125
9390.164074306,1779103432.9236379,169430,69.45000457763672,-72.30000305175781,-1494.1080322265625,33.0,218.85000610351562,-1353.5059814453125
9390.165600665,1779103432.9251637,169431,72.45000457763672,-68.10000610351562,-1494.1080322265625,33.0,216.15000915527344,-1338.9859619140625
9390.167066473,1779103432.9266367,169432,78.60000610351562,-68.10000610351562,-1491.446044921875,34.35000228881836,215.70001220703125,-1338.9859619140625
9390.168593504,1779103432.9281638,169433,75.75,-66.75,-1483.7020263671875,25.200000762939453,226.0500030517578,-1335.5980224609375
9390.170067514,1779103432.929638,169434,75.75,-67.80000305175781,-1485.154052734375,23.700000762939453,221.40000915527344,-1335.5980224609375
9390.171593664,1779103432.9311635,169435,72.45000457763672,-73.35000610351562,-1489.9940185546875,32.25,214.65000915527344,-1339.469970703125
9390.173068125,1779103432.9326384,169436,78.9000015258789,-73.05000305175781,-1489.510009765625,28.200000762939453,214.65000915527344,-1343.0999755859375
9390.174592662,1779103432.9341629,169437,71.85000610351562,-69.75,-1489.510009765625,28.200000762939453,230.40000915527344,-1339.9539794921875
9390.17609805,1779103432.9356673,169438,76.80000305175781,-69.75,-1494.833984375,33.900001525878906,217.50001525878906,-1340.196044921875
9390.177596938,1779103432.937166,169439,75.1500015258789,-70.95000457763672,-1487.573974609375,29.700000762939453,218.25001525878906,-1336.08203125
9390.179075485,1779103432.9386377,169440,75.1500015258789,-67.80000305175781,-1501.3680419921875,27.900001525878906,221.10000610351562,-1336.08203125
9390.180593232,1779103432.9401636,169441,71.70000457763672,-72.45000457763672,-1490.719970703125,34.05000305175781,221.10000610351562,-1337.533935546875
9390.182069115,1779103432.9416394,169442,70.20000457763672,-65.70000457763672,-1492.89794921875,29.55000114440918,218.5500030517578,-1340.196044921875
9390.183600863,1779103432.9431639,169443,75.75,-65.10000610351562,-1492.89794921875,29.55000114440918,221.85000610351562,-1339.9539794921875
9390.185068223,1779103432.9446375,169444,79.5,-65.10000610351562,-1494.3499755859375,26.700000762939453,216.3000030517578,-1344.3099365234375
9390.186601413,1779103432.9461637,169445,75.9000015258789,-70.6500015258789,-1494.1080322265625,26.55000114440918,219.00001525878906,-1342.615966796875
