t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9391.238299859,12153,101010.85,97435.51,100980.58,103907.4,100998.0,100991.59,101003.6,100985.12
9391.259315459,12154,100998.88,97425.48,100993.63,103895.41,100996.94,100984.64,101005.49,100983.05
9391.279371277,12155,101009.79,97432.51,100988.59,103899.41,100988.92,101000.66,101010.57,100985.12
9391.300403132,12156,101002.87,97427.46,100983.55,103871.44,100975.83,100991.59,100998.52,100992.09
9391.320482916,12157,100997.82,97434.48,100982.51,103871.44,100985.96,100991.59,100998.52,100995.2
9391.341413007,12158,101006.86,97434.48,100983.55,103853.26,100980.9,100995.59,101009.5,100998.16
9391.361886808,12159,100998.88,97447.59,100987.55,103840.18,100993.99,101001.72,100998.52,100981.12
9391.385655444,12160,100994.89,97429.43,100984.58,103837.28,100998.0,101007.61,100999.59,100977.12
9391.406317489,12161,100986.91,97439.53,100995.56,103845.27,100987.87,100988.64,101009.5,100987.05
9391.427355894,12162,101002.87,97440.56,100983.55,103836.18,100987.87,100999.6,100990.49,100977.12
9391.447502079,12163,100996.75,97441.59,101003.57,103837.28,100989.97,100998.54,101000.41,100969.12
9391.468553804,12164,100993.83,97453.67,100984.58,103821.29,100993.99,100989.7,100990.24,100973.12
9391.488502519,12165,100993.83,97453.67,100975.54,103828.19,100991.03,100983.58,101000.41,100984.08
9391.509486382,12166,101001.81,97447.59,100983.55,103827.48,100993.99,100992.65,100992.38,100973.12
9391.529446064,12167,101002.87,97436.54,100983.55,103820.2,100996.94,100996.65,100998.52,100969.12
9391.553778343,12168,100992.76,97440.56,100975.54,103811.11,100993.99,100994.53,100994.51,100969.12
9391.574267647,12169,100995.96,97442.61,100984.58,103821.29,100989.97,100992.65,100992.38,100971.04
9391.595163677,12170,100997.82,97439.53,100989.63,103807.5,100992.93,100994.53,101004.42,100985.12
9391.615375741,12171,101007.93,97452.64,100983.55,103821.29,100989.97,101000.66,101004.42,100973.12
9391.635843572,12172,100994.89,97453.67,100986.51,103816.2,101000.1,101006.78,101002.54,100971.04
9391.65647393,12173,100993.83,97449.64,100991.56,103806.41,100998.0,101000.66,100997.46,100973.12
9391.677563482,12174,100992.76,97449.64,100975.54,103805.31,101008.13,100981.46,100997.46,100978.01
9391.697727734,12175,100986.91,97455.64,100975.54,103805.31,101006.02,100983.58,101007.62,100985.12
9391.721684034,12176,100986.91,97453.67,100981.62,103805.31,100993.99,100990.53,101005.49,100982.16
9391.742329424,12177,100998.88,97453.67,100985.62,103805.31,101006.02,101000.66,100992.38,100989.12
9391.762769974,12178,100990.9,97452.64,100984.58,103813.3,100998.0,100986.52,101004.42,100983.05
9391.78334609,12179,100990.9,97456.66,100992.59,103805.31,100998.0,100990.53,100994.51,100975.04
9391.803968114,12180,100989.84,97453.67,100982.51,103805.31,100989.97,100992.65,100998.52,100981.12
9391.824594967,12181,100989.84,97454.69,100992.59,103789.33,100981.95,100972.62,100997.46,100967.04
9391.845024289,12182,100997.82,97445.61,100965.46,103789.33,100981.95,100986.52,100996.39,100969.12
9391.865516979,12183,101002.87,97453.67,100983.55,103799.51,100992.08,100986.52,101002.54,100984.08
9391.889684448,12184,101006.86,97460.69,100983.55,103789.33,100981.95,100988.64,100998.52,100985.12
9391.910334105,12185,100980.79,97463.69,100983.55,103789.33,100985.76,100986.76,101006.55,100990.16
9391.930785552,12186,100987.98,97456.66,100979.54,103789.33,100987.87,100992.65,101005.49,100987.19
9391.951384972,12187,100993.04,97456.66,100972.57,103789.33,100989.97,100982.52,100994.51,100979.19
9391.971857531,12188,100990.9,97469.77,100985.48,103789.33,101008.13,100997.71,100990.49,100991.05
9391.992606107,12189,100991.97,97461.72,100992.59,103793.32,101002.01,100982.52,101004.42,100991.05
9392.014367185,12190,100994.89,97461.72,100979.54,103781.34,101004.11,100996.65,101006.55,100993.12
9392.033628351,12191,100986.91,97455.64,100983.55,103781.34,100998.0,100987.58,100988.36,100978.16
9392.057725934,12192,100990.9,97461.72,100982.51,103791.52,101002.01,100996.65,100998.52,100989.12
9392.078324353,12193,100994.89,97468.74,100984.58,103797.32,100998.0,100996.65,101005.49,100982.16
9392.099124818,12194,100985.85,97465.74,100983.55,103789.33,101006.02,100987.58,100998.52,100977.12
9392.11948057,12195,100998.88,97465.74,100983.55,103771.16,100996.09,100998.54,100998.52,100979.05
9392.139868691,12196,101002.87,97465.74,100981.47,103784.24,100998.0,100992.65,101004.42,100982.01
9392.160426368,12197,101014.84,97476.79,100979.54,103789.33,101000.96,100991.59,101001.47,100975.04
9392.180889102,12198,101000.74,97461.72,100984.58,103774.44,100991.03,100994.53,100996.39,100977.12
9392.201576726,12199,100986.91,97470.8,100976.58,103777.34,100993.99,100988.64,100996.39,100971.04
9392.225684085,12200,100982.92,97464.72,100985.62,103781.34,100983.0,100982.52,100989.43,100973.12
9392.246289144,12201,100992.76,97467.72,100983.55,103769.35,100985.96,100993.71,100998.52,100969.12
9392.266811638,12202,100999.95,97477.82,100983.55,103772.25,100999.05,100982.52,100991.31,100979.05
9392.287443898,12203,100997.82,97469.77,100979.54,103777.34,100998.0,100978.75,101004.42,100967.04
9392.307848444,12204,100986.91,97479.88,100979.54,103773.35,100992.08,100992.65,101002.54,100987.05
9392.328511681,12205,100992.76,97473.8,100967.53,103774.44,101000.1,100988.64,100980.33,100975.04
9392.349111752,12206,100997.82,97469.77,100983.55,103767.54,100998.0,100992.65,101002.54,100986.16
9392.373237018,12207,100982.92,97470.8,100980.58,103764.26,101008.13,100993.71,100989.43,100989.12
9392.39370523,12208,100982.92,97477.82,100981.62,103757.36,101002.01,100996.65,100998.52,100983.05
9392.414360685,12209,100998.88,97469.77,100987.55,103769.35,100996.09,100990.53,101005.49,100983.05
9392.434852363,12210,100993.83,97477.82,100980.58,103765.35,100998.0,100995.59,101005.49,100993.12
9392.455524764,12211,100997.82,97473.8,100983.55,103760.26,101008.13,100994.53,101004.42,100981.12
9392.475885733,12212,100991.97,97475.77,100983.55,103765.35,100999.05,101000.66,101004.42,100985.12
9392.49642347,12213,100996.75,97484.85,100987.55,103764.26,100993.99,100990.53,101000.41,100985.12
9392.516931583,12214,100999.95,97480.82,100983.55,103757.36,100988.92,100992.65,100997.46,100978.16
9392.541258854,12215,101005.8,97482.87,100979.54,103756.27,100992.08,100987.58,100988.36,100985.12
9392.561322224,12216,100971.74,97469.77,100967.53,103749.37,100970.97,100982.52,100992.38,100969.12
9392.582406658,12217,100981.86,97460.69,100966.49,103745.38,100981.95,100980.63,100984.35,100965.12
9392.602418369,12218,100993.83,97469.77,100983.55,103747.57,100977.94,100990.53,100996.39,100986.16
9392.623508923,12219,101008.72,97481.85,100987.55,103745.38,100981.95,100998.54,101001.47,101001.12
9392.643905436,12220,100986.91,97483.82,100983.55,103745.38,100993.99,100990.53,100993.44,100983.05
9392.664642916,12221,100989.84,97477.82,100983.55,103747.57,100985.96,100981.46,100994.51,100985.12
9392.685232571,12222,100994.89,97472.77,100984.58,103746.47,100983.0,100987.58,100996.39,100992.23
9392.708682195,12223,101010.85,97476.79,100985.62,103735.58,100977.94,100982.52,101000.41,100973.12
9392.729336859,12224,100993.83,97484.85,100988.59,103741.38,100992.08,100982.52,100996.39,100993.12
9392.750376085,12225,100990.9,97475.77,100983.55,103741.38,100998.0,100980.63,101002.29,100994.16
9392.770457472,12226,100985.06,97481.85,100977.47,103747.57,100998.0,100996.65,101004.42,100990.16
9392.791459231,12227,100982.92,97484.85,100975.54,103730.49,100991.03,100993.71,100993.44,100977.12
9392.811624384,12228,100985.85,97485.87,100979.54,103725.4,100983.0,100981.69,100994.26,100977.12
9392.832562357,12229,100990.9,97477.82,100983.55,103721.4,100989.97,100986.52,100996.39,100973.12
9392.85315649,12230,100987.98,97476.79,100983.55,103729.39,100993.99,100994.53,101000.41,100982.16
9392.876691342,12231,100990.9,97467.72,100985.62,103715.6,100989.97,100995.59,100992.38,100969.12
9392.897367639,12232,101002.87,97476.79,100982.51,103720.31,100981.95,100984.64,101000.41,100971.19
9392.917758323,12233,101002.87,97497.95,100985.62,103724.3,100993.99,100998.54,101004.42,100975.04
9392.938430244,12234,101002.87,97504.98,100991.56,103725.4,100989.97,101001.72,100996.39,100969.12
9392.958859136,12235,100991.97,97493.92,100977.61,103715.6,101006.02,100991.59,101000.41,100977.12
9392.979507741,12236,100973.88,97489.9,100976.58,103708.32,100993.99,100992.65,100991.31,100967.04
9393.000484012,12237,100982.92,97501.98,100977.61,103708.32,100983.0,100984.64,100992.38,100964.08
9393.020623756,12238,100994.89,97510.03,100985.62,103701.42,100993.99,100998.54,101004.42,100983.05
9393.044752578,12239,100997.82,97497.95,100984.58,103697.43,100983.0,100993.71,100988.36,100959.04
9393.065348133,12240,100987.7,97485.87,100974.5,103709.41,100981.95,100991.59,100988.36,100972.97
9393.085828723,12241,100990.9,97493.92,100979.54,103700.33,100998.0,100991.59,100996.39,100975.04
9393.106443076,12242,100982.92,97500.95,100975.54,103685.44,100991.03,100999.6,100997.46,100989.12
9393.126871127,12243,100984.78,97504.98,100975.54,103681.45,100988.07,100986.76,100996.39,100970.15
9393.14749824,12244,100982.92,97497.95,100976.58,103649.48,100993.99,100980.63,100993.44,100969.12
9393.167949566,12245,100980.79,97506.0,100975.54,104041.06,100983.86,100991.59,100998.52,100969.12
9393.18863015,12246,100994.89,97501.98,100975.54,104030.17,100998.0,100976.63,100996.39,100968.08
9393.212709866,12247,100982.92,97509.0,100982.51,103999.3,100987.01,100984.64,100988.36,100990.16
9393.233435398,12248,100982.92,97492.9,100983.55,103977.13,100989.97,100977.69,100989.43,100977.12
9393.253812913,12249,100982.92,97501.98,100979.54,103951.35,100989.97,100981.69,100990.49,100977.12
9393.274421156,12250,100989.84,97499.92,100980.58,103939.37,100993.99,100992.65,100988.36,100979.19
9393.294825261,12251,100997.82,97510.03,100979.54,103853.26,100977.94,100982.52,100996.39,100983.05
9393.315465514,12252,100986.91,97510.03,100975.54,103797.32,100983.0,100982.52,100992.38,100970.15
9393.336003381,12253,100982.92,97501.98,100981.62,103771.54,100984.05,100990.53,100988.36,100973.12
9393.356853841,12254,100993.83,97490.93,100971.53,103734.48,100969.91,100982.52,100994.51,100967.04
9393.380719314,12255,100984.78,97506.0,100976.58,103678.54,100995.04,100990.53,100996.39,100983.05
9393.401458706,12256,100993.83,97510.03,100975.54,103675.64,100981.95,100990.53,100989.43,100985.12
9393.421790421,12257,100974.94,97514.05,100959.52,103669.46,100973.93,100984.64,100988.36,100976.08
9393.442457764,12258,100986.91,97517.05,100966.49,103635.69,100973.93,100972.62,100989.43,100967.04
9393.462992618,12259,100982.92,97500.95,100971.53,103631.69,100987.01,100974.51,100985.41,100978.16
9393.483545828,12260,101001.81,97507.97,100984.58,103618.61,100989.97,100986.52,100989.43,100981.12
9393.504174252,12261,100992.76,97522.11,100983.55,103607.72,100993.99,100994.53,100998.52,100989.12
9393.528268451,12262,100985.85,97506.0,100983.55,103614.61,100983.0,100982.52,100997.46,100973.12
9393.548738015,12263,100972.81,97510.03,100981.62,103598.63,100981.95,100983.58,100989.43,100975.19
9393.569367791,12264,100985.85,97512.0,100977.47,103583.74,100987.01,100983.58,100994.51,100970.15
9393.589838797,12265,100985.85,97520.05,100979.54,103571.76,100981.95,100982.52,100989.43,100978.01
9393.610450687,12266,100998.88,97528.19,100975.54,103577.56,100989.97,100982.52,100990.49,100975.04
9393.631158211,12267,100990.9,97522.11,100975.54,103567.76,100985.96,100984.64,100997.46,100969.12
9393.651843611,12268,100981.86,97525.11,100979.54,103565.57,100985.96,100974.51,100996.39,100968.08
9393.672277692,12269,100997.82,97531.19,100983.55,103557.58,100989.97,100984.64,100993.44,100971.04
9393.696284118,12270,100981.86,97534.18,100970.5,103531.8,100991.03,100990.53,100993.44,100990.16
9393.716396762,12271,100986.91,97536.16,100983.55,103534.7,100989.97,100998.54,100995.57,100982.16
9393.737352641,12272,100996.75,97538.21,100983.55,103535.8,100989.97,100983.58,101004.42,100983.05
9393.757904089,12273,100998.88,97535.21,100988.59,103541.6,100989.97,100994.53,100998.52,100975.04
9393.778564182,12274,100992.76,97534.18,100991.56,103536.89,100995.04,100995.59,100989.43,100977.12
9393.798998662,12275,100998.88,97542.24,100991.56,103541.6,100991.03,100990.53,101006.55,100989.12
9393.819667868,12276,100990.9,97550.29,100986.51,103553.96,101003.06,100984.64,101000.41,100979.05
9393.839995258,12277,100998.88,97538.21,100988.59,103542.69,100988.92,100990.53,101000.41,100985.12
9393.864296239,12278,100981.86,97550.29,100991.56,103553.96,100999.05,100986.52,101004.42,100977.12
9393.884341541,12279,100995.68,97540.18,100991.56,103530.71,100995.04,100990.53,100998.52,100979.05
9393.905377131,12280,100993.83,97536.16,100975.54,103543.79,100995.04,100979.57,100994.26,100973.12
9393.925436074,12281,100993.83,97534.18,100981.47,103532.89,100991.03,100990.53,100987.3,100975.19
9393.94648189,12282,100985.85,97537.18,100983.55,103519.81,100992.08,100983.58,100989.43,100976.08
9393.966550958,12283,100989.84,97530.16,100980.58,103522.72,100992.08,100994.77,100995.33,100989.12
9393.987583854,12284,100994.89,97532.13,100983.55,103531.8,100992.08,100986.52,100996.39,100985.12
9394.008014309,12285,100980.79,97540.18,100983.55,103523.81,100987.01,100996.65,100989.43,100986.16
9394.031713841,12286,100988.77,97542.24,100983.55,103523.81,100993.99,100990.53,101002.54,100976.08
9394.052363617,12287,100989.84,97542.24,100979.54,103515.82,100987.01,100980.4,101007.62,100978.16
9394.074317417,12288,100997.82,97536.16,100975.54,103518.72,100989.97,100986.52,100996.39,100981.12
9394.093499353,12289,100982.92,97548.23,100981.47,103515.82,100985.96,100987.58,100986.23,100971.04
9394.114461312,12290,100994.89,97548.23,100982.51,103515.82,100984.91,100983.58,100997.46,100991.05
9394.134443268,12291,100989.84,97545.23,100982.51,103519.81,100989.97,100987.58,100978.2,100982.16
9394.155839955,12292,100994.89,97540.18,100978.51,103518.72,100981.95,100990.53,101002.54,100985.12
9394.176047693,12293,101008.72,97550.29,100983.55,103511.82,100993.99,100992.65,100988.36,100986.16
9394.199734625,12294,100981.86,97549.26,100983.55,103496.93,100989.97,100990.53,100992.38,100988.08
9394.220373896,12295,100981.86,97557.31,100982.51,103490.75,100987.87,100992.65,100997.46,100982.16
9394.240884973,12296,100986.91,97552.34,100980.58,103503.83,100989.97,100992.65,100998.52,100979.05
9394.261444984,12297,100986.91,97554.31,100987.55,103495.84,100989.97,100990.53,100995.33,100971.04
9394.281877652,12298,100990.9,97550.29,100975.54,103493.66,100992.08,100984.4,101001.47,100977.12
9394.302493417,12299,100984.78,97549.26,100982.51,103494.03,100991.03,100982.52,100996.39,100979.19
9394.323608067,12300,100999.95,97554.31,100976.58,103488.94,100991.03,100990.53,100995.33,100981.12
9394.343596343,12301,100985.85,97558.34,100983.55,103487.85,100989.97,100999.6,101005.49,100991.19
9394.367732635,12302,101002.87,97552.26,100975.54,103475.86,100992.08,100982.52,100993.44,100967.04
9394.388365736,12303,100984.78,97556.28,100982.51,103479.86,100988.07,100999.6,100993.44,100979.19
9394.40888791,12304,100989.84,97558.34,100981.47,103479.86,100999.05,100979.57,101001.47,100971.19
9394.429522453,12305,101002.87,97562.37,100982.51,103479.86,101000.1,100995.59,101003.6,100985.12
9394.450144558,12306,100989.84,97556.28,100991.56,103473.68,100998.0,100991.59,101004.42,100993.12
9394.47067242,12307,100994.89,97558.34,100985.62,103467.87,101006.02,100992.65,101006.55,100977.12
9394.490946248,12308,101002.87,97562.37,100991.56,103471.87,100995.04,100996.65,100996.39,100986.01
9394.511853044,12309,101006.86,97558.34,100991.56,103467.87,100993.99,101000.66,100995.33,100990.16
9394.535802403,12310,100998.88,97560.31,100983.55,103471.87,100993.99,100990.53,101005.49,100985.12
9394.556336114,12311,101002.87,97566.39,100983.55,103466.06,100993.99,100994.53,100997.46,100969.12
9394.57721643,12312,100982.92,97566.39,100990.52,103455.89,100995.04,100992.65,100998.52,100985.12
9394.597860057,12313,100990.9,97564.34,100987.55,103455.89,101008.13,100992.65,100997.46,100977.12
9394.618053032,12314,100986.91,97567.42,100979.54,103446.8,100992.08,100992.65,101000.41,100977.12
9394.638608757,12315,100980.79,97557.31,100982.51,103443.9,100987.01,100982.52,100993.44,100977.12
9394.6593623,12316,100988.77,97565.36,100981.47,103443.9,100996.09,100994.53,100992.38,100977.12
9394.679499672,12317,100994.89,97555.26,100983.55,103441.0,100992.08,100995.59,100993.44,100990.16
9394.703743477,12318,100993.83,97564.34,100979.54,103451.89,100991.03,100983.58,100985.41,100971.04
9394.724403549,12319,100990.9,97565.36,100975.54,103439.9,100992.08,100986.52,100992.38,100973.12
9394.744950981,12320,100982.92,97564.34,100983.55,103425.01,100996.09,100984.4,100997.46,100986.16
9394.765592245,12321,100986.91,97568.45,100987.55,103425.01,100989.97,100990.53,100993.44,100978.16
9394.786042099,12322,100985.85,97564.34,100968.57,103423.92,100981.95,100982.52,100983.28,100971.19
9394.806735171,12323,100989.84,97570.42,100965.46,103427.92,100992.08,100986.52,101002.54,100986.16
9394.826956079,12324,100986.91,97556.28,100991.56,103426.11,100987.87,100994.53,100981.4,100989.12
9394.851314427,12325,100985.85,97566.39,100973.47,103419.93,100989.97,100995.59,100996.39,100975.19
9394.871739694,12326,100978.66,97564.34,100978.51,103415.93,100989.97,100990.53,100997.46,100977.12
9394.89241531,12327,100993.83,97566.39,100979.54,103417.74,100991.03,100974.51,100996.39,100977.12
9394.912946667,12328,100997.82,97567.42,100981.47,103409.03,100983.0,100999.6,100998.52,100978.16
9394.933573279,12329,100986.91,97565.36,100983.55,103417.02,100981.95,100984.64,100992.38,100985.12
9394.954361034,12330,100990.9,97573.42,100978.51,103406.85,100983.0,100974.51,100990.49,100978.16
9394.974545577,12331,100981.86,97569.39,100974.5,103423.92,100991.03,100982.52,100992.38,100977.12
9394.995515778,12332,100978.66,97574.44,100978.51,103402.85,100989.97,100991.59,100998.52,100978.16
9395.019320649,12333,100980.79,97570.42,100975.54,103418.83,100993.99,100990.53,100996.39,100979.19
9395.039419902,12334,100981.86,97569.39,100994.52,103415.93,100993.99,100985.7,100989.43,100969.12
9395.060521934,12335,100980.79,97570.42,100967.53,103415.93,100987.01,100971.56,100988.36,100971.19
9395.080931397,12336,100985.85,97566.39,100988.59,103406.85,100991.03,100982.52,100987.3,100963.04
9395.101679071,12337,100989.84,97569.39,100984.58,103407.94,100989.97,100985.46,100994.51,100963.19
9395.12206623,12338,100980.79,97570.42,100975.54,103389.78,100988.92,100990.53,101006.55,100975.04
9395.142691951,12339,100982.92,97587.55,100974.5,103405.04,100993.99,100974.51,100990.49,100961.11
9395.163292453,12340,100996.75,97569.39,100981.47,103391.96,100989.97,100977.45,100982.46,100967.04
9395.187311328,12341,101002.87,97568.36,100979.54,103395.95,100999.05,100984.64,100997.46,100963.04
9395.207424192,12342,100988.77,97584.55,100983.55,103406.13,100999.05,100980.63,100995.33,100969.12
9395.228462536,12343,100986.91,97586.52,100978.51,103394.86,100985.96,100983.58,100990.49,100969.12
9395.248929787,12344,100993.83,97585.49,100983.55,103390.87,100999.05,100984.64,100996.39,100995.2
9395.269533013,12345,100981.86,97583.52,100975.54,103405.04,100989.97,100994.77,100996.39,100979.19
9395.289977339,12346,100986.91,97582.5,100981.47,103394.86,100983.0,100987.58,100987.3,100971.04
9395.310518361,12347,100990.9,97574.44,100975.54,103403.94,100991.03,100994.53,100988.36,100974.15
9395.331025752,12348,100987.7,97595.6,100981.47,103399.95,100988.92,100982.52,101000.41,100982.16
9395.354760096,12349,100990.9,97588.49,100987.55,103391.96,100993.99,100987.58,101001.47,100994.16
9395.375376622,12350,101000.74,97584.47,100973.47,103391.96,100991.03,100983.58,100988.36,100978.16
9395.39711738,12351,100997.82,97591.58,100979.54,103391.96,100985.96,100984.64,100994.51,100978.16
9395.416491837,12352,100985.85,97598.6,100974.5,103393.05,100991.03,100985.46,100996.39,100987.05
9395.43752941,12353,100986.91,97587.55,100982.51,103389.78,100987.87,100982.52,100989.43,100975.04
9395.457505207,12354,100990.9,97585.49,100983.55,103390.87,100991.03,100990.53,100992.38,100976.08
9395.478605575,12355,100983.71,97582.5,100983.55,103393.05,100995.04,100991.59,100995.33,100984.08
9395.49915496,12356,100993.83,97597.57,100978.51,103390.15,100999.05,100991.59,101004.42,100983.05
9395.522778937,12357,100998.88,97581.47,100982.51,103391.96,100981.95,100983.58,100985.41,100989.12
9395.54341974,12358,100997.82,97585.49,100978.51,103389.78,100989.97,100988.64,100999.34,100975.04
9395.563806259,12359,100994.89,97582.5,100983.55,103385.06,101002.01,100990.53,100994.26,100987.05
9395.584506131,12360,100997.82,97594.57,100975.54,103393.05,100989.97,100987.58,100996.39,100977.12
9395.604954623,12361,100996.75,97598.6,100974.5,103391.96,100993.99,101001.72,100998.52,100993.12
9395.625526692,12362,100988.77,97590.55,100984.58,103386.15,100993.99,100998.77,100995.33,100985.12
9395.646646429,12363,100985.85,97586.52,100987.55,103383.97,100984.05,100991.59,101003.36,100997.12
9395.666635056,12364,100998.88,97598.6,100978.51,103387.96,101000.1,100995.59,100998.52,100986.16
9395.694029779,12365,100998.88,97585.49,100983.55,103385.06,100989.97,100991.59,100986.48,100969.12
9395.711454235,12366,100997.82,97590.55,100983.55,103375.98,100983.0,100990.53,101004.42,100975.04
