t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9541.559905974,1779103584.3194761,270351,80.70000457763672,-73.5,-1493.6240234375,31.200000762939453,217.50001525878906,-1348.1820068359375
9541.561434527,1779103584.3210025,270352,81.1500015258789,-66.9000015258789,-1489.0260009765625,31.200000762939453,220.50001525878906,-1344.7939453125
9541.562913575,1779103584.322481,270353,81.1500015258789,-68.55000305175781,-1490.47802734375,31.200000762939453,218.25001525878906,-1343.8260498046875
9541.564432693,1779103584.3240018,270354,77.70000457763672,-69.60000610351562,-1489.510009765625,30.450000762939453,220.95001220703125,-1342.3740234375
9541.565907795,1779103584.3254778,270355,79.95000457763672,-73.80000305175781,-1492.89794921875,35.400001525878906,215.40000915527344,-1342.3740234375
9541.567430198,1779103584.327001,270356,79.20000457763672,-66.0,-1492.89794921875,34.5,215.40000915527344,-1343.0999755859375
9541.568906051,1779103584.3284771,270357,83.10000610351562,-66.0,-1492.89794921875,30.000001907348633,223.8000030517578,-1341.406005859375
9541.570431349,1779103584.3300016,270358,75.1500015258789,-69.9000015258789,-1498.4639892578125,30.000001907348633,219.3000030517578,-1351.0859375
9541.571935725,1779103584.3315032,270359,75.1500015258789,-68.55000305175781,-1496.0439453125,28.650001525878906,215.85000610351562,-1350.60205078125
9541.573431909,1779103584.333001,270360,73.35000610351562,-67.35000610351562,-1480.5560302734375,31.500001907348633,219.90000915527344,-1342.615966796875
9541.574907542,1779103584.3344767,270361,72.45000457763672,-61.05000305175781,-1491.446044921875,30.450000762939453,219.15000915527344,-1342.615966796875
9541.576432118,1779103584.336003,270362,78.75,-66.0,-1491.446044921875,29.55000114440918,219.15000915527344,-1342.615966796875
9541.577906709,1779103584.337477,270363,75.75,-66.0,-1491.446044921875,27.750001907348633,226.20001220703125,-1342.615966796875
9541.579432227,1779103584.3390024,270364,76.6500015258789,-72.60000610351562,-1489.751953125,27.750001907348633,216.3000030517578,-1338.260009765625
9541.580907199,1779103584.3404775,270365,76.6500015258789,-75.45000457763672,-1497.738037109375,32.25,221.40000915527344,-1340.196044921875
9541.58301644,1779103584.3425837,270366,80.85000610351562,-67.05000305175781,-1486.8480224609375,31.200000762939453,225.15000915527344,-1352.5379638671875
9541.583907719,1779103584.343478,270367,82.80000305175781,-69.45000457763672,-1497.2540283203125,24.600000381469727,219.90000915527344,-1352.5379638671875
9541.585434128,1779103584.3450046,270368,79.20000457763672,-67.20000457763672,-1497.2540283203125,23.400001525878906,219.90000915527344,-1340.6800537109375
9541.586908579,1779103584.3464777,270369,77.55000305175781,-67.20000457763672,-1491.68798828125,33.0,220.0500030517578,-1345.2779541015625
9541.588432585,1779103584.3480022,270370,79.35000610351562,-72.1500015258789,-1491.2039794921875,33.0,227.85000610351562,-1348.1820068359375
9541.589906555,1779103584.3494775,270371,79.35000610351562,-71.25,-1492.656005859375,37.35000228881836,223.50001525878906,-1345.52001953125
9541.591434196,1779103584.3510034,270372,79.5,-67.5,-1500.4000244140625,25.05000114440918,218.85000610351562,-1347.697998046875
9541.592907335,1779103584.3524768,270373,80.85000610351562,-67.80000305175781,-1484.6700439453125,25.200000762939453,219.00001525878906,-1347.697998046875
9541.594432983,1779103584.3540025,270374,82.80000305175781,-66.75,-1484.6700439453125,25.650001525878906,219.00001525878906,-1341.406005859375
9541.595908476,1779103584.3554785,270375,79.80000305175781,-66.75,-1494.833984375,27.150001525878906,225.15000915527344,-1343.0999755859375
9541.597435506,1779103584.3570046,270376,78.9000015258789,-65.4000015258789,-1492.89794921875,27.150001525878906,219.3000030517578,-1341.64794921875
9541.598908755,1779103584.3584778,270377,78.9000015258789,-69.1500015258789,-1490.2359619140625,24.600000381469727,217.65000915527344,-1339.7120361328125
9541.600433942,1779103584.360003,270378,83.55000305175781,-68.85000610351562,-1486.1219482421875,31.650001525878906,223.35000610351562,-1342.3740234375
9541.601908133,1779103584.3614786,270379,77.55000305175781,-70.80000305175781,-1487.8160400390625,27.600000381469727,219.75001525878906,-1342.3740234375
9541.603455374,1779103584.3630033,270380,79.05000305175781,-69.9000015258789,-1487.8160400390625,33.900001525878906,219.75001525878906,-1336.8079833984375
9541.604911146,1779103584.364478,270381,78.0,-69.9000015258789,-1493.6240234375,28.950000762939453,221.10000610351562,-1351.0859375
9541.606435172,1779103584.3660042,270382,79.20000457763672,-66.75,-1486.8480224609375,28.950000762939453,219.45001220703125,-1349.634033203125
9541.60790774,1779103584.3674781,270383,79.20000457763672,-61.500003814697266,-1484.9119873046875,31.80000114440918,216.45001220703125,-1347.697998046875
9541.609432196,1779103584.3690028,270384,82.20000457763672,-67.80000305175781,-1494.3499755859375,29.250001907348633,223.8000030517578,-1353.02197265625
9541.610905966,1779103584.370477,270385,77.70000457763672,-69.30000305175781,-1490.2359619140625,24.0,217.95001220703125,-1353.02197265625
9541.612433668,1779103584.3720028,270386,79.6500015258789,-70.95000457763672,-1490.2359619140625,27.900001525878906,217.95001220703125,-1341.64794921875
9541.613907718,1779103584.3734775,270387,76.05000305175781,-70.95000457763672,-1493.1400146484375,27.150001525878906,228.00001525878906,-1353.989990234375
9541.61543602,1779103584.3750038,270388,80.70000457763672,-72.30000305175781,-1487.8160400390625,27.150001525878906,219.90000915527344,-1339.9539794921875
9541.616908248,1779103584.3764787,270389,80.70000457763672,-68.4000015258789,-1487.33203125,33.45000076293945,222.90000915527344,-1345.52001953125
9541.618433535,1779103584.3780034,270390,79.05000305175781,-69.75,-1487.573974609375,29.100000381469727,215.70001220703125,-1344.3099365234375
9541.619933455,1779103584.3795028,270391,79.20000457763672,-78.75,-1486.60595703125,29.100000381469727,219.3000030517578,-1344.3099365234375
9541.621434095,1779103584.3810039,270392,75.45000457763672,-74.4000015258789,-1486.60595703125,28.200000762939453,219.3000030517578,-1340.196044921875
9541.622912161,1779103584.3824816,270393,78.60000610351562,-74.4000015258789,-1480.5560302734375,27.000001907348633,216.90000915527344,-1349.1500244140625
9541.624431811,1779103584.384003,270394,78.9000015258789,-63.750003814697266,-1489.510009765625,27.000001907348633,221.40000915527344,-1349.8759765625
9541.62590569,1779103584.3854768,270395,78.9000015258789,-71.85000610351562,-1488.0579833984375,23.55000114440918,223.8000030517578,-1339.9539794921875
9541.627436637,1779103584.387006,270396,76.05000305175781,-64.20000457763672,-1491.68798828125,33.150001525878906,220.20001220703125,-1345.2779541015625
9541.628908384,1779103584.3884785,270397,73.95000457763672,-68.10000610351562,-1490.719970703125,30.900001525878906,214.50001525878906,-1345.2779541015625
9541.630434392,1779103584.3900058,270398,79.5,-69.30000305175781,-1490.719970703125,30.750001907348633,214.50001525878906,-1349.1500244140625
9541.631929535,1779103584.391479,270399,78.1500015258789,-69.30000305175781,-1484.9119873046875,32.70000076293945,221.25001525878906,-1342.8580322265625
9541.633442123,1779103584.393005,270400,78.9000015258789,-72.0,-1483.9439697265625,32.70000076293945,219.15000915527344,-1350.1180419921875
9541.634910795,1779103584.3944802,270401,78.9000015258789,-74.10000610351562,-1484.18603515625,29.55000114440918,220.35000610351562,-1348.4239501953125
9541.63643388,1779103584.3960047,270402,78.75,-70.6500015258789,-1489.510009765625,31.80000114440918,222.15000915527344,-1352.053955078125
9541.637906557,1779103584.3974786,270403,80.55000305175781,-71.70000457763672,-1488.5419921875,24.30000114440918,219.15000915527344,-1352.053955078125
9541.639432066,1779103584.3990026,270404,77.55000305175781,-71.4000015258789,-1488.5419921875,22.950000762939453,219.15000915527344,-1341.406005859375
9541.640905255,1779103584.4004767,270405,79.95000457763672,-71.4000015258789,-1492.1719970703125,25.500001907348633,226.20001220703125,-1336.323974609375
9541.642431654,1779103584.4020023,270406,78.60000610351562,-70.20000457763672,-1489.2679443359375,25.500001907348633,219.00001525878906,-1344.3099365234375
9541.64406833,1779103584.4036381,270407,78.60000610351562,-64.5,-1489.751953125,23.700000762939453,218.5500030517578,-1342.615966796875
9541.645432494,1779103584.4050026,270408,76.35000610351562,-72.60000610351562,-1492.1719970703125,31.500001907348633,223.20001220703125,-1344.7939453125
9541.646905793,1779103584.4064775,270409,79.35000610351562,-70.05000305175781,-1487.573974609375,30.900001525878906,219.90000915527344,-1344.7939453125
9541.648440636,1779103584.4080043,270410,85.5,-69.1500015258789,-1487.573974609375,34.5,219.90000915527344,-1342.1319580078125
9541.650064232,1779103584.4094815,270411,74.4000015258789,-69.1500015258789,-1488.0579833984375,32.55000305175781,222.75001525878906,-1340.6800537109375
9541.651523299,1779103584.411005,270412,82.35000610351562,-71.10000610351562,-1493.1400146484375,32.55000305175781,227.10000610351562,-1344.7939453125
9541.652936167,1779103584.4124777,270413,82.35000610351562,-70.35000610351562,-1486.364013671875,31.200000762939453,219.45001220703125,-1339.469970703125
9541.654439822,1779103584.414003,270414,77.10000610351562,-75.75,-1495.0760498046875,30.30000114440918,221.85000610351562,-1335.35595703125
9541.655909596,1779103584.415477,270415,75.9000015258789,-72.60000610351562,-1495.3179931640625,32.55000305175781,220.8000030517578,-1335.35595703125
9541.657433121,1779103584.4170027,270416,77.55000305175781,-71.70000457763672,-1495.3179931640625,34.05000305175781,220.8000030517578,-1344.0679931640625
9541.65890634,1779103584.4184773,270417,79.5,-71.70000457763672,-1480.5560302734375,27.000001907348633,211.65000915527344,-1339.9539794921875
9541.660443716,1779103584.4200058,270418,78.1500015258789,-68.4000015258789,-1483.218017578125,27.000001907348633,221.10000610351562,-1344.552001953125
9541.661910736,1779103584.4214785,270419,78.1500015258789,-70.6500015258789,-1484.9119873046875,32.25,219.3000030517578,-1337.7760009765625
9541.663497987,1779103584.423005,270420,78.1500015258789,-79.35000610351562,-1487.33203125,27.900001525878906,219.60000610351562,-1341.1639404296875
9541.664994441,1779103584.4244797,270421,78.60000610351562,-70.05000305175781,-1488.300048828125,30.150001525878906,220.50001525878906,-1341.1639404296875
9541.6664611,1779103584.4260044,270422,80.4000015258789,-70.95000457763672,-1488.300048828125,29.700000762939453,220.50001525878906,-1350.843994140625
9541.667963453,1779103584.4275036,270423,78.30000305175781,-70.95000457763672,-1491.929931640625,30.30000114440918,220.50001525878906,-1343.342041015625
9541.669443833,1779103584.4290037,270424,79.20000457763672,-70.35000610351562,-1495.3179931640625,30.30000114440918,216.75001525878906,-1348.4239501953125
9541.672014592,1779103584.4315808,270425,79.20000457763672,-75.60000610351562,-1490.9620361328125,29.700000762939453,221.25001525878906,-1350.60205078125
9541.672433446,1779103584.4320045,270426,76.35000610351562,-74.25,-1487.8160400390625,27.900001525878906,222.00001525878906,-1344.552001953125
9541.675009524,1779103584.4345803,270427,81.9000015258789,-65.25,-1486.364013671875,29.100000381469727,214.35000610351562,-1344.552001953125
9541.675431723,1779103584.4350028,270428,85.6500015258789,-64.35000610351562,-1486.364013671875,30.000001907348633,214.35000610351562,-1343.583984375
9541.676913124,1779103584.436484,270429,77.55000305175781,-64.35000610351562,-1496.77001953125,23.700000762939453,223.95001220703125,-1337.050048828125
9541.678434075,1779103584.4380038,270430,79.80000305175781,-72.9000015258789,-1491.929931640625,23.700000762939453,217.8000030517578,-1345.761962890625
9541.67991782,1779103584.4394803,270431,79.80000305175781,-71.85000610351562,-1493.865966796875,29.100000381469727,222.00001525878906,-1343.583984375
9541.681446433,1779103584.4410088,270432,76.95000457763672,-71.25,-1487.573974609375,30.750001907348633,222.75001525878906,-1338.501953125
9541.682917909,1779103584.442481,270433,76.05000305175781,-70.05000305175781,-1478.6199951171875,27.900001525878906,218.85000610351562,-1338.501953125
9541.684454163,1779103584.444016,270434,82.95000457763672,-70.05000305175781,-1478.6199951171875,31.200000762939453,218.85000610351562,-1339.22802734375
9541.685918028,1779103584.4454818,270435,77.85000610351562,-65.85000610351562,-1486.8480224609375,24.150001525878906,221.10000610351562,-1336.08203125
9541.687436986,1779103584.4470067,270436,74.25,-65.85000610351562,-1486.60595703125,24.150001525878906,222.90000915527344,-1347.697998046875
9541.688917987,1779103584.4484808,270437,74.25,-77.70000457763672,-1493.3819580078125,29.100000381469727,222.45001220703125,-1343.342041015625
9541.690435944,1779103584.450006,270438,76.20000457763672,-71.70000457763672,-1495.802001953125,26.250001907348633,220.0500030517578,-1341.8900146484375
9541.691909182,1779103584.4514794,270439,77.10000610351562,-73.6500015258789,-1489.0260009765625,32.10000228881836,221.5500030517578,-1341.8900146484375
9541.693436634,1779103584.4530072,270440,76.5,-72.30000305175781,-1489.0260009765625,29.250001907348633,221.5500030517578,-1343.583984375
9541.694910524,1779103584.4544804,270441,82.05000305175781,-72.30000305175781,-1491.929931640625,28.80000114440918,217.8000030517578,-1339.22802734375
9541.696436342,1779103584.4560063,270442,81.0,-75.0,-1490.47802734375,28.80000114440918,217.8000030517578,-1351.3280029296875
9541.697909952,1779103584.4574802,270443,81.0,-69.1500015258789,-1485.637939453125,25.350000381469727,221.70001220703125,-1343.583984375
9541.69943529,1779103584.459006,270444,79.95000457763672,-69.9000015258789,-1490.2359619140625,25.200000762939453,217.0500030517578,-1338.260009765625
9541.700919605,1779103584.4604816,270445,83.55000305175781,-73.95000457763672,-1488.783935546875,22.650001525878906,223.0500030517578,-1338.260009765625
9541.70243609,1779103584.4620068,270446,79.5,-70.20000457763672,-1488.783935546875,26.250001907348633,223.0500030517578,-1333.4200439453125
9541.70391007,1779103584.46348,270447,77.55000305175781,-70.20000457763672,-1493.1400146484375,21.75,219.90000915527344,-1339.469970703125
9541.705459965,1779103584.4650068,270448,83.4000015258789,-69.60000610351562,-1489.510009765625,21.75,224.40000915527344,-1340.6800537109375
9541.706912853,1779103584.4664807,270449,83.4000015258789,-72.60000610351562,-1492.4139404296875,28.200000762939453,217.35000610351562,-1347.2139892578125
9541.708438551,1779103584.4680073,270450,78.0,-71.70000457763672,-1489.751953125,34.35000228881836,216.90000915527344,-1352.053955078125
9541.709920243,1779103584.4694808,270451,80.4000015258789,-73.5,-1492.4139404296875,36.900001525878906,224.25001525878906,-1352.053955078125
9541.711438841,1779103584.4710062,270452,81.30000305175781,-70.35000610351562,-1492.4139404296875,30.000001907348633,224.25001525878906,-1340.9219970703125
9541.712911138,1779103584.472481,270453,75.75,-70.35000610351562,-1489.751953125,30.750001907348633,221.40000915527344,-1334.14599609375
9541.714438118,1779103584.474008,270454,83.4000015258789,-74.70000457763672,-1489.0260009765625,30.750001907348633,218.10000610351562,-1342.615966796875
9541.715936265,1779103584.475506,270455,83.4000015258789,-68.10000610351562,-1493.6240234375,24.900001525878906,223.20001220703125,-1343.583984375
9541.717436194,1779103584.4770067,270456,78.1500015258789,-70.05000305175781,-1487.0899658203125,26.250001907348633,223.50001525878906,-1337.7760009765625
9541.718911306,1779103584.478481,270457,79.95000457763672,-74.4000015258789,-1488.300048828125,26.850000381469727,220.0500030517578,-1337.7760009765625
9541.720438216,1779103584.4800074,270458,81.1500015258789,-73.05000305175781,-1488.300048828125,22.200000762939453,220.0500030517578,-1346.488037109375
9541.721920038,1779103584.4814806,270459,82.05000305175781,-73.05000305175781,-1487.0899658203125,29.250001907348633,222.3000030517578,-1331.7259521484375
9541.723438366,1779103584.483007,270460,79.80000305175781,-70.35000610351562,-1493.3819580078125,29.250001907348633,221.5500030517578,-1344.552001953125
9541.724913067,1779103584.484482,270461,79.80000305175781,-73.6500015258789,-1488.300048828125,31.200000762939453,220.8000030517578,-1343.583984375
9541.726445455,1779103584.486007,270462,82.05000305175781,-71.4000015258789,-1495.3179931640625,29.700000762939453,217.65000915527344,-1343.0999755859375
9541.727912124,1779103584.4874816,270463,78.75,-74.70000457763672,-1486.364013671875,33.150001525878906,216.60000610351562,-1343.0999755859375
9541.729446045,1779103584.489008,270464,77.70000457763672,-72.45000457763672,-1486.364013671875,28.650001525878906,216.60000610351562,-1342.8580322265625
9541.730912223,1779103584.4904819,270465,83.25,-72.45000457763672,-1488.5419921875,29.55000114440918,218.25001525878906,-1345.52001953125
9541.732437131,1779103584.4920073,270466,86.85000610351562,-65.70000457763672,-1490.2359619140625,29.55000114440918,222.15000915527344,-1343.8260498046875
9541.733913164,1779103584.4934835,270467,86.85000610351562,-72.45000457763672,-1485.637939453125,30.900001525878906,217.50001525878906,-1341.8900146484375
9541.735439613,1779103584.4950094,270468,84.30000305175781,-72.0,-1492.4139404296875,32.70000076293945,220.20001220703125,-1343.0999755859375
9541.736912131,1779103584.4964812,270469,82.80000305175781,-73.80000305175781,-1481.7659912109375,27.000001907348633,222.15000915527344,-1343.0999755859375
9541.73843847,1779103584.4980085,270470,88.80000305175781,-79.05000305175781,-1481.7659912109375,28.500001907348633,222.15000915527344,-1337.050048828125
9541.739916947,1779103584.4994867,270471,76.20000457763672,-79.05000305175781,-1479.10400390625,28.200000762939453,217.8000030517578,-1352.5379638671875
9541.741468946,1779103584.501028,270472,79.80000305175781,-69.75,-1489.2679443359375,28.200000762939453,220.95001220703125,-1342.8580322265625
9541.742914352,1779103584.502483,270473,79.80000305175781,-67.6500015258789,-1495.5599365234375,30.150001525878906,220.65000915527344,-1342.615966796875
9541.744440021,1779103584.50401,270474,80.55000305175781,-73.80000305175781,-1489.510009765625,23.400001525878906,225.75001525878906,-1347.4559326171875
9541.745919349,1779103584.5054822,270475,83.85000610351562,-79.35000610351562,-1492.4139404296875,32.55000305175781,216.3000030517578,-1347.4559326171875
9541.747438888,1779103584.5070086,270476,78.1500015258789,-75.60000610351562,-1492.4139404296875,29.250001907348633,216.3000030517578,-1349.634033203125
9541.748912618,1779103584.508482,270477,79.80000305175781,-75.60000610351562,-1499.916015625,31.650001525878906,216.45001220703125,-1352.053955078125
9541.750446098,1779103584.510008,270478,71.70000457763672,-69.0,-1484.18603515625,31.650001525878906,221.70001220703125,-1350.60205078125
9541.751912587,1779103584.511482,270479,71.70000457763672,-73.5,-1480.5560302734375,34.20000076293945,216.45001220703125,-1345.761962890625
9541.753437874,1779103584.5130079,270480,76.20000457763672,-73.35000610351562,-1489.9940185546875,25.05000114440918,217.50001525878906,-1346.0040283203125
9541.754911574,1779103584.5144825,270481,79.05000305175781,-64.05000305175781,-1496.5279541015625,28.500001907348633,221.70001220703125,-1346.0040283203125
9541.75643578,1779103584.5160062,270482,74.55000305175781,-69.0,-1496.5279541015625,30.30000114440918,221.70001220703125,-1348.666015625
9541.757913957,1779103584.5174859,270483,74.55000305175781,-69.0,-1489.510009765625,22.650001525878906,224.25001525878906,-1334.8719482421875
9541.75943673,1779103584.5190074,270484,84.30000305175781,-67.35000610351562,-1486.60595703125,22.650001525878906,222.00001525878906,-1342.615966796875
9541.760908878,1779103584.5204809,270485,84.30000305175781,-72.9000015258789,-1497.4959716796875,24.0,221.85000610351562,-1345.0360107421875
9541.762441617,1779103584.522007,270486,77.4000015258789,-72.60000610351562,-1492.4139404296875,29.55000114440918,219.3000030517578,-1344.552001953125
9541.764018332,1779103584.5235898,270487,78.30000305175781,-70.20000457763672,-1485.637939453125,28.500001907348633,218.5500030517578,-1344.552001953125
9541.765555027,1779103584.5251243,270488,79.95000457763672,-70.95000457763672,-1485.637939453125,30.000001907348633,223.35000610351562,-1342.615966796875
9541.766919011,1779103584.5264814,270489,74.70000457763672,-66.60000610351562,-1487.573974609375,25.350000381469727,223.35000610351562,-1353.989990234375
9541.768437358,1779103584.528008,270490,76.6500015258789,-66.60000610351562,-1492.89794921875,25.350000381469727,222.75001525878906,-1337.7760009765625
9541.769911609,1779103584.5294812,270491,76.6500015258789,-68.85000610351562,-1486.1219482421875,40.35000228881836,219.90000915527344,-1345.0360107421875
9541.771440942,1779103584.5310068,270492,80.4000015258789,-72.75,-1491.2039794921875,29.250001907348633,226.95001220703125,-1334.8719482421875
9541.772910957,1779103584.5324805,270493,80.70000457763672,-73.6500015258789,-1492.1719970703125,24.900001525878906,222.00001525878906,-1334.8719482421875
9541.774541774,1779103584.5340087,270494,73.6500015258789,-67.6500015258789,-1492.1719970703125,34.5,222.00001525878906,-1340.9219970703125
9541.775918086,1779103584.535481,270495,80.55000305175781,-67.6500015258789,-1486.1219482421875,29.700000762939453,220.95001220703125,-1344.0679931640625
9541.777438347,1779103584.5370083,270496,76.05000305175781,-71.85000610351562,-1489.751953125,29.700000762939453,223.0500030517578,-1343.583984375
9541.779016474,1779103584.5385857,270497,76.05000305175781,-75.30000305175781,-1488.5419921875,22.200000762939453,219.15000915527344,-1346.9720458984375
9541.780476744,1779103584.5400455,270498,76.20000457763672,-72.60000610351562,-1479.5880126953125,31.350000381469727,227.40000915527344,-1346.488037109375
9541.781911264,1779103584.5414813,270499,76.6500015258789,-73.80000305175781,-1487.33203125,28.650001525878906,224.5500030517578,-1346.488037109375
9541.783445836,1779103584.5430083,270500,78.75,-68.25,-1487.33203125,30.600000381469727,224.5500030517578,-1340.9219970703125
9541.784911063,1779103584.5444813,270501,75.1500015258789,-68.25,-1497.2540283203125,31.05000114440918,229.50001525878906,-1343.0999755859375
9541.786437642,1779103584.546008,270502,75.9000015258789,-68.10000610351562,-1498.4639892578125,31.05000114440918,219.60000610351562,-1339.22802734375
9541.787926274,1779103584.5474813,270503,75.9000015258789,-69.9000015258789,-1491.446044921875,30.900001525878906,226.8000030517578,-1346.488037109375
9541.789437751,1779103584.5490081,270504,79.95000457763672,-72.9000015258789,-1496.0439453125,28.05000114440918,228.45001220703125,-1348.666015625
9541.790932533,1779103584.5504918,270505,79.80000305175781,-65.25,-1495.5599365234375,23.55000114440918,222.15000915527344,-1348.666015625
9541.792442698,1779103584.5520086,270506,76.20000457763672,-72.75,-1495.5599365234375,26.850000381469727,222.15000915527344,-1338.0179443359375
9541.793914605,1779103584.5534835,270507,82.5,-72.75,-1500.884033203125,28.80000114440918,222.00001525878906,-1338.260009765625
9541.795446553,1779103584.5550072,270508,76.35000610351562,-70.05000305175781,-1492.4139404296875,28.80000114440918,219.90000915527344,-1345.761962890625
9541.796912,1779103584.5564818,270509,76.35000610351562,-75.45000457763672,-1491.446044921875,22.05000114440918,215.85000610351562,-1339.469970703125
9541.798443808,1779103584.5580134,270510,77.4000015258789,-69.0,-1494.3499755859375,26.850000381469727,221.10000610351562,-1342.8580322265625
9541.799913932,1779103584.5594828,270511,81.1500015258789,-76.05000305175781,-1491.68798828125,19.650001525878906,221.40000915527344,-1342.8580322265625
9541.801441513,1779103584.5610101,270512,75.60000610351562,-75.30000305175781,-1491.68798828125,28.200000762939453,221.40000915527344,-1345.0360107421875
9541.802915413,1779103584.562485,270513,76.05000305175781,-75.30000305175781,-1498.2220458984375,27.150001525878906,226.65000915527344,-1342.1319580078125
9541.804438477,1779103584.5640085,270514,69.1500015258789,-69.75,-1488.5419921875,27.150001525878906,219.45001220703125,-1347.4559326171875
9541.80591414,1779103584.5654843,270515,69.1500015258789,-70.6500015258789,-1491.68798828125,27.000001907348633,219.45001220703125,-1340.6800537109375
9541.808014558,1779103584.567584,270516,76.80000305175781,-70.35000610351562,-1489.9940185546875,29.850000381469727,214.95001220703125,-1345.0360107421875
9541.808920458,1779103584.5684836,270517,78.1500015258789,-71.25,-1486.1219482421875,27.150001525878906,226.50001525878906,-1345.0360107421875
9541.810437464,1779103584.5700078,270518,78.1500015258789,-67.6500015258789,-1486.1219482421875,27.750001907348633,226.50001525878906,-1347.697998046875
9541.811946226,1779103584.5715096,270519,73.80000305175781,-67.6500015258789,-1491.929931640625,27.150001525878906,225.3000030517578,-1341.8900146484375
9541.813439395,1779103584.5730085,270520,84.45000457763672,-75.9000015258789,-1491.446044921875,27.150001525878906,219.3000030517578,-1341.1639404296875
9541.814917252,1779103584.5744855,270521,84.45000457763672,-71.85000610351562,-1485.154052734375,30.600000381469727,223.65000915527344,-1337.533935546875
9541.816447837,1779103584.57601,270522,73.6500015258789,-72.45000457763672,-1487.8160400390625,27.150001525878906,223.50001525878906,-1344.7939453125
9541.817914276,1779103584.5774834,270523,82.05000305175781,-76.80000305175781,-1490.9620361328125,31.350000381469727,218.10000610351562,-1344.7939453125
9541.819439444,1779103584.5790086,270524,77.25,-76.6500015258789,-1490.9620361328125,26.250001907348633,218.10000610351562,-1349.634033203125
9541.820912692,1779103584.5804827,270525,76.05000305175781,-76.6500015258789,-1488.300048828125,25.950000762939453,223.65000915527344,-1344.0679931640625
9541.822438821,1779103584.5820093,270526,77.4000015258789,-73.95000457763672,-1480.7979736328125,25.950000762939453,217.65000915527344,-1341.64794921875
9541.824018101,1779103584.5835881,270527,77.4000015258789,-69.30000305175781,-1483.7020263671875,20.55000114440918,223.95001220703125,-1342.3740234375
9541.825475366,1779103584.585046,270528,77.25,-73.35000610351562,-1493.865966796875,27.750001907348633,221.25001525878906,-1343.0999755859375
9541.8269123,1779103584.5864825,270529,80.85000610351562,-69.0,-1493.3819580078125,30.750001907348633,222.45001220703125,-1343.0999755859375
9541.828448534,1779103584.5880105,270530,76.5,-76.35000610351562,-1493.3819580078125,32.400001525878906,222.45001220703125,-1345.0360107421875
9541.829914862,1779103584.5894852,270531,78.0,-76.35000610351562,-1502.093994140625,28.500001907348633,218.40000915527344,-1343.583984375
9541.831439369,1779103584.5910094,270532,79.95000457763672,-74.4000015258789,-1488.300048828125,28.500001907348633,220.35000610351562,-1343.0999755859375
9541.832921071,1779103584.5924842,270533,79.95000457763672,-70.20000457763672,-1493.3819580078125,20.700000762939453,222.75001525878906,-1350.3599853515625
9541.834441541,1779103584.5940108,270534,73.6500015258789,-72.0,-1489.510009765625,31.350000381469727,218.5500030517578,-1350.1180419921875
