t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9543.22038769,19390,101010.58,97317.66,100989.8,103561.12,100989.97,101004.77,100994.9,100966.6
9543.241170204,19391,101008.44,97336.76,100993.8,103567.3,100993.99,101011.72,100995.97,100979.64
9543.261426411,19392,100998.61,97332.73,100994.84,103553.13,101004.97,101001.58,101004.0,100978.61
9543.28510094,19393,100978.66,97338.73,100974.82,103547.33,100998.0,100985.57,100980.98,100994.75
9543.305613855,19394,101007.65,97338.73,100978.82,103567.3,100988.92,100995.7,101004.0,100996.68
9543.326172961,19395,101007.65,97338.73,100974.82,103563.31,100988.92,100986.63,101002.93,101005.72
9543.347357503,19396,101004.73,97340.79,100991.72,103555.32,100988.92,100985.57,101006.95,100997.72
9543.367281227,19397,101008.72,97343.79,100978.82,103555.32,101007.07,100981.56,101004.0,100998.75
9543.388535534,19398,101003.66,97344.81,100977.79,103563.31,100992.93,100982.62,101012.03,101001.72
9543.408519339,19399,101012.71,97347.81,100989.8,103564.4,100995.89,100989.57,101001.87,101005.72
9543.429318538,19400,100995.68,97346.79,100982.83,103555.32,100991.88,100998.64,100997.04,100989.72
9543.453101852,19401,101006.59,97345.84,100981.79,103561.12,100995.89,100990.63,100994.9,101006.76
9543.473624742,19402,100988.77,97348.84,100977.79,103562.21,100996.94,100998.64,100998.92,101005.72
9543.494234805,19403,101002.6,97361.94,100983.72,103563.31,100996.94,100984.75,100990.89,100993.72
9543.514710394,19404,100994.62,97343.79,100986.83,103557.13,100988.92,100989.57,100999.98,100995.64
9543.535374308,19405,101006.59,97363.91,100974.82,103562.21,100996.94,100994.64,100990.89,100997.72
9543.555866492,19406,100998.61,97354.84,100986.68,103553.13,101002.01,100982.62,101002.93,100982.75
9543.576465137,19407,100994.62,97355.86,100986.83,103557.13,100995.89,100991.69,101001.87,100990.75
9543.597521876,19408,100991.69,97356.89,100986.83,103563.31,100995.89,100990.63,101005.07,100995.64
9543.621107991,19409,100990.63,97368.96,100975.71,103565.12,100998.0,100983.69,100991.96,101006.76
9543.641559434,19410,100995.68,97368.96,100998.84,103561.12,100998.0,101000.76,100997.04,100990.75
9543.662181595,19411,100990.63,97355.86,100988.76,103571.3,101004.97,100999.7,100997.04,100993.72
9543.682765908,19412,100988.49,97354.84,100983.72,103554.22,101014.05,100990.63,101004.0,100990.75
9543.703478867,19413,100985.57,97360.91,100975.71,103577.1,101004.97,100987.69,101006.95,100994.75
9543.723737037,19414,101002.6,97375.99,100990.83,103559.31,101006.02,100993.58,101002.93,100995.64
9543.744321861,19415,100992.48,97378.04,100988.76,103559.31,101012.99,100997.58,101001.87,100988.68
9543.768530498,19416,100994.62,97359.89,100976.75,103572.39,101010.03,100992.75,100987.94,100982.75
9543.789730954,19417,100994.62,97381.04,100994.84,103562.21,101008.98,101005.83,101002.93,100986.75
9543.809645625,19418,100978.66,97363.91,100978.82,103570.2,101011.94,101001.82,100995.97,100976.68
9543.830230209,19419,100994.62,97381.04,100986.83,103567.3,101008.98,100989.57,101004.0,100978.61
9543.850769094,19420,100994.62,97381.04,100994.84,103583.28,101003.92,101003.71,100994.9,100980.68
9543.871263812,19421,101002.6,97378.99,100986.83,103555.32,101007.07,101000.76,101006.95,100996.68
9543.891731198,19422,100985.57,97380.02,100978.82,103571.3,101004.97,100999.7,101002.93,100973.72
9543.912384937,19423,100986.64,97377.02,100982.68,103563.31,101008.98,100984.75,101001.87,100992.68
9543.936521796,19424,100994.62,97380.02,100982.83,103569.11,101006.02,100997.82,101002.93,100986.61
9543.957120661,19425,100994.62,97385.07,100984.75,103561.12,101014.05,100999.7,101005.07,100987.64
9543.977574197,19426,101001.53,97383.01,100988.76,103560.03,101014.05,100991.69,100993.84,100990.75
9543.998286494,19427,100990.63,97387.04,100978.82,103569.11,101002.01,100991.69,101006.95,100990.75
9544.020214821,19428,100990.63,97392.09,100980.9,103561.12,101006.02,100990.63,101004.0,100978.61
9544.039273877,19429,100998.61,97381.04,100994.84,103571.3,101010.03,101002.65,101004.0,100996.68
9544.059766983,19430,100986.64,97385.07,100991.72,103561.12,100993.99,100989.57,101004.0,100983.79
9544.080366489,19431,100991.69,97395.09,100982.83,103571.3,100998.0,100989.57,100993.84,100987.64
9544.104526162,19432,100998.61,97381.04,100993.8,103571.3,101001.81,100991.69,100998.92,101000.68
9544.125175004,19433,100994.62,97401.17,100981.79,103570.2,101006.02,100991.69,101006.95,101000.68
9544.145585194,19434,100995.68,97385.07,100990.83,103561.12,101003.92,100987.69,101002.93,100988.68
9544.16632309,19435,100996.47,97404.17,100990.83,103555.32,100992.93,100998.64,101002.93,100997.72
9544.186712989,19436,100986.64,97409.22,100982.83,103553.13,100993.99,100998.64,101006.95,100997.72
9544.20733521,19437,100995.68,97405.19,100994.84,103573.1,100996.94,100999.7,101000.8,100983.64
9544.227908497,19438,100998.61,97405.19,100983.86,103563.31,101004.97,100989.57,101004.0,101002.76
9544.248448865,19439,100995.68,97403.14,100994.84,103561.12,101000.96,100985.57,101009.9,100996.68
9544.272507014,19440,100988.49,97408.19,100978.68,103570.2,101006.02,100994.64,101001.87,100997.72
9544.293169045,19441,100987.7,97409.22,100977.79,103570.2,100995.89,100986.63,100990.89,100989.72
9544.313591123,19442,101006.59,97421.3,100978.82,103581.47,101006.02,100983.69,100995.97,100997.72
9544.334265333,19443,100995.68,97409.22,100978.82,103571.3,101003.92,100994.64,100986.88,100994.75
9544.354762074,19444,101006.59,97413.25,100986.83,103579.29,101008.98,100990.63,100999.98,100984.68
9544.37538747,19445,100990.63,97422.32,100989.8,103565.12,100998.0,100992.75,101004.0,100987.64
9544.395923731,19446,100994.62,97411.19,100982.83,103568.4,101006.02,100997.82,101005.07,100988.68
9544.416451308,19447,100992.48,97422.32,100977.79,103566.21,101006.02,100993.82,100999.98,100997.72
9544.440114901,19448,100983.71,97420.27,100986.83,103569.11,100998.0,100985.57,100998.92,100990.75
9544.46121165,19449,100978.66,97428.32,100973.78,103569.11,101011.09,100983.69,100986.88,100984.68
9544.481224088,19450,100994.62,97416.25,100978.82,103569.11,101007.93,100987.69,100991.96,100987.64
9544.502215969,19451,100986.64,97428.32,100974.82,103565.12,101004.97,100989.57,100994.9,100997.72
9544.522717106,19452,100988.49,97432.35,100985.79,103583.28,101010.03,100983.69,101000.8,100996.68
9544.54346011,19453,100994.62,97432.35,100983.72,103571.3,100999.9,100995.7,101000.8,100990.75
9544.56342068,19454,101002.6,97436.37,100994.69,103568.02,101002.01,100991.69,100999.98,100990.75
9544.584413051,19455,100994.62,97432.35,100978.82,103573.48,101006.02,101003.71,100987.94,100998.75
9544.608132328,19456,100996.75,97438.43,100990.83,103570.2,101014.05,100997.58,101001.05,100996.68
9544.628650321,19457,100991.69,97445.45,100986.83,103567.3,101003.06,100990.63,101008.01,100984.68
9544.649244209,19458,100987.7,97436.37,100998.84,103570.2,101006.02,100988.75,101004.0,100977.72
9544.670379486,19459,100994.62,97443.4,100983.86,103569.11,101002.01,100989.57,101002.93,100992.68
9544.69116885,19460,100994.62,97453.5,100994.84,103561.12,101012.99,100983.69,101006.95,100990.61
9544.711365096,19461,101004.73,97453.5,100986.83,103571.3,101003.92,100983.69,100999.98,100982.75
9544.731324384,19462,101002.6,97452.48,100983.86,103561.12,101010.03,100989.81,101005.07,100989.72
9544.752621346,19463,101004.73,97461.55,100986.83,103563.31,101004.97,100990.63,101002.93,100997.72
9544.776152178,19464,101003.66,97461.55,100984.75,103567.3,101000.96,100997.58,100998.92,100990.75
9544.796621818,19465,100990.63,97464.55,100978.82,103571.3,101010.03,100990.63,100998.92,100990.75
9544.817235556,19466,100992.48,97464.55,100994.84,103561.12,100992.93,100988.75,101008.01,100994.75
9544.837677895,19467,100994.62,97465.58,100968.74,103567.3,100992.93,100996.76,101005.88,100988.68
9544.858305634,19468,101000.74,97467.55,100993.8,103563.31,101006.02,100989.57,101001.87,100988.68
9544.878824939,19469,100990.63,97471.58,100973.78,103563.31,101004.97,100984.75,101005.07,100983.64
9544.899430495,19470,100989.84,97473.63,100982.83,103563.31,101016.15,100991.69,101009.08,100991.64
9544.922277942,19471,101001.81,97472.6,100983.72,103567.3,101019.11,101000.76,101004.0,100988.68
9544.94423295,19472,100994.62,97480.65,100990.83,103557.13,101003.92,100983.69,100998.92,100990.75
9544.964620787,19473,100994.62,97480.65,100998.84,103555.32,101012.99,100999.7,101010.96,100988.68
9544.985212041,19474,100994.62,97481.68,100982.83,103562.21,101007.07,101003.71,101002.93,100982.75
9545.005783765,19475,100990.63,97477.66,100994.84,103571.3,101014.05,100992.75,100997.04,100988.68
9545.026293987,19476,101005.8,97483.65,100990.83,103571.3,101004.97,100989.57,100994.9,100994.61
9545.046878851,19477,101001.81,97490.76,100974.67,103569.11,101014.05,100990.63,101006.95,100976.68
9545.067518969,19478,100995.68,97484.68,100990.83,103571.3,101006.02,100979.68,101005.07,100989.72
9545.091556657,19479,100986.64,97485.71,100977.79,103559.31,101000.96,100990.63,101002.93,100997.72
9545.11216011,19480,100988.77,97505.84,100989.8,103561.12,100989.97,100991.69,100994.9,100989.72
9545.132586505,19481,100994.62,97492.73,100970.82,103563.31,101007.07,100986.63,100989.01,100994.75
9545.15331099,19482,101002.6,97503.78,100977.79,103557.13,100999.05,100988.75,100994.9,101000.68
9545.173701521,19483,100990.63,97497.78,100986.83,103563.31,101007.07,100987.69,101000.8,100988.68
9545.195150863,19484,100992.48,97491.7,100986.83,103571.3,100999.9,100991.69,101002.93,100997.72
9545.216023743,19485,100994.62,97512.86,100991.72,103571.3,101006.02,100998.64,101002.93,100992.68
9545.235355863,19486,100995.68,97505.84,100993.8,103563.31,101006.02,100991.69,101002.93,100997.72
9545.25953146,19487,100983.71,97523.91,100987.72,103564.4,101014.05,100996.76,101010.96,100997.72
9545.280136154,19488,101002.6,97506.86,100975.71,103571.3,101000.1,100991.69,100984.74,100998.75
9545.300712145,19489,100978.66,97508.83,100967.7,103563.31,101003.06,100974.62,100986.88,100982.61
9545.321289248,19490,100985.57,97517.91,100977.79,103559.31,100999.05,100987.69,100997.04,100997.72
9545.343236013,19491,100990.63,97509.86,100981.79,103557.13,101000.96,100988.75,100997.04,100985.72
9545.362324303,19492,100994.62,97519.88,100993.8,103569.49,101010.03,100996.76,101002.93,101000.68
9545.38279824,19493,100995.68,97540.01,100990.69,103563.31,101022.07,100987.69,101008.01,101005.72
9545.403381862,19494,100994.62,97537.01,100994.84,103569.11,101006.02,100989.57,101013.91,100987.64
9545.427556067,19495,100995.68,97534.02,100987.87,103563.31,101002.01,100987.69,100994.9,100988.68
9545.448294884,19496,100982.65,97518.94,100963.7,103563.31,100985.96,100975.68,100978.85,100959.64
9545.468735701,19497,100978.66,97509.86,100960.73,103571.3,100969.91,100981.8,100978.85,100944.68
9545.489458183,19498,101002.6,97528.96,100975.71,103550.23,100988.92,101000.76,100991.96,100976.68
9545.510259615,19499,101009.51,97542.07,101001.81,103563.31,100997.14,101007.71,101001.87,100996.68
9545.530403873,19500,100990.63,97542.07,100974.67,103559.31,100988.92,100995.7,101009.9,100980.68
9545.550999984,19501,100970.68,97535.04,100987.72,103548.42,101006.02,100983.69,100986.88,100989.72
9545.571663878,19502,100983.71,97551.15,100984.75,103563.31,101007.93,100996.76,101004.0,101003.64
9545.595245397,19503,100986.64,97558.17,100980.75,103555.32,101021.02,100991.69,100998.92,100993.72
9545.616249716,19504,100998.61,97566.22,100978.68,103563.31,100995.89,100991.69,101002.93,100994.75
9545.636700087,19505,101011.64,97558.17,100992.76,103563.31,101024.17,101003.71,100998.92,100998.75
9545.657325933,19506,100994.62,97562.2,100986.83,103563.31,101012.99,100996.76,101000.8,100997.72
9545.677752008,19507,101000.46,97554.14,100986.83,103563.31,100983.86,100983.69,100987.94,100989.72
9545.698497455,19508,100977.59,97559.2,100985.79,103551.32,100989.97,100977.8,100994.9,100982.75
9545.718808285,19509,100978.66,97549.09,100978.82,103554.22,100993.99,100983.69,100994.9,100980.68
9545.739426449,19510,100999.67,97580.27,100992.76,103552.42,101006.02,100993.82,101009.08,101006.76
9545.763146898,19511,100990.63,97575.3,100991.72,103555.32,101010.03,100997.82,101002.93,101002.76
9545.78427206,19512,100992.76,97576.24,100978.82,103553.13,101006.02,100988.75,100994.9,100992.68
9545.804275645,19513,100994.62,97579.24,100977.79,103556.41,101003.92,100991.69,101001.87,100982.75
9545.825311872,19514,100997.54,97582.32,100983.72,103553.13,100998.0,100990.63,100995.97,100988.68
9545.845882304,19515,100990.63,97581.3,100982.83,103564.4,100999.05,100986.63,100998.92,100989.72
9545.866438365,19516,100990.63,97584.29,100981.79,103559.31,100995.04,100983.69,100994.9,100988.68
9545.886863458,19517,100987.7,97564.16,100986.83,103558.6,100999.05,100981.56,101004.0,100990.75
9545.907872965,19518,100994.62,97585.32,100994.84,103549.14,100998.0,100991.69,100994.9,100995.64
9545.931320511,19519,101010.58,97604.42,100986.83,103555.32,101002.01,100991.69,101004.0,100994.75
9545.951618821,19520,100998.61,97596.46,100969.78,103556.41,101003.06,100979.68,101004.0,101002.76
9545.97230575,19521,100994.62,97593.37,100970.82,103555.32,100995.04,100984.75,100982.86,100990.75
9545.993347947,19522,100993.83,97582.32,100984.75,103558.6,100993.99,100985.57,100999.98,100997.72
9546.013295287,19523,100995.68,97594.4,100986.83,103557.5,100981.95,100984.75,101010.96,100987.64
9546.034350853,19524,101007.65,97614.53,100990.83,103560.41,101000.1,100991.69,100993.02,100997.72
9546.054874335,19525,100990.63,97613.5,100989.8,103555.32,101006.02,100997.82,101006.13,100989.72
9546.075474893,19526,100985.57,97608.45,100989.8,103555.32,101006.02,100990.39,100995.15,100997.72
9546.099167549,19527,101003.66,97613.5,100970.82,103553.51,100996.94,100991.69,100994.9,100998.75
9546.119672453,19528,100994.62,97618.56,100986.83,103555.32,100998.0,100987.69,101001.05,100991.79
9546.140302696,19529,100986.64,97626.61,100984.75,103547.33,100991.88,100988.75,101002.93,100994.75
9546.160740568,19530,100994.62,97605.45,100969.78,103560.41,100999.9,100992.75,100991.96,100996.68
9546.183211185,19531,100990.63,97621.55,100984.75,103555.32,100998.0,100982.62,100994.9,100990.75
9546.202371054,19532,100994.62,97625.58,100985.79,103556.41,100998.0,100986.63,100997.04,100994.75
9546.222430773,19533,100986.64,97634.66,100976.75,103560.41,100989.97,100992.75,100994.9,100986.61
9546.246574482,19534,100982.65,97630.63,100981.79,103546.24,100998.0,100984.75,100994.9,100989.72
9546.2671878,19535,100983.71,97638.68,100968.74,103551.32,100993.99,100975.68,100994.9,100996.83
9546.287680485,19536,100995.68,97621.55,100974.82,103555.32,100998.85,100983.69,101001.87,100989.72
9546.308332951,19537,101010.58,97637.66,100985.79,103566.59,101008.13,100987.69,101002.12,100990.75
9546.328727548,19538,100994.62,97644.68,100982.83,103563.31,100996.94,100989.57,100995.97,100997.72
9546.349301646,19539,100986.64,97646.74,100978.82,103563.31,100989.97,100982.62,100979.91,100993.72
9546.36987935,19540,100994.62,97638.68,100981.64,103572.39,101007.07,100982.62,101001.05,100992.68
9546.39052084,19541,100994.62,97654.79,100988.9,103567.3,100998.0,100987.69,101004.0,100990.75
9546.414565178,19542,100984.5,97650.76,100970.82,103571.3,100987.87,100978.62,100990.89,101000.68
9546.435228822,19543,100986.64,97654.79,100986.83,103564.4,100991.03,100978.62,100995.97,100989.72
9546.455685142,19544,100982.65,97646.74,100977.79,103563.31,100996.94,100989.81,101002.93,100991.79
9546.476306591,19545,101003.66,97656.76,100982.68,103563.31,101002.01,100981.8,100989.82,100989.72
9546.496755209,19546,100988.49,97648.79,100986.83,103571.3,100998.0,100991.69,100995.97,100996.68
9546.517360214,19547,100970.68,97661.81,100973.78,103579.29,100993.99,100991.69,100984.99,100984.68
9546.537852509,19548,100978.66,97663.87,100986.83,103583.28,100987.87,100985.57,100986.88,100996.68
9546.559062078,19549,100990.63,97662.84,100978.82,103584.37,100998.0,100991.69,100979.91,100990.75
9546.582597066,19550,100994.62,97670.89,100977.79,103592.36,100989.97,100988.75,100994.9,100998.75
9546.603246518,19551,100980.79,97670.89,100970.67,103591.27,101007.07,100987.69,100987.94,100988.68
9546.625044418,19552,100978.66,97661.81,100988.9,103598.55,100996.94,100982.62,100981.8,100986.75
9546.644325079,19553,100986.64,97673.89,100993.8,103594.55,100991.03,100992.75,101004.0,100994.75
9546.664871215,19554,100991.69,97677.91,100975.71,103591.27,100988.92,100981.56,100997.04,100998.75
9546.685338161,19555,100996.75,97673.89,100983.72,103587.28,100987.87,100987.69,100995.97,100989.72
9546.705796254,19556,100988.77,97682.97,100970.82,103595.26,100993.99,100989.81,100986.88,100986.75
9546.726525356,19557,100987.7,97688.96,100986.83,103595.26,101006.02,100990.63,100989.01,101000.68
9546.750595574,19558,100982.65,97695.05,100982.83,103587.28,100993.99,100989.57,101001.05,100994.75
9546.771200158,19559,100990.63,97684.94,100982.68,103591.27,100998.0,100993.82,100989.01,100993.72
9546.791676288,19560,100984.78,97691.02,100975.71,103587.28,100987.87,100990.63,100991.96,100991.79
9546.812353211,19561,100993.83,97686.99,100970.82,103579.29,100993.99,100981.56,101002.93,100997.72
9546.832746446,19562,100984.5,97694.02,100997.8,103587.28,100993.99,100985.81,100997.04,100997.72
9546.853338331,19563,100996.75,97701.04,100982.68,103595.26,100996.94,100991.69,101001.87,100994.75
9546.873895313,19564,100987.7,97702.07,100968.74,103590.56,100999.9,100987.69,101002.93,100996.68
9546.894483533,19565,100997.82,97710.12,100974.82,103588.37,101007.07,100991.69,100998.92,100997.72
9546.91864588,19566,100984.78,97707.12,100986.68,103595.26,100995.89,100981.56,101006.95,100997.72
9546.939212086,19567,100991.69,97705.06,100972.74,103595.26,100987.87,100983.69,100987.94,100993.72
9546.959681425,19568,100987.7,97710.12,100982.83,103587.28,100998.0,100981.56,100998.92,100994.75
9546.98059717,19569,100991.69,97709.18,100997.8,103587.28,100992.93,100993.82,101009.08,100997.72
9547.000818335,19570,100986.64,97714.14,100978.82,103590.56,100998.0,100992.75,101001.05,100996.68
9547.02136446,19571,100987.7,97698.04,100978.82,103595.64,100998.0,100984.75,100997.04,100991.79
9547.041834301,19572,101000.46,97711.15,100988.76,103587.28,101002.01,100990.63,101011.21,100988.68
9547.062635723,19573,100990.63,97726.22,100986.83,103587.28,101002.01,100994.64,101006.13,100993.72
9547.086237712,19574,101002.6,97725.19,100977.79,103591.27,100988.92,100995.7,100991.96,100988.68
9547.107242892,19575,100997.82,97723.23,100985.79,103595.26,100996.94,100982.62,100999.98,100989.72
9547.12743314,19576,100990.63,97728.28,100983.86,103584.37,100989.97,100987.69,100994.9,100992.83
9547.148379221,19577,100997.82,97740.36,100982.83,103587.28,100988.92,100990.63,100989.01,100997.72
9547.169067712,19578,100991.69,97726.22,100974.67,103583.28,100998.0,100983.69,100986.88,100986.75
9547.18939107,19579,100995.68,97727.25,100975.71,103583.28,100989.97,100982.62,100989.01,100990.75
9547.20989351,19580,101001.81,97735.3,100977.64,103587.28,101006.02,100986.63,100989.01,100994.75
9547.230467939,19581,100999.4,97733.24,100982.83,103583.28,100998.0,100991.69,101002.93,100990.75
9547.254247797,19582,100996.75,97733.24,100977.79,103590.56,100998.0,101007.71,101005.07,100994.61
9547.275229031,19583,100987.7,97749.35,100986.83,103578.57,100998.0,100981.8,100994.9,101002.76
9547.295378236,19584,100991.69,97751.41,100990.83,103587.28,100989.97,100980.74,100983.93,100992.68
9547.316370417,19585,100982.65,97731.28,100984.75,103586.18,101004.97,100985.57,100987.94,100994.75
9547.336387763,19586,101002.6,97743.36,100984.75,103583.28,100992.08,100983.69,101004.0,100988.68
9547.357389237,19587,100991.69,97743.36,100977.79,103587.28,100999.9,100991.69,100998.92,101004.68
