t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284045.535405379,9138,102313.66,100399.01,102303.53,104698.14,102321.65,102335.51,102324.29,102313.54
284045.556031237,9139,102309.65,100390.91,102312.63,104657.98,102316.56,102327.46,102330.47,102309.52
284045.576528089,9140,102303.77,100394.96,102312.63,104648.13,102316.56,102322.61,102320.25,102311.61
284045.597180758,9141,102325.7,100421.21,102336.78,104653.96,102332.7,102341.67,102324.29,102335.74
284045.61841094,9142,102357.81,100495.16,102374.94,104739.4,102389.19,102399.1,102378.89,102356.75
284045.638495178,9143,102320.62,100422.26,102312.63,104633.88,102318.67,102341.67,102329.4,102315.63
284045.662392485,9144,102316.61,100438.46,102321.72,104616.72,102320.59,102347.83,102318.36,102309.52
284045.682974256,9145,102323.56,100452.71,102331.71,104616.72,102330.58,102368.78,102336.4,102321.59
284045.70341233,9146,102313.66,100440.56,102320.68,104601.76,102325.68,102355.64,102329.4,102308.48
284045.724055273,9147,102316.61,100431.41,102323.66,104585.69,102314.44,102343.56,102330.47,102307.59
284045.744490413,9148,102309.65,100431.41,102318.59,104585.69,102324.63,102335.51,102324.29,102309.52
284045.765143281,9149,102315.53,100437.41,102307.56,104553.57,102324.63,102338.71,102334.5,102303.56
284045.786211578,9150,102325.7,100451.66,102327.68,104566.71,102343.74,102344.63,102344.47,102335.74
284045.806103326,9151,102317.68,100443.56,102322.62,104555.76,102323.57,102356.7,102333.43,102333.66
284045.830392907,9152,102312.59,100438.46,102323.66,104539.69,102320.59,102342.74,102325.36,102311.61
284045.850973996,9153,102329.72,100439.51,102311.58,104523.63,102333.75,102364.76,102336.4,102318.61
284045.871417238,9154,102343.9,100467.86,102339.76,104514.5,102324.63,102369.85,102348.5,102325.61
284045.89313638,9155,102321.69,100459.76,102319.63,104498.44,102318.47,102348.65,102327.25,102309.52
284045.91250121,9156,102321.69,100455.71,102319.63,104476.17,102325.68,102347.83,102329.4,102319.65
284045.933335332,9157,102325.7,100472.96,102319.63,104475.44,102323.57,102345.69,102332.36,102321.59
284045.953736009,9158,102340.68,100480.01,102327.68,104475.44,102328.66,102360.73,102343.39,102335.74
284045.974440346,9159,102317.68,100480.01,102323.66,104413.01,102316.56,102345.69,102333.43,102326.66
284045.999061128,9160,102311.52,100463.81,102318.59,104395.12,102317.61,102336.58,102338.54,102308.48
284046.018956891,9161,102317.68,100478.96,102321.72,104367.01,102320.59,102335.51,102320.25,102317.57
284046.039500494,9162,102323.56,100488.11,102327.68,104373.95,102317.61,102336.58,102342.58,102319.65
284046.060072,9163,102317.68,100480.01,102339.76,104377.97,102333.75,102346.76,102346.61,102325.61
284046.08054769,9164,102331.58,100484.06,102326.64,104375.04,102324.63,102339.53,102346.61,102322.63
284046.101151585,9165,102310.72,100492.16,102319.63,104361.9,102320.59,102345.69,102346.61,102335.74
284046.121552432,9166,102331.58,100508.35,102320.68,104354.97,102318.47,102342.74,102344.47,102335.74
284046.142238941,9167,102331.58,100509.26,102325.75,104346.93,102334.81,102341.67,102346.61,102335.74
284046.166359056,9168,102321.69,100512.4,102319.63,104358.98,102331.64,102337.64,102336.4,102327.7
284046.187019897,9169,102325.7,100516.45,102324.7,104352.04,102322.51,102337.64,102341.5,102327.7
284046.207489798,9170,102333.73,100535.65,102321.72,104358.98,102333.75,102341.67,102345.54,102333.66
284046.228063087,9171,102328.64,100538.65,102327.68,104346.93,102335.67,102344.63,102329.4,102330.68
284046.248598608,9172,102309.65,100540.75,102327.68,104338.9,102322.71,102336.58,102338.54,102335.74
284046.269440302,9173,102329.72,100536.7,102323.66,104322.84,102321.65,102345.69,102336.4,102327.7
284046.289505672,9174,102325.7,100537.75,102333.65,104331.97,102322.51,102345.69,102344.47,102337.83
284046.310209978,9175,102331.58,100540.75,102329.77,104341.82,102328.66,102345.69,102345.54,102335.74
284046.334377885,9176,102321.69,100544.8,102329.77,104338.9,102322.51,102336.58,102342.58,102327.7
284046.354967057,9177,102319.55,100548.85,102323.66,104326.86,102324.63,102345.69,102330.47,102331.72
284046.375469719,9178,102326.78,100551.85,102320.68,104318.82,102326.74,102343.56,102338.54,102326.66
284046.396081085,9179,102323.84,100543.75,102323.66,104306.78,102338.85,102337.64,102330.47,102321.59
284046.41661318,9180,102326.78,100552.9,102318.59,104305.68,102326.74,102337.64,102337.47,102337.83
284046.437220149,9181,102325.7,100545.85,102319.63,104306.78,102317.61,102348.65,102335.32,102325.61
284046.457660877,9182,102325.7,100544.8,102327.68,104297.65,102333.75,102345.69,102345.54,102316.67
284046.481920803,9183,102325.7,100561.0,102320.68,104294.73,102326.74,102344.63,102346.61,102325.61
284046.501978381,9184,102315.53,100561.0,102327.68,104298.75,102324.63,102349.72,102346.61,102325.61
284046.523007379,9185,102331.58,100552.9,102317.7,104293.64,102326.74,102349.72,102343.39,102321.59
284046.54353647,9186,102333.73,100561.0,102327.68,104289.62,102333.75,102353.75,102328.32,102315.63
284046.564252364,9187,102313.66,100561.0,102324.7,104266.62,102317.61,102341.67,102330.47,102325.61
284046.58449366,9188,102329.72,100555.0,102324.7,104265.53,102325.68,102337.64,102338.54,102321.59
284046.605196855,9189,102333.73,100562.05,102327.68,104282.68,102323.57,102336.58,102344.47,102319.65
284046.625608929,9190,102327.57,100556.95,102327.68,104266.62,102328.66,102344.63,102322.4,102317.57
284046.649345804,9191,102331.58,100562.05,102328.73,104270.64,102333.75,102336.58,102338.54,102318.61
284046.669962387,9192,102331.58,100563.1,102330.67,104275.74,102316.56,102355.88,102344.47,102327.7
284046.691094511,9193,102323.56,100561.0,102333.8,104262.6,102325.68,102345.69,102334.5,102322.63
284046.711069564,9194,102324.63,100567.15,102325.75,104261.51,102333.75,102344.63,102348.76,102319.65
284046.732178483,9195,102324.63,100561.0,102328.73,104250.56,102324.63,102341.67,102342.58,102322.63
284046.752277954,9196,102325.7,100566.1,102320.68,104250.56,102331.64,102354.81,102326.43,102323.68
284046.773366492,9197,102325.7,100565.05,102319.63,104246.54,102328.66,102337.64,102337.47,102314.59
284046.79388717,9198,102329.72,100566.1,102327.68,104218.43,102328.66,102344.63,102329.4,102326.66
284046.817372645,9199,102325.7,100566.1,102328.73,104218.43,102317.61,102350.79,102340.68,102320.55
284046.837991602,9200,102319.55,100570.15,102329.77,104218.43,102322.71,102345.69,102337.47,102319.65
284046.858466471,9201,102319.82,100569.1,102325.75,104235.59,102334.81,102338.71,102338.54,102327.7
284046.879078879,9202,102325.7,100575.1,102328.73,104222.45,102330.78,102345.69,102341.5,102314.59
284046.900110761,9203,102326.78,100567.15,102328.73,104234.49,102298.3,102342.74,102338.54,102325.61
284046.920144993,9204,102325.7,100569.1,102323.66,104221.35,102328.66,102342.74,102334.5,102335.74
284046.941191628,9205,102325.7,100569.1,102327.68,104235.59,102334.81,102343.56,102346.61,102327.7
284046.961242345,9206,102330.79,100579.3,102320.68,104234.49,102328.66,102347.59,102337.47,102331.72
284046.985356471,9207,102319.55,100571.2,102328.73,104219.52,102332.7,102341.67,102334.5,102323.68
284047.00599692,9208,102326.78,100569.1,102318.59,104218.43,102325.68,102337.64,102328.32,102331.72
284047.026508976,9209,102325.7,100582.3,102328.73,104234.49,102324.63,102354.81,102334.5,102324.57
284047.047537893,9210,102324.63,100591.45,102320.68,104234.49,102325.68,102339.53,102342.58,102319.65
284047.067618096,9211,102316.61,100570.15,102327.68,104234.49,102324.63,102345.69,102331.54,102329.64
284047.088284314,9212,102323.56,100583.2,102319.63,104235.59,102326.74,102344.63,102334.5,102321.59
284047.108702959,9213,102317.68,100586.35,102321.72,104231.57,102330.78,102341.67,102342.58,102325.61
284047.129203647,9214,102326.78,100575.1,102324.7,104236.68,102325.68,102342.74,102338.54,102327.7
284047.153405215,9215,102327.57,100577.2,102333.8,104234.49,102326.74,102341.67,102331.54,102327.7
284047.174051433,9216,102315.53,100581.25,102329.77,104234.49,102315.5,102349.72,102341.5,102319.65
284047.196209479,9217,102331.86,100588.3,102328.73,104242.53,102317.61,102340.6,102334.5,102335.74
284047.215266904,9218,102323.56,100593.4,102320.68,104235.59,102325.68,102348.65,102330.47,102322.63
284047.235562492,9219,102325.7,100593.4,102319.63,104236.68,102329.72,102344.63,102346.61,102325.61
284047.256161078,9220,102329.72,100595.5,102323.66,104233.4,102326.74,102340.6,102336.4,102323.68
284047.276886747,9221,102333.73,100589.35,102319.63,104238.51,102324.63,102346.76,102335.58,102325.61
284047.297210658,9222,102323.56,100594.45,102323.66,104243.62,102326.74,102349.72,102347.68,102319.65
284047.321435541,9223,102320.62,100586.35,102330.82,104234.49,102321.65,102335.51,102339.61,102327.7
284047.342032716,9224,102325.7,100597.45,102327.68,104239.6,102336.73,102346.76,102346.61,102322.63
284047.362595217,9225,102317.68,100595.5,102323.66,104248.73,102324.63,102341.67,102341.5,102330.68
284047.383157869,9226,102316.61,100592.35,102330.67,104239.6,102326.74,102345.69,102338.54,102323.68
284047.403781183,9227,102326.78,100586.35,102329.77,104230.48,102319.53,102349.72,102332.61,102314.59
284047.424129862,9228,102337.74,100594.45,102335.73,104247.63,102321.65,102345.69,102348.76,102320.55
284047.444644261,9229,102323.56,100601.5,102327.68,104242.53,102325.68,102339.53,102337.47,102323.68
284047.46523818,9230,102325.7,100599.55,102323.66,104252.74,102324.63,102347.83,102334.5,102325.76
284047.48939479,9231,102325.7,100597.45,102332.75,104235.59,102325.68,102340.6,102330.47,102317.57
284047.510036732,9232,102315.53,100592.35,102327.68,104223.54,102337.79,102345.69,102345.54,102327.7
284047.530512793,9233,102339.61,100597.45,102319.63,104252.74,102334.81,102352.68,102340.43,102323.68
284047.551084439,9234,102326.78,100603.6,102328.73,104235.59,102325.68,102337.64,102346.61,102317.57
284047.571663165,9235,102329.72,100597.45,102319.63,104243.62,102322.51,102347.83,102336.4,102318.61
284047.592233199,9236,102321.69,100593.4,102326.64,104243.62,102324.63,102344.63,102328.32,102335.74
284047.612902311,9237,102323.84,100601.5,102319.63,104243.62,102323.57,102338.71,102327.25,102318.61
284047.633589532,9238,102313.66,100601.5,102327.68,104244.71,102326.74,102345.69,102335.32,102323.68
284047.657403464,9239,102327.85,100602.55,102315.61,104243.62,102332.7,102341.67,102336.4,102317.57
284047.678060929,9240,102321.69,100601.5,102327.68,104248.73,102328.66,102345.69,102340.43,102327.7
284047.698554356,9241,102315.53,100607.65,102323.66,104243.62,102332.7,102341.67,102343.39,102327.7
284047.719104389,9242,102329.72,100602.55,102327.68,104244.71,102323.57,102349.72,102339.61,102334.7
284047.739531576,9243,102333.73,100601.5,102321.72,104236.68,102326.74,102339.78,102328.32,102319.65
284047.760385489,9244,102327.85,100602.55,102329.77,104245.8,102338.85,102342.74,102322.14,102329.79
284047.780840719,9245,102317.68,100605.55,102323.66,104248.73,102326.74,102351.61,102332.36,102335.74
284047.804956687,9246,102323.56,100609.6,102324.7,104252.74,102319.53,102341.67,102326.43,102324.72
284047.825055898,9247,102331.86,100609.6,102319.63,104243.62,102324.63,102348.65,102340.43,102335.74
284047.846123764,9248,102323.56,100609.6,102320.68,104243.62,102317.61,102332.55,102332.36,102325.61
284047.866127611,9249,102328.64,100609.6,102319.63,104244.71,102324.63,102352.68,102347.68,102318.61
284047.887146083,9250,102317.68,100609.6,102327.68,104244.71,102326.74,102340.6,102337.47,102331.72
284047.907636045,9251,102325.7,100617.7,102318.59,104252.74,102330.78,102349.72,102336.4,102333.66
284047.928197786,9252,102321.69,100613.65,102340.8,104246.54,102323.57,102351.85,102344.47,102326.66
284047.948648358,9253,102320.62,100618.75,102333.8,104252.74,102316.56,102358.84,102337.47,102317.57
284047.972960764,9254,102324.63,100606.6,102320.68,104252.74,102315.5,102361.8,102328.32,102309.52
284047.993072273,9255,102321.69,100617.7,102324.7,104247.63,102324.63,102344.63,102330.47,102325.61
284048.014040749,9256,102317.68,100610.65,102329.77,104256.76,102320.59,102356.7,102337.47,102327.7
284048.03513157,9257,102333.73,100619.8,102328.73,104250.56,102324.63,102346.76,102332.36,102327.7
284048.055260406,9258,102319.55,100618.75,102319.63,104251.65,102324.63,102345.69,102345.54,102311.61
284048.075246997,9259,102326.78,100618.75,102316.65,104247.63,102318.67,102337.64,102342.58,102323.68
284048.096298899,9260,102319.82,100627.9,102328.73,104252.74,102317.61,102337.64,102335.32,102318.61
284048.116646536,9261,102319.55,100627.9,102327.68,104252.74,102325.68,102349.72,102344.47,102334.7
284048.140386926,9262,102323.56,100633.9,102327.68,104252.74,102326.74,102348.65,102329.4,102323.68
284048.161088779,9263,102323.56,100625.8,102323.66,104255.67,102319.53,102345.69,102344.47,102317.57
284048.18147887,9264,102322.76,100609.6,102326.64,104255.67,102334.81,102336.58,102340.43,102319.65
284048.202427786,9265,102326.78,100627.9,102323.66,104258.95,102326.74,102340.6,102348.5,102317.57
284048.223198383,9266,102320.62,100621.75,102319.63,104250.56,102316.56,102342.74,102340.43,102317.57
284048.244090644,9267,102317.68,100626.85,102329.77,104259.68,102332.7,102345.69,102340.43,102327.7
284048.264240561,9268,102329.72,100622.8,102327.68,104252.74,102325.68,102331.73,102338.54,102321.59
284048.284393784,9269,102318.75,100625.8,102323.66,104252.74,102333.75,102345.69,102346.61,102325.61
284048.308403231,9270,102334.8,100627.9,102333.8,104255.67,102330.78,102352.68,102327.25,102335.74
284048.329057402,9271,102326.78,100626.85,102313.67,104260.77,102316.56,102341.67,102332.36,102318.61
284048.349454874,9272,102315.53,100621.75,102332.75,104258.59,102334.81,102349.72,102338.54,102322.63
284048.37012572,9273,102325.7,100617.7,102319.63,104244.71,102326.74,102348.9,102336.4,102326.66
284048.390534799,9274,102314.74,100618.75,102303.53,104244.71,102318.67,102336.58,102329.4,102319.65
284048.411201559,9275,102333.73,100626.85,102343.78,104275.01,102342.88,102363.69,102348.5,102338.72
284048.431625021,9276,102342.83,100648.15,102333.8,104282.68,102342.88,102361.8,102344.47,102328.74
284048.452294634,9277,102314.74,100629.85,102313.67,104255.67,102309.54,102340.6,102318.36,102319.65
284048.476434138,9278,102319.82,100624.9,102329.77,104259.68,102324.63,102333.62,102338.54,102333.66
284048.497093477,9279,102325.7,100626.85,102321.72,104244.71,102334.81,102343.8,102333.43,102309.52
284048.517503928,9280,102325.7,100643.05,102325.75,104252.74,102324.63,102335.51,102334.5,102326.66
284048.538104077,9281,102322.76,100622.8,102320.68,104259.68,102316.56,102345.69,102341.5,102319.65
284048.558565115,9282,102317.68,100622.8,102325.75,104258.59,102323.57,102346.76,102329.4,102323.68
284048.579203703,9283,102325.7,100633.9,102335.73,104284.87,102329.72,102345.69,102338.54,102319.65
284048.599749739,9284,102333.73,100640.05,102327.68,104255.67,102320.59,102346.76,102345.54,102324.72
284048.620600067,9285,102321.69,100636.0,102307.56,104248.73,102318.67,102337.64,102345.54,102327.7
284048.644411715,9286,102331.86,100627.9,102332.75,104244.71,102325.68,102346.76,102342.58,102323.68
284048.665027968,9287,102334.8,100642.0,102327.68,104268.81,102334.81,102349.72,102336.4,102319.65
284048.685587085,9288,102330.51,100647.1,102333.8,104292.9,102324.63,102355.64,102347.68,102327.7
284048.707240888,9289,102314.74,100629.85,102319.63,104258.59,102326.74,102347.83,102323.22,102318.61
284048.726628442,9290,102323.84,100643.05,102328.73,104259.68,102306.57,102345.69,102342.58,102319.65
284048.747249332,9291,102334.8,100631.95,102323.66,104252.74,102326.74,102355.88,102333.43,102318.61
284048.767637009,9292,102319.55,100636.0,102324.7,104267.71,102327.8,102346.76,102344.47,102321.59
284048.788280894,9293,102336.67,100646.05,102332.75,104269.9,102326.74,102347.83,102328.32,102318.61
284048.812489563,9294,102336.67,100630.9,102321.72,104258.59,102322.71,102337.64,102342.58,102325.61
284048.833085355,9295,102325.7,100646.2,102327.68,104276.84,102329.72,102355.64,102324.29,102323.68
284048.853550139,9296,102325.7,100647.1,102320.68,104260.77,102318.67,102363.93,102338.54,102318.61
284048.874192582,9297,102329.72,100652.2,102321.72,104259.68,102322.71,102347.83,102340.43,102327.7
284048.894794924,9298,102309.65,100636.0,102328.73,104268.81,102325.68,102347.83,102342.32,102318.61
284048.915469145,9299,102326.78,100643.05,102325.75,104267.71,102333.75,102345.69,102342.58,102311.61
284048.935719535,9300,102325.7,100651.15,102325.75,104260.77,102321.65,102343.8,102337.47,102327.7
284048.956470311,9301,102331.86,100642.0,102321.72,104264.79,102318.67,102351.85,102334.5,102329.79
284048.980456383,9302,102317.68,100640.05,102337.82,104272.82,102316.56,102337.64,102327.51,102319.65
284049.001122131,9303,102342.83,100648.15,102319.63,104267.71,102330.78,102344.63,102338.54,102319.65
284049.021564872,9304,102326.78,100651.15,102332.75,104272.82,102328.66,102341.67,102334.5,102331.72
284049.042163278,9305,102321.69,100651.15,102321.72,104272.82,102329.72,102330.66,102340.43,102319.65
284049.063176351,9306,102316.61,100643.05,102321.72,104276.84,102326.74,102347.83,102327.25,102329.79
284049.083351968,9307,102326.78,100644.1,102329.77,104276.84,102334.81,102334.68,102338.54,102317.57
284049.103896222,9308,102321.69,100647.1,102328.73,104284.87,102328.66,102347.83,102342.58,102320.7
284049.128052742,9309,102326.78,100648.15,102332.75,104271.73,102318.67,102340.6,102337.47,102330.68
284049.148014585,9310,102323.84,100658.19,102321.72,104284.87,102326.74,102344.63,102350.65,102327.7
284049.169126749,9311,102327.85,100643.05,102319.63,104266.62,102325.68,102346.76,102328.32,102314.59
284049.189238308,9312,102317.68,100652.2,102328.73,104283.78,102308.49,102345.69,102339.61,102325.76
284049.21026963,9313,102324.63,100660.3,102336.78,104272.82,102326.74,102349.72,102345.54,102327.7
284049.23079844,9314,102331.86,100659.25,102321.72,104272.82,102326.74,102341.67,102342.58,102327.7
284049.251314742,9315,102326.78,100656.25,102330.82,104275.74,102326.54,102352.92,102338.54,102327.7
284049.27165681,9316,102327.85,100656.25,102339.91,104272.82,102327.8,102349.72,102332.36,102325.76
284049.295994424,9317,102320.62,100664.35,102321.72,104264.79,102320.59,102337.64,102336.4,102320.7
284049.31609021,9318,102327.85,100652.2,102323.66,104259.68,102326.74,102337.64,102339.61,102326.66
284049.337087159,9319,102327.85,100652.2,102331.71,104284.87,102326.74,102347.83,102335.32,102329.64
284049.357240953,9320,102327.85,100656.25,102329.77,104283.78,102326.74,102341.67,102337.47,102325.76
284049.3782435,9321,102317.68,100655.2,102317.7,104291.07,102325.68,102344.63,102333.43,102319.65
284049.398823649,9322,102337.74,100660.3,102325.75,104284.87,102317.61,102350.79,102326.18,102329.79
284049.419320972,9323,102336.67,100664.35,102325.75,104285.96,102325.68,102343.56,102341.5,102322.63
284049.439372661,9324,102327.85,100659.25,102321.72,104268.81,102326.74,102345.69,102334.25,102317.57
284049.463419996,9325,102325.7,100664.35,102321.72,104281.95,102326.74,102341.67,102338.54,102323.68
284049.484045703,9326,102319.82,100650.1,102321.72,104288.89,102327.8,102336.58,102337.47,102311.61
284049.504476055,9327,102321.69,100658.19,102327.68,104273.92,102320.59,102362.87,102338.54,102325.76
284049.525190697,9328,102314.74,100658.19,102336.78,104284.87,102326.74,102341.67,102326.43,102323.68
284049.546332065,9329,102325.7,100658.19,102328.73,104275.01,102328.86,102348.9,102332.36,102323.68
284049.566147456,9330,102317.68,100658.19,102325.75,104280.85,102325.68,102338.71,102327.25,102319.65
284049.587465741,9331,102325.7,100660.14,102319.63,104283.78,102333.75,102347.83,102345.54,102319.65
284049.607372281,9332,102333.73,100654.15,102323.66,104276.84,102330.78,102351.85,102346.61,102327.7
284049.631470442,9333,102333.73,100655.2,102329.77,104284.87,102316.56,102353.75,102324.29,102325.61
284049.65209609,9334,102336.67,100655.2,102337.82,104270.64,102326.74,102340.6,102329.4,102324.72
284049.672579752,9335,102321.69,100656.25,102327.68,104284.87,102325.68,102345.69,102330.47,102319.65
284049.693197498,9336,102331.86,100664.35,102331.71,104282.68,102322.71,102349.96,102345.54,102321.74
284049.71355562,9337,102325.7,100660.3,102321.72,104296.92,102330.78,102345.69,102331.29,102317.57
284049.734304414,9338,102317.68,100659.25,102332.75,104284.87,102326.74,102346.76,102329.4,102319.65
284049.754743349,9339,102336.67,100663.3,102329.77,104283.78,102334.81,102344.63,102337.47,102323.68
284049.775278709,9340,102309.65,100664.35,102324.7,104294.35,102325.68,102344.63,102329.4,102315.63
284049.799448319,9341,102322.76,100660.3,102329.77,104284.87,102318.47,102345.69,102324.29,102324.72
284049.820074638,9342,102326.78,100675.45,102329.77,104295.09,102324.63,102349.72,102329.4,102335.74
284049.840606433,9343,102316.61,100659.25,102333.8,104292.9,102332.89,102350.79,102332.36,102321.74
284049.861126901,9344,102325.7,100657.14,102337.82,104300.93,102324.63,102338.71,102329.4,102319.65
284049.881639007,9345,102327.85,100670.34,102321.72,104287.79,102325.68,102345.69,102346.61,102323.68
284049.902308941,9346,102325.7,100666.29,102320.68,104300.93,102318.67,102345.69,102340.43,102325.76
284049.922696549,9347,102321.69,100666.29,102329.77,104292.9,102322.71,102345.69,102337.47,102326.66
284049.945164864,9348,102322.76,100658.19,102327.68,104303.12,102324.63,102337.64,102339.61,102329.79
284049.967488,9349,102325.7,100674.39,102329.77,104302.03,102334.81,102346.76,102337.47,102319.65
284049.988119726,9350,102321.69,100667.35,102329.77,104277.93,102326.74,102343.8,102330.47,102325.61
284050.008567174,9351,102317.68,100671.4,102328.73,104291.07,102331.64,102345.69,102332.61,102319.65
284050.029159461,9352,102321.69,100672.45,102325.75,104292.9,102326.74,102342.74,102338.54,102319.65
284050.049735543,9353,102323.84,100671.4,102329.77,104285.96,102333.75,102349.72,102337.47,102319.65
284050.070255261,9354,102331.86,100665.24,102328.73,104289.98,102320.59,102341.67,102336.4,102329.79
284050.090725032,9355,102325.7,100668.4,102330.82,104292.9,102334.81,102341.67,102329.4,102323.68
284050.112632379,9356,102330.79,100668.4,102321.72,104285.96,102329.72,102345.69,102328.32,102323.68
284050.135456653,9357,102315.53,100675.45,102324.7,104296.92,102326.74,102343.56,102342.58,102319.65
284050.156127819,9358,102341.76,100676.5,102327.68,104292.9,102329.72,102346.76,102336.4,102318.61
284050.176642989,9359,102319.55,100678.44,102324.7,104291.81,102334.81,102337.64,102344.47,102323.68
284050.197252953,9360,102325.7,100675.45,102328.73,104300.93,102333.75,102346.76,102349.57,102317.72
284050.217788163,9361,102319.55,100686.7,102324.7,104299.1,102322.51,102347.83,102346.61,102320.7
284050.238404356,9362,102318.75,100670.5,102330.82,104293.99,102318.67,102345.69,102330.47,102317.57
284050.258847818,9363,102317.68,100677.55,102326.79,104300.93,102326.74,102346.76,102349.57,102319.65
284050.283016897,9364,102331.86,100671.4,102336.78,104292.9,102334.81,102342.74,102332.36,102322.63
284050.303464455,9365,102318.75,100685.65,102332.75,104300.93,102329.72,102345.69,102345.54,102327.7
284050.324140368,9366,102330.79,100678.6,102329.77,104308.96,102318.67,102344.63,102336.4,102325.61
284050.344523549,9367,102316.61,100678.6,102330.82,104300.93,102321.65,102343.56,102329.4,102311.61
284050.365142746,9368,102326.78,100684.6,102321.72,104300.93,102330.78,102346.76,102345.54,102315.63
284050.385655393,9369,102326.78,100682.49,102325.75,104300.93,102325.68,102345.69,102333.43,102329.79
284050.406293169,9370,102321.69,100676.5,102331.71,104307.14,102332.7,102338.71,102338.54,102317.72
284050.426718403,9371,102321.69,100680.55,102323.66,104307.87,102324.63,102347.83,102344.47,102327.7
284050.451113103,9372,102327.85,100678.44,102325.75,104308.96,102334.81,102339.53,102328.32,102319.65
284050.471138001,9373,102326.78,100674.39,102324.7,104302.03,102325.68,102351.85,102328.32,102331.72
284050.492089312,9374,102326.78,100684.6,102320.68,104304.95,102325.68,102349.72,102336.4,102319.65
284050.512634427,9375,102321.69,100676.5,102330.82,104303.12,102324.63,102346.76,102337.47,102320.7
