t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282085.511134482,1779376128.2707047,126684,75.75,-52.20000076293945,-1461.43798828125,20.100000381469727,219.90000915527344,-1317.9320068359375
282085.513133226,1779376128.272704,126685,81.30000305175781,-52.80000305175781,-1461.43798828125,24.30000114440918,221.70001220703125,-1322.530029296875
282085.515140012,1779376128.2747045,126686,77.55000305175781,-54.150001525878906,-1464.8260498046875,30.30000114440918,227.10000610351562,-1317.9320068359375
282085.517138615,1779376128.2767043,126687,79.95000457763672,-52.80000305175781,-1458.2919921875,26.850000381469727,225.00001525878906,-1322.0460205078125
282085.519138761,1779376128.2787046,126688,74.10000610351562,-50.85000228881836,-1461.196044921875,21.30000114440918,224.25001525878906,-1318.9000244140625
282085.521136544,1779376128.2807057,126689,74.10000610351562,-51.60000228881836,-1460.7120361328125,28.05000114440918,225.00001525878906,-1318.657958984375
282085.523137191,1779376128.2827053,126690,79.05000305175781,-50.85000228881836,-1474.02197265625,25.200000762939453,228.75001525878906,-1318.9000244140625
282085.525136766,1779376128.284706,126691,71.4000015258789,-50.85000228881836,-1468.2139892578125,19.650001525878906,222.45001220703125,-1319.6259765625
282085.527133516,1779376128.2867036,126692,75.75,-52.80000305175781,-1467.2459716796875,19.650001525878906,217.35000610351562,-1314.0599365234375
282085.529135906,1779376128.2887056,126693,78.45000457763672,-53.85000228881836,-1467.2459716796875,27.750001907348633,220.95001220703125,-1316.47998046875
282085.531172196,1779376128.2907412,126694,75.0,-55.500003814697266,-1467.72998046875,19.200000762939453,220.95001220703125,-1311.39794921875
282085.533136929,1779376128.2927063,126695,78.9000015258789,-53.400001525878906,-1470.1500244140625,27.150001525878906,227.10000610351562,-1318.416015625
282085.535134411,1779376128.294704,126696,78.45000457763672,-48.30000305175781,-1461.43798828125,25.200000762939453,222.90000915527344,-1318.416015625
282085.537136399,1779376128.296705,126697,78.45000457763672,-48.900001525878906,-1465.3099365234375,19.200000762939453,224.25001525878906,-1319.8680419921875
282085.539134923,1779376128.2987044,126698,72.0,-54.000003814697266,-1466.52001953125,26.700000762939453,226.0500030517578,-1322.0460205078125
282085.541137072,1779376128.3007047,126699,73.95000457763672,-54.000003814697266,-1468.2139892578125,24.150001525878906,225.90000915527344,-1331.241943359375
282085.543135486,1779376128.3027058,126700,80.70000457763672,-53.10000228881836,-1464.342041015625,30.600000381469727,227.5500030517578,-1326.885986328125
282085.545133889,1779376128.3047042,126701,75.60000610351562,-52.95000076293945,-1464.342041015625,18.75,228.60000610351562,-1316.238037109375
282085.547134456,1779376128.3067045,126702,72.60000610351562,-48.150001525878906,-1459.260009765625,24.30000114440918,222.00001525878906,-1314.0599365234375
282085.549135062,1779376128.3087053,126703,82.05000305175781,-48.30000305175781,-1460.7120361328125,26.700000762939453,220.95001220703125,-1330.2740478515625
282085.551173726,1779376128.3107426,126704,80.70000457763672,-51.150001525878906,-1456.8399658203125,22.5,218.70001220703125,-1317.68994140625
282085.553137177,1779376128.3127067,126705,80.70000457763672,-51.30000305175781,-1462.406005859375,22.5,222.90000915527344,-1314.7860107421875
282085.555134639,1779376128.3147044,126706,75.9000015258789,-54.45000076293945,-1466.0360107421875,22.5,217.20001220703125,-1319.6259765625
282085.557137058,1779376128.316706,126707,78.60000610351562,-54.45000076293945,-1468.4559326171875,28.80000114440918,219.75001525878906,-1319.384033203125
282085.559134681,1779376128.3187048,126708,74.55000305175781,-42.900001525878906,-1462.1639404296875,24.30000114440918,219.75001525878906,-1318.657958984375
282085.561141186,1779376128.3207104,126709,76.6500015258789,-45.900001525878906,-1462.1639404296875,24.30000114440918,221.85000610351562,-1323.739990234375
282085.563135974,1779376128.322706,126710,78.0,-49.05000305175781,-1470.1500244140625,19.5,225.45001220703125,-1323.739990234375
282085.56513635,1779376128.3247063,126711,80.25,-46.05000305175781,-1467.2459716796875,21.150001525878906,223.50001525878906,-1320.1099853515625
282085.567135495,1779376128.326706,126712,81.0,-49.95000076293945,-1460.22802734375,24.150001525878906,221.10000610351562,-1317.2059326171875
282085.569135621,1779376128.3287055,126713,81.0,-49.650001525878906,-1464.342041015625,21.600000381469727,220.35000610351562,-1320.1099853515625
282085.571134885,1779376128.3307052,126714,73.5,-51.900001525878906,-1467.2459716796875,20.850000381469727,222.60000610351562,-1311.6400146484375
282085.573137144,1779376128.332706,126715,79.05000305175781,-51.900001525878906,-1459.7440185546875,25.950000762939453,223.95001220703125,-1323.0140380859375
282085.575136349,1779376128.334707,126716,81.75,-58.35000228881836,-1461.196044921875,21.150001525878906,222.60000610351562,-1315.511962890625
282085.577137266,1779376128.3367064,126717,78.0,-50.55000305175781,-1461.196044921875,22.200000762939453,225.15000915527344,-1325.1920166015625
282085.5791361,1779376128.338706,126718,80.55000305175781,-53.250003814697266,-1460.9539794921875,27.900001525878906,218.5500030517578,-1319.6259765625
282085.581135145,1779376128.3407047,126719,83.70000457763672,-43.650001525878906,-1472.81201171875,27.30000114440918,223.50001525878906,-1330.031982421875
282085.58313469,1779376128.342705,126720,77.25,-46.95000076293945,-1462.1639404296875,27.30000114440918,228.45001220703125,-1315.9959716796875
282085.585138461,1779376128.3447073,126721,77.25,-46.35000228881836,-1464.583984375,20.850000381469727,220.20001220703125,-1318.657958984375
282085.587137946,1779376128.3467066,126722,82.5,-53.85000228881836,-1462.8900146484375,28.500001907348633,220.20001220703125,-1323.739990234375
282085.590012275,1779376128.3495817,126723,73.95000457763672,-53.85000228881836,-1459.260009765625,19.05000114440918,221.25001525878906,-1315.511962890625
282085.591134643,1779376128.350705,126724,76.5,-48.750003814697266,-1450.3060302734375,18.75,226.65000915527344,-1315.511962890625
282085.593138895,1779376128.3527083,126725,80.70000457763672,-52.05000305175781,-1450.3060302734375,23.400001525878906,222.45001220703125,-1315.9959716796875
282085.595137539,1779376128.3547075,126726,79.5,-53.250003814697266,-1460.7120361328125,19.950000762939453,219.75001525878906,-1331.241943359375
282085.597136964,1779376128.3567076,126727,76.95000457763672,-45.60000228881836,-1464.0999755859375,24.0,223.8000030517578,-1321.803955078125
282085.599134095,1779376128.3587062,126728,75.30000305175781,-50.250003814697266,-1466.2779541015625,19.5,225.45001220703125,-1319.6259765625
282085.601185999,1779376128.3607497,126729,75.30000305175781,-45.45000076293945,-1464.0999755859375,27.150001525878906,226.0500030517578,-1325.4339599609375
282085.603140436,1779376128.3627055,126730,70.95000457763672,-49.35000228881836,-1459.501953125,19.350000381469727,221.10000610351562,-1313.5760498046875
282085.605163266,1779376128.364707,126731,84.75,-49.35000228881836,-1468.2139892578125,24.0,229.20001220703125,-1315.511962890625
282085.607139346,1779376128.366706,126732,75.30000305175781,-54.150001525878906,-1465.0679931640625,21.900001525878906,219.15000915527344,-1316.9639892578125
282085.609134855,1779376128.3687053,126733,78.75,-49.95000076293945,-1465.0679931640625,20.850000381469727,225.75001525878906,-1318.416015625
282085.611225278,1779376128.3707082,126734,76.5,-52.80000305175781,-1472.81201171875,20.850000381469727,225.3000030517578,-1313.5760498046875
282085.613144681,1779376128.3727098,126735,77.25,-56.55000305175781,-1463.1319580078125,17.100000381469727,216.60000610351562,-1319.6259765625
282085.615141522,1779376128.3747108,126736,80.55000305175781,-54.60000228881836,-1466.761962890625,21.450000762939453,216.60000610351562,-1315.0279541015625
282085.617137542,1779376128.3767092,126737,80.55000305175781,-53.55000305175781,-1467.488037109375,26.250001907348633,222.00001525878906,-1319.1419677734375
282085.619140653,1779376128.3787105,126738,75.45000457763672,-48.750003814697266,-1468.4559326171875,31.350000381469727,222.75001525878906,-1319.1419677734375
282085.621136742,1779376128.3807085,126739,74.25,-48.750003814697266,-1469.1820068359375,20.400001525878906,218.85000610351562,-1318.416015625
282085.623138351,1779376128.3827074,126740,78.45000457763672,-55.650001525878906,-1460.7120361328125,22.350000381469727,223.50001525878906,-1318.657958984375
282085.625176133,1779376128.3847437,126741,78.1500015258789,-48.750003814697266,-1460.7120361328125,24.750001907348633,219.90000915527344,-1317.447998046875
282085.627137951,1779376128.3867066,126742,79.05000305175781,-48.30000305175781,-1471.3599853515625,20.100000381469727,219.90000915527344,-1318.657958984375
282085.629139019,1779376128.3887079,126743,77.25,-47.25,-1469.4239501953125,17.400001525878906,223.65000915527344,-1317.9320068359375
282085.631138814,1779376128.3907084,126744,82.05000305175781,-49.500003814697266,-1462.406005859375,17.400001525878906,222.60000610351562,-1324.2239990234375
282085.633137628,1779376128.3927076,126745,82.05000305175781,-57.60000228881836,-1470.634033203125,25.05000114440918,221.5500030517578,-1319.384033203125
282085.635138055,1779376128.3947077,126746,80.55000305175781,-54.30000305175781,-1464.0999755859375,19.950000762939453,228.15000915527344,-1328.822021484375
282085.637139563,1779376128.396708,126747,83.10000610351562,-54.30000305175781,-1475.7159423828125,19.5,220.50001525878906,-1323.0140380859375
282085.639137976,1779376128.3987076,126748,77.25,-44.55000305175781,-1459.9859619140625,19.5,217.0500030517578,-1309.946044921875
282085.641138372,1779376128.4007084,126749,79.35000610351562,-48.150001525878906,-1459.9859619140625,27.750001907348633,221.40000915527344,-1326.64404296875
282085.64313941,1779376128.4027085,126750,76.5,-54.60000228881836,-1467.488037109375,24.900001525878906,221.40000915527344,-1323.498046875
282085.645139706,1779376128.4047098,126751,81.1500015258789,-51.150001525878906,-1463.8580322265625,24.150001525878906,227.70001220703125,-1320.8359375
282085.647138781,1779376128.4067075,126752,77.25,-49.80000305175781,-1462.64794921875,25.05000114440918,226.20001220703125,-1320.8359375
282085.649137705,1779376128.408708,126753,77.25,-49.05000305175781,-1467.72998046875,20.700000762939453,220.8000030517578,-1317.2059326171875
282085.651138412,1779376128.4107084,126754,76.20000457763672,-54.45000076293945,-1461.196044921875,21.30000114440918,220.20001220703125,-1322.2879638671875
282085.653139519,1779376128.4127088,126755,76.05000305175781,-54.45000076293945,-1456.114013671875,25.05000114440918,229.65000915527344,-1323.0140380859375
282085.655139074,1779376128.414709,126756,75.45000457763672,-47.55000305175781,-1457.5660400390625,18.450000762939453,225.45001220703125,-1323.739990234375
282085.657137708,1779376128.4167075,126757,76.6500015258789,-55.650001525878906,-1457.5660400390625,22.5,223.65000915527344,-1316.47998046875
282085.659139266,1779376128.4187083,126758,79.05000305175781,-51.750003814697266,-1466.2779541015625,22.350000381469727,225.90000915527344,-1322.2879638671875
282085.66113818,1779376128.4207082,126759,76.80000305175781,-47.10000228881836,-1467.9720458984375,21.0,220.0500030517578,-1316.9639892578125
282085.663139568,1779376128.4227087,126760,76.20000457763672,-45.0,-1461.9219970703125,25.05000114440918,224.25001525878906,-1321.0780029296875
282085.665138783,1779376128.4247081,126761,76.20000457763672,-52.500003814697266,-1461.196044921875,26.850000381469727,219.75001525878906,-1315.0279541015625
282085.667141542,1779376128.4267108,126762,80.4000015258789,-49.650001525878906,-1467.72998046875,26.850000381469727,222.45001220703125,-1317.447998046875
282085.669138904,1779376128.4287086,126763,74.10000610351562,-49.650001525878906,-1469.907958984375,21.600000381469727,222.90000915527344,-1317.9320068359375
282085.671137938,1779376128.430708,126764,76.5,-54.900001525878906,-1461.679931640625,22.200000762939453,222.90000915527344,-1321.803955078125
282085.673141059,1779376128.4327114,126765,75.45000457763672,-49.20000076293945,-1461.679931640625,27.750001907348633,222.45001220703125,-1324.949951171875
282085.67513813,1779376128.4347079,126766,78.45000457763672,-47.70000076293945,-1471.60205078125,24.150001525878906,224.25001525878906,-1324.949951171875
282085.677139478,1779376128.4367101,126767,74.55000305175781,-48.0,-1469.4239501953125,23.25,226.65000915527344,-1312.1240234375
282085.679143059,1779376128.4387124,126768,80.10000610351562,-52.95000076293945,-1473.053955078125,18.75,216.45001220703125,-1318.1739501953125
282085.681138458,1779376128.4407086,126769,80.10000610351562,-49.650001525878906,-1472.0859375,28.05000114440918,219.90000915527344,-1320.593994140625
282085.683139706,1779376128.4427092,126770,79.5,-53.400001525878906,-1470.634033203125,24.600000381469727,222.90000915527344,-1322.530029296875
282085.685140012,1779376128.4447105,126771,85.35000610351562,-53.400001525878906,-1463.3740234375,15.300000190734863,221.10000610351562,-1313.8179931640625
282085.687141961,1779376128.4467108,126772,75.75,-51.60000228881836,-1470.8759765625,25.80000114440918,222.00001525878906,-1319.1419677734375
282085.6891377,1779376128.4487085,126773,76.80000305175781,-53.85000228881836,-1470.8759765625,24.150001525878906,219.45001220703125,-1311.156005859375
282085.691139609,1779376128.4507105,126774,81.1500015258789,-46.650001525878906,-1462.64794921875,20.25,222.90000915527344,-1323.739990234375
282085.693137441,1779376128.4527082,126775,81.45000457763672,-49.80000305175781,-1465.7939453125,22.5,223.8000030517578,-1315.511962890625
282085.695136836,1779376128.454709,126776,77.55000305175781,-52.500003814697266,-1467.0040283203125,22.5,221.70001220703125,-1316.238037109375
282085.697136311,1779376128.4567087,126777,77.55000305175781,-51.60000228881836,-1467.488037109375,19.950000762939453,220.50001525878906,-1318.9000244140625
282085.699199292,1779376128.4587696,126778,81.0,-54.30000305175781,-1468.4559326171875,26.850000381469727,220.50001525878906,-1319.6259765625
282085.701169803,1779376128.4607112,126779,74.55000305175781,-54.30000305175781,-1461.43798828125,24.450000762939453,221.5500030517578,-1321.803955078125
282085.703142668,1779376128.4627097,126780,78.60000610351562,-48.750003814697266,-1463.3740234375,25.650001525878906,226.50001525878906,-1321.803955078125
282085.705142944,1779376128.4647105,126781,78.75,-52.05000305175781,-1463.3740234375,25.500001907348633,223.8000030517578,-1323.2559814453125
282085.707138423,1779376128.4667087,126782,77.25,-47.10000228881836,-1475.23193359375,27.150001525878906,228.75001525878906,-1318.1739501953125
282085.709140482,1779376128.4687095,126783,79.5,-49.35000228881836,-1459.7440185546875,17.400001525878906,226.65000915527344,-1319.6259765625
282085.711143903,1779376128.4707096,126784,78.1500015258789,-53.85000228881836,-1460.22802734375,21.450000762939453,223.0500030517578,-1314.5439453125
282085.713141234,1779376128.472709,126785,78.1500015258789,-50.10000228881836,-1463.8580322265625,22.05000114440918,224.85000610351562,-1319.8680419921875
282085.715139147,1779376128.47471,126786,78.30000305175781,-41.85000228881836,-1462.8900146484375,24.750001907348633,225.75001525878906,-1316.238037109375
282085.717138922,1779376128.4767103,126787,76.20000457763672,-41.85000228881836,-1458.7760009765625,27.150001525878906,226.95001220703125,-1325.91796875
282085.719337799,1779376128.4787853,126788,79.80000305175781,-51.900001525878906,-1471.843994140625,26.700000762939453,225.45001220703125,-1321.3199462890625
282085.72114947,1779376128.480711,126789,69.0,-50.250003814697266,-1471.843994140625,26.100000381469727,225.75001525878906,-1318.657958984375
282085.723257559,1779376128.4827156,126790,74.85000610351562,-42.60000228881836,-1474.989990234375,26.100000381469727,224.5500030517578,-1321.56201171875
282085.725152186,1779376128.48471,126791,78.75,-42.900001525878906,-1467.2459716796875,15.750000953674316,227.40000915527344,-1314.0599365234375
282085.727178251,1779376128.4867423,126792,78.60000610351562,-51.750003814697266,-1471.60205078125,23.850000381469727,227.40000915527344,-1314.7860107421875
282085.729148552,1779376128.4887102,126793,78.60000610351562,-50.55000305175781,-1459.260009765625,17.100000381469727,222.75001525878906,-1311.8819580078125
282085.731140485,1779376128.4907103,126794,74.4000015258789,-50.250003814697266,-1465.7939453125,19.200000762939453,219.75001525878906,-1311.8819580078125
282085.733139359,1779376128.4927106,126795,78.45000457763672,-50.250003814697266,-1471.843994140625,18.30000114440918,227.40000915527344,-1317.68994140625
282085.735140377,1779376128.4947107,126796,76.20000457763672,-52.35000228881836,-1469.666015625,28.350000381469727,220.50001525878906,-1312.6080322265625
282085.73713898,1779376128.4967105,126797,78.60000610351562,-46.5,-1469.666015625,24.150001525878906,228.75001525878906,-1316.9639892578125
282085.739142532,1779376128.4987116,126798,82.6500015258789,-52.35000228881836,-1470.634033203125,23.700000762939453,221.5500030517578,-1326.1600341796875
282085.741147425,1779376128.5007122,126799,76.05000305175781,-51.45000076293945,-1470.3919677734375,22.950000762939453,226.0500030517578,-1316.9639892578125
282085.743137135,1779376128.5027092,126800,77.85000610351562,-47.70000076293945,-1466.761962890625,27.750001907348633,229.95001220703125,-1320.1099853515625
282085.745148227,1779376128.5047143,126801,77.85000610351562,-50.400001525878906,-1471.1180419921875,23.700000762939453,221.10000610351562,-1330.5159912109375
282085.74713931,1779376128.506711,126802,80.70000457763672,-48.0,-1456.114013671875,24.0,229.50001525878906,-1322.0460205078125
282085.749145415,1779376128.508712,126803,82.20000457763672,-48.0,-1467.72998046875,19.200000762939453,226.50001525878906,-1321.3199462890625
282085.751142065,1779376128.5107126,126804,79.20000457763672,-46.80000305175781,-1461.43798828125,19.200000762939453,222.45001220703125,-1312.365966796875
282085.753148361,1779376128.512713,126805,79.6500015258789,-54.150001525878906,-1461.43798828125,26.250001907348633,226.20001220703125,-1317.9320068359375
282085.75601017,1779376128.5155811,126806,80.25,-45.150001525878906,-1469.1820068359375,22.650001525878906,226.20001220703125,-1311.39794921875
282085.757139739,1779376128.516711,126807,75.0,-57.900001525878906,-1462.1639404296875,24.0,220.20001220703125,-1321.3199462890625
282085.759139845,1779376128.5187109,126808,76.20000457763672,-51.60000228881836,-1462.406005859375,23.25,223.95001220703125,-1321.3199462890625
282085.761150317,1779376128.5207136,126809,76.20000457763672,-41.55000305175781,-1474.02197265625,32.85000228881836,222.60000610351562,-1321.0780029296875
282085.76314224,1779376128.5227113,126810,74.10000610351562,-50.10000228881836,-1471.60205078125,25.80000114440918,226.0500030517578,-1323.2559814453125
282085.765149647,1779376128.5247126,126811,79.05000305175781,-50.10000228881836,-1470.1500244140625,23.850000381469727,220.65000915527344,-1317.447998046875
282085.7671408,1779376128.5267107,126812,77.10000610351562,-51.45000076293945,-1469.666015625,21.900001525878906,216.15000915527344,-1316.238037109375
282085.769149629,1779376128.528711,126813,82.20000457763672,-55.650001525878906,-1469.666015625,17.850000381469727,227.70001220703125,-1325.4339599609375
282085.771142574,1779376128.5307121,126814,83.25,-49.95000076293945,-1468.4559326171875,16.350000381469727,222.90000915527344,-1322.2879638671875
282085.773150131,1779376128.5327122,126815,79.80000305175781,-51.750003814697266,-1461.196044921875,17.55000114440918,224.25001525878906,-1320.8359375
282085.775141143,1779376128.5347116,126816,79.05000305175781,-45.75,-1462.8900146484375,15.000000953674316,222.00001525878906,-1331.7259521484375
282085.777142661,1779376128.5367122,126817,79.05000305175781,-49.20000076293945,-1458.050048828125,25.350000381469727,220.0500030517578,-1312.6080322265625
282085.779141996,1779376128.5387113,126818,75.9000015258789,-53.55000305175781,-1471.60205078125,25.350000381469727,220.95001220703125,-1313.333984375
282085.781141721,1779376128.5407107,126819,75.0,-53.55000305175781,-1472.5699462890625,28.05000114440918,225.15000915527344,-1329.06396484375
282085.783141577,1779376128.542711,126820,77.55000305175781,-47.85000228881836,-1456.35595703125,23.100000381469727,225.15000915527344,-1322.0460205078125
282085.785142544,1779376128.5447116,126821,74.4000015258789,-47.70000076293945,-1456.35595703125,23.850000381469727,222.15000915527344,-1317.2059326171875
282085.78714949,1779376128.5467112,126822,75.30000305175781,-40.5,-1473.780029296875,20.55000114440918,223.35000610351562,-1317.2059326171875
282085.789143277,1779376128.548713,126823,80.10000610351562,-50.10000228881836,-1465.552001953125,22.80000114440918,223.8000030517578,-1319.8680419921875
282085.79114836,1779376128.5507116,126824,80.85000610351562,-48.0,-1467.9720458984375,21.450000762939453,225.45001220703125,-1312.6080322265625
282085.793189799,1779376128.5527518,126825,80.85000610351562,-48.60000228881836,-1459.260009765625,27.600000381469727,229.95001220703125,-1318.9000244140625
282085.795152749,1779376128.5547125,126826,83.70000457763672,-49.35000228881836,-1469.1820068359375,15.90000057220459,221.10000610351562,-1314.0599365234375
282085.797144362,1779376128.5567117,126827,77.10000610351562,-49.35000228881836,-1470.634033203125,22.650001525878906,223.20001220703125,-1322.2879638671875
282085.799143586,1779376128.5587122,126828,79.35000610351562,-47.10000228881836,-1462.406005859375,27.30000114440918,230.25001525878906,-1316.9639892578125
282085.801142871,1779376128.5607114,126829,75.0,-45.0,-1462.406005859375,28.650001525878906,220.0500030517578,-1320.35205078125
282085.803142376,1779376128.5627115,126830,75.9000015258789,-42.150001525878906,-1473.780029296875,24.450000762939453,225.60000610351562,-1323.0140380859375
282085.80514116,1779376128.564712,126831,75.9000015258789,-45.30000305175781,-1464.342041015625,20.400001525878906,220.95001220703125,-1314.0599365234375
282085.80715051,1779376128.5667126,126832,77.85000610351562,-46.80000305175781,-1463.3740234375,20.400001525878906,223.20001220703125,-1315.511962890625
282085.809142974,1779376128.568712,126833,77.85000610351562,-54.60000228881836,-1473.053955078125,19.950000762939453,224.25001525878906,-1332.4520263671875
282085.811153566,1779376128.5707133,126834,77.70000457763672,-47.55000305175781,-1467.72998046875,22.5,224.25001525878906,-1310.6719970703125
282085.813142775,1779376128.572713,126835,73.20000457763672,-47.55000305175781,-1461.43798828125,22.350000381469727,222.00001525878906,-1319.8680419921875
282085.815149802,1779376128.5747118,126836,80.4000015258789,-51.60000228881836,-1465.0679931640625,15.15000057220459,224.5500030517578,-1319.8680419921875
282085.817144009,1779376128.5767124,126837,78.75,-45.60000228881836,-1465.0679931640625,28.650001525878906,218.25001525878906,-1309.7039794921875
282085.819143333,1779376128.578713,126838,71.10000610351562,-43.35000228881836,-1469.666015625,31.950000762939453,221.25001525878906,-1321.3199462890625
282085.821142368,1779376128.5807114,126839,79.6500015258789,-52.650001525878906,-1459.9859619140625,26.250001907348633,225.00001525878906,-1320.1099853515625
282085.823143455,1779376128.582711,126840,84.9000015258789,-49.500003814697266,-1467.72998046875,21.450000762939453,232.0500030517578,-1322.530029296875
282085.825143641,1779376128.5847137,126841,84.9000015258789,-50.55000305175781,-1471.60205078125,21.600000381469727,220.65000915527344,-1316.47998046875
282085.827157307,1779376128.5867183,126842,79.5,-48.900001525878906,-1464.0999755859375,22.80000114440918,231.00001525878906,-1323.498046875
282085.829146657,1779376128.5887158,126843,80.25,-48.900001525878906,-1462.8900146484375,21.450000762939453,222.75001525878906,-1324.2239990234375
282085.831154405,1779376128.5907161,126844,80.4000015258789,-49.05000305175781,-1467.0040283203125,18.450000762939453,225.90000915527344,-1320.1099853515625
282085.833151797,1779376128.5927148,126845,79.20000457763672,-54.45000076293945,-1467.0040283203125,20.25,227.5500030517578,-1327.1280517578125
282085.835154787,1779376128.5947173,126846,83.70000457763672,-51.900001525878906,-1470.1500244140625,20.25,226.20001220703125,-1320.8359375
282085.83714669,1779376128.5967157,126847,79.80000305175781,-46.05000305175781,-1466.52001953125,19.950000762939453,223.20001220703125,-1323.98193359375
282085.839142119,1779376128.598712,126848,74.85000610351562,-42.900001525878906,-1469.666015625,20.400001525878906,223.20001220703125,-1319.1419677734375
282085.841142546,1779376128.6007128,126849,74.85000610351562,-46.35000228881836,-1471.1180419921875,22.950000762939453,223.50001525878906,-1322.530029296875
282085.843143302,1779376128.6027122,126850,78.0,-49.20000076293945,-1462.1639404296875,17.55000114440918,215.5500030517578,-1322.530029296875
282085.845140995,1779376128.6047118,126851,74.10000610351562,-49.20000076293945,-1467.72998046875,23.700000762939453,221.70001220703125,-1315.7540283203125
282085.847149223,1779376128.6067128,126852,80.4000015258789,-48.60000228881836,-1470.3919677734375,17.55000114440918,224.85000610351562,-1328.5799560546875
282085.84914326,1779376128.6087124,126853,78.1500015258789,-52.80000305175781,-1470.3919677734375,20.25,226.50001525878906,-1321.803955078125
282085.851149275,1779376128.6107123,126854,81.0,-46.95000076293945,-1463.1319580078125,17.850000381469727,218.70001220703125,-1313.092041015625
282085.853142801,1779376128.6127129,126855,80.10000610351562,-53.10000228881836,-1469.4239501953125,27.150001525878906,226.8000030517578,-1320.8359375
282085.85515177,1779376128.614714,126856,81.30000305175781,-51.30000305175781,-1469.666015625,21.450000762939453,218.40000915527344,-1325.4339599609375
282085.857142742,1779376128.6167128,126857,81.30000305175781,-51.60000228881836,-1464.8260498046875,27.000001907348633,228.90000915527344,-1327.3699951171875
282085.85914413,1779376128.6187143,126858,80.70000457763672,-51.30000305175781,-1465.0679931640625,24.30000114440918,220.0500030517578,-1314.302001953125
282085.861143475,1779376128.6207137,126859,78.1500015258789,-51.30000305175781,-1471.3599853515625,31.350000381469727,227.40000915527344,-1316.9639892578125
282085.86314308,1779376128.6227133,126860,76.5,-54.45000076293945,-1467.488037109375,31.350000381469727,225.90000915527344,-1311.39794921875
282085.865142785,1779376128.624713,126861,81.9000015258789,-50.55000305175781,-1467.488037109375,20.400001525878906,222.60000610351562,-1319.6259765625
282085.867151604,1779376128.6267152,126862,74.85000610351562,-47.55000305175781,-1466.2779541015625,23.850000381469727,222.60000610351562,-1325.4339599609375
282085.869143268,1779376128.628714,126863,74.85000610351562,-45.75,-1461.43798828125,21.75,223.0500030517578,-1318.1739501953125
282085.871143874,1779376128.6307144,126864,80.10000610351562,-57.45000076293945,-1465.552001953125,21.900001525878906,224.10000610351562,-1318.1739501953125
282085.873149659,1779376128.6327157,126865,80.10000610351562,-54.60000228881836,-1463.8580322265625,20.25,227.85000610351562,-1319.6259765625
282085.875141392,1779376128.6347134,126866,77.25,-51.45000076293945,-1466.0360107421875,24.450000762939453,227.40000915527344,-1320.8359375
282085.87714933,1779376128.6367147,126867,77.4000015258789,-51.45000076293945,-1453.93603515625,25.500001907348633,224.5500030517578,-1326.4019775390625
282085.879143186,1779376128.6387148,126868,81.1500015258789,-47.85000228881836,-1469.1820068359375,23.25,220.65000915527344,-1317.68994140625
