t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280606.995252969,3403,102346.05,100636.89,102365.1,104941.9,102361.94,102377.63,102361.84,102345.86
280607.014327571,3404,102348.19,100635.84,102357.04,104938.6,102353.86,102376.56,102363.99,102337.82
280607.03478865,3405,102348.19,100626.68,102361.07,104938.6,102345.79,102376.56,102372.06,102340.79
280607.055443602,3406,102352.21,100633.74,102355.99,104938.98,102353.86,102376.56,102363.99,102341.84
280607.075801696,3407,102348.19,100616.48,102362.11,104951.04,102349.83,102383.55,102361.84,102353.9
280607.096444891,3408,102346.05,100629.69,102357.04,104934.96,102354.72,102368.5,102365.06,102343.92
280607.117511737,3409,102354.07,100632.69,102357.04,104934.58,102354.92,102376.56,102362.91,102343.77
280607.137721396,3410,102358.36,100626.68,102354.95,104951.04,102343.68,102376.56,102363.99,102349.88
280607.161701189,3411,102362.1,100626.68,102357.04,104944.82,102337.72,102373.6,102363.99,102344.82
280607.182317473,3412,102367.19,100631.78,102363.01,104940.8,102358.96,102381.66,102372.06,102350.92
280607.202715898,3413,102356.22,100626.68,102357.04,104940.8,102345.79,102378.69,102368.02,102347.79
280607.223386554,3414,102358.09,100620.53,102358.08,104928.74,102345.79,102377.63,102365.06,102339.75
280607.243828734,3415,102356.22,100634.79,102348.97,104943.0,102352.81,102376.56,102365.88,102348.84
280607.264511799,3416,102347.12,100620.53,102351.96,104938.98,102354.92,102378.69,102363.99,102343.77
280607.284906739,3417,102344.18,100618.58,102355.99,104925.82,102354.92,102373.6,102368.02,102341.84
280607.305520008,3418,102359.16,100624.58,102357.04,104926.92,102345.79,102380.59,102372.06,102341.84
280607.330674589,3419,102350.06,100624.58,102361.07,104934.96,102353.86,102378.46,102365.06,102343.77
280607.350281777,3420,102346.05,100626.68,102358.08,104919.99,102361.94,102367.43,102374.21,102346.9
280607.370751489,3421,102355.15,100622.63,102357.04,104925.82,102361.94,102385.69,102362.91,102340.79
280607.391371018,3422,102364.25,100631.78,102351.96,104912.67,102375.1,102378.69,102363.99,102350.92
280607.411848081,3423,102346.05,100622.63,102372.11,104922.91,102361.94,102376.56,102362.91,102340.79
280607.432450885,3424,102348.19,100636.89,102351.96,104916.69,102370.01,102371.46,102362.91,102348.84
280607.453125096,3425,102348.19,100632.83,102357.04,104914.49,102358.96,102377.63,102362.91,102348.84
280607.477203118,3426,102354.07,100626.68,102357.04,104910.85,102353.86,102373.6,102361.84,102347.79
280607.497671529,3427,102348.19,100626.68,102353.01,104918.89,102359.82,102371.46,102368.02,102349.88
280607.518323637,3428,102347.12,100628.78,102365.1,104902.81,102353.86,102382.72,102368.02,102340.79
280607.538713679,3429,102346.05,100638.84,102357.04,104897.7,102355.98,102374.66,102365.06,102340.79
280607.559457206,3430,102346.05,100636.89,102357.04,104897.7,102340.7,102376.56,102362.91,102346.9
280607.579976413,3431,102358.09,100643.94,102361.07,104903.91,102353.86,102390.78,102369.92,102354.95
280607.60065431,3432,102356.22,100630.73,102355.99,104898.79,102345.79,102379.52,102362.91,102345.86
280607.621073296,3433,102356.22,100640.94,102358.08,104893.68,102342.82,102369.57,102350.8,102342.88
280607.645241143,3434,102363.17,100626.68,102357.04,104894.78,102350.89,102370.63,102374.21,102341.84
280607.666093274,3435,102364.25,100638.84,102365.1,104898.79,102340.7,102382.72,102363.99,102344.82
280607.686385949,3436,102360.23,100640.79,102358.08,104898.79,102353.86,102382.72,102365.06,102346.75
280607.706889933,3437,102354.07,100648.0,102354.95,104891.86,102341.76,102382.72,102362.91,102341.84
280607.727540869,3438,102350.06,100646.95,102362.11,104894.78,102353.86,102378.69,102357.8,102348.84
280607.747814445,3439,102344.18,100651.0,102348.97,104888.94,102350.89,102352.38,102359.95,102340.79
280607.768387444,3440,102355.15,100642.89,102357.04,104879.8,102353.86,102367.43,102368.02,102342.88
280607.788851918,3441,102348.19,100643.94,102347.93,104879.8,102343.68,102359.37,102366.13,102342.88
280607.813235592,3442,102346.05,100645.9,102355.99,104878.7,102345.79,102367.43,102373.13,102342.88
280607.833699506,3443,102360.23,100651.0,102355.99,104883.82,102349.83,102368.5,102366.95,102352.86
280607.854298344,3444,102357.29,100659.1,102362.11,104878.7,102353.86,102367.43,102357.8,102350.92
280607.87545128,3445,102355.15,100669.31,102357.04,104878.7,102358.96,102381.66,102375.03,102340.79
280607.895468978,3446,102354.07,100663.16,102353.01,104879.8,102360.02,102378.69,102368.02,102348.84
280607.915844258,3447,102344.97,100668.26,102365.1,104874.68,102349.83,102358.31,102372.06,102349.88
280607.936500863,3448,102349.26,100668.26,102357.04,104875.78,102357.9,102368.5,102366.13,102342.88
280607.956942682,3449,102348.19,100675.32,102357.04,104879.8,102345.79,102372.53,102362.91,102341.84
280607.981253767,3450,102346.05,100662.11,102357.04,104862.63,102361.94,102369.57,102369.1,102341.84
280608.001361882,3451,102343.11,100667.21,102351.96,104870.67,102357.9,102366.6,102368.02,102341.84
280608.022305682,3452,102351.13,100675.32,102353.01,104862.63,102346.85,102365.54,102368.02,102340.79
280608.042404363,3453,102343.11,100675.32,102354.95,104862.63,102348.77,102363.4,102356.98,102333.79
280608.063395785,3454,102354.07,100681.47,102351.96,104854.59,102347.91,102373.6,102370.99,102350.92
280608.083626525,3455,102354.07,100668.11,102357.04,104866.65,102347.91,102368.5,102361.84,102345.86
280608.104515101,3456,102354.07,100681.32,102354.95,104846.55,102354.92,102374.66,102362.91,102349.88
280608.12493605,3457,102346.05,100675.32,102348.97,104855.69,102343.87,102374.43,102363.99,102344.82
280608.148694178,3458,102354.07,100677.27,102353.01,104862.63,102353.86,102374.66,102366.13,102348.84
280608.169302169,3459,102342.03,100691.53,102357.04,104862.63,102359.82,102381.66,102355.91,102339.75
280608.190309595,3460,102354.07,100677.42,102350.92,104843.63,102354.92,102372.53,102363.99,102346.9
280608.210507657,3461,102346.05,100683.42,102355.99,104838.52,102353.86,102378.69,102363.99,102349.88
280608.23144056,3462,102346.05,100684.47,102357.04,104852.39,102361.94,102390.78,102361.02,102353.9
280608.251515825,3463,102344.97,100688.52,102358.08,104850.57,102342.82,102377.63,102362.91,102344.82
280608.27248947,3464,102343.11,100691.53,102348.97,104830.48,102341.76,102373.6,102362.91,102344.82
280608.292907104,3465,102357.01,100675.32,102353.01,104834.5,102345.79,102368.5,102368.02,102350.92
280608.316691271,3466,102356.22,100696.63,102365.1,104830.48,102361.94,102376.56,102372.06,102345.86
280608.337302107,3467,102348.19,100707.74,102365.1,104838.52,102359.82,102376.56,102372.06,102358.97
280608.357783367,3468,102342.03,100701.73,102365.1,104830.48,102345.79,102370.63,102370.17,102338.86
280608.378368373,3469,102332.14,100683.42,102345.99,104824.27,102347.91,102356.41,102355.91,102341.84
280608.398806057,3470,102338.02,100677.42,102353.01,104826.46,102345.79,102352.38,102352.69,102341.84
280608.419484535,3471,102355.15,100692.58,102348.97,104822.44,102345.79,102360.44,102351.87,102340.79
280608.440497159,3472,102365.32,100707.74,102371.07,104830.48,102351.75,102380.59,102372.06,102357.92
280608.461910849,3473,102344.18,100718.85,102364.05,104831.58,102351.75,102381.66,102377.17,102352.86
280608.484847335,3474,102350.06,100705.64,102361.07,104802.35,102345.79,102368.5,102370.99,102342.88
280608.50541206,3475,102356.22,100699.63,102347.93,104810.39,102341.76,102376.56,102363.99,102332.75
280608.525767019,3476,102351.93,100715.84,102357.04,104794.31,102337.72,102376.56,102365.06,102358.97
280608.546397074,3477,102362.1,100716.89,102364.05,104807.47,102347.91,102383.55,102372.06,102356.88
280608.566957233,3478,102360.23,100725.0,102365.1,104806.37,102355.98,102383.55,102368.02,102345.86
280608.587668391,3479,102356.22,100716.89,102354.05,104793.22,102348.77,102377.63,102368.02,102345.86
280608.608104782,3480,102348.99,100711.79,102355.99,104798.33,102350.89,102364.47,102372.06,102342.88
280608.632258059,3481,102342.03,100716.89,102355.99,104791.39,102350.89,102368.5,102358.88,102338.86
280608.652699508,3482,102340.17,100726.05,102357.04,104784.45,102345.79,102360.44,102359.12,102342.88
280608.67330816,3483,102352.21,100711.79,102354.95,104782.26,102355.98,102368.5,102372.06,102342.88
280608.693772254,3484,102342.03,100725.0,102360.02,104782.26,102361.94,102380.59,102355.91,102346.9
280608.714410271,3485,102358.09,100723.95,102373.16,104778.24,102353.86,102379.52,102373.13,102350.92
280608.734886233,3486,102348.19,100719.9,102354.95,104766.19,102354.92,102370.4,102365.06,102346.9
280608.755462717,3487,102329.99,100717.94,102348.97,104766.19,102353.86,102364.47,102365.06,102342.88
280608.776249089,3488,102348.19,100715.84,102357.04,104762.17,102353.86,102373.6,102354.84,102341.84
280608.800276143,3489,102348.19,100726.05,102348.97,104761.44,102353.86,102378.69,102366.13,102342.88
280608.8207289,3490,102358.09,100742.26,102357.04,104750.11,102353.86,102368.5,102363.99,102349.88
280608.841516884,3491,102356.22,100734.16,102358.08,104750.11,102346.85,102369.57,102361.02,102342.88
280608.861797901,3492,102346.05,100740.16,102351.96,104742.08,102353.86,102376.56,102363.99,102350.92
280608.882336006,3493,102354.07,100742.26,102357.04,104734.04,102346.85,102376.56,102377.17,102346.9
280608.90285326,3494,102356.22,100736.11,102354.95,104736.96,102349.83,102376.56,102366.13,102358.97
280608.923494072,3495,102356.22,100729.95,102366.14,104734.04,102353.86,102362.34,102365.06,102332.75
280608.943990274,3496,102340.96,100738.06,102347.93,104967.11,102345.79,102363.4,102359.95,102354.95
280608.968269581,3497,102355.15,100741.21,102365.1,105052.6,102349.83,102368.5,102362.91,102357.03
280608.988719643,3498,102356.22,100744.21,102348.97,105043.46,102335.6,102368.5,102363.99,102350.92
280609.00933105,3499,102342.03,100731.0,102357.04,105024.47,102347.71,102368.5,102363.99,102341.84
280609.029841394,3500,102355.15,100743.16,102357.04,105003.28,102341.76,102378.46,102358.88,102351.97
280609.050486762,3501,102352.21,100749.32,102350.92,104976.25,102352.81,102376.56,102363.99,102354.95
280609.070849462,3502,102346.05,100739.11,102348.84,104967.11,102347.71,102368.5,102366.13,102358.97
280609.091505496,3503,102354.07,100745.26,102357.04,104936.06,102358.96,102384.62,102365.06,102353.9
280609.111968488,3504,102332.14,100740.16,102364.05,104911.95,102349.83,102376.56,102359.95,102342.88
280609.136279513,3505,102356.22,100741.21,102355.99,104895.87,102350.89,102376.56,102363.99,102350.92
280609.156767413,3506,102356.22,100748.27,102365.1,104894.78,102354.92,102366.6,102368.02,102358.97
280609.177335464,3507,102350.06,100766.58,102363.01,104894.05,102342.82,102365.54,102363.99,102358.97
280609.197826659,3508,102348.19,100756.37,102369.13,104874.68,102345.79,102372.53,102365.06,102353.01
280609.218437274,3509,102354.07,100757.42,102346.89,104854.59,102347.91,102376.56,102370.17,102344.97
280609.238912004,3510,102346.05,100756.37,102355.99,104849.85,102354.92,102369.57,102373.13,102343.92
280609.25953614,3511,102354.07,100760.42,102354.95,104835.6,102355.78,102379.52,102363.99,102346.9
280609.280134547,3512,102356.22,100769.58,102361.07,104839.62,102348.77,102378.46,102363.99,102346.9
280609.304294784,3513,102348.19,100757.42,102354.95,104835.6,102338.78,102370.4,102363.99,102350.92
280609.324297249,3514,102344.18,100760.42,102360.02,104823.54,102339.84,102383.55,102358.88,102350.92
280609.345372488,3515,102346.05,100755.32,102353.01,104811.49,102345.79,102371.46,102374.21,102341.84
280609.365858695,3516,102346.05,100764.48,102346.89,104800.53,102341.76,102376.56,102365.06,102350.92
280609.386493877,3517,102354.07,100757.42,102363.01,104797.61,102355.98,102376.56,102362.09,102342.88
280609.406884139,3518,102344.18,100756.37,102366.14,104790.3,102350.89,102370.63,102359.95,102340.95
280609.427516358,3519,102346.05,100757.42,102355.99,104788.47,102350.89,102371.46,102370.17,102358.97
280609.447926079,3520,102356.22,100768.53,102361.07,104775.32,102351.95,102375.49,102363.99,102349.88
280609.472285857,3521,102348.19,100756.37,102354.95,104771.3,102360.02,102368.5,102362.09,102348.99
280609.492377718,3522,102354.07,100758.47,102365.1,104768.38,102348.77,102372.53,102355.91,102355.99
280609.51340874,3523,102348.19,100760.42,102354.95,104751.21,102351.95,102367.43,102361.84,102350.92
280609.533447249,3524,102354.07,100756.37,102357.04,104752.31,102355.98,102380.59,102354.01,102349.88
280609.554420473,3525,102346.05,100768.53,102361.07,104744.27,102352.81,102368.5,102362.09,102345.86
280609.57454893,3526,102350.06,100777.69,102360.02,104727.1,102349.83,102378.69,102372.06,102347.95
280609.595519259,3527,102342.03,100762.37,102357.04,104735.14,102344.73,102378.69,102372.06,102357.03
280609.615615206,3528,102347.12,100772.58,102355.99,104738.06,102346.85,102369.57,102362.91,102341.84
280609.639744115,3529,102356.22,100764.48,102358.98,104726.0,102346.85,102367.43,102365.06,102343.92
280609.660349703,3530,102346.05,100773.63,102361.07,104720.16,102357.9,102370.4,102359.95,102344.97
280609.680837703,3531,102356.22,100772.58,102357.04,104702.99,102343.68,102372.53,102363.99,102349.88
280609.701385113,3532,102362.1,100788.79,102348.97,104705.18,102357.9,102364.47,102363.99,102358.97
280609.722473651,3533,102358.09,100780.69,102361.07,104707.01,102357.9,102368.5,102368.02,102343.92
280609.742469226,3534,102356.22,100770.48,102354.95,104694.95,102353.86,102369.57,102361.02,102346.9
280609.763565667,3535,102354.07,100775.58,102354.95,104700.07,102353.86,102378.69,102366.13,102346.9
280609.783548012,3536,102356.22,100774.68,102357.04,104686.92,102349.83,102360.44,102362.91,102342.88
280609.80772249,3537,102350.06,100776.64,102364.05,104689.11,102351.95,102372.53,102352.94,102361.06
280609.82834983,3538,102354.07,100780.69,102360.02,104686.92,102347.91,102372.53,102363.99,102346.01
280609.848820234,3539,102342.03,100789.85,102369.13,104677.78,102353.86,102372.53,102355.91,102342.88
280609.869505833,3540,102364.25,100784.74,102357.04,104669.75,102353.86,102371.46,102370.99,102338.86
280609.889914302,3541,102346.05,100782.64,102354.95,104670.84,102354.92,102366.37,102362.91,102353.01
280609.912078518,3542,102354.07,100797.95,102357.04,104673.76,102341.76,102374.66,102354.84,102346.9
280609.930997685,3543,102358.09,100792.85,102366.14,104663.9,102345.79,102359.37,102365.06,102360.01
280609.955280907,3544,102346.05,100792.85,102357.04,104662.81,102343.68,102378.69,102365.06,102345.86
280609.975740404,3545,102356.22,100785.79,102348.97,104669.75,102353.86,102375.49,102353.77,102358.97
280609.996361395,3546,102348.99,100792.85,102348.97,104656.96,102342.82,102373.6,102359.95,102340.79
280610.017994107,3547,102354.07,100785.79,102350.92,104649.65,102345.79,102374.43,102363.99,102342.88
280610.037421262,3548,102344.97,100802.0,102357.04,104651.85,102346.85,102364.47,102363.99,102348.84
280610.058258941,3549,102346.05,100786.69,102357.04,104638.7,102349.83,102376.56,102356.98,102342.88
280610.078649804,3550,102356.22,100796.9,102351.96,104641.98,102350.89,102372.53,102358.88,102351.97
280610.09916782,3551,102348.19,100790.74,102358.98,104644.91,102339.64,102369.57,102372.06,102342.88
280610.123281956,3552,102354.07,100797.95,102360.02,104631.76,102360.02,102376.56,102359.12,102342.88
280610.143789235,3553,102348.19,100796.9,102365.1,104622.62,102361.94,102364.47,102372.06,102346.9
280610.164360892,3554,102340.17,100796.9,102361.07,104633.95,102357.9,102366.37,102363.99,102348.99
280610.184864075,3555,102343.11,100800.95,102357.94,104632.85,102345.79,102359.37,102372.06,102351.97
280610.205451435,3556,102342.03,100802.9,102360.02,104632.85,102354.92,102366.37,102359.95,102350.92
280610.226065326,3557,102344.18,100795.85,102360.02,104624.81,102351.75,102363.4,102370.17,102330.66
280610.246815873,3558,102346.05,100805.01,102354.05,104630.66,102347.71,102373.6,102357.8,102353.01
280610.267281399,3559,102348.19,100803.95,102355.99,104625.91,102346.85,102373.6,102359.95,102346.9
280610.291295283,3560,102347.12,100799.9,102354.95,104613.86,102348.77,102376.56,102347.83,102350.92
280610.311793329,3561,102350.34,100803.95,102361.07,104617.87,102358.96,102369.57,102365.06,102350.92
280610.332421331,3562,102354.07,100802.9,102354.95,104607.65,102346.85,102367.43,102361.02,102341.84
280610.35280343,3563,102354.07,100813.11,102361.97,104611.66,102345.79,102367.43,102363.99,102342.88
280610.373582451,3564,102346.05,100812.06,102357.04,104613.86,102338.78,102374.66,102361.02,102350.92
280610.394192766,3565,102348.19,100802.9,102358.98,104609.84,102351.95,102369.57,102363.99,102345.86
280610.414726345,3566,102354.07,100802.0,102357.04,104608.74,102345.79,102376.56,102362.09,102351.97
280610.435203759,3567,102346.05,100814.16,102363.01,104594.49,102348.77,102378.69,102363.99,102346.9
280610.459311446,3568,102356.22,100820.17,102357.04,104605.45,102347.91,102376.56,102363.99,102340.79
280610.479469146,3569,102344.18,100817.16,102358.98,104608.74,102342.82,102375.49,102359.95,102346.9
280610.500478494,3570,102348.19,100813.11,102360.02,104589.38,102353.86,102377.63,102363.99,102350.92
280610.520776107,3571,102344.18,100821.22,102360.02,104590.48,102337.72,102372.53,102363.99,102345.86
280610.541657522,3572,102346.05,100821.22,102361.07,104594.49,102346.85,102375.49,102361.02,102342.88
280610.561925949,3573,102356.22,100808.01,102369.13,104605.45,102353.86,102367.43,102355.91,102343.92
280610.58253301,3574,102352.21,100821.22,102357.04,104599.61,102355.98,102372.53,102355.91,102353.01
280610.603083063,3575,102346.05,100816.11,102358.98,104579.52,102339.64,102371.7,102355.91,102345.86
280610.628061488,3576,102349.26,100818.22,102357.04,104580.61,102346.85,102376.56,102362.91,102346.9
280610.647789017,3577,102359.16,100829.32,102360.02,104579.52,102345.79,102372.53,102363.99,102351.97
280610.668435217,3578,102364.25,100827.22,102354.95,104589.75,102347.91,102372.53,102362.91,102353.01
280610.688869866,3579,102346.05,100829.32,102357.04,104584.63,102358.96,102376.56,102359.95,102346.9
280610.709477066,3580,102354.07,100830.37,102358.98,104581.34,102349.83,102369.57,102365.06,102350.92
280610.730043094,3581,102356.22,100820.17,102355.99,104584.63,102353.86,102373.6,102373.13,102347.95
280610.750534018,3582,102362.38,100837.43,102363.01,104579.52,102360.88,102361.51,102362.91,102343.92
280610.771038383,3583,102346.05,100827.22,102354.95,104574.4,102353.86,102373.6,102359.95,102350.92
280610.795316858,3584,102348.19,100836.38,102365.1,104577.69,102353.86,102368.5,102361.84,102348.99
280610.815405514,3585,102353.0,100823.17,102354.95,104575.5,102346.85,102368.5,102351.62,102342.88
280610.836413711,3586,102360.23,100828.27,102358.08,104572.58,102353.86,102376.56,102365.06,102336.92
280610.856464299,3587,102357.29,100829.32,102357.94,104573.67,102349.83,102369.57,102361.02,102350.92
280610.877536213,3588,102350.06,100836.38,102349.88,104581.71,102349.83,102375.49,102374.21,102360.01
280610.898175682,3589,102346.05,100837.43,102348.84,104573.67,102355.98,102376.56,102366.13,102342.88
280610.918691444,3590,102351.13,100832.32,102360.02,104572.58,102354.92,102376.56,102363.99,102344.97
280610.938729753,3591,102354.07,100823.17,102363.01,104574.4,102354.92,102377.39,102372.06,102350.92
280610.962745972,3592,102348.19,100840.43,102347.93,104563.44,102345.79,102376.56,102368.02,102346.9
280610.98343738,3593,102352.21,100829.32,102344.81,104573.67,102345.79,102368.5,102359.95,102350.92
280611.003867983,3594,102342.03,100845.53,102365.1,104558.33,102347.91,102376.56,102372.06,102346.9
280611.024482193,3595,102348.19,100840.43,102361.07,104559.43,102346.85,102372.53,102369.1,102346.9
280611.045659216,3596,102347.12,100827.22,102352.87,104566.37,102357.9,102363.4,102362.91,102344.97
280611.065676704,3597,102343.11,100839.38,102352.87,104552.49,102347.91,102372.53,102358.88,102343.92
280611.086634114,3598,102348.19,100827.22,102361.97,104564.54,102351.95,102375.49,102363.99,102353.01
280611.10684787,3599,102355.15,100838.33,102355.99,104561.62,102349.83,102376.56,102365.06,102342.88
280611.130767542,3600,102344.97,100851.54,102357.04,104563.44,102347.91,102367.43,102365.88,102344.97
280611.151437677,3601,102356.22,100851.54,102364.05,104562.71,102353.86,102366.37,102363.99,102350.92
280611.171935292,3602,102353.28,100844.48,102365.1,104543.35,102347.91,102368.5,102369.1,102353.01
280611.192515061,3603,102362.1,100849.59,102354.95,104560.52,102350.89,102370.4,102358.88,102350.92
280611.213003742,3604,102348.19,100855.59,102354.95,104548.47,102357.9,102383.55,102362.09,102341.84
280611.233740979,3605,102346.05,100845.53,102348.97,104545.54,102344.73,102375.49,102358.88,102355.99
280611.254205574,3606,102346.05,100841.48,102358.98,104542.26,102352.81,102370.4,102363.99,102351.97
280611.278300321,3607,102354.07,100857.69,102363.01,104539.33,102354.92,102368.5,102355.91,102344.97
280611.298817525,3608,102354.07,100844.48,102357.94,104544.45,102345.79,102370.63,102372.06,102338.86
280611.319435111,3609,102351.13,100859.64,102353.91,104537.51,102347.71,102364.47,102361.02,102350.92
280611.340151256,3610,102348.19,100856.64,102354.95,104544.45,102354.92,102362.34,102362.91,102344.97
280611.360560447,3611,102358.09,100861.75,102354.95,104543.35,102347.91,102367.43,102366.13,102344.97
280611.380969147,3612,102356.22,100851.54,102365.1,104536.41,102345.79,102372.53,102359.95,102346.9
280611.401708167,3613,102356.22,100861.75,102354.95,104528.38,102353.86,102378.46,102355.91,102360.01
280611.422143427,3614,102362.1,100852.59,102360.02,104532.39,102353.86,102371.46,102363.99,102348.99
280611.446349142,3615,102356.22,100863.69,102354.95,104534.22,102361.94,102380.59,102368.02,102351.97
280611.467085558,3616,102348.19,100875.85,102355.99,104528.38,102353.86,102372.53,102359.95,102357.03
280611.48748245,3617,102348.19,100852.59,102346.89,104533.49,102329.65,102367.43,102354.84,102343.92
280611.507949979,3618,102347.12,100860.69,102358.98,104522.17,102349.83,102366.37,102365.06,102354.95
280611.528470628,3619,102348.19,100869.85,102360.93,104527.28,102353.86,102375.49,102376.1,102353.01
280611.5489994,3620,102348.19,100869.85,102358.98,104521.43,102345.79,102368.5,102360.77,102346.9
280611.569596485,3621,102344.18,100862.64,102360.02,104521.43,102351.95,102369.57,102355.91,102344.97
280611.590076182,3622,102356.22,100861.75,102357.94,104520.34,102345.79,102368.5,102357.8,102350.92
280611.614340035,3623,102356.22,100868.8,102361.07,104505.36,102358.96,102368.5,102363.99,102350.03
280611.634818411,3624,102348.19,100869.85,102357.04,104505.36,102336.66,102380.59,102363.99,102347.06
280611.655472722,3625,102342.03,100869.85,102360.02,104497.32,102345.79,102376.56,102350.8,102342.88
280611.676214286,3626,102360.23,100877.96,102355.99,104488.19,102353.86,102368.5,102368.02,102344.97
280611.696461432,3627,102359.16,100869.85,102354.95,104495.13,102346.85,102374.43,102366.13,102350.92
280611.717012767,3628,102355.15,100874.96,102354.95,104494.04,102353.86,102376.56,102359.95,102351.97
280611.737569421,3629,102356.22,100865.8,102354.95,104497.32,102349.83,102354.28,102355.91,102351.97
280611.758027145,3630,102348.19,100868.8,102355.99,104505.36,102354.92,102372.53,102365.06,102334.84
280611.782334154,3631,102356.22,100882.01,102361.97,104500.25,102345.79,102366.37,102355.91,102346.9
280611.802837207,3632,102339.09,100886.06,102364.05,104491.12,102348.77,102378.69,102355.91,102355.99
280611.823402493,3633,102348.19,100867.75,102354.95,104484.17,102346.85,102367.43,102365.06,102350.92
280611.843862811,3634,102359.16,100876.91,102353.01,104486.0,102353.86,102368.5,102363.99,102353.01
280611.864534379,3635,102349.26,100869.85,102354.95,104487.1,102353.86,102367.43,102363.99,102340.95
280611.88495657,3636,102352.21,100875.85,102361.07,104477.23,102353.86,102369.57,102355.91,102344.97
280611.905588998,3637,102356.22,100885.01,102354.95,104489.29,102337.72,102380.59,102365.06,102343.92
280611.926062687,3638,102349.26,100875.85,102363.01,104480.16,102346.85,102370.4,102368.02,102346.9
280611.950363596,3639,102346.05,100885.01,102360.93,104484.17,102347.91,102384.62,102361.84,102354.06
280611.970383868,3640,102339.09,100883.96,102358.98,104485.27,102342.82,102368.5,102370.99,102353.01
280611.991416081,3641,102356.22,100886.06,102352.87,104480.16,102355.98,102363.4,102365.06,102353.01
280612.011920456,3642,102355.15,100885.01,102355.99,104468.1,102351.75,102366.37,102363.99,102343.92
280612.032579565,3643,102348.19,100890.12,102354.95,104462.99,102345.79,102360.44,102365.06,102353.01
280612.05321012,3644,102353.28,100879.91,102358.98,104465.18,102345.79,102367.43,102359.95,102341.84
280612.073634955,3645,102348.19,100886.06,102363.01,104472.12,102347.91,102368.5,102365.06,102353.01
280612.095359416,3646,102356.22,100879.91,102357.94,104465.18,102360.02,102369.57,102363.99,102344.97
280612.118361259,3647,102348.19,100892.06,102355.99,104461.16,102355.98,102366.37,102354.84,102351.97
280612.138435593,3648,102350.34,100886.06,102358.98,104465.18,102351.75,102375.49,102362.09,102342.88
280612.159450611,3649,102348.19,100876.91,102352.87,104458.97,102360.02,102367.43,102370.17,102351.97
280612.179511545,3650,102353.28,100885.01,102361.97,104456.05,102346.85,102370.4,102362.91,102348.99
280612.200567614,3651,102348.19,100894.17,102353.01,104456.05,102341.76,102372.53,102372.06,102338.86
280612.221050737,3652,102346.05,100893.12,102368.08,104452.03,102349.83,102372.53,102365.06,102351.97
280612.241644998,3653,102352.21,100898.22,102353.91,104448.01,102355.98,102381.66,102365.06,102353.01
280612.26224047,3654,102344.18,100894.17,102372.11,104448.01,102344.73,102372.53,102365.06,102343.92
280612.286049906,3655,102348.19,100888.01,102354.95,104446.92,102354.92,102371.46,102370.99,102347.95
280612.306389131,3656,102348.19,100892.06,102364.96,104457.14,102347.71,102380.59,102370.17,102347.95
280612.326852353,3657,102348.19,100901.22,102363.01,104445.09,102353.86,102375.49,102359.95,102344.97
